# k S000 S110 S112 S10 S11
7.70737000e+01 9.89246000e-01 -3.22207000e-03 -4.22513000e-04 -4.06709000e-03 -2.79955000e-03
7.71785000e+01 9.88444000e-01 -3.20420000e-03 -4.23534000e-04 -4.05127000e-03 -2.78067000e-03
7.72832000e+01 9.87773000e-01 -3.18278000e-03 -4.21995000e-04 -4.02677000e-03 -2.76079000e-03
7.73879000e+01 9.87239000e-01 -3.15831000e-03 -4.18095000e-04 -3.99449000e-03 -2.74021000e-03
7.74926000e+01 9.86849000e-01 -3.13132000e-03 -4.12093000e-04 -3.95551000e-03 -2.71923000e-03
7.75973000e+01 9.86604000e-01 -3.10242000e-03 -4.04291000e-04 -3.91100000e-03 -2.69813000e-03
7.77021000e+01 9.86508000e-01 -3.07221000e-03 -3.95012000e-04 -3.86223000e-03 -2.67720000e-03
7.78068000e+01 9.86559000e-01 -3.04131000e-03 -3.84586000e-04 -3.81048000e-03 -2.65672000e-03
7.79115000e+01 9.86759000e-01 -3.01031000e-03 -3.73338000e-04 -3.75698000e-03 -2.63697000e-03
7.80162000e+01 9.87103000e-01 -2.97976000e-03 -3.61572000e-04 -3.70290000e-03 -2.61818000e-03
7.81209000e+01 9.87587000e-01 -2.95018000e-03 -3.49567000e-04 -3.64931000e-03 -2.60061000e-03
7.82257000e+01 9.88206000e-01 -2.92204000e-03 -3.37571000e-04 -3.59718000e-03 -2.58447000e-03
7.83304000e+01 9.88953000e-01 -2.89577000e-03 -3.25799000e-04 -3.54737000e-03 -2.56997000e-03
7.84351000e+01 9.89820000e-01 -2.87174000e-03 -3.14432000e-04 -3.50060000e-03 -2.55730000e-03
7.85398000e+01 9.90797000e-01 -2.85026000e-03 -3.03619000e-04 -3.45750000e-03 -2.54664000e-03
7.86445000e+01 9.91873000e-01 -2.83163000e-03 -2.93481000e-04 -3.41860000e-03 -2.53815000e-03
7.87493000e+01 9.93037000e-01 -2.81609000e-03 -2.84111000e-04 -3.38431000e-03 -2.53198000e-03
7.88540000e+01 9.94275000e-01 -2.80383000e-03 -2.75579000e-04 -3.35499000e-03 -2.52825000e-03
7.89587000e+01 9.95575000e-01 -2.79503000e-03 -2.67935000e-04 -3.33090000e-03 -2.52710000e-03
7.90634000e+01 9.96921000e-01 -2.78985000e-03 -2.61213000e-04 -3.31227000e-03 -2.52863000e-03
7.91681000e+01 9.98298000e-01 -2.78838000e-03 -2.55430000e-04 -3.29924000e-03 -2.53295000e-03
7.92729000e+01 9.99693000e-01 -2.79075000e-03 -2.50592000e-04 -3.29193000e-03 -2.54016000e-03
7.93776000e+01 1.00109000e+00 -2.79701000e-03 -2.46693000e-04 -3.29040000e-03 -2.55032000e-03
7.94823000e+01 1.00247000e+00 -2.80724000e-03 -2.43717000e-04 -3.29467000e-03 -2.56352000e-03
7.95870000e+01 1.00382000e+00 -2.82145000e-03 -2.41637000e-04 -3.30473000e-03 -2.57982000e-03
7.96917000e+01 1.00512000e+00 -2.83968000e-03 -2.40413000e-04 -3.32050000e-03 -2.59926000e-03
7.97965000e+01 1.00637000e+00 -2.86189000e-03 -2.39998000e-04 -3.34189000e-03 -2.62190000e-03
7.99012000e+01 1.00753000e+00 -2.88806000e-03 -2.40326000e-04 -3.36871000e-03 -2.64774000e-03
8.00059000e+01 1.00861000e+00 -2.91811000e-03 -2.41317000e-04 -3.40075000e-03 -2.67680000e-03
8.01106000e+01 1.00960000e+00 -2.95193000e-03 -2.42873000e-04 -3.43767000e-03 -2.70905000e-03
8.02153000e+01 1.01046000e+00 -2.98934000e-03 -2.44872000e-04 -3.47909000e-03 -2.74447000e-03
8.03201000e+01 1.01121000e+00 -3.03015000e-03 -2.47167000e-04 -3.52448000e-03 -2.78298000e-03
8.04248000e+01 1.01183000e+00 -3.07407000e-03 -2.49582000e-04 -3.57323000e-03 -2.82448000e-03
8.05295000e+01 1.01231000e+00 -3.12074000e-03 -2.51908000e-04 -3.62455000e-03 -2.86883000e-03
8.06342000e+01 1.01265000e+00 -3.16973000e-03 -2.53904000e-04 -3.67754000e-03 -2.91583000e-03
8.07389000e+01 1.01284000e+00 -3.22054000e-03 -2.55294000e-04 -3.73113000e-03 -2.96525000e-03
8.08437000e+01 1.01289000e+00 -3.27254000e-03 -2.55768000e-04 -3.78408000e-03 -3.01678000e-03
8.09484000e+01 1.01279000e+00 -3.32505000e-03 -2.54992000e-04 -3.83503000e-03 -3.07006000e-03
8.10531000e+01 1.01254000e+00 -3.37726000e-03 -2.52613000e-04 -3.88249000e-03 -3.12465000e-03
8.11578000e+01 1.01215000e+00 -3.42832000e-03 -2.48273000e-04 -3.92487000e-03 -3.18005000e-03
8.12625000e+01 1.01163000e+00 -3.47730000e-03 -2.41628000e-04 -3.96056000e-03 -3.23567000e-03
8.13672000e+01 1.01097000e+00 -3.52324000e-03 -2.32372000e-04 -3.98798000e-03 -3.29086000e-03
8.14720000e+01 1.01019000e+00 -3.56516000e-03 -2.20256000e-04 -4.00567000e-03 -3.34490000e-03
8.15767000e+01 1.00931000e+00 -3.60213000e-03 -2.05119000e-04 -4.01236000e-03 -3.39701000e-03
8.16814000e+01 1.00832000e+00 -3.63326000e-03 -1.86906000e-04 -4.00707000e-03 -3.44635000e-03
8.17861000e+01 1.00724000e+00 -3.65778000e-03 -1.65690000e-04 -3.98916000e-03 -3.49209000e-03
8.18908000e+01 1.00608000e+00 -3.67505000e-03 -1.41677000e-04 -3.95840000e-03 -3.53337000e-03
8.19956000e+01 1.00486000e+00 -3.68458000e-03 -1.15208000e-04 -3.91500000e-03 -3.56937000e-03
8.21003000e+01 1.00360000e+00 -3.68608000e-03 -8.67451000e-05 -3.85957000e-03 -3.59934000e-03
8.22050000e+01 1.00230000e+00 -3.67943000e-03 -5.68494000e-05 -3.79313000e-03 -3.62258000e-03
8.23097000e+01 1.00098000e+00 -3.66471000e-03 -2.61485000e-05 -3.71701000e-03 -3.63856000e-03
8.24144000e+01 9.99664000e-01 -3.64217000e-03 4.69915000e-06 -3.63278000e-03 -3.64687000e-03
8.25192000e+01 9.98355000e-01 -3.61224000e-03 3.50423000e-05 -3.54215000e-03 -3.64728000e-03
8.26239000e+01 9.97072000e-01 -3.57545000e-03 6.42716000e-05 -3.44691000e-03 -3.63972000e-03
8.27286000e+01 9.95828000e-01 -3.53250000e-03 9.18482000e-05 -3.34880000e-03 -3.62434000e-03
8.28333000e+01 9.94637000e-01 -3.48413000e-03 1.17325000e-04 -3.24948000e-03 -3.60145000e-03
8.29380000e+01 9.93513000e-01 -3.43118000e-03 1.40358000e-04 -3.15046000e-03 -3.57154000e-03
8.30428000e+01 9.92466000e-01 -3.37451000e-03 1.60709000e-04 -3.05309000e-03 -3.53522000e-03
8.31475000e+01 9.91508000e-01 -3.31499000e-03 1.78243000e-04 -2.95851000e-03 -3.49324000e-03
8.32522000e+01 9.90649000e-01 -3.25351000e-03 1.92917000e-04 -2.86768000e-03 -3.44643000e-03
8.33569000e+01 9.89897000e-01 -3.19091000e-03 2.04764000e-04 -2.78138000e-03 -3.39567000e-03
8.34616000e+01 9.89260000e-01 -3.12800000e-03 2.13882000e-04 -2.70023000e-03 -3.34188000e-03
8.35664000e+01 9.88744000e-01 -3.06553000e-03 2.20411000e-04 -2.62471000e-03 -3.28594000e-03
8.36711000e+01 9.88354000e-01 -3.00421000e-03 2.24524000e-04 -2.55516000e-03 -3.22873000e-03
8.37758000e+01 9.88093000e-01 -2.94468000e-03 2.26407000e-04 -2.49186000e-03 -3.17108000e-03
8.38805000e+01 9.87965000e-01 -2.88750000e-03 2.26249000e-04 -2.43500000e-03 -3.11375000e-03
8.39852000e+01 9.87970000e-01 -2.83320000e-03 2.24234000e-04 -2.38473000e-03 -3.05744000e-03
8.40900000e+01 9.88106000e-01 -2.78223000e-03 2.20529000e-04 -2.34117000e-03 -3.00276000e-03
8.41947000e+01 9.88373000e-01 -2.73499000e-03 2.15279000e-04 -2.30443000e-03 -2.95027000e-03
8.42994000e+01 9.88768000e-01 -2.69184000e-03 2.08604000e-04 -2.27463000e-03 -2.90045000e-03
8.44041000e+01 9.89285000e-01 -2.65311000e-03 2.00594000e-04 -2.25193000e-03 -2.85371000e-03
8.45088000e+01 9.89918000e-01 -2.61911000e-03 1.91305000e-04 -2.23650000e-03 -2.81041000e-03
8.46136000e+01 9.90662000e-01 -2.59011000e-03 1.80756000e-04 -2.22860000e-03 -2.77087000e-03
8.47183000e+01 9.91506000e-01 -2.56641000e-03 1.68928000e-04 -2.22855000e-03 -2.73534000e-03
8.48230000e+01 9.92443000e-01 -2.54830000e-03 1.55756000e-04 -2.23679000e-03 -2.70406000e-03
8.49277000e+01 9.93462000e-01 -2.53612000e-03 1.41126000e-04 -2.25386000e-03 -2.67724000e-03
8.50324000e+01 9.94551000e-01 -2.53021000e-03 1.24868000e-04 -2.28047000e-03 -2.65508000e-03
8.51372000e+01 9.95699000e-01 -2.53100000e-03 1.06744000e-04 -2.31751000e-03 -2.63774000e-03
8.52419000e+01 9.96893000e-01 -2.53899000e-03 8.64349000e-05 -2.36612000e-03 -2.62543000e-03
8.53466000e+01 9.98120000e-01 -2.55480000e-03 6.35200000e-05 -2.42776000e-03 -2.61832000e-03
8.54513000e+01 9.99365000e-01 -2.57917000e-03 3.74500000e-05 -2.50427000e-03 -2.61662000e-03
8.55560000e+01 1.00062000e+00 -2.61304000e-03 7.50694000e-06 -2.59802000e-03 -2.62054000e-03
8.56608000e+01 1.00186000e+00 -2.65760000e-03 -2.72510000e-05 -2.71210000e-03 -2.63034000e-03
8.57655000e+01 1.00308000e+00 -2.71438000e-03 -6.80715000e-05 -2.85052000e-03 -2.64630000e-03
8.58702000e+01 1.00426000e+00 -2.78537000e-03 -1.16628000e-04 -3.01863000e-03 -2.66875000e-03
8.59749000e+01 1.00539000e+00 -2.87325000e-03 -1.75205000e-04 -3.22366000e-03 -2.69804000e-03
8.60796000e+01 1.00646000e+00 -2.98161000e-03 -2.46980000e-04 -3.47557000e-03 -2.73463000e-03
8.61844000e+01 1.00745000e+00 -3.11550000e-03 -3.36495000e-04 -3.78849000e-03 -2.77900000e-03
8.62891000e+01 1.00836000e+00 -3.28217000e-03 -4.50433000e-04 -4.18304000e-03 -2.83174000e-03
8.63938000e+01 1.00917000e+00 -3.49253000e-03 -5.99010000e-04 -4.69055000e-03 -2.89352000e-03
8.64985000e+01 1.00988000e+00 -3.76371000e-03 -7.98592000e-04 -5.36089000e-03 -2.96512000e-03
8.66032000e+01 1.01047000e+00 -4.12447000e-03 -1.07704000e-03 -6.27855000e-03 -3.04743000e-03
8.67080000e+01 1.01094000e+00 -4.62724000e-03 -1.48573000e-03 -7.59871000e-03 -3.14151000e-03
8.68127000e+01 1.01128000e+00 -5.37922000e-03 -2.13066000e-03 -9.64054000e-03 -3.24857000e-03
8.69174000e+01 1.01150000e+00 -6.64034000e-03 -3.27034000e-03 -1.31810000e-02 -3.37000000e-03
8.70221000e+01 1.01158000e+00 -9.24929000e-03 -5.74186000e-03 -2.07330000e-02 -3.50743000e-03
8.71268000e+01 1.01153000e+00 -1.82810000e-02 -1.46183000e-02 -4.75175000e-02 -3.66274000e-03
8.72316000e+01 1.01135000e+00 5.83178000e-02 6.21559000e-02 1.82630000e-01 -3.83811000e-03
8.73363000e+01 1.01104000e+00 8.02381000e-03 1.20599000e-02 3.21436000e-02 -4.03607000e-03
8.74410000e+01 1.01061000e+00 3.15071000e-03 7.41022000e-03 1.79711000e-02 -4.25951000e-03
8.75457000e+01 1.01006000e+00 1.21853000e-03 5.73034000e-03 1.26792000e-02 -4.51181000e-03
8.76504000e+01 1.00939000e+00 1.16170000e-04 4.91299000e-03 9.94214000e-03 -4.79682000e-03
8.77552000e+01 1.00863000e+00 -6.48450000e-04 4.47047000e-03 8.29250000e-03 -5.11892000e-03
8.78599000e+01 1.00776000e+00 -1.25240000e-03 4.23070000e-03 7.20900000e-03 -5.48311000e-03
8.79646000e+01 1.00682000e+00 -1.77646000e-03 4.11844000e-03 6.46042000e-03 -5.89491000e-03
8.80693000e+01 1.00580000e+00 -2.26387000e-03 4.09651000e-03 5.92915000e-03 -6.36038000e-03
8.81740000e+01 1.00472000e+00 -2.74072000e-03 4.14523000e-03 5.54975000e-03 -6.88596000e-03
8.82788000e+01 1.00359000e+00 -3.22415000e-03 4.25391000e-03 5.28367000e-03 -7.47807000e-03
8.83835000e+01 1.00243000e+00 -3.72585000e-03 4.41679000e-03 5.10773000e-03 -8.14264000e-03
8.84882000e+01 1.00125000e+00 -4.25334000e-03 4.63081000e-03 5.00827000e-03 -8.88415000e-03
8.85929000e+01 1.00006000e+00 -4.81000000e-03 4.89418000e-03 4.97835000e-03 -9.70418000e-03
8.86976000e+01 9.98870000e-01 -5.39419000e-03 5.20526000e-03 5.01634000e-03 -1.05994000e-02
8.88024000e+01 9.97702000e-01 -5.99750000e-03 5.56160000e-03 5.12570000e-03 -1.15591000e-02
8.89071000e+01 9.96566000e-01 -6.60252000e-03 5.95912000e-03 5.31572000e-03 -1.25616000e-02
8.90118000e+01 9.95473000e-01 -7.18021000e-03 6.39182000e-03 5.60343000e-03 -1.35720000e-02
8.91165000e+01 9.94436000e-01 -7.68752000e-03 6.85262000e-03 6.01772000e-03 -1.45401000e-02
8.92212000e+01 9.93466000e-01 -8.06580000e-03 7.33665000e-03 6.60750000e-03 -1.54025000e-02
8.93260000e+01 9.92572000e-01 -8.23927000e-03 7.84912000e-03 7.45897000e-03 -1.60884000e-02
8.94307000e+01 9.91765000e-01 -8.10928000e-03 8.42257000e-03 8.73586000e-03 -1.65318000e-02
8.95354000e+01 9.91052000e-01 -7.52768000e-03 9.15762000e-03 1.07876000e-02 -1.66853000e-02
8.96401000e+01 9.90441000e-01 -6.18442000e-03 1.03474000e-02 1.45104000e-02 -1.65318000e-02
8.97448000e+01 9.89938000e-01 -3.02857000e-03 1.30611000e-02 2.30936000e-02 -1.60897000e-02
8.98495000e+01 9.89547000e-01 1.04915000e-02 2.58986000e-02 6.22887000e-02 -1.54071000e-02
8.99543000e+01 9.89273000e-01 -3.61227000e-02 -2.15721000e-02 -7.92669000e-02 -1.45506000e-02
9.00590000e+01 9.89119000e-01 -1.69063000e-02 -3.31611000e-03 -2.35385000e-02 -1.35902000e-02
9.01637000e+01 9.89084000e-01 -1.29390000e-02 -3.50379000e-04 -1.36397000e-02 -1.25886000e-02
9.02684000e+01 9.89170000e-01 -1.09088000e-02 6.86473000e-04 -9.53585000e-03 -1.15953000e-02
9.03731000e+01 9.89375000e-01 -9.53137000e-03 1.11316000e-03 -7.30506000e-03 -1.06445000e-02
9.04779000e+01 9.89697000e-01 -8.47577000e-03 1.28165000e-03 -5.91246000e-03 -9.75742000e-03
9.05826000e+01 9.90132000e-01 -7.61860000e-03 1.32596000e-03 -4.96669000e-03 -8.94456000e-03
9.06873000e+01 9.90674000e-01 -6.90177000e-03 1.30735000e-03 -4.28707000e-03 -8.20913000e-03
9.07920000e+01 9.91318000e-01 -6.29262000e-03 1.25694000e-03 -3.77874000e-03 -7.54956000e-03
9.08967000e+01 9.92057000e-01 -5.77003000e-03 1.19144000e-03 -3.38715000e-03 -6.96147000e-03
9.10015000e+01 9.92883000e-01 -5.31895000e-03 1.12010000e-03 -3.07876000e-03 -6.43905000e-03
9.11062000e+01 9.93786000e-01 -4.92792000e-03 1.04806000e-03 -2.83181000e-03 -5.97598000e-03
9.12109000e+01 9.94756000e-01 -4.58784000e-03 9.78109000e-04 -2.63162000e-03 -5.56595000e-03
9.13156000e+01 9.95784000e-01 -4.29133000e-03 9.11685000e-04 -2.46796000e-03 -5.20302000e-03
9.14203000e+01 9.96857000e-01 -4.03232000e-03 8.49415000e-04 -2.33349000e-03 -4.88173000e-03
9.15251000e+01 9.97963000e-01 -3.80574000e-03 7.91460000e-04 -2.22282000e-03 -4.59720000e-03
9.16298000e+01 9.99091000e-01 -3.60737000e-03 7.37710000e-04 -2.13195000e-03 -4.34508000e-03
9.17345000e+01 1.00023000e+00 -3.43368000e-03 6.87906000e-04 -2.05787000e-03 -4.12159000e-03
9.18392000e+01 1.00136000e+00 -3.28169000e-03 6.41707000e-04 -1.99827000e-03 -3.92339000e-03
9.19439000e+01 1.00248000e+00 -3.14888000e-03 5.98738000e-04 -1.95141000e-03 -3.74762000e-03
9.20487000e+01 1.00356000e+00 -3.03316000e-03 5.58610000e-04 -1.91594000e-03 -3.59177000e-03
9.21534000e+01 1.00461000e+00 -2.93275000e-03 5.20937000e-04 -1.89088000e-03 -3.45369000e-03
9.22581000e+01 1.00560000e+00 -2.84615000e-03 4.85339000e-04 -1.87547000e-03 -3.33149000e-03
9.23628000e+01 1.00652000e+00 -2.77212000e-03 4.51446000e-04 -1.86923000e-03 -3.22357000e-03
9.24675000e+01 1.00738000e+00 -2.70961000e-03 4.18899000e-04 -1.87181000e-03 -3.12851000e-03
9.25723000e+01 1.00814000e+00 -2.65777000e-03 3.87343000e-04 -1.88309000e-03 -3.04512000e-03
9.26770000e+01 1.00881000e+00 -2.61590000e-03 3.56425000e-04 -1.90305000e-03 -2.97232000e-03
9.27817000e+01 1.00938000e+00 -2.58344000e-03 3.25791000e-04 -1.93185000e-03 -2.90923000e-03
9.28864000e+01 1.00985000e+00 -2.55995000e-03 2.95079000e-04 -1.96979000e-03 -2.85503000e-03
9.29911000e+01 1.01020000e+00 -2.54513000e-03 2.63914000e-04 -2.01730000e-03 -2.80904000e-03
9.30959000e+01 1.01043000e+00 -2.53877000e-03 2.31904000e-04 -2.07496000e-03 -2.77067000e-03
9.32006000e+01 1.01054000e+00 -2.54075000e-03 1.98630000e-04 -2.14349000e-03 -2.73938000e-03
9.33053000e+01 1.01054000e+00 -2.55109000e-03 1.63644000e-04 -2.22380000e-03 -2.71473000e-03
9.34100000e+01 1.01041000e+00 -2.56984000e-03 1.26461000e-04 -2.31692000e-03 -2.69630000e-03
9.35147000e+01 1.01017000e+00 -2.59719000e-03 8.65547000e-05 -2.42408000e-03 -2.68375000e-03
9.36195000e+01 1.00981000e+00 -2.63339000e-03 4.33582000e-05 -2.54667000e-03 -2.67675000e-03
9.37242000e+01 1.00934000e+00 -2.67876000e-03 -3.73993000e-06 -2.68624000e-03 -2.67502000e-03
9.38289000e+01 1.00877000e+00 -2.73368000e-03 -5.53873000e-05 -2.84446000e-03 -2.67830000e-03
9.39336000e+01 1.00810000e+00 -2.79860000e-03 -1.12254000e-04 -3.02311000e-03 -2.68635000e-03
9.40383000e+01 1.00734000e+00 -2.87395000e-03 -1.75005000e-04 -3.22396000e-03 -2.69895000e-03
9.41431000e+01 1.00650000e+00 -2.96012000e-03 -2.44254000e-04 -3.44863000e-03 -2.71587000e-03
9.42478000e+01 1.00559000e+00 -3.05739000e-03 -3.20496000e-04 -3.69838000e-03 -2.73690000e-03
9.43525000e+01 1.00462000e+00 -3.16580000e-03 -4.03995000e-04 -3.97379000e-03 -2.76181000e-03
9.44572000e+01 1.00360000e+00 -3.28501000e-03 -4.94641000e-04 -4.27429000e-03 -2.79037000e-03
9.45619000e+01 1.00255000e+00 -3.41410000e-03 -5.91758000e-04 -4.59762000e-03 -2.82234000e-03
9.46667000e+01 1.00147000e+00 -3.55132000e-03 -6.93872000e-04 -4.93907000e-03 -2.85745000e-03
9.47714000e+01 1.00038000e+00 -3.69389000e-03 -7.98474000e-04 -5.29083000e-03 -2.89541000e-03
9.48761000e+01 9.99295000e-01 -3.83774000e-03 -9.01832000e-04 -5.64141000e-03 -2.93591000e-03
9.49808000e+01 9.98219000e-01 -3.97754000e-03 -9.98949000e-04 -5.97544000e-03 -2.97859000e-03
9.50855000e+01 9.97168000e-01 -4.10686000e-03 -1.08378000e-03 -6.27442000e-03 -3.02309000e-03
9.51903000e+01 9.96153000e-01 -4.21875000e-03 -1.14978000e-03 -6.51832000e-03 -3.06897000e-03
9.52950000e+01 9.95186000e-01 -4.30665000e-03 -1.19085000e-03 -6.68834000e-03 -3.11580000e-03
9.53997000e+01 9.94275000e-01 -4.36546000e-03 -1.20237000e-03 -6.77020000e-03 -3.16310000e-03
9.55044000e+01 9.93432000e-01 -4.39256000e-03 -1.18221000e-03 -6.75699000e-03 -3.21035000e-03
9.56091000e+01 9.92665000e-01 -4.38826000e-03 -1.13122000e-03 -6.65069000e-03 -3.25704000e-03
9.57139000e+01 9.91982000e-01 -4.35565000e-03 -1.05302000e-03 -6.46169000e-03 -3.30263000e-03
9.58186000e+01 9.91391000e-01 -4.29989000e-03 -9.53310000e-04 -6.20651000e-03 -3.34658000e-03
9.59233000e+01 9.90896000e-01 -4.22712000e-03 -8.38758000e-04 -5.90463000e-03 -3.38836000e-03
9.60280000e+01 9.90504000e-01 -4.14346000e-03 -7.15991000e-04 -5.57544000e-03 -3.42747000e-03
9.61327000e+01 9.90217000e-01 -4.05429000e-03 -5.90846000e-04 -5.23598000e-03 -3.46345000e-03
9.62375000e+01 9.90040000e-01 -3.96385000e-03 -4.67969000e-04 -4.89978000e-03 -3.49588000e-03
9.63422000e+01 9.89973000e-01 -3.87515000e-03 -3.50739000e-04 -4.57663000e-03 -3.52441000e-03
9.64469000e+01 9.90017000e-01 -3.79016000e-03 -2.41374000e-04 -4.27291000e-03 -3.54879000e-03
9.65516000e+01 9.90170000e-01 -3.70996000e-03 -1.41149000e-04 -3.99226000e-03 -3.56882000e-03
9.66563000e+01 9.90432000e-01 -3.63503000e-03 -5.06249000e-05 -3.73628000e-03 -3.58440000e-03
9.67611000e+01 9.90799000e-01 -3.56541000e-03 3.01417000e-05 -3.50512000e-03 -3.59555000e-03
9.68658000e+01 9.91267000e-01 -3.50091000e-03 1.01430000e-04 -3.29805000e-03 -3.60234000e-03
9.69705000e+01 9.91830000e-01 -3.44124000e-03 1.63724000e-04 -3.11379000e-03 -3.60497000e-03
9.70752000e+01 9.92483000e-01 -3.38605000e-03 2.17624000e-04 -2.95080000e-03 -3.60367000e-03
9.71799000e+01 9.93219000e-01 -3.33501000e-03 2.63780000e-04 -2.80745000e-03 -3.59879000e-03
9.72847000e+01 9.94028000e-01 -3.28786000e-03 3.02848000e-04 -2.68216000e-03 -3.59070000e-03
9.73894000e+01 9.94903000e-01 -3.24437000e-03 3.35467000e-04 -2.57343000e-03 -3.57983000e-03
9.74941000e+01 9.95833000e-01 -3.20440000e-03 3.62234000e-04 -2.47993000e-03 -3.56664000e-03
9.75988000e+01 9.96809000e-01 -3.16788000e-03 3.83700000e-04 -2.40048000e-03 -3.55158000e-03
9.77035000e+01 9.97819000e-01 -3.13479000e-03 4.00359000e-04 -2.33407000e-03 -3.53515000e-03
9.78083000e+01 9.98852000e-01 -3.10517000e-03 4.12648000e-04 -2.27987000e-03 -3.51781000e-03
9.79130000e+01 9.99898000e-01 -3.07909000e-03 4.20937000e-04 -2.23721000e-03 -3.50003000e-03
9.80177000e+01 1.00094000e+00 -3.05668000e-03 4.25537000e-04 -2.20561000e-03 -3.48222000e-03
9.81224000e+01 1.00198000e+00 -3.03811000e-03 4.26691000e-04 -2.18472000e-03 -3.46480000e-03
9.82271000e+01 1.00299000e+00 -3.02356000e-03 4.24576000e-04 -2.17441000e-03 -3.44814000e-03
9.83319000e+01 1.00396000e+00 -3.01327000e-03 4.19297000e-04 -2.17468000e-03 -3.43257000e-03
9.84366000e+01 1.00489000e+00 -3.00751000e-03 4.10887000e-04 -2.18574000e-03 -3.41840000e-03
9.85413000e+01 1.00577000e+00 -3.00658000e-03 3.99300000e-04 -2.20798000e-03 -3.40588000e-03
9.86460000e+01 1.00657000e+00 -3.01084000e-03 3.84403000e-04 -2.24203000e-03 -3.39524000e-03
9.87507000e+01 1.00731000e+00 -3.02070000e-03 3.65962000e-04 -2.28877000e-03 -3.38666000e-03
9.88554000e+01 1.00795000e+00 -3.03665000e-03 3.43636000e-04 -2.34938000e-03 -3.38029000e-03
9.89602000e+01 1.00851000e+00 -3.05929000e-03 3.16948000e-04 -2.42539000e-03 -3.37623000e-03
9.90649000e+01 1.00897000e+00 -3.08931000e-03 2.85264000e-04 -2.51878000e-03 -3.37457000e-03
9.91696000e+01 1.00933000e+00 -3.12759000e-03 2.47755000e-04 -2.63208000e-03 -3.37534000e-03
9.92743000e+01 1.00958000e+00 -3.17520000e-03 2.03347000e-04 -2.76850000e-03 -3.37854000e-03
9.93790000e+01 1.00972000e+00 -3.23348000e-03 1.50660000e-04 -2.93216000e-03 -3.38414000e-03
9.94838000e+01 1.00975000e+00 -3.30416000e-03 8.79114000e-05 -3.12833000e-03 -3.39207000e-03
9.95885000e+01 1.00967000e+00 -3.38942000e-03 1.27971000e-05 -3.36383000e-03 -3.40222000e-03
9.96932000e+01 1.00948000e+00 -3.49213000e-03 -7.76857000e-05 -3.64750000e-03 -3.41444000e-03
9.97979000e+01 1.00918000e+00 -3.61604000e-03 -1.87481000e-04 -3.99101000e-03 -3.42856000e-03
9.99026000e+01 1.00878000e+00 -3.76618000e-03 -3.21820000e-04 -4.40982000e-03 -3.44436000e-03
1.00007000e+02 1.00828000e+00 -3.94928000e-03 -4.87720000e-04 -4.92472000e-03 -3.46156000e-03
1.00112000e+02 1.00769000e+00 -4.17458000e-03 -6.94696000e-04 -5.56397000e-03 -3.47988000e-03
1.00217000e+02 1.00701000e+00 -4.45477000e-03 -9.55792000e-04 -6.36635000e-03 -3.49897000e-03
1.00322000e+02 1.00626000e+00 -4.80750000e-03 -1.28903000e-03 -7.38556000e-03 -3.51846000e-03
1.00426000e+02 1.00544000e+00 -5.25733000e-03 -1.71939000e-03 -8.69612000e-03 -3.53794000e-03
1.00531000e+02 1.00456000e+00 -5.83814000e-03 -2.28118000e-03 -1.04005000e-02 -3.55696000e-03
1.00636000e+02 1.00363000e+00 -6.59493000e-03 -3.01987000e-03 -1.26347000e-02 -3.57507000e-03
1.00740000e+02 1.00266000e+00 -7.58191000e-03 -3.99014000e-03 -1.55622000e-02 -3.59177000e-03
1.00845000e+02 1.00167000e+00 -8.84711000e-03 -5.24052000e-03 -1.93281000e-02 -3.60659000e-03
1.00950000e+02 1.00067000e+00 -1.03825000e-02 -6.76341000e-03 -2.39093000e-02 -3.61904000e-03
1.01055000e+02 9.99655000e-01 -1.20150000e-02 -8.38637000e-03 -2.87878000e-02 -3.62865000e-03
1.01159000e+02 9.98653000e-01 -1.32916000e-02 -9.65658000e-03 -3.26047000e-02 -3.63499000e-03
1.01264000e+02 9.97670000e-01 -1.36124000e-02 -9.97472000e-03 -3.35618000e-02 -3.63766000e-03
1.01369000e+02 9.96717000e-01 -1.27580000e-02 -9.12169000e-03 -3.10014000e-02 -3.63633000e-03
1.01473000e+02 9.95804000e-01 -1.11540000e-02 -7.52321000e-03 -2.62004000e-02 -3.63074000e-03
1.01578000e+02 9.94940000e-01 -9.41489000e-03 -5.79418000e-03 -2.10033000e-02 -3.62071000e-03
1.01683000e+02 9.94136000e-01 -7.90095000e-03 -4.29481000e-03 -1.64906000e-02 -3.60614000e-03
1.01788000e+02 9.93400000e-01 -6.70511000e-03 -3.11805000e-03 -1.29412000e-02 -3.58705000e-03
1.01892000e+02 9.92739000e-01 -5.79482000e-03 -2.23129000e-03 -1.02574000e-02 -3.56353000e-03
1.01997000e+02 9.92161000e-01 -5.10647000e-03 -1.57068000e-03 -8.24783000e-03 -3.53579000e-03
1.02102000e+02 9.91672000e-01 -4.58155000e-03 -1.07744000e-03 -6.73643000e-03 -3.50411000e-03
1.02206000e+02 9.91275000e-01 -4.17500000e-03 -7.06146000e-04 -5.58729000e-03 -3.46885000e-03
1.02311000e+02 9.90977000e-01 -3.85426000e-03 -4.23800000e-04 -4.70186000e-03 -3.43046000e-03
1.02416000e+02 9.90779000e-01 -3.59632000e-03 -2.06893000e-04 -4.01011000e-03 -3.38943000e-03
