# k S000 S110 S112 S10 S11
7.96917000e+01 1.00512000e+00 2.49141000e-06 -2.57463000e-05 9.99951000e-01 1.00003000e+00
7.97965000e+01 1.00637000e+00 3.04331000e-06 -1.96778000e-05 9.99964000e-01 1.00002000e+00
7.99012000e+01 1.00754000e+00 3.55913000e-06 -1.34258000e-05 9.99977000e-01 1.00002000e+00
8.00059000e+01 1.00862000e+00 4.03328000e-06 -7.05977000e-06 9.99990000e-01 1.00001000e+00
8.01106000e+01 1.00960000e+00 4.46062000e-06 -6.49615000e-07 1.00000000e+00 1.00001000e+00
8.02153000e+01 1.01047000e+00 4.83657000e-06 5.73443000e-06 1.00002000e+00 9.99999000e-01
8.03201000e+01 1.01122000e+00 5.15712000e-06 1.20228000e-05 1.00003000e+00 9.99993000e-01
8.04248000e+01 1.01183000e+00 5.41891000e-06 1.81474000e-05 1.00004000e+00 9.99987000e-01
8.05295000e+01 1.01231000e+00 5.61922000e-06 2.40423000e-05 1.00005000e+00 9.99982000e-01
8.06342000e+01 1.01265000e+00 5.75604000e-06 2.96441000e-05 1.00007000e+00 9.99976000e-01
8.07389000e+01 1.01285000e+00 5.82806000e-06 3.48934000e-05 1.00008000e+00 9.99971000e-01
8.08437000e+01 1.01289000e+00 5.83471000e-06 3.97346000e-05 1.00009000e+00 9.99966000e-01
8.09484000e+01 1.01279000e+00 5.77613000e-06 4.41170000e-05 1.00009000e+00 9.99962000e-01
8.10531000e+01 1.01254000e+00 5.65321000e-06 4.79950000e-05 1.00010000e+00 9.99958000e-01
8.11578000e+01 1.01216000e+00 5.46755000e-06 5.13290000e-05 1.00011000e+00 9.99954000e-01
8.12625000e+01 1.01163000e+00 5.22143000e-06 5.40854000e-05 1.00011000e+00 9.99951000e-01
8.13672000e+01 1.01097000e+00 4.91781000e-06 5.62369000e-05 1.00012000e+00 9.99949000e-01
8.14720000e+01 1.01020000e+00 4.56029000e-06 5.77632000e-05 1.00012000e+00 9.99947000e-01
8.15767000e+01 1.00931000e+00 4.15306000e-06 5.86509000e-05 1.00012000e+00 9.99946000e-01
8.16814000e+01 1.00832000e+00 3.70083000e-06 5.88934000e-05 1.00012000e+00 9.99945000e-01
8.17861000e+01 1.00724000e+00 3.20884000e-06 5.84915000e-05 1.00012000e+00 9.99945000e-01
8.18908000e+01 1.00608000e+00 2.68272000e-06 5.74527000e-05 1.00012000e+00 9.99945000e-01
8.19956000e+01 1.00487000e+00 2.12849000e-06 5.57918000e-05 1.00011000e+00 9.99946000e-01
8.21003000e+01 1.00360000e+00 1.55246000e-06 5.35299000e-05 1.00011000e+00 9.99948000e-01
8.22050000e+01 1.00230000e+00 9.61157000e-07 5.06948000e-05 1.00010000e+00 9.99950000e-01
8.23097000e+01 1.00098000e+00 3.61257000e-07 4.73204000e-05 1.00010000e+00 9.99953000e-01
8.24144000e+01 9.99664000e-01 -2.40484000e-07 4.34463000e-05 1.00009000e+00 9.99956000e-01
8.25192000e+01 9.98355000e-01 -8.37319000e-07 3.91172000e-05 1.00008000e+00 9.99960000e-01
8.26239000e+01 9.97071000e-01 -1.42258000e-06 3.43827000e-05 1.00007000e+00 9.99964000e-01
8.27286000e+01 9.95827000e-01 -1.98974000e-06 2.92965000e-05 1.00006000e+00 9.99969000e-01
8.28333000e+01 9.94636000e-01 -2.53253000e-06 2.39160000e-05 1.00005000e+00 9.99974000e-01
8.29380000e+01 9.93511000e-01 -3.04495000e-06 1.83014000e-05 1.00003000e+00 9.99979000e-01
8.30428000e+01 9.92464000e-01 -3.52137000e-06 1.25150000e-05 1.00002000e+00 9.99984000e-01
8.31475000e+01 9.91506000e-01 -3.95660000e-06 6.62102000e-06 1.00001000e+00 9.99989000e-01
8.32522000e+01 9.90646000e-01 -4.34593000e-06 6.84222000e-07 9.99997000e-01 9.99995000e-01
8.33569000e+01 9.89894000e-01 -4.68516000e-06 -5.23035000e-06 9.99985000e-01 1.00000000e+00
8.34616000e+01 9.89256000e-01 -4.97070000e-06 -1.10583000e-05 9.99973000e-01 1.00001000e+00
8.35664000e+01 9.88740000e-01 -5.19956000e-06 -1.67363000e-05 9.99961000e-01 1.00001000e+00
8.36711000e+01 9.88350000e-01 -5.36940000e-06 -2.22033000e-05 9.99950000e-01 1.00002000e+00
8.37758000e+01 9.88090000e-01 -5.47855000e-06 -2.74007000e-05 9.99940000e-01 1.00002000e+00
8.38805000e+01 9.87961000e-01 -5.52603000e-06 -3.22730000e-05 9.99930000e-01 1.00003000e+00
8.39852000e+01 9.87966000e-01 -5.51154000e-06 -3.67686000e-05 9.99921000e-01 1.00003000e+00
8.40900000e+01 9.88102000e-01 -5.43551000e-06 -4.08405000e-05 9.99913000e-01 1.00004000e+00
8.41947000e+01 9.88370000e-01 -5.29900000e-06 -4.44462000e-05 9.99906000e-01 1.00004000e+00
8.42994000e+01 9.88764000e-01 -5.10379000e-06 -4.75487000e-05 9.99900000e-01 1.00004000e+00
8.44041000e+01 9.89281000e-01 -4.85228000e-06 -5.01166000e-05 9.99895000e-01 1.00005000e+00
8.45088000e+01 9.89915000e-01 -4.54750000e-06 -5.21246000e-05 9.99891000e-01 1.00005000e+00
8.46136000e+01 9.90659000e-01 -4.19304000e-06 -5.35535000e-05 9.99889000e-01 1.00005000e+00
8.47183000e+01 9.91504000e-01 -3.79307000e-06 -5.43905000e-05 9.99887000e-01 1.00005000e+00
8.48230000e+01 9.92441000e-01 -3.35220000e-06 -5.46295000e-05 9.99887000e-01 1.00005000e+00
8.49277000e+01 9.93460000e-01 -2.87551000e-06 -5.42706000e-05 9.99889000e-01 1.00005000e+00
8.50324000e+01 9.94550000e-01 -2.36844000e-06 -5.33209000e-05 9.99891000e-01 1.00005000e+00
8.51372000e+01 9.95698000e-01 -1.83676000e-06 -5.17935000e-05 9.99895000e-01 1.00005000e+00
8.52419000e+01 9.96892000e-01 -1.28648000e-06 -4.97079000e-05 9.99899000e-01 1.00005000e+00
8.53466000e+01 9.98119000e-01 -7.23795000e-07 -4.70896000e-05 9.99905000e-01 1.00005000e+00
8.54513000e+01 9.99365000e-01 -1.55018000e-07 -4.39697000e-05 9.99912000e-01 1.00004000e+00
8.55560000e+01 1.00062000e+00 4.13497000e-07 -4.03848000e-05 9.99920000e-01 1.00004000e+00
8.56608000e+01 1.00186000e+00 9.75420000e-07 -3.63762000e-05 9.99928000e-01 1.00004000e+00
8.57655000e+01 1.00308000e+00 1.52452000e-06 -3.19898000e-05 9.99938000e-01 1.00003000e+00
8.58702000e+01 1.00426000e+00 2.05472000e-06 -2.72751000e-05 9.99948000e-01 1.00003000e+00
8.59749000e+01 1.00539000e+00 2.56018000e-06 -2.22854000e-05 9.99958000e-01 1.00002000e+00
8.60796000e+01 1.00646000e+00 3.03537000e-06 -1.70763000e-05 9.99969000e-01 1.00002000e+00
8.61844000e+01 1.00746000e+00 3.47508000e-06 -1.17058000e-05 9.99980000e-01 1.00002000e+00
8.62891000e+01 1.00837000e+00 3.87454000e-06 -6.23330000e-06 9.99991000e-01 1.00001000e+00
8.63938000e+01 1.00918000e+00 4.22942000e-06 -7.18991000e-07 1.00000000e+00 1.00000000e+00
8.64985000e+01 1.00988000e+00 4.53592000e-06 4.77671000e-06 1.00001000e+00 1.00000000e+00
8.66032000e+01 1.01047000e+00 4.79077000e-06 1.01939000e-05 1.00003000e+00 9.99995000e-01
8.67080000e+01 1.01094000e+00 4.99129000e-06 1.54738000e-05 1.00004000e+00 9.99990000e-01
8.68127000e+01 1.01129000e+00 5.13542000e-06 2.05594000e-05 1.00005000e+00 9.99985000e-01
8.69174000e+01 1.01150000e+00 5.22173000e-06 2.53962000e-05 1.00006000e+00 9.99980000e-01
8.70221000e+01 1.01159000e+00 5.24942000e-06 2.99325000e-05 1.00007000e+00 9.99975000e-01
8.71268000e+01 1.01154000e+00 5.21837000e-06 3.41203000e-05 1.00007000e+00 9.99971000e-01
8.72316000e+01 1.01136000e+00 5.12910000e-06 3.79154000e-05 1.00008000e+00 9.99967000e-01
8.73363000e+01 1.01105000e+00 4.98279000e-06 4.12783000e-05 1.00009000e+00 9.99964000e-01
8.74410000e+01 1.01061000e+00 4.78124000e-06 4.41743000e-05 1.00009000e+00 9.99961000e-01
8.75457000e+01 1.01006000e+00 4.52687000e-06 4.65741000e-05 1.00010000e+00 9.99958000e-01
8.76504000e+01 1.00940000e+00 4.22269000e-06 4.84537000e-05 1.00010000e+00 9.99956000e-01
8.77552000e+01 1.00863000e+00 3.87223000e-06 4.97952000e-05 1.00010000e+00 9.99954000e-01
8.78599000e+01 1.00777000e+00 3.47956000e-06 5.05864000e-05 1.00010000e+00 9.99953000e-01
8.79646000e+01 1.00682000e+00 3.04921000e-06 5.08212000e-05 1.00010000e+00 9.99952000e-01
8.80693000e+01 1.00580000e+00 2.58609000e-06 5.04999000e-05 1.00010000e+00 9.99952000e-01
8.81740000e+01 1.00472000e+00 2.09549000e-06 4.96284000e-05 1.00010000e+00 9.99952000e-01
8.82788000e+01 1.00359000e+00 1.58299000e-06 4.82189000e-05 1.00010000e+00 9.99953000e-01
8.83835000e+01 1.00243000e+00 1.05439000e-06 4.62893000e-05 1.00009000e+00 9.99955000e-01
8.84882000e+01 1.00125000e+00 5.15665000e-07 4.38632000e-05 1.00009000e+00 9.99957000e-01
8.85929000e+01 1.00006000e+00 -2.71283000e-08 4.09694000e-05 1.00008000e+00 9.99959000e-01
8.86976000e+01 9.98869000e-01 -5.67895000e-07 3.76416000e-05 1.00007000e+00 9.99962000e-01
8.88024000e+01 9.97701000e-01 -1.10058000e-06 3.39182000e-05 1.00007000e+00 9.99965000e-01
8.89071000e+01 9.96565000e-01 -1.61925000e-06 2.98418000e-05 1.00006000e+00 9.99969000e-01
8.90118000e+01 9.95472000e-01 -2.11814000e-06 2.54585000e-05 1.00005000e+00 9.99972000e-01
8.91165000e+01 9.94435000e-01 -2.59172000e-06 2.08176000e-05 1.00004000e+00 9.99977000e-01
8.92212000e+01 9.93464000e-01 -3.03477000e-06 1.59710000e-05 1.00003000e+00 9.99981000e-01
8.93260000e+01 9.92570000e-01 -3.44242000e-06 1.09725000e-05 1.00002000e+00 9.99986000e-01
8.94307000e+01 9.91762000e-01 -3.81024000e-06 5.87741000e-06 1.00001000e+00 9.99990000e-01
8.95354000e+01 9.91049000e-01 -4.13422000e-06 7.41840000e-07 9.99997000e-01 9.99995000e-01
8.96401000e+01 9.90438000e-01 -4.41089000e-06 -4.37798000e-06 9.99987000e-01 1.00000000e+00
8.97448000e+01 9.89934000e-01 -4.63731000e-06 -9.42622000e-06 9.99977000e-01 1.00000000e+00
8.98495000e+01 9.89544000e-01 -4.81112000e-06 -1.43481000e-05 9.99966000e-01 1.00001000e+00
8.99543000e+01 9.89270000e-01 -4.93054000e-06 -1.90905000e-05 9.99957000e-01 1.00001000e+00
9.00590000e+01 9.89115000e-01 -4.99442000e-06 -2.36025000e-05 9.99948000e-01 1.00002000e+00
9.01637000e+01 9.89081000e-01 -5.00223000e-06 -2.78359000e-05 9.99939000e-01 1.00002000e+00
9.02684000e+01 9.89167000e-01 -4.95408000e-06 -3.17457000e-05 9.99932000e-01 1.00003000e+00
9.03731000e+01 9.89372000e-01 -4.85070000e-06 -3.52908000e-05 9.99925000e-01 1.00003000e+00
9.04779000e+01 9.89694000e-01 -4.69342000e-06 -3.84341000e-05 9.99918000e-01 1.00003000e+00
9.05826000e+01 9.90128000e-01 -4.48418000e-06 -4.11432000e-05 9.99913000e-01 1.00004000e+00
9.06873000e+01 9.90671000e-01 -4.22549000e-06 -4.33906000e-05 9.99909000e-01 1.00004000e+00
9.07920000e+01 9.91315000e-01 -3.92042000e-06 -4.51537000e-05 9.99906000e-01 1.00004000e+00
9.08967000e+01 9.92055000e-01 -3.57251000e-06 -4.64156000e-05 9.99904000e-01 1.00004000e+00
9.10015000e+01 9.92880000e-01 -3.18579000e-06 -4.71647000e-05 9.99902000e-01 1.00004000e+00
9.11062000e+01 9.93784000e-01 -2.76471000e-06 -4.73953000e-05 9.99902000e-01 1.00004000e+00
9.12109000e+01 9.94755000e-01 -2.31408000e-06 -4.71072000e-05 9.99903000e-01 1.00004000e+00
9.13156000e+01 9.95782000e-01 -1.83901000e-06 -4.63059000e-05 9.99906000e-01 1.00004000e+00
9.14203000e+01 9.96856000e-01 -1.34488000e-06 -4.50025000e-05 9.99909000e-01 1.00004000e+00
9.15251000e+01 9.97962000e-01 -8.37258000e-07 -4.32134000e-05 9.99913000e-01 1.00004000e+00
9.16298000e+01 9.99090000e-01 -3.21852000e-07 -4.09605000e-05 9.99918000e-01 1.00004000e+00
9.17345000e+01 1.00023000e+00 1.95573000e-07 -3.82703000e-05 9.99924000e-01 1.00004000e+00
9.18392000e+01 1.00136000e+00 7.09244000e-07 -3.51743000e-05 9.99930000e-01 1.00004000e+00
9.19439000e+01 1.00248000e+00 1.21345000e-06 -3.17080000e-05 9.99938000e-01 1.00003000e+00
9.20487000e+01 1.00356000e+00 1.70260000e-06 -2.79111000e-05 9.99946000e-01 1.00003000e+00
9.21534000e+01 1.00461000e+00 2.17129000e-06 -2.38263000e-05 9.99955000e-01 1.00003000e+00
9.22581000e+01 1.00560000e+00 2.61435000e-06 -1.94997000e-05 9.99964000e-01 1.00002000e+00
9.23628000e+01 1.00653000e+00 3.02692000e-06 -1.49795000e-05 9.99973000e-01 1.00002000e+00
9.24675000e+01 1.00738000e+00 3.40450000e-06 -1.03159000e-05 9.99983000e-01 1.00001000e+00
9.25723000e+01 1.00814000e+00 3.74298000e-06 -5.56049000e-06 9.99993000e-01 1.00001000e+00
9.26770000e+01 1.00882000e+00 4.03869000e-06 -7.65650000e-07 1.00000000e+00 1.00000000e+00
9.27817000e+01 1.00939000e+00 4.28845000e-06 4.01613000e-06 1.00001000e+00 1.00000000e+00
9.28864000e+01 1.00985000e+00 4.48961000e-06 8.73270000e-06 1.00002000e+00 9.99996000e-01
9.29911000e+01 1.01020000e+00 4.64005000e-06 1.33329000e-05 1.00003000e+00 9.99991000e-01
9.30959000e+01 1.01043000e+00 4.73824000e-06 1.77669000e-05 1.00004000e+00 9.99987000e-01
9.32006000e+01 1.01055000e+00 4.78322000e-06 2.19871000e-05 1.00005000e+00 9.99983000e-01
9.33053000e+01 1.01054000e+00 4.77463000e-06 2.59483000e-05 1.00006000e+00 9.99979000e-01
9.34100000e+01 1.01042000e+00 4.71271000e-06 2.96085000e-05 1.00006000e+00 9.99975000e-01
9.35147000e+01 1.01017000e+00 4.59828000e-06 3.29291000e-05 1.00007000e+00 9.99972000e-01
9.36195000e+01 1.00981000e+00 4.43277000e-06 3.58752000e-05 1.00008000e+00 9.99969000e-01
9.37242000e+01 1.00934000e+00 4.21816000e-06 3.84163000e-05 1.00008000e+00 9.99966000e-01
9.38289000e+01 1.00877000e+00 3.95696000e-06 4.05265000e-05 1.00009000e+00 9.99963000e-01
9.39336000e+01 1.00810000e+00 3.65223000e-06 4.21847000e-05 1.00009000e+00 9.99961000e-01
9.40383000e+01 1.00734000e+00 3.30747000e-06 4.33747000e-05 1.00009000e+00 9.99960000e-01
9.41431000e+01 1.00650000e+00 2.92666000e-06 4.40856000e-05 1.00009000e+00 9.99959000e-01
9.42478000e+01 1.00559000e+00 2.51413000e-06 4.43118000e-05 1.00009000e+00 9.99958000e-01
9.43525000e+01 1.00462000e+00 2.07460000e-06 4.40529000e-05 1.00009000e+00 9.99958000e-01
9.44572000e+01 1.00360000e+00 1.61304000e-06 4.33139000e-05 1.00009000e+00 9.99958000e-01
9.45619000e+01 1.00255000e+00 1.13468000e-06 4.21050000e-05 1.00009000e+00 9.99959000e-01
9.46667000e+01 1.00147000e+00 6.44916000e-07 4.04414000e-05 1.00008000e+00 9.99960000e-01
9.47714000e+01 1.00038000e+00 1.49264000e-07 3.83433000e-05 1.00008000e+00 9.99962000e-01
9.48761000e+01 9.99295000e-01 -3.46713000e-07 3.58355000e-05 1.00007000e+00 9.99964000e-01
9.49808000e+01 9.98219000e-01 -8.37460000e-07 3.29472000e-05 1.00007000e+00 9.99966000e-01
9.50855000e+01 9.97167000e-01 -1.31750000e-06 2.97116000e-05 1.00006000e+00 9.99969000e-01
9.51903000e+01 9.96152000e-01 -1.78148000e-06 2.61656000e-05 1.00005000e+00 9.99972000e-01
9.52950000e+01 9.95184000e-01 -2.22425000e-06 2.23492000e-05 1.00004000e+00 9.99975000e-01
9.53997000e+01 9.94274000e-01 -2.64091000e-06 1.83052000e-05 1.00003000e+00 9.99979000e-01
9.55044000e+01 9.93430000e-01 -3.02686000e-06 1.40790000e-05 1.00003000e+00 9.99983000e-01
9.56091000e+01 9.92663000e-01 -3.37788000e-06 9.71727000e-06 1.00002000e+00 9.99987000e-01
9.57139000e+01 9.91980000e-01 -3.69012000e-06 5.26837000e-06 1.00001000e+00 9.99991000e-01
9.58186000e+01 9.91388000e-01 -3.96021000e-06 7.81218000e-07 9.99998000e-01 9.99995000e-01
9.59233000e+01 9.90893000e-01 -4.18523000e-06 -3.69502000e-06 9.99988000e-01 1.00000000e+00
9.60280000e+01 9.90501000e-01 -4.36279000e-06 -8.11152000e-06 9.99979000e-01 1.00000000e+00
9.61327000e+01 9.90214000e-01 -4.49104000e-06 -1.24203000e-05 9.99971000e-01 1.00001000e+00
9.62375000e+01 9.90037000e-01 -4.56870000e-06 -1.65748000e-05 9.99962000e-01 1.00001000e+00
9.63422000e+01 9.89970000e-01 -4.59503000e-06 -2.05304000e-05 9.99954000e-01 1.00002000e+00
9.64469000e+01 9.90013000e-01 -4.56988000e-06 -2.42446000e-05 9.99947000e-01 1.00002000e+00
9.65516000e+01 9.90167000e-01 -4.49369000e-06 -2.76780000e-05 9.99940000e-01 1.00002000e+00
9.66563000e+01 9.90429000e-01 -4.36746000e-06 -3.07944000e-05 9.99934000e-01 1.00003000e+00
9.67611000e+01 9.90796000e-01 -4.19273000e-06 -3.35610000e-05 9.99929000e-01 1.00003000e+00
9.68658000e+01 9.91264000e-01 -3.97161000e-06 -3.59491000e-05 9.99924000e-01 1.00003000e+00
9.69705000e+01 9.91828000e-01 -3.70670000e-06 -3.79343000e-05 9.99920000e-01 1.00003000e+00
9.70752000e+01 9.92481000e-01 -3.40107000e-06 -3.94967000e-05 9.99918000e-01 1.00004000e+00
9.71799000e+01 9.93217000e-01 -3.05826000e-06 -4.06209000e-05 9.99916000e-01 1.00004000e+00
9.72847000e+01 9.94026000e-01 -2.68221000e-06 -4.12967000e-05 9.99915000e-01 1.00004000e+00
9.73894000e+01 9.94901000e-01 -2.27720000e-06 -4.15185000e-05 9.99915000e-01 1.00004000e+00
9.74941000e+01 9.95832000e-01 -1.84783000e-06 -4.12858000e-05 9.99916000e-01 1.00004000e+00
9.75988000e+01 9.96808000e-01 -1.39897000e-06 -4.06031000e-05 9.99917000e-01 1.00004000e+00
9.77035000e+01 9.97818000e-01 -9.35675000e-07 -3.94798000e-05 9.99920000e-01 1.00004000e+00
9.78083000e+01 9.98852000e-01 -4.63155000e-07 -3.79300000e-05 9.99924000e-01 1.00004000e+00
9.79130000e+01 9.99898000e-01 1.32955000e-08 -3.59724000e-05 9.99928000e-01 1.00004000e+00
9.80177000e+01 1.00094000e+00 4.88351000e-07 -3.36302000e-05 9.99933000e-01 1.00003000e+00
9.81224000e+01 1.00198000e+00 9.56718000e-07 -3.09304000e-05 9.99939000e-01 1.00003000e+00
9.82271000e+01 1.00299000e+00 1.41319000e-06 -2.79042000e-05 9.99946000e-01 1.00003000e+00
9.83319000e+01 1.00396000e+00 1.85271000e-06 -2.45859000e-05 9.99953000e-01 1.00003000e+00
9.84366000e+01 1.00489000e+00 2.27042000e-06 -2.10130000e-05 9.99960000e-01 1.00002000e+00
9.85413000e+01 1.00577000e+00 2.66172000e-06 -1.72255000e-05 9.99968000e-01 1.00002000e+00
9.86460000e+01 1.00658000e+00 3.02231000e-06 -1.32658000e-05 9.99976000e-01 1.00002000e+00
9.87507000e+01 1.00731000e+00 3.34825000e-06 -9.17777000e-06 9.99985000e-01 1.00001000e+00
9.88554000e+01 1.00796000e+00 3.63598000e-06 -5.00658000e-06 9.99994000e-01 1.00001000e+00
9.89602000e+01 1.00851000e+00 3.88239000e-06 -7.98146000e-07 1.00000000e+00 1.00000000e+00
9.90649000e+01 1.00897000e+00 4.08483000e-06 3.40142000e-06 1.00001000e+00 1.00000000e+00
9.91696000e+01 1.00933000e+00 4.24115000e-06 7.54631000e-06 1.00002000e+00 9.99997000e-01
9.92743000e+01 1.00958000e+00 4.34970000e-06 1.15915000e-05 1.00003000e+00 9.99993000e-01
9.93790000e+01 1.00972000e+00 4.40940000e-06 1.54931000e-05 1.00004000e+00 9.99989000e-01
9.94838000e+01 1.00975000e+00 4.41968000e-06 1.92093000e-05 1.00004000e+00 9.99985000e-01
9.95885000e+01 1.00967000e+00 4.38054000e-06 2.27002000e-05 1.00005000e+00 9.99982000e-01
9.96932000e+01 1.00948000e+00 4.29254000e-06 2.59286000e-05 1.00006000e+00 9.99978000e-01
9.97979000e+01 1.00918000e+00 4.15675000e-06 2.88603000e-05 1.00006000e+00 9.99975000e-01
9.99026000e+01 1.00878000e+00 3.97482000e-06 3.14645000e-05 1.00007000e+00 9.99973000e-01
1.00007000e+02 1.00828000e+00 3.74886000e-06 3.37142000e-05 1.00007000e+00 9.99970000e-01
1.00112000e+02 1.00769000e+00 3.48151000e-06 3.55863000e-05 1.00007000e+00 9.99968000e-01
1.00217000e+02 1.00701000e+00 3.17584000e-06 3.70618000e-05 1.00008000e+00 9.99966000e-01
1.00322000e+02 1.00626000e+00 2.83536000e-06 3.81264000e-05 1.00008000e+00 9.99965000e-01
1.00426000e+02 1.00544000e+00 2.46394000e-06 3.87700000e-05 1.00008000e+00 9.99964000e-01
1.00531000e+02 1.00456000e+00 2.06581000e-06 3.89874000e-05 1.00008000e+00 9.99963000e-01
1.00636000e+02 1.00363000e+00 1.64549000e-06 3.87779000e-05 1.00008000e+00 9.99963000e-01
1.00740000e+02 1.00266000e+00 1.20771000e-06 3.81457000e-05 1.00008000e+00 9.99963000e-01
1.00845000e+02 1.00167000e+00 7.57421000e-07 3.70993000e-05 1.00007000e+00 9.99964000e-01
1.00950000e+02 1.00067000e+00 2.99688000e-07 3.56519000e-05 1.00007000e+00 9.99965000e-01
1.01055000e+02 9.99655000e-01 -1.60350000e-07 3.38209000e-05 1.00007000e+00 9.99966000e-01
1.01159000e+02 9.98653000e-01 -6.17539000e-07 3.16279000e-05 1.00006000e+00 9.99968000e-01
1.01264000e+02 9.97670000e-01 -1.06677000e-06 2.90984000e-05 1.00006000e+00 9.99970000e-01
1.01369000e+02 9.96716000e-01 -1.50302000e-06 2.62613000e-05 1.00005000e+00 9.99972000e-01
1.01473000e+02 9.95802000e-01 -1.92145000e-06 2.31490000e-05 1.00004000e+00 9.99975000e-01
1.01578000e+02 9.94939000e-01 -2.31741000e-06 1.97964000e-05 1.00004000e+00 9.99978000e-01
1.01683000e+02 9.94134000e-01 -2.68651000e-06 1.62413000e-05 1.00003000e+00 9.99981000e-01
1.01788000e+02 9.93398000e-01 -3.02470000e-06 1.25232000e-05 1.00002000e+00 9.99984000e-01
1.01892000e+02 9.92737000e-01 -3.32824000e-06 8.68344000e-06 1.00001000e+00 9.99988000e-01
1.01997000e+02 9.92159000e-01 -3.59383000e-06 4.76444000e-06 1.00001000e+00 9.99992000e-01
1.02102000e+02 9.91669000e-01 -3.81858000e-06 8.09319000e-07 9.99998000e-01 9.99995000e-01
1.02206000e+02 9.91273000e-01 -4.00007000e-06 -3.13859000e-06 9.99990000e-01 9.99999000e-01
1.02311000e+02 9.90974000e-01 -4.13638000e-06 -7.03620000e-06 9.99982000e-01 1.00000000e+00
1.02416000e+02 9.90776000e-01 -4.22608000e-06 -1.08412000e-05 9.99974000e-01 1.00001000e+00
1.02521000e+02 9.90680000e-01 -4.26829000e-06 -1.45123000e-05 9.99967000e-01 1.00001000e+00
1.02625000e+02 9.90687000e-01 -4.26264000e-06 -1.80101000e-05 9.99960000e-01 1.00001000e+00
1.02730000e+02 9.90797000e-01 -4.20932000e-06 -2.12970000e-05 9.99953000e-01 1.00002000e+00
1.02835000e+02 9.91009000e-01 -4.10903000e-06 -2.43379000e-05 9.99947000e-01 1.00002000e+00
1.02940000e+02 9.91319000e-01 -3.96301000e-06 -2.71008000e-05 9.99942000e-01 1.00002000e+00
1.03044000e+02 9.91725000e-01 -3.77301000e-06 -2.95565000e-05 9.99937000e-01 1.00003000e+00
1.03149000e+02 9.92222000e-01 -3.54125000e-06 -3.16795000e-05 9.99933000e-01 1.00003000e+00
1.03254000e+02 9.92804000e-01 -3.27043000e-06 -3.34479000e-05 9.99930000e-01 1.00003000e+00
1.03358000e+02 9.93466000e-01 -2.96366000e-06 -3.48438000e-05 9.99927000e-01 1.00003000e+00
1.03463000e+02 9.94199000e-01 -2.62447000e-06 -3.58534000e-05 9.99926000e-01 1.00003000e+00
1.03568000e+02 9.94995000e-01 -2.25671000e-06 -3.64674000e-05 9.99925000e-01 1.00003000e+00
1.03673000e+02 9.95847000e-01 -1.86455000e-06 -3.66805000e-05 9.99925000e-01 1.00003000e+00
1.03777000e+02 9.96744000e-01 -1.45245000e-06 -3.64921000e-05 9.99926000e-01 1.00004000e+00
1.03882000e+02 9.97677000e-01 -1.02504000e-06 -3.59058000e-05 9.99927000e-01 1.00003000e+00
1.03987000e+02 9.98635000e-01 -5.87134000e-07 -3.49296000e-05 9.99930000e-01 1.00003000e+00
1.04091000e+02 9.99607000e-01 -1.43641000e-07 -3.35756000e-05 9.99933000e-01 1.00003000e+00
1.04196000e+02 1.00058000e+00 3.00477000e-07 -3.18603000e-05 9.99937000e-01 1.00003000e+00
1.04301000e+02 1.00155000e+00 7.40262000e-07 -2.98037000e-05 9.99941000e-01 1.00003000e+00
1.04406000e+02 1.00250000e+00 1.17082000e-06 -2.74297000e-05 9.99946000e-01 1.00003000e+00
1.04510000e+02 1.00343000e+00 1.58736000e-06 -2.47653000e-05 9.99952000e-01 1.00003000e+00
1.04615000e+02 1.00431000e+00 1.98527000e-06 -2.18410000e-05 9.99958000e-01 1.00002000e+00
1.04720000e+02 1.00514000e+00 2.36015000e-06 -1.86896000e-05 9.99965000e-01 1.00002000e+00
1.04824000e+02 1.00592000e+00 2.70787000e-06 -1.53464000e-05 9.99972000e-01 1.00002000e+00
1.04929000e+02 1.00662000e+00 3.02460000e-06 -1.18488000e-05 9.99979000e-01 1.00001000e+00
1.05034000e+02 1.00725000e+00 3.30688000e-06 -8.23544000e-06 9.99987000e-01 1.00001000e+00
1.05139000e+02 1.00780000e+00 3.55164000e-06 -4.54633000e-06 9.99994000e-01 1.00001000e+00
1.05243000e+02 1.00826000e+00 3.75621000e-06 -8.22019000e-07 1.00000000e+00 1.00000000e+00
1.05348000e+02 1.00863000e+00 3.91839000e-06 2.89666000e-06 1.00001000e+00 1.00000000e+00
1.05453000e+02 1.00889000e+00 4.03646000e-06 6.56913000e-06 1.00002000e+00 9.99997000e-01
1.05558000e+02 1.00906000e+00 4.10919000e-06 1.01555000e-05 1.00002000e+00 9.99994000e-01
1.05662000e+02 1.00912000e+00 4.13585000e-06 1.36168000e-05 1.00003000e+00 9.99991000e-01
1.05767000e+02 1.00908000e+00 4.11624000e-06 1.69159000e-05 1.00004000e+00 9.99987000e-01
1.05872000e+02 1.00894000e+00 4.05066000e-06 2.00173000e-05 1.00004000e+00 9.99984000e-01
1.05976000e+02 1.00869000e+00 3.93993000e-06 2.28879000e-05 1.00005000e+00 9.99981000e-01
1.06081000e+02 1.00835000e+00 3.78538000e-06 2.54972000e-05 1.00005000e+00 9.99978000e-01
1.06186000e+02 1.00791000e+00 3.58881000e-06 2.78178000e-05 1.00006000e+00 9.99976000e-01
