# k S000 S110 S112 S10 S11
8.05295000e+01 1.00333000e+00 1.00000000e+00 1.48593000e-05 1.00003000e+00 9.99987000e-01
8.06342000e+01 1.00341000e+00 1.00000000e+00 1.82283000e-05 1.00004000e+00 9.99984000e-01
8.07389000e+01 1.00345000e+00 1.00000000e+00 2.13808000e-05 1.00004000e+00 9.99981000e-01
8.08437000e+01 1.00346000e+00 1.00000000e+00 2.42835000e-05 1.00005000e+00 9.99978000e-01
8.09484000e+01 1.00342000e+00 1.00000000e+00 2.69059000e-05 1.00006000e+00 9.99975000e-01
8.10531000e+01 1.00335000e+00 1.00000000e+00 2.92210000e-05 1.00006000e+00 9.99973000e-01
8.11578000e+01 1.00324000e+00 1.00000000e+00 3.12049000e-05 1.00006000e+00 9.99971000e-01
8.12625000e+01 1.00310000e+00 1.00000000e+00 3.28377000e-05 1.00007000e+00 9.99969000e-01
8.13672000e+01 1.00291000e+00 1.00000000e+00 3.41034000e-05 1.00007000e+00 9.99968000e-01
8.14720000e+01 1.00270000e+00 1.00000000e+00 3.49901000e-05 1.00007000e+00 9.99967000e-01
8.15767000e+01 1.00246000e+00 1.00000000e+00 3.54900000e-05 1.00007000e+00 9.99966000e-01
8.16814000e+01 1.00219000e+00 1.00000000e+00 3.55997000e-05 1.00007000e+00 9.99966000e-01
8.17861000e+01 1.00190000e+00 1.00000000e+00 3.53199000e-05 1.00007000e+00 9.99966000e-01
8.18908000e+01 1.00159000e+00 1.00000000e+00 3.46556000e-05 1.00007000e+00 9.99966000e-01
8.19956000e+01 1.00126000e+00 1.00000000e+00 3.36161000e-05 1.00007000e+00 9.99967000e-01
8.21003000e+01 1.00092000e+00 1.00000000e+00 3.22147000e-05 1.00007000e+00 9.99968000e-01
8.22050000e+01 1.00057000e+00 1.00000000e+00 3.04685000e-05 1.00006000e+00 9.99970000e-01
8.23097000e+01 1.00021000e+00 1.00000000e+00 2.83982000e-05 1.00006000e+00 9.99972000e-01
8.24144000e+01 9.99859000e-01 1.00000000e+00 2.60282000e-05 1.00005000e+00 9.99974000e-01
8.25192000e+01 9.99506000e-01 1.00000000e+00 2.33859000e-05 1.00005000e+00 9.99976000e-01
8.26239000e+01 9.99161000e-01 9.99999000e-01 2.05014000e-05 1.00004000e+00 9.99979000e-01
8.27286000e+01 9.98826000e-01 9.99999000e-01 1.74075000e-05 1.00003000e+00 9.99982000e-01
8.28333000e+01 9.98506000e-01 9.99999000e-01 1.41390000e-05 1.00003000e+00 9.99985000e-01
8.29380000e+01 9.98203000e-01 9.99999000e-01 1.07325000e-05 1.00002000e+00 9.99988000e-01
8.30428000e+01 9.97922000e-01 9.99999000e-01 7.22594000e-06 1.00001000e+00 9.99991000e-01
8.31475000e+01 9.97665000e-01 9.99999000e-01 3.65802000e-06 1.00001000e+00 9.99995000e-01
8.32522000e+01 9.97436000e-01 9.99998000e-01 6.80394000e-08 9.99999000e-01 9.99998000e-01
8.33569000e+01 9.97235000e-01 9.99998000e-01 -3.50471000e-06 9.99991000e-01 1.00000000e+00
8.34616000e+01 9.97067000e-01 9.99998000e-01 -7.02129000e-06 9.99984000e-01 1.00001000e+00
8.35664000e+01 9.96931000e-01 9.99998000e-01 -1.04436000e-05 9.99977000e-01 1.00001000e+00
8.36711000e+01 9.96830000e-01 9.99998000e-01 -1.37348000e-05 9.99971000e-01 1.00001000e+00
8.37758000e+01 9.96765000e-01 9.99998000e-01 -1.68595000e-05 9.99964000e-01 1.00001000e+00
8.38805000e+01 9.96736000e-01 9.99998000e-01 -1.97844000e-05 9.99958000e-01 1.00002000e+00
8.39852000e+01 9.96744000e-01 9.99998000e-01 -2.24787000e-05 9.99953000e-01 1.00002000e+00
8.40900000e+01 9.96787000e-01 9.99998000e-01 -2.49141000e-05 9.99948000e-01 1.00002000e+00
8.41947000e+01 9.96867000e-01 9.99998000e-01 -2.70653000e-05 9.99944000e-01 1.00003000e+00
8.42994000e+01 9.96981000e-01 9.99998000e-01 -2.89101000e-05 9.99940000e-01 1.00003000e+00
8.44041000e+01 9.97128000e-01 9.99998000e-01 -3.04300000e-05 9.99937000e-01 1.00003000e+00
8.45088000e+01 9.97306000e-01 9.99998000e-01 -3.16100000e-05 9.99935000e-01 1.00003000e+00
8.46136000e+01 9.97514000e-01 9.99998000e-01 -3.24388000e-05 9.99934000e-01 1.00003000e+00
8.47183000e+01 9.97749000e-01 9.99999000e-01 -3.29092000e-05 9.99933000e-01 1.00003000e+00
8.48230000e+01 9.98009000e-01 9.99999000e-01 -3.30178000e-05 9.99933000e-01 1.00003000e+00
8.49277000e+01 9.98289000e-01 9.99999000e-01 -3.27651000e-05 9.99933000e-01 1.00003000e+00
8.50324000e+01 9.98588000e-01 9.99999000e-01 -3.21557000e-05 9.99935000e-01 1.00003000e+00
8.51372000e+01 9.98902000e-01 9.99999000e-01 -3.11981000e-05 9.99937000e-01 1.00003000e+00
8.52419000e+01 9.99227000e-01 1.00000000e+00 -2.99043000e-05 9.99940000e-01 1.00003000e+00
8.53466000e+01 9.99560000e-01 1.00000000e+00 -2.82901000e-05 9.99943000e-01 1.00003000e+00
8.54513000e+01 9.99897000e-01 1.00000000e+00 -2.63748000e-05 9.99947000e-01 1.00003000e+00
8.55560000e+01 1.00023000e+00 1.00000000e+00 -2.41806000e-05 9.99952000e-01 1.00002000e+00
8.56608000e+01 1.00057000e+00 1.00000000e+00 -2.17330000e-05 9.99957000e-01 1.00002000e+00
8.57655000e+01 1.00089000e+00 1.00000000e+00 -1.90598000e-05 9.99962000e-01 1.00002000e+00
8.58702000e+01 1.00121000e+00 1.00000000e+00 -1.61914000e-05 9.99968000e-01 1.00002000e+00
8.59749000e+01 1.00151000e+00 1.00000000e+00 -1.31599000e-05 9.99975000e-01 1.00001000e+00
8.60796000e+01 1.00179000e+00 1.00000000e+00 -9.99938000e-06 9.99981000e-01 1.00001000e+00
8.61844000e+01 1.00205000e+00 1.00000000e+00 -6.74487000e-06 9.99988000e-01 1.00001000e+00
8.62891000e+01 1.00229000e+00 1.00000000e+00 -3.43239000e-06 9.99995000e-01 1.00000000e+00
8.63938000e+01 1.00250000e+00 1.00000000e+00 -9.83698000e-08 1.00000000e+00 1.00000000e+00
8.64985000e+01 1.00269000e+00 1.00000000e+00 3.22067000e-06 1.00001000e+00 9.99998000e-01
8.66032000e+01 1.00284000e+00 1.00000000e+00 6.48856000e-06 1.00001000e+00 9.99995000e-01
8.67080000e+01 1.00296000e+00 1.00000000e+00 9.66986000e-06 1.00002000e+00 9.99992000e-01
8.68127000e+01 1.00304000e+00 1.00000000e+00 1.27302000e-05 1.00003000e+00 9.99989000e-01
8.69174000e+01 1.00309000e+00 1.00000000e+00 1.56369000e-05 1.00003000e+00 9.99986000e-01
8.70221000e+01 1.00311000e+00 1.00000000e+00 1.83588000e-05 1.00004000e+00 9.99984000e-01
8.71268000e+01 1.00309000e+00 1.00000000e+00 2.08670000e-05 1.00004000e+00 9.99981000e-01
8.72316000e+01 1.00304000e+00 1.00000000e+00 2.31353000e-05 1.00005000e+00 9.99979000e-01
8.73363000e+01 1.00295000e+00 1.00000000e+00 2.51401000e-05 1.00005000e+00 9.99977000e-01
8.74410000e+01 1.00283000e+00 1.00000000e+00 2.68605000e-05 1.00006000e+00 9.99975000e-01
8.75457000e+01 1.00268000e+00 1.00000000e+00 2.82793000e-05 1.00006000e+00 9.99973000e-01
8.76504000e+01 1.00250000e+00 1.00000000e+00 2.93824000e-05 1.00006000e+00 9.99972000e-01
8.77552000e+01 1.00229000e+00 1.00000000e+00 3.01592000e-05 1.00006000e+00 9.99971000e-01
8.78599000e+01 1.00206000e+00 1.00000000e+00 3.06028000e-05 1.00006000e+00 9.99971000e-01
8.79646000e+01 1.00181000e+00 1.00000000e+00 3.07099000e-05 1.00006000e+00 9.99970000e-01
8.80693000e+01 1.00153000e+00 1.00000000e+00 3.04810000e-05 1.00006000e+00 9.99970000e-01
8.81740000e+01 1.00124000e+00 1.00000000e+00 2.99201000e-05 1.00006000e+00 9.99971000e-01
8.82788000e+01 1.00094000e+00 1.00000000e+00 2.90350000e-05 1.00006000e+00 9.99972000e-01
8.83835000e+01 1.00062000e+00 1.00000000e+00 2.78368000e-05 1.00006000e+00 9.99973000e-01
8.84882000e+01 1.00030000e+00 1.00000000e+00 2.63400000e-05 1.00005000e+00 9.99974000e-01
8.85929000e+01 9.99984000e-01 1.00000000e+00 2.45626000e-05 1.00005000e+00 9.99975000e-01
8.86976000e+01 9.99664000e-01 1.00000000e+00 2.25251000e-05 1.00004000e+00 9.99977000e-01
8.88024000e+01 9.99349000e-01 1.00000000e+00 2.02511000e-05 1.00004000e+00 9.99979000e-01
8.89071000e+01 9.99043000e-01 9.99999000e-01 1.77664000e-05 1.00003000e+00 9.99982000e-01
8.90118000e+01 9.98749000e-01 9.99999000e-01 1.50993000e-05 1.00003000e+00 9.99984000e-01
8.91165000e+01 9.98469000e-01 9.99999000e-01 1.22798000e-05 1.00002000e+00 9.99987000e-01
8.92212000e+01 9.98208000e-01 9.99999000e-01 9.33919000e-06 1.00002000e+00 9.99990000e-01
8.93260000e+01 9.97967000e-01 9.99999000e-01 6.31032000e-06 1.00001000e+00 9.99992000e-01
8.94307000e+01 9.97750000e-01 9.99999000e-01 3.22664000e-06 1.00001000e+00 9.99995000e-01
8.95354000e+01 9.97559000e-01 9.99998000e-01 1.22068000e-07 9.99999000e-01 9.99998000e-01
8.96401000e+01 9.97396000e-01 9.99998000e-01 -2.96938000e-06 9.99992000e-01 1.00000000e+00
8.97448000e+01 9.97262000e-01 9.99998000e-01 -6.01402000e-06 9.99986000e-01 1.00000000e+00
8.98495000e+01 9.97159000e-01 9.99998000e-01 -8.97880000e-06 9.99980000e-01 1.00001000e+00
8.99543000e+01 9.97088000e-01 9.99998000e-01 -1.18317000e-05 9.99974000e-01 1.00001000e+00
9.00590000e+01 9.97050000e-01 9.99998000e-01 -1.45422000e-05 9.99969000e-01 1.00001000e+00
9.01637000e+01 9.97045000e-01 9.99998000e-01 -1.70812000e-05 9.99964000e-01 1.00002000e+00
9.02684000e+01 9.97072000e-01 9.99998000e-01 -1.94219000e-05 9.99959000e-01 1.00002000e+00
9.03731000e+01 9.97132000e-01 9.99998000e-01 -2.15395000e-05 9.99955000e-01 1.00002000e+00
9.04779000e+01 9.97224000e-01 9.99998000e-01 -2.34121000e-05 9.99951000e-01 1.00002000e+00
9.05826000e+01 9.97347000e-01 9.99998000e-01 -2.50202000e-05 9.99948000e-01 1.00002000e+00
9.06873000e+01 9.97498000e-01 9.99998000e-01 -2.63476000e-05 9.99946000e-01 1.00002000e+00
9.07920000e+01 9.97678000e-01 9.99999000e-01 -2.73811000e-05 9.99944000e-01 1.00003000e+00
9.08967000e+01 9.97882000e-01 9.99999000e-01 -2.81106000e-05 9.99942000e-01 1.00003000e+00
9.10015000e+01 9.98110000e-01 9.99999000e-01 -2.85296000e-05 9.99942000e-01 1.00003000e+00
9.11062000e+01 9.98358000e-01 9.99999000e-01 -2.86351000e-05 9.99942000e-01 1.00003000e+00
9.12109000e+01 9.98624000e-01 9.99999000e-01 -2.84271000e-05 9.99942000e-01 1.00003000e+00
9.13156000e+01 9.98904000e-01 9.99999000e-01 -2.79096000e-05 9.99943000e-01 1.00003000e+00
9.14203000e+01 9.99196000e-01 9.99999000e-01 -2.70894000e-05 9.99945000e-01 1.00003000e+00
9.15251000e+01 9.99496000e-01 1.00000000e+00 -2.59770000e-05 9.99948000e-01 1.00003000e+00
9.16298000e+01 9.99801000e-01 1.00000000e+00 -2.45859000e-05 9.99951000e-01 1.00002000e+00
9.17345000e+01 1.00011000e+00 1.00000000e+00 -2.29324000e-05 9.99954000e-01 1.00002000e+00
9.18392000e+01 1.00041000e+00 1.00000000e+00 -2.10358000e-05 9.99958000e-01 1.00002000e+00
9.19439000e+01 1.00071000e+00 1.00000000e+00 -1.89180000e-05 9.99963000e-01 1.00002000e+00
9.20487000e+01 1.00100000e+00 1.00000000e+00 -1.66031000e-05 9.99967000e-01 1.00002000e+00
9.21534000e+01 1.00128000e+00 1.00000000e+00 -1.41172000e-05 9.99973000e-01 1.00001000e+00
9.22581000e+01 1.00154000e+00 1.00000000e+00 -1.14883000e-05 9.99978000e-01 1.00001000e+00
9.23628000e+01 1.00179000e+00 1.00000000e+00 -8.74574000e-06 9.99984000e-01 1.00001000e+00
9.24675000e+01 1.00201000e+00 1.00000000e+00 -5.91993000e-06 9.99989000e-01 1.00001000e+00
9.25723000e+01 1.00221000e+00 1.00000000e+00 -3.04215000e-06 9.99995000e-01 1.00000000e+00
9.26770000e+01 1.00239000e+00 1.00000000e+00 -1.44044000e-07 1.00000000e+00 1.00000000e+00
9.27817000e+01 1.00254000e+00 1.00000000e+00 2.74263000e-06 1.00001000e+00 9.99999000e-01
9.28864000e+01 1.00266000e+00 1.00000000e+00 5.58640000e-06 1.00001000e+00 9.99996000e-01
9.29911000e+01 1.00275000e+00 1.00000000e+00 8.35640000e-06 1.00002000e+00 9.99993000e-01
9.30959000e+01 1.00281000e+00 1.00000000e+00 1.10227000e-05 1.00002000e+00 9.99991000e-01
9.32006000e+01 1.00283000e+00 1.00000000e+00 1.35567000e-05 1.00003000e+00 9.99988000e-01
9.33053000e+01 1.00283000e+00 1.00000000e+00 1.59312000e-05 1.00003000e+00 9.99986000e-01
9.34100000e+01 1.00279000e+00 1.00000000e+00 1.81210000e-05 1.00004000e+00 9.99984000e-01
9.35147000e+01 1.00273000e+00 1.00000000e+00 2.01031000e-05 1.00004000e+00 9.99982000e-01
9.36195000e+01 1.00263000e+00 1.00000000e+00 2.18567000e-05 1.00005000e+00 9.99980000e-01
9.37242000e+01 1.00250000e+00 1.00000000e+00 2.33636000e-05 1.00005000e+00 9.99978000e-01
9.38289000e+01 1.00234000e+00 1.00000000e+00 2.46086000e-05 1.00005000e+00 9.99977000e-01
9.39336000e+01 1.00216000e+00 1.00000000e+00 2.55792000e-05 1.00005000e+00 9.99976000e-01
9.40383000e+01 1.00196000e+00 1.00000000e+00 2.62659000e-05 1.00005000e+00 9.99975000e-01
9.41431000e+01 1.00173000e+00 1.00000000e+00 2.66626000e-05 1.00005000e+00 9.99974000e-01
9.42478000e+01 1.00149000e+00 1.00000000e+00 2.67661000e-05 1.00005000e+00 9.99974000e-01
9.43525000e+01 1.00123000e+00 1.00000000e+00 2.65767000e-05 1.00005000e+00 9.99974000e-01
9.44572000e+01 1.00095000e+00 1.00000000e+00 2.60978000e-05 1.00005000e+00 9.99975000e-01
9.45619000e+01 1.00067000e+00 1.00000000e+00 2.53357000e-05 1.00005000e+00 9.99975000e-01
9.46667000e+01 1.00038000e+00 1.00000000e+00 2.43002000e-05 1.00005000e+00 9.99976000e-01
9.47714000e+01 1.00009000e+00 1.00000000e+00 2.30037000e-05 1.00005000e+00 9.99977000e-01
9.48761000e+01 9.99794000e-01 1.00000000e+00 2.14615000e-05 1.00004000e+00 9.99978000e-01
9.49808000e+01 9.99504000e-01 1.00000000e+00 1.96915000e-05 1.00004000e+00 9.99980000e-01
9.50855000e+01 9.99220000e-01 1.00000000e+00 1.77141000e-05 1.00003000e+00 9.99982000e-01
9.51903000e+01 9.98946000e-01 9.99999000e-01 1.55518000e-05 1.00003000e+00 9.99984000e-01
9.52950000e+01 9.98685000e-01 9.99999000e-01 1.32290000e-05 1.00003000e+00 9.99986000e-01
9.53997000e+01 9.98439000e-01 9.99999000e-01 1.07719000e-05 1.00002000e+00 9.99988000e-01
9.55044000e+01 9.98211000e-01 9.99999000e-01 8.20770000e-06 1.00002000e+00 9.99991000e-01
9.56091000e+01 9.98004000e-01 9.99999000e-01 5.56503000e-06 1.00001000e+00 9.99993000e-01
9.57139000e+01 9.97820000e-01 9.99999000e-01 2.87306000e-06 1.00000000e+00 9.99996000e-01
9.58186000e+01 9.97661000e-01 9.99999000e-01 1.61403000e-07 9.99999000e-01 9.99998000e-01
9.59233000e+01 9.97528000e-01 9.99998000e-01 -2.54023000e-06 9.99993000e-01 1.00000000e+00
9.60280000e+01 9.97423000e-01 9.99998000e-01 -5.20238000e-06 9.99988000e-01 1.00000000e+00
9.61327000e+01 9.97347000e-01 9.99998000e-01 -7.79613000e-06 9.99983000e-01 1.00001000e+00
9.62375000e+01 9.97301000e-01 9.99998000e-01 -1.02935000e-05 9.99978000e-01 1.00001000e+00
9.63422000e+01 9.97285000e-01 9.99998000e-01 -1.26675000e-05 9.99973000e-01 1.00001000e+00
9.64469000e+01 9.97299000e-01 9.99998000e-01 -1.48929000e-05 9.99968000e-01 1.00001000e+00
9.65516000e+01 9.97344000e-01 9.99998000e-01 -1.69459000e-05 9.99964000e-01 1.00002000e+00
9.66563000e+01 9.97418000e-01 9.99998000e-01 -1.88049000e-05 9.99961000e-01 1.00002000e+00
9.67611000e+01 9.97520000e-01 9.99998000e-01 -2.04504000e-05 9.99958000e-01 1.00002000e+00
9.68658000e+01 9.97650000e-01 9.99999000e-01 -2.18654000e-05 9.99955000e-01 1.00002000e+00
9.69705000e+01 9.97806000e-01 9.99999000e-01 -2.30354000e-05 9.99953000e-01 1.00002000e+00
9.70752000e+01 9.97985000e-01 9.99999000e-01 -2.39486000e-05 9.99951000e-01 1.00002000e+00
9.71799000e+01 9.98187000e-01 9.99999000e-01 -2.45962000e-05 9.99950000e-01 1.00002000e+00
9.72847000e+01 9.98409000e-01 9.99999000e-01 -2.49723000e-05 9.99949000e-01 1.00002000e+00
9.73894000e+01 9.98648000e-01 9.99999000e-01 -2.50739000e-05 9.99949000e-01 1.00002000e+00
9.74941000e+01 9.98901000e-01 9.99999000e-01 -2.49011000e-05 9.99950000e-01 1.00002000e+00
9.75988000e+01 9.99166000e-01 9.99999000e-01 -2.44569000e-05 9.99951000e-01 1.00002000e+00
9.77035000e+01 9.99440000e-01 1.00000000e+00 -2.37474000e-05 9.99952000e-01 1.00002000e+00
9.78083000e+01 9.99720000e-01 1.00000000e+00 -2.27814000e-05 9.99954000e-01 1.00002000e+00
9.79130000e+01 1.00000000e+00 1.00000000e+00 -2.15705000e-05 9.99957000e-01 1.00002000e+00
9.80177000e+01 1.00028000e+00 1.00000000e+00 -2.01291000e-05 9.99960000e-01 1.00002000e+00
9.81224000e+01 1.00056000e+00 1.00000000e+00 -1.84739000e-05 9.99963000e-01 1.00002000e+00
9.82271000e+01 1.00083000e+00 1.00000000e+00 -1.66237000e-05 9.99967000e-01 1.00002000e+00
9.83319000e+01 1.00109000e+00 1.00000000e+00 -1.45998000e-05 9.99971000e-01 1.00002000e+00
9.84366000e+01 1.00134000e+00 1.00000000e+00 -1.24248000e-05 9.99976000e-01 1.00001000e+00
9.85413000e+01 1.00157000e+00 1.00000000e+00 -1.01233000e-05 9.99981000e-01 1.00001000e+00
9.86460000e+01 1.00179000e+00 1.00000000e+00 -7.72082000e-06 9.99986000e-01 1.00001000e+00
9.87507000e+01 1.00198000e+00 1.00000000e+00 -5.24410000e-06 9.99991000e-01 1.00001000e+00
9.88554000e+01 1.00215000e+00 1.00000000e+00 -2.72050000e-06 9.99996000e-01 1.00000000e+00
9.89602000e+01 1.00230000e+00 1.00000000e+00 -1.77773000e-07 1.00000000e+00 1.00000000e+00
9.90649000e+01 1.00242000e+00 1.00000000e+00 2.35622000e-06 1.00001000e+00 9.99999000e-01
9.91696000e+01 1.00251000e+00 1.00000000e+00 4.85384000e-06 1.00001000e+00 9.99997000e-01
9.92743000e+01 1.00258000e+00 1.00000000e+00 7.28795000e-06 1.00002000e+00 9.99994000e-01
9.93790000e+01 1.00261000e+00 1.00000000e+00 9.63223000e-06 1.00002000e+00 9.99992000e-01
9.94838000e+01 1.00262000e+00 1.00000000e+00 1.18615000e-05 1.00003000e+00 9.99990000e-01
9.95885000e+01 1.00260000e+00 1.00000000e+00 1.39517000e-05 1.00003000e+00 9.99988000e-01
9.96932000e+01 1.00254000e+00 1.00000000e+00 1.58808000e-05 1.00003000e+00 9.99986000e-01
9.97979000e+01 1.00246000e+00 1.00000000e+00 1.76283000e-05 1.00004000e+00 9.99984000e-01
9.99026000e+01 1.00235000e+00 1.00000000e+00 1.91759000e-05 1.00004000e+00 9.99982000e-01
1.00007000e+02 1.00222000e+00 1.00000000e+00 2.05075000e-05 1.00004000e+00 9.99981000e-01
1.00112000e+02 1.00206000e+00 1.00000000e+00 2.16094000e-05 1.00004000e+00 9.99980000e-01
1.00217000e+02 1.00188000e+00 1.00000000e+00 2.24706000e-05 1.00005000e+00 9.99979000e-01
1.00322000e+02 1.00168000e+00 1.00000000e+00 2.30826000e-05 1.00005000e+00 9.99978000e-01
1.00426000e+02 1.00146000e+00 1.00000000e+00 2.34399000e-05 1.00005000e+00 9.99977000e-01
1.00531000e+02 1.00122000e+00 1.00000000e+00 2.35395000e-05 1.00005000e+00 9.99977000e-01
1.00636000e+02 1.00097000e+00 1.00000000e+00 2.33814000e-05 1.00005000e+00 9.99977000e-01
1.00740000e+02 1.00071000e+00 1.00000000e+00 2.29685000e-05 1.00005000e+00 9.99977000e-01
1.00845000e+02 1.00045000e+00 1.00000000e+00 2.23062000e-05 1.00004000e+00 9.99978000e-01
1.00950000e+02 1.00018000e+00 1.00000000e+00 2.14029000e-05 1.00004000e+00 9.99979000e-01
1.01055000e+02 9.99903000e-01 1.00000000e+00 2.02695000e-05 1.00004000e+00 9.99980000e-01
1.01159000e+02 9.99633000e-01 1.00000000e+00 1.89191000e-05 1.00004000e+00 9.99981000e-01
1.01264000e+02 9.99367000e-01 1.00000000e+00 1.73676000e-05 1.00003000e+00 9.99982000e-01
1.01369000e+02 9.99110000e-01 9.99999000e-01 1.56326000e-05 1.00003000e+00 9.99984000e-01
1.01473000e+02 9.98863000e-01 9.99999000e-01 1.37340000e-05 1.00003000e+00 9.99986000e-01
1.01578000e+02 9.98629000e-01 9.99999000e-01 1.16930000e-05 1.00002000e+00 9.99987000e-01
1.01683000e+02 9.98411000e-01 9.99999000e-01 9.53255000e-06 1.00002000e+00 9.99989000e-01
1.01788000e+02 9.98212000e-01 9.99999000e-01 7.27679000e-06 1.00001000e+00 9.99992000e-01
1.01892000e+02 9.98033000e-01 9.99999000e-01 4.95074000e-06 1.00001000e+00 9.99994000e-01
1.01997000e+02 9.97876000e-01 9.99999000e-01 2.58007000e-06 1.00000000e+00 9.99996000e-01
1.02102000e+02 9.97744000e-01 9.99999000e-01 1.90882000e-07 9.99999000e-01 9.99998000e-01
1.02206000e+02 9.97637000e-01 9.99998000e-01 -2.19066000e-06 9.99994000e-01 1.00000000e+00
1.02311000e+02 9.97556000e-01 9.99998000e-01 -4.53857000e-06 9.99989000e-01 1.00000000e+00
1.02416000e+02 9.97503000e-01 9.99998000e-01 -6.82733000e-06 9.99985000e-01 1.00001000e+00
1.02521000e+02 9.97478000e-01 9.99998000e-01 -9.03219000e-06 9.99980000e-01 1.00001000e+00
1.02625000e+02 9.97481000e-01 9.99998000e-01 -1.11294000e-05 9.99976000e-01 1.00001000e+00
1.02730000e+02 9.97512000e-01 9.99998000e-01 -1.30965000e-05 9.99972000e-01 1.00001000e+00
1.02835000e+02 9.97571000e-01 9.99998000e-01 -1.49125000e-05 9.99969000e-01 1.00001000e+00
1.02940000e+02 9.97657000e-01 9.99999000e-01 -1.65582000e-05 9.99965000e-01 1.00002000e+00
1.03044000e+02 9.97768000e-01 9.99999000e-01 -1.80162000e-05 9.99963000e-01 1.00002000e+00
1.03149000e+02 9.97905000e-01 9.99999000e-01 -1.92716000e-05 9.99960000e-01 1.00002000e+00
1.03254000e+02 9.98064000e-01 9.99999000e-01 -2.03112000e-05 9.99958000e-01 1.00002000e+00
1.03358000e+02 9.98245000e-01 9.99999000e-01 -2.11247000e-05 9.99957000e-01 1.00002000e+00
1.03463000e+02 9.98445000e-01 9.99999000e-01 -2.17041000e-05 9.99956000e-01 1.00002000e+00
1.03568000e+02 9.98661000e-01 9.99999000e-01 -2.20439000e-05 9.99955000e-01 1.00002000e+00
1.03673000e+02 9.98893000e-01 9.99999000e-01 -2.21415000e-05 9.99955000e-01 1.00002000e+00
1.03777000e+02 9.99136000e-01 9.99999000e-01 -2.19968000e-05 9.99955000e-01 1.00002000e+00
1.03882000e+02 9.99389000e-01 1.00000000e+00 -2.16122000e-05 9.99956000e-01 1.00002000e+00
1.03987000e+02 9.99648000e-01 1.00000000e+00 -2.09930000e-05 9.99958000e-01 1.00002000e+00
1.04091000e+02 9.99910000e-01 1.00000000e+00 -2.01468000e-05 9.99960000e-01 1.00002000e+00
1.04196000e+02 1.00017000e+00 1.00000000e+00 -1.90838000e-05 9.99962000e-01 1.00002000e+00
1.04301000e+02 1.00043000e+00 1.00000000e+00 -1.78166000e-05 9.99965000e-01 1.00002000e+00
1.04406000e+02 1.00069000e+00 1.00000000e+00 -1.63596000e-05 9.99968000e-01 1.00002000e+00
1.04510000e+02 1.00094000e+00 1.00000000e+00 -1.47297000e-05 9.99971000e-01 1.00002000e+00
1.04615000e+02 1.00117000e+00 1.00000000e+00 -1.29452000e-05 9.99975000e-01 1.00001000e+00
1.04720000e+02 1.00139000e+00 1.00000000e+00 -1.10264000e-05 9.99979000e-01 1.00001000e+00
1.04824000e+02 1.00160000e+00 1.00000000e+00 -8.99466000e-06 9.99983000e-01 1.00001000e+00
1.04929000e+02 1.00179000e+00 1.00000000e+00 -6.87267000e-06 9.99987000e-01 1.00001000e+00
1.05034000e+02 1.00196000e+00 1.00000000e+00 -4.68396000e-06 9.99992000e-01 1.00001000e+00
1.05139000e+02 1.00210000e+00 1.00000000e+00 -2.45271000e-06 9.99996000e-01 1.00000000e+00
1.05243000e+02 1.00222000e+00 1.00000000e+00 -2.03461000e-07 1.00000000e+00 1.00000000e+00
1.05348000e+02 1.00232000e+00 1.00000000e+00 2.03914000e-06 1.00001000e+00 9.99999000e-01
1.05453000e+02 1.00239000e+00 1.00000000e+00 4.25062000e-06 1.00001000e+00 9.99997000e-01
1.05558000e+02 1.00244000e+00 1.00000000e+00 6.40695000e-06 1.00001000e+00 9.99995000e-01
1.05662000e+02 1.00245000e+00 1.00000000e+00 8.48477000e-06 1.00002000e+00 9.99993000e-01
1.05767000e+02 1.00244000e+00 1.00000000e+00 1.04617000e-05 1.00002000e+00 9.99991000e-01
1.05872000e+02 1.00240000e+00 1.00000000e+00 1.23165000e-05 1.00003000e+00 9.99989000e-01
1.05976000e+02 1.00233000e+00 1.00000000e+00 1.40295000e-05 1.00003000e+00 9.99987000e-01
1.06081000e+02 1.00224000e+00 1.00000000e+00 1.55824000e-05 1.00003000e+00 9.99986000e-01
1.06186000e+02 1.00213000e+00 1.00000000e+00 1.69589000e-05 1.00004000e+00 9.99984000e-01
1.06291000e+02 1.00199000e+00 1.00000000e+00 1.81447000e-05 1.00004000e+00 9.99983000e-01
1.06395000e+02 1.00182000e+00 1.00000000e+00 1.91276000e-05 1.00004000e+00 9.99982000e-01
1.06500000e+02 1.00164000e+00 1.00000000e+00 1.98976000e-05 1.00004000e+00 9.99981000e-01
1.06605000e+02 1.00144000e+00 1.00000000e+00 2.04471000e-05 1.00004000e+00 9.99980000e-01
1.06709000e+02 1.00122000e+00 1.00000000e+00 2.07710000e-05 1.00004000e+00 9.99980000e-01
1.06814000e+02 1.00100000e+00 1.00000000e+00 2.08666000e-05 1.00004000e+00 9.99980000e-01
1.06919000e+02 1.00076000e+00 1.00000000e+00 2.07338000e-05 1.00004000e+00 9.99980000e-01
1.07024000e+02 1.00051000e+00 1.00000000e+00 2.03749000e-05 1.00004000e+00 9.99980000e-01
1.07128000e+02 1.00025000e+00 1.00000000e+00 1.97947000e-05 1.00004000e+00 9.99980000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 1.90004000e-05 1.00004000e+00 9.99981000e-01
