# k S000 S110 S112 S10 S11
7.68643000e+01 9.95354000e-01 -8.82659000e-04 -6.38451000e-06 -8.95428000e-04 -8.76274000e-04
7.69690000e+01 9.94817000e-01 -8.89302000e-04 -7.02318000e-06 -9.03348000e-04 -8.82279000e-04
7.70737000e+01 9.94339000e-01 -8.95834000e-04 -7.73504000e-06 -9.11304000e-04 -8.88099000e-04
7.71785000e+01 9.93926000e-01 -9.02173000e-04 -8.52039000e-06 -9.19214000e-04 -8.93652000e-04
7.72832000e+01 9.93583000e-01 -9.08234000e-04 -9.37945000e-06 -9.26993000e-04 -8.98855000e-04
7.73879000e+01 9.93312000e-01 -9.13935000e-04 -1.03123000e-05 -9.34560000e-04 -9.03623000e-04
7.74926000e+01 9.93117000e-01 -9.19191000e-04 -1.13187000e-05 -9.41829000e-04 -9.07873000e-04
7.75973000e+01 9.92998000e-01 -9.23923000e-04 -1.23982000e-05 -9.48720000e-04 -9.11525000e-04
7.77021000e+01 9.92958000e-01 -9.28055000e-04 -1.35498000e-05 -9.55154000e-04 -9.14505000e-04
7.78068000e+01 9.92996000e-01 -9.31515000e-04 -1.47721000e-05 -9.61059000e-04 -9.16743000e-04
7.79115000e+01 9.93111000e-01 -9.34242000e-04 -1.60629000e-05 -9.66367000e-04 -9.18179000e-04
7.80162000e+01 9.93301000e-01 -9.36181000e-04 -1.74196000e-05 -9.71020000e-04 -9.18761000e-04
7.81209000e+01 9.93566000e-01 -9.37289000e-04 -1.88388000e-05 -9.74966000e-04 -9.18450000e-04
7.82257000e+01 9.93900000e-01 -9.37534000e-04 -2.03164000e-05 -9.78167000e-04 -9.17218000e-04
7.83304000e+01 9.94302000e-01 -9.36897000e-04 -2.18476000e-05 -9.80592000e-04 -9.15049000e-04
7.84351000e+01 9.94765000e-01 -9.35370000e-04 -2.34271000e-05 -9.82224000e-04 -9.11943000e-04
7.85398000e+01 9.95284000e-01 -9.32960000e-04 -2.50489000e-05 -9.83057000e-04 -9.07911000e-04
7.86445000e+01 9.95854000e-01 -9.29685000e-04 -2.67066000e-05 -9.83098000e-04 -9.02978000e-04
7.87493000e+01 9.96469000e-01 -9.25577000e-04 -2.83935000e-05 -9.82364000e-04 -8.97184000e-04
7.88540000e+01 9.97121000e-01 -9.20678000e-04 -3.01025000e-05 -9.80883000e-04 -8.90576000e-04
7.89587000e+01 9.97803000e-01 -9.15041000e-04 -3.18266000e-05 -9.78694000e-04 -8.83214000e-04
7.90634000e+01 9.98508000e-01 -9.08725000e-04 -3.35591000e-05 -9.75844000e-04 -8.75166000e-04
7.91681000e+01 9.99227000e-01 -9.01801000e-04 -3.52931000e-05 -9.72387000e-04 -8.66508000e-04
7.92729000e+01 9.99953000e-01 -8.94341000e-04 -3.70223000e-05 -9.68386000e-04 -8.57319000e-04
7.93776000e+01 1.00068000e+00 -8.86423000e-04 -3.87410000e-05 -9.63905000e-04 -8.47682000e-04
7.94823000e+01 1.00139000e+00 -8.78127000e-04 -4.04439000e-05 -9.59015000e-04 -8.37683000e-04
7.95870000e+01 1.00209000e+00 -8.69532000e-04 -4.21264000e-05 -9.53785000e-04 -8.27406000e-04
7.96917000e+01 1.00276000e+00 -8.60719000e-04 -4.37844000e-05 -9.48288000e-04 -8.16935000e-04
7.97965000e+01 1.00340000e+00 -8.51765000e-04 -4.54149000e-05 -9.42595000e-04 -8.06350000e-04
7.99012000e+01 1.00400000e+00 -8.42745000e-04 -4.70153000e-05 -9.36776000e-04 -7.95730000e-04
8.00059000e+01 1.00455000e+00 -8.33729000e-04 -4.85838000e-05 -9.30897000e-04 -7.85145000e-04
8.01106000e+01 1.00505000e+00 -8.24785000e-04 -5.01191000e-05 -9.25023000e-04 -7.74666000e-04
8.02153000e+01 1.00549000e+00 -8.15973000e-04 -5.16207000e-05 -9.19214000e-04 -7.64352000e-04
8.03201000e+01 1.00586000e+00 -8.07350000e-04 -5.30883000e-05 -9.13527000e-04 -7.54262000e-04
8.04248000e+01 1.00617000e+00 -7.98967000e-04 -5.45224000e-05 -9.08012000e-04 -7.44445000e-04
8.05295000e+01 1.00641000e+00 -7.90871000e-04 -5.59236000e-05 -9.02718000e-04 -7.34947000e-04
8.06342000e+01 1.00658000e+00 -7.83101000e-04 -5.72927000e-05 -8.97686000e-04 -7.25808000e-04
8.07389000e+01 1.00667000e+00 -7.75693000e-04 -5.86311000e-05 -8.92955000e-04 -7.17061000e-04
8.08437000e+01 1.00668000e+00 -7.68677000e-04 -5.99399000e-05 -8.88557000e-04 -7.08737000e-04
8.09484000e+01 1.00662000e+00 -7.62081000e-04 -6.12204000e-05 -8.84522000e-04 -7.00861000e-04
8.10531000e+01 1.00648000e+00 -7.55926000e-04 -6.24740000e-05 -8.80874000e-04 -6.93452000e-04
8.11578000e+01 1.00628000e+00 -7.50229000e-04 -6.37017000e-05 -8.77632000e-04 -6.86527000e-04
8.12625000e+01 1.00600000e+00 -7.45006000e-04 -6.49046000e-05 -8.74815000e-04 -6.80101000e-04
8.13672000e+01 1.00565000e+00 -7.40267000e-04 -6.60837000e-05 -8.72434000e-04 -6.74183000e-04
8.14720000e+01 1.00525000e+00 -7.36021000e-04 -6.72393000e-05 -8.70499000e-04 -6.68781000e-04
8.15767000e+01 1.00478000e+00 -7.32272000e-04 -6.83719000e-05 -8.69016000e-04 -6.63900000e-04
8.16814000e+01 1.00427000e+00 -7.29024000e-04 -6.94813000e-05 -8.67987000e-04 -6.59543000e-04
8.17861000e+01 1.00371000e+00 -7.26277000e-04 -7.05672000e-05 -8.67412000e-04 -6.55710000e-04
8.18908000e+01 1.00310000e+00 -7.24030000e-04 -7.16288000e-05 -8.67287000e-04 -6.52401000e-04
8.19956000e+01 1.00247000e+00 -7.22278000e-04 -7.26647000e-05 -8.67607000e-04 -6.49613000e-04
8.21003000e+01 1.00181000e+00 -7.21017000e-04 -7.36733000e-05 -8.68363000e-04 -6.47343000e-04
8.22050000e+01 1.00114000e+00 -7.20239000e-04 -7.46524000e-05 -8.69544000e-04 -6.45587000e-04
8.23097000e+01 1.00046000e+00 -7.19936000e-04 -7.55994000e-05 -8.71135000e-04 -6.44336000e-04
8.24144000e+01 9.99769000e-01 -7.20097000e-04 -7.65112000e-05 -8.73119000e-04 -6.43586000e-04
8.25192000e+01 9.99089000e-01 -7.20711000e-04 -7.73841000e-05 -8.75479000e-04 -6.43327000e-04
8.26239000e+01 9.98422000e-01 -7.21764000e-04 -7.82140000e-05 -8.78192000e-04 -6.43550000e-04
8.27286000e+01 9.97776000e-01 -7.23241000e-04 -7.89965000e-05 -8.81234000e-04 -6.44245000e-04
8.28333000e+01 9.97157000e-01 -7.25126000e-04 -7.97264000e-05 -8.84579000e-04 -6.45400000e-04
8.29380000e+01 9.96573000e-01 -7.27402000e-04 -8.03985000e-05 -8.88199000e-04 -6.47003000e-04
8.30428000e+01 9.96030000e-01 -7.30048000e-04 -8.10069000e-05 -8.92062000e-04 -6.49041000e-04
8.31475000e+01 9.95533000e-01 -7.33044000e-04 -8.15456000e-05 -8.96135000e-04 -6.51498000e-04
8.32522000e+01 9.95088000e-01 -7.36367000e-04 -8.20081000e-05 -9.00383000e-04 -6.54359000e-04
8.33569000e+01 9.94700000e-01 -7.39994000e-04 -8.23881000e-05 -9.04770000e-04 -6.57606000e-04
8.34616000e+01 9.94372000e-01 -7.43899000e-04 -8.26787000e-05 -9.09256000e-04 -6.61220000e-04
8.35664000e+01 9.94107000e-01 -7.48054000e-04 -8.28735000e-05 -9.13802000e-04 -6.65181000e-04
8.36711000e+01 9.93909000e-01 -7.52433000e-04 -8.29659000e-05 -9.18365000e-04 -6.69467000e-04
8.37758000e+01 9.93779000e-01 -7.57004000e-04 -8.29495000e-05 -9.22903000e-04 -6.74055000e-04
8.38805000e+01 9.93719000e-01 -7.61738000e-04 -8.28184000e-05 -9.27375000e-04 -6.78920000e-04
8.39852000e+01 9.93729000e-01 -7.66602000e-04 -8.25670000e-05 -9.31736000e-04 -6.84035000e-04
8.40900000e+01 9.93808000e-01 -7.71562000e-04 -8.21905000e-05 -9.35944000e-04 -6.89372000e-04
8.41947000e+01 9.93955000e-01 -7.76587000e-04 -8.16846000e-05 -9.39956000e-04 -6.94902000e-04
8.42994000e+01 9.94169000e-01 -7.81641000e-04 -8.10458000e-05 -9.43732000e-04 -7.00595000e-04
8.44041000e+01 9.94447000e-01 -7.86690000e-04 -8.02718000e-05 -9.47233000e-04 -7.06418000e-04
8.45088000e+01 9.94785000e-01 -7.91700000e-04 -7.93609000e-05 -9.50422000e-04 -7.12339000e-04
8.46136000e+01 9.95181000e-01 -7.96638000e-04 -7.83129000e-05 -9.53263000e-04 -7.18325000e-04
8.47183000e+01 9.95629000e-01 -8.01470000e-04 -7.71284000e-05 -9.55726000e-04 -7.24341000e-04
8.48230000e+01 9.96124000e-01 -8.06165000e-04 -7.58094000e-05 -9.57784000e-04 -7.30355000e-04
8.49277000e+01 9.96661000e-01 -8.10693000e-04 -7.43590000e-05 -9.59411000e-04 -7.36334000e-04
8.50324000e+01 9.97234000e-01 -8.15025000e-04 -7.27812000e-05 -9.60588000e-04 -7.42244000e-04
8.51372000e+01 9.97836000e-01 -8.19137000e-04 -7.10814000e-05 -9.61299000e-04 -7.48055000e-04
8.52419000e+01 9.98461000e-01 -8.23004000e-04 -6.92656000e-05 -9.61535000e-04 -7.53738000e-04
8.53466000e+01 9.99101000e-01 -8.26607000e-04 -6.73409000e-05 -9.61289000e-04 -7.59266000e-04
8.54513000e+01 9.99750000e-01 -8.29929000e-04 -6.53149000e-05 -9.60559000e-04 -7.64614000e-04
8.55560000e+01 1.00040000e+00 -8.32957000e-04 -6.31958000e-05 -9.59349000e-04 -7.69761000e-04
8.56608000e+01 1.00104000e+00 -8.35682000e-04 -6.09922000e-05 -9.57667000e-04 -7.74690000e-04
8.57655000e+01 1.00167000e+00 -8.38099000e-04 -5.87125000e-05 -9.55524000e-04 -7.79387000e-04
8.58702000e+01 1.00228000e+00 -8.40207000e-04 -5.63655000e-05 -9.52938000e-04 -7.83842000e-04
8.59749000e+01 1.00287000e+00 -8.42009000e-04 -5.39595000e-05 -9.49928000e-04 -7.88049000e-04
8.60796000e+01 1.00342000e+00 -8.43512000e-04 -5.15025000e-05 -9.46517000e-04 -7.92009000e-04
8.61844000e+01 1.00393000e+00 -8.44726000e-04 -4.90019000e-05 -9.42730000e-04 -7.95725000e-04
8.62891000e+01 1.00439000e+00 -8.45668000e-04 -4.64642000e-05 -9.38597000e-04 -7.99204000e-04
8.63938000e+01 1.00480000e+00 -8.46356000e-04 -4.38956000e-05 -9.34147000e-04 -8.02461000e-04
8.64985000e+01 1.00516000e+00 -8.46812000e-04 -4.13008000e-05 -9.29413000e-04 -8.05511000e-04
8.66032000e+01 1.00546000e+00 -8.47060000e-04 -3.86838000e-05 -9.24428000e-04 -8.08377000e-04
8.67080000e+01 1.00570000e+00 -8.47130000e-04 -3.60477000e-05 -9.19225000e-04 -8.11082000e-04
8.68127000e+01 1.00587000e+00 -8.47049000e-04 -3.33945000e-05 -9.13838000e-04 -8.13655000e-04
8.69174000e+01 1.00597000e+00 -8.46852000e-04 -3.07249000e-05 -9.08302000e-04 -8.16127000e-04
8.70221000e+01 1.00601000e+00 -8.46571000e-04 -2.80391000e-05 -9.02649000e-04 -8.18532000e-04
8.71268000e+01 1.00598000e+00 -8.46241000e-04 -2.53360000e-05 -8.96913000e-04 -8.20905000e-04
8.72316000e+01 1.00588000e+00 -8.45898000e-04 -2.26136000e-05 -8.91125000e-04 -8.23284000e-04
8.73363000e+01 1.00571000e+00 -8.45578000e-04 -1.98695000e-05 -8.85317000e-04 -8.25709000e-04
8.74410000e+01 1.00548000e+00 -8.45318000e-04 -1.71000000e-05 -8.79518000e-04 -8.28218000e-04
8.75457000e+01 1.00520000e+00 -8.45155000e-04 -1.43011000e-05 -8.73757000e-04 -8.30854000e-04
8.76504000e+01 1.00485000e+00 -8.45124000e-04 -1.14682000e-05 -8.68060000e-04 -8.33656000e-04
8.77552000e+01 1.00445000e+00 -8.45261000e-04 -8.59603000e-06 -8.62453000e-04 -8.36665000e-04
8.78599000e+01 1.00400000e+00 -8.45601000e-04 -5.67910000e-06 -8.56959000e-04 -8.39922000e-04
8.79646000e+01 1.00351000e+00 -8.46177000e-04 -2.71148000e-06 -8.51600000e-04 -8.43466000e-04
8.80693000e+01 1.00298000e+00 -8.47024000e-04 3.12962000e-07 -8.46398000e-04 -8.47337000e-04
8.81740000e+01 1.00242000e+00 -8.48172000e-04 3.40057000e-06 -8.41371000e-04 -8.51573000e-04
8.82788000e+01 1.00183000e+00 -8.49652000e-04 6.55775000e-06 -8.36537000e-04 -8.56210000e-04
8.83835000e+01 1.00123000e+00 -8.51494000e-04 9.79096000e-06 -8.31912000e-04 -8.61285000e-04
8.84882000e+01 1.00061000e+00 -8.53724000e-04 1.31066000e-05 -8.27511000e-04 -8.66830000e-04
8.85929000e+01 9.99994000e-01 -8.56369000e-04 1.65109000e-05 -8.23347000e-04 -8.72880000e-04
8.86976000e+01 9.99378000e-01 -8.59454000e-04 2.00099000e-05 -8.19434000e-04 -8.79464000e-04
8.88024000e+01 9.98771000e-01 -8.63000000e-04 2.36094000e-05 -8.15782000e-04 -8.86610000e-04
8.89071000e+01 9.98180000e-01 -8.67030000e-04 2.73146000e-05 -8.12401000e-04 -8.94345000e-04
8.90118000e+01 9.97612000e-01 -8.71562000e-04 3.11303000e-05 -8.09301000e-04 -9.02692000e-04
8.91165000e+01 9.97073000e-01 -8.76611000e-04 3.50608000e-05 -8.06490000e-04 -9.11672000e-04
8.92212000e+01 9.96568000e-01 -8.82193000e-04 3.91093000e-05 -8.03974000e-04 -9.21302000e-04
8.93260000e+01 9.96104000e-01 -8.88318000e-04 4.32783000e-05 -8.01761000e-04 -9.31596000e-04
8.94307000e+01 9.95684000e-01 -8.94995000e-04 4.75689000e-05 -7.99857000e-04 -9.42563000e-04
8.95354000e+01 9.95315000e-01 -9.02227000e-04 5.19812000e-05 -7.98265000e-04 -9.54208000e-04
8.96401000e+01 9.94998000e-01 -9.10017000e-04 5.65134000e-05 -7.96990000e-04 -9.66530000e-04
8.97448000e+01 9.94739000e-01 -9.18360000e-04 6.11621000e-05 -7.96036000e-04 -9.79522000e-04
8.98495000e+01 9.94538000e-01 -9.27247000e-04 6.59217000e-05 -7.95404000e-04 -9.93169000e-04
8.99543000e+01 9.94399000e-01 -9.36666000e-04 7.07842000e-05 -7.95097000e-04 -1.00745000e-03
9.00590000e+01 9.94322000e-01 -9.46594000e-04 7.57389000e-05 -7.95116000e-04 -1.02233000e-03
9.01637000e+01 9.94309000e-01 -9.57004000e-04 8.07720000e-05 -7.95460000e-04 -1.03778000e-03
9.02684000e+01 9.94359000e-01 -9.67863000e-04 8.58663000e-05 -7.96130000e-04 -1.05373000e-03
9.03731000e+01 9.94471000e-01 -9.79126000e-04 9.10009000e-05 -7.97124000e-04 -1.07013000e-03
9.04779000e+01 9.94644000e-01 -9.90741000e-04 9.61509000e-05 -7.98439000e-04 -1.08689000e-03
9.05826000e+01 9.94877000e-01 -1.00265000e-03 1.01287000e-04 -8.00072000e-04 -1.10393000e-03
9.06873000e+01 9.95165000e-01 -1.01477000e-03 1.06376000e-04 -8.02018000e-04 -1.12115000e-03
9.07920000e+01 9.95507000e-01 -1.02703000e-03 1.11378000e-04 -8.04272000e-04 -1.13841000e-03
9.08967000e+01 9.95897000e-01 -1.03933000e-03 1.16252000e-04 -8.06826000e-04 -1.15558000e-03
9.10015000e+01 9.96333000e-01 -1.05157000e-03 1.20950000e-04 -8.09673000e-04 -1.17252000e-03
9.11062000e+01 9.96808000e-01 -1.06364000e-03 1.25420000e-04 -8.12801000e-04 -1.18906000e-03
9.12109000e+01 9.97317000e-01 -1.07541000e-03 1.29607000e-04 -8.16201000e-04 -1.20502000e-03
9.13156000e+01 9.97855000e-01 -1.08677000e-03 1.33454000e-04 -8.19857000e-04 -1.22022000e-03
9.14203000e+01 9.98416000e-01 -1.09756000e-03 1.36901000e-04 -8.23757000e-04 -1.23446000e-03
9.15251000e+01 9.98994000e-01 -1.10766000e-03 1.39888000e-04 -8.27883000e-04 -1.24755000e-03
9.16298000e+01 9.99582000e-01 -1.11693000e-03 1.42356000e-04 -8.32215000e-04 -1.25928000e-03
9.17345000e+01 1.00017000e+00 -1.12523000e-03 1.44248000e-04 -8.36733000e-04 -1.26948000e-03
9.18392000e+01 1.00076000e+00 -1.13244000e-03 1.45513000e-04 -8.41415000e-04 -1.27796000e-03
9.19439000e+01 1.00134000e+00 -1.13845000e-03 1.46106000e-04 -8.46234000e-04 -1.28455000e-03
9.20487000e+01 1.00190000e+00 -1.14314000e-03 1.45988000e-04 -8.51164000e-04 -1.28913000e-03
9.21534000e+01 1.00244000e+00 -1.14644000e-03 1.45131000e-04 -8.56175000e-04 -1.29157000e-03
9.22581000e+01 1.00295000e+00 -1.14828000e-03 1.43520000e-04 -8.61236000e-04 -1.29180000e-03
9.23628000e+01 1.00343000e+00 -1.14861000e-03 1.41149000e-04 -8.66312000e-04 -1.28976000e-03
9.24675000e+01 1.00386000e+00 -1.14742000e-03 1.38027000e-04 -8.71369000e-04 -1.28545000e-03
9.25723000e+01 1.00426000e+00 -1.14472000e-03 1.34176000e-04 -8.76369000e-04 -1.27890000e-03
9.26770000e+01 1.00460000e+00 -1.14053000e-03 1.29630000e-04 -8.81275000e-04 -1.27016000e-03
9.27817000e+01 1.00489000e+00 -1.13492000e-03 1.24434000e-04 -8.86048000e-04 -1.25935000e-03
9.28864000e+01 1.00512000e+00 -1.12794000e-03 1.18646000e-04 -8.90647000e-04 -1.24658000e-03
9.29911000e+01 1.00530000e+00 -1.11969000e-03 1.12331000e-04 -8.95032000e-04 -1.23202000e-03
9.30959000e+01 1.00542000e+00 -1.11029000e-03 1.05561000e-04 -8.99165000e-04 -1.21585000e-03
9.32006000e+01 1.00547000e+00 -1.09984000e-03 9.84161000e-05 -9.03007000e-04 -1.19826000e-03
9.33053000e+01 1.00546000e+00 -1.08847000e-03 9.09757000e-05 -9.06521000e-04 -1.17945000e-03
9.34100000e+01 1.00540000e+00 -1.07632000e-03 8.33219000e-05 -9.09672000e-04 -1.15964000e-03
9.35147000e+01 1.00527000e+00 -1.06350000e-03 7.55354000e-05 -9.12429000e-04 -1.13904000e-03
9.36195000e+01 1.00508000e+00 -1.05015000e-03 6.76945000e-05 -9.14762000e-04 -1.11785000e-03
9.37242000e+01 1.00483000e+00 -1.03639000e-03 5.98728000e-05 -9.16648000e-04 -1.09627000e-03
9.38289000e+01 1.00454000e+00 -1.02234000e-03 5.21390000e-05 -9.18067000e-04 -1.07448000e-03
9.39336000e+01 1.00419000e+00 -1.00811000e-03 4.45550000e-05 -9.19003000e-04 -1.05267000e-03
9.40383000e+01 1.00379000e+00 -9.93799000e-04 3.71761000e-05 -9.19447000e-04 -1.03098000e-03
9.41431000e+01 1.00336000e+00 -9.79496000e-04 3.00502000e-05 -9.19396000e-04 -1.00955000e-03
9.42478000e+01 1.00288000e+00 -9.65287000e-04 2.32176000e-05 -9.18851000e-04 -9.88504000e-04
9.43525000e+01 1.00238000e+00 -9.51245000e-04 1.67114000e-05 -9.17822000e-04 -9.67957000e-04
9.44572000e+01 1.00185000e+00 -9.37437000e-04 1.05574000e-05 -9.16322000e-04 -9.47995000e-04
9.45619000e+01 1.00131000e+00 -9.23921000e-04 4.77466000e-06 -9.14372000e-04 -9.28696000e-04
9.46667000e+01 1.00075000e+00 -9.10748000e-04 -6.24234000e-07 -9.11997000e-04 -9.10124000e-04
9.47714000e+01 1.00018000e+00 -8.97963000e-04 -5.63237000e-06 -9.09228000e-04 -8.92331000e-04
9.48761000e+01 9.99616000e-01 -8.85604000e-04 -1.02481000e-05 -9.06100000e-04 -8.75356000e-04
9.49808000e+01 9.99057000e-01 -8.73706000e-04 -1.44744000e-05 -9.02655000e-04 -8.59231000e-04
9.50855000e+01 9.98510000e-01 -8.62298000e-04 -1.83182000e-05 -8.98934000e-04 -8.43979000e-04
9.51903000e+01 9.97982000e-01 -8.51405000e-04 -2.17899000e-05 -8.94985000e-04 -8.29615000e-04
9.52950000e+01 9.97478000e-01 -8.41051000e-04 -2.49027000e-05 -8.90857000e-04 -8.16149000e-04
9.53997000e+01 9.97004000e-01 -8.31256000e-04 -2.76719000e-05 -8.86599000e-04 -8.03584000e-04
9.55044000e+01 9.96565000e-01 -8.22036000e-04 -3.01147000e-05 -8.82265000e-04 -7.91921000e-04
9.56091000e+01 9.96165000e-01 -8.13407000e-04 -3.22496000e-05 -8.77906000e-04 -7.81157000e-04
9.57139000e+01 9.95810000e-01 -8.05382000e-04 -3.40959000e-05 -8.73574000e-04 -7.71287000e-04
9.58186000e+01 9.95503000e-01 -7.97975000e-04 -3.56733000e-05 -8.69322000e-04 -7.62302000e-04
9.59233000e+01 9.95246000e-01 -7.91196000e-04 -3.70020000e-05 -8.65200000e-04 -7.54194000e-04
9.60280000e+01 9.95043000e-01 -7.85055000e-04 -3.81018000e-05 -8.61259000e-04 -7.46953000e-04
9.61327000e+01 9.94895000e-01 -7.79561000e-04 -3.89924000e-05 -8.57546000e-04 -7.40569000e-04
9.62375000e+01 9.94805000e-01 -7.74723000e-04 -3.96930000e-05 -8.54108000e-04 -7.35030000e-04
9.63422000e+01 9.94772000e-01 -7.70547000e-04 -4.02221000e-05 -8.50991000e-04 -7.30325000e-04
9.64469000e+01 9.94798000e-01 -7.67041000e-04 -4.05976000e-05 -8.48236000e-04 -7.26443000e-04
9.65516000e+01 9.94881000e-01 -7.64211000e-04 -4.08366000e-05 -8.45884000e-04 -7.23375000e-04
9.66563000e+01 9.95021000e-01 -7.62063000e-04 -4.09554000e-05 -8.43974000e-04 -7.21108000e-04
9.67611000e+01 9.95216000e-01 -7.60603000e-04 -4.09696000e-05 -8.42542000e-04 -7.19633000e-04
9.68658000e+01 9.95464000e-01 -7.59835000e-04 -4.08940000e-05 -8.41623000e-04 -7.18941000e-04
9.69705000e+01 9.95762000e-01 -7.59763000e-04 -4.07424000e-05 -8.41247000e-04 -7.19020000e-04
9.70752000e+01 9.96106000e-01 -7.60390000e-04 -4.05283000e-05 -8.41447000e-04 -7.19862000e-04
9.71799000e+01 9.96492000e-01 -7.61720000e-04 -4.02642000e-05 -8.42248000e-04 -7.21456000e-04
9.72847000e+01 9.96917000e-01 -7.63753000e-04 -3.99623000e-05 -8.43678000e-04 -7.23791000e-04
9.73894000e+01 9.97376000e-01 -7.66492000e-04 -3.96340000e-05 -8.45760000e-04 -7.26858000e-04
9.74941000e+01 9.97862000e-01 -7.69934000e-04 -3.92907000e-05 -8.48515000e-04 -7.30643000e-04
9.75988000e+01 9.98372000e-01 -7.74077000e-04 -3.89430000e-05 -8.51963000e-04 -7.35134000e-04
9.77035000e+01 9.98899000e-01 -7.78918000e-04 -3.86015000e-05 -8.56121000e-04 -7.40317000e-04
9.78083000e+01 9.99438000e-01 -7.84450000e-04 -3.82766000e-05 -8.61003000e-04 -7.46173000e-04
9.79130000e+01 9.99982000e-01 -7.90663000e-04 -3.79785000e-05 -8.66620000e-04 -7.52684000e-04
9.80177000e+01 1.00052000e+00 -7.97544000e-04 -3.77174000e-05 -8.72979000e-04 -7.59827000e-04
9.81224000e+01 1.00106000e+00 -8.05078000e-04 -3.75034000e-05 -8.80085000e-04 -7.67575000e-04
9.82271000e+01 1.00158000e+00 -8.13245000e-04 -3.73467000e-05 -8.87938000e-04 -7.75898000e-04
9.83319000e+01 1.00209000e+00 -8.22017000e-04 -3.72573000e-05 -8.96532000e-04 -7.84760000e-04
9.84366000e+01 1.00257000e+00 -8.31365000e-04 -3.72452000e-05 -9.05855000e-04 -7.94119000e-04
9.85413000e+01 1.00302000e+00 -8.41250000e-04 -3.73203000e-05 -9.15890000e-04 -8.03930000e-04
9.86460000e+01 1.00344000e+00 -8.51628000e-04 -3.74922000e-05 -9.26613000e-04 -8.14136000e-04
9.87507000e+01 1.00381000e+00 -8.62447000e-04 -3.77702000e-05 -9.37987000e-04 -8.24677000e-04
9.88554000e+01 1.00414000e+00 -8.73646000e-04 -3.81625000e-05 -9.49971000e-04 -8.35484000e-04
9.89602000e+01 1.00443000e+00 -8.85156000e-04 -3.86770000e-05 -9.62510000e-04 -8.46479000e-04
9.90649000e+01 1.00466000e+00 -8.96898000e-04 -3.93197000e-05 -9.75537000e-04 -8.57578000e-04
9.91696000e+01 1.00485000e+00 -9.08783000e-04 -4.00953000e-05 -9.88974000e-04 -8.68688000e-04
9.92743000e+01 1.00497000e+00 -9.20714000e-04 -4.10062000e-05 -1.00273000e-03 -8.79708000e-04
9.93790000e+01 1.00504000e+00 -9.32582000e-04 -4.20522000e-05 -1.01669000e-03 -8.90530000e-04
9.94838000e+01 1.00506000e+00 -9.44273000e-04 -4.32299000e-05 -1.03073000e-03 -9.01043000e-04
9.95885000e+01 1.00501000e+00 -9.55661000e-04 -4.45325000e-05 -1.04473000e-03 -9.11129000e-04
9.96932000e+01 1.00491000e+00 -9.66618000e-04 -4.59488000e-05 -1.05852000e-03 -9.20669000e-04
9.97979000e+01 1.00476000e+00 -9.77006000e-04 -4.74634000e-05 -1.07193000e-03 -9.29543000e-04
9.99026000e+01 1.00455000e+00 -9.86690000e-04 -4.90564000e-05 -1.08480000e-03 -9.37634000e-04
1.00007000e+02 1.00429000e+00 -9.95532000e-04 -5.07030000e-05 -1.09694000e-03 -9.44829000e-04
1.00112000e+02 1.00398000e+00 -1.00340000e-03 -5.23740000e-05 -1.10815000e-03 -9.51025000e-04
1.00217000e+02 1.00363000e+00 -1.01016000e-03 -5.40365000e-05 -1.11824000e-03 -9.56128000e-04
1.00322000e+02 1.00324000e+00 -1.01571000e-03 -5.56539000e-05 -1.12702000e-03 -9.60058000e-04
1.00426000e+02 1.00282000e+00 -1.01994000e-03 -5.71880000e-05 -1.13431000e-03 -9.62751000e-04
1.00531000e+02 1.00236000e+00 -1.02276000e-03 -5.85991000e-05 -1.13996000e-03 -9.64162000e-04
1.00636000e+02 1.00188000e+00 -1.02411000e-03 -5.98483000e-05 -1.14381000e-03 -9.64265000e-04
1.00740000e+02 1.00138000e+00 -1.02395000e-03 -6.08987000e-05 -1.14575000e-03 -9.63056000e-04
1.00845000e+02 1.00086000e+00 -1.02227000e-03 -6.17170000e-05 -1.14570000e-03 -9.60552000e-04
1.00950000e+02 1.00034000e+00 -1.01906000e-03 -6.22749000e-05 -1.14361000e-03 -9.56788000e-04
1.01055000e+02 9.99817000e-01 -1.01437000e-03 -6.25505000e-05 -1.13948000e-03 -9.51824000e-04
1.01159000e+02 9.99296000e-01 -1.00826000e-03 -6.25288000e-05 -1.13332000e-03 -9.45734000e-04
1.01264000e+02 9.98784000e-01 -1.00081000e-03 -6.22026000e-05 -1.12522000e-03 -9.38608000e-04
1.01369000e+02 9.98288000e-01 -9.92124000e-04 -6.15724000e-05 -1.11527000e-03 -9.30551000e-04
1.01473000e+02 9.97812000e-01 -9.82324000e-04 -6.06461000e-05 -1.10362000e-03 -9.21678000e-04
1.01578000e+02 9.97362000e-01 -9.71549000e-04 -5.94385000e-05 -1.09043000e-03 -9.12110000e-04
1.01683000e+02 9.96942000e-01 -9.59945000e-04 -5.79701000e-05 -1.07588000e-03 -9.01974000e-04
1.01788000e+02 9.96558000e-01 -9.47665000e-04 -5.62661000e-05 -1.06020000e-03 -8.91399000e-04
1.01892000e+02 9.96214000e-01 -9.34868000e-04 -5.43551000e-05 -1.04358000e-03 -8.80513000e-04
1.01997000e+02 9.95912000e-01 -9.21707000e-04 -5.22677000e-05 -1.02624000e-03 -8.69440000e-04
1.02102000e+02 9.95657000e-01 -9.08338000e-04 -5.00353000e-05 -1.00841000e-03 -8.58302000e-04
