# k S000 S110 S112 S10 S11
7.97965000e+01 1.00637000e+00 1.32834000e-04 -2.81753000e-04 9.99569000e-01 1.00041000e+00
7.99012000e+01 1.00754000e+00 1.55564000e-04 -2.32027000e-04 9.99692000e-01 1.00039000e+00
8.00059000e+01 1.00862000e+00 1.76472000e-04 -1.80013000e-04 9.99816000e-01 1.00036000e+00
8.01106000e+01 1.00960000e+00 1.95333000e-04 -1.26285000e-04 9.99943000e-01 1.00032000e+00
8.02153000e+01 1.01047000e+00 2.11945000e-04 -7.14346000e-05 1.00007000e+00 1.00028000e+00
8.03201000e+01 1.01122000e+00 2.26132000e-04 -1.60625000e-05 1.00019000e+00 1.00024000e+00
8.04248000e+01 1.01183000e+00 2.37744000e-04 3.92271000e-05 1.00032000e+00 1.00020000e+00
8.05295000e+01 1.01231000e+00 2.46661000e-04 9.38338000e-05 1.00043000e+00 1.00015000e+00
8.06342000e+01 1.01265000e+00 2.52794000e-04 1.47167000e-04 1.00055000e+00 1.00011000e+00
8.07389000e+01 1.01285000e+00 2.56083000e-04 1.98652000e-04 1.00065000e+00 1.00006000e+00
8.08437000e+01 1.01289000e+00 2.56502000e-04 2.47739000e-04 1.00075000e+00 1.00001000e+00
8.09484000e+01 1.01279000e+00 2.54055000e-04 2.93903000e-04 1.00084000e+00 9.99960000e-01
8.10531000e+01 1.01254000e+00 2.48780000e-04 3.36656000e-04 1.00092000e+00 9.99912000e-01
8.11578000e+01 1.01216000e+00 2.40744000e-04 3.75549000e-04 1.00099000e+00 9.99865000e-01
8.12625000e+01 1.01163000e+00 2.30045000e-04 4.10177000e-04 1.00105000e+00 9.99820000e-01
8.13672000e+01 1.01097000e+00 2.16812000e-04 4.40183000e-04 1.00110000e+00 9.99777000e-01
8.14720000e+01 1.01020000e+00 2.01201000e-04 4.65261000e-04 1.00113000e+00 9.99736000e-01
8.15767000e+01 1.00931000e+00 1.83394000e-04 4.85162000e-04 1.00115000e+00 9.99698000e-01
8.16814000e+01 1.00832000e+00 1.63597000e-04 4.99695000e-04 1.00116000e+00 9.99664000e-01
8.17861000e+01 1.00724000e+00 1.42038000e-04 5.08726000e-04 1.00116000e+00 9.99633000e-01
8.18908000e+01 1.00608000e+00 1.18964000e-04 5.12184000e-04 1.00114000e+00 9.99607000e-01
8.19956000e+01 1.00487000e+00 9.46387000e-05 5.10057000e-04 1.00111000e+00 9.99585000e-01
8.21003000e+01 1.00360000e+00 6.93390000e-05 5.02396000e-04 1.00107000e+00 9.99567000e-01
8.22050000e+01 1.00230000e+00 4.33516000e-05 4.89311000e-04 1.00102000e+00 9.99554000e-01
8.23097000e+01 1.00098000e+00 1.69704000e-05 4.70969000e-04 1.00096000e+00 9.99546000e-01
8.24144000e+01 9.99664000e-01 -9.50741000e-06 4.47596000e-04 1.00089000e+00 9.99543000e-01
8.25192000e+01 9.98354000e-01 -3.57842000e-05 4.19470000e-04 1.00080000e+00 9.99545000e-01
8.26239000e+01 9.97071000e-01 -6.15656000e-05 3.86920000e-04 1.00071000e+00 9.99552000e-01
8.27286000e+01 9.95827000e-01 -8.65640000e-05 3.50320000e-04 1.00061000e+00 9.99563000e-01
8.28333000e+01 9.94636000e-01 -1.10501000e-04 3.10089000e-04 1.00051000e+00 9.99579000e-01
8.29380000e+01 9.93511000e-01 -1.33113000e-04 2.66679000e-04 1.00040000e+00 9.99600000e-01
8.30428000e+01 9.92464000e-01 -1.54149000e-04 2.20578000e-04 1.00029000e+00 9.99625000e-01
8.31475000e+01 9.91505000e-01 -1.73380000e-04 1.72299000e-04 1.00017000e+00 9.99654000e-01
8.32522000e+01 9.90646000e-01 -1.90595000e-04 1.22376000e-04 1.00005000e+00 9.99687000e-01
8.33569000e+01 9.89893000e-01 -2.05611000e-04 7.13573000e-05 9.99937000e-01 9.99723000e-01
8.34616000e+01 9.89256000e-01 -2.18266000e-04 1.98025000e-05 9.99821000e-01 9.99762000e-01
8.35664000e+01 9.88740000e-01 -2.28428000e-04 -3.17274000e-05 9.99708000e-01 9.99803000e-01
8.36711000e+01 9.88350000e-01 -2.35993000e-04 -8.26743000e-05 9.99599000e-01 9.99847000e-01
8.37758000e+01 9.88089000e-01 -2.40885000e-04 -1.32489000e-04 9.99494000e-01 9.99892000e-01
8.38805000e+01 9.87961000e-01 -2.43061000e-04 -1.80637000e-04 9.99396000e-01 9.99938000e-01
8.39852000e+01 9.87965000e-01 -2.42507000e-04 -2.26605000e-04 9.99304000e-01 9.99984000e-01
8.40900000e+01 9.88102000e-01 -2.39241000e-04 -2.69905000e-04 9.99221000e-01 1.00003000e+00
8.41947000e+01 9.88370000e-01 -2.33310000e-04 -3.10081000e-04 9.99147000e-01 1.00008000e+00
8.42994000e+01 9.88764000e-01 -2.24791000e-04 -3.46712000e-04 9.99082000e-01 1.00012000e+00
8.44041000e+01 9.89281000e-01 -2.13791000e-04 -3.79417000e-04 9.99027000e-01 1.00017000e+00
8.45088000e+01 9.89915000e-01 -2.00441000e-04 -4.07860000e-04 9.98984000e-01 1.00021000e+00
8.46136000e+01 9.90658000e-01 -1.84902000e-04 -4.31753000e-04 9.98952000e-01 1.00025000e+00
8.47183000e+01 9.91504000e-01 -1.67355000e-04 -4.50857000e-04 9.98931000e-01 1.00028000e+00
8.48230000e+01 9.92441000e-01 -1.48004000e-04 -4.64986000e-04 9.98922000e-01 1.00032000e+00
8.49277000e+01 9.93460000e-01 -1.27073000e-04 -4.74008000e-04 9.98925000e-01 1.00035000e+00
8.50324000e+01 9.94550000e-01 -1.04801000e-04 -4.77850000e-04 9.98939000e-01 1.00037000e+00
8.51372000e+01 9.95698000e-01 -8.14419000e-05 -4.76490000e-04 9.98966000e-01 1.00040000e+00
8.52419000e+01 9.96892000e-01 -5.72601000e-05 -4.69967000e-04 9.99003000e-01 1.00041000e+00
8.53466000e+01 9.98119000e-01 -3.25282000e-05 -4.58373000e-04 9.99051000e-01 1.00043000e+00
8.54513000e+01 9.99365000e-01 -7.52364000e-06 -4.41854000e-04 9.99109000e-01 1.00043000e+00
8.55560000e+01 1.00062000e+00 1.74743000e-05 -4.20611000e-04 9.99176000e-01 1.00044000e+00
8.56608000e+01 1.00186000e+00 4.21876000e-05 -3.94895000e-04 9.99252000e-01 1.00044000e+00
8.57655000e+01 1.00308000e+00 6.63422000e-05 -3.65001000e-04 9.99336000e-01 1.00043000e+00
8.58702000e+01 1.00426000e+00 8.96717000e-05 -3.31272000e-04 9.99427000e-01 1.00042000e+00
8.59749000e+01 1.00539000e+00 1.11920000e-04 -2.94090000e-04 9.99524000e-01 1.00041000e+00
8.60796000e+01 1.00646000e+00 1.32842000e-04 -2.53872000e-04 9.99625000e-01 1.00039000e+00
8.61844000e+01 1.00746000e+00 1.52212000e-04 -2.11068000e-04 9.99730000e-01 1.00036000e+00
8.62891000e+01 1.00837000e+00 1.69818000e-04 -1.66152000e-04 9.99838000e-01 1.00034000e+00
8.63938000e+01 1.00918000e+00 1.85471000e-04 -1.19621000e-04 9.99946000e-01 1.00031000e+00
8.64985000e+01 1.00988000e+00 1.99003000e-04 -7.19877000e-05 1.00006000e+00 1.00027000e+00
8.66032000e+01 1.01047000e+00 2.10270000e-04 -2.37733000e-05 1.00016000e+00 1.00023000e+00
8.67080000e+01 1.01094000e+00 2.19155000e-04 2.44958000e-05 1.00027000e+00 1.00019000e+00
8.68127000e+01 1.01129000e+00 2.25566000e-04 7.22946000e-05 1.00037000e+00 1.00015000e+00
8.69174000e+01 1.01150000e+00 2.29439000e-04 1.19106000e-04 1.00047000e+00 1.00011000e+00
8.70221000e+01 1.01159000e+00 2.30738000e-04 1.64424000e-04 1.00056000e+00 1.00007000e+00
8.71268000e+01 1.01154000e+00 2.29457000e-04 2.07763000e-04 1.00064000e+00 1.00002000e+00
8.72316000e+01 1.01136000e+00 2.25618000e-04 2.48659000e-04 1.00072000e+00 9.99977000e-01
8.73363000e+01 1.01105000e+00 2.19270000e-04 2.86679000e-04 1.00079000e+00 9.99933000e-01
8.74410000e+01 1.01061000e+00 2.10493000e-04 3.21421000e-04 1.00085000e+00 9.99889000e-01
8.75457000e+01 1.01006000e+00 1.99390000e-04 3.52520000e-04 1.00090000e+00 9.99847000e-01
8.76504000e+01 1.00940000e+00 1.86092000e-04 3.79655000e-04 1.00095000e+00 9.99806000e-01
8.77552000e+01 1.00863000e+00 1.70754000e-04 4.02546000e-04 1.00098000e+00 9.99768000e-01
8.78599000e+01 1.00777000e+00 1.53553000e-04 4.20963000e-04 1.00100000e+00 9.99733000e-01
8.79646000e+01 1.00682000e+00 1.34687000e-04 4.34724000e-04 1.00100000e+00 9.99700000e-01
8.80693000e+01 1.00580000e+00 1.14370000e-04 4.43701000e-04 1.00100000e+00 9.99671000e-01
8.81740000e+01 1.00472000e+00 9.28358000e-05 4.47817000e-04 1.00099000e+00 9.99645000e-01
8.82788000e+01 1.00359000e+00 7.03273000e-05 4.47047000e-04 1.00096000e+00 9.99623000e-01
8.83835000e+01 1.00243000e+00 4.70998000e-05 4.41421000e-04 1.00093000e+00 9.99606000e-01
8.84882000e+01 1.00125000e+00 2.34155000e-05 4.31023000e-04 1.00089000e+00 9.99592000e-01
8.85929000e+01 1.00006000e+00 -4.58811000e-07 4.15985000e-04 1.00083000e+00 9.99584000e-01
8.86976000e+01 9.98869000e-01 -2.42549000e-05 3.96492000e-04 1.00077000e+00 9.99579000e-01
8.88024000e+01 9.97701000e-01 -4.77061000e-05 3.72776000e-04 1.00070000e+00 9.99580000e-01
8.89071000e+01 9.96565000e-01 -7.05504000e-05 3.45111000e-04 1.00062000e+00 9.99584000e-01
8.90118000e+01 9.95472000e-01 -9.25334000e-05 3.13816000e-04 1.00054000e+00 9.99594000e-01
8.91165000e+01 9.94435000e-01 -1.13411000e-04 2.79248000e-04 1.00045000e+00 9.99607000e-01
8.92212000e+01 9.93464000e-01 -1.32952000e-04 2.41795000e-04 1.00035000e+00 9.99625000e-01
8.93260000e+01 9.92570000e-01 -1.50942000e-04 2.01876000e-04 1.00025000e+00 9.99647000e-01
8.94307000e+01 9.91762000e-01 -1.67183000e-04 1.59936000e-04 1.00015000e+00 9.99673000e-01
8.95354000e+01 9.91049000e-01 -1.81499000e-04 1.16438000e-04 1.00005000e+00 9.99702000e-01
8.96401000e+01 9.90438000e-01 -1.93736000e-04 7.18613000e-05 9.99950000e-01 9.99734000e-01
8.97448000e+01 9.89934000e-01 -2.03762000e-04 2.66931000e-05 9.99850000e-01 9.99770000e-01
8.98495000e+01 9.89544000e-01 -2.11473000e-04 -1.85740000e-05 9.99751000e-01 9.99807000e-01
8.99543000e+01 9.89270000e-01 -2.16790000e-04 -6.34492000e-05 9.99656000e-01 9.99847000e-01
9.00590000e+01 9.89115000e-01 -2.19661000e-04 -1.07448000e-04 9.99565000e-01 9.99888000e-01
9.01637000e+01 9.89081000e-01 -2.20063000e-04 -1.50096000e-04 9.99480000e-01 9.99930000e-01
9.02684000e+01 9.89167000e-01 -2.17999000e-04 -1.90939000e-04 9.99400000e-01 9.99973000e-01
9.03731000e+01 9.89372000e-01 -2.13501000e-04 -2.29542000e-04 9.99327000e-01 1.00002000e+00
9.04779000e+01 9.89694000e-01 -2.06628000e-04 -2.65494000e-04 9.99262000e-01 1.00006000e+00
9.05826000e+01 9.90128000e-01 -1.97465000e-04 -2.98419000e-04 9.99206000e-01 1.00010000e+00
9.06873000e+01 9.90671000e-01 -1.86123000e-04 -3.27972000e-04 9.99158000e-01 1.00014000e+00
9.07920000e+01 9.91315000e-01 -1.72736000e-04 -3.53846000e-04 9.99120000e-01 1.00018000e+00
9.08967000e+01 9.92055000e-01 -1.57461000e-04 -3.75778000e-04 9.99091000e-01 1.00022000e+00
9.10015000e+01 9.92880000e-01 -1.40475000e-04 -3.93544000e-04 9.99072000e-01 1.00025000e+00
9.11062000e+01 9.93784000e-01 -1.21974000e-04 -4.06969000e-04 9.99064000e-01 1.00028000e+00
9.12109000e+01 9.94755000e-01 -1.02171000e-04 -4.15925000e-04 9.99066000e-01 1.00031000e+00
9.13156000e+01 9.95782000e-01 -8.12891000e-05 -4.20333000e-04 9.99078000e-01 1.00034000e+00
9.14203000e+01 9.96855000e-01 -5.95668000e-05 -4.20163000e-04 9.99100000e-01 1.00036000e+00
9.15251000e+01 9.97962000e-01 -3.72487000e-05 -4.15435000e-04 9.99132000e-01 1.00038000e+00
9.16298000e+01 9.99090000e-01 -1.45859000e-05 -4.06216000e-04 9.99173000e-01 1.00039000e+00
9.17345000e+01 1.00023000e+00 8.16810000e-06 -3.92625000e-04 9.99223000e-01 1.00040000e+00
9.18392000e+01 1.00136000e+00 3.07593000e-05 -3.74826000e-04 9.99281000e-01 1.00041000e+00
9.19439000e+01 1.00248000e+00 5.29366000e-05 -3.53028000e-04 9.99347000e-01 1.00041000e+00
9.20487000e+01 1.00356000e+00 7.44544000e-05 -3.27482000e-04 9.99419000e-01 1.00040000e+00
9.21534000e+01 1.00461000e+00 9.50752000e-05 -2.98480000e-04 9.99498000e-01 1.00039000e+00
9.22581000e+01 1.00560000e+00 1.14572000e-04 -2.66349000e-04 9.99582000e-01 1.00038000e+00
9.23628000e+01 1.00653000e+00 1.32732000e-04 -2.31451000e-04 9.99670000e-01 1.00036000e+00
9.24675000e+01 1.00738000e+00 1.49356000e-04 -1.94173000e-04 9.99761000e-01 1.00034000e+00
9.25723000e+01 1.00814000e+00 1.64265000e-04 -1.54930000e-04 9.99854000e-01 1.00032000e+00
9.26770000e+01 1.00882000e+00 1.77297000e-04 -1.14155000e-04 9.99949000e-01 1.00029000e+00
9.27817000e+01 1.00939000e+00 1.88312000e-04 -7.22972000e-05 1.00004000e+00 1.00026000e+00
9.28864000e+01 1.00985000e+00 1.97194000e-04 -2.98151000e-05 1.00014000e+00 1.00023000e+00
9.29911000e+01 1.01020000e+00 2.03850000e-04 1.28274000e-05 1.00023000e+00 1.00019000e+00
9.30959000e+01 1.01043000e+00 2.08212000e-04 5.51663000e-05 1.00032000e+00 1.00015000e+00
9.32006000e+01 1.01055000e+00 2.10237000e-04 9.67424000e-05 1.00040000e+00 1.00011000e+00
9.33053000e+01 1.01054000e+00 2.09909000e-04 1.37107000e-04 1.00048000e+00 1.00007000e+00
9.34100000e+01 1.01042000e+00 2.07239000e-04 1.75825000e-04 1.00056000e+00 1.00003000e+00
9.35147000e+01 1.01017000e+00 2.02260000e-04 2.12483000e-04 1.00063000e+00 9.99990000e-01
9.36195000e+01 1.00981000e+00 1.95036000e-04 2.46690000e-04 1.00069000e+00 9.99948000e-01
9.37242000e+01 1.00934000e+00 1.85651000e-04 2.78082000e-04 1.00074000e+00 9.99908000e-01
9.38289000e+01 1.00877000e+00 1.74217000e-04 3.06330000e-04 1.00079000e+00 9.99868000e-01
9.39336000e+01 1.00810000e+00 1.60866000e-04 3.31139000e-04 1.00082000e+00 9.99830000e-01
9.40383000e+01 1.00734000e+00 1.45752000e-04 3.52252000e-04 1.00085000e+00 9.99794000e-01
9.41431000e+01 1.00650000e+00 1.29047000e-04 3.69453000e-04 1.00087000e+00 9.99760000e-01
9.42478000e+01 1.00559000e+00 1.10943000e-04 3.82572000e-04 1.00088000e+00 9.99728000e-01
9.43525000e+01 1.00462000e+00 9.16450000e-05 3.91482000e-04 1.00087000e+00 9.99700000e-01
9.44572000e+01 1.00360000e+00 7.13717000e-05 3.96102000e-04 1.00086000e+00 9.99675000e-01
9.45619000e+01 1.00255000e+00 5.03525000e-05 3.96400000e-04 1.00084000e+00 9.99654000e-01
9.46667000e+01 1.00147000e+00 2.88243000e-05 3.92388000e-04 1.00081000e+00 9.99636000e-01
9.47714000e+01 1.00038000e+00 7.02948000e-06 3.84129000e-04 1.00078000e+00 9.99623000e-01
9.48761000e+01 9.99295000e-01 -1.47872000e-05 3.71728000e-04 1.00073000e+00 9.99613000e-01
9.49808000e+01 9.98219000e-01 -3.63812000e-05 3.55337000e-04 1.00067000e+00 9.99608000e-01
9.50855000e+01 9.97167000e-01 -5.75111000e-05 3.35149000e-04 1.00061000e+00 9.99607000e-01
9.51903000e+01 9.96152000e-01 -7.79413000e-05 3.11401000e-04 1.00054000e+00 9.99611000e-01
9.52950000e+01 9.95184000e-01 -9.74445000e-05 2.84362000e-04 1.00047000e+00 9.99618000e-01
9.53997000e+01 9.94273000e-01 -1.15804000e-04 2.54341000e-04 1.00039000e+00 9.99630000e-01
9.55044000e+01 9.93430000e-01 -1.32818000e-04 2.21675000e-04 1.00031000e+00 9.99646000e-01
9.56091000e+01 9.92663000e-01 -1.48297000e-04 1.86729000e-04 1.00023000e+00 9.99665000e-01
9.57139000e+01 9.91980000e-01 -1.62074000e-04 1.49891000e-04 1.00014000e+00 9.99688000e-01
9.58186000e+01 9.91388000e-01 -1.73997000e-04 1.11568000e-04 1.00005000e+00 9.99714000e-01
9.59233000e+01 9.90893000e-01 -1.83939000e-04 7.21820000e-05 9.99960000e-01 9.99744000e-01
9.60280000e+01 9.90501000e-01 -1.91792000e-04 3.21642000e-05 9.99873000e-01 9.99776000e-01
9.61327000e+01 9.90214000e-01 -1.97476000e-04 -8.04920000e-06 9.99786000e-01 9.99811000e-01
9.62375000e+01 9.90037000e-01 -2.00931000e-04 -4.80215000e-05 9.99703000e-01 9.99847000e-01
9.63422000e+01 9.89969000e-01 -2.02126000e-04 -8.73205000e-05 9.99623000e-01 9.99885000e-01
9.64469000e+01 9.90013000e-01 -2.01054000e-04 -1.25523000e-04 9.99548000e-01 9.99924000e-01
9.65516000e+01 9.90167000e-01 -1.97734000e-04 -1.62219000e-04 9.99478000e-01 9.99964000e-01
9.66563000e+01 9.90429000e-01 -1.92208000e-04 -1.97016000e-04 9.99414000e-01 1.00000000e+00
9.67611000e+01 9.90796000e-01 -1.84546000e-04 -2.29546000e-04 9.99356000e-01 1.00005000e+00
9.68658000e+01 9.91264000e-01 -1.74840000e-04 -2.59464000e-04 9.99306000e-01 1.00008000e+00
9.69705000e+01 9.91828000e-01 -1.63203000e-04 -2.86456000e-04 9.99264000e-01 1.00012000e+00
9.70752000e+01 9.92481000e-01 -1.49773000e-04 -3.10240000e-04 9.99230000e-01 1.00016000e+00
9.71799000e+01 9.93216000e-01 -1.34705000e-04 -3.30570000e-04 9.99204000e-01 1.00020000e+00
9.72847000e+01 9.94026000e-01 -1.18173000e-04 -3.47239000e-04 9.99187000e-01 1.00023000e+00
9.73894000e+01 9.94901000e-01 -1.00364000e-04 -3.60080000e-04 9.99179000e-01 1.00026000e+00
9.74941000e+01 9.95832000e-01 -8.14831000e-05 -3.68968000e-04 9.99181000e-01 1.00029000e+00
9.75988000e+01 9.96808000e-01 -6.17432000e-05 -3.73819000e-04 9.99191000e-01 1.00031000e+00
9.77035000e+01 9.97818000e-01 -4.13677000e-05 -3.74597000e-04 9.99209000e-01 1.00033000e+00
9.78083000e+01 9.98852000e-01 -2.05858000e-05 -3.71307000e-04 9.99237000e-01 1.00035000e+00
9.79130000e+01 9.99898000e-01 3.69333000e-07 -3.63999000e-04 9.99272000e-01 1.00036000e+00
9.80177000e+01 1.00094000e+00 2.12634000e-05 -3.52766000e-04 9.99316000e-01 1.00037000e+00
9.81224000e+01 1.00198000e+00 4.18636000e-05 -3.37744000e-04 9.99366000e-01 1.00038000e+00
9.82271000e+01 1.00299000e+00 6.19409000e-05 -3.19109000e-04 9.99424000e-01 1.00038000e+00
9.83319000e+01 1.00396000e+00 8.12731000e-05 -2.97076000e-04 9.99487000e-01 1.00038000e+00
9.84366000e+01 1.00489000e+00 9.96467000e-05 -2.71895000e-04 9.99556000e-01 1.00037000e+00
9.85413000e+01 1.00577000e+00 1.16860000e-04 -2.43851000e-04 9.99629000e-01 1.00036000e+00
9.86460000e+01 1.00658000e+00 1.32723000e-04 -2.13258000e-04 9.99706000e-01 1.00035000e+00
9.87507000e+01 1.00731000e+00 1.47064000e-04 -1.80455000e-04 9.99786000e-01 1.00033000e+00
9.88554000e+01 1.00796000e+00 1.59726000e-04 -1.45809000e-04 9.99868000e-01 1.00031000e+00
9.89602000e+01 1.00851000e+00 1.70573000e-04 -1.09699000e-04 9.99951000e-01 1.00028000e+00
9.90649000e+01 1.00897000e+00 1.79489000e-04 -7.25253000e-05 1.00003000e+00 1.00025000e+00
9.91696000e+01 1.00933000e+00 1.86379000e-04 -3.46936000e-05 1.00012000e+00 1.00022000e+00
9.92743000e+01 1.00958000e+00 1.91171000e-04 3.38246000e-06 1.00020000e+00 1.00019000e+00
9.93790000e+01 1.00972000e+00 1.93816000e-04 4.12882000e-05 1.00028000e+00 1.00015000e+00
9.94838000e+01 1.00975000e+00 1.94291000e-04 7.86123000e-05 1.00035000e+00 1.00012000e+00
9.95885000e+01 1.00967000e+00 1.92595000e-04 1.14951000e-04 1.00042000e+00 1.00008000e+00
9.96932000e+01 1.00948000e+00 1.88752000e-04 1.49913000e-04 1.00049000e+00 1.00004000e+00
9.97979000e+01 1.00918000e+00 1.82808000e-04 1.83123000e-04 1.00055000e+00 1.00000000e+00
9.99026000e+01 1.00878000e+00 1.74837000e-04 2.14225000e-04 1.00060000e+00 9.99961000e-01
1.00007000e+02 1.00828000e+00 1.64929000e-04 2.42890000e-04 1.00065000e+00 9.99922000e-01
1.00112000e+02 1.00769000e+00 1.53201000e-04 2.68814000e-04 1.00069000e+00 9.99884000e-01
1.00217000e+02 1.00701000e+00 1.39787000e-04 2.91725000e-04 1.00072000e+00 9.99848000e-01
1.00322000e+02 1.00626000e+00 1.24840000e-04 3.11384000e-04 1.00075000e+00 9.99813000e-01
1.00426000e+02 1.00544000e+00 1.08531000e-04 3.27590000e-04 1.00076000e+00 9.99781000e-01
1.00531000e+02 1.00456000e+00 9.10442000e-05 3.40178000e-04 1.00077000e+00 9.99751000e-01
1.00636000e+02 1.00363000e+00 7.25775000e-05 3.49025000e-04 1.00077000e+00 9.99724000e-01
1.00740000e+02 1.00266000e+00 5.33396000e-05 3.54048000e-04 1.00076000e+00 9.99699000e-01
1.00845000e+02 1.00167000e+00 3.35472000e-05 3.55205000e-04 1.00074000e+00 9.99678000e-01
1.00950000e+02 1.00067000e+00 1.34228000e-05 3.52500000e-04 1.00072000e+00 9.99661000e-01
1.01055000e+02 9.99655000e-01 -6.80758000e-06 3.45974000e-04 1.00069000e+00 9.99647000e-01
1.01159000e+02 9.98653000e-01 -2.69174000e-05 3.35712000e-04 1.00064000e+00 9.99637000e-01
1.01264000e+02 9.97669000e-01 -4.66816000e-05 3.21840000e-04 1.00060000e+00 9.99631000e-01
1.01369000e+02 9.96716000e-01 -6.58796000e-05 3.04522000e-04 1.00054000e+00 9.99630000e-01
1.01473000e+02 9.95802000e-01 -8.42974000e-05 2.83958000e-04 1.00048000e+00 9.99632000e-01
1.01578000e+02 9.94938000e-01 -1.01730000e-04 2.60382000e-04 1.00042000e+00 9.99638000e-01
1.01683000e+02 9.94134000e-01 -1.17985000e-04 2.34063000e-04 1.00035000e+00 9.99648000e-01
1.01788000e+02 9.93398000e-01 -1.32882000e-04 2.05295000e-04 1.00028000e+00 9.99662000e-01
1.01892000e+02 9.92737000e-01 -1.46257000e-04 1.74400000e-04 1.00020000e+00 9.99679000e-01
1.01997000e+02 9.92159000e-01 -1.57964000e-04 1.41720000e-04 1.00013000e+00 9.99700000e-01
1.02102000e+02 9.91669000e-01 -1.67874000e-04 1.07616000e-04 1.00005000e+00 9.99725000e-01
1.02206000e+02 9.91273000e-01 -1.75882000e-04 7.24634000e-05 9.99969000e-01 9.99752000e-01
1.02311000e+02 9.90974000e-01 -1.81901000e-04 3.66472000e-05 9.99891000e-01 9.99781000e-01
1.02416000e+02 9.90776000e-01 -1.85868000e-04 5.57863000e-07 9.99815000e-01 9.99814000e-01
1.02521000e+02 9.90680000e-01 -1.87744000e-04 -3.54124000e-05 9.99741000e-01 9.99848000e-01
1.02625000e+02 9.90687000e-01 -1.87513000e-04 -7.08741000e-05 9.99671000e-01 9.99883000e-01
1.02730000e+02 9.90797000e-01 -1.85181000e-04 -1.05445000e-04 9.99604000e-01 9.99920000e-01
1.02835000e+02 9.91009000e-01 -1.80782000e-04 -1.38752000e-04 9.99542000e-01 9.99958000e-01
1.02940000e+02 9.91319000e-01 -1.74368000e-04 -1.70441000e-04 9.99485000e-01 9.99996000e-01
1.03044000e+02 9.91725000e-01 -1.66017000e-04 -2.00173000e-04 9.99434000e-01 1.00003000e+00
1.03149000e+02 9.92222000e-01 -1.55826000e-04 -2.27632000e-04 9.99389000e-01 1.00007000e+00
1.03254000e+02 9.92804000e-01 -1.43915000e-04 -2.52529000e-04 9.99351000e-01 1.00011000e+00
1.03358000e+02 9.93466000e-01 -1.30421000e-04 -2.74602000e-04 9.99320000e-01 1.00014000e+00
1.03463000e+02 9.94199000e-01 -1.15499000e-04 -2.93622000e-04 9.99297000e-01 1.00018000e+00
1.03568000e+02 9.94995000e-01 -9.93195000e-05 -3.09393000e-04 9.99282000e-01 1.00021000e+00
1.03673000e+02 9.95847000e-01 -8.20667000e-05 -3.21755000e-04 9.99274000e-01 1.00024000e+00
1.03777000e+02 9.96744000e-01 -6.39362000e-05 -3.30584000e-04 9.99275000e-01 1.00027000e+00
1.03882000e+02 9.97677000e-01 -4.51328000e-05 -3.35798000e-04 9.99283000e-01 1.00029000e+00
1.03987000e+02 9.98634000e-01 -2.58683000e-05 -3.37350000e-04 9.99299000e-01 1.00031000e+00
1.04091000e+02 9.99607000e-01 -6.35909000e-06 -3.35236000e-04 9.99323000e-01 1.00033000e+00
1.04196000e+02 1.00058000e+00 1.31764000e-05 -3.29490000e-04 9.99354000e-01 1.00034000e+00
1.04301000e+02 1.00155000e+00 3.25199000e-05 -3.20187000e-04 9.99392000e-01 1.00035000e+00
1.04406000e+02 1.00250000e+00 5.14560000e-05 -3.07439000e-04 9.99437000e-01 1.00036000e+00
1.04510000e+02 1.00343000e+00 6.97744000e-05 -2.91394000e-04 9.99487000e-01 1.00036000e+00
1.04615000e+02 1.00431000e+00 8.72721000e-05 -2.72237000e-04 9.99543000e-01 1.00036000e+00
1.04720000e+02 1.00514000e+00 1.03756000e-04 -2.50185000e-04 9.99603000e-01 1.00035000e+00
1.04824000e+02 1.00592000e+00 1.19044000e-04 -2.25488000e-04 9.99668000e-01 1.00034000e+00
1.04929000e+02 1.00662000e+00 1.32970000e-04 -1.98421000e-04 9.99736000e-01 1.00033000e+00
1.05034000e+02 1.00725000e+00 1.45380000e-04 -1.69285000e-04 9.99807000e-01 1.00031000e+00
1.05139000e+02 1.00780000e+00 1.56139000e-04 -1.38404000e-04 9.99879000e-01 1.00029000e+00
1.05243000e+02 1.00826000e+00 1.65133000e-04 -1.06118000e-04 9.99953000e-01 1.00027000e+00
1.05348000e+02 1.00863000e+00 1.72263000e-04 -7.27812000e-05 1.00003000e+00 1.00025000e+00
1.05453000e+02 1.00889000e+00 1.77454000e-04 -3.87601000e-05 1.00010000e+00 1.00022000e+00
1.05558000e+02 1.00906000e+00 1.80653000e-04 -4.42607000e-06 1.00017000e+00 1.00019000e+00
1.05662000e+02 1.00912000e+00 1.81828000e-04 2.98470000e-05 1.00024000e+00 1.00015000e+00
1.05767000e+02 1.00908000e+00 1.80970000e-04 6.36868000e-05 1.00031000e+00 1.00012000e+00
1.05872000e+02 1.00894000e+00 1.78093000e-04 9.67270000e-05 1.00037000e+00 1.00008000e+00
1.05976000e+02 1.00869000e+00 1.73232000e-04 1.28611000e-04 1.00043000e+00 1.00004000e+00
1.06081000e+02 1.00835000e+00 1.66446000e-04 1.58996000e-04 1.00048000e+00 1.00001000e+00
1.06186000e+02 1.00791000e+00 1.57813000e-04 1.87557000e-04 1.00053000e+00 9.99970000e-01
1.06291000e+02 1.00739000e+00 1.47434000e-04 2.13988000e-04 1.00058000e+00 9.99933000e-01
