# k S000 S110 S112 S10 S11
8.05295000e+01 1.00060000e+00 1.00055000e+00 2.14101000e-07 1.00055000e+00 1.00055000e+00
8.06342000e+01 1.00061000e+00 1.00056000e+00 1.03394000e-04 1.00077000e+00 1.00046000e+00
8.07389000e+01 1.00062000e+00 1.00057000e+00 2.05032000e-04 1.00098000e+00 1.00036000e+00
8.08437000e+01 1.00062000e+00 1.00057000e+00 3.04030000e-04 1.00118000e+00 1.00027000e+00
8.09484000e+01 1.00061000e+00 1.00056000e+00 3.99323000e-04 1.00136000e+00 1.00017000e+00
8.10531000e+01 1.00060000e+00 1.00055000e+00 4.89888000e-04 1.00153000e+00 1.00006000e+00
8.11578000e+01 1.00058000e+00 1.00054000e+00 5.74761000e-04 1.00168000e+00 9.99961000e-01
8.12625000e+01 1.00055000e+00 1.00051000e+00 6.53041000e-04 1.00182000e+00 9.99859000e-01
8.13672000e+01 1.00052000e+00 1.00048000e+00 7.23905000e-04 1.00193000e+00 9.99759000e-01
8.14720000e+01 1.00048000e+00 1.00045000e+00 7.86611000e-04 1.00202000e+00 9.99662000e-01
8.15767000e+01 1.00044000e+00 1.00041000e+00 8.40513000e-04 1.00209000e+00 9.99568000e-01
8.16814000e+01 1.00039000e+00 1.00037000e+00 8.85061000e-04 1.00214000e+00 9.99480000e-01
8.17861000e+01 1.00034000e+00 1.00032000e+00 9.19812000e-04 1.00216000e+00 9.99398000e-01
8.18908000e+01 1.00028000e+00 1.00027000e+00 9.44430000e-04 1.00216000e+00 9.99322000e-01
8.19956000e+01 1.00022000e+00 1.00021000e+00 9.58693000e-04 1.00213000e+00 9.99254000e-01
8.21003000e+01 1.00016000e+00 1.00016000e+00 9.62490000e-04 1.00208000e+00 9.99194000e-01
8.22050000e+01 1.00010000e+00 1.00010000e+00 9.55828000e-04 1.00201000e+00 9.99143000e-01
8.23097000e+01 1.00003000e+00 1.00004000e+00 9.38826000e-04 1.00192000e+00 9.99101000e-01
8.24144000e+01 9.99970000e-01 9.99981000e-01 9.11715000e-04 1.00180000e+00 9.99069000e-01
8.25192000e+01 9.99906000e-01 9.99923000e-01 8.74836000e-04 1.00167000e+00 9.99048000e-01
8.26239000e+01 9.99844000e-01 9.99865000e-01 8.28633000e-04 1.00152000e+00 9.99037000e-01
8.27286000e+01 9.99784000e-01 9.99810000e-01 7.73650000e-04 1.00136000e+00 9.99036000e-01
8.28333000e+01 9.99727000e-01 9.99756000e-01 7.10523000e-04 1.00118000e+00 9.99046000e-01
8.29380000e+01 9.99673000e-01 9.99706000e-01 6.39973000e-04 1.00099000e+00 9.99066000e-01
8.30428000e+01 9.99622000e-01 9.99659000e-01 5.62797000e-04 1.00078000e+00 9.99096000e-01
8.31475000e+01 9.99577000e-01 9.99616000e-01 4.79861000e-04 1.00058000e+00 9.99136000e-01
8.32522000e+01 9.99536000e-01 9.99578000e-01 3.92089000e-04 1.00036000e+00 9.99185000e-01
8.33569000e+01 9.99500000e-01 9.99544000e-01 3.00449000e-04 1.00014000e+00 9.99244000e-01
8.34616000e+01 9.99470000e-01 9.99516000e-01 2.05951000e-04 9.99928000e-01 9.99310000e-01
8.35664000e+01 9.99446000e-01 9.99493000e-01 1.09626000e-04 9.99712000e-01 9.99383000e-01
8.36711000e+01 9.99428000e-01 9.99476000e-01 1.25238000e-05 9.99501000e-01 9.99463000e-01
8.37758000e+01 9.99417000e-01 9.99465000e-01 -8.43060000e-05 9.99296000e-01 9.99549000e-01
8.38805000e+01 9.99412000e-01 9.99460000e-01 -1.79820000e-04 9.99100000e-01 9.99640000e-01
8.39852000e+01 9.99414000e-01 9.99461000e-01 -2.72994000e-04 9.98915000e-01 9.99734000e-01
8.40900000e+01 9.99423000e-01 9.99468000e-01 -3.62833000e-04 9.98742000e-01 9.99831000e-01
8.41947000e+01 9.99438000e-01 9.99481000e-01 -4.48385000e-04 9.98584000e-01 9.99929000e-01
8.42994000e+01 9.99459000e-01 9.99500000e-01 -5.28744000e-04 9.98442000e-01 1.00003000e+00
8.44041000e+01 9.99486000e-01 9.99524000e-01 -6.03066000e-04 9.98318000e-01 1.00013000e+00
8.45088000e+01 9.99518000e-01 9.99554000e-01 -6.70575000e-04 9.98212000e-01 1.00022000e+00
8.46136000e+01 9.99556000e-01 9.99588000e-01 -7.30571000e-04 9.98127000e-01 1.00032000e+00
8.47183000e+01 9.99599000e-01 9.99627000e-01 -7.82438000e-04 9.98062000e-01 1.00041000e+00
8.48230000e+01 9.99646000e-01 9.99670000e-01 -8.25646000e-04 9.98019000e-01 1.00050000e+00
8.49277000e+01 9.99697000e-01 9.99716000e-01 -8.59765000e-04 9.97997000e-01 1.00058000e+00
8.50324000e+01 9.99751000e-01 9.99766000e-01 -8.84460000e-04 9.97997000e-01 1.00065000e+00
8.51372000e+01 9.99808000e-01 9.99818000e-01 -8.99500000e-04 9.98019000e-01 1.00072000e+00
8.52419000e+01 9.99867000e-01 9.99872000e-01 -9.04757000e-04 9.98062000e-01 1.00078000e+00
8.53466000e+01 9.99926000e-01 9.99927000e-01 -9.00211000e-04 9.98126000e-01 1.00083000e+00
8.54513000e+01 9.99987000e-01 9.99982000e-01 -8.85946000e-04 9.98210000e-01 1.00087000e+00
8.55560000e+01 1.00005000e+00 1.00004000e+00 -8.62148000e-04 9.98313000e-01 1.00090000e+00
8.56608000e+01 1.00011000e+00 1.00009000e+00 -8.29109000e-04 9.98434000e-01 1.00092000e+00
8.57655000e+01 1.00017000e+00 1.00015000e+00 -7.87217000e-04 9.98572000e-01 1.00093000e+00
8.58702000e+01 1.00022000e+00 1.00020000e+00 -7.36955000e-04 9.98724000e-01 1.00094000e+00
8.59749000e+01 1.00028000e+00 1.00025000e+00 -6.78895000e-04 9.98890000e-01 1.00093000e+00
8.60796000e+01 1.00033000e+00 1.00029000e+00 -6.13692000e-04 9.99067000e-01 1.00091000e+00
8.61844000e+01 1.00037000e+00 1.00034000e+00 -5.42075000e-04 9.99253000e-01 1.00088000e+00
8.62891000e+01 1.00041000e+00 1.00038000e+00 -4.64843000e-04 9.99447000e-01 1.00084000e+00
8.63938000e+01 1.00045000e+00 1.00041000e+00 -3.82849000e-04 9.99645000e-01 1.00079000e+00
8.64985000e+01 1.00048000e+00 1.00044000e+00 -2.97001000e-04 9.99847000e-01 1.00074000e+00
8.66032000e+01 1.00051000e+00 1.00047000e+00 -2.08240000e-04 1.00005000e+00 1.00067000e+00
8.67080000e+01 1.00053000e+00 1.00049000e+00 -1.17541000e-04 1.00025000e+00 1.00060000e+00
8.68127000e+01 1.00055000e+00 1.00050000e+00 -2.58944000e-05 1.00045000e+00 1.00053000e+00
8.69174000e+01 1.00056000e+00 1.00051000e+00 6.57015000e-05 1.00064000e+00 1.00044000e+00
8.70221000e+01 1.00056000e+00 1.00051000e+00 1.56252000e-04 1.00082000e+00 1.00036000e+00
8.71268000e+01 1.00055000e+00 1.00051000e+00 2.44777000e-04 1.00100000e+00 1.00026000e+00
8.72316000e+01 1.00054000e+00 1.00050000e+00 3.30321000e-04 1.00116000e+00 1.00017000e+00
8.73363000e+01 1.00053000e+00 1.00049000e+00 4.11966000e-04 1.00131000e+00 1.00008000e+00
8.74410000e+01 1.00051000e+00 1.00047000e+00 4.88837000e-04 1.00145000e+00 9.99979000e-01
8.75457000e+01 1.00048000e+00 1.00044000e+00 5.60116000e-04 1.00156000e+00 9.99883000e-01
8.76504000e+01 1.00045000e+00 1.00041000e+00 6.25049000e-04 1.00166000e+00 9.99789000e-01
8.77552000e+01 1.00041000e+00 1.00038000e+00 6.82954000e-04 1.00175000e+00 9.99697000e-01
8.78599000e+01 1.00037000e+00 1.00034000e+00 7.33226000e-04 1.00181000e+00 9.99609000e-01
8.79646000e+01 1.00032000e+00 1.00030000e+00 7.75349000e-04 1.00185000e+00 9.99525000e-01
8.80693000e+01 1.00027000e+00 1.00026000e+00 8.08896000e-04 1.00187000e+00 9.99446000e-01
8.81740000e+01 1.00022000e+00 1.00021000e+00 8.33535000e-04 1.00187000e+00 9.99374000e-01
8.82788000e+01 1.00017000e+00 1.00016000e+00 8.49033000e-04 1.00186000e+00 9.99309000e-01
8.83835000e+01 1.00011000e+00 1.00011000e+00 8.55259000e-04 1.00182000e+00 9.99251000e-01
8.84882000e+01 1.00005000e+00 1.00005000e+00 8.52181000e-04 1.00176000e+00 9.99201000e-01
8.85929000e+01 9.99994000e-01 1.00000000e+00 8.39870000e-04 1.00168000e+00 9.99161000e-01
8.86976000e+01 9.99936000e-01 9.99948000e-01 8.18498000e-04 1.00158000e+00 9.99129000e-01
8.88024000e+01 9.99880000e-01 9.99895000e-01 7.88331000e-04 1.00147000e+00 9.99107000e-01
8.89071000e+01 9.99825000e-01 9.99845000e-01 7.49734000e-04 1.00134000e+00 9.99095000e-01
8.90118000e+01 9.99772000e-01 9.99796000e-01 7.03159000e-04 1.00120000e+00 9.99093000e-01
8.91165000e+01 9.99722000e-01 9.99749000e-01 6.49143000e-04 1.00105000e+00 9.99100000e-01
8.92212000e+01 9.99675000e-01 9.99706000e-01 5.88302000e-04 1.00088000e+00 9.99117000e-01
8.93260000e+01 9.99632000e-01 9.99666000e-01 5.21322000e-04 1.00071000e+00 9.99144000e-01
8.94307000e+01 9.99593000e-01 9.99629000e-01 4.48952000e-04 1.00053000e+00 9.99180000e-01
8.95354000e+01 9.99559000e-01 9.99597000e-01 3.71998000e-04 1.00034000e+00 9.99225000e-01
8.96401000e+01 9.99530000e-01 9.99570000e-01 2.91310000e-04 1.00015000e+00 9.99279000e-01
8.97448000e+01 9.99506000e-01 9.99548000e-01 2.07774000e-04 9.99963000e-01 9.99340000e-01
8.98495000e+01 9.99488000e-01 9.99530000e-01 1.22305000e-04 9.99775000e-01 9.99408000e-01
8.99543000e+01 9.99475000e-01 9.99518000e-01 3.58334000e-05 9.99590000e-01 9.99482000e-01
9.00590000e+01 9.99469000e-01 9.99512000e-01 -5.07035000e-05 9.99410000e-01 9.99562000e-01
9.01637000e+01 9.99468000e-01 9.99511000e-01 -1.36371000e-04 9.99238000e-01 9.99647000e-01
9.02684000e+01 9.99474000e-01 9.99515000e-01 -2.20249000e-04 9.99075000e-01 9.99735000e-01
9.03731000e+01 9.99485000e-01 9.99525000e-01 -3.01438000e-04 9.98922000e-01 9.99827000e-01
9.04779000e+01 9.99502000e-01 9.99540000e-01 -3.79074000e-04 9.98782000e-01 9.99919000e-01
9.05826000e+01 9.99524000e-01 9.99561000e-01 -4.52332000e-04 9.98656000e-01 1.00001000e+00
9.06873000e+01 9.99552000e-01 9.99586000e-01 -5.20437000e-04 9.98545000e-01 1.00011000e+00
9.07920000e+01 9.99585000e-01 9.99615000e-01 -5.82674000e-04 9.98450000e-01 1.00020000e+00
9.08967000e+01 9.99622000e-01 9.99649000e-01 -6.38392000e-04 9.98373000e-01 1.00029000e+00
9.10015000e+01 9.99663000e-01 9.99687000e-01 -6.87014000e-04 9.98313000e-01 1.00037000e+00
9.11062000e+01 9.99708000e-01 9.99728000e-01 -7.28038000e-04 9.98272000e-01 1.00046000e+00
9.12109000e+01 9.99756000e-01 9.99772000e-01 -7.61049000e-04 9.98250000e-01 1.00053000e+00
9.13156000e+01 9.99806000e-01 9.99819000e-01 -7.85716000e-04 9.98247000e-01 1.00060000e+00
9.14203000e+01 9.99859000e-01 9.99867000e-01 -8.01801000e-04 9.98263000e-01 1.00067000e+00
9.15251000e+01 9.99913000e-01 9.99916000e-01 -8.09158000e-04 9.98298000e-01 1.00073000e+00
9.16298000e+01 9.99968000e-01 9.99967000e-01 -8.07735000e-04 9.98351000e-01 1.00077000e+00
9.17345000e+01 1.00002000e+00 1.00002000e+00 -7.97575000e-04 9.98422000e-01 1.00082000e+00
9.18392000e+01 1.00008000e+00 1.00007000e+00 -7.78815000e-04 9.98510000e-01 1.00085000e+00
9.19439000e+01 1.00013000e+00 1.00012000e+00 -7.51686000e-04 9.98614000e-01 1.00087000e+00
9.20487000e+01 1.00018000e+00 1.00016000e+00 -7.16504000e-04 9.98732000e-01 1.00088000e+00
9.21534000e+01 1.00023000e+00 1.00021000e+00 -6.73677000e-04 9.98863000e-01 1.00088000e+00
9.22581000e+01 1.00028000e+00 1.00025000e+00 -6.23689000e-04 9.99007000e-01 1.00088000e+00
9.23628000e+01 1.00032000e+00 1.00029000e+00 -5.67104000e-04 9.99160000e-01 1.00086000e+00
9.24675000e+01 1.00036000e+00 1.00033000e+00 -5.04555000e-04 9.99322000e-01 1.00084000e+00
9.25723000e+01 1.00040000e+00 1.00036000e+00 -4.36737000e-04 9.99491000e-01 1.00080000e+00
9.26770000e+01 1.00043000e+00 1.00039000e+00 -3.64401000e-04 9.99665000e-01 1.00076000e+00
9.27817000e+01 1.00046000e+00 1.00042000e+00 -2.88345000e-04 9.99841000e-01 1.00071000e+00
9.28864000e+01 1.00048000e+00 1.00044000e+00 -2.09405000e-04 1.00002000e+00 1.00065000e+00
9.29911000e+01 1.00049000e+00 1.00045000e+00 -1.28446000e-04 1.00020000e+00 1.00058000e+00
9.30959000e+01 1.00050000e+00 1.00046000e+00 -4.63541000e-05 1.00037000e+00 1.00051000e+00
9.32006000e+01 1.00051000e+00 1.00047000e+00 3.59764000e-05 1.00054000e+00 1.00043000e+00
9.33053000e+01 1.00051000e+00 1.00047000e+00 1.17650000e-04 1.00070000e+00 1.00035000e+00
9.34100000e+01 1.00050000e+00 1.00046000e+00 1.97783000e-04 1.00086000e+00 1.00026000e+00
9.35147000e+01 1.00049000e+00 1.00045000e+00 2.75507000e-04 1.00100000e+00 1.00017000e+00
9.36195000e+01 1.00047000e+00 1.00043000e+00 3.49987000e-04 1.00113000e+00 1.00008000e+00
9.37242000e+01 1.00045000e+00 1.00041000e+00 4.20423000e-04 1.00125000e+00 9.99992000e-01
9.38289000e+01 1.00042000e+00 1.00039000e+00 4.86063000e-04 1.00136000e+00 9.99901000e-01
9.39336000e+01 1.00039000e+00 1.00036000e+00 5.46208000e-04 1.00145000e+00 9.99812000e-01
9.40383000e+01 1.00035000e+00 1.00032000e+00 6.00222000e-04 1.00152000e+00 9.99724000e-01
9.41431000e+01 1.00031000e+00 1.00029000e+00 6.47540000e-04 1.00158000e+00 9.99640000e-01
9.42478000e+01 1.00027000e+00 1.00025000e+00 6.87670000e-04 1.00162000e+00 9.99560000e-01
9.43525000e+01 1.00022000e+00 1.00020000e+00 7.20199000e-04 1.00164000e+00 9.99484000e-01
9.44572000e+01 1.00017000e+00 1.00016000e+00 7.44801000e-04 1.00165000e+00 9.99415000e-01
9.45619000e+01 1.00012000e+00 1.00011000e+00 7.61236000e-04 1.00164000e+00 9.99352000e-01
9.46667000e+01 1.00007000e+00 1.00006000e+00 7.69354000e-04 1.00160000e+00 9.99296000e-01
9.47714000e+01 1.00001000e+00 1.00002000e+00 7.69096000e-04 1.00155000e+00 9.99247000e-01
9.48761000e+01 9.99961000e-01 9.99968000e-01 7.60495000e-04 1.00149000e+00 9.99208000e-01
9.49808000e+01 9.99909000e-01 9.99920000e-01 7.43674000e-04 1.00141000e+00 9.99176000e-01
9.50855000e+01 9.99858000e-01 9.99873000e-01 7.18844000e-04 1.00131000e+00 9.99154000e-01
9.51903000e+01 9.99809000e-01 9.99828000e-01 6.86305000e-04 1.00120000e+00 9.99141000e-01
9.52950000e+01 9.99762000e-01 9.99784000e-01 6.46436000e-04 1.00108000e+00 9.99138000e-01
9.53997000e+01 9.99718000e-01 9.99743000e-01 5.99696000e-04 1.00094000e+00 9.99144000e-01
9.55044000e+01 9.99677000e-01 9.99706000e-01 5.46617000e-04 1.00080000e+00 9.99159000e-01
9.56091000e+01 9.99640000e-01 9.99671000e-01 4.87795000e-04 1.00065000e+00 9.99183000e-01
9.57139000e+01 9.99607000e-01 9.99640000e-01 4.23888000e-04 1.00049000e+00 9.99216000e-01
9.58186000e+01 9.99578000e-01 9.99614000e-01 3.55606000e-04 1.00032000e+00 9.99258000e-01
9.59233000e+01 9.99555000e-01 9.99592000e-01 2.83704000e-04 1.00016000e+00 9.99308000e-01
9.60280000e+01 9.99536000e-01 9.99574000e-01 2.08970000e-04 9.99992000e-01 9.99365000e-01
9.61327000e+01 9.99522000e-01 9.99561000e-01 1.32223000e-04 9.99826000e-01 9.99429000e-01
9.62375000e+01 9.99514000e-01 9.99553000e-01 5.43002000e-05 9.99662000e-01 9.99499000e-01
9.63422000e+01 9.99512000e-01 9.99551000e-01 -2.39537000e-05 9.99503000e-01 9.99575000e-01
9.64469000e+01 9.99514000e-01 9.99553000e-01 -1.01692000e-04 9.99350000e-01 9.99655000e-01
9.65516000e+01 9.99523000e-01 9.99560000e-01 -1.78077000e-04 9.99204000e-01 9.99738000e-01
9.66563000e+01 9.99536000e-01 9.99573000e-01 -2.52289000e-04 9.99068000e-01 9.99825000e-01
9.67611000e+01 9.99555000e-01 9.99589000e-01 -3.23533000e-04 9.98942000e-01 9.99913000e-01
9.68658000e+01 9.99578000e-01 9.99611000e-01 -3.91051000e-04 9.98829000e-01 1.00000000e+00
9.69705000e+01 9.99607000e-01 9.99637000e-01 -4.54125000e-04 9.98729000e-01 1.00009000e+00
9.70752000e+01 9.99639000e-01 9.99667000e-01 -5.12088000e-04 9.98643000e-01 1.00018000e+00
9.71799000e+01 9.99676000e-01 9.99700000e-01 -5.64332000e-04 9.98572000e-01 1.00026000e+00
9.72847000e+01 9.99716000e-01 9.99737000e-01 -6.10309000e-04 9.98516000e-01 1.00035000e+00
9.73894000e+01 9.99759000e-01 9.99777000e-01 -6.49542000e-04 9.98477000e-01 1.00043000e+00
9.74941000e+01 9.99805000e-01 9.99818000e-01 -6.81628000e-04 9.98455000e-01 1.00050000e+00
9.75988000e+01 9.99852000e-01 9.99862000e-01 -7.06241000e-04 9.98450000e-01 1.00057000e+00
9.77035000e+01 9.99902000e-01 9.99908000e-01 -7.23137000e-04 9.98461000e-01 1.00063000e+00
9.78083000e+01 9.99952000e-01 9.99954000e-01 -7.32156000e-04 9.98490000e-01 1.00069000e+00
9.79130000e+01 1.00000000e+00 1.00000000e+00 -7.33221000e-04 9.98534000e-01 1.00073000e+00
9.80177000e+01 1.00005000e+00 1.00005000e+00 -7.26344000e-04 9.98594000e-01 1.00077000e+00
9.81224000e+01 1.00010000e+00 1.00009000e+00 -7.11621000e-04 9.98669000e-01 1.00080000e+00
9.82271000e+01 1.00015000e+00 1.00014000e+00 -6.89233000e-04 9.98759000e-01 1.00083000e+00
9.83319000e+01 1.00020000e+00 1.00018000e+00 -6.59443000e-04 9.98861000e-01 1.00084000e+00
9.84366000e+01 1.00024000e+00 1.00022000e+00 -6.22592000e-04 9.98976000e-01 1.00084000e+00
9.85413000e+01 1.00028000e+00 1.00026000e+00 -5.79099000e-04 9.99101000e-01 1.00084000e+00
9.86460000e+01 1.00032000e+00 1.00029000e+00 -5.29452000e-04 9.99236000e-01 1.00082000e+00
9.87507000e+01 1.00036000e+00 1.00033000e+00 -4.74207000e-04 9.99378000e-01 1.00080000e+00
9.88554000e+01 1.00039000e+00 1.00035000e+00 -4.13976000e-04 9.99527000e-01 1.00077000e+00
9.89602000e+01 1.00041000e+00 1.00038000e+00 -3.49426000e-04 9.99680000e-01 1.00073000e+00
9.90649000e+01 1.00044000e+00 1.00040000e+00 -2.81269000e-04 9.99836000e-01 1.00068000e+00
9.91696000e+01 1.00045000e+00 1.00041000e+00 -2.10253000e-04 9.99993000e-01 1.00062000e+00
9.92743000e+01 1.00046000e+00 1.00042000e+00 -1.37158000e-04 1.00015000e+00 1.00056000e+00
9.93790000e+01 1.00047000e+00 1.00043000e+00 -6.27819000e-05 1.00030000e+00 1.00049000e+00
9.94838000e+01 1.00047000e+00 1.00043000e+00 1.20632000e-05 1.00046000e+00 1.00042000e+00
9.95885000e+01 1.00047000e+00 1.00043000e+00 8.65633000e-05 1.00060000e+00 1.00034000e+00
9.96932000e+01 1.00046000e+00 1.00042000e+00 1.59910000e-04 1.00074000e+00 1.00026000e+00
9.97979000e+01 1.00044000e+00 1.00041000e+00 2.31309000e-04 1.00087000e+00 1.00017000e+00
9.99026000e+01 1.00042000e+00 1.00039000e+00 2.99991000e-04 1.00099000e+00 1.00009000e+00
1.00007000e+02 1.00040000e+00 1.00037000e+00 3.65216000e-04 1.00110000e+00 1.00000000e+00
1.00112000e+02 1.00037000e+00 1.00034000e+00 4.26285000e-04 1.00119000e+00 9.99914000e-01
1.00217000e+02 1.00034000e+00 1.00031000e+00 4.82546000e-04 1.00128000e+00 9.99828000e-01
1.00322000e+02 1.00030000e+00 1.00028000e+00 5.33403000e-04 1.00134000e+00 9.99744000e-01
1.00426000e+02 1.00026000e+00 1.00024000e+00 5.78318000e-04 1.00140000e+00 9.99663000e-01
1.00531000e+02 1.00022000e+00 1.00020000e+00 6.16822000e-04 1.00144000e+00 9.99586000e-01
1.00636000e+02 1.00017000e+00 1.00016000e+00 6.48514000e-04 1.00146000e+00 9.99513000e-01
1.00740000e+02 1.00013000e+00 1.00012000e+00 6.73071000e-04 1.00147000e+00 9.99446000e-01
1.00845000e+02 1.00008000e+00 1.00008000e+00 6.90249000e-04 1.00146000e+00 9.99385000e-01
1.00950000e+02 1.00003000e+00 1.00003000e+00 6.99884000e-04 1.00143000e+00 9.99330000e-01
1.01055000e+02 9.99982000e-01 9.99985000e-01 7.01894000e-04 1.00139000e+00 9.99284000e-01
1.01159000e+02 9.99933000e-01 9.99941000e-01 6.96282000e-04 1.00133000e+00 9.99244000e-01
1.01264000e+02 9.99886000e-01 9.99897000e-01 6.83133000e-04 1.00126000e+00 9.99214000e-01
1.01369000e+02 9.99839000e-01 9.99854000e-01 6.62614000e-04 1.00118000e+00 9.99192000e-01
1.01473000e+02 9.99795000e-01 9.99813000e-01 6.34970000e-04 1.00108000e+00 9.99178000e-01
1.01578000e+02 9.99753000e-01 9.99774000e-01 6.00523000e-04 1.00098000e+00 9.99174000e-01
1.01683000e+02 9.99714000e-01 9.99738000e-01 5.59669000e-04 1.00086000e+00 9.99179000e-01
1.01788000e+02 9.99678000e-01 9.99705000e-01 5.12871000e-04 1.00073000e+00 9.99192000e-01
1.01892000e+02 9.99646000e-01 9.99675000e-01 4.60654000e-04 1.00060000e+00 9.99215000e-01
1.01997000e+02 9.99618000e-01 9.99649000e-01 4.03602000e-04 1.00046000e+00 9.99246000e-01
1.02102000e+02 9.99594000e-01 9.99627000e-01 3.42346000e-04 1.00031000e+00 9.99285000e-01
1.02206000e+02 9.99575000e-01 9.99609000e-01 2.77563000e-04 1.00016000e+00 9.99332000e-01
1.02311000e+02 9.99560000e-01 9.99596000e-01 2.09964000e-04 1.00002000e+00 9.99386000e-01
1.02416000e+02 9.99551000e-01 9.99587000e-01 1.40290000e-04 9.99868000e-01 9.99447000e-01
1.02521000e+02 9.99546000e-01 9.99583000e-01 6.93003000e-05 9.99721000e-01 9.99513000e-01
1.02625000e+02 9.99547000e-01 9.99583000e-01 -2.23440000e-06 9.99579000e-01 9.99585000e-01
1.02730000e+02 9.99553000e-01 9.99588000e-01 -7.35389000e-05 9.99441000e-01 9.99662000e-01
1.02835000e+02 9.99563000e-01 9.99598000e-01 -1.43844000e-04 9.99310000e-01 9.99742000e-01
1.02940000e+02 9.99579000e-01 9.99612000e-01 -2.12392000e-04 9.99187000e-01 9.99825000e-01
1.03044000e+02 9.99599000e-01 9.99631000e-01 -2.78448000e-04 9.99074000e-01 9.99909000e-01
1.03149000e+02 9.99624000e-01 9.99653000e-01 -3.41305000e-04 9.98971000e-01 9.99995000e-01
1.03254000e+02 9.99652000e-01 9.99680000e-01 -4.00294000e-04 9.98879000e-01 1.00008000e+00
1.03358000e+02 9.99685000e-01 9.99710000e-01 -4.54789000e-04 9.98800000e-01 1.00016000e+00
1.03463000e+02 9.99721000e-01 9.99743000e-01 -5.04211000e-04 9.98735000e-01 1.00025000e+00
1.03568000e+02 9.99760000e-01 9.99779000e-01 -5.48042000e-04 9.98683000e-01 1.00033000e+00
1.03673000e+02 9.99802000e-01 9.99817000e-01 -5.85823000e-04 9.98646000e-01 1.00040000e+00
1.03777000e+02 9.99846000e-01 9.99858000e-01 -6.17161000e-04 9.98623000e-01 1.00047000e+00
1.03882000e+02 9.99891000e-01 9.99900000e-01 -6.41733000e-04 9.98616000e-01 1.00054000e+00
1.03987000e+02 9.99938000e-01 9.99942000e-01 -6.59292000e-04 9.98624000e-01 1.00060000e+00
1.04091000e+02 9.99985000e-01 9.99986000e-01 -6.69665000e-04 9.98646000e-01 1.00066000e+00
1.04196000e+02 1.00003000e+00 1.00003000e+00 -6.72758000e-04 9.98684000e-01 1.00070000e+00
1.04301000e+02 1.00008000e+00 1.00007000e+00 -6.68554000e-04 9.98735000e-01 1.00074000e+00
1.04406000e+02 1.00012000e+00 1.00011000e+00 -6.57117000e-04 9.98800000e-01 1.00077000e+00
1.04510000e+02 1.00017000e+00 1.00016000e+00 -6.38588000e-04 9.98878000e-01 1.00079000e+00
1.04615000e+02 1.00021000e+00 1.00019000e+00 -6.13185000e-04 9.98968000e-01 1.00081000e+00
1.04720000e+02 1.00025000e+00 1.00023000e+00 -5.81198000e-04 9.99068000e-01 1.00081000e+00
1.04824000e+02 1.00029000e+00 1.00026000e+00 -5.42989000e-04 9.99179000e-01 1.00081000e+00
1.04929000e+02 1.00032000e+00 1.00030000e+00 -4.98988000e-04 9.99297000e-01 1.00079000e+00
1.05034000e+02 1.00035000e+00 1.00032000e+00 -4.49683000e-04 9.99424000e-01 1.00077000e+00
1.05139000e+02 1.00038000e+00 1.00035000e+00 -3.95624000e-04 9.99556000e-01 1.00074000e+00
1.05243000e+02 1.00040000e+00 1.00037000e+00 -3.37406000e-04 9.99692000e-01 1.00070000e+00
1.05348000e+02 1.00042000e+00 1.00038000e+00 -2.75671000e-04 9.99831000e-01 1.00066000e+00
1.05453000e+02 1.00043000e+00 1.00039000e+00 -2.11098000e-04 9.99972000e-01 1.00061000e+00
1.05558000e+02 1.00044000e+00 1.00040000e+00 -1.44394000e-04 1.00011000e+00 1.00055000e+00
1.05662000e+02 1.00044000e+00 1.00040000e+00 -7.62883000e-05 1.00025000e+00 1.00048000e+00
1.05767000e+02 1.00044000e+00 1.00040000e+00 -7.52427000e-06 1.00039000e+00 1.00041000e+00
1.05872000e+02 1.00043000e+00 1.00040000e+00 6.11496000e-05 1.00052000e+00 1.00033000e+00
1.05976000e+02 1.00042000e+00 1.00038000e+00 1.28987000e-04 1.00064000e+00 1.00026000e+00
1.06081000e+02 1.00040000e+00 1.00037000e+00 1.95254000e-04 1.00076000e+00 1.00017000e+00
1.06186000e+02 1.00038000e+00 1.00035000e+00 2.59233000e-04 1.00087000e+00 1.00009000e+00
1.06291000e+02 1.00036000e+00 1.00033000e+00 3.20236000e-04 1.00097000e+00 1.00001000e+00
1.06395000e+02 1.00033000e+00 1.00030000e+00 3.77605000e-04 1.00106000e+00 9.99923000e-01
1.06500000e+02 1.00029000e+00 1.00027000e+00 4.30728000e-04 1.00113000e+00 9.99840000e-01
1.06605000e+02 1.00026000e+00 1.00024000e+00 4.79038000e-04 1.00120000e+00 9.99759000e-01
1.06709000e+02 1.00022000e+00 1.00020000e+00 5.22022000e-04 1.00125000e+00 9.99681000e-01
1.06814000e+02 1.00018000e+00 1.00016000e+00 5.59227000e-04 1.00128000e+00 9.99606000e-01
1.06919000e+02 1.00014000e+00 1.00013000e+00 5.90265000e-04 1.00131000e+00 9.99535000e-01
1.07024000e+02 1.00009000e+00 1.00008000e+00 6.14815000e-04 1.00131000e+00 9.99470000e-01
1.07128000e+02 1.00005000e+00 1.00004000e+00 6.32627000e-04 1.00131000e+00 9.99410000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 6.43527000e-04 1.00129000e+00 9.99357000e-01
