# k S000 S110 S112 S10 S11
7.56077000e+01 -1.21209000e-03 -8.11598000e-04 -3.38638000e-04 -1.48887000e-03 -4.72961000e-04
7.57124000e+01 -1.22452000e-03 -7.85670000e-04 -3.33052000e-04 -1.45177000e-03 -4.52618000e-04
7.58171000e+01 -1.23720000e-03 -7.60905000e-04 -3.26255000e-04 -1.41341000e-03 -4.34650000e-04
7.59218000e+01 -1.25005000e-03 -7.37343000e-04 -3.18537000e-04 -1.37442000e-03 -4.18806000e-04
7.60265000e+01 -1.26297000e-03 -7.15031000e-04 -3.10158000e-04 -1.33535000e-03 -4.04872000e-04
7.61313000e+01 -1.27587000e-03 -6.94013000e-04 -3.01345000e-04 -1.29670000e-03 -3.92668000e-04
7.62360000e+01 -1.28862000e-03 -6.74329000e-04 -2.92291000e-04 -1.25891000e-03 -3.82038000e-04
7.63407000e+01 -1.30114000e-03 -6.56011000e-04 -2.83160000e-04 -1.22233000e-03 -3.72851000e-04
7.64454000e+01 -1.31328000e-03 -6.39083000e-04 -2.74085000e-04 -1.18725000e-03 -3.64998000e-04
7.65501000e+01 -1.32495000e-03 -6.23559000e-04 -2.65174000e-04 -1.15391000e-03 -3.58385000e-04
7.66549000e+01 -1.33603000e-03 -6.09446000e-04 -2.56510000e-04 -1.12247000e-03 -3.52937000e-04
7.67596000e+01 -1.34639000e-03 -5.96746000e-04 -2.48156000e-04 -1.09306000e-03 -3.48590000e-04
7.68643000e+01 -1.35594000e-03 -5.85454000e-04 -2.40160000e-04 -1.06578000e-03 -3.45294000e-04
7.69690000e+01 -1.36457000e-03 -5.75566000e-04 -2.32554000e-04 -1.04067000e-03 -3.43012000e-04
7.70737000e+01 -1.37218000e-03 -5.67073000e-04 -2.25358000e-04 -1.01779000e-03 -3.41715000e-04
7.71785000e+01 -1.37869000e-03 -5.59968000e-04 -2.18583000e-04 -9.97134000e-04 -3.41386000e-04
7.72832000e+01 -1.38402000e-03 -5.54249000e-04 -2.12231000e-04 -9.78712000e-04 -3.42017000e-04
7.73879000e+01 -1.38812000e-03 -5.49913000e-04 -2.06302000e-04 -9.62518000e-04 -3.43611000e-04
7.74926000e+01 -1.39094000e-03 -5.46965000e-04 -2.00788000e-04 -9.48541000e-04 -3.46178000e-04
7.75973000e+01 -1.39246000e-03 -5.45415000e-04 -1.95678000e-04 -9.36770000e-04 -3.49737000e-04
7.77021000e+01 -1.39267000e-03 -5.45279000e-04 -1.90958000e-04 -9.27195000e-04 -3.54320000e-04
7.78068000e+01 -1.39157000e-03 -5.46582000e-04 -1.86615000e-04 -9.19811000e-04 -3.59967000e-04
7.79115000e+01 -1.38919000e-03 -5.49357000e-04 -1.82630000e-04 -9.14617000e-04 -3.66727000e-04
7.80162000e+01 -1.38557000e-03 -5.53650000e-04 -1.78986000e-04 -9.11622000e-04 -3.74664000e-04
7.81209000e+01 -1.38076000e-03 -5.59514000e-04 -1.75664000e-04 -9.10842000e-04 -3.83850000e-04
7.82257000e+01 -1.37483000e-03 -5.67016000e-04 -1.72644000e-04 -9.12303000e-04 -3.94373000e-04
7.83304000e+01 -1.36785000e-03 -5.76237000e-04 -1.69903000e-04 -9.16043000e-04 -4.06334000e-04
7.84351000e+01 -1.35993000e-03 -5.87271000e-04 -1.67419000e-04 -9.22109000e-04 -4.19852000e-04
7.85398000e+01 -1.35114000e-03 -6.00227000e-04 -1.65168000e-04 -9.30563000e-04 -4.35059000e-04
7.86445000e+01 -1.34160000e-03 -6.15233000e-04 -1.63122000e-04 -9.41477000e-04 -4.52110000e-04
7.87493000e+01 -1.33141000e-03 -6.32432000e-04 -1.61252000e-04 -9.54937000e-04 -4.71180000e-04
7.88540000e+01 -1.32068000e-03 -6.51989000e-04 -1.59525000e-04 -9.71039000e-04 -4.92464000e-04
7.89587000e+01 -1.30951000e-03 -6.74086000e-04 -1.57903000e-04 -9.89891000e-04 -5.16183000e-04
7.90634000e+01 -1.29801000e-03 -6.98928000e-04 -1.56343000e-04 -1.01161000e-03 -5.42585000e-04
7.91681000e+01 -1.28627000e-03 -7.26738000e-04 -1.54795000e-04 -1.03633000e-03 -5.71943000e-04
7.92729000e+01 -1.27440000e-03 -7.57759000e-04 -1.53204000e-04 -1.06417000e-03 -6.04555000e-04
7.93776000e+01 -1.26248000e-03 -7.92251000e-04 -1.51503000e-04 -1.09526000e-03 -6.40748000e-04
7.94823000e+01 -1.25060000e-03 -8.30485000e-04 -1.49618000e-04 -1.12972000e-03 -6.80868000e-04
7.95870000e+01 -1.23883000e-03 -8.72736000e-04 -1.47462000e-04 -1.16766000e-03 -7.25275000e-04
7.96917000e+01 -1.22726000e-03 -9.19271000e-04 -1.44940000e-04 -1.20915000e-03 -7.74331000e-04
7.97965000e+01 -1.21595000e-03 -9.70332000e-04 -1.41946000e-04 -1.25422000e-03 -8.28386000e-04
7.99012000e+01 -1.20494000e-03 -1.02611000e-03 -1.38367000e-04 -1.30284000e-03 -8.87742000e-04
8.00059000e+01 -1.19430000e-03 -1.08671000e-03 -1.34088000e-04 -1.35489000e-03 -9.52624000e-04
8.01106000e+01 -1.18408000e-03 -1.15212000e-03 -1.28998000e-04 -1.41011000e-03 -1.02312000e-03
8.02153000e+01 -1.17430000e-03 -1.22213000e-03 -1.23004000e-04 -1.46814000e-03 -1.09912000e-03
8.03201000e+01 -1.16500000e-03 -1.29629000e-03 -1.16046000e-04 -1.52838000e-03 -1.18024000e-03
8.04248000e+01 -1.15622000e-03 -1.37383000e-03 -1.08114000e-04 -1.59006000e-03 -1.26572000e-03
8.05295000e+01 -1.14797000e-03 -1.45359000e-03 -9.92740000e-05 -1.65214000e-03 -1.35432000e-03
8.06342000e+01 -1.14027000e-03 -1.53396000e-03 -8.96871000e-05 -1.71333000e-03 -1.44427000e-03
8.07389000e+01 -1.13313000e-03 -1.61286000e-03 -7.96223000e-05 -1.77210000e-03 -1.53324000e-03
8.08437000e+01 -1.12657000e-03 -1.68780000e-03 -6.94568000e-05 -1.82671000e-03 -1.61834000e-03
8.09484000e+01 -1.12059000e-03 -1.75597000e-03 -5.96529000e-05 -1.87527000e-03 -1.69632000e-03
8.10531000e+01 -1.11519000e-03 -1.81446000e-03 -5.07107000e-05 -1.91588000e-03 -1.76375000e-03
8.11578000e+01 -1.11038000e-03 -1.86056000e-03 -4.30977000e-05 -1.94675000e-03 -1.81746000e-03
8.12625000e+01 -1.10614000e-03 -1.89204000e-03 -3.71718000e-05 -1.96638000e-03 -1.85487000e-03
8.13672000e+01 -1.10248000e-03 -1.90747000e-03 -3.31148000e-05 -1.97369000e-03 -1.87435000e-03
8.14720000e+01 -1.09939000e-03 -1.90639000e-03 -3.08983000e-05 -1.96818000e-03 -1.87549000e-03
8.15767000e+01 -1.09686000e-03 -1.88937000e-03 -3.02941000e-05 -1.94996000e-03 -1.85908000e-03
8.16814000e+01 -1.09487000e-03 -1.85789000e-03 -3.09237000e-05 -1.91974000e-03 -1.82697000e-03
8.17861000e+01 -1.09341000e-03 -1.81411000e-03 -3.23344000e-05 -1.87878000e-03 -1.78178000e-03
8.18908000e+01 -1.09247000e-03 -1.76059000e-03 -3.40754000e-05 -1.82874000e-03 -1.72652000e-03
8.19956000e+01 -1.09203000e-03 -1.70001000e-03 -3.57600000e-05 -1.77153000e-03 -1.66425000e-03
8.21003000e+01 -1.09208000e-03 -1.63491000e-03 -3.70999000e-05 -1.70911000e-03 -1.59781000e-03
8.22050000e+01 -1.09258000e-03 -1.56757000e-03 -3.79151000e-05 -1.64340000e-03 -1.52965000e-03
8.23097000e+01 -1.09353000e-03 -1.49989000e-03 -3.81234000e-05 -1.57614000e-03 -1.46177000e-03
8.24144000e+01 -1.09490000e-03 -1.43339000e-03 -3.77199000e-05 -1.50883000e-03 -1.39567000e-03
8.25192000e+01 -1.09666000e-03 -1.36921000e-03 -3.67527000e-05 -1.44271000e-03 -1.33245000e-03
8.26239000e+01 -1.09880000e-03 -1.30815000e-03 -3.53007000e-05 -1.37875000e-03 -1.27284000e-03
8.27286000e+01 -1.10128000e-03 -1.25074000e-03 -3.34564000e-05 -1.31765000e-03 -1.21728000e-03
8.28333000e+01 -1.10408000e-03 -1.19730000e-03 -3.13130000e-05 -1.25993000e-03 -1.16599000e-03
8.29380000e+01 -1.10718000e-03 -1.14799000e-03 -2.89569000e-05 -1.20590000e-03 -1.11903000e-03
8.30428000e+01 -1.11053000e-03 -1.10281000e-03 -2.64636000e-05 -1.15574000e-03 -1.07635000e-03
8.31475000e+01 -1.11413000e-03 -1.06172000e-03 -2.38961000e-05 -1.10951000e-03 -1.03782000e-03
8.32522000e+01 -1.11793000e-03 -1.02459000e-03 -2.13051000e-05 -1.06720000e-03 -1.00329000e-03
8.33569000e+01 -1.12191000e-03 -9.91279000e-04 -1.87302000e-05 -1.02874000e-03 -9.72549000e-04
8.34616000e+01 -1.12603000e-03 -9.61616000e-04 -1.62014000e-05 -9.94019000e-04 -9.45415000e-04
8.35664000e+01 -1.13027000e-03 -9.35429000e-04 -1.37408000e-05 -9.62910000e-04 -9.21688000e-04
8.36711000e+01 -1.13459000e-03 -9.12549000e-04 -1.13644000e-05 -9.35278000e-04 -9.01185000e-04
8.37758000e+01 -1.13896000e-03 -8.92818000e-04 -9.08385000e-06 -9.10986000e-04 -8.83735000e-04
8.38805000e+01 -1.14336000e-03 -8.76091000e-04 -6.90732000e-06 -8.89906000e-04 -8.69184000e-04
8.39852000e+01 -1.14775000e-03 -8.62239000e-04 -4.84125000e-06 -8.71922000e-04 -8.57398000e-04
8.40900000e+01 -1.15210000e-03 -8.51152000e-04 -2.89120000e-06 -8.56934000e-04 -8.48260000e-04
8.41947000e+01 -1.15639000e-03 -8.42737000e-04 -1.06286000e-06 -8.44863000e-04 -8.41674000e-04
8.42994000e+01 -1.16058000e-03 -8.36924000e-04 6.36978000e-07 -8.35650000e-04 -8.37561000e-04
8.44041000e+01 -1.16465000e-03 -8.33659000e-04 2.19954000e-06 -8.29260000e-04 -8.35859000e-04
8.45088000e+01 -1.16858000e-03 -8.32912000e-04 3.61311000e-06 -8.25685000e-04 -8.36525000e-04
8.46136000e+01 -1.17233000e-03 -8.34669000e-04 4.86203000e-06 -8.24945000e-04 -8.39531000e-04
8.47183000e+01 -1.17589000e-03 -8.38940000e-04 5.92548000e-06 -8.27089000e-04 -8.44866000e-04
8.48230000e+01 -1.17924000e-03 -8.45754000e-04 6.77618000e-06 -8.32201000e-04 -8.52530000e-04
8.49277000e+01 -1.18235000e-03 -8.55159000e-04 7.37868000e-06 -8.40402000e-04 -8.62538000e-04
8.50324000e+01 -1.18522000e-03 -8.67230000e-04 7.68734000e-06 -8.51855000e-04 -8.74917000e-04
8.51372000e+01 -1.18782000e-03 -8.82058000e-04 7.64387000e-06 -8.66770000e-04 -8.89702000e-04
8.52419000e+01 -1.19015000e-03 -8.99762000e-04 7.17419000e-06 -8.85413000e-04 -9.06936000e-04
8.53466000e+01 -1.19219000e-03 -9.20482000e-04 6.18455000e-06 -9.08113000e-04 -9.26667000e-04
8.54513000e+01 -1.19394000e-03 -9.44389000e-04 4.55667000e-06 -9.35275000e-04 -9.48945000e-04
8.55560000e+01 -1.19539000e-03 -9.71676000e-04 2.14159000e-06 -9.67393000e-04 -9.73818000e-04
8.56608000e+01 -1.19654000e-03 -1.00257000e-03 -1.24798000e-06 -1.00507000e-03 -1.00132000e-03
8.57655000e+01 -1.19739000e-03 -1.03734000e-03 -5.84733000e-06 -1.04903000e-03 -1.03149000e-03
8.58702000e+01 -1.19794000e-03 -1.07627000e-03 -1.19518000e-05 -1.10017000e-03 -1.06432000e-03
8.59749000e+01 -1.19819000e-03 -1.11971000e-03 -1.99322000e-05 -1.15958000e-03 -1.09978000e-03
8.60796000e+01 -1.19815000e-03 -1.16806000e-03 -3.02537000e-05 -1.22857000e-03 -1.13781000e-03
8.61844000e+01 -1.19783000e-03 -1.22178000e-03 -4.34997000e-05 -1.30878000e-03 -1.17828000e-03
8.62891000e+01 -1.19724000e-03 -1.28141000e-03 -6.04019000e-05 -1.40221000e-03 -1.22101000e-03
8.63938000e+01 -1.19639000e-03 -1.34760000e-03 -8.18777000e-05 -1.51135000e-03 -1.26572000e-03
8.64985000e+01 -1.19530000e-03 -1.42112000e-03 -1.09076000e-04 -1.63927000e-03 -1.31204000e-03
8.66032000e+01 -1.19397000e-03 -1.50294000e-03 -1.43435000e-04 -1.78981000e-03 -1.35950000e-03
8.67080000e+01 -1.19242000e-03 -1.59426000e-03 -1.86751000e-04 -1.96777000e-03 -1.40751000e-03
8.68127000e+01 -1.19068000e-03 -1.69662000e-03 -2.41262000e-04 -2.17915000e-03 -1.45536000e-03
8.69174000e+01 -1.18876000e-03 -1.81196000e-03 -3.09740000e-04 -2.43144000e-03 -1.50222000e-03
8.70221000e+01 -1.18668000e-03 -1.94276000e-03 -3.95589000e-04 -2.73394000e-03 -1.54717000e-03
8.71268000e+01 -1.18445000e-03 -2.09214000e-03 -5.02920000e-04 -3.09798000e-03 -1.58922000e-03
8.72316000e+01 -1.18212000e-03 -2.26391000e-03 -6.36552000e-04 -3.53702000e-03 -1.62736000e-03
8.73363000e+01 -1.17968000e-03 -2.46241000e-03 -8.01823000e-04 -4.06606000e-03 -1.66059000e-03
8.74410000e+01 -1.17717000e-03 -2.69198000e-03 -1.00398000e-03 -4.69995000e-03 -1.68800000e-03
8.75457000e+01 -1.17462000e-03 -2.95562000e-03 -1.24678000e-03 -5.44919000e-03 -1.70883000e-03
8.76504000e+01 -1.17203000e-03 -3.25224000e-03 -1.52972000e-03 -6.31167000e-03 -1.72253000e-03
8.77552000e+01 -1.16944000e-03 -3.57221000e-03 -1.84344000e-03 -7.25909000e-03 -1.72877000e-03
8.78599000e+01 -1.16686000e-03 -3.89165000e-03 -2.16414000e-03 -8.21993000e-03 -1.72751000e-03
8.79646000e+01 -1.16433000e-03 -4.16917000e-03 -2.45020000e-03 -9.06956000e-03 -1.71897000e-03
8.80693000e+01 -1.16186000e-03 -4.35169000e-03 -2.64806000e-03 -9.64782000e-03 -1.70363000e-03
8.81740000e+01 -1.15948000e-03 -4.39385000e-03 -2.71170000e-03 -9.81724000e-03 -1.68215000e-03
8.82788000e+01 -1.15721000e-03 -4.28202000e-03 -2.62665000e-03 -9.53531000e-03 -1.65537000e-03
8.83835000e+01 -1.15507000e-03 -4.04276000e-03 -2.41856000e-03 -8.87988000e-03 -1.62421000e-03
8.84882000e+01 -1.15308000e-03 -3.72725000e-03 -2.13763000e-03 -8.00251000e-03 -1.58962000e-03
8.85929000e+01 -1.15127000e-03 -3.38680000e-03 -1.83424000e-03 -7.05527000e-03 -1.55256000e-03
8.86976000e+01 -1.14966000e-03 -3.05778000e-03 -1.54387000e-03 -6.14552000e-03 -1.51392000e-03
8.88024000e+01 -1.14827000e-03 -2.75953000e-03 -1.28503000e-03 -5.32959000e-03 -1.47449000e-03
8.89071000e+01 -1.14711000e-03 -2.49881000e-03 -1.06380000e-03 -4.62641000e-03 -1.43501000e-03
8.90118000e+01 -1.14621000e-03 -2.27529000e-03 -8.79232000e-04 -4.03376000e-03 -1.39606000e-03
8.91165000e+01 -1.14559000e-03 -2.08540000e-03 -7.27250000e-04 -3.53990000e-03 -1.35815000e-03
8.92212000e+01 -1.14526000e-03 -1.92454000e-03 -6.02874000e-04 -3.13029000e-03 -1.32167000e-03
8.93260000e+01 -1.14525000e-03 -1.78822000e-03 -5.01294000e-04 -2.79081000e-03 -1.28693000e-03
8.94307000e+01 -1.14556000e-03 -1.67245000e-03 -4.18298000e-04 -2.50905000e-03 -1.25415000e-03
8.95354000e+01 -1.14622000e-03 -1.57389000e-03 -3.50372000e-04 -2.27463000e-03 -1.22351000e-03
8.96401000e+01 -1.14724000e-03 -1.48977000e-03 -2.94662000e-04 -2.07910000e-03 -1.19511000e-03
8.97448000e+01 -1.14863000e-03 -1.41790000e-03 -2.48883000e-04 -1.91566000e-03 -1.16901000e-03
8.98495000e+01 -1.15041000e-03 -1.35647000e-03 -2.11218000e-04 -1.77890000e-03 -1.14525000e-03
8.99543000e+01 -1.15259000e-03 -1.30406000e-03 -1.80234000e-04 -1.66452000e-03 -1.12382000e-03
9.00590000e+01 -1.15518000e-03 -1.25952000e-03 -1.54802000e-04 -1.56912000e-03 -1.10472000e-03
9.01637000e+01 -1.15818000e-03 -1.22195000e-03 -1.34043000e-04 -1.49003000e-03 -1.08790000e-03
9.02684000e+01 -1.16161000e-03 -1.19062000e-03 -1.17274000e-04 -1.42516000e-03 -1.07334000e-03
9.03731000e+01 -1.16547000e-03 -1.16497000e-03 -1.03977000e-04 -1.37292000e-03 -1.06099000e-03
9.04779000e+01 -1.16976000e-03 -1.14458000e-03 -9.37738000e-05 -1.33213000e-03 -1.05081000e-03
9.05826000e+01 -1.17449000e-03 -1.12914000e-03 -8.64071000e-05 -1.30196000e-03 -1.04274000e-03
9.06873000e+01 -1.17965000e-03 -1.11846000e-03 -8.17308000e-05 -1.28192000e-03 -1.03673000e-03
9.07920000e+01 -1.18525000e-03 -1.11245000e-03 -7.97086000e-05 -1.27187000e-03 -1.03274000e-03
9.08967000e+01 -1.19128000e-03 -1.11115000e-03 -8.04196000e-05 -1.27199000e-03 -1.03073000e-03
9.10015000e+01 -1.19772000e-03 -1.11472000e-03 -8.40750000e-05 -1.28287000e-03 -1.03065000e-03
9.11062000e+01 -1.20458000e-03 -1.12349000e-03 -9.10488000e-05 -1.30559000e-03 -1.03244000e-03
9.12109000e+01 -1.21183000e-03 -1.13801000e-03 -1.01930000e-04 -1.34187000e-03 -1.03608000e-03
9.13156000e+01 -1.21945000e-03 -1.15911000e-03 -1.17607000e-04 -1.39432000e-03 -1.04150000e-03
9.14203000e+01 -1.22743000e-03 -1.18808000e-03 -1.39418000e-04 -1.46692000e-03 -1.04867000e-03
9.15251000e+01 -1.23574000e-03 -1.22691000e-03 -1.69398000e-04 -1.56571000e-03 -1.05752000e-03
9.16298000e+01 -1.24435000e-03 -1.27873000e-03 -2.10743000e-04 -1.70022000e-03 -1.06799000e-03
9.17345000e+01 -1.25323000e-03 -1.34872000e-03 -2.68704000e-04 -1.88612000e-03 -1.08001000e-03
9.18392000e+01 -1.26233000e-03 -1.44599000e-03 -3.52487000e-04 -2.15096000e-03 -1.09350000e-03
9.19439000e+01 -1.27162000e-03 -1.58811000e-03 -4.79748000e-04 -2.54760000e-03 -1.10836000e-03
9.20487000e+01 -1.28105000e-03 -1.81355000e-03 -6.89078000e-04 -3.19170000e-03 -1.12447000e-03
9.21534000e+01 -1.29056000e-03 -2.22565000e-03 -1.08396000e-03 -4.39358000e-03 -1.14169000e-03
9.22581000e+01 -1.30010000e-03 -3.22778000e-03 -2.06792000e-03 -7.36362000e-03 -1.15987000e-03
9.23628000e+01 -1.30960000e-03 -9.47362000e-03 -8.29481000e-03 -2.60632000e-02 -1.17881000e-03
9.24675000e+01 -1.31901000e-03 4.39490000e-03 5.59320000e-03 1.55813000e-02 -1.19830000e-03
9.25723000e+01 -1.32826000e-03 1.13422000e-03 2.35232000e-03 5.83886000e-03 -1.21810000e-03
9.26770000e+01 -1.33727000e-03 3.55623000e-04 1.59356000e-03 3.54273000e-03 -1.23793000e-03
9.27817000e+01 -1.34597000e-03 2.32460000e-06 1.25983000e-03 2.52198000e-03 -1.25750000e-03
9.28864000e+01 -1.35428000e-03 -2.01590000e-04 1.07490000e-03 1.94821000e-03 -1.27649000e-03
9.29911000e+01 -1.36214000e-03 -3.35486000e-04 9.59061000e-04 1.58264000e-03 -1.29455000e-03
9.30959000e+01 -1.36947000e-03 -4.30621000e-04 8.80708000e-04 1.33079000e-03 -1.31133000e-03
9.32006000e+01 -1.37619000e-03 -5.01716000e-04 8.24769000e-04 1.14782000e-03 -1.32648000e-03
9.33053000e+01 -1.38225000e-03 -5.56549000e-04 7.83126000e-04 1.00970000e-03 -1.33967000e-03
9.34100000e+01 -1.38757000e-03 -5.99582000e-04 7.51001000e-04 9.02420000e-04 -1.35058000e-03
9.35147000e+01 -1.39209000e-03 -6.33536000e-04 7.25397000e-04 8.17258000e-04 -1.35893000e-03
9.36195000e+01 -1.39577000e-03 -6.60157000e-04 7.04336000e-04 7.48515000e-04 -1.36449000e-03
9.37242000e+01 -1.39856000e-03 -6.80627000e-04 6.86469000e-04 6.92310000e-04 -1.36710000e-03
9.38289000e+01 -1.40043000e-03 -6.95786000e-04 6.70853000e-04 6.45919000e-04 -1.36664000e-03
9.39336000e+01 -1.40136000e-03 -7.06272000e-04 6.56825000e-04 6.07377000e-04 -1.36310000e-03
9.40383000e+01 -1.40133000e-03 -7.12601000e-04 6.43918000e-04 5.75235000e-04 -1.35652000e-03
9.41431000e+01 -1.40034000e-03 -7.15213000e-04 6.31811000e-04 5.48408000e-04 -1.34702000e-03
9.42478000e+01 -1.39841000e-03 -7.14509000e-04 6.20293000e-04 5.26076000e-04 -1.33480000e-03
9.43525000e+01 -1.39555000e-03 -7.10861000e-04 6.09235000e-04 5.07609000e-04 -1.32010000e-03
9.44572000e+01 -1.39181000e-03 -7.04621000e-04 5.98573000e-04 4.92525000e-04 -1.30319000e-03
9.45619000e+01 -1.38722000e-03 -6.96126000e-04 5.88291000e-04 4.80456000e-04 -1.28442000e-03
9.46667000e+01 -1.38184000e-03 -6.85696000e-04 5.78410000e-04 4.71124000e-04 -1.26411000e-03
9.47714000e+01 -1.37573000e-03 -6.73628000e-04 5.68978000e-04 4.64327000e-04 -1.24261000e-03
9.48761000e+01 -1.36896000e-03 -6.60197000e-04 5.60062000e-04 4.59927000e-04 -1.22026000e-03
9.49808000e+01 -1.36162000e-03 -6.45648000e-04 5.51744000e-04 4.57840000e-04 -1.19739000e-03
9.50855000e+01 -1.35379000e-03 -6.30195000e-04 5.44117000e-04 4.58039000e-04 -1.17431000e-03
9.51903000e+01 -1.34555000e-03 -6.14017000e-04 5.37282000e-04 4.60546000e-04 -1.15130000e-03
9.52950000e+01 -1.33699000e-03 -5.97256000e-04 5.31348000e-04 4.65439000e-04 -1.12860000e-03
9.53997000e+01 -1.32821000e-03 -5.80015000e-04 5.26434000e-04 4.72853000e-04 -1.10645000e-03
9.55044000e+01 -1.31930000e-03 -5.62352000e-04 5.22672000e-04 4.82992000e-04 -1.08502000e-03
9.56091000e+01 -1.31034000e-03 -5.44280000e-04 5.20210000e-04 4.96140000e-04 -1.06449000e-03
9.57139000e+01 -1.30144000e-03 -5.25763000e-04 5.19222000e-04 5.12681000e-04 -1.04498000e-03
9.58186000e+01 -1.29267000e-03 -5.06702000e-04 5.19915000e-04 5.33129000e-04 -1.02662000e-03
9.59233000e+01 -1.28411000e-03 -4.86929000e-04 5.22548000e-04 5.58166000e-04 -1.00948000e-03
9.60280000e+01 -1.27586000e-03 -4.66188000e-04 5.27447000e-04 5.88707000e-04 -9.93635000e-04
9.61327000e+01 -1.26797000e-03 -4.44102000e-04 5.35045000e-04 6.25988000e-04 -9.79147000e-04
9.62375000e+01 -1.26053000e-03 -4.20133000e-04 5.45922000e-04 6.71710000e-04 -9.66055000e-04
9.63422000e+01 -1.25361000e-03 -3.93504000e-04 5.60887000e-04 7.28269000e-04 -9.54391000e-04
9.64469000e+01 -1.24725000e-03 -3.63077000e-04 5.81102000e-04 7.99127000e-04 -9.44178000e-04
9.65516000e+01 -1.24153000e-03 -3.27134000e-04 6.08302000e-04 8.89470000e-04 -9.35436000e-04
9.66563000e+01 -1.23648000e-03 -2.82980000e-04 6.45198000e-04 1.00742000e-03 -9.28178000e-04
9.67611000e+01 -1.23217000e-03 -2.26142000e-04 6.96272000e-04 1.16640000e-03 -9.22414000e-04
9.68658000e+01 -1.22863000e-03 -1.48646000e-04 7.69508000e-04 1.39037000e-03 -9.18154000e-04
9.69705000e+01 -1.22590000e-03 -3.47807000e-05 8.80628000e-04 1.72648000e-03 -9.15409000e-04
9.70752000e+01 -1.22402000e-03 1.51268000e-04 1.06545000e-03 2.28218000e-03 -9.14186000e-04
9.71799000e+01 -1.22301000e-03 5.12598000e-04 1.42710000e-03 3.36679000e-03 -9.14498000e-04
9.72847000e+01 -1.22291000e-03 1.51731000e-03 2.43367000e-03 6.38465000e-03 -9.16358000e-04
9.73894000e+01 -1.22374000e-03 1.80358000e-02 1.89556000e-02 5.59469000e-02 -9.19779000e-04
9.74941000e+01 -1.22550000e-03 -3.43227000e-03 -2.50749000e-03 -8.44724000e-03 -9.24779000e-04
9.75988000e+01 -1.22822000e-03 -1.94727000e-03 -1.01589000e-03 -3.97905000e-03 -9.31377000e-04
9.77035000e+01 -1.23191000e-03 -1.50327000e-03 -5.63680000e-04 -2.63063000e-03 -9.39595000e-04
9.78083000e+01 -1.23656000e-03 -1.29423000e-03 -3.44769000e-04 -1.98376000e-03 -9.49456000e-04
9.79130000e+01 -1.24218000e-03 -1.17615000e-03 -2.15166000e-04 -1.60648000e-03 -9.60983000e-04
9.80177000e+01 -1.24876000e-03 -1.10320000e-03 -1.29001000e-04 -1.36120000e-03 -9.74201000e-04
9.81224000e+01 -1.25628000e-03 -1.05625000e-03 -6.71182000e-05 -1.19049000e-03 -9.89135000e-04
9.82271000e+01 -1.26472000e-03 -1.02591000e-03 -2.01024000e-05 -1.06611000e-03 -1.00581000e-03
9.83319000e+01 -1.27404000e-03 -1.00702000e-03 1.72082000e-05 -9.72607000e-04 -1.02423000e-03
9.84366000e+01 -1.28422000e-03 -9.96552000e-04 4.78750000e-05 -9.00802000e-04 -1.04443000e-03
9.85413000e+01 -1.29520000e-03 -9.92573000e-04 7.38224000e-05 -8.44928000e-04 -1.06640000e-03
9.86460000e+01 -1.30691000e-03 -9.93818000e-04 9.63134000e-05 -8.01192000e-04 -1.09013000e-03
9.87507000e+01 -1.31929000e-03 -9.99413000e-04 1.16203000e-04 -7.67007000e-04 -1.11562000e-03
9.88554000e+01 -1.33225000e-03 -1.00873000e-03 1.34080000e-04 -7.40570000e-04 -1.14281000e-03
9.89602000e+01 -1.34569000e-03 -1.02130000e-03 1.50353000e-04 -7.20596000e-04 -1.17165000e-03
9.90649000e+01 -1.35948000e-03 -1.03676000e-03 1.65300000e-04 -7.06162000e-04 -1.20206000e-03
9.91696000e+01 -1.37351000e-03 -1.05481000e-03 1.79102000e-04 -6.96608000e-04 -1.23391000e-03
9.92743000e+01 -1.38762000e-03 -1.07519000e-03 1.91864000e-04 -6.91467000e-04 -1.26706000e-03
9.93790000e+01 -1.40164000e-03 -1.09767000e-03 2.03625000e-04 -6.90424000e-04 -1.30130000e-03
9.94838000e+01 -1.41540000e-03 -1.12202000e-03 2.14372000e-04 -6.93281000e-04 -1.33640000e-03
9.95885000e+01 -1.42871000e-03 -1.14802000e-03 2.24038000e-04 -6.99944000e-04 -1.37206000e-03
9.96932000e+01 -1.44137000e-03 -1.17544000e-03 2.32514000e-04 -7.10408000e-04 -1.40795000e-03
9.97979000e+01 -1.45316000e-03 -1.20403000e-03 2.39644000e-04 -7.24746000e-04 -1.44368000e-03
9.99026000e+01 -1.46387000e-03 -1.23358000e-03 2.45234000e-04 -7.43110000e-04 -1.47881000e-03
1.00007000e+02 -1.47328000e-03 -1.26382000e-03 2.49046000e-04 -7.65731000e-04 -1.51287000e-03
1.00112000e+02 -1.48119000e-03 -1.29454000e-03 2.50811000e-04 -7.92914000e-04 -1.54535000e-03
1.00217000e+02 -1.48738000e-03 -1.32550000e-03 2.50223000e-04 -8.25052000e-04 -1.57572000e-03
1.00322000e+02 -1.49169000e-03 -1.35652000e-03 2.46947000e-04 -8.62623000e-04 -1.60346000e-03
1.00426000e+02 -1.49395000e-03 -1.38745000e-03 2.40624000e-04 -9.06199000e-04 -1.62807000e-03
1.00531000e+02 -1.49404000e-03 -1.41820000e-03 2.30875000e-04 -9.56453000e-04 -1.64908000e-03
