# k S000 S110 S112 S10 S11
7.64454000e+01 9.99471000e-01 -3.29886000e-03 3.67194000e-04 -2.56447000e-03 -3.66605000e-03
7.65501000e+01 9.99293000e-01 -3.29113000e-03 3.45913000e-04 -2.59931000e-03 -3.63705000e-03
7.66549000e+01 9.99123000e-01 -3.28166000e-03 3.21714000e-04 -2.63823000e-03 -3.60338000e-03
7.67596000e+01 9.98964000e-01 -3.27088000e-03 2.94658000e-04 -2.68156000e-03 -3.56553000e-03
7.68643000e+01 9.98817000e-01 -3.25926000e-03 2.64814000e-04 -2.72963000e-03 -3.52407000e-03
7.69690000e+01 9.98684000e-01 -3.24734000e-03 2.32250000e-04 -2.78284000e-03 -3.47959000e-03
7.70737000e+01 9.98566000e-01 -3.23567000e-03 1.97025000e-04 -2.84162000e-03 -3.43269000e-03
7.71785000e+01 9.98465000e-01 -3.22482000e-03 1.59182000e-04 -2.90646000e-03 -3.38400000e-03
7.72832000e+01 9.98381000e-01 -3.21539000e-03 1.18742000e-04 -2.97791000e-03 -3.33414000e-03
7.73879000e+01 9.98316000e-01 -3.20798000e-03 7.56954000e-05 -3.05659000e-03 -3.28368000e-03
7.74926000e+01 9.98270000e-01 -3.20320000e-03 2.99967000e-05 -3.14320000e-03 -3.23319000e-03
7.75973000e+01 9.98243000e-01 -3.20164000e-03 -1.84418000e-05 -3.23852000e-03 -3.18320000e-03
7.77021000e+01 9.98236000e-01 -3.20392000e-03 -6.97553000e-05 -3.34343000e-03 -3.13417000e-03
7.78068000e+01 9.98248000e-01 -3.21067000e-03 -1.24132000e-04 -3.45893000e-03 -3.08653000e-03
7.79115000e+01 9.98280000e-01 -3.22249000e-03 -1.81817000e-04 -3.58613000e-03 -3.04068000e-03
7.80162000e+01 9.98331000e-01 -3.24005000e-03 -2.43120000e-04 -3.72629000e-03 -2.99693000e-03
7.81209000e+01 9.98401000e-01 -3.26401000e-03 -3.08418000e-04 -3.88085000e-03 -2.95559000e-03
7.82257000e+01 9.98488000e-01 -3.29507000e-03 -3.78159000e-04 -4.05139000e-03 -2.91691000e-03
7.83304000e+01 9.98591000e-01 -3.33396000e-03 -4.52872000e-04 -4.23970000e-03 -2.88109000e-03
7.84351000e+01 9.98710000e-01 -3.38148000e-03 -5.33165000e-04 -4.44781000e-03 -2.84831000e-03
7.85398000e+01 9.98843000e-01 -3.43846000e-03 -6.19732000e-04 -4.67792000e-03 -2.81872000e-03
7.86445000e+01 9.98988000e-01 -3.50580000e-03 -7.13353000e-04 -4.93251000e-03 -2.79245000e-03
7.87493000e+01 9.99144000e-01 -3.58447000e-03 -8.14891000e-04 -5.21425000e-03 -2.76958000e-03
7.88540000e+01 9.99308000e-01 -3.67548000e-03 -9.25280000e-04 -5.52604000e-03 -2.75020000e-03
7.89587000e+01 9.99480000e-01 -3.77987000e-03 -1.04551000e-03 -5.87088000e-03 -2.73436000e-03
7.90634000e+01 9.99657000e-01 -3.89870000e-03 -1.17658000e-03 -6.25186000e-03 -2.72212000e-03
7.91681000e+01 9.99838000e-01 -4.03296000e-03 -1.31946000e-03 -6.67187000e-03 -2.71350000e-03
7.92729000e+01 1.00002000e+00 -4.18350000e-03 -1.47497000e-03 -7.13344000e-03 -2.70853000e-03
7.93776000e+01 1.00020000e+00 -4.35090000e-03 -1.64367000e-03 -7.63825000e-03 -2.70723000e-03
7.94823000e+01 1.00038000e+00 -4.53525000e-03 -1.82567000e-03 -8.18659000e-03 -2.70959000e-03
7.95870000e+01 1.00055000e+00 -4.73591000e-03 -2.02031000e-03 -8.77652000e-03 -2.71560000e-03
7.96917000e+01 1.00072000e+00 -4.95114000e-03 -2.22589000e-03 -9.40292000e-03 -2.72525000e-03
7.97965000e+01 1.00087000e+00 -5.17775000e-03 -2.43924000e-03 -1.00562000e-02 -2.73851000e-03
7.99012000e+01 1.00102000e+00 -5.41063000e-03 -2.65530000e-03 -1.07212000e-02 -2.75533000e-03
8.00059000e+01 1.00116000e+00 -5.64243000e-03 -2.86679000e-03 -1.13760000e-02 -2.77564000e-03
8.01106000e+01 1.00128000e+00 -5.86350000e-03 -3.06414000e-03 -1.19918000e-02 -2.79935000e-03
8.02153000e+01 1.00138000e+00 -6.06215000e-03 -3.23578000e-03 -1.25337000e-02 -2.82637000e-03
8.03201000e+01 1.00147000e+00 -6.22567000e-03 -3.36912000e-03 -1.29639000e-02 -2.85655000e-03
8.04248000e+01 1.00155000e+00 -6.34185000e-03 -3.45214000e-03 -1.32461000e-02 -2.88971000e-03
8.05295000e+01 1.00161000e+00 -6.40100000e-03 -3.47535000e-03 -1.33517000e-02 -2.92565000e-03
8.06342000e+01 1.00164000e+00 -6.39787000e-03 -3.43377000e-03 -1.32654000e-02 -2.96410000e-03
8.07389000e+01 1.00166000e+00 -6.33284000e-03 -3.32809000e-03 -1.29890000e-02 -3.00475000e-03
8.08437000e+01 1.00166000e+00 -6.21194000e-03 -3.16469000e-03 -1.25413000e-02 -3.04724000e-03
8.09484000e+01 1.00165000e+00 -6.04559000e-03 -2.95444000e-03 -1.19545000e-02 -3.09115000e-03
8.10531000e+01 1.00161000e+00 -5.84667000e-03 -2.71069000e-03 -1.12680000e-02 -3.13598000e-03
8.11578000e+01 1.00156000e+00 -5.62833000e-03 -2.44715000e-03 -1.05226000e-02 -3.18118000e-03
8.12625000e+01 1.00149000e+00 -5.40235000e-03 -2.17623000e-03 -9.75482000e-03 -3.22612000e-03
8.13672000e+01 1.00140000e+00 -5.17816000e-03 -1.90801000e-03 -8.99418000e-03 -3.27015000e-03
8.14720000e+01 1.00130000e+00 -4.96248000e-03 -1.64995000e-03 -8.26237000e-03 -3.31253000e-03
8.15767000e+01 1.00118000e+00 -4.75952000e-03 -1.40703000e-03 -7.57358000e-03 -3.35249000e-03
8.16814000e+01 1.00105000e+00 -4.57145000e-03 -1.18218000e-03 -6.93581000e-03 -3.38927000e-03
8.17861000e+01 1.00091000e+00 -4.39883000e-03 -9.76765000e-04 -6.35236000e-03 -3.42206000e-03
8.18908000e+01 1.00076000e+00 -4.24117000e-03 -7.91041000e-04 -5.82325000e-03 -3.45013000e-03
8.19956000e+01 1.00060000e+00 -4.09730000e-03 -6.24541000e-04 -5.34638000e-03 -3.47276000e-03
8.21003000e+01 1.00044000e+00 -3.96568000e-03 -4.76352000e-04 -4.91838000e-03 -3.48933000e-03
8.22050000e+01 1.00027000e+00 -3.84464000e-03 -3.45321000e-04 -4.53529000e-03 -3.49932000e-03
8.23097000e+01 1.00010000e+00 -3.73254000e-03 -2.30182000e-04 -4.19291000e-03 -3.50236000e-03
8.24144000e+01 9.99924000e-01 -3.62785000e-03 -1.29642000e-04 -3.88714000e-03 -3.49821000e-03
8.25192000e+01 9.99755000e-01 -3.52923000e-03 -4.24236000e-05 -3.61408000e-03 -3.48681000e-03
8.26239000e+01 9.99588000e-01 -3.43555000e-03 3.27021000e-05 -3.37015000e-03 -3.46825000e-03
8.27286000e+01 9.99427000e-01 -3.34590000e-03 9.69088000e-05 -3.15208000e-03 -3.44281000e-03
8.28333000e+01 9.99273000e-01 -3.25959000e-03 1.51307000e-04 -2.95698000e-03 -3.41090000e-03
8.29380000e+01 9.99128000e-01 -3.17614000e-03 1.96943000e-04 -2.78225000e-03 -3.37308000e-03
8.30428000e+01 9.98993000e-01 -3.09522000e-03 2.34798000e-04 -2.62562000e-03 -3.33001000e-03
8.31475000e+01 9.98869000e-01 -3.01666000e-03 2.65789000e-04 -2.48508000e-03 -3.28245000e-03
8.32522000e+01 9.98759000e-01 -2.94041000e-03 2.90769000e-04 -2.35887000e-03 -3.23117000e-03
8.33569000e+01 9.98663000e-01 -2.86650000e-03 3.10523000e-04 -2.24545000e-03 -3.17702000e-03
8.34616000e+01 9.98582000e-01 -2.79503000e-03 3.25774000e-04 -2.14349000e-03 -3.12081000e-03
8.35664000e+01 9.98518000e-01 -2.72615000e-03 3.37179000e-04 -2.05179000e-03 -3.06333000e-03
8.36711000e+01 9.98470000e-01 -2.66001000e-03 3.45333000e-04 -1.96935000e-03 -3.00535000e-03
8.37758000e+01 9.98439000e-01 -2.59678000e-03 3.50767000e-04 -1.89525000e-03 -2.94755000e-03
8.38805000e+01 9.98426000e-01 -2.53663000e-03 3.53955000e-04 -1.82872000e-03 -2.89058000e-03
8.39852000e+01 9.98431000e-01 -2.47969000e-03 3.55314000e-04 -1.76906000e-03 -2.83501000e-03
8.40900000e+01 9.98453000e-01 -2.42611000e-03 3.55209000e-04 -1.71569000e-03 -2.78132000e-03
8.41947000e+01 9.98492000e-01 -2.37600000e-03 3.53959000e-04 -1.66808000e-03 -2.72996000e-03
8.42994000e+01 9.98548000e-01 -2.32944000e-03 3.51836000e-04 -1.62577000e-03 -2.68128000e-03
8.44041000e+01 9.98619000e-01 -2.28652000e-03 3.49075000e-04 -1.58837000e-03 -2.63560000e-03
8.45088000e+01 9.98706000e-01 -2.24729000e-03 3.45878000e-04 -1.55553000e-03 -2.59317000e-03
8.46136000e+01 9.98808000e-01 -2.21178000e-03 3.42412000e-04 -1.52696000e-03 -2.55420000e-03
8.47183000e+01 9.98922000e-01 -2.18004000e-03 3.38822000e-04 -1.50239000e-03 -2.51886000e-03
8.48230000e+01 9.99047000e-01 -2.15207000e-03 3.35228000e-04 -1.48161000e-03 -2.48730000e-03
8.49277000e+01 9.99183000e-01 -2.12789000e-03 3.31730000e-04 -1.46443000e-03 -2.45962000e-03
8.50324000e+01 9.99328000e-01 -2.10752000e-03 3.28412000e-04 -1.45070000e-03 -2.43594000e-03
8.51372000e+01 9.99479000e-01 -2.09097000e-03 3.25346000e-04 -1.44028000e-03 -2.41632000e-03
8.52419000e+01 9.99636000e-01 -2.07825000e-03 3.22588000e-04 -1.43307000e-03 -2.40084000e-03
8.53466000e+01 9.99797000e-01 -2.06937000e-03 3.20190000e-04 -1.42899000e-03 -2.38956000e-03
8.54513000e+01 9.99959000e-01 -2.06437000e-03 3.18190000e-04 -1.42799000e-03 -2.38256000e-03
8.55560000e+01 1.00012000e+00 -2.06327000e-03 3.16624000e-04 -1.43002000e-03 -2.37989000e-03
8.56608000e+01 1.00028000e+00 -2.06610000e-03 3.15521000e-04 -1.43506000e-03 -2.38162000e-03
8.57655000e+01 1.00044000e+00 -2.07292000e-03 3.14904000e-04 -1.44311000e-03 -2.38782000e-03
8.58702000e+01 1.00059000e+00 -2.08378000e-03 3.14794000e-04 -1.45419000e-03 -2.39857000e-03
8.59749000e+01 1.00073000e+00 -2.09874000e-03 3.15207000e-04 -1.46833000e-03 -2.41395000e-03
8.60796000e+01 1.00087000e+00 -2.11787000e-03 3.16155000e-04 -1.48556000e-03 -2.43403000e-03
8.61844000e+01 1.00099000e+00 -2.14126000e-03 3.17648000e-04 -1.50596000e-03 -2.45891000e-03
8.62891000e+01 1.00111000e+00 -2.16897000e-03 3.19688000e-04 -1.52960000e-03 -2.48866000e-03
8.63938000e+01 1.00121000e+00 -2.20110000e-03 3.22275000e-04 -1.55655000e-03 -2.52337000e-03
8.64985000e+01 1.00130000e+00 -2.23771000e-03 3.25400000e-04 -1.58691000e-03 -2.56311000e-03
8.66032000e+01 1.00137000e+00 -2.27887000e-03 3.29047000e-04 -1.62078000e-03 -2.60792000e-03
8.67080000e+01 1.00143000e+00 -2.32464000e-03 3.33187000e-04 -1.65827000e-03 -2.65783000e-03
8.68127000e+01 1.00147000e+00 -2.37504000e-03 3.37781000e-04 -1.69948000e-03 -2.71282000e-03
8.69174000e+01 1.00149000e+00 -2.43006000e-03 3.42769000e-04 -1.74452000e-03 -2.77283000e-03
8.70221000e+01 1.00150000e+00 -2.48964000e-03 3.48072000e-04 -1.79350000e-03 -2.83771000e-03
8.71268000e+01 1.00149000e+00 -2.55365000e-03 3.53584000e-04 -1.84648000e-03 -2.90724000e-03
8.72316000e+01 1.00146000e+00 -2.62189000e-03 3.59170000e-04 -1.90355000e-03 -2.98106000e-03
8.73363000e+01 1.00142000e+00 -2.69404000e-03 3.64655000e-04 -1.96473000e-03 -3.05869000e-03
8.74410000e+01 1.00136000e+00 -2.76966000e-03 3.69824000e-04 -2.03001000e-03 -3.13948000e-03
8.75457000e+01 1.00129000e+00 -2.84817000e-03 3.74416000e-04 -2.09934000e-03 -3.22259000e-03
8.76504000e+01 1.00120000e+00 -2.92882000e-03 3.78116000e-04 -2.17259000e-03 -3.30694000e-03
8.77552000e+01 1.00110000e+00 -3.01068000e-03 3.80562000e-04 -2.24956000e-03 -3.39124000e-03
8.78599000e+01 1.00099000e+00 -3.09261000e-03 3.81342000e-04 -2.32993000e-03 -3.47395000e-03
8.79646000e+01 1.00086000e+00 -3.17329000e-03 3.80003000e-04 -2.41328000e-03 -3.55329000e-03
8.80693000e+01 1.00073000e+00 -3.25121000e-03 3.76068000e-04 -2.49908000e-03 -3.62728000e-03
8.81740000e+01 1.00059000e+00 -3.32472000e-03 3.69057000e-04 -2.58661000e-03 -3.69378000e-03
8.82788000e+01 1.00045000e+00 -3.39207000e-03 3.58518000e-04 -2.67503000e-03 -3.75058000e-03
8.83835000e+01 1.00030000e+00 -3.45147000e-03 3.44059000e-04 -2.76335000e-03 -3.79553000e-03
8.84882000e+01 1.00014000e+00 -3.50121000e-03 3.25394000e-04 -2.85043000e-03 -3.82661000e-03
8.85929000e+01 9.99987000e-01 -3.53974000e-03 3.02381000e-04 -2.93498000e-03 -3.84212000e-03
8.86976000e+01 9.99833000e-01 -3.56575000e-03 2.75051000e-04 -3.01565000e-03 -3.84080000e-03
8.88024000e+01 9.99682000e-01 -3.57830000e-03 2.43639000e-04 -3.09102000e-03 -3.82194000e-03
8.89071000e+01 9.99534000e-01 -3.57683000e-03 2.08582000e-04 -3.15967000e-03 -3.78542000e-03
8.90118000e+01 9.99393000e-01 -3.56128000e-03 1.70504000e-04 -3.22027000e-03 -3.73178000e-03
8.91165000e+01 9.99258000e-01 -3.53198000e-03 1.30187000e-04 -3.27161000e-03 -3.66217000e-03
8.92212000e+01 9.99132000e-01 -3.48973000e-03 8.85165000e-05 -3.31269000e-03 -3.57824000e-03
8.93260000e+01 9.99017000e-01 -3.43564000e-03 4.64200000e-05 -3.34280000e-03 -3.48206000e-03
8.94307000e+01 9.98912000e-01 -3.37113000e-03 4.80612000e-06 -3.36152000e-03 -3.37594000e-03
8.95354000e+01 9.98821000e-01 -3.29778000e-03 -3.54935000e-05 -3.36877000e-03 -3.26229000e-03
8.96401000e+01 9.98742000e-01 -3.21726000e-03 -7.37695000e-05 -3.36480000e-03 -3.14349000e-03
8.97448000e+01 9.98678000e-01 -3.13125000e-03 -1.09464000e-04 -3.35018000e-03 -3.02179000e-03
8.98495000e+01 9.98629000e-01 -3.04139000e-03 -1.42184000e-04 -3.32576000e-03 -2.89921000e-03
8.99543000e+01 9.98595000e-01 -2.94919000e-03 -1.71699000e-04 -3.29259000e-03 -2.77749000e-03
9.00590000e+01 9.98578000e-01 -2.85602000e-03 -1.97928000e-04 -3.25188000e-03 -2.65809000e-03
9.01637000e+01 9.98576000e-01 -2.76309000e-03 -2.20915000e-04 -3.20492000e-03 -2.54218000e-03
9.02684000e+01 9.98589000e-01 -2.67143000e-03 -2.40805000e-04 -3.15305000e-03 -2.43063000e-03
9.03731000e+01 9.98619000e-01 -2.58191000e-03 -2.57816000e-04 -3.09754000e-03 -2.32409000e-03
9.04779000e+01 9.98664000e-01 -2.49520000e-03 -2.72215000e-04 -3.03963000e-03 -2.22299000e-03
9.05826000e+01 9.98724000e-01 -2.41187000e-03 -2.84293000e-04 -2.98045000e-03 -2.12757000e-03
9.06873000e+01 9.98797000e-01 -2.33230000e-03 -2.94352000e-04 -2.92101000e-03 -2.03795000e-03
9.07920000e+01 9.98884000e-01 -2.25681000e-03 -3.02690000e-04 -2.86219000e-03 -1.95412000e-03
9.08967000e+01 9.98983000e-01 -2.18558000e-03 -3.09588000e-04 -2.80475000e-03 -1.87599000e-03
9.10015000e+01 9.99094000e-01 -2.11871000e-03 -3.15309000e-04 -2.74933000e-03 -1.80341000e-03
9.11062000e+01 9.99214000e-01 -2.05626000e-03 -3.20092000e-04 -2.69644000e-03 -1.73617000e-03
9.12109000e+01 9.99342000e-01 -1.99821000e-03 -3.24151000e-04 -2.64651000e-03 -1.67406000e-03
9.13156000e+01 9.99477000e-01 -1.94451000e-03 -3.27677000e-04 -2.59987000e-03 -1.61683000e-03
9.14203000e+01 9.99618000e-01 -1.89508000e-03 -3.30836000e-04 -2.55676000e-03 -1.56425000e-03
9.15251000e+01 9.99763000e-01 -1.84983000e-03 -3.33773000e-04 -2.51737000e-03 -1.51605000e-03
9.16298000e+01 9.99910000e-01 -1.80863000e-03 -3.36613000e-04 -2.48185000e-03 -1.47201000e-03
9.17345000e+01 1.00006000e+00 -1.77136000e-03 -3.39466000e-04 -2.45030000e-03 -1.43190000e-03
9.18392000e+01 1.00020000e+00 -1.73791000e-03 -3.42425000e-04 -2.42276000e-03 -1.39549000e-03
9.19439000e+01 1.00035000e+00 -1.70814000e-03 -3.45570000e-04 -2.39928000e-03 -1.36257000e-03
9.20487000e+01 1.00049000e+00 -1.68194000e-03 -3.48973000e-04 -2.37989000e-03 -1.33297000e-03
9.21534000e+01 1.00062000e+00 -1.65919000e-03 -3.52693000e-04 -2.36458000e-03 -1.30650000e-03
9.22581000e+01 1.00075000e+00 -1.63979000e-03 -3.56782000e-04 -2.35335000e-03 -1.28301000e-03
9.23628000e+01 1.00087000e+00 -1.62363000e-03 -3.61288000e-04 -2.34621000e-03 -1.26234000e-03
9.24675000e+01 1.00097000e+00 -1.61063000e-03 -3.66249000e-04 -2.34312000e-03 -1.24438000e-03
9.25723000e+01 1.00107000e+00 -1.60069000e-03 -3.71700000e-04 -2.34409000e-03 -1.22899000e-03
9.26770000e+01 1.00115000e+00 -1.59376000e-03 -3.77672000e-04 -2.34910000e-03 -1.21609000e-03
9.27817000e+01 1.00122000e+00 -1.58976000e-03 -3.84189000e-04 -2.35814000e-03 -1.20557000e-03
9.28864000e+01 1.00128000e+00 -1.58864000e-03 -3.91272000e-04 -2.37118000e-03 -1.19737000e-03
9.29911000e+01 1.00132000e+00 -1.59034000e-03 -3.98937000e-04 -2.38822000e-03 -1.19140000e-03
9.30959000e+01 1.00135000e+00 -1.59482000e-03 -4.07194000e-04 -2.40921000e-03 -1.18763000e-03
9.32006000e+01 1.00136000e+00 -1.60204000e-03 -4.16048000e-04 -2.43414000e-03 -1.18600000e-03
9.33053000e+01 1.00136000e+00 -1.61196000e-03 -4.25496000e-04 -2.46295000e-03 -1.18647000e-03
9.34100000e+01 1.00134000e+00 -1.62454000e-03 -4.35526000e-04 -2.49559000e-03 -1.18902000e-03
9.35147000e+01 1.00131000e+00 -1.63974000e-03 -4.46118000e-04 -2.53198000e-03 -1.19363000e-03
9.36195000e+01 1.00126000e+00 -1.65752000e-03 -4.57239000e-04 -2.57200000e-03 -1.20029000e-03
9.37242000e+01 1.00120000e+00 -1.67783000e-03 -4.68844000e-04 -2.61552000e-03 -1.20899000e-03
9.38289000e+01 1.00113000e+00 -1.70061000e-03 -4.80869000e-04 -2.66235000e-03 -1.21975000e-03
9.39336000e+01 1.00104000e+00 -1.72580000e-03 -4.93237000e-04 -2.71227000e-03 -1.23256000e-03
9.40383000e+01 1.00094000e+00 -1.75329000e-03 -5.05845000e-04 -2.76498000e-03 -1.24745000e-03
9.41431000e+01 1.00083000e+00 -1.78300000e-03 -5.18571000e-04 -2.82014000e-03 -1.26443000e-03
9.42478000e+01 1.00071000e+00 -1.81479000e-03 -5.31267000e-04 -2.87732000e-03 -1.28352000e-03
9.43525000e+01 1.00059000e+00 -1.84852000e-03 -5.43759000e-04 -2.93604000e-03 -1.30476000e-03
9.44572000e+01 1.00046000e+00 -1.88402000e-03 -5.55844000e-04 -2.99571000e-03 -1.32818000e-03
9.45619000e+01 1.00032000e+00 -1.92108000e-03 -5.67295000e-04 -3.05567000e-03 -1.35379000e-03
9.46667000e+01 1.00018000e+00 -1.95949000e-03 -5.77855000e-04 -3.11520000e-03 -1.38163000e-03
9.47714000e+01 1.00004000e+00 -1.99898000e-03 -5.87249000e-04 -3.17347000e-03 -1.41173000e-03
9.48761000e+01 9.99898000e-01 -2.03928000e-03 -5.95178000e-04 -3.22964000e-03 -1.44411000e-03
9.49808000e+01 9.99758000e-01 -2.08012000e-03 -6.01337000e-04 -3.28280000e-03 -1.47878000e-03
9.50855000e+01 9.99622000e-01 -2.12119000e-03 -6.05415000e-04 -3.33202000e-03 -1.51577000e-03
9.51903000e+01 9.99490000e-01 -2.16218000e-03 -6.07109000e-04 -3.37640000e-03 -1.55507000e-03
9.52950000e+01 9.99364000e-01 -2.20281000e-03 -6.06135000e-04 -3.41509000e-03 -1.59668000e-03
9.53997000e+01 9.99246000e-01 -2.24281000e-03 -6.02242000e-04 -3.44730000e-03 -1.64057000e-03
9.55044000e+01 9.99136000e-01 -2.28193000e-03 -5.95220000e-04 -3.47237000e-03 -1.68671000e-03
9.56091000e+01 9.99036000e-01 -2.31996000e-03 -5.84916000e-04 -3.48979000e-03 -1.73504000e-03
9.57139000e+01 9.98948000e-01 -2.35674000e-03 -5.71240000e-04 -3.49922000e-03 -1.78550000e-03
9.58186000e+01 9.98871000e-01 -2.39215000e-03 -5.54171000e-04 -3.50049000e-03 -1.83798000e-03
9.59233000e+01 9.98807000e-01 -2.42613000e-03 -5.33763000e-04 -3.49366000e-03 -1.89237000e-03
9.60280000e+01 9.98757000e-01 -2.45868000e-03 -5.10142000e-04 -3.47896000e-03 -1.94854000e-03
9.61327000e+01 9.98721000e-01 -2.48981000e-03 -4.83501000e-04 -3.45681000e-03 -2.00631000e-03
9.62375000e+01 9.98699000e-01 -2.51960000e-03 -4.54094000e-04 -3.42779000e-03 -2.06551000e-03
9.63422000e+01 9.98691000e-01 -2.54815000e-03 -4.22224000e-04 -3.39260000e-03 -2.12592000e-03
9.64469000e+01 9.98699000e-01 -2.57557000e-03 -3.88235000e-04 -3.35204000e-03 -2.18733000e-03
9.65516000e+01 9.98720000e-01 -2.60199000e-03 -3.52493000e-04 -3.30697000e-03 -2.24949000e-03
9.66563000e+01 9.98756000e-01 -2.62754000e-03 -3.15381000e-04 -3.25830000e-03 -2.31216000e-03
9.67611000e+01 9.98806000e-01 -2.65235000e-03 -2.77280000e-04 -3.20691000e-03 -2.37507000e-03
9.68658000e+01 9.98869000e-01 -2.67654000e-03 -2.38562000e-04 -3.15366000e-03 -2.43798000e-03
9.69705000e+01 9.98944000e-01 -2.70022000e-03 -1.99583000e-04 -3.09938000e-03 -2.50063000e-03
9.70752000e+01 9.99031000e-01 -2.72347000e-03 -1.60668000e-04 -3.04481000e-03 -2.56280000e-03
9.71799000e+01 9.99129000e-01 -2.74640000e-03 -1.22116000e-04 -2.99063000e-03 -2.62429000e-03
9.72847000e+01 9.99236000e-01 -2.76908000e-03 -8.41844000e-05 -2.93745000e-03 -2.68490000e-03
9.73894000e+01 9.99351000e-01 -2.79160000e-03 -4.70974000e-05 -2.88579000e-03 -2.74450000e-03
9.74941000e+01 9.99474000e-01 -2.81402000e-03 -1.10379000e-05 -2.83610000e-03 -2.80298000e-03
9.75988000e+01 9.99602000e-01 -2.83644000e-03 2.38495000e-05 -2.78874000e-03 -2.86029000e-03
9.77035000e+01 9.99734000e-01 -2.85895000e-03 5.74582000e-05 -2.74403000e-03 -2.91641000e-03
9.78083000e+01 9.99868000e-01 -2.88165000e-03 8.97171000e-05 -2.70222000e-03 -2.97137000e-03
9.79130000e+01 1.00000000e+00 -2.90467000e-03 1.20588000e-04 -2.66349000e-03 -3.02526000e-03
9.80177000e+01 1.00014000e+00 -2.92813000e-03 1.50064000e-04 -2.62800000e-03 -3.07819000e-03
9.81224000e+01 1.00027000e+00 -2.95218000e-03 1.78164000e-04 -2.59585000e-03 -3.13034000e-03
9.82271000e+01 1.00040000e+00 -2.97698000e-03 2.04930000e-04 -2.56712000e-03 -3.18191000e-03
9.83319000e+01 1.00053000e+00 -3.00271000e-03 2.30426000e-04 -2.54185000e-03 -3.23313000e-03
9.84366000e+01 1.00065000e+00 -3.02953000e-03 2.54728000e-04 -2.52007000e-03 -3.28426000e-03
9.85413000e+01 1.00076000e+00 -3.05763000e-03 2.77930000e-04 -2.50178000e-03 -3.33556000e-03
9.86460000e+01 1.00086000e+00 -3.08721000e-03 3.00131000e-04 -2.48695000e-03 -3.38734000e-03
9.87507000e+01 1.00096000e+00 -3.11844000e-03 3.21439000e-04 -2.47557000e-03 -3.43988000e-03
9.88554000e+01 1.00104000e+00 -3.15151000e-03 3.41965000e-04 -2.46758000e-03 -3.49348000e-03
9.89602000e+01 1.00111000e+00 -3.18658000e-03 3.61822000e-04 -2.46294000e-03 -3.54840000e-03
9.90649000e+01 1.00117000e+00 -3.22381000e-03 3.81120000e-04 -2.46157000e-03 -3.60493000e-03
9.91696000e+01 1.00121000e+00 -3.26333000e-03 3.99968000e-04 -2.46339000e-03 -3.66329000e-03
9.92743000e+01 1.00124000e+00 -3.30524000e-03 4.18465000e-04 -2.46831000e-03 -3.72371000e-03
9.93790000e+01 1.00126000e+00 -3.34964000e-03 4.36708000e-04 -2.47622000e-03 -3.78635000e-03
9.94838000e+01 1.00126000e+00 -3.39655000e-03 4.54781000e-04 -2.48699000e-03 -3.85134000e-03
9.95885000e+01 1.00125000e+00 -3.44599000e-03 4.72756000e-04 -2.50048000e-03 -3.91875000e-03
9.96932000e+01 1.00122000e+00 -3.49790000e-03 4.90693000e-04 -2.51652000e-03 -3.98859000e-03
9.97979000e+01 1.00118000e+00 -3.55218000e-03 5.08635000e-04 -2.53491000e-03 -4.06081000e-03
9.99026000e+01 1.00113000e+00 -3.60864000e-03 5.26609000e-04 -2.55543000e-03 -4.13525000e-03
1.00007000e+02 1.00107000e+00 -3.66706000e-03 5.44617000e-04 -2.57783000e-03 -4.21168000e-03
1.00112000e+02 1.00099000e+00 -3.72711000e-03 5.62644000e-04 -2.60183000e-03 -4.28976000e-03
1.00217000e+02 1.00090000e+00 -3.78838000e-03 5.80644000e-04 -2.62710000e-03 -4.36903000e-03
1.00322000e+02 1.00081000e+00 -3.85038000e-03 5.98548000e-04 -2.65328000e-03 -4.44893000e-03
1.00426000e+02 1.00070000e+00 -3.91251000e-03 6.16257000e-04 -2.67999000e-03 -4.52876000e-03
1.00531000e+02 1.00059000e+00 -3.97408000e-03 6.33640000e-04 -2.70680000e-03 -4.60772000e-03
1.00636000e+02 1.00047000e+00 -4.03431000e-03 6.50539000e-04 -2.73323000e-03 -4.68485000e-03
1.00740000e+02 1.00034000e+00 -4.09236000e-03 6.66768000e-04 -2.75882000e-03 -4.75912000e-03
1.00845000e+02 1.00021000e+00 -4.14728000e-03 6.82112000e-04 -2.78306000e-03 -4.82939000e-03
1.00950000e+02 1.00008000e+00 -4.19811000e-03 6.96342000e-04 -2.80542000e-03 -4.89445000e-03
1.01055000e+02 9.99952000e-01 -4.24384000e-03 7.09210000e-04 -2.82542000e-03 -4.95305000e-03
1.01159000e+02 9.99822000e-01 -4.28349000e-03 7.20469000e-04 -2.84255000e-03 -5.00396000e-03
1.01264000e+02 9.99694000e-01 -4.31612000e-03 7.29876000e-04 -2.85637000e-03 -5.04600000e-03
1.01369000e+02 9.99570000e-01 -4.34089000e-03 7.37207000e-04 -2.86647000e-03 -5.07809000e-03
1.01473000e+02 9.99451000e-01 -4.35705000e-03 7.42270000e-04 -2.87251000e-03 -5.09932000e-03
1.01578000e+02 9.99339000e-01 -4.36406000e-03 7.44916000e-04 -2.87423000e-03 -5.10898000e-03
1.01683000e+02 9.99234000e-01 -4.36155000e-03 7.45050000e-04 -2.87145000e-03 -5.10660000e-03
1.01788000e+02 9.99138000e-01 -4.34939000e-03 7.42635000e-04 -2.86412000e-03 -5.09202000e-03
