# k S000 S110 S112 S10 S11
8.05295000e+01 1.00161000e+00 1.00007000e+00 7.37134000e-05 1.00021000e+00 9.99992000e-01
8.06342000e+01 1.00164000e+00 1.00007000e+00 9.57115000e-05 1.00026000e+00 9.99972000e-01
8.07389000e+01 1.00166000e+00 1.00007000e+00 1.16556000e-04 1.00030000e+00 9.99952000e-01
8.08437000e+01 1.00166000e+00 1.00007000e+00 1.36026000e-04 1.00034000e+00 9.99932000e-01
8.09484000e+01 1.00165000e+00 1.00007000e+00 1.53915000e-04 1.00038000e+00 9.99914000e-01
8.10531000e+01 1.00161000e+00 1.00007000e+00 1.70037000e-04 1.00041000e+00 9.99896000e-01
8.11578000e+01 1.00156000e+00 1.00006000e+00 1.84225000e-04 1.00043000e+00 9.99880000e-01
8.12625000e+01 1.00149000e+00 1.00006000e+00 1.96333000e-04 1.00045000e+00 9.99865000e-01
8.13672000e+01 1.00140000e+00 1.00006000e+00 2.06241000e-04 1.00047000e+00 9.99852000e-01
8.14720000e+01 1.00130000e+00 1.00005000e+00 2.13850000e-04 1.00048000e+00 9.99840000e-01
8.15767000e+01 1.00118000e+00 1.00005000e+00 2.19090000e-04 1.00049000e+00 9.99830000e-01
8.16814000e+01 1.00105000e+00 1.00004000e+00 2.21916000e-04 1.00049000e+00 9.99822000e-01
8.17861000e+01 1.00091000e+00 1.00004000e+00 2.22308000e-04 1.00048000e+00 9.99815000e-01
8.18908000e+01 1.00076000e+00 1.00003000e+00 2.20274000e-04 1.00047000e+00 9.99811000e-01
8.19956000e+01 1.00060000e+00 1.00003000e+00 2.15850000e-04 1.00046000e+00 9.99809000e-01
8.21003000e+01 1.00044000e+00 1.00002000e+00 2.09094000e-04 1.00044000e+00 9.99809000e-01
8.22050000e+01 1.00027000e+00 1.00001000e+00 2.00093000e-04 1.00041000e+00 9.99811000e-01
8.23097000e+01 1.00010000e+00 1.00000000e+00 1.88955000e-04 1.00038000e+00 9.99815000e-01
8.24144000e+01 9.99924000e-01 9.99997000e-01 1.75813000e-04 1.00035000e+00 9.99821000e-01
8.25192000e+01 9.99755000e-01 9.99990000e-01 1.60820000e-04 1.00031000e+00 9.99829000e-01
8.26239000e+01 9.99588000e-01 9.99983000e-01 1.44149000e-04 1.00027000e+00 9.99839000e-01
8.27286000e+01 9.99427000e-01 9.99977000e-01 1.25989000e-04 1.00023000e+00 9.99851000e-01
8.28333000e+01 9.99273000e-01 9.99970000e-01 1.06546000e-04 1.00018000e+00 9.99864000e-01
8.29380000e+01 9.99128000e-01 9.99964000e-01 8.60387000e-05 1.00014000e+00 9.99878000e-01
8.30428000e+01 9.98993000e-01 9.99959000e-01 6.46948000e-05 1.00009000e+00 9.99894000e-01
8.31475000e+01 9.98869000e-01 9.99954000e-01 4.27512000e-05 1.00004000e+00 9.99911000e-01
8.32522000e+01 9.98759000e-01 9.99949000e-01 2.04499000e-05 9.99990000e-01 9.99929000e-01
8.33569000e+01 9.98663000e-01 9.99945000e-01 -1.96449000e-06 9.99941000e-01 9.99947000e-01
8.34616000e+01 9.98582000e-01 9.99942000e-01 -2.42475000e-05 9.99893000e-01 9.99966000e-01
8.35664000e+01 9.98518000e-01 9.99939000e-01 -4.61571000e-05 9.99847000e-01 9.99985000e-01
8.36711000e+01 9.98470000e-01 9.99937000e-01 -6.74567000e-05 9.99802000e-01 1.00000000e+00
8.37758000e+01 9.98439000e-01 9.99936000e-01 -8.79175000e-05 9.99760000e-01 1.00002000e+00
8.38805000e+01 9.98426000e-01 9.99935000e-01 -1.07321000e-04 9.99721000e-01 1.00004000e+00
8.39852000e+01 9.98431000e-01 9.99935000e-01 -1.25461000e-04 9.99684000e-01 1.00006000e+00
8.40900000e+01 9.98453000e-01 9.99936000e-01 -1.42146000e-04 9.99652000e-01 1.00008000e+00
8.41947000e+01 9.98492000e-01 9.99938000e-01 -1.57203000e-04 9.99623000e-01 1.00010000e+00
8.42994000e+01 9.98548000e-01 9.99940000e-01 -1.70474000e-04 9.99599000e-01 1.00011000e+00
8.44041000e+01 9.98619000e-01 9.99943000e-01 -1.81825000e-04 9.99579000e-01 1.00012000e+00
8.45088000e+01 9.98706000e-01 9.99947000e-01 -1.91140000e-04 9.99564000e-01 1.00014000e+00
8.46136000e+01 9.98808000e-01 9.99951000e-01 -1.98329000e-04 9.99554000e-01 1.00015000e+00
8.47183000e+01 9.98922000e-01 9.99955000e-01 -2.03324000e-04 9.99549000e-01 1.00016000e+00
8.48230000e+01 9.99047000e-01 9.99961000e-01 -2.06079000e-04 9.99548000e-01 1.00017000e+00
8.49277000e+01 9.99183000e-01 9.99966000e-01 -2.06577000e-04 9.99553000e-01 1.00017000e+00
8.50324000e+01 9.99328000e-01 9.99972000e-01 -2.04823000e-04 9.99563000e-01 1.00018000e+00
8.51372000e+01 9.99479000e-01 9.99978000e-01 -2.00845000e-04 9.99577000e-01 1.00018000e+00
8.52419000e+01 9.99636000e-01 9.99985000e-01 -1.94699000e-04 9.99595000e-01 1.00018000e+00
8.53466000e+01 9.99797000e-01 9.99991000e-01 -1.86460000e-04 9.99619000e-01 1.00018000e+00
8.54513000e+01 9.99959000e-01 9.99998000e-01 -1.76229000e-04 9.99646000e-01 1.00017000e+00
8.55560000e+01 1.00012000e+00 1.00000000e+00 -1.64126000e-04 9.99677000e-01 1.00017000e+00
8.56608000e+01 1.00028000e+00 1.00001000e+00 -1.50292000e-04 9.99711000e-01 1.00016000e+00
8.57655000e+01 1.00044000e+00 1.00002000e+00 -1.34885000e-04 9.99748000e-01 1.00015000e+00
8.58702000e+01 1.00059000e+00 1.00002000e+00 -1.18080000e-04 9.99788000e-01 1.00014000e+00
8.59749000e+01 1.00073000e+00 1.00003000e+00 -1.00067000e-04 9.99830000e-01 1.00013000e+00
8.60796000e+01 1.00087000e+00 1.00004000e+00 -8.10480000e-05 9.99873000e-01 1.00012000e+00
8.61844000e+01 1.00099000e+00 1.00004000e+00 -6.12338000e-05 9.99918000e-01 1.00010000e+00
8.62891000e+01 1.00111000e+00 1.00005000e+00 -4.08444000e-05 9.99964000e-01 1.00009000e+00
8.63938000e+01 1.00121000e+00 1.00005000e+00 -2.01046000e-05 1.00001000e+00 1.00007000e+00
8.64985000e+01 1.00130000e+00 1.00005000e+00 7.58262000e-07 1.00005000e+00 1.00005000e+00
8.66032000e+01 1.00137000e+00 1.00006000e+00 2.15162000e-05 1.00010000e+00 1.00003000e+00
8.67080000e+01 1.00143000e+00 1.00006000e+00 4.19435000e-05 1.00014000e+00 1.00002000e+00
8.68127000e+01 1.00147000e+00 1.00006000e+00 6.18192000e-05 1.00018000e+00 9.99998000e-01
8.69174000e+01 1.00149000e+00 1.00006000e+00 8.09292000e-05 1.00022000e+00 9.99980000e-01
8.70221000e+01 1.00150000e+00 1.00006000e+00 9.90687000e-05 1.00026000e+00 9.99963000e-01
8.71268000e+01 1.00149000e+00 1.00006000e+00 1.16044000e-04 1.00029000e+00 9.99945000e-01
8.72316000e+01 1.00146000e+00 1.00006000e+00 1.31677000e-04 1.00032000e+00 9.99929000e-01
8.73363000e+01 1.00142000e+00 1.00006000e+00 1.45802000e-04 1.00035000e+00 9.99913000e-01
8.74410000e+01 1.00136000e+00 1.00006000e+00 1.58272000e-04 1.00037000e+00 9.99898000e-01
8.75457000e+01 1.00129000e+00 1.00005000e+00 1.68959000e-04 1.00039000e+00 9.99884000e-01
8.76504000e+01 1.00120000e+00 1.00005000e+00 1.77756000e-04 1.00041000e+00 9.99872000e-01
8.77552000e+01 1.00110000e+00 1.00005000e+00 1.84573000e-04 1.00041000e+00 9.99861000e-01
8.78599000e+01 1.00099000e+00 1.00004000e+00 1.89348000e-04 1.00042000e+00 9.99852000e-01
8.79646000e+01 1.00086000e+00 1.00004000e+00 1.92036000e-04 1.00042000e+00 9.99844000e-01
8.80693000e+01 1.00073000e+00 1.00003000e+00 1.92618000e-04 1.00042000e+00 9.99838000e-01
8.81740000e+01 1.00059000e+00 1.00002000e+00 1.91098000e-04 1.00041000e+00 9.99834000e-01
8.82788000e+01 1.00045000e+00 1.00002000e+00 1.87501000e-04 1.00039000e+00 9.99831000e-01
8.83835000e+01 1.00030000e+00 1.00001000e+00 1.81877000e-04 1.00038000e+00 9.99831000e-01
8.84882000e+01 1.00014000e+00 1.00001000e+00 1.74297000e-04 1.00035000e+00 9.99832000e-01
8.85929000e+01 9.99987000e-01 1.00000000e+00 1.64851000e-04 1.00033000e+00 9.99835000e-01
8.86976000e+01 9.99833000e-01 9.99993000e-01 1.53652000e-04 1.00030000e+00 9.99840000e-01
8.88024000e+01 9.99682000e-01 9.99987000e-01 1.40829000e-04 1.00027000e+00 9.99846000e-01
8.89071000e+01 9.99534000e-01 9.99981000e-01 1.26531000e-04 1.00023000e+00 9.99855000e-01
8.90118000e+01 9.99393000e-01 9.99975000e-01 1.10918000e-04 1.00020000e+00 9.99864000e-01
8.91165000e+01 9.99258000e-01 9.99970000e-01 9.41687000e-05 1.00016000e+00 9.99875000e-01
8.92212000e+01 9.99132000e-01 9.99964000e-01 7.64692000e-05 1.00012000e+00 9.99888000e-01
8.93260000e+01 9.99017000e-01 9.99960000e-01 5.80171000e-05 1.00008000e+00 9.99902000e-01
8.94307000e+01 9.98912000e-01 9.99955000e-01 3.90168000e-05 1.00003000e+00 9.99916000e-01
8.95354000e+01 9.98821000e-01 9.99952000e-01 1.96777000e-05 9.99991000e-01 9.99932000e-01
8.96401000e+01 9.98742000e-01 9.99948000e-01 2.11981000e-07 9.99949000e-01 9.99948000e-01
8.97448000e+01 9.98678000e-01 9.99946000e-01 -1.91679000e-05 9.99907000e-01 9.99965000e-01
8.98495000e+01 9.98629000e-01 9.99944000e-01 -3.82512000e-05 9.99867000e-01 9.99982000e-01
8.99543000e+01 9.98595000e-01 9.99942000e-01 -5.68317000e-05 9.99829000e-01 9.99999000e-01
9.00590000e+01 9.98578000e-01 9.99941000e-01 -7.47093000e-05 9.99792000e-01 1.00002000e+00
9.01637000e+01 9.98576000e-01 9.99941000e-01 -9.16927000e-05 9.99758000e-01 1.00003000e+00
9.02684000e+01 9.98589000e-01 9.99942000e-01 -1.07601000e-04 9.99727000e-01 1.00005000e+00
9.03731000e+01 9.98619000e-01 9.99943000e-01 -1.22266000e-04 9.99699000e-01 1.00007000e+00
9.04779000e+01 9.98664000e-01 9.99945000e-01 -1.35533000e-04 9.99674000e-01 1.00008000e+00
9.05826000e+01 9.98724000e-01 9.99947000e-01 -1.47265000e-04 9.99653000e-01 1.00009000e+00
9.06873000e+01 9.98797000e-01 9.99950000e-01 -1.57341000e-04 9.99636000e-01 1.00011000e+00
9.07920000e+01 9.98884000e-01 9.99954000e-01 -1.65658000e-04 9.99623000e-01 1.00012000e+00
9.08967000e+01 9.98983000e-01 9.99958000e-01 -1.72133000e-04 9.99614000e-01 1.00013000e+00
9.10015000e+01 9.99094000e-01 9.99963000e-01 -1.76705000e-04 9.99609000e-01 1.00014000e+00
9.11062000e+01 9.99214000e-01 9.99968000e-01 -1.79332000e-04 9.99609000e-01 1.00015000e+00
9.12109000e+01 9.99342000e-01 9.99973000e-01 -1.79994000e-04 9.99613000e-01 1.00015000e+00
9.13156000e+01 9.99477000e-01 9.99978000e-01 -1.78692000e-04 9.99621000e-01 1.00016000e+00
9.14203000e+01 9.99618000e-01 9.99984000e-01 -1.75449000e-04 9.99633000e-01 1.00016000e+00
9.15251000e+01 9.99763000e-01 9.99990000e-01 -1.70309000e-04 9.99650000e-01 1.00016000e+00
9.16298000e+01 9.99910000e-01 9.99996000e-01 -1.63337000e-04 9.99670000e-01 1.00016000e+00
9.17345000e+01 1.00006000e+00 1.00000000e+00 -1.54615000e-04 9.99693000e-01 1.00016000e+00
9.18392000e+01 1.00020000e+00 1.00001000e+00 -1.44246000e-04 9.99720000e-01 1.00015000e+00
9.19439000e+01 1.00035000e+00 1.00001000e+00 -1.32351000e-04 9.99749000e-01 1.00015000e+00
9.20487000e+01 1.00049000e+00 1.00002000e+00 -1.19065000e-04 9.99782000e-01 1.00014000e+00
9.21534000e+01 1.00062000e+00 1.00003000e+00 -1.04539000e-04 9.99816000e-01 1.00013000e+00
9.22581000e+01 1.00075000e+00 1.00003000e+00 -8.89370000e-05 9.99853000e-01 1.00012000e+00
9.23628000e+01 1.00087000e+00 1.00004000e+00 -7.24331000e-05 9.99891000e-01 1.00011000e+00
9.24675000e+01 1.00097000e+00 1.00004000e+00 -5.52109000e-05 9.99929000e-01 1.00010000e+00
9.25723000e+01 1.00107000e+00 1.00004000e+00 -3.74610000e-05 9.99969000e-01 1.00008000e+00
9.26770000e+01 1.00115000e+00 1.00005000e+00 -1.93792000e-05 1.00001000e+00 1.00007000e+00
9.27817000e+01 1.00122000e+00 1.00005000e+00 -1.16381000e-06 1.00005000e+00 1.00005000e+00
9.28864000e+01 1.00128000e+00 1.00005000e+00 1.69862000e-05 1.00009000e+00 1.00004000e+00
9.29911000e+01 1.00132000e+00 1.00005000e+00 3.48732000e-05 1.00012000e+00 1.00002000e+00
9.30959000e+01 1.00135000e+00 1.00006000e+00 5.23036000e-05 1.00016000e+00 1.00000000e+00
9.32006000e+01 1.00136000e+00 1.00006000e+00 6.90893000e-05 1.00019000e+00 9.99987000e-01
9.33053000e+01 1.00136000e+00 1.00006000e+00 8.50501000e-05 1.00023000e+00 9.99971000e-01
9.34100000e+01 1.00134000e+00 1.00006000e+00 1.00016000e-04 1.00026000e+00 9.99955000e-01
9.35147000e+01 1.00131000e+00 1.00005000e+00 1.13827000e-04 1.00028000e+00 9.99940000e-01
9.36195000e+01 1.00126000e+00 1.00005000e+00 1.26338000e-04 1.00030000e+00 9.99926000e-01
9.37242000e+01 1.00120000e+00 1.00005000e+00 1.37419000e-04 1.00032000e+00 9.99912000e-01
9.38289000e+01 1.00113000e+00 1.00005000e+00 1.46955000e-04 1.00034000e+00 9.99899000e-01
9.39336000e+01 1.00104000e+00 1.00004000e+00 1.54848000e-04 1.00035000e+00 9.99888000e-01
9.40383000e+01 1.00094000e+00 1.00004000e+00 1.61019000e-04 1.00036000e+00 9.99878000e-01
9.41431000e+01 1.00083000e+00 1.00003000e+00 1.65409000e-04 1.00037000e+00 9.99869000e-01
9.42478000e+01 1.00071000e+00 1.00003000e+00 1.67977000e-04 1.00037000e+00 9.99862000e-01
9.43525000e+01 1.00059000e+00 1.00002000e+00 1.68703000e-04 1.00036000e+00 9.99856000e-01
9.44572000e+01 1.00046000e+00 1.00002000e+00 1.67587000e-04 1.00035000e+00 9.99851000e-01
9.45619000e+01 1.00032000e+00 1.00001000e+00 1.64648000e-04 1.00034000e+00 9.99849000e-01
9.46667000e+01 1.00018000e+00 1.00001000e+00 1.59928000e-04 1.00033000e+00 9.99848000e-01
9.47714000e+01 1.00004000e+00 1.00000000e+00 1.53485000e-04 1.00031000e+00 9.99848000e-01
9.48761000e+01 9.99898000e-01 9.99996000e-01 1.45396000e-04 1.00029000e+00 9.99851000e-01
9.49808000e+01 9.99758000e-01 9.99990000e-01 1.35756000e-04 1.00026000e+00 9.99854000e-01
9.50855000e+01 9.99622000e-01 9.99985000e-01 1.24678000e-04 1.00023000e+00 9.99860000e-01
9.51903000e+01 9.99490000e-01 9.99979000e-01 1.12289000e-04 1.00020000e+00 9.99867000e-01
9.52950000e+01 9.99364000e-01 9.99974000e-01 9.87276000e-05 1.00017000e+00 9.99875000e-01
9.53997000e+01 9.99246000e-01 9.99969000e-01 8.41480000e-05 1.00014000e+00 9.99885000e-01
9.55044000e+01 9.99136000e-01 9.99965000e-01 6.87131000e-05 1.00010000e+00 9.99896000e-01
9.56091000e+01 9.99036000e-01 9.99960000e-01 5.25946000e-05 1.00007000e+00 9.99908000e-01
9.57139000e+01 9.98948000e-01 9.99957000e-01 3.59710000e-05 1.00003000e+00 9.99921000e-01
9.58186000e+01 9.98871000e-01 9.99954000e-01 1.90253000e-05 9.99992000e-01 9.99935000e-01
9.59233000e+01 9.98807000e-01 9.99951000e-01 1.94361000e-06 9.99955000e-01 9.99949000e-01
9.60280000e+01 9.98757000e-01 9.99949000e-01 -1.50876000e-05 9.99919000e-01 9.99964000e-01
9.61327000e+01 9.98721000e-01 9.99947000e-01 -3.18831000e-05 9.99884000e-01 9.99979000e-01
9.62375000e+01 9.98699000e-01 9.99946000e-01 -4.82611000e-05 9.99850000e-01 9.99995000e-01
9.63422000e+01 9.98691000e-01 9.99946000e-01 -6.40449000e-05 9.99818000e-01 1.00001000e+00
9.64469000e+01 9.98699000e-01 9.99946000e-01 -7.90653000e-05 9.99788000e-01 1.00003000e+00
9.65516000e+01 9.98720000e-01 9.99947000e-01 -9.31619000e-05 9.99761000e-01 1.00004000e+00
9.66563000e+01 9.98756000e-01 9.99949000e-01 -1.06185000e-04 9.99736000e-01 1.00005000e+00
9.67611000e+01 9.98806000e-01 9.99951000e-01 -1.17998000e-04 9.99715000e-01 1.00007000e+00
9.68658000e+01 9.98869000e-01 9.99953000e-01 -1.28476000e-04 9.99696000e-01 1.00008000e+00
9.69705000e+01 9.98944000e-01 9.99956000e-01 -1.37512000e-04 9.99681000e-01 1.00009000e+00
9.70752000e+01 9.99031000e-01 9.99960000e-01 -1.45013000e-04 9.99670000e-01 1.00011000e+00
9.71799000e+01 9.99129000e-01 9.99964000e-01 -1.50903000e-04 9.99662000e-01 1.00012000e+00
9.72847000e+01 9.99236000e-01 9.99969000e-01 -1.55125000e-04 9.99658000e-01 1.00012000e+00
9.73894000e+01 9.99351000e-01 9.99973000e-01 -1.57640000e-04 9.99658000e-01 1.00013000e+00
9.74941000e+01 9.99474000e-01 9.99978000e-01 -1.58428000e-04 9.99661000e-01 1.00014000e+00
9.75988000e+01 9.99602000e-01 9.99984000e-01 -1.57487000e-04 9.99669000e-01 1.00014000e+00
9.77035000e+01 9.99734000e-01 9.99989000e-01 -1.54833000e-04 9.99679000e-01 1.00014000e+00
9.78083000e+01 9.99868000e-01 9.99995000e-01 -1.50504000e-04 9.99694000e-01 1.00015000e+00
9.79130000e+01 1.00000000e+00 1.00000000e+00 -1.44553000e-04 9.99711000e-01 1.00014000e+00
9.80177000e+01 1.00014000e+00 1.00001000e+00 -1.37051000e-04 9.99732000e-01 1.00014000e+00
9.81224000e+01 1.00027000e+00 1.00001000e+00 -1.28086000e-04 9.99755000e-01 1.00014000e+00
9.82271000e+01 1.00040000e+00 1.00002000e+00 -1.17761000e-04 9.99781000e-01 1.00013000e+00
9.83319000e+01 1.00053000e+00 1.00002000e+00 -1.06195000e-04 9.99809000e-01 1.00013000e+00
9.84366000e+01 1.00065000e+00 1.00003000e+00 -9.35187000e-05 9.99840000e-01 1.00012000e+00
9.85413000e+01 1.00076000e+00 1.00003000e+00 -7.98738000e-05 9.99871000e-01 1.00011000e+00
9.86460000e+01 1.00086000e+00 1.00004000e+00 -6.54131000e-05 9.99905000e-01 1.00010000e+00
9.87507000e+01 1.00096000e+00 1.00004000e+00 -5.02974000e-05 9.99939000e-01 1.00009000e+00
9.88554000e+01 1.00104000e+00 1.00004000e+00 -3.46940000e-05 9.99973000e-01 1.00008000e+00
9.89602000e+01 1.00111000e+00 1.00005000e+00 -1.87747000e-05 1.00001000e+00 1.00006000e+00
9.90649000e+01 1.00117000e+00 1.00005000e+00 -2.71427000e-06 1.00004000e+00 1.00005000e+00
9.91696000e+01 1.00121000e+00 1.00005000e+00 1.33118000e-05 1.00008000e+00 1.00004000e+00
9.92743000e+01 1.00124000e+00 1.00005000e+00 2.91291000e-05 1.00011000e+00 1.00002000e+00
9.93790000e+01 1.00126000e+00 1.00005000e+00 4.45660000e-05 1.00014000e+00 1.00001000e+00
9.94838000e+01 1.00126000e+00 1.00005000e+00 5.94559000e-05 1.00017000e+00 9.99992000e-01
9.95885000e+01 1.00125000e+00 1.00005000e+00 7.36386000e-05 1.00020000e+00 9.99978000e-01
9.96932000e+01 1.00122000e+00 1.00005000e+00 8.69624000e-05 1.00022000e+00 9.99963000e-01
9.97979000e+01 1.00118000e+00 1.00005000e+00 9.92855000e-05 1.00025000e+00 9.99949000e-01
9.99026000e+01 1.00113000e+00 1.00005000e+00 1.10477000e-04 1.00027000e+00 9.99936000e-01
1.00007000e+02 1.00107000e+00 1.00004000e+00 1.20421000e-04 1.00028000e+00 9.99924000e-01
1.00112000e+02 1.00099000e+00 1.00004000e+00 1.29012000e-04 1.00030000e+00 9.99912000e-01
1.00217000e+02 1.00090000e+00 1.00004000e+00 1.36164000e-04 1.00031000e+00 9.99901000e-01
1.00322000e+02 1.00081000e+00 1.00003000e+00 1.41802000e-04 1.00032000e+00 9.99891000e-01
1.00426000e+02 1.00070000e+00 1.00003000e+00 1.45873000e-04 1.00032000e+00 9.99883000e-01
1.00531000e+02 1.00059000e+00 1.00002000e+00 1.48338000e-04 1.00032000e+00 9.99876000e-01
1.00636000e+02 1.00047000e+00 1.00002000e+00 1.49176000e-04 1.00032000e+00 9.99870000e-01
1.00740000e+02 1.00034000e+00 1.00001000e+00 1.48385000e-04 1.00031000e+00 9.99866000e-01
1.00845000e+02 1.00021000e+00 1.00001000e+00 1.45980000e-04 1.00030000e+00 9.99863000e-01
1.00950000e+02 1.00008000e+00 1.00000000e+00 1.41993000e-04 1.00029000e+00 9.99862000e-01
1.01055000e+02 9.99952000e-01 9.99998000e-01 1.36474000e-04 1.00027000e+00 9.99862000e-01
1.01159000e+02 9.99822000e-01 9.99993000e-01 1.29490000e-04 1.00025000e+00 9.99863000e-01
1.01264000e+02 9.99694000e-01 9.99988000e-01 1.21122000e-04 1.00023000e+00 9.99866000e-01
1.01369000e+02 9.99570000e-01 9.99982000e-01 1.11467000e-04 1.00021000e+00 9.99871000e-01
1.01473000e+02 9.99451000e-01 9.99977000e-01 1.00636000e-04 1.00018000e+00 9.99877000e-01
1.01578000e+02 9.99339000e-01 9.99973000e-01 8.87502000e-05 1.00015000e+00 9.99884000e-01
1.01683000e+02 9.99234000e-01 9.99968000e-01 7.59442000e-05 1.00012000e+00 9.99893000e-01
1.01788000e+02 9.99138000e-01 9.99965000e-01 6.23609000e-05 1.00009000e+00 9.99902000e-01
1.01892000e+02 9.99051000e-01 9.99961000e-01 4.81514000e-05 1.00006000e+00 9.99913000e-01
1.01997000e+02 9.98976000e-01 9.99958000e-01 3.34728000e-05 1.00002000e+00 9.99924000e-01
1.02102000e+02 9.98912000e-01 9.99955000e-01 1.84868000e-05 9.99992000e-01 9.99937000e-01
1.02206000e+02 9.98861000e-01 9.99953000e-01 3.35792000e-06 9.99960000e-01 9.99950000e-01
1.02311000e+02 9.98822000e-01 9.99951000e-01 -1.17486000e-05 9.99928000e-01 9.99963000e-01
1.02416000e+02 9.98796000e-01 9.99950000e-01 -2.66685000e-05 9.99897000e-01 9.99977000e-01
1.02521000e+02 9.98784000e-01 9.99950000e-01 -4.12399000e-05 9.99867000e-01 9.99991000e-01
1.02625000e+02 9.98786000e-01 9.99950000e-01 -5.53056000e-05 9.99839000e-01 1.00001000e+00
1.02730000e+02 9.98801000e-01 9.99951000e-01 -6.87144000e-05 9.99813000e-01 1.00002000e+00
1.02835000e+02 9.98830000e-01 9.99952000e-01 -8.13230000e-05 9.99789000e-01 1.00003000e+00
1.02940000e+02 9.98871000e-01 9.99954000e-01 -9.29971000e-05 9.99768000e-01 1.00005000e+00
1.03044000e+02 9.98925000e-01 9.99956000e-01 -1.03613000e-04 9.99749000e-01 1.00006000e+00
1.03149000e+02 9.98991000e-01 9.99958000e-01 -1.13060000e-04 9.99732000e-01 1.00007000e+00
1.03254000e+02 9.99068000e-01 9.99962000e-01 -1.21239000e-04 9.99719000e-01 1.00008000e+00
1.03358000e+02 9.99155000e-01 9.99965000e-01 -1.28067000e-04 9.99709000e-01 1.00009000e+00
1.03463000e+02 9.99252000e-01 9.99969000e-01 -1.33473000e-04 9.99702000e-01 1.00010000e+00
1.03568000e+02 9.99357000e-01 9.99974000e-01 -1.37405000e-04 9.99699000e-01 1.00011000e+00
1.03673000e+02 9.99468000e-01 9.99978000e-01 -1.39825000e-04 9.99698000e-01 1.00012000e+00
1.03777000e+02 9.99586000e-01 9.99983000e-01 -1.40713000e-04 9.99702000e-01 1.00012000e+00
1.03882000e+02 9.99707000e-01 9.99988000e-01 -1.40064000e-04 9.99708000e-01 1.00013000e+00
1.03987000e+02 9.99832000e-01 9.99993000e-01 -1.37893000e-04 9.99717000e-01 1.00013000e+00
1.04091000e+02 9.99958000e-01 9.99998000e-01 -1.34227000e-04 9.99730000e-01 1.00013000e+00
1.04196000e+02 1.00009000e+00 1.00000000e+00 -1.29113000e-04 9.99745000e-01 1.00013000e+00
1.04301000e+02 1.00021000e+00 1.00001000e+00 -1.22612000e-04 9.99763000e-01 1.00013000e+00
1.04406000e+02 1.00033000e+00 1.00001000e+00 -1.14799000e-04 9.99784000e-01 1.00013000e+00
1.04510000e+02 1.00045000e+00 1.00002000e+00 -1.05765000e-04 9.99807000e-01 1.00012000e+00
1.04615000e+02 1.00057000e+00 1.00002000e+00 -9.56119000e-05 9.99832000e-01 1.00012000e+00
1.04720000e+02 1.00067000e+00 1.00003000e+00 -8.44552000e-05 9.99859000e-01 1.00011000e+00
1.04824000e+02 1.00077000e+00 1.00003000e+00 -7.24199000e-05 9.99887000e-01 1.00010000e+00
1.04929000e+02 1.00086000e+00 1.00004000e+00 -5.96403000e-05 9.99916000e-01 1.00010000e+00
1.05034000e+02 1.00094000e+00 1.00004000e+00 -4.62583000e-05 9.99946000e-01 1.00009000e+00
1.05139000e+02 1.00101000e+00 1.00004000e+00 -3.24220000e-05 9.99977000e-01 1.00007000e+00
1.05243000e+02 1.00107000e+00 1.00004000e+00 -1.82836000e-05 1.00001000e+00 1.00006000e+00
1.05348000e+02 1.00112000e+00 1.00005000e+00 -3.99835000e-06 1.00004000e+00 1.00005000e+00
1.05453000e+02 1.00115000e+00 1.00005000e+00 1.02776000e-05 1.00007000e+00 1.00004000e+00
1.05558000e+02 1.00117000e+00 1.00005000e+00 2.43888000e-05 1.00010000e+00 1.00002000e+00
1.05662000e+02 1.00118000e+00 1.00005000e+00 3.81821000e-05 1.00012000e+00 1.00001000e+00
1.05767000e+02 1.00117000e+00 1.00005000e+00 5.15083000e-05 1.00015000e+00 9.99997000e-01
1.05872000e+02 1.00116000e+00 1.00005000e+00 6.42241000e-05 1.00018000e+00 9.99983000e-01
1.05976000e+02 1.00112000e+00 1.00005000e+00 7.61930000e-05 1.00020000e+00 9.99970000e-01
1.06081000e+02 1.00108000e+00 1.00004000e+00 8.72875000e-05 1.00022000e+00 9.99957000e-01
1.06186000e+02 1.00102000e+00 1.00004000e+00 9.73898000e-05 1.00024000e+00 9.99945000e-01
1.06291000e+02 1.00096000e+00 1.00004000e+00 1.06393000e-04 1.00025000e+00 9.99933000e-01
1.06395000e+02 1.00088000e+00 1.00004000e+00 1.14205000e-04 1.00026000e+00 9.99922000e-01
1.06500000e+02 1.00079000e+00 1.00003000e+00 1.20742000e-04 1.00027000e+00 9.99912000e-01
1.06605000e+02 1.00069000e+00 1.00003000e+00 1.25940000e-04 1.00028000e+00 9.99903000e-01
1.06709000e+02 1.00059000e+00 1.00002000e+00 1.29746000e-04 1.00028000e+00 9.99895000e-01
1.06814000e+02 1.00048000e+00 1.00002000e+00 1.32125000e-04 1.00028000e+00 9.99888000e-01
1.06919000e+02 1.00036000e+00 1.00002000e+00 1.33055000e-04 1.00028000e+00 9.99882000e-01
1.07024000e+02 1.00024000e+00 1.00001000e+00 1.32531000e-04 1.00028000e+00 9.99878000e-01
1.07128000e+02 1.00012000e+00 1.00001000e+00 1.30565000e-04 1.00027000e+00 9.99875000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 1.27184000e-04 1.00025000e+00 9.99873000e-01
