# k S000 S110 S112 S10 S11
8.05295000e+01 1.00641000e+00 1.00000000e+00 1.95254000e-05 1.00004000e+00 9.99984000e-01
8.06342000e+01 1.00658000e+00 1.00000000e+00 2.40122000e-05 1.00005000e+00 9.99980000e-01
8.07389000e+01 1.00667000e+00 1.00000000e+00 2.82136000e-05 1.00006000e+00 9.99976000e-01
8.08437000e+01 1.00668000e+00 1.00000000e+00 3.20852000e-05 1.00007000e+00 9.99972000e-01
8.09484000e+01 1.00662000e+00 1.00000000e+00 3.55864000e-05 1.00007000e+00 9.99968000e-01
8.10531000e+01 1.00648000e+00 1.00000000e+00 3.86809000e-05 1.00008000e+00 9.99965000e-01
8.11578000e+01 1.00628000e+00 1.00000000e+00 4.13370000e-05 1.00009000e+00 9.99962000e-01
8.12625000e+01 1.00600000e+00 1.00000000e+00 4.35280000e-05 1.00009000e+00 9.99960000e-01
8.13672000e+01 1.00565000e+00 1.00000000e+00 4.52323000e-05 1.00009000e+00 9.99958000e-01
8.14720000e+01 1.00525000e+00 1.00000000e+00 4.64338000e-05 1.00010000e+00 9.99957000e-01
8.15767000e+01 1.00478000e+00 1.00000000e+00 4.71220000e-05 1.00010000e+00 9.99956000e-01
8.16814000e+01 1.00427000e+00 1.00000000e+00 4.72919000e-05 1.00010000e+00 9.99955000e-01
8.17861000e+01 1.00371000e+00 1.00000000e+00 4.69444000e-05 1.00010000e+00 9.99955000e-01
8.18908000e+01 1.00310000e+00 1.00000000e+00 4.60858000e-05 1.00009000e+00 9.99956000e-01
8.19956000e+01 1.00247000e+00 1.00000000e+00 4.47282000e-05 1.00009000e+00 9.99957000e-01
8.21003000e+01 1.00181000e+00 1.00000000e+00 4.28890000e-05 1.00009000e+00 9.99958000e-01
8.22050000e+01 1.00114000e+00 1.00000000e+00 4.05905000e-05 1.00008000e+00 9.99960000e-01
8.23097000e+01 1.00046000e+00 1.00000000e+00 3.78604000e-05 1.00008000e+00 9.99962000e-01
8.24144000e+01 9.99769000e-01 1.00000000e+00 3.47305000e-05 1.00007000e+00 9.99965000e-01
8.25192000e+01 9.99089000e-01 9.99999000e-01 3.12370000e-05 1.00006000e+00 9.99968000e-01
8.26239000e+01 9.98422000e-01 9.99999000e-01 2.74200000e-05 1.00005000e+00 9.99972000e-01
8.27286000e+01 9.97776000e-01 9.99999000e-01 2.33227000e-05 1.00005000e+00 9.99975000e-01
8.28333000e+01 9.97157000e-01 9.99998000e-01 1.89913000e-05 1.00004000e+00 9.99979000e-01
8.29380000e+01 9.96573000e-01 9.99998000e-01 1.44743000e-05 1.00003000e+00 9.99984000e-01
8.30428000e+01 9.96030000e-01 9.99998000e-01 9.82183000e-06 1.00002000e+00 9.99988000e-01
8.31475000e+01 9.95533000e-01 9.99997000e-01 5.08545000e-06 1.00001000e+00 9.99992000e-01
8.32522000e+01 9.95088000e-01 9.99997000e-01 3.17261000e-07 9.99998000e-01 9.99997000e-01
8.33569000e+01 9.94700000e-01 9.99997000e-01 -4.43053000e-06 9.99988000e-01 1.00000000e+00
8.34616000e+01 9.94372000e-01 9.99997000e-01 -9.10619000e-06 9.99979000e-01 1.00001000e+00
8.35664000e+01 9.94107000e-01 9.99997000e-01 -1.36590000e-05 9.99969000e-01 1.00001000e+00
8.36711000e+01 9.93909000e-01 9.99996000e-01 -1.80400000e-05 9.99960000e-01 1.00001000e+00
8.37758000e+01 9.93780000e-01 9.99996000e-01 -2.22021000e-05 9.99952000e-01 1.00002000e+00
8.38805000e+01 9.93719000e-01 9.99996000e-01 -2.61010000e-05 9.99944000e-01 1.00002000e+00
8.39852000e+01 9.93729000e-01 9.99996000e-01 -2.96955000e-05 9.99937000e-01 1.00003000e+00
8.40900000e+01 9.93808000e-01 9.99996000e-01 -3.29478000e-05 9.99931000e-01 1.00003000e+00
8.41947000e+01 9.93955000e-01 9.99997000e-01 -3.58241000e-05 9.99925000e-01 1.00003000e+00
8.42994000e+01 9.94169000e-01 9.99997000e-01 -3.82949000e-05 9.99920000e-01 1.00003000e+00
8.44041000e+01 9.94447000e-01 9.99997000e-01 -4.03352000e-05 9.99916000e-01 1.00004000e+00
8.45088000e+01 9.94785000e-01 9.99997000e-01 -4.19249000e-05 9.99913000e-01 1.00004000e+00
8.46136000e+01 9.95181000e-01 9.99997000e-01 -4.30489000e-05 9.99911000e-01 1.00004000e+00
8.47183000e+01 9.95629000e-01 9.99998000e-01 -4.36971000e-05 9.99910000e-01 1.00004000e+00
8.48230000e+01 9.96124000e-01 9.99998000e-01 -4.38649000e-05 9.99910000e-01 1.00004000e+00
8.49277000e+01 9.96661000e-01 9.99998000e-01 -4.35527000e-05 9.99911000e-01 1.00004000e+00
8.50324000e+01 9.97234000e-01 9.99998000e-01 -4.27664000e-05 9.99913000e-01 1.00004000e+00
8.51372000e+01 9.97836000e-01 9.99999000e-01 -4.15168000e-05 9.99916000e-01 1.00004000e+00
8.52419000e+01 9.98461000e-01 9.99999000e-01 -3.98198000e-05 9.99920000e-01 1.00004000e+00
8.53466000e+01 9.99101000e-01 1.00000000e+00 -3.76961000e-05 9.99924000e-01 1.00004000e+00
8.54513000e+01 9.99750000e-01 1.00000000e+00 -3.51710000e-05 9.99930000e-01 1.00004000e+00
8.55560000e+01 1.00040000e+00 1.00000000e+00 -3.22741000e-05 9.99936000e-01 1.00003000e+00
8.56608000e+01 1.00104000e+00 1.00000000e+00 -2.90387000e-05 9.99943000e-01 1.00003000e+00
8.57655000e+01 1.00167000e+00 1.00000000e+00 -2.55017000e-05 9.99950000e-01 1.00003000e+00
8.58702000e+01 1.00228000e+00 1.00000000e+00 -2.17034000e-05 9.99958000e-01 1.00002000e+00
8.59749000e+01 1.00287000e+00 1.00000000e+00 -1.76863000e-05 9.99966000e-01 1.00002000e+00
8.60796000e+01 1.00342000e+00 1.00000000e+00 -1.34955000e-05 9.99975000e-01 1.00002000e+00
8.61844000e+01 1.00393000e+00 1.00000000e+00 -9.17745000e-06 9.99984000e-01 1.00001000e+00
8.62891000e+01 1.00439000e+00 1.00000000e+00 -4.77997000e-06 9.99993000e-01 1.00001000e+00
8.63938000e+01 1.00480000e+00 1.00000000e+00 -3.51435000e-07 1.00000000e+00 1.00000000e+00
8.64985000e+01 1.00516000e+00 1.00000000e+00 4.05965000e-06 1.00001000e+00 9.99999000e-01
8.66032000e+01 1.00546000e+00 1.00000000e+00 8.40521000e-06 1.00002000e+00 9.99995000e-01
8.67080000e+01 1.00570000e+00 1.00000000e+00 1.26381000e-05 1.00003000e+00 9.99991000e-01
8.68127000e+01 1.00587000e+00 1.00000000e+00 1.67127000e-05 1.00004000e+00 9.99987000e-01
8.69174000e+01 1.00597000e+00 1.00000000e+00 2.05852000e-05 1.00004000e+00 9.99983000e-01
8.70221000e+01 1.00601000e+00 1.00000000e+00 2.42143000e-05 1.00005000e+00 9.99979000e-01
8.71268000e+01 1.00598000e+00 1.00000000e+00 2.75615000e-05 1.00006000e+00 9.99976000e-01
8.72316000e+01 1.00588000e+00 1.00000000e+00 3.05917000e-05 1.00006000e+00 9.99973000e-01
8.73363000e+01 1.00571000e+00 1.00000000e+00 3.32733000e-05 1.00007000e+00 9.99970000e-01
8.74410000e+01 1.00548000e+00 1.00000000e+00 3.55786000e-05 1.00007000e+00 9.99968000e-01
8.75457000e+01 1.00519000e+00 1.00000000e+00 3.74843000e-05 1.00008000e+00 9.99965000e-01
8.76504000e+01 1.00485000e+00 1.00000000e+00 3.89714000e-05 1.00008000e+00 9.99964000e-01
8.77552000e+01 1.00445000e+00 1.00000000e+00 4.00257000e-05 1.00008000e+00 9.99963000e-01
8.78599000e+01 1.00400000e+00 1.00000000e+00 4.06378000e-05 1.00008000e+00 9.99962000e-01
8.79646000e+01 1.00351000e+00 1.00000000e+00 4.08029000e-05 1.00008000e+00 9.99961000e-01
8.80693000e+01 1.00298000e+00 1.00000000e+00 4.05216000e-05 1.00008000e+00 9.99961000e-01
8.81740000e+01 1.00242000e+00 1.00000000e+00 3.97989000e-05 1.00008000e+00 9.99962000e-01
8.82788000e+01 1.00183000e+00 1.00000000e+00 3.86448000e-05 1.00008000e+00 9.99962000e-01
8.83835000e+01 1.00123000e+00 1.00000000e+00 3.70739000e-05 1.00007000e+00 9.99964000e-01
8.84882000e+01 1.00061000e+00 1.00000000e+00 3.51054000e-05 1.00007000e+00 9.99965000e-01
8.85929000e+01 9.99994000e-01 1.00000000e+00 3.27627000e-05 1.00007000e+00 9.99967000e-01
8.86976000e+01 9.99378000e-01 1.00000000e+00 3.00730000e-05 1.00006000e+00 9.99970000e-01
8.88024000e+01 9.98771000e-01 9.99999000e-01 2.70675000e-05 1.00005000e+00 9.99972000e-01
8.89071000e+01 9.98180000e-01 9.99999000e-01 2.37803000e-05 1.00005000e+00 9.99975000e-01
8.90118000e+01 9.97612000e-01 9.99999000e-01 2.02487000e-05 1.00004000e+00 9.99978000e-01
8.91165000e+01 9.97073000e-01 9.99998000e-01 1.65124000e-05 1.00003000e+00 9.99982000e-01
8.92212000e+01 9.96568000e-01 9.99998000e-01 1.26132000e-05 1.00002000e+00 9.99985000e-01
8.93260000e+01 9.96104000e-01 9.99998000e-01 8.59445000e-06 1.00001000e+00 9.99989000e-01
8.94307000e+01 9.95684000e-01 9.99998000e-01 4.50049000e-06 1.00001000e+00 9.99993000e-01
8.95354000e+01 9.95315000e-01 9.99997000e-01 3.76425000e-07 9.99998000e-01 9.99997000e-01
8.96401000e+01 9.94998000e-01 9.99997000e-01 -3.73257000e-06 9.99990000e-01 1.00000000e+00
8.97448000e+01 9.94739000e-01 9.99997000e-01 -7.78171000e-06 9.99981000e-01 1.00000000e+00
8.98495000e+01 9.94538000e-01 9.99997000e-01 -1.17271000e-05 9.99973000e-01 1.00001000e+00
8.99543000e+01 9.94399000e-01 9.99997000e-01 -1.55260000e-05 9.99966000e-01 1.00001000e+00
9.00590000e+01 9.94323000e-01 9.99997000e-01 -1.91378000e-05 9.99958000e-01 1.00002000e+00
9.01637000e+01 9.94309000e-01 9.99997000e-01 -2.25238000e-05 9.99952000e-01 1.00002000e+00
9.02684000e+01 9.94359000e-01 9.99997000e-01 -2.56482000e-05 9.99945000e-01 1.00002000e+00
9.03731000e+01 9.94471000e-01 9.99997000e-01 -2.84779000e-05 9.99940000e-01 1.00003000e+00
9.04779000e+01 9.94645000e-01 9.99997000e-01 -3.09836000e-05 9.99935000e-01 1.00003000e+00
9.05826000e+01 9.94877000e-01 9.99997000e-01 -3.31392000e-05 9.99931000e-01 1.00003000e+00
9.06873000e+01 9.95165000e-01 9.99997000e-01 -3.49230000e-05 9.99927000e-01 1.00003000e+00
9.07920000e+01 9.95507000e-01 9.99997000e-01 -3.63170000e-05 9.99925000e-01 1.00003000e+00
9.08967000e+01 9.95897000e-01 9.99998000e-01 -3.73080000e-05 9.99923000e-01 1.00003000e+00
9.10015000e+01 9.96333000e-01 9.99998000e-01 -3.78869000e-05 9.99922000e-01 1.00004000e+00
9.11062000e+01 9.96808000e-01 9.99998000e-01 -3.80492000e-05 9.99922000e-01 1.00004000e+00
9.12109000e+01 9.97317000e-01 9.99998000e-01 -3.77952000e-05 9.99923000e-01 1.00004000e+00
9.13156000e+01 9.97855000e-01 9.99999000e-01 -3.71294000e-05 9.99925000e-01 1.00004000e+00
9.14203000e+01 9.98417000e-01 9.99999000e-01 -3.60611000e-05 9.99927000e-01 1.00004000e+00
9.15251000e+01 9.98994000e-01 9.99999000e-01 -3.46037000e-05 9.99930000e-01 1.00003000e+00
9.16298000e+01 9.99582000e-01 1.00000000e+00 -3.27748000e-05 9.99934000e-01 1.00003000e+00
9.17345000e+01 1.00017000e+00 1.00000000e+00 -3.05962000e-05 9.99939000e-01 1.00003000e+00
9.18392000e+01 1.00076000e+00 1.00000000e+00 -2.80933000e-05 9.99944000e-01 1.00003000e+00
9.19439000e+01 1.00134000e+00 1.00000000e+00 -2.52947000e-05 9.99950000e-01 1.00003000e+00
9.20487000e+01 1.00190000e+00 1.00000000e+00 -2.22324000e-05 9.99957000e-01 1.00002000e+00
9.21534000e+01 1.00244000e+00 1.00000000e+00 -1.89411000e-05 9.99964000e-01 1.00002000e+00
9.22581000e+01 1.00295000e+00 1.00000000e+00 -1.54577000e-05 9.99971000e-01 1.00002000e+00
9.23628000e+01 1.00343000e+00 1.00000000e+00 -1.18210000e-05 9.99978000e-01 1.00001000e+00
9.24675000e+01 1.00386000e+00 1.00000000e+00 -8.07156000e-06 9.99986000e-01 1.00001000e+00
9.25723000e+01 1.00426000e+00 1.00000000e+00 -4.25076000e-06 9.99994000e-01 1.00001000e+00
9.26770000e+01 1.00460000e+00 1.00000000e+00 -4.00637000e-07 1.00000000e+00 1.00000000e+00
9.27817000e+01 1.00489000e+00 1.00000000e+00 3.43662000e-06 1.00001000e+00 9.99999000e-01
9.28864000e+01 1.00512000e+00 1.00000000e+00 7.21917000e-06 1.00002000e+00 9.99996000e-01
9.29911000e+01 1.00530000e+00 1.00000000e+00 1.09059000e-05 1.00002000e+00 9.99992000e-01
9.30959000e+01 1.00542000e+00 1.00000000e+00 1.44571000e-05 1.00003000e+00 9.99989000e-01
9.32006000e+01 1.00547000e+00 1.00000000e+00 1.78345000e-05 1.00004000e+00 9.99985000e-01
9.33053000e+01 1.00546000e+00 1.00000000e+00 2.10020000e-05 1.00005000e+00 9.99982000e-01
9.34100000e+01 1.00540000e+00 1.00000000e+00 2.39260000e-05 1.00005000e+00 9.99979000e-01
9.35147000e+01 1.00527000e+00 1.00000000e+00 2.65755000e-05 1.00006000e+00 9.99976000e-01
9.36195000e+01 1.00508000e+00 1.00000000e+00 2.89229000e-05 1.00006000e+00 9.99974000e-01
9.37242000e+01 1.00483000e+00 1.00000000e+00 3.09439000e-05 1.00006000e+00 9.99972000e-01
9.38289000e+01 1.00453000e+00 1.00000000e+00 3.26179000e-05 1.00007000e+00 9.99970000e-01
9.39336000e+01 1.00419000e+00 1.00000000e+00 3.39281000e-05 1.00007000e+00 9.99968000e-01
9.40383000e+01 1.00379000e+00 1.00000000e+00 3.48617000e-05 1.00007000e+00 9.99967000e-01
9.41431000e+01 1.00336000e+00 1.00000000e+00 3.54104000e-05 1.00007000e+00 9.99967000e-01
9.42478000e+01 1.00288000e+00 1.00000000e+00 3.55698000e-05 1.00007000e+00 9.99966000e-01
9.43525000e+01 1.00238000e+00 1.00000000e+00 3.53398000e-05 1.00007000e+00 9.99966000e-01
9.44572000e+01 1.00185000e+00 1.00000000e+00 3.47247000e-05 1.00007000e+00 9.99966000e-01
9.45619000e+01 1.00131000e+00 1.00000000e+00 3.37329000e-05 1.00007000e+00 9.99967000e-01
9.46667000e+01 1.00075000e+00 1.00000000e+00 3.23769000e-05 1.00007000e+00 9.99968000e-01
9.47714000e+01 1.00018000e+00 1.00000000e+00 3.06731000e-05 1.00006000e+00 9.99969000e-01
9.48761000e+01 9.99616000e-01 1.00000000e+00 2.86416000e-05 1.00006000e+00 9.99971000e-01
9.49808000e+01 9.99057000e-01 9.99999000e-01 2.63061000e-05 1.00005000e+00 9.99973000e-01
9.50855000e+01 9.98510000e-01 9.99999000e-01 2.36935000e-05 1.00005000e+00 9.99975000e-01
9.51903000e+01 9.97982000e-01 9.99999000e-01 2.08333000e-05 1.00004000e+00 9.99978000e-01
9.52950000e+01 9.97478000e-01 9.99999000e-01 1.77581000e-05 1.00003000e+00 9.99981000e-01
9.53997000e+01 9.97004000e-01 9.99998000e-01 1.45022000e-05 1.00003000e+00 9.99984000e-01
9.55044000e+01 9.96565000e-01 9.99998000e-01 1.11021000e-05 1.00002000e+00 9.99987000e-01
9.56091000e+01 9.96166000e-01 9.99998000e-01 7.59554000e-06 1.00001000e+00 9.99990000e-01
9.57139000e+01 9.95810000e-01 9.99998000e-01 4.02121000e-06 1.00001000e+00 9.99994000e-01
9.58186000e+01 9.95503000e-01 9.99997000e-01 4.18479000e-07 9.99998000e-01 9.99997000e-01
9.59233000e+01 9.95246000e-01 9.99997000e-01 -3.17319000e-06 9.99991000e-01 1.00000000e+00
9.60280000e+01 9.95043000e-01 9.99997000e-01 -6.71462000e-06 9.99984000e-01 1.00000000e+00
9.61327000e+01 9.94895000e-01 9.99997000e-01 -1.01674000e-05 9.99977000e-01 1.00001000e+00
9.62375000e+01 9.94805000e-01 9.99997000e-01 -1.34941000e-05 9.99970000e-01 1.00001000e+00
9.63422000e+01 9.94772000e-01 9.99997000e-01 -1.66590000e-05 9.99964000e-01 1.00001000e+00
9.64469000e+01 9.94798000e-01 9.99997000e-01 -1.96282000e-05 9.99958000e-01 1.00002000e+00
9.65516000e+01 9.94881000e-01 9.99997000e-01 -2.23703000e-05 9.99952000e-01 1.00002000e+00
9.66563000e+01 9.95021000e-01 9.99997000e-01 -2.48561000e-05 9.99947000e-01 1.00002000e+00
9.67611000e+01 9.95216000e-01 9.99997000e-01 -2.70596000e-05 9.99943000e-01 1.00002000e+00
9.68658000e+01 9.95464000e-01 9.99997000e-01 -2.89581000e-05 9.99939000e-01 1.00003000e+00
9.69705000e+01 9.95762000e-01 9.99998000e-01 -3.05321000e-05 9.99937000e-01 1.00003000e+00
9.70752000e+01 9.96106000e-01 9.99998000e-01 -3.17657000e-05 9.99934000e-01 1.00003000e+00
9.71799000e+01 9.96492000e-01 9.99998000e-01 -3.26470000e-05 9.99933000e-01 1.00003000e+00
9.72847000e+01 9.96917000e-01 9.99998000e-01 -3.31679000e-05 9.99932000e-01 1.00003000e+00
9.73894000e+01 9.97376000e-01 9.99999000e-01 -3.33242000e-05 9.99932000e-01 1.00003000e+00
9.74941000e+01 9.97862000e-01 9.99999000e-01 -3.31157000e-05 9.99933000e-01 1.00003000e+00
9.75988000e+01 9.98372000e-01 9.99999000e-01 -3.25464000e-05 9.99934000e-01 1.00003000e+00
9.77035000e+01 9.98899000e-01 9.99999000e-01 -3.16238000e-05 9.99936000e-01 1.00003000e+00
9.78083000e+01 9.99438000e-01 1.00000000e+00 -3.03597000e-05 9.99939000e-01 1.00003000e+00
9.79130000e+01 9.99982000e-01 1.00000000e+00 -2.87693000e-05 9.99942000e-01 1.00003000e+00
9.80177000e+01 1.00052000e+00 1.00000000e+00 -2.68712000e-05 9.99947000e-01 1.00003000e+00
9.81224000e+01 1.00106000e+00 1.00000000e+00 -2.46876000e-05 9.99951000e-01 1.00003000e+00
9.82271000e+01 1.00158000e+00 1.00000000e+00 -2.22435000e-05 9.99956000e-01 1.00002000e+00
9.83319000e+01 1.00209000e+00 1.00000000e+00 -1.95667000e-05 9.99962000e-01 1.00002000e+00
9.84366000e+01 1.00257000e+00 1.00000000e+00 -1.66875000e-05 9.99968000e-01 1.00002000e+00
9.85413000e+01 1.00302000e+00 1.00000000e+00 -1.36380000e-05 9.99974000e-01 1.00002000e+00
9.86460000e+01 1.00344000e+00 1.00000000e+00 -1.04523000e-05 9.99981000e-01 1.00001000e+00
9.87507000e+01 1.00381000e+00 1.00000000e+00 -7.16580000e-06 9.99988000e-01 1.00001000e+00
9.88554000e+01 1.00414000e+00 1.00000000e+00 -3.81481000e-06 9.99995000e-01 1.00001000e+00
9.89602000e+01 1.00443000e+00 1.00000000e+00 -4.36195000e-07 1.00000000e+00 1.00000000e+00
9.90649000e+01 1.00466000e+00 1.00000000e+00 2.93304000e-06 1.00001000e+00 1.00000000e+00
9.91696000e+01 1.00485000e+00 1.00000000e+00 6.25613000e-06 1.00002000e+00 9.99997000e-01
9.92743000e+01 1.00497000e+00 1.00000000e+00 9.49697000e-06 1.00002000e+00 9.99993000e-01
9.93790000e+01 1.00504000e+00 1.00000000e+00 1.26205000e-05 1.00003000e+00 9.99990000e-01
9.94838000e+01 1.00506000e+00 1.00000000e+00 1.55931000e-05 1.00003000e+00 9.99987000e-01
9.95885000e+01 1.00501000e+00 1.00000000e+00 1.83830000e-05 1.00004000e+00 9.99984000e-01
9.96932000e+01 1.00491000e+00 1.00000000e+00 2.09603000e-05 1.00004000e+00 9.99982000e-01
9.97979000e+01 1.00476000e+00 1.00000000e+00 2.32980000e-05 1.00005000e+00 9.99979000e-01
9.99026000e+01 1.00455000e+00 1.00000000e+00 2.53713000e-05 1.00005000e+00 9.99977000e-01
1.00007000e+02 1.00429000e+00 1.00000000e+00 2.71588000e-05 1.00006000e+00 9.99975000e-01
1.00112000e+02 1.00398000e+00 1.00000000e+00 2.86421000e-05 1.00006000e+00 9.99974000e-01
1.00217000e+02 1.00363000e+00 1.00000000e+00 2.98063000e-05 1.00006000e+00 9.99972000e-01
1.00322000e+02 1.00324000e+00 1.00000000e+00 3.06400000e-05 1.00006000e+00 9.99971000e-01
1.00426000e+02 1.00282000e+00 1.00000000e+00 3.11355000e-05 1.00006000e+00 9.99970000e-01
1.00531000e+02 1.00236000e+00 1.00000000e+00 3.12887000e-05 1.00006000e+00 9.99970000e-01
1.00636000e+02 1.00188000e+00 1.00000000e+00 3.10994000e-05 1.00006000e+00 9.99970000e-01
1.00740000e+02 1.00138000e+00 1.00000000e+00 3.05710000e-05 1.00006000e+00 9.99970000e-01
1.00845000e+02 1.00086000e+00 1.00000000e+00 2.97108000e-05 1.00006000e+00 9.99971000e-01
1.00950000e+02 1.00034000e+00 1.00000000e+00 2.85294000e-05 1.00006000e+00 9.99972000e-01
1.01055000e+02 9.99817000e-01 1.00000000e+00 2.70412000e-05 1.00005000e+00 9.99973000e-01
1.01159000e+02 9.99296000e-01 1.00000000e+00 2.52636000e-05 1.00005000e+00 9.99974000e-01
1.01264000e+02 9.98784000e-01 9.99999000e-01 2.32173000e-05 1.00005000e+00 9.99976000e-01
1.01369000e+02 9.98288000e-01 9.99999000e-01 2.09256000e-05 1.00004000e+00 9.99978000e-01
1.01473000e+02 9.97812000e-01 9.99999000e-01 1.84147000e-05 1.00004000e+00 9.99980000e-01
1.01578000e+02 9.97362000e-01 9.99998000e-01 1.57129000e-05 1.00003000e+00 9.99983000e-01
1.01683000e+02 9.96942000e-01 9.99998000e-01 1.28504000e-05 1.00002000e+00 9.99985000e-01
1.01788000e+02 9.96558000e-01 9.99998000e-01 9.85923000e-06 1.00002000e+00 9.99988000e-01
1.01892000e+02 9.96214000e-01 9.99998000e-01 6.77251000e-06 1.00001000e+00 9.99991000e-01
1.01997000e+02 9.95912000e-01 9.99998000e-01 3.62436000e-06 1.00000000e+00 9.99994000e-01
1.02102000e+02 9.95657000e-01 9.99998000e-01 4.49437000e-07 9.99998000e-01 9.99997000e-01
1.02206000e+02 9.95450000e-01 9.99997000e-01 -2.71749000e-06 9.99992000e-01 1.00000000e+00
1.02311000e+02 9.95295000e-01 9.99997000e-01 -5.84186000e-06 9.99986000e-01 1.00000000e+00
1.02416000e+02 9.95192000e-01 9.99997000e-01 -8.88971000e-06 9.99979000e-01 1.00001000e+00
1.02521000e+02 9.95143000e-01 9.99997000e-01 -1.18281000e-05 9.99974000e-01 1.00001000e+00
1.02625000e+02 9.95149000e-01 9.99997000e-01 -1.46253000e-05 9.99968000e-01 1.00001000e+00
1.02730000e+02 9.95207000e-01 9.99997000e-01 -1.72514000e-05 9.99963000e-01 1.00001000e+00
1.02835000e+02 9.95319000e-01 9.99997000e-01 -1.96785000e-05 9.99958000e-01 1.00002000e+00
1.02940000e+02 9.95483000e-01 9.99997000e-01 -2.18807000e-05 9.99954000e-01 1.00002000e+00
1.03044000e+02 9.95697000e-01 9.99998000e-01 -2.38349000e-05 9.99950000e-01 1.00002000e+00
1.03149000e+02 9.95958000e-01 9.99998000e-01 -2.55209000e-05 9.99947000e-01 1.00002000e+00
1.03254000e+02 9.96264000e-01 9.99998000e-01 -2.69212000e-05 9.99944000e-01 1.00002000e+00
1.03358000e+02 9.96611000e-01 9.99998000e-01 -2.80218000e-05 9.99942000e-01 1.00003000e+00
1.03463000e+02 9.96994000e-01 9.99998000e-01 -2.88118000e-05 9.99941000e-01 1.00003000e+00
1.03568000e+02 9.97411000e-01 9.99999000e-01 -2.92838000e-05 9.99940000e-01 1.00003000e+00
1.03673000e+02 9.97856000e-01 9.99999000e-01 -2.94339000e-05 9.99940000e-01 1.00003000e+00
1.03777000e+02 9.98324000e-01 9.99999000e-01 -2.92619000e-05 9.99941000e-01 1.00003000e+00
1.03882000e+02 9.98811000e-01 9.99999000e-01 -2.87708000e-05 9.99942000e-01 1.00003000e+00
1.03987000e+02 9.99310000e-01 1.00000000e+00 -2.79673000e-05 9.99944000e-01 1.00003000e+00
1.04091000e+02 9.99815000e-01 1.00000000e+00 -2.68615000e-05 9.99946000e-01 1.00003000e+00
1.04196000e+02 1.00032000e+00 1.00000000e+00 -2.54665000e-05 9.99949000e-01 1.00003000e+00
1.04301000e+02 1.00083000e+00 1.00000000e+00 -2.37988000e-05 9.99953000e-01 1.00002000e+00
1.04406000e+02 1.00132000e+00 1.00000000e+00 -2.18778000e-05 9.99957000e-01 1.00002000e+00
1.04510000e+02 1.00180000e+00 1.00000000e+00 -1.97252000e-05 9.99962000e-01 1.00002000e+00
1.04615000e+02 1.00225000e+00 1.00000000e+00 -1.73657000e-05 9.99967000e-01 1.00002000e+00
1.04720000e+02 1.00268000e+00 1.00000000e+00 -1.48258000e-05 9.99972000e-01 1.00002000e+00
1.04824000e+02 1.00308000e+00 1.00000000e+00 -1.21339000e-05 9.99978000e-01 1.00001000e+00
1.04929000e+02 1.00345000e+00 1.00000000e+00 -9.32005000e-06 9.99983000e-01 1.00001000e+00
1.05034000e+02 1.00377000e+00 1.00000000e+00 -6.41547000e-06 9.99989000e-01 1.00001000e+00
1.05139000e+02 1.00406000e+00 1.00000000e+00 -3.45223000e-06 9.99995000e-01 1.00001000e+00
1.05243000e+02 1.00429000e+00 1.00000000e+00 -4.62928000e-07 1.00000000e+00 1.00000000e+00
1.05348000e+02 1.00448000e+00 1.00000000e+00 2.51967000e-06 1.00001000e+00 1.00000000e+00
1.05453000e+02 1.00462000e+00 1.00000000e+00 5.46302000e-06 1.00001000e+00 9.99997000e-01
1.05558000e+02 1.00470000e+00 1.00000000e+00 8.33513000e-06 1.00002000e+00 9.99994000e-01
1.05662000e+02 1.00473000e+00 1.00000000e+00 1.11049000e-05 1.00002000e+00 9.99992000e-01
1.05767000e+02 1.00471000e+00 1.00000000e+00 1.37425000e-05 1.00003000e+00 9.99989000e-01
1.05872000e+02 1.00463000e+00 1.00000000e+00 1.62195000e-05 1.00004000e+00 9.99986000e-01
1.05976000e+02 1.00451000e+00 1.00000000e+00 1.85097000e-05 1.00004000e+00 9.99984000e-01
1.06081000e+02 1.00433000e+00 1.00000000e+00 2.05886000e-05 1.00004000e+00 9.99982000e-01
1.06186000e+02 1.00410000e+00 1.00000000e+00 2.24345000e-05 1.00005000e+00 9.99980000e-01
1.06291000e+02 1.00383000e+00 1.00000000e+00 2.40280000e-05 1.00005000e+00 9.99978000e-01
1.06395000e+02 1.00352000e+00 1.00000000e+00 2.53527000e-05 1.00005000e+00 9.99977000e-01
1.06500000e+02 1.00317000e+00 1.00000000e+00 2.63953000e-05 1.00005000e+00 9.99975000e-01
1.06605000e+02 1.00278000e+00 1.00000000e+00 2.71453000e-05 1.00006000e+00 9.99974000e-01
1.06709000e+02 1.00236000e+00 1.00000000e+00 2.75958000e-05 1.00006000e+00 9.99974000e-01
1.06814000e+02 1.00192000e+00 1.00000000e+00 2.77430000e-05 1.00006000e+00 9.99973000e-01
1.06919000e+02 1.00146000e+00 1.00000000e+00 2.75865000e-05 1.00006000e+00 9.99973000e-01
1.07024000e+02 1.00098000e+00 1.00000000e+00 2.71291000e-05 1.00005000e+00 9.99973000e-01
1.07128000e+02 1.00049000e+00 1.00000000e+00 2.63771000e-05 1.00005000e+00 9.99974000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 2.53397000e-05 1.00005000e+00 9.99975000e-01
