# k S000 S110 S112 S10 S11
7.73879000e+01 9.99370000e-01 5.56426000e-02 -3.33561000e-02 -1.10697000e-02 8.89987000e-02
7.74926000e+01 9.99353000e-01 8.57840000e-02 -4.75728000e-02 -9.36161000e-03 1.33357000e-01
7.75973000e+01 9.99344000e-01 1.99888000e-01 -1.03965000e-01 -8.04089000e-03 3.03853000e-01
7.77021000e+01 9.99341000e-01 -4.89679000e-01 2.41340000e-01 -6.99890000e-03 -7.31019000e-01
7.78068000e+01 9.99346000e-01 -1.05310000e-01 4.95734000e-02 -6.16287000e-03 -1.54883000e-01
7.79115000e+01 9.99359000e-01 -5.76175000e-02 2.60675000e-02 -5.48244000e-03 -8.36850000e-02
7.80162000e+01 9.99378000e-01 -3.90532000e-02 1.70657000e-02 -4.92187000e-03 -5.61189000e-02
7.81209000e+01 9.99404000e-01 -2.92223000e-02 1.23836000e-02 -4.45516000e-03 -4.16059000e-02
7.82257000e+01 9.99437000e-01 -2.31668000e-02 9.55188000e-03 -4.06308000e-03 -3.27187000e-02
7.83304000e+01 9.99476000e-01 -1.90838000e-02 7.67634000e-03 -3.73112000e-03 -2.67601000e-02
7.84351000e+01 9.99521000e-01 -1.61598000e-02 6.35583000e-03 -3.44816000e-03 -2.25157000e-02
7.85398000e+01 9.99571000e-01 -1.39741000e-02 5.38426000e-03 -3.20561000e-03 -1.93584000e-02
7.86445000e+01 9.99625000e-01 -1.22872000e-02 4.64524000e-03 -2.99669000e-03 -1.69324000e-02
7.87493000e+01 9.99683000e-01 -1.09526000e-02 4.06828000e-03 -2.81606000e-03 -1.50209000e-02
7.88540000e+01 9.99745000e-01 -9.87611000e-03 3.60834000e-03 -2.65943000e-03 -1.34844000e-02
7.89587000e+01 9.99809000e-01 -8.99406000e-03 3.23536000e-03 -2.52334000e-03 -1.22294000e-02
7.90634000e+01 9.99875000e-01 -8.26213000e-03 2.92858000e-03 -2.40497000e-03 -1.11907000e-02
7.91681000e+01 9.99943000e-01 -7.64852000e-03 2.67325000e-03 -2.30202000e-03 -1.03218000e-02
7.92729000e+01 1.00001000e+00 -7.12981000e-03 2.45859000e-03 -2.21262000e-03 -9.58840000e-03
7.93776000e+01 1.00008000e+00 -6.68843000e-03 2.27661000e-03 -2.13520000e-03 -8.96504000e-03
7.94823000e+01 1.00014000e+00 -6.31097000e-03 2.12124000e-03 -2.06849000e-03 -8.43222000e-03
7.95870000e+01 1.00021000e+00 -5.98704000e-03 1.98781000e-03 -2.01142000e-03 -7.97486000e-03
7.96917000e+01 1.00027000e+00 -5.70848000e-03 1.87268000e-03 -1.96312000e-03 -7.58116000e-03
7.97965000e+01 1.00033000e+00 -5.46882000e-03 1.77297000e-03 -1.92288000e-03 -7.24180000e-03
7.99012000e+01 1.00038000e+00 -5.26290000e-03 1.68639000e-03 -1.89011000e-03 -6.94930000e-03
8.00059000e+01 1.00043000e+00 -5.08656000e-03 1.61110000e-03 -1.86436000e-03 -6.69766000e-03
8.01106000e+01 1.00048000e+00 -4.93645000e-03 1.54559000e-03 -1.84527000e-03 -6.48204000e-03
8.02153000e+01 1.00052000e+00 -4.80986000e-03 1.48864000e-03 -1.83257000e-03 -6.29850000e-03
8.03201000e+01 1.00055000e+00 -4.70460000e-03 1.43926000e-03 -1.82608000e-03 -6.14385000e-03
8.04248000e+01 1.00058000e+00 -4.61892000e-03 1.39661000e-03 -1.82569000e-03 -6.01553000e-03
8.05295000e+01 1.00060000e+00 -4.55144000e-03 1.36002000e-03 -1.83139000e-03 -5.91146000e-03
8.06342000e+01 1.00061000e+00 -4.50108000e-03 1.32893000e-03 -1.84322000e-03 -5.83002000e-03
8.07389000e+01 1.00062000e+00 -4.46707000e-03 1.30288000e-03 -1.86131000e-03 -5.76994000e-03
8.08437000e+01 1.00062000e+00 -4.44884000e-03 1.28149000e-03 -1.88586000e-03 -5.73032000e-03
8.09484000e+01 1.00061000e+00 -4.44607000e-03 1.26446000e-03 -1.91716000e-03 -5.71053000e-03
8.10531000e+01 1.00060000e+00 -4.45868000e-03 1.25155000e-03 -1.95559000e-03 -5.71022000e-03
8.11578000e+01 1.00058000e+00 -4.48675000e-03 1.24258000e-03 -2.00160000e-03 -5.72933000e-03
8.12625000e+01 1.00055000e+00 -4.53062000e-03 1.23741000e-03 -2.05579000e-03 -5.76803000e-03
8.13672000e+01 1.00052000e+00 -4.59080000e-03 1.23597000e-03 -2.11885000e-03 -5.82677000e-03
8.14720000e+01 1.00048000e+00 -4.66806000e-03 1.23822000e-03 -2.19162000e-03 -5.90628000e-03
8.15767000e+01 1.00044000e+00 -4.76340000e-03 1.24414000e-03 -2.27511000e-03 -6.00754000e-03
8.16814000e+01 1.00039000e+00 -4.87810000e-03 1.25380000e-03 -2.37049000e-03 -6.13190000e-03
8.17861000e+01 1.00034000e+00 -5.01374000e-03 1.26728000e-03 -2.47917000e-03 -6.28102000e-03
8.18908000e+01 1.00028000e+00 -5.17224000e-03 1.28472000e-03 -2.60279000e-03 -6.45696000e-03
8.19956000e+01 1.00022000e+00 -5.35592000e-03 1.30630000e-03 -2.74332000e-03 -6.66223000e-03
8.21003000e+01 1.00016000e+00 -5.56759000e-03 1.33228000e-03 -2.90304000e-03 -6.89987000e-03
8.22050000e+01 1.00010000e+00 -5.81058000e-03 1.36295000e-03 -3.08468000e-03 -7.17352000e-03
8.23097000e+01 1.00003000e+00 -6.08885000e-03 1.39870000e-03 -3.29145000e-03 -7.48755000e-03
8.24144000e+01 9.99970000e-01 -6.40716000e-03 1.44003000e-03 -3.52711000e-03 -7.84719000e-03
8.25192000e+01 9.99906000e-01 -6.77117000e-03 1.48752000e-03 -3.79612000e-03 -8.25869000e-03
8.26239000e+01 9.99844000e-01 -7.18759000e-03 1.54195000e-03 -4.10370000e-03 -8.72954000e-03
8.27286000e+01 9.99784000e-01 -7.66447000e-03 1.60426000e-03 -4.45595000e-03 -9.26873000e-03
8.28333000e+01 9.99727000e-01 -8.21135000e-03 1.67570000e-03 -4.85995000e-03 -9.88705000e-03
8.29380000e+01 9.99673000e-01 -8.83959000e-03 1.75789000e-03 -5.32380000e-03 -1.05975000e-02
8.30428000e+01 9.99622000e-01 -9.56264000e-03 1.85302000e-03 -5.85660000e-03 -1.14157000e-02
8.31475000e+01 9.99577000e-01 -1.03964000e-02 1.96404000e-03 -6.46828000e-03 -1.23604000e-02
8.32522000e+01 9.99536000e-01 -1.13592000e-02 2.09507000e-03 -7.16910000e-03 -1.34543000e-02
8.33569000e+01 9.99500000e-01 -1.24725000e-02 2.25185000e-03 -7.96884000e-03 -1.47244000e-02
8.34616000e+01 9.99470000e-01 -1.37602000e-02 2.44252000e-03 -8.87515000e-03 -1.62027000e-02
8.35664000e+01 9.99446000e-01 -1.52481000e-02 2.67853000e-03 -9.89108000e-03 -1.79267000e-02
8.36711000e+01 9.99428000e-01 -1.69630000e-02 2.97581000e-03 -1.10114000e-02 -1.99388000e-02
8.37758000e+01 9.99417000e-01 -1.89295000e-02 3.35589000e-03 -1.22178000e-02 -2.22854000e-02
8.38805000e+01 9.99412000e-01 -2.11662000e-02 3.84641000e-03 -1.34734000e-02 -2.50127000e-02
8.39852000e+01 9.99414000e-01 -2.36789000e-02 4.47980000e-03 -1.47193000e-02 -2.81587000e-02
8.40900000e+01 9.99423000e-01 -2.64511000e-02 5.28847000e-03 -1.58742000e-02 -3.17396000e-02
8.41947000e+01 9.99438000e-01 -2.94312000e-02 6.29441000e-03 -1.68424000e-02 -3.57256000e-02
8.42994000e+01 9.99459000e-01 -3.25155000e-02 7.49249000e-03 -1.75305000e-02 -4.00080000e-02
8.44041000e+01 9.99486000e-01 -3.55309000e-02 8.83061000e-03 -1.78697000e-02 -4.43616000e-02
8.45088000e+01 9.99518000e-01 -3.82247000e-02 1.01953000e-02 -1.78342000e-02 -4.84200000e-02
8.46136000e+01 9.99556000e-01 -4.02813000e-02 1.14167000e-02 -1.74478000e-02 -5.16980000e-02
8.47183000e+01 9.99599000e-01 -4.13842000e-02 1.23044000e-02 -1.67754000e-02 -5.36886000e-02
8.48230000e+01 9.99646000e-01 -4.13188000e-02 1.27079000e-02 -1.59030000e-02 -5.40267000e-02
8.49277000e+01 9.99697000e-01 -4.00650000e-02 1.25734000e-02 -1.49181000e-02 -5.26384000e-02
8.50324000e+01 9.99751000e-01 -3.78150000e-02 1.19599000e-02 -1.38952000e-02 -4.97749000e-02
8.51372000e+01 9.99808000e-01 -3.49001000e-02 1.10052000e-02 -1.28898000e-02 -4.59053000e-02
8.52419000e+01 9.99867000e-01 -3.16766000e-02 9.86910000e-03 -1.19384000e-02 -4.15457000e-02
8.53466000e+01 9.99926000e-01 -2.84373000e-02 8.68781000e-03 -1.10617000e-02 -3.71251000e-02
8.54513000e+01 9.99987000e-01 -2.53774000e-02 7.55422000e-03 -1.02689000e-02 -3.29316000e-02
8.55560000e+01 1.00005000e+00 -2.26009000e-02 6.51955000e-03 -9.56183000e-03 -2.91205000e-02
8.56608000e+01 1.00011000e+00 -2.01459000e-02 5.60422000e-03 -8.93746000e-03 -2.57501000e-02
8.57655000e+01 1.00017000e+00 -1.80095000e-02 4.80952000e-03 -8.39050000e-03 -2.28191000e-02
8.58702000e+01 1.00022000e+00 -1.61678000e-02 4.12659000e-03 -7.91461000e-03 -2.02944000e-02
8.59749000e+01 1.00028000e+00 -1.45879000e-02 3.54231000e-03 -7.50328000e-03 -1.81302000e-02
8.60796000e+01 1.00033000e+00 -1.32354000e-02 3.04254000e-03 -7.15031000e-03 -1.62779000e-02
8.61844000e+01 1.00037000e+00 -1.20779000e-02 2.61389000e-03 -6.85014000e-03 -1.46918000e-02
8.62891000e+01 1.00041000e+00 -1.10866000e-02 2.24438000e-03 -6.59789000e-03 -1.33310000e-02
8.63938000e+01 1.00045000e+00 -1.02368000e-02 1.92366000e-03 -6.38945000e-03 -1.21604000e-02
8.64985000e+01 1.00048000e+00 -9.50735000e-03 1.64293000e-03 -6.22148000e-03 -1.11503000e-02
8.66032000e+01 1.00051000e+00 -8.88087000e-03 1.39475000e-03 -6.09136000e-03 -1.02756000e-02
8.67080000e+01 1.00053000e+00 -8.34288000e-03 1.17283000e-03 -5.99722000e-03 -9.51571000e-03
8.68127000e+01 1.00055000e+00 -7.88150000e-03 9.71810000e-04 -5.93788000e-03 -8.85331000e-03
8.69174000e+01 1.00056000e+00 -7.48704000e-03 7.87070000e-04 -5.91290000e-03 -8.27411000e-03
8.70221000e+01 1.00056000e+00 -7.15168000e-03 6.14535000e-04 -5.92261000e-03 -7.76621000e-03
8.71268000e+01 1.00055000e+00 -6.86919000e-03 4.50514000e-04 -5.96816000e-03 -7.31970000e-03
8.72316000e+01 1.00054000e+00 -6.63476000e-03 2.91543000e-04 -6.05167000e-03 -6.92630000e-03
8.73363000e+01 1.00053000e+00 -6.44485000e-03 1.34226000e-04 -6.17640000e-03 -6.57908000e-03
8.74410000e+01 1.00051000e+00 -6.29714000e-03 -2.49323000e-05 -6.34701000e-03 -6.27221000e-03
8.75457000e+01 1.00048000e+00 -6.19051000e-03 -1.89726000e-04 -6.56996000e-03 -6.00078000e-03
8.76504000e+01 1.00045000e+00 -6.12514000e-03 -3.64496000e-04 -6.85413000e-03 -5.76065000e-03
8.77552000e+01 1.00041000e+00 -6.10276000e-03 -5.54472000e-04 -7.21171000e-03 -5.54829000e-03
8.78599000e+01 1.00037000e+00 -6.12699000e-03 -7.66270000e-04 -7.65954000e-03 -5.36072000e-03
8.79646000e+01 1.00032000e+00 -6.20405000e-03 -1.00864000e-03 -8.22134000e-03 -5.19541000e-03
8.80693000e+01 1.00027000e+00 -6.34388000e-03 -1.29370000e-03 -8.93128000e-03 -5.05018000e-03
8.81740000e+01 1.00022000e+00 -6.56216000e-03 -1.63897000e-03 -9.84011000e-03 -4.92319000e-03
8.82788000e+01 1.00017000e+00 -6.88398000e-03 -2.07113000e-03 -1.10262000e-02 -4.81285000e-03
8.83835000e+01 1.00011000e+00 -7.35095000e-03 -2.63313000e-03 -1.26172000e-02 -4.71782000e-03
8.84882000e+01 1.00005000e+00 -8.03622000e-03 -3.39926000e-03 -1.48347000e-02 -4.63696000e-03
8.85929000e+01 9.99994000e-01 -9.07975000e-03 -4.51046000e-03 -1.81007000e-02 -4.56929000e-03
8.86976000e+01 9.99936000e-01 -1.07852000e-02 -6.27120000e-03 -2.33276000e-02 -4.51399000e-03
8.88024000e+01 9.99880000e-01 -1.39545000e-02 -9.48413000e-03 -3.29228000e-02 -4.47036000e-03
8.89071000e+01 9.99825000e-01 -2.16136000e-02 -1.71757000e-02 -5.59651000e-02 -4.43783000e-03
8.90118000e+01 9.99772000e-01 -6.40759000e-02 -5.96600000e-02 -1.83396000e-01 -4.41593000e-03
8.91165000e+01 9.99722000e-01 4.62925000e-02 5.06968000e-02 1.47686000e-01 -4.40428000e-03
8.92212000e+01 9.99675000e-01 1.48870000e-02 1.92896000e-02 5.34662000e-02 -4.40257000e-03
8.93260000e+01 9.99632000e-01 8.07990000e-03 1.24905000e-02 3.30609000e-02 -4.41059000e-03
8.94307000e+01 9.99593000e-01 5.11707000e-03 9.54525000e-03 2.42076000e-02 -4.42817000e-03
8.95354000e+01 9.99559000e-01 3.46470000e-03 7.91992000e-03 1.93045000e-02 -4.45523000e-03
8.96401000e+01 9.99530000e-01 2.41332000e-03 6.90502000e-03 1.62234000e-02 -4.49170000e-03
8.97448000e+01 9.99506000e-01 1.68655000e-03 6.22416000e-03 1.41349000e-02 -4.53761000e-03
8.98495000e+01 9.99488000e-01 1.15458000e-03 5.74758000e-03 1.26497000e-02 -4.59300000e-03
8.99543000e+01 9.99475000e-01 7.48503000e-04 5.40646000e-03 1.15614000e-02 -4.65795000e-03
9.00590000e+01 9.99469000e-01 4.28534000e-04 5.16113000e-03 1.07508000e-02 -4.73260000e-03
9.01637000e+01 9.99468000e-01 1.70263000e-04 4.98734000e-03 1.01449000e-02 -4.81708000e-03
9.02684000e+01 9.99474000e-01 -4.19174000e-05 4.86964000e-03 9.69736000e-03 -4.91156000e-03
9.03731000e+01 9.99485000e-01 -2.18227000e-04 4.79798000e-03 9.37774000e-03 -5.01621000e-03
9.04779000e+01 9.99502000e-01 -3.65360000e-04 4.76585000e-03 9.16633000e-03 -5.13121000e-03
9.05826000e+01 9.99524000e-01 -4.87540000e-04 4.76917000e-03 9.05080000e-03 -5.25671000e-03
9.06873000e+01 9.99552000e-01 -5.87109000e-04 4.80575000e-03 9.02439000e-03 -5.39286000e-03
9.07920000e+01 9.99585000e-01 -6.64831000e-04 4.87491000e-03 9.08498000e-03 -5.53974000e-03
9.08967000e+01 9.99622000e-01 -7.19976000e-04 4.97740000e-03 9.23483000e-03 -5.69738000e-03
9.10015000e+01 9.99663000e-01 -7.50226000e-04 5.11550000e-03 9.48077000e-03 -5.86573000e-03
9.11062000e+01 9.99708000e-01 -7.51375000e-04 5.29324000e-03 9.83510000e-03 -6.04461000e-03
9.12109000e+01 9.99756000e-01 -7.16763000e-04 5.51696000e-03 1.03172000e-02 -6.23373000e-03
9.13156000e+01 9.99806000e-01 -6.36282000e-04 5.79632000e-03 1.09564000e-02 -6.43260000e-03
9.14203000e+01 9.99859000e-01 -4.94674000e-04 6.14587000e-03 1.17971000e-02 -6.64054000e-03
9.15251000e+01 9.99913000e-01 -2.68501000e-04 6.58814000e-03 1.29078000e-02 -6.85664000e-03
9.16298000e+01 9.99968000e-01 7.95290000e-05 7.15923000e-03 1.43980000e-02 -7.07970000e-03
9.17345000e+01 1.00002000e+00 6.11967000e-04 7.92019000e-03 1.64524000e-02 -7.30823000e-03
9.18392000e+01 1.00008000e+00 1.44189000e-03 8.98232000e-03 1.94065000e-02 -7.54042000e-03
9.19439000e+01 1.00013000e+00 2.79666000e-03 1.05708000e-02 2.39383000e-02 -7.77414000e-03
9.20487000e+01 1.00018000e+00 5.21168000e-03 1.32186000e-02 3.16489000e-02 -8.00691000e-03
9.21534000e+01 1.00023000e+00 1.03233000e-02 1.85592000e-02 4.74417000e-02 -8.23594000e-03
9.22581000e+01 1.00028000e+00 2.67171000e-02 3.51753000e-02 9.70677000e-02 -8.45821000e-03
9.23628000e+01 1.00032000e+00 -5.18709000e-01 -5.10038000e-01 -1.53879000e+00 -8.67046000e-03
9.24675000e+01 1.00036000e+00 -3.44145000e-02 -2.55451000e-02 -8.55046000e-02 -8.86938000e-03
9.25723000e+01 1.00040000e+00 -2.06842000e-02 -1.16326000e-02 -4.39494000e-02 -9.05163000e-03
9.26770000e+01 1.00043000e+00 -1.60205000e-02 -6.80643000e-03 -2.96333000e-02 -9.21405000e-03
9.27817000e+01 1.00046000e+00 -1.37103000e-02 -4.35653000e-03 -2.24233000e-02 -9.35377000e-03
9.28864000e+01 1.00048000e+00 -1.23473000e-02 -2.87895000e-03 -1.81052000e-02 -9.46832000e-03
9.29911000e+01 1.00049000e+00 -1.14529000e-02 -1.89706000e-03 -1.52470000e-02 -9.55583000e-03
9.30959000e+01 1.00050000e+00 -1.08196000e-02 -1.20452000e-03 -1.32286000e-02 -9.61504000e-03
9.32006000e+01 1.00051000e+00 -1.03429000e-02 -6.97431000e-04 -1.17377000e-02 -9.64545000e-03
9.33053000e+01 1.00051000e+00 -9.96493000e-03 -3.17657000e-04 -1.06002000e-02 -9.64727000e-03
9.34100000e+01 1.00050000e+00 -9.65138000e-03 -2.99662000e-05 -9.71132000e-03 -9.62142000e-03
9.35147000e+01 1.00049000e+00 -9.38106000e-03 1.88415000e-04 -9.00423000e-03 -9.56948000e-03
9.36195000e+01 1.00047000e+00 -9.14056000e-03 3.53022000e-04 -8.43451000e-03 -9.49358000e-03
9.37242000e+01 1.00045000e+00 -8.92132000e-03 4.74956000e-04 -7.97141000e-03 -9.39627000e-03
9.38289000e+01 1.00042000e+00 -8.71796000e-03 5.62462000e-04 -7.59303000e-03 -9.28042000e-03
9.39336000e+01 1.00039000e+00 -8.52716000e-03 6.21872000e-04 -7.28342000e-03 -9.14904000e-03
9.40383000e+01 1.00035000e+00 -8.34702000e-03 6.58174000e-04 -7.03068000e-03 -9.00520000e-03
9.41431000e+01 1.00031000e+00 -8.17654000e-03 6.75371000e-04 -6.82580000e-03 -8.85191000e-03
9.42478000e+01 1.00027000e+00 -8.01531000e-03 6.76725000e-04 -6.66186000e-03 -8.69204000e-03
9.43525000e+01 1.00022000e+00 -7.86332000e-03 6.64916000e-04 -6.53348000e-03 -8.52823000e-03
9.44572000e+01 1.00017000e+00 -7.72075000e-03 6.42153000e-04 -6.43644000e-03 -8.36290000e-03
9.45619000e+01 1.00012000e+00 -7.58792000e-03 6.10262000e-04 -6.36740000e-03 -8.19818000e-03
9.46667000e+01 1.00007000e+00 -7.46518000e-03 5.70750000e-04 -6.32368000e-03 -8.03593000e-03
9.47714000e+01 1.00001000e+00 -7.35287000e-03 5.24856000e-04 -6.30316000e-03 -7.87773000e-03
9.48761000e+01 9.99961000e-01 -7.25131000e-03 4.73598000e-04 -6.30411000e-03 -7.72490000e-03
9.49808000e+01 9.99909000e-01 -7.16075000e-03 4.17807000e-04 -6.32513000e-03 -7.57855000e-03
9.50855000e+01 9.99858000e-01 -7.08140000e-03 3.58161000e-04 -6.36508000e-03 -7.43956000e-03
9.51903000e+01 9.99809000e-01 -7.01341000e-03 2.95216000e-04 -6.42298000e-03 -7.30863000e-03
9.52950000e+01 9.99762000e-01 -6.95686000e-03 2.29427000e-04 -6.49801000e-03 -7.18629000e-03
9.53997000e+01 9.99718000e-01 -6.91180000e-03 1.61174000e-04 -6.58945000e-03 -7.07297000e-03
9.55044000e+01 9.99677000e-01 -6.87819000e-03 9.07845000e-05 -6.69662000e-03 -6.96897000e-03
9.56091000e+01 9.99640000e-01 -6.85596000e-03 1.85523000e-05 -6.81885000e-03 -6.87451000e-03
9.57139000e+01 9.99607000e-01 -6.84498000e-03 -5.52455000e-05 -6.95547000e-03 -6.78974000e-03
9.58186000e+01 9.99578000e-01 -6.84509000e-03 -1.30331000e-04 -7.10575000e-03 -6.71476000e-03
9.59233000e+01 9.99555000e-01 -6.85604000e-03 -2.06408000e-04 -7.26886000e-03 -6.64963000e-03
9.60280000e+01 9.99536000e-01 -6.87757000e-03 -2.83153000e-04 -7.44387000e-03 -6.59441000e-03
9.61327000e+01 9.99522000e-01 -6.90933000e-03 -3.60198000e-04 -7.62972000e-03 -6.54913000e-03
9.62375000e+01 9.99514000e-01 -6.95093000e-03 -4.37124000e-04 -7.82518000e-03 -6.51380000e-03
9.63422000e+01 9.99512000e-01 -7.00193000e-03 -5.13450000e-04 -8.02883000e-03 -6.48848000e-03
9.64469000e+01 9.99514000e-01 -7.06183000e-03 -5.88634000e-04 -8.23909000e-03 -6.47319000e-03
9.65516000e+01 9.99523000e-01 -7.13008000e-03 -6.62067000e-04 -8.45421000e-03 -6.46801000e-03
9.66563000e+01 9.99536000e-01 -7.20610000e-03 -7.33080000e-04 -8.67226000e-03 -6.47302000e-03
9.67611000e+01 9.99555000e-01 -7.28929000e-03 -8.00951000e-04 -8.89119000e-03 -6.48833000e-03
9.68658000e+01 9.99578000e-01 -7.37901000e-03 -8.64918000e-04 -9.10884000e-03 -6.51409000e-03
9.69705000e+01 9.99607000e-01 -7.47466000e-03 -9.24196000e-04 -9.32306000e-03 -6.55047000e-03
9.70752000e+01 9.99639000e-01 -7.57568000e-03 -9.78001000e-04 -9.53168000e-03 -6.59768000e-03
9.71799000e+01 9.99676000e-01 -7.68154000e-03 -1.02557000e-03 -9.73267000e-03 -6.65597000e-03
9.72847000e+01 9.99716000e-01 -7.79181000e-03 -1.06618000e-03 -9.92417000e-03 -6.72563000e-03
9.73894000e+01 9.99759000e-01 -7.90620000e-03 -1.09919000e-03 -1.01046000e-02 -6.80701000e-03
9.74941000e+01 9.99805000e-01 -8.02453000e-03 -1.12405000e-03 -1.02726000e-02 -6.90048000e-03
9.75988000e+01 9.99852000e-01 -8.14678000e-03 -1.14030000e-03 -1.04274000e-02 -7.00648000e-03
9.77035000e+01 9.99902000e-01 -8.27311000e-03 -1.14764000e-03 -1.05684000e-02 -7.12547000e-03
9.78083000e+01 9.99952000e-01 -8.40385000e-03 -1.14584000e-03 -1.06955000e-02 -7.25800000e-03
9.79130000e+01 1.00000000e+00 -8.53949000e-03 -1.13485000e-03 -1.08092000e-02 -7.40464000e-03
9.80177000e+01 1.00005000e+00 -8.68071000e-03 -1.11468000e-03 -1.09101000e-02 -7.56602000e-03
9.81224000e+01 1.00010000e+00 -8.82832000e-03 -1.08549000e-03 -1.09993000e-02 -7.74283000e-03
9.82271000e+01 1.00015000e+00 -8.98329000e-03 -1.04748000e-03 -1.10783000e-02 -7.93581000e-03
9.83319000e+01 1.00020000e+00 -9.14665000e-03 -1.00094000e-03 -1.11485000e-02 -8.14572000e-03
9.84366000e+01 1.00024000e+00 -9.31957000e-03 -9.46170000e-04 -1.12119000e-02 -8.37340000e-03
9.85413000e+01 1.00028000e+00 -9.50323000e-03 -8.83520000e-04 -1.12703000e-02 -8.61971000e-03
9.86460000e+01 1.00032000e+00 -9.69885000e-03 -8.13318000e-04 -1.13255000e-02 -8.88554000e-03
9.87507000e+01 1.00036000e+00 -9.90768000e-03 -7.35884000e-04 -1.13795000e-02 -9.17180000e-03
9.88554000e+01 1.00039000e+00 -1.01309000e-02 -6.51507000e-04 -1.14339000e-02 -9.47941000e-03
9.89602000e+01 1.00041000e+00 -1.03697000e-02 -5.60438000e-04 -1.14906000e-02 -9.80927000e-03
9.90649000e+01 1.00044000e+00 -1.06251000e-02 -4.62886000e-04 -1.15509000e-02 -1.01622000e-02
9.91696000e+01 1.00045000e+00 -1.08981000e-02 -3.59015000e-04 -1.16162000e-02 -1.05391000e-02
9.92743000e+01 1.00046000e+00 -1.11896000e-02 -2.48949000e-04 -1.16875000e-02 -1.09406000e-02
9.93790000e+01 1.00047000e+00 -1.15000000e-02 -1.32775000e-04 -1.17656000e-02 -1.13672000e-02
9.94838000e+01 1.00047000e+00 -1.18299000e-02 -1.05517000e-05 -1.18510000e-02 -1.18193000e-02
9.95885000e+01 1.00047000e+00 -1.21794000e-02 1.17677000e-04 -1.19440000e-02 -1.22970000e-02
9.96932000e+01 1.00046000e+00 -1.25482000e-02 2.51871000e-04 -1.20445000e-02 -1.28001000e-02
9.97979000e+01 1.00044000e+00 -1.29359000e-02 3.91978000e-04 -1.21519000e-02 -1.33278000e-02
9.99026000e+01 1.00042000e+00 -1.33413000e-02 5.37917000e-04 -1.22654000e-02 -1.38792000e-02
1.00007000e+02 1.00040000e+00 -1.37629000e-02 6.89558000e-04 -1.23838000e-02 -1.44524000e-02
1.00112000e+02 1.00037000e+00 -1.41986000e-02 8.46705000e-04 -1.25052000e-02 -1.50453000e-02
1.00217000e+02 1.00034000e+00 -1.46456000e-02 1.00908000e-03 -1.26274000e-02 -1.56547000e-02
1.00322000e+02 1.00030000e+00 -1.51005000e-02 1.17630000e-03 -1.27479000e-02 -1.62768000e-02
1.00426000e+02 1.00026000e+00 -1.55591000e-02 1.34786000e-03 -1.28634000e-02 -1.69069000e-02
1.00531000e+02 1.00022000e+00 -1.60166000e-02 1.52313000e-03 -1.29703000e-02 -1.75397000e-02
1.00636000e+02 1.00017000e+00 -1.64676000e-02 1.70136000e-03 -1.30649000e-02 -1.81690000e-02
1.00740000e+02 1.00013000e+00 -1.69060000e-02 1.88163000e-03 -1.31428000e-02 -1.87877000e-02
1.00845000e+02 1.00008000e+00 -1.73255000e-02 2.06292000e-03 -1.31997000e-02 -1.93884000e-02
1.00950000e+02 1.00003000e+00 -1.77194000e-02 2.24404000e-03 -1.32313000e-02 -1.99635000e-02
1.01055000e+02 9.99982000e-01 -1.80813000e-02 2.42376000e-03 -1.32337000e-02 -2.05050000e-02
1.01159000e+02 9.99933000e-01 -1.84048000e-02 2.60072000e-03 -1.32033000e-02 -2.10055000e-02
1.01264000e+02 9.99886000e-01 -1.86843000e-02 2.77354000e-03 -1.31372000e-02 -2.14579000e-02
1.01369000e+02 9.99839000e-01 -1.89152000e-02 2.94084000e-03 -1.30336000e-02 -2.18561000e-02
1.01473000e+02 9.99795000e-01 -1.90940000e-02 3.10127000e-03 -1.28914000e-02 -2.21952000e-02
1.01578000e+02 9.99753000e-01 -1.92183000e-02 3.25359000e-03 -1.27111000e-02 -2.24719000e-02
1.01683000e+02 9.99714000e-01 -1.92876000e-02 3.39667000e-03 -1.24943000e-02 -2.26843000e-02
1.01788000e+02 9.99678000e-01 -1.93026000e-02 3.52957000e-03 -1.22434000e-02 -2.28321000e-02
1.01892000e+02 9.99646000e-01 -1.92654000e-02 3.65157000e-03 -1.19623000e-02 -2.29170000e-02
1.01997000e+02 9.99618000e-01 -1.91797000e-02 3.76219000e-03 -1.16553000e-02 -2.29419000e-02
1.02102000e+02 9.99594000e-01 -1.90499000e-02 3.86121000e-03 -1.13275000e-02 -2.29111000e-02
1.02206000e+02 9.99575000e-01 -1.88814000e-02 3.94867000e-03 -1.09841000e-02 -2.28301000e-02
1.02311000e+02 9.99560000e-01 -1.86802000e-02 4.02489000e-03 -1.06304000e-02 -2.27051000e-02
1.02416000e+02 9.99551000e-01 -1.84524000e-02 4.09038000e-03 -1.02716000e-02 -2.25428000e-02
1.02521000e+02 9.99546000e-01 -1.82043000e-02 4.14590000e-03 -9.91252000e-03 -2.23502000e-02
1.02625000e+02 9.99547000e-01 -1.79420000e-02 4.19234000e-03 -9.55735000e-03 -2.21344000e-02
1.02730000e+02 9.99553000e-01 -1.76713000e-02 4.23073000e-03 -9.20985000e-03 -2.19020000e-02
1.02835000e+02 9.99563000e-01 -1.73975000e-02 4.26218000e-03 -8.87313000e-03 -2.16597000e-02
1.02940000e+02 9.99579000e-01 -1.71255000e-02 4.28787000e-03 -8.54973000e-03 -2.14133000e-02
