# k S000 S110 S112 S10 S11
7.96917000e+01 1.00027000e+00 8.95968000e-06 -5.33229000e-05 9.99902000e-01 1.00006000e+00
7.97965000e+01 1.00033000e+00 1.09471000e-05 -4.15391000e-05 9.99928000e-01 1.00005000e+00
7.99012000e+01 1.00038000e+00 1.28047000e-05 -2.93628000e-05 9.99954000e-01 1.00004000e+00
8.00059000e+01 1.00043000e+00 1.45124000e-05 -1.69288000e-05 9.99981000e-01 1.00003000e+00
8.01106000e+01 1.00048000e+00 1.60517000e-05 -4.37388000e-06 1.00001000e+00 1.00002000e+00
8.02153000e+01 1.00052000e+00 1.74060000e-05 8.16425000e-06 1.00003000e+00 1.00001000e+00
8.03201000e+01 1.00055000e+00 1.85610000e-05 2.05490000e-05 1.00006000e+00 9.99998000e-01
8.04248000e+01 1.00058000e+00 1.95046000e-05 3.26460000e-05 1.00008000e+00 9.99987000e-01
8.05295000e+01 1.00060000e+00 2.02269000e-05 4.43248000e-05 1.00011000e+00 9.99976000e-01
8.06342000e+01 1.00061000e+00 2.07206000e-05 5.54602000e-05 1.00013000e+00 9.99965000e-01
8.07389000e+01 1.00062000e+00 2.09811000e-05 6.59333000e-05 1.00015000e+00 9.99955000e-01
8.08437000e+01 1.00062000e+00 2.10063000e-05 7.56334000e-05 1.00017000e+00 9.99945000e-01
8.09484000e+01 1.00061000e+00 2.07967000e-05 8.44586000e-05 1.00019000e+00 9.99936000e-01
8.10531000e+01 1.00060000e+00 2.03554000e-05 9.23169000e-05 1.00020000e+00 9.99928000e-01
8.11578000e+01 1.00058000e+00 1.96882000e-05 9.91276000e-05 1.00022000e+00 9.99921000e-01
8.12625000e+01 1.00055000e+00 1.88032000e-05 1.04822000e-04 1.00023000e+00 9.99914000e-01
8.13672000e+01 1.00052000e+00 1.77112000e-05 1.09343000e-04 1.00024000e+00 9.99908000e-01
8.14720000e+01 1.00048000e+00 1.64250000e-05 1.12647000e-04 1.00024000e+00 9.99904000e-01
8.15767000e+01 1.00044000e+00 1.49598000e-05 1.14706000e-04 1.00024000e+00 9.99900000e-01
8.16814000e+01 1.00039000e+00 1.33324000e-05 1.15501000e-04 1.00024000e+00 9.99898000e-01
8.17861000e+01 1.00034000e+00 1.15618000e-05 1.15032000e-04 1.00024000e+00 9.99897000e-01
8.18908000e+01 1.00028000e+00 9.66812000e-06 1.13310000e-04 1.00024000e+00 9.99896000e-01
8.19956000e+01 1.00022000e+00 7.67312000e-06 1.10360000e-04 1.00023000e+00 9.99897000e-01
8.21003000e+01 1.00016000e+00 5.59947000e-06 1.06220000e-04 1.00022000e+00 9.99899000e-01
8.22050000e+01 1.00010000e+00 3.47068000e-06 1.00941000e-04 1.00021000e+00 9.99903000e-01
8.23097000e+01 1.00003000e+00 1.31081000e-06 9.45877000e-05 1.00019000e+00 9.99907000e-01
8.24144000e+01 9.99970000e-01 -8.55835000e-07 8.72336000e-05 1.00017000e+00 9.99912000e-01
8.25192000e+01 9.99906000e-01 -3.00494000e-06 7.89644000e-05 1.00015000e+00 9.99918000e-01
8.26239000e+01 9.99844000e-01 -5.11248000e-06 6.98749000e-05 1.00013000e+00 9.99925000e-01
8.27286000e+01 9.99784000e-01 -7.15500000e-06 6.00684000e-05 1.00011000e+00 9.99933000e-01
8.28333000e+01 9.99727000e-01 -9.10983000e-06 4.96554000e-05 1.00009000e+00 9.99941000e-01
8.29380000e+01 9.99673000e-01 -1.09554000e-05 3.87526000e-05 1.00007000e+00 9.99950000e-01
8.30428000e+01 9.99622000e-01 -1.26715000e-05 2.74814000e-05 1.00004000e+00 9.99960000e-01
8.31475000e+01 9.99577000e-01 -1.42393000e-05 1.59666000e-05 1.00002000e+00 9.99970000e-01
8.32522000e+01 9.99536000e-01 -1.56418000e-05 4.33496000e-06 9.99993000e-01 9.99980000e-01
8.33569000e+01 9.99500000e-01 -1.68640000e-05 -7.28609000e-06 9.99969000e-01 9.99990000e-01
8.34616000e+01 9.99470000e-01 -1.78930000e-05 -1.87699000e-05 9.99945000e-01 1.00000000e+00
8.35664000e+01 9.99446000e-01 -1.87178000e-05 -2.99918000e-05 9.99921000e-01 1.00001000e+00
8.36711000e+01 9.99428000e-01 -1.93302000e-05 -4.08308000e-05 9.99899000e-01 1.00002000e+00
8.37758000e+01 9.99417000e-01 -1.97240000e-05 -5.11707000e-05 9.99878000e-01 1.00003000e+00
8.38805000e+01 9.99412000e-01 -1.98957000e-05 -6.09011000e-05 9.99858000e-01 1.00004000e+00
8.39852000e+01 9.99414000e-01 -1.98443000e-05 -6.99190000e-05 9.99840000e-01 1.00005000e+00
8.40900000e+01 9.99423000e-01 -1.95713000e-05 -7.81295000e-05 9.99824000e-01 1.00006000e+00
8.41947000e+01 9.99438000e-01 -1.90805000e-05 -8.54471000e-05 9.99810000e-01 1.00007000e+00
8.42994000e+01 9.99459000e-01 -1.83784000e-05 -9.17965000e-05 9.99798000e-01 1.00007000e+00
8.44041000e+01 9.99486000e-01 -1.74734000e-05 -9.71132000e-05 9.99788000e-01 1.00008000e+00
8.45088000e+01 9.99518000e-01 -1.63767000e-05 -1.01344000e-04 9.99781000e-01 1.00008000e+00
8.46136000e+01 9.99556000e-01 -1.51010000e-05 -1.04449000e-04 9.99776000e-01 1.00009000e+00
8.47183000e+01 9.99599000e-01 -1.36614000e-05 -1.06399000e-04 9.99774000e-01 1.00009000e+00
8.48230000e+01 9.99646000e-01 -1.20746000e-05 -1.07178000e-04 9.99774000e-01 1.00010000e+00
8.49277000e+01 9.99697000e-01 -1.03587000e-05 -1.06784000e-04 9.99776000e-01 1.00010000e+00
8.50324000e+01 9.99751000e-01 -8.53341000e-06 -1.05227000e-04 9.99781000e-01 1.00010000e+00
8.51372000e+01 9.99808000e-01 -6.61945000e-06 -1.02529000e-04 9.99788000e-01 1.00010000e+00
8.52419000e+01 9.99867000e-01 -4.63848000e-06 -9.87253000e-05 9.99798000e-01 1.00009000e+00
8.53466000e+01 9.99926000e-01 -2.61280000e-06 -9.38627000e-05 9.99810000e-01 1.00009000e+00
8.54513000e+01 9.99987000e-01 -5.65133000e-07 -8.79994000e-05 9.99823000e-01 1.00009000e+00
8.55560000e+01 1.00005000e+00 1.48165000e-06 -8.12040000e-05 9.99839000e-01 1.00008000e+00
8.56608000e+01 1.00011000e+00 3.50476000e-06 -7.35551000e-05 9.99856000e-01 1.00008000e+00
8.57655000e+01 1.00017000e+00 5.48175000e-06 -6.51402000e-05 9.99875000e-01 1.00007000e+00
8.58702000e+01 1.00022000e+00 7.39078000e-06 -5.60547000e-05 9.99895000e-01 1.00006000e+00
8.59749000e+01 1.00028000e+00 9.21083000e-06 -4.64009000e-05 9.99916000e-01 1.00006000e+00
8.60796000e+01 1.00033000e+00 1.09219000e-05 -3.62868000e-05 9.99938000e-01 1.00005000e+00
8.61844000e+01 1.00037000e+00 1.25054000e-05 -2.58249000e-05 9.99961000e-01 1.00004000e+00
8.62891000e+01 1.00041000e+00 1.39440000e-05 -1.51310000e-05 9.99984000e-01 1.00003000e+00
8.63938000e+01 1.00045000e+00 1.52222000e-05 -4.32283000e-06 1.00001000e+00 1.00002000e+00
8.64985000e+01 1.00048000e+00 1.63262000e-05 6.48117000e-06 1.00003000e+00 1.00001000e+00
8.66032000e+01 1.00051000e+00 1.72444000e-05 1.71632000e-05 1.00005000e+00 1.00000000e+00
8.67080000e+01 1.00053000e+00 1.79671000e-05 2.76072000e-05 1.00007000e+00 9.99990000e-01
8.68127000e+01 1.00055000e+00 1.84867000e-05 3.77004000e-05 1.00009000e+00 9.99981000e-01
8.69174000e+01 1.00056000e+00 1.87982000e-05 4.73343000e-05 1.00011000e+00 9.99971000e-01
8.70221000e+01 1.00056000e+00 1.88988000e-05 5.64061000e-05 1.00013000e+00 9.99962000e-01
8.71268000e+01 1.00055000e+00 1.87878000e-05 6.48193000e-05 1.00015000e+00 9.99954000e-01
8.72316000e+01 1.00054000e+00 1.84673000e-05 7.24853000e-05 1.00016000e+00 9.99946000e-01
8.73363000e+01 1.00053000e+00 1.79413000e-05 7.93239000e-05 1.00018000e+00 9.99939000e-01
8.74410000e+01 1.00051000e+00 1.72165000e-05 8.52644000e-05 1.00019000e+00 9.99932000e-01
8.75457000e+01 1.00048000e+00 1.63015000e-05 9.02462000e-05 1.00020000e+00 9.99926000e-01
8.76504000e+01 1.00045000e+00 1.52070000e-05 9.42194000e-05 1.00020000e+00 9.99921000e-01
8.77552000e+01 1.00041000e+00 1.39459000e-05 9.71455000e-05 1.00021000e+00 9.99917000e-01
8.78599000e+01 1.00037000e+00 1.25328000e-05 9.89974000e-05 1.00021000e+00 9.99914000e-01
8.79646000e+01 1.00032000e+00 1.09839000e-05 9.97599000e-05 1.00021000e+00 9.99911000e-01
8.80693000e+01 1.00027000e+00 9.31697000e-06 9.94299000e-05 1.00021000e+00 9.99910000e-01
8.81740000e+01 1.00022000e+00 7.55099000e-06 9.80161000e-05 1.00020000e+00 9.99910000e-01
8.82788000e+01 1.00017000e+00 5.70605000e-06 9.55389000e-05 1.00020000e+00 9.99910000e-01
8.83835000e+01 1.00011000e+00 3.80305000e-06 9.20305000e-05 1.00019000e+00 9.99912000e-01
8.84882000e+01 1.00005000e+00 1.86348000e-06 8.75339000e-05 1.00018000e+00 9.99914000e-01
8.85929000e+01 9.99994000e-01 -9.08286000e-08 8.21027000e-05 1.00016000e+00 9.99918000e-01
8.86976000e+01 9.99936000e-01 -2.03794000e-06 7.58008000e-05 1.00015000e+00 9.99922000e-01
8.88024000e+01 9.99880000e-01 -3.95605000e-06 6.87008000e-05 1.00013000e+00 9.99927000e-01
8.89071000e+01 9.99825000e-01 -5.82378000e-06 6.08839000e-05 1.00012000e+00 9.99933000e-01
8.90118000e+01 9.99772000e-01 -7.62035000e-06 5.24389000e-05 1.00010000e+00 9.99940000e-01
8.91165000e+01 9.99722000e-01 -9.32586000e-06 4.34607000e-05 1.00008000e+00 9.99947000e-01
8.92212000e+01 9.99675000e-01 -1.09215000e-05 3.40498000e-05 1.00006000e+00 9.99955000e-01
8.93260000e+01 9.99632000e-01 -1.23898000e-05 2.43109000e-05 1.00004000e+00 9.99963000e-01
8.94307000e+01 9.99593000e-01 -1.37146000e-05 1.43517000e-05 1.00001000e+00 9.99972000e-01
8.95354000e+01 9.99559000e-01 -1.48817000e-05 4.28194000e-06 9.99994000e-01 9.99981000e-01
8.96401000e+01 9.99530000e-01 -1.58784000e-05 -5.78811000e-06 9.99973000e-01 9.99990000e-01
8.97448000e+01 9.99506000e-01 -1.66942000e-05 -1.57486000e-05 9.99952000e-01 9.99999000e-01
8.98495000e+01 9.99488000e-01 -1.73205000e-05 -2.54913000e-05 9.99932000e-01 1.00001000e+00
8.99543000e+01 9.99475000e-01 -1.77511000e-05 -3.49111000e-05 9.99912000e-01 1.00002000e+00
9.00590000e+01 9.99469000e-01 -1.79816000e-05 -4.39067000e-05 9.99894000e-01 1.00003000e+00
9.01637000e+01 9.99468000e-01 -1.80103000e-05 -5.23819000e-05 9.99877000e-01 1.00003000e+00
9.02684000e+01 9.99474000e-01 -1.78374000e-05 -6.02467000e-05 9.99862000e-01 1.00004000e+00
9.03731000e+01 9.99485000e-01 -1.74656000e-05 -6.74181000e-05 9.99848000e-01 1.00005000e+00
9.04779000e+01 9.99502000e-01 -1.68998000e-05 -7.38211000e-05 9.99835000e-01 1.00006000e+00
9.05826000e+01 9.99524000e-01 -1.61468000e-05 -7.93894000e-05 9.99825000e-01 1.00006000e+00
9.06873000e+01 9.99552000e-01 -1.52158000e-05 -8.40660000e-05 9.99817000e-01 1.00007000e+00
9.07920000e+01 9.99585000e-01 -1.41177000e-05 -8.78040000e-05 9.99810000e-01 1.00007000e+00
9.08967000e+01 9.99622000e-01 -1.28654000e-05 -9.05670000e-05 9.99806000e-01 1.00008000e+00
9.10015000e+01 9.99663000e-01 -1.14734000e-05 -9.23291000e-05 9.99804000e-01 1.00008000e+00
9.11062000e+01 9.99708000e-01 -9.95755000e-06 -9.30757000e-05 9.99804000e-01 1.00008000e+00
9.12109000e+01 9.99756000e-01 -8.33529000e-06 -9.28032000e-05 9.99806000e-01 1.00008000e+00
9.13156000e+01 9.99806000e-01 -6.62503000e-06 -9.15193000e-05 9.99810000e-01 1.00008000e+00
9.14203000e+01 9.99859000e-01 -4.84613000e-06 -8.92424000e-05 9.99817000e-01 1.00008000e+00
9.15251000e+01 9.99913000e-01 -3.01864000e-06 -8.60018000e-05 9.99825000e-01 1.00008000e+00
9.16298000e+01 9.99968000e-01 -1.16308000e-06 -8.18372000e-05 9.99835000e-01 1.00008000e+00
9.17345000e+01 1.00002000e+00 6.99781000e-07 -7.67982000e-05 9.99847000e-01 1.00008000e+00
9.18392000e+01 1.00008000e+00 2.54915000e-06 -7.09435000e-05 9.99861000e-01 1.00007000e+00
9.19439000e+01 1.00013000e+00 4.36448000e-06 -6.43407000e-05 9.99876000e-01 1.00007000e+00
9.20487000e+01 1.00018000e+00 6.12563000e-06 -5.70651000e-05 9.99892000e-01 1.00006000e+00
9.21534000e+01 1.00023000e+00 7.81316000e-06 -4.91991000e-05 9.99909000e-01 1.00006000e+00
9.22581000e+01 1.00028000e+00 9.40846000e-06 -4.08311000e-05 9.99928000e-01 1.00005000e+00
9.23628000e+01 1.00032000e+00 1.08941000e-05 -3.20546000e-05 9.99947000e-01 1.00004000e+00
9.24675000e+01 1.00036000e+00 1.22537000e-05 -2.29671000e-05 9.99966000e-01 1.00004000e+00
9.25723000e+01 1.00040000e+00 1.34726000e-05 -1.36692000e-05 9.99986000e-01 1.00003000e+00
9.26770000e+01 1.00043000e+00 1.45375000e-05 -4.26321000e-06 1.00001000e+00 1.00002000e+00
9.27817000e+01 1.00046000e+00 1.54371000e-05 5.14778000e-06 1.00003000e+00 1.00001000e+00
9.28864000e+01 1.00048000e+00 1.61617000e-05 1.44611000e-05 1.00005000e+00 1.00000000e+00
9.29911000e+01 1.00049000e+00 1.67038000e-05 2.35754000e-05 1.00006000e+00 9.99993000e-01
9.30959000e+01 1.00050000e+00 1.70578000e-05 3.23924000e-05 1.00008000e+00 9.99985000e-01
9.32006000e+01 1.00051000e+00 1.72202000e-05 4.08169000e-05 1.00010000e+00 9.99976000e-01
9.33053000e+01 1.00051000e+00 1.71898000e-05 4.87588000e-05 1.00011000e+00 9.99968000e-01
9.34100000e+01 1.00050000e+00 1.69674000e-05 5.61336000e-05 1.00013000e+00 9.99961000e-01
9.35147000e+01 1.00049000e+00 1.65560000e-05 6.28633000e-05 1.00014000e+00 9.99954000e-01
9.36195000e+01 1.00047000e+00 1.59606000e-05 6.88773000e-05 1.00015000e+00 9.99947000e-01
9.37242000e+01 1.00045000e+00 1.51884000e-05 7.41130000e-05 1.00016000e+00 9.99941000e-01
9.38289000e+01 1.00042000e+00 1.42485000e-05 7.85168000e-05 1.00017000e+00 9.99936000e-01
9.39336000e+01 1.00039000e+00 1.31518000e-05 8.20442000e-05 1.00018000e+00 9.99931000e-01
9.40383000e+01 1.00035000e+00 1.19110000e-05 8.46605000e-05 1.00018000e+00 9.99927000e-01
9.41431000e+01 1.00031000e+00 1.05403000e-05 8.63412000e-05 1.00018000e+00 9.99924000e-01
9.42478000e+01 1.00027000e+00 9.05543000e-06 8.70720000e-05 1.00018000e+00 9.99922000e-01
9.43525000e+01 1.00022000e+00 7.47321000e-06 8.68492000e-05 1.00018000e+00 9.99921000e-01
9.44572000e+01 1.00017000e+00 5.81163000e-06 8.56792000e-05 1.00018000e+00 9.99920000e-01
9.45619000e+01 1.00012000e+00 4.08950000e-06 8.35791000e-05 1.00017000e+00 9.99921000e-01
9.46667000e+01 1.00007000e+00 2.32624000e-06 8.05757000e-05 1.00016000e+00 9.99922000e-01
9.47714000e+01 1.00001000e+00 5.41717000e-07 7.67058000e-05 1.00015000e+00 9.99924000e-01
9.48761000e+01 9.99961000e-01 -1.24405000e-06 7.20154000e-05 1.00014000e+00 9.99927000e-01
9.49808000e+01 9.99909000e-01 -3.01104000e-06 6.65592000e-05 1.00013000e+00 9.99930000e-01
9.50855000e+01 9.99858000e-01 -4.73954000e-06 6.04002000e-05 1.00012000e+00 9.99935000e-01
9.51903000e+01 9.99809000e-01 -6.41027000e-06 5.36085000e-05 1.00010000e+00 9.99940000e-01
9.52950000e+01 9.99762000e-01 -8.00469000e-06 4.62611000e-05 1.00008000e+00 9.99946000e-01
9.53997000e+01 9.99718000e-01 -9.50514000e-06 3.84404000e-05 1.00007000e+00 9.99952000e-01
9.55044000e+01 9.99677000e-01 -1.08951000e-05 3.02340000e-05 1.00005000e+00 9.99959000e-01
9.56091000e+01 9.99640000e-01 -1.21592000e-05 2.17329000e-05 1.00003000e+00 9.99966000e-01
9.57139000e+01 9.99607000e-01 -1.32838000e-05 1.30313000e-05 1.00001000e+00 9.99974000e-01
9.58186000e+01 9.99578000e-01 -1.42566000e-05 4.22484000e-06 9.99994000e-01 9.99982000e-01
9.59233000e+01 9.99555000e-01 -1.50671000e-05 -4.58988000e-06 9.99976000e-01 9.99990000e-01
9.60280000e+01 9.99536000e-01 -1.57068000e-05 -1.33167000e-05 9.99958000e-01 9.99998000e-01
9.61327000e+01 9.99522000e-01 -1.61689000e-05 -2.18607000e-05 9.99940000e-01 1.00001000e+00
9.62375000e+01 9.99514000e-01 -1.64488000e-05 -3.01296000e-05 9.99923000e-01 1.00001000e+00
9.63422000e+01 9.99512000e-01 -1.65440000e-05 -3.80344000e-05 9.99907000e-01 1.00002000e+00
9.64469000e+01 9.99514000e-01 -1.64537000e-05 -4.54903000e-05 9.99893000e-01 1.00003000e+00
9.65516000e+01 9.99523000e-01 -1.61797000e-05 -5.24180000e-05 9.99879000e-01 1.00004000e+00
9.66563000e+01 9.99536000e-01 -1.57254000e-05 -5.87442000e-05 9.99867000e-01 1.00004000e+00
9.67611000e+01 9.99555000e-01 -1.50966000e-05 -6.44023000e-05 9.99856000e-01 1.00005000e+00
9.68658000e+01 9.99578000e-01 -1.43006000e-05 -6.93337000e-05 9.99847000e-01 1.00006000e+00
9.69705000e+01 9.99607000e-01 -1.33470000e-05 -7.34875000e-05 9.99840000e-01 1.00006000e+00
9.70752000e+01 9.99639000e-01 -1.22467000e-05 -7.68217000e-05 9.99834000e-01 1.00006000e+00
9.71799000e+01 9.99676000e-01 -1.10126000e-05 -7.93035000e-05 9.99830000e-01 1.00007000e+00
9.72847000e+01 9.99716000e-01 -9.65878000e-06 -8.09094000e-05 9.99829000e-01 1.00007000e+00
9.73894000e+01 9.99759000e-01 -8.20068000e-06 -8.16256000e-05 9.99829000e-01 1.00007000e+00
9.74941000e+01 9.99805000e-01 -6.65487000e-06 -8.14479000e-05 9.99830000e-01 1.00007000e+00
9.75988000e+01 9.99852000e-01 -5.03887000e-06 -8.03821000e-05 9.99834000e-01 1.00008000e+00
9.77035000e+01 9.99902000e-01 -3.37089000e-06 -7.84435000e-05 9.99840000e-01 1.00008000e+00
9.78083000e+01 9.99952000e-01 -1.66969000e-06 -7.56570000e-05 9.99847000e-01 1.00007000e+00
9.79130000e+01 1.00000000e+00 4.56744000e-08 -7.20564000e-05 9.99856000e-01 1.00007000e+00
9.80177000e+01 1.00005000e+00 1.75602000e-06 -6.76844000e-05 9.99866000e-01 1.00007000e+00
9.81224000e+01 1.00010000e+00 3.44230000e-06 -6.25919000e-05 9.99878000e-01 1.00007000e+00
9.82271000e+01 1.00015000e+00 5.08577000e-06 -5.68375000e-05 9.99891000e-01 1.00006000e+00
9.83319000e+01 1.00020000e+00 6.66821000e-06 -5.04867000e-05 9.99906000e-01 1.00006000e+00
9.84366000e+01 1.00024000e+00 8.17214000e-06 -4.36111000e-05 9.99921000e-01 1.00005000e+00
9.85413000e+01 1.00028000e+00 9.58100000e-06 -3.62881000e-05 9.99937000e-01 1.00005000e+00
9.86460000e+01 1.00032000e+00 1.08793000e-05 -2.85994000e-05 9.99954000e-01 1.00004000e+00
9.87507000e+01 1.00036000e+00 1.20529000e-05 -2.06303000e-05 9.99971000e-01 1.00003000e+00
9.88554000e+01 1.00039000e+00 1.30889000e-05 -1.24689000e-05 9.99988000e-01 1.00003000e+00
9.89602000e+01 1.00041000e+00 1.39762000e-05 -4.20506000e-06 1.00001000e+00 1.00002000e+00
9.90649000e+01 1.00044000e+00 1.47053000e-05 4.07059000e-06 1.00002000e+00 1.00001000e+00
9.91696000e+01 1.00045000e+00 1.52682000e-05 1.22677000e-05 1.00004000e+00 1.00000000e+00
9.92743000e+01 1.00046000e+00 1.56593000e-05 2.02972000e-05 1.00006000e+00 9.99995000e-01
9.93790000e+01 1.00047000e+00 1.58745000e-05 2.80722000e-05 1.00007000e+00 9.99988000e-01
9.94838000e+01 1.00047000e+00 1.59117000e-05 3.55088000e-05 1.00009000e+00 9.99980000e-01
9.95885000e+01 1.00047000e+00 1.57711000e-05 4.25272000e-05 1.00010000e+00 9.99973000e-01
9.96932000e+01 1.00046000e+00 1.54545000e-05 4.90527000e-05 1.00011000e+00 9.99966000e-01
9.97979000e+01 1.00044000e+00 1.49659000e-05 5.50159000e-05 1.00012000e+00 9.99960000e-01
9.99026000e+01 1.00042000e+00 1.43112000e-05 6.03542000e-05 1.00014000e+00 9.99954000e-01
1.00007000e+02 1.00040000e+00 1.34980000e-05 6.50117000e-05 1.00014000e+00 9.99948000e-01
1.00112000e+02 1.00037000e+00 1.25357000e-05 6.89406000e-05 1.00015000e+00 9.99944000e-01
1.00217000e+02 1.00034000e+00 1.14354000e-05 7.21008000e-05 1.00016000e+00 9.99939000e-01
1.00322000e+02 1.00030000e+00 1.02098000e-05 7.44610000e-05 1.00016000e+00 9.99936000e-01
1.00426000e+02 1.00026000e+00 8.87279000e-06 7.59988000e-05 1.00016000e+00 9.99933000e-01
1.00531000e+02 1.00022000e+00 7.43956000e-06 7.67006000e-05 1.00016000e+00 9.99931000e-01
1.00636000e+02 1.00017000e+00 5.92637000e-06 7.65623000e-05 1.00016000e+00 9.99929000e-01
1.00740000e+02 1.00013000e+00 4.35032000e-06 7.55888000e-05 1.00016000e+00 9.99929000e-01
1.00845000e+02 1.00008000e+00 2.72919000e-06 7.37940000e-05 1.00015000e+00 9.99929000e-01
1.00950000e+02 1.00003000e+00 1.08121000e-06 7.12011000e-05 1.00014000e+00 9.99930000e-01
1.01055000e+02 9.99982000e-01 -5.75112000e-07 6.78414000e-05 1.00014000e+00 9.99932000e-01
1.01159000e+02 9.99933000e-01 -2.22121000e-06 6.37547000e-05 1.00013000e+00 9.99934000e-01
1.01264000e+02 9.99886000e-01 -3.83869000e-06 5.89887000e-05 1.00011000e+00 9.99937000e-01
1.01369000e+02 9.99839000e-01 -5.40949000e-06 5.35981000e-05 1.00010000e+00 9.99941000e-01
1.01473000e+02 9.99795000e-01 -6.91614000e-06 4.76443000e-05 1.00009000e+00 9.99945000e-01
1.01578000e+02 9.99753000e-01 -8.34191000e-06 4.11944000e-05 1.00007000e+00 9.99950000e-01
1.01683000e+02 9.99714000e-01 -9.67102000e-06 3.43209000e-05 1.00006000e+00 9.99956000e-01
1.01788000e+02 9.99678000e-01 -1.08888000e-05 2.71006000e-05 1.00004000e+00 9.99962000e-01
1.01892000e+02 9.99646000e-01 -1.19819000e-05 1.96135000e-05 1.00003000e+00 9.99968000e-01
1.01997000e+02 9.99618000e-01 -1.29383000e-05 1.19424000e-05 1.00001000e+00 9.99975000e-01
1.02102000e+02 9.99594000e-01 -1.37477000e-05 4.17188000e-06 9.99995000e-01 9.99982000e-01
1.02206000e+02 9.99575000e-01 -1.44013000e-05 -3.61302000e-06 9.99978000e-01 9.99989000e-01
1.02311000e+02 9.99560000e-01 -1.48923000e-05 -1.13273000e-05 9.99962000e-01 9.99996000e-01
1.02416000e+02 9.99551000e-01 -1.52154000e-05 -1.88870000e-05 9.99947000e-01 1.00000000e+00
1.02521000e+02 9.99546000e-01 -1.53675000e-05 -2.62104000e-05 9.99932000e-01 1.00001000e+00
1.02625000e+02 9.99547000e-01 -1.53473000e-05 -3.32185000e-05 9.99918000e-01 1.00002000e+00
1.02730000e+02 9.99553000e-01 -1.51554000e-05 -3.98360000e-05 9.99905000e-01 1.00002000e+00
1.02835000e+02 9.99563000e-01 -1.47944000e-05 -4.59925000e-05 9.99893000e-01 1.00003000e+00
1.02940000e+02 9.99579000e-01 -1.42688000e-05 -5.16225000e-05 9.99882000e-01 1.00004000e+00
1.03044000e+02 9.99599000e-01 -1.35847000e-05 -5.66668000e-05 9.99873000e-01 1.00004000e+00
1.03149000e+02 9.99624000e-01 -1.27503000e-05 -6.10726000e-05 9.99865000e-01 1.00005000e+00
1.03254000e+02 9.99652000e-01 -1.17753000e-05 -6.47945000e-05 9.99859000e-01 1.00005000e+00
1.03358000e+02 9.99685000e-01 -1.06708000e-05 -6.77946000e-05 9.99854000e-01 1.00006000e+00
1.03463000e+02 9.99721000e-01 -9.44956000e-06 -7.00429000e-05 9.99850000e-01 1.00006000e+00
1.03568000e+02 9.99760000e-01 -8.12546000e-06 -7.15179000e-05 9.99849000e-01 1.00006000e+00
1.03673000e+02 9.99802000e-01 -6.71356000e-06 -7.22066000e-05 9.99849000e-01 1.00007000e+00
1.03777000e+02 9.99846000e-01 -5.22982000e-06 -7.21046000e-05 9.99851000e-01 1.00007000e+00
1.03882000e+02 9.99891000e-01 -3.69098000e-06 -7.12161000e-05 9.99854000e-01 1.00007000e+00
1.03987000e+02 9.99938000e-01 -2.11434000e-06 -6.95538000e-05 9.99859000e-01 1.00007000e+00
1.04091000e+02 9.99985000e-01 -5.17605000e-07 -6.71389000e-05 9.99865000e-01 1.00007000e+00
1.04196000e+02 1.00003000e+00 1.08137000e-06 -6.40007000e-05 9.99873000e-01 1.00007000e+00
1.04301000e+02 1.00008000e+00 2.66474000e-06 -6.01763000e-05 9.99882000e-01 1.00006000e+00
1.04406000e+02 1.00012000e+00 4.21486000e-06 -5.57100000e-05 9.99893000e-01 1.00006000e+00
1.04510000e+02 1.00017000e+00 5.71453000e-06 -5.06530000e-05 9.99904000e-01 1.00006000e+00
1.04615000e+02 1.00021000e+00 7.14711000e-06 -4.50629000e-05 9.99917000e-01 1.00005000e+00
1.04720000e+02 1.00025000e+00 8.49678000e-06 -3.90026000e-05 9.99930000e-01 1.00005000e+00
1.04824000e+02 1.00029000e+00 9.74866000e-06 -3.25402000e-05 9.99945000e-01 1.00004000e+00
1.04929000e+02 1.00032000e+00 1.08890000e-05 -2.57476000e-05 9.99959000e-01 1.00004000e+00
1.05034000e+02 1.00035000e+00 1.19053000e-05 -1.87003000e-05 9.99975000e-01 1.00003000e+00
1.05139000e+02 1.00038000e+00 1.27865000e-05 -1.14760000e-05 9.99990000e-01 1.00002000e+00
1.05243000e+02 1.00040000e+00 1.35230000e-05 -4.15447000e-06 1.00001000e+00 1.00002000e+00
1.05348000e+02 1.00042000e+00 1.41069000e-05 3.18421000e-06 1.00002000e+00 1.00001000e+00
1.05453000e+02 1.00043000e+00 1.45320000e-05 1.04598000e-05 1.00004000e+00 1.00000000e+00
1.05558000e+02 1.00044000e+00 1.47939000e-05 1.75933000e-05 1.00005000e+00 9.99997000e-01
1.05662000e+02 1.00044000e+00 1.48899000e-05 2.45073000e-05 1.00006000e+00 9.99990000e-01
1.05767000e+02 1.00044000e+00 1.48194000e-05 3.11272000e-05 1.00008000e+00 9.99984000e-01
1.05872000e+02 1.00043000e+00 1.45834000e-05 3.73818000e-05 1.00009000e+00 9.99977000e-01
1.05976000e+02 1.00042000e+00 1.41848000e-05 4.32045000e-05 1.00010000e+00 9.99971000e-01
1.06081000e+02 1.00040000e+00 1.36285000e-05 4.85331000e-05 1.00011000e+00 9.99965000e-01
1.06186000e+02 1.00038000e+00 1.29209000e-05 5.33116000e-05 1.00012000e+00 9.99960000e-01
