# k S000 S110 S112 S10 S11
7.78068000e+01 9.92996000e-01 6.13027000e-04 -4.85607000e-03 -9.09911000e-03 5.46909000e-03
7.79115000e+01 9.93111000e-01 6.62088000e-04 -4.49322000e-03 -8.32435000e-03 5.15531000e-03
7.80162000e+01 9.93301000e-01 6.98543000e-04 -4.19020000e-03 -7.68185000e-03 4.88874000e-03
7.81209000e+01 9.93566000e-01 7.25975000e-04 -3.93582000e-03 -7.14567000e-03 4.66180000e-03
7.82257000e+01 9.93901000e-01 7.46913000e-04 -3.72169000e-03 -6.69646000e-03 4.46860000e-03
7.83304000e+01 9.94302000e-01 7.63167000e-04 -3.54137000e-03 -6.31956000e-03 4.30453000e-03
7.84351000e+01 9.94765000e-01 7.76051000e-04 -3.38992000e-03 -6.00380000e-03 4.16598000e-03
7.85398000e+01 9.95284000e-01 7.86526000e-04 -3.26354000e-03 -5.74056000e-03 4.05007000e-03
7.86445000e+01 9.95855000e-01 7.95292000e-04 -3.15928000e-03 -5.52327000e-03 3.95457000e-03
7.87493000e+01 9.96469000e-01 8.02853000e-04 -3.07489000e-03 -5.34692000e-03 3.87774000e-03
7.88540000e+01 9.97121000e-01 8.09560000e-04 -3.00869000e-03 -5.20783000e-03 3.81826000e-03
7.89587000e+01 9.97803000e-01 8.15634000e-04 -2.95953000e-03 -5.10342000e-03 3.77516000e-03
7.90634000e+01 9.98508000e-01 8.21179000e-04 -2.92665000e-03 -5.03212000e-03 3.74783000e-03
7.91681000e+01 9.99227000e-01 8.26178000e-04 -2.90974000e-03 -4.99331000e-03 3.73592000e-03
7.92729000e+01 9.99953000e-01 8.30485000e-04 -2.90892000e-03 -4.98735000e-03 3.73940000e-03
7.93776000e+01 1.00068000e+00 8.33793000e-04 -2.92474000e-03 -5.01569000e-03 3.75853000e-03
7.94823000e+01 1.00139000e+00 8.35580000e-04 -2.95830000e-03 -5.08102000e-03 3.79388000e-03
7.95870000e+01 1.00209000e+00 8.35027000e-04 -3.01134000e-03 -5.18765000e-03 3.84637000e-03
7.96917000e+01 1.00276000e+00 8.30880000e-04 -3.08642000e-03 -5.34196000e-03 3.91730000e-03
7.97965000e+01 1.00340000e+00 8.21218000e-04 -3.18725000e-03 -5.55329000e-03 4.00847000e-03
7.99012000e+01 1.00400000e+00 8.03081000e-04 -3.31918000e-03 -5.83527000e-03 4.12226000e-03
8.00059000e+01 1.00455000e+00 7.71805000e-04 -3.48997000e-03 -6.20814000e-03 4.26178000e-03
8.01106000e+01 1.00505000e+00 7.19830000e-04 -3.71128000e-03 -6.70272000e-03 4.43111000e-03
8.02153000e+01 1.00549000e+00 6.34413000e-04 -4.00118000e-03 -7.36795000e-03 4.63560000e-03
8.03201000e+01 1.00586000e+00 4.92941000e-04 -4.38941000e-03 -8.28588000e-03 4.88235000e-03
8.04248000e+01 1.00617000e+00 2.52387000e-04 -4.92854000e-03 -9.60469000e-03 5.18092000e-03
8.05295000e+01 1.00641000e+00 -1.77492000e-04 -5.72187000e-03 -1.16212000e-02 5.54438000e-03
8.06342000e+01 1.00658000e+00 -1.01558000e-03 -7.00660000e-03 -1.50288000e-02 5.99102000e-03
8.07389000e+01 1.00667000e+00 -2.93774000e-03 -9.48496000e-03 -2.19077000e-02 6.54721000e-03
8.08437000e+01 1.00668000e+00 -9.38424000e-03 -1.66365000e-02 -4.26573000e-02 7.25230000e-03
8.09484000e+01 1.00662000e+00 -3.36772000e+01 -3.36854000e+01 -1.01048000e+02 8.16757000e-03
8.10531000e+01 1.00648000e+00 1.98342000e-02 1.04402000e-02 4.07147000e-02 9.39397000e-03
8.11578000e+01 1.00628000e+00 1.40508000e-02 2.94056000e-03 1.99319000e-02 1.11102000e-02
8.12625000e+01 1.00600000e+00 1.34555000e-02 -2.09785000e-04 1.30359000e-02 1.36653000e-02
8.13672000e+01 1.00565000e+00 1.50993000e-02 -2.74502000e-03 9.60927000e-03 1.78443000e-02
8.14720000e+01 1.00525000e+00 1.97627000e-02 -6.09673000e-03 7.56925000e-03 2.58595000e-02
8.15767000e+01 1.00478000e+00 3.35988000e-02 -1.36885000e-02 6.22185000e-03 4.72872000e-02
8.16814000e+01 1.00427000e+00 1.89623000e-01 -9.21767000e-02 5.26973000e-03 2.81800000e-01
8.17861000e+01 1.00371000e+00 -4.59356000e-02 2.52500000e-02 4.56429000e-03 -7.11856000e-02
8.18908000e+01 1.00310000e+00 -1.97796000e-02 1.19013000e-02 4.02304000e-03 -3.16809000e-02
8.19956000e+01 1.00247000e+00 -1.24270000e-02 8.01178000e-03 3.59653000e-03 -2.04388000e-02
8.21003000e+01 1.00181000e+00 -9.00758000e-03 6.13045000e-03 3.25332000e-03 -1.51380000e-02
8.22050000e+01 1.00114000e+00 -7.05201000e-03 5.01225000e-03 2.97250000e-03 -1.20643000e-02
8.23097000e+01 1.00046000e+00 -5.79716000e-03 4.26839000e-03 2.73961000e-03 -1.00655000e-02
8.24144000e+01 9.99769000e-01 -4.93038000e-03 3.73738000e-03 2.54437000e-03 -8.66776000e-03
8.25192000e+01 9.99089000e-01 -4.30027000e-03 3.33976000e-03 2.37925000e-03 -7.64003000e-03
8.26239000e+01 9.98422000e-01 -3.82478000e-03 3.03170000e-03 2.23863000e-03 -6.85648000e-03
8.27286000e+01 9.97776000e-01 -3.45572000e-03 2.78697000e-03 2.11823000e-03 -6.24269000e-03
8.28333000e+01 9.97157000e-01 -3.16298000e-03 2.58886000e-03 2.01475000e-03 -5.75184000e-03
8.29380000e+01 9.96573000e-01 -2.92682000e-03 2.42622000e-03 1.92562000e-03 -5.35304000e-03
8.30428000e+01 9.96030000e-01 -2.73380000e-03 2.29128000e-03 1.84877000e-03 -5.02508000e-03
8.31475000e+01 9.95533000e-01 -2.57445000e-03 2.17852000e-03 1.78258000e-03 -4.75297000e-03
8.32522000e+01 9.95088000e-01 -2.44195000e-03 2.08384000e-03 1.72573000e-03 -4.52579000e-03
8.33569000e+01 9.94700000e-01 -2.33124000e-03 2.00420000e-03 1.67716000e-03 -4.33544000e-03
8.34616000e+01 9.94372000e-01 -2.23854000e-03 1.93727000e-03 1.63600000e-03 -4.17581000e-03
8.35664000e+01 9.94107000e-01 -2.16093000e-03 1.88125000e-03 1.60156000e-03 -4.04218000e-03
8.36711000e+01 9.93909000e-01 -2.09617000e-03 1.83473000e-03 1.57328000e-03 -3.93090000e-03
8.37758000e+01 9.93780000e-01 -2.04251000e-03 1.79660000e-03 1.55069000e-03 -3.83911000e-03
8.38805000e+01 9.93719000e-01 -1.99855000e-03 1.76600000e-03 1.53345000e-03 -3.76454000e-03
8.39852000e+01 9.93729000e-01 -1.96318000e-03 1.74223000e-03 1.52127000e-03 -3.70541000e-03
8.40900000e+01 9.93808000e-01 -1.93553000e-03 1.72475000e-03 1.51396000e-03 -3.66028000e-03
8.41947000e+01 9.93955000e-01 -1.91490000e-03 1.71314000e-03 1.51138000e-03 -3.62804000e-03
8.42994000e+01 9.94169000e-01 -1.90071000e-03 1.70709000e-03 1.51346000e-03 -3.60780000e-03
8.44041000e+01 9.94447000e-01 -1.89253000e-03 1.70635000e-03 1.52018000e-03 -3.59889000e-03
8.45088000e+01 9.94785000e-01 -1.89001000e-03 1.71079000e-03 1.53156000e-03 -3.60080000e-03
8.46136000e+01 9.95181000e-01 -1.89287000e-03 1.72029000e-03 1.54772000e-03 -3.61317000e-03
8.47183000e+01 9.95629000e-01 -1.90091000e-03 1.73485000e-03 1.56878000e-03 -3.63576000e-03
8.48230000e+01 9.96124000e-01 -1.91399000e-03 1.75447000e-03 1.59496000e-03 -3.66846000e-03
8.49277000e+01 9.96661000e-01 -1.93200000e-03 1.77926000e-03 1.62652000e-03 -3.71126000e-03
8.50324000e+01 9.97234000e-01 -1.95487000e-03 1.80934000e-03 1.66380000e-03 -3.76421000e-03
8.51372000e+01 9.97836000e-01 -1.98260000e-03 1.84490000e-03 1.70720000e-03 -3.82749000e-03
8.52419000e+01 9.98461000e-01 -2.01516000e-03 1.88618000e-03 1.75720000e-03 -3.90134000e-03
8.53466000e+01 9.99101000e-01 -2.05259000e-03 1.93348000e-03 1.81437000e-03 -3.98607000e-03
8.54513000e+01 9.99750000e-01 -2.09492000e-03 1.98716000e-03 1.87939000e-03 -4.08208000e-03
8.55560000e+01 1.00040000e+00 -2.14220000e-03 2.04762000e-03 1.95304000e-03 -4.18981000e-03
8.56608000e+01 1.00104000e+00 -2.19445000e-03 2.11534000e-03 2.03624000e-03 -4.30979000e-03
8.57655000e+01 1.00167000e+00 -2.25170000e-03 2.19088000e-03 2.13006000e-03 -4.44258000e-03
8.58702000e+01 1.00228000e+00 -2.31397000e-03 2.27484000e-03 2.23571000e-03 -4.58881000e-03
8.59749000e+01 1.00287000e+00 -2.38120000e-03 2.36792000e-03 2.35463000e-03 -4.74912000e-03
8.60796000e+01 1.00342000e+00 -2.45331000e-03 2.47088000e-03 2.48845000e-03 -4.92419000e-03
8.61844000e+01 1.00393000e+00 -2.53013000e-03 2.58458000e-03 2.63903000e-03 -5.11471000e-03
8.62891000e+01 1.00439000e+00 -2.61137000e-03 2.70995000e-03 2.80853000e-03 -5.32132000e-03
8.63938000e+01 1.00480000e+00 -2.69664000e-03 2.84800000e-03 2.99937000e-03 -5.54464000e-03
8.64985000e+01 1.00516000e+00 -2.78537000e-03 2.99982000e-03 3.21427000e-03 -5.78518000e-03
8.66032000e+01 1.00546000e+00 -2.87679000e-03 3.16651000e-03 3.45624000e-03 -6.04331000e-03
8.67080000e+01 1.00570000e+00 -2.96995000e-03 3.34925000e-03 3.72855000e-03 -6.31920000e-03
8.68127000e+01 1.00587000e+00 -3.06361000e-03 3.54913000e-03 4.03465000e-03 -6.61274000e-03
8.69174000e+01 1.00597000e+00 -3.15634000e-03 3.76716000e-03 4.37799000e-03 -6.92350000e-03
8.70221000e+01 1.00601000e+00 -3.24646000e-03 4.00411000e-03 4.76177000e-03 -7.25057000e-03
8.71268000e+01 1.00598000e+00 -3.33218000e-03 4.26033000e-03 5.18849000e-03 -7.59251000e-03
8.72316000e+01 1.00588000e+00 -3.41173000e-03 4.53552000e-03 5.65932000e-03 -7.94725000e-03
8.73363000e+01 1.00571000e+00 -3.48359000e-03 4.82840000e-03 6.17320000e-03 -8.31199000e-03
8.74410000e+01 1.00548000e+00 -3.54687000e-03 5.13627000e-03 6.72567000e-03 -8.68313000e-03
8.75457000e+01 1.00520000e+00 -3.60168000e-03 5.45458000e-03 7.30749000e-03 -9.05627000e-03
8.76504000e+01 1.00485000e+00 -3.64966000e-03 5.77650000e-03 7.90335000e-03 -9.42616000e-03
8.77552000e+01 1.00445000e+00 -3.69427000e-03 6.09261000e-03 8.49096000e-03 -9.78688000e-03
8.78599000e+01 1.00400000e+00 -3.74085000e-03 6.39107000e-03 9.04128000e-03 -1.01319000e-02
8.79646000e+01 1.00351000e+00 -3.79615000e-03 6.65833000e-03 9.52052000e-03 -1.04545000e-02
8.80693000e+01 1.00298000e+00 -3.86714000e-03 6.88064000e-03 9.89415000e-03 -1.07478000e-02
8.81740000e+01 1.00242000e+00 -3.95939000e-03 7.04602000e-03 1.01327000e-02 -1.10054000e-02
8.82788000e+01 1.00183000e+00 -4.07537000e-03 7.14639000e-03 1.02174000e-02 -1.12218000e-02
8.83835000e+01 1.00123000e+00 -4.21338000e-03 7.17905000e-03 1.01447000e-02 -1.13924000e-02
8.84882000e+01 1.00061000e+00 -4.36749000e-03 7.14693000e-03 9.92638000e-03 -1.15144000e-02
8.85929000e+01 9.99994000e-01 -4.52873000e-03 7.05772000e-03 9.58671000e-03 -1.15865000e-02
8.86976000e+01 9.99378000e-01 -4.68692000e-03 6.92206000e-03 9.15719000e-03 -1.16090000e-02
8.88024000e+01 9.98771000e-01 -4.83247000e-03 6.75159000e-03 8.67072000e-03 -1.15841000e-02
8.89071000e+01 9.98180000e-01 -4.95777000e-03 6.55746000e-03 8.15716000e-03 -1.15152000e-02
8.90118000e+01 9.97612000e-01 -5.05786000e-03 6.34931000e-03 7.64077000e-03 -1.14072000e-02
8.91165000e+01 9.97073000e-01 -5.13041000e-03 6.13492000e-03 7.13943000e-03 -1.12653000e-02
8.92212000e+01 9.96568000e-01 -5.17537000e-03 5.92024000e-03 6.66510000e-03 -1.10956000e-02
8.93260000e+01 9.96104000e-01 -5.19440000e-03 5.70963000e-03 6.22486000e-03 -1.09040000e-02
8.94307000e+01 9.95684000e-01 -5.19024000e-03 5.50617000e-03 5.82210000e-03 -1.06964000e-02
8.95354000e+01 9.95315000e-01 -5.16626000e-03 5.31196000e-03 5.45766000e-03 -1.04782000e-02
8.96401000e+01 9.94998000e-01 -5.12601000e-03 5.12836000e-03 5.13071000e-03 -1.02544000e-02
8.97448000e+01 9.94739000e-01 -5.07297000e-03 4.95622000e-03 4.83947000e-03 -1.00292000e-02
8.98495000e+01 9.94538000e-01 -5.01037000e-03 4.79600000e-03 4.58164000e-03 -9.80637000e-03
8.99543000e+01 9.94399000e-01 -4.94109000e-03 4.64790000e-03 4.35472000e-03 -9.58899000e-03
9.00590000e+01 9.94322000e-01 -4.86759000e-03 4.51194000e-03 4.15629000e-03 -9.37953000e-03
9.01637000e+01 9.94309000e-01 -4.79196000e-03 4.38800000e-03 3.98403000e-03 -9.17996000e-03
9.02684000e+01 9.94359000e-01 -4.71589000e-03 4.27590000e-03 3.83591000e-03 -8.99179000e-03
9.03731000e+01 9.94471000e-01 -4.64073000e-03 4.17543000e-03 3.71013000e-03 -8.81615000e-03
9.04779000e+01 9.94645000e-01 -4.56750000e-03 4.08634000e-03 3.60519000e-03 -8.65384000e-03
9.05826000e+01 9.94877000e-01 -4.49696000e-03 4.00843000e-03 3.51990000e-03 -8.50540000e-03
9.06873000e+01 9.95165000e-01 -4.42963000e-03 3.94151000e-03 3.45339000e-03 -8.37114000e-03
9.07920000e+01 9.95507000e-01 -4.36580000e-03 3.88545000e-03 3.40509000e-03 -8.25125000e-03
9.08967000e+01 9.95897000e-01 -4.30556000e-03 3.84018000e-03 3.37479000e-03 -8.14574000e-03
9.10015000e+01 9.96333000e-01 -4.24883000e-03 3.80574000e-03 3.36264000e-03 -8.05457000e-03
9.11062000e+01 9.96808000e-01 -4.19533000e-03 3.78226000e-03 3.36920000e-03 -7.97760000e-03
9.12109000e+01 9.97317000e-01 -4.14460000e-03 3.77006000e-03 3.39551000e-03 -7.91466000e-03
9.13156000e+01 9.97855000e-01 -4.09595000e-03 3.76959000e-03 3.44323000e-03 -7.86553000e-03
9.14203000e+01 9.98417000e-01 -4.04841000e-03 3.78158000e-03 3.51475000e-03 -7.82999000e-03
9.15251000e+01 9.98994000e-01 -4.00069000e-03 3.80706000e-03 3.61343000e-03 -7.80775000e-03
9.16298000e+01 9.99582000e-01 -3.95106000e-03 3.84751000e-03 3.74397000e-03 -7.79857000e-03
9.17345000e+01 1.00017000e+00 -3.89711000e-03 3.90503000e-03 3.91294000e-03 -7.80214000e-03
9.18392000e+01 1.00076000e+00 -3.83556000e-03 3.98260000e-03 4.12964000e-03 -7.81815000e-03
9.19439000e+01 1.00134000e+00 -3.76171000e-03 4.08458000e-03 4.40744000e-03 -7.84629000e-03
9.20487000e+01 1.00190000e+00 -3.66870000e-03 4.21747000e-03 4.76623000e-03 -7.88617000e-03
9.21534000e+01 1.00244000e+00 -3.54607000e-03 4.39133000e-03 5.23659000e-03 -7.93740000e-03
9.22581000e+01 1.00295000e+00 -3.37701000e-03 4.62251000e-03 5.86800000e-03 -7.99952000e-03
9.23628000e+01 1.00343000e+00 -3.13275000e-03 4.93926000e-03 6.74577000e-03 -8.07201000e-03
9.24675000e+01 1.00386000e+00 -2.75941000e-03 5.39485000e-03 8.03029000e-03 -8.15425000e-03
9.25723000e+01 1.00426000e+00 -2.14284000e-03 6.10273000e-03 1.00626000e-02 -8.24557000e-03
9.26770000e+01 1.00460000e+00 -9.90924000e-04 7.35420000e-03 1.37175000e-02 -8.34512000e-03
9.27817000e+01 1.00489000e+00 1.73755000e-03 1.01895000e-02 2.21166000e-02 -8.45199000e-03
9.28864000e+01 1.00512000e+00 1.45500000e-02 2.31151000e-02 6.07802000e-02 -8.56509000e-03
9.29911000e+01 1.00530000e+00 -3.09479000e-02 -2.22648000e-02 -7.54775000e-02 -8.68317000e-03
9.30959000e+01 1.00542000e+00 -1.34897000e-02 -4.68484000e-03 -2.28594000e-02 -8.80483000e-03
9.32006000e+01 1.00547000e+00 -1.04035000e-02 -1.47497000e-03 -1.33534000e-02 -8.92850000e-03
9.33053000e+01 1.00546000e+00 -9.16432000e-03 -1.11868000e-04 -9.38806000e-03 -9.05245000e-03
9.34100000e+01 1.00540000e+00 -8.52361000e-03 6.51187000e-04 -7.22124000e-03 -9.17480000e-03
9.35147000e+01 1.00527000e+00 -8.14943000e-03 1.14410000e-03 -5.86123000e-03 -9.29353000e-03
9.36195000e+01 1.00508000e+00 -7.91507000e-03 1.49148000e-03 -4.93212000e-03 -9.40655000e-03
9.37242000e+01 1.00483000e+00 -7.76114000e-03 1.75055000e-03 -4.26005000e-03 -9.51169000e-03
9.38289000e+01 1.00453000e+00 -7.65574000e-03 1.95108000e-03 -3.75359000e-03 -9.60682000e-03
9.39336000e+01 1.00419000e+00 -7.57995000e-03 2.10993000e-03 -3.36008000e-03 -9.68988000e-03
9.40383000e+01 1.00379000e+00 -7.52165000e-03 2.23730000e-03 -3.04705000e-03 -9.75895000e-03
9.41431000e+01 1.00336000e+00 -7.47270000e-03 2.33964000e-03 -2.79342000e-03 -9.81234000e-03
9.42478000e+01 1.00288000e+00 -7.42740000e-03 2.42126000e-03 -2.58488000e-03 -9.84866000e-03
9.43525000e+01 1.00238000e+00 -7.38173000e-03 2.48515000e-03 -2.41143000e-03 -9.86688000e-03
9.44572000e+01 1.00185000e+00 -7.33288000e-03 2.53351000e-03 -2.26585000e-03 -9.86639000e-03
9.45619000e+01 1.00131000e+00 -7.27894000e-03 2.56807000e-03 -2.14281000e-03 -9.84701000e-03
9.46667000e+01 1.00075000e+00 -7.21878000e-03 2.59025000e-03 -2.03828000e-03 -9.80904000e-03
9.47714000e+01 1.00018000e+00 -7.15186000e-03 2.60134000e-03 -1.94919000e-03 -9.75320000e-03
9.48761000e+01 9.99616000e-01 -7.07814000e-03 2.60250000e-03 -1.87314000e-03 -9.68064000e-03
9.49808000e+01 9.99057000e-01 -6.99801000e-03 2.59488000e-03 -1.80826000e-03 -9.59289000e-03
9.50855000e+01 9.98510000e-01 -6.91218000e-03 2.57958000e-03 -1.75303000e-03 -9.49176000e-03
9.51903000e+01 9.97982000e-01 -6.82161000e-03 2.55768000e-03 -1.70625000e-03 -9.37929000e-03
9.52950000e+01 9.97478000e-01 -6.72743000e-03 2.53024000e-03 -1.66695000e-03 -9.25768000e-03
9.53997000e+01 9.97004000e-01 -6.63091000e-03 2.49829000e-03 -1.63433000e-03 -9.12921000e-03
9.55044000e+01 9.96565000e-01 -6.53336000e-03 2.46281000e-03 -1.60774000e-03 -8.99616000e-03
9.56091000e+01 9.96166000e-01 -6.43608000e-03 2.42471000e-03 -1.58667000e-03 -8.86079000e-03
9.57139000e+01 9.95810000e-01 -6.34037000e-03 2.38486000e-03 -1.57065000e-03 -8.72523000e-03
9.58186000e+01 9.95503000e-01 -6.24746000e-03 2.34405000e-03 -1.55935000e-03 -8.59151000e-03
9.59233000e+01 9.95246000e-01 -6.15850000e-03 2.30302000e-03 -1.55247000e-03 -8.46152000e-03
9.60280000e+01 9.95043000e-01 -6.07457000e-03 2.26240000e-03 -1.54976000e-03 -8.33697000e-03
9.61327000e+01 9.94895000e-01 -5.99663000e-03 2.22280000e-03 -1.55103000e-03 -8.21943000e-03
9.62375000e+01 9.94805000e-01 -5.92559000e-03 2.18474000e-03 -1.55612000e-03 -8.11033000e-03
9.63422000e+01 9.94772000e-01 -5.86226000e-03 2.14868000e-03 -1.56490000e-03 -8.01095000e-03
9.64469000e+01 9.94798000e-01 -5.80739000e-03 2.11506000e-03 -1.57726000e-03 -7.92245000e-03
9.65516000e+01 9.94881000e-01 -5.76166000e-03 2.08427000e-03 -1.59312000e-03 -7.84593000e-03
9.66563000e+01 9.95021000e-01 -5.72574000e-03 2.05667000e-03 -1.61240000e-03 -7.78240000e-03
9.67611000e+01 9.95216000e-01 -5.70024000e-03 2.03260000e-03 -1.63504000e-03 -7.73284000e-03
9.68658000e+01 9.95464000e-01 -5.68581000e-03 2.01242000e-03 -1.66097000e-03 -7.69823000e-03
9.69705000e+01 9.95762000e-01 -5.68307000e-03 1.99648000e-03 -1.69012000e-03 -7.67955000e-03
9.70752000e+01 9.96106000e-01 -5.69271000e-03 1.98515000e-03 -1.72241000e-03 -7.67786000e-03
9.71799000e+01 9.96492000e-01 -5.71546000e-03 1.97885000e-03 -1.75776000e-03 -7.69431000e-03
9.72847000e+01 9.96917000e-01 -5.75212000e-03 1.97803000e-03 -1.79605000e-03 -7.73015000e-03
9.73894000e+01 9.97376000e-01 -5.80360000e-03 1.98323000e-03 -1.83714000e-03 -7.78683000e-03
9.74941000e+01 9.97862000e-01 -5.87096000e-03 1.99506000e-03 -1.88085000e-03 -7.86602000e-03
9.75988000e+01 9.98372000e-01 -5.95542000e-03 2.01423000e-03 -1.92696000e-03 -7.96964000e-03
9.77035000e+01 9.98899000e-01 -6.05839000e-03 2.04159000e-03 -1.97520000e-03 -8.09998000e-03
9.78083000e+01 9.99438000e-01 -6.18157000e-03 2.07816000e-03 -2.02524000e-03 -8.25973000e-03
9.79130000e+01 9.99982000e-01 -6.32698000e-03 2.12514000e-03 -2.07670000e-03 -8.45212000e-03
9.80177000e+01 1.00052000e+00 -6.49706000e-03 2.18397000e-03 -2.12912000e-03 -8.68103000e-03
9.81224000e+01 1.00106000e+00 -6.69474000e-03 2.25637000e-03 -2.18199000e-03 -8.95112000e-03
9.82271000e+01 1.00158000e+00 -6.92363000e-03 2.34445000e-03 -2.23474000e-03 -9.26808000e-03
9.83319000e+01 1.00209000e+00 -7.18817000e-03 2.45073000e-03 -2.28672000e-03 -9.63890000e-03
9.84366000e+01 1.00257000e+00 -7.49386000e-03 2.57830000e-03 -2.33727000e-03 -1.00722000e-02
9.85413000e+01 1.00302000e+00 -7.84762000e-03 2.73096000e-03 -2.38569000e-03 -1.05786000e-02
9.86460000e+01 1.00344000e+00 -8.25817000e-03 2.91345000e-03 -2.43127000e-03 -1.11716000e-02
9.87507000e+01 1.00381000e+00 -8.73670000e-03 3.13169000e-03 -2.47332000e-03 -1.18684000e-02
9.88554000e+01 1.00414000e+00 -9.29767000e-03 3.39324000e-03 -2.51120000e-03 -1.26909000e-02
9.89602000e+01 1.00443000e+00 -9.96009000e-03 3.70788000e-03 -2.54434000e-03 -1.36680000e-02
9.90649000e+01 1.00466000e+00 -1.07493000e-02 4.08850000e-03 -2.57226000e-03 -1.48378000e-02
9.91696000e+01 1.00485000e+00 -1.16995000e-02 4.55245000e-03 -2.59462000e-03 -1.62520000e-02
9.92743000e+01 1.00497000e+00 -1.28585000e-02 5.12363000e-03 -2.61120000e-03 -1.79821000e-02
9.93790000e+01 1.00504000e+00 -1.42938000e-02 5.83594000e-03 -2.62194000e-03 -2.01297000e-02
9.94838000e+01 1.00506000e+00 -1.61048000e-02 6.73896000e-03 -2.62692000e-03 -2.28438000e-02
9.95885000e+01 1.00501000e+00 -1.84427000e-02 7.90816000e-03 -2.62639000e-03 -2.63509000e-02
9.96932000e+01 1.00491000e+00 -2.15486000e-02 9.46397000e-03 -2.62070000e-03 -3.10126000e-02
9.97979000e+01 1.00476000e+00 -2.58312000e-02 1.16104000e-02 -2.61034000e-03 -3.74416000e-02
9.99026000e+01 1.00455000e+00 -3.20396000e-02 1.47219000e-02 -2.59587000e-03 -4.67615000e-02
1.00007000e+02 1.00429000e+00 -4.17062000e-02 1.95641000e-02 -2.57792000e-03 -6.12704000e-02
1.00112000e+02 1.00398000e+00 -5.85191000e-02 2.79810000e-02 -2.55716000e-03 -8.65001000e-02
1.00217000e+02 1.00363000e+00 -9.41221000e-02 4.57939000e-02 -2.53429000e-03 -1.39916000e-01
1.00322000e+02 1.00324000e+00 -2.14369000e-01 1.05930000e-01 -2.50999000e-03 -3.20299000e-01
1.00426000e+02 1.00282000e+00 1.40278000e+00 -7.02634000e-01 -2.48492000e-03 2.10542000e+00
1.00531000e+02 1.00236000e+00 1.84011000e-01 -9.32353000e-02 -2.45971000e-03 2.77246000e-01
1.00636000e+02 1.00188000e+00 1.06036000e-01 -5.42353000e-02 -2.43497000e-03 1.60271000e-01
1.00740000e+02 1.00138000e+00 7.91189000e-02 -4.07651000e-02 -2.41122000e-03 1.19884000e-01
1.00845000e+02 1.00086000e+00 6.66450000e-02 -3.45170000e-02 -2.38898000e-03 1.01162000e-01
1.00950000e+02 1.00034000e+00 6.06730000e-02 -3.15208000e-02 -2.36870000e-03 9.21938000e-02
1.01055000e+02 9.99817000e-01 5.87067000e-02 -3.05288000e-02 -2.35079000e-03 8.92355000e-02
1.01159000e+02 9.99296000e-01 6.01135000e-02 -3.12246000e-02 -2.33562000e-03 9.13381000e-02
1.01264000e+02 9.98784000e-01 6.54830000e-02 -3.39033000e-02 -2.32354000e-03 9.93862000e-02
1.01369000e+02 9.98288000e-01 7.72903000e-02 -3.98026000e-02 -2.31488000e-03 1.17093000e-01
1.01473000e+02 9.97812000e-01 1.03687000e-01 -5.29985000e-02 -2.30995000e-03 1.56686000e-01
1.01578000e+02 9.97362000e-01 1.84872000e-01 -9.35906000e-02 -2.30903000e-03 2.78463000e-01
1.01683000e+02 9.96942000e-01 3.79894000e+00 -1.90063000e+00 -2.31242000e-03 5.69956000e+00
1.01788000e+02 9.96558000e-01 -1.73871000e-01 8.57754000e-02 -2.32044000e-03 -2.59647000e-01
1.01892000e+02 9.96214000e-01 -7.94788000e-02 3.85727000e-02 -2.33340000e-03 -1.18052000e-01
1.01997000e+02 9.95912000e-01 -4.95898000e-02 2.36191000e-02 -2.35164000e-03 -7.32088000e-02
1.02102000e+02 9.95657000e-01 -3.51755000e-02 1.64000000e-02 -2.37555000e-03 -5.15754000e-02
1.02206000e+02 9.95450000e-01 -2.68167000e-02 1.22056000e-02 -2.40555000e-03 -3.90223000e-02
1.02311000e+02 9.95295000e-01 -2.14323000e-02 9.49510000e-03 -2.44211000e-03 -3.09274000e-02
1.02416000e+02 9.95192000e-01 -1.77194000e-02 7.61678000e-03 -2.48579000e-03 -2.53361000e-02
1.02521000e+02 9.95143000e-01 -1.50341000e-02 6.24844000e-03 -2.53719000e-03 -2.12825000e-02
1.02625000e+02 9.95148000e-01 -1.30230000e-02 5.21296000e-03 -2.59704000e-03 -1.82359000e-02
1.02730000e+02 9.95207000e-01 -1.14765000e-02 4.40517000e-03 -2.66619000e-03 -1.58817000e-02
1.02835000e+02 9.95319000e-01 -1.02632000e-02 3.75878000e-03 -2.74559000e-03 -1.40219000e-02
1.02940000e+02 9.95483000e-01 -9.29641000e-03 3.23000000e-03 -2.83640000e-03 -1.25264000e-02
1.03044000e+02 9.95697000e-01 -8.51740000e-03 2.78872000e-03 -2.93996000e-03 -1.13061000e-02
1.03149000e+02 9.95958000e-01 -7.88488000e-03 2.41351000e-03 -3.05785000e-03 -1.02984000e-02
1.03254000e+02 9.96264000e-01 -7.36929000e-03 2.08867000e-03 -3.19196000e-03 -9.45795000e-03
1.03358000e+02 9.96611000e-01 -6.94909000e-03 1.80229000e-03 -3.34452000e-03 -8.75137000e-03
1.03463000e+02 9.96994000e-01 -6.60842000e-03 1.54510000e-03 -3.51822000e-03 -8.15353000e-03
1.03568000e+02 9.97411000e-01 -6.33558000e-03 1.30964000e-03 -3.71629000e-03 -7.64522000e-03
1.03673000e+02 9.97856000e-01 -6.12196000e-03 1.08965000e-03 -3.94267000e-03 -7.21161000e-03
