# k S000 S110 S112 S10 S11
7.65501000e+01 9.98554000e-01 -1.31678000e-03 -6.45474000e-04 -2.60773000e-03 -6.71306000e-04
7.66549000e+01 9.98201000e-01 -1.40741000e-03 -7.19649000e-04 -2.84671000e-03 -6.87761000e-04
7.67596000e+01 9.97870000e-01 -1.52436000e-03 -8.17888000e-04 -3.16014000e-03 -7.06471000e-04
7.68643000e+01 9.97564000e-01 -1.67946000e-03 -9.51848000e-04 -3.58316000e-03 -7.27617000e-04
7.69690000e+01 9.97286000e-01 -1.89353000e-03 -1.14213000e-03 -4.17779000e-03 -7.51409000e-04
7.70737000e+01 9.97040000e-01 -2.20687000e-03 -1.42878000e-03 -5.06443000e-03 -7.78087000e-04
7.71785000e+01 9.96828000e-01 -2.70919000e-03 -1.90126000e-03 -6.51172000e-03 -8.07927000e-04
7.72832000e+01 9.96653000e-01 -3.64930000e-03 -2.80806000e-03 -9.26542000e-03 -8.41246000e-04
7.73879000e+01 9.96515000e-01 -6.07002000e-03 -5.19162000e-03 -1.64533000e-02 -8.78403000e-04
7.74926000e+01 9.96416000e-01 -2.75276000e-02 -2.66078000e-02 -8.07432000e-02 -9.19809000e-04
7.75973000e+01 9.96358000e-01 8.37260000e-03 9.33853000e-03 2.70497000e-02 -9.65933000e-04
7.77021000e+01 9.96341000e-01 3.15384000e-03 4.17114000e-03 1.14961000e-02 -1.01730000e-03
7.78068000e+01 9.96364000e-01 1.71046000e-03 2.78498000e-03 7.28041000e-03 -1.07452000e-03
7.79115000e+01 9.96428000e-01 1.01653000e-03 2.15479000e-03 5.32610000e-03 -1.13826000e-03
7.80162000e+01 9.96531000e-01 5.95228000e-04 1.80450000e-03 4.20422000e-03 -1.20927000e-03
7.81209000e+01 9.96672000e-01 3.01199000e-04 1.58959000e-03 3.48039000e-03 -1.28839000e-03
7.82257000e+01 9.96850000e-01 7.48888000e-05 1.45144000e-03 2.97777000e-03 -1.37655000e-03
7.83304000e+01 9.97062000e-01 -1.12859000e-04 1.36187000e-03 2.61089000e-03 -1.47473000e-03
7.84351000e+01 9.97306000e-01 -2.78189000e-04 1.30580000e-03 2.33340000e-03 -1.58398000e-03
7.85398000e+01 9.97579000e-01 -4.30907000e-04 1.27447000e-03 2.11804000e-03 -1.70538000e-03
7.86445000e+01 9.97878000e-01 -5.77395000e-04 1.26256000e-03 1.94773000e-03 -1.83996000e-03
7.87493000e+01 9.98200000e-01 -7.22002000e-04 1.26663000e-03 1.81126000e-03 -1.98863000e-03
7.88540000e+01 9.98541000e-01 -8.67721000e-04 1.28436000e-03 1.70100000e-03 -2.15208000e-03
7.89587000e+01 9.98896000e-01 -1.01650000e-03 1.31405000e-03 1.61161000e-03 -2.33056000e-03
7.90634000e+01 9.99263000e-01 -1.16935000e-03 1.35429000e-03 1.53923000e-03 -2.52365000e-03
7.91681000e+01 9.99637000e-01 -1.32629000e-03 1.40370000e-03 1.48110000e-03 -2.72999000e-03
7.92729000e+01 1.00001000e+00 -1.48623000e-03 1.46070000e-03 1.43517000e-03 -2.94693000e-03
7.93776000e+01 1.00039000e+00 -1.64682000e-03 1.52339000e-03 1.39996000e-03 -3.17021000e-03
7.94823000e+01 1.00076000e+00 -1.80433000e-03 1.58937000e-03 1.37441000e-03 -3.39370000e-03
7.95870000e+01 1.00112000e+00 -1.95366000e-03 1.65573000e-03 1.35780000e-03 -3.60939000e-03
7.96917000e+01 1.00146000e+00 -2.08855000e-03 1.71914000e-03 1.34972000e-03 -3.80769000e-03
7.97965000e+01 1.00179000e+00 -2.20211000e-03 1.77605000e-03 1.35000000e-03 -3.97816000e-03
7.99012000e+01 1.00210000e+00 -2.28759000e-03 1.82316000e-03 1.35873000e-03 -4.11075000e-03
8.00059000e+01 1.00238000e+00 -2.33937000e-03 1.85781000e-03 1.37626000e-03 -4.19718000e-03
8.01106000e+01 1.00264000e+00 -2.35383000e-03 1.87853000e-03 1.40324000e-03 -4.23236000e-03
8.02153000e+01 1.00286000e+00 -2.32993000e-03 1.88529000e-03 1.44066000e-03 -4.21522000e-03
8.03201000e+01 1.00305000e+00 -2.26924000e-03 1.87961000e-03 1.48997000e-03 -4.14885000e-03
8.04248000e+01 1.00321000e+00 -2.17549000e-03 1.86433000e-03 1.55317000e-03 -4.03982000e-03
8.05295000e+01 1.00333000e+00 -2.05360000e-03 1.84334000e-03 1.63307000e-03 -3.89694000e-03
8.06342000e+01 1.00341000e+00 -1.90874000e-03 1.82119000e-03 1.73363000e-03 -3.72993000e-03
8.07389000e+01 1.00345000e+00 -1.74526000e-03 1.80287000e-03 1.86049000e-03 -3.54813000e-03
8.08437000e+01 1.00346000e+00 -1.56587000e-03 1.79388000e-03 2.02190000e-03 -3.35975000e-03
8.09484000e+01 1.00342000e+00 -1.37080000e-03 1.80059000e-03 2.23039000e-03 -3.17140000e-03
8.10531000e+01 1.00335000e+00 -1.15674000e-03 1.83126000e-03 2.50578000e-03 -2.98801000e-03
8.11578000e+01 1.00324000e+00 -9.14882000e-04 1.89813000e-03 2.88137000e-03 -2.81301000e-03
8.12625000e+01 1.00310000e+00 -6.26523000e-04 2.02202000e-03 3.41751000e-03 -2.64854000e-03
8.13672000e+01 1.00291000e+00 -2.51832000e-04 2.24392000e-03 4.23602000e-03 -2.49576000e-03
8.14720000e+01 1.00270000e+00 3.04876000e-04 2.65996000e-03 5.62479000e-03 -2.35508000e-03
8.15767000e+01 1.00246000e+00 1.33800000e-03 3.56444000e-03 8.46689000e-03 -2.22644000e-03
8.16814000e+01 1.00219000e+00 4.40060000e-03 6.51003000e-03 1.74207000e-02 -2.10942000e-03
8.17861000e+01 1.00190000e+00 -8.55180000e-02 -8.35146000e-02 -2.52547000e-01 -2.00342000e-03
8.18908000e+01 1.00159000e+00 -6.35223000e-03 -4.44450000e-03 -1.52412000e-02 -1.90773000e-03
8.19956000e+01 1.00126000e+00 -3.83527000e-03 -2.01368000e-03 -7.86262000e-03 -1.82159000e-03
8.21003000e+01 1.00092000e+00 -2.93294000e-03 -1.18868000e-03 -5.31029000e-03 -1.74426000e-03
8.22050000e+01 1.00057000e+00 -2.45728000e-03 -7.82275000e-04 -4.02183000e-03 -1.67501000e-03
8.23097000e+01 1.00021000e+00 -2.15832000e-03 -5.45142000e-04 -3.24860000e-03 -1.61318000e-03
8.24144000e+01 9.99859000e-01 -1.95069000e-03 -3.92551000e-04 -2.73579000e-03 -1.55814000e-03
8.25192000e+01 9.99506000e-01 -1.79719000e-03 -2.87858000e-04 -2.37290000e-03 -1.50933000e-03
8.26239000e+01 9.99161000e-01 -1.67893000e-03 -2.12679000e-04 -2.10428000e-03 -1.46625000e-03
8.27286000e+01 9.98826000e-01 -1.58525000e-03 -1.56807000e-04 -1.89886000e-03 -1.42844000e-03
8.28333000e+01 9.98506000e-01 -1.50965000e-03 -1.14141000e-04 -1.73793000e-03 -1.39551000e-03
8.29380000e+01 9.98203000e-01 -1.44793000e-03 -8.08265000e-05 -1.60958000e-03 -1.36710000e-03
8.30428000e+01 9.97922000e-01 -1.39724000e-03 -5.43188000e-05 -1.50588000e-03 -1.34292000e-03
8.31475000e+01 9.97665000e-01 -1.35557000e-03 -3.28772000e-05 -1.42132000e-03 -1.32269000e-03
8.32522000e+01 9.97436000e-01 -1.32146000e-03 -1.52764000e-05 -1.35201000e-03 -1.30618000e-03
8.33569000e+01 9.97235000e-01 -1.29383000e-03 -6.33640000e-07 -1.29510000e-03 -1.29320000e-03
8.34616000e+01 9.97067000e-01 -1.27188000e-03 1.17005000e-05 -1.24848000e-03 -1.28358000e-03
8.35664000e+01 9.96931000e-01 -1.25497000e-03 2.22110000e-05 -1.21055000e-03 -1.27718000e-03
8.36711000e+01 9.96830000e-01 -1.24263000e-03 3.12655000e-05 -1.18010000e-03 -1.27390000e-03
8.37758000e+01 9.96765000e-01 -1.23447000e-03 3.91450000e-05 -1.15618000e-03 -1.27362000e-03
8.38805000e+01 9.96736000e-01 -1.23022000e-03 4.60663000e-05 -1.13809000e-03 -1.27628000e-03
8.39852000e+01 9.96744000e-01 -1.22963000e-03 5.21967000e-05 -1.12524000e-03 -1.28183000e-03
8.40900000e+01 9.96787000e-01 -1.23255000e-03 5.76651000e-05 -1.11722000e-03 -1.29022000e-03
8.41947000e+01 9.96867000e-01 -1.23885000e-03 6.25700000e-05 -1.11371000e-03 -1.30142000e-03
8.42994000e+01 9.96981000e-01 -1.24842000e-03 6.69847000e-05 -1.11445000e-03 -1.31541000e-03
8.44041000e+01 9.97128000e-01 -1.26121000e-03 7.09615000e-05 -1.11929000e-03 -1.33217000e-03
8.45088000e+01 9.97306000e-01 -1.27717000e-03 7.45341000e-05 -1.12810000e-03 -1.35170000e-03
8.46136000e+01 9.97514000e-01 -1.29628000e-03 7.77198000e-05 -1.14084000e-03 -1.37400000e-03
8.47183000e+01 9.97749000e-01 -1.31852000e-03 8.05204000e-05 -1.15748000e-03 -1.39904000e-03
8.48230000e+01 9.98009000e-01 -1.34390000e-03 8.29230000e-05 -1.17805000e-03 -1.42682000e-03
8.49277000e+01 9.98289000e-01 -1.37240000e-03 8.48998000e-05 -1.20260000e-03 -1.45730000e-03
8.50324000e+01 9.98588000e-01 -1.40403000e-03 8.64080000e-05 -1.23122000e-03 -1.49044000e-03
8.51372000e+01 9.98902000e-01 -1.43877000e-03 8.73899000e-05 -1.26399000e-03 -1.52616000e-03
8.52419000e+01 9.99227000e-01 -1.47660000e-03 8.77722000e-05 -1.30105000e-03 -1.56437000e-03
8.53466000e+01 9.99560000e-01 -1.51745000e-03 8.74658000e-05 -1.34252000e-03 -1.60492000e-03
8.54513000e+01 9.99897000e-01 -1.56125000e-03 8.63664000e-05 -1.38852000e-03 -1.64762000e-03
8.55560000e+01 1.00023000e+00 -1.60788000e-03 8.43547000e-05 -1.43917000e-03 -1.69224000e-03
8.56608000e+01 1.00057000e+00 -1.65716000e-03 8.12987000e-05 -1.49457000e-03 -1.73846000e-03
8.57655000e+01 1.00089000e+00 -1.70886000e-03 7.70564000e-05 -1.55475000e-03 -1.78592000e-03
8.58702000e+01 1.00121000e+00 -1.76268000e-03 7.14806000e-05 -1.61972000e-03 -1.83416000e-03
8.59749000e+01 1.00151000e+00 -1.81823000e-03 6.44256000e-05 -1.68937000e-03 -1.88265000e-03
8.60796000e+01 1.00179000e+00 -1.87503000e-03 5.57562000e-05 -1.76352000e-03 -1.93079000e-03
8.61844000e+01 1.00205000e+00 -1.93252000e-03 4.53597000e-05 -1.84180000e-03 -1.97788000e-03
8.62891000e+01 1.00229000e+00 -1.99004000e-03 3.31591000e-05 -1.92372000e-03 -2.02320000e-03
8.63938000e+01 1.00250000e+00 -2.04682000e-03 1.91288000e-05 -2.00856000e-03 -2.06595000e-03
8.64985000e+01 1.00269000e+00 -2.10202000e-03 3.31062000e-06 -2.09540000e-03 -2.10533000e-03
8.66032000e+01 1.00284000e+00 -2.15470000e-03 -1.41716000e-05 -2.18305000e-03 -2.14053000e-03
8.67080000e+01 1.00296000e+00 -2.20391000e-03 -3.31007000e-05 -2.27011000e-03 -2.17081000e-03
8.68127000e+01 1.00304000e+00 -2.24865000e-03 -5.31617000e-05 -2.35497000e-03 -2.19548000e-03
8.69174000e+01 1.00309000e+00 -2.28793000e-03 -7.39449000e-05 -2.43582000e-03 -2.21399000e-03
8.70221000e+01 1.00311000e+00 -2.32087000e-03 -9.49610000e-05 -2.51079000e-03 -2.22591000e-03
8.71268000e+01 1.00309000e+00 -2.34666000e-03 -1.15666000e-04 -2.57800000e-03 -2.23100000e-03
8.72316000e+01 1.00304000e+00 -2.36469000e-03 -1.35496000e-04 -2.63568000e-03 -2.22919000e-03
8.73363000e+01 1.00295000e+00 -2.37452000e-03 -1.53909000e-04 -2.68233000e-03 -2.22061000e-03
8.74410000e+01 1.00283000e+00 -2.37597000e-03 -1.70425000e-04 -2.71682000e-03 -2.20555000e-03
8.75457000e+01 1.00268000e+00 -2.36914000e-03 -1.84664000e-04 -2.73847000e-03 -2.18448000e-03
8.76504000e+01 1.00250000e+00 -2.35436000e-03 -1.96372000e-04 -2.74710000e-03 -2.15799000e-03
8.77552000e+01 1.00229000e+00 -2.33219000e-03 -2.05434000e-04 -2.74306000e-03 -2.12676000e-03
8.78599000e+01 1.00206000e+00 -2.30341000e-03 -2.11870000e-04 -2.72715000e-03 -2.09154000e-03
8.79646000e+01 1.00181000e+00 -2.26894000e-03 -2.15822000e-04 -2.70058000e-03 -2.05312000e-03
8.80693000e+01 1.00153000e+00 -2.22979000e-03 -2.17526000e-04 -2.66484000e-03 -2.01226000e-03
8.81740000e+01 1.00124000e+00 -2.18700000e-03 -2.17284000e-04 -2.62157000e-03 -1.96972000e-03
8.82788000e+01 1.00094000e+00 -2.14162000e-03 -2.15435000e-04 -2.57249000e-03 -1.92618000e-03
8.83835000e+01 1.00062000e+00 -2.09462000e-03 -2.12325000e-04 -2.51926000e-03 -1.88229000e-03
8.84882000e+01 1.00030000e+00 -2.04689000e-03 -2.08287000e-04 -2.46346000e-03 -1.83860000e-03
8.85929000e+01 9.99984000e-01 -1.99924000e-03 -2.03628000e-04 -2.40649000e-03 -1.79561000e-03
8.86976000e+01 9.99664000e-01 -1.95234000e-03 -1.98618000e-04 -2.34957000e-03 -1.75372000e-03
8.88024000e+01 9.99349000e-01 -1.90677000e-03 -1.93483000e-04 -2.29373000e-03 -1.71328000e-03
8.89071000e+01 9.99043000e-01 -1.86298000e-03 -1.88413000e-04 -2.23981000e-03 -1.67457000e-03
8.90118000e+01 9.98749000e-01 -1.82137000e-03 -1.83557000e-04 -2.18848000e-03 -1.63781000e-03
8.91165000e+01 9.98469000e-01 -1.78219000e-03 -1.79029000e-04 -2.14025000e-03 -1.60317000e-03
8.92212000e+01 9.98208000e-01 -1.74569000e-03 -1.74915000e-04 -2.09552000e-03 -1.57077000e-03
8.93260000e+01 9.97967000e-01 -1.71200000e-03 -1.71279000e-04 -2.05455000e-03 -1.54072000e-03
8.94307000e+01 9.97750000e-01 -1.68123000e-03 -1.68162000e-04 -2.01755000e-03 -1.51307000e-03
8.95354000e+01 9.97559000e-01 -1.65345000e-03 -1.65592000e-04 -1.98463000e-03 -1.48786000e-03
8.96401000e+01 9.97396000e-01 -1.62870000e-03 -1.63586000e-04 -1.95588000e-03 -1.46512000e-03
8.97448000e+01 9.97262000e-01 -1.60701000e-03 -1.62153000e-04 -1.93131000e-03 -1.44485000e-03
8.98495000e+01 9.97159000e-01 -1.58836000e-03 -1.61294000e-04 -1.91095000e-03 -1.42707000e-03
8.99543000e+01 9.97088000e-01 -1.57276000e-03 -1.61007000e-04 -1.89478000e-03 -1.41176000e-03
9.00590000e+01 9.97050000e-01 -1.56020000e-03 -1.61289000e-04 -1.88278000e-03 -1.39891000e-03
9.01637000e+01 9.97045000e-01 -1.55066000e-03 -1.62132000e-04 -1.87492000e-03 -1.38853000e-03
9.02684000e+01 9.97072000e-01 -1.54413000e-03 -1.63530000e-04 -1.87119000e-03 -1.38060000e-03
9.03731000e+01 9.97132000e-01 -1.54059000e-03 -1.65476000e-04 -1.87154000e-03 -1.37512000e-03
9.04779000e+01 9.97224000e-01 -1.54005000e-03 -1.67959000e-04 -1.87597000e-03 -1.37210000e-03
9.05826000e+01 9.97347000e-01 -1.54251000e-03 -1.70969000e-04 -1.88444000e-03 -1.37154000e-03
9.06873000e+01 9.97498000e-01 -1.54795000e-03 -1.74496000e-04 -1.89695000e-03 -1.37346000e-03
9.07920000e+01 9.97678000e-01 -1.55640000e-03 -1.78524000e-04 -1.91345000e-03 -1.37788000e-03
9.08967000e+01 9.97882000e-01 -1.56787000e-03 -1.83037000e-04 -1.93394000e-03 -1.38483000e-03
9.10015000e+01 9.98110000e-01 -1.58237000e-03 -1.88009000e-04 -1.95838000e-03 -1.39436000e-03
9.11062000e+01 9.98358000e-01 -1.59991000e-03 -1.93414000e-04 -1.98674000e-03 -1.40649000e-03
9.12109000e+01 9.98624000e-01 -1.62051000e-03 -1.99211000e-04 -2.01894000e-03 -1.42130000e-03
9.13156000e+01 9.98904000e-01 -1.64420000e-03 -2.05352000e-04 -2.05490000e-03 -1.43884000e-03
9.14203000e+01 9.99196000e-01 -1.67096000e-03 -2.11775000e-04 -2.09451000e-03 -1.45919000e-03
9.15251000e+01 9.99496000e-01 -1.70081000e-03 -2.18402000e-04 -2.13761000e-03 -1.48241000e-03
9.16298000e+01 9.99801000e-01 -1.73372000e-03 -2.25133000e-04 -2.18399000e-03 -1.50859000e-03
9.17345000e+01 1.00011000e+00 -1.76967000e-03 -2.31850000e-04 -2.23337000e-03 -1.53782000e-03
9.18392000e+01 1.00041000e+00 -1.80858000e-03 -2.38407000e-04 -2.28540000e-03 -1.57018000e-03
9.19439000e+01 1.00071000e+00 -1.85039000e-03 -2.44631000e-04 -2.33965000e-03 -1.60576000e-03
9.20487000e+01 1.00100000e+00 -1.89497000e-03 -2.50318000e-04 -2.39561000e-03 -1.64465000e-03
9.21534000e+01 1.00128000e+00 -1.94217000e-03 -2.55236000e-04 -2.45264000e-03 -1.68693000e-03
9.22581000e+01 1.00154000e+00 -1.99178000e-03 -2.59122000e-04 -2.51003000e-03 -1.73266000e-03
9.23628000e+01 1.00179000e+00 -2.04358000e-03 -2.61686000e-04 -2.56695000e-03 -1.78189000e-03
9.24675000e+01 1.00201000e+00 -2.09726000e-03 -2.62618000e-04 -2.62249000e-03 -1.83464000e-03
9.25723000e+01 1.00221000e+00 -2.15250000e-03 -2.61594000e-04 -2.67569000e-03 -1.89091000e-03
9.26770000e+01 1.00239000e+00 -2.20892000e-03 -2.58293000e-04 -2.72551000e-03 -1.95063000e-03
9.27817000e+01 1.00254000e+00 -2.26610000e-03 -2.52407000e-04 -2.77092000e-03 -2.01370000e-03
9.28864000e+01 1.00266000e+00 -2.32361000e-03 -2.43659000e-04 -2.81092000e-03 -2.07995000e-03
9.29911000e+01 1.00275000e+00 -2.38095000e-03 -2.31828000e-04 -2.84461000e-03 -2.14912000e-03
9.30959000e+01 1.00281000e+00 -2.43764000e-03 -2.16762000e-04 -2.87117000e-03 -2.22088000e-03
9.32006000e+01 1.00283000e+00 -2.49318000e-03 -1.98403000e-04 -2.88999000e-03 -2.29478000e-03
9.33053000e+01 1.00283000e+00 -2.54705000e-03 -1.76797000e-04 -2.90065000e-03 -2.37026000e-03
9.34100000e+01 1.00279000e+00 -2.59874000e-03 -1.52110000e-04 -2.90296000e-03 -2.44663000e-03
9.35147000e+01 1.00273000e+00 -2.64774000e-03 -1.24627000e-04 -2.89699000e-03 -2.52311000e-03
9.36195000e+01 1.00263000e+00 -2.69352000e-03 -9.47539000e-05 -2.88302000e-03 -2.59876000e-03
9.37242000e+01 1.00250000e+00 -2.73557000e-03 -6.30025000e-05 -2.86157000e-03 -2.67257000e-03
9.38289000e+01 1.00234000e+00 -2.77338000e-03 -2.99752000e-05 -2.83333000e-03 -2.74341000e-03
9.39336000e+01 1.00216000e+00 -2.80646000e-03 3.66078000e-06 -2.79914000e-03 -2.81012000e-03
9.40383000e+01 1.00196000e+00 -2.83433000e-03 3.72018000e-05 -2.75993000e-03 -2.87154000e-03
9.41431000e+01 1.00173000e+00 -2.85657000e-03 6.99398000e-05 -2.71669000e-03 -2.92651000e-03
9.42478000e+01 1.00149000e+00 -2.87280000e-03 1.01195000e-04 -2.67041000e-03 -2.97399000e-03
9.43525000e+01 1.00123000e+00 -2.88275000e-03 1.30344000e-04 -2.62206000e-03 -3.01310000e-03
9.44572000e+01 1.00095000e+00 -2.88626000e-03 1.56851000e-04 -2.57256000e-03 -3.04311000e-03
9.45619000e+01 1.00067000e+00 -2.88330000e-03 1.80282000e-04 -2.52273000e-03 -3.06358000e-03
9.46667000e+01 1.00038000e+00 -2.87398000e-03 2.00324000e-04 -2.47334000e-03 -3.07431000e-03
9.47714000e+01 1.00009000e+00 -2.85858000e-03 2.16784000e-04 -2.42501000e-03 -3.07537000e-03
9.48761000e+01 9.99794000e-01 -2.83752000e-03 2.29593000e-04 -2.37833000e-03 -3.06711000e-03
9.49808000e+01 9.99504000e-01 -2.81133000e-03 2.38793000e-04 -2.33374000e-03 -3.05012000e-03
9.50855000e+01 9.99220000e-01 -2.78068000e-03 2.44520000e-04 -2.29164000e-03 -3.02520000e-03
9.51903000e+01 9.98946000e-01 -2.74631000e-03 2.46989000e-04 -2.25233000e-03 -2.99330000e-03
9.52950000e+01 9.98685000e-01 -2.70900000e-03 2.46475000e-04 -2.21605000e-03 -2.95547000e-03
9.53997000e+01 9.98439000e-01 -2.66955000e-03 2.43287000e-04 -2.18297000e-03 -2.91283000e-03
9.55044000e+01 9.98211000e-01 -2.62875000e-03 2.37753000e-04 -2.15325000e-03 -2.86650000e-03
9.56091000e+01 9.98004000e-01 -2.58737000e-03 2.30205000e-04 -2.12696000e-03 -2.81758000e-03
9.57139000e+01 9.97820000e-01 -2.54611000e-03 2.20964000e-04 -2.10418000e-03 -2.76708000e-03
9.58186000e+01 9.97661000e-01 -2.50562000e-03 2.10334000e-04 -2.08495000e-03 -2.71595000e-03
9.59233000e+01 9.97528000e-01 -2.46646000e-03 1.98589000e-04 -2.06928000e-03 -2.66505000e-03
9.60280000e+01 9.97423000e-01 -2.42913000e-03 1.85979000e-04 -2.05718000e-03 -2.61511000e-03
9.61327000e+01 9.97347000e-01 -2.39407000e-03 1.72722000e-04 -2.04863000e-03 -2.56679000e-03
9.62375000e+01 9.97301000e-01 -2.36162000e-03 1.59007000e-04 -2.04361000e-03 -2.52063000e-03
9.63422000e+01 9.97285000e-01 -2.33209000e-03 1.44998000e-04 -2.04210000e-03 -2.47709000e-03
9.64469000e+01 9.97299000e-01 -2.30572000e-03 1.30833000e-04 -2.04405000e-03 -2.43655000e-03
9.65516000e+01 9.97344000e-01 -2.28270000e-03 1.16634000e-04 -2.04943000e-03 -2.39933000e-03
9.66563000e+01 9.97418000e-01 -2.26317000e-03 1.02504000e-04 -2.05816000e-03 -2.36568000e-03
9.67611000e+01 9.97520000e-01 -2.24727000e-03 8.85372000e-05 -2.07019000e-03 -2.33581000e-03
9.68658000e+01 9.97650000e-01 -2.23507000e-03 7.48191000e-05 -2.08543000e-03 -2.30989000e-03
9.69705000e+01 9.97806000e-01 -2.22665000e-03 6.14333000e-05 -2.10378000e-03 -2.28808000e-03
9.70752000e+01 9.97985000e-01 -2.22204000e-03 4.84649000e-05 -2.12511000e-03 -2.27051000e-03
9.71799000e+01 9.98187000e-01 -2.22128000e-03 3.60045000e-05 -2.14927000e-03 -2.25729000e-03
9.72847000e+01 9.98409000e-01 -2.22440000e-03 2.41522000e-05 -2.17609000e-03 -2.24855000e-03
9.73894000e+01 9.98648000e-01 -2.23138000e-03 1.30218000e-05 -2.20534000e-03 -2.24440000e-03
9.74941000e+01 9.98901000e-01 -2.24224000e-03 2.74407000e-06 -2.23676000e-03 -2.24499000e-03
9.75988000e+01 9.99166000e-01 -2.25697000e-03 -6.52964000e-06 -2.27003000e-03 -2.25044000e-03
9.77035000e+01 9.99440000e-01 -2.27555000e-03 -1.46243000e-05 -2.30480000e-03 -2.26093000e-03
9.78083000e+01 9.99719000e-01 -2.29797000e-03 -2.13389000e-05 -2.34065000e-03 -2.27663000e-03
9.79130000e+01 1.00000000e+00 -2.32421000e-03 -2.64444000e-05 -2.37710000e-03 -2.29776000e-03
9.80177000e+01 1.00028000e+00 -2.35424000e-03 -2.96828000e-05 -2.41360000e-03 -2.32456000e-03
9.81224000e+01 1.00056000e+00 -2.38805000e-03 -3.07678000e-05 -2.44959000e-03 -2.35729000e-03
9.82271000e+01 1.00083000e+00 -2.42565000e-03 -2.93856000e-05 -2.48442000e-03 -2.39626000e-03
9.83319000e+01 1.00109000e+00 -2.46703000e-03 -2.51988000e-05 -2.51743000e-03 -2.44183000e-03
9.84366000e+01 1.00134000e+00 -2.51223000e-03 -1.78504000e-05 -2.54793000e-03 -2.49437000e-03
9.85413000e+01 1.00157000e+00 -2.56130000e-03 -6.97093000e-06 -2.57524000e-03 -2.55433000e-03
9.86460000e+01 1.00179000e+00 -2.61434000e-03 7.81445000e-06 -2.59871000e-03 -2.62215000e-03
9.87507000e+01 1.00198000e+00 -2.67149000e-03 2.68761000e-05 -2.61774000e-03 -2.69837000e-03
9.88554000e+01 1.00215000e+00 -2.73294000e-03 5.05701000e-05 -2.63180000e-03 -2.78351000e-03
9.89602000e+01 1.00230000e+00 -2.79894000e-03 7.92269000e-05 -2.64048000e-03 -2.87816000e-03
9.90649000e+01 1.00242000e+00 -2.86978000e-03 1.13141000e-04 -2.64349000e-03 -2.98292000e-03
9.91696000e+01 1.00251000e+00 -2.94580000e-03 1.52558000e-04 -2.64068000e-03 -3.09836000e-03
9.92743000e+01 1.00258000e+00 -3.02738000e-03 1.97666000e-04 -2.63205000e-03 -3.22504000e-03
9.93790000e+01 1.00261000e+00 -3.11490000e-03 2.48577000e-04 -2.61774000e-03 -3.36347000e-03
9.94838000e+01 1.00262000e+00 -3.20871000e-03 3.05319000e-04 -2.59807000e-03 -3.51403000e-03
9.95885000e+01 1.00260000e+00 -3.30908000e-03 3.67815000e-04 -2.57345000e-03 -3.67689000e-03
9.96932000e+01 1.00254000e+00 -3.41613000e-03 4.35860000e-04 -2.54441000e-03 -3.85199000e-03
9.97979000e+01 1.00246000e+00 -3.52977000e-03 5.09095000e-04 -2.51158000e-03 -4.03886000e-03
9.99026000e+01 1.00235000e+00 -3.64956000e-03 5.86970000e-04 -2.47562000e-03 -4.23653000e-03
1.00007000e+02 1.00222000e+00 -3.77464000e-03 6.68706000e-04 -2.43723000e-03 -4.44334000e-03
1.00112000e+02 1.00206000e+00 -3.90361000e-03 7.53248000e-04 -2.39711000e-03 -4.65686000e-03
1.00217000e+02 1.00188000e+00 -4.03442000e-03 8.39227000e-04 -2.35596000e-03 -4.87365000e-03
1.00322000e+02 1.00168000e+00 -4.16429000e-03 9.24928000e-04 -2.31444000e-03 -5.08922000e-03
1.00426000e+02 1.00146000e+00 -4.28971000e-03 1.00828000e-03 -2.27314000e-03 -5.29799000e-03
1.00531000e+02 1.00122000e+00 -4.40646000e-03 1.08691000e-03 -2.23263000e-03 -5.49337000e-03
1.00636000e+02 1.00097000e+00 -4.50981000e-03 1.15820000e-03 -2.19341000e-03 -5.66801000e-03
1.00740000e+02 1.00071000e+00 -4.59485000e-03 1.21946000e-03 -2.15592000e-03 -5.81431000e-03
1.00845000e+02 1.00045000e+00 -4.65682000e-03 1.26815000e-03 -2.12053000e-03 -5.92497000e-03
1.00950000e+02 1.00018000e+00 -4.69171000e-03 1.30206000e-03 -2.08759000e-03 -5.99377000e-03
1.01055000e+02 9.99903000e-01 -4.69666000e-03 1.31964000e-03 -2.05739000e-03 -6.01629000e-03
1.01159000e+02 9.99633000e-01 -4.67039000e-03 1.32011000e-03 -2.03016000e-03 -5.99050000e-03
1.01264000e+02 9.99367000e-01 -4.61341000e-03 1.30363000e-03 -2.00614000e-03 -5.91704000e-03
1.01369000e+02 9.99110000e-01 -4.52794000e-03 1.27122000e-03 -1.98550000e-03 -5.79916000e-03
1.01473000e+02 9.98863000e-01 -4.41771000e-03 1.22464000e-03 -1.96843000e-03 -5.64235000e-03
1.01578000e+02 9.98629000e-01 -4.28745000e-03 1.16618000e-03 -1.95509000e-03 -5.45363000e-03
1.01683000e+02 9.98411000e-01 -4.14243000e-03 1.09840000e-03 -1.94564000e-03 -5.24083000e-03
1.01788000e+02 9.98212000e-01 -3.98798000e-03 1.02387000e-03 -1.94023000e-03 -5.01185000e-03
1.01892000e+02 9.98033000e-01 -3.82904000e-03 9.44997000e-04 -1.93904000e-03 -4.77403000e-03
1.01997000e+02 9.97876000e-01 -3.66995000e-03 8.63843000e-04 -1.94226000e-03 -4.53379000e-03
