# k S000 S110 S112 S10 S11
7.96917000e+01 1.00072000e+00 4.24426000e-07 -1.00893000e-05 9.99980000e-01 1.00001000e+00
7.97965000e+01 1.00087000e+00 5.18373000e-07 -7.62153000e-06 9.99985000e-01 1.00001000e+00
7.99012000e+01 1.00102000e+00 6.06175000e-07 -5.08336000e-06 9.99990000e-01 1.00001000e+00
8.00059000e+01 1.00116000e+00 6.86878000e-07 -2.50289000e-06 9.99996000e-01 1.00000000e+00
8.01106000e+01 1.00128000e+00 7.59610000e-07 9.14742000e-08 1.00000000e+00 1.00000000e+00
8.02153000e+01 1.00138000e+00 8.23590000e-07 2.67135000e-06 1.00001000e+00 9.99998000e-01
8.03201000e+01 1.00147000e+00 8.78136000e-07 5.20863000e-06 1.00001000e+00 9.99996000e-01
8.04248000e+01 1.00155000e+00 9.22676000e-07 7.67585000e-06 1.00002000e+00 9.99993000e-01
8.05295000e+01 1.00161000e+00 9.56747000e-07 1.00464000e-05 1.00002000e+00 9.99991000e-01
8.06342000e+01 1.00164000e+00 9.80007000e-07 1.22950000e-05 1.00003000e+00 9.99989000e-01
8.07389000e+01 1.00166000e+00 9.92235000e-07 1.43976000e-05 1.00003000e+00 9.99987000e-01
8.08437000e+01 1.00166000e+00 9.93333000e-07 1.63320000e-05 1.00003000e+00 9.99985000e-01
8.09484000e+01 1.00165000e+00 9.83326000e-07 1.80780000e-05 1.00004000e+00 9.99983000e-01
8.10531000e+01 1.00161000e+00 9.62366000e-07 1.96176000e-05 1.00004000e+00 9.99981000e-01
8.11578000e+01 1.00156000e+00 9.30725000e-07 2.09348000e-05 1.00004000e+00 9.99980000e-01
8.12625000e+01 1.00149000e+00 8.88792000e-07 2.20166000e-05 1.00004000e+00 9.99979000e-01
8.13672000e+01 1.00140000e+00 8.37073000e-07 2.28523000e-05 1.00005000e+00 9.99978000e-01
8.14720000e+01 1.00130000e+00 7.76180000e-07 2.34340000e-05 1.00005000e+00 9.99977000e-01
8.15767000e+01 1.00118000e+00 7.06826000e-07 2.37568000e-05 1.00005000e+00 9.99977000e-01
8.16814000e+01 1.00105000e+00 6.29816000e-07 2.38183000e-05 1.00005000e+00 9.99977000e-01
8.17861000e+01 1.00091000e+00 5.46039000e-07 2.36192000e-05 1.00005000e+00 9.99977000e-01
8.18908000e+01 1.00076000e+00 4.56456000e-07 2.31631000e-05 1.00005000e+00 9.99977000e-01
8.19956000e+01 1.00060000e+00 3.62092000e-07 2.24563000e-05 1.00005000e+00 9.99978000e-01
8.21003000e+01 1.00044000e+00 2.64020000e-07 2.15077000e-05 1.00004000e+00 9.99979000e-01
8.22050000e+01 1.00027000e+00 1.63352000e-07 2.03289000e-05 1.00004000e+00 9.99980000e-01
8.23097000e+01 1.00010000e+00 6.12240000e-08 1.89340000e-05 1.00004000e+00 9.99981000e-01
8.24144000e+01 9.99924000e-01 -4.12134000e-08 1.73393000e-05 1.00003000e+00 9.99983000e-01
8.25192000e+01 9.99755000e-01 -1.42812000e-07 1.55633000e-05 1.00003000e+00 9.99984000e-01
8.26239000e+01 9.99588000e-01 -2.42436000e-07 1.36261000e-05 1.00003000e+00 9.99986000e-01
8.27286000e+01 9.99427000e-01 -3.38978000e-07 1.15499000e-05 1.00002000e+00 9.99988000e-01
8.28333000e+01 9.99273000e-01 -4.31366000e-07 9.35795000e-06 1.00002000e+00 9.99990000e-01
8.29380000e+01 9.99128000e-01 -5.18583000e-07 7.07480000e-06 1.00001000e+00 9.99992000e-01
8.30428000e+01 9.98993000e-01 -5.99670000e-07 4.72584000e-06 1.00001000e+00 9.99995000e-01
8.31475000e+01 9.98869000e-01 -6.73743000e-07 2.33705000e-06 1.00000000e+00 9.99997000e-01
8.32522000e+01 9.98759000e-01 -7.39999000e-07 -6.52827000e-08 9.99999000e-01 9.99999000e-01
8.33569000e+01 9.98663000e-01 -7.97728000e-07 -2.45486000e-06 9.99994000e-01 1.00000000e+00
8.34616000e+01 9.98582000e-01 -8.46315000e-07 -4.80566000e-06 9.99990000e-01 1.00000000e+00
8.35664000e+01 9.98518000e-01 -8.85253000e-07 -7.09219000e-06 9.99985000e-01 1.00001000e+00
8.36711000e+01 9.98470000e-01 -9.14143000e-07 -9.28982000e-06 9.99981000e-01 1.00001000e+00
8.37758000e+01 9.98439000e-01 -9.32702000e-07 -1.13750000e-05 9.99976000e-01 1.00001000e+00
8.38805000e+01 9.98426000e-01 -9.40763000e-07 -1.33255000e-05 9.99972000e-01 1.00001000e+00
8.39852000e+01 9.98431000e-01 -9.38277000e-07 -1.51207000e-05 9.99969000e-01 1.00001000e+00
8.40900000e+01 9.98453000e-01 -9.25312000e-07 -1.67418000e-05 9.99966000e-01 1.00002000e+00
8.41947000e+01 9.98492000e-01 -9.02054000e-07 -1.81719000e-05 9.99963000e-01 1.00002000e+00
8.42994000e+01 9.98548000e-01 -8.68803000e-07 -1.93964000e-05 9.99960000e-01 1.00002000e+00
8.44041000e+01 9.98619000e-01 -8.25969000e-07 -2.04029000e-05 9.99958000e-01 1.00002000e+00
8.45088000e+01 9.98706000e-01 -7.74066000e-07 -2.11816000e-05 9.99957000e-01 1.00002000e+00
8.46136000e+01 9.98808000e-01 -7.13710000e-07 -2.17249000e-05 9.99956000e-01 1.00002000e+00
8.47183000e+01 9.98922000e-01 -6.45604000e-07 -2.20282000e-05 9.99955000e-01 1.00002000e+00
8.48230000e+01 9.99047000e-01 -5.70538000e-07 -2.20894000e-05 9.99955000e-01 1.00002000e+00
8.49277000e+01 9.99183000e-01 -4.89374000e-07 -2.19089000e-05 9.99956000e-01 1.00002000e+00
8.50324000e+01 9.99328000e-01 -4.03041000e-07 -2.14899000e-05 9.99957000e-01 1.00002000e+00
8.51372000e+01 9.99479000e-01 -3.12518000e-07 -2.08381000e-05 9.99958000e-01 1.00002000e+00
8.52419000e+01 9.99636000e-01 -2.18830000e-07 -1.99619000e-05 9.99960000e-01 1.00002000e+00
8.53466000e+01 9.99797000e-01 -1.23032000e-07 -1.88718000e-05 9.99962000e-01 1.00002000e+00
8.54513000e+01 9.99959000e-01 -2.61981000e-08 -1.75809000e-05 9.99965000e-01 1.00002000e+00
8.55560000e+01 1.00012000e+00 7.05894000e-08 -1.61042000e-05 9.99968000e-01 1.00002000e+00
8.56608000e+01 1.00028000e+00 1.66253000e-07 -1.44587000e-05 9.99971000e-01 1.00001000e+00
8.57655000e+01 1.00044000e+00 2.59731000e-07 -1.26632000e-05 9.99975000e-01 1.00001000e+00
8.58702000e+01 1.00059000e+00 3.49991000e-07 -1.07381000e-05 9.99979000e-01 1.00001000e+00
8.59749000e+01 1.00073000e+00 4.36037000e-07 -8.70501000e-06 9.99983000e-01 1.00001000e+00
8.60796000e+01 1.00087000e+00 5.16927000e-07 -6.58665000e-06 9.99987000e-01 1.00001000e+00
8.61844000e+01 1.00099000e+00 5.91775000e-07 -4.40658000e-06 9.99992000e-01 1.00000000e+00
8.62891000e+01 1.00111000e+00 6.59768000e-07 -2.18889000e-06 9.99996000e-01 1.00000000e+00
8.63938000e+01 1.00121000e+00 7.20170000e-07 4.19988000e-08 1.00000000e+00 1.00000000e+00
8.64985000e+01 1.00130000e+00 7.72334000e-07 2.26167000e-06 1.00001000e+00 9.99999000e-01
8.66032000e+01 1.00137000e+00 8.15703000e-07 4.44595000e-06 1.00001000e+00 9.99996000e-01
8.67080000e+01 1.00143000e+00 8.49821000e-07 6.57113000e-06 1.00001000e+00 9.99994000e-01
8.68127000e+01 1.00147000e+00 8.74338000e-07 8.61429000e-06 1.00002000e+00 9.99992000e-01
8.69174000e+01 1.00149000e+00 8.89009000e-07 1.05535000e-05 1.00002000e+00 9.99990000e-01
8.70221000e+01 1.00150000e+00 8.93701000e-07 1.23681000e-05 1.00003000e+00 9.99989000e-01
8.71268000e+01 1.00149000e+00 8.88392000e-07 1.40389000e-05 1.00003000e+00 9.99987000e-01
8.72316000e+01 1.00146000e+00 8.73172000e-07 1.55483000e-05 1.00003000e+00 9.99985000e-01
8.73363000e+01 1.00142000e+00 8.48240000e-07 1.68805000e-05 1.00003000e+00 9.99984000e-01
8.74410000e+01 1.00136000e+00 8.13905000e-07 1.80220000e-05 1.00004000e+00 9.99983000e-01
8.75457000e+01 1.00129000e+00 7.70579000e-07 1.89611000e-05 1.00004000e+00 9.99982000e-01
8.76504000e+01 1.00120000e+00 7.18773000e-07 1.96885000e-05 1.00004000e+00 9.99981000e-01
8.77552000e+01 1.00110000e+00 6.59092000e-07 2.01973000e-05 1.00004000e+00 9.99980000e-01
8.78599000e+01 1.00099000e+00 5.92227000e-07 2.04829000e-05 1.00004000e+00 9.99980000e-01
8.79646000e+01 1.00086000e+00 5.18948000e-07 2.05434000e-05 1.00004000e+00 9.99980000e-01
8.80693000e+01 1.00073000e+00 4.40093000e-07 2.03792000e-05 1.00004000e+00 9.99980000e-01
8.81740000e+01 1.00059000e+00 3.56564000e-07 1.99930000e-05 1.00004000e+00 9.99980000e-01
8.82788000e+01 1.00045000e+00 2.69308000e-07 1.93901000e-05 1.00004000e+00 9.99981000e-01
8.83835000e+01 1.00030000e+00 1.79315000e-07 1.85782000e-05 1.00004000e+00 9.99982000e-01
8.84882000e+01 1.00014000e+00 8.75994000e-08 1.75671000e-05 1.00004000e+00 9.99983000e-01
8.85929000e+01 9.99987000e-01 -4.80518000e-09 1.63689000e-05 1.00003000e+00 9.99984000e-01
8.86976000e+01 9.99833000e-01 -9.68621000e-08 1.49974000e-05 1.00003000e+00 9.99985000e-01
8.88024000e+01 9.99682000e-01 -1.87542000e-07 1.34684000e-05 1.00003000e+00 9.99986000e-01
8.89071000e+01 9.99534000e-01 -2.75832000e-07 1.17995000e-05 1.00002000e+00 9.99988000e-01
8.90118000e+01 9.99393000e-01 -3.60753000e-07 1.00094000e-05 1.00002000e+00 9.99990000e-01
8.91165000e+01 9.99258000e-01 -4.41364000e-07 8.11839000e-06 1.00002000e+00 9.99991000e-01
8.92212000e+01 9.99132000e-01 -5.16775000e-07 6.14749000e-06 1.00001000e+00 9.99993000e-01
8.93260000e+01 9.99017000e-01 -5.86160000e-07 4.11863000e-06 1.00001000e+00 9.99995000e-01
8.94307000e+01 9.98912000e-01 -6.48762000e-07 2.05424000e-06 1.00000000e+00 9.99997000e-01
8.95354000e+01 9.98821000e-01 -7.03901000e-07 -2.29726000e-08 9.99999000e-01 9.99999000e-01
8.96401000e+01 9.98742000e-01 -7.50986000e-07 -2.09025000e-06 9.99995000e-01 1.00000000e+00
8.97448000e+01 9.98678000e-01 -7.89516000e-07 -4.12507000e-06 9.99991000e-01 1.00000000e+00
8.98495000e+01 9.98629000e-01 -8.19089000e-07 -6.10536000e-06 9.99987000e-01 1.00001000e+00
8.99543000e+01 9.98595000e-01 -8.39403000e-07 -8.00973000e-06 9.99983000e-01 1.00001000e+00
9.00590000e+01 9.98578000e-01 -8.50264000e-07 -9.81775000e-06 9.99980000e-01 1.00001000e+00
9.01637000e+01 9.98576000e-01 -8.51580000e-07 -1.15101000e-05 9.99976000e-01 1.00001000e+00
9.02684000e+01 9.98589000e-01 -8.43370000e-07 -1.30689000e-05 9.99973000e-01 1.00001000e+00
9.03731000e+01 9.98619000e-01 -8.25757000e-07 -1.44776000e-05 9.99970000e-01 1.00001000e+00
9.04779000e+01 9.98664000e-01 -7.98970000e-07 -1.57216000e-05 9.99968000e-01 1.00001000e+00
9.05826000e+01 9.98724000e-01 -7.63338000e-07 -1.67881000e-05 9.99966000e-01 1.00002000e+00
9.06873000e+01 9.98797000e-01 -7.19290000e-07 -1.76663000e-05 9.99964000e-01 1.00002000e+00
9.07920000e+01 9.98884000e-01 -6.67344000e-07 -1.83473000e-05 9.99963000e-01 1.00002000e+00
9.08967000e+01 9.98983000e-01 -6.08108000e-07 -1.88248000e-05 9.99962000e-01 1.00002000e+00
9.10015000e+01 9.99094000e-01 -5.42266000e-07 -1.90943000e-05 9.99961000e-01 1.00002000e+00
9.11062000e+01 9.99214000e-01 -4.70574000e-07 -1.91539000e-05 9.99961000e-01 1.00002000e+00
9.12109000e+01 9.99342000e-01 -3.93851000e-07 -1.90040000e-05 9.99962000e-01 1.00002000e+00
9.13156000e+01 9.99477000e-01 -3.12969000e-07 -1.86471000e-05 9.99962000e-01 1.00002000e+00
9.14203000e+01 9.99618000e-01 -2.28843000e-07 -1.80880000e-05 9.99964000e-01 1.00002000e+00
9.15251000e+01 9.99763000e-01 -1.42421000e-07 -1.73338000e-05 9.99965000e-01 1.00002000e+00
9.16298000e+01 9.99910000e-01 -5.46750000e-08 -1.63937000e-05 9.99967000e-01 1.00002000e+00
9.17345000e+01 1.00006000e+00 3.34143000e-08 -1.52786000e-05 9.99969000e-01 1.00002000e+00
9.18392000e+01 1.00020000e+00 1.20864000e-07 -1.40017000e-05 9.99972000e-01 1.00001000e+00
9.19439000e+01 1.00035000e+00 2.06701000e-07 -1.25775000e-05 9.99975000e-01 1.00001000e+00
9.20487000e+01 1.00049000e+00 2.89974000e-07 -1.10224000e-05 9.99978000e-01 1.00001000e+00
9.21534000e+01 1.00062000e+00 3.69762000e-07 -9.35382000e-06 9.99982000e-01 1.00001000e+00
9.22581000e+01 1.00075000e+00 4.45187000e-07 -7.59058000e-06 9.99985000e-01 1.00001000e+00
9.23628000e+01 1.00087000e+00 5.15420000e-07 -5.75234000e-06 9.99989000e-01 1.00001000e+00
9.24675000e+01 1.00097000e+00 5.79694000e-07 -3.85954000e-06 9.99993000e-01 1.00000000e+00
9.25723000e+01 1.00107000e+00 6.37310000e-07 -1.93308000e-06 9.99997000e-01 1.00000000e+00
9.26770000e+01 1.00115000e+00 6.87644000e-07 5.83482000e-09 1.00000000e+00 1.00000000e+00
9.27817000e+01 1.00122000e+00 7.30154000e-07 1.93597000e-06 1.00000000e+00 9.99999000e-01
9.28864000e+01 1.00128000e+00 7.64389000e-07 3.83629000e-06 1.00001000e+00 9.99997000e-01
9.29911000e+01 1.00132000e+00 7.89989000e-07 5.68615000e-06 1.00001000e+00 9.99995000e-01
9.30959000e+01 1.00135000e+00 8.06692000e-07 7.46559000e-06 1.00002000e+00 9.99993000e-01
9.32006000e+01 1.00136000e+00 8.14336000e-07 9.15548000e-06 1.00002000e+00 9.99992000e-01
9.33053000e+01 1.00136000e+00 8.12860000e-07 1.07378000e-05 1.00002000e+00 9.99990000e-01
9.34100000e+01 1.00134000e+00 8.02303000e-07 1.21956000e-05 1.00003000e+00 9.99989000e-01
9.35147000e+01 1.00131000e+00 7.82808000e-07 1.35137000e-05 1.00003000e+00 9.99987000e-01
9.36195000e+01 1.00126000e+00 7.54617000e-07 1.46782000e-05 1.00003000e+00 9.99986000e-01
9.37242000e+01 1.00120000e+00 7.18066000e-07 1.56771000e-05 1.00003000e+00 9.99985000e-01
9.38289000e+01 1.00113000e+00 6.73585000e-07 1.65003000e-05 1.00003000e+00 9.99984000e-01
9.39336000e+01 1.00104000e+00 6.21694000e-07 1.71394000e-05 1.00003000e+00 9.99983000e-01
9.40383000e+01 1.00094000e+00 5.62991000e-07 1.75885000e-05 1.00004000e+00 9.99983000e-01
9.41431000e+01 1.00083000e+00 4.98149000e-07 1.78432000e-05 1.00004000e+00 9.99983000e-01
9.42478000e+01 1.00071000e+00 4.27911000e-07 1.79019000e-05 1.00004000e+00 9.99983000e-01
9.43525000e+01 1.00059000e+00 3.53077000e-07 1.77646000e-05 1.00004000e+00 9.99983000e-01
9.44572000e+01 1.00046000e+00 2.74494000e-07 1.74338000e-05 1.00004000e+00 9.99983000e-01
9.45619000e+01 1.00032000e+00 1.93054000e-07 1.69140000e-05 1.00003000e+00 9.99983000e-01
9.46667000e+01 1.00018000e+00 1.09674000e-07 1.62115000e-05 1.00003000e+00 9.99984000e-01
9.47714000e+01 1.00004000e+00 2.52933000e-08 1.53350000e-05 1.00003000e+00 9.99985000e-01
9.48761000e+01 9.99898000e-01 -5.91408000e-08 1.42948000e-05 1.00003000e+00 9.99986000e-01
9.49808000e+01 9.99758000e-01 -1.42683000e-07 1.31028000e-05 1.00003000e+00 9.99987000e-01
9.50855000e+01 9.99622000e-01 -2.24400000e-07 1.17729000e-05 1.00002000e+00 9.99988000e-01
9.51903000e+01 9.99490000e-01 -3.03383000e-07 1.03202000e-05 1.00002000e+00 9.99989000e-01
9.52950000e+01 9.99364000e-01 -3.78753000e-07 8.76107000e-06 1.00002000e+00 9.99991000e-01
9.53997000e+01 9.99246000e-01 -4.49677000e-07 7.11299000e-06 1.00001000e+00 9.99992000e-01
9.55044000e+01 9.99136000e-01 -5.15374000e-07 5.39437000e-06 1.00001000e+00 9.99994000e-01
9.56091000e+01 9.99036000e-01 -5.75121000e-07 3.62431000e-06 1.00001000e+00 9.99996000e-01
9.57139000e+01 9.98948000e-01 -6.28268000e-07 1.82235000e-06 1.00000000e+00 9.99998000e-01
9.58186000e+01 9.98871000e-01 -6.74237000e-07 8.32858000e-09 9.99999000e-01 9.99999000e-01
9.59233000e+01 9.98807000e-01 -7.12534000e-07 -1.79789000e-06 9.99996000e-01 1.00000000e+00
9.60280000e+01 9.98757000e-01 -7.42753000e-07 -3.57661000e-06 9.99992000e-01 1.00000000e+00
9.61327000e+01 9.98721000e-01 -7.64578000e-07 -5.30852000e-06 9.99989000e-01 1.00000000e+00
9.62375000e+01 9.98699000e-01 -7.77789000e-07 -6.97489000e-06 9.99985000e-01 1.00001000e+00
9.63422000e+01 9.98691000e-01 -7.82262000e-07 -8.55782000e-06 9.99982000e-01 1.00001000e+00
9.64469000e+01 9.98699000e-01 -7.77974000e-07 -1.00404000e-05 9.99979000e-01 1.00001000e+00
9.65516000e+01 9.98720000e-01 -7.64996000e-07 -1.14068000e-05 9.99976000e-01 1.00001000e+00
9.66563000e+01 9.98756000e-01 -7.43500000e-07 -1.26426000e-05 9.99974000e-01 1.00001000e+00
9.67611000e+01 9.98806000e-01 -7.13749000e-07 -1.37350000e-05 9.99972000e-01 1.00001000e+00
9.68658000e+01 9.98869000e-01 -6.76100000e-07 -1.46725000e-05 9.99970000e-01 1.00001000e+00
9.69705000e+01 9.98944000e-01 -6.30995000e-07 -1.54457000e-05 9.99968000e-01 1.00001000e+00
9.70752000e+01 9.99031000e-01 -5.78961000e-07 -1.60467000e-05 9.99967000e-01 1.00002000e+00
9.71799000e+01 9.99129000e-01 -5.20598000e-07 -1.64697000e-05 9.99967000e-01 1.00002000e+00
9.72847000e+01 9.99236000e-01 -4.56575000e-07 -1.67110000e-05 9.99966000e-01 1.00002000e+00
9.73894000e+01 9.99351000e-01 -3.87622000e-07 -1.67685000e-05 9.99966000e-01 1.00002000e+00
9.74941000e+01 9.99474000e-01 -3.14524000e-07 -1.66426000e-05 9.99966000e-01 1.00002000e+00
9.75988000e+01 9.99602000e-01 -2.38107000e-07 -1.63353000e-05 9.99967000e-01 1.00002000e+00
9.77035000e+01 9.99734000e-01 -1.59234000e-07 -1.58508000e-05 9.99968000e-01 1.00002000e+00
9.78083000e+01 9.99868000e-01 -7.87894000e-08 -1.51951000e-05 9.99970000e-01 1.00002000e+00
9.79130000e+01 1.00000000e+00 2.32365000e-09 -1.43762000e-05 9.99971000e-01 1.00001000e+00
9.80177000e+01 1.00014000e+00 8.31990000e-08 -1.34036000e-05 9.99973000e-01 1.00001000e+00
9.81224000e+01 1.00027000e+00 1.62936000e-07 -1.22886000e-05 9.99976000e-01 1.00001000e+00
9.82271000e+01 1.00040000e+00 2.40647000e-07 -1.10441000e-05 9.99978000e-01 1.00001000e+00
9.83319000e+01 1.00053000e+00 3.15472000e-07 -9.68415000e-06 9.99981000e-01 1.00001000e+00
9.84366000e+01 1.00065000e+00 3.86583000e-07 -8.22411000e-06 9.99984000e-01 1.00001000e+00
9.85413000e+01 1.00076000e+00 4.53198000e-07 -6.68036000e-06 9.99987000e-01 1.00001000e+00
9.86460000e+01 1.00086000e+00 5.14583000e-07 -5.07012000e-06 9.99990000e-01 1.00001000e+00
9.87507000e+01 1.00096000e+00 5.70069000e-07 -3.41126000e-06 9.99994000e-01 1.00000000e+00
9.88554000e+01 1.00104000e+00 6.19050000e-07 -1.72211000e-06 9.99997000e-01 1.00000000e+00
9.89602000e+01 1.00111000e+00 6.60996000e-07 -2.12519000e-08 1.00000000e+00 1.00000000e+00
9.90649000e+01 1.00117000e+00 6.95455000e-07 1.67268000e-06 1.00000000e+00 9.99999000e-01
9.91696000e+01 1.00121000e+00 7.22061000e-07 3.34121000e-06 1.00001000e+00 9.99997000e-01
9.92743000e+01 1.00124000e+00 7.40536000e-07 4.96622000e-06 1.00001000e+00 9.99996000e-01
9.93790000e+01 1.00126000e+00 7.50692000e-07 6.53013000e-06 1.00001000e+00 9.99994000e-01
9.94838000e+01 1.00126000e+00 7.52435000e-07 8.01612000e-06 1.00002000e+00 9.99993000e-01
9.95885000e+01 1.00125000e+00 7.45765000e-07 9.40827000e-06 1.00002000e+00 9.99991000e-01
9.96932000e+01 1.00122000e+00 7.30775000e-07 1.06918000e-05 1.00002000e+00 9.99990000e-01
9.97979000e+01 1.00118000e+00 7.07651000e-07 1.18530000e-05 1.00002000e+00 9.99989000e-01
9.99026000e+01 1.00113000e+00 6.76669000e-07 1.28799000e-05 1.00003000e+00 9.99988000e-01
1.00007000e+02 1.00107000e+00 6.38195000e-07 1.37617000e-05 1.00003000e+00 9.99987000e-01
1.00112000e+02 1.00099000e+00 5.92673000e-07 1.44895000e-05 1.00003000e+00 9.99986000e-01
1.00217000e+02 1.00090000e+00 5.40628000e-07 1.50558000e-05 1.00003000e+00 9.99985000e-01
1.00322000e+02 1.00081000e+00 4.82656000e-07 1.54552000e-05 1.00003000e+00 9.99985000e-01
1.00426000e+02 1.00070000e+00 4.19420000e-07 1.56840000e-05 1.00003000e+00 9.99985000e-01
1.00531000e+02 1.00059000e+00 3.51637000e-07 1.57405000e-05 1.00003000e+00 9.99985000e-01
1.00636000e+02 1.00047000e+00 2.80075000e-07 1.56246000e-05 1.00003000e+00 9.99985000e-01
1.00740000e+02 1.00034000e+00 2.05544000e-07 1.53385000e-05 1.00003000e+00 9.99985000e-01
1.00845000e+02 1.00021000e+00 1.28885000e-07 1.48859000e-05 1.00003000e+00 9.99985000e-01
1.00950000e+02 1.00008000e+00 5.09589000e-08 1.42724000e-05 1.00003000e+00 9.99986000e-01
1.01055000e+02 9.99952000e-01 -2.73584000e-08 1.35055000e-05 1.00003000e+00 9.99986000e-01
1.01159000e+02 9.99822000e-01 -1.05190000e-07 1.25941000e-05 1.00003000e+00 9.99987000e-01
1.01264000e+02 9.99694000e-01 -1.81664000e-07 1.15489000e-05 1.00002000e+00 9.99988000e-01
1.01369000e+02 9.99570000e-01 -2.55930000e-07 1.03816000e-05 1.00002000e+00 9.99989000e-01
1.01473000e+02 9.99451000e-01 -3.27160000e-07 9.10576000e-06 1.00002000e+00 9.99991000e-01
1.01578000e+02 9.99339000e-01 -3.94564000e-07 7.73558000e-06 1.00002000e+00 9.99992000e-01
1.01683000e+02 9.99234000e-01 -4.57396000e-07 6.28648000e-06 1.00001000e+00 9.99993000e-01
1.01788000e+02 9.99138000e-01 -5.14963000e-07 4.77460000e-06 1.00001000e+00 9.99995000e-01
1.01892000e+02 9.99051000e-01 -5.66633000e-07 3.21672000e-06 1.00001000e+00 9.99996000e-01
1.01997000e+02 9.98976000e-01 -6.11842000e-07 1.63006000e-06 1.00000000e+00 9.99998000e-01
1.02102000e+02 9.98912000e-01 -6.50098000e-07 3.20603000e-08 9.99999000e-01 9.99999000e-01
1.02206000e+02 9.98861000e-01 -6.80991000e-07 -1.55977000e-06 9.99996000e-01 1.00000000e+00
1.02311000e+02 9.98822000e-01 -7.04191000e-07 -3.12805000e-06 9.99993000e-01 1.00000000e+00
1.02416000e+02 9.98796000e-01 -7.19458000e-07 -4.65576000e-06 9.99990000e-01 1.00000000e+00
1.02521000e+02 9.98784000e-01 -7.26639000e-07 -6.12637000e-06 9.99987000e-01 1.00001000e+00
1.02625000e+02 9.98786000e-01 -7.25674000e-07 -7.52404000e-06 9.99984000e-01 1.00001000e+00
1.02730000e+02 9.98801000e-01 -7.16594000e-07 -8.83379000e-06 9.99982000e-01 1.00001000e+00
1.02835000e+02 9.98830000e-01 -6.99519000e-07 -1.00417000e-05 9.99979000e-01 1.00001000e+00
1.02940000e+02 9.98871000e-01 -6.74659000e-07 -1.11349000e-05 9.99977000e-01 1.00001000e+00
1.03044000e+02 9.98925000e-01 -6.42312000e-07 -1.21020000e-05 9.99975000e-01 1.00001000e+00
1.03149000e+02 9.98991000e-01 -6.02857000e-07 -1.29329000e-05 9.99974000e-01 1.00001000e+00
1.03254000e+02 9.99068000e-01 -5.56752000e-07 -1.36191000e-05 9.99972000e-01 1.00001000e+00
1.03358000e+02 9.99155000e-01 -5.04527000e-07 -1.41537000e-05 9.99971000e-01 1.00001000e+00
1.03463000e+02 9.99252000e-01 -4.46782000e-07 -1.45314000e-05 9.99970000e-01 1.00001000e+00
1.03568000e+02 9.99357000e-01 -3.84174000e-07 -1.47488000e-05 9.99970000e-01 1.00001000e+00
1.03673000e+02 9.99468000e-01 -3.17414000e-07 -1.48041000e-05 9.99970000e-01 1.00001000e+00
1.03777000e+02 9.99586000e-01 -2.47256000e-07 -1.46973000e-05 9.99970000e-01 1.00001000e+00
1.03882000e+02 9.99707000e-01 -1.74494000e-07 -1.44303000e-05 9.99971000e-01 1.00001000e+00
1.03987000e+02 9.99832000e-01 -9.99433000e-08 -1.40067000e-05 9.99972000e-01 1.00001000e+00
1.04091000e+02 9.99958000e-01 -2.44417000e-08 -1.34317000e-05 9.99973000e-01 1.00001000e+00
1.04196000e+02 1.00009000e+00 5.11664000e-08 -1.27121000e-05 9.99975000e-01 1.00001000e+00
1.04301000e+02 1.00021000e+00 1.26037000e-07 -1.18565000e-05 9.99976000e-01 1.00001000e+00
1.04406000e+02 1.00033000e+00 1.99336000e-07 -1.08747000e-05 9.99978000e-01 1.00001000e+00
1.04510000e+02 1.00045000e+00 2.70250000e-07 -9.77794000e-06 9.99981000e-01 1.00001000e+00
1.04615000e+02 1.00057000e+00 3.37992000e-07 -8.57867000e-06 9.99983000e-01 1.00001000e+00
1.04720000e+02 1.00067000e+00 4.01814000e-07 -7.29041000e-06 9.99986000e-01 1.00001000e+00
1.04824000e+02 1.00077000e+00 4.61012000e-07 -5.92757000e-06 9.99989000e-01 1.00001000e+00
1.04929000e+02 1.00086000e+00 5.14934000e-07 -4.50535000e-06 9.99992000e-01 1.00001000e+00
1.05034000e+02 1.00094000e+00 5.62992000e-07 -3.03953000e-06 9.99994000e-01 1.00000000e+00
1.05139000e+02 1.00101000e+00 6.04659000e-07 -1.54629000e-06 9.99998000e-01 1.00000000e+00
1.05243000e+02 1.00107000e+00 6.39485000e-07 -4.20497000e-08 1.00000000e+00 1.00000000e+00
1.05348000e+02 1.00112000e+00 6.67095000e-07 1.45670000e-06 1.00000000e+00 9.99999000e-01
1.05453000e+02 1.00115000e+00 6.87195000e-07 2.93360000e-06 1.00001000e+00 9.99998000e-01
1.05558000e+02 1.00117000e+00 6.99575000e-07 4.37262000e-06 1.00001000e+00 9.99996000e-01
1.05662000e+02 1.00118000e+00 7.04113000e-07 5.75816000e-06 1.00001000e+00 9.99995000e-01
1.05767000e+02 1.00117000e+00 7.00772000e-07 7.07530000e-06 1.00001000e+00 9.99994000e-01
1.05872000e+02 1.00116000e+00 6.89605000e-07 8.30993000e-06 1.00002000e+00 9.99992000e-01
1.05976000e+02 1.00112000e+00 6.70752000e-07 9.44886000e-06 1.00002000e+00 9.99991000e-01
1.06081000e+02 1.00108000e+00 6.44438000e-07 1.04800000e-05 1.00002000e+00 9.99990000e-01
1.06186000e+02 1.00102000e+00 6.10970000e-07 1.13926000e-05 1.00002000e+00 9.99989000e-01
