# k S000 S110 S112 S10 S11
7.96917000e+01 1.00146000e+00 5.41687000e-05 -1.80785000e-04 9.99693000e-01 1.00023000e+00
7.97965000e+01 1.00179000e+00 6.62462000e-05 -1.49465000e-04 9.99767000e-01 1.00022000e+00
7.99012000e+01 1.00210000e+00 7.75385000e-05 -1.16673000e-04 9.99844000e-01 1.00019000e+00
8.00059000e+01 1.00238000e+00 8.79228000e-05 -8.27721000e-05 9.99922000e-01 1.00017000e+00
8.01106000e+01 1.00264000e+00 9.72871000e-05 -4.81368000e-05 1.00000000e+00 1.00015000e+00
8.02153000e+01 1.00286000e+00 1.05531000e-04 -1.31473000e-05 1.00008000e+00 1.00012000e+00
8.03201000e+01 1.00305000e+00 1.12567000e-04 2.18137000e-05 1.00016000e+00 1.00009000e+00
8.04248000e+01 1.00321000e+00 1.18320000e-04 5.63661000e-05 1.00023000e+00 1.00006000e+00
8.05295000e+01 1.00333000e+00 1.22732000e-04 9.01356000e-05 1.00030000e+00 1.00003000e+00
8.06342000e+01 1.00341000e+00 1.25758000e-04 1.22758000e-04 1.00037000e+00 1.00000000e+00
8.07389000e+01 1.00345000e+00 1.27369000e-04 1.53885000e-04 1.00044000e+00 9.99973000e-01
8.08437000e+01 1.00346000e+00 1.27551000e-04 1.83183000e-04 1.00049000e+00 9.99944000e-01
8.09484000e+01 1.00342000e+00 1.26308000e-04 2.10344000e-04 1.00055000e+00 9.99916000e-01
8.10531000e+01 1.00335000e+00 1.23659000e-04 2.35080000e-04 1.00059000e+00 9.99889000e-01
8.11578000e+01 1.00324000e+00 1.19636000e-04 2.57136000e-04 1.00063000e+00 9.99863000e-01
8.12625000e+01 1.00310000e+00 1.14291000e-04 2.76283000e-04 1.00067000e+00 9.99838000e-01
8.13672000e+01 1.00291000e+00 1.07686000e-04 2.92328000e-04 1.00069000e+00 9.99815000e-01
8.14720000e+01 1.00270000e+00 9.99007000e-05 3.05110000e-04 1.00071000e+00 9.99795000e-01
8.15767000e+01 1.00246000e+00 9.10253000e-05 3.14507000e-04 1.00072000e+00 9.99777000e-01
8.16814000e+01 1.00219000e+00 8.11629000e-05 3.20432000e-04 1.00072000e+00 9.99761000e-01
8.17861000e+01 1.00190000e+00 7.04271000e-05 3.22839000e-04 1.00072000e+00 9.99748000e-01
8.18908000e+01 1.00159000e+00 5.89411000e-05 3.21719000e-04 1.00070000e+00 9.99737000e-01
8.19956000e+01 1.00126000e+00 4.68362000e-05 3.17101000e-04 1.00068000e+00 9.99730000e-01
8.21003000e+01 1.00092000e+00 3.42501000e-05 3.09052000e-04 1.00065000e+00 9.99725000e-01
8.22050000e+01 1.00057000e+00 2.13255000e-05 2.97678000e-04 1.00062000e+00 9.99724000e-01
8.23097000e+01 1.00021000e+00 8.20855000e-06 2.83119000e-04 1.00057000e+00 9.99725000e-01
8.24144000e+01 9.99859000e-01 -4.95299000e-06 2.65549000e-04 1.00053000e+00 9.99729000e-01
8.25192000e+01 9.99506000e-01 -1.80113000e-05 2.45173000e-04 1.00047000e+00 9.99737000e-01
8.26239000e+01 9.99161000e-01 -3.08203000e-05 2.22229000e-04 1.00041000e+00 9.99747000e-01
8.27286000e+01 9.98826000e-01 -4.32372000e-05 1.96978000e-04 1.00035000e+00 9.99760000e-01
8.28333000e+01 9.98506000e-01 -5.51240000e-05 1.69706000e-04 1.00028000e+00 9.99775000e-01
8.29380000e+01 9.98203000e-01 -6.63494000e-05 1.40721000e-04 1.00022000e+00 9.99793000e-01
8.30428000e+01 9.97922000e-01 -7.67900000e-05 1.10345000e-04 1.00014000e+00 9.99813000e-01
8.31475000e+01 9.97665000e-01 -8.63315000e-05 7.89161000e-05 1.00007000e+00 9.99835000e-01
8.32522000e+01 9.97436000e-01 -9.48703000e-05 4.67811000e-05 9.99999000e-01 9.99858000e-01
8.33569000e+01 9.97235000e-01 -1.02315000e-04 1.42928000e-05 9.99926000e-01 9.99883000e-01
8.34616000e+01 9.97067000e-01 -1.08585000e-04 -1.81940000e-05 9.99855000e-01 9.99910000e-01
8.35664000e+01 9.96931000e-01 -1.13616000e-04 -5.03262000e-05 9.99786000e-01 9.99937000e-01
8.36711000e+01 9.96830000e-01 -1.17357000e-04 -8.17564000e-05 9.99719000e-01 9.99964000e-01
8.37758000e+01 9.96765000e-01 -1.19769000e-04 -1.12147000e-04 9.99656000e-01 9.99992000e-01
8.38805000e+01 9.96736000e-01 -1.20832000e-04 -1.41171000e-04 9.99597000e-01 1.00002000e+00
8.39852000e+01 9.96744000e-01 -1.20539000e-04 -1.68522000e-04 9.99542000e-01 1.00005000e+00
8.40900000e+01 9.96787000e-01 -1.18899000e-04 -1.93911000e-04 9.99493000e-01 1.00008000e+00
8.41947000e+01 9.96867000e-01 -1.15935000e-04 -2.17069000e-04 9.99450000e-01 1.00010000e+00
8.42994000e+01 9.96981000e-01 -1.11686000e-04 -2.37758000e-04 9.99413000e-01 1.00013000e+00
8.44041000e+01 9.97128000e-01 -1.06205000e-04 -2.55763000e-04 9.99382000e-01 1.00015000e+00
8.45088000e+01 9.97306000e-01 -9.95572000e-05 -2.70903000e-04 9.99359000e-01 1.00017000e+00
8.46136000e+01 9.97514000e-01 -9.18219000e-05 -2.83025000e-04 9.99342000e-01 1.00019000e+00
8.47183000e+01 9.97749000e-01 -8.30899000e-05 -2.92013000e-04 9.99333000e-01 1.00021000e+00
8.48230000e+01 9.98009000e-01 -7.34622000e-05 -2.97784000e-04 9.99331000e-01 1.00022000e+00
8.49277000e+01 9.98289000e-01 -6.30499000e-05 -3.00289000e-04 9.99336000e-01 1.00024000e+00
8.50324000e+01 9.98588000e-01 -5.19720000e-05 -2.99517000e-04 9.99349000e-01 1.00025000e+00
8.51372000e+01 9.98902000e-01 -4.03546000e-05 -2.95491000e-04 9.99369000e-01 1.00026000e+00
8.52419000e+01 9.99227000e-01 -2.83290000e-05 -2.88269000e-04 9.99395000e-01 1.00026000e+00
8.53466000e+01 9.99560000e-01 -1.60308000e-05 -2.77945000e-04 9.99428000e-01 1.00026000e+00
8.54513000e+01 9.99897000e-01 -3.59784000e-06 -2.64645000e-04 9.99467000e-01 1.00026000e+00
8.55560000e+01 1.00023000e+00 8.83096000e-06 -2.48527000e-04 9.99512000e-01 1.00026000e+00
8.56608000e+01 1.00057000e+00 2.11173000e-05 -2.29779000e-04 9.99562000e-01 1.00025000e+00
8.57655000e+01 1.00089000e+00 3.31250000e-05 -2.08616000e-04 9.99616000e-01 1.00024000e+00
8.58702000e+01 1.00121000e+00 4.47214000e-05 -1.85279000e-04 9.99674000e-01 1.00023000e+00
8.59749000e+01 1.00151000e+00 5.57790000e-05 -1.60032000e-04 9.99736000e-01 1.00022000e+00
8.60796000e+01 1.00179000e+00 6.61765000e-05 -1.33158000e-04 9.99800000e-01 1.00020000e+00
8.61844000e+01 1.00205000e+00 7.58006000e-05 -1.04956000e-04 9.99866000e-01 1.00018000e+00
8.62891000e+01 1.00229000e+00 8.45466000e-05 -7.57396000e-05 9.99933000e-01 1.00016000e+00
8.63938000e+01 1.00250000e+00 9.23202000e-05 -4.58302000e-05 1.00000000e+00 1.00014000e+00
8.64985000e+01 1.00269000e+00 9.90380000e-05 -1.55567000e-05 1.00007000e+00 1.00011000e+00
8.66032000e+01 1.00284000e+00 1.04628000e-04 1.47498000e-05 1.00013000e+00 1.00009000e+00
8.67080000e+01 1.00296000e+00 1.09033000e-04 4.47593000e-05 1.00020000e+00 1.00006000e+00
8.68127000e+01 1.00304000e+00 1.12206000e-04 7.41467000e-05 1.00026000e+00 1.00004000e+00
8.69174000e+01 1.00309000e+00 1.14116000e-04 1.02595000e-04 1.00032000e+00 1.00001000e+00
8.70221000e+01 1.00311000e+00 1.14746000e-04 1.29798000e-04 1.00037000e+00 9.99985000e-01
8.71268000e+01 1.00309000e+00 1.14092000e-04 1.55465000e-04 1.00043000e+00 9.99959000e-01
8.72316000e+01 1.00304000e+00 1.12165000e-04 1.79324000e-04 1.00047000e+00 9.99933000e-01
8.73363000e+01 1.00295000e+00 1.08992000e-04 2.01124000e-04 1.00051000e+00 9.99908000e-01
8.74410000e+01 1.00283000e+00 1.04609000e-04 2.20635000e-04 1.00055000e+00 9.99884000e-01
8.75457000e+01 1.00268000e+00 9.90717000e-05 2.37656000e-04 1.00057000e+00 9.99861000e-01
8.76504000e+01 1.00250000e+00 9.24433000e-05 2.52012000e-04 1.00060000e+00 9.99840000e-01
8.77552000e+01 1.00229000e+00 8.48016000e-05 2.63559000e-04 1.00061000e+00 9.99821000e-01
8.78599000e+01 1.00206000e+00 7.62350000e-05 2.72185000e-04 1.00062000e+00 9.99804000e-01
8.79646000e+01 1.00181000e+00 6.68418000e-05 2.77808000e-04 1.00062000e+00 9.99789000e-01
8.80693000e+01 1.00153000e+00 5.67297000e-05 2.80381000e-04 1.00062000e+00 9.99776000e-01
8.81740000e+01 1.00124000e+00 4.60139000e-05 2.79889000e-04 1.00061000e+00 9.99766000e-01
8.82788000e+01 1.00094000e+00 3.48162000e-05 2.76351000e-04 1.00059000e+00 9.99758000e-01
8.83835000e+01 1.00062000e+00 2.32633000e-05 2.69821000e-04 1.00056000e+00 9.99753000e-01
8.84882000e+01 1.00030000e+00 1.14857000e-05 2.60383000e-04 1.00053000e+00 9.99751000e-01
8.85929000e+01 9.99984000e-01 -3.83857000e-07 2.48152000e-04 1.00050000e+00 9.99751000e-01
8.86976000e+01 9.99664000e-01 -1.22121000e-05 2.33275000e-04 1.00045000e+00 9.99755000e-01
8.88024000e+01 9.99349000e-01 -2.38666000e-05 2.15926000e-04 1.00041000e+00 9.99760000e-01
8.89071000e+01 9.99043000e-01 -3.52172000e-05 1.96304000e-04 1.00036000e+00 9.99768000e-01
8.90118000e+01 9.98749000e-01 -4.61375000e-05 1.74634000e-04 1.00030000e+00 9.99779000e-01
8.91165000e+01 9.98469000e-01 -5.65065000e-05 1.51160000e-04 1.00025000e+00 9.99792000e-01
8.92212000e+01 9.98208000e-01 -6.62097000e-05 1.26147000e-04 1.00019000e+00 9.99808000e-01
8.93260000e+01 9.97967000e-01 -7.51403000e-05 9.98719000e-05 1.00012000e+00 9.99825000e-01
8.94307000e+01 9.97750000e-01 -8.32007000e-05 7.26278000e-05 1.00006000e+00 9.99844000e-01
8.95354000e+01 9.97559000e-01 -9.03034000e-05 4.47149000e-05 9.99999000e-01 9.99865000e-01
8.96401000e+01 9.97396000e-01 -9.63719000e-05 1.64396000e-05 9.99937000e-01 9.99887000e-01
8.97448000e+01 9.97262000e-01 -1.01342000e-04 -1.18891000e-05 9.99875000e-01 9.99911000e-01
8.98495000e+01 9.97159000e-01 -1.05160000e-04 -3.99631000e-05 9.99815000e-01 9.99935000e-01
8.99543000e+01 9.97088000e-01 -1.07790000e-04 -6.74783000e-05 9.99757000e-01 9.99960000e-01
9.00590000e+01 9.97050000e-01 -1.09204000e-04 -9.41383000e-05 9.99703000e-01 9.99985000e-01
9.01637000e+01 9.97045000e-01 -1.09391000e-04 -1.19657000e-04 9.99651000e-01 1.00001000e+00
9.02684000e+01 9.97072000e-01 -1.08353000e-04 -1.43763000e-04 9.99604000e-01 1.00004000e+00
9.03731000e+01 9.97132000e-01 -1.06107000e-04 -1.66199000e-04 9.99561000e-01 1.00006000e+00
9.04779000e+01 9.97224000e-01 -1.02680000e-04 -1.86731000e-04 9.99524000e-01 1.00008000e+00
9.05826000e+01 9.97347000e-01 -9.81168000e-05 -2.05142000e-04 9.99492000e-01 1.00011000e+00
9.06873000e+01 9.97498000e-01 -9.24709000e-05 -2.21242000e-04 9.99465000e-01 1.00013000e+00
9.07920000e+01 9.97678000e-01 -8.58095000e-05 -2.34867000e-04 9.99444000e-01 1.00015000e+00
9.08967000e+01 9.97882000e-01 -7.82105000e-05 -2.45879000e-04 9.99430000e-01 1.00017000e+00
9.10015000e+01 9.98110000e-01 -6.97618000e-05 -2.54169000e-04 9.99422000e-01 1.00018000e+00
9.11062000e+01 9.98358000e-01 -6.05608000e-05 -2.59660000e-04 9.99420000e-01 1.00020000e+00
9.12109000e+01 9.98624000e-01 -5.07127000e-05 -2.62303000e-04 9.99425000e-01 1.00021000e+00
9.13156000e+01 9.98904000e-01 -4.03295000e-05 -2.62082000e-04 9.99436000e-01 1.00022000e+00
9.14203000e+01 9.99196000e-01 -2.95287000e-05 -2.59011000e-04 9.99452000e-01 1.00023000e+00
9.15251000e+01 9.99496000e-01 -1.84323000e-05 -2.53137000e-04 9.99475000e-01 1.00023000e+00
9.16298000e+01 9.99801000e-01 -7.16480000e-06 -2.44533000e-04 9.99504000e-01 1.00024000e+00
9.17345000e+01 1.00011000e+00 4.14762000e-06 -2.33306000e-04 9.99538000e-01 1.00024000e+00
9.18392000e+01 1.00041000e+00 1.53788000e-05 -2.19587000e-04 9.99576000e-01 1.00023000e+00
9.19439000e+01 1.00071000e+00 2.64038000e-05 -2.03538000e-04 9.99619000e-01 1.00023000e+00
9.20487000e+01 1.00100000e+00 3.71006000e-05 -1.85341000e-04 9.99666000e-01 1.00022000e+00
9.21534000e+01 1.00128000e+00 4.73510000e-05 -1.65204000e-04 9.99717000e-01 1.00021000e+00
9.22581000e+01 1.00154000e+00 5.70421000e-05 -1.43353000e-04 9.99770000e-01 1.00020000e+00
9.23628000e+01 1.00179000e+00 6.60679000e-05 -1.20033000e-04 9.99826000e-01 1.00019000e+00
9.24675000e+01 1.00201000e+00 7.43297000e-05 -9.55043000e-05 9.99883000e-01 1.00017000e+00
9.25723000e+01 1.00221000e+00 8.17377000e-05 -7.00380000e-05 9.99942000e-01 1.00015000e+00
9.26770000e+01 1.00239000e+00 8.82118000e-05 -4.39152000e-05 1.00000000e+00 1.00013000e+00
9.27817000e+01 1.00254000e+00 9.36827000e-05 -1.74229000e-05 1.00006000e+00 1.00011000e+00
9.28864000e+01 1.00266000e+00 9.80921000e-05 9.14930000e-06 1.00012000e+00 1.00009000e+00
9.29911000e+01 1.00275000e+00 1.01394000e-04 3.55117000e-05 1.00017000e+00 1.00007000e+00
9.30959000e+01 1.00281000e+00 1.03554000e-04 6.13784000e-05 1.00023000e+00 1.00004000e+00
9.32006000e+01 1.00283000e+00 1.04552000e-04 8.64697000e-05 1.00028000e+00 1.00002000e+00
9.33053000e+01 1.00283000e+00 1.04379000e-04 1.10516000e-04 1.00033000e+00 9.99994000e-01
9.34100000e+01 1.00279000e+00 1.03041000e-04 1.33259000e-04 1.00037000e+00 9.99970000e-01
9.35147000e+01 1.00273000e+00 1.00555000e-04 1.54457000e-04 1.00041000e+00 9.99946000e-01
9.36195000e+01 1.00263000e+00 9.69516000e-05 1.73886000e-04 1.00044000e+00 9.99923000e-01
9.37242000e+01 1.00250000e+00 9.22746000e-05 1.91341000e-04 1.00047000e+00 9.99901000e-01
9.38289000e+01 1.00234000e+00 8.65787000e-05 2.06640000e-04 1.00050000e+00 9.99880000e-01
9.39336000e+01 1.00216000e+00 7.99301000e-05 2.19626000e-04 1.00052000e+00 9.99860000e-01
9.40383000e+01 1.00196000e+00 7.24052000e-05 2.30168000e-04 1.00053000e+00 9.99842000e-01
9.41431000e+01 1.00173000e+00 6.40906000e-05 2.38159000e-04 1.00054000e+00 9.99826000e-01
9.42478000e+01 1.00149000e+00 5.50811000e-05 2.43524000e-04 1.00054000e+00 9.99812000e-01
9.43525000e+01 1.00123000e+00 4.54792000e-05 2.46216000e-04 1.00054000e+00 9.99799000e-01
9.44572000e+01 1.00095000e+00 3.53938000e-05 2.46216000e-04 1.00053000e+00 9.99789000e-01
9.45619000e+01 1.00067000e+00 2.49391000e-05 2.43535000e-04 1.00051000e+00 9.99781000e-01
9.46667000e+01 1.00038000e+00 1.42329000e-05 2.38215000e-04 1.00049000e+00 9.99776000e-01
9.47714000e+01 1.00009000e+00 3.39588000e-06 2.30323000e-04 1.00046000e+00 9.99773000e-01
9.48761000e+01 9.99794000e-01 -7.45037000e-06 2.19957000e-04 1.00043000e+00 9.99773000e-01
9.49808000e+01 9.99504000e-01 -1.81843000e-05 2.07239000e-04 1.00040000e+00 9.99775000e-01
9.50855000e+01 9.99220000e-01 -2.86859000e-05 1.92319000e-04 1.00036000e+00 9.99779000e-01
9.51903000e+01 9.98946000e-01 -3.88381000e-05 1.75367000e-04 1.00031000e+00 9.99786000e-01
9.52950000e+01 9.98685000e-01 -4.85280000e-05 1.56577000e-04 1.00026000e+00 9.99795000e-01
9.53997000e+01 9.98439000e-01 -5.76483000e-05 1.36160000e-04 1.00021000e+00 9.99806000e-01
9.55044000e+01 9.98211000e-01 -6.60983000e-05 1.14345000e-04 1.00016000e+00 9.99820000e-01
9.56091000e+01 9.98004000e-01 -7.37851000e-05 9.13766000e-05 1.00011000e+00 9.99835000e-01
9.57139000e+01 9.97820000e-01 -8.06245000e-05 6.75079000e-05 1.00005000e+00 9.99852000e-01
9.58186000e+01 9.97661000e-01 -8.65424000e-05 4.30025000e-05 9.99999000e-01 9.99870000e-01
9.59233000e+01 9.97528000e-01 -9.14748000e-05 1.81297000e-05 9.99945000e-01 9.99890000e-01
9.60280000e+01 9.97423000e-01 -9.53693000e-05 -6.83887000e-06 9.99891000e-01 9.99911000e-01
9.61327000e+01 9.97347000e-01 -9.81853000e-05 -3.16313000e-05 9.99839000e-01 9.99933000e-01
9.62375000e+01 9.97301000e-01 -9.98941000e-05 -5.59788000e-05 9.99788000e-01 9.99956000e-01
9.63422000e+01 9.97285000e-01 -1.00480000e-04 -7.96187000e-05 9.99740000e-01 9.99979000e-01
9.64469000e+01 9.97299000e-01 -9.99395000e-05 -1.02297000e-04 9.99695000e-01 1.00000000e+00
9.65516000e+01 9.97344000e-01 -9.82819000e-05 -1.23771000e-04 9.99654000e-01 1.00003000e+00
9.66563000e+01 9.97418000e-01 -9.55291000e-05 -1.43813000e-04 9.99617000e-01 1.00005000e+00
9.67611000e+01 9.97520000e-01 -9.17150000e-05 -1.62210000e-04 9.99584000e-01 1.00007000e+00
9.68658000e+01 9.97650000e-01 -8.68856000e-05 -1.78769000e-04 9.99556000e-01 1.00009000e+00
9.69705000e+01 9.97806000e-01 -8.10976000e-05 -1.93318000e-04 9.99532000e-01 1.00011000e+00
9.70752000e+01 9.97985000e-01 -7.44187000e-05 -2.05707000e-04 9.99514000e-01 1.00013000e+00
9.71799000e+01 9.98187000e-01 -6.69260000e-05 -2.15809000e-04 9.99501000e-01 1.00015000e+00
9.72847000e+01 9.98409000e-01 -5.87058000e-05 -2.23525000e-04 9.99494000e-01 1.00016000e+00
9.73894000e+01 9.98648000e-01 -4.98520000e-05 -2.28778000e-04 9.99493000e-01 1.00018000e+00
9.74941000e+01 9.98901000e-01 -4.04651000e-05 -2.31523000e-04 9.99496000e-01 1.00019000e+00
9.75988000e+01 9.99166000e-01 -3.06517000e-05 -2.31740000e-04 9.99506000e-01 1.00020000e+00
9.77035000e+01 9.99440000e-01 -2.05224000e-05 -2.29434000e-04 9.99521000e-01 1.00021000e+00
9.78083000e+01 9.99719000e-01 -1.01912000e-05 -2.24642000e-04 9.99541000e-01 1.00021000e+00
9.79130000e+01 1.00000000e+00 2.26204000e-07 -2.17426000e-04 9.99565000e-01 1.00022000e+00
9.80177000e+01 1.00028000e+00 1.06133000e-05 -2.07872000e-04 9.99595000e-01 1.00022000e+00
9.81224000e+01 1.00056000e+00 2.08542000e-05 -1.96094000e-04 9.99629000e-01 1.00022000e+00
9.82271000e+01 1.00083000e+00 3.08354000e-05 -1.82228000e-04 9.99666000e-01 1.00021000e+00
9.83319000e+01 1.00109000e+00 4.04461000e-05 -1.66434000e-04 9.99708000e-01 1.00021000e+00
9.84366000e+01 1.00134000e+00 4.95803000e-05 -1.48889000e-04 9.99752000e-01 1.00020000e+00
9.85413000e+01 1.00157000e+00 5.81374000e-05 -1.29792000e-04 9.99799000e-01 1.00019000e+00
9.86460000e+01 1.00179000e+00 6.60235000e-05 -1.09356000e-04 9.99847000e-01 1.00018000e+00
9.87507000e+01 1.00198000e+00 7.31524000e-05 -8.78086000e-05 9.99898000e-01 1.00016000e+00
9.88554000e+01 1.00215000e+00 7.94466000e-05 -6.53882000e-05 9.99949000e-01 1.00014000e+00
9.89602000e+01 1.00230000e+00 8.48380000e-05 -4.23421000e-05 1.00000000e+00 1.00013000e+00
9.90649000e+01 1.00242000e+00 8.92687000e-05 -1.89235000e-05 1.00005000e+00 1.00011000e+00
9.91696000e+01 1.00251000e+00 9.26917000e-05 4.61150000e-06 1.00010000e+00 1.00009000e+00
9.92743000e+01 1.00258000e+00 9.50710000e-05 2.80063000e-05 1.00015000e+00 1.00007000e+00
9.93790000e+01 1.00261000e+00 9.63828000e-05 5.10069000e-05 1.00020000e+00 1.00005000e+00
9.94838000e+01 1.00262000e+00 9.66147000e-05 7.33643000e-05 1.00024000e+00 1.00002000e+00
9.95885000e+01 1.00260000e+00 9.57667000e-05 9.48378000e-05 1.00029000e+00 1.00000000e+00
9.96932000e+01 1.00254000e+00 9.38506000e-05 1.15197000e-04 1.00032000e+00 9.99979000e-01
9.97979000e+01 1.00246000e+00 9.08902000e-05 1.34224000e-04 1.00036000e+00 9.99957000e-01
9.99026000e+01 1.00235000e+00 8.69208000e-05 1.51717000e-04 1.00039000e+00 9.99935000e-01
1.00007000e+02 1.00222000e+00 8.19890000e-05 1.67492000e-04 1.00042000e+00 9.99914000e-01
1.00112000e+02 1.00206000e+00 7.61518000e-05 1.81384000e-04 1.00044000e+00 9.99895000e-01
1.00217000e+02 1.00188000e+00 6.94764000e-05 1.93247000e-04 1.00046000e+00 9.99876000e-01
1.00322000e+02 1.00168000e+00 6.20391000e-05 2.02962000e-04 1.00047000e+00 9.99859000e-01
1.00426000e+02 1.00146000e+00 5.39248000e-05 2.10430000e-04 1.00047000e+00 9.99843000e-01
1.00531000e+02 1.00122000e+00 4.52256000e-05 2.15579000e-04 1.00048000e+00 9.99830000e-01
1.00636000e+02 1.00097000e+00 3.60399000e-05 2.18361000e-04 1.00047000e+00 9.99818000e-01
1.00740000e+02 1.00071000e+00 2.64716000e-05 2.18756000e-04 1.00046000e+00 9.99808000e-01
1.00845000e+02 1.00045000e+00 1.66285000e-05 2.16768000e-04 1.00045000e+00 9.99800000e-01
1.00950000e+02 1.00018000e+00 6.62128000e-06 2.12428000e-04 1.00043000e+00 9.99794000e-01
1.01055000e+02 9.99903000e-01 -3.43757000e-06 2.05793000e-04 1.00041000e+00 9.99791000e-01
1.01159000e+02 9.99633000e-01 -1.34354000e-05 1.96943000e-04 1.00038000e+00 9.99790000e-01
1.01264000e+02 9.99367000e-01 -2.32603000e-05 1.85984000e-04 1.00035000e+00 9.99791000e-01
1.01369000e+02 9.99110000e-01 -3.28028000e-05 1.73043000e-04 1.00031000e+00 9.99794000e-01
1.01473000e+02 9.98863000e-01 -4.19564000e-05 1.58268000e-04 1.00027000e+00 9.99800000e-01
1.01578000e+02 9.98629000e-01 -5.06195000e-05 1.41826000e-04 1.00023000e+00 9.99808000e-01
1.01683000e+02 9.98411000e-01 -5.86961000e-05 1.23905000e-04 1.00019000e+00 9.99817000e-01
1.01788000e+02 9.98212000e-01 -6.60971000e-05 1.04703000e-04 1.00014000e+00 9.99829000e-01
1.01892000e+02 9.98033000e-01 -7.27411000e-05 8.44343000e-05 1.00010000e+00 9.99843000e-01
1.01997000e+02 9.97876000e-01 -7.85552000e-05 6.33241000e-05 1.00005000e+00 9.99858000e-01
1.02102000e+02 9.97744000e-01 -8.34763000e-05 4.16047000e-05 1.00000000e+00 9.99875000e-01
1.02206000e+02 9.97637000e-01 -8.74514000e-05 1.95147000e-05 9.99952000e-01 9.99893000e-01
1.02311000e+02 9.97556000e-01 -9.04380000e-05 -2.70455000e-06 9.99904000e-01 9.99912000e-01
1.02416000e+02 9.97503000e-01 -9.24050000e-05 -2.48109000e-05 9.99858000e-01 9.99932000e-01
1.02521000e+02 9.97478000e-01 -9.33329000e-05 -4.65647000e-05 9.99814000e-01 9.99953000e-01
1.02625000e+02 9.97481000e-01 -9.32138000e-05 -6.77307000e-05 9.99771000e-01 9.99975000e-01
1.02730000e+02 9.97512000e-01 -9.20514000e-05 -8.80811000e-05 9.99732000e-01 9.99996000e-01
1.02835000e+02 9.97571000e-01 -8.98614000e-05 -1.07398000e-04 9.99695000e-01 1.00002000e+00
1.02940000e+02 9.97657000e-01 -8.66707000e-05 -1.25475000e-04 9.99662000e-01 1.00004000e+00
1.03044000e+02 9.97768000e-01 -8.25175000e-05 -1.42121000e-04 9.99633000e-01 1.00006000e+00
1.03149000e+02 9.97905000e-01 -7.74507000e-05 -1.57160000e-04 9.99608000e-01 1.00008000e+00
1.03254000e+02 9.98064000e-01 -7.15291000e-05 -1.70434000e-04 9.99588000e-01 1.00010000e+00
1.03358000e+02 9.98245000e-01 -6.48211000e-05 -1.81807000e-04 9.99572000e-01 1.00012000e+00
1.03463000e+02 9.98444000e-01 -5.74037000e-05 -1.91160000e-04 9.99560000e-01 1.00013000e+00
1.03568000e+02 9.98661000e-01 -4.93614000e-05 -1.98401000e-04 9.99554000e-01 1.00015000e+00
1.03673000e+02 9.98893000e-01 -4.07858000e-05 -2.03457000e-04 9.99552000e-01 1.00016000e+00
1.03777000e+02 9.99136000e-01 -3.17739000e-05 -2.06283000e-04 9.99556000e-01 1.00017000e+00
1.03882000e+02 9.99389000e-01 -2.24274000e-05 -2.06854000e-04 9.99564000e-01 1.00018000e+00
1.03987000e+02 9.99648000e-01 -1.28515000e-05 -2.05174000e-04 9.99577000e-01 1.00019000e+00
1.04091000e+02 9.99910000e-01 -3.15376000e-06 -2.01269000e-04 9.99594000e-01 1.00020000e+00
1.04196000e+02 1.00017000e+00 6.55735000e-06 -1.95188000e-04 9.99616000e-01 1.00020000e+00
1.04301000e+02 1.00043000e+00 1.61734000e-05 -1.87006000e-04 9.99642000e-01 1.00020000e+00
1.04406000e+02 1.00069000e+00 2.55873000e-05 -1.76819000e-04 9.99672000e-01 1.00020000e+00
1.04510000e+02 1.00094000e+00 3.46945000e-05 -1.64745000e-04 9.99705000e-01 1.00020000e+00
1.04615000e+02 1.00117000e+00 4.33940000e-05 -1.50922000e-04 9.99742000e-01 1.00019000e+00
1.04720000e+02 1.00139000e+00 5.15899000e-05 -1.35506000e-04 9.99781000e-01 1.00019000e+00
1.04824000e+02 1.00160000e+00 5.91918000e-05 -1.18671000e-04 9.99822000e-01 1.00018000e+00
1.04929000e+02 1.00179000e+00 6.61161000e-05 -1.00604000e-04 9.99865000e-01 1.00017000e+00
1.05034000e+02 1.00196000e+00 7.22873000e-05 -8.15065000e-05 9.99909000e-01 1.00015000e+00
1.05139000e+02 1.00210000e+00 7.76380000e-05 -6.15896000e-05 9.99954000e-01 1.00014000e+00
1.05243000e+02 1.00222000e+00 8.21104000e-05 -4.10729000e-05 1.00000000e+00 1.00012000e+00
1.05348000e+02 1.00232000e+00 8.56563000e-05 -2.01817000e-05 1.00005000e+00 1.00011000e+00
1.05453000e+02 1.00239000e+00 8.82381000e-05 8.55393000e-07 1.00009000e+00 1.00009000e+00
1.05558000e+02 1.00244000e+00 8.98290000e-05 2.18091000e-05 1.00013000e+00 1.00007000e+00
1.05662000e+02 1.00245000e+00 9.04132000e-05 4.24515000e-05 1.00018000e+00 1.00005000e+00
1.05767000e+02 1.00244000e+00 8.99861000e-05 6.25593000e-05 1.00022000e+00 1.00003000e+00
1.05872000e+02 1.00240000e+00 8.85545000e-05 8.19154000e-05 1.00025000e+00 1.00001000e+00
1.05976000e+02 1.00233000e+00 8.61362000e-05 1.00312000e-04 1.00029000e+00 9.99986000e-01
1.06081000e+02 1.00224000e+00 8.27602000e-05 1.17552000e-04 1.00032000e+00 9.99965000e-01
1.06186000e+02 1.00213000e+00 7.84657000e-05 1.33452000e-04 1.00035000e+00 9.99945000e-01
