# k S000 S110 S112 S10 S11
8.05295000e+01 1.00060000e+00 1.00000000e+00 5.09146000e-06 1.00001000e+00 9.99995000e-01
8.06342000e+01 1.00061000e+00 1.00000000e+00 6.21697000e-06 1.00001000e+00 9.99994000e-01
8.07389000e+01 1.00062000e+00 1.00000000e+00 7.26872000e-06 1.00001000e+00 9.99993000e-01
8.08437000e+01 1.00062000e+00 1.00000000e+00 8.23562000e-06 1.00002000e+00 9.99992000e-01
8.09484000e+01 1.00061000e+00 1.00000000e+00 9.10754000e-06 1.00002000e+00 9.99991000e-01
8.10531000e+01 1.00060000e+00 1.00000000e+00 9.87544000e-06 1.00002000e+00 9.99990000e-01
8.11578000e+01 1.00058000e+00 1.00000000e+00 1.05315000e-05 1.00002000e+00 9.99990000e-01
8.12625000e+01 1.00055000e+00 1.00000000e+00 1.10691000e-05 1.00002000e+00 9.99989000e-01
8.13672000e+01 1.00052000e+00 1.00000000e+00 1.14830000e-05 1.00002000e+00 9.99989000e-01
8.14720000e+01 1.00048000e+00 1.00000000e+00 1.17692000e-05 1.00002000e+00 9.99988000e-01
8.15767000e+01 1.00044000e+00 1.00000000e+00 1.19255000e-05 1.00002000e+00 9.99988000e-01
8.16814000e+01 1.00039000e+00 1.00000000e+00 1.19506000e-05 1.00002000e+00 9.99988000e-01
8.17861000e+01 1.00034000e+00 1.00000000e+00 1.18450000e-05 1.00002000e+00 9.99988000e-01
8.18908000e+01 1.00028000e+00 1.00000000e+00 1.16105000e-05 1.00002000e+00 9.99989000e-01
8.19956000e+01 1.00022000e+00 1.00000000e+00 1.12503000e-05 1.00002000e+00 9.99989000e-01
8.21003000e+01 1.00016000e+00 1.00000000e+00 1.07690000e-05 1.00002000e+00 9.99989000e-01
8.22050000e+01 1.00010000e+00 1.00000000e+00 1.01725000e-05 1.00002000e+00 9.99990000e-01
8.23097000e+01 1.00003000e+00 1.00000000e+00 9.46793000e-06 1.00002000e+00 9.99991000e-01
8.24144000e+01 9.99970000e-01 1.00000000e+00 8.66342000e-06 1.00002000e+00 9.99991000e-01
8.25192000e+01 9.99906000e-01 1.00000000e+00 7.76833000e-06 1.00002000e+00 9.99992000e-01
8.26239000e+01 9.99844000e-01 1.00000000e+00 6.79287000e-06 1.00001000e+00 9.99993000e-01
8.27286000e+01 9.99784000e-01 1.00000000e+00 5.74812000e-06 1.00001000e+00 9.99994000e-01
8.28333000e+01 9.99727000e-01 1.00000000e+00 4.64584000e-06 1.00001000e+00 9.99995000e-01
8.29380000e+01 9.99673000e-01 1.00000000e+00 3.49834000e-06 1.00001000e+00 9.99996000e-01
8.30428000e+01 9.99622000e-01 1.00000000e+00 2.31839000e-06 1.00000000e+00 9.99998000e-01
8.31475000e+01 9.99577000e-01 1.00000000e+00 1.11904000e-06 1.00000000e+00 9.99999000e-01
8.32522000e+01 9.99536000e-01 1.00000000e+00 -8.65097000e-08 1.00000000e+00 1.00000000e+00
8.33569000e+01 9.99500000e-01 1.00000000e+00 -1.28507000e-06 9.99997000e-01 1.00000000e+00
8.34616000e+01 9.99470000e-01 1.00000000e+00 -2.46358000e-06 9.99995000e-01 1.00000000e+00
8.35664000e+01 9.99446000e-01 1.00000000e+00 -3.60928000e-06 9.99993000e-01 1.00000000e+00
8.36711000e+01 9.99428000e-01 1.00000000e+00 -4.70981000e-06 9.99990000e-01 1.00000000e+00
8.37758000e+01 9.99417000e-01 1.00000000e+00 -5.75339000e-06 9.99988000e-01 1.00001000e+00
8.38805000e+01 9.99413000e-01 1.00000000e+00 -6.72889000e-06 9.99986000e-01 1.00001000e+00
8.39852000e+01 9.99414000e-01 1.00000000e+00 -7.62601000e-06 9.99985000e-01 1.00001000e+00
8.40900000e+01 9.99423000e-01 1.00000000e+00 -8.43533000e-06 9.99983000e-01 1.00001000e+00
8.41947000e+01 9.99438000e-01 1.00000000e+00 -9.14846000e-06 9.99981000e-01 1.00001000e+00
8.42994000e+01 9.99459000e-01 1.00000000e+00 -9.75809000e-06 9.99980000e-01 1.00001000e+00
8.44041000e+01 9.99486000e-01 1.00000000e+00 -1.02581000e-05 9.99979000e-01 1.00001000e+00
8.45088000e+01 9.99518000e-01 1.00000000e+00 -1.06435000e-05 9.99979000e-01 1.00001000e+00
8.46136000e+01 9.99556000e-01 1.00000000e+00 -1.09107000e-05 9.99978000e-01 1.00001000e+00
8.47183000e+01 9.99599000e-01 1.00000000e+00 -1.10573000e-05 9.99978000e-01 1.00001000e+00
8.48230000e+01 9.99646000e-01 1.00000000e+00 -1.10824000e-05 9.99978000e-01 1.00001000e+00
8.49277000e+01 9.99697000e-01 1.00000000e+00 -1.09863000e-05 9.99978000e-01 1.00001000e+00
8.50324000e+01 9.99751000e-01 1.00000000e+00 -1.07706000e-05 9.99978000e-01 1.00001000e+00
8.51372000e+01 9.99808000e-01 1.00000000e+00 -1.04382000e-05 9.99979000e-01 1.00001000e+00
8.52419000e+01 9.99867000e-01 1.00000000e+00 -9.99344000e-06 9.99980000e-01 1.00001000e+00
8.53466000e+01 9.99926000e-01 1.00000000e+00 -9.44162000e-06 9.99981000e-01 1.00001000e+00
8.54513000e+01 9.99987000e-01 1.00000000e+00 -8.78933000e-06 9.99982000e-01 1.00001000e+00
8.55560000e+01 1.00005000e+00 1.00000000e+00 -8.04417000e-06 9.99984000e-01 1.00001000e+00
8.56608000e+01 1.00011000e+00 1.00000000e+00 -7.21474000e-06 9.99986000e-01 1.00001000e+00
8.57655000e+01 1.00017000e+00 1.00000000e+00 -6.31051000e-06 9.99987000e-01 1.00001000e+00
8.58702000e+01 1.00022000e+00 1.00000000e+00 -5.34172000e-06 9.99989000e-01 1.00001000e+00
8.59749000e+01 1.00028000e+00 1.00000000e+00 -4.31927000e-06 9.99991000e-01 1.00000000e+00
8.60796000e+01 1.00033000e+00 1.00000000e+00 -3.25457000e-06 9.99994000e-01 1.00000000e+00
8.61844000e+01 1.00037000e+00 1.00000000e+00 -2.15947000e-06 9.99996000e-01 1.00000000e+00
8.62891000e+01 1.00041000e+00 1.00000000e+00 -1.04607000e-06 9.99998000e-01 1.00000000e+00
8.63938000e+01 1.00045000e+00 1.00000000e+00 7.33747000e-08 1.00000000e+00 1.00000000e+00
8.64985000e+01 1.00048000e+00 1.00000000e+00 1.18661000e-06 1.00000000e+00 9.99999000e-01
8.66032000e+01 1.00051000e+00 1.00000000e+00 2.28151000e-06 1.00000000e+00 9.99998000e-01
8.67080000e+01 1.00053000e+00 1.00000000e+00 3.34620000e-06 1.00001000e+00 9.99997000e-01
8.68127000e+01 1.00055000e+00 1.00000000e+00 4.36920000e-06 1.00001000e+00 9.99996000e-01
8.69174000e+01 1.00056000e+00 1.00000000e+00 5.33953000e-06 1.00001000e+00 9.99995000e-01
8.70221000e+01 1.00056000e+00 1.00000000e+00 6.24685000e-06 1.00001000e+00 9.99994000e-01
8.71268000e+01 1.00055000e+00 1.00000000e+00 7.08155000e-06 1.00001000e+00 9.99993000e-01
8.72316000e+01 1.00054000e+00 1.00000000e+00 7.83486000e-06 1.00002000e+00 9.99992000e-01
8.73363000e+01 1.00053000e+00 1.00000000e+00 8.49894000e-06 1.00002000e+00 9.99992000e-01
8.74410000e+01 1.00051000e+00 1.00000000e+00 9.06697000e-06 1.00002000e+00 9.99991000e-01
8.75457000e+01 1.00048000e+00 1.00000000e+00 9.53319000e-06 1.00002000e+00 9.99991000e-01
8.76504000e+01 1.00045000e+00 1.00000000e+00 9.89301000e-06 1.00002000e+00 9.99990000e-01
8.77552000e+01 1.00041000e+00 1.00000000e+00 1.01430000e-05 1.00002000e+00 9.99990000e-01
8.78599000e+01 1.00037000e+00 1.00000000e+00 1.02809000e-05 1.00002000e+00 9.99990000e-01
8.79646000e+01 1.00032000e+00 1.00000000e+00 1.03059000e-05 1.00002000e+00 9.99990000e-01
8.80693000e+01 1.00027000e+00 1.00000000e+00 1.02180000e-05 1.00002000e+00 9.99990000e-01
8.81740000e+01 1.00022000e+00 1.00000000e+00 1.00190000e-05 1.00002000e+00 9.99990000e-01
8.82788000e+01 1.00017000e+00 1.00000000e+00 9.71133000e-06 1.00002000e+00 9.99990000e-01
8.83835000e+01 1.00011000e+00 1.00000000e+00 9.29902000e-06 1.00002000e+00 9.99991000e-01
8.84882000e+01 1.00005000e+00 1.00000000e+00 8.78703000e-06 1.00002000e+00 9.99991000e-01
8.85929000e+01 9.99994000e-01 1.00000000e+00 8.18142000e-06 1.00002000e+00 9.99992000e-01
8.86976000e+01 9.99936000e-01 1.00000000e+00 7.48925000e-06 1.00001000e+00 9.99992000e-01
8.88024000e+01 9.99880000e-01 1.00000000e+00 6.71849000e-06 1.00001000e+00 9.99993000e-01
8.89071000e+01 9.99825000e-01 1.00000000e+00 5.87792000e-06 1.00001000e+00 9.99994000e-01
8.90118000e+01 9.99772000e-01 1.00000000e+00 4.97706000e-06 1.00001000e+00 9.99995000e-01
8.91165000e+01 9.99722000e-01 1.00000000e+00 4.02603000e-06 1.00001000e+00 9.99996000e-01
8.92212000e+01 9.99675000e-01 1.00000000e+00 3.03546000e-06 1.00001000e+00 9.99997000e-01
8.93260000e+01 9.99632000e-01 1.00000000e+00 2.01635000e-06 1.00000000e+00 9.99998000e-01
8.94307000e+01 9.99593000e-01 1.00000000e+00 9.79966000e-07 1.00000000e+00 9.99999000e-01
8.95354000e+01 9.99559000e-01 1.00000000e+00 -6.22899000e-08 1.00000000e+00 1.00000000e+00
8.96401000e+01 9.99530000e-01 1.00000000e+00 -1.09900000e-06 9.99998000e-01 1.00000000e+00
8.97448000e+01 9.99506000e-01 1.00000000e+00 -2.11888000e-06 9.99996000e-01 1.00000000e+00
8.98495000e+01 9.99488000e-01 1.00000000e+00 -3.11085000e-06 9.99994000e-01 1.00000000e+00
8.99543000e+01 9.99476000e-01 1.00000000e+00 -4.06421000e-06 9.99992000e-01 1.00000000e+00
9.00590000e+01 9.99469000e-01 1.00000000e+00 -4.96873000e-06 9.99990000e-01 1.00000000e+00
9.01637000e+01 9.99468000e-01 1.00000000e+00 -5.81475000e-06 9.99988000e-01 1.00001000e+00
9.02684000e+01 9.99474000e-01 1.00000000e+00 -6.59331000e-06 9.99987000e-01 1.00001000e+00
9.03731000e+01 9.99485000e-01 1.00000000e+00 -7.29620000e-06 9.99985000e-01 1.00001000e+00
9.04779000e+01 9.99502000e-01 1.00000000e+00 -7.91610000e-06 9.99984000e-01 1.00001000e+00
9.05826000e+01 9.99524000e-01 1.00000000e+00 -8.44663000e-06 9.99983000e-01 1.00001000e+00
9.06873000e+01 9.99552000e-01 1.00000000e+00 -8.88239000e-06 9.99982000e-01 1.00001000e+00
9.07920000e+01 9.99585000e-01 1.00000000e+00 -9.21907000e-06 9.99981000e-01 1.00001000e+00
9.08967000e+01 9.99622000e-01 1.00000000e+00 -9.45345000e-06 9.99981000e-01 1.00001000e+00
9.10015000e+01 9.99663000e-01 1.00000000e+00 -9.58343000e-06 9.99981000e-01 1.00001000e+00
9.11062000e+01 9.99708000e-01 1.00000000e+00 -9.60807000e-06 9.99981000e-01 1.00001000e+00
9.12109000e+01 9.99756000e-01 1.00000000e+00 -9.52759000e-06 9.99981000e-01 1.00001000e+00
9.13156000e+01 9.99806000e-01 1.00000000e+00 -9.34334000e-06 9.99981000e-01 1.00001000e+00
9.14203000e+01 9.99859000e-01 1.00000000e+00 -9.05782000e-06 9.99982000e-01 1.00001000e+00
9.15251000e+01 9.99913000e-01 1.00000000e+00 -8.67461000e-06 9.99983000e-01 1.00001000e+00
9.16298000e+01 9.99968000e-01 1.00000000e+00 -8.19833000e-06 9.99984000e-01 1.00001000e+00
9.17345000e+01 1.00002000e+00 1.00000000e+00 -7.63462000e-06 9.99985000e-01 1.00001000e+00
9.18392000e+01 1.00008000e+00 1.00000000e+00 -6.99003000e-06 9.99986000e-01 1.00001000e+00
9.19439000e+01 1.00013000e+00 1.00000000e+00 -6.27197000e-06 9.99988000e-01 1.00001000e+00
9.20487000e+01 1.00018000e+00 1.00000000e+00 -5.48862000e-06 9.99989000e-01 1.00001000e+00
9.21534000e+01 1.00023000e+00 1.00000000e+00 -4.64883000e-06 9.99991000e-01 1.00000000e+00
9.22581000e+01 1.00028000e+00 1.00000000e+00 -3.76203000e-06 9.99993000e-01 1.00000000e+00
9.23628000e+01 1.00032000e+00 1.00000000e+00 -2.83812000e-06 9.99994000e-01 1.00000000e+00
9.24675000e+01 1.00036000e+00 1.00000000e+00 -1.88737000e-06 9.99996000e-01 1.00000000e+00
9.25723000e+01 1.00040000e+00 1.00000000e+00 -9.20281000e-07 9.99998000e-01 1.00000000e+00
9.26770000e+01 1.00043000e+00 1.00000000e+00 5.25090000e-08 1.00000000e+00 1.00000000e+00
9.27817000e+01 1.00046000e+00 1.00000000e+00 1.02035000e-06 1.00000000e+00 9.99999000e-01
9.28864000e+01 1.00048000e+00 1.00000000e+00 1.97268000e-06 1.00000000e+00 9.99998000e-01
9.29911000e+01 1.00049000e+00 1.00000000e+00 2.89917000e-06 1.00001000e+00 9.99997000e-01
9.30959000e+01 1.00050000e+00 1.00000000e+00 3.78982000e-06 1.00001000e+00 9.99996000e-01
9.32006000e+01 1.00051000e+00 1.00000000e+00 4.63505000e-06 1.00001000e+00 9.99996000e-01
9.33053000e+01 1.00051000e+00 1.00000000e+00 5.42583000e-06 1.00001000e+00 9.99995000e-01
9.34100000e+01 1.00050000e+00 1.00000000e+00 6.15378000e-06 1.00001000e+00 9.99994000e-01
9.35147000e+01 1.00049000e+00 1.00000000e+00 6.81121000e-06 1.00001000e+00 9.99993000e-01
9.36195000e+01 1.00047000e+00 1.00000000e+00 7.39125000e-06 1.00001000e+00 9.99993000e-01
9.37242000e+01 1.00045000e+00 1.00000000e+00 7.88793000e-06 1.00002000e+00 9.99992000e-01
9.38289000e+01 1.00042000e+00 1.00000000e+00 8.29617000e-06 1.00002000e+00 9.99992000e-01
9.39336000e+01 1.00039000e+00 1.00000000e+00 8.61192000e-06 1.00002000e+00 9.99992000e-01
9.40383000e+01 1.00035000e+00 1.00000000e+00 8.83213000e-06 1.00002000e+00 9.99991000e-01
9.41431000e+01 1.00031000e+00 1.00000000e+00 8.95482000e-06 1.00002000e+00 9.99991000e-01
9.42478000e+01 1.00027000e+00 1.00000000e+00 8.97910000e-06 1.00002000e+00 9.99991000e-01
9.43525000e+01 1.00022000e+00 1.00000000e+00 8.90511000e-06 1.00002000e+00 9.99991000e-01
9.44572000e+01 1.00017000e+00 1.00000000e+00 8.73412000e-06 1.00002000e+00 9.99991000e-01
9.45619000e+01 1.00012000e+00 1.00000000e+00 8.46842000e-06 1.00002000e+00 9.99992000e-01
9.46667000e+01 1.00007000e+00 1.00000000e+00 8.11132000e-06 1.00002000e+00 9.99992000e-01
9.47714000e+01 1.00001000e+00 1.00000000e+00 7.66714000e-06 1.00002000e+00 9.99992000e-01
9.48761000e+01 9.99961000e-01 1.00000000e+00 7.14110000e-06 1.00001000e+00 9.99993000e-01
9.49808000e+01 9.99909000e-01 1.00000000e+00 6.53933000e-06 1.00001000e+00 9.99993000e-01
9.50855000e+01 9.99858000e-01 1.00000000e+00 5.86872000e-06 1.00001000e+00 9.99994000e-01
9.51903000e+01 9.99809000e-01 1.00000000e+00 5.13690000e-06 1.00001000e+00 9.99995000e-01
9.52950000e+01 9.99762000e-01 1.00000000e+00 4.35215000e-06 1.00001000e+00 9.99996000e-01
9.53997000e+01 9.99718000e-01 1.00000000e+00 3.52326000e-06 1.00001000e+00 9.99996000e-01
9.55044000e+01 9.99677000e-01 1.00000000e+00 2.65949000e-06 1.00001000e+00 9.99997000e-01
9.56091000e+01 9.99640000e-01 1.00000000e+00 1.77042000e-06 1.00000000e+00 9.99998000e-01
9.57139000e+01 9.99607000e-01 1.00000000e+00 8.65889000e-07 1.00000000e+00 9.99999000e-01
9.58186000e+01 9.99578000e-01 1.00000000e+00 -4.41657000e-08 1.00000000e+00 1.00000000e+00
9.59233000e+01 9.99555000e-01 1.00000000e+00 -9.49773000e-07 9.99998000e-01 1.00000000e+00
9.60280000e+01 9.99536000e-01 1.00000000e+00 -1.84106000e-06 9.99996000e-01 1.00000000e+00
9.61327000e+01 9.99522000e-01 1.00000000e+00 -2.70834000e-06 9.99994000e-01 1.00000000e+00
9.62375000e+01 9.99514000e-01 1.00000000e+00 -3.54226000e-06 9.99993000e-01 1.00000000e+00
9.63422000e+01 9.99512000e-01 1.00000000e+00 -4.33383000e-06 9.99991000e-01 1.00000000e+00
9.64469000e+01 9.99514000e-01 1.00000000e+00 -5.07461000e-06 9.99990000e-01 1.00000000e+00
9.65516000e+01 9.99523000e-01 1.00000000e+00 -5.75671000e-06 9.99988000e-01 1.00001000e+00
9.66563000e+01 9.99536000e-01 1.00000000e+00 -6.37293000e-06 9.99987000e-01 1.00001000e+00
9.67611000e+01 9.99555000e-01 1.00000000e+00 -6.91684000e-06 9.99986000e-01 1.00001000e+00
9.68658000e+01 9.99578000e-01 1.00000000e+00 -7.38279000e-06 9.99985000e-01 1.00001000e+00
9.69705000e+01 9.99607000e-01 1.00000000e+00 -7.76603000e-06 9.99984000e-01 1.00001000e+00
9.70752000e+01 9.99639000e-01 1.00000000e+00 -8.06273000e-06 9.99984000e-01 1.00001000e+00
9.71799000e+01 9.99676000e-01 1.00000000e+00 -8.27003000e-06 9.99983000e-01 1.00001000e+00
9.72847000e+01 9.99716000e-01 1.00000000e+00 -8.38603000e-06 9.99983000e-01 1.00001000e+00
9.73894000e+01 9.99759000e-01 1.00000000e+00 -8.40987000e-06 9.99983000e-01 1.00001000e+00
9.74941000e+01 9.99805000e-01 1.00000000e+00 -8.34169000e-06 9.99983000e-01 1.00001000e+00
9.75988000e+01 9.99852000e-01 1.00000000e+00 -8.18261000e-06 9.99984000e-01 1.00001000e+00
9.77035000e+01 9.99902000e-01 1.00000000e+00 -7.93476000e-06 9.99984000e-01 1.00001000e+00
9.78083000e+01 9.99952000e-01 1.00000000e+00 -7.60124000e-06 9.99985000e-01 1.00001000e+00
9.79130000e+01 1.00000000e+00 1.00000000e+00 -7.18606000e-06 9.99986000e-01 1.00001000e+00
9.80177000e+01 1.00005000e+00 1.00000000e+00 -6.69409000e-06 9.99987000e-01 1.00001000e+00
9.81224000e+01 1.00010000e+00 1.00000000e+00 -6.13104000e-06 9.99988000e-01 1.00001000e+00
9.82271000e+01 1.00015000e+00 1.00000000e+00 -5.50337000e-06 9.99989000e-01 1.00001000e+00
9.83319000e+01 1.00020000e+00 1.00000000e+00 -4.81821000e-06 9.99990000e-01 1.00000000e+00
9.84366000e+01 1.00024000e+00 1.00000000e+00 -4.08328000e-06 9.99992000e-01 1.00000000e+00
9.85413000e+01 1.00028000e+00 1.00000000e+00 -3.30683000e-06 9.99994000e-01 1.00000000e+00
9.86460000e+01 1.00032000e+00 1.00000000e+00 -2.49753000e-06 9.99995000e-01 1.00000000e+00
9.87507000e+01 1.00036000e+00 1.00000000e+00 -1.66434000e-06 9.99997000e-01 1.00000000e+00
9.88554000e+01 1.00039000e+00 1.00000000e+00 -8.16481000e-07 9.99999000e-01 1.00000000e+00
9.89602000e+01 1.00041000e+00 1.00000000e+00 3.67250000e-08 1.00000000e+00 1.00000000e+00
9.90649000e+01 1.00044000e+00 1.00000000e+00 8.85933000e-07 1.00000000e+00 9.99999000e-01
9.91696000e+01 1.00045000e+00 1.00000000e+00 1.72188000e-06 1.00000000e+00 9.99998000e-01
9.92743000e+01 1.00046000e+00 1.00000000e+00 2.53549000e-06 1.00001000e+00 9.99998000e-01
9.93790000e+01 1.00047000e+00 1.00000000e+00 3.31796000e-06 1.00001000e+00 9.99997000e-01
9.94838000e+01 1.00047000e+00 1.00000000e+00 4.06088000e-06 1.00001000e+00 9.99996000e-01
9.95885000e+01 1.00047000e+00 1.00000000e+00 4.75628000e-06 1.00001000e+00 9.99995000e-01
9.96932000e+01 1.00046000e+00 1.00000000e+00 5.39679000e-06 1.00001000e+00 9.99995000e-01
9.97979000e+01 1.00044000e+00 1.00000000e+00 5.97561000e-06 1.00001000e+00 9.99994000e-01
9.99026000e+01 1.00042000e+00 1.00000000e+00 6.48669000e-06 1.00001000e+00 9.99994000e-01
1.00007000e+02 1.00040000e+00 1.00000000e+00 6.92473000e-06 1.00001000e+00 9.99993000e-01
1.00112000e+02 1.00037000e+00 1.00000000e+00 7.28524000e-06 1.00001000e+00 9.99993000e-01
1.00217000e+02 1.00034000e+00 1.00000000e+00 7.56460000e-06 1.00002000e+00 9.99993000e-01
1.00322000e+02 1.00030000e+00 1.00000000e+00 7.76011000e-06 1.00002000e+00 9.99992000e-01
1.00426000e+02 1.00026000e+00 1.00000000e+00 7.86998000e-06 1.00002000e+00 9.99992000e-01
1.00531000e+02 1.00022000e+00 1.00000000e+00 7.89335000e-06 1.00002000e+00 9.99992000e-01
1.00636000e+02 1.00017000e+00 1.00000000e+00 7.83034000e-06 1.00002000e+00 9.99992000e-01
1.00740000e+02 1.00013000e+00 1.00000000e+00 7.68198000e-06 1.00002000e+00 9.99992000e-01
1.00845000e+02 1.00008000e+00 1.00000000e+00 7.45027000e-06 1.00001000e+00 9.99993000e-01
1.00950000e+02 1.00003000e+00 1.00000000e+00 7.13806000e-06 1.00001000e+00 9.99993000e-01
1.01055000e+02 9.99982000e-01 1.00000000e+00 6.74912000e-06 1.00001000e+00 9.99993000e-01
1.01159000e+02 9.99933000e-01 1.00000000e+00 6.28800000e-06 1.00001000e+00 9.99994000e-01
1.01264000e+02 9.99886000e-01 1.00000000e+00 5.76004000e-06 1.00001000e+00 9.99994000e-01
1.01369000e+02 9.99839000e-01 1.00000000e+00 5.17129000e-06 1.00001000e+00 9.99995000e-01
1.01473000e+02 9.99795000e-01 1.00000000e+00 4.52843000e-06 1.00001000e+00 9.99995000e-01
1.01578000e+02 9.99753000e-01 1.00000000e+00 3.83871000e-06 1.00001000e+00 9.99996000e-01
1.01683000e+02 9.99714000e-01 1.00000000e+00 3.10986000e-06 1.00001000e+00 9.99997000e-01
1.01788000e+02 9.99678000e-01 1.00000000e+00 2.35001000e-06 1.00000000e+00 9.99998000e-01
1.01892000e+02 9.99646000e-01 1.00000000e+00 1.56758000e-06 1.00000000e+00 9.99998000e-01
1.01997000e+02 9.99618000e-01 1.00000000e+00 7.71220000e-07 1.00000000e+00 9.99999000e-01
1.02102000e+02 9.99594000e-01 1.00000000e+00 -3.03130000e-08 1.00000000e+00 1.00000000e+00
1.02206000e+02 9.99575000e-01 1.00000000e+00 -8.28238000e-07 9.99998000e-01 1.00000000e+00
1.02311000e+02 9.99560000e-01 1.00000000e+00 -1.61385000e-06 9.99997000e-01 1.00000000e+00
1.02416000e+02 9.99551000e-01 1.00000000e+00 -2.37861000e-06 9.99995000e-01 1.00000000e+00
1.02521000e+02 9.99546000e-01 1.00000000e+00 -3.11426000e-06 9.99994000e-01 1.00000000e+00
1.02625000e+02 9.99547000e-01 1.00000000e+00 -3.81286000e-06 9.99992000e-01 1.00000000e+00
1.02730000e+02 9.99553000e-01 1.00000000e+00 -4.46694000e-06 9.99991000e-01 1.00000000e+00
1.02835000e+02 9.99563000e-01 1.00000000e+00 -5.06953000e-06 9.99990000e-01 1.00000000e+00
1.02940000e+02 9.99579000e-01 1.00000000e+00 -5.61425000e-06 9.99989000e-01 1.00001000e+00
1.03044000e+02 9.99599000e-01 1.00000000e+00 -6.09539000e-06 9.99988000e-01 1.00001000e+00
1.03149000e+02 9.99624000e-01 1.00000000e+00 -6.50795000e-06 9.99987000e-01 1.00001000e+00
1.03254000e+02 9.99652000e-01 1.00000000e+00 -6.84769000e-06 9.99986000e-01 1.00001000e+00
1.03358000e+02 9.99685000e-01 1.00000000e+00 -7.11120000e-06 9.99986000e-01 1.00001000e+00
1.03463000e+02 9.99721000e-01 1.00000000e+00 -7.29590000e-06 9.99985000e-01 1.00001000e+00
1.03568000e+02 9.99760000e-01 1.00000000e+00 -7.40010000e-06 9.99985000e-01 1.00001000e+00
1.03673000e+02 9.99802000e-01 1.00000000e+00 -7.42298000e-06 9.99985000e-01 1.00001000e+00
1.03777000e+02 9.99846000e-01 1.00000000e+00 -7.36461000e-06 9.99985000e-01 1.00001000e+00
1.03882000e+02 9.99891000e-01 1.00000000e+00 -7.22597000e-06 9.99986000e-01 1.00001000e+00
1.03987000e+02 9.99938000e-01 1.00000000e+00 -7.00889000e-06 9.99986000e-01 1.00001000e+00
1.04091000e+02 9.99985000e-01 1.00000000e+00 -6.71606000e-06 9.99987000e-01 1.00001000e+00
1.04196000e+02 1.00003000e+00 1.00000000e+00 -6.35098000e-06 9.99987000e-01 1.00001000e+00
1.04301000e+02 1.00008000e+00 1.00000000e+00 -5.91793000e-06 9.99988000e-01 1.00001000e+00
1.04406000e+02 1.00012000e+00 1.00000000e+00 -5.42191000e-06 9.99989000e-01 1.00001000e+00
1.04510000e+02 1.00017000e+00 1.00000000e+00 -4.86860000e-06 9.99990000e-01 1.00000000e+00
1.04615000e+02 1.00021000e+00 1.00000000e+00 -4.26428000e-06 9.99992000e-01 1.00000000e+00
1.04720000e+02 1.00025000e+00 1.00000000e+00 -3.61574000e-06 9.99993000e-01 1.00000000e+00
1.04824000e+02 1.00029000e+00 1.00000000e+00 -2.93026000e-06 9.99994000e-01 1.00000000e+00
1.04929000e+02 1.00032000e+00 1.00000000e+00 -2.21547000e-06 9.99996000e-01 1.00000000e+00
1.05034000e+02 1.00035000e+00 1.00000000e+00 -1.47930000e-06 9.99997000e-01 1.00000000e+00
1.05139000e+02 1.00038000e+00 1.00000000e+00 -7.29887000e-07 9.99999000e-01 1.00000000e+00
1.05243000e+02 1.00040000e+00 1.00000000e+00 2.45373000e-08 1.00000000e+00 1.00000000e+00
1.05348000e+02 1.00042000e+00 1.00000000e+00 7.75703000e-07 1.00000000e+00 9.99999000e-01
1.05453000e+02 1.00043000e+00 1.00000000e+00 1.51541000e-06 1.00000000e+00 9.99999000e-01
1.05558000e+02 1.00044000e+00 1.00000000e+00 2.23563000e-06 1.00000000e+00 9.99998000e-01
1.05662000e+02 1.00044000e+00 1.00000000e+00 2.92856000e-06 1.00001000e+00 9.99997000e-01
1.05767000e+02 1.00044000e+00 1.00000000e+00 3.58674000e-06 1.00001000e+00 9.99997000e-01
1.05872000e+02 1.00043000e+00 1.00000000e+00 4.20311000e-06 1.00001000e+00 9.99996000e-01
1.05976000e+02 1.00042000e+00 1.00000000e+00 4.77110000e-06 1.00001000e+00 9.99995000e-01
1.06081000e+02 1.00040000e+00 1.00000000e+00 5.28469000e-06 1.00001000e+00 9.99995000e-01
1.06186000e+02 1.00038000e+00 1.00000000e+00 5.73849000e-06 1.00001000e+00 9.99994000e-01
1.06291000e+02 1.00036000e+00 1.00000000e+00 6.12776000e-06 1.00001000e+00 9.99994000e-01
1.06395000e+02 1.00033000e+00 1.00000000e+00 6.44851000e-06 1.00001000e+00 9.99994000e-01
1.06500000e+02 1.00029000e+00 1.00000000e+00 6.69751000e-06 1.00001000e+00 9.99993000e-01
1.06605000e+02 1.00026000e+00 1.00000000e+00 6.87230000e-06 1.00001000e+00 9.99993000e-01
1.06709000e+02 1.00022000e+00 1.00000000e+00 6.97128000e-06 1.00001000e+00 9.99993000e-01
1.06814000e+02 1.00018000e+00 1.00000000e+00 6.99365000e-06 1.00001000e+00 9.99993000e-01
1.06919000e+02 1.00014000e+00 1.00000000e+00 6.93947000e-06 1.00001000e+00 9.99993000e-01
1.07024000e+02 1.00009000e+00 1.00000000e+00 6.80964000e-06 1.00001000e+00 9.99993000e-01
1.07128000e+02 1.00005000e+00 1.00000000e+00 6.60586000e-06 1.00001000e+00 9.99993000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 6.33065000e-06 1.00001000e+00 9.99994000e-01
