# k S000 S110 S112 S10 S11
8.05295000e+01 1.00641000e+00 1.00018000e+00 9.61448000e-05 1.00038000e+00 1.00009000e+00
8.06342000e+01 1.00658000e+00 1.00019000e+00 1.39200000e-04 1.00047000e+00 1.00005000e+00
8.07389000e+01 1.00667000e+00 1.00019000e+00 1.80535000e-04 1.00055000e+00 1.00001000e+00
8.08437000e+01 1.00668000e+00 1.00019000e+00 2.19709000e-04 1.00063000e+00 9.99972000e-01
8.09484000e+01 1.00662000e+00 1.00019000e+00 2.56306000e-04 1.00070000e+00 9.99933000e-01
8.10531000e+01 1.00648000e+00 1.00019000e+00 2.89939000e-04 1.00077000e+00 9.99896000e-01
8.11578000e+01 1.00628000e+00 1.00018000e+00 3.20256000e-04 1.00082000e+00 9.99859000e-01
8.12625000e+01 1.00600000e+00 1.00017000e+00 3.46943000e-04 1.00087000e+00 9.99825000e-01
8.13672000e+01 1.00565000e+00 1.00016000e+00 3.69727000e-04 1.00090000e+00 9.99792000e-01
8.14720000e+01 1.00525000e+00 1.00015000e+00 3.88379000e-04 1.00093000e+00 9.99762000e-01
8.15767000e+01 1.00478000e+00 1.00014000e+00 4.02716000e-04 1.00094000e+00 9.99734000e-01
8.16814000e+01 1.00427000e+00 1.00012000e+00 4.12601000e-04 1.00095000e+00 9.99709000e-01
8.17861000e+01 1.00371000e+00 1.00011000e+00 4.17950000e-04 1.00094000e+00 9.99688000e-01
8.18908000e+01 1.00310000e+00 1.00009000e+00 4.18726000e-04 1.00093000e+00 9.99670000e-01
8.19956000e+01 1.00247000e+00 1.00007000e+00 4.14943000e-04 1.00090000e+00 9.99655000e-01
8.21003000e+01 1.00181000e+00 1.00005000e+00 4.06664000e-04 1.00086000e+00 9.99645000e-01
8.22050000e+01 1.00114000e+00 1.00003000e+00 3.94001000e-04 1.00082000e+00 9.99638000e-01
8.23097000e+01 1.00046000e+00 1.00001000e+00 3.77114000e-04 1.00077000e+00 9.99635000e-01
8.24144000e+01 9.99769000e-01 9.99993000e-01 3.56206000e-04 1.00071000e+00 9.99637000e-01
8.25192000e+01 9.99089000e-01 9.99973000e-01 3.31526000e-04 1.00064000e+00 9.99642000e-01
8.26239000e+01 9.98422000e-01 9.99954000e-01 3.03359000e-04 1.00056000e+00 9.99651000e-01
8.27286000e+01 9.97776000e-01 9.99935000e-01 2.72029000e-04 1.00048000e+00 9.99663000e-01
8.28333000e+01 9.97157000e-01 9.99917000e-01 2.37893000e-04 1.00039000e+00 9.99680000e-01
8.29380000e+01 9.96573000e-01 9.99901000e-01 2.01334000e-04 1.00030000e+00 9.99699000e-01
8.30428000e+01 9.96030000e-01 9.99885000e-01 1.62762000e-04 1.00021000e+00 9.99722000e-01
8.31475000e+01 9.95533000e-01 9.99871000e-01 1.22605000e-04 1.00012000e+00 9.99748000e-01
8.32522000e+01 9.95088000e-01 9.99858000e-01 8.13079000e-05 1.00002000e+00 9.99776000e-01
8.33569000e+01 9.94700000e-01 9.99847000e-01 3.93237000e-05 9.99925000e-01 9.99807000e-01
8.34616000e+01 9.94372000e-01 9.99837000e-01 -2.88831000e-06 9.99831000e-01 9.99840000e-01
8.35664000e+01 9.94107000e-01 9.99830000e-01 -4.48690000e-05 9.99740000e-01 9.99874000e-01
8.36711000e+01 9.93909000e-01 9.99824000e-01 -8.61640000e-05 9.99652000e-01 9.99910000e-01
8.37758000e+01 9.93779000e-01 9.99820000e-01 -1.26329000e-04 9.99568000e-01 9.99947000e-01
8.38805000e+01 9.93719000e-01 9.99819000e-01 -1.64932000e-04 9.99489000e-01 9.99984000e-01
8.39852000e+01 9.93729000e-01 9.99819000e-01 -2.01564000e-04 9.99416000e-01 1.00002000e+00
8.40900000e+01 9.93808000e-01 9.99822000e-01 -2.35837000e-04 9.99350000e-01 1.00006000e+00
8.41947000e+01 9.93955000e-01 9.99826000e-01 -2.67388000e-04 9.99291000e-01 1.00009000e+00
8.42994000e+01 9.94169000e-01 9.99832000e-01 -2.95890000e-04 9.99241000e-01 1.00013000e+00
8.44041000e+01 9.94447000e-01 9.99841000e-01 -3.21048000e-04 9.99199000e-01 1.00016000e+00
8.45088000e+01 9.94785000e-01 9.99851000e-01 -3.42603000e-04 9.99165000e-01 1.00019000e+00
8.46136000e+01 9.95181000e-01 9.99862000e-01 -3.60340000e-04 9.99141000e-01 1.00022000e+00
8.47183000e+01 9.95629000e-01 9.99875000e-01 -3.74082000e-04 9.99127000e-01 1.00025000e+00
8.48230000e+01 9.96124000e-01 9.99890000e-01 -3.83700000e-04 9.99122000e-01 1.00027000e+00
8.49277000e+01 9.96661000e-01 9.99905000e-01 -3.89107000e-04 9.99127000e-01 1.00029000e+00
8.50324000e+01 9.97234000e-01 9.99922000e-01 -3.90264000e-04 9.99141000e-01 1.00031000e+00
8.51372000e+01 9.97836000e-01 9.99939000e-01 -3.87177000e-04 9.99165000e-01 1.00033000e+00
8.52419000e+01 9.98461000e-01 9.99957000e-01 -3.79898000e-04 9.99198000e-01 1.00034000e+00
8.53466000e+01 9.99101000e-01 9.99976000e-01 -3.68525000e-04 9.99239000e-01 1.00034000e+00
8.54513000e+01 9.99750000e-01 9.99994000e-01 -3.53199000e-04 9.99288000e-01 1.00035000e+00
8.55560000e+01 1.00040000e+00 1.00001000e+00 -3.34104000e-04 9.99345000e-01 1.00035000e+00
8.56608000e+01 1.00104000e+00 1.00003000e+00 -3.11463000e-04 9.99409000e-01 1.00034000e+00
8.57655000e+01 1.00167000e+00 1.00005000e+00 -2.85538000e-04 9.99479000e-01 1.00034000e+00
8.58702000e+01 1.00228000e+00 1.00007000e+00 -2.56623000e-04 9.99554000e-01 1.00032000e+00
8.59749000e+01 1.00287000e+00 1.00008000e+00 -2.25047000e-04 9.99633000e-01 1.00031000e+00
8.60796000e+01 1.00342000e+00 1.00010000e+00 -1.91163000e-04 9.99717000e-01 1.00029000e+00
8.61844000e+01 1.00393000e+00 1.00011000e+00 -1.55350000e-04 9.99803000e-01 1.00027000e+00
8.62891000e+01 1.00439000e+00 1.00013000e+00 -1.18004000e-04 9.99891000e-01 1.00024000e+00
8.63938000e+01 1.00480000e+00 1.00014000e+00 -7.95383000e-05 9.99979000e-01 1.00022000e+00
8.64985000e+01 1.00516000e+00 1.00015000e+00 -4.03758000e-05 1.00007000e+00 1.00019000e+00
8.66032000e+01 1.00546000e+00 1.00016000e+00 -9.45293000e-07 1.00015000e+00 1.00016000e+00
8.67080000e+01 1.00570000e+00 1.00016000e+00 3.83235000e-05 1.00024000e+00 1.00013000e+00
8.68127000e+01 1.00587000e+00 1.00017000e+00 7.70041000e-05 1.00032000e+00 1.00009000e+00
8.69174000e+01 1.00597000e+00 1.00017000e+00 1.14678000e-04 1.00040000e+00 1.00006000e+00
8.70221000e+01 1.00601000e+00 1.00017000e+00 1.50941000e-04 1.00047000e+00 1.00002000e+00
8.71268000e+01 1.00598000e+00 1.00017000e+00 1.85403000e-04 1.00054000e+00 9.99986000e-01
8.72316000e+01 1.00588000e+00 1.00017000e+00 2.17698000e-04 1.00060000e+00 9.99951000e-01
8.73363000e+01 1.00571000e+00 1.00016000e+00 2.47483000e-04 1.00066000e+00 9.99916000e-01
8.74410000e+01 1.00548000e+00 1.00016000e+00 2.74445000e-04 1.00071000e+00 9.99883000e-01
8.75457000e+01 1.00520000e+00 1.00015000e+00 2.98304000e-04 1.00075000e+00 9.99850000e-01
8.76504000e+01 1.00485000e+00 1.00014000e+00 3.18813000e-04 1.00078000e+00 9.99820000e-01
8.77552000e+01 1.00445000e+00 1.00013000e+00 3.35763000e-04 1.00080000e+00 9.99792000e-01
8.78599000e+01 1.00400000e+00 1.00011000e+00 3.48986000e-04 1.00081000e+00 9.99765000e-01
8.79646000e+01 1.00351000e+00 1.00010000e+00 3.58355000e-04 1.00082000e+00 9.99742000e-01
8.80693000e+01 1.00298000e+00 1.00009000e+00 3.63783000e-04 1.00081000e+00 9.99721000e-01
8.81740000e+01 1.00242000e+00 1.00007000e+00 3.65231000e-04 1.00080000e+00 9.99704000e-01
8.82788000e+01 1.00183000e+00 1.00005000e+00 3.62700000e-04 1.00078000e+00 9.99690000e-01
8.83835000e+01 1.00123000e+00 1.00004000e+00 3.56234000e-04 1.00075000e+00 9.99679000e-01
8.84882000e+01 1.00061000e+00 1.00002000e+00 3.45922000e-04 1.00071000e+00 9.99671000e-01
8.85929000e+01 9.99994000e-01 1.00000000e+00 3.31894000e-04 1.00066000e+00 9.99668000e-01
8.86976000e+01 9.99378000e-01 9.99982000e-01 3.14318000e-04 1.00061000e+00 9.99667000e-01
8.88024000e+01 9.98771000e-01 9.99964000e-01 2.93402000e-04 1.00055000e+00 9.99671000e-01
8.89071000e+01 9.98180000e-01 9.99947000e-01 2.69387000e-04 1.00049000e+00 9.99678000e-01
8.90118000e+01 9.97612000e-01 9.99931000e-01 2.42549000e-04 1.00042000e+00 9.99688000e-01
8.91165000e+01 9.97073000e-01 9.99915000e-01 2.13192000e-04 1.00034000e+00 9.99702000e-01
8.92212000e+01 9.96568000e-01 9.99901000e-01 1.81647000e-04 1.00026000e+00 9.99719000e-01
8.93260000e+01 9.96104000e-01 9.99887000e-01 1.48265000e-04 1.00018000e+00 9.99739000e-01
8.94307000e+01 9.95684000e-01 9.99875000e-01 1.13417000e-04 1.00010000e+00 9.99762000e-01
8.95354000e+01 9.95315000e-01 9.99865000e-01 7.74885000e-05 1.00002000e+00 9.99787000e-01
8.96401000e+01 9.94998000e-01 9.99855000e-01 4.08744000e-05 9.99937000e-01 9.99815000e-01
8.97448000e+01 9.94739000e-01 9.99848000e-01 3.97490000e-06 9.99856000e-01 9.99844000e-01
8.98495000e+01 9.94538000e-01 9.99842000e-01 -3.28082000e-05 9.99777000e-01 9.99875000e-01
8.99543000e+01 9.94399000e-01 9.99838000e-01 -6.90762000e-05 9.99700000e-01 9.99907000e-01
9.00590000e+01 9.94322000e-01 9.99836000e-01 -1.04438000e-04 9.99627000e-01 9.99941000e-01
9.01637000e+01 9.94309000e-01 9.99836000e-01 -1.38514000e-04 9.99559000e-01 9.99974000e-01
9.02684000e+01 9.94359000e-01 9.99837000e-01 -1.70939000e-04 9.99496000e-01 1.00001000e+00
9.03731000e+01 9.94471000e-01 9.99841000e-01 -2.01370000e-04 9.99438000e-01 1.00004000e+00
9.04779000e+01 9.94644000e-01 9.99846000e-01 -2.29485000e-04 9.99387000e-01 1.00008000e+00
9.05826000e+01 9.94877000e-01 9.99853000e-01 -2.54988000e-04 9.99343000e-01 1.00011000e+00
9.06873000e+01 9.95165000e-01 9.99861000e-01 -2.77615000e-04 9.99306000e-01 1.00014000e+00
9.07920000e+01 9.95507000e-01 9.99871000e-01 -2.97132000e-04 9.99277000e-01 1.00017000e+00
9.08967000e+01 9.95897000e-01 9.99883000e-01 -3.13340000e-04 9.99256000e-01 1.00020000e+00
9.10015000e+01 9.96333000e-01 9.99895000e-01 -3.26078000e-04 9.99243000e-01 1.00022000e+00
9.11062000e+01 9.96808000e-01 9.99909000e-01 -3.35221000e-04 9.99239000e-01 1.00024000e+00
9.12109000e+01 9.97317000e-01 9.99924000e-01 -3.40685000e-04 9.99242000e-01 1.00026000e+00
9.13156000e+01 9.97855000e-01 9.99939000e-01 -3.42427000e-04 9.99255000e-01 1.00028000e+00
9.14203000e+01 9.98416000e-01 9.99956000e-01 -3.40442000e-04 9.99275000e-01 1.00030000e+00
9.15251000e+01 9.98994000e-01 9.99972000e-01 -3.34767000e-04 9.99303000e-01 1.00031000e+00
9.16298000e+01 9.99582000e-01 9.99989000e-01 -3.25478000e-04 9.99338000e-01 1.00031000e+00
9.17345000e+01 1.00017000e+00 1.00001000e+00 -3.12691000e-04 9.99381000e-01 1.00032000e+00
9.18392000e+01 1.00076000e+00 1.00002000e+00 -2.96559000e-04 9.99430000e-01 1.00032000e+00
9.19439000e+01 1.00134000e+00 1.00004000e+00 -2.77270000e-04 9.99485000e-01 1.00032000e+00
9.20487000e+01 1.00190000e+00 1.00006000e+00 -2.55045000e-04 9.99545000e-01 1.00031000e+00
9.21534000e+01 1.00244000e+00 1.00007000e+00 -2.30139000e-04 9.99611000e-01 1.00030000e+00
9.22581000e+01 1.00295000e+00 1.00009000e+00 -2.02831000e-04 9.99680000e-01 1.00029000e+00
9.23628000e+01 1.00343000e+00 1.00010000e+00 -1.73429000e-04 9.99752000e-01 1.00027000e+00
9.24675000e+01 1.00386000e+00 1.00011000e+00 -1.42259000e-04 9.99827000e-01 1.00025000e+00
9.25723000e+01 1.00426000e+00 1.00012000e+00 -1.09668000e-04 9.99903000e-01 1.00023000e+00
9.26770000e+01 1.00460000e+00 1.00013000e+00 -7.60145000e-05 9.99980000e-01 1.00021000e+00
9.27817000e+01 1.00489000e+00 1.00014000e+00 -4.16695000e-05 1.00006000e+00 1.00018000e+00
9.28864000e+01 1.00512000e+00 1.00015000e+00 -7.00877000e-06 1.00013000e+00 1.00015000e+00
9.29911000e+01 1.00530000e+00 1.00015000e+00 2.75896000e-05 1.00021000e+00 1.00012000e+00
9.30959000e+01 1.00542000e+00 1.00016000e+00 6.17496000e-05 1.00028000e+00 1.00009000e+00
9.32006000e+01 1.00547000e+00 1.00016000e+00 9.51016000e-05 1.00035000e+00 1.00006000e+00
9.33053000e+01 1.00546000e+00 1.00016000e+00 1.27286000e-04 1.00041000e+00 1.00003000e+00
9.34100000e+01 1.00540000e+00 1.00015000e+00 1.57957000e-04 1.00047000e+00 9.99997000e-01
9.35147000e+01 1.00527000e+00 1.00015000e+00 1.86787000e-04 1.00052000e+00 9.99964000e-01
9.36195000e+01 1.00508000e+00 1.00015000e+00 2.13470000e-04 1.00057000e+00 9.99932000e-01
9.37242000e+01 1.00483000e+00 1.00014000e+00 2.37724000e-04 1.00061000e+00 9.99901000e-01
9.38289000e+01 1.00454000e+00 1.00013000e+00 2.59295000e-04 1.00065000e+00 9.99871000e-01
9.39336000e+01 1.00419000e+00 1.00012000e+00 2.77959000e-04 1.00068000e+00 9.99842000e-01
9.40383000e+01 1.00379000e+00 1.00011000e+00 2.93524000e-04 1.00070000e+00 9.99815000e-01
9.41431000e+01 1.00336000e+00 1.00010000e+00 3.05834000e-04 1.00071000e+00 9.99790000e-01
9.42478000e+01 1.00288000e+00 1.00008000e+00 3.14768000e-04 1.00071000e+00 9.99768000e-01
9.43525000e+01 1.00238000e+00 1.00007000e+00 3.20242000e-04 1.00071000e+00 9.99748000e-01
9.44572000e+01 1.00185000e+00 1.00005000e+00 3.22211000e-04 1.00070000e+00 9.99731000e-01
9.45619000e+01 1.00131000e+00 1.00004000e+00 3.20668000e-04 1.00068000e+00 9.99717000e-01
9.46667000e+01 1.00075000e+00 1.00002000e+00 3.15644000e-04 1.00065000e+00 9.99706000e-01
9.47714000e+01 1.00018000e+00 1.00001000e+00 3.07208000e-04 1.00062000e+00 9.99698000e-01
9.48761000e+01 9.99616000e-01 9.99989000e-01 2.95464000e-04 1.00058000e+00 9.99693000e-01
9.49808000e+01 9.99057000e-01 9.99973000e-01 2.80556000e-04 1.00053000e+00 9.99692000e-01
9.50855000e+01 9.98510000e-01 9.99957000e-01 2.62657000e-04 1.00048000e+00 9.99694000e-01
9.51903000e+01 9.97982000e-01 9.99942000e-01 2.41975000e-04 1.00043000e+00 9.99700000e-01
9.52950000e+01 9.97478000e-01 9.99927000e-01 2.18745000e-04 1.00036000e+00 9.99709000e-01
9.53997000e+01 9.97004000e-01 9.99914000e-01 1.93231000e-04 1.00030000e+00 9.99720000e-01
9.55044000e+01 9.96565000e-01 9.99901000e-01 1.65718000e-04 1.00023000e+00 9.99735000e-01
9.56091000e+01 9.96165000e-01 9.99889000e-01 1.36515000e-04 1.00016000e+00 9.99753000e-01
9.57139000e+01 9.95810000e-01 9.99879000e-01 1.05945000e-04 1.00009000e+00 9.99773000e-01
9.58186000e+01 9.95503000e-01 9.99870000e-01 7.43449000e-05 1.00002000e+00 9.99796000e-01
9.59233000e+01 9.95246000e-01 9.99863000e-01 4.20629000e-05 9.99947000e-01 9.99821000e-01
9.60280000e+01 9.95043000e-01 9.99857000e-01 9.45196000e-06 9.99876000e-01 9.99847000e-01
9.61327000e+01 9.94895000e-01 9.99853000e-01 -2.31327000e-05 9.99806000e-01 9.99876000e-01
9.62375000e+01 9.94805000e-01 9.99850000e-01 -5.53376000e-05 9.99739000e-01 9.99905000e-01
9.63422000e+01 9.94772000e-01 9.99849000e-01 -8.68147000e-05 9.99676000e-01 9.99936000e-01
9.64469000e+01 9.94798000e-01 9.99850000e-01 -1.17225000e-04 9.99616000e-01 9.99967000e-01
9.65516000e+01 9.94881000e-01 9.99853000e-01 -1.46244000e-04 9.99560000e-01 9.99999000e-01
9.66563000e+01 9.95021000e-01 9.99857000e-01 -1.73561000e-04 9.99510000e-01 1.00003000e+00
9.67611000e+01 9.95216000e-01 9.99862000e-01 -1.98887000e-04 9.99465000e-01 1.00006000e+00
9.68658000e+01 9.95464000e-01 9.99870000e-01 -2.21955000e-04 9.99426000e-01 1.00009000e+00
9.69705000e+01 9.95762000e-01 9.99878000e-01 -2.42524000e-04 9.99393000e-01 1.00012000e+00
9.70752000e+01 9.96106000e-01 9.99888000e-01 -2.60379000e-04 9.99368000e-01 1.00015000e+00
9.71799000e+01 9.96492000e-01 9.99900000e-01 -2.75338000e-04 9.99349000e-01 1.00017000e+00
9.72847000e+01 9.96917000e-01 9.99912000e-01 -2.87250000e-04 9.99337000e-01 1.00020000e+00
9.73894000e+01 9.97376000e-01 9.99925000e-01 -2.95997000e-04 9.99333000e-01 1.00022000e+00
9.74941000e+01 9.97862000e-01 9.99939000e-01 -3.01495000e-04 9.99336000e-01 1.00024000e+00
9.75988000e+01 9.98372000e-01 9.99954000e-01 -3.03698000e-04 9.99347000e-01 1.00026000e+00
9.77035000e+01 9.98899000e-01 9.99969000e-01 -3.02594000e-04 9.99364000e-01 1.00027000e+00
9.78083000e+01 9.99438000e-01 9.99985000e-01 -2.98206000e-04 9.99388000e-01 1.00028000e+00
9.79130000e+01 9.99982000e-01 1.00000000e+00 -2.90596000e-04 9.99419000e-01 1.00029000e+00
9.80177000e+01 1.00052000e+00 1.00002000e+00 -2.79856000e-04 9.99456000e-01 1.00030000e+00
9.81224000e+01 1.00106000e+00 1.00003000e+00 -2.66117000e-04 9.99499000e-01 1.00030000e+00
9.82271000e+01 1.00158000e+00 1.00005000e+00 -2.49536000e-04 9.99547000e-01 1.00030000e+00
9.83319000e+01 1.00209000e+00 1.00006000e+00 -2.30305000e-04 9.99600000e-01 1.00029000e+00
9.84366000e+01 1.00257000e+00 1.00007000e+00 -2.08643000e-04 9.99657000e-01 1.00028000e+00
9.85413000e+01 1.00302000e+00 1.00009000e+00 -1.84793000e-04 9.99718000e-01 1.00027000e+00
9.86460000e+01 1.00344000e+00 1.00010000e+00 -1.59022000e-04 9.99781000e-01 1.00026000e+00
9.87507000e+01 1.00381000e+00 1.00011000e+00 -1.31617000e-04 9.99846000e-01 1.00024000e+00
9.88554000e+01 1.00414000e+00 1.00012000e+00 -1.02882000e-04 9.99913000e-01 1.00022000e+00
9.89602000e+01 1.00443000e+00 1.00013000e+00 -7.31348000e-05 9.99981000e-01 1.00020000e+00
9.90649000e+01 1.00466000e+00 1.00013000e+00 -4.27011000e-05 1.00005000e+00 1.00018000e+00
9.91696000e+01 1.00485000e+00 1.00014000e+00 -1.19146000e-05 1.00012000e+00 1.00015000e+00
9.92743000e+01 1.00497000e+00 1.00014000e+00 1.88885000e-05 1.00018000e+00 1.00012000e+00
9.93790000e+01 1.00504000e+00 1.00014000e+00 4.93735000e-05 1.00024000e+00 1.00010000e+00
9.94838000e+01 1.00506000e+00 1.00014000e+00 7.92098000e-05 1.00030000e+00 1.00007000e+00
9.95885000e+01 1.00501000e+00 1.00014000e+00 1.08075000e-04 1.00036000e+00 1.00004000e+00
9.96932000e+01 1.00491000e+00 1.00014000e+00 1.35660000e-04 1.00041000e+00 1.00001000e+00
9.97979000e+01 1.00476000e+00 1.00014000e+00 1.61668000e-04 1.00046000e+00 9.99975000e-01
9.99026000e+01 1.00455000e+00 1.00013000e+00 1.85822000e-04 1.00050000e+00 9.99945000e-01
1.00007000e+02 1.00429000e+00 1.00012000e+00 2.07867000e-04 1.00054000e+00 9.99915000e-01
1.00112000e+02 1.00398000e+00 1.00011000e+00 2.27570000e-04 1.00057000e+00 9.99887000e-01
1.00217000e+02 1.00363000e+00 1.00010000e+00 2.44726000e-04 1.00059000e+00 9.99860000e-01
1.00322000e+02 1.00324000e+00 1.00009000e+00 2.59156000e-04 1.00061000e+00 9.99834000e-01
1.00426000e+02 1.00282000e+00 1.00008000e+00 2.70716000e-04 1.00062000e+00 9.99810000e-01
1.00531000e+02 1.00236000e+00 1.00007000e+00 2.79289000e-04 1.00063000e+00 9.99789000e-01
1.00636000e+02 1.00188000e+00 1.00005000e+00 2.84793000e-04 1.00062000e+00 9.99769000e-01
1.00740000e+02 1.00138000e+00 1.00004000e+00 2.87179000e-04 1.00061000e+00 9.99753000e-01
1.00845000e+02 1.00086000e+00 1.00002000e+00 2.86434000e-04 1.00060000e+00 9.99739000e-01
1.00950000e+02 1.00034000e+00 1.00001000e+00 2.82578000e-04 1.00058000e+00 9.99727000e-01
1.01055000e+02 9.99817000e-01 9.99995000e-01 2.75663000e-04 1.00055000e+00 9.99719000e-01
1.01159000e+02 9.99296000e-01 9.99980000e-01 2.65777000e-04 1.00051000e+00 9.99714000e-01
1.01264000e+02 9.98784000e-01 9.99965000e-01 2.53037000e-04 1.00047000e+00 9.99712000e-01
1.01369000e+02 9.98288000e-01 9.99951000e-01 2.37594000e-04 1.00043000e+00 9.99713000e-01
1.01473000e+02 9.97812000e-01 9.99937000e-01 2.19625000e-04 1.00038000e+00 9.99717000e-01
1.01578000e+02 9.97362000e-01 9.99924000e-01 1.99335000e-04 1.00032000e+00 9.99725000e-01
1.01683000e+02 9.96942000e-01 9.99912000e-01 1.76952000e-04 1.00027000e+00 9.99735000e-01
1.01788000e+02 9.96558000e-01 9.99901000e-01 1.52729000e-04 1.00021000e+00 9.99748000e-01
1.01892000e+02 9.96214000e-01 9.99891000e-01 1.26934000e-04 1.00014000e+00 9.99764000e-01
1.01997000e+02 9.95912000e-01 9.99882000e-01 9.98548000e-05 1.00008000e+00 9.99782000e-01
1.02102000e+02 9.95657000e-01 9.99875000e-01 7.17889000e-05 1.00002000e+00 9.99803000e-01
1.02206000e+02 9.95450000e-01 9.99869000e-01 4.30450000e-05 9.99955000e-01 9.99826000e-01
1.02311000e+02 9.95295000e-01 9.99864000e-01 1.39376000e-05 9.99892000e-01 9.99850000e-01
1.02416000e+02 9.95192000e-01 9.99861000e-01 -1.52159000e-05 9.99831000e-01 9.99877000e-01
1.02521000e+02 9.95143000e-01 9.99860000e-01 -4.40991000e-05 9.99772000e-01 9.99904000e-01
1.02625000e+02 9.95148000e-01 9.99860000e-01 -7.23994000e-05 9.99715000e-01 9.99933000e-01
1.02730000e+02 9.95207000e-01 9.99862000e-01 -9.98119000e-05 9.99662000e-01 9.99962000e-01
1.02835000e+02 9.95319000e-01 9.99865000e-01 -1.26042000e-04 9.99613000e-01 9.99991000e-01
1.02940000e+02 9.95483000e-01 9.99870000e-01 -1.50811000e-04 9.99568000e-01 1.00002000e+00
1.03044000e+02 9.95697000e-01 9.99876000e-01 -1.73853000e-04 9.99528000e-01 1.00005000e+00
1.03149000e+02 9.95958000e-01 9.99884000e-01 -1.94926000e-04 9.99494000e-01 1.00008000e+00
1.03254000e+02 9.96264000e-01 9.99893000e-01 -2.13807000e-04 9.99465000e-01 1.00011000e+00
1.03358000e+02 9.96611000e-01 9.99903000e-01 -2.30300000e-04 9.99442000e-01 1.00013000e+00
1.03463000e+02 9.96994000e-01 9.99914000e-01 -2.44234000e-04 9.99425000e-01 1.00016000e+00
1.03568000e+02 9.97411000e-01 9.99926000e-01 -2.55467000e-04 9.99415000e-01 1.00018000e+00
1.03673000e+02 9.97856000e-01 9.99939000e-01 -2.63886000e-04 9.99411000e-01 1.00020000e+00
1.03777000e+02 9.98324000e-01 9.99952000e-01 -2.69410000e-04 9.99414000e-01 1.00022000e+00
1.03882000e+02 9.98811000e-01 9.99966000e-01 -2.71988000e-04 9.99422000e-01 1.00024000e+00
1.03987000e+02 9.99310000e-01 9.99981000e-01 -2.71604000e-04 9.99438000e-01 1.00025000e+00
1.04091000e+02 9.99815000e-01 9.99995000e-01 -2.68270000e-04 9.99459000e-01 1.00026000e+00
1.04196000e+02 1.00032000e+00 1.00001000e+00 -2.62033000e-04 9.99486000e-01 1.00027000e+00
1.04301000e+02 1.00083000e+00 1.00002000e+00 -2.52971000e-04 9.99518000e-01 1.00028000e+00
1.04406000e+02 1.00132000e+00 1.00004000e+00 -2.41191000e-04 9.99556000e-01 1.00028000e+00
1.04510000e+02 1.00180000e+00 1.00005000e+00 -2.26830000e-04 9.99598000e-01 1.00028000e+00
1.04615000e+02 1.00225000e+00 1.00007000e+00 -2.10054000e-04 9.99645000e-01 1.00028000e+00
1.04720000e+02 1.00268000e+00 1.00008000e+00 -1.91051000e-04 9.99695000e-01 1.00027000e+00
1.04824000e+02 1.00308000e+00 1.00009000e+00 -1.70037000e-04 9.99749000e-01 1.00026000e+00
1.04929000e+02 1.00345000e+00 1.00010000e+00 -1.47245000e-04 9.99805000e-01 1.00025000e+00
1.05034000e+02 1.00377000e+00 1.00011000e+00 -1.22930000e-04 9.99863000e-01 1.00023000e+00
1.05139000e+02 1.00406000e+00 1.00012000e+00 -9.73596000e-05 9.99922000e-01 1.00021000e+00
1.05243000e+02 1.00429000e+00 1.00012000e+00 -7.08171000e-05 9.99982000e-01 1.00019000e+00
1.05348000e+02 1.00448000e+00 1.00013000e+00 -4.35937000e-05 1.00004000e+00 1.00017000e+00
1.05453000e+02 1.00462000e+00 1.00013000e+00 -1.59877000e-05 1.00010000e+00 1.00015000e+00
1.05558000e+02 1.00470000e+00 1.00013000e+00 1.16997000e-05 1.00016000e+00 1.00012000e+00
1.05662000e+02 1.00473000e+00 1.00014000e+00 3.91672000e-05 1.00021000e+00 1.00010000e+00
1.05767000e+02 1.00471000e+00 1.00013000e+00 6.61169000e-05 1.00027000e+00 1.00007000e+00
1.05872000e+02 1.00463000e+00 1.00013000e+00 9.22574000e-05 1.00032000e+00 1.00004000e+00
1.05976000e+02 1.00451000e+00 1.00013000e+00 1.17307000e-04 1.00036000e+00 1.00001000e+00
1.06081000e+02 1.00433000e+00 1.00012000e+00 1.40998000e-04 1.00041000e+00 9.99983000e-01
1.06186000e+02 1.00410000e+00 1.00012000e+00 1.63076000e-04 1.00044000e+00 9.99955000e-01
1.06291000e+02 1.00383000e+00 1.00011000e+00 1.83307000e-04 1.00048000e+00 9.99927000e-01
1.06395000e+02 1.00352000e+00 1.00010000e+00 2.01477000e-04 1.00050000e+00 9.99900000e-01
1.06500000e+02 1.00317000e+00 1.00009000e+00 2.17395000e-04 1.00053000e+00 9.99874000e-01
1.06605000e+02 1.00278000e+00 1.00008000e+00 2.30896000e-04 1.00054000e+00 9.99849000e-01
1.06709000e+02 1.00236000e+00 1.00007000e+00 2.41842000e-04 1.00055000e+00 9.99826000e-01
1.06814000e+02 1.00192000e+00 1.00006000e+00 2.50121000e-04 1.00056000e+00 9.99805000e-01
1.06919000e+02 1.00146000e+00 1.00004000e+00 2.55654000e-04 1.00055000e+00 9.99786000e-01
1.07024000e+02 1.00098000e+00 1.00003000e+00 2.58388000e-04 1.00055000e+00 9.99770000e-01
1.07128000e+02 1.00049000e+00 1.00001000e+00 2.58305000e-04 1.00053000e+00 9.99756000e-01
1.07233000e+02 1.00000000e+00 1.00000000e+00 2.55414000e-04 1.00051000e+00 9.99745000e-01
