# k S000 S110 S112 S10 S11
8.05295000e+01 1.00333000e+00 9.95744000e-01 -9.75475000e-04 9.93793000e-01 9.96719000e-01
8.06342000e+01 1.00341000e+00 9.95631000e-01 -6.84892000e-04 9.94261000e-01 9.96315000e-01
8.07389000e+01 1.00345000e+00 9.95567000e-01 -3.87885000e-04 9.94791000e-01 9.95955000e-01
8.08437000e+01 1.00346000e+00 9.95553000e-01 -8.75956000e-05 9.95377000e-01 9.95640000e-01
8.09484000e+01 1.00342000e+00 9.95588000e-01 2.12808000e-04 9.96014000e-01 9.95376000e-01
8.10531000e+01 1.00335000e+00 9.95673000e-01 5.10160000e-04 9.96694000e-01 9.95163000e-01
8.11578000e+01 1.00324000e+00 9.95806000e-01 8.01328000e-04 9.97409000e-01 9.95005000e-01
8.12625000e+01 1.00310000e+00 9.95986000e-01 1.08324000e-03 9.98152000e-01 9.94903000e-01
8.13672000e+01 1.00291000e+00 9.96209000e-01 1.35293000e-03 9.98915000e-01 9.94856000e-01
8.14720000e+01 1.00270000e+00 9.96475000e-01 1.60753000e-03 9.99690000e-01 9.94867000e-01
8.15767000e+01 1.00246000e+00 9.96778000e-01 1.84436000e-03 1.00047000e+00 9.94934000e-01
8.16814000e+01 1.00219000e+00 9.97117000e-01 2.06089000e-03 1.00124000e+00 9.95056000e-01
8.17861000e+01 1.00190000e+00 9.97487000e-01 2.25481000e-03 1.00200000e+00 9.95232000e-01
8.18908000e+01 1.00159000e+00 9.97883000e-01 2.42405000e-03 1.00273000e+00 9.95459000e-01
8.19956000e+01 1.00126000e+00 9.98302000e-01 2.56680000e-03 1.00344000e+00 9.95735000e-01
8.21003000e+01 1.00092000e+00 9.98738000e-01 2.68151000e-03 1.00410000e+00 9.96057000e-01
8.22050000e+01 1.00057000e+00 9.99187000e-01 2.76694000e-03 1.00472000e+00 9.96420000e-01
8.23097000e+01 1.00021000e+00 9.99643000e-01 2.82218000e-03 1.00529000e+00 9.96821000e-01
8.24144000e+01 9.99859000e-01 1.00010000e+00 2.84662000e-03 1.00580000e+00 9.97255000e-01
8.25192000e+01 9.99506000e-01 1.00056000e+00 2.84001000e-03 1.00624000e+00 9.97718000e-01
8.26239000e+01 9.99161000e-01 1.00101000e+00 2.80244000e-03 1.00661000e+00 9.98203000e-01
8.27286000e+01 9.98826000e-01 1.00144000e+00 2.73431000e-03 1.00691000e+00 9.98706000e-01
8.28333000e+01 9.98506000e-01 1.00186000e+00 2.63642000e-03 1.00713000e+00 9.99222000e-01
8.29380000e+01 9.98203000e-01 1.00225000e+00 2.50987000e-03 1.00727000e+00 9.99743000e-01
8.30428000e+01 9.97922000e-01 1.00262000e+00 2.35609000e-03 1.00733000e+00 1.00027000e+00
8.31475000e+01 9.97665000e-01 1.00296000e+00 2.17681000e-03 1.00731000e+00 1.00078000e+00
8.32522000e+01 9.97436000e-01 1.00326000e+00 1.97407000e-03 1.00721000e+00 1.00129000e+00
8.33569000e+01 9.97235000e-01 1.00353000e+00 1.75016000e-03 1.00703000e+00 1.00178000e+00
8.34616000e+01 9.97067000e-01 1.00375000e+00 1.50763000e-03 1.00677000e+00 1.00225000e+00
8.35664000e+01 9.96931000e-01 1.00394000e+00 1.24920000e-03 1.00643000e+00 1.00269000e+00
8.36711000e+01 9.96830000e-01 1.00407000e+00 9.77817000e-04 1.00603000e+00 1.00309000e+00
8.37758000e+01 9.96765000e-01 1.00416000e+00 6.96524000e-04 1.00556000e+00 1.00347000e+00
8.38805000e+01 9.96736000e-01 1.00421000e+00 4.08490000e-04 1.00503000e+00 1.00380000e+00
8.39852000e+01 9.96744000e-01 1.00420000e+00 1.16943000e-04 1.00444000e+00 1.00409000e+00
8.40900000e+01 9.96787000e-01 1.00415000e+00 -1.74862000e-04 1.00381000e+00 1.00433000e+00
8.41947000e+01 9.96867000e-01 1.00406000e+00 -4.63686000e-04 1.00313000e+00 1.00452000e+00
8.42994000e+01 9.96981000e-01 1.00392000e+00 -7.46338000e-04 1.00242000e+00 1.00466000e+00
8.44041000e+01 9.97128000e-01 1.00373000e+00 -1.01972000e-03 1.00169000e+00 1.00475000e+00
8.45088000e+01 9.97306000e-01 1.00351000e+00 -1.28086000e-03 1.00094000e+00 1.00479000e+00
8.46136000e+01 9.97514000e-01 1.00324000e+00 -1.52693000e-03 1.00019000e+00 1.00477000e+00
8.47183000e+01 9.97749000e-01 1.00294000e+00 -1.75532000e-03 9.99430000e-01 1.00470000e+00
8.48230000e+01 9.98009000e-01 1.00261000e+00 -1.96361000e-03 9.98682000e-01 1.00457000e+00
8.49277000e+01 9.98289000e-01 1.00225000e+00 -2.14964000e-03 9.97950000e-01 1.00440000e+00
8.50324000e+01 9.98588000e-01 1.00187000e+00 -2.31149000e-03 9.97243000e-01 1.00418000e+00
8.51372000e+01 9.98902000e-01 1.00146000e+00 -2.44755000e-03 9.96568000e-01 1.00391000e+00
8.52419000e+01 9.99227000e-01 1.00105000e+00 -2.55649000e-03 9.95932000e-01 1.00360000e+00
8.53466000e+01 9.99560000e-01 1.00062000e+00 -2.63728000e-03 9.95343000e-01 1.00325000e+00
8.54513000e+01 9.99897000e-01 1.00018000e+00 -2.68922000e-03 9.94805000e-01 1.00287000e+00
8.55560000e+01 1.00023000e+00 9.99750000e-01 -2.71191000e-03 9.94326000e-01 1.00246000e+00
8.56608000e+01 1.00057000e+00 9.99320000e-01 -2.70526000e-03 9.93910000e-01 1.00203000e+00
8.57655000e+01 1.00089000e+00 9.98900000e-01 -2.66952000e-03 9.93561000e-01 1.00157000e+00
8.58702000e+01 1.00121000e+00 9.98493000e-01 -2.60520000e-03 9.93283000e-01 1.00110000e+00
8.59749000e+01 1.00151000e+00 9.98105000e-01 -2.51316000e-03 9.93078000e-01 1.00062000e+00
8.60796000e+01 1.00179000e+00 9.97739000e-01 -2.39449000e-03 9.92950000e-01 1.00013000e+00
8.61844000e+01 1.00205000e+00 9.97399000e-01 -2.25059000e-03 9.92898000e-01 9.99650000e-01
8.62891000e+01 1.00229000e+00 9.97090000e-01 -2.08308000e-03 9.92924000e-01 9.99173000e-01
8.63938000e+01 1.00250000e+00 9.96815000e-01 -1.89385000e-03 9.93027000e-01 9.98708000e-01
8.64985000e+01 1.00269000e+00 9.96576000e-01 -1.68496000e-03 9.93206000e-01 9.98260000e-01
8.66032000e+01 1.00284000e+00 9.96376000e-01 -1.45871000e-03 9.93458000e-01 9.97834000e-01
8.67080000e+01 1.00296000e+00 9.96217000e-01 -1.21752000e-03 9.93782000e-01 9.97434000e-01
8.68127000e+01 1.00304000e+00 9.96101000e-01 -9.63997000e-04 9.94173000e-01 9.97065000e-01
8.69174000e+01 1.00309000e+00 9.96029000e-01 -7.00839000e-04 9.94627000e-01 9.96730000e-01
8.70221000e+01 1.00311000e+00 9.96001000e-01 -4.30846000e-04 9.95140000e-01 9.96432000e-01
8.71268000e+01 1.00309000e+00 9.96019000e-01 -1.56882000e-04 9.95705000e-01 9.96176000e-01
8.72316000e+01 1.00304000e+00 9.96081000e-01 1.18150000e-04 9.96317000e-01 9.95962000e-01
8.73363000e+01 1.00295000e+00 9.96186000e-01 3.91338000e-04 9.96969000e-01 9.95795000e-01
8.74410000e+01 1.00283000e+00 9.96334000e-01 6.59791000e-04 9.97654000e-01 9.95674000e-01
8.75457000e+01 1.00268000e+00 9.96522000e-01 9.20663000e-04 9.98364000e-01 9.95602000e-01
8.76504000e+01 1.00250000e+00 9.96749000e-01 1.17119000e-03 9.99091000e-01 9.95578000e-01
8.77552000e+01 1.00229000e+00 9.97012000e-01 1.40869000e-03 9.99829000e-01 9.95603000e-01
8.78599000e+01 1.00206000e+00 9.97307000e-01 1.63066000e-03 1.00057000e+00 9.95676000e-01
8.79646000e+01 1.00181000e+00 9.97631000e-01 1.83470000e-03 1.00130000e+00 9.95796000e-01
8.80693000e+01 1.00153000e+00 9.97981000e-01 2.01863000e-03 1.00202000e+00 9.95962000e-01
8.81740000e+01 1.00124000e+00 9.98352000e-01 2.18046000e-03 1.00271000e+00 9.96172000e-01
8.82788000e+01 1.00094000e+00 9.98741000e-01 2.31846000e-03 1.00338000e+00 9.96423000e-01
8.83835000e+01 1.00062000e+00 9.99143000e-01 2.43111000e-03 1.00401000e+00 9.96712000e-01
8.84882000e+01 1.00030000e+00 9.99553000e-01 2.51721000e-03 1.00459000e+00 9.97036000e-01
8.85929000e+01 9.99984000e-01 9.99967000e-01 2.57579000e-03 1.00512000e+00 9.97391000e-01
8.86976000e+01 9.99664000e-01 1.00038000e+00 2.60624000e-03 1.00559000e+00 9.97773000e-01
8.88024000e+01 9.99349000e-01 1.00079000e+00 2.60820000e-03 1.00600000e+00 9.98179000e-01
8.89071000e+01 9.99043000e-01 1.00118000e+00 2.58168000e-03 1.00635000e+00 9.98603000e-01
8.90118000e+01 9.98749000e-01 1.00157000e+00 2.52697000e-03 1.00662000e+00 9.99040000e-01
8.91165000e+01 9.98469000e-01 1.00193000e+00 2.44468000e-03 1.00682000e+00 9.99486000e-01
8.92212000e+01 9.98208000e-01 1.00227000e+00 2.33575000e-03 1.00694000e+00 9.99936000e-01
8.93260000e+01 9.97967000e-01 1.00259000e+00 2.20141000e-03 1.00699000e+00 1.00039000e+00
8.94307000e+01 9.97750000e-01 1.00287000e+00 2.04317000e-03 1.00696000e+00 1.00083000e+00
8.95354000e+01 9.97559000e-01 1.00312000e+00 1.86283000e-03 1.00685000e+00 1.00126000e+00
8.96401000e+01 9.97396000e-01 1.00334000e+00 1.66242000e-03 1.00666000e+00 1.00168000e+00
8.97448000e+01 9.97262000e-01 1.00352000e+00 1.44421000e-03 1.00640000e+00 1.00207000e+00
8.98495000e+01 9.97159000e-01 1.00365000e+00 1.21067000e-03 1.00607000e+00 1.00244000e+00
8.99543000e+01 9.97088000e-01 1.00375000e+00 9.64439000e-04 1.00568000e+00 1.00278000e+00
9.00590000e+01 9.97050000e-01 1.00380000e+00 7.08283000e-04 1.00522000e+00 1.00309000e+00
9.01637000e+01 9.97045000e-01 1.00381000e+00 4.45083000e-04 1.00470000e+00 1.00337000e+00
9.02684000e+01 9.97072000e-01 1.00378000e+00 1.77787000e-04 1.00414000e+00 1.00360000e+00
9.03731000e+01 9.97132000e-01 1.00371000e+00 -9.06235000e-05 1.00353000e+00 1.00380000e+00
9.04779000e+01 9.97224000e-01 1.00359000e+00 -3.57169000e-04 1.00288000e+00 1.00395000e+00
9.05826000e+01 9.97347000e-01 1.00344000e+00 -6.18906000e-04 1.00220000e+00 1.00406000e+00
9.06873000e+01 9.97498000e-01 1.00324000e+00 -8.72962000e-04 1.00150000e+00 1.00412000e+00
9.07920000e+01 9.97678000e-01 1.00301000e+00 -1.11657000e-03 1.00078000e+00 1.00413000e+00
9.08967000e+01 9.97882000e-01 1.00275000e+00 -1.34709000e-03 1.00006000e+00 1.00410000e+00
9.10015000e+01 9.98110000e-01 1.00246000e+00 -1.56207000e-03 9.99336000e-01 1.00402000e+00
9.11062000e+01 9.98358000e-01 1.00214000e+00 -1.75921000e-03 9.98624000e-01 1.00390000e+00
9.12109000e+01 9.98624000e-01 1.00180000e+00 -1.93646000e-03 9.97928000e-01 1.00374000e+00
9.13156000e+01 9.98904000e-01 1.00144000e+00 -2.09198000e-03 9.97256000e-01 1.00353000e+00
9.14203000e+01 9.99196000e-01 1.00107000e+00 -2.22419000e-03 9.96617000e-01 1.00329000e+00
9.15251000e+01 9.99496000e-01 1.00068000e+00 -2.33178000e-03 9.96015000e-01 1.00301000e+00
9.16298000e+01 9.99801000e-01 1.00029000e+00 -2.41372000e-03 9.95459000e-01 1.00270000e+00
9.17345000e+01 1.00011000e+00 9.99892000e-01 -2.46925000e-03 9.94954000e-01 1.00236000e+00
9.18392000e+01 1.00041000e+00 9.99500000e-01 -2.49789000e-03 9.94505000e-01 1.00200000e+00
9.19439000e+01 1.00071000e+00 9.99115000e-01 -2.49949000e-03 9.94116000e-01 1.00161000e+00
9.20487000e+01 1.00100000e+00 9.98741000e-01 -2.47415000e-03 9.93793000e-01 1.00122000e+00
9.21534000e+01 1.00128000e+00 9.98382000e-01 -2.42227000e-03 9.93538000e-01 1.00080000e+00
9.22581000e+01 1.00154000e+00 9.98042000e-01 -2.34451000e-03 9.93353000e-01 1.00039000e+00
9.23628000e+01 1.00179000e+00 9.97726000e-01 -2.24181000e-03 9.93242000e-01 9.99967000e-01
9.24675000e+01 1.00201000e+00 9.97435000e-01 -2.11538000e-03 9.93204000e-01 9.99550000e-01
9.25723000e+01 1.00221000e+00 9.97174000e-01 -1.96663000e-03 9.93241000e-01 9.99140000e-01
9.26770000e+01 1.00239000e+00 9.96945000e-01 -1.79722000e-03 9.93351000e-01 9.98742000e-01
9.27817000e+01 1.00254000e+00 9.96751000e-01 -1.60902000e-03 9.93533000e-01 9.98360000e-01
9.28864000e+01 1.00266000e+00 9.96594000e-01 -1.40406000e-03 9.93786000e-01 9.97998000e-01
9.29911000e+01 1.00275000e+00 9.96475000e-01 -1.18457000e-03 9.94106000e-01 9.97660000e-01
9.30959000e+01 1.00281000e+00 9.96396000e-01 -9.52893000e-04 9.94490000e-01 9.97349000e-01
9.32006000e+01 1.00283000e+00 9.96358000e-01 -7.11515000e-04 9.94935000e-01 9.97069000e-01
9.33053000e+01 1.00283000e+00 9.96360000e-01 -4.63003000e-04 9.95434000e-01 9.96823000e-01
9.34100000e+01 1.00279000e+00 9.96403000e-01 -2.10002000e-04 9.95983000e-01 9.96613000e-01
9.35147000e+01 1.00273000e+00 9.96487000e-01 4.47999000e-05 9.96576000e-01 9.96442000e-01
9.36195000e+01 1.00263000e+00 9.96609000e-01 2.98697000e-04 9.97206000e-01 9.96310000e-01
9.37242000e+01 1.00250000e+00 9.96769000e-01 5.48989000e-04 9.97867000e-01 9.96220000e-01
9.38289000e+01 1.00234000e+00 9.96965000e-01 7.93012000e-04 9.98551000e-01 9.96172000e-01
9.39336000e+01 1.00216000e+00 9.97194000e-01 1.02817000e-03 9.99250000e-01 9.96166000e-01
9.40383000e+01 1.00196000e+00 9.97454000e-01 1.25193000e-03 9.99958000e-01 9.96202000e-01
9.41431000e+01 1.00173000e+00 9.97742000e-01 1.46192000e-03 1.00067000e+00 9.96280000e-01
9.42478000e+01 1.00149000e+00 9.98054000e-01 1.65587000e-03 1.00137000e+00 9.96398000e-01
9.43525000e+01 1.00123000e+00 9.98388000e-01 1.83168000e-03 1.00205000e+00 9.96556000e-01
9.44572000e+01 1.00095000e+00 9.98739000e-01 1.98745000e-03 1.00271000e+00 9.96751000e-01
9.45619000e+01 1.00067000e+00 9.99103000e-01 2.12150000e-03 1.00335000e+00 9.96981000e-01
9.46667000e+01 1.00038000e+00 9.99476000e-01 2.23235000e-03 1.00394000e+00 9.97243000e-01
9.47714000e+01 1.00009000e+00 9.99854000e-01 2.31879000e-03 1.00449000e+00 9.97535000e-01
9.48761000e+01 9.99794000e-01 1.00023000e+00 2.37987000e-03 1.00499000e+00 9.97853000e-01
9.49808000e+01 9.99504000e-01 1.00061000e+00 2.41492000e-03 1.00544000e+00 9.98193000e-01
9.50855000e+01 9.99220000e-01 1.00097000e+00 2.42355000e-03 1.00582000e+00 9.98551000e-01
9.51903000e+01 9.98946000e-01 1.00133000e+00 2.40567000e-03 1.00614000e+00 9.98924000e-01
9.52950000e+01 9.98685000e-01 1.00167000e+00 2.36148000e-03 1.00639000e+00 9.99308000e-01
9.53997000e+01 9.98439000e-01 1.00199000e+00 2.29147000e-03 1.00657000e+00 9.99698000e-01
9.55044000e+01 9.98211000e-01 1.00229000e+00 2.19643000e-03 1.00668000e+00 1.00009000e+00
9.56091000e+01 9.98004000e-01 1.00256000e+00 2.07744000e-03 1.00671000e+00 1.00048000e+00
9.57139000e+01 9.97820000e-01 1.00280000e+00 1.93583000e-03 1.00667000e+00 1.00086000e+00
9.58186000e+01 9.97661000e-01 1.00300000e+00 1.77322000e-03 1.00655000e+00 1.00123000e+00
9.59233000e+01 9.97528000e-01 1.00318000e+00 1.59142000e-03 1.00636000e+00 1.00159000e+00
9.60280000e+01 9.97423000e-01 1.00332000e+00 1.39251000e-03 1.00610000e+00 1.00192000e+00
9.61327000e+01 9.97347000e-01 1.00342000e+00 1.17872000e-03 1.00577000e+00 1.00224000e+00
9.62375000e+01 9.97301000e-01 1.00348000e+00 9.52466000e-04 1.00538000e+00 1.00253000e+00
9.63422000e+01 9.97285000e-01 1.00350000e+00 7.16292000e-04 1.00493000e+00 1.00279000e+00
9.64469000e+01 9.97299000e-01 1.00348000e+00 4.72851000e-04 1.00443000e+00 1.00301000e+00
9.65516000e+01 9.97344000e-01 1.00343000e+00 2.24867000e-04 1.00388000e+00 1.00320000e+00
9.66563000e+01 9.97418000e-01 1.00334000e+00 -2.48962000e-05 1.00329000e+00 1.00336000e+00
9.67611000e+01 9.97520000e-01 1.00320000e+00 -2.73665000e-04 1.00266000e+00 1.00348000e+00
9.68658000e+01 9.97650000e-01 1.00304000e+00 -5.18693000e-04 1.00200000e+00 1.00356000e+00
9.69705000e+01 9.97806000e-01 1.00284000e+00 -7.57289000e-04 1.00132000e+00 1.00359000e+00
9.70752000e+01 9.97985000e-01 1.00261000e+00 -9.86850000e-04 1.00063000e+00 1.00359000e+00
9.71799000e+01 9.98187000e-01 1.00235000e+00 -1.20489000e-03 9.99937000e-01 1.00355000e+00
9.72847000e+01 9.98409000e-01 1.00206000e+00 -1.40907000e-03 9.99243000e-01 1.00347000e+00
9.73894000e+01 9.98648000e-01 1.00175000e+00 -1.59721000e-03 9.98559000e-01 1.00335000e+00
9.74941000e+01 9.98901000e-01 1.00143000e+00 -1.76733000e-03 9.97893000e-01 1.00319000e+00
9.75988000e+01 9.99166000e-01 1.00109000e+00 -1.91767000e-03 9.97251000e-01 1.00300000e+00
9.77035000e+01 9.99440000e-01 1.00073000e+00 -2.04667000e-03 9.96641000e-01 1.00278000e+00
9.78083000e+01 9.99719000e-01 1.00037000e+00 -2.15305000e-03 9.96068000e-01 1.00253000e+00
9.79130000e+01 1.00000000e+00 1.00001000e+00 -2.23575000e-03 9.95540000e-01 1.00225000e+00
9.80177000e+01 1.00028000e+00 9.99650000e-01 -2.29398000e-03 9.95062000e-01 1.00194000e+00
9.81224000e+01 1.00056000e+00 9.99293000e-01 -2.32724000e-03 9.94638000e-01 1.00162000e+00
9.82271000e+01 1.00083000e+00 9.98944000e-01 -2.33527000e-03 9.94274000e-01 1.00128000e+00
9.83319000e+01 1.00109000e+00 9.98609000e-01 -2.31809000e-03 9.93973000e-01 1.00093000e+00
9.84366000e+01 1.00134000e+00 9.98290000e-01 -2.27599000e-03 9.93738000e-01 1.00057000e+00
9.85413000e+01 1.00157000e+00 9.97990000e-01 -2.20952000e-03 9.93571000e-01 1.00020000e+00
9.86460000e+01 1.00179000e+00 9.97714000e-01 -2.11946000e-03 9.93475000e-01 9.99834000e-01
9.87507000e+01 1.00198000e+00 9.97464000e-01 -2.00687000e-03 9.93451000e-01 9.99471000e-01
9.88554000e+01 1.00215000e+00 9.97243000e-01 -1.87300000e-03 9.93497000e-01 9.99116000e-01
9.89602000e+01 1.00230000e+00 9.97054000e-01 -1.71935000e-03 9.93615000e-01 9.98773000e-01
9.90649000e+01 1.00242000e+00 9.96897000e-01 -1.54759000e-03 9.93802000e-01 9.98445000e-01
9.91696000e+01 1.00251000e+00 9.96776000e-01 -1.35959000e-03 9.94057000e-01 9.98135000e-01
9.92743000e+01 1.00258000e+00 9.96691000e-01 -1.15738000e-03 9.94376000e-01 9.97848000e-01
9.93790000e+01 1.00261000e+00 9.96643000e-01 -9.43124000e-04 9.94757000e-01 9.97586000e-01
9.94838000e+01 1.00262000e+00 9.96633000e-01 -7.19122000e-04 9.95195000e-01 9.97352000e-01
9.95885000e+01 1.00260000e+00 9.96660000e-01 -4.87761000e-04 9.95685000e-01 9.97148000e-01
9.96932000e+01 1.00254000e+00 9.96725000e-01 -2.51507000e-04 9.96222000e-01 9.96977000e-01
9.97979000e+01 1.00246000e+00 9.96826000e-01 -1.28741000e-05 9.96801000e-01 9.96839000e-01
9.99026000e+01 1.00235000e+00 9.96963000e-01 2.25594000e-04 9.97414000e-01 9.96737000e-01
1.00007000e+02 1.00222000e+00 9.97133000e-01 4.61354000e-04 9.98056000e-01 9.96672000e-01
1.00112000e+02 1.00206000e+00 9.97335000e-01 6.91887000e-04 9.98719000e-01 9.96643000e-01
1.00217000e+02 1.00188000e+00 9.97567000e-01 9.14727000e-04 9.99396000e-01 9.96652000e-01
1.00322000e+02 1.00168000e+00 9.97825000e-01 1.12748000e-03 1.00008000e+00 9.96698000e-01
1.00426000e+02 1.00146000e+00 9.98107000e-01 1.32786000e-03 1.00076000e+00 9.96780000e-01
1.00531000e+02 1.00122000e+00 9.98410000e-01 1.51370000e-03 1.00144000e+00 9.96896000e-01
1.00636000e+02 1.00097000e+00 9.98730000e-01 1.68298000e-03 1.00210000e+00 9.97047000e-01
1.00740000e+02 1.00071000e+00 9.99064000e-01 1.83386000e-03 1.00273000e+00 9.97230000e-01
1.00845000e+02 1.00045000e+00 9.99407000e-01 1.96470000e-03 1.00334000e+00 9.97443000e-01
1.00950000e+02 1.00018000e+00 9.99757000e-01 2.07405000e-03 1.00390000e+00 9.97682000e-01
1.01055000e+02 9.99903000e-01 1.00011000e+00 2.16072000e-03 1.00443000e+00 9.97947000e-01
1.01159000e+02 9.99633000e-01 1.00046000e+00 2.22374000e-03 1.00490000e+00 9.98233000e-01
1.01264000e+02 9.99367000e-01 1.00080000e+00 2.26242000e-03 1.00533000e+00 9.98538000e-01
1.01369000e+02 9.99110000e-01 1.00113000e+00 2.27632000e-03 1.00569000e+00 9.98858000e-01
1.01473000e+02 9.98863000e-01 1.00145000e+00 2.26528000e-03 1.00598000e+00 9.99189000e-01
1.01578000e+02 9.98629000e-01 1.00176000e+00 2.22943000e-03 1.00622000e+00 9.99528000e-01
1.01683000e+02 9.98411000e-01 1.00204000e+00 2.16917000e-03 1.00638000e+00 9.99871000e-01
1.01788000e+02 9.98212000e-01 1.00230000e+00 2.08517000e-03 1.00647000e+00 1.00021000e+00
1.01892000e+02 9.98033000e-01 1.00253000e+00 1.97837000e-03 1.00649000e+00 1.00055000e+00
1.01997000e+02 9.97876000e-01 1.00273000e+00 1.84999000e-03 1.00643000e+00 1.00088000e+00
1.02102000e+02 9.97744000e-01 1.00291000e+00 1.70147000e-03 1.00631000e+00 1.00121000e+00
1.02206000e+02 9.97637000e-01 1.00305000e+00 1.53448000e-03 1.00612000e+00 1.00151000e+00
1.02311000e+02 9.97556000e-01 1.00315000e+00 1.35092000e-03 1.00585000e+00 1.00180000e+00
1.02416000e+02 9.97503000e-01 1.00322000e+00 1.15284000e-03 1.00553000e+00 1.00207000e+00
1.02521000e+02 9.97478000e-01 1.00325000e+00 9.42480000e-04 1.00514000e+00 1.00231000e+00
1.02625000e+02 9.97481000e-01 1.00325000e+00 7.22209000e-04 1.00469000e+00 1.00253000e+00
1.02730000e+02 9.97512000e-01 1.00321000e+00 4.94493000e-04 1.00420000e+00 1.00271000e+00
1.02835000e+02 9.97571000e-01 1.00313000e+00 2.61881000e-04 1.00366000e+00 1.00287000e+00
1.02940000e+02 9.97657000e-01 1.00302000e+00 2.69645000e-05 1.00308000e+00 1.00299000e+00
1.03044000e+02 9.97768000e-01 1.00288000e+00 -2.07650000e-04 1.00246000e+00 1.00308000e+00
1.03149000e+02 9.97905000e-01 1.00270000e+00 -4.39370000e-04 1.00182000e+00 1.00314000e+00
1.03254000e+02 9.98064000e-01 1.00249000e+00 -6.65650000e-04 1.00116000e+00 1.00316000e+00
1.03358000e+02 9.98245000e-01 1.00226000e+00 -8.84020000e-04 1.00049000e+00 1.00314000e+00
1.03463000e+02 9.98445000e-01 1.00200000e+00 -1.09211000e-03 9.99818000e-01 1.00309000e+00
1.03568000e+02 9.98661000e-01 1.00172000e+00 -1.28768000e-03 9.99147000e-01 1.00301000e+00
1.03673000e+02 9.98893000e-01 1.00142000e+00 -1.46864000e-03 9.98486000e-01 1.00289000e+00
1.03777000e+02 9.99136000e-01 1.00111000e+00 -1.63308000e-03 9.97844000e-01 1.00274000e+00
1.03882000e+02 9.99389000e-01 1.00078000e+00 -1.77927000e-03 9.97226000e-01 1.00256000e+00
1.03987000e+02 9.99648000e-01 1.00045000e+00 -1.90570000e-03 9.96640000e-01 1.00236000e+00
1.04091000e+02 9.99910000e-01 1.00011000e+00 -2.01108000e-03 9.96091000e-01 1.00212000e+00
1.04196000e+02 1.00017000e+00 9.99775000e-01 -2.09436000e-03 9.95587000e-01 1.00187000e+00
1.04301000e+02 1.00043000e+00 9.99441000e-01 -2.15474000e-03 9.95131000e-01 1.00160000e+00
1.04406000e+02 1.00069000e+00 9.99113000e-01 -2.19164000e-03 9.94730000e-01 1.00130000e+00
1.04510000e+02 1.00094000e+00 9.98796000e-01 -2.20476000e-03 9.94386000e-01 1.00100000e+00
1.04615000e+02 1.00117000e+00 9.98493000e-01 -2.19406000e-03 9.94105000e-01 1.00069000e+00
1.04720000e+02 1.00139000e+00 9.98207000e-01 -2.15972000e-03 9.93888000e-01 1.00037000e+00
1.04824000e+02 1.00160000e+00 9.97942000e-01 -2.10219000e-03 9.93738000e-01 1.00004000e+00
1.04929000e+02 1.00179000e+00 9.97701000e-01 -2.02215000e-03 9.93656000e-01 9.99723000e-01
1.05034000e+02 1.00196000e+00 9.97485000e-01 -1.92053000e-03 9.93644000e-01 9.99406000e-01
1.05139000e+02 1.00210000e+00 9.97299000e-01 -1.79846000e-03 9.93702000e-01 9.99097000e-01
1.05243000e+02 1.00222000e+00 9.97142000e-01 -1.65729000e-03 9.93828000e-01 9.98800000e-01
1.05348000e+02 1.00232000e+00 9.97018000e-01 -1.49855000e-03 9.94021000e-01 9.98517000e-01
1.05453000e+02 1.00239000e+00 9.96928000e-01 -1.32396000e-03 9.94280000e-01 9.98252000e-01
1.05558000e+02 1.00244000e+00 9.96872000e-01 -1.13541000e-03 9.94601000e-01 9.98007000e-01
1.05662000e+02 1.00245000e+00 9.96851000e-01 -9.34918000e-04 9.94981000e-01 9.97786000e-01
1.05767000e+02 1.00244000e+00 9.96866000e-01 -7.24622000e-04 9.95416000e-01 9.97590000e-01
1.05872000e+02 1.00240000e+00 9.96915000e-01 -5.06768000e-04 9.95902000e-01 9.97422000e-01
1.05976000e+02 1.00233000e+00 9.96999000e-01 -2.83678000e-04 9.96432000e-01 9.97283000e-01
1.06081000e+02 1.00224000e+00 9.97117000e-01 -5.77319000e-05 9.97001000e-01 9.97174000e-01
1.06186000e+02 1.00213000e+00 9.97266000e-01 1.68661000e-04 9.97604000e-01 9.97098000e-01
1.06291000e+02 1.00199000e+00 9.97446000e-01 3.93082000e-04 9.98232000e-01 9.97053000e-01
1.06395000e+02 1.00182000e+00 9.97655000e-01 6.13129000e-04 9.98881000e-01 9.97042000e-01
1.06500000e+02 1.00164000e+00 9.97889000e-01 8.26440000e-04 9.99542000e-01 9.97063000e-01
1.06605000e+02 1.00144000e+00 9.98147000e-01 1.03072000e-03 1.00021000e+00 9.97116000e-01
1.06709000e+02 1.00122000e+00 9.98425000e-01 1.22377000e-03 1.00087000e+00 9.97202000e-01
1.06814000e+02 1.00100000e+00 9.98721000e-01 1.40349000e-03 1.00153000e+00 9.97318000e-01
1.06919000e+02 1.00076000e+00 9.99031000e-01 1.56793000e-03 1.00217000e+00 9.97463000e-01
1.07024000e+02 1.00051000e+00 9.99351000e-01 1.71529000e-03 1.00278000e+00 9.97635000e-01
1.07128000e+02 1.00025000e+00 9.99678000e-01 1.84397000e-03 1.00337000e+00 9.97834000e-01
1.07233000e+02 1.00000000e+00 1.00001000e+00 1.95254000e-03 1.00391000e+00 9.98055000e-01
