# k*sigma S_ana(k)
29.4059902717 0.9985175650
29.4158053519 0.9985507195
29.4256204321 0.9985839708
29.4354355123 0.9986173157
29.4452505925 0.9986507507
29.4550656727 0.9986842727
29.4648807529 0.9987178783
29.4746958331 0.9987515642
29.4845109133 0.9987853271
29.4943259934 0.9988191637
29.5041410736 0.9988530706
29.5139561538 0.9988870444
29.5237712340 0.9989210820
29.5335863142 0.9989551798
29.5434013944 0.9989893347
29.5532164746 0.9990235432
29.5630315548 0.9990578021
29.5728466350 0.9990921079
29.5826617152 0.9991264574
29.5924767954 0.9991608472
29.6022918756 0.9991952739
29.6121069558 0.9992297343
29.6219220360 0.9992642249
29.6317371162 0.9992987424
29.6415521964 0.9993332836
29.6513672766 0.9993678450
29.6611823568 0.9994024233
29.6709974370 0.9994370153
29.6808125172 0.9994716175
29.6906275974 0.9995062266
29.7004426776 0.9995408393
29.7102577578 0.9995754523
29.7200728380 0.9996100623
29.7298879182 0.9996446659
29.7397029984 0.9996792599
29.7495180786 0.9997138409
29.7593331588 0.9997484056
29.7691482390 0.9997829508
29.7789633192 0.9998174732
29.7887783994 0.9998519694
29.7985934796 0.9998864362
29.8084085598 0.9999208703
29.8182236400 0.9999552684
29.8280387202 0.9999896274
29.8378538004 1.0000239439
29.8476688806 1.0000582148
29.8574839608 1.0000924367
29.8672990410 1.0001266064
29.8771141212 1.0001607208
29.8869292013 1.0001947765
29.8967442815 1.0002287705
29.9065593617 1.0002626996
29.9163744419 1.0002965605
29.9261895221 1.0003303500
29.9360046023 1.0003640651
29.9458196825 1.0003977025
29.9556347627 1.0004312592
29.9654498429 1.0004647320
29.9752649231 1.0004981178
29.9850800033 1.0005314134
29.9948950835 1.0005646159
30.0047101637 1.0005977220
30.0145252439 1.0006307288
30.0243403241 1.0006636332
30.0341554043 1.0006964322
30.0439704845 1.0007291227
30.0537855647 1.0007617017
30.0636006449 1.0007941662
30.0734157251 1.0008265132
30.0832308053 1.0008587398
30.0930458855 1.0008908430
30.1028609657 1.0009228198
30.1126760459 1.0009546674
30.1224911261 1.0009863828
30.1323062063 1.0010179631
30.1421212865 1.0010494055
30.1519363667 1.0010807071
30.1617514469 1.0011118651
30.1715665271 1.0011428766
30.1813816073 1.0011737387
30.1911966875 1.0012044489
30.2010117677 1.0012350041
30.2108268479 1.0012654018
30.2206419281 1.0012956391
30.2304570083 1.0013257133
30.2402720885 1.0013556218
30.2500871687 1.0013853618
30.2599022489 1.0014149308
30.2697173291 1.0014443259
30.2795324092 1.0014735447
30.2893474894 1.0015025845
30.2991625696 1.0015314428
30.3089776498 1.0015601169
30.3187927300 1.0015886044
30.3286078102 1.0016169026
30.3384228904 1.0016450092
30.3482379706 1.0016729216
30.3580530508 1.0017006374
30.3678681310 1.0017281541
30.3776832112 1.0017554694
30.3874982914 1.0017825808
30.3973133716 1.0018094859
30.4071284518 1.0018361825
30.4169435320 1.0018626681
30.4267586122 1.0018889406
30.4365736924 1.0019149975
30.4463887726 1.0019408368
30.4562038528 1.0019664560
30.4660189330 1.0019918531
30.4758340132 1.0020170259
30.4856490934 1.0020419721
30.4954641736 1.0020666896
30.5052792538 1.0020911764
30.5150943340 1.0021154304
30.5249094142 1.0021394495
30.5347244944 1.0021632316
30.5445395746 1.0021867748
30.5543546548 1.0022100770
30.5641697350 1.0022331364
30.5739848152 1.0022559509
30.5837998954 1.0022785187
30.5936149756 1.0023008379
30.6034300558 1.0023229066
30.6132451360 1.0023447231
30.6230602162 1.0023662854
30.6328752964 1.0023875919
30.6426903766 1.0024086408
30.6525054568 1.0024294303
30.6623205369 1.0024499588
30.6721356171 1.0024702247
30.6819506973 1.0024902261
30.6917657775 1.0025099617
30.7015808577 1.0025294297
30.7113959379 1.0025486286
30.7212110181 1.0025675569
30.7310260983 1.0025862131
30.7408411785 1.0026045958
30.7506562587 1.0026227033
30.7604713389 1.0026405345
30.7702864191 1.0026580878
30.7801014993 1.0026753620
30.7899165795 1.0026923556
30.7997316597 1.0027090674
30.8095467399 1.0027254961
30.8193618201 1.0027416405
30.8291769003 1.0027574994
30.8389919805 1.0027730715
30.8488070607 1.0027883558
30.8586221409 1.0028033510
30.8684372211 1.0028180561
30.8782523013 1.0028324701
30.8880673815 1.0028465919
30.8978824617 1.0028604204
30.9076975419 1.0028739548
30.9175126221 1.0028871940
30.9273277023 1.0029001372
30.9371427825 1.0029127834
30.9469578627 1.0029251318
30.9567729429 1.0029371816
30.9665880231 1.0029489319
30.9764031033 1.0029603821
30.9862181835 1.0029715313
30.9960332637 1.0029823789
31.0058483439 1.0029929242
31.0156634241 1.0030031664
31.0254785043 1.0030131052
31.0352935845 1.0030227397
31.0451086647 1.0030320695
31.0549237448 1.0030410941
31.0647388250 1.0030498129
31.0745539052 1.0030582254
31.0843689854 1.0030663314
31.0941840656 1.0030741303
31.1039991458 1.0030816217
31.1138142260 1.0030888054
31.1236293062 1.0030956810
31.1334443864 1.0031022482
31.1432594666 1.0031085068
31.1530745468 1.0031144566
31.1628896270 1.0031200973
31.1727047072 1.0031254289
31.1825197874 1.0031304511
31.1923348676 1.0031351638
31.2021499478 1.0031395671
31.2119650280 1.0031436608
31.2217801082 1.0031474450
31.2315951884 1.0031509197
31.2414102686 1.0031540848
31.2512253488 1.0031569406
31.2610404290 1.0031594871
31.2708555092 1.0031617244
31.2806705894 1.0031636527
31.2904856696 1.0031652723
31.3003007498 1.0031665833
31.3101158300 1.0031675860
31.3199309102 1.0031682808
31.3297459904 1.0031686678
31.3395610706 1.0031687475
31.3493761508 1.0031685202
31.3591912310 1.0031679864
31.3690063112 1.0031671465
31.3788213914 1.0031660009
31.3886364716 1.0031645502
31.3984515518 1.0031627949
31.4082666320 1.0031607355
31.4180817122 1.0031583726
31.4278967924 1.0031557068
31.4377118726 1.0031527388
31.4475269527 1.0031494692
31.4573420329 1.0031458987
31.4671571131 1.0031420281
31.4769721933 1.0031378581
31.4867872735 1.0031333894
31.4966023537 1.0031286230
31.5064174339 1.0031235596
31.5162325141 1.0031182001
31.5260475943 1.0031125454
31.5358626745 1.0031065964
31.5456777547 1.0031003541
31.5554928349 1.0030938194
31.5653079151 1.0030869934
31.5751229953 1.0030798770
31.5849380755 1.0030724714
31.5947531557 1.0030647776
31.6045682359 1.0030567967
31.6143833161 1.0030485299
31.6241983963 1.0030399783
31.6340134765 1.0030311431
31.6438285567 1.0030220256
31.6536436369 1.0030126269
31.6634587171 1.0030029484
31.6732737973 1.0029929913
31.6830888775 1.0029827569
31.6929039577 1.0029722467
31.7027190379 1.0029614619
31.7125341181 1.0029504040
31.7223491983 1.0029390744
31.7321642785 1.0029274745
31.7419793587 1.0029156058
31.7517944389 1.0029034698
31.7616095191 1.0028910679
31.7714245993 1.0028784018
31.7812396795 1.0028654731
31.7910547597 1.0028522832
31.8008698399 1.0028388338
31.8106849201 1.0028251265
31.8205000003 1.0028111630
31.8303150805 1.0027969450
31.8401301606 1.0027824742
31.8499452408 1.0027677523
31.8597603210 1.0027527810
31.8695754012 1.0027375621
31.8793904814 1.0027220974
31.8892055616 1.0027063887
31.8990206418 1.0026904379
31.9088357220 1.0026742467
31.9186508022 1.0026578172
31.9284658824 1.0026411510
31.9382809626 1.0026242503
31.9480960428 1.0026071169
31.9579111230 1.0025897528
31.9677262032 1.0025721599
31.9775412834 1.0025543402
31.9873563636 1.0025362959
31.9971714438 1.0025180288
32.0069865240 1.0024995410
32.0168016042 1.0024808347
32.0266166844 1.0024619119
32.0364317646 1.0024427747
32.0462468448 1.0024234252
32.0560619250 1.0024038656
32.0658770052 1.0023840981
32.0756920854 1.0023641248
32.0855071656 1.0023439479
32.0953222458 1.0023235696
32.1051373260 1.0023029922
32.1149524062 1.0022822179
32.1247674864 1.0022612489
32.1345825666 1.0022400877
32.1443976468 1.0022187363
32.1542127270 1.0021971972
32.1640278072 1.0021754726
32.1738428874 1.0021535650
32.1836579676 1.0021314766
32.1934730478 1.0021092099
32.2032881280 1.0020867671
32.2131032082 1.0020641507
32.2229182883 1.0020413632
32.2327333685 1.0020184069
32.2425484487 1.0019952842
32.2523635289 1.0019719977
32.2621786091 1.0019485497
32.2719936893 1.0019249427
32.2818087695 1.0019011793
32.2916238497 1.0018772619
32.3014389299 1.0018531931
32.3112540101 1.0018289752
32.3210690903 1.0018046110
32.3308841705 1.0017801029
32.3406992507 1.0017554534
32.3505143309 1.0017306652
32.3603294111 1.0017057408
32.3701444913 1.0016806827
32.3799595715 1.0016554937
32.3897746517 1.0016301762
32.3995897319 1.0016047328
32.4094048121 1.0015791663
32.4192198923 1.0015534792
32.4290349725 1.0015276741
32.4388500527 1.0015017538
32.4486651329 1.0014757207
32.4584802131 1.0014495777
32.4682952933 1.0014233273
32.4781103735 1.0013969723
32.4879254537 1.0013705152
32.4977405339 1.0013439589
32.5075556141 1.0013173059
32.5173706943 1.0012905589
32.5271857745 1.0012637208
32.5370008547 1.0012367941
32.5468159349 1.0012097815
32.5566310151 1.0011826859
32.5664460953 1.0011555099
32.5762611755 1.0011282562
32.5860762557 1.0011009275
32.5958913359 1.0010735267
32.6057064161 1.0010460563
32.6155214962 1.0010185192
32.6253365764 1.0009909181
32.6351516566 1.0009632557
32.6449667368 1.0009355347
32.6547818170 1.0009077580
32.6645968972 1.0008799283
32.6744119774 1.0008520482
32.6842270576 1.0008241206
32.6940421378 1.0007961482
32.7038572180 1.0007681337
32.7136722982 1.0007400800
32.7234873784 1.0007119897
32.7333024586 1.0006838656
32.7431175388 1.0006557104
32.7529326190 1.0006275269
32.7627476992 1.0005993179
32.7725627794 1.0005710861
32.7823778596 1.0005428342
32.7921929398 1.0005145649
32.8020080200 1.0004862811
32.8118231002 1.0004579854
32.8216381804 1.0004296807
32.8314532606 1.0004013695
32.8412683408 1.0003730547
32.8510834210 1.0003447390
32.8608985012 1.0003164250
32.8707135814 1.0002881156
32.8805286616 1.0002598134
32.8903437418 1.0002315212
32.9001588220 1.0002032416
32.9099739022 1.0001749773
32.9197889824 1.0001467311
32.9296040626 1.0001185056
32.9394191428 1.0000903036
32.9492342230 1.0000621276
32.9590493032 1.0000339804
32.9688643834 1.0000058646
32.9786794636 0.9999777829
32.9884945438 0.9999497380
32.9983096240 0.9999217324
33.0081247041 0.9998937689
33.0179397843 0.9998658500
33.0277548645 0.9998379784
33.0375699447 0.9998101567
33.0473850249 0.9997823875
33.0572001051 0.9997546734
33.0670151853 0.9997270169
33.0768302655 0.9996994208
33.0866453457 0.9996718875
33.0964604259 0.9996444195
33.1062755061 0.9996170195
33.1160905863 0.9995896900
33.1259056665 0.9995624336
33.1357207467 0.9995352526
33.1455358269 0.9995081497
33.1553509071 0.9994811274
33.1651659873 0.9994541881
33.1749810675 0.9994273343
33.1847961477 0.9994005685
33.1946112279 0.9993738931
33.2044263081 0.9993473107
33.2142413883 0.9993208235
33.2240564685 0.9992944340
33.2338715487 0.9992681447
33.2436866289 0.9992419579
33.2535017091 0.9992158759
33.2633167893 0.9991899013
33.2731318695 0.9991640363
33.2829469497 0.9991382832
33.2927620299 0.9991126444
33.3025771101 0.9990871222
33.3123921903 0.9990617189
33.3222072705 0.9990364368
33.3320223507 0.9990112781
33.3418374309 0.9989862452
33.3516525111 0.9989613401
33.3614675913 0.9989365652
33.3712826715 0.9989119227
33.3810977517 0.9988874148
33.3909128319 0.9988630436
33.4007279120 0.9988388112
33.4105429922 0.9988147200
33.4203580724 0.9987907719
33.4301731526 0.9987669690
33.4399882328 0.9987433136
33.4498033130 0.9987198076
33.4596183932 0.9986964532
33.4694334734 0.9986732523
33.4792485536 0.9986502070
33.4890636338 0.9986273193
33.4988787140 0.9986045912
33.5086937942 0.9985820247
33.5185088744 0.9985596217
33.5283239546 0.9985373842
33.5381390348 0.9985153141
33.5479541150 0.9984934133
33.5577691952 0.9984716837
33.5675842754 0.9984501271
33.5773993556 0.9984287453
33.5872144358 0.9984075404
33.5970295160 0.9983865139
33.6068445962 0.9983656677
33.6166596764 0.9983450037
33.6264747566 0.9983245235
33.6362898368 0.9983042288
33.6461049170 0.9982841214
33.6559199972 0.9982642030
33.6657350774 0.9982444752
33.6755501576 0.9982249397
33.6853652378 0.9982055982
33.6951803180 0.9981864522
33.7049953982 0.9981675032
33.7148104784 0.9981487530
33.7246255586 0.9981302030
33.7344406388 0.9981118548
33.7442557190 0.9980937099
33.7540707992 0.9980757697
33.7638858794 0.9980580357
33.7737009596 0.9980405094
33.7835160398 0.9980231921
33.7933311199 0.9980060854
33.8031462001 0.9979891905
33.8129612803 0.9979725088
33.8227763605 0.9979560417
33.8325914407 0.9979397904
33.8424065209 0.9979237563
33.8522216011 0.9979079406
33.8620366813 0.9978923445
33.8718517615 0.9978769694
33.8816668417 0.9978618163
33.8914819219 0.9978468865
33.9012970021 0.9978321811
33.9111120823 0.9978177013
33.9209271625 0.9978034481
33.9307422427 0.9977894227
33.9405573229 0.9977756262
33.9503724031 0.9977620594
33.9601874833 0.9977487236
33.9700025635 0.9977356196
33.9798176437 0.9977227485
33.9896327239 0.9977101112
33.9994478041 0.9976977086
34.0092628843 0.9976855416
34.0190779645 0.9976736111
34.0288930447 0.9976619180
34.0387081249 0.9976504631
34.0485232051 0.9976392472
34.0583382853 0.9976282711
34.0681533655 0.9976175356
34.0779684457 0.9976070413
34.0877835259 0.9975967891
34.0975986061 0.9975867795
34.1074136863 0.9975770133
34.1172287665 0.9975674912
34.1270438467 0.9975582136
34.1368589269 0.9975491813
34.1466740071 0.9975403948
34.1564890873 0.9975318547
34.1663041675 0.9975235614
34.1761192476 0.9975155155
34.1859343278 0.9975077174
34.1957494080 0.9975001677
34.2055644882 0.9974928667
34.2153795684 0.9974858148
34.2251946486 0.9974790124
34.2350097288 0.9974724600
34.2448248090 0.9974661577
34.2546398892 0.9974601060
34.2644549694 0.9974543050
34.2742700496 0.9974487552
34.2840851298 0.9974434566
34.2939002100 0.9974384096
34.3037152902 0.9974336142
34.3135303704 0.9974290708
34.3233454506 0.9974247793
34.3331605308 0.9974207400
34.3429756110 0.9974169529
34.3527906912 0.9974134181
34.3626057714 0.9974101356
34.3724208516 0.9974071056
34.3822359318 0.9974043278
34.3920510120 0.9974018025
34.4018660922 0.9973995294
34.4116811724 0.9973975085
34.4214962526 0.9973957397
34.4313113328 0.9973942229
34.4411264130 0.9973929580
34.4509414932 0.9973919448
34.4607565734 0.9973911831
34.4705716536 0.9973906727
34.4803867338 0.9973904133
34.4902018140 0.9973904047
34.5000168942 0.9973906466
34.5098319744 0.9973911387
34.5196470546 0.9973918806
34.5294621348 0.9973928721
34.5392772150 0.9973941126
34.5490922952 0.9973956020
34.5589073754 0.9973973396
34.5687224555 0.9973993251
34.5785375357 0.9974015579
34.5883526159 0.9974040377
34.5981676961 0.9974067639
34.6079827763 0.9974097359
34.6177978565 0.9974129532
34.6276129367 0.9974164152
34.6374280169 0.9974201213
34.6472430971 0.9974240709
34.6570581773 0.9974282633
34.6668732575 0.9974326979
34.6766883377 0.9974373739
34.6865034179 0.9974422907
34.6963184981 0.9974474475
34.7061335783 0.9974528435
34.7159486585 0.9974584780
34.7257637387 0.9974643502
34.7355788189 0.9974704592
34.7453938991 0.9974768042
34.7552089793 0.9974833844
34.7650240595 0.9974901987
34.7748391397 0.9974972464
34.7846542199 0.9975045266
34.7944693001 0.9975120381
34.8042843803 0.9975197802
34.8140994605 0.9975277517
34.8239145407 0.9975359517
34.8337296209 0.9975443792
34.8435447011 0.9975530330
34.8533597813 0.9975619122
34.8631748615 0.9975710156
34.8729899417 0.9975803421
34.8828050219 0.9975898905
34.8926201021 0.9975996598
34.9024351823 0.9976096487
34.9122502625 0.9976198561
34.9220653427 0.9976302807
34.9318804229 0.9976409213
34.9416955031 0.9976517766
34.9515105833 0.9976628455
34.9613256634 0.9976741265
34.9711407436 0.9976856185
34.9809558238 0.9976973200
34.9907709040 0.9977092297
35.0005859842 0.9977213463
35.0104010644 0.9977336684
35.0202161446 0.9977461946
35.0300312248 0.9977589234
35.0398463050 0.9977718535
35.0496613852 0.9977849833
35.0594764654 0.9977983114
35.0692915456 0.9978118364
35.0791066258 0.9978255567
35.0889217060 0.9978394708
35.0987367862 0.9978535772
35.1085518664 0.9978678743
35.1183669466 0.9978823605
35.1281820268 0.9978970343
35.1379971070 0.9979118941
35.1478121872 0.9979269382
35.1576272674 0.9979421650
35.1674423476 0.9979575728
35.1772574278 0.9979731601
35.1870725080 0.9979889251
35.1968875882 0.9980048660
35.2067026684 0.9980209813
35.2165177486 0.9980372692
35.2263328288 0.9980537279
35.2361479090 0.9980703557
35.2459629892 0.9980871508
35.2557780694 0.9981041115
35.2655931496 0.9981212359
35.2754082298 0.9981385223
35.2852233100 0.9981559687
35.2950383902 0.9981735735
35.3048534704 0.9981913346
35.3146685506 0.9982092504
35.3244836308 0.9982273188
35.3342987110 0.9982455380
35.3441137912 0.9982639061
35.3539288713 0.9982824212
35.3637439515 0.9983010814
35.3735590317 0.9983198847
35.3833741119 0.9983388291
35.3931891921 0.9983579128
35.4030042723 0.9983771338
35.4128193525 0.9983964900
35.4226344327 0.9984159795
35.4324495129 0.9984356002
35.4422645931 0.9984553502
35.4520796733 0.9984752275
35.4618947535 0.9984952299
35.4717098337 0.9985153555
35.4815249139 0.9985356022
35.4913399941 0.9985559680
35.5011550743 0.9985764507
35.5109701545 0.9985970483
35.5207852347 0.9986177587
35.5306003149 0.9986385798
35.5404153951 0.9986595095
35.5502304753 0.9986805456
35.5600455555 0.9987016861
35.5698606357 0.9987229288
35.5796757159 0.9987442716
35.5894907961 0.9987657124
35.5993058763 0.9987872489
35.6091209565 0.9988088790
35.6189360367 0.9988306006
35.6287511169 0.9988524114
35.6385661971 0.9988743094
35.6483812773 0.9988962922
35.6581963575 0.9989183578
35.6680114377 0.9989405039
35.6778265179 0.9989627283
35.6876415981 0.9989850288
35.6974566783 0.9990074031
35.7072717585 0.9990298492
35.7170868387 0.9990523647
35.7269019189 0.9990749474
35.7367169991 0.9990975951
35.7465320792 0.9991203056
35.7563471594 0.9991430765
35.7661622396 0.9991659057
35.7759773198 0.9991887909
35.7857924000 0.9992117299
35.7956074802 0.9992347204
35.8054225604 0.9992577602
35.8152376406 0.9992808469
35.8250527208 0.9993039784
35.8348678010 0.9993271523
35.8446828812 0.9993503665
35.8544979614 0.9993736185
35.8643130416 0.9993969063
35.8741281218 0.9994202274
35.8839432020 0.9994435797
35.8937582822 0.9994669608
35.9035733624 0.9994903685
35.9133884426 0.9995138005
35.9232035228 0.9995372545
35.9330186030 0.9995607283
35.9428336832 0.9995842196
35.9526487634 0.9996077261
35.9624638436 0.9996312456
35.9722789238 0.9996547757
35.9820940040 0.9996783143
35.9919090842 0.9997018590
36.0017241644 0.9997254075
36.0115392446 0.9997489577
36.0213543248 0.9997725072
36.0311694050 0.9997960538
36.0409844852 0.9998195952
36.0507995654 0.9998431292
36.0606146456 0.9998666536
36.0704297258 0.9998901659
36.0802448060 0.9999136642
36.0900598862 0.9999371460
36.0998749664 0.9999606091
36.1096900466 0.9999840513
36.1195051268 1.0000074705
36.1293202069 1.0000308642
36.1391352871 1.0000542304
36.1489503673 1.0000775668
36.1587654475 1.0001008713
36.1685805277 1.0001241415
36.1783956079 1.0001473753
36.1882106881 1.0001705704
36.1980257683 1.0001937248
36.2078408485 1.0002168362
36.2176559287 1.0002399025
36.2274710089 1.0002629214
36.2372860891 1.0002858908
36.2471011693 1.0003088086
36.2569162495 1.0003316725
36.2667313297 1.0003544805
36.2765464099 1.0003772304
36.2863614901 1.0003999201
36.2961765703 1.0004225475
36.3059916505 1.0004451103
36.3158067307 1.0004676067
36.3256218109 1.0004900344
36.3354368911 1.0005123913
36.3452519713 1.0005346754
36.3550670515 1.0005568846
36.3648821317 1.0005790169
36.3746972119 1.0006010701
36.3845122921 1.0006230423
36.3943273723 1.0006449315
36.4041424525 1.0006667355
36.4139575327 1.0006884524
36.4237726129 1.0007100801
36.4335876931 1.0007316168
36.4434027733 1.0007530603
36.4532178535 1.0007744088
36.4630329337 1.0007956603
36.4728480139 1.0008168128
36.4826630941 1.0008378644
36.4924781743 1.0008588131
36.5022932545 1.0008796571
36.5121083347 1.0009003944
36.5219234148 1.0009210232
36.5317384950 1.0009415416
36.5415535752 1.0009619477
36.5513686554 1.0009822396
36.5611837356 1.0010024156
36.5709988158 1.0010224738
36.5808138960 1.0010424123
36.5906289762 1.0010622295
36.6004440564 1.0010819234
36.6102591366 1.0011014923
36.6200742168 1.0011209345
36.6298892970 1.0011402483
36.6397043772 1.0011594318
36.6495194574 1.0011784834
36.6593345376 1.0011974013
36.6691496178 1.0012161839
36.6789646980 1.0012348295
36.6887797782 1.0012533365
36.6985948584 1.0012717031
36.7084099386 1.0012899279
36.7182250188 1.0013080091
36.7280400990 1.0013259451
36.7378551792 1.0013437344
36.7476702594 1.0013613754
36.7574853396 1.0013788666
36.7673004198 1.0013962064
36.7771155000 1.0014133933
36.7869305802 1.0014304258
36.7967456604 1.0014473024
36.8065607406 1.0014640217
36.8163758208 1.0014805821
36.8261909010 1.0014969823
36.8360059812 1.0015132208
36.8458210614 1.0015292963
36.8556361416 1.0015452073
36.8654512218 1.0015609525
36.8752663020 1.0015765305
36.8850813822 1.0015919400
36.8948964624 1.0016071796
36.9047115426 1.0016222482
36.9145266227 1.0016371443
36.9243417029 1.0016518668
36.9341567831 1.0016664144
36.9439718633 1.0016807858
36.9537869435 1.0016949799
36.9636020237 1.0017089954
36.9734171039 1.0017228313
36.9832321841 1.0017364863
36.9930472643 1.0017499593
37.0028623445 1.0017632492
37.0126774247 1.0017763549
37.0224925049 1.0017892753
37.0323075851 1.0018020093
37.0421226653 1.0018145560
37.0519377455 1.0018269143
37.0617528257 1.0018390832
37.0715679059 1.0018510617
37.0813829861 1.0018628489
37.0911980663 1.0018744437
37.1010131465 1.0018858454
37.1108282267 1.0018970529
37.1206433069 1.0019080655
37.1304583871 1.0019188822
37.1402734673 1.0019295021
37.1500885475 1.0019399246
37.1599036277 1.0019501487
37.1697187079 1.0019601737
37.1795337881 1.0019699988
37.1893488683 1.0019796233
37.1991639485 1.0019890464
37.2089790287 1.0019982675
37.2187941089 1.0020072858
37.2286091891 1.0020161007
37.2384242693 1.0020247116
37.2482393495 1.0020331178
37.2580544297 1.0020413187
37.2678695099 1.0020493138
37.2776845901 1.0020571025
37.2874996703 1.0020646842
37.2973147505 1.0020720585
37.3071298306 1.0020792248
37.3169449108 1.0020861826
37.3267599910 1.0020929316
37.3365750712 1.0020994711
37.3463901514 1.0021058010
37.3562052316 1.0021119206
37.3660203118 1.0021178298
37.3758353920 1.0021235281
37.3856504722 1.0021290151
37.3954655524 1.0021342906
37.4052806326 1.0021393543
37.4150957128 1.0021442060
37.4249107930 1.0021488452
37.4347258732 1.0021532720
37.4445409534 1.0021574859
37.4543560336 1.0021614869
37.4641711138 1.0021652747
37.4739861940 1.0021688493
37.4838012742 1.0021722105
37.4936163544 1.0021753582
37.5034314346 1.0021782923
37.5132465148 1.0021810128
37.5230615950 1.0021835196
37.5328766752 1.0021858126
37.5426917554 1.0021878920
37.5525068356 1.0021897577
37.5623219158 1.0021914097
37.5721369960 1.0021928482
37.5819520762 1.0021940732
37.5917671564 1.0021950848
37.6015822366 1.0021958831
37.6113973168 1.0021964683
37.6212123970 1.0021968405
37.6310274772 1.0021970000
37.6408425574 1.0021969469
37.6506576376 1.0021966815
37.6604727178 1.0021962040
37.6702877980 1.0021955147
37.6801028782 1.0021946138
37.6899179584 1.0021935017
37.6997330385 1.0021921788
37.7095481187 1.0021906453
37.7193631989 1.0021889016
37.7291782791 1.0021869481
37.7389933593 1.0021847852
37.7488084395 1.0021824134
37.7586235197 1.0021798331
37.7684385999 1.0021770448
37.7782536801 1.0021740489
37.7880687603 1.0021708460
37.7978838405 1.0021674365
37.8076989207 1.0021638211
37.8175140009 1.0021600003
37.8273290811 1.0021559747
37.8371441613 1.0021517449
37.8469592415 1.0021473115
37.8567743217 1.0021426752
37.8665894019 1.0021378365
37.8764044821 1.0021327963
37.8862195623 1.0021275552
37.8960346425 1.0021221139
37.9058497227 1.0021164732
37.9156648029 1.0021106337
37.9254798831 1.0021045964
37.9352949633 1.0020983619
37.9451100435 1.0020919312
37.9549251237 1.0020853049
37.9647402039 1.0020784840
37.9745552841 1.0020714694
37.9843703643 1.0020642618
37.9941854445 1.0020568623
38.0040005247 1.0020492717
38.0138156049 1.0020414910
38.0236306851 1.0020335211
38.0334457653 1.0020253629
38.0432608455 1.0020170176
38.0530759257 1.0020084861
38.0628910059 1.0019997693
38.0727060861 1.0019908684
38.0825211662 1.0019817844
38.0923362464 1.0019725184
38.1021513266 1.0019630714
38.1119664068 1.0019534447
38.1217814870 1.0019436392
38.1315965672 1.0019336561
38.1414116474 1.0019234966
38.1512267276 1.0019131618
38.1610418078 1.0019026530
38.1708568880 1.0018919713
38.1806719682 1.0018811179
38.1904870484 1.0018700942
38.2003021286 1.0018589012
38.2101172088 1.0018475404
38.2199322890 1.0018360129
38.2297473692 1.0018243201
38.2395624494 1.0018124632
38.2493775296 1.0018004436
38.2591926098 1.0017882626
38.2690076900 1.0017759216
38.2788227702 1.0017634218
38.2886378504 1.0017507648
38.2984529306 1.0017379519
38.3082680108 1.0017249845
38.3180830910 1.0017118640
38.3278981712 1.0016985918
38.3377132514 1.0016851694
38.3475283316 1.0016715983
38.3573434118 1.0016578799
38.3671584920 1.0016440156
38.3769735722 1.0016300071
38.3867886524 1.0016158557
38.3966037326 1.0016015630
38.4064188128 1.0015871306
38.4162338930 1.0015725600
38.4260489732 1.0015578527
38.4358640534 1.0015430103
38.4456791336 1.0015280344
38.4554942138 1.0015129266
38.4653092940 1.0014976884
38.4751243741 1.0014823215
38.4849394543 1.0014668275
38.4947545345 1.0014512080
38.5045696147 1.0014354647
38.5143846949 1.0014195992
38.5241997751 1.0014036132
38.5340148553 1.0013875084
38.5438299355 1.0013712864
38.5536450157 1.0013549489
38.5634600959 1.0013384976
38.5732751761 1.0013219343
38.5830902563 1.0013052607
38.5929053365 1.0012884784
38.6027204167 1.0012715892
38.6125354969 1.0012545949
38.6223505771 1.0012374971
38.6321656573 1.0012202978
38.6419807375 1.0012029986
38.6517958177 1.0011856013
38.6616108979 1.0011681077
38.6714259781 1.0011505195
38.6812410583 1.0011328387
38.6910561385 1.0011150669
38.7008712187 1.0010972060
38.7106862989 1.0010792578
38.7205013791 1.0010612242
38.7303164593 1.0010431069
38.7401315395 1.0010249078
38.7499466197 1.0010066288
38.7597616999 1.0009882717
38.7695767801 1.0009698382
38.7793918603 1.0009513304
38.7892069405 1.0009327501
38.7990220207 1.0009140991
38.8088371009 1.0008953792
38.8186521811 1.0008765925
38.8284672613 1.0008577407
38.8382823415 1.0008388258
38.8480974217 1.0008198496
38.8579125019 1.0008008140
38.8677275820 1.0007817210
38.8775426622 1.0007625723
38.8873577424 1.0007433701
38.8971728226 1.0007241160
38.9069879028 1.0007048121
38.9168029830 1.0006854602
38.9266180632 1.0006660624
38.9364331434 1.0006466204
38.9462482236 1.0006271362
38.9560633038 1.0006076117
38.9658783840 1.0005880489
38.9756934642 1.0005684497
38.9855085444 1.0005488160
38.9953236246 1.0005291497
39.0051387048 1.0005094527
39.0149537850 1.0004897270
39.0247688652 1.0004699746
39.0345839454 1.0004501973
39.0443990256 1.0004303970
39.0542141058 1.0004105758
39.0640291860 1.0003907355
39.0738442662 1.0003708780
39.0836593464 1.0003510054
39.0934744266 1.0003311194
39.1032895068 1.0003112221
39.1131045870 1.0002913153
39.1229196672 1.0002714011
39.1327347474 1.0002514813
39.1425498276 1.0002315578
39.1523649078 1.0002116325
39.1621799880 1.0001917074
39.1719950682 1.0001717845
39.1818101484 1.0001518655
39.1916252286 1.0001319524
39.2014403088 1.0001120472
