# k*sigma S_ana(k)
29.4059902717 0.9908605501
29.4158053519 0.9910345462
29.4256204321 0.9912092127
29.4354355123 0.9913845325
29.4452505925 0.9915604887
29.4550656727 0.9917370642
29.4648807529 0.9919142418
29.4746958331 0.9920920046
29.4845109133 0.9922703351
29.4943259934 0.9924492162
29.5041410736 0.9926286306
29.5139561538 0.9928085608
29.5237712340 0.9929889896
29.5335863142 0.9931698995
29.5434013944 0.9933512729
29.5532164746 0.9935330925
29.5630315548 0.9937153406
29.5728466350 0.9938979996
29.5826617152 0.9940810519
29.5924767954 0.9942644800
29.6022918756 0.9944482660
29.6121069558 0.9946323922
29.6219220360 0.9948168410
29.6317371162 0.9950015945
29.6415521964 0.9951866350
29.6513672766 0.9953719446
29.6611823568 0.9955575055
29.6709974370 0.9957432999
29.6808125172 0.9959293098
29.6906275974 0.9961155173
29.7004426776 0.9963019046
29.7102577578 0.9964884538
29.7200728380 0.9966751468
29.7298879182 0.9968619658
29.7397029984 0.9970488927
29.7495180786 0.9972359097
29.7593331588 0.9974229988
29.7691482390 0.9976101419
29.7789633192 0.9977973212
29.7887783994 0.9979845186
29.7985934796 0.9981717162
29.8084085598 0.9983588961
29.8182236400 0.9985460402
29.8280387202 0.9987331306
29.8378538004 0.9989201494
29.8476688806 0.9991070786
29.8574839608 0.9992939003
29.8672990410 0.9994805966
29.8771141212 0.9996671496
29.8869292013 0.9998535414
29.8967442815 1.0000397543
29.9065593617 1.0002257702
29.9163744419 1.0004115715
29.9261895221 1.0005971404
29.9360046023 1.0007824590
29.9458196825 1.0009675096
29.9556347627 1.0011522746
29.9654498429 1.0013367363
29.9752649231 1.0015208770
29.9850800033 1.0017046791
29.9948950835 1.0018881251
30.0047101637 1.0020711974
30.0145252439 1.0022538786
30.0243403241 1.0024361511
30.0341554043 1.0026179976
30.0439704845 1.0027994008
30.0537855647 1.0029803433
30.0636006449 1.0031608079
30.0734157251 1.0033407773
30.0832308053 1.0035202344
30.0930458855 1.0036991621
30.1028609657 1.0038775434
30.1126760459 1.0040553612
30.1224911261 1.0042325987
30.1323062063 1.0044092390
30.1421212865 1.0045852652
30.1519363667 1.0047606607
30.1617514469 1.0049354087
30.1715665271 1.0051094927
30.1813816073 1.0052828962
30.1911966875 1.0054556026
30.2010117677 1.0056275956
30.2108268479 1.0057988590
30.2206419281 1.0059693764
30.2304570083 1.0061391317
30.2402720885 1.0063081088
30.2500871687 1.0064762918
30.2599022489 1.0066436648
30.2697173291 1.0068102119
30.2795324092 1.0069759174
30.2893474894 1.0071407656
30.2991625696 1.0073047411
30.3089776498 1.0074678284
30.3187927300 1.0076300121
30.3286078102 1.0077912769
30.3384228904 1.0079516077
30.3482379706 1.0081109895
30.3580530508 1.0082694072
30.3678681310 1.0084268460
30.3776832112 1.0085832911
30.3874982914 1.0087387279
30.3973133716 1.0088931419
30.4071284518 1.0090465186
30.4169435320 1.0091988437
30.4267586122 1.0093501030
30.4365736924 1.0095002824
30.4463887726 1.0096493679
30.4562038528 1.0097973456
30.4660189330 1.0099442019
30.4758340132 1.0100899231
30.4856490934 1.0102344956
30.4954641736 1.0103779062
30.5052792538 1.0105201416
30.5150943340 1.0106611886
30.5249094142 1.0108010342
30.5347244944 1.0109396657
30.5445395746 1.0110770702
30.5543546548 1.0112132351
30.5641697350 1.0113481480
30.5739848152 1.0114817966
30.5837998954 1.0116141686
30.5936149756 1.0117452520
30.6034300558 1.0118750349
30.6132451360 1.0120035054
30.6230602162 1.0121306520
30.6328752964 1.0122564631
30.6426903766 1.0123809275
30.6525054568 1.0125040338
30.6623205369 1.0126257711
30.6721356171 1.0127461284
30.6819506973 1.0128650950
30.6917657775 1.0129826602
30.7015808577 1.0130988136
30.7113959379 1.0132135449
30.7212110181 1.0133268440
30.7310260983 1.0134387008
30.7408411785 1.0135491056
30.7506562587 1.0136580485
30.7604713389 1.0137655202
30.7702864191 1.0138715112
30.7801014993 1.0139760124
30.7899165795 1.0140790146
30.7997316597 1.0141805091
30.8095467399 1.0142804871
30.8193618201 1.0143789401
30.8291769003 1.0144758596
30.8389919805 1.0145712375
30.8488070607 1.0146650657
30.8586221409 1.0147573363
30.8684372211 1.0148480416
30.8782523013 1.0149371741
30.8880673815 1.0150247264
30.8978824617 1.0151106913
30.9076975419 1.0151950618
30.9175126221 1.0152778310
30.9273277023 1.0153589922
30.9371427825 1.0154385389
30.9469578627 1.0155164648
30.9567729429 1.0155927637
30.9665880231 1.0156674297
30.9764031033 1.0157404570
30.9862181835 1.0158118398
30.9960332637 1.0158815728
31.0058483439 1.0159496508
31.0156634241 1.0160160685
31.0254785043 1.0160808211
31.0352935845 1.0161439039
31.0451086647 1.0162053124
31.0549237448 1.0162650420
31.0647388250 1.0163230888
31.0745539052 1.0163794486
31.0843689854 1.0164341176
31.0941840656 1.0164870922
31.1039991458 1.0165383689
31.1138142260 1.0165879445
31.1236293062 1.0166358158
31.1334443864 1.0166819800
31.1432594666 1.0167264343
31.1530745468 1.0167691762
31.1628896270 1.0168102032
31.1727047072 1.0168495134
31.1825197874 1.0168871045
31.1923348676 1.0169229749
31.2021499478 1.0169571230
31.2119650280 1.0169895472
31.2217801082 1.0170202463
31.2315951884 1.0170492193
31.2414102686 1.0170764652
31.2512253488 1.0171019834
31.2610404290 1.0171257733
31.2708555092 1.0171478347
31.2806705894 1.0171681673
31.2904856696 1.0171867711
31.3003007498 1.0172036465
31.3101158300 1.0172187938
31.3199309102 1.0172322135
31.3297459904 1.0172439065
31.3395610706 1.0172538737
31.3493761508 1.0172621162
31.3591912310 1.0172686354
31.3690063112 1.0172734326
31.3788213914 1.0172765096
31.3886364716 1.0172778683
31.3984515518 1.0172775106
31.4082666320 1.0172754388
31.4180817122 1.0172716553
31.4278967924 1.0172661626
31.4377118726 1.0172589634
31.4475269527 1.0172500608
31.4573420329 1.0172394578
31.4671571131 1.0172271576
31.4769721933 1.0172131638
31.4867872735 1.0171974800
31.4966023537 1.0171801098
31.5064174339 1.0171610575
31.5162325141 1.0171403270
31.5260475943 1.0171179227
31.5358626745 1.0170938490
31.5456777547 1.0170681107
31.5554928349 1.0170407126
31.5653079151 1.0170116597
31.5751229953 1.0169809571
31.5849380755 1.0169486102
31.5947531557 1.0169146244
31.6045682359 1.0168790055
31.6143833161 1.0168417593
31.6241983963 1.0168028917
31.6340134765 1.0167624090
31.6438285567 1.0167203174
31.6536436369 1.0166766234
31.6634587171 1.0166313337
31.6732737973 1.0165844550
31.6830888775 1.0165359944
31.6929039577 1.0164859588
31.7027190379 1.0164343556
31.7125341181 1.0163811923
31.7223491983 1.0163264763
31.7321642785 1.0162702154
31.7419793587 1.0162124175
31.7517944389 1.0161530906
31.7616095191 1.0160922428
31.7714245993 1.0160298826
31.7812396795 1.0159660183
31.7910547597 1.0159006585
31.8008698399 1.0158338121
31.8106849201 1.0157654879
31.8205000003 1.0156956949
31.8303150805 1.0156244424
31.8401301606 1.0155517396
31.8499452408 1.0154775960
31.8597603210 1.0154020212
31.8695754012 1.0153250249
31.8793904814 1.0152466169
31.8892055616 1.0151668072
31.8990206418 1.0150856060
31.9088357220 1.0150030235
31.9186508022 1.0149190700
31.9284658824 1.0148337560
31.9382809626 1.0147470923
31.9480960428 1.0146590894
31.9579111230 1.0145697583
31.9677262032 1.0144791099
31.9775412834 1.0143871553
31.9873563636 1.0142939058
31.9971714438 1.0141993728
32.0069865240 1.0141035675
32.0168016042 1.0140065016
32.0266166844 1.0139081868
32.0364317646 1.0138086347
32.0462468448 1.0137078574
32.0560619250 1.0136058668
32.0658770052 1.0135026750
32.0756920854 1.0133982941
32.0855071656 1.0132927365
32.0953222458 1.0131860146
32.1051373260 1.0130781409
32.1149524062 1.0129691278
32.1247674864 1.0128589882
32.1345825666 1.0127477348
32.1443976468 1.0126353805
32.1542127270 1.0125219382
32.1640278072 1.0124074209
32.1738428874 1.0122918419
32.1836579676 1.0121752142
32.1934730478 1.0120575512
32.2032881280 1.0119388663
32.2131032082 1.0118191729
32.2229182883 1.0116984846
32.2327333685 1.0115768150
32.2425484487 1.0114541777
32.2523635289 1.0113305865
32.2621786091 1.0112060553
32.2719936893 1.0110805979
32.2818087695 1.0109542283
32.2916238497 1.0108269605
32.3014389299 1.0106988086
32.3112540101 1.0105697868
32.3210690903 1.0104399093
32.3308841705 1.0103091904
32.3406992507 1.0101776444
32.3505143309 1.0100452857
32.3603294111 1.0099121287
32.3701444913 1.0097781880
32.3799595715 1.0096434780
32.3897746517 1.0095080134
32.3995897319 1.0093718088
32.4094048121 1.0092348789
32.4192198923 1.0090972384
32.4290349725 1.0089589021
32.4388500527 1.0088198849
32.4486651329 1.0086802015
32.4584802131 1.0085398668
32.4682952933 1.0083988959
32.4781103735 1.0082573036
32.4879254537 1.0081151049
32.4977405339 1.0079723148
32.5075556141 1.0078289484
32.5173706943 1.0076850208
32.5271857745 1.0075405471
32.5370008547 1.0073955423
32.5468159349 1.0072500217
32.5566310151 1.0071040004
32.5664460953 1.0069574935
32.5762611755 1.0068105164
32.5860762557 1.0066630841
32.5958913359 1.0065152120
32.6057064161 1.0063669152
32.6155214962 1.0062182091
32.6253365764 1.0060691088
32.6351516566 1.0059196297
32.6449667368 1.0057697870
32.6547818170 1.0056195960
32.6645968972 1.0054690721
32.6744119774 1.0053182303
32.6842270576 1.0051670862
32.6940421378 1.0050156548
32.7038572180 1.0048639516
32.7136722982 1.0047119917
32.7234873784 1.0045597904
32.7333024586 1.0044073631
32.7431175388 1.0042547248
32.7529326190 1.0041018910
32.7627476992 1.0039488767
32.7725627794 1.0037956972
32.7823778596 1.0036423676
32.7921929398 1.0034889032
32.8020080200 1.0033353192
32.8118231002 1.0031816305
32.8216381804 1.0030278524
32.8314532606 1.0028739999
32.8412683408 1.0027200881
32.8510834210 1.0025661321
32.8608985012 1.0024121468
32.8707135814 1.0022581472
32.8805286616 1.0021041482
32.8903437418 1.0019501649
32.9001588220 1.0017962120
32.9099739022 1.0016423044
32.9197889824 1.0014884570
32.9296040626 1.0013346844
32.9394191428 1.0011810016
32.9492342230 1.0010274230
32.9590493032 1.0008739635
32.9688643834 1.0007206376
32.9786794636 1.0005674598
32.9884945438 1.0004144448
32.9983096240 1.0002616070
33.0081247041 1.0001089608
33.0179397843 0.9999565206
33.0277548645 0.9998043007
33.0375699447 0.9996523155
33.0473850249 0.9995005791
33.0572001051 0.9993491058
33.0670151853 0.9991979095
33.0768302655 0.9990470045
33.0866453457 0.9988964048
33.0964604259 0.9987461241
33.1062755061 0.9985961766
33.1160905863 0.9984465759
33.1259056665 0.9982973359
33.1357207467 0.9981484702
33.1455358269 0.9979999925
33.1553509071 0.9978519164
33.1651659873 0.9977042554
33.1749810675 0.9975570228
33.1847961477 0.9974102322
33.1946112279 0.9972638967
33.2044263081 0.9971180297
33.2142413883 0.9969726442
33.2240564685 0.9968277534
33.2338715487 0.9966833703
33.2436866289 0.9965395078
33.2535017091 0.9963961788
33.2633167893 0.9962533960
33.2731318695 0.9961111723
33.2829469497 0.9959695201
33.2927620299 0.9958284522
33.3025771101 0.9956879808
33.3123921903 0.9955481185
33.3222072705 0.9954088775
33.3320223507 0.9952702702
33.3418374309 0.9951323085
33.3516525111 0.9949950045
33.3614675913 0.9948583704
33.3712826715 0.9947224178
33.3810977517 0.9945871587
33.3909128319 0.9944526047
33.4007279120 0.9943187675
33.4105429922 0.9941856585
33.4203580724 0.9940532893
33.4301731526 0.9939216712
33.4399882328 0.9937908154
33.4498033130 0.9936607332
33.4596183932 0.9935314355
33.4694334734 0.9934029334
33.4792485536 0.9932752377
33.4890636338 0.9931483593
33.4988787140 0.9930223088
33.5086937942 0.9928970968
33.5185088744 0.9927727339
33.5283239546 0.9926492304
33.5381390348 0.9925265966
33.5479541150 0.9924048427
33.5577691952 0.9922839789
33.5675842754 0.9921640151
33.5773993556 0.9920449612
33.5872144358 0.9919268271
33.5970295160 0.9918096224
33.6068445962 0.9916933567
33.6166596764 0.9915780396
33.6264747566 0.9914636803
33.6362898368 0.9913502882
33.6461049170 0.9912378724
33.6559199972 0.9911264421
33.6657350774 0.9910160061
33.6755501576 0.9909065734
33.6853652378 0.9907981526
33.6951803180 0.9906907525
33.7049953982 0.9905843815
33.7148104784 0.9904790481
33.7246255586 0.9903747606
33.7344406388 0.9902715272
33.7442557190 0.9901693560
33.7540707992 0.9900682550
33.7638858794 0.9899682321
33.7737009596 0.9898692949
33.7835160398 0.9897714512
33.7933311199 0.9896747086
33.8031462001 0.9895790744
33.8129612803 0.9894845559
33.8227763605 0.9893911604
33.8325914407 0.9892988949
33.8424065209 0.9892077664
33.8522216011 0.9891177819
33.8620366813 0.9890289479
33.8718517615 0.9889412712
33.8816668417 0.9888547583
33.8914819219 0.9887694155
33.9012970021 0.9886852492
33.9111120823 0.9886022656
33.9209271625 0.9885204706
33.9307422427 0.9884398702
33.9405573229 0.9883604703
33.9503724031 0.9882822765
33.9601874833 0.9882052945
33.9700025635 0.9881295297
33.9798176437 0.9880549874
33.9896327239 0.9879816730
33.9994478041 0.9879095914
34.0092628843 0.9878387478
34.0190779645 0.9877691470
34.0288930447 0.9877007937
34.0387081249 0.9876336926
34.0485232051 0.9875678483
34.0583382853 0.9875032652
34.0681533655 0.9874399474
34.0779684457 0.9873778993
34.0877835259 0.9873171248
34.0975986061 0.9872576279
34.1074136863 0.9871994125
34.1172287665 0.9871424821
34.1270438467 0.9870868404
34.1368589269 0.9870324909
34.1466740071 0.9869794368
34.1564890873 0.9869276814
34.1663041675 0.9868772278
34.1761192476 0.9868280789
34.1859343278 0.9867802377
34.1957494080 0.9867337068
34.2055644882 0.9866884889
34.2153795684 0.9866445865
34.2251946486 0.9866020019
34.2350097288 0.9865607375
34.2448248090 0.9865207953
34.2546398892 0.9864821774
34.2644549694 0.9864448857
34.2742700496 0.9864089219
34.2840851298 0.9863742878
34.2939002100 0.9863409848
34.3037152902 0.9863090144
34.3135303704 0.9862783779
34.3233454506 0.9862490765
34.3331605308 0.9862211113
34.3429756110 0.9861944831
34.3527906912 0.9861691929
34.3626057714 0.9861452413
34.3724208516 0.9861226289
34.3822359318 0.9861013562
34.3920510120 0.9860814236
34.4018660922 0.9860628312
34.4116811724 0.9860455793
34.4214962526 0.9860296677
34.4313113328 0.9860150964
34.4411264130 0.9860018652
34.4509414932 0.9859899737
34.4607565734 0.9859794213
34.4705716536 0.9859702076
34.4803867338 0.9859623319
34.4902018140 0.9859557932
34.5000168942 0.9859505907
34.5098319744 0.9859467233
34.5196470546 0.9859441899
34.5294621348 0.9859429891
34.5392772150 0.9859431195
34.5490922952 0.9859445797
34.5589073754 0.9859473680
34.5687224555 0.9859514826
34.5785375357 0.9859569217
34.5883526159 0.9859636833
34.5981676961 0.9859717653
34.6079827763 0.9859811656
34.6177978565 0.9859918817
34.6276129367 0.9860039113
34.6374280169 0.9860172518
34.6472430971 0.9860319005
34.6570581773 0.9860478548
34.6668732575 0.9860651116
34.6766883377 0.9860836681
34.6865034179 0.9861035211
34.6963184981 0.9861246673
34.7061335783 0.9861471035
34.7159486585 0.9861708263
34.7257637387 0.9861958320
34.7355788189 0.9862221171
34.7453938991 0.9862496777
34.7552089793 0.9862785100
34.7650240595 0.9863086099
34.7748391397 0.9863399735
34.7846542199 0.9863725966
34.7944693001 0.9864064747
34.8042843803 0.9864416035
34.8140994605 0.9864779785
34.8239145407 0.9865155950
34.8337296209 0.9865544484
34.8435447011 0.9865945337
34.8533597813 0.9866358461
34.8631748615 0.9866783805
34.8729899417 0.9867221317
34.8828050219 0.9867670945
34.8926201021 0.9868132636
34.9024351823 0.9868606335
34.9122502625 0.9869091986
34.9220653427 0.9869589533
34.9318804229 0.9870098918
34.9416955031 0.9870620083
34.9515105833 0.9871152968
34.9613256634 0.9871697512
34.9711407436 0.9872253654
34.9809558238 0.9872821331
34.9907709040 0.9873400480
35.0005859842 0.9873991036
35.0104010644 0.9874592934
35.0202161446 0.9875206108
35.0300312248 0.9875830489
35.0398463050 0.9876466010
35.0496613852 0.9877112602
35.0594764654 0.9877770193
35.0692915456 0.9878438714
35.0791066258 0.9879118092
35.0889217060 0.9879808254
35.0987367862 0.9880509126
35.1085518664 0.9881220633
35.1183669466 0.9881942700
35.1281820268 0.9882675250
35.1379971070 0.9883418206
35.1478121872 0.9884171489
35.1576272674 0.9884935020
35.1674423476 0.9885708719
35.1772574278 0.9886492505
35.1870725080 0.9887286297
35.1968875882 0.9888090011
35.2067026684 0.9888903564
35.2165177486 0.9889726872
35.2263328288 0.9890559850
35.2361479090 0.9891402411
35.2459629892 0.9892254469
35.2557780694 0.9893115937
35.2655931496 0.9893986726
35.2754082298 0.9894866747
35.2852233100 0.9895755909
35.2950383902 0.9896654123
35.3048534704 0.9897561297
35.3146685506 0.9898477338
35.3244836308 0.9899402154
35.3342987110 0.9900335651
35.3441137912 0.9901277734
35.3539288713 0.9902228308
35.3637439515 0.9903187278
35.3735590317 0.9904154546
35.3833741119 0.9905130015
35.3931891921 0.9906113588
35.4030042723 0.9907105166
35.4128193525 0.9908104649
35.4226344327 0.9909111937
35.4324495129 0.9910126930
35.4422645931 0.9911149525
35.4520796733 0.9912179622
35.4618947535 0.9913217118
35.4717098337 0.9914261909
35.4815249139 0.9915313891
35.4913399941 0.9916372960
35.5011550743 0.9917439012
35.5109701545 0.9918511939
35.5207852347 0.9919591636
35.5306003149 0.9920677996
35.5404153951 0.9921770912
35.5502304753 0.9922870276
35.5600455555 0.9923975978
35.5698606357 0.9925087911
35.5796757159 0.9926205965
35.5894907961 0.9927330029
35.5993058763 0.9928459993
35.6091209565 0.9929595746
35.6189360367 0.9930737177
35.6287511169 0.9931884173
35.6385661971 0.9933036621
35.6483812773 0.9934194410
35.6581963575 0.9935357424
35.6680114377 0.9936525552
35.6778265179 0.9937698677
35.6876415981 0.9938876686
35.6974566783 0.9940059464
35.7072717585 0.9941246894
35.7170868387 0.9942438861
35.7269019189 0.9943635249
35.7367169991 0.9944835942
35.7465320792 0.9946040821
35.7563471594 0.9947249770
35.7661622396 0.9948462671
35.7759773198 0.9949679406
35.7857924000 0.9950899856
35.7956074802 0.9952123904
35.8054225604 0.9953351430
35.8152376406 0.9954582315
35.8250527208 0.9955816439
35.8348678010 0.9957053683
35.8446828812 0.9958293926
35.8544979614 0.9959537049
35.8643130416 0.9960782931
35.8741281218 0.9962031451
35.8839432020 0.9963282489
35.8937582822 0.9964535923
35.9035733624 0.9965791632
35.9133884426 0.9967049494
35.9232035228 0.9968309388
35.9330186030 0.9969571193
35.9428336832 0.9970834786
35.9526487634 0.9972100045
35.9624638436 0.9973366848
35.9722789238 0.9974635074
35.9820940040 0.9975904598
35.9919090842 0.9977175300
36.0017241644 0.9978447057
36.0115392446 0.9979719745
36.0213543248 0.9980993243
36.0311694050 0.9982267427
36.0409844852 0.9983542176
36.0507995654 0.9984817366
36.0606146456 0.9986092875
36.0704297258 0.9987368580
36.0802448060 0.9988644358
36.0900598862 0.9989920087
36.0998749664 0.9991195644
36.1096900466 0.9992470907
36.1195051268 0.9993745752
36.1293202069 0.9995020059
36.1391352871 0.9996293704
36.1489503673 0.9997566565
36.1587654475 0.9998838521
36.1685805277 1.0000109449
36.1783956079 1.0001379227
36.1882106881 1.0002647735
36.1980257683 1.0003914849
36.2078408485 1.0005180450
36.2176559287 1.0006444415
36.2274710089 1.0007706625
36.2372860891 1.0008966958
36.2471011693 1.0010225293
36.2569162495 1.0011481511
36.2667313297 1.0012735491
36.2765464099 1.0013987114
36.2863614901 1.0015236260
36.2961765703 1.0016482811
36.3059916505 1.0017726646
36.3158067307 1.0018967647
36.3256218109 1.0020205697
36.3354368911 1.0021440677
36.3452519713 1.0022672470
36.3550670515 1.0023900957
36.3648821317 1.0025126023
36.3746972119 1.0026347551
36.3845122921 1.0027565425
36.3943273723 1.0028779528
36.4041424525 1.0029989746
36.4139575327 1.0031195964
36.4237726129 1.0032398066
36.4335876931 1.0033595940
36.4434027733 1.0034789471
36.4532178535 1.0035978547
36.4630329337 1.0037163055
36.4728480139 1.0038342882
36.4826630941 1.0039517917
36.4924781743 1.0040688049
36.5022932545 1.0041853167
36.5121083347 1.0043013162
36.5219234148 1.0044167923
36.5317384950 1.0045317342
36.5415535752 1.0046461311
36.5513686554 1.0047599721
36.5611837356 1.0048732465
36.5709988158 1.0049859438
36.5808138960 1.0050980532
36.5906289762 1.0052095643
36.6004440564 1.0053204665
36.6102591366 1.0054307495
36.6200742168 1.0055404029
36.6298892970 1.0056494165
36.6397043772 1.0057577801
36.6495194574 1.0058654834
36.6593345376 1.0059725166
36.6691496178 1.0060788694
36.6789646980 1.0061845321
36.6887797782 1.0062894948
36.6985948584 1.0063937477
36.7084099386 1.0064972811
36.7182250188 1.0066000854
36.7280400990 1.0067021510
36.7378551792 1.0068034685
36.7476702594 1.0069040285
36.7574853396 1.0070038216
36.7673004198 1.0071028388
36.7771155000 1.0072010707
36.7869305802 1.0072985084
36.7967456604 1.0073951428
36.8065607406 1.0074909652
36.8163758208 1.0075859666
36.8261909010 1.0076801384
36.8360059812 1.0077734719
36.8458210614 1.0078659587
36.8556361416 1.0079575901
36.8654512218 1.0080483580
36.8752663020 1.0081382540
36.8850813822 1.0082272699
36.8948964624 1.0083153977
36.9047115426 1.0084026294
36.9145266227 1.0084889570
36.9243417029 1.0085743728
36.9341567831 1.0086588692
36.9439718633 1.0087424384
36.9537869435 1.0088250729
36.9636020237 1.0089067655
36.9734171039 1.0089875087
36.9832321841 1.0090672954
36.9930472643 1.0091461184
37.0028623445 1.0092239708
37.0126774247 1.0093008457
37.0224925049 1.0093767362
37.0323075851 1.0094516357
37.0421226653 1.0095255375
37.0519377455 1.0095984353
37.0617528257 1.0096703226
37.0715679059 1.0097411932
37.0813829861 1.0098110409
37.0911980663 1.0098798597
37.1010131465 1.0099476435
37.1108282267 1.0100143867
37.1206433069 1.0100800833
37.1304583871 1.0101447280
37.1402734673 1.0102083151
37.1500885475 1.0102708392
37.1599036277 1.0103322951
37.1697187079 1.0103926777
37.1795337881 1.0104519818
37.1893488683 1.0105102025
37.1991639485 1.0105673350
37.2089790287 1.0106233746
37.2187941089 1.0106783168
37.2286091891 1.0107321569
37.2384242693 1.0107848908
37.2482393495 1.0108365140
37.2580544297 1.0108870226
37.2678695099 1.0109364124
37.2776845901 1.0109846796
37.2874996703 1.0110318205
37.2973147505 1.0110778313
37.3071298306 1.0111227085
37.3169449108 1.0111664488
37.3267599910 1.0112090488
37.3365750712 1.0112505053
37.3463901514 1.0112908153
37.3562052316 1.0113299758
37.3660203118 1.0113679841
37.3758353920 1.0114048373
37.3856504722 1.0114405331
37.3954655524 1.0114750688
37.4052806326 1.0115084422
37.4150957128 1.0115406510
37.4249107930 1.0115716932
37.4347258732 1.0116015668
37.4445409534 1.0116302699
37.4543560336 1.0116578009
37.4641711138 1.0116841580
37.4739861940 1.0117093399
37.4838012742 1.0117333452
37.4936163544 1.0117561726
37.5034314346 1.0117778211
37.5132465148 1.0117982896
37.5230615950 1.0118175773
37.5328766752 1.0118356834
37.5426917554 1.0118526073
37.5525068356 1.0118683484
37.5623219158 1.0118829066
37.5721369960 1.0118962813
37.5819520762 1.0119084727
37.5917671564 1.0119194805
37.6015822366 1.0119293049
37.6113973168 1.0119379462
37.6212123970 1.0119454048
37.6310274772 1.0119516810
37.6408425574 1.0119567754
37.6506576376 1.0119606889
37.6604727178 1.0119634222
37.6702877980 1.0119649763
37.6801028782 1.0119653523
37.6899179584 1.0119645513
37.6997330385 1.0119625747
37.7095481187 1.0119594240
37.7193631989 1.0119551006
37.7291782791 1.0119496063
37.7389933593 1.0119429429
37.7488084395 1.0119351122
37.7586235197 1.0119261163
37.7684385999 1.0119159574
37.7782536801 1.0119046377
37.7880687603 1.0118921596
37.7978838405 1.0118785257
37.8076989207 1.0118637384
37.8175140009 1.0118478006
37.8273290811 1.0118307151
37.8371441613 1.0118124849
37.8469592415 1.0117931131
37.8567743217 1.0117726027
37.8665894019 1.0117509573
37.8764044821 1.0117281800
37.8862195623 1.0117042746
37.8960346425 1.0116792446
37.9058497227 1.0116530938
37.9156648029 1.0116258261
37.9254798831 1.0115974454
37.9352949633 1.0115679558
37.9451100435 1.0115373615
37.9549251237 1.0115056668
37.9647402039 1.0114728761
37.9745552841 1.0114389940
37.9843703643 1.0114040250
37.9941854445 1.0113679739
38.0040005247 1.0113308456
38.0138156049 1.0112926448
38.0236306851 1.0112533768
38.0334457653 1.0112130466
38.0432608455 1.0111716595
38.0530759257 1.0111292209
38.0628910059 1.0110857361
38.0727060861 1.0110412108
38.0825211662 1.0109956506
38.0923362464 1.0109490612
38.1021513266 1.0109014485
38.1119664068 1.0108528184
38.1217814870 1.0108031770
38.1315965672 1.0107525303
38.1414116474 1.0107008848
38.1512267276 1.0106482465
38.1610418078 1.0105946221
38.1708568880 1.0105400179
38.1806719682 1.0104844406
38.1904870484 1.0104278968
38.2003021286 1.0103703934
38.2101172088 1.0103119372
38.2199322890 1.0102525352
38.2297473692 1.0101921944
38.2395624494 1.0101309219
38.2493775296 1.0100687250
38.2591926098 1.0100056110
38.2690076900 1.0099415871
38.2788227702 1.0098766610
38.2886378504 1.0098108401
38.2984529306 1.0097441321
38.3082680108 1.0096765446
38.3180830910 1.0096080855
38.3278981712 1.0095387626
38.3377132514 1.0094685838
38.3475283316 1.0093975572
38.3573434118 1.0093256909
38.3671584920 1.0092529929
38.3769735722 1.0091794716
38.3867886524 1.0091051352
38.3966037326 1.0090299922
38.4064188128 1.0089540508
38.4162338930 1.0088773198
38.4260489732 1.0087998076
38.4358640534 1.0087215229
38.4456791336 1.0086424743
38.4554942138 1.0085626708
38.4653092940 1.0084821211
38.4751243741 1.0084008341
38.4849394543 1.0083188187
38.4947545345 1.0082360840
38.5045696147 1.0081526392
38.5143846949 1.0080684932
38.5241997751 1.0079836553
38.5340148553 1.0078981348
38.5438299355 1.0078119409
38.5536450157 1.0077250830
38.5634600959 1.0076375706
38.5732751761 1.0075494130
38.5830902563 1.0074606199
38.5929053365 1.0073712007
38.6027204167 1.0072811650
38.6125354969 1.0071905226
38.6223505771 1.0070992831
38.6321656573 1.0070074563
38.6419807375 1.0069150519
38.6517958177 1.0068220798
38.6616108979 1.0067285498
38.6714259781 1.0066344719
38.6812410583 1.0065398561
38.6910561385 1.0064447122
38.7008712187 1.0063490504
38.7106862989 1.0062528807
38.7205013791 1.0061562132
38.7303164593 1.0060590580
38.7401315395 1.0059614253
38.7499466197 1.0058633253
38.7597616999 1.0057647682
38.7695767801 1.0056657643
38.7793918603 1.0055663238
38.7892069405 1.0054664571
38.7990220207 1.0053661745
38.8088371009 1.0052654863
38.8186521811 1.0051644029
38.8284672613 1.0050629348
38.8382823415 1.0049610923
38.8480974217 1.0048588860
38.8579125019 1.0047563262
38.8677275820 1.0046534235
38.8775426622 1.0045501883
38.8873577424 1.0044466312
38.8971728226 1.0043427626
38.9069879028 1.0042385933
38.9168029830 1.0041341336
38.9266180632 1.0040293942
38.9364331434 1.0039243856
38.9462482236 1.0038191185
38.9560633038 1.0037136033
38.9658783840 1.0036078508
38.9756934642 1.0035018716
38.9855085444 1.0033956762
38.9953236246 1.0032892752
39.0051387048 1.0031826793
39.0149537850 1.0030758991
39.0247688652 1.0029689453
39.0345839454 1.0028618283
39.0443990256 1.0027545590
39.0542141058 1.0026471478
39.0640291860 1.0025396054
39.0738442662 1.0024319424
39.0836593464 1.0023241694
39.0934744266 1.0022162970
39.1032895068 1.0021083357
39.1131045870 1.0020002962
39.1229196672 1.0018921891
39.1327347474 1.0017840248
39.1425498276 1.0016758140
39.1523649078 1.0015675671
39.1621799880 1.0014592947
39.1719950682 1.0013510073
39.1818101484 1.0012427153
39.1916252286 1.0011344293
39.2014403088 1.0010261597
