# k*sigma S(k)
29.4059902717 0.9885934913
29.4158053519 0.9887633828
29.4256204321 0.9889341654
29.4354355123 0.9891058228
29.4452505925 0.9892783383
29.4550656727 0.9894516955
29.4648807529 0.9896258776
29.4746958331 0.9898008678
29.4845109133 0.9899766494
29.4943259934 0.9901532055
29.5041410736 0.9903305190
29.5139561538 0.9905085731
29.5237712340 0.9906873506
29.5335863142 0.9908668344
29.5434013944 0.9910470073
29.5532164746 0.9912278520
29.5630315548 0.9914093512
29.5728466350 0.9915914875
29.5826617152 0.9917742434
29.5924767954 0.9919576016
29.6022918756 0.9921415444
29.6121069558 0.9923260543
29.6219220360 0.9925111136
29.6317371162 0.9926967047
29.6415521964 0.9928828097
29.6513672766 0.9930694110
29.6611823568 0.9932564906
29.6709974370 0.9934440308
29.6808125172 0.9936320136
29.6906275974 0.9938204211
29.7004426776 0.9940092353
29.7102577578 0.9941984381
29.7200728380 0.9943880116
29.7298879182 0.9945779377
29.7397029984 0.9947681982
29.7495180786 0.9949587749
29.7593331588 0.9951496498
29.7691482390 0.9953408046
29.7789633192 0.9955322211
29.7887783994 0.9957238811
29.7985934796 0.9959157663
29.8084085598 0.9961078583
29.8182236400 0.9963001390
29.8280387202 0.9964925899
29.8378538004 0.9966851928
29.8476688806 0.9968779292
29.8574839608 0.9970707809
29.8672990410 0.9972637295
29.8771141212 0.9974567566
29.8869292013 0.9976498438
29.8967442815 0.9978429728
29.9065593617 0.9980361251
29.9163744419 0.9982292823
29.9261895221 0.9984224261
29.9360046023 0.9986155382
29.9458196825 0.9988086000
29.9556347627 0.9990015932
29.9654498429 0.9991944995
29.9752649231 0.9993873006
29.9850800033 0.9995799780
29.9948950835 0.9997725134
30.0047101637 0.9999648886
30.0145252439 1.0001570852
30.0243403241 1.0003490849
30.0341554043 1.0005408695
30.0439704845 1.0007324207
30.0537855647 1.0009237204
30.0636006449 1.0011147503
30.0734157251 1.0013054923
30.0832308053 1.0014959282
30.0930458855 1.0016860400
30.1028609657 1.0018758096
30.1126760459 1.0020652189
30.1224911261 1.0022542499
30.1323062063 1.0024428848
30.1421212865 1.0026311055
30.1519363667 1.0028188943
30.1617514469 1.0030062332
30.1715665271 1.0031931046
30.1813816073 1.0033794905
30.1911966875 1.0035653735
30.2010117677 1.0037507358
30.2108268479 1.0039355598
30.2206419281 1.0041198281
30.2304570083 1.0043035231
30.2402720885 1.0044866274
30.2500871687 1.0046691238
30.2599022489 1.0048509948
30.2697173291 1.0050322233
30.2795324092 1.0052127922
30.2893474894 1.0053926842
30.2991625696 1.0055718825
30.3089776498 1.0057503700
30.3187927300 1.0059281298
30.3286078102 1.0061051453
30.3384228904 1.0062813996
30.3482379706 1.0064568761
30.3580530508 1.0066315582
30.3678681310 1.0068054294
30.3776832112 1.0069784734
30.3874982914 1.0071506738
30.3973133716 1.0073220144
30.4071284518 1.0074924791
30.4169435320 1.0076620518
30.4267586122 1.0078307165
30.4365736924 1.0079984574
30.4463887726 1.0081652588
30.4562038528 1.0083311049
30.4660189330 1.0084959802
30.4758340132 1.0086598693
30.4856490934 1.0088227567
30.4954641736 1.0089846272
30.5052792538 1.0091454657
30.5150943340 1.0093052571
30.5249094142 1.0094639865
30.5347244944 1.0096216390
30.5445395746 1.0097782000
30.5543546548 1.0099336549
30.5641697350 1.0100879891
30.5739848152 1.0102411883
30.5837998954 1.0103932384
30.5936149756 1.0105441250
30.6034300558 1.0106938344
30.6132451360 1.0108423525
30.6230602162 1.0109896657
30.6328752964 1.0111357603
30.6426903766 1.0112806229
30.6525054568 1.0114242400
30.6623205369 1.0115665985
30.6721356171 1.0117076853
30.6819506973 1.0118474874
30.6917657775 1.0119859919
30.7015808577 1.0121231862
30.7113959379 1.0122590578
30.7212110181 1.0123935943
30.7310260983 1.0125267833
30.7408411785 1.0126586129
30.7506562587 1.0127890709
30.7604713389 1.0129181456
30.7702864191 1.0130458253
30.7801014993 1.0131720984
30.7899165795 1.0132969537
30.7997316597 1.0134203798
30.8095467399 1.0135423657
30.8193618201 1.0136629005
30.8291769003 1.0137819733
30.8389919805 1.0138995737
30.8488070607 1.0140156911
30.8586221409 1.0141303152
30.8684372211 1.0142434360
30.8782523013 1.0143550434
30.8880673815 1.0144651277
30.8978824617 1.0145736792
30.9076975419 1.0146806884
30.9175126221 1.0147861460
30.9273277023 1.0148900428
30.9371427825 1.0149923699
30.9469578627 1.0150931185
30.9567729429 1.0151922799
30.9665880231 1.0152898457
30.9764031033 1.0153858075
30.9862181835 1.0154801572
30.9960332637 1.0155728870
31.0058483439 1.0156639889
31.0156634241 1.0157534554
31.0254785043 1.0158412791
31.0352935845 1.0159274526
31.0451086647 1.0160119691
31.0549237448 1.0160948214
31.0647388250 1.0161760030
31.0745539052 1.0162555073
31.0843689854 1.0163333279
31.0941840656 1.0164094587
31.1039991458 1.0164838936
31.1138142260 1.0165566269
31.1236293062 1.0166276529
31.1334443864 1.0166969662
31.1432594666 1.0167645615
31.1530745468 1.0168304338
31.1628896270 1.0168945780
31.1727047072 1.0169569897
31.1825197874 1.0170176642
31.1923348676 1.0170765971
31.2021499478 1.0171337844
31.2119650280 1.0171892221
31.2217801082 1.0172429064
31.2315951884 1.0172948337
31.2414102686 1.0173450006
31.2512253488 1.0173934040
31.2610404290 1.0174400407
31.2708555092 1.0174849081
31.2806705894 1.0175280033
31.2904856696 1.0175693240
31.3003007498 1.0176088680
31.3101158300 1.0176466330
31.3199309102 1.0176826174
31.3297459904 1.0177168192
31.3395610706 1.0177492372
31.3493761508 1.0177798698
31.3591912310 1.0178087161
31.3690063112 1.0178357750
31.3788213914 1.0178610459
31.3886364716 1.0178845281
31.3984515518 1.0179062213
31.4082666320 1.0179261254
31.4180817122 1.0179442403
31.4278967924 1.0179605661
31.4377118726 1.0179751035
31.4475269527 1.0179878527
31.4573420329 1.0179988148
31.4671571131 1.0180079905
31.4769721933 1.0180153811
31.4867872735 1.0180209879
31.4966023537 1.0180248123
31.5064174339 1.0180268562
31.5162325141 1.0180271212
31.5260475943 1.0180256096
31.5358626745 1.0180223237
31.5456777547 1.0180172657
31.5554928349 1.0180104384
31.5653079151 1.0180018445
31.5751229953 1.0179914872
31.5849380755 1.0179793694
31.5947531557 1.0179654946
31.6045682359 1.0179498664
31.6143833161 1.0179324883
31.6241983963 1.0179133644
31.6340134765 1.0178924988
31.6438285567 1.0178698955
31.6536436369 1.0178455592
31.6634587171 1.0178194944
31.6732737973 1.0177917059
31.6830888775 1.0177621986
31.6929039577 1.0177309777
31.7027190379 1.0176980485
31.7125341181 1.0176634164
31.7223491983 1.0176270872
31.7321642785 1.0175890666
31.7419793587 1.0175493607
31.7517944389 1.0175079756
31.7616095191 1.0174649176
31.7714245993 1.0174201933
31.7812396795 1.0173738092
31.7910547597 1.0173257723
31.8008698399 1.0172760895
31.8106849201 1.0172247679
31.8205000003 1.0171718150
31.8303150805 1.0171172381
31.8401301606 1.0170610449
31.8499452408 1.0170032432
31.8597603210 1.0169438410
31.8695754012 1.0168828463
31.8793904814 1.0168202674
31.8892055616 1.0167561128
31.8990206418 1.0166903910
31.9088357220 1.0166231107
31.9186508022 1.0165542808
31.9284658824 1.0164839103
31.9382809626 1.0164120084
31.9480960428 1.0163385844
31.9579111230 1.0162636477
31.9677262032 1.0161872080
31.9775412834 1.0161092749
31.9873563636 1.0160298584
31.9971714438 1.0159489684
32.0069865240 1.0158666152
32.0168016042 1.0157828090
32.0266166844 1.0156975602
32.0364317646 1.0156108794
32.0462468448 1.0155227773
32.0560619250 1.0154332648
32.0658770052 1.0153423527
32.0756920854 1.0152500521
32.0855071656 1.0151563743
32.0953222458 1.0150613305
32.1051373260 1.0149649322
32.1149524062 1.0148671910
32.1247674864 1.0147681186
32.1345825666 1.0146677268
32.1443976468 1.0145660274
32.1542127270 1.0144630326
32.1640278072 1.0143587544
32.1738428874 1.0142532052
32.1836579676 1.0141463973
32.1934730478 1.0140383432
32.2032881280 1.0139290555
32.2131032082 1.0138185468
32.2229182883 1.0137068300
32.2327333685 1.0135939179
32.2425484487 1.0134798236
32.2523635289 1.0133645601
32.2621786091 1.0132481406
32.2719936893 1.0131305784
32.2818087695 1.0130118869
32.2916238497 1.0128920796
32.3014389299 1.0127711699
32.3112540101 1.0126491716
32.3210690903 1.0125260984
32.3308841705 1.0124019641
32.3406992507 1.0122767826
32.3505143309 1.0121505678
32.3603294111 1.0120233339
32.3701444913 1.0118950949
32.3799595715 1.0117658651
32.3897746517 1.0116356588
32.3995897319 1.0115044903
32.4094048121 1.0113723740
32.4192198923 1.0112393245
32.4290349725 1.0111053563
32.4388500527 1.0109704840
32.4486651329 1.0108347223
32.4584802131 1.0106980860
32.4682952933 1.0105605900
32.4781103735 1.0104222489
32.4879254537 1.0102830779
32.4977405339 1.0101430919
32.5075556141 1.0100023059
32.5173706943 1.0098607350
32.5271857745 1.0097183943
32.5370008547 1.0095752990
32.5468159349 1.0094314644
32.5566310151 1.0092869058
32.5664460953 1.0091416384
32.5762611755 1.0089956776
32.5860762557 1.0088490388
32.5958913359 1.0087017374
32.6057064161 1.0085537889
32.6155214962 1.0084052089
32.6253365764 1.0082560128
32.6351516566 1.0081062162
32.6449667368 1.0079558348
32.6547818170 1.0078048840
32.6645968972 1.0076533796
32.6744119774 1.0075013373
32.6842270576 1.0073487727
32.6940421378 1.0071957016
32.7038572180 1.0070421396
32.7136722982 1.0068881026
32.7234873784 1.0067336063
32.7333024586 1.0065786664
32.7431175388 1.0064232988
32.7529326190 1.0062675192
32.7627476992 1.0061113435
32.7725627794 1.0059547875
32.7823778596 1.0057978669
32.7921929398 1.0056405976
32.8020080200 1.0054829955
32.8118231002 1.0053250763
32.8216381804 1.0051668559
32.8314532606 1.0050083501
32.8412683408 1.0048495746
32.8510834210 1.0046905454
32.8608985012 1.0045312782
32.8707135814 1.0043717888
32.8805286616 1.0042120930
32.8903437418 1.0040522065
32.9001588220 1.0038921451
32.9099739022 1.0037319246
32.9197889824 1.0035715606
32.9296040626 1.0034110689
32.9394191428 1.0032504651
32.9492342230 1.0030897649
32.9590493032 1.0029289840
32.9688643834 1.0027681378
32.9786794636 1.0026072422
32.9884945438 1.0024463125
32.9983096240 1.0022853643
33.0081247041 1.0021244132
33.0179397843 1.0019634746
33.0277548645 1.0018025639
33.0375699447 1.0016416965
33.0473850249 1.0014808878
33.0572001051 1.0013201531
33.0670151853 1.0011595077
33.0768302655 1.0009989668
33.0866453457 1.0008385457
33.0964604259 1.0006782595
33.1062755061 1.0005181234
33.1160905863 1.0003581524
33.1259056665 1.0001983614
33.1357207467 1.0000387656
33.1455358269 0.9998793799
33.1553509071 0.9997202190
33.1651659873 0.9995612979
33.1749810675 0.9994026313
33.1847961477 0.9992442340
33.1946112279 0.9990861205
33.2044263081 0.9989283055
33.2142413883 0.9987708036
33.2240564685 0.9986136291
33.2338715487 0.9984567967
33.2436866289 0.9983003206
33.2535017091 0.9981442151
33.2633167893 0.9979884944
33.2731318695 0.9978331728
33.2829469497 0.9976782644
33.2927620299 0.9975237831
33.3025771101 0.9973697429
33.3123921903 0.9972161579
33.3222072705 0.9970630417
33.3320223507 0.9969104081
33.3418374309 0.9967582709
33.3516525111 0.9966066436
33.3614675913 0.9964555398
33.3712826715 0.9963049729
33.3810977517 0.9961549564
33.3909128319 0.9960055034
33.4007279120 0.9958566273
33.4105429922 0.9957083413
33.4203580724 0.9955606583
33.4301731526 0.9954135913
33.4399882328 0.9952671533
33.4498033130 0.9951213571
33.4596183932 0.9949762153
33.4694334734 0.9948317408
33.4792485536 0.9946879459
33.4890636338 0.9945448433
33.4988787140 0.9944024452
33.5086937942 0.9942607639
33.5185088744 0.9941198118
33.5283239546 0.9939796009
33.5381390348 0.9938401431
33.5479541150 0.9937014506
33.5577691952 0.9935635350
33.5675842754 0.9934264082
33.5773993556 0.9932900817
33.5872144358 0.9931545673
33.5970295160 0.9930198762
33.6068445962 0.9928860199
33.6166596764 0.9927530096
33.6264747566 0.9926208566
33.6362898368 0.9924895718
33.6461049170 0.9923591662
33.6559199972 0.9922296508
33.6657350774 0.9921010363
33.6755501576 0.9919733333
33.6853652378 0.9918465523
33.6951803180 0.9917207040
33.7049953982 0.9915957986
33.7148104784 0.9914718464
33.7246255586 0.9913488574
33.7344406388 0.9912268419
33.7442557190 0.9911058096
33.7540707992 0.9909857705
33.7638858794 0.9908667342
33.7737009596 0.9907487104
33.7835160398 0.9906317085
33.7933311199 0.9905157380
33.8031462001 0.9904008082
33.8129612803 0.9902869282
33.8227763605 0.9901741071
33.8325914407 0.9900623539
33.8424065209 0.9899516773
33.8522216011 0.9898420862
33.8620366813 0.9897335892
33.8718517615 0.9896261947
33.8816668417 0.9895199112
33.8914819219 0.9894147469
33.9012970021 0.9893107101
33.9111120823 0.9892078087
33.9209271625 0.9891060507
33.9307422427 0.9890054440
33.9405573229 0.9889059962
33.9503724031 0.9888077149
33.9601874833 0.9887106077
33.9700025635 0.9886146818
33.9798176437 0.9885199445
33.9896327239 0.9884264030
33.9994478041 0.9883340643
34.0092628843 0.9882429351
34.0190779645 0.9881530224
34.0288930447 0.9880643328
34.0387081249 0.9879768727
34.0485232051 0.9878906487
34.0583382853 0.9878056670
34.0681533655 0.9877219338
34.0779684457 0.9876394552
34.0877835259 0.9875582370
34.0975986061 0.9874782852
34.1074136863 0.9873996053
34.1172287665 0.9873222031
34.1270438467 0.9872460839
34.1368589269 0.9871712530
34.1466740071 0.9870977158
34.1564890873 0.9870254772
34.1663041675 0.9869545423
34.1761192476 0.9868849159
34.1859343278 0.9868166027
34.1957494080 0.9867496074
34.2055644882 0.9866839343
34.2153795684 0.9866195880
34.2251946486 0.9865565725
34.2350097288 0.9864948921
34.2448248090 0.9864345507
34.2546398892 0.9863755522
34.2644549694 0.9863179004
34.2742700496 0.9862615988
34.2840851298 0.9862066510
34.2939002100 0.9861530603
34.3037152902 0.9861008300
34.3135303704 0.9860499633
34.3233454506 0.9860004631
34.3331605308 0.9859523323
34.3429756110 0.9859055738
34.3527906912 0.9858601900
34.3626057714 0.9858161836
34.3724208516 0.9857735570
34.3822359318 0.9857323124
34.3920510120 0.9856924519
34.4018660922 0.9856539777
34.4116811724 0.9856168915
34.4214962526 0.9855811952
34.4313113328 0.9855468904
34.4411264130 0.9855139786
34.4509414932 0.9854824613
34.4607565734 0.9854523398
34.4705716536 0.9854236152
34.4803867338 0.9853962885
34.4902018140 0.9853703607
34.5000168942 0.9853458325
34.5098319744 0.9853227047
34.5196470546 0.9853009778
34.5294621348 0.9852806522
34.5392772150 0.9852617283
34.5490922952 0.9852442061
34.5589073754 0.9852280858
34.5687224555 0.9852133673
34.5785375357 0.9852000505
34.5883526159 0.9851881350
34.5981676961 0.9851776204
34.6079827763 0.9851685062
34.6177978565 0.9851607916
34.6276129367 0.9851544760
34.6374280169 0.9851495584
34.6472430971 0.9851460378
34.6570581773 0.9851439130
34.6668732575 0.9851431828
34.6766883377 0.9851438458
34.6865034179 0.9851459005
34.6963184981 0.9851493453
34.7061335783 0.9851541783
34.7159486585 0.9851603978
34.7257637387 0.9851680018
34.7355788189 0.9851769882
34.7453938991 0.9851873548
34.7552089793 0.9851990992
34.7650240595 0.9852122190
34.7748391397 0.9852267116
34.7846542199 0.9852425743
34.7944693001 0.9852598044
34.8042843803 0.9852783989
34.8140994605 0.9852983548
34.8239145407 0.9853196689
34.8337296209 0.9853423381
34.8435447011 0.9853663588
34.8533597813 0.9853917276
34.8631748615 0.9854184410
34.8729899417 0.9854464951
34.8828050219 0.9854758862
34.8926201021 0.9855066103
34.9024351823 0.9855386634
34.9122502625 0.9855720413
34.9220653427 0.9856067396
34.9318804229 0.9856427541
34.9416955031 0.9856800802
34.9515105833 0.9857187133
34.9613256634 0.9857586487
34.9711407436 0.9857998815
34.9809558238 0.9858424068
34.9907709040 0.9858862195
35.0005859842 0.9859313146
35.0104010644 0.9859776866
35.0202161446 0.9860253303
35.0300312248 0.9860742401
35.0398463050 0.9861244105
35.0496613852 0.9861758358
35.0594764654 0.9862285101
35.0692915456 0.9862824276
35.0791066258 0.9863375823
35.0889217060 0.9863939680
35.0987367862 0.9864515785
35.1085518664 0.9865104075
35.1183669466 0.9865704486
35.1281820268 0.9866316953
35.1379971070 0.9866941408
35.1478121872 0.9867577786
35.1576272674 0.9868226017
35.1674423476 0.9868886033
35.1772574278 0.9869557763
35.1870725080 0.9870241135
35.1968875882 0.9870936078
35.2067026684 0.9871642519
35.2165177486 0.9872360383
35.2263328288 0.9873089595
35.2361479090 0.9873830079
35.2459629892 0.9874581758
35.2557780694 0.9875344554
35.2655931496 0.9876118387
35.2754082298 0.9876903179
35.2852233100 0.9877698849
35.2950383902 0.9878505314
35.3048534704 0.9879322492
35.3146685506 0.9880150300
35.3244836308 0.9880988652
35.3342987110 0.9881837465
35.3441137912 0.9882696651
35.3539288713 0.9883566124
35.3637439515 0.9884445796
35.3735590317 0.9885335577
35.3833741119 0.9886235378
35.3931891921 0.9887145110
35.4030042723 0.9888064679
35.4128193525 0.9888993995
35.4226344327 0.9889932963
35.4324495129 0.9890881491
35.4422645931 0.9891839484
35.4520796733 0.9892806846
35.4618947535 0.9893783481
35.4717098337 0.9894769292
35.4815249139 0.9895764182
35.4913399941 0.9896768050
35.5011550743 0.9897780800
35.5109701545 0.9898802329
35.5207852347 0.9899832538
35.5306003149 0.9900871324
35.5404153951 0.9901918586
35.5502304753 0.9902974220
35.5600455555 0.9904038123
35.5698606357 0.9905110190
35.5796757159 0.9906190317
35.5894907961 0.9907278396
35.5993058763 0.9908374322
35.6091209565 0.9909477988
35.6189360367 0.9910589286
35.6287511169 0.9911708106
35.6385661971 0.9912834341
35.6483812773 0.9913967879
35.6581963575 0.9915108612
35.6680114377 0.9916256427
35.6778265179 0.9917411214
35.6876415981 0.9918572859
35.6974566783 0.9919741250
35.7072717585 0.9920916274
35.7170868387 0.9922097817
35.7269019189 0.9923285764
35.7367169991 0.9924480000
35.7465320792 0.9925680410
35.7563471594 0.9926886876
35.7661622396 0.9928099284
35.7759773198 0.9929317515
35.7857924000 0.9930541451
35.7956074802 0.9931770975
35.8054225604 0.9933005968
35.8152376406 0.9934246311
35.8250527208 0.9935491884
35.8348678010 0.9936742567
35.8446828812 0.9937998240
35.8544979614 0.9939258781
35.8643130416 0.9940524070
35.8741281218 0.9941793985
35.8839432020 0.9943068403
35.8937582822 0.9944347202
35.9035733624 0.9945630259
35.9133884426 0.9946917451
35.9232035228 0.9948208654
35.9330186030 0.9949503744
35.9428336832 0.9950802597
35.9526487634 0.9952105089
35.9624638436 0.9953411094
35.9722789238 0.9954720487
35.9820940040 0.9956033143
35.9919090842 0.9957348935
36.0017241644 0.9958667738
36.0115392446 0.9959989426
36.0213543248 0.9961313872
36.0311694050 0.9962640948
36.0409844852 0.9963970529
36.0507995654 0.9965302486
36.0606146456 0.9966636693
36.0704297258 0.9967973022
36.0802448060 0.9969311345
36.0900598862 0.9970651534
36.0998749664 0.9971993460
36.1096900466 0.9973336997
36.1195051268 0.9974682015
36.1293202069 0.9976028385
36.1391352871 0.9977375981
36.1489503673 0.9978724671
36.1587654475 0.9980074329
36.1685805277 0.9981424824
36.1783956079 0.9982776029
36.1882106881 0.9984127814
36.1980257683 0.9985480050
36.2078408485 0.9986832609
36.2176559287 0.9988185361
36.2274710089 0.9989538177
36.2372860891 0.9990890928
36.2471011693 0.9992243487
36.2569162495 0.9993595722
36.2667313297 0.9994947507
36.2765464099 0.9996298711
36.2863614901 0.9997649207
36.2961765703 0.9998998865
36.3059916505 1.0000347557
36.3158067307 1.0001695156
36.3256218109 1.0003041531
36.3354368911 1.0004386557
36.3452519713 1.0005730103
36.3550670515 1.0007072044
36.3648821317 1.0008412250
36.3746972119 1.0009750595
36.3845122921 1.0011086952
36.3943273723 1.0012421193
36.4041424525 1.0013753191
36.4139575327 1.0015082821
36.4237726129 1.0016409955
36.4335876931 1.0017734469
36.4434027733 1.0019056235
36.4532178535 1.0020375128
36.4630329337 1.0021691025
36.4728480139 1.0023003798
36.4826630941 1.0024313325
36.4924781743 1.0025619481
36.5022932545 1.0026922141
36.5121083347 1.0028221184
36.5219234148 1.0029516484
36.5317384950 1.0030807921
36.5415535752 1.0032095371
36.5513686554 1.0033378713
36.5611837356 1.0034657826
36.5709988158 1.0035932587
36.5808138960 1.0037202877
36.5906289762 1.0038468576
36.6004440564 1.0039729563
36.6102591366 1.0040985721
36.6200742168 1.0042236930
36.6298892970 1.0043483072
36.6397043772 1.0044724029
36.6495194574 1.0045959685
36.6593345376 1.0047189923
36.6691496178 1.0048414627
36.6789646980 1.0049633681
36.6887797782 1.0050846972
36.6985948584 1.0052054384
36.7084099386 1.0053255804
36.7182250188 1.0054451120
36.7280400990 1.0055640218
36.7378551792 1.0056822987
36.7476702594 1.0057999317
36.7574853396 1.0059169096
36.7673004198 1.0060332216
36.7771155000 1.0061488566
36.7869305802 1.0062638040
36.7967456604 1.0063780528
36.8065607406 1.0064915925
36.8163758208 1.0066044124
36.8261909010 1.0067165020
36.8360059812 1.0068278509
36.8458210614 1.0069384486
36.8556361416 1.0070482848
36.8654512218 1.0071573494
36.8752663020 1.0072656321
36.8850813822 1.0073731229
36.8948964624 1.0074798118
36.9047115426 1.0075856890
36.9145266227 1.0076907445
36.9243417029 1.0077949687
36.9341567831 1.0078983520
36.9439718633 1.0080008847
36.9537869435 1.0081025575
36.9636020237 1.0082033608
36.9734171039 1.0083032856
36.9832321841 1.0084023224
36.9930472643 1.0085004623
37.0028623445 1.0085976963
37.0126774247 1.0086940153
37.0224925049 1.0087894107
37.0323075851 1.0088838736
37.0421226653 1.0089773955
37.0519377455 1.0090699679
37.0617528257 1.0091615822
37.0715679059 1.0092522302
37.0813829861 1.0093419036
37.0911980663 1.0094305943
37.1010131465 1.0095182944
37.1108282267 1.0096049958
37.1206433069 1.0096906908
37.1304583871 1.0097753716
37.1402734673 1.0098590307
37.1500885475 1.0099416605
37.1599036277 1.0100232537
37.1697187079 1.0101038029
37.1795337881 1.0101833011
37.1893488683 1.0102617411
37.1991639485 1.0103391160
37.2089790287 1.0104154190
37.2187941089 1.0104906433
37.2286091891 1.0105647823
37.2384242693 1.0106378295
37.2482393495 1.0107097786
37.2580544297 1.0107806232
37.2678695099 1.0108503572
37.2776845901 1.0109189746
37.2874996703 1.0109864694
37.2973147505 1.0110528359
37.3071298306 1.0111180683
37.3169449108 1.0111821610
37.3267599910 1.0112451087
37.3365750712 1.0113069060
37.3463901514 1.0113675477
37.3562052316 1.0114270287
37.3660203118 1.0114853440
37.3758353920 1.0115424888
37.3856504722 1.0115984584
37.3954655524 1.0116532482
37.4052806326 1.0117068536
37.4150957128 1.0117592704
37.4249107930 1.0118104942
37.4347258732 1.0118605211
37.4445409534 1.0119093470
37.4543560336 1.0119569681
37.4641711138 1.0120033806
37.4739861940 1.0120485810
37.4838012742 1.0120925657
37.4936163544 1.0121353315
37.5034314346 1.0121768750
37.5132465148 1.0122171933
37.5230615950 1.0122562833
37.5328766752 1.0122941421
37.5426917554 1.0123307672
37.5525068356 1.0123661559
37.5623219158 1.0124003057
37.5721369960 1.0124332143
37.5819520762 1.0124648796
37.5917671564 1.0124952994
37.6015822366 1.0125244719
37.6113973168 1.0125523952
37.6212123970 1.0125790676
37.6310274772 1.0126044876
37.6408425574 1.0126286537
37.6506576376 1.0126515647
37.6604727178 1.0126732195
37.6702877980 1.0126936169
37.6801028782 1.0127127561
37.6899179584 1.0127306364
37.6997330385 1.0127472570
37.7095481187 1.0127626174
37.7193631989 1.0127767174
37.7291782791 1.0127895566
37.7389933593 1.0128011348
37.7488084395 1.0128114522
37.7586235197 1.0128205089
37.7684385999 1.0128283050
37.7782536801 1.0128348411
37.7880687603 1.0128401176
37.7978838405 1.0128441351
37.8076989207 1.0128468946
37.8175140009 1.0128483968
37.8273290811 1.0128486429
37.8371441613 1.0128476339
37.8469592415 1.0128453712
37.8567743217 1.0128418562
37.8665894019 1.0128370904
37.8764044821 1.0128310756
37.8862195623 1.0128238135
37.8960346425 1.0128153060
37.9058497227 1.0128055552
37.9156648029 1.0127945634
37.9254798831 1.0127823327
37.9352949633 1.0127688656
37.9451100435 1.0127541647
37.9549251237 1.0127382326
37.9647402039 1.0127210722
37.9745552841 1.0127026864
37.9843703643 1.0126830781
37.9941854445 1.0126622507
38.0040005247 1.0126402073
38.0138156049 1.0126169515
38.0236306851 1.0125924866
38.0334457653 1.0125668164
38.0432608455 1.0125399447
38.0530759257 1.0125118753
38.0628910059 1.0124826123
38.0727060861 1.0124521597
38.0825211662 1.0124205218
38.0923362464 1.0123877030
38.1021513266 1.0123537078
38.1119664068 1.0123185407
38.1217814870 1.0122822064
38.1315965672 1.0122447098
38.1414116474 1.0122060558
38.1512267276 1.0121662495
38.1610418078 1.0121252960
38.1708568880 1.0120832005
38.1806719682 1.0120399685
38.1904870484 1.0119956055
38.2003021286 1.0119501170
38.2101172088 1.0119035087
38.2199322890 1.0118557865
38.2297473692 1.0118069563
38.2395624494 1.0117570241
38.2493775296 1.0117059961
38.2591926098 1.0116538784
38.2690076900 1.0116006774
38.2788227702 1.0115463996
38.2886378504 1.0114910515
38.2984529306 1.0114346397
38.3082680108 1.0113771711
38.3180830910 1.0113186523
38.3278981712 1.0112590904
38.3377132514 1.0111984925
38.3475283316 1.0111368655
38.3573434118 1.0110742169
38.3671584920 1.0110105538
38.3769735722 1.0109458838
38.3867886524 1.0108802142
38.3966037326 1.0108135528
38.4064188128 1.0107459072
38.4162338930 1.0106772852
38.4260489732 1.0106076947
38.4358640534 1.0105371436
38.4456791336 1.0104656400
38.4554942138 1.0103931919
38.4653092940 1.0103198077
38.4751243741 1.0102454956
38.4849394543 1.0101702640
38.4947545345 1.0100941213
38.5045696147 1.0100170761
38.5143846949 1.0099391371
38.5241997751 1.0098603128
38.5340148553 1.0097806122
38.5438299355 1.0097000440
38.5536450157 1.0096186171
38.5634600959 1.0095363407
38.5732751761 1.0094532237
38.5830902563 1.0093692753
38.5929053365 1.0092845047
38.6027204167 1.0091989213
38.6125354969 1.0091125342
38.6223505771 1.0090253531
38.6321656573 1.0089373874
38.6419807375 1.0088486465
38.6517958177 1.0087591403
38.6616108979 1.0086688782
38.6714259781 1.0085778701
38.6812410583 1.0084861258
38.6910561385 1.0083936552
38.7008712187 1.0083004680
38.7106862989 1.0082065745
38.7205013791 1.0081119845
38.7303164593 1.0080167081
38.7401315395 1.0079207555
38.7499466197 1.0078241370
38.7597616999 1.0077268627
38.7695767801 1.0076289429
38.7793918603 1.0075303880
38.7892069405 1.0074312083
38.7990220207 1.0073314144
38.8088371009 1.0072310167
38.8186521811 1.0071300257
38.8284672613 1.0070284520
38.8382823415 1.0069263062
38.8480974217 1.0068235989
38.8579125019 1.0067203409
38.8677275820 1.0066165429
38.8775426622 1.0065122157
38.8873577424 1.0064073700
38.8971728226 1.0063020168
38.9069879028 1.0061961668
38.9168029830 1.0060898309
38.9266180632 1.0059830202
38.9364331434 1.0058757456
38.9462482236 1.0057680181
38.9560633038 1.0056598486
38.9658783840 1.0055512483
38.9756934642 1.0054422282
38.9855085444 1.0053327995
38.9953236246 1.0052229731
39.0051387048 1.0051127604
39.0149537850 1.0050021724
39.0247688652 1.0048912204
39.0345839454 1.0047799154
39.0443990256 1.0046682688
39.0542141058 1.0045562918
39.0640291860 1.0044439957
39.0738442662 1.0043313916
39.0836593464 1.0042184909
39.0934744266 1.0041053048
39.1032895068 1.0039918447
39.1131045870 1.0038781219
39.1229196672 1.0037641476
39.1327347474 1.0036499332
39.1425498276 1.0035354899
39.1523649078 1.0034208293
39.1621799880 1.0033059625
39.1719950682 1.0031909008
39.1818101484 1.0030756558
39.1916252286 1.0029602385
39.2014403088 1.0028446605
