# r/sigma g(r)
117.0312500000 0.9999999997
117.0703125000 0.9999999792
117.1093750000 0.9999999997
117.1484375000 0.9999999795
117.1875000000 0.9999999996
117.2265625000 0.9999999796
117.2656250000 1.0000000003
117.3046875000 0.9999999794
117.3437500000 1.0000000003
117.3828125000 0.9999999796
117.4218750000 1.0000000005
117.4609375000 0.9999999798
117.5000000000 1.0000000006
117.5390625000 0.9999999802
117.5781250000 1.0000000010
117.6171875000 0.9999999802
117.6562500000 1.0000000005
117.6953125000 0.9999999801
117.7343750000 0.9999999997
117.7734375000 0.9999999802
117.8125000000 1.0000000000
117.8515625000 0.9999999801
117.8906250000 0.9999999994
117.9296875000 0.9999999805
117.9687500000 0.9999999994
118.0078125000 0.9999999805
118.0468750000 0.9999999992
118.0859375000 0.9999999805
118.1250000000 0.9999999999
118.1640625000 0.9999999810
118.2031250000 1.0000000001
118.2421875000 0.9999999822
118.2812500000 1.0000000007
118.3203125000 0.9999999829
118.3593750000 1.0000000001
118.3984375000 0.9999999828
118.4375000000 1.0000000003
118.4765625000 0.9999999827
118.5156250000 0.9999999998
118.5546875000 0.9999999826
118.5937500000 1.0000000003
118.6328125000 0.9999999826
118.6718750000 1.0000000000
118.7109375000 0.9999999819
118.7500000000 0.9999999997
118.7890625000 0.9999999813
118.8281250000 0.9999999994
118.8671875000 0.9999999815
118.9062500000 0.9999999996
118.9453125000 0.9999999816
118.9843750000 1.0000000003
119.0234375000 0.9999999817
119.0625000000 1.0000000004
119.1015625000 0.9999999812
119.1406250000 0.9999999995
119.1796875000 0.9999999820
119.2187500000 1.0000000009
119.2578125000 0.9999999831
119.2968750000 0.9999999995
119.3359375000 0.9999999833
119.3750000000 1.0000000011
119.4140625000 0.9999999831
119.4531250000 1.0000000001
119.4921875000 0.9999999817
119.5312500000 0.9999999968
119.5703125000 0.9999999838
119.6093750000 0.9999999998
119.6484375000 0.9999999823
119.6875000000 0.9999999979
119.7265625000 0.9999999832
119.7656250000 1.0000000010
119.8046875000 0.9999999838
119.8437500000 0.9999999992
119.8828125000 0.9999999845
119.9218750000 0.9999999992
119.9609375000 0.9999999855
120.0000000000 1.0000000005
120.0390625000 0.9999999864
120.0781250000 1.0000000006
120.1171875000 0.9999999861
120.1562500000 1.0000000007
120.1953125000 0.9999999862
120.2343750000 1.0000000006
120.2734375000 0.9999999841
120.3125000000 0.9999999994
120.3515625000 0.9999999831
120.3906250000 1.0000000018
120.4296875000 0.9999999834
120.4687500000 1.0000000026
120.5078125000 0.9999999819
120.5468750000 0.9999999998
120.5859375000 0.9999999825
120.6250000000 0.9999999985
120.6640625000 0.9999999844
120.7031250000 0.9999999993
120.7421875000 0.9999999847
120.7812500000 0.9999999994
120.8203125000 0.9999999844
120.8593750000 1.0000000009
120.8984375000 0.9999999848
120.9375000000 1.0000000011
120.9765625000 0.9999999856
121.0156250000 1.0000000011
121.0546875000 0.9999999850
121.0937500000 0.9999999998
121.1328125000 0.9999999850
121.1718750000 1.0000000001
121.2109375000 0.9999999848
121.2500000000 0.9999999991
121.2890625000 0.9999999845
121.3281250000 0.9999999990
121.3671875000 0.9999999844
121.4062500000 0.9999999985
121.4453125000 0.9999999841
121.4843750000 0.9999999992
121.5234375000 0.9999999848
121.5625000000 0.9999999997
121.6015625000 0.9999999854
121.6406250000 0.9999999999
121.6796875000 0.9999999855
121.7187500000 0.9999999999
121.7578125000 0.9999999855
121.7968750000 1.0000000004
121.8359375000 0.9999999855
121.8750000000 1.0000000004
121.9140625000 0.9999999855
121.9531250000 1.0000000010
121.9921875000 0.9999999849
122.0312500000 1.0000000005
122.0703125000 0.9999999845
122.1093750000 0.9999999995
122.1484375000 0.9999999841
122.1875000000 0.9999999991
122.2265625000 0.9999999841
122.2656250000 0.9999999997
122.3046875000 0.9999999841
122.3437500000 0.9999999998
122.3828125000 0.9999999839
122.4218750000 1.0000000000
122.4609375000 0.9999999842
122.5000000000 1.0000000006
122.5390625000 0.9999999843
122.5781250000 1.0000000006
122.6171875000 0.9999999843
122.6562500000 1.0000000015
122.6953125000 0.9999999842
122.7343750000 1.0000000006
122.7734375000 0.9999999838
122.8125000000 1.0000000001
122.8515625000 0.9999999830
122.8906250000 0.9999999996
122.9296875000 0.9999999824
122.9687500000 0.9999999998
123.0078125000 0.9999999823
123.0468750000 0.9999999995
123.0859375000 0.9999999825
123.1250000000 0.9999999991
123.1640625000 0.9999999818
123.2031250000 0.9999999990
123.2421875000 0.9999999817
123.2812500000 0.9999999996
123.3203125000 0.9999999823
123.3593750000 1.0000000003
123.3984375000 0.9999999822
123.4375000000 1.0000000013
123.4765625000 0.9999999826
123.5156250000 1.0000000010
123.5546875000 0.9999999822
123.5937500000 1.0000000009
123.6328125000 0.9999999818
123.6718750000 1.0000000003
123.7109375000 0.9999999815
123.7500000000 0.9999999998
123.7890625000 0.9999999813
123.8281250000 1.0000000000
123.8671875000 0.9999999812
123.9062500000 0.9999999996
123.9453125000 0.9999999813
123.9843750000 0.9999999996
124.0234375000 0.9999999817
124.0625000000 0.9999999998
124.1015625000 0.9999999816
124.1406250000 1.0000000005
124.1796875000 0.9999999822
124.2187500000 1.0000000004
124.2578125000 0.9999999825
124.2968750000 1.0000000009
124.3359375000 0.9999999827
124.3750000000 1.0000000011
124.4140625000 0.9999999827
124.4531250000 1.0000000014
124.4921875000 0.9999999827
124.5312500000 1.0000000011
124.5703125000 0.9999999821
124.6093750000 1.0000000001
124.6484375000 0.9999999821
124.6875000000 0.9999999996
124.7265625000 0.9999999811
124.7656250000 0.9999999991
124.8046875000 0.9999999813
124.8437500000 0.9999999995
124.8828125000 0.9999999814
124.9218750000 0.9999999996
124.9609375000 0.9999999815
125.0000000000 1.0000000000
125.0390625000 0.9999999819
125.0781250000 1.0000000004
125.1171875000 0.9999999821
125.1562500000 1.0000000008
125.1953125000 0.9999999824
125.2343750000 0.9999999996
125.2734375000 0.9999999832
125.3125000000 1.0000000016
125.3515625000 0.9999999833
125.3906250000 1.0000000003
125.4296875000 0.9999999830
125.4687500000 1.0000000001
125.5078125000 0.9999999828
125.5468750000 0.9999999991
125.5859375000 0.9999999828
125.6250000000 0.9999999995
125.6640625000 0.9999999830
125.7031250000 0.9999999992
125.7421875000 0.9999999830
125.7812500000 0.9999999993
125.8203125000 0.9999999840
125.8593750000 1.0000000002
125.8984375000 0.9999999844
125.9375000000 1.0000000006
125.9765625000 0.9999999850
126.0156250000 1.0000000008
126.0546875000 0.9999999852
126.0937500000 1.0000000009
126.1328125000 0.9999999851
126.1718750000 1.0000000005
126.2109375000 0.9999999847
126.2500000000 0.9999999997
126.2890625000 0.9999999843
126.3281250000 0.9999999997
126.3671875000 0.9999999839
126.4062500000 0.9999999988
126.4453125000 0.9999999838
126.4843750000 0.9999999988
126.5234375000 0.9999999833
126.5625000000 0.9999999985
126.6015625000 0.9999999835
126.6406250000 0.9999999988
126.6796875000 0.9999999839
126.7187500000 0.9999999992
126.7578125000 0.9999999845
126.7968750000 1.0000000002
126.8359375000 0.9999999847
126.8750000000 1.0000000004
126.9140625000 0.9999999848
126.9531250000 1.0000000008
126.9921875000 0.9999999849
127.0312500000 1.0000000000
127.0703125000 0.9999999844
127.1093750000 1.0000000002
127.1484375000 0.9999999839
127.1875000000 0.9999999997
127.2265625000 0.9999999827
127.2656250000 0.9999999987
127.3046875000 0.9999999823
127.3437500000 0.9999999988
127.3828125000 0.9999999822
127.4218750000 0.9999999992
127.4609375000 0.9999999825
127.5000000000 0.9999999997
127.5390625000 0.9999999827
127.5781250000 1.0000000002
127.6171875000 0.9999999835
127.6562500000 1.0000000011
127.6953125000 0.9999999841
127.7343750000 1.0000000012
127.7734375000 0.9999999843
127.8125000000 1.0000000020
127.8515625000 0.9999999841
127.8906250000 1.0000000014
127.9296875000 0.9999999838
127.9687500000 1.0000000008
128.0078125000 0.9999999836
128.0468750000 0.9999999997
128.0859375000 0.9999999834
128.1250000000 0.9999999996
128.1640625000 0.9999999834
128.2031250000 0.9999999990
128.2421875000 0.9999999834
128.2812500000 0.9999999991
128.3203125000 0.9999999838
128.3593750000 0.9999999990
128.3984375000 0.9999999844
128.4375000000 1.0000000003
128.4765625000 0.9999999852
128.5156250000 1.0000000008
128.5546875000 0.9999999859
128.5937500000 1.0000000013
128.6328125000 0.9999999857
128.6718750000 1.0000000013
128.7109375000 0.9999999854
128.7500000000 1.0000000009
128.7890625000 0.9999999848
128.8281250000 1.0000000000
128.8671875000 0.9999999839
128.9062500000 0.9999999996
128.9453125000 0.9999999833
128.9843750000 0.9999999987
129.0234375000 0.9999999823
129.0625000000 0.9999999990
129.1015625000 0.9999999820
129.1406250000 0.9999999987
129.1796875000 0.9999999818
129.2187500000 0.9999999993
129.2578125000 0.9999999825
129.2968750000 0.9999999998
129.3359375000 0.9999999829
129.3750000000 1.0000000001
129.4140625000 0.9999999834
129.4531250000 1.0000000017
129.4921875000 0.9999999845
129.5312500000 1.0000000007
129.5703125000 0.9999999844
129.6093750000 1.0000000013
129.6484375000 0.9999999841
129.6875000000 1.0000000003
129.7265625000 0.9999999840
129.7656250000 0.9999999986
129.8046875000 0.9999999837
129.8437500000 0.9999999989
129.8828125000 0.9999999835
129.9218750000 0.9999999990
129.9609375000 0.9999999839
130.0000000000 0.9999999991
130.0390625000 0.9999999841
130.0781250000 0.9999999994
130.1171875000 0.9999999849
130.1562500000 1.0000000002
130.1953125000 0.9999999857
130.2343750000 1.0000000007
130.2734375000 0.9999999856
130.3125000000 1.0000000013
130.3515625000 0.9999999865
130.3906250000 0.9999999999
130.4296875000 0.9999999872
130.4687500000 1.0000000001
130.5078125000 0.9999999869
130.5468750000 1.0000000001
130.5859375000 0.9999999868
130.6250000000 1.0000000003
130.6640625000 0.9999999865
130.7031250000 0.9999999992
130.7421875000 0.9999999858
130.7812500000 0.9999999988
130.8203125000 0.9999999867
130.8593750000 0.9999999985
130.8984375000 0.9999999879
130.9375000000 0.9999999990
130.9765625000 0.9999999888
131.0156250000 1.0000000006
131.0546875000 0.9999999900
131.0937500000 1.0000000007
131.1328125000 0.9999999907
131.1718750000 1.0000000014
131.2109375000 0.9999999907
131.2500000000 1.0000000009
131.2890625000 0.9999999910
131.3281250000 1.0000000011
131.3671875000 0.9999999905
131.4062500000 1.0000000001
131.4453125000 0.9999999902
131.4843750000 1.0000000003
131.5234375000 0.9999999896
131.5625000000 0.9999999994
131.6015625000 0.9999999887
131.6406250000 0.9999999987
131.6796875000 0.9999999886
131.7187500000 0.9999999986
131.7578125000 0.9999999889
131.7968750000 0.9999999999
131.8359375000 0.9999999895
131.8750000000 0.9999999999
131.9140625000 0.9999999899
131.9531250000 1.0000000010
131.9921875000 0.9999999906
132.0312500000 1.0000000002
132.0703125000 0.9999999903
132.1093750000 1.0000000005
132.1484375000 0.9999999899
132.1875000000 1.0000000006
132.2265625000 0.9999999898
132.2656250000 1.0000000000
132.3046875000 0.9999999894
132.3437500000 0.9999999993
132.3828125000 0.9999999890
132.4218750000 0.9999999988
132.4609375000 0.9999999890
132.5000000000 0.9999999990
132.5390625000 0.9999999888
132.5781250000 0.9999999991
132.6171875000 0.9999999893
132.6562500000 0.9999999993
132.6953125000 0.9999999894
132.7343750000 0.9999999997
132.7734375000 0.9999999901
132.8125000000 1.0000000005
132.8515625000 0.9999999914
132.8906250000 1.0000000011
132.9296875000 0.9999999916
132.9687500000 1.0000000014
133.0078125000 0.9999999910
133.0468750000 1.0000000010
133.0859375000 0.9999999908
133.1250000000 1.0000000011
133.1640625000 0.9999999904
133.2031250000 0.9999999997
133.2421875000 0.9999999898
133.2812500000 0.9999999999
133.3203125000 0.9999999893
133.3593750000 0.9999999987
133.3984375000 0.9999999894
133.4375000000 0.9999999992
133.4765625000 0.9999999896
133.5156250000 0.9999999996
133.5546875000 0.9999999900
133.5937500000 0.9999999999
133.6328125000 0.9999999902
133.6718750000 1.0000000002
133.7109375000 0.9999999903
133.7500000000 1.0000000005
133.7890625000 0.9999999905
133.8281250000 1.0000000001
133.8671875000 0.9999999904
133.9062500000 1.0000000005
133.9453125000 0.9999999904
133.9843750000 1.0000000000
134.0234375000 0.9999999899
134.0625000000 0.9999999997
134.1015625000 0.9999999894
134.1406250000 0.9999999993
134.1796875000 0.9999999891
134.2187500000 0.9999999995
134.2578125000 0.9999999897
134.2968750000 0.9999999997
134.3359375000 0.9999999894
134.3750000000 0.9999999993
134.4140625000 0.9999999906
134.4531250000 1.0000000000
134.4921875000 0.9999999914
134.5312500000 1.0000000007
134.5703125000 0.9999999919
134.6093750000 1.0000000012
134.6484375000 0.9999999915
134.6875000000 1.0000000010
134.7265625000 0.9999999916
134.7656250000 1.0000000006
134.8046875000 0.9999999902
134.8437500000 1.0000000004
134.8828125000 0.9999999901
134.9218750000 0.9999999998
134.9609375000 0.9999999896
135.0000000000 0.9999999997
135.0390625000 0.9999999896
135.0781250000 0.9999999999
135.1171875000 0.9999999890
135.1562500000 0.9999999994
135.1953125000 0.9999999890
135.2343750000 0.9999999999
135.2734375000 0.9999999893
135.3125000000 0.9999999992
135.3515625000 0.9999999897
135.3906250000 0.9999999999
135.4296875000 0.9999999904
135.4687500000 1.0000000000
135.5078125000 0.9999999903
135.5468750000 0.9999999997
135.5859375000 0.9999999913
135.6250000000 1.0000000001
135.6640625000 0.9999999916
135.7031250000 1.0000000003
135.7421875000 0.9999999916
135.7812500000 0.9999999996
135.8203125000 0.9999999915
135.8593750000 0.9999999995
135.8984375000 0.9999999918
135.9375000000 1.0000000001
135.9765625000 0.9999999921
136.0156250000 1.0000000001
136.0546875000 0.9999999926
136.0937500000 1.0000000000
136.1328125000 0.9999999926
136.1718750000 1.0000000001
136.2109375000 0.9999999925
136.2500000000 0.9999999998
136.2890625000 0.9999999926
136.3281250000 1.0000000002
136.3671875000 0.9999999928
136.4062500000 1.0000000002
136.4453125000 0.9999999930
136.4843750000 1.0000000007
136.5234375000 0.9999999937
136.5625000000 1.0000000003
136.6015625000 0.9999999934
136.6406250000 1.0000000000
136.6796875000 0.9999999932
136.7187500000 1.0000000000
136.7578125000 0.9999999929
136.7968750000 1.0000000001
136.8359375000 0.9999999931
136.8750000000 0.9999999996
136.9140625000 0.9999999929
136.9531250000 0.9999999998
136.9921875000 0.9999999929
137.0312500000 1.0000000005
137.0703125000 0.9999999929
137.1093750000 0.9999999999
137.1484375000 0.9999999930
137.1875000000 1.0000000008
137.2265625000 0.9999999926
137.2656250000 1.0000000002
137.3046875000 0.9999999925
137.3437500000 1.0000000007
137.3828125000 0.9999999926
137.4218750000 1.0000000005
137.4609375000 0.9999999926
137.5000000000 1.0000000011
137.5390625000 0.9999999921
137.5781250000 1.0000000004
137.6171875000 0.9999999919
137.6562500000 1.0000000004
137.6953125000 0.9999999918
137.7343750000 1.0000000000
137.7734375000 0.9999999913
137.8125000000 0.9999999999
137.8515625000 0.9999999914
137.8906250000 0.9999999994
137.9296875000 0.9999999908
137.9687500000 0.9999999998
138.0078125000 0.9999999910
138.0468750000 0.9999999998
138.0859375000 0.9999999906
138.1250000000 0.9999999995
138.1640625000 0.9999999908
138.2031250000 0.9999999997
138.2421875000 0.9999999911
138.2812500000 0.9999999996
138.3203125000 0.9999999915
138.3593750000 1.0000000000
138.3984375000 0.9999999916
138.4375000000 1.0000000005
138.4765625000 0.9999999917
138.5156250000 1.0000000001
138.5546875000 0.9999999917
138.5937500000 1.0000000002
138.6328125000 0.9999999918
138.6718750000 0.9999999999
138.7109375000 0.9999999915
138.7500000000 0.9999999993
138.7890625000 0.9999999915
138.8281250000 0.9999999992
138.8671875000 0.9999999912
138.9062500000 0.9999999990
138.9453125000 0.9999999913
138.9843750000 0.9999999996
139.0234375000 0.9999999917
139.0625000000 1.0000000001
139.1015625000 0.9999999919
139.1406250000 1.0000000005
139.1796875000 0.9999999922
139.2187500000 0.9999999998
139.2578125000 0.9999999912
139.2968750000 1.0000000009
139.3359375000 0.9999999916
139.3750000000 1.0000000016
139.4140625000 0.9999999908
139.4531250000 1.0000000012
139.4921875000 0.9999999912
139.5312500000 1.0000000001
139.5703125000 0.9999999904
139.6093750000 0.9999999999
139.6484375000 0.9999999908
139.6875000000 0.9999999991
139.7265625000 0.9999999904
139.7656250000 0.9999999989
139.8046875000 0.9999999903
139.8437500000 0.9999999994
139.8828125000 0.9999999906
139.9218750000 1.0000000005
139.9609375000 0.9999999908
140.0000000000 1.0000000009
140.0390625000 0.9999999908
140.0781250000 1.0000000010
140.1171875000 0.9999999907
140.1562500000 1.0000000006
140.1953125000 0.9999999904
140.2343750000 1.0000000016
140.2734375000 0.9999999901
140.3125000000 1.0000000008
140.3515625000 0.9999999903
140.3906250000 0.9999999992
140.4296875000 0.9999999884
140.4687500000 0.9999999994
140.5078125000 0.9999999885
140.5468750000 0.9999999983
140.5859375000 0.9999999882
140.6250000000 0.9999999989
140.6640625000 0.9999999886
140.7031250000 0.9999999993
140.7421875000 0.9999999888
140.7812500000 1.0000000007
140.8203125000 0.9999999891
140.8593750000 0.9999999999
140.8984375000 0.9999999900
140.9375000000 1.0000000011
140.9765625000 0.9999999904
141.0156250000 1.0000000012
141.0546875000 0.9999999902
141.0937500000 1.0000000010
141.1328125000 0.9999999899
141.1718750000 1.0000000004
141.2109375000 0.9999999895
141.2500000000 0.9999999999
141.2890625000 0.9999999888
141.3281250000 0.9999999995
141.3671875000 0.9999999884
141.4062500000 0.9999999989
141.4453125000 0.9999999877
141.4843750000 0.9999999988
141.5234375000 0.9999999880
141.5625000000 0.9999999994
141.6015625000 0.9999999887
141.6406250000 0.9999999998
141.6796875000 0.9999999894
141.7187500000 1.0000000003
141.7578125000 0.9999999903
141.7968750000 1.0000000010
141.8359375000 0.9999999910
141.8750000000 1.0000000021
141.9140625000 0.9999999918
141.9531250000 1.0000000020
141.9921875000 0.9999999914
142.0312500000 1.0000000021
142.0703125000 0.9999999911
142.1093750000 1.0000000008
142.1484375000 0.9999999901
142.1875000000 0.9999999992
142.2265625000 0.9999999896
142.2656250000 0.9999999992
142.3046875000 0.9999999888
142.3437500000 0.9999999984
142.3828125000 0.9999999889
142.4218750000 0.9999999990
142.4609375000 0.9999999894
142.5000000000 0.9999999992
142.5390625000 0.9999999903
142.5781250000 1.0000000005
142.6171875000 0.9999999916
142.6562500000 1.0000000009
142.6953125000 0.9999999924
142.7343750000 1.0000000015
142.7734375000 0.9999999928
142.8125000000 1.0000000013
142.8515625000 0.9999999925
142.8906250000 1.0000000013
142.9296875000 0.9999999922
142.9687500000 1.0000000003
143.0078125000 0.9999999907
143.0468750000 0.9999999991
143.0859375000 0.9999999899
143.1250000000 0.9999999981
143.1640625000 0.9999999889
143.2031250000 0.9999999974
143.2421875000 0.9999999890
143.2812500000 0.9999999971
143.3203125000 0.9999999895
143.3593750000 0.9999999980
143.3984375000 0.9999999909
143.4375000000 0.9999999999
143.4765625000 0.9999999916
143.5156250000 1.0000000009
143.5546875000 0.9999999929
143.5937500000 1.0000000019
143.6328125000 0.9999999931
143.6718750000 1.0000000022
143.7109375000 0.9999999929
143.7500000000 1.0000000018
143.7890625000 0.9999999920
143.8281250000 1.0000000008
143.8671875000 0.9999999904
143.9062500000 0.9999999996
143.9453125000 0.9999999888
143.9843750000 0.9999999979
144.0234375000 0.9999999874
144.0625000000 0.9999999978
144.1015625000 0.9999999871
144.1406250000 0.9999999973
144.1796875000 0.9999999874
144.2187500000 0.9999999990
144.2578125000 0.9999999881
144.2968750000 1.0000000002
144.3359375000 0.9999999898
144.3750000000 1.0000000017
144.4140625000 0.9999999914
144.4531250000 1.0000000027
144.4921875000 0.9999999929
144.5312500000 1.0000000043
144.5703125000 0.9999999933
144.6093750000 1.0000000033
144.6484375000 0.9999999917
144.6875000000 1.0000000022
144.7265625000 0.9999999897
144.7656250000 0.9999999999
144.8046875000 0.9999999879
144.8437500000 0.9999999980
144.8828125000 0.9999999864
144.9218750000 0.9999999964
144.9609375000 0.9999999858
145.0000000000 0.9999999967
145.0390625000 0.9999999861
145.0781250000 0.9999999972
145.1171875000 0.9999999878
145.1562500000 0.9999999990
145.1953125000 0.9999999900
145.2343750000 1.0000000013
145.2734375000 0.9999999921
145.3125000000 1.0000000043
145.3515625000 0.9999999940
145.3906250000 1.0000000049
145.4296875000 0.9999999939
145.4687500000 1.0000000042
145.5078125000 0.9999999929
145.5468750000 1.0000000017
145.5859375000 0.9999999902
145.6250000000 0.9999999999
145.6640625000 0.9999999880
145.7031250000 0.9999999970
145.7421875000 0.9999999861
145.7812500000 0.9999999950
145.8203125000 0.9999999849
145.8593750000 0.9999999951
145.8984375000 0.9999999855
145.9375000000 0.9999999962
145.9765625000 0.9999999881
146.0156250000 0.9999999983
146.0546875000 0.9999999915
146.0937500000 1.0000000015
146.1328125000 0.9999999943
146.1718750000 1.0000000045
146.2109375000 0.9999999962
146.2500000000 1.0000000059
146.2890625000 0.9999999970
146.3281250000 1.0000000055
146.3671875000 0.9999999958
146.4062500000 1.0000000040
146.4453125000 0.9999999931
146.4843750000 1.0000000004
146.5234375000 0.9999999889
146.5625000000 0.9999999964
146.6015625000 0.9999999857
146.6406250000 0.9999999939
146.6796875000 0.9999999834
146.7187500000 0.9999999932
146.7578125000 0.9999999836
146.7968750000 0.9999999945
146.8359375000 0.9999999859
146.8750000000 0.9999999975
146.9140625000 0.9999999897
146.9531250000 1.0000000018
146.9921875000 0.9999999937
147.0312500000 1.0000000057
147.0703125000 0.9999999975
147.1093750000 1.0000000088
147.1484375000 0.9999999991
147.1875000000 1.0000000082
147.2265625000 0.9999999977
147.2656250000 1.0000000061
147.3046875000 0.9999999939
147.3437500000 1.0000000015
147.3828125000 0.9999999891
147.4218750000 0.9999999962
147.4609375000 0.9999999843
147.5000000000 0.9999999917
147.5390625000 0.9999999813
147.5781250000 0.9999999899
147.6171875000 0.9999999809
147.6562500000 0.9999999909
147.6953125000 0.9999999838
147.7343750000 0.9999999956
147.7734375000 0.9999999895
147.8125000000 1.0000000012
147.8515625000 0.9999999956
147.8906250000 1.0000000068
147.9296875000 1.0000000004
147.9687500000 1.0000000104
148.0078125000 1.0000000021
148.0468750000 1.0000000114
148.0859375000 1.0000000010
148.1250000000 1.0000000080
148.1640625000 0.9999999961
148.2031250000 1.0000000027
148.2421875000 0.9999999894
148.2812500000 0.9999999958
148.3203125000 0.9999999824
148.3593750000 0.9999999898
148.3984375000 0.9999999775
148.4375000000 0.9999999870
148.4765625000 0.9999999764
148.5156250000 0.9999999880
148.5546875000 0.9999999796
148.5937500000 0.9999999930
148.6328125000 0.9999999863
148.6718750000 1.0000000005
148.7109375000 0.9999999944
148.7500000000 1.0000000086
148.7890625000 1.0000000017
148.8281250000 1.0000000141
148.8671875000 1.0000000049
148.9062500000 1.0000000152
148.9453125000 1.0000000037
148.9843750000 1.0000000112
149.0234375000 0.9999999982
149.0625000000 1.0000000039
149.1015625000 0.9999999895
149.1406250000 0.9999999951
149.1796875000 0.9999999806
149.2187500000 0.9999999867
149.2578125000 0.9999999739
149.2968750000 0.9999999823
149.3359375000 0.9999999720
149.3750000000 0.9999999826
149.4140625000 0.9999999752
149.4531250000 0.9999999888
149.4921875000 0.9999999821
149.5312500000 0.9999999987
149.5703125000 0.9999999927
149.6093750000 1.0000000086
149.6484375000 1.0000000022
149.6875000000 1.0000000175
149.7265625000 1.0000000075
149.7656250000 1.0000000204
149.8046875000 1.0000000082
149.8437500000 1.0000000171
149.8828125000 1.0000000014
149.9218750000 1.0000000078
149.9609375000 0.9999999905
150.0000000000 0.9999999961
150.0390625000 0.9999999783
150.0781250000 0.9999999847
150.1171875000 0.9999999690
150.1562500000 0.9999999783
150.1953125000 0.9999999650
150.2343750000 0.9999999770
150.2734375000 0.9999999684
150.3125000000 0.9999999854
150.3515625000 0.9999999788
150.3906250000 0.9999999968
150.4296875000 0.9999999934
150.4687500000 1.0000000119
150.5078125000 1.0000000083
150.5468750000 1.0000000236
150.5859375000 1.0000000174
150.6250000000 1.0000000291
150.6640625000 1.0000000189
150.7031250000 1.0000000257
150.7421875000 1.0000000119
150.7812500000 1.0000000147
150.8203125000 0.9999999982
150.8593750000 0.9999999976
150.8984375000 0.9999999812
150.9375000000 0.9999999828
150.9765625000 0.9999999673
151.0156250000 0.9999999710
151.0546875000 0.9999999602
151.0937500000 0.9999999686
151.1328125000 0.9999999629
151.1718750000 0.9999999759
151.2109375000 0.9999999747
151.2500000000 0.9999999913
151.2890625000 0.9999999925
151.3281250000 1.0000000101
151.3671875000 1.0000000108
151.4062500000 1.0000000261
151.4453125000 1.0000000242
151.4843750000 1.0000000352
151.5234375000 1.0000000278
151.5625000000 1.0000000335
151.6015625000 1.0000000206
151.6406250000 1.0000000207
151.6796875000 1.0000000031
151.7187500000 1.0000000009
151.7578125000 0.9999999819
151.7968750000 0.9999999796
151.8359375000 0.9999999622
151.8750000000 0.9999999637
151.9140625000 0.9999999511
151.9531250000 0.9999999585
151.9921875000 0.9999999525
152.0312500000 0.9999999658
152.0703125000 0.9999999669
152.1093750000 0.9999999848
152.1484375000 0.9999999893
152.1875000000 1.0000000094
152.2265625000 1.0000000147
152.2656250000 1.0000000324
152.3046875000 1.0000000337
152.3437500000 1.0000000460
152.3828125000 1.0000000406
152.4218750000 1.0000000460
152.4609375000 1.0000000329
152.5000000000 1.0000000312
152.5390625000 1.0000000122
152.5781250000 1.0000000056
152.6171875000 0.9999999845
152.6562500000 0.9999999774
152.6953125000 0.9999999581
152.7343750000 0.9999999557
152.7734375000 0.9999999413
152.8125000000 0.9999999457
152.8515625000 0.9999999402
152.8906250000 0.9999999530
152.9296875000 0.9999999554
152.9687500000 0.9999999747
153.0078125000 0.9999999829
153.0468750000 1.0000000065
153.0859375000 1.0000000153
153.1250000000 1.0000000372
153.1640625000 1.0000000428
153.2031250000 1.0000000579
153.2421875000 1.0000000557
153.2812500000 1.0000000615
153.3203125000 1.0000000492
153.3593750000 1.0000000460
153.3984375000 1.0000000244
153.4375000000 1.0000000144
153.4765625000 0.9999999890
153.5156250000 0.9999999782
153.5546875000 0.9999999541
153.5937500000 0.9999999468
153.6328125000 0.9999999300
153.6718750000 0.9999999316
153.7109375000 0.9999999247
153.7500000000 0.9999999364
153.7890625000 0.9999999404
153.8281250000 0.9999999617
153.8671875000 0.9999999735
153.9062500000 1.0000000000
153.9453125000 1.0000000142
153.9843750000 1.0000000403
154.0234375000 1.0000000506
154.0625000000 1.0000000687
154.1015625000 1.0000000700
154.1406250000 1.0000000768
154.1796875000 1.0000000663
154.2187500000 1.0000000614
154.2578125000 1.0000000389
154.2968750000 1.0000000250
154.3359375000 0.9999999962
154.3750000000 0.9999999776
154.4140625000 0.9999999490
154.4531250000 0.9999999357
154.4921875000 0.9999999144
154.5312500000 0.9999999116
154.5703125000 0.9999999028
154.6093750000 0.9999999144
154.6484375000 0.9999999197
154.6875000000 0.9999999445
154.7265625000 0.9999999607
154.7656250000 0.9999999928
154.8046875000 1.0000000127
154.8437500000 1.0000000448
154.8828125000 1.0000000605
154.9218750000 1.0000000845
154.9609375000 1.0000000898
155.0000000000 1.0000001009
155.0390625000 1.0000000910
155.0781250000 1.0000000864
155.1171875000 1.0000000619
155.1562500000 1.0000000447
155.1953125000 1.0000000102
155.2343750000 0.9999999870
155.2734375000 0.9999999515
155.3125000000 0.9999999312
155.3515625000 0.9999999037
155.3906250000 0.9999998943
155.4296875000 0.9999998816
155.4687500000 0.9999998907
155.5078125000 0.9999998963
155.5468750000 0.9999999222
155.5859375000 0.9999999438
155.6250000000 0.9999999811
155.6640625000 1.0000000089
155.7031250000 1.0000000476
155.7421875000 1.0000000716
155.7812500000 1.0000001014
155.8203125000 1.0000001127
155.8593750000 1.0000001261
155.8984375000 1.0000001182
155.9375000000 1.0000001121
155.9765625000 1.0000000858
156.0156250000 1.0000000634
