# k*sigma S_ana(k)
29.4059902717 0.9416092250
29.4158053519 0.9423300002
29.4256204321 0.9430558310
29.4354355123 0.9437866623
29.4452505925 0.9445224388
29.4550656727 0.9452631045
29.4648807529 0.9460086028
29.4746958331 0.9467588767
29.4845109133 0.9475138684
29.4943259934 0.9482735197
29.5041410736 0.9490377719
29.5139561538 0.9498065656
29.5237712340 0.9505798409
29.5335863142 0.9513575372
29.5434013944 0.9521395935
29.5532164746 0.9529259482
29.5630315548 0.9537165390
29.5728466350 0.9545113033
29.5826617152 0.9553101776
29.5924767954 0.9561130981
29.6022918756 0.9569200003
29.6121069558 0.9577308191
29.6219220360 0.9585454889
29.6317371162 0.9593639434
29.6415521964 0.9601861160
29.6513672766 0.9610119392
29.6611823568 0.9618413452
29.6709974370 0.9626742654
29.6808125172 0.9635106309
29.6906275974 0.9643503720
29.7004426776 0.9651934184
29.7102577578 0.9660396995
29.7200728380 0.9668891439
29.7298879182 0.9677416798
29.7397029984 0.9685972346
29.7495180786 0.9694557354
29.7593331588 0.9703171085
29.7691482390 0.9711812800
29.7789633192 0.9720481750
29.7887783994 0.9729177184
29.7985934796 0.9737898343
29.8084085598 0.9746644465
29.8182236400 0.9755414780
29.8280387202 0.9764208515
29.8378538004 0.9773024890
29.8476688806 0.9781863121
29.8574839608 0.9790722416
29.8672990410 0.9799601980
29.8771141212 0.9808501014
29.8869292013 0.9817418710
29.8967442815 0.9826354259
29.9065593617 0.9835306843
29.9163744419 0.9844275643
29.9261895221 0.9853259831
29.9360046023 0.9862258576
29.9458196825 0.9871271044
29.9556347627 0.9880296392
29.9654498429 0.9889333775
29.9752649231 0.9898382344
29.9850800033 0.9907441242
29.9948950835 0.9916509611
30.0047101637 0.9925586586
30.0145252439 0.9934671299
30.0243403241 0.9943762876
30.0341554043 0.9952860442
30.0439704845 0.9961963113
30.0537855647 0.9971070005
30.0636006449 0.9980180227
30.0734157251 0.9989292887
30.0832308053 0.9998407085
30.0930458855 1.0007521921
30.1028609657 1.0016636490
30.1126760459 1.0025749882
30.1224911261 1.0034861185
30.1323062063 1.0043969482
30.1421212865 1.0053073856
30.1519363667 1.0062173382
30.1617514469 1.0071267135
30.1715665271 1.0080354186
30.1813816073 1.0089433604
30.1911966875 1.0098504453
30.2010117677 1.0107565796
30.2108268479 1.0116616693
30.2206419281 1.0125656201
30.2304570083 1.0134683376
30.2402720885 1.0143697269
30.2500871687 1.0152696931
30.2599022489 1.0161681410
30.2697173291 1.0170649754
30.2795324092 1.0179601007
30.2893474894 1.0188534211
30.2991625696 1.0197448408
30.3089776498 1.0206342639
30.3187927300 1.0215215941
30.3286078102 1.0224067354
30.3384228904 1.0232895912
30.3482379706 1.0241700653
30.3580530508 1.0250480611
30.3678681310 1.0259234820
30.3776832112 1.0267962316
30.3874982914 1.0276662131
30.3973133716 1.0285333299
30.4071284518 1.0293974855
30.4169435320 1.0302585832
30.4267586122 1.0311165265
30.4365736924 1.0319712187
30.4463887726 1.0328225636
30.4562038528 1.0336704646
30.4660189330 1.0345148256
30.4758340132 1.0353555503
30.4856490934 1.0361925428
30.4954641736 1.0370257071
30.5052792538 1.0378549477
30.5150943340 1.0386801688
30.5249094142 1.0395012753
30.5347244944 1.0403181719
30.5445395746 1.0411307639
30.5543546548 1.0419389566
30.5641697350 1.0427426556
30.5739848152 1.0435417668
30.5837998954 1.0443361966
30.5936149756 1.0451258514
30.6034300558 1.0459106382
30.6132451360 1.0466904642
30.6230602162 1.0474652371
30.6328752964 1.0482348649
30.6426903766 1.0489992560
30.6525054568 1.0497583194
30.6623205369 1.0505119642
30.6721356171 1.0512601005
30.6819506973 1.0520026383
30.6917657775 1.0527394887
30.7015808577 1.0534705627
30.7113959379 1.0541957724
30.7212110181 1.0549150301
30.7310260983 1.0556282488
30.7408411785 1.0563353422
30.7506562587 1.0570362245
30.7604713389 1.0577308105
30.7702864191 1.0584190157
30.7801014993 1.0591007564
30.7899165795 1.0597759494
30.7997316597 1.0604445123
30.8095467399 1.0611063635
30.8193618201 1.0617614219
30.8291769003 1.0624096075
30.8389919805 1.0630508409
30.8488070607 1.0636850434
30.8586221409 1.0643121373
30.8684372211 1.0649320458
30.8782523013 1.0655446927
30.8880673815 1.0661500028
30.8978824617 1.0667479018
30.9076975419 1.0673383164
30.9175126221 1.0679211741
30.9273277023 1.0684964034
30.9371427825 1.0690639337
30.9469578627 1.0696236954
30.9567729429 1.0701756199
30.9665880231 1.0707196396
30.9764031033 1.0712556880
30.9862181835 1.0717836996
30.9960332637 1.0723036099
31.0058483439 1.0728153556
31.0156634241 1.0733188743
31.0254785043 1.0738141048
31.0352935845 1.0743009871
31.0451086647 1.0747794623
31.0549237448 1.0752494725
31.0647388250 1.0757109611
31.0745539052 1.0761638727
31.0843689854 1.0766081531
31.0941840656 1.0770437492
31.1039991458 1.0774706091
31.1138142260 1.0778886822
31.1236293062 1.0782979192
31.1334443864 1.0786982720
31.1432594666 1.0790896937
31.1530745468 1.0794721388
31.1628896270 1.0798455631
31.1727047072 1.0802099234
31.1825197874 1.0805651782
31.1923348676 1.0809112872
31.2021499478 1.0812482113
31.2119650280 1.0815759128
31.2217801082 1.0818943556
31.2315951884 1.0822035045
31.2414102686 1.0825033261
31.2512253488 1.0827937881
31.2610404290 1.0830748597
31.2708555092 1.0833465114
31.2806705894 1.0836087153
31.2904856696 1.0838614448
31.3003007498 1.0841046745
31.3101158300 1.0843383807
31.3199309102 1.0845625411
31.3297459904 1.0847771347
31.3395610706 1.0849821420
31.3493761508 1.0851775450
31.3591912310 1.0853633269
31.3690063112 1.0855394727
31.3788213914 1.0857059686
31.3886364716 1.0858628022
31.3984515518 1.0860099629
31.4082666320 1.0861474412
31.4180817122 1.0862752292
31.4278967924 1.0863933205
31.4377118726 1.0865017100
31.4475269527 1.0866003942
31.4573420329 1.0866893711
31.4671571131 1.0867686401
31.4769721933 1.0868382019
31.4867872735 1.0868980589
31.4966023537 1.0869482148
31.5064174339 1.0869886749
31.5162325141 1.0870194457
31.5260475943 1.0870405355
31.5358626745 1.0870519537
31.5456777547 1.0870537113
31.5554928349 1.0870458208
31.5653079151 1.0870282961
31.5751229953 1.0870011523
31.5849380755 1.0869644063
31.5947531557 1.0869180760
31.6045682359 1.0868621811
31.6143833161 1.0867967425
31.6241983963 1.0867217825
31.6340134765 1.0866373249
31.6438285567 1.0865433946
31.6536436369 1.0864400183
31.6634587171 1.0863272236
31.6732737973 1.0862050399
31.6830888775 1.0860734976
31.6929039577 1.0859326287
31.7027190379 1.0857824663
31.7125341181 1.0856230449
31.7223491983 1.0854544003
31.7321642785 1.0852765698
31.7419793587 1.0850895916
31.7517944389 1.0848935056
31.7616095191 1.0846883525
31.7714245993 1.0844741746
31.7812396795 1.0842510154
31.7910547597 1.0840189195
31.8008698399 1.0837779327
31.8106849201 1.0835281021
31.8205000003 1.0832694760
31.8303150805 1.0830021038
31.8401301606 1.0827260360
31.8499452408 1.0824413245
31.8597603210 1.0821480220
31.8695754012 1.0818461825
31.8793904814 1.0815358611
31.8892055616 1.0812171140
31.8990206418 1.0808899983
31.9088357220 1.0805545723
31.9186508022 1.0802108953
31.9284658824 1.0798590278
31.9382809626 1.0794990309
31.9480960428 1.0791309670
31.9579111230 1.0787548995
31.9677262032 1.0783708926
31.9775412834 1.0779790114
31.9873563636 1.0775793222
31.9971714438 1.0771718919
32.0069865240 1.0767567884
32.0168016042 1.0763340805
32.0266166844 1.0759038378
32.0364317646 1.0754661308
32.0462468448 1.0750210309
32.0560619250 1.0745686100
32.0658770052 1.0741089410
32.0756920854 1.0736420976
32.0855071656 1.0731681542
32.0953222458 1.0726871858
32.1051373260 1.0721992683
32.1149524062 1.0717044781
32.1247674864 1.0712028925
32.1345825666 1.0706945893
32.1443976468 1.0701796469
32.1542127270 1.0696581445
32.1640278072 1.0691301617
32.1738428874 1.0685957788
32.1836579676 1.0680550766
32.1934730478 1.0675081365
32.2032881280 1.0669550405
32.2131032082 1.0663958709
32.2229182883 1.0658307106
32.2327333685 1.0652596431
32.2425484487 1.0646827521
32.2523635289 1.0641001218
32.2621786091 1.0635118371
32.2719936893 1.0629179830
32.2818087695 1.0623186449
32.2916238497 1.0617139086
32.3014389299 1.0611038604
32.3112540101 1.0604885867
32.3210690903 1.0598681744
32.3308841705 1.0592427106
32.3406992507 1.0586122826
32.3505143309 1.0579769780
32.3603294111 1.0573368849
32.3701444913 1.0566920911
32.3799595715 1.0560426852
32.3897746517 1.0553887556
32.3995897319 1.0547303909
32.4094048121 1.0540676800
32.4192198923 1.0534007118
32.4290349725 1.0527295755
32.4388500527 1.0520543603
32.4486651329 1.0513751554
32.4584802131 1.0506920502
32.4682952933 1.0500051342
32.4781103735 1.0493144969
32.4879254537 1.0486202277
32.4977405339 1.0479224161
32.5075556141 1.0472211517
32.5173706943 1.0465165241
32.5271857745 1.0458086226
32.5370008547 1.0450975366
32.5468159349 1.0443833557
32.5566310151 1.0436661690
32.5664460953 1.0429460657
32.5762611755 1.0422231351
32.5860762557 1.0414974660
32.5958913359 1.0407691473
32.6057064161 1.0400382678
32.6155214962 1.0393049160
32.6253365764 1.0385691804
32.6351516566 1.0378311491
32.6449667368 1.0370909102
32.6547818170 1.0363485515
32.6645968972 1.0356041606
32.6744119774 1.0348578249
32.6842270576 1.0341096316
32.6940421378 1.0333596675
32.7038572180 1.0326080193
32.7136722982 1.0318547734
32.7234873784 1.0311000157
32.7333024586 1.0303438321
32.7431175388 1.0295863081
32.7529326190 1.0288275288
32.7627476992 1.0280675791
32.7725627794 1.0273065434
32.7823778596 1.0265445059
32.7921929398 1.0257815505
32.8020080200 1.0250177605
32.8118231002 1.0242532191
32.8216381804 1.0234880090
32.8314532606 1.0227222123
32.8412683408 1.0219559112
32.8510834210 1.0211891869
32.8608985012 1.0204221208
32.8707135814 1.0196547934
32.8805286616 1.0188872849
32.8903437418 1.0181196752
32.9001588220 1.0173520437
32.9099739022 1.0165844693
32.9197889824 1.0158170304
32.9296040626 1.0150498050
32.9394191428 1.0142828708
32.9492342230 1.0135163047
32.9590493032 1.0127501834
32.9688643834 1.0119845829
32.9786794636 1.0112195789
32.9884945438 1.0104552464
32.9983096240 1.0096916602
33.0081247041 1.0089288942
33.0179397843 1.0081670221
33.0277548645 1.0074061171
33.0375699447 1.0066462515
33.0473850249 1.0058874976
33.0572001051 1.0051299267
33.0670151853 1.0043736099
33.0768302655 1.0036186177
33.0866453457 1.0028650199
33.0964604259 1.0021128859
33.1062755061 1.0013622845
33.1160905863 1.0006132840
33.1259056665 0.9998659521
33.1357207467 0.9991203559
33.1455358269 0.9983765622
33.1553509071 0.9976346369
33.1651659873 0.9968946456
33.1749810675 0.9961566531
33.1847961477 0.9954207238
33.1946112279 0.9946869215
33.2044263081 0.9939553095
33.2142413883 0.9932259503
33.2240564685 0.9924989062
33.2338715487 0.9917742385
33.2436866289 0.9910520082
33.2535017091 0.9903322758
33.2633167893 0.9896151009
33.2731318695 0.9889005428
33.2829469497 0.9881886601
33.2927620299 0.9874795109
33.3025771101 0.9867731526
33.3123921903 0.9860696422
33.3222072705 0.9853690359
33.3320223507 0.9846713895
33.3418374309 0.9839767581
33.3516525111 0.9832851964
33.3614675913 0.9825967583
33.3712826715 0.9819114973
33.3810977517 0.9812294661
33.3909128319 0.9805507172
33.4007279120 0.9798753021
33.4105429922 0.9792032719
33.4203580724 0.9785346773
33.4301731526 0.9778695681
33.4399882328 0.9772079938
33.4498033130 0.9765500031
33.4596183932 0.9758956444
33.4694334734 0.9752449653
33.4792485536 0.9745980128
33.4890636338 0.9739548337
33.4988787140 0.9733154737
33.5086937942 0.9726799783
33.5185088744 0.9720483924
33.5283239546 0.9714207603
33.5381390348 0.9707971256
33.5479541150 0.9701775315
33.5577691952 0.9695620207
33.5675842754 0.9689506352
33.5773993556 0.9683434164
33.5872144358 0.9677404053
33.5970295160 0.9671416424
33.6068445962 0.9665471674
33.6166596764 0.9659570197
33.6264747566 0.9653712381
33.6362898368 0.9647898607
33.6461049170 0.9642129252
33.6559199972 0.9636404688
33.6657350774 0.9630725281
33.6755501576 0.9625091391
33.6853652378 0.9619503375
33.6951803180 0.9613961581
33.7049953982 0.9608466356
33.7148104784 0.9603018039
33.7246255586 0.9597616965
33.7344406388 0.9592263462
33.7442557190 0.9586957855
33.7540707992 0.9581700463
33.7638858794 0.9576491599
33.7737009596 0.9571331574
33.7835160398 0.9566220690
33.7933311199 0.9561159246
33.8031462001 0.9556147537
33.8129612803 0.9551185850
33.8227763605 0.9546274470
33.8325914407 0.9541413675
33.8424065209 0.9536603740
33.8522216011 0.9531844933
33.8620366813 0.9527137519
33.8718517615 0.9522481758
33.8816668417 0.9517877903
33.8914819219 0.9513326205
33.9012970021 0.9508826909
33.9111120823 0.9504380255
33.9209271625 0.9499986479
33.9307422427 0.9495645812
33.9405573229 0.9491358480
33.9503724031 0.9487124705
33.9601874833 0.9482944705
33.9700025635 0.9478818691
33.9798176437 0.9474746872
33.9896327239 0.9470729451
33.9994478041 0.9466766627
34.0092628843 0.9462858595
34.0190779645 0.9459005545
34.0288930447 0.9455207663
34.0387081249 0.9451465130
34.0485232051 0.9447778122
34.0583382853 0.9444146813
34.0681533655 0.9440571370
34.0779684457 0.9437051958
34.0877835259 0.9433588736
34.0975986061 0.9430181860
34.1074136863 0.9426831480
34.1172287665 0.9423537744
34.1270438467 0.9420300795
34.1368589269 0.9417120770
34.1466740071 0.9413997806
34.1564890873 0.9410932031
34.1663041675 0.9407923573
34.1761192476 0.9404972553
34.1859343278 0.9402079090
34.1957494080 0.9399243297
34.2055644882 0.9396465286
34.2153795684 0.9393745161
34.2251946486 0.9391083025
34.2350097288 0.9388478976
34.2448248090 0.9385933109
34.2546398892 0.9383445513
34.2644549694 0.9381016276
34.2742700496 0.9378645479
34.2840851298 0.9376333202
34.2939002100 0.9374079519
34.3037152902 0.9371884502
34.3135303704 0.9369748217
34.3233454506 0.9367670728
34.3331605308 0.9365652095
34.3429756110 0.9363692373
34.3527906912 0.9361791615
34.3626057714 0.9359949870
34.3724208516 0.9358167181
34.3822359318 0.9356443590
34.3920510120 0.9354779135
34.4018660922 0.9353173849
34.4116811724 0.9351627762
34.4214962526 0.9350140900
34.4313113328 0.9348713287
34.4411264130 0.9347344942
34.4509414932 0.9346035879
34.4607565734 0.9344786112
34.4705716536 0.9343595649
34.4803867338 0.9342464494
34.4902018140 0.9341392648
34.5000168942 0.9340380111
34.5098319744 0.9339426875
34.5196470546 0.9338532932
34.5294621348 0.9337698268
34.5392772150 0.9336922868
34.5490922952 0.9336206712
34.5589073754 0.9335549777
34.5687224555 0.9334952035
34.5785375357 0.9334413457
34.5883526159 0.9333934009
34.5981676961 0.9333513654
34.6079827763 0.9333152351
34.6177978565 0.9332850057
34.6276129367 0.9332606724
34.6374280169 0.9332422301
34.6472430971 0.9332296735
34.6570581773 0.9332229967
34.6668732575 0.9332221936
34.6766883377 0.9332272578
34.6865034179 0.9332381826
34.6963184981 0.9332549607
34.7061335783 0.9332775848
34.7159486585 0.9333060470
34.7257637387 0.9333403392
34.7355788189 0.9333804530
34.7453938991 0.9334263794
34.7552089793 0.9334781095
34.7650240595 0.9335356336
34.7748391397 0.9335989419
34.7846542199 0.9336680244
34.7944693001 0.9337428705
34.8042843803 0.9338234693
34.8140994605 0.9339098098
34.8239145407 0.9340018803
34.8337296209 0.9340996692
34.8435447011 0.9342031641
34.8533597813 0.9343123525
34.8631748615 0.9344272217
34.8729899417 0.9345477585
34.8828050219 0.9346739492
34.8926201021 0.9348057801
34.9024351823 0.9349432370
34.9122502625 0.9350863053
34.9220653427 0.9352349702
34.9318804229 0.9353892164
34.9416955031 0.9355490285
34.9515105833 0.9357143904
34.9613256634 0.9358852861
34.9711407436 0.9360616989
34.9809558238 0.9362436120
34.9907709040 0.9364310082
35.0005859842 0.9366238697
35.0104010644 0.9368221788
35.0202161446 0.9370259172
35.0300312248 0.9372350663
35.0398463050 0.9374496071
35.0496613852 0.9376695204
35.0594764654 0.9378947865
35.0692915456 0.9381253855
35.0791066258 0.9383612972
35.0889217060 0.9386025007
35.0987367862 0.9388489752
35.1085518664 0.9391006993
35.1183669466 0.9393576514
35.1281820268 0.9396198093
35.1379971070 0.9398871508
35.1478121872 0.9401596531
35.1576272674 0.9404372932
35.1674423476 0.9407200476
35.1772574278 0.9410078926
35.1870725080 0.9413008041
35.1968875882 0.9415987576
35.2067026684 0.9419017284
35.2165177486 0.9422096912
35.2263328288 0.9425226206
35.2361479090 0.9428404906
35.2459629892 0.9431632752
35.2557780694 0.9434909477
35.2655931496 0.9438234812
35.2754082298 0.9441608485
35.2852233100 0.9445030219
35.2950383902 0.9448499735
35.3048534704 0.9452016749
35.3146685506 0.9455580974
35.3244836308 0.9459192121
35.3342987110 0.9462849895
35.3441137912 0.9466553998
35.3539288713 0.9470304129
35.3637439515 0.9474099984
35.3735590317 0.9477941255
35.3833741119 0.9481827629
35.3931891921 0.9485758792
35.4030042723 0.9489734424
35.4128193525 0.9493754202
35.4226344327 0.9497817800
35.4324495129 0.9501924889
35.4422645931 0.9506075135
35.4520796733 0.9510268200
35.4618947535 0.9514503745
35.4717098337 0.9518781425
35.4815249139 0.9523100892
35.4913399941 0.9527461794
35.5011550743 0.9531863777
35.5109701545 0.9536306482
35.5207852347 0.9540789546
35.5306003149 0.9545312603
35.5404153951 0.9549875284
35.5502304753 0.9554477215
35.5600455555 0.9559118020
35.5698606357 0.9563797317
35.5796757159 0.9568514724
35.5894907961 0.9573269852
35.5993058763 0.9578062310
35.6091209565 0.9582891703
35.6189360367 0.9587757633
35.6287511169 0.9592659696
35.6385661971 0.9597597488
35.6483812773 0.9602570599
35.6581963575 0.9607578617
35.6680114377 0.9612621123
35.6778265179 0.9617697700
35.6876415981 0.9622807922
35.6974566783 0.9627951362
35.7072717585 0.9633127590
35.7170868387 0.9638336171
35.7269019189 0.9643576667
35.7367169991 0.9648848637
35.7465320792 0.9654151636
35.7563471594 0.9659485215
35.7661622396 0.9664848922
35.7759773198 0.9670242302
35.7857924000 0.9675664895
35.7956074802 0.9681116240
35.8054225604 0.9686595869
35.8152376406 0.9692103314
35.8250527208 0.9697638102
35.8348678010 0.9703199757
35.8446828812 0.9708787798
35.8544979614 0.9714401744
35.8643130416 0.9720041107
35.8741281218 0.9725705398
35.8839432020 0.9731394123
35.8937582822 0.9737106787
35.9035733624 0.9742842890
35.9133884426 0.9748601928
35.9232035228 0.9754383396
35.9330186030 0.9760186783
35.9428336832 0.9766011579
35.9526487634 0.9771857266
35.9624638436 0.9777723326
35.9722789238 0.9783609236
35.9820940040 0.9789514473
35.9919090842 0.9795438506
36.0017241644 0.9801380806
36.0115392446 0.9807340837
36.0213543248 0.9813318063
36.0311694050 0.9819311943
36.0409844852 0.9825321934
36.0507995654 0.9831347490
36.0606146456 0.9837388062
36.0704297258 0.9843443099
36.0802448060 0.9849512046
36.0900598862 0.9855594345
36.0998749664 0.9861689438
36.1096900466 0.9867796760
36.1195051268 0.9873915747
36.1293202069 0.9880045832
36.1391352871 0.9886186443
36.1489503673 0.9892337008
36.1587654475 0.9898496951
36.1685805277 0.9904665695
36.1783956079 0.9910842659
36.1882106881 0.9917027261
36.1980257683 0.9923218915
36.2078408485 0.9929417036
36.2176559287 0.9935621034
36.2274710089 0.9941830317
36.2372860891 0.9948044293
36.2471011693 0.9954262364
36.2569162495 0.9960483935
36.2667313297 0.9966708405
36.2765464099 0.9972935174
36.2863614901 0.9979163638
36.2961765703 0.9985393192
36.3059916505 0.9991623230
36.3158067307 0.9997853143
36.3256218109 1.0004082323
36.3354368911 1.0010310156
36.3452519713 1.0016536032
36.3550670515 1.0022759334
36.3648821317 1.0028979449
36.3746972119 1.0035195759
36.3845122921 1.0041407646
36.3943273723 1.0047614490
36.4041424525 1.0053815673
36.4139575327 1.0060010571
36.4237726129 1.0066198564
36.4335876931 1.0072379029
36.4434027733 1.0078551340
36.4532178535 1.0084714874
36.4630329337 1.0090869006
36.4728480139 1.0097013109
36.4826630941 1.0103146558
36.4924781743 1.0109268725
36.5022932545 1.0115378984
36.5121083347 1.0121476707
36.5219234148 1.0127561267
36.5317384950 1.0133632035
36.5415535752 1.0139688385
36.5513686554 1.0145729689
36.5611837356 1.0151755318
36.5709988158 1.0157764646
36.5808138960 1.0163757046
36.5906289762 1.0169731891
36.6004440564 1.0175688554
36.6102591366 1.0181626411
36.6200742168 1.0187544835
36.6298892970 1.0193443203
36.6397043772 1.0199320891
36.6495194574 1.0205177277
36.6593345376 1.0211011739
36.6691496178 1.0216823656
36.6789646980 1.0222612408
36.6887797782 1.0228377378
36.6985948584 1.0234117950
36.7084099386 1.0239833506
36.7182250188 1.0245523434
36.7280400990 1.0251187121
36.7378551792 1.0256823957
36.7476702594 1.0262433333
36.7574853396 1.0268014642
36.7673004198 1.0273567279
36.7771155000 1.0279090641
36.7869305802 1.0284584128
36.7967456604 1.0290047141
36.8065607406 1.0295479085
36.8163758208 1.0300879366
36.8261909010 1.0306247392
36.8360059812 1.0311582577
36.8458210614 1.0316884333
36.8556361416 1.0322152079
36.8654512218 1.0327385234
36.8752663020 1.0332583223
36.8850813822 1.0337745470
36.8948964624 1.0342871407
36.9047115426 1.0347960467
36.9145266227 1.0353012084
36.9243417029 1.0358025700
36.9341567831 1.0363000759
36.9439718633 1.0367936706
36.9537869435 1.0372832995
36.9636020237 1.0377689079
36.9734171039 1.0382504418
36.9832321841 1.0387278474
36.9930472643 1.0392010716
37.0028623445 1.0396700615
37.0126774247 1.0401347647
37.0224925049 1.0405951293
37.0323075851 1.0410511037
37.0421226653 1.0415026370
37.0519377455 1.0419496785
37.0617528257 1.0423921784
37.0715679059 1.0428300869
37.0813829861 1.0432633551
37.0911980663 1.0436919344
37.1010131465 1.0441157768
37.1108282267 1.0445348348
37.1206433069 1.0449490615
37.1304583871 1.0453584104
37.1402734673 1.0457628357
37.1500885475 1.0461622922
37.1599036277 1.0465567352
37.1697187079 1.0469461206
37.1795337881 1.0473304048
37.1893488683 1.0477095449
37.1991639485 1.0480834987
37.2089790287 1.0484522245
37.2187941089 1.0488156812
37.2286091891 1.0491738283
37.2384242693 1.0495266261
37.2482393495 1.0498740355
37.2580544297 1.0502160180
37.2678695099 1.0505525358
37.2776845901 1.0508835517
37.2874996703 1.0512090294
37.2973147505 1.0515289329
37.3071298306 1.0518432273
37.3169449108 1.0521518782
37.3267599910 1.0524548519
37.3365750712 1.0527521155
37.3463901514 1.0530436368
37.3562052316 1.0533293841
37.3660203118 1.0536093269
37.3758353920 1.0538834350
37.3856504722 1.0541516791
37.3954655524 1.0544140308
37.4052806326 1.0546704623
37.4150957128 1.0549209465
37.4249107930 1.0551654573
37.4347258732 1.0554039691
37.4445409534 1.0556364572
37.4543560336 1.0558628979
37.4641711138 1.0560832679
37.4739861940 1.0562975449
37.4838012742 1.0565057074
37.4936163544 1.0567077347
37.5034314346 1.0569036068
37.5132465148 1.0570933047
37.5230615950 1.0572768101
37.5328766752 1.0574541055
37.5426917554 1.0576251741
37.5525068356 1.0577900002
37.5623219158 1.0579485689
37.5721369960 1.0581008658
37.5819520762 1.0582468776
37.5917671564 1.0583865918
37.6015822366 1.0585199968
37.6113973168 1.0586470817
37.6212123970 1.0587678365
37.6310274772 1.0588822520
37.6408425574 1.0589903200
37.6506576376 1.0590920329
37.6604727178 1.0591873841
37.6702877980 1.0592763678
37.6801028782 1.0593589791
37.6899179584 1.0594352140
37.6997330385 1.0595050691
37.7095481187 1.0595685420
37.7193631989 1.0596256314
37.7291782791 1.0596763363
37.7389933593 1.0597206571
37.7488084395 1.0597585946
37.7586235197 1.0597901508
37.7684385999 1.0598153283
37.7782536801 1.0598341307
37.7880687603 1.0598465623
37.7978838405 1.0598526284
37.8076989207 1.0598523350
37.8175140009 1.0598456889
37.8273290811 1.0598326980
37.8371441613 1.0598133708
37.8469592415 1.0597877167
37.8567743217 1.0597557459
37.8665894019 1.0597174694
37.8764044821 1.0596728991
37.8862195623 1.0596220477
37.8960346425 1.0595649287
37.9058497227 1.0595015564
37.9156648029 1.0594319459
37.9254798831 1.0593561131
37.9352949633 1.0592740748
37.9451100435 1.0591858484
37.9549251237 1.0590914523
37.9647402039 1.0589909056
37.9745552841 1.0588842281
37.9843703643 1.0587714405
37.9941854445 1.0586525642
38.0040005247 1.0585276214
38.0138156049 1.0583966350
38.0236306851 1.0582596288
38.0334457653 1.0581166272
38.0432608455 1.0579676554
38.0530759257 1.0578127393
38.0628910059 1.0576519056
38.0727060861 1.0574851817
38.0825211662 1.0573125956
38.0923362464 1.0571341763
38.1021513266 1.0569499532
38.1119664068 1.0567599566
38.1217814870 1.0565642174
38.1315965672 1.0563627672
38.1414116474 1.0561556382
38.1512267276 1.0559428635
38.1610418078 1.0557244765
38.1708568880 1.0555005117
38.1806719682 1.0552710039
38.1904870484 1.0550359886
38.2003021286 1.0547955021
38.2101172088 1.0545495811
38.2199322890 1.0542982631
38.2297473692 1.0540415861
38.2395624494 1.0537795888
38.2493775296 1.0535123103
38.2591926098 1.0532397904
38.2690076900 1.0529620697
38.2788227702 1.0526791889
38.2886378504 1.0523911895
38.2984529306 1.0520981137
38.3082680108 1.0518000041
38.3180830910 1.0514969036
38.3278981712 1.0511888560
38.3377132514 1.0508759054
38.3475283316 1.0505580965
38.3573434118 1.0502354744
38.3671584920 1.0499080848
38.3769735722 1.0495759736
38.3867886524 1.0492391876
38.3966037326 1.0488977737
38.4064188128 1.0485517794
38.4162338930 1.0482012526
38.4260489732 1.0478462417
38.4358640534 1.0474867955
38.4456791336 1.0471229629
38.4554942138 1.0467547938
38.4653092940 1.0463823379
38.4751243741 1.0460056457
38.4849394543 1.0456247679
38.4947545345 1.0452397555
38.5045696147 1.0448506599
38.5143846949 1.0444575330
38.5241997751 1.0440604267
38.5340148553 1.0436593936
38.5438299355 1.0432544864
38.5536450157 1.0428457581
38.5634600959 1.0424332620
38.5732751761 1.0420170518
38.5830902563 1.0415971813
38.5929053365 1.0411737047
38.6027204167 1.0407466765
38.6125354969 1.0403161512
38.6223505771 1.0398821839
38.6321656573 1.0394448295
38.6419807375 1.0390041435
38.6517958177 1.0385601814
38.6616108979 1.0381129990
38.6714259781 1.0376626522
38.6812410583 1.0372091971
38.6910561385 1.0367526901
38.7008712187 1.0362931875
38.7106862989 1.0358307460
38.7205013791 1.0353654224
38.7303164593 1.0348972735
38.7401315395 1.0344263564
38.7499466197 1.0339527282
38.7597616999 1.0334764461
38.7695767801 1.0329975676
38.7793918603 1.0325161499
38.7892069405 1.0320322507
38.7990220207 1.0315459275
38.8088371009 1.0310572380
38.8186521811 1.0305662398
38.8284672613 1.0300729909
38.8382823415 1.0295775489
38.8480974217 1.0290799716
38.8579125019 1.0285803170
38.8677275820 1.0280786429
38.8775426622 1.0275750072
38.8873577424 1.0270694677
38.8971728226 1.0265620824
38.9069879028 1.0260529090
38.9168029830 1.0255420054
38.9266180632 1.0250294294
38.9364331434 1.0245152387
38.9462482236 1.0239994910
38.9560633038 1.0234822441
38.9658783840 1.0229635554
38.9756934642 1.0224434825
38.9855085444 1.0219220828
38.9953236246 1.0213994137
39.0051387048 1.0208755325
39.0149537850 1.0203504963
39.0247688652 1.0198243622
39.0345839454 1.0192971871
39.0443990256 1.0187690279
39.0542141058 1.0182399413
39.0640291860 1.0177099838
39.0738442662 1.0171792120
39.0836593464 1.0166476821
39.0934744266 1.0161154503
39.1032895068 1.0155825725
39.1131045870 1.0150491047
39.1229196672 1.0145151024
39.1327347474 1.0139806212
39.1425498276 1.0134457164
39.1523649078 1.0129104431
39.1621799880 1.0123748562
39.1719950682 1.0118390106
39.1818101484 1.0113029607
39.1916252286 1.0107667609
39.2014403088 1.0102304653
