# r/sigma g(r)
117.0312500000 0.9999999999
117.0703125000 0.9999999956
117.1093750000 0.9999999998
117.1484375000 0.9999999953
117.1875000000 0.9999999995
117.2265625000 0.9999999956
117.2656250000 0.9999999995
117.3046875000 0.9999999957
117.3437500000 0.9999999996
117.3828125000 0.9999999961
117.4218750000 0.9999999999
117.4609375000 0.9999999964
117.5000000000 1.0000000000
117.5390625000 0.9999999967
117.5781250000 1.0000000003
117.6171875000 0.9999999968
117.6562500000 1.0000000002
117.6953125000 0.9999999969
117.7343750000 1.0000000003
117.7734375000 0.9999999970
117.8125000000 0.9999999998
117.8515625000 0.9999999969
117.8906250000 0.9999999998
117.9296875000 0.9999999969
117.9687500000 0.9999999999
118.0078125000 0.9999999964
118.0468750000 0.9999999996
118.0859375000 0.9999999967
118.1250000000 1.0000000001
118.1640625000 0.9999999967
118.2031250000 1.0000000001
118.2421875000 0.9999999968
118.2812500000 1.0000000002
118.3203125000 0.9999999969
118.3593750000 0.9999999996
118.3984375000 0.9999999975
118.4375000000 1.0000000003
118.4765625000 0.9999999975
118.5156250000 1.0000000003
118.5546875000 0.9999999971
118.5937500000 1.0000000002
118.6328125000 0.9999999969
118.6718750000 1.0000000000
118.7109375000 0.9999999966
118.7500000000 1.0000000002
118.7890625000 0.9999999966
118.8281250000 0.9999999999
118.8671875000 0.9999999965
118.9062500000 0.9999999999
118.9453125000 0.9999999963
118.9843750000 0.9999999995
119.0234375000 0.9999999961
119.0625000000 0.9999999999
119.1015625000 0.9999999965
119.1406250000 0.9999999997
119.1796875000 0.9999999962
119.2187500000 0.9999999994
119.2578125000 0.9999999965
119.2968750000 1.0000000004
119.3359375000 0.9999999967
119.3750000000 1.0000000002
119.4140625000 0.9999999970
119.4531250000 0.9999999991
119.4921875000 0.9999999983
119.5312500000 0.9999999996
119.5703125000 0.9999999981
119.6093750000 0.9999999995
119.6484375000 0.9999999985
119.6875000000 1.0000000002
119.7265625000 0.9999999988
119.7656250000 0.9999999991
119.8046875000 0.9999999990
119.8437500000 0.9999999995
119.8828125000 0.9999999992
119.9218750000 0.9999999998
119.9609375000 0.9999999995
120.0000000000 0.9999999994
120.0390625000 0.9999999997
120.0781250000 0.9999999999
120.1171875000 0.9999999995
120.1562500000 0.9999999993
120.1953125000 0.9999999984
120.2343750000 1.0000000004
120.2734375000 0.9999999981
120.3125000000 0.9999999993
120.3515625000 0.9999999974
120.3906250000 1.0000000009
120.4296875000 0.9999999969
120.4687500000 1.0000000010
120.5078125000 0.9999999974
120.5468750000 1.0000000011
120.5859375000 0.9999999976
120.6250000000 0.9999999986
120.6640625000 0.9999999970
120.7031250000 1.0000000012
120.7421875000 0.9999999975
120.7812500000 0.9999999996
120.8203125000 0.9999999979
120.8593750000 0.9999999994
120.8984375000 0.9999999984
120.9375000000 1.0000000007
120.9765625000 0.9999999982
121.0156250000 1.0000000002
121.0546875000 0.9999999983
121.0937500000 0.9999999997
121.1328125000 0.9999999982
121.1718750000 0.9999999998
121.2109375000 0.9999999983
121.2500000000 1.0000000001
121.2890625000 0.9999999983
121.3281250000 0.9999999999
121.3671875000 0.9999999982
121.4062500000 0.9999999999
121.4453125000 0.9999999982
121.4843750000 0.9999999995
121.5234375000 0.9999999981
121.5625000000 0.9999999998
121.6015625000 0.9999999980
121.6406250000 0.9999999997
121.6796875000 0.9999999983
121.7187500000 0.9999999999
121.7578125000 0.9999999979
121.7968750000 1.0000000001
121.8359375000 0.9999999980
121.8750000000 1.0000000002
121.9140625000 0.9999999979
121.9531250000 1.0000000002
121.9921875000 0.9999999982
122.0312500000 1.0000000003
122.0703125000 0.9999999982
122.1093750000 1.0000000004
122.1484375000 0.9999999978
122.1875000000 1.0000000005
122.2265625000 0.9999999974
122.2656250000 1.0000000002
122.3046875000 0.9999999971
122.3437500000 1.0000000001
122.3828125000 0.9999999970
122.4218750000 1.0000000000
122.4609375000 0.9999999968
122.5000000000 1.0000000002
122.5390625000 0.9999999968
122.5781250000 1.0000000001
122.6171875000 0.9999999969
122.6562500000 1.0000000001
122.6953125000 0.9999999970
122.7343750000 1.0000000003
122.7734375000 0.9999999971
122.8125000000 1.0000000007
122.8515625000 0.9999999973
122.8906250000 1.0000000001
122.9296875000 0.9999999972
122.9687500000 1.0000000003
123.0078125000 0.9999999971
123.0468750000 1.0000000002
123.0859375000 0.9999999971
123.1250000000 1.0000000000
123.1640625000 0.9999999968
123.2031250000 0.9999999995
123.2421875000 0.9999999964
123.2812500000 0.9999999997
123.3203125000 0.9999999962
123.3593750000 0.9999999997
123.3984375000 0.9999999964
123.4375000000 0.9999999997
123.4765625000 0.9999999968
123.5156250000 0.9999999999
123.5546875000 0.9999999970
123.5937500000 1.0000000000
123.6328125000 0.9999999973
123.6718750000 1.0000000001
123.7109375000 0.9999999973
123.7500000000 1.0000000001
123.7890625000 0.9999999974
123.8281250000 1.0000000003
123.8671875000 0.9999999973
123.9062500000 1.0000000002
123.9453125000 0.9999999971
123.9843750000 1.0000000001
124.0234375000 0.9999999970
124.0625000000 0.9999999998
124.1015625000 0.9999999968
124.1406250000 1.0000000000
124.1796875000 0.9999999964
124.2187500000 0.9999999996
124.2578125000 0.9999999964
124.2968750000 1.0000000000
124.3359375000 0.9999999966
124.3750000000 1.0000000000
124.4140625000 0.9999999975
124.4531250000 1.0000000006
124.4921875000 0.9999999975
124.5312500000 1.0000000002
124.5703125000 0.9999999976
124.6093750000 1.0000000005
124.6484375000 0.9999999978
124.6875000000 1.0000000005
124.7265625000 0.9999999976
124.7656250000 1.0000000005
124.8046875000 0.9999999976
124.8437500000 0.9999999999
124.8828125000 0.9999999973
124.9218750000 0.9999999999
124.9609375000 0.9999999974
125.0000000000 0.9999999997
125.0390625000 0.9999999975
125.0781250000 0.9999999997
125.1171875000 0.9999999975
125.1562500000 1.0000000000
125.1953125000 0.9999999975
125.2343750000 0.9999999990
125.2734375000 0.9999999979
125.3125000000 1.0000000001
125.3515625000 0.9999999986
125.3906250000 0.9999999997
125.4296875000 0.9999999992
125.4687500000 1.0000000001
125.5078125000 0.9999999989
125.5468750000 0.9999999997
125.5859375000 0.9999999991
125.6250000000 0.9999999997
125.6640625000 0.9999999986
125.7031250000 0.9999999999
125.7421875000 0.9999999985
125.7812500000 0.9999999997
125.8203125000 0.9999999985
125.8593750000 0.9999999994
125.8984375000 0.9999999981
125.9375000000 0.9999999993
125.9765625000 0.9999999982
126.0156250000 0.9999999994
126.0546875000 0.9999999982
126.0937500000 0.9999999999
126.1328125000 0.9999999981
126.1718750000 0.9999999998
126.2109375000 0.9999999980
126.2500000000 1.0000000001
126.2890625000 0.9999999980
126.3281250000 1.0000000000
126.3671875000 0.9999999980
126.4062500000 1.0000000001
126.4453125000 0.9999999981
126.4843750000 1.0000000002
126.5234375000 0.9999999979
126.5625000000 0.9999999998
126.6015625000 0.9999999977
126.6406250000 1.0000000001
126.6796875000 0.9999999975
126.7187500000 0.9999999998
126.7578125000 0.9999999975
126.7968750000 0.9999999996
126.8359375000 0.9999999973
126.8750000000 0.9999999999
126.9140625000 0.9999999974
126.9531250000 0.9999999998
126.9921875000 0.9999999974
127.0312500000 0.9999999999
127.0703125000 0.9999999975
127.1093750000 1.0000000000
127.1484375000 0.9999999978
127.1875000000 1.0000000001
127.2265625000 0.9999999977
127.2656250000 1.0000000000
127.3046875000 0.9999999975
127.3437500000 1.0000000003
127.3828125000 0.9999999976
127.4218750000 1.0000000001
127.4609375000 0.9999999977
127.5000000000 1.0000000001
127.5390625000 0.9999999979
127.5781250000 1.0000000001
127.6171875000 0.9999999976
127.6562500000 0.9999999999
127.6953125000 0.9999999977
127.7343750000 0.9999999999
127.7734375000 0.9999999975
127.8125000000 0.9999999999
127.8515625000 0.9999999975
127.8906250000 0.9999999996
127.9296875000 0.9999999977
127.9687500000 1.0000000001
128.0078125000 0.9999999977
128.0468750000 1.0000000002
128.0859375000 0.9999999975
128.1250000000 0.9999999995
128.1640625000 0.9999999978
128.2031250000 1.0000000002
128.2421875000 0.9999999981
128.2812500000 1.0000000002
128.3203125000 0.9999999981
128.3593750000 1.0000000001
128.3984375000 0.9999999978
128.4375000000 1.0000000004
128.4765625000 0.9999999975
128.5156250000 1.0000000001
128.5546875000 0.9999999976
128.5937500000 1.0000000002
128.6328125000 0.9999999976
128.6718750000 1.0000000002
128.7109375000 0.9999999974
128.7500000000 1.0000000000
128.7890625000 0.9999999972
128.8281250000 0.9999999999
128.8671875000 0.9999999972
128.9062500000 0.9999999998
128.9453125000 0.9999999972
128.9843750000 1.0000000001
129.0234375000 0.9999999974
129.0625000000 1.0000000002
129.1015625000 0.9999999976
129.1406250000 1.0000000004
129.1796875000 0.9999999976
129.2187500000 1.0000000002
129.2578125000 0.9999999973
129.2968750000 1.0000000003
129.3359375000 0.9999999976
129.3750000000 1.0000000001
129.4140625000 0.9999999974
129.4531250000 1.0000000003
129.4921875000 0.9999999976
129.5312500000 1.0000000000
129.5703125000 0.9999999973
129.6093750000 1.0000000001
129.6484375000 0.9999999967
129.6875000000 0.9999999997
129.7265625000 0.9999999968
129.7656250000 0.9999999994
129.8046875000 0.9999999970
129.8437500000 0.9999999994
129.8828125000 0.9999999972
129.9218750000 0.9999999999
129.9609375000 0.9999999974
130.0000000000 0.9999999999
130.0390625000 0.9999999977
130.0781250000 1.0000000002
130.1171875000 0.9999999980
130.1562500000 1.0000000002
130.1953125000 0.9999999978
130.2343750000 1.0000000001
130.2734375000 0.9999999976
130.3125000000 0.9999999995
130.3515625000 0.9999999974
130.3906250000 0.9999999993
130.4296875000 0.9999999976
130.4687500000 0.9999999999
130.5078125000 0.9999999979
130.5468750000 0.9999999996
130.5859375000 0.9999999979
130.6250000000 0.9999999994
130.6640625000 0.9999999977
130.7031250000 0.9999999996
130.7421875000 0.9999999979
130.7812500000 0.9999999996
130.8203125000 0.9999999981
130.8593750000 0.9999999999
130.8984375000 0.9999999987
130.9375000000 1.0000000003
130.9765625000 0.9999999988
131.0156250000 1.0000000002
131.0546875000 0.9999999988
131.0937500000 1.0000000003
131.1328125000 0.9999999989
131.1718750000 1.0000000001
131.2109375000 0.9999999990
131.2500000000 1.0000000001
131.2890625000 0.9999999989
131.3281250000 1.0000000000
131.3671875000 0.9999999988
131.4062500000 0.9999999999
131.4453125000 0.9999999985
131.4843750000 0.9999999996
131.5234375000 0.9999999985
131.5625000000 0.9999999999
131.6015625000 0.9999999988
131.6406250000 0.9999999999
131.6796875000 0.9999999985
131.7187500000 1.0000000000
131.7578125000 0.9999999986
131.7968750000 0.9999999998
131.8359375000 0.9999999988
131.8750000000 1.0000000002
131.9140625000 0.9999999989
131.9531250000 1.0000000004
131.9921875000 0.9999999988
132.0312500000 1.0000000005
132.0703125000 0.9999999986
132.1093750000 1.0000000000
132.1484375000 0.9999999983
132.1875000000 0.9999999999
132.2265625000 0.9999999982
132.2656250000 0.9999999997
132.3046875000 0.9999999980
132.3437500000 0.9999999997
132.3828125000 0.9999999982
132.4218750000 0.9999999999
132.4609375000 0.9999999981
132.5000000000 0.9999999998
132.5390625000 0.9999999983
132.5781250000 0.9999999999
132.6171875000 0.9999999987
132.6562500000 1.0000000001
132.6953125000 0.9999999988
132.7343750000 1.0000000001
132.7734375000 0.9999999988
132.8125000000 1.0000000004
132.8515625000 0.9999999990
132.8906250000 1.0000000006
132.9296875000 0.9999999991
132.9687500000 1.0000000002
133.0078125000 0.9999999992
133.0468750000 1.0000000004
133.0859375000 0.9999999987
133.1250000000 1.0000000001
133.1640625000 0.9999999984
133.2031250000 0.9999999996
133.2421875000 0.9999999984
133.2812500000 0.9999999996
133.3203125000 0.9999999984
133.3593750000 0.9999999996
133.3984375000 0.9999999985
133.4375000000 0.9999999997
133.4765625000 0.9999999987
133.5156250000 1.0000000001
133.5546875000 0.9999999991
133.5937500000 1.0000000000
133.6328125000 0.9999999990
133.6718750000 1.0000000003
133.7109375000 0.9999999991
133.7500000000 1.0000000004
133.7890625000 0.9999999990
133.8281250000 1.0000000002
133.8671875000 0.9999999989
133.9062500000 1.0000000002
133.9453125000 0.9999999989
133.9843750000 1.0000000001
134.0234375000 0.9999999986
134.0625000000 0.9999999998
134.1015625000 0.9999999986
134.1406250000 0.9999999997
134.1796875000 0.9999999987
134.2187500000 1.0000000003
134.2578125000 0.9999999987
134.2968750000 1.0000000001
134.3359375000 0.9999999988
134.3750000000 1.0000000004
134.4140625000 0.9999999990
134.4531250000 1.0000000006
134.4921875000 0.9999999992
134.5312500000 1.0000000009
134.5703125000 0.9999999995
134.6093750000 1.0000000010
134.6484375000 0.9999999991
134.6875000000 1.0000000000
134.7265625000 0.9999999988
134.7656250000 0.9999999999
134.8046875000 0.9999999980
134.8437500000 1.0000000000
134.8828125000 0.9999999981
134.9218750000 1.0000000000
134.9609375000 0.9999999981
135.0000000000 0.9999999997
135.0390625000 0.9999999979
135.0781250000 0.9999999995
135.1171875000 0.9999999978
135.1562500000 0.9999999995
135.1953125000 0.9999999977
135.2343750000 0.9999999999
135.2734375000 0.9999999978
135.3125000000 1.0000000000
135.3515625000 0.9999999979
135.3906250000 0.9999999999
135.4296875000 0.9999999983
135.4687500000 1.0000000000
135.5078125000 0.9999999985
135.5468750000 0.9999999999
135.5859375000 0.9999999985
135.6250000000 0.9999999998
135.6640625000 0.9999999987
135.7031250000 0.9999999997
135.7421875000 0.9999999989
135.7812500000 0.9999999996
135.8203125000 0.9999999991
135.8593750000 0.9999999998
135.8984375000 0.9999999997
135.9375000000 1.0000000001
135.9765625000 1.0000000000
136.0156250000 1.0000000001
136.0546875000 1.0000000002
136.0937500000 1.0000000003
136.1328125000 1.0000000004
136.1718750000 1.0000000002
136.2109375000 1.0000000007
136.2500000000 1.0000000004
136.2890625000 1.0000000009
136.3281250000 1.0000000003
136.3671875000 1.0000000008
136.4062500000 1.0000000004
136.4453125000 1.0000000007
136.4843750000 1.0000000001
136.5234375000 1.0000000005
136.5625000000 1.0000000001
136.6015625000 1.0000000005
136.6406250000 1.0000000001
136.6796875000 1.0000000002
136.7187500000 0.9999999997
136.7578125000 1.0000000003
136.7968750000 0.9999999997
136.8359375000 1.0000000004
136.8750000000 1.0000000000
136.9140625000 1.0000000005
136.9531250000 1.0000000003
136.9921875000 1.0000000007
137.0312500000 1.0000000003
137.0703125000 1.0000000004
137.1093750000 1.0000000007
137.1484375000 1.0000000002
137.1875000000 1.0000000004
137.2265625000 1.0000000003
137.2656250000 1.0000000005
137.3046875000 1.0000000002
137.3437500000 0.9999999999
137.3828125000 1.0000000001
137.4218750000 0.9999999999
137.4609375000 0.9999999999
137.5000000000 0.9999999998
137.5390625000 0.9999999998
137.5781250000 0.9999999997
137.6171875000 0.9999999998
137.6562500000 0.9999999999
137.6953125000 0.9999999997
137.7343750000 0.9999999998
137.7734375000 1.0000000001
137.8125000000 1.0000000001
137.8515625000 1.0000000001
137.8906250000 1.0000000003
137.9296875000 1.0000000005
137.9687500000 1.0000000000
138.0078125000 1.0000000004
138.0468750000 1.0000000002
138.0859375000 1.0000000001
138.1250000000 1.0000000000
138.1640625000 1.0000000002
138.2031250000 1.0000000001
138.2421875000 1.0000000001
138.2812500000 0.9999999996
138.3203125000 1.0000000000
138.3593750000 0.9999999994
138.3984375000 0.9999999999
138.4375000000 0.9999999993
138.4765625000 1.0000000002
138.5156250000 0.9999999998
138.5546875000 1.0000000004
138.5937500000 0.9999999999
138.6328125000 1.0000000006
138.6718750000 1.0000000002
138.7109375000 1.0000000005
138.7500000000 1.0000000001
138.7890625000 1.0000000007
138.8281250000 1.0000000002
138.8671875000 1.0000000009
138.9062500000 1.0000000001
138.9453125000 1.0000000009
138.9843750000 1.0000000001
139.0234375000 1.0000000006
139.0625000000 0.9999999999
139.1015625000 1.0000000001
139.1406250000 1.0000000001
139.1796875000 0.9999999999
139.2187500000 1.0000000002
139.2578125000 0.9999999991
139.2968750000 1.0000000006
139.3359375000 0.9999999991
139.3750000000 0.9999999994
139.4140625000 0.9999999992
139.4531250000 0.9999999990
139.4921875000 0.9999999993
139.5312500000 0.9999999993
139.5703125000 0.9999999995
139.6093750000 1.0000000009
139.6484375000 1.0000000003
139.6875000000 1.0000000005
139.7265625000 0.9999999999
139.7656250000 1.0000000004
139.8046875000 0.9999999997
139.8437500000 1.0000000000
139.8828125000 0.9999999993
139.9218750000 1.0000000001
139.9609375000 0.9999999991
140.0000000000 0.9999999998
140.0390625000 0.9999999988
140.0781250000 1.0000000003
140.1171875000 0.9999999985
140.1562500000 1.0000000000
140.1953125000 0.9999999980
140.2343750000 0.9999999995
140.2734375000 0.9999999986
140.3125000000 0.9999999998
140.3515625000 0.9999999988
140.3906250000 1.0000000000
140.4296875000 0.9999999991
140.4687500000 1.0000000004
140.5078125000 0.9999999996
140.5468750000 0.9999999997
140.5859375000 0.9999999992
140.6250000000 1.0000000005
140.6640625000 0.9999999983
140.7031250000 1.0000000002
140.7421875000 0.9999999982
140.7812500000 0.9999999999
140.8203125000 0.9999999985
140.8593750000 0.9999999994
140.8984375000 0.9999999982
140.9375000000 0.9999999998
140.9765625000 0.9999999980
141.0156250000 0.9999999992
141.0546875000 0.9999999980
141.0937500000 0.9999999993
141.1328125000 0.9999999982
141.1718750000 0.9999999995
141.2109375000 0.9999999982
141.2500000000 1.0000000000
141.2890625000 0.9999999985
141.3281250000 1.0000000000
141.3671875000 0.9999999986
141.4062500000 1.0000000004
141.4453125000 0.9999999986
141.4843750000 1.0000000002
141.5234375000 0.9999999983
141.5625000000 1.0000000004
141.6015625000 0.9999999982
141.6406250000 1.0000000003
141.6796875000 0.9999999981
141.7187500000 0.9999999998
141.7578125000 0.9999999981
141.7968750000 1.0000000001
141.8359375000 0.9999999981
141.8750000000 0.9999999998
141.9140625000 0.9999999982
141.9531250000 1.0000000002
141.9921875000 0.9999999984
142.0312500000 1.0000000002
142.0703125000 0.9999999985
142.1093750000 1.0000000003
142.1484375000 0.9999999982
142.1875000000 1.0000000003
142.2265625000 0.9999999983
142.2656250000 1.0000000004
142.3046875000 0.9999999984
142.3437500000 1.0000000006
142.3828125000 0.9999999981
142.4218750000 1.0000000004
142.4609375000 0.9999999978
142.5000000000 1.0000000001
142.5390625000 0.9999999976
142.5781250000 0.9999999998
142.6171875000 0.9999999976
142.6562500000 0.9999999997
142.6953125000 0.9999999976
142.7343750000 0.9999999998
142.7734375000 0.9999999975
142.8125000000 0.9999999996
142.8515625000 0.9999999976
142.8906250000 0.9999999994
142.9296875000 0.9999999977
142.9687500000 1.0000000000
143.0078125000 0.9999999978
143.0468750000 1.0000000000
143.0859375000 0.9999999978
143.1250000000 1.0000000003
143.1640625000 0.9999999978
143.2031250000 0.9999999997
143.2421875000 0.9999999977
143.2812500000 1.0000000002
143.3203125000 0.9999999976
143.3593750000 0.9999999999
143.3984375000 0.9999999975
143.4375000000 0.9999999998
143.4765625000 0.9999999975
143.5156250000 0.9999999995
143.5546875000 0.9999999969
143.5937500000 0.9999999994
143.6328125000 0.9999999970
143.6718750000 0.9999999998
143.7109375000 0.9999999973
143.7500000000 0.9999999996
143.7890625000 0.9999999975
143.8281250000 1.0000000000
143.8671875000 0.9999999976
143.9062500000 1.0000000002
143.9453125000 0.9999999978
143.9843750000 1.0000000006
144.0234375000 0.9999999980
144.0625000000 1.0000000006
144.1015625000 0.9999999984
144.1406250000 1.0000000008
144.1796875000 0.9999999984
144.2187500000 1.0000000007
144.2578125000 0.9999999983
144.2968750000 1.0000000005
144.3359375000 0.9999999984
144.3750000000 0.9999999998
144.4140625000 0.9999999983
144.4531250000 0.9999999999
144.4921875000 0.9999999975
144.5312500000 1.0000000001
144.5703125000 0.9999999974
144.6093750000 0.9999999998
144.6484375000 0.9999999974
144.6875000000 1.0000000002
144.7265625000 0.9999999979
144.7656250000 1.0000000007
144.8046875000 0.9999999983
144.8437500000 1.0000000006
144.8828125000 0.9999999982
144.9218750000 1.0000000008
144.9609375000 0.9999999979
145.0000000000 1.0000000005
145.0390625000 0.9999999976
145.0781250000 1.0000000003
145.1171875000 0.9999999971
145.1562500000 0.9999999997
145.1953125000 0.9999999966
145.2343750000 0.9999999996
145.2734375000 0.9999999963
145.3125000000 0.9999999993
145.3515625000 0.9999999962
145.3906250000 0.9999999991
145.4296875000 0.9999999961
145.4687500000 0.9999999989
145.5078125000 0.9999999959
145.5468750000 0.9999999993
145.5859375000 0.9999999961
145.6250000000 0.9999999999
145.6640625000 0.9999999966
145.7031250000 1.0000000007
145.7421875000 0.9999999973
145.7812500000 1.0000000005
145.8203125000 0.9999999976
145.8593750000 1.0000000013
145.8984375000 0.9999999977
145.9375000000 1.0000000006
145.9765625000 0.9999999975
146.0156250000 1.0000000003
146.0546875000 0.9999999968
146.0937500000 0.9999999999
146.1328125000 0.9999999963
146.1718750000 0.9999999993
146.2109375000 0.9999999960
146.2500000000 0.9999999990
146.2890625000 0.9999999958
146.3281250000 0.9999999991
146.3671875000 0.9999999961
146.4062500000 0.9999999994
146.4453125000 0.9999999967
146.4843750000 1.0000000001
146.5234375000 0.9999999976
146.5625000000 1.0000000006
146.6015625000 0.9999999982
146.6406250000 1.0000000014
146.6796875000 0.9999999987
146.7187500000 1.0000000016
146.7578125000 0.9999999990
146.7968750000 1.0000000018
146.8359375000 0.9999999989
146.8750000000 1.0000000011
146.9140625000 0.9999999982
146.9531250000 1.0000000002
146.9921875000 0.9999999978
147.0312500000 0.9999999995
147.0703125000 0.9999999971
147.1093750000 0.9999999983
147.1484375000 0.9999999971
147.1875000000 0.9999999987
147.2265625000 0.9999999973
147.2656250000 0.9999999989
147.3046875000 0.9999999979
147.3437500000 0.9999999994
147.3828125000 0.9999999985
147.4218750000 1.0000000003
147.4609375000 0.9999999994
147.5000000000 1.0000000012
147.5390625000 1.0000000000
147.5781250000 1.0000000016
147.6171875000 1.0000000001
147.6562500000 1.0000000017
147.6953125000 0.9999999998
147.7343750000 1.0000000009
147.7734375000 0.9999999989
147.8125000000 1.0000000005
147.8515625000 0.9999999978
147.8906250000 0.9999999992
147.9296875000 0.9999999966
147.9687500000 0.9999999982
148.0078125000 0.9999999955
148.0468750000 0.9999999975
148.0859375000 0.9999999954
148.1250000000 0.9999999978
148.1640625000 0.9999999958
148.2031250000 0.9999999986
148.2421875000 0.9999999968
148.2812500000 0.9999999997
148.3203125000 0.9999999984
148.3593750000 1.0000000011
148.3984375000 0.9999999994
148.4375000000 1.0000000024
148.4765625000 1.0000000005
148.5156250000 1.0000000029
148.5546875000 1.0000000008
148.5937500000 1.0000000026
148.6328125000 1.0000000002
148.6718750000 1.0000000016
148.7109375000 0.9999999989
148.7500000000 1.0000000001
148.7890625000 0.9999999972
148.8281250000 0.9999999983
148.8671875000 0.9999999957
148.9062500000 0.9999999971
148.9453125000 0.9999999948
148.9843750000 0.9999999965
149.0234375000 0.9999999949
149.0625000000 0.9999999970
149.1015625000 0.9999999960
149.1406250000 0.9999999984
149.1796875000 0.9999999977
149.2187500000 1.0000000006
149.2578125000 0.9999999996
149.2968750000 1.0000000018
149.3359375000 1.0000000010
149.3750000000 1.0000000036
149.4140625000 1.0000000017
149.4531250000 1.0000000037
149.4921875000 1.0000000010
149.5312500000 1.0000000024
149.5703125000 0.9999999991
149.6093750000 1.0000000007
149.6484375000 0.9999999967
149.6875000000 0.9999999981
149.7265625000 0.9999999942
149.7656250000 0.9999999957
149.8046875000 0.9999999922
149.8437500000 0.9999999947
149.8828125000 0.9999999917
149.9218750000 0.9999999950
149.9609375000 0.9999999926
150.0000000000 0.9999999966
150.0390625000 0.9999999949
150.0781250000 0.9999999994
150.1171875000 0.9999999982
150.1562500000 1.0000000023
150.1953125000 1.0000000009
150.2343750000 1.0000000052
150.2734375000 1.0000000024
150.3125000000 1.0000000063
150.3515625000 1.0000000027
150.3906250000 1.0000000061
150.4296875000 1.0000000016
150.4687500000 1.0000000042
150.5078125000 0.9999999988
150.5468750000 1.0000000013
150.5859375000 0.9999999949
150.6250000000 0.9999999975
150.6640625000 0.9999999915
150.7031250000 0.9999999944
150.7421875000 0.9999999899
150.7812500000 0.9999999933
150.8203125000 0.9999999891
150.8593750000 0.9999999941
150.8984375000 0.9999999912
150.9375000000 0.9999999966
150.9765625000 0.9999999949
151.0156250000 1.0000000010
151.0546875000 0.9999999990
151.0937500000 1.0000000050
151.1328125000 1.0000000026
151.1718750000 1.0000000080
151.2109375000 1.0000000044
151.2500000000 1.0000000089
151.2890625000 1.0000000040
151.3281250000 1.0000000068
151.3671875000 1.0000000012
151.4062500000 1.0000000034
151.4453125000 0.9999999965
151.4843750000 0.9999999978
151.5234375000 0.9999999912
151.5625000000 0.9999999928
151.6015625000 0.9999999869
151.6406250000 0.9999999896
151.6796875000 0.9999999849
151.7187500000 0.9999999893
151.7578125000 0.9999999858
151.7968750000 0.9999999920
151.8359375000 0.9999999897
151.8750000000 0.9999999970
151.9140625000 0.9999999953
151.9531250000 1.0000000036
151.9921875000 1.0000000017
152.0312500000 1.0000000097
152.0703125000 1.0000000068
152.1093750000 1.0000000130
152.1484375000 1.0000000086
152.1875000000 1.0000000127
152.2265625000 1.0000000064
152.2656250000 1.0000000085
152.3046875000 1.0000000006
152.3437500000 1.0000000019
152.3828125000 0.9999999929
152.4218750000 0.9999999937
152.4609375000 0.9999999853
152.5000000000 0.9999999871
152.5390625000 0.9999999802
152.5781250000 0.9999999840
152.6171875000 0.9999999791
152.6562500000 0.9999999855
152.6953125000 0.9999999831
152.7343750000 0.9999999916
152.7734375000 0.9999999909
152.8125000000 1.0000000005
152.8515625000 1.0000000008
152.8906250000 1.0000000101
152.9296875000 1.0000000096
152.9687500000 1.0000000173
153.0078125000 1.0000000147
153.0468750000 1.0000000199
153.0859375000 1.0000000148
153.1250000000 1.0000000172
153.1640625000 1.0000000093
153.2031250000 1.0000000088
153.2421875000 0.9999999992
153.2812500000 0.9999999975
153.3203125000 0.9999999876
153.3593750000 0.9999999860
153.3984375000 0.9999999776
153.4375000000 0.9999999782
153.4765625000 0.9999999726
153.5156250000 0.9999999764
153.5546875000 0.9999999742
153.5937500000 0.9999999818
153.6328125000 0.9999999829
153.6718750000 0.9999999930
153.7109375000 0.9999999960
153.7500000000 1.0000000073
153.7890625000 1.0000000101
153.8281250000 1.0000000202
153.8671875000 1.0000000207
153.9062500000 1.0000000278
153.9453125000 1.0000000248
153.9843750000 1.0000000277
154.0234375000 1.0000000202
154.0625000000 1.0000000192
154.1015625000 1.0000000080
154.1406250000 1.0000000043
154.1796875000 0.9999999910
154.2187500000 0.9999999870
154.2578125000 0.9999999741
154.2968750000 0.9999999715
154.3359375000 0.9999999622
154.3750000000 0.9999999639
154.4140625000 0.9999999595
154.4531250000 0.9999999661
154.4921875000 0.9999999669
154.5312500000 0.9999999784
154.5703125000 0.9999999832
154.6093750000 0.9999999976
154.6484375000 1.0000000047
154.6875000000 1.0000000193
154.7265625000 1.0000000248
154.7656250000 1.0000000363
154.8046875000 1.0000000372
154.8437500000 1.0000000428
154.8828125000 1.0000000375
154.9218750000 1.0000000371
154.9609375000 1.0000000256
155.0000000000 1.0000000197
155.0390625000 1.0000000047
155.0781250000 0.9999999962
155.1171875000 0.9999999801
155.1562500000 0.9999999721
155.1953125000 0.9999999583
155.2343750000 0.9999999545
155.2734375000 0.9999999465
155.3125000000 0.9999999491
155.3515625000 0.9999999488
155.3906250000 0.9999999593
155.4296875000 0.9999999660
155.4687500000 0.9999999823
155.5078125000 0.9999999935
155.5468750000 1.0000000129
155.5859375000 1.0000000241
155.6250000000 1.0000000412
155.6640625000 1.0000000483
155.7031250000 1.0000000593
155.7421875000 1.0000000585
155.7812500000 1.0000000611
155.8203125000 1.0000000505
155.8593750000 1.0000000441
155.8984375000 1.0000000257
155.9375000000 1.0000000131
155.9765625000 0.9999999906
156.0156250000 0.9999999769
