# k*sigma S(k)
29.4059902717 0.9337852032
29.4158053519 0.9344669565
29.4256204321 0.9351543794
29.4354355123 0.9358474224
29.4452505925 0.9365460360
29.4550656727 0.9372501696
29.4648807529 0.9379597725
29.4746958331 0.9386747932
29.4845109133 0.9393951796
29.4943259934 0.9401208793
29.5041410736 0.9408518391
29.5139561538 0.9415880054
29.5237712340 0.9423293239
29.5335863142 0.9430757399
29.5434013944 0.9438271978
29.5532164746 0.9445836419
29.5630315548 0.9453450156
29.5728466350 0.9461112617
29.5826617152 0.9468823227
29.5924767954 0.9476581403
29.6022918756 0.9484386557
29.6121069558 0.9492238094
29.6219220360 0.9500135415
29.6317371162 0.9508077915
29.6415521964 0.9516064980
29.6513672766 0.9524095995
29.6611823568 0.9532170336
29.6709974370 0.9540287373
29.6808125172 0.9548446472
29.6906275974 0.9556646992
29.7004426776 0.9564888286
29.7102577578 0.9573169700
29.7200728380 0.9581490577
29.7298879182 0.9589850251
29.7397029984 0.9598248053
29.7495180786 0.9606683306
29.7593331588 0.9615155326
29.7691482390 0.9623663427
29.7789633192 0.9632206914
29.7887783994 0.9640785087
29.7985934796 0.9649397239
29.8084085598 0.9658042660
29.8182236400 0.9666720630
29.8280387202 0.9675430428
29.8378538004 0.9684171322
29.8476688806 0.9692942578
29.8574839608 0.9701743455
29.8672990410 0.9710573206
29.8771141212 0.9719431077
29.8869292013 0.9728316312
29.8967442815 0.9737228144
29.9065593617 0.9746165805
29.9163744419 0.9755128518
29.9261895221 0.9764115503
29.9360046023 0.9773125973
29.9458196825 0.9782159134
29.9556347627 0.9791214189
29.9654498429 0.9800290334
29.9752649231 0.9809386760
29.9850800033 0.9818502653
29.9948950835 0.9827637192
30.0047101637 0.9836789552
30.0145252439 0.9845958903
30.0243403241 0.9855144408
30.0341554043 0.9864345226
30.0439704845 0.9873560511
30.0537855647 0.9882789411
30.0636006449 0.9892031070
30.0734157251 0.9901284626
30.0832308053 0.9910549213
30.0930458855 0.9919823959
30.1028609657 0.9929107988
30.1126760459 0.9938400418
30.1224911261 0.9947700366
30.1323062063 0.9957006939
30.1421212865 0.9966319243
30.1519363667 0.9975636379
30.1617514469 0.9984957443
30.1715665271 0.9994281528
30.1813816073 1.0003607720
30.1911966875 1.0012935103
30.2010117677 1.0022262758
30.2108268479 1.0031589759
30.2206419281 1.0040915178
30.2304570083 1.0050238084
30.2402720885 1.0059557540
30.2500871687 1.0068872607
30.2599022489 1.0078182342
30.2697173291 1.0087485799
30.2795324092 1.0096782029
30.2893474894 1.0106070078
30.2991625696 1.0115348992
30.3089776498 1.0124617810
30.3187927300 1.0133875573
30.3286078102 1.0143121315
30.3384228904 1.0152354069
30.3482379706 1.0161572867
30.3580530508 1.0170776736
30.3678681310 1.0179964703
30.3776832112 1.0189135792
30.3874982914 1.0198289024
30.3973133716 1.0207423420
30.4071284518 1.0216537998
30.4169435320 1.0225631775
30.4267586122 1.0234703767
30.4365736924 1.0243752988
30.4463887726 1.0252778450
30.4562038528 1.0261779167
30.4660189330 1.0270754148
30.4758340132 1.0279702404
30.4856490934 1.0288622946
30.4954641736 1.0297514784
30.5052792538 1.0306376925
30.5150943340 1.0315208380
30.5249094142 1.0324008158
30.5347244944 1.0332775268
30.5445395746 1.0341508720
30.5543546548 1.0350207525
30.5641697350 1.0358870694
30.5739848152 1.0367497240
30.5837998954 1.0376086175
30.5936149756 1.0384636514
30.6034300558 1.0393147273
30.6132451360 1.0401617469
30.6230602162 1.0410046122
30.6328752964 1.0418432253
30.6426903766 1.0426774885
30.6525054568 1.0435073044
30.6623205369 1.0443325758
30.6721356171 1.0451532057
30.6819506973 1.0459690976
30.6917657775 1.0467801552
30.7015808577 1.0475862823
30.7113959379 1.0483873834
30.7212110181 1.0491833632
30.7310260983 1.0499741266
30.7408411785 1.0507595793
30.7506562587 1.0515396271
30.7604713389 1.0523141763
30.7702864191 1.0530831337
30.7801014993 1.0538464065
30.7899165795 1.0546039026
30.7997316597 1.0553555301
30.8095467399 1.0561011980
30.8193618201 1.0568408155
30.8291769003 1.0575742925
30.8389919805 1.0583015397
30.8488070607 1.0590224680
30.8586221409 1.0597369893
30.8684372211 1.0604450159
30.8782523013 1.0611464610
30.8880673815 1.0618412384
30.8978824617 1.0625292623
30.9076975419 1.0632104482
30.9175126221 1.0638847119
30.9273277023 1.0645519701
30.9371427825 1.0652121403
30.9469578627 1.0658651408
30.9567729429 1.0665108907
30.9665880231 1.0671493100
30.9764031033 1.0677803196
30.9862181835 1.0684038410
30.9960332637 1.0690197969
31.0058483439 1.0696281108
31.0156634241 1.0702287071
31.0254785043 1.0708215112
31.0352935845 1.0714064495
31.0451086647 1.0719834494
31.0549237448 1.0725524391
31.0647388250 1.0731133481
31.0745539052 1.0736661068
31.0843689854 1.0742106466
31.0941840656 1.0747469000
31.1039991458 1.0752748008
31.1138142260 1.0757942836
31.1236293062 1.0763052843
31.1334443864 1.0768077399
31.1432594666 1.0773015886
31.1530745468 1.0777867696
31.1628896270 1.0782632236
31.1727047072 1.0787308920
31.1825197874 1.0791897180
31.1923348676 1.0796396457
31.2021499478 1.0800806204
31.2119650280 1.0805125888
31.2217801082 1.0809354987
31.2315951884 1.0813492995
31.2414102686 1.0817539416
31.2512253488 1.0821493767
31.2610404290 1.0825355581
31.2708555092 1.0829124402
31.2806705894 1.0832799787
31.2904856696 1.0836381309
31.3003007498 1.0839868552
31.3101158300 1.0843261116
31.3199309102 1.0846558614
31.3297459904 1.0849760672
31.3395610706 1.0852866931
31.3493761508 1.0855877046
31.3591912310 1.0858790687
31.3690063112 1.0861607537
31.3788213914 1.0864327295
31.3886364716 1.0866949672
31.3984515518 1.0869474395
31.4082666320 1.0871901208
31.4180817122 1.0874229864
31.4278967924 1.0876460137
31.4377118726 1.0878591811
31.4475269527 1.0880624687
31.4573420329 1.0882558582
31.4671571131 1.0884393324
31.4769721933 1.0886128761
31.4867872735 1.0887764751
31.4966023537 1.0889301172
31.5064174339 1.0890737912
31.5162325141 1.0892074879
31.5260475943 1.0893311992
31.5358626745 1.0894449187
31.5456777547 1.0895486416
31.5554928349 1.0896423644
31.5653079151 1.0897260853
31.5751229953 1.0897998038
31.5849380755 1.0898635211
31.5947531557 1.0899172399
31.6045682359 1.0899609643
31.6143833161 1.0899946999
31.6241983963 1.0900184539
31.6340134765 1.0900322350
31.6438285567 1.0900360532
31.6536436369 1.0900299204
31.6634587171 1.0900138494
31.6732737973 1.0899878551
31.6830888775 1.0899519534
31.6929039577 1.0899061619
31.7027190379 1.0898504996
31.7125341181 1.0897849871
31.7223491983 1.0897096462
31.7321642785 1.0896245003
31.7419793587 1.0895295743
31.7517944389 1.0894248943
31.7616095191 1.0893104881
31.7714245993 1.0891863846
31.7812396795 1.0890526145
31.7910547597 1.0889092095
31.8008698399 1.0887562030
31.8106849201 1.0885936295
31.8205000003 1.0884215250
31.8303150805 1.0882399269
31.8401301606 1.0880488738
31.8499452408 1.0878484059
31.8597603210 1.0876385643
31.8695754012 1.0874193917
31.8793904814 1.0871909321
31.8892055616 1.0869532307
31.8990206418 1.0867063339
31.9088357220 1.0864502895
31.9186508022 1.0861851464
31.9284658824 1.0859109548
31.9382809626 1.0856277660
31.9480960428 1.0853356328
31.9579111230 1.0850346089
31.9677262032 1.0847247491
31.9775412834 1.0844061097
31.9873563636 1.0840787478
31.9971714438 1.0837427217
32.0069865240 1.0833980909
32.0168016042 1.0830449160
32.0266166844 1.0826832585
32.0364317646 1.0823131812
32.0462468448 1.0819347476
32.0560619250 1.0815480225
32.0658770052 1.0811530716
32.0756920854 1.0807499616
32.0855071656 1.0803387603
32.0953222458 1.0799195361
32.1051373260 1.0794923586
32.1149524062 1.0790572983
32.1247674864 1.0786144266
32.1345825666 1.0781638156
32.1443976468 1.0777055385
32.1542127270 1.0772396692
32.1640278072 1.0767662825
32.1738428874 1.0762854538
32.1836579676 1.0757972596
32.1934730478 1.0753017769
32.2032881280 1.0747990836
32.2131032082 1.0742892583
32.2229182883 1.0737723802
32.2327333685 1.0732485293
32.2425484487 1.0727177863
32.2523635289 1.0721802325
32.2621786091 1.0716359497
32.2719936893 1.0710850206
32.2818087695 1.0705275282
32.2916238497 1.0699635563
32.3014389299 1.0693931892
32.3112540101 1.0688165116
32.3210690903 1.0682336089
32.3308841705 1.0676445668
32.3406992507 1.0670494718
32.3505143309 1.0664484104
32.3603294111 1.0658414701
32.3701444913 1.0652287382
32.3799595715 1.0646103030
32.3897746517 1.0639862528
32.3995897319 1.0633566763
32.4094048121 1.0627216628
32.4192198923 1.0620813016
32.4290349725 1.0614356826
32.4388500527 1.0607848958
32.4486651329 1.0601290315
32.4584802131 1.0594681804
32.4682952933 1.0588024333
32.4781103735 1.0581318812
32.4879254537 1.0574566154
32.4977405339 1.0567767273
32.5075556141 1.0560923086
32.5173706943 1.0554034511
32.5271857745 1.0547102466
32.5370008547 1.0540127871
32.5468159349 1.0533111649
32.5566310151 1.0526054720
32.5664460953 1.0518958008
32.5762611755 1.0511822437
32.5860762557 1.0504648929
32.5958913359 1.0497438408
32.6057064161 1.0490191799
32.6155214962 1.0482910026
32.6253365764 1.0475594011
32.6351516566 1.0468244678
32.6449667368 1.0460862949
32.6547818170 1.0453449747
32.6645968972 1.0446005991
32.6744119774 1.0438532603
32.6842270576 1.0431030501
32.6940421378 1.0423500603
32.7038572180 1.0415943824
32.7136722982 1.0408361079
32.7234873784 1.0400753280
32.7333024586 1.0393121340
32.7431175388 1.0385466167
32.7529326190 1.0377788668
32.7627476992 1.0370089748
32.7725627794 1.0362370308
32.7823778596 1.0354631250
32.7921929398 1.0346873471
32.8020080200 1.0339097864
32.8118231002 1.0331305323
32.8216381804 1.0323496736
32.8314532606 1.0315672989
32.8412683408 1.0307834965
32.8510834210 1.0299983544
32.8608985012 1.0292119602
32.8707135814 1.0284244011
32.8805286616 1.0276357641
32.8903437418 1.0268461358
32.9001588220 1.0260556023
32.9099739022 1.0252642495
32.9197889824 1.0244721628
32.9296040626 1.0236794272
32.9394191428 1.0228861272
32.9492342230 1.0220923472
32.9590493032 1.0212981708
32.9688643834 1.0205036814
32.9786794636 1.0197089619
32.9884945438 1.0189140947
32.9983096240 1.0181191618
33.0081247041 1.0173242448
33.0179397843 1.0165294246
33.0277548645 1.0157347819
33.0375699447 1.0149403967
33.0473850249 1.0141463487
33.0572001051 1.0133527169
33.0670151853 1.0125595800
33.0768302655 1.0117670161
33.0866453457 1.0109751027
33.0964604259 1.0101839170
33.1062755061 1.0093935354
33.1160905863 1.0086040340
33.1259056665 1.0078154882
33.1357207467 1.0070279731
33.1455358269 1.0062415631
33.1553509071 1.0054563319
33.1651659873 1.0046723529
33.1749810675 1.0038896988
33.1847961477 1.0031084420
33.1946112279 1.0023286539
33.2044263081 1.0015504058
33.2142413883 1.0007737680
33.2240564685 0.9999988105
33.2338715487 0.9992256028
33.2436866289 0.9984542136
33.2535017091 0.9976847111
33.2633167893 0.9969171629
33.2731318695 0.9961516361
33.2829469497 0.9953881973
33.2927620299 0.9946269122
33.3025771101 0.9938678461
33.3123921903 0.9931110638
33.3222072705 0.9923566295
33.3320223507 0.9916046065
33.3418374309 0.9908550579
33.3516525111 0.9901080460
33.3614675913 0.9893636325
33.3712826715 0.9886218785
33.3810977517 0.9878828448
33.3909128319 0.9871465911
33.4007279120 0.9864131769
33.4105429922 0.9856826609
33.4203580724 0.9849551012
33.4301731526 0.9842305556
33.4399882328 0.9835090808
33.4498033130 0.9827907333
33.4596183932 0.9820755689
33.4694334734 0.9813636428
33.4792485536 0.9806550095
33.4890636338 0.9799497230
33.4988787140 0.9792478368
33.5086937942 0.9785494035
33.5185088744 0.9778544755
33.5283239546 0.9771631044
33.5381390348 0.9764753411
33.5479541150 0.9757912362
33.5577691952 0.9751108394
33.5675842754 0.9744342000
33.5773993556 0.9737613667
33.5872144358 0.9730923877
33.5970295160 0.9724273103
33.6068445962 0.9717661815
33.6166596764 0.9711090477
33.6264747566 0.9704559547
33.6362898368 0.9698069476
33.6461049170 0.9691620711
33.6559199972 0.9685213692
33.6657350774 0.9678848854
33.6755501576 0.9672526625
33.6853652378 0.9666247431
33.6951803180 0.9660011687
33.7049953982 0.9653819807
33.7148104784 0.9647672197
33.7246255586 0.9641569258
33.7344406388 0.9635511385
33.7442557190 0.9629498969
33.7540707992 0.9623532394
33.7638858794 0.9617612039
33.7737009596 0.9611738278
33.7835160398 0.9605911477
33.7933311199 0.9600132002
33.8031462001 0.9594400207
33.8129612803 0.9588716446
33.8227763605 0.9583081065
33.8325914407 0.9577494406
33.8424065209 0.9571956803
33.8522216011 0.9566468590
33.8620366813 0.9561030090
33.8718517615 0.9555641624
33.8816668417 0.9550303508
33.8914819219 0.9545016051
33.9012970021 0.9539779559
33.9111120823 0.9534594331
33.9209271625 0.9529460663
33.9307422427 0.9524378844
33.9405573229 0.9519349158
33.9503724031 0.9514371886
33.9601874833 0.9509447303
33.9700025635 0.9504575679
33.9798176437 0.9499757278
33.9896327239 0.9494992360
33.9994478041 0.9490281183
34.0092628843 0.9485623994
34.0190779645 0.9481021042
34.0288930447 0.9476472566
34.0387081249 0.9471978803
34.0485232051 0.9467539984
34.0583382853 0.9463156337
34.0681533655 0.9458828084
34.0779684457 0.9454555442
34.0877835259 0.9450338624
34.0975986061 0.9446177840
34.1074136863 0.9442073293
34.1172287665 0.9438025182
34.1270438467 0.9434033703
34.1368589269 0.9430099045
34.1466740071 0.9426221396
34.1564890873 0.9422400937
34.1663041675 0.9418637845
34.1761192476 0.9414932293
34.1859343278 0.9411284450
34.1957494080 0.9407694480
34.2055644882 0.9404162544
34.2153795684 0.9400688796
34.2251946486 0.9397273389
34.2350097288 0.9393916470
34.2448248090 0.9390618182
34.2546398892 0.9387378664
34.2644549694 0.9384198051
34.2742700496 0.9381076474
34.2840851298 0.9378014060
34.2939002100 0.9375010930
34.3037152902 0.9372067205
34.3135303704 0.9369182997
34.3233454506 0.9366358418
34.3331605308 0.9363593575
34.3429756110 0.9360888569
34.3527906912 0.9358243500
34.3626057714 0.9355658462
34.3724208516 0.9353133546
34.3822359318 0.9350668839
34.3920510120 0.9348264424
34.4018660922 0.9345920381
34.4116811724 0.9343636784
34.4214962526 0.9341413706
34.4313113328 0.9339251213
34.4411264130 0.9337149371
34.4509414932 0.9335108240
34.4607565734 0.9333127875
34.4705716536 0.9331208330
34.4803867338 0.9329349654
34.4902018140 0.9327551893
34.5000168942 0.9325815088
34.5098319744 0.9324139276
34.5196470546 0.9322524494
34.5294621348 0.9320970771
34.5392772150 0.9319478135
34.5490922952 0.9318046608
34.5589073754 0.9316676212
34.5687224555 0.9315366963
34.5785375357 0.9314118873
34.5883526159 0.9312931952
34.5981676961 0.9311806206
34.6079827763 0.9310741636
34.6177978565 0.9309738242
34.6276129367 0.9308796018
34.6374280169 0.9307914956
34.6472430971 0.9307095045
34.6570581773 0.9306336269
34.6668732575 0.9305638610
34.6766883377 0.9305002045
34.6865034179 0.9304426548
34.6963184981 0.9303912090
34.7061335783 0.9303458639
34.7159486585 0.9303066159
34.7257637387 0.9302734610
34.7355788189 0.9302463950
34.7453938991 0.9302254132
34.7552089793 0.9302105106
34.7650240595 0.9302016819
34.7748391397 0.9301989215
34.7846542199 0.9302022234
34.7944693001 0.9302115812
34.8042843803 0.9302269884
34.8140994605 0.9302484378
34.8239145407 0.9302759222
34.8337296209 0.9303094338
34.8435447011 0.9303489647
34.8533597813 0.9303945064
34.8631748615 0.9304460504
34.8729899417 0.9305035874
34.8828050219 0.9305671083
34.8926201021 0.9306366032
34.9024351823 0.9307120622
34.9122502625 0.9307934748
34.9220653427 0.9308808304
34.9318804229 0.9309741178
34.9416955031 0.9310733257
34.9515105833 0.9311784424
34.9613256634 0.9312894558
34.9711407436 0.9314063535
34.9809558238 0.9315291227
34.9907709040 0.9316577504
35.0005859842 0.9317922232
35.0104010644 0.9319325273
35.0202161446 0.9320786486
35.0300312248 0.9322305726
35.0398463050 0.9323882847
35.0496613852 0.9325517697
35.0594764654 0.9327210121
35.0692915456 0.9328959962
35.0791066258 0.9330767058
35.0889217060 0.9332631244
35.0987367862 0.9334552353
35.1085518664 0.9336530212
35.1183669466 0.9338564647
35.1281820268 0.9340655479
35.1379971070 0.9342802527
35.1478121872 0.9345005605
35.1576272674 0.9347264523
35.1674423476 0.9349579091
35.1772574278 0.9351949112
35.1870725080 0.9354374387
35.1968875882 0.9356854713
35.2067026684 0.9359389885
35.2165177486 0.9361979692
35.2263328288 0.9364623921
35.2361479090 0.9367322356
35.2459629892 0.9370074777
35.2557780694 0.9372880960
35.2655931496 0.9375740677
35.2754082298 0.9378653698
35.2852233100 0.9381619788
35.2950383902 0.9384638711
35.3048534704 0.9387710223
35.3146685506 0.9390834081
35.3244836308 0.9394010035
35.3342987110 0.9397237834
35.3441137912 0.9400517222
35.3539288713 0.9403847940
35.3637439515 0.9407229723
35.3735590317 0.9410662307
35.3833741119 0.9414145421
35.3931891921 0.9417678790
35.4030042723 0.9421262138
35.4128193525 0.9424895183
35.4226344327 0.9428577641
35.4324495129 0.9432309223
35.4422645931 0.9436089637
35.4520796733 0.9439918587
35.4618947535 0.9443795774
35.4717098337 0.9447720895
35.4815249139 0.9451693642
35.4913399941 0.9455713706
35.5011550743 0.9459780772
35.5109701545 0.9463894521
35.5207852347 0.9468054633
35.5306003149 0.9472260781
35.5404153951 0.9476512637
35.5502304753 0.9480809867
35.5600455555 0.9485152135
35.5698606357 0.9489539101
35.5796757159 0.9493970420
35.5894907961 0.9498445743
35.5993058763 0.9502964721
35.6091209565 0.9507526995
35.6189360367 0.9512132209
35.6287511169 0.9516779997
35.6385661971 0.9521469995
35.6483812773 0.9526201829
35.6581963575 0.9530975127
35.6680114377 0.9535789510
35.6778265179 0.9540644595
35.6876415981 0.9545539998
35.6974566783 0.9550475327
35.7072717585 0.9555450190
35.7170868387 0.9560464189
35.7269019189 0.9565516923
35.7367169991 0.9570607987
35.7465320792 0.9575736972
35.7563471594 0.9580903466
35.7661622396 0.9586107052
35.7759773198 0.9591347311
35.7857924000 0.9596623817
35.7956074802 0.9601936144
35.8054225604 0.9607283859
35.8152376406 0.9612666527
35.8250527208 0.9618083710
35.8348678010 0.9623534964
35.8446828812 0.9629019841
35.8544979614 0.9634537893
35.8643130416 0.9640088664
35.8741281218 0.9645671697
35.8839432020 0.9651286529
35.8937582822 0.9656932695
35.9035733624 0.9662609726
35.9133884426 0.9668317148
35.9232035228 0.9674054486
35.9330186030 0.9679821258
35.9428336832 0.9685616980
35.9526487634 0.9691441165
35.9624638436 0.9697293322
35.9722789238 0.9703172954
35.9820940040 0.9709079563
35.9919090842 0.9715012648
36.0017241644 0.9720971701
36.0115392446 0.9726956214
36.0213543248 0.9732965673
36.0311694050 0.9738999562
36.0409844852 0.9745057359
36.0507995654 0.9751138543
36.0606146456 0.9757242584
36.0704297258 0.9763368954
36.0802448060 0.9769517117
36.0900598862 0.9775686535
36.0998749664 0.9781876669
36.1096900466 0.9788086974
36.1195051268 0.9794316901
36.1293202069 0.9800565900
36.1391352871 0.9806833418
36.1489503673 0.9813118895
36.1587654475 0.9819421772
36.1685805277 0.9825741484
36.1783956079 0.9832077465
36.1882106881 0.9838429143
36.1980257683 0.9844795947
36.2078408485 0.9851177298
36.2176559287 0.9857572619
36.2274710089 0.9863981325
36.2372860891 0.9870402833
36.2471011693 0.9876836554
36.2569162495 0.9883281895
36.2667313297 0.9889738265
36.2765464099 0.9896205065
36.2863614901 0.9902681696
36.2961765703 0.9909167556
36.3059916505 0.9915662040
36.3158067307 0.9922164540
36.3256218109 0.9928674447
36.3354368911 0.9935191147
36.3452519713 0.9941714027
36.3550670515 0.9948242467
36.3648821317 0.9954775848
36.3746972119 0.9961313549
36.3845122921 0.9967854945
36.3943273723 0.9974399409
36.4041424525 0.9980946312
36.4139575327 0.9987495024
36.4237726129 0.9994044912
36.4335876931 1.0000595341
36.4434027733 1.0007145674
36.4532178535 1.0013695272
36.4630329337 1.0020243496
36.4728480139 1.0026789703
36.4826630941 1.0033333249
36.4924781743 1.0039873490
36.5022932545 1.0046409777
36.5121083347 1.0052941464
36.5219234148 1.0059467900
36.5317384950 1.0065988434
36.5415535752 1.0072502415
36.5513686554 1.0079009188
36.5611837356 1.0085508099
36.5709988158 1.0091998493
36.5808138960 1.0098479712
36.5906289762 1.0104951101
36.6004440564 1.0111412000
36.6102591366 1.0117861751
36.6200742168 1.0124299694
36.6298892970 1.0130725170
36.6397043772 1.0137137517
36.6495194574 1.0143536076
36.6593345376 1.0149920183
36.6691496178 1.0156289180
36.6789646980 1.0162642402
36.6887797782 1.0168979190
36.6985948584 1.0175298882
36.7084099386 1.0181600815
36.7182250188 1.0187884330
36.7280400990 1.0194148764
36.7378551792 1.0200393458
36.7476702594 1.0206617751
36.7574853396 1.0212820984
36.7673004198 1.0219002498
36.7771155000 1.0225161635
36.7869305802 1.0231297738
36.7967456604 1.0237410151
36.8065607406 1.0243498218
36.8163758208 1.0249561286
36.8261909010 1.0255598702
36.8360059812 1.0261609815
36.8458210614 1.0267593973
36.8556361416 1.0273550530
36.8654512218 1.0279478838
36.8752663020 1.0285378252
36.8850813822 1.0291248129
36.8948964624 1.0297087828
36.9047115426 1.0302896710
36.9145266227 1.0308674137
36.9243417029 1.0314419474
36.9341567831 1.0320132090
36.9439718633 1.0325811354
36.9537869435 1.0331456638
36.9636020237 1.0337067319
36.9734171039 1.0342642774
36.9832321841 1.0348182383
36.9930472643 1.0353685532
37.0028623445 1.0359151606
37.0126774247 1.0364579995
37.0224925049 1.0369970094
37.0323075851 1.0375321299
37.0421226653 1.0380633010
37.0519377455 1.0385904631
37.0617528257 1.0391135571
37.0715679059 1.0396325240
37.0813829861 1.0401473053
37.0911980663 1.0406578431
37.1010131465 1.0411640796
37.1108282267 1.0416659577
37.1206433069 1.0421634205
37.1304583871 1.0426564118
37.1402734673 1.0431448756
37.1500885475 1.0436287566
37.1599036277 1.0441079997
37.1697187079 1.0445825505
37.1795337881 1.0450523551
37.1893488683 1.0455173600
37.1991639485 1.0459775123
37.2089790287 1.0464327595
37.2187941089 1.0468830499
37.2286091891 1.0473283319
37.2384242693 1.0477685550
37.2482393495 1.0482036688
37.2580544297 1.0486336238
37.2678695099 1.0490583710
37.2776845901 1.0494778618
37.2874996703 1.0498920484
37.2973147505 1.0503008837
37.3071298306 1.0507043209
37.3169449108 1.0511023142
37.3267599910 1.0514948183
37.3365750712 1.0518817883
37.3463901514 1.0522631805
37.3562052316 1.0526389513
37.3660203118 1.0530090582
37.3758353920 1.0533734591
37.3856504722 1.0537321128
37.3954655524 1.0540849787
37.4052806326 1.0544320169
37.4150957128 1.0547731883
37.4249107930 1.0551084545
37.4347258732 1.0554377777
37.4445409534 1.0557611212
37.4543560336 1.0560784485
37.4641711138 1.0563897244
37.4739861940 1.0566949142
37.4838012742 1.0569939840
37.4936163544 1.0572869006
37.5034314346 1.0575736318
37.5132465148 1.0578541460
37.5230615950 1.0581284125
37.5328766752 1.0583964014
37.5426917554 1.0586580836
37.5525068356 1.0589134307
37.5623219158 1.0591624153
37.5721369960 1.0594050109
37.5819520762 1.0596411914
37.5917671564 1.0598709321
37.6015822366 1.0600942088
37.6113973168 1.0603109983
37.6212123970 1.0605212781
37.6310274772 1.0607250266
37.6408425574 1.0609222233
37.6506576376 1.0611128483
37.6604727178 1.0612968826
37.6702877980 1.0614743082
37.6801028782 1.0616451080
37.6899179584 1.0618092656
37.6997330385 1.0619667655
37.7095481187 1.0621175934
37.7193631989 1.0622617355
37.7291782791 1.0623991791
37.7389933593 1.0625299124
37.7488084395 1.0626539245
37.7586235197 1.0627712052
37.7684385999 1.0628817456
37.7782536801 1.0629855373
37.7880687603 1.0630825731
37.7978838405 1.0631728464
37.8076989207 1.0632563520
37.8175140009 1.0633330850
37.8273290811 1.0634030419
37.8371441613 1.0634662199
37.8469592415 1.0635226171
37.8567743217 1.0635722325
37.8665894019 1.0636150662
37.8764044821 1.0636511189
37.8862195623 1.0636803925
37.8960346425 1.0637028897
37.9058497227 1.0637186139
37.9156648029 1.0637275698
37.9254798831 1.0637297627
37.9352949633 1.0637251989
37.9451100435 1.0637138857
37.9549251237 1.0636958310
37.9647402039 1.0636710439
37.9745552841 1.0636395343
37.9843703643 1.0636013129
37.9941854445 1.0635563915
38.0040005247 1.0635047824
38.0138156049 1.0634464992
38.0236306851 1.0633815562
38.0334457653 1.0633099685
38.0432608455 1.0632317522
38.0530759257 1.0631469241
38.0628910059 1.0630555020
38.0727060861 1.0629575046
38.0825211662 1.0628529513
38.0923362464 1.0627418623
38.1021513266 1.0626242589
38.1119664068 1.0625001631
38.1217814870 1.0623695976
38.1315965672 1.0622325861
38.1414116474 1.0620891531
38.1512267276 1.0619393238
38.1610418078 1.0617831242
38.1708568880 1.0616205814
38.1806719682 1.0614517228
38.1904870484 1.0612765771
38.2003021286 1.0610951733
38.2101172088 1.0609075416
38.2199322890 1.0607137126
38.2297473692 1.0605137179
38.2395624494 1.0603075898
38.2493775296 1.0600953614
38.2591926098 1.0598770662
38.2690076900 1.0596527390
38.2788227702 1.0594224147
38.2886378504 1.0591861294
38.2984529306 1.0589439197
38.3082680108 1.0586958228
38.3180830910 1.0584418769
38.3278981712 1.0581821204
38.3377132514 1.0579165929
38.3475283316 1.0576453342
38.3573434118 1.0573683852
38.3671584920 1.0570857869
38.3769735722 1.0567975814
38.3867886524 1.0565038113
38.3966037326 1.0562045196
38.4064188128 1.0558997503
38.4162338930 1.0555895475
38.4260489732 1.0552739564
38.4358640534 1.0549530224
38.4456791336 1.0546267916
38.4554942138 1.0542953108
38.4653092940 1.0539586270
38.4751243741 1.0536167880
38.4849394543 1.0532698421
38.4947545345 1.0529178382
38.5045696147 1.0525608254
38.5143846949 1.0521988536
38.5241997751 1.0518319730
38.5340148553 1.0514602344
38.5438299355 1.0510836891
38.5536450157 1.0507023886
38.5634600959 1.0503163852
38.5732751761 1.0499257314
38.5830902563 1.0495304801
38.5929053365 1.0491306849
38.6027204167 1.0487263993
38.6125354969 1.0483176778
38.6223505771 1.0479045748
38.6321656573 1.0474871453
38.6419807375 1.0470654447
38.6517958177 1.0466395285
38.6616108979 1.0462094529
38.6714259781 1.0457752741
38.6812410583 1.0453370489
38.6910561385 1.0448948341
38.7008712187 1.0444486871
38.7106862989 1.0439986654
38.7205013791 1.0435448270
38.7303164593 1.0430872298
38.7401315395 1.0426259323
38.7499466197 1.0421609931
38.7597616999 1.0416924711
38.7695767801 1.0412204253
38.7793918603 1.0407449150
38.7892069405 1.0402659998
38.7990220207 1.0397837394
38.8088371009 1.0392981937
38.8186521811 1.0388094228
38.8284672613 1.0383174868
38.8382823415 1.0378224463
38.8480974217 1.0373243617
38.8579125019 1.0368232938
38.8677275820 1.0363193033
38.8775426622 1.0358124513
38.8873577424 1.0353027987
38.8971728226 1.0347904067
38.9069879028 1.0342753366
38.9168029830 1.0337576496
38.9266180632 1.0332374072
38.9364331434 1.0327146708
38.9462482236 1.0321895019
38.9560633038 1.0316619620
38.9658783840 1.0311321128
38.9756934642 1.0306000158
38.9855085444 1.0300657327
38.9953236246 1.0295293252
39.0051387048 1.0289908548
39.0149537850 1.0284503832
39.0247688652 1.0279079720
39.0345839454 1.0273636827
39.0443990256 1.0268175770
39.0542141058 1.0262697164
39.0640291860 1.0257201622
39.0738442662 1.0251689760
39.0836593464 1.0246162190
39.0934744266 1.0240619525
39.1032895068 1.0235062376
39.1131045870 1.0229491356
39.1229196672 1.0223907073
39.1327347474 1.0218310136
39.1425498276 1.0212701154
39.1523649078 1.0207080733
39.1621799880 1.0201449478
39.1719950682 1.0195807993
39.1818101484 1.0190156880
39.1916252286 1.0184496742
39.2014403088 1.0178828177
