# r/sigma g(r)
117.0312500000 1.0000000002
117.0703125000 0.9999999990
117.1093750000 1.0000000001
117.1484375000 0.9999999988
117.1875000000 1.0000000000
117.2265625000 0.9999999988
117.2656250000 1.0000000001
117.3046875000 0.9999999988
117.3437500000 1.0000000001
117.3828125000 0.9999999989
117.4218750000 1.0000000000
117.4609375000 0.9999999989
117.5000000000 1.0000000001
117.5390625000 0.9999999990
117.5781250000 1.0000000001
117.6171875000 0.9999999992
117.6562500000 1.0000000002
117.6953125000 0.9999999993
117.7343750000 1.0000000001
117.7734375000 0.9999999994
117.8125000000 1.0000000000
117.8515625000 0.9999999995
117.8906250000 1.0000000000
117.9296875000 0.9999999996
117.9687500000 1.0000000002
118.0078125000 0.9999999996
118.0468750000 1.0000000000
118.0859375000 0.9999999997
118.1250000000 1.0000000001
118.1640625000 0.9999999997
118.2031250000 0.9999999998
118.2421875000 0.9999999995
118.2812500000 0.9999999998
118.3203125000 0.9999999996
118.3593750000 1.0000000000
118.3984375000 0.9999999997
118.4375000000 1.0000000000
118.4765625000 0.9999999998
118.5156250000 1.0000000000
118.5546875000 0.9999999998
118.5937500000 1.0000000002
118.6328125000 0.9999999998
118.6718750000 1.0000000001
118.7109375000 0.9999999997
118.7500000000 1.0000000000
118.7890625000 0.9999999997
118.8281250000 1.0000000000
118.8671875000 0.9999999995
118.9062500000 1.0000000000
118.9453125000 0.9999999994
118.9843750000 0.9999999999
119.0234375000 0.9999999995
119.0625000000 0.9999999997
119.1015625000 0.9999999993
119.1406250000 1.0000000000
119.1796875000 0.9999999993
119.2187500000 0.9999999998
119.2578125000 0.9999999996
119.2968750000 0.9999999997
119.3359375000 1.0000000001
119.3750000000 0.9999999997
119.4140625000 1.0000000001
119.4531250000 1.0000000004
119.4921875000 1.0000000012
119.5312500000 0.9999999997
119.5703125000 1.0000000011
119.6093750000 1.0000000002
119.6484375000 1.0000000019
119.6875000000 1.0000000001
119.7265625000 1.0000000017
119.7656250000 1.0000000000
119.8046875000 1.0000000016
119.8437500000 1.0000000002
119.8828125000 1.0000000019
119.9218750000 0.9999999999
119.9609375000 1.0000000018
120.0000000000 1.0000000001
120.0390625000 1.0000000018
120.0781250000 1.0000000000
120.1171875000 1.0000000016
120.1562500000 0.9999999996
120.1953125000 1.0000000017
120.2343750000 1.0000000000
120.2734375000 1.0000000016
120.3125000000 1.0000000000
120.3515625000 1.0000000018
120.3906250000 0.9999999996
120.4296875000 1.0000000019
120.4687500000 0.9999999997
120.5078125000 1.0000000020
120.5468750000 0.9999999996
120.5859375000 1.0000000024
120.6250000000 1.0000000006
120.6640625000 1.0000000026
120.7031250000 0.9999999998
120.7421875000 1.0000000022
120.7812500000 0.9999999997
120.8203125000 1.0000000023
120.8593750000 0.9999999998
120.8984375000 1.0000000024
120.9375000000 1.0000000000
120.9765625000 1.0000000026
121.0156250000 0.9999999999
121.0546875000 1.0000000026
121.0937500000 0.9999999997
121.1328125000 1.0000000027
121.1718750000 0.9999999998
121.2109375000 1.0000000027
121.2500000000 0.9999999999
121.2890625000 1.0000000027
121.3281250000 1.0000000000
121.3671875000 1.0000000028
121.4062500000 0.9999999999
121.4453125000 1.0000000028
121.4843750000 1.0000000000
121.5234375000 1.0000000028
121.5625000000 0.9999999999
121.6015625000 1.0000000028
121.6406250000 0.9999999999
121.6796875000 1.0000000028
121.7187500000 0.9999999999
121.7578125000 1.0000000027
121.7968750000 1.0000000000
121.8359375000 1.0000000027
121.8750000000 0.9999999999
121.9140625000 1.0000000027
121.9531250000 0.9999999999
121.9921875000 1.0000000029
122.0312500000 1.0000000001
122.0703125000 1.0000000027
122.1093750000 1.0000000000
122.1484375000 1.0000000027
122.1875000000 1.0000000001
122.2265625000 1.0000000028
122.2656250000 1.0000000000
122.3046875000 1.0000000028
122.3437500000 1.0000000001
122.3828125000 1.0000000027
122.4218750000 1.0000000000
122.4609375000 1.0000000027
122.5000000000 1.0000000002
122.5390625000 1.0000000027
122.5781250000 1.0000000001
122.6171875000 1.0000000026
122.6562500000 1.0000000001
122.6953125000 1.0000000025
122.7343750000 1.0000000000
122.7734375000 1.0000000024
122.8125000000 1.0000000000
122.8515625000 1.0000000025
122.8906250000 0.9999999999
122.9296875000 1.0000000025
122.9687500000 1.0000000001
123.0078125000 1.0000000024
123.0468750000 0.9999999999
123.0859375000 1.0000000025
123.1250000000 1.0000000000
123.1640625000 1.0000000025
123.2031250000 0.9999999999
123.2421875000 1.0000000025
123.2812500000 1.0000000000
123.3203125000 1.0000000026
123.3593750000 1.0000000000
123.3984375000 1.0000000025
123.4375000000 0.9999999999
123.4765625000 1.0000000026
123.5156250000 1.0000000000
123.5546875000 1.0000000025
123.5937500000 1.0000000000
123.6328125000 1.0000000025
123.6718750000 1.0000000001
123.7109375000 1.0000000024
123.7500000000 0.9999999999
123.7890625000 1.0000000025
123.8281250000 1.0000000000
123.8671875000 1.0000000025
123.9062500000 0.9999999999
123.9453125000 1.0000000025
123.9843750000 1.0000000000
124.0234375000 1.0000000026
124.0625000000 0.9999999999
124.1015625000 1.0000000025
124.1406250000 1.0000000001
124.1796875000 1.0000000026
124.2187500000 1.0000000000
124.2578125000 1.0000000027
124.2968750000 1.0000000001
124.3359375000 1.0000000028
124.3750000000 1.0000000000
124.4140625000 1.0000000028
124.4531250000 1.0000000002
124.4921875000 1.0000000028
124.5312500000 1.0000000001
124.5703125000 1.0000000029
124.6093750000 1.0000000000
124.6484375000 1.0000000028
124.6875000000 1.0000000000
124.7265625000 1.0000000028
124.7656250000 1.0000000000
124.8046875000 1.0000000027
124.8437500000 1.0000000000
124.8828125000 1.0000000028
124.9218750000 0.9999999999
124.9609375000 1.0000000028
125.0000000000 0.9999999999
125.0390625000 1.0000000028
125.0781250000 0.9999999999
125.1171875000 1.0000000028
125.1562500000 0.9999999998
125.1953125000 1.0000000027
125.2343750000 0.9999999998
125.2734375000 1.0000000028
125.3125000000 0.9999999999
125.3515625000 1.0000000027
125.3906250000 1.0000000002
125.4296875000 1.0000000027
125.4687500000 1.0000000000
125.5078125000 1.0000000027
125.5468750000 0.9999999999
125.5859375000 1.0000000029
125.6250000000 1.0000000000
125.6640625000 1.0000000029
125.7031250000 0.9999999999
125.7421875000 1.0000000028
125.7812500000 0.9999999999
125.8203125000 1.0000000028
125.8593750000 0.9999999999
125.8984375000 1.0000000029
125.9375000000 1.0000000000
125.9765625000 1.0000000030
126.0156250000 1.0000000001
126.0546875000 1.0000000030
126.0937500000 0.9999999999
126.1328125000 1.0000000030
126.1718750000 1.0000000000
126.2109375000 1.0000000030
126.2500000000 1.0000000001
126.2890625000 1.0000000030
126.3281250000 1.0000000000
126.3671875000 1.0000000030
126.4062500000 1.0000000001
126.4453125000 1.0000000029
126.4843750000 1.0000000000
126.5234375000 1.0000000030
126.5625000000 0.9999999999
126.6015625000 1.0000000030
126.6406250000 0.9999999999
126.6796875000 1.0000000029
126.7187500000 1.0000000000
126.7578125000 1.0000000029
126.7968750000 0.9999999998
126.8359375000 1.0000000028
126.8750000000 0.9999999999
126.9140625000 1.0000000029
126.9531250000 0.9999999999
126.9921875000 1.0000000028
127.0312500000 0.9999999998
127.0703125000 1.0000000029
127.1093750000 0.9999999998
127.1484375000 1.0000000028
127.1875000000 0.9999999999
127.2265625000 1.0000000028
127.2656250000 0.9999999999
127.3046875000 1.0000000029
127.3437500000 0.9999999999
127.3828125000 1.0000000028
127.4218750000 0.9999999999
127.4609375000 1.0000000027
127.5000000000 1.0000000000
127.5390625000 1.0000000028
127.5781250000 1.0000000001
127.6171875000 1.0000000029
127.6562500000 1.0000000000
127.6953125000 1.0000000029
127.7343750000 1.0000000000
127.7734375000 1.0000000027
127.8125000000 1.0000000001
127.8515625000 1.0000000027
127.8906250000 1.0000000001
127.9296875000 1.0000000027
127.9687500000 1.0000000001
128.0078125000 1.0000000027
128.0468750000 1.0000000002
128.0859375000 1.0000000026
128.1250000000 1.0000000000
128.1640625000 1.0000000026
128.2031250000 1.0000000001
128.2421875000 1.0000000027
128.2812500000 1.0000000002
128.3203125000 1.0000000026
128.3593750000 1.0000000002
128.3984375000 1.0000000026
128.4375000000 1.0000000001
128.4765625000 1.0000000026
128.5156250000 1.0000000001
128.5546875000 1.0000000026
128.5937500000 1.0000000001
128.6328125000 1.0000000026
128.6718750000 1.0000000002
128.7109375000 1.0000000025
128.7500000000 1.0000000001
128.7890625000 1.0000000025
128.8281250000 0.9999999999
128.8671875000 1.0000000023
128.9062500000 1.0000000000
128.9453125000 1.0000000023
128.9843750000 1.0000000000
129.0234375000 1.0000000022
129.0625000000 0.9999999998
129.1015625000 1.0000000022
129.1406250000 0.9999999997
129.1796875000 1.0000000020
129.2187500000 0.9999999997
129.2578125000 1.0000000020
129.2968750000 0.9999999999
129.3359375000 1.0000000021
129.3750000000 0.9999999998
129.4140625000 1.0000000022
129.4531250000 0.9999999998
129.4921875000 1.0000000023
129.5312500000 0.9999999999
129.5703125000 1.0000000024
129.6093750000 0.9999999997
129.6484375000 1.0000000024
129.6875000000 0.9999999997
129.7265625000 1.0000000026
129.7656250000 1.0000000000
129.8046875000 1.0000000026
129.8437500000 0.9999999997
129.8828125000 1.0000000026
129.9218750000 0.9999999998
129.9609375000 1.0000000027
130.0000000000 0.9999999999
130.0390625000 1.0000000029
130.0781250000 0.9999999999
130.1171875000 1.0000000030
130.1562500000 1.0000000000
130.1953125000 1.0000000029
130.2343750000 1.0000000001
130.2734375000 1.0000000030
130.3125000000 0.9999999999
130.3515625000 1.0000000030
130.3906250000 1.0000000002
130.4296875000 1.0000000032
130.4687500000 1.0000000000
130.5078125000 1.0000000034
130.5468750000 1.0000000000
130.5859375000 1.0000000032
130.6250000000 0.9999999998
130.6640625000 1.0000000032
130.7031250000 1.0000000000
130.7421875000 1.0000000032
130.7812500000 0.9999999999
130.8203125000 1.0000000031
130.8593750000 0.9999999999
130.8984375000 1.0000000031
130.9375000000 0.9999999996
130.9765625000 1.0000000030
131.0156250000 0.9999999999
131.0546875000 1.0000000030
131.0937500000 1.0000000001
131.1328125000 1.0000000031
131.1718750000 1.0000000001
131.2109375000 1.0000000031
131.2500000000 1.0000000001
131.2890625000 1.0000000031
131.3281250000 1.0000000001
131.3671875000 1.0000000031
131.4062500000 1.0000000001
131.4453125000 1.0000000031
131.4843750000 1.0000000000
131.5234375000 1.0000000030
131.5625000000 1.0000000000
131.6015625000 1.0000000029
131.6406250000 0.9999999999
131.6796875000 1.0000000028
131.7187500000 0.9999999999
131.7578125000 1.0000000028
131.7968750000 0.9999999999
131.8359375000 1.0000000029
131.8750000000 0.9999999999
131.9140625000 1.0000000029
131.9531250000 0.9999999999
131.9921875000 1.0000000029
132.0312500000 0.9999999999
132.0703125000 1.0000000029
132.1093750000 1.0000000000
132.1484375000 1.0000000030
132.1875000000 1.0000000001
132.2265625000 1.0000000030
132.2656250000 1.0000000000
132.3046875000 1.0000000029
132.3437500000 0.9999999999
132.3828125000 1.0000000029
132.4218750000 0.9999999999
132.4609375000 1.0000000029
132.5000000000 0.9999999999
132.5390625000 1.0000000029
132.5781250000 1.0000000000
132.6171875000 1.0000000030
132.6562500000 0.9999999999
132.6953125000 1.0000000029
132.7343750000 0.9999999999
132.7734375000 1.0000000029
132.8125000000 0.9999999999
132.8515625000 1.0000000030
132.8906250000 1.0000000000
132.9296875000 1.0000000031
132.9687500000 1.0000000001
133.0078125000 1.0000000031
133.0468750000 0.9999999999
133.0859375000 1.0000000030
133.1250000000 1.0000000001
133.1640625000 1.0000000029
133.2031250000 1.0000000000
133.2421875000 1.0000000030
133.2812500000 1.0000000002
133.3203125000 1.0000000030
133.3593750000 1.0000000000
133.3984375000 1.0000000029
133.4375000000 1.0000000001
133.4765625000 1.0000000028
133.5156250000 1.0000000001
133.5546875000 1.0000000028
133.5937500000 1.0000000000
133.6328125000 1.0000000028
133.6718750000 1.0000000000
133.7109375000 1.0000000026
133.7500000000 1.0000000000
133.7890625000 1.0000000026
133.8281250000 0.9999999999
133.8671875000 1.0000000025
133.9062500000 1.0000000000
133.9453125000 1.0000000026
133.9843750000 1.0000000000
134.0234375000 1.0000000026
134.0625000000 1.0000000001
134.1015625000 1.0000000026
134.1406250000 1.0000000000
134.1796875000 1.0000000027
134.2187500000 1.0000000000
134.2578125000 1.0000000026
134.2968750000 1.0000000000
134.3359375000 1.0000000027
134.3750000000 0.9999999998
134.4140625000 1.0000000026
134.4531250000 1.0000000001
134.4921875000 1.0000000023
134.5312500000 1.0000000001
134.5703125000 1.0000000023
134.6093750000 1.0000000000
134.6484375000 1.0000000022
134.6875000000 1.0000000000
134.7265625000 1.0000000022
134.7656250000 1.0000000001
134.8046875000 1.0000000023
134.8437500000 1.0000000001
134.8828125000 1.0000000022
134.9218750000 1.0000000001
134.9609375000 1.0000000022
135.0000000000 1.0000000000
135.0390625000 1.0000000022
135.0781250000 1.0000000001
135.1171875000 1.0000000022
135.1562500000 1.0000000000
135.1953125000 1.0000000023
135.2343750000 1.0000000000
135.2734375000 1.0000000023
135.3125000000 0.9999999999
135.3515625000 1.0000000022
135.3906250000 1.0000000000
135.4296875000 1.0000000022
135.4687500000 0.9999999999
135.5078125000 1.0000000022
135.5468750000 1.0000000000
135.5859375000 1.0000000022
135.6250000000 0.9999999999
135.6640625000 1.0000000020
135.7031250000 0.9999999999
135.7421875000 1.0000000021
135.7812500000 1.0000000000
135.8203125000 1.0000000022
135.8593750000 1.0000000000
135.8984375000 1.0000000024
135.9375000000 1.0000000001
135.9765625000 1.0000000024
136.0156250000 1.0000000001
136.0546875000 1.0000000024
136.0937500000 1.0000000001
136.1328125000 1.0000000025
136.1718750000 1.0000000001
136.2109375000 1.0000000025
136.2500000000 1.0000000001
136.2890625000 1.0000000026
136.3281250000 1.0000000000
136.3671875000 1.0000000027
136.4062500000 1.0000000000
136.4453125000 1.0000000027
136.4843750000 1.0000000001
136.5234375000 1.0000000027
136.5625000000 1.0000000000
136.6015625000 1.0000000028
136.6406250000 1.0000000000
136.6796875000 1.0000000029
136.7187500000 1.0000000001
136.7578125000 1.0000000029
136.7968750000 1.0000000002
136.8359375000 1.0000000030
136.8750000000 1.0000000002
136.9140625000 1.0000000030
136.9531250000 1.0000000001
136.9921875000 1.0000000031
137.0312500000 1.0000000001
137.0703125000 1.0000000031
137.1093750000 1.0000000001
137.1484375000 1.0000000031
137.1875000000 1.0000000001
137.2265625000 1.0000000029
137.2656250000 1.0000000000
137.3046875000 1.0000000029
137.3437500000 1.0000000001
137.3828125000 1.0000000028
137.4218750000 1.0000000000
137.4609375000 1.0000000029
137.5000000000 1.0000000000
137.5390625000 1.0000000028
137.5781250000 0.9999999999
137.6171875000 1.0000000028
137.6562500000 1.0000000000
137.6953125000 1.0000000027
137.7343750000 0.9999999999
137.7734375000 1.0000000027
137.8125000000 1.0000000000
137.8515625000 1.0000000027
137.8906250000 0.9999999998
137.9296875000 1.0000000026
137.9687500000 0.9999999998
138.0078125000 1.0000000027
138.0468750000 0.9999999998
138.0859375000 1.0000000026
138.1250000000 0.9999999999
138.1640625000 1.0000000025
138.2031250000 0.9999999998
138.2421875000 1.0000000024
138.2812500000 0.9999999998
138.3203125000 1.0000000024
138.3593750000 0.9999999999
138.3984375000 1.0000000025
138.4375000000 0.9999999998
138.4765625000 1.0000000025
138.5156250000 1.0000000000
138.5546875000 1.0000000025
138.5937500000 1.0000000000
138.6328125000 1.0000000024
138.6718750000 1.0000000000
138.7109375000 1.0000000024
138.7500000000 1.0000000001
138.7890625000 1.0000000025
138.8281250000 1.0000000002
138.8671875000 1.0000000025
138.9062500000 1.0000000002
138.9453125000 1.0000000025
138.9843750000 1.0000000001
139.0234375000 1.0000000027
139.0625000000 1.0000000000
139.1015625000 1.0000000025
139.1406250000 1.0000000001
139.1796875000 1.0000000024
139.2187500000 1.0000000003
139.2578125000 1.0000000025
139.2968750000 1.0000000001
139.3359375000 1.0000000024
139.3750000000 1.0000000002
139.4140625000 1.0000000023
139.4531250000 0.9999999999
139.4921875000 1.0000000025
139.5312500000 1.0000000002
139.5703125000 1.0000000028
139.6093750000 0.9999999998
139.6484375000 1.0000000028
139.6875000000 1.0000000000
139.7265625000 1.0000000024
139.7656250000 1.0000000000
139.8046875000 1.0000000025
139.8437500000 0.9999999999
139.8828125000 1.0000000024
139.9218750000 1.0000000000
139.9609375000 1.0000000021
140.0000000000 0.9999999999
140.0390625000 1.0000000021
140.0781250000 1.0000000000
140.1171875000 1.0000000021
140.1562500000 0.9999999999
140.1953125000 1.0000000021
140.2343750000 0.9999999998
140.2734375000 1.0000000022
140.3125000000 1.0000000002
140.3515625000 1.0000000023
140.3906250000 0.9999999999
140.4296875000 1.0000000023
140.4687500000 0.9999999999
140.5078125000 1.0000000024
140.5468750000 1.0000000006
140.5859375000 1.0000000025
140.6250000000 1.0000000001
140.6640625000 1.0000000026
140.7031250000 1.0000000000
140.7421875000 1.0000000027
140.7812500000 1.0000000003
140.8203125000 1.0000000029
140.8593750000 0.9999999999
140.8984375000 1.0000000028
140.9375000000 0.9999999998
140.9765625000 1.0000000029
141.0156250000 1.0000000001
141.0546875000 1.0000000030
141.0937500000 1.0000000000
141.1328125000 1.0000000030
141.1718750000 1.0000000000
141.2109375000 1.0000000030
141.2500000000 1.0000000000
141.2890625000 1.0000000030
141.3281250000 1.0000000000
141.3671875000 1.0000000030
141.4062500000 1.0000000000
141.4453125000 1.0000000031
141.4843750000 1.0000000001
141.5234375000 1.0000000031
141.5625000000 1.0000000002
141.6015625000 1.0000000031
141.6406250000 1.0000000000
141.6796875000 1.0000000031
141.7187500000 1.0000000000
141.7578125000 1.0000000029
141.7968750000 1.0000000001
141.8359375000 1.0000000030
141.8750000000 1.0000000000
141.9140625000 1.0000000030
141.9531250000 1.0000000001
141.9921875000 1.0000000030
142.0312500000 1.0000000001
142.0703125000 1.0000000031
142.1093750000 1.0000000001
142.1484375000 1.0000000030
142.1875000000 1.0000000000
142.2265625000 1.0000000030
142.2656250000 0.9999999999
142.3046875000 1.0000000031
142.3437500000 1.0000000000
142.3828125000 1.0000000030
142.4218750000 1.0000000000
142.4609375000 1.0000000030
142.5000000000 1.0000000000
142.5390625000 1.0000000030
142.5781250000 1.0000000001
142.6171875000 1.0000000030
142.6562500000 1.0000000001
142.6953125000 1.0000000030
142.7343750000 1.0000000000
142.7734375000 1.0000000030
142.8125000000 0.9999999999
142.8515625000 1.0000000030
142.8906250000 1.0000000000
142.9296875000 1.0000000029
142.9687500000 1.0000000000
143.0078125000 1.0000000028
143.0468750000 0.9999999998
143.0859375000 1.0000000029
143.1250000000 0.9999999998
143.1640625000 1.0000000027
143.2031250000 0.9999999997
143.2421875000 1.0000000028
143.2812500000 0.9999999998
143.3203125000 1.0000000028
143.3593750000 0.9999999997
143.3984375000 1.0000000028
143.4375000000 1.0000000000
143.4765625000 1.0000000028
143.5156250000 0.9999999999
143.5546875000 1.0000000029
143.5937500000 1.0000000001
143.6328125000 1.0000000029
143.6718750000 1.0000000000
143.7109375000 1.0000000029
143.7500000000 1.0000000001
143.7890625000 1.0000000029
143.8281250000 1.0000000000
143.8671875000 1.0000000028
143.9062500000 1.0000000000
143.9453125000 1.0000000028
143.9843750000 1.0000000000
144.0234375000 1.0000000028
144.0625000000 1.0000000001
144.1015625000 1.0000000028
144.1406250000 1.0000000001
144.1796875000 1.0000000028
144.2187500000 1.0000000002
144.2578125000 1.0000000029
144.2968750000 1.0000000001
144.3359375000 1.0000000029
144.3750000000 1.0000000002
144.4140625000 1.0000000029
144.4531250000 1.0000000002
144.4921875000 1.0000000029
144.5312500000 1.0000000001
144.5703125000 1.0000000028
144.6093750000 1.0000000002
144.6484375000 1.0000000027
144.6875000000 1.0000000001
144.7265625000 1.0000000028
144.7656250000 1.0000000001
144.8046875000 1.0000000028
144.8437500000 1.0000000000
144.8828125000 1.0000000028
144.9218750000 1.0000000001
144.9609375000 1.0000000028
145.0000000000 1.0000000000
145.0390625000 1.0000000027
145.0781250000 0.9999999998
145.1171875000 1.0000000029
145.1562500000 0.9999999999
145.1953125000 1.0000000029
145.2343750000 0.9999999998
145.2734375000 1.0000000028
145.3125000000 0.9999999998
145.3515625000 1.0000000028
145.3906250000 0.9999999998
145.4296875000 1.0000000028
145.4687500000 0.9999999998
145.5078125000 1.0000000026
145.5468750000 0.9999999999
145.5859375000 1.0000000026
145.6250000000 1.0000000000
145.6640625000 1.0000000026
145.7031250000 0.9999999999
145.7421875000 1.0000000025
145.7812500000 1.0000000000
145.8203125000 1.0000000026
145.8593750000 0.9999999999
145.8984375000 1.0000000025
145.9375000000 0.9999999999
145.9765625000 1.0000000025
146.0156250000 0.9999999999
146.0546875000 1.0000000025
146.0937500000 1.0000000000
146.1328125000 1.0000000026
146.1718750000 1.0000000000
146.2109375000 1.0000000026
146.2500000000 1.0000000000
146.2890625000 1.0000000026
146.3281250000 1.0000000000
146.3671875000 1.0000000025
146.4062500000 1.0000000001
146.4453125000 1.0000000026
146.4843750000 1.0000000001
146.5234375000 1.0000000027
146.5625000000 1.0000000002
146.6015625000 1.0000000027
146.6406250000 1.0000000002
146.6796875000 1.0000000026
146.7187500000 1.0000000002
146.7578125000 1.0000000026
146.7968750000 1.0000000002
146.8359375000 1.0000000025
146.8750000000 1.0000000002
146.9140625000 1.0000000025
146.9531250000 1.0000000002
146.9921875000 1.0000000024
147.0312500000 1.0000000000
147.0703125000 1.0000000025
147.1093750000 1.0000000000
147.1484375000 1.0000000025
147.1875000000 1.0000000001
147.2265625000 1.0000000025
147.2656250000 1.0000000001
147.3046875000 1.0000000025
147.3437500000 1.0000000001
147.3828125000 1.0000000025
147.4218750000 1.0000000001
147.4609375000 1.0000000025
147.5000000000 1.0000000001
147.5390625000 1.0000000024
147.5781250000 1.0000000000
147.6171875000 1.0000000025
147.6562500000 1.0000000000
147.6953125000 1.0000000024
147.7343750000 1.0000000001
147.7734375000 1.0000000024
147.8125000000 1.0000000000
147.8515625000 1.0000000023
147.8906250000 0.9999999999
147.9296875000 1.0000000024
147.9687500000 0.9999999998
148.0078125000 1.0000000024
148.0468750000 0.9999999999
148.0859375000 1.0000000024
148.1250000000 0.9999999998
148.1640625000 1.0000000025
148.2031250000 0.9999999998
148.2421875000 1.0000000026
148.2812500000 0.9999999998
148.3203125000 1.0000000025
148.3593750000 0.9999999998
148.3984375000 1.0000000024
148.4375000000 0.9999999999
148.4765625000 1.0000000025
148.5156250000 1.0000000000
148.5546875000 1.0000000025
148.5937500000 1.0000000000
148.6328125000 1.0000000025
148.6718750000 1.0000000000
148.7109375000 1.0000000025
148.7500000000 1.0000000000
148.7890625000 1.0000000024
148.8281250000 0.9999999999
148.8671875000 1.0000000024
148.9062500000 0.9999999999
148.9453125000 1.0000000023
148.9843750000 0.9999999999
149.0234375000 1.0000000024
149.0625000000 1.0000000000
149.1015625000 1.0000000023
149.1406250000 1.0000000000
149.1796875000 1.0000000022
149.2187500000 1.0000000000
149.2578125000 1.0000000022
149.2968750000 1.0000000000
149.3359375000 1.0000000023
149.3750000000 1.0000000000
149.4140625000 1.0000000023
149.4531250000 0.9999999999
149.4921875000 1.0000000022
149.5312500000 0.9999999998
149.5703125000 1.0000000019
149.6093750000 0.9999999998
149.6484375000 1.0000000018
149.6875000000 0.9999999997
149.7265625000 1.0000000017
149.7656250000 0.9999999998
149.8046875000 1.0000000018
149.8437500000 0.9999999999
149.8828125000 1.0000000019
149.9218750000 0.9999999997
149.9609375000 1.0000000020
150.0000000000 0.9999999999
150.0390625000 1.0000000022
150.0781250000 0.9999999999
150.1171875000 1.0000000022
150.1562500000 1.0000000001
150.1953125000 1.0000000024
150.2343750000 1.0000000000
150.2734375000 1.0000000025
150.3125000000 1.0000000003
150.3515625000 1.0000000025
150.3906250000 1.0000000002
150.4296875000 1.0000000025
150.4687500000 1.0000000005
150.5078125000 1.0000000027
150.5468750000 1.0000000001
150.5859375000 1.0000000026
150.6250000000 1.0000000002
150.6640625000 1.0000000025
150.7031250000 1.0000000004
150.7421875000 1.0000000024
150.7812500000 1.0000000003
150.8203125000 1.0000000024
150.8593750000 1.0000000002
150.8984375000 1.0000000022
150.9375000000 1.0000000001
150.9765625000 1.0000000021
151.0156250000 1.0000000001
151.0546875000 1.0000000019
151.0937500000 1.0000000001
151.1328125000 1.0000000020
151.1718750000 1.0000000000
151.2109375000 1.0000000020
151.2500000000 1.0000000000
151.2890625000 1.0000000020
151.3281250000 1.0000000001
151.3671875000 1.0000000021
151.4062500000 1.0000000000
151.4453125000 1.0000000021
151.4843750000 1.0000000001
151.5234375000 1.0000000021
151.5625000000 1.0000000001
151.6015625000 1.0000000020
151.6406250000 1.0000000000
151.6796875000 1.0000000019
151.7187500000 1.0000000000
151.7578125000 1.0000000018
151.7968750000 1.0000000001
151.8359375000 1.0000000016
151.8750000000 0.9999999999
151.9140625000 1.0000000016
151.9531250000 0.9999999998
151.9921875000 1.0000000016
152.0312500000 0.9999999999
152.0703125000 1.0000000016
152.1093750000 0.9999999999
152.1484375000 1.0000000015
152.1875000000 0.9999999999
152.2265625000 1.0000000015
152.2656250000 1.0000000000
152.3046875000 1.0000000015
152.3437500000 1.0000000000
152.3828125000 1.0000000016
152.4218750000 1.0000000002
152.4609375000 1.0000000016
152.5000000000 1.0000000001
152.5390625000 1.0000000016
152.5781250000 1.0000000001
152.6171875000 1.0000000016
152.6562500000 1.0000000000
152.6953125000 1.0000000015
152.7343750000 1.0000000000
152.7734375000 1.0000000015
152.8125000000 0.9999999999
152.8515625000 1.0000000014
152.8906250000 0.9999999999
152.9296875000 1.0000000014
152.9687500000 0.9999999997
153.0078125000 1.0000000014
153.0468750000 0.9999999998
153.0859375000 1.0000000015
153.1250000000 0.9999999998
153.1640625000 1.0000000016
153.2031250000 1.0000000002
153.2421875000 1.0000000018
153.2812500000 1.0000000002
153.3203125000 1.0000000020
153.3593750000 1.0000000005
153.3984375000 1.0000000020
153.4375000000 1.0000000005
153.4765625000 1.0000000020
153.5156250000 1.0000000005
153.5546875000 1.0000000020
153.5937500000 1.0000000004
153.6328125000 1.0000000017
153.6718750000 1.0000000003
153.7109375000 1.0000000014
153.7500000000 1.0000000000
153.7890625000 1.0000000010
153.8281250000 0.9999999996
153.8671875000 1.0000000006
153.9062500000 0.9999999992
153.9453125000 1.0000000001
153.9843750000 0.9999999991
154.0234375000 1.0000000000
154.0625000000 0.9999999990
154.1015625000 1.0000000000
154.1406250000 0.9999999991
154.1796875000 1.0000000001
154.2187500000 0.9999999996
154.2578125000 1.0000000005
154.2968750000 1.0000000001
154.3359375000 1.0000000010
154.3750000000 1.0000000005
154.4140625000 1.0000000012
154.4531250000 1.0000000007
154.4921875000 1.0000000013
154.5312500000 1.0000000008
154.5703125000 1.0000000012
154.6093750000 1.0000000006
154.6484375000 1.0000000009
154.6875000000 1.0000000001
154.7265625000 1.0000000004
154.7656250000 0.9999999996
154.8046875000 0.9999999997
154.8437500000 0.9999999989
154.8828125000 0.9999999992
154.9218750000 0.9999999986
154.9609375000 0.9999999990
155.0000000000 0.9999999985
155.0390625000 0.9999999993
155.0781250000 0.9999999990
155.1171875000 0.9999999999
155.1562500000 0.9999999997
155.1953125000 1.0000000009
155.2343750000 1.0000000007
155.2734375000 1.0000000021
155.3125000000 1.0000000019
155.3515625000 1.0000000030
155.3906250000 1.0000000026
155.4296875000 1.0000000036
155.4687500000 1.0000000028
155.5078125000 1.0000000036
155.5468750000 1.0000000026
155.5859375000 1.0000000030
155.6250000000 1.0000000016
155.6640625000 1.0000000018
155.7031250000 1.0000000002
155.7421875000 1.0000000003
155.7812500000 0.9999999986
155.8203125000 0.9999999987
155.8593750000 0.9999999971
155.8984375000 0.9999999975
155.9375000000 0.9999999964
155.9765625000 0.9999999974
156.0156250000 0.9999999969
