# k*sigma S_ana(k)
29.4059902717 0.9810849686
29.4158053519 0.9814023666
29.4256204321 0.9817212536
29.4354355123 0.9820415996
29.4452505925 0.9823633749
29.4550656727 0.9826865493
29.4648807529 0.9830110925
29.4746958331 0.9833369743
29.4845109133 0.9836641641
29.4943259934 0.9839926313
29.5041410736 0.9843223452
29.5139561538 0.9846532748
29.5237712340 0.9849853891
29.5335863142 0.9853186570
29.5434013944 0.9856530471
29.5532164746 0.9859885281
29.5630315548 0.9863250684
29.5728466350 0.9866626364
29.5826617152 0.9870012003
29.5924767954 0.9873407283
29.6022918756 0.9876811884
29.6121069558 0.9880225484
29.6219220360 0.9883647762
29.6317371162 0.9887078395
29.6415521964 0.9890517058
29.6513672766 0.9893963427
29.6611823568 0.9897417175
29.6709974370 0.9900877976
29.6808125172 0.9904345502
29.6906275974 0.9907819424
29.7004426776 0.9911299412
29.7102577578 0.9914785136
29.7200728380 0.9918276265
29.7298879182 0.9921772467
29.7397029984 0.9925273409
29.7495180786 0.9928778758
29.7593331588 0.9932288179
29.7691482390 0.9935801339
29.7789633192 0.9939317901
29.7887783994 0.9942837529
29.7985934796 0.9946359888
29.8084085598 0.9949884640
29.8182236400 0.9953411447
29.8280387202 0.9956939972
29.8378538004 0.9960469875
29.8476688806 0.9964000819
29.8574839608 0.9967532464
29.8672990410 0.9971064470
29.8771141212 0.9974596498
29.8869292013 0.9978128207
29.8967442815 0.9981659257
29.9065593617 0.9985189307
29.9163744419 0.9988718017
29.9261895221 0.9992245046
29.9360046023 0.9995770052
29.9458196825 0.9999292695
29.9556347627 1.0002812633
29.9654498429 1.0006329525
29.9752649231 1.0009843031
29.9850800033 1.0013352808
29.9948950835 1.0016858517
30.0047101637 1.0020359817
30.0145252439 1.0023856366
30.0243403241 1.0027347824
30.0341554043 1.0030833852
30.0439704845 1.0034314109
30.0537855647 1.0037788256
30.0636006449 1.0041255953
30.0734157251 1.0044716862
30.0832308053 1.0048170644
30.0930458855 1.0051616963
30.1028609657 1.0055055479
30.1126760459 1.0058485856
30.1224911261 1.0061907758
30.1323062063 1.0065320850
30.1421212865 1.0068724796
30.1519363667 1.0072119262
30.1617514469 1.0075503915
30.1715665271 1.0078878421
30.1813816073 1.0082242449
30.1911966875 1.0085595668
30.2010117677 1.0088937747
30.2108268479 1.0092268358
30.2206419281 1.0095587171
30.2304570083 1.0098893859
30.2402720885 1.0102188097
30.2500871687 1.0105469559
30.2599022489 1.0108737922
30.2697173291 1.0111992861
30.2795324092 1.0115234056
30.2893474894 1.0118461185
30.2991625696 1.0121673931
30.3089776498 1.0124871975
30.3187927300 1.0128055001
30.3286078102 1.0131222693
30.3384228904 1.0134374738
30.3482379706 1.0137510824
30.3580530508 1.0140630641
30.3678681310 1.0143733878
30.3776832112 1.0146820230
30.3874982914 1.0149889389
30.3973133716 1.0152941053
30.4071284518 1.0155974918
30.4169435320 1.0158990684
30.4267586122 1.0161988053
30.4365736924 1.0164966726
30.4463887726 1.0167926410
30.4562038528 1.0170866810
30.4660189330 1.0173787636
30.4758340132 1.0176688598
30.4856490934 1.0179569410
30.4954641736 1.0182429786
30.5052792538 1.0185269442
30.5150943340 1.0188088099
30.5249094142 1.0190885477
30.5347244944 1.0193661301
30.5445395746 1.0196415295
30.5543546548 1.0199147187
30.5641697350 1.0201856709
30.5739848152 1.0204543594
30.5837998954 1.0207207575
30.5936149756 1.0209848392
30.6034300558 1.0212465783
30.6132451360 1.0215059492
30.6230602162 1.0217629264
30.6328752964 1.0220174847
30.6426903766 1.0222695991
30.6525054568 1.0225192449
30.6623205369 1.0227663977
30.6721356171 1.0230110333
30.6819506973 1.0232531279
30.6917657775 1.0234926579
30.7015808577 1.0237295999
30.7113959379 1.0239639310
30.7212110181 1.0241956284
30.7310260983 1.0244246696
30.7408411785 1.0246510325
30.7506562587 1.0248746953
30.7604713389 1.0250956363
30.7702864191 1.0253138344
30.7801014993 1.0255292687
30.7899165795 1.0257419184
30.7997316597 1.0259517633
30.8095467399 1.0261587834
30.8193618201 1.0263629590
30.8291769003 1.0265642708
30.8389919805 1.0267626997
30.8488070607 1.0269582271
30.8586221409 1.0271508345
30.8684372211 1.0273405039
30.8782523013 1.0275272177
30.8880673815 1.0277109585
30.8978824617 1.0278917092
30.9076975419 1.0280694532
30.9175126221 1.0282441741
30.9273277023 1.0284158559
30.9371427825 1.0285844831
30.9469578627 1.0287500404
30.9567729429 1.0289125127
30.9665880231 1.0290718856
30.9764031033 1.0292281448
30.9862181835 1.0293812764
30.9960332637 1.0295312671
31.0058483439 1.0296781036
31.0156634241 1.0298217732
31.0254785043 1.0299622635
31.0352935845 1.0300995625
31.0451086647 1.0302336585
31.0549237448 1.0303645403
31.0647388250 1.0304921969
31.0745539052 1.0306166178
31.0843689854 1.0307377929
31.0941840656 1.0308557124
31.1039991458 1.0309703669
31.1138142260 1.0310817473
31.1236293062 1.0311898451
31.1334443864 1.0312946521
31.1432594666 1.0313961602
31.1530745468 1.0314943621
31.1628896270 1.0315892507
31.1727047072 1.0316808193
31.1825197874 1.0317690614
31.1923348676 1.0318539713
31.2021499478 1.0319355434
31.2119650280 1.0320137724
31.2217801082 1.0320886538
31.2315951884 1.0321601830
31.2414102686 1.0322283561
31.2512253488 1.0322931695
31.2610404290 1.0323546200
31.2708555092 1.0324127048
31.2806705894 1.0324674214
31.2904856696 1.0325187679
31.3003007498 1.0325667427
31.3101158300 1.0326113444
31.3199309102 1.0326525722
31.3297459904 1.0326904257
31.3395610706 1.0327249048
31.3493761508 1.0327560097
31.3591912310 1.0327837413
31.3690063112 1.0328081006
31.3788213914 1.0328290891
31.3886364716 1.0328467087
31.3984515518 1.0328609616
31.4082666320 1.0328718505
31.4180817122 1.0328793785
31.4278967924 1.0328835488
31.4377118726 1.0328843654
31.4475269527 1.0328818325
31.4573420329 1.0328759545
31.4671571131 1.0328667365
31.4769721933 1.0328541838
31.4867872735 1.0328383021
31.4966023537 1.0328190974
31.5064174339 1.0327965763
31.5162325141 1.0327707456
31.5260475943 1.0327416124
31.5358626745 1.0327091844
31.5456777547 1.0326734695
31.5554928349 1.0326344760
31.5653079151 1.0325922126
31.5751229953 1.0325466884
31.5849380755 1.0324979127
31.5947531557 1.0324458954
31.6045682359 1.0323906465
31.6143833161 1.0323321766
31.6241983963 1.0322704964
31.6340134765 1.0322056173
31.6438285567 1.0321375506
31.6536436369 1.0320663083
31.6634587171 1.0319919027
31.6732737973 1.0319143463
31.6830888775 1.0318336521
31.6929039577 1.0317498332
31.7027190379 1.0316629034
31.7125341181 1.0315728764
31.7223491983 1.0314797666
31.7321642785 1.0313835886
31.7419793587 1.0312843573
31.7517944389 1.0311820879
31.7616095191 1.0310767959
31.7714245993 1.0309684973
31.7812396795 1.0308572082
31.7910547597 1.0307429451
31.8008698399 1.0306257249
31.8106849201 1.0305055645
31.8205000003 1.0303824816
31.8303150805 1.0302564937
31.8401301606 1.0301276188
31.8499452408 1.0299958754
31.8597603210 1.0298612819
31.8695754012 1.0297238573
31.8793904814 1.0295836206
31.8892055616 1.0294405914
31.8990206418 1.0292947894
31.9088357220 1.0291462346
31.9186508022 1.0289949472
31.9284658824 1.0288409477
31.9382809626 1.0286842570
31.9480960428 1.0285248961
31.9579111230 1.0283628863
31.9677262032 1.0281982492
31.9775412834 1.0280310065
31.9873563636 1.0278611804
31.9971714438 1.0276887932
32.0069865240 1.0275138673
32.0168016042 1.0273364255
32.0266166844 1.0271564910
32.0364317646 1.0269740868
32.0462468448 1.0267892364
32.0560619250 1.0266019635
32.0658770052 1.0264122921
32.0756920854 1.0262202461
32.0855071656 1.0260258500
32.0953222458 1.0258291282
32.1051373260 1.0256301054
32.1149524062 1.0254288066
32.1247674864 1.0252252569
32.1345825666 1.0250194815
32.1443976468 1.0248115060
32.1542127270 1.0246013560
32.1640278072 1.0243890574
32.1738428874 1.0241746361
32.1836579676 1.0239581184
32.1934730478 1.0237395306
32.2032881280 1.0235188993
32.2131032082 1.0232962511
32.2229182883 1.0230716128
32.2327333685 1.0228450114
32.2425484487 1.0226164741
32.2523635289 1.0223860281
32.2621786091 1.0221537008
32.2719936893 1.0219195198
32.2818087695 1.0216835127
32.2916238497 1.0214457074
32.3014389299 1.0212061318
32.3112540101 1.0209648138
32.3210690903 1.0207217818
32.3308841705 1.0204770640
32.3406992507 1.0202306886
32.3505143309 1.0199826843
32.3603294111 1.0197330797
32.3701444913 1.0194819033
32.3799595715 1.0192291840
32.3897746517 1.0189749506
32.3995897319 1.0187192321
32.4094048121 1.0184620575
32.4192198923 1.0182034559
32.4290349725 1.0179434565
32.4388500527 1.0176820885
32.4486651329 1.0174193813
32.4584802131 1.0171553643
32.4682952933 1.0168900668
32.4781103735 1.0166235184
32.4879254537 1.0163557486
32.4977405339 1.0160867869
32.5075556141 1.0158166631
32.5173706943 1.0155454068
32.5271857745 1.0152730477
32.5370008547 1.0149996155
32.5468159349 1.0147251401
32.5566310151 1.0144496511
32.5664460953 1.0141731785
32.5762611755 1.0138957520
32.5860762557 1.0136174016
32.5958913359 1.0133381570
32.6057064161 1.0130580482
32.6155214962 1.0127771050
32.6253365764 1.0124953573
32.6351516566 1.0122128350
32.6449667368 1.0119295679
32.6547818170 1.0116455859
32.6645968972 1.0113609189
32.6744119774 1.0110755966
32.6842270576 1.0107896490
32.6940421378 1.0105031057
32.7038572180 1.0102159965
32.7136722982 1.0099283513
32.7234873784 1.0096401996
32.7333024586 1.0093515713
32.7431175388 1.0090624958
32.7529326190 1.0087730028
32.7627476992 1.0084831218
32.7725627794 1.0081928824
32.7823778596 1.0079023139
32.7921929398 1.0076114459
32.8020080200 1.0073203075
32.8118231002 1.0070289282
32.8216381804 1.0067373371
32.8314532606 1.0064455635
32.8412683408 1.0061536362
32.8510834210 1.0058615845
32.8608985012 1.0055694373
32.8707135814 1.0052772233
32.8805286616 1.0049849715
32.8903437418 1.0046927105
32.9001588220 1.0044004689
32.9099739022 1.0041082753
32.9197889824 1.0038161582
32.9296040626 1.0035241459
32.9394191428 1.0032322667
32.9492342230 1.0029405487
32.9590493032 1.0026490200
32.9688643834 1.0023577086
32.9786794636 1.0020666424
32.9884945438 1.0017758491
32.9983096240 1.0014853564
33.0081247041 1.0011951918
33.0179397843 1.0009053827
33.0277548645 1.0006159565
33.0375699447 1.0003269404
33.0473850249 1.0000383614
33.0572001051 0.9997502465
33.0670151853 0.9994626226
33.0768302655 0.9991755163
33.0866453457 0.9988889542
33.0964604259 0.9986029628
33.1062755061 0.9983175683
33.1160905863 0.9980327970
33.1259056665 0.9977486750
33.1357207467 0.9974652281
33.1455358269 0.9971824821
33.1553509071 0.9969004626
33.1651659873 0.9966191951
33.1749810675 0.9963387051
33.1847961477 0.9960590175
33.1946112279 0.9957801576
33.2044263081 0.9955021502
33.2142413883 0.9952250200
33.2240564685 0.9949487917
33.2338715487 0.9946734896
33.2436866289 0.9943991381
33.2535017091 0.9941257613
33.2633167893 0.9938533832
33.2731318695 0.9935820274
33.2829469497 0.9933117178
33.2927620299 0.9930424778
33.3025771101 0.9927743306
33.3123921903 0.9925072995
33.3222072705 0.9922414073
33.3320223507 0.9919766770
33.3418374309 0.9917131310
33.3516525111 0.9914507920
33.3614675913 0.9911896822
33.3712826715 0.9909298238
33.3810977517 0.9906712385
33.3909128319 0.9904139483
33.4007279120 0.9901579747
33.4105429922 0.9899033391
33.4203580724 0.9896500628
33.4301731526 0.9893981668
33.4399882328 0.9891476719
33.4498033130 0.9888985988
33.4596183932 0.9886509681
33.4694334734 0.9884048001
33.4792485536 0.9881601148
33.4890636338 0.9879169322
33.4988787140 0.9876752721
33.5086937942 0.9874351541
33.5185088744 0.9871965974
33.5283239546 0.9869596214
33.5381390348 0.9867242449
33.5479541150 0.9864904868
33.5577691952 0.9862583657
33.5675842754 0.9860279000
33.5773993556 0.9857991080
33.5872144358 0.9855720076
33.5970295160 0.9853466166
33.6068445962 0.9851229528
33.6166596764 0.9849010336
33.6264747566 0.9846808762
33.6362898368 0.9844624975
33.6461049170 0.9842459146
33.6559199972 0.9840311440
33.6657350774 0.9838182022
33.6755501576 0.9836071054
33.6853652378 0.9833978696
33.6951803180 0.9831905107
33.7049953982 0.9829850444
33.7148104784 0.9827814861
33.7246255586 0.9825798510
33.7344406388 0.9823801541
33.7442557190 0.9821824103
33.7540707992 0.9819866342
33.7638858794 0.9817928403
33.7737009596 0.9816010427
33.7835160398 0.9814112554
33.7933311199 0.9812234923
33.8031462001 0.9810377670
33.8129612803 0.9808540929
33.8227763605 0.9806724831
33.8325914407 0.9804929507
33.8424065209 0.9803155084
33.8522216011 0.9801401688
33.8620366813 0.9799669442
33.8718517615 0.9797958469
33.8816668417 0.9796268887
33.8914819219 0.9794600815
33.9012970021 0.9792954367
33.9111120823 0.9791329657
33.9209271625 0.9789726796
33.9307422427 0.9788145892
33.9405573229 0.9786587055
33.9503724031 0.9785050387
33.9601874833 0.9783535992
33.9700025635 0.9782043971
33.9798176437 0.9780574422
33.9896327239 0.9779127442
33.9994478041 0.9777703126
34.0092628843 0.9776301567
34.0190779645 0.9774922853
34.0288930447 0.9773567074
34.0387081249 0.9772234317
34.0485232051 0.9770924664
34.0583382853 0.9769638198
34.0681533655 0.9768375000
34.0779684457 0.9767135146
34.0877835259 0.9765918713
34.0975986061 0.9764725774
34.1074136863 0.9763556401
34.1172287665 0.9762410663
34.1270438467 0.9761288628
34.1368589269 0.9760190362
34.1466740071 0.9759115927
34.1564890873 0.9758065384
34.1663041675 0.9757038794
34.1761192476 0.9756036212
34.1859343278 0.9755057694
34.1957494080 0.9754103293
34.2055644882 0.9753173059
34.2153795684 0.9752267042
34.2251946486 0.9751385287
34.2350097288 0.9750527840
34.2448248090 0.9749694743
34.2546398892 0.9748886037
34.2644549694 0.9748101760
34.2742700496 0.9747341948
34.2840851298 0.9746606636
34.2939002100 0.9745895856
34.3037152902 0.9745209638
34.3135303704 0.9744548010
34.3233454506 0.9743910999
34.3331605308 0.9743298628
34.3429756110 0.9742710919
34.3527906912 0.9742147893
34.3626057714 0.9741609567
34.3724208516 0.9741095958
34.3822359318 0.9740607078
34.3920510120 0.9740142941
34.4018660922 0.9739703555
34.4116811724 0.9739288929
34.4214962526 0.9738899067
34.4313113328 0.9738533975
34.4411264130 0.9738193654
34.4509414932 0.9737878103
34.4607565734 0.9737587320
34.4705716536 0.9737321300
34.4803867338 0.9737080039
34.4902018140 0.9736863526
34.5000168942 0.9736671752
34.5098319744 0.9736504705
34.5196470546 0.9736362369
34.5294621348 0.9736244730
34.5392772150 0.9736151769
34.5490922952 0.9736083464
34.5589073754 0.9736039795
34.5687224555 0.9736020737
34.5785375357 0.9736026264
34.5883526159 0.9736056348
34.5981676961 0.9736110958
34.6079827763 0.9736190063
34.6177978565 0.9736293628
34.6276129367 0.9736421618
34.6374280169 0.9736573995
34.6472430971 0.9736750719
34.6570581773 0.9736951748
34.6668732575 0.9737177038
34.6766883377 0.9737426545
34.6865034179 0.9737700220
34.6963184981 0.9737998013
34.7061335783 0.9738319875
34.7159486585 0.9738665750
34.7257637387 0.9739035585
34.7355788189 0.9739429322
34.7453938991 0.9739846902
34.7552089793 0.9740288264
34.7650240595 0.9740753345
34.7748391397 0.9741242081
34.7846542199 0.9741754406
34.7944693001 0.9742290251
34.8042843803 0.9742849545
34.8140994605 0.9743432217
34.8239145407 0.9744038193
34.8337296209 0.9744667397
34.8435447011 0.9745319751
34.8533597813 0.9745995176
34.8631748615 0.9746693591
34.8729899417 0.9747414912
34.8828050219 0.9748159054
34.8926201021 0.9748925932
34.9024351823 0.9749715455
34.9122502625 0.9750527534
34.9220653427 0.9751362077
34.9318804229 0.9752218990
34.9416955031 0.9753098177
34.9515105833 0.9753999540
34.9613256634 0.9754922981
34.9711407436 0.9755868397
34.9809558238 0.9756835687
34.9907709040 0.9757824746
35.0005859842 0.9758835467
35.0104010644 0.9759867743
35.0202161446 0.9760921464
35.0300312248 0.9761996517
35.0398463050 0.9763092791
35.0496613852 0.9764210170
35.0594764654 0.9765348537
35.0692915456 0.9766507775
35.0791066258 0.9767687762
35.0889217060 0.9768888378
35.0987367862 0.9770109500
35.1085518664 0.9771351001
35.1183669466 0.9772612756
35.1281820268 0.9773894636
35.1379971070 0.9775196511
35.1478121872 0.9776518249
35.1576272674 0.9777859718
35.1674423476 0.9779220783
35.1772574278 0.9780601306
35.1870725080 0.9782001151
35.1968875882 0.9783420176
35.2067026684 0.9784858242
35.2165177486 0.9786315205
35.2263328288 0.9787790922
35.2361479090 0.9789285245
35.2459629892 0.9790798028
35.2557780694 0.9792329121
35.2655931496 0.9793878374
35.2754082298 0.9795445636
35.2852233100 0.9797030752
35.2950383902 0.9798633567
35.3048534704 0.9800253925
35.3146685506 0.9801891668
35.3244836308 0.9803546637
35.3342987110 0.9805218670
35.3441137912 0.9806907604
35.3539288713 0.9808613277
35.3637439515 0.9810335523
35.3735590317 0.9812074176
35.3833741119 0.9813829066
35.3931891921 0.9815600025
35.4030042723 0.9817386882
35.4128193525 0.9819189465
35.4226344327 0.9821007600
35.4324495129 0.9822841112
35.4422645931 0.9824689825
35.4520796733 0.9826553561
35.4618947535 0.9828432141
35.4717098337 0.9830325386
35.4815249139 0.9832233113
35.4913399941 0.9834155140
35.5011550743 0.9836091283
35.5109701545 0.9838041356
35.5207852347 0.9840005174
35.5306003149 0.9841982548
35.5404153951 0.9843973289
35.5502304753 0.9845977208
35.5600455555 0.9847994112
35.5698606357 0.9850023810
35.5796757159 0.9852066107
35.5894907961 0.9854120809
35.5993058763 0.9856187720
35.6091209565 0.9858266643
35.6189360367 0.9860357380
35.6287511169 0.9862459731
35.6385661971 0.9864573497
35.6483812773 0.9866698475
35.6581963575 0.9868834463
35.6680114377 0.9870981259
35.6778265179 0.9873138657
35.6876415981 0.9875306452
35.6974566783 0.9877484437
35.7072717585 0.9879672406
35.7170868387 0.9881870150
35.7269019189 0.9884077459
35.7367169991 0.9886294124
35.7465320792 0.9888519933
35.7563471594 0.9890754674
35.7661622396 0.9892998135
35.7759773198 0.9895250102
35.7857924000 0.9897510360
35.7956074802 0.9899778694
35.8054225604 0.9902054888
35.8152376406 0.9904338725
35.8250527208 0.9906629987
35.8348678010 0.9908928456
35.8446828812 0.9911233913
35.8544979614 0.9913546137
35.8643130416 0.9915864908
35.8741281218 0.9918190006
35.8839432020 0.9920521208
35.8937582822 0.9922858291
35.9035733624 0.9925201033
35.9133884426 0.9927549210
35.9232035228 0.9929902597
35.9330186030 0.9932260969
35.9428336832 0.9934624102
35.9526487634 0.9936991769
35.9624638436 0.9939363744
35.9722789238 0.9941739800
35.9820940040 0.9944119709
35.9919090842 0.9946503244
36.0017241644 0.9948890176
36.0115392446 0.9951280278
36.0213543248 0.9953673319
36.0311694050 0.9956069070
36.0409844852 0.9958467303
36.0507995654 0.9960867786
36.0606146456 0.9963270289
36.0704297258 0.9965674582
36.0802448060 0.9968080435
36.0900598862 0.9970487615
36.0998749664 0.9972895891
36.1096900466 0.9975305033
36.1195051268 0.9977714809
36.1293202069 0.9980124986
36.1391352871 0.9982535333
36.1489503673 0.9984945617
36.1587654475 0.9987355608
36.1685805277 0.9989765072
36.1783956079 0.9992173777
36.1882106881 0.9994581492
36.1980257683 0.9996987983
36.2078408485 0.9999393020
36.2176559287 1.0001796369
36.2274710089 1.0004197800
36.2372860891 1.0006597079
36.2471011693 1.0008993976
36.2569162495 1.0011388258
36.2667313297 1.0013779694
36.2765464099 1.0016168054
36.2863614901 1.0018553105
36.2961765703 1.0020934618
36.3059916505 1.0023312362
36.3158067307 1.0025686106
36.3256218109 1.0028055620
36.3354368911 1.0030420676
36.3452519713 1.0032781044
36.3550670515 1.0035136496
36.3648821317 1.0037486802
36.3746972119 1.0039831735
36.3845122921 1.0042171068
36.3943273723 1.0044504573
36.4041424525 1.0046832024
36.4139575327 1.0049153196
36.4237726129 1.0051467862
36.4335876931 1.0053775799
36.4434027733 1.0056076781
36.4532178535 1.0058370586
36.4630329337 1.0060656990
36.4728480139 1.0062935772
36.4826630941 1.0065206709
36.4924781743 1.0067469582
36.5022932545 1.0069724170
36.5121083347 1.0071970254
36.5219234148 1.0074207615
36.5317384950 1.0076436036
36.5415535752 1.0078655301
36.5513686554 1.0080865193
36.5611837356 1.0083065497
36.5709988158 1.0085256000
36.5808138960 1.0087436489
36.5906289762 1.0089606751
36.6004440564 1.0091766575
36.6102591366 1.0093915752
36.6200742168 1.0096054072
36.6298892970 1.0098181327
36.6397043772 1.0100297311
36.6495194574 1.0102401818
36.6593345376 1.0104494644
36.6691496178 1.0106575585
36.6789646980 1.0108644438
36.6887797782 1.0110701004
36.6985948584 1.0112745082
36.7084099386 1.0114776473
36.7182250188 1.0116794982
36.7280400990 1.0118800411
36.7378551792 1.0120792567
36.7476702594 1.0122771256
36.7574853396 1.0124736286
36.7673004198 1.0126687468
36.7771155000 1.0128624612
36.7869305802 1.0130547531
36.7967456604 1.0132456039
36.8065607406 1.0134349951
36.8163758208 1.0136229084
36.8261909010 1.0138093258
36.8360059812 1.0139942292
36.8458210614 1.0141776008
36.8556361416 1.0143594230
36.8654512218 1.0145396781
36.8752663020 1.0147183490
36.8850813822 1.0148954184
36.8948964624 1.0150708693
36.9047115426 1.0152446849
36.9145266227 1.0154168486
36.9243417029 1.0155873439
36.9341567831 1.0157561544
36.9439718633 1.0159232641
36.9537869435 1.0160886570
36.9636020237 1.0162523174
36.9734171039 1.0164142297
36.9832321841 1.0165743785
36.9930472643 1.0167327487
37.0028623445 1.0168893251
37.0126774247 1.0170440931
37.0224925049 1.0171970380
37.0323075851 1.0173481455
37.0421226653 1.0174974012
37.0519377455 1.0176447912
37.0617528257 1.0177903016
37.0715679059 1.0179339190
37.0813829861 1.0180756298
37.0911980663 1.0182154208
37.1010131465 1.0183532792
37.1108282267 1.0184891921
37.1206433069 1.0186231470
37.1304583871 1.0187551314
37.1402734673 1.0188851334
37.1500885475 1.0190131409
37.1599036277 1.0191391424
37.1697187079 1.0192631262
37.1795337881 1.0193850812
37.1893488683 1.0195049963
37.1991639485 1.0196228608
37.2089790287 1.0197386640
37.2187941089 1.0198523956
37.2286091891 1.0199640455
37.2384242693 1.0200736037
37.2482393495 1.0201810607
37.2580544297 1.0202864070
37.2678695099 1.0203896333
37.2776845901 1.0204907308
37.2874996703 1.0205896906
37.2973147505 1.0206865044
37.3071298306 1.0207811638
37.3169449108 1.0208736608
37.3267599910 1.0209639877
37.3365750712 1.0210521369
37.3463901514 1.0211381012
37.3562052316 1.0212218733
37.3660203118 1.0213034467
37.3758353920 1.0213828146
37.3856504722 1.0214599708
37.3954655524 1.0215349091
37.4052806326 1.0216076238
37.4150957128 1.0216781093
37.4249107930 1.0217463602
37.4347258732 1.0218123714
37.4445409534 1.0218761381
37.4543560336 1.0219376556
37.4641711138 1.0219969197
37.4739861940 1.0220539263
37.4838012742 1.0221086714
37.4936163544 1.0221611515
37.5034314346 1.0222113632
37.5132465148 1.0222593035
37.5230615950 1.0223049695
37.5328766752 1.0223483586
37.5426917554 1.0223894684
37.5525068356 1.0224282969
37.5623219158 1.0224648422
37.5721369960 1.0224991028
37.5819520762 1.0225310772
37.5917671564 1.0225607645
37.6015822366 1.0225881637
37.6113973168 1.0226132743
37.6212123970 1.0226360959
37.6310274772 1.0226566285
37.6408425574 1.0226748722
37.6506576376 1.0226908275
37.6604727178 1.0227044950
37.6702877980 1.0227158757
37.6801028782 1.0227249707
37.6899179584 1.0227317814
37.6997330385 1.0227363095
37.7095481187 1.0227385569
37.7193631989 1.0227385258
37.7291782791 1.0227362186
37.7389933593 1.0227316380
37.7488084395 1.0227247868
37.7586235197 1.0227156682
37.7684385999 1.0227042856
37.7782536801 1.0226906426
37.7880687603 1.0226747432
37.7978838405 1.0226565914
37.8076989207 1.0226361916
37.8175140009 1.0226135485
37.8273290811 1.0225886668
37.8371441613 1.0225615517
37.8469592415 1.0225322084
37.8567743217 1.0225006426
37.8665894019 1.0224668601
37.8764044821 1.0224308668
37.8862195623 1.0223926691
37.8960346425 1.0223522735
37.9058497227 1.0223096866
37.9156648029 1.0222649155
37.9254798831 1.0222179673
37.9352949633 1.0221688495
37.9451100435 1.0221175697
37.9549251237 1.0220641358
37.9647402039 1.0220085559
37.9745552841 1.0219508383
37.9843703643 1.0218909916
37.9941854445 1.0218290245
38.0040005247 1.0217649461
38.0138156049 1.0216987654
38.0236306851 1.0216304920
38.0334457653 1.0215601354
38.0432608455 1.0214877055
38.0530759257 1.0214132124
38.0628910059 1.0213366663
38.0727060861 1.0212580777
38.0825211662 1.0211774573
38.0923362464 1.0210948160
38.1021513266 1.0210101648
38.1119664068 1.0209235150
38.1217814870 1.0208348781
38.1315965672 1.0207442659
38.1414116474 1.0206516901
38.1512267276 1.0205571629
38.1610418078 1.0204606965
38.1708568880 1.0203623034
38.1806719682 1.0202619962
38.1904870484 1.0201597878
38.2003021286 1.0200556911
38.2101172088 1.0199497194
38.2199322890 1.0198418861
38.2297473692 1.0197322047
38.2395624494 1.0196206889
38.2493775296 1.0195073526
38.2591926098 1.0193922100
38.2690076900 1.0192752753
38.2788227702 1.0191565628
38.2886378504 1.0190360873
38.2984529306 1.0189138633
38.3082680108 1.0187899059
38.3180830910 1.0186642301
38.3278981712 1.0185368512
38.3377132514 1.0184077844
38.3475283316 1.0182770455
38.3573434118 1.0181446499
38.3671584920 1.0180106137
38.3769735722 1.0178749527
38.3867886524 1.0177376831
38.3966037326 1.0175988212
38.4064188128 1.0174583833
38.4162338930 1.0173163861
38.4260489732 1.0171728461
38.4358640534 1.0170277803
38.4456791336 1.0168812055
38.4554942138 1.0167331389
38.4653092940 1.0165835975
38.4751243741 1.0164325988
38.4849394543 1.0162801602
38.4947545345 1.0161262993
38.5045696147 1.0159710337
38.5143846949 1.0158143812
38.5241997751 1.0156563597
38.5340148553 1.0154969873
38.5438299355 1.0153362821
38.5536450157 1.0151742622
38.5634600959 1.0150109461
38.5732751761 1.0148463521
38.5830902563 1.0146804988
38.5929053365 1.0145134047
38.6027204167 1.0143450887
38.6125354969 1.0141755695
38.6223505771 1.0140048660
38.6321656573 1.0138329971
38.6419807375 1.0136599820
38.6517958177 1.0134858398
38.6616108979 1.0133105897
38.6714259781 1.0131342509
38.6812410583 1.0129568429
38.6910561385 1.0127783851
38.7008712187 1.0125988970
38.7106862989 1.0124183982
38.7205013791 1.0122369083
38.7303164593 1.0120544471
38.7401315395 1.0118710342
38.7499466197 1.0116866895
38.7597616999 1.0115014328
38.7695767801 1.0113152842
38.7793918603 1.0111282635
38.7892069405 1.0109403908
38.7990220207 1.0107516861
38.8088371009 1.0105621695
38.8186521811 1.0103718613
38.8284672613 1.0101807815
38.8382823415 1.0099889505
38.8480974217 1.0097963884
38.8579125019 1.0096031155
38.8677275820 1.0094091522
38.8775426622 1.0092145187
38.8873577424 1.0090192356
38.8971728226 1.0088233230
38.9069879028 1.0086268015
38.9168029830 1.0084296915
38.9266180632 1.0082320134
38.9364331434 1.0080337877
38.9462482236 1.0078350348
38.9560633038 1.0076357751
38.9658783840 1.0074360292
38.9756934642 1.0072358176
38.9855085444 1.0070351607
38.9953236246 1.0068340790
39.0051387048 1.0066325930
39.0149537850 1.0064307232
39.0247688652 1.0062284900
39.0345839454 1.0060259139
39.0443990256 1.0058230153
39.0542141058 1.0056198147
39.0640291860 1.0054163325
39.0738442662 1.0052125890
39.0836593464 1.0050086047
39.0934744266 1.0048044000
39.1032895068 1.0045999951
39.1131045870 1.0043954105
39.1229196672 1.0041906662
39.1327347474 1.0039857827
39.1425498276 1.0037807802
39.1523649078 1.0035756788
39.1621799880 1.0033704986
39.1719950682 1.0031652599
39.1818101484 1.0029599826
39.1916252286 1.0027546869
39.2014403088 1.0025493927
