# k*sigma S(k)
29.4059902717 0.9540829688
29.4158053519 0.9546108980
29.4256204321 0.9551427139
29.4354355123 0.9556783733
29.4452505925 0.9562178325
29.4550656727 0.9567610476
29.4648807529 0.9573079741
29.4746958331 0.9578585673
29.4845109133 0.9584127820
29.4943259934 0.9589705728
29.5041410736 0.9595318936
29.5139561538 0.9600966983
29.5237712340 0.9606649401
29.5335863142 0.9612365720
29.5434013944 0.9618115465
29.5532164746 0.9623898158
29.5630315548 0.9629713318
29.5728466350 0.9635560458
29.5826617152 0.9641439090
29.5924767954 0.9647348720
29.6022918756 0.9653288851
29.6121069558 0.9659258983
29.6219220360 0.9665258611
29.6317371162 0.9671287227
29.6415521964 0.9677344320
29.6513672766 0.9683429374
29.6611823568 0.9689541870
29.6709974370 0.9695681285
29.6808125172 0.9701847093
29.6906275974 0.9708038765
29.7004426776 0.9714255766
29.7102577578 0.9720497560
29.7200728380 0.9726763605
29.7298879182 0.9733053359
29.7397029984 0.9739366272
29.7495180786 0.9745701795
29.7593331588 0.9752059373
29.7691482390 0.9758438447
29.7789633192 0.9764838456
29.7887783994 0.9771258835
29.7985934796 0.9777699017
29.8084085598 0.9784158430
29.8182236400 0.9790636498
29.8280387202 0.9797132645
29.8378538004 0.9803646289
29.8476688806 0.9810176846
29.8574839608 0.9816723727
29.8672990410 0.9823286343
29.8771141212 0.9829864099
29.8869292013 0.9836456399
29.8967442815 0.9843062643
29.9065593617 0.9849682228
29.9163744419 0.9856314549
29.9261895221 0.9862958996
29.9360046023 0.9869614958
29.9458196825 0.9876281822
29.9556347627 0.9882958969
29.9654498429 0.9889645780
29.9752649231 0.9896341633
29.9850800033 0.9903045902
29.9948950835 0.9909757961
30.0047101637 0.9916477178
30.0145252439 0.9923202921
30.0243403241 0.9929934555
30.0341554043 0.9936671443
30.0439704845 0.9943412945
30.0537855647 0.9950158419
30.0636006449 0.9956907220
30.0734157251 0.9963658702
30.0832308053 0.9970412218
30.0930458855 0.9977167115
30.1028609657 0.9983922743
30.1126760459 0.9990678446
30.1224911261 0.9997433569
30.1323062063 1.0004187453
30.1421212865 1.0010939440
30.1519363667 1.0017688866
30.1617514469 1.0024435071
30.1715665271 1.0031177389
30.1813816073 1.0037915154
30.1911966875 1.0044647700
30.2010117677 1.0051374357
30.2108268479 1.0058094457
30.2206419281 1.0064807329
30.2304570083 1.0071512300
30.2402720885 1.0078208697
30.2500871687 1.0084895848
30.2599022489 1.0091573077
30.2697173291 1.0098239709
30.2795324092 1.0104895068
30.2893474894 1.0111538477
30.2991625696 1.0118169260
30.3089776498 1.0124786738
30.3187927300 1.0131390234
30.3286078102 1.0137979070
30.3384228904 1.0144552566
30.3482379706 1.0151110046
30.3580530508 1.0157650831
30.3678681310 1.0164174241
30.3776832112 1.0170679600
30.3874982914 1.0177166229
30.3973133716 1.0183633452
30.4071284518 1.0190080590
30.4169435320 1.0196506968
30.4267586122 1.0202911910
30.4365736924 1.0209294741
30.4463887726 1.0215654787
30.4562038528 1.0221991375
30.4660189330 1.0228303832
30.4758340132 1.0234591488
30.4856490934 1.0240853672
30.4954641736 1.0247089717
30.5052792538 1.0253298956
30.5150943340 1.0259480723
30.5249094142 1.0265634354
30.5347244944 1.0271759188
30.5445395746 1.0277854564
30.5543546548 1.0283919824
30.5641697350 1.0289954312
30.5739848152 1.0295957374
30.5837998954 1.0301928358
30.5936149756 1.0307866616
30.6034300558 1.0313771499
30.6132451360 1.0319642365
30.6230602162 1.0325478571
30.6328752964 1.0331279479
30.6426903766 1.0337044452
30.6525054568 1.0342772859
30.6623205369 1.0348464069
30.6721356171 1.0354117456
30.6819506973 1.0359732397
30.6917657775 1.0365308272
30.7015808577 1.0370844465
30.7113959379 1.0376340363
30.7212110181 1.0381795359
30.7310260983 1.0387208846
30.7408411785 1.0392580225
30.7506562587 1.0397908899
30.7604713389 1.0403194274
30.7702864191 1.0408435764
30.7801014993 1.0413632783
30.7899165795 1.0418784753
30.7997316597 1.0423891100
30.8095467399 1.0428951252
30.8193618201 1.0433964646
30.8291769003 1.0438930721
30.8389919805 1.0443848921
30.8488070607 1.0448718698
30.8586221409 1.0453539506
30.8684372211 1.0458310807
30.8782523013 1.0463032065
30.8880673815 1.0467702754
30.8978824617 1.0472322350
30.9076975419 1.0476890337
30.9175126221 1.0481406204
30.9273277023 1.0485869445
30.9371427825 1.0490279562
30.9469578627 1.0494636063
30.9567729429 1.0498938460
30.9665880231 1.0503186273
30.9764031033 1.0507379030
30.9862181835 1.0511516262
30.9960332637 1.0515597510
31.0058483439 1.0519622320
31.0156634241 1.0523590244
31.0254785043 1.0527500843
31.0352935845 1.0531353684
31.0451086647 1.0535148340
31.0549237448 1.0538884394
31.0647388250 1.0542561434
31.0745539052 1.0546179055
31.0843689854 1.0549736862
31.0941840656 1.0553234464
31.1039991458 1.0556671480
31.1138142260 1.0560047537
31.1236293062 1.0563362267
31.1334443864 1.0566615314
31.1432594666 1.0569806326
31.1530745468 1.0572934960
31.1628896270 1.0576000883
31.1727047072 1.0579003767
31.1825197874 1.0581943295
31.1923348676 1.0584819157
31.2021499478 1.0587631051
31.2119650280 1.0590378683
31.2217801082 1.0593061769
31.2315951884 1.0595680032
31.2414102686 1.0598233205
31.2512253488 1.0600721027
31.2610404290 1.0603143248
31.2708555092 1.0605499627
31.2806705894 1.0607789930
31.2904856696 1.0610013931
31.3003007498 1.0612171417
31.3101158300 1.0614262179
31.3199309102 1.0616286021
31.3297459904 1.0618242752
31.3395610706 1.0620132193
31.3493761508 1.0621954173
31.3591912310 1.0623708531
31.3690063112 1.0625395113
31.3788213914 1.0627013775
31.3886364716 1.0628564384
31.3984515518 1.0630046813
31.4082666320 1.0631460947
31.4180817122 1.0632806678
31.4278967924 1.0634083909
31.4377118726 1.0635292551
31.4475269527 1.0636432525
31.4573420329 1.0637503760
31.4671571131 1.0638506197
31.4769721933 1.0639439783
31.4867872735 1.0640304476
31.4966023537 1.0641100244
31.5064174339 1.0641827063
31.5162325141 1.0642484918
31.5260475943 1.0643073805
31.5358626745 1.0643593727
31.5456777547 1.0644044698
31.5554928349 1.0644426741
31.5653079151 1.0644739889
31.5751229953 1.0644984181
31.5849380755 1.0645159669
31.5947531557 1.0645266412
31.6045682359 1.0645304479
31.6143833161 1.0645273949
31.6241983963 1.0645174907
31.6340134765 1.0645007451
31.6438285567 1.0644771686
31.6536436369 1.0644467725
31.6634587171 1.0644095693
31.6732737973 1.0643655721
31.6830888775 1.0643147952
31.6929039577 1.0642572534
31.7027190379 1.0641929627
31.7125341181 1.0641219399
31.7223491983 1.0640442026
31.7321642785 1.0639597694
31.7419793587 1.0638686596
31.7517944389 1.0637708935
31.7616095191 1.0636664923
31.7714245993 1.0635554778
31.7812396795 1.0634378729
31.7910547597 1.0633137012
31.8008698399 1.0631829873
31.8106849201 1.0630457564
31.8205000003 1.0629020346
31.8303150805 1.0627518489
31.8401301606 1.0625952271
31.8499452408 1.0624321977
31.8597603210 1.0622627900
31.8695754012 1.0620870342
31.8793904814 1.0619049612
31.8892055616 1.0617166027
31.8990206418 1.0615219911
31.9088357220 1.0613211596
31.9186508022 1.0611141421
31.9284658824 1.0609009735
31.9382809626 1.0606816890
31.9480960428 1.0604563249
31.9579111230 1.0602249179
31.9677262032 1.0599875058
31.9775412834 1.0597441266
31.9873563636 1.0594948195
31.9971714438 1.0592396240
32.0069865240 1.0589785805
32.0168016042 1.0587117299
32.0266166844 1.0584391138
32.0364317646 1.0581607746
32.0462468448 1.0578767550
32.0560619250 1.0575870987
32.0658770052 1.0572918498
32.0756920854 1.0569910531
32.0855071656 1.0566847538
32.0953222458 1.0563729979
32.1051373260 1.0560558319
32.1149524062 1.0557333030
32.1247674864 1.0554054586
32.1345825666 1.0550723470
32.1443976468 1.0547340170
32.1542127270 1.0543905176
32.1640278072 1.0540418987
32.1738428874 1.0536882106
32.1836579676 1.0533295039
32.1934730478 1.0529658299
32.2032881280 1.0525972403
32.2131032082 1.0522237873
32.2229182883 1.0518455235
32.2327333685 1.0514625019
32.2425484487 1.0510747761
32.2523635289 1.0506823999
32.2621786091 1.0502854276
32.2719936893 1.0498839141
32.2818087695 1.0494779143
32.2916238497 1.0490674838
32.3014389299 1.0486526784
32.3112540101 1.0482335543
32.3210690903 1.0478101681
32.3308841705 1.0473825767
32.3406992507 1.0469508372
32.3505143309 1.0465150073
32.3603294111 1.0460751446
32.3701444913 1.0456313075
32.3799595715 1.0451835541
32.3897746517 1.0447319434
32.3995897319 1.0442765340
32.4094048121 1.0438173853
32.4192198923 1.0433545567
32.4290349725 1.0428881078
32.4388500527 1.0424180985
32.4486651329 1.0419445889
32.4584802131 1.0414676392
32.4682952933 1.0409873099
32.4781103735 1.0405036618
32.4879254537 1.0400167555
32.4977405339 1.0395266520
32.5075556141 1.0390334126
32.5173706943 1.0385370984
32.5271857745 1.0380377708
32.5370008547 1.0375354913
32.5468159349 1.0370303215
32.5566310151 1.0365223232
32.5664460953 1.0360115581
32.5762611755 1.0354980882
32.5860762557 1.0349819753
32.5958913359 1.0344632815
32.6057064161 1.0339420688
32.6155214962 1.0334183994
32.6253365764 1.0328923353
32.6351516566 1.0323639387
32.6449667368 1.0318332719
32.6547818170 1.0313003969
32.6645968972 1.0307653760
32.6744119774 1.0302282713
32.6842270576 1.0296891450
32.6940421378 1.0291480591
32.7038572180 1.0286050758
32.7136722982 1.0280602571
32.7234873784 1.0275136649
32.7333024586 1.0269653612
32.7431175388 1.0264154078
32.7529326190 1.0258638665
32.7627476992 1.0253107989
32.7725627794 1.0247562667
32.7823778596 1.0242003314
32.7921929398 1.0236430542
32.8020080200 1.0230844966
32.8118231002 1.0225247195
32.8216381804 1.0219637840
32.8314532606 1.0214017510
32.8412683408 1.0208386812
32.8510834210 1.0202746352
32.8608985012 1.0197096733
32.8707135814 1.0191438559
32.8805286616 1.0185772429
32.8903437418 1.0180098943
32.9001588220 1.0174418699
32.9099739022 1.0168732290
32.9197889824 1.0163040311
32.9296040626 1.0157343352
32.9394191428 1.0151642002
32.9492342230 1.0145936849
32.9590493032 1.0140228477
32.9688643834 1.0134517469
32.9786794636 1.0128804404
32.9884945438 1.0123089861
32.9983096240 1.0117374414
33.0081247041 1.0111658636
33.0179397843 1.0105943099
33.0277548645 1.0100228368
33.0375699447 1.0094515011
33.0473850249 1.0088803588
33.0572001051 1.0083094659
33.0670151853 1.0077388782
33.0768302655 1.0071686511
33.0866453457 1.0065988396
33.0964604259 1.0060294986
33.1062755061 1.0054606827
33.1160905863 1.0048924460
33.1259056665 1.0043248425
33.1357207467 1.0037579259
33.1455358269 1.0031917495
33.1553509071 1.0026263662
33.1651659873 1.0020618287
33.1749810675 1.0014981895
33.1847961477 1.0009355006
33.1946112279 1.0003738136
33.2044263081 0.9998131800
33.2142413883 0.9992536509
33.2240564685 0.9986952769
33.2338715487 0.9981381084
33.2436866289 0.9975821954
33.2535017091 0.9970275877
33.2633167893 0.9964743346
33.2731318695 0.9959224851
33.2829469497 0.9953720878
33.2927620299 0.9948231911
33.3025771101 0.9942758428
33.3123921903 0.9937300905
33.3222072705 0.9931859814
33.3320223507 0.9926435624
33.3418374309 0.9921028800
33.3516525111 0.9915639803
33.3614675913 0.9910269090
33.3712826715 0.9904917114
33.3810977517 0.9899584327
33.3909128319 0.9894271174
33.4007279120 0.9888978099
33.4105429922 0.9883705539
33.4203580724 0.9878453929
33.4301731526 0.9873223702
33.4399882328 0.9868015284
33.4498033130 0.9862829099
33.4596183932 0.9857665567
33.4694334734 0.9852525104
33.4792485536 0.9847408122
33.4890636338 0.9842315029
33.4988787140 0.9837246230
33.5086937942 0.9832202125
33.5185088744 0.9827183111
33.5283239546 0.9822189581
33.5381390348 0.9817221924
33.5479541150 0.9812280524
33.5577691952 0.9807365763
33.5675842754 0.9802478018
33.5773993556 0.9797617663
33.5872144358 0.9792785067
33.5970295160 0.9787980596
33.6068445962 0.9783204611
33.6166596764 0.9778457470
33.6264747566 0.9773739526
33.6362898368 0.9769051131
33.6461049170 0.9764392629
33.6559199972 0.9759764363
33.6657350774 0.9755166672
33.6755501576 0.9750599889
33.6853652378 0.9746064345
33.6951803180 0.9741560367
33.7049953982 0.9737088277
33.7148104784 0.9732648394
33.7246255586 0.9728241032
33.7344406388 0.9723866504
33.7442557190 0.9719525115
33.7540707992 0.9715217169
33.7638858794 0.9710942966
33.7737009596 0.9706702801
33.7835160398 0.9702496965
33.7933311199 0.9698325746
33.8031462001 0.9694189429
33.8129612803 0.9690088293
33.8227763605 0.9686022615
33.8325914407 0.9681992667
33.8424065209 0.9677998718
33.8522216011 0.9674041032
33.8620366813 0.9670119870
33.8718517615 0.9666235490
33.8816668417 0.9662388145
33.8914819219 0.9658578085
33.9012970021 0.9654805555
33.9111120823 0.9651070798
33.9209271625 0.9647374051
33.9307422427 0.9643715550
33.9405573229 0.9640095526
33.9503724031 0.9636514204
33.9601874833 0.9632971810
33.9700025635 0.9629468562
33.9798176437 0.9626004677
33.9896327239 0.9622580366
33.9994478041 0.9619195839
34.0092628843 0.9615851300
34.0190779645 0.9612546951
34.0288930447 0.9609282989
34.0387081249 0.9606059608
34.0485232051 0.9602876999
34.0583382853 0.9599735348
34.0681533655 0.9596634839
34.0779684457 0.9593575651
34.0877835259 0.9590557960
34.0975986061 0.9587581938
34.1074136863 0.9584647755
34.1172287665 0.9581755574
34.1270438467 0.9578905560
34.1368589269 0.9576097868
34.1466740071 0.9573332654
34.1564890873 0.9570610070
34.1663041675 0.9567930262
34.1761192476 0.9565293376
34.1859343278 0.9562699550
34.1957494080 0.9560148924
34.2055644882 0.9557641630
34.2153795684 0.9555177799
34.2251946486 0.9552757557
34.2350097288 0.9550381029
34.2448248090 0.9548048333
34.2546398892 0.9545759587
34.2644549694 0.9543514904
34.2742700496 0.9541314394
34.2840851298 0.9539158162
34.2939002100 0.9537046313
34.3037152902 0.9534978945
34.3135303704 0.9532956156
34.3233454506 0.9530978038
34.3331605308 0.9529044680
34.3429756110 0.9527156170
34.3527906912 0.9525312590
34.3626057714 0.9523514020
34.3724208516 0.9521760536
34.3822359318 0.9520052213
34.3920510120 0.9518389118
34.4018660922 0.9516771321
34.4116811724 0.9515198882
34.4214962526 0.9513671864
34.4313113328 0.9512190323
34.4411264130 0.9510754312
34.4509414932 0.9509363882
34.4607565734 0.9508019080
34.4705716536 0.9506719951
34.4803867338 0.9505466535
34.4902018140 0.9504258870
34.5000168942 0.9503096991
34.5098319744 0.9501980929
34.5196470546 0.9500910711
34.5294621348 0.9499886364
34.5392772150 0.9498907909
34.5490922952 0.9497975365
34.5589073754 0.9497088747
34.5687224555 0.9496248068
34.5785375357 0.9495453338
34.5883526159 0.9494704562
34.5981676961 0.9494001745
34.6079827763 0.9493344885
34.6177978565 0.9492733980
34.6276129367 0.9492169025
34.6374280169 0.9491650009
34.6472430971 0.9491176921
34.6570581773 0.9490749745
34.6668732575 0.9490368463
34.6766883377 0.9490033054
34.6865034179 0.9489743493
34.6963184981 0.9489499753
34.7061335783 0.9489301803
34.7159486585 0.9489149610
34.7257637387 0.9489043136
34.7355788189 0.9488982343
34.7453938991 0.9488967188
34.7552089793 0.9488997626
34.7650240595 0.9489073607
34.7748391397 0.9489195080
34.7846542199 0.9489361990
34.7944693001 0.9489574280
34.8042843803 0.9489831889
34.8140994605 0.9490134754
34.8239145407 0.9490482808
34.8337296209 0.9490875981
34.8435447011 0.9491314202
34.8533597813 0.9491797393
34.8631748615 0.9492325478
34.8729899417 0.9492898374
34.8828050219 0.9493515998
34.8926201021 0.9494178261
34.9024351823 0.9494885073
34.9122502625 0.9495636342
34.9220653427 0.9496431971
34.9318804229 0.9497271861
34.9416955031 0.9498155909
34.9515105833 0.9499084012
34.9613256634 0.9500056060
34.9711407436 0.9501071943
34.9809558238 0.9502131547
34.9907709040 0.9503234755
35.0005859842 0.9504381448
35.0104010644 0.9505571503
35.0202161446 0.9506804794
35.0300312248 0.9508081193
35.0398463050 0.9509400569
35.0496613852 0.9510762787
35.0594764654 0.9512167709
35.0692915456 0.9513615197
35.0791066258 0.9515105106
35.0889217060 0.9516637291
35.0987367862 0.9518211603
35.1085518664 0.9519827891
35.1183669466 0.9521485998
35.1281820268 0.9523185768
35.1379971070 0.9524927041
35.1478121872 0.9526709653
35.1576272674 0.9528533437
35.1674423476 0.9530398224
35.1772574278 0.9532303843
35.1870725080 0.9534250118
35.1968875882 0.9536236871
35.2067026684 0.9538263923
35.2165177486 0.9540331088
35.2263328288 0.9542438180
35.2361479090 0.9544585010
35.2459629892 0.9546771386
35.2557780694 0.9548997113
35.2655931496 0.9551261991
35.2754082298 0.9553565822
35.2852233100 0.9555908399
35.2950383902 0.9558289517
35.3048534704 0.9560708967
35.3146685506 0.9563166535
35.3244836308 0.9565662007
35.3342987110 0.9568195164
35.3441137912 0.9570765785
35.3539288713 0.9573373646
35.3637439515 0.9576018521
35.3735590317 0.9578700180
35.3833741119 0.9581418389
35.3931891921 0.9584172915
35.4030042723 0.9586963519
35.4128193525 0.9589789960
35.4226344327 0.9592651994
35.4324495129 0.9595549374
35.4422645931 0.9598481851
35.4520796733 0.9601449172
35.4618947535 0.9604451083
35.4717098337 0.9607487325
35.4815249139 0.9610557637
35.4913399941 0.9613661756
35.5011550743 0.9616799416
35.5109701545 0.9619970348
35.5207852347 0.9623174278
35.5306003149 0.9626410933
35.5404153951 0.9629680035
35.5502304753 0.9632981303
35.5600455555 0.9636314455
35.5698606357 0.9639679205
35.5796757159 0.9643075263
35.5894907961 0.9646502339
35.5993058763 0.9649960139
35.6091209565 0.9653448365
35.6189360367 0.9656966717
35.6287511169 0.9660514895
35.6385661971 0.9664092592
35.6483812773 0.9667699501
35.6581963575 0.9671335311
35.6680114377 0.9674999709
35.6778265179 0.9678692380
35.6876415981 0.9682413005
35.6974566783 0.9686161263
35.7072717585 0.9689936830
35.7170868387 0.9693739379
35.7269019189 0.9697568582
35.7367169991 0.9701424107
35.7465320792 0.9705305620
35.7563471594 0.9709212784
35.7661622396 0.9713145260
35.7759773198 0.9717102704
35.7857924000 0.9721084774
35.7956074802 0.9725091122
35.8054225604 0.9729121398
35.8152376406 0.9733175250
35.8250527208 0.9737252324
35.8348678010 0.9741352263
35.8446828812 0.9745474706
35.8544979614 0.9749619292
35.8643130416 0.9753785657
35.8741281218 0.9757973433
35.8839432020 0.9762182252
35.8937582822 0.9766411742
35.9035733624 0.9770661529
35.9133884426 0.9774931236
35.9232035228 0.9779220485
35.9330186030 0.9783528895
35.9428336832 0.9787856083
35.9526487634 0.9792201662
35.9624638436 0.9796565246
35.9722789238 0.9800946445
35.9820940040 0.9805344866
35.9919090842 0.9809760114
36.0017241644 0.9814191794
36.0115392446 0.9818639507
36.0213543248 0.9823102851
36.0311694050 0.9827581425
36.0409844852 0.9832074823
36.0507995654 0.9836582638
36.0606146456 0.9841104462
36.0704297258 0.9845639883
36.0802448060 0.9850188489
36.0900598862 0.9854749864
36.0998749664 0.9859323592
36.1096900466 0.9863909255
36.1195051268 0.9868506432
36.1293202069 0.9873114701
36.1391352871 0.9877733637
36.1489503673 0.9882362816
36.1587654475 0.9887001809
36.1685805277 0.9891650187
36.1783956079 0.9896307520
36.1882106881 0.9900973375
36.1980257683 0.9905647319
36.2078408485 0.9910328915
36.2176559287 0.9915017726
36.2274710089 0.9919713314
36.2372860891 0.9924415238
36.2471011693 0.9929123058
36.2569162495 0.9933836330
36.2667313297 0.9938554611
36.2765464099 0.9943277454
36.2863614901 0.9948004413
36.2961765703 0.9952735041
36.3059916505 0.9957468887
36.3158067307 0.9962205502
36.3256218109 0.9966944433
36.3354368911 0.9971685230
36.3452519713 0.9976427438
36.3550670515 0.9981170602
36.3648821317 0.9985914268
36.3746972119 0.9990657978
36.3845122921 0.9995401277
36.3943273723 1.0000143705
36.4041424525 1.0004884805
36.4139575327 1.0009624116
36.4237726129 1.0014361179
36.4335876931 1.0019095533
36.4434027733 1.0023826717
36.4532178535 1.0028554268
36.4630329337 1.0033277725
36.4728480139 1.0037996625
36.4826630941 1.0042710504
36.4924781743 1.0047418900
36.5022932545 1.0052121348
36.5121083347 1.0056817385
36.5219234148 1.0061506546
36.5317384950 1.0066188368
36.5415535752 1.0070862385
36.5513686554 1.0075528134
36.5611837356 1.0080185151
36.5709988158 1.0084832970
36.5808138960 1.0089471128
36.5906289762 1.0094099161
36.6004440564 1.0098716605
36.6102591366 1.0103322997
36.6200742168 1.0107917875
36.6298892970 1.0112500774
36.6397043772 1.0117071234
36.6495194574 1.0121628793
36.6593345376 1.0126172989
36.6691496178 1.0130703362
36.6789646980 1.0135219453
36.6887797782 1.0139720803
36.6985948584 1.0144206953
36.7084099386 1.0148677447
36.7182250188 1.0153131828
36.7280400990 1.0157569640
36.7378551792 1.0161990430
36.7476702594 1.0166393744
36.7574853396 1.0170779131
36.7673004198 1.0175146139
36.7771155000 1.0179494320
36.7869305802 1.0183823224
36.7967456604 1.0188132406
36.8065607406 1.0192421420
36.8163758208 1.0196689823
36.8261909010 1.0200937172
36.8360059812 1.0205163028
36.8458210614 1.0209366950
36.8556361416 1.0213548503
36.8654512218 1.0217707252
36.8752663020 1.0221842762
36.8850813822 1.0225954604
36.8948964624 1.0230042348
36.9047115426 1.0234105566
36.9145266227 1.0238143835
36.9243417029 1.0242156730
36.9341567831 1.0246143833
36.9439718633 1.0250104724
36.9537869435 1.0254038989
36.9636020237 1.0257946213
36.9734171039 1.0261825987
36.9832321841 1.0265677901
36.9930472643 1.0269501552
37.0028623445 1.0273296536
37.0126774247 1.0277062453
37.0224925049 1.0280798906
37.0323075851 1.0284505501
37.0421226653 1.0288181846
37.0519377455 1.0291827555
37.0617528257 1.0295442240
37.0715679059 1.0299025522
37.0813829861 1.0302577019
37.0911980663 1.0306096358
37.1010131465 1.0309583166
37.1108282267 1.0313037075
37.1206433069 1.0316457718
37.1304583871 1.0319844734
37.1402734673 1.0323197765
37.1500885475 1.0326516456
37.1599036277 1.0329800456
37.1697187079 1.0333049418
37.1795337881 1.0336262998
37.1893488683 1.0339440858
37.1991639485 1.0342582660
37.2089790287 1.0345688073
37.2187941089 1.0348756770
37.2286091891 1.0351788427
37.2384242693 1.0354782724
37.2482393495 1.0357739346
37.2580544297 1.0360657982
37.2678695099 1.0363538324
37.2776845901 1.0366380071
37.2874996703 1.0369182924
37.2973147505 1.0371946589
37.3071298306 1.0374670777
37.3169449108 1.0377355204
37.3267599910 1.0379999589
37.3365750712 1.0382603657
37.3463901514 1.0385167136
37.3562052316 1.0387689761
37.3660203118 1.0390171270
37.3758353920 1.0392611407
37.3856504722 1.0395009920
37.3954655524 1.0397366563
37.4052806326 1.0399681092
37.4150957128 1.0401953272
37.4249107930 1.0404182871
37.4347258732 1.0406369661
37.4445409534 1.0408513421
37.4543560336 1.0410613934
37.4641711138 1.0412670990
37.4739861940 1.0414684381
37.4838012742 1.0416653907
37.4936163544 1.0418579372
37.5034314346 1.0420460585
37.5132465148 1.0422297362
37.5230615950 1.0424089523
37.5328766752 1.0425836894
37.5426917554 1.0427539306
37.5525068356 1.0429196595
37.5623219158 1.0430808604
37.5721369960 1.0432375181
37.5819520762 1.0433896178
37.5917671564 1.0435371454
37.6015822366 1.0436800874
37.6113973168 1.0438184307
37.6212123970 1.0439521630
37.6310274772 1.0440812723
37.6408425574 1.0442057474
37.6506576376 1.0443255774
37.6604727178 1.0444407523
37.6702877980 1.0445512625
37.6801028782 1.0446570988
37.6899179584 1.0447582529
37.6997330385 1.0448547170
37.7095481187 1.0449464837
37.7193631989 1.0450335462
37.7291782791 1.0451158986
37.7389933593 1.0451935351
37.7488084395 1.0452664509
37.7586235197 1.0453346416
37.7684385999 1.0453981033
37.7782536801 1.0454568328
37.7880687603 1.0455108276
37.7978838405 1.0455600854
37.8076989207 1.0456046049
37.8175140009 1.0456443852
37.8273290811 1.0456794259
37.8371441613 1.0457097273
37.8469592415 1.0457352903
37.8567743217 1.0457561163
37.8665894019 1.0457722074
37.8764044821 1.0457835660
37.8862195623 1.0457901954
37.8960346425 1.0457920994
37.9058497227 1.0457892823
37.9156648029 1.0457817489
37.9254798831 1.0457695047
37.9352949633 1.0457525559
37.9451100435 1.0457309090
37.9549251237 1.0457045712
37.9647402039 1.0456735503
37.9745552841 1.0456378546
37.9843703643 1.0455974930
37.9941854445 1.0455524749
38.0040005247 1.0455028104
38.0138156049 1.0454485100
38.0236306851 1.0453895849
38.0334457653 1.0453260467
38.0432608455 1.0452579076
38.0530759257 1.0451851804
38.0628910059 1.0451078785
38.0727060861 1.0450260157
38.0825211662 1.0449396064
38.0923362464 1.0448486655
38.1021513266 1.0447532084
38.1119664068 1.0446532513
38.1217814870 1.0445488105
38.1315965672 1.0444399032
38.1414116474 1.0443265469
38.1512267276 1.0442087596
38.1610418078 1.0440865600
38.1708568880 1.0439599671
38.1806719682 1.0438290005
38.1904870484 1.0436936804
38.2003021286 1.0435540272
38.2101172088 1.0434100622
38.2199322890 1.0432618068
38.2297473692 1.0431092831
38.2395624494 1.0429525136
38.2493775296 1.0427915213
38.2591926098 1.0426263297
38.2690076900 1.0424569627
38.2788227702 1.0422834447
38.2886378504 1.0421058005
38.2984529306 1.0419240555
38.3082680108 1.0417382354
38.3180830910 1.0415483663
38.3278981712 1.0413544748
38.3377132514 1.0411565881
38.3475283316 1.0409547335
38.3573434118 1.0407489390
38.3671584920 1.0405392328
38.3769735722 1.0403256437
38.3867886524 1.0401082008
38.3966037326 1.0398869336
38.4064188128 1.0396618719
38.4162338930 1.0394330461
38.4260489732 1.0392004869
38.4358640534 1.0389642252
38.4456791336 1.0387242926
38.4554942138 1.0384807207
38.4653092940 1.0382335417
38.4751243741 1.0379827882
38.4849394543 1.0377284929
38.4947545345 1.0374706890
38.5045696147 1.0372094101
38.5143846949 1.0369446900
38.5241997751 1.0366765628
38.5340148553 1.0364050630
38.5438299355 1.0361302254
38.5536450157 1.0358520852
38.5634600959 1.0355706777
38.5732751761 1.0352860386
38.5830902563 1.0349982039
38.5929053365 1.0347072098
38.6027204167 1.0344130929
38.6125354969 1.0341158901
38.6223505771 1.0338156382
38.6321656573 1.0335123747
38.6419807375 1.0332061372
38.6517958177 1.0328969635
38.6616108979 1.0325848915
38.6714259781 1.0322699597
38.6812410583 1.0319522064
38.6910561385 1.0316316705
38.7008712187 1.0313083909
38.7106862989 1.0309824068
38.7205013791 1.0306537574
38.7303164593 1.0303224823
38.7401315395 1.0299886213
38.7499466197 1.0296522143
38.7597616999 1.0293133014
38.7695767801 1.0289719228
38.7793918603 1.0286281189
38.7892069405 1.0282819304
38.7990220207 1.0279333980
38.8088371009 1.0275825625
38.8186521811 1.0272294651
38.8284672613 1.0268741467
38.8382823415 1.0265166488
38.8480974217 1.0261570127
38.8579125019 1.0257952800
38.8677275820 1.0254314922
38.8775426622 1.0250656911
38.8873577424 1.0246979186
38.8971728226 1.0243282165
38.9069879028 1.0239566269
38.9168029830 1.0235831918
38.9266180632 1.0232079534
38.9364331434 1.0228309540
38.9462482236 1.0224522359
38.9560633038 1.0220718413
38.9658783840 1.0216898127
38.9756934642 1.0213061926
38.9855085444 1.0209210234
38.9953236246 1.0205343476
39.0051387048 1.0201462079
39.0149537850 1.0197566468
39.0247688652 1.0193657068
39.0345839454 1.0189734307
39.0443990256 1.0185798610
39.0542141058 1.0181850404
39.0640291860 1.0177890114
39.0738442662 1.0173918167
39.0836593464 1.0169934989
39.0934744266 1.0165941006
39.1032895068 1.0161936642
39.1131045870 1.0157922325
39.1229196672 1.0153898477
39.1327347474 1.0149865525
39.1425498276 1.0145823892
39.1523649078 1.0141774003
39.1621799880 1.0137716279
39.1719950682 1.0133651144
39.1818101484 1.0129579020
39.1916252286 1.0125500328
39.2014403088 1.0121415488
