# k*sigma S(k)
29.4059902717 0.9771673677
29.4158053519 0.9774740009
29.4256204321 0.9777824929
29.4354355123 0.9780928153
29.4452505925 0.9784049396
29.4550656727 0.9787188374
29.4648807529 0.9790344796
29.4746958331 0.9793518374
29.4845109133 0.9796708817
29.4943259934 0.9799915831
29.5041410736 0.9803139121
29.5139561538 0.9806378392
29.5237712340 0.9809633345
29.5335863142 0.9812903681
29.5434013944 0.9816189099
29.5532164746 0.9819489297
29.5630315548 0.9822803970
29.5728466350 0.9826132813
29.5826617152 0.9829475518
29.5924767954 0.9832831778
29.6022918756 0.9836201281
29.6121069558 0.9839583718
29.6219220360 0.9842978775
29.6317371162 0.9846386138
29.6415521964 0.9849805491
29.6513672766 0.9853236518
29.6611823568 0.9856678901
29.6709974370 0.9860132319
29.6808125172 0.9863596454
29.6906275974 0.9867070981
29.7004426776 0.9870555579
29.7102577578 0.9874049923
29.7200728380 0.9877553688
29.7298879182 0.9881066547
29.7397029984 0.9884588172
29.7495180786 0.9888118234
29.7593331588 0.9891656404
29.7691482390 0.9895202351
29.7789633192 0.9898755742
29.7887783994 0.9902316244
29.7985934796 0.9905883525
29.8084085598 0.9909457249
29.8182236400 0.9913037079
29.8280387202 0.9916622681
29.8378538004 0.9920213715
29.8476688806 0.9923809845
29.8574839608 0.9927410730
29.8672990410 0.9931016032
29.8771141212 0.9934625409
29.8869292013 0.9938238520
29.8967442815 0.9941855023
29.9065593617 0.9945474576
29.9163744419 0.9949096836
29.9261895221 0.9952721458
29.9360046023 0.9956348099
29.9458196825 0.9959976413
29.9556347627 0.9963606056
29.9654498429 0.9967236681
29.9752649231 0.9970867943
29.9850800033 0.9974499494
29.9948950835 0.9978130988
30.0047101637 0.9981762078
30.0145252439 0.9985392416
30.0243403241 0.9989021654
30.0341554043 0.9992649444
30.0439704845 0.9996275439
30.0537855647 0.9999899289
30.0636006449 1.0003520646
30.0734157251 1.0007139161
30.0832308053 1.0010754487
30.0930458855 1.0014366274
30.1028609657 1.0017974175
30.1126760459 1.0021577839
30.1224911261 1.0025176919
30.1323062063 1.0028771067
30.1421212865 1.0032359935
30.1519363667 1.0035943174
30.1617514469 1.0039520437
30.1715665271 1.0043091377
30.1813816073 1.0046655646
30.1911966875 1.0050212898
30.2010117677 1.0053762787
30.2108268479 1.0057304966
30.2206419281 1.0060839091
30.2304570083 1.0064364816
30.2402720885 1.0067881797
30.2500871687 1.0071389691
30.2599022489 1.0074888154
30.2697173291 1.0078376844
30.2795324092 1.0081855419
30.2893474894 1.0085323538
30.2991625696 1.0088780862
30.3089776498 1.0092227050
30.3187927300 1.0095661764
30.3286078102 1.0099084668
30.3384228904 1.0102495423
30.3482379706 1.0105893694
30.3580530508 1.0109279148
30.3678681310 1.0112651449
30.3776832112 1.0116010267
30.3874982914 1.0119355269
30.3973133716 1.0122686126
30.4071284518 1.0126002509
30.4169435320 1.0129304089
30.4267586122 1.0132590542
30.4365736924 1.0135861541
30.4463887726 1.0139116765
30.4562038528 1.0142355889
30.4660189330 1.0145578594
30.4758340132 1.0148784562
30.4856490934 1.0151973473
30.4954641736 1.0155145013
30.5052792538 1.0158298867
30.5150943340 1.0161434723
30.5249094142 1.0164552269
30.5347244944 1.0167651197
30.5445395746 1.0170731199
30.5543546548 1.0173791970
30.5641697350 1.0176833207
30.5739848152 1.0179854607
30.5837998954 1.0182855872
30.5936149756 1.0185836702
30.6034300558 1.0188796804
30.6132451360 1.0191735883
30.6230602162 1.0194653647
30.6328752964 1.0197549809
30.6426903766 1.0200424080
30.6525054568 1.0203276176
30.6623205369 1.0206105814
30.6721356171 1.0208912714
30.6819506973 1.0211696598
30.6917657775 1.0214457192
30.7015808577 1.0217194221
30.7113959379 1.0219907416
30.7212110181 1.0222596508
30.7310260983 1.0225261232
30.7408411785 1.0227901326
30.7506562587 1.0230516528
30.7604713389 1.0233106581
30.7702864191 1.0235671231
30.7801014993 1.0238210225
30.7899165795 1.0240723314
30.7997316597 1.0243210251
30.8095467399 1.0245670793
30.8193618201 1.0248104698
30.8291769003 1.0250511729
30.8389919805 1.0252891651
30.8488070607 1.0255244232
30.8586221409 1.0257569242
30.8684372211 1.0259866455
30.8782523013 1.0262135650
30.8880673815 1.0264376605
30.8978824617 1.0266589105
30.9076975419 1.0268772935
30.9175126221 1.0270927886
30.9273277023 1.0273053750
30.9371427825 1.0275150324
30.9469578627 1.0277217407
30.9567729429 1.0279254801
30.9665880231 1.0281262314
30.9764031033 1.0283239754
30.9862181835 1.0285186935
30.9960332637 1.0287103672
31.0058483439 1.0288989786
31.0156634241 1.0290845099
31.0254785043 1.0292669439
31.0352935845 1.0294462637
31.0451086647 1.0296224525
31.0549237448 1.0297954941
31.0647388250 1.0299653727
31.0745539052 1.0301320727
31.0843689854 1.0302955789
31.0941840656 1.0304558766
31.1039991458 1.0306129513
31.1138142260 1.0307667890
31.1236293062 1.0309173759
31.1334443864 1.0310646988
31.1432594666 1.0312087447
31.1530745468 1.0313495012
31.1628896270 1.0314869559
31.1727047072 1.0316210971
31.1825197874 1.0317519135
31.1923348676 1.0318793939
31.2021499478 1.0320035279
31.2119650280 1.0321243050
31.2217801082 1.0322417155
31.2315951884 1.0323557498
31.2414102686 1.0324663990
31.2512253488 1.0325736544
31.2610404290 1.0326775076
31.2708555092 1.0327779507
31.2806705894 1.0328749764
31.2904856696 1.0329685774
31.3003007498 1.0330587472
31.3101158300 1.0331454793
31.3199309102 1.0332287679
31.3297459904 1.0333086075
31.3395610706 1.0333849930
31.3493761508 1.0334579198
31.3591912310 1.0335273834
31.3690063112 1.0335933801
31.3788213914 1.0336559064
31.3886364716 1.0337149591
31.3984515518 1.0337705356
31.4082666320 1.0338226336
31.4180817122 1.0338712512
31.4278967924 1.0339163870
31.4377118726 1.0339580399
31.4475269527 1.0339962093
31.4573420329 1.0340308948
31.4671571131 1.0340620967
31.4769721933 1.0340898154
31.4867872735 1.0341140519
31.4966023537 1.0341348076
31.5064174339 1.0341520841
31.5162325141 1.0341658837
31.5260475943 1.0341762089
31.5358626745 1.0341830627
31.5456777547 1.0341864483
31.5554928349 1.0341863695
31.5653079151 1.0341828305
31.5751229953 1.0341758357
31.5849380755 1.0341653902
31.5947531557 1.0341514992
31.6045682359 1.0341341683
31.6143833161 1.0341134038
31.6241983963 1.0340892121
31.6340134765 1.0340616000
31.6438285567 1.0340305749
31.6536436369 1.0339961443
31.6634587171 1.0339583163
31.6732737973 1.0339170993
31.6830888775 1.0338725020
31.6929039577 1.0338245336
31.7027190379 1.0337732037
31.7125341181 1.0337185222
31.7223491983 1.0336604992
31.7321642785 1.0335991456
31.7419793587 1.0335344722
31.7517944389 1.0334664905
31.7616095191 1.0333952121
31.7714245993 1.0333206493
31.7812396795 1.0332428144
31.7910547597 1.0331617203
31.8008698399 1.0330773802
31.8106849201 1.0329898075
31.8205000003 1.0328990161
31.8303150805 1.0328050203
31.8401301606 1.0327078345
31.8499452408 1.0326074737
31.8597603210 1.0325039531
31.8695754012 1.0323972883
31.8793904814 1.0322874952
31.8892055616 1.0321745900
31.8990206418 1.0320585892
31.9088357220 1.0319395097
31.9186508022 1.0318173688
31.9284658824 1.0316921839
31.9382809626 1.0315639729
31.9480960428 1.0314327539
31.9579111230 1.0312985453
31.9677262032 1.0311613660
31.9775412834 1.0310212349
31.9873563636 1.0308781713
31.9971714438 1.0307321950
32.0069865240 1.0305833259
32.0168016042 1.0304315842
32.0266166844 1.0302769904
32.0364317646 1.0301195653
32.0462468448 1.0299593299
32.0560619250 1.0297963056
32.0658770052 1.0296305140
32.0756920854 1.0294619769
32.0855071656 1.0292907166
32.0953222458 1.0291167553
32.1051373260 1.0289401158
32.1149524062 1.0287608210
32.1247674864 1.0285788939
32.1345825666 1.0283943581
32.1443976468 1.0282072371
32.1542127270 1.0280175548
32.1640278072 1.0278253353
32.1738428874 1.0276306030
32.1836579676 1.0274333823
32.1934730478 1.0272336982
32.2032881280 1.0270315755
32.2131032082 1.0268270396
32.2229182883 1.0266201157
32.2327333685 1.0264108296
32.2425484487 1.0261992071
32.2523635289 1.0259852742
32.2621786091 1.0257690571
32.2719936893 1.0255505823
32.2818087695 1.0253298763
32.2916238497 1.0251069659
32.3014389299 1.0248818781
32.3112540101 1.0246546399
32.3210690903 1.0244252788
32.3308841705 1.0241938221
32.3406992507 1.0239602976
32.3505143309 1.0237247329
32.3603294111 1.0234871560
32.3701444913 1.0232475950
32.3799595715 1.0230060781
32.3897746517 1.0227626338
32.3995897319 1.0225172905
32.4094048121 1.0222700769
32.4192198923 1.0220210217
32.4290349725 1.0217701538
32.4388500527 1.0215175024
32.4486651329 1.0212630964
32.4584802131 1.0210069652
32.4682952933 1.0207491381
32.4781103735 1.0204896447
32.4879254537 1.0202285144
32.4977405339 1.0199657769
32.5075556141 1.0197014620
32.5173706943 1.0194355996
32.5271857745 1.0191682195
32.5370008547 1.0188993518
32.5468159349 1.0186290267
32.5566310151 1.0183572742
32.5664460953 1.0180841245
32.5762611755 1.0178096081
32.5860762557 1.0175337553
32.5958913359 1.0172565964
32.6057064161 1.0169781621
32.6155214962 1.0166984827
32.6253365764 1.0164175889
32.6351516566 1.0161355113
32.6449667368 1.0158522806
32.6547818170 1.0155679274
32.6645968972 1.0152824825
32.6744119774 1.0149959767
32.6842270576 1.0147084407
32.6940421378 1.0144199053
32.7038572180 1.0141304013
32.7136722982 1.0138399596
32.7234873784 1.0135486111
32.7333024586 1.0132563864
32.7431175388 1.0129633166
32.7529326190 1.0126694325
32.7627476992 1.0123747649
32.7725627794 1.0120793446
32.7823778596 1.0117832025
32.7921929398 1.0114863695
32.8020080200 1.0111888762
32.8118231002 1.0108907534
32.8216381804 1.0105920320
32.8314532606 1.0102927427
32.8412683408 1.0099929160
32.8510834210 1.0096925828
32.8608985012 1.0093917736
32.8707135814 1.0090905190
32.8805286616 1.0087888495
32.8903437418 1.0084867957
32.9001588220 1.0081843879
32.9099739022 1.0078816566
32.9197889824 1.0075786321
32.9296040626 1.0072753446
32.9394191428 1.0069718245
32.9492342230 1.0066681017
32.9590493032 1.0063642064
32.9688643834 1.0060601687
32.9786794636 1.0057560183
32.9884945438 1.0054517853
32.9983096240 1.0051474994
33.0081247041 1.0048431902
33.0179397843 1.0045388874
33.0277548645 1.0042346205
33.0375699447 1.0039304190
33.0473850249 1.0036263121
33.0572001051 1.0033223292
33.0670151853 1.0030184994
33.0768302655 1.0027148517
33.0866453457 1.0024114151
33.0964604259 1.0021082184
33.1062755061 1.0018052903
33.1160905863 1.0015026596
33.1259056665 1.0012003546
33.1357207467 1.0008984038
33.1455358269 1.0005968355
33.1553509071 1.0002956778
33.1651659873 0.9999949588
33.1749810675 0.9996947063
33.1847961477 0.9993949482
33.1946112279 0.9990957122
33.2044263081 0.9987970257
33.2142413883 0.9984989161
33.2240564685 0.9982014108
33.2338715487 0.9979045368
33.2436866289 0.9976083212
33.2535017091 0.9973127908
33.2633167893 0.9970179722
33.2731318695 0.9967238921
33.2829469497 0.9964305769
33.2927620299 0.9961380529
33.3025771101 0.9958463461
33.3123921903 0.9955554825
33.3222072705 0.9952654880
33.3320223507 0.9949763882
33.3418374309 0.9946882086
33.3516525111 0.9944009746
33.3614675913 0.9941147113
33.3712826715 0.9938294438
33.3810977517 0.9935451969
33.3909128319 0.9932619954
33.4007279120 0.9929798637
33.4105429922 0.9926988263
33.4203580724 0.9924189073
33.4301731526 0.9921401307
33.4399882328 0.9918625205
33.4498033130 0.9915861003
33.4596183932 0.9913108935
33.4694334734 0.9910369236
33.4792485536 0.9907642137
33.4890636338 0.9904927868
33.4988787140 0.9902226657
33.5086937942 0.9899538729
33.5185088744 0.9896864310
33.5283239546 0.9894203621
33.5381390348 0.9891556884
33.5479541150 0.9888924317
33.5577691952 0.9886306138
33.5675842754 0.9883702561
33.5773993556 0.9881113800
33.5872144358 0.9878540066
33.5970295160 0.9875981569
33.6068445962 0.9873438516
33.6166596764 0.9870911112
33.6264747566 0.9868399562
33.6362898368 0.9865904068
33.6461049170 0.9863424828
33.6559199972 0.9860962042
33.6657350774 0.9858515904
33.6755501576 0.9856086609
33.6853652378 0.9853674349
33.6951803180 0.9851279314
33.7049953982 0.9848901692
33.7148104784 0.9846541669
33.7246255586 0.9844199428
33.7344406388 0.9841875153
33.7442557190 0.9839569022
33.7540707992 0.9837281214
33.7638858794 0.9835011905
33.7737009596 0.9832761269
33.7835160398 0.9830529477
33.7933311199 0.9828316699
33.8031462001 0.9826123104
33.8129612803 0.9823948856
33.8227763605 0.9821794120
33.8325914407 0.9819659058
33.8424065209 0.9817543828
33.8522216011 0.9815448588
33.8620366813 0.9813373493
33.8718517615 0.9811318698
33.8816668417 0.9809284352
33.8914819219 0.9807270606
33.9012970021 0.9805277605
33.9111120823 0.9803305496
33.9209271625 0.9801354421
33.9307422427 0.9799424521
33.9405573229 0.9797515935
33.9503724031 0.9795628798
33.9601874833 0.9793763246
33.9700025635 0.9791919410
33.9798176437 0.9790097422
33.9896327239 0.9788297409
33.9994478041 0.9786519496
34.0092628843 0.9784763809
34.0190779645 0.9783030469
34.0288930447 0.9781319595
34.0387081249 0.9779631304
34.0485232051 0.9777965713
34.0583382853 0.9776322935
34.0681533655 0.9774703080
34.0779684457 0.9773106258
34.0877835259 0.9771532576
34.0975986061 0.9769982138
34.1074136863 0.9768455047
34.1172287665 0.9766951403
34.1270438467 0.9765471306
34.1368589269 0.9764014850
34.1466740071 0.9762582131
34.1564890873 0.9761173239
34.1663041675 0.9759788266
34.1761192476 0.9758427299
34.1859343278 0.9757090423
34.1957494080 0.9755777722
34.2055644882 0.9754489277
34.2153795684 0.9753225167
34.2251946486 0.9751985470
34.2350097288 0.9750770260
34.2448248090 0.9749579610
34.2546398892 0.9748413592
34.2644549694 0.9747272272
34.2742700496 0.9746155719
34.2840851298 0.9745063996
34.2939002100 0.9743997166
34.3037152902 0.9742955288
34.3135303704 0.9741938421
34.3233454506 0.9740946620
34.3331605308 0.9739979939
34.3429756110 0.9739038430
34.3527906912 0.9738122142
34.3626057714 0.9737231123
34.3724208516 0.9736365418
34.3822359318 0.9735525070
34.3920510120 0.9734710120
34.4018660922 0.9733920607
34.4116811724 0.9733156568
34.4214962526 0.9732418038
34.4313113328 0.9731705050
34.4411264130 0.9731017634
34.4509414932 0.9730355818
34.4607565734 0.9729719629
34.4705716536 0.9729109092
34.4803867338 0.9728524227
34.4902018140 0.9727965057
34.5000168942 0.9727431598
34.5098319744 0.9726923866
34.5196470546 0.9726441876
34.5294621348 0.9725985640
34.5392772150 0.9725555166
34.5490922952 0.9725150463
34.5589073754 0.9724771537
34.5687224555 0.9724418390
34.5785375357 0.9724091025
34.5883526159 0.9723789440
34.5981676961 0.9723513634
34.6079827763 0.9723263602
34.6177978565 0.9723039336
34.6276129367 0.9722840828
34.6374280169 0.9722668067
34.6472430971 0.9722521041
34.6570581773 0.9722399735
34.6668732575 0.9722304131
34.6766883377 0.9722234211
34.6865034179 0.9722189953
34.6963184981 0.9722171336
34.7061335783 0.9722178333
34.7159486585 0.9722210918
34.7257637387 0.9722269062
34.7355788189 0.9722352733
34.7453938991 0.9722461900
34.7552089793 0.9722596526
34.7650240595 0.9722756574
34.7748391397 0.9722942007
34.7846542199 0.9723152782
34.7944693001 0.9723388857
34.8042843803 0.9723650186
34.8140994605 0.9723936723
34.8239145407 0.9724248420
34.8337296209 0.9724585224
34.8435447011 0.9724947084
34.8533597813 0.9725333944
34.8631748615 0.9725745747
34.8729899417 0.9726182436
34.8828050219 0.9726643949
34.8926201021 0.9727130224
34.9024351823 0.9727641196
34.9122502625 0.9728176799
34.9220653427 0.9728736965
34.9318804229 0.9729321623
34.9416955031 0.9729930701
34.9515105833 0.9730564125
34.9613256634 0.9731221819
34.9711407436 0.9731903704
34.9809558238 0.9732609702
34.9907709040 0.9733339731
35.0005859842 0.9734093707
35.0104010644 0.9734871544
35.0202161446 0.9735673155
35.0300312248 0.9736498451
35.0398463050 0.9737347341
35.0496613852 0.9738219731
35.0594764654 0.9739115528
35.0692915456 0.9740034635
35.0791066258 0.9740976953
35.0889217060 0.9741942381
35.0987367862 0.9742930818
35.1085518664 0.9743942160
35.1183669466 0.9744976300
35.1281820268 0.9746033132
35.1379971070 0.9747112547
35.1478121872 0.9748214431
35.1576272674 0.9749338674
35.1674423476 0.9750485160
35.1772574278 0.9751653772
35.1870725080 0.9752844393
35.1968875882 0.9754056902
35.2067026684 0.9755291177
35.2165177486 0.9756547096
35.2263328288 0.9757824531
35.2361479090 0.9759123358
35.2459629892 0.9760443446
35.2557780694 0.9761784665
35.2655931496 0.9763146883
35.2754082298 0.9764529966
35.2852233100 0.9765933779
35.2950383902 0.9767358184
35.3048534704 0.9768803043
35.3146685506 0.9770268214
35.3244836308 0.9771753555
35.3342987110 0.9773258922
35.3441137912 0.9774784170
35.3539288713 0.9776329152
35.3637439515 0.9777893718
35.3735590317 0.9779477718
35.3833741119 0.9781081000
35.3931891921 0.9782703410
35.4030042723 0.9784344793
35.4128193525 0.9786004992
35.4226344327 0.9787683848
35.4324495129 0.9789381202
35.4422645931 0.9791096891
35.4520796733 0.9792830753
35.4618947535 0.9794582622
35.4717098337 0.9796352333
35.4815249139 0.9798139718
35.4913399941 0.9799944607
35.5011550743 0.9801766831
35.5109701545 0.9803606215
35.5207852347 0.9805462588
35.5306003149 0.9807335773
35.5404153951 0.9809225594
35.5502304753 0.9811131872
35.5600455555 0.9813054430
35.5698606357 0.9814993084
35.5796757159 0.9816947653
35.5894907961 0.9818917954
35.5993058763 0.9820903801
35.6091209565 0.9822905007
35.6189360367 0.9824921385
35.6287511169 0.9826952746
35.6385661971 0.9828998898
35.6483812773 0.9831059650
35.6581963575 0.9833134809
35.6680114377 0.9835224181
35.6778265179 0.9837327569
35.6876415981 0.9839444776
35.6974566783 0.9841575604
35.7072717585 0.9843719854
35.7170868387 0.9845877324
35.7269019189 0.9848047813
35.7367169991 0.9850231118
35.7465320792 0.9852427033
35.7563471594 0.9854635354
35.7661622396 0.9856855873
35.7759773198 0.9859088383
35.7857924000 0.9861332675
35.7956074802 0.9863588538
35.8054225604 0.9865855762
35.8152376406 0.9868134133
35.8250527208 0.9870423439
35.8348678010 0.9872723465
35.8446828812 0.9875033995
35.8544979614 0.9877354813
35.8643130416 0.9879685701
35.8741281218 0.9882026441
35.8839432020 0.9884376814
35.8937582822 0.9886736598
35.9035733624 0.9889105572
35.9133884426 0.9891483515
35.9232035228 0.9893870202
35.9330186030 0.9896265410
35.9428336832 0.9898668913
35.9526487634 0.9901080486
35.9624638436 0.9903499902
35.9722789238 0.9905926934
35.9820940040 0.9908361352
35.9919090842 0.9910802929
36.0017241644 0.9913251433
36.0115392446 0.9915706635
36.0213543248 0.9918168303
36.0311694050 0.9920636206
36.0409844852 0.9923110109
36.0507995654 0.9925589781
36.0606146456 0.9928074986
36.0704297258 0.9930565490
36.0802448060 0.9933061058
36.0900598862 0.9935561454
36.0998749664 0.9938066441
36.1096900466 0.9940575783
36.1195051268 0.9943089242
36.1293202069 0.9945606579
36.1391352871 0.9948127557
36.1489503673 0.9950651936
36.1587654475 0.9953179477
36.1685805277 0.9955709939
36.1783956079 0.9958243084
36.1882106881 0.9960778669
36.1980257683 0.9963316454
36.2078408485 0.9965856198
36.2176559287 0.9968397659
36.2274710089 0.9970940595
36.2372860891 0.9973484763
36.2471011693 0.9976029922
36.2569162495 0.9978575828
36.2667313297 0.9981122239
36.2765464099 0.9983668912
36.2863614901 0.9986215602
36.2961765703 0.9988762068
36.3059916505 0.9991308066
36.3158067307 0.9993853351
36.3256218109 0.9996397680
36.3354368911 0.9998940810
36.3452519713 1.0001482497
36.3550670515 1.0004022498
36.3648821317 1.0006560568
36.3746972119 1.0009096463
36.3845122921 1.0011629942
36.3943273723 1.0014160760
36.4041424525 1.0016688673
36.4139575327 1.0019213439
36.4237726129 1.0021734815
36.4335876931 1.0024252559
36.4434027733 1.0026766426
36.4532178535 1.0029276177
36.4630329337 1.0031781567
36.4728480139 1.0034282357
36.4826630941 1.0036778304
36.4924781743 1.0039269167
36.5022932545 1.0041754707
36.5121083347 1.0044234682
36.5219234148 1.0046708853
36.5317384950 1.0049176981
36.5415535752 1.0051638827
36.5513686554 1.0054094153
36.5611837356 1.0056542720
36.5709988158 1.0058984293
36.5808138960 1.0061418633
36.5906289762 1.0063845506
36.6004440564 1.0066264675
36.6102591366 1.0068675906
36.6200742168 1.0071078966
36.6298892970 1.0073473621
36.6397043772 1.0075859637
36.6495194574 1.0078236785
36.6593345376 1.0080604832
36.6691496178 1.0082963548
36.6789646980 1.0085312704
36.6887797782 1.0087652073
36.6985948584 1.0089981425
36.7084099386 1.0092300535
36.7182250188 1.0094609178
36.7280400990 1.0096907127
36.7378551792 1.0099194160
36.7476702594 1.0101470055
36.7574853396 1.0103734588
36.7673004198 1.0105987541
36.7771155000 1.0108228693
36.7869305802 1.0110457827
36.7967456604 1.0112674725
36.8065607406 1.0114879172
36.8163758208 1.0117070952
36.8261909010 1.0119249853
36.8360059812 1.0121415661
36.8458210614 1.0123568167
36.8556361416 1.0125707161
36.8654512218 1.0127832433
36.8752663020 1.0129943779
36.8850813822 1.0132040991
36.8948964624 1.0134123867
36.9047115426 1.0136192203
36.9145266227 1.0138245798
36.9243417029 1.0140284452
36.9341567831 1.0142307968
36.9439718633 1.0144316148
36.9537869435 1.0146308799
36.9636020237 1.0148285725
36.9734171039 1.0150246736
36.9832321841 1.0152191640
36.9930472643 1.0154120250
37.0028623445 1.0156032379
37.0126774247 1.0157927842
37.0224925049 1.0159806454
37.0323075851 1.0161668034
37.0421226653 1.0163512403
37.0519377455 1.0165339382
37.0617528257 1.0167148795
37.0715679059 1.0168940467
37.0813829861 1.0170714226
37.0911980663 1.0172469901
37.1010131465 1.0174207323
37.1108282267 1.0175926326
37.1206433069 1.0177626744
37.1304583871 1.0179308415
37.1402734673 1.0180971177
37.1500885475 1.0182614871
37.1599036277 1.0184239341
37.1697187079 1.0185844432
37.1795337881 1.0187429991
37.1893488683 1.0188995866
37.1991639485 1.0190541911
37.2089790287 1.0192067978
37.2187941089 1.0193573922
37.2286091891 1.0195059602
37.2384242693 1.0196524878
37.2482393495 1.0197969611
37.2580544297 1.0199393667
37.2678695099 1.0200796913
37.2776845901 1.0202179216
37.2874996703 1.0203540448
37.2973147505 1.0204880484
37.3071298306 1.0206199198
37.3169449108 1.0207496468
37.3267599910 1.0208772177
37.3365750712 1.0210026205
37.3463901514 1.0211258438
37.3562052316 1.0212468765
37.3660203118 1.0213657074
37.3758353920 1.0214823259
37.3856504722 1.0215967214
37.3954655524 1.0217088837
37.4052806326 1.0218188026
37.4150957128 1.0219264685
37.4249107930 1.0220318718
37.4347258732 1.0221350033
37.4445409534 1.0222358538
37.4543560336 1.0223344145
37.4641711138 1.0224306771
37.4739861940 1.0225246332
37.4838012742 1.0226162747
37.4936163544 1.0227055939
37.5034314346 1.0227925833
37.5132465148 1.0228772356
37.5230615950 1.0229595438
37.5328766752 1.0230395013
37.5426917554 1.0231171014
37.5525068356 1.0231923380
37.5623219158 1.0232652052
37.5721369960 1.0233356972
37.5819520762 1.0234038086
37.5917671564 1.0234695343
37.6015822366 1.0235328692
37.6113973168 1.0235938089
37.6212123970 1.0236523488
37.6310274772 1.0237084850
37.6408425574 1.0237622135
37.6506576376 1.0238135307
37.6604727178 1.0238624334
37.6702877980 1.0239089185
37.6801028782 1.0239529832
37.6899179584 1.0239946250
37.6997330385 1.0240338417
37.7095481187 1.0240706312
37.7193631989 1.0241049919
37.7291782791 1.0241369222
37.7389933593 1.0241664211
37.7488084395 1.0241934876
37.7586235197 1.0242181211
37.7684385999 1.0242403212
37.7782536801 1.0242600877
37.7880687603 1.0242774209
37.7978838405 1.0242923211
37.8076989207 1.0243047891
37.8175140009 1.0243148258
37.8273290811 1.0243224324
37.8371441613 1.0243276104
37.8469592415 1.0243303615
37.8567743217 1.0243306879
37.8665894019 1.0243285916
37.8764044821 1.0243240754
37.8862195623 1.0243171419
37.8960346425 1.0243077943
37.9058497227 1.0242960359
37.9156648029 1.0242818703
37.9254798831 1.0242653013
37.9352949633 1.0242463330
37.9451100435 1.0242249699
37.9549251237 1.0242012164
37.9647402039 1.0241750776
37.9745552841 1.0241465585
37.9843703643 1.0241156646
37.9941854445 1.0240824014
38.0040005247 1.0240467749
38.0138156049 1.0240087913
38.0236306851 1.0239684568
38.0334457653 1.0239257783
38.0432608455 1.0238807625
38.0530759257 1.0238334167
38.0628910059 1.0237837482
38.0727060861 1.0237317646
38.0825211662 1.0236774739
38.0923362464 1.0236208841
38.1021513266 1.0235620037
38.1119664068 1.0235008412
38.1217814870 1.0234374054
38.1315965672 1.0233717055
38.1414116474 1.0233037507
38.1512267276 1.0232335507
38.1610418078 1.0231611151
38.1708568880 1.0230864539
38.1806719682 1.0230095775
38.1904870484 1.0229304963
38.2003021286 1.0228492209
38.2101172088 1.0227657623
38.2199322890 1.0226801316
38.2297473692 1.0225923401
38.2395624494 1.0225023995
38.2493775296 1.0224103215
38.2591926098 1.0223161181
38.2690076900 1.0222198015
38.2788227702 1.0221213842
38.2886378504 1.0220208787
38.2984529306 1.0219182980
38.3082680108 1.0218136551
38.3180830910 1.0217069631
38.3278981712 1.0215982356
38.3377132514 1.0214874863
38.3475283316 1.0213747289
38.3573434118 1.0212599774
38.3671584920 1.0211432463
38.3769735722 1.0210245497
38.3867886524 1.0209039024
38.3966037326 1.0207813192
38.4064188128 1.0206568149
38.4162338930 1.0205304049
38.4260489732 1.0204021044
38.4358640534 1.0202719290
38.4456791336 1.0201398943
38.4554942138 1.0200060162
38.4653092940 1.0198703108
38.4751243741 1.0197327942
38.4849394543 1.0195934828
38.4947545345 1.0194523932
38.5045696147 1.0193095420
38.5143846949 1.0191649461
38.5241997751 1.0190186225
38.5340148553 1.0188705884
38.5438299355 1.0187208610
38.5536450157 1.0185694579
38.5634600959 1.0184163967
38.5732751761 1.0182616950
38.5830902563 1.0181053709
38.5929053365 1.0179474423
38.6027204167 1.0177879274
38.6125354969 1.0176268445
38.6223505771 1.0174642120
38.6321656573 1.0173000486
38.6419807375 1.0171343728
38.6517958177 1.0169672036
38.6616108979 1.0167985598
38.6714259781 1.0166284606
38.6812410583 1.0164569250
38.6910561385 1.0162839725
38.7008712187 1.0161096223
38.7106862989 1.0159338939
38.7205013791 1.0157568071
38.7303164593 1.0155783815
38.7401315395 1.0153986370
38.7499466197 1.0152175934
38.7597616999 1.0150352707
38.7695767801 1.0148516892
38.7793918603 1.0146668689
38.7892069405 1.0144808302
38.7990220207 1.0142935935
38.8088371009 1.0141051791
38.8186521811 1.0139156077
38.8284672613 1.0137248999
38.8382823415 1.0135330763
38.8480974217 1.0133401577
38.8579125019 1.0131461649
38.8677275820 1.0129511189
38.8775426622 1.0127550406
38.8873577424 1.0125579511
38.8971728226 1.0123598714
38.9069879028 1.0121608227
38.9168029830 1.0119608263
38.9266180632 1.0117599033
38.9364331434 1.0115580750
38.9462482236 1.0113553629
38.9560633038 1.0111517883
38.9658783840 1.0109473727
38.9756934642 1.0107421376
38.9855085444 1.0105361044
38.9953236246 1.0103292948
39.0051387048 1.0101217303
39.0149537850 1.0099134326
39.0247688652 1.0097044233
39.0345839454 1.0094947240
39.0443990256 1.0092843566
39.0542141058 1.0090733426
39.0640291860 1.0088617040
39.0738442662 1.0086494622
39.0836593464 1.0084366393
39.0934744266 1.0082232569
39.1032895068 1.0080093369
39.1131045870 1.0077949009
39.1229196672 1.0075799709
39.1327347474 1.0073645686
39.1425498276 1.0071487159
39.1523649078 1.0069324344
39.1621799880 1.0067157461
39.1719950682 1.0064986727
39.1818101484 1.0062812359
39.1916252286 1.0060634576
39.2014403088 1.0058453595
