# k*sigma S(k)
29.4059902717 0.9946673711
29.4158053519 0.9947528139
29.4256204321 0.9948386587
29.4354355123 0.9949248971
29.4452505925 0.9950115206
29.4550656727 0.9950985208
29.4648807529 0.9951858889
29.4746958331 0.9952736165
29.4845109133 0.9953616950
29.4943259934 0.9954501157
29.5041410736 0.9955388700
29.5139561538 0.9956279492
29.5237712340 0.9957173446
29.5335863142 0.9958070475
29.5434013944 0.9958970491
29.5532164746 0.9959873407
29.5630315548 0.9960779134
29.5728466350 0.9961687585
29.5826617152 0.9962598671
29.5924767954 0.9963512305
29.6022918756 0.9964428396
29.6121069558 0.9965346857
29.6219220360 0.9966267598
29.6317371162 0.9967190531
29.6415521964 0.9968115566
29.6513672766 0.9969042614
29.6611823568 0.9969971584
29.6709974370 0.9970902389
29.6808125172 0.9971834937
29.6906275974 0.9972769139
29.7004426776 0.9973704905
29.7102577578 0.9974642145
29.7200728380 0.9975580769
29.7298879182 0.9976520686
29.7397029984 0.9977461807
29.7495180786 0.9978404042
29.7593331588 0.9979347299
29.7691482390 0.9980291488
29.7789633192 0.9981236520
29.7887783994 0.9982182303
29.7985934796 0.9983128748
29.8084085598 0.9984075764
29.8182236400 0.9985023260
29.8280387202 0.9985971146
29.8378538004 0.9986919332
29.8476688806 0.9987867727
29.8574839608 0.9988816242
29.8672990410 0.9989764785
29.8771141212 0.9990713266
29.8869292013 0.9991661597
29.8967442815 0.9992609685
29.9065593617 0.9993557443
29.9163744419 0.9994504778
29.9261895221 0.9995451603
29.9360046023 0.9996397827
29.9458196825 0.9997343360
29.9556347627 0.9998288114
29.9654498429 0.9999231998
29.9752649231 1.0000174925
29.9850800033 1.0001116803
29.9948950835 1.0002057546
30.0047101637 1.0002997064
30.0145252439 1.0003935269
30.0243403241 1.0004872073
30.0341554043 1.0005807386
30.0439704845 1.0006741122
30.0537855647 1.0007673193
30.0636006449 1.0008603511
30.0734157251 1.0009531989
30.0832308053 1.0010458539
30.0930458855 1.0011383076
30.1028609657 1.0012305513
30.1126760459 1.0013225762
30.1224911261 1.0014143739
30.1323062063 1.0015059358
30.1421212865 1.0015972533
30.1519363667 1.0016883178
30.1617514469 1.0017791210
30.1715665271 1.0018696544
30.1813816073 1.0019599094
30.1911966875 1.0020498779
30.2010117677 1.0021395513
30.2108268479 1.0022289214
30.2206419281 1.0023179798
30.2304570083 1.0024067184
30.2402720885 1.0024951289
30.2500871687 1.0025832031
30.2599022489 1.0026709330
30.2697173291 1.0027583103
30.2795324092 1.0028453270
30.2893474894 1.0029319752
30.2991625696 1.0030182468
30.3089776498 1.0031041339
30.3187927300 1.0031896286
30.3286078102 1.0032747230
30.3384228904 1.0033594094
30.3482379706 1.0034436800
30.3580530508 1.0035275270
30.3678681310 1.0036109428
30.3776832112 1.0036939198
30.3874982914 1.0037764505
30.3973133716 1.0038585272
30.4071284518 1.0039401425
30.4169435320 1.0040212890
30.4267586122 1.0041019593
30.4365736924 1.0041821461
30.4463887726 1.0042618421
30.4562038528 1.0043410401
30.4660189330 1.0044197329
30.4758340132 1.0044979135
30.4856490934 1.0045755748
30.4954641736 1.0046527097
30.5052792538 1.0047293114
30.5150943340 1.0048053730
30.5249094142 1.0048808876
30.5347244944 1.0049558485
30.5445395746 1.0050302489
30.5543546548 1.0051040823
30.5641697350 1.0051773421
30.5739848152 1.0052500216
30.5837998954 1.0053221145
30.5936149756 1.0053936144
30.6034300558 1.0054645148
30.6132451360 1.0055348097
30.6230602162 1.0056044926
30.6328752964 1.0056735576
30.6426903766 1.0057419985
30.6525054568 1.0058098093
30.6623205369 1.0058769841
30.6721356171 1.0059435169
30.6819506973 1.0060094021
30.6917657775 1.0060746337
30.7015808577 1.0061392063
30.7113959379 1.0062031141
30.7212110181 1.0062663517
30.7310260983 1.0063289135
30.7408411785 1.0063907942
30.7506562587 1.0064519885
30.7604713389 1.0065124911
30.7702864191 1.0065722969
30.7801014993 1.0066314007
30.7899165795 1.0066897975
30.7997316597 1.0067474824
30.8095467399 1.0068044505
30.8193618201 1.0068606970
30.8291769003 1.0069162172
30.8389919805 1.0069710064
30.8488070607 1.0070250600
30.8586221409 1.0070783735
30.8684372211 1.0071309426
30.8782523013 1.0071827629
30.8880673815 1.0072338301
30.8978824617 1.0072841400
30.9076975419 1.0073336885
30.9175126221 1.0073824717
30.9273277023 1.0074304854
30.9371427825 1.0074777260
30.9469578627 1.0075241895
30.9567729429 1.0075698724
30.9665880231 1.0076147708
30.9764031033 1.0076588814
30.9862181835 1.0077022007
30.9960332637 1.0077447252
31.0058483439 1.0077864517
31.0156634241 1.0078273769
31.0254785043 1.0078674977
31.0352935845 1.0079068111
31.0451086647 1.0079453141
31.0549237448 1.0079830038
31.0647388250 1.0080198774
31.0745539052 1.0080559322
31.0843689854 1.0080911656
31.0941840656 1.0081255750
31.1039991458 1.0081591579
31.1138142260 1.0081919120
31.1236293062 1.0082238349
31.1334443864 1.0082549246
31.1432594666 1.0082851787
31.1530745468 1.0083145954
31.1628896270 1.0083431726
31.1727047072 1.0083709085
31.1825197874 1.0083978013
31.1923348676 1.0084238494
31.2021499478 1.0084490510
31.2119650280 1.0084734047
31.2217801082 1.0084969090
31.2315951884 1.0085195626
31.2414102686 1.0085413642
31.2512253488 1.0085623127
31.2610404290 1.0085824069
31.2708555092 1.0086016459
31.2806705894 1.0086200287
31.2904856696 1.0086375545
31.3003007498 1.0086542226
31.3101158300 1.0086700322
31.3199309102 1.0086849829
31.3297459904 1.0086990741
31.3395610706 1.0087123055
31.3493761508 1.0087246766
31.3591912310 1.0087361874
31.3690063112 1.0087468376
31.3788213914 1.0087566272
31.3886364716 1.0087655562
31.3984515518 1.0087736248
31.4082666320 1.0087808332
31.4180817122 1.0087871815
31.4278967924 1.0087926703
31.4377118726 1.0087973000
31.4475269527 1.0088010711
31.4573420329 1.0088039842
31.4671571131 1.0088060401
31.4769721933 1.0088072395
31.4867872735 1.0088075834
31.4966023537 1.0088070728
31.5064174339 1.0088057086
31.5162325141 1.0088034920
31.5260475943 1.0088004242
31.5358626745 1.0087965066
31.5456777547 1.0087917405
31.5554928349 1.0087861275
31.5653079151 1.0087796689
31.5751229953 1.0087723666
31.5849380755 1.0087642222
31.5947531557 1.0087552375
31.6045682359 1.0087454144
31.6143833161 1.0087347548
31.6241983963 1.0087232609
31.6340134765 1.0087109347
31.6438285567 1.0086977784
31.6536436369 1.0086837944
31.6634587171 1.0086689850
31.6732737973 1.0086533526
31.6830888775 1.0086368998
31.6929039577 1.0086196291
31.7027190379 1.0086015434
31.7125341181 1.0085826452
31.7223491983 1.0085629375
31.7321642785 1.0085424232
31.7419793587 1.0085211053
31.7517944389 1.0084989868
31.7616095191 1.0084760709
31.7714245993 1.0084523607
31.7812396795 1.0084278597
31.7910547597 1.0084025712
31.8008698399 1.0083764985
31.8106849201 1.0083496453
31.8205000003 1.0083220151
31.8303150805 1.0082936116
31.8401301606 1.0082644386
31.8499452408 1.0082344997
31.8597603210 1.0082037990
31.8695754012 1.0081723403
31.8793904814 1.0081401277
31.8892055616 1.0081071652
31.8990206418 1.0080734571
31.9088357220 1.0080390075
31.9186508022 1.0080038208
31.9284658824 1.0079679013
31.9382809626 1.0079312534
31.9480960428 1.0078938816
31.9579111230 1.0078557906
31.9677262032 1.0078169848
31.9775412834 1.0077774691
31.9873563636 1.0077372482
31.9971714438 1.0076963268
32.0069865240 1.0076547099
32.0168016042 1.0076124024
32.0266166844 1.0075694093
32.0364317646 1.0075257357
32.0462468448 1.0074813867
32.0560619250 1.0074363675
32.0658770052 1.0073906834
32.0756920854 1.0073443396
32.0855071656 1.0072973415
32.0953222458 1.0072496946
32.1051373260 1.0072014042
32.1149524062 1.0071524760
32.1247674864 1.0071029155
32.1345825666 1.0070527284
32.1443976468 1.0070019203
32.1542127270 1.0069504970
32.1640278072 1.0068984643
32.1738428874 1.0068458281
32.1836579676 1.0067925943
32.1934730478 1.0067387688
32.2032881280 1.0066843576
32.2131032082 1.0066293668
32.2229182883 1.0065738024
32.2327333685 1.0065176707
32.2425484487 1.0064609778
32.2523635289 1.0064037300
32.2621786091 1.0063459335
32.2719936893 1.0062875947
32.2818087695 1.0062287199
32.2916238497 1.0061693156
32.3014389299 1.0061093883
32.3112540101 1.0060489444
32.3210690903 1.0059879905
32.3308841705 1.0059265332
32.3406992507 1.0058645791
32.3505143309 1.0058021348
32.3603294111 1.0057392071
32.3701444913 1.0056758027
32.3799595715 1.0056119284
32.3897746517 1.0055475910
32.3995897319 1.0054827973
32.4094048121 1.0054175542
32.4192198923 1.0053518687
32.4290349725 1.0052857476
32.4388500527 1.0052191980
32.4486651329 1.0051522269
32.4584802131 1.0050848413
32.4682952933 1.0050170483
32.4781103735 1.0049488549
32.4879254537 1.0048802684
32.4977405339 1.0048112958
32.5075556141 1.0047419444
32.5173706943 1.0046722213
32.5271857745 1.0046021338
32.5370008547 1.0045316892
32.5468159349 1.0044608947
32.5566310151 1.0043897576
32.5664460953 1.0043182853
32.5762611755 1.0042464851
32.5860762557 1.0041743644
32.5958913359 1.0041019305
32.6057064161 1.0040291909
32.6155214962 1.0039561530
32.6253365764 1.0038828242
32.6351516566 1.0038092121
32.6449667368 1.0037353240
32.6547818170 1.0036611674
32.6645968972 1.0035867499
32.6744119774 1.0035120790
32.6842270576 1.0034371623
32.6940421378 1.0033620071
32.7038572180 1.0032866212
32.7136722982 1.0032110121
32.7234873784 1.0031351873
32.7333024586 1.0030591544
32.7431175388 1.0029829211
32.7529326190 1.0029064948
32.7627476992 1.0028298833
32.7725627794 1.0027530942
32.7823778596 1.0026761350
32.7921929398 1.0025990133
32.8020080200 1.0025217369
32.8118231002 1.0024443133
32.8216381804 1.0023667501
32.8314532606 1.0022890550
32.8412683408 1.0022112357
32.8510834210 1.0021332996
32.8608985012 1.0020552546
32.8707135814 1.0019771082
32.8805286616 1.0018988680
32.8903437418 1.0018205416
32.9001588220 1.0017421367
32.9099739022 1.0016636610
32.9197889824 1.0015851219
32.9296040626 1.0015065271
32.9394191428 1.0014278842
32.9492342230 1.0013492009
32.9590493032 1.0012704846
32.9688643834 1.0011917429
32.9786794636 1.0011129835
32.9884945438 1.0010342138
32.9983096240 1.0009554414
33.0081247041 1.0008766738
33.0179397843 1.0007979187
33.0277548645 1.0007191833
33.0375699447 1.0006404753
33.0473850249 1.0005618022
33.0572001051 1.0004831713
33.0670151853 1.0004045902
33.0768302655 1.0003260662
33.0866453457 1.0002476069
33.0964604259 1.0001692195
33.1062755061 1.0000909114
33.1160905863 1.0000126900
33.1259056665 0.9999345627
33.1357207467 0.9998565368
33.1455358269 0.9997786195
33.1553509071 0.9997008181
33.1651659873 0.9996231399
33.1749810675 0.9995455921
33.1847961477 0.9994681820
33.1946112279 0.9993909166
33.2044263081 0.9993138032
33.2142413883 0.9992368489
33.2240564685 0.9991600607
33.2338715487 0.9990834458
33.2436866289 0.9990070113
33.2535017091 0.9989307640
33.2633167893 0.9988547111
33.2731318695 0.9987788595
33.2829469497 0.9987032161
33.2927620299 0.9986277879
33.3025771101 0.9985525816
33.3123921903 0.9984776042
33.3222072705 0.9984028624
33.3320223507 0.9983283631
33.3418374309 0.9982541130
33.3516525111 0.9981801187
33.3614675913 0.9981063870
33.3712826715 0.9980329245
33.3810977517 0.9979597378
33.3909128319 0.9978868335
33.4007279120 0.9978142181
33.4105429922 0.9977418981
33.4203580724 0.9976698799
33.4301731526 0.9975981701
33.4399882328 0.9975267749
33.4498033130 0.9974557007
33.4596183932 0.9973849538
33.4694334734 0.9973145405
33.4792485536 0.9972444670
33.4890636338 0.9971747394
33.4988787140 0.9971053640
33.5086937942 0.9970363468
33.5185088744 0.9969676938
33.5283239546 0.9968994111
33.5381390348 0.9968315047
33.5479541150 0.9967639804
33.5577691952 0.9966968442
33.5675842754 0.9966301018
33.5773993556 0.9965637592
33.5872144358 0.9964978219
33.5970295160 0.9964322958
33.6068445962 0.9963671864
33.6166596764 0.9963024994
33.6264747566 0.9962382403
33.6362898368 0.9961744147
33.6461049170 0.9961110279
33.6559199972 0.9960480855
33.6657350774 0.9959855927
33.6755501576 0.9959235549
33.6853652378 0.9958619774
33.6951803180 0.9958008653
33.7049953982 0.9957402239
33.7148104784 0.9956800581
33.7246255586 0.9956203732
33.7344406388 0.9955611741
33.7442557190 0.9955024657
33.7540707992 0.9954442530
33.7638858794 0.9953865408
33.7737009596 0.9953293339
33.7835160398 0.9952726371
33.7933311199 0.9952164550
33.8031462001 0.9951607923
33.8129612803 0.9951056536
33.8227763605 0.9950510434
33.8325914407 0.9949969661
33.8424065209 0.9949434263
33.8522216011 0.9948904282
33.8620366813 0.9948379761
33.8718517615 0.9947860743
33.8816668417 0.9947347271
33.8914819219 0.9946839384
33.9012970021 0.9946337125
33.9111120823 0.9945840533
33.9209271625 0.9945349648
33.9307422427 0.9944864509
33.9405573229 0.9944385155
33.9503724031 0.9943911623
33.9601874833 0.9943443951
33.9700025635 0.9942982176
33.9798176437 0.9942526333
33.9896327239 0.9942076458
33.9994478041 0.9941632586
34.0092628843 0.9941194752
34.0190779645 0.9940762990
34.0288930447 0.9940337331
34.0387081249 0.9939917810
34.0485232051 0.9939504457
34.0583382853 0.9939097305
34.0681533655 0.9938696384
34.0779684457 0.9938301724
34.0877835259 0.9937913355
34.0975986061 0.9937531305
34.1074136863 0.9937155603
34.1172287665 0.9936786276
34.1270438467 0.9936423352
34.1368589269 0.9936066858
34.1466740071 0.9935716818
34.1564890873 0.9935373258
34.1663041675 0.9935036202
34.1761192476 0.9934705675
34.1859343278 0.9934381700
34.1957494080 0.9934064300
34.2055644882 0.9933753496
34.2153795684 0.9933449310
34.2251946486 0.9933151763
34.2350097288 0.9932860875
34.2448248090 0.9932576666
34.2546398892 0.9932299154
34.2644549694 0.9932028358
34.2742700496 0.9931764295
34.2840851298 0.9931506982
34.2939002100 0.9931256437
34.3037152902 0.9931012674
34.3135303704 0.9930775708
34.3233454506 0.9930545555
34.3331605308 0.9930322228
34.3429756110 0.9930105740
34.3527906912 0.9929896103
34.3626057714 0.9929693330
34.3724208516 0.9929497432
34.3822359318 0.9929308419
34.3920510120 0.9929126302
34.4018660922 0.9928951090
34.4116811724 0.9928782791
34.4214962526 0.9928621414
34.4313113328 0.9928466967
34.4411264130 0.9928319455
34.4509414932 0.9928178885
34.4607565734 0.9928045263
34.4705716536 0.9927918593
34.4803867338 0.9927798881
34.4902018140 0.9927686128
34.5000168942 0.9927580340
34.5098319744 0.9927481517
34.5196470546 0.9927389661
34.5294621348 0.9927304774
34.5392772150 0.9927226856
34.5490922952 0.9927155907
34.5589073754 0.9927091926
34.5687224555 0.9927034911
34.5785375357 0.9926984861
34.5883526159 0.9926941773
34.5981676961 0.9926905643
34.6079827763 0.9926876467
34.6177978565 0.9926854242
34.6276129367 0.9926838961
34.6374280169 0.9926830619
34.6472430971 0.9926829209
34.6570581773 0.9926834725
34.6668732575 0.9926847158
34.6766883377 0.9926866500
34.6865034179 0.9926892742
34.6963184981 0.9926925875
34.7061335783 0.9926965889
34.7159486585 0.9927012772
34.7257637387 0.9927066514
34.7355788189 0.9927127102
34.7453938991 0.9927194523
34.7552089793 0.9927268765
34.7650240595 0.9927349813
34.7748391397 0.9927437653
34.7846542199 0.9927532271
34.7944693001 0.9927633649
34.8042843803 0.9927741773
34.8140994605 0.9927856625
34.8239145407 0.9927978188
34.8337296209 0.9928106443
34.8435447011 0.9928241373
34.8533597813 0.9928382957
34.8631748615 0.9928531177
34.8729899417 0.9928686011
34.8828050219 0.9928847439
34.8926201021 0.9929015439
34.9024351823 0.9929189989
34.9122502625 0.9929371067
34.9220653427 0.9929558648
34.9318804229 0.9929752710
34.9416955031 0.9929953227
34.9515105833 0.9930160176
34.9613256634 0.9930373529
34.9711407436 0.9930593262
34.9809558238 0.9930819347
34.9907709040 0.9931051757
35.0005859842 0.9931290465
35.0104010644 0.9931535442
35.0202161446 0.9931786659
35.0300312248 0.9932044087
35.0398463050 0.9932307696
35.0496613852 0.9932577455
35.0594764654 0.9932853334
35.0692915456 0.9933135301
35.0791066258 0.9933423323
35.0889217060 0.9933717369
35.0987367862 0.9934017405
35.1085518664 0.9934323397
35.1183669466 0.9934635311
35.1281820268 0.9934953113
35.1379971070 0.9935276768
35.1478121872 0.9935606239
35.1576272674 0.9935941490
35.1674423476 0.9936282485
35.1772574278 0.9936629187
35.1870725080 0.9936981558
35.1968875882 0.9937339560
35.2067026684 0.9937703154
35.2165177486 0.9938072301
35.2263328288 0.9938446961
35.2361479090 0.9938827095
35.2459629892 0.9939212661
35.2557780694 0.9939603620
35.2655931496 0.9939999928
35.2754082298 0.9940401545
35.2852233100 0.9940808428
35.2950383902 0.9941220534
35.3048534704 0.9941637820
35.3146685506 0.9942060242
35.3244836308 0.9942487756
35.3342987110 0.9942920318
35.3441137912 0.9943357882
35.3539288713 0.9943800402
35.3637439515 0.9944247834
35.3735590317 0.9944700131
35.3833741119 0.9945157245
35.3931891921 0.9945619131
35.4030042723 0.9946085740
35.4128193525 0.9946557024
35.4226344327 0.9947032936
35.4324495129 0.9947513426
35.4422645931 0.9947998446
35.4520796733 0.9948487946
35.4618947535 0.9948981876
35.4717098337 0.9949480185
35.4815249139 0.9949982824
35.4913399941 0.9950489742
35.5011550743 0.9951000886
35.5109701545 0.9951516206
35.5207852347 0.9952035649
35.5306003149 0.9952559164
35.5404153951 0.9953086696
35.5502304753 0.9953618194
35.5600455555 0.9954153604
35.5698606357 0.9954692872
35.5796757159 0.9955235945
35.5894907961 0.9955782767
35.5993058763 0.9956333285
35.6091209565 0.9956887443
35.6189360367 0.9957445187
35.6287511169 0.9958006460
35.6385661971 0.9958571206
35.6483812773 0.9959139371
35.6581963575 0.9959710897
35.6680114377 0.9960285727
35.6778265179 0.9960863806
35.6876415981 0.9961445074
35.6974566783 0.9962029476
35.7072717585 0.9962616954
35.7170868387 0.9963207448
35.7269019189 0.9963800902
35.7367169991 0.9964397257
35.7465320792 0.9964996454
35.7563471594 0.9965598434
35.7661622396 0.9966203139
35.7759773198 0.9966810508
35.7857924000 0.9967420482
35.7956074802 0.9968033002
35.8054225604 0.9968648008
35.8152376406 0.9969265439
35.8250527208 0.9969885235
35.8348678010 0.9970507336
35.8446828812 0.9971131681
35.8544979614 0.9971758208
35.8643130416 0.9972386858
35.8741281218 0.9973017569
35.8839432020 0.9973650279
35.8937582822 0.9974284927
35.9035733624 0.9974921452
35.9133884426 0.9975559791
35.9232035228 0.9976199883
35.9330186030 0.9976841666
35.9428336832 0.9977485077
35.9526487634 0.9978130055
35.9624638436 0.9978776536
35.9722789238 0.9979424459
35.9820940040 0.9980073761
35.9919090842 0.9980724379
36.0017241644 0.9981376250
36.0115392446 0.9982029312
36.0213543248 0.9982683502
36.0311694050 0.9983338757
36.0409844852 0.9983995013
36.0507995654 0.9984652207
36.0606146456 0.9985310278
36.0704297258 0.9985969160
36.0802448060 0.9986628792
36.0900598862 0.9987289109
36.0998749664 0.9987950049
36.1096900466 0.9988611548
36.1195051268 0.9989273543
36.1293202069 0.9989935971
36.1391352871 0.9990598768
36.1489503673 0.9991261870
36.1587654475 0.9991925215
36.1685805277 0.9992588740
36.1783956079 0.9993252380
36.1882106881 0.9993916073
36.1980257683 0.9994579756
36.2078408485 0.9995243365
36.2176559287 0.9995906837
36.2274710089 0.9996570109
36.2372860891 0.9997233118
36.2471011693 0.9997895801
36.2569162495 0.9998558096
36.2667313297 0.9999219938
36.2765464099 0.9999881266
36.2863614901 1.0000542017
36.2961765703 1.0001202129
36.3059916505 1.0001861538
36.3158067307 1.0002520182
36.3256218109 1.0003178000
36.3354368911 1.0003834929
36.3452519713 1.0004490907
36.3550670515 1.0005145872
36.3648821317 1.0005799762
36.3746972119 1.0006452516
36.3845122921 1.0007104072
36.3943273723 1.0007754370
36.4041424525 1.0008403346
36.4139575327 1.0009050942
36.4237726129 1.0009697096
36.4335876931 1.0010341746
36.4434027733 1.0010984834
36.4532178535 1.0011626298
36.4630329337 1.0012266078
36.4728480139 1.0012904115
36.4826630941 1.0013540348
36.4924781743 1.0014174719
36.5022932545 1.0014807167
36.5121083347 1.0015437635
36.5219234148 1.0016066062
36.5317384950 1.0016692391
36.5415535752 1.0017316563
36.5513686554 1.0017938519
36.5611837356 1.0018558203
36.5709988158 1.0019175556
36.5808138960 1.0019790522
36.5906289762 1.0020403042
36.6004440564 1.0021013060
36.6102591366 1.0021620520
36.6200742168 1.0022225365
36.6298892970 1.0022827540
36.6397043772 1.0023426988
36.6495194574 1.0024023654
36.6593345376 1.0024617483
36.6691496178 1.0025208421
36.6789646980 1.0025796413
36.6887797782 1.0026381404
36.6985948584 1.0026963341
36.7084099386 1.0027542171
36.7182250188 1.0028117840
36.7280400990 1.0028690295
36.7378551792 1.0029259484
36.7476702594 1.0029825355
36.7574853396 1.0030387856
36.7673004198 1.0030946936
36.7771155000 1.0031502543
36.7869305802 1.0032054627
36.7967456604 1.0032603137
36.8065607406 1.0033148024
36.8163758208 1.0033689238
36.8261909010 1.0034226730
36.8360059812 1.0034760452
36.8458210614 1.0035290354
36.8556361416 1.0035816388
36.8654512218 1.0036338508
36.8752663020 1.0036856667
36.8850813822 1.0037370816
36.8948964624 1.0037880911
36.9047115426 1.0038386905
36.9145266227 1.0038888752
36.9243417029 1.0039386409
36.9341567831 1.0039879829
36.9439718633 1.0040368969
36.9537869435 1.0040853786
36.9636020237 1.0041334236
36.9734171039 1.0041810276
36.9832321841 1.0042281864
36.9930472643 1.0042748959
37.0028623445 1.0043211518
37.0126774247 1.0043669501
37.0224925049 1.0044122867
37.0323075851 1.0044571576
37.0421226653 1.0045015590
37.0519377455 1.0045454868
37.0617528257 1.0045889373
37.0715679059 1.0046319066
37.0813829861 1.0046743910
37.0911980663 1.0047163868
37.1010131465 1.0047578903
37.1108282267 1.0047988979
37.1206433069 1.0048394062
37.1304583871 1.0048794115
37.1402734673 1.0049189105
37.1500885475 1.0049578997
37.1599036277 1.0049963758
37.1697187079 1.0050343355
37.1795337881 1.0050717756
37.1893488683 1.0051086929
37.1991639485 1.0051450843
37.2089790287 1.0051809466
37.2187941089 1.0052162770
37.2286091891 1.0052510723
37.2384242693 1.0052853297
37.2482393495 1.0053190464
37.2580544297 1.0053522195
37.2678695099 1.0053848463
37.2776845901 1.0054169241
37.2874996703 1.0054484503
37.2973147505 1.0054794223
37.3071298306 1.0055098375
37.3169449108 1.0055396935
37.3267599910 1.0055689879
37.3365750712 1.0055977184
37.3463901514 1.0056258826
37.3562052316 1.0056534783
37.3660203118 1.0056805034
37.3758353920 1.0057069556
37.3856504722 1.0057328331
37.3954655524 1.0057581336
37.4052806326 1.0057828554
37.4150957128 1.0058069965
37.4249107930 1.0058305551
37.4347258732 1.0058535293
37.4445409534 1.0058759176
37.4543560336 1.0058977183
37.4641711138 1.0059189297
37.4739861940 1.0059395503
37.4838012742 1.0059595787
37.4936163544 1.0059790134
37.5034314346 1.0059978531
37.5132465148 1.0060160965
37.5230615950 1.0060337423
37.5328766752 1.0060507894
37.5426917554 1.0060672367
37.5525068356 1.0060830831
37.5623219158 1.0060983276
37.5721369960 1.0061129693
37.5819520762 1.0061270073
37.5917671564 1.0061404408
37.6015822366 1.0061532690
37.6113973168 1.0061654912
37.6212123970 1.0061771069
37.6310274772 1.0061881154
37.6408425574 1.0061985162
37.6506576376 1.0062083089
37.6604727178 1.0062174931
37.6702877980 1.0062260684
37.6801028782 1.0062340346
37.6899179584 1.0062413915
37.6997330385 1.0062481389
37.7095481187 1.0062542767
37.7193631989 1.0062598049
37.7291782791 1.0062647236
37.7389933593 1.0062690327
37.7488084395 1.0062727326
37.7586235197 1.0062758233
37.7684385999 1.0062783051
37.7782536801 1.0062801785
37.7880687603 1.0062814437
37.7978838405 1.0062821012
37.8076989207 1.0062821516
37.8175140009 1.0062815953
37.8273290811 1.0062804331
37.8371441613 1.0062786656
37.8469592415 1.0062762936
37.8567743217 1.0062733178
37.8665894019 1.0062697391
37.8764044821 1.0062655585
37.8862195623 1.0062607770
37.8960346425 1.0062553955
37.9058497227 1.0062494151
37.9156648029 1.0062428371
37.9254798831 1.0062356627
37.9352949633 1.0062278930
37.9451100435 1.0062195295
37.9549251237 1.0062105735
37.9647402039 1.0062010265
37.9745552841 1.0061908899
37.9843703643 1.0061801653
37.9941854445 1.0061688544
38.0040005247 1.0061569588
38.0138156049 1.0061444802
38.0236306851 1.0061314204
38.0334457653 1.0061177813
38.0432608455 1.0061035647
38.0530759257 1.0060887726
38.0628910059 1.0060734070
38.0727060861 1.0060574699
38.0825211662 1.0060409634
38.0923362464 1.0060238898
38.1021513266 1.0060062512
38.1119664068 1.0059880499
38.1217814870 1.0059692882
38.1315965672 1.0059499685
38.1414116474 1.0059300933
38.1512267276 1.0059096649
38.1610418078 1.0058886860
38.1708568880 1.0058671591
38.1806719682 1.0058450869
38.1904870484 1.0058224720
38.2003021286 1.0057993173
38.2101172088 1.0057756253
38.2199322890 1.0057513991
38.2297473692 1.0057266415
38.2395624494 1.0057013555
38.2493775296 1.0056755439
38.2591926098 1.0056492099
38.2690076900 1.0056223565
38.2788227702 1.0055949869
38.2886378504 1.0055671042
38.2984529306 1.0055387116
38.3082680108 1.0055098125
38.3180830910 1.0054804101
38.3278981712 1.0054505079
38.3377132514 1.0054201091
38.3475283316 1.0053892173
38.3573434118 1.0053578359
38.3671584920 1.0053259686
38.3769735722 1.0052936188
38.3867886524 1.0052607903
38.3966037326 1.0052274866
38.4064188128 1.0051937115
38.4162338930 1.0051594687
38.4260489732 1.0051247621
38.4358640534 1.0050895955
38.4456791336 1.0050539727
38.4554942138 1.0050178977
38.4653092940 1.0049813745
38.4751243741 1.0049444069
38.4849394543 1.0049069992
38.4947545345 1.0048691553
38.5045696147 1.0048308793
38.5143846949 1.0047921754
38.5241997751 1.0047530479
38.5340148553 1.0047135008
38.5438299355 1.0046735386
38.5536450157 1.0046331654
38.5634600959 1.0045923856
38.5732751761 1.0045512036
38.5830902563 1.0045096238
38.5929053365 1.0044676505
38.6027204167 1.0044252884
38.6125354969 1.0043825418
38.6223505771 1.0043394153
38.6321656573 1.0042959135
38.6419807375 1.0042520409
38.6517958177 1.0042078023
38.6616108979 1.0041632022
38.6714259781 1.0041182453
38.6812410583 1.0040729363
38.6910561385 1.0040272801
38.7008712187 1.0039812813
38.7106862989 1.0039349447
38.7205013791 1.0038882753
38.7303164593 1.0038412778
38.7401315395 1.0037939571
38.7499466197 1.0037463181
38.7597616999 1.0036983658
38.7695767801 1.0036501051
38.7793918603 1.0036015409
38.7892069405 1.0035526784
38.7990220207 1.0035035224
38.8088371009 1.0034540782
38.8186521811 1.0034043506
38.8284672613 1.0033543449
38.8382823415 1.0033040661
38.8480974217 1.0032535193
38.8579125019 1.0032027098
38.8677275820 1.0031516427
38.8775426622 1.0031003231
38.8873577424 1.0030487563
38.8971728226 1.0029969475
38.9069879028 1.0029449019
38.9168029830 1.0028926249
38.9266180632 1.0028401216
38.9364331434 1.0027873974
38.9462482236 1.0027344576
38.9560633038 1.0026813074
38.9658783840 1.0026279523
38.9756934642 1.0025743976
38.9855085444 1.0025206485
38.9953236246 1.0024667106
39.0051387048 1.0024125892
39.0149537850 1.0023582896
39.0247688652 1.0023038173
39.0345839454 1.0022491778
39.0443990256 1.0021943763
39.0542141058 1.0021394184
39.0640291860 1.0020843094
39.0738442662 1.0020290549
39.0836593464 1.0019736603
39.0934744266 1.0019181311
39.1032895068 1.0018624727
39.1131045870 1.0018066906
39.1229196672 1.0017507902
39.1327347474 1.0016947772
39.1425498276 1.0016386569
39.1523649078 1.0015824348
39.1621799880 1.0015261165
39.1719950682 1.0014697074
39.1818101484 1.0014132130
39.1916252286 1.0013566389
39.2014403088 1.0012999905
