# k*sigma S_ana(k)
29.4059902717 0.9604131253
29.4158053519 0.9609669270
29.4256204321 0.9615240683
29.4354355123 0.9620845021
29.4452505925 0.9626481810
29.4550656727 0.9632150572
29.4648807529 0.9637850827
29.4746958331 0.9643582088
29.4845109133 0.9649343867
29.4943259934 0.9655135673
29.5041410736 0.9660957009
29.5139561538 0.9666807375
29.5237712340 0.9672686269
29.5335863142 0.9678593183
29.5434013944 0.9684527609
29.5532164746 0.9690489031
29.5630315548 0.9696476934
29.5728466350 0.9702490795
29.5826617152 0.9708530092
29.5924767954 0.9714594296
29.6022918756 0.9720682876
29.6121069558 0.9726795298
29.6219220360 0.9732931024
29.6317371162 0.9739089513
29.6415521964 0.9745270220
29.6513672766 0.9751472597
29.6611823568 0.9757696094
29.6709974370 0.9763940155
29.6808125172 0.9770204223
29.6906275974 0.9776487738
29.7004426776 0.9782790134
29.7102577578 0.9789110846
29.7200728380 0.9795449302
29.7298879182 0.9801804930
29.7397029984 0.9808177152
29.7495180786 0.9814565390
29.7593331588 0.9820969061
29.7691482390 0.9827387579
29.7789633192 0.9833820357
29.7887783994 0.9840266803
29.7985934796 0.9846726323
29.8084085598 0.9853198321
29.8182236400 0.9859682197
29.8280387202 0.9866177349
29.8378538004 0.9872683172
29.8476688806 0.9879199059
29.8574839608 0.9885724399
29.8672990410 0.9892258580
29.8771141212 0.9898800987
29.8869292013 0.9905351003
29.8967442815 0.9911908008
29.9065593617 0.9918471380
29.9163744419 0.9925040494
29.9261895221 0.9931614724
29.9360046023 0.9938193440
29.9458196825 0.9944776013
29.9556347627 0.9951361809
29.9654498429 0.9957950194
29.9752649231 0.9964540530
29.9850800033 0.9971132179
29.9948950835 0.9977724500
30.0047101637 0.9984316851
30.0145252439 0.9990908588
30.0243403241 0.9997499065
30.0341554043 1.0004087636
30.0439704845 1.0010673652
30.0537855647 1.0017256462
30.0636006449 1.0023835416
30.0734157251 1.0030409860
30.0832308053 1.0036979141
30.0930458855 1.0043542603
30.1028609657 1.0050099591
30.1126760459 1.0056649447
30.1224911261 1.0063191514
30.1323062063 1.0069725132
30.1421212865 1.0076249641
30.1519363667 1.0082764383
30.1617514469 1.0089268694
30.1715665271 1.0095761915
30.1813816073 1.0102243382
30.1911966875 1.0108712434
30.2010117677 1.0115168409
30.2108268479 1.0121610642
30.2206419281 1.0128038471
30.2304570083 1.0134451234
30.2402720885 1.0140848267
30.2500871687 1.0147228907
30.2599022489 1.0153592493
30.2697173291 1.0159938360
30.2795324092 1.0166265849
30.2893474894 1.0172574297
30.2991625696 1.0178863043
30.3089776498 1.0185131427
30.3187927300 1.0191378791
30.3286078102 1.0197604475
30.3384228904 1.0203807822
30.3482379706 1.0209988175
30.3580530508 1.0216144880
30.3678681310 1.0222277281
30.3776832112 1.0228384727
30.3874982914 1.0234466565
30.3973133716 1.0240522146
30.4071284518 1.0246550823
30.4169435320 1.0252551947
30.4267586122 1.0258524875
30.4365736924 1.0264468964
30.4463887726 1.0270383574
30.4562038528 1.0276268065
30.4660189330 1.0282121802
30.4758340132 1.0287944150
30.4856490934 1.0293734478
30.4954641736 1.0299492157
30.5052792538 1.0305216561
30.5150943340 1.0310907066
30.5249094142 1.0316563051
30.5347244944 1.0322183898
30.5445395746 1.0327768993
30.5543546548 1.0333317724
30.5641697350 1.0338829482
30.5739848152 1.0344303663
30.5837998954 1.0349739665
30.5936149756 1.0355136891
30.6034300558 1.0360494745
30.6132451360 1.0365812638
30.6230602162 1.0371089982
30.6328752964 1.0376326196
30.6426903766 1.0381520700
30.6525054568 1.0386672921
30.6623205369 1.0391782288
30.6721356171 1.0396848235
30.6819506973 1.0401870202
30.6917657775 1.0406847632
30.7015808577 1.0411779973
30.7113959379 1.0416666679
30.7212110181 1.0421507206
30.7310260983 1.0426301018
30.7408411785 1.0431047583
30.7506562587 1.0435746374
30.7604713389 1.0440396870
30.7702864191 1.0444998555
30.7801014993 1.0449550917
30.7899165795 1.0454053453
30.7997316597 1.0458505662
30.8095467399 1.0462907052
30.8193618201 1.0467257135
30.8291769003 1.0471555429
30.8389919805 1.0475801458
30.8488070607 1.0479994754
30.8586221409 1.0484134854
30.8684372211 1.0488221300
30.8782523013 1.0492253642
30.8880673815 1.0496231436
30.8978824617 1.0500154246
30.9076975419 1.0504021641
30.9175126221 1.0507833197
30.9273277023 1.0511588497
30.9371427825 1.0515287132
30.9469578627 1.0518928699
30.9567729429 1.0522512801
30.9665880231 1.0526039051
30.9764031033 1.0529507068
30.9862181835 1.0532916477
30.9960332637 1.0536266912
31.0058483439 1.0539558014
31.0156634241 1.0542789431
31.0254785043 1.0545960821
31.0352935845 1.0549071846
31.0451086647 1.0552122179
31.0549237448 1.0555111498
31.0647388250 1.0558039493
31.0745539052 1.0560905857
31.0843689854 1.0563710294
31.0941840656 1.0566452517
31.1039991458 1.0569132244
31.1138142260 1.0571749204
31.1236293062 1.0574303132
31.1334443864 1.0576793773
31.1432594666 1.0579220881
31.1530745468 1.0581584215
31.1628896270 1.0583883547
31.1727047072 1.0586118653
31.1825197874 1.0588289321
31.1923348676 1.0590395346
31.2021499478 1.0592436532
31.2119650280 1.0594412691
31.2217801082 1.0596323645
31.2315951884 1.0598169224
31.2414102686 1.0599949266
31.2512253488 1.0601663619
31.2610404290 1.0603312140
31.2708555092 1.0604894693
31.2806705894 1.0606411153
31.2904856696 1.0607861403
31.3003007498 1.0609245334
31.3101158300 1.0610562847
31.3199309102 1.0611813853
31.3297459904 1.0612998269
31.3395610706 1.0614116024
31.3493761508 1.0615167054
31.3591912310 1.0616151305
31.3690063112 1.0617068731
31.3788213914 1.0617919296
31.3886364716 1.0618702973
31.3984515518 1.0619419743
31.4082666320 1.0620069596
31.4180817122 1.0620652533
31.4278967924 1.0621168562
31.4377118726 1.0621617700
31.4475269527 1.0621999973
31.4573420329 1.0622315418
31.4671571131 1.0622564079
31.4769721933 1.0622746008
31.4867872735 1.0622861268
31.4966023537 1.0622909930
31.5064174339 1.0622892074
31.5162325141 1.0622807788
31.5260475943 1.0622657170
31.5358626745 1.0622440326
31.5456777547 1.0622157371
31.5554928349 1.0621808429
31.5653079151 1.0621393631
31.5751229953 1.0620913120
31.5849380755 1.0620367043
31.5947531557 1.0619755560
31.6045682359 1.0619078837
31.6143833161 1.0618337048
31.6241983963 1.0617530378
31.6340134765 1.0616659018
31.6438285567 1.0615723168
31.6536436369 1.0614723037
31.6634587171 1.0613658840
31.6732737973 1.0612530803
31.6830888775 1.0611339159
31.6929039577 1.0610084147
31.7027190379 1.0608766018
31.7125341181 1.0607385027
31.7223491983 1.0605941439
31.7321642785 1.0604435527
31.7419793587 1.0602867571
31.7517944389 1.0601237857
31.7616095191 1.0599546682
31.7714245993 1.0597794348
31.7812396795 1.0595981165
31.7910547597 1.0594107450
31.8008698399 1.0592173530
31.8106849201 1.0590179735
31.8205000003 1.0588126404
31.8303150805 1.0586013884
31.8401301606 1.0583842529
31.8499452408 1.0581612697
31.8597603210 1.0579324756
31.8695754012 1.0576979079
31.8793904814 1.0574576047
31.8892055616 1.0572116046
31.8990206418 1.0569599469
31.9088357220 1.0567026717
31.9186508022 1.0564398193
31.9284658824 1.0561714312
31.9382809626 1.0558975490
31.9480960428 1.0556182151
31.9579111230 1.0553334727
31.9677262032 1.0550433652
31.9775412834 1.0547479369
31.9873563636 1.0544472323
31.9971714438 1.0541412969
32.0069865240 1.0538301764
32.0168016042 1.0535139171
32.0266166844 1.0531925660
32.0364317646 1.0528661703
32.0462468448 1.0525347781
32.0560619250 1.0521984377
32.0658770052 1.0518571979
32.0756920854 1.0515111081
32.0855071656 1.0511602181
32.0953222458 1.0508045782
32.1051373260 1.0504442390
32.1149524062 1.0500792517
32.1247674864 1.0497096679
32.1345825666 1.0493355395
32.1443976468 1.0489569190
32.1542127270 1.0485738590
32.1640278072 1.0481864127
32.1738428874 1.0477946337
32.1836579676 1.0473985759
32.1934730478 1.0469982934
32.2032881280 1.0465938409
32.2131032082 1.0461852733
32.2229182883 1.0457726458
32.2327333685 1.0453560139
32.2425484487 1.0449354335
32.2523635289 1.0445109608
32.2621786091 1.0440826521
32.2719936893 1.0436505641
32.2818087695 1.0432147538
32.2916238497 1.0427752783
32.3014389299 1.0423321952
32.3112540101 1.0418855620
32.3210690903 1.0414354366
32.3308841705 1.0409818772
32.3406992507 1.0405249420
32.3505143309 1.0400646895
32.3603294111 1.0396011783
32.3701444913 1.0391344674
32.3799595715 1.0386646156
32.3897746517 1.0381916821
32.3995897319 1.0377157263
32.4094048121 1.0372368075
32.4192198923 1.0367549852
32.4290349725 1.0362703191
32.4388500527 1.0357828690
32.4486651329 1.0352926946
32.4584802131 1.0347998560
32.4682952933 1.0343044131
32.4781103735 1.0338064260
32.4879254537 1.0333059548
32.4977405339 1.0328030597
32.5075556141 1.0322978009
32.5173706943 1.0317902387
32.5271857745 1.0312804332
32.5370008547 1.0307684449
32.5468159349 1.0302543339
32.5566310151 1.0297381606
32.5664460953 1.0292199852
32.5762611755 1.0286998679
32.5860762557 1.0281778690
32.5958913359 1.0276540487
32.6057064161 1.0271284670
32.6155214962 1.0266011841
32.6253365764 1.0260722599
32.6351516566 1.0255417545
32.6449667368 1.0250097277
32.6547818170 1.0244762393
32.6645968972 1.0239413490
32.6744119774 1.0234051163
32.6842270576 1.0228676008
32.6940421378 1.0223288619
32.7038572180 1.0217889587
32.7136722982 1.0212479505
32.7234873784 1.0207058962
32.7333024586 1.0201628547
32.7431175388 1.0196188847
32.7529326190 1.0190740448
32.7627476992 1.0185283932
32.7725627794 1.0179819883
32.7823778596 1.0174348882
32.7921929398 1.0168871505
32.8020080200 1.0163388332
32.8118231002 1.0157899936
32.8216381804 1.0152406890
32.8314532606 1.0146909766
32.8412683408 1.0141409131
32.8510834210 1.0135905554
32.8608985012 1.0130399598
32.8707135814 1.0124891825
32.8805286616 1.0119382796
32.8903437418 1.0113873068
32.9001588220 1.0108363196
32.9099739022 1.0102853733
32.9197889824 1.0097345228
32.9296040626 1.0091838231
32.9394191428 1.0086333285
32.9492342230 1.0080830933
32.9590493032 1.0075331715
32.9688643834 1.0069836167
32.9786794636 1.0064344825
32.9884945438 1.0058858219
32.9983096240 1.0053376877
33.0081247041 1.0047901326
33.0179397843 1.0042432088
33.0277548645 1.0036969683
33.0375699447 1.0031514628
33.0473850249 1.0026067435
33.0572001051 1.0020628617
33.0670151853 1.0015198680
33.0768302655 1.0009778128
33.0866453457 1.0004367463
33.0964604259 0.9998967183
33.1062755061 0.9993577782
33.1160905863 0.9988199753
33.1259056665 0.9982833582
33.1357207467 0.9977479755
33.1455358269 0.9972138754
33.1553509071 0.9966811056
33.1651659873 0.9961497137
33.1749810675 0.9956197467
33.1847961477 0.9950912514
33.1946112279 0.9945642743
33.2044263081 0.9940388615
33.2142413883 0.9935150586
33.2240564685 0.9929929112
33.2338715487 0.9924724642
33.2436866289 0.9919537622
33.2535017091 0.9914368497
33.2633167893 0.9909217706
33.2731318695 0.9904085684
33.2829469497 0.9898972864
33.2927620299 0.9893879674
33.3025771101 0.9888806540
33.3123921903 0.9883753883
33.3222072705 0.9878722120
33.3320223507 0.9873711666
33.3418374309 0.9868722930
33.3516525111 0.9863756320
33.3614675913 0.9858812238
33.3712826715 0.9853891082
33.3810977517 0.9848993249
33.3909128319 0.9844119129
33.4007279120 0.9839269111
33.4105429922 0.9834443579
33.4203580724 0.9829642912
33.4301731526 0.9824867488
33.4399882328 0.9820117678
33.4498033130 0.9815393852
33.4596183932 0.9810696375
33.4694334734 0.9806025607
33.4792485536 0.9801381907
33.4890636338 0.9796765629
33.4988787140 0.9792177121
33.5086937942 0.9787616730
33.5185088744 0.9783084798
33.5283239546 0.9778581663
33.5381390348 0.9774107661
33.5479541150 0.9769663122
33.5577691952 0.9765248372
33.5675842754 0.9760863735
33.5773993556 0.9756509531
33.5872144358 0.9752186075
33.5970295160 0.9747893678
33.6068445962 0.9743632648
33.6166596764 0.9739403290
33.6264747566 0.9735205904
33.6362898368 0.9731040787
33.6461049170 0.9726908230
33.6559199972 0.9722808524
33.6657350774 0.9718741953
33.6755501576 0.9714708799
33.6853652378 0.9710709338
33.6951803180 0.9706743846
33.7049953982 0.9702812592
33.7148104784 0.9698915843
33.7246255586 0.9695053861
33.7344406388 0.9691226904
33.7442557190 0.9687435229
33.7540707992 0.9683679086
33.7638858794 0.9679958723
33.7737009596 0.9676274384
33.7835160398 0.9672626309
33.7933311199 0.9669014735
33.8031462001 0.9665439895
33.8129612803 0.9661902017
33.8227763605 0.9658401327
33.8325914407 0.9654938047
33.8424065209 0.9651512395
33.8522216011 0.9648124586
33.8620366813 0.9644774830
33.8718517615 0.9641463335
33.8816668417 0.9638190304
33.8914819219 0.9634955937
33.9012970021 0.9631760431
33.9111120823 0.9628603978
33.9209271625 0.9625486767
33.9307422427 0.9622408985
33.9405573229 0.9619370812
33.9503724031 0.9616372428
33.9601874833 0.9613414008
33.9700025635 0.9610495722
33.9798176437 0.9607617739
33.9896327239 0.9604780223
33.9994478041 0.9601983334
34.0092628843 0.9599227231
34.0190779645 0.9596512067
34.0288930447 0.9593837992
34.0387081249 0.9591205153
34.0485232051 0.9588613694
34.0583382853 0.9586063754
34.0681533655 0.9583555470
34.0779684457 0.9581088975
34.0877835259 0.9578664399
34.0975986061 0.9576281868
34.1074136863 0.9573941504
34.1172287665 0.9571643428
34.1270438467 0.9569387755
34.1368589269 0.9567174599
34.1466740071 0.9565004067
34.1564890873 0.9562876267
34.1663041675 0.9560791301
34.1761192476 0.9558749268
34.1859343278 0.9556750264
34.1957494080 0.9554794382
34.2055644882 0.9552881712
34.2153795684 0.9551012339
34.2251946486 0.9549186346
34.2350097288 0.9547403812
34.2448248090 0.9545664814
34.2546398892 0.9543969425
34.2644549694 0.9542317715
34.2742700496 0.9540709749
34.2840851298 0.9539145592
34.2939002100 0.9537625303
34.3037152902 0.9536148939
34.3135303704 0.9534716554
34.3233454506 0.9533328197
34.3331605308 0.9531983917
34.3429756110 0.9530683758
34.3527906912 0.9529427759
34.3626057714 0.9528215960
34.3724208516 0.9527048393
34.3822359318 0.9525925092
34.3920510120 0.9524846084
34.4018660922 0.9523811394
34.4116811724 0.9522821044
34.4214962526 0.9521875053
34.4313113328 0.9520973437
34.4411264130 0.9520116209
34.4509414932 0.9519303378
34.4607565734 0.9518534950
34.4705716536 0.9517810929
34.4803867338 0.9517131316
34.4902018140 0.9516496107
34.5000168942 0.9515905297
34.5098319744 0.9515358877
34.5196470546 0.9514856836
34.5294621348 0.9514399157
34.5392772150 0.9513985823
34.5490922952 0.9513616813
34.5589073754 0.9513292104
34.5687224555 0.9513011667
34.5785375357 0.9512775474
34.5883526159 0.9512583490
34.5981676961 0.9512435681
34.6079827763 0.9512332006
34.6177978565 0.9512272424
34.6276129367 0.9512256889
34.6374280169 0.9512285354
34.6472430971 0.9512357768
34.6570581773 0.9512474077
34.6668732575 0.9512634224
34.6766883377 0.9512838148
34.6865034179 0.9513085788
34.6963184981 0.9513377077
34.7061335783 0.9513711947
34.7159486585 0.9514090325
34.7257637387 0.9514512138
34.7355788189 0.9514977308
34.7453938991 0.9515485754
34.7552089793 0.9516037393
34.7650240595 0.9516632138
34.7748391397 0.9517269901
34.7846542199 0.9517950589
34.7944693001 0.9518674107
34.8042843803 0.9519440358
34.8140994605 0.9520249240
34.8239145407 0.9521100649
34.8337296209 0.9521994479
34.8435447011 0.9522930621
34.8533597813 0.9523908962
34.8631748615 0.9524929386
34.8729899417 0.9525991775
34.8828050219 0.9527096009
34.8926201021 0.9528241963
34.9024351823 0.9529429511
34.9122502625 0.9530658523
34.9220653427 0.9531928865
34.9318804229 0.9533240404
34.9416955031 0.9534593000
34.9515105833 0.9535986512
34.9613256634 0.9537420797
34.9711407436 0.9538895707
34.9809558238 0.9540411093
34.9907709040 0.9541966802
35.0005859842 0.9543562679
35.0104010644 0.9545198566
35.0202161446 0.9546874301
35.0300312248 0.9548589720
35.0398463050 0.9550344658
35.0496613852 0.9552138943
35.0594764654 0.9553972405
35.0692915456 0.9555844867
35.0791066258 0.9557756152
35.0889217060 0.9559706079
35.0987367862 0.9561694463
35.1085518664 0.9563721120
35.1183669466 0.9565785858
35.1281820268 0.9567888487
35.1379971070 0.9570028812
35.1478121872 0.9572206633
35.1576272674 0.9574421753
35.1674423476 0.9576673966
35.1772574278 0.9578963067
35.1870725080 0.9581288846
35.1968875882 0.9583651094
35.2067026684 0.9586049594
35.2165177486 0.9588484130
35.2263328288 0.9590954482
35.2361479090 0.9593460428
35.2459629892 0.9596001741
35.2557780694 0.9598578193
35.2655931496 0.9601189555
35.2754082298 0.9603835591
35.2852233100 0.9606516065
35.2950383902 0.9609230739
35.3048534704 0.9611979370
35.3146685506 0.9614761714
35.3244836308 0.9617577524
35.3342987110 0.9620426548
35.3441137912 0.9623308535
35.3539288713 0.9626223230
35.3637439515 0.9629170373
35.3735590317 0.9632149704
35.3833741119 0.9635160960
35.3931891921 0.9638203874
35.4030042723 0.9641278177
35.4128193525 0.9644383599
35.4226344327 0.9647519864
35.4324495129 0.9650686696
35.4422645931 0.9653883815
35.4520796733 0.9657110939
35.4618947535 0.9660367784
35.4717098337 0.9663654062
35.4815249139 0.9666969483
35.4913399941 0.9670313754
35.5011550743 0.9673686581
35.5109701545 0.9677087666
35.5207852347 0.9680516708
35.5306003149 0.9683973405
35.5404153951 0.9687457451
35.5502304753 0.9690968539
35.5600455555 0.9694506357
35.5698606357 0.9698070593
35.5796757159 0.9701660931
35.5894907961 0.9705277054
35.5993058763 0.9708918641
35.6091209565 0.9712585369
35.6189360367 0.9716276912
35.6287511169 0.9719992944
35.6385661971 0.9723733133
35.6483812773 0.9727497148
35.6581963575 0.9731284653
35.6680114377 0.9735095310
35.6778265179 0.9738928780
35.6876415981 0.9742784721
35.6974566783 0.9746662789
35.7072717585 0.9750562636
35.7170868387 0.9754483914
35.7269019189 0.9758426271
35.7367169991 0.9762389353
35.7465320792 0.9766372805
35.7563471594 0.9770376269
35.7661622396 0.9774399384
35.7759773198 0.9778441787
35.7857924000 0.9782503115
35.7956074802 0.9786583000
35.8054225604 0.9790681073
35.8152376406 0.9794796964
35.8250527208 0.9798930298
35.8348678010 0.9803080701
35.8446828812 0.9807247795
35.8544979614 0.9811431202
35.8643130416 0.9815630539
35.8741281218 0.9819845423
35.8839432020 0.9824075470
35.8937582822 0.9828320292
35.9035733624 0.9832579500
35.9133884426 0.9836852703
35.9232035228 0.9841139507
35.9330186030 0.9845439520
35.9428336832 0.9849752343
35.9526487634 0.9854077579
35.9624638436 0.9858414827
35.9722789238 0.9862763687
35.9820940040 0.9867123754
35.9919090842 0.9871494624
36.0017241644 0.9875875890
36.0115392446 0.9880267143
36.0213543248 0.9884667974
36.0311694050 0.9889077972
36.0409844852 0.9893496723
36.0507995654 0.9897923813
36.0606146456 0.9902358826
36.0704297258 0.9906801346
36.0802448060 0.9911250953
36.0900598862 0.9915707227
36.0998749664 0.9920169748
36.1096900466 0.9924638093
36.1195051268 0.9929111837
36.1293202069 0.9933590557
36.1391352871 0.9938073825
36.1489503673 0.9942561215
36.1587654475 0.9947052299
36.1685805277 0.9951546646
36.1783956079 0.9956043827
36.1882106881 0.9960543411
36.1980257683 0.9965044964
36.2078408485 0.9969548054
36.2176559287 0.9974052247
36.2274710089 0.9978557108
36.2372860891 0.9983062201
36.2471011693 0.9987567090
36.2569162495 0.9992071338
36.2667313297 0.9996574508
36.2765464099 1.0001076160
36.2863614901 1.0005575857
36.2961765703 1.0010073158
36.3059916505 1.0014567625
36.3158067307 1.0019058817
36.3256218109 1.0023546293
36.3354368911 1.0028029613
36.3452519713 1.0032508335
36.3550670515 1.0036982018
36.3648821317 1.0041450221
36.3746972119 1.0045912501
36.3845122921 1.0050368418
36.3943273723 1.0054817528
36.4041424525 1.0059259390
36.4139575327 1.0063693564
36.4237726129 1.0068119606
36.4335876931 1.0072537075
36.4434027733 1.0076945530
36.4532178535 1.0081344531
36.4630329337 1.0085733636
36.4728480139 1.0090112405
36.4826630941 1.0094480398
36.4924781743 1.0098837177
36.5022932545 1.0103182301
36.5121083347 1.0107515332
36.5219234148 1.0111835834
36.5317384950 1.0116143368
36.5415535752 1.0120437499
36.5513686554 1.0124717791
36.5611837356 1.0128983810
36.5709988158 1.0133235121
36.5808138960 1.0137471293
36.5906289762 1.0141691893
36.6004440564 1.0145896491
36.6102591366 1.0150084657
36.6200742168 1.0154255963
36.6298892970 1.0158409981
36.6397043772 1.0162546287
36.6495194574 1.0166664455
36.6593345376 1.0170764063
36.6691496178 1.0174844689
36.6789646980 1.0178905912
36.6887797782 1.0182947315
36.6985948584 1.0186968481
36.7084099386 1.0190968995
36.7182250188 1.0194948442
36.7280400990 1.0198906412
36.7378551792 1.0202842496
36.7476702594 1.0206756284
36.7574853396 1.0210647372
36.7673004198 1.0214515356
36.7771155000 1.0218359834
36.7869305802 1.0222180407
36.7967456604 1.0225976677
36.8065607406 1.0229748250
36.8163758208 1.0233494733
36.8261909010 1.0237215736
36.8360059812 1.0240910871
36.8458210614 1.0244579752
36.8556361416 1.0248221997
36.8654512218 1.0251837227
36.8752663020 1.0255425063
36.8850813822 1.0258985131
36.8948964624 1.0262517059
36.9047115426 1.0266020477
36.9145266227 1.0269495021
36.9243417029 1.0272940327
36.9341567831 1.0276356034
36.9439718633 1.0279741785
36.9537869435 1.0283097228
36.9636020237 1.0286422010
36.9734171039 1.0289715784
36.9832321841 1.0292978206
36.9930472643 1.0296208936
37.0028623445 1.0299407635
37.0126774247 1.0302573970
37.0224925049 1.0305707610
37.0323075851 1.0308808229
37.0421226653 1.0311875502
37.0519377455 1.0314909110
37.0617528257 1.0317908737
37.0715679059 1.0320874072
37.0813829861 1.0323804804
37.0911980663 1.0326700631
37.1010131465 1.0329561252
37.1108282267 1.0332386369
37.1206433069 1.0335175690
37.1304583871 1.0337928926
37.1402734673 1.0340645793
37.1500885475 1.0343326012
37.1599036277 1.0345969304
37.1697187079 1.0348575399
37.1795337881 1.0351144029
37.1893488683 1.0353674931
37.1991639485 1.0356167846
37.2089790287 1.0358622519
37.2187941089 1.0361038700
37.2286091891 1.0363416144
37.2384242693 1.0365754610
37.2482393495 1.0368053861
37.2580544297 1.0370313665
37.2678695099 1.0372533797
37.2776845901 1.0374714032
37.2874996703 1.0376854153
37.2973147505 1.0378953948
37.3071298306 1.0381013208
37.3169449108 1.0383031730
37.3267599910 1.0385009316
37.3365750712 1.0386945771
37.3463901514 1.0388840908
37.3562052316 1.0390694543
37.3660203118 1.0392506498
37.3758353920 1.0394276598
37.3856504722 1.0396004675
37.3954655524 1.0397690565
37.4052806326 1.0399334112
37.4150957128 1.0400935160
37.4249107930 1.0402493562
37.4347258732 1.0404009176
37.4445409534 1.0405481863
37.4543560336 1.0406911491
37.4641711138 1.0408297934
37.4739861940 1.0409641068
37.4838012742 1.0410940778
37.4936163544 1.0412196953
37.5034314346 1.0413409485
37.5132465148 1.0414578275
37.5230615950 1.0415703227
37.5328766752 1.0416784251
37.5426917554 1.0417821263
37.5525068356 1.0418814184
37.5623219158 1.0419762939
37.5721369960 1.0420667461
37.5819520762 1.0421527686
37.5917671564 1.0422343558
37.6015822366 1.0423115023
37.6113973168 1.0423842036
37.6212123970 1.0424524556
37.6310274772 1.0425162545
37.6408425574 1.0425755975
37.6506576376 1.0426304820
37.6604727178 1.0426809062
37.6702877980 1.0427268686
37.6801028782 1.0427683683
37.6899179584 1.0428054051
37.6997330385 1.0428379793
37.7095481187 1.0428660916
37.7193631989 1.0428897433
37.7291782791 1.0429089363
37.7389933593 1.0429236732
37.7488084395 1.0429339567
37.7586235197 1.0429397904
37.7684385999 1.0429411784
37.7782536801 1.0429381252
37.7880687603 1.0429306360
37.7978838405 1.0429187163
37.8076989207 1.0429023725
37.8175140009 1.0428816112
37.8273290811 1.0428564396
37.8371441613 1.0428268656
37.8469592415 1.0427928974
37.8567743217 1.0427545439
37.8665894019 1.0427118145
37.8764044821 1.0426647189
37.8862195623 1.0426132677
37.8960346425 1.0425574717
37.9058497227 1.0424973423
37.9156648029 1.0424328915
37.9254798831 1.0423641317
37.9352949633 1.0422910759
37.9451100435 1.0422137376
37.9549251237 1.0421321306
37.9647402039 1.0420462695
37.9745552841 1.0419561692
37.9843703643 1.0418618451
37.9941854445 1.0417633131
38.0040005247 1.0416605898
38.0138156049 1.0415536919
38.0236306851 1.0414426368
38.0334457653 1.0413274425
38.0432608455 1.0412081271
38.0530759257 1.0410847095
38.0628910059 1.0409572089
38.0727060861 1.0408256451
38.0825211662 1.0406900382
38.0923362464 1.0405504088
38.1021513266 1.0404067779
38.1119664068 1.0402591671
38.1217814870 1.0401075983
38.1315965672 1.0399520939
38.1414116474 1.0397926767
38.1512267276 1.0396293699
38.1610418078 1.0394621972
38.1708568880 1.0392911826
38.1806719682 1.0391163506
38.1904870484 1.0389377262
38.2003021286 1.0387553345
38.2101172088 1.0385692014
38.2199322890 1.0383793528
38.2297473692 1.0381858152
38.2395624494 1.0379886156
38.2493775296 1.0377877811
38.2591926098 1.0375833393
38.2690076900 1.0373753183
38.2788227702 1.0371637462
38.2886378504 1.0369486520
38.2984529306 1.0367300645
38.3082680108 1.0365080132
38.3180830910 1.0362825278
38.3278981712 1.0360536384
38.3377132514 1.0358213755
38.3475283316 1.0355857696
38.3573434118 1.0353468520
38.3671584920 1.0351046539
38.3769735722 1.0348592070
38.3867886524 1.0346105433
38.3966037326 1.0343586952
38.4064188128 1.0341036951
38.4162338930 1.0338455759
38.4260489732 1.0335843708
38.4358640534 1.0333201132
38.4456791336 1.0330528368
38.4554942138 1.0327825756
38.4653092940 1.0325093636
38.4751243741 1.0322332356
38.4849394543 1.0319542260
38.4947545345 1.0316723700
38.5045696147 1.0313877027
38.5143846949 1.0311002595
38.5241997751 1.0308100761
38.5340148553 1.0305171883
38.5438299355 1.0302216323
38.5536450157 1.0299234443
38.5634600959 1.0296226609
38.5732751761 1.0293193187
38.5830902563 1.0290134546
38.5929053365 1.0287051057
38.6027204167 1.0283943092
38.6125354969 1.0280811026
38.6223505771 1.0277655235
38.6321656573 1.0274476095
38.6419807375 1.0271273987
38.6517958177 1.0268049290
38.6616108979 1.0264802387
38.6714259781 1.0261533661
38.6812410583 1.0258243498
38.6910561385 1.0254932283
38.7008712187 1.0251600403
38.7106862989 1.0248248247
38.7205013791 1.0244876205
38.7303164593 1.0241484667
38.7401315395 1.0238074025
38.7499466197 1.0234644671
38.7597616999 1.0231197000
38.7695767801 1.0227731406
38.7793918603 1.0224248282
38.7892069405 1.0220748027
38.7990220207 1.0217231036
38.8088371009 1.0213697706
38.8186521811 1.0210148435
38.8284672613 1.0206583621
38.8382823415 1.0203003664
38.8480974217 1.0199408962
38.8579125019 1.0195799915
38.8677275820 1.0192176923
38.8775426622 1.0188540386
38.8873577424 1.0184890704
38.8971728226 1.0181228278
38.9069879028 1.0177553509
38.9168029830 1.0173866796
38.9266180632 1.0170168542
38.9364331434 1.0166459146
38.9462482236 1.0162739010
38.9560633038 1.0159008533
38.9658783840 1.0155268116
38.9756934642 1.0151518159
38.9855085444 1.0147759061
38.9953236246 1.0143991223
39.0051387048 1.0140215044
39.0149537850 1.0136430921
39.0247688652 1.0132639254
39.0345839454 1.0128840440
39.0443990256 1.0125034876
39.0542141058 1.0121222960
39.0640291860 1.0117405086
39.0738442662 1.0113581651
39.0836593464 1.0109753048
39.0934744266 1.0105919673
39.1032895068 1.0102081917
39.1131045870 1.0098240174
39.1229196672 1.0094394834
39.1327347474 1.0090546288
39.1425498276 1.0086694926
39.1523649078 1.0082841135
39.1621799880 1.0078985305
39.1719950682 1.0075127820
39.1818101484 1.0071269066
39.1916252286 1.0067409428
39.2014403088 1.0063549288
