# r/sigma g(r)
117.0312500000 1.0000000004
117.0703125000 0.9999999871
117.1093750000 1.0000000008
117.1484375000 0.9999999863
117.1875000000 0.9999999999
117.2265625000 0.9999999873
117.2656250000 0.9999999987
117.3046875000 0.9999999866
117.3437500000 0.9999999982
117.3828125000 0.9999999867
117.4218750000 0.9999999999
117.4609375000 0.9999999880
117.5000000000 0.9999999999
117.5390625000 0.9999999891
117.5781250000 1.0000000000
117.6171875000 0.9999999899
117.6562500000 1.0000000003
117.6953125000 0.9999999892
117.7343750000 1.0000000015
117.7734375000 0.9999999899
117.8125000000 1.0000000000
117.8515625000 0.9999999902
117.8906250000 1.0000000016
117.9296875000 0.9999999903
117.9687500000 1.0000000001
118.0078125000 0.9999999899
118.0468750000 0.9999999995
118.0859375000 0.9999999905
118.1250000000 1.0000000004
118.1640625000 0.9999999903
118.2031250000 0.9999999995
118.2421875000 0.9999999908
118.2812500000 1.0000000010
118.3203125000 0.9999999914
118.3593750000 0.9999999988
118.3984375000 0.9999999915
118.4375000000 1.0000000001
118.4765625000 0.9999999919
118.5156250000 1.0000000013
118.5546875000 0.9999999927
118.5937500000 1.0000000019
118.6328125000 0.9999999937
118.6718750000 1.0000000008
118.7109375000 0.9999999935
118.7500000000 1.0000000000
118.7890625000 0.9999999928
118.8281250000 0.9999999997
118.8671875000 0.9999999924
118.9062500000 0.9999999986
118.9453125000 0.9999999926
118.9843750000 0.9999999984
119.0234375000 0.9999999929
119.0625000000 0.9999999988
119.1015625000 0.9999999943
119.1406250000 0.9999999973
119.1796875000 0.9999999949
119.2187500000 0.9999999985
119.2578125000 0.9999999936
119.2968750000 0.9999999984
119.3359375000 0.9999999927
119.3750000000 0.9999999999
119.4140625000 0.9999999908
119.4531250000 1.0000000036
119.4921875000 0.9999999907
119.5312500000 0.9999999994
119.5703125000 0.9999999922
119.6093750000 1.0000000013
119.6484375000 0.9999999875
119.6875000000 1.0000000031
119.7265625000 0.9999999857
119.7656250000 1.0000000005
119.8046875000 0.9999999833
119.8437500000 1.0000000000
119.8828125000 0.9999999826
119.9218750000 0.9999999999
119.9609375000 0.9999999845
120.0000000000 1.0000000003
120.0390625000 0.9999999852
120.0781250000 1.0000000001
120.1171875000 0.9999999876
120.1562500000 0.9999999965
120.1953125000 0.9999999894
120.2343750000 1.0000000000
120.2734375000 0.9999999900
120.3125000000 1.0000000029
120.3515625000 0.9999999889
120.3906250000 1.0000000027
120.4296875000 0.9999999896
120.4687500000 1.0000000027
120.5078125000 0.9999999902
120.5468750000 1.0000000016
120.5859375000 0.9999999897
120.6250000000 0.9999999978
120.6640625000 0.9999999914
120.7031250000 0.9999999987
120.7421875000 0.9999999925
120.7812500000 0.9999999974
120.8203125000 0.9999999928
120.8593750000 0.9999999974
120.8984375000 0.9999999922
120.9375000000 1.0000000006
120.9765625000 0.9999999937
121.0156250000 1.0000000008
121.0546875000 0.9999999953
121.0937500000 1.0000000018
121.1328125000 0.9999999957
121.1718750000 1.0000000015
121.2109375000 0.9999999958
121.2500000000 1.0000000013
121.2890625000 0.9999999958
121.3281250000 0.9999999997
121.3671875000 0.9999999952
121.4062500000 1.0000000002
121.4453125000 0.9999999944
121.4843750000 0.9999999985
121.5234375000 0.9999999941
121.5625000000 0.9999999976
121.6015625000 0.9999999933
121.6406250000 0.9999999976
121.6796875000 0.9999999940
121.7187500000 0.9999999991
121.7578125000 0.9999999956
121.7968750000 0.9999999992
121.8359375000 0.9999999975
121.8750000000 1.0000000011
121.9140625000 0.9999999983
121.9531250000 1.0000000026
121.9921875000 0.9999999984
122.0312500000 1.0000000043
122.0703125000 0.9999999981
122.1093750000 1.0000000027
122.1484375000 0.9999999969
122.1875000000 1.0000000011
122.2265625000 0.9999999948
122.2656250000 0.9999999991
122.3046875000 0.9999999929
122.3437500000 0.9999999981
122.3828125000 0.9999999927
122.4218750000 0.9999999978
122.4609375000 0.9999999925
122.5000000000 0.9999999975
122.5390625000 0.9999999929
122.5781250000 0.9999999987
122.6171875000 0.9999999937
122.6562500000 0.9999999998
122.6953125000 0.9999999953
122.7343750000 1.0000000008
122.7734375000 0.9999999966
122.8125000000 1.0000000026
122.8515625000 0.9999999972
122.8906250000 1.0000000016
122.9296875000 0.9999999973
122.9687500000 1.0000000016
123.0078125000 0.9999999965
123.0468750000 1.0000000004
123.0859375000 0.9999999938
123.1250000000 0.9999999985
123.1640625000 0.9999999919
123.2031250000 0.9999999979
123.2421875000 0.9999999905
123.2812500000 0.9999999964
123.3203125000 0.9999999907
123.3593750000 0.9999999975
123.3984375000 0.9999999912
123.4375000000 0.9999999992
123.4765625000 0.9999999928
123.5156250000 1.0000000007
123.5546875000 0.9999999942
123.5937500000 1.0000000012
123.6328125000 0.9999999952
123.6718750000 1.0000000027
123.7109375000 0.9999999958
123.7500000000 1.0000000030
123.7890625000 0.9999999949
123.8281250000 1.0000000018
123.8671875000 0.9999999940
123.9062500000 1.0000000002
123.9453125000 0.9999999928
123.9843750000 0.9999999992
124.0234375000 0.9999999915
124.0625000000 0.9999999981
124.1015625000 0.9999999907
124.1406250000 0.9999999977
124.1796875000 0.9999999901
124.2187500000 0.9999999972
124.2578125000 0.9999999900
124.2968750000 0.9999999996
124.3359375000 0.9999999919
124.3750000000 1.0000000014
124.4140625000 0.9999999943
124.4531250000 1.0000000029
124.4921875000 0.9999999967
124.5312500000 1.0000000042
124.5703125000 0.9999999978
124.6093750000 1.0000000039
124.6484375000 0.9999999968
124.6875000000 1.0000000011
124.7265625000 0.9999999966
124.7656250000 0.9999999997
124.8046875000 0.9999999935
124.8437500000 0.9999999980
124.8828125000 0.9999999914
124.9218750000 0.9999999972
124.9609375000 0.9999999900
125.0000000000 0.9999999964
125.0390625000 0.9999999903
125.0781250000 0.9999999976
125.1171875000 0.9999999904
125.1562500000 0.9999999992
125.1953125000 0.9999999913
125.2343750000 1.0000000010
125.2734375000 0.9999999930
125.3125000000 1.0000000016
125.3515625000 0.9999999939
125.3906250000 1.0000000034
125.4296875000 0.9999999948
125.4687500000 1.0000000023
125.5078125000 0.9999999944
125.5468750000 1.0000000018
125.5859375000 0.9999999936
125.6250000000 0.9999999994
125.6640625000 0.9999999914
125.7031250000 0.9999999976
125.7421875000 0.9999999903
125.7812500000 0.9999999966
125.8203125000 0.9999999902
125.8593750000 0.9999999977
125.8984375000 0.9999999912
125.9375000000 0.9999999994
125.9765625000 0.9999999918
126.0156250000 0.9999999995
126.0546875000 0.9999999937
126.0937500000 1.0000000015
126.1328125000 0.9999999956
126.1718750000 1.0000000025
126.2109375000 0.9999999978
126.2500000000 1.0000000037
126.2890625000 0.9999999982
126.3281250000 1.0000000027
126.3671875000 0.9999999971
126.4062500000 1.0000000006
126.4453125000 0.9999999949
126.4843750000 0.9999999988
126.5234375000 0.9999999932
126.5625000000 0.9999999971
126.6015625000 0.9999999925
126.6406250000 0.9999999957
126.6796875000 0.9999999920
126.7187500000 0.9999999969
126.7578125000 0.9999999930
126.7968750000 0.9999999982
126.8359375000 0.9999999953
126.8750000000 0.9999999991
126.9140625000 0.9999999978
126.9531250000 1.0000000016
126.9921875000 0.9999999995
127.0312500000 1.0000000028
127.0703125000 0.9999999996
127.1093750000 1.0000000022
127.1484375000 0.9999999994
127.1875000000 1.0000000009
127.2265625000 0.9999999982
127.2656250000 1.0000000011
127.3046875000 0.9999999966
127.3437500000 0.9999999987
127.3828125000 0.9999999956
127.4218750000 0.9999999965
127.4609375000 0.9999999940
127.5000000000 0.9999999960
127.5390625000 0.9999999934
127.5781250000 0.9999999968
127.6171875000 0.9999999944
127.6562500000 0.9999999979
127.6953125000 0.9999999969
127.7343750000 1.0000000002
127.7734375000 0.9999999990
127.8125000000 1.0000000024
127.8515625000 0.9999999992
127.8906250000 1.0000000036
127.9296875000 1.0000000004
127.9687500000 1.0000000034
128.0078125000 0.9999999995
128.0468750000 1.0000000013
128.0859375000 0.9999999977
128.1250000000 1.0000000011
128.1640625000 0.9999999955
128.2031250000 0.9999999989
128.2421875000 0.9999999940
128.2812500000 0.9999999966
128.3203125000 0.9999999926
128.3593750000 0.9999999965
128.3984375000 0.9999999916
128.4375000000 0.9999999980
128.4765625000 0.9999999924
128.5156250000 0.9999999989
128.5546875000 0.9999999942
128.5937500000 1.0000000009
128.6328125000 0.9999999956
128.6718750000 1.0000000040
128.7109375000 0.9999999966
128.7500000000 1.0000000045
128.7890625000 0.9999999974
128.8281250000 1.0000000045
128.8671875000 0.9999999962
128.9062500000 1.0000000026
128.9453125000 0.9999999934
128.9843750000 1.0000000007
129.0234375000 0.9999999915
129.0625000000 0.9999999978
129.1015625000 0.9999999902
129.1406250000 0.9999999978
129.1796875000 0.9999999902
129.2187500000 0.9999999967
129.2578125000 0.9999999901
129.2968750000 0.9999999972
129.3359375000 0.9999999904
129.3750000000 0.9999999964
129.4140625000 0.9999999921
129.4531250000 0.9999999995
129.4921875000 0.9999999961
129.5312500000 1.0000000032
129.5703125000 0.9999999980
129.6093750000 1.0000000054
129.6484375000 0.9999999997
129.6875000000 1.0000000031
129.7265625000 1.0000000000
129.7656250000 1.0000000017
129.8046875000 0.9999999992
129.8437500000 0.9999999999
129.8828125000 0.9999999989
129.9218750000 0.9999999977
129.9609375000 0.9999999980
130.0000000000 0.9999999963
130.0390625000 0.9999999977
130.0781250000 0.9999999949
130.1171875000 0.9999999981
130.1562500000 0.9999999971
130.1953125000 0.9999999992
130.2343750000 0.9999999976
130.2734375000 0.9999999998
130.3125000000 1.0000000001
130.3515625000 1.0000000023
130.3906250000 1.0000000006
130.4296875000 1.0000000036
130.4687500000 1.0000000030
130.5078125000 1.0000000029
130.5468750000 1.0000000045
130.5859375000 1.0000000030
130.6250000000 1.0000000018
130.6640625000 1.0000000003
130.7031250000 0.9999999987
130.7421875000 0.9999999960
130.7812500000 0.9999999973
130.8203125000 0.9999999944
130.8593750000 0.9999999963
130.8984375000 0.9999999937
130.9375000000 0.9999999966
130.9765625000 0.9999999940
131.0156250000 0.9999999970
131.0546875000 0.9999999950
131.0937500000 0.9999999994
131.1328125000 0.9999999974
131.1718750000 1.0000000012
131.2109375000 0.9999999994
131.2500000000 1.0000000036
131.2890625000 1.0000000006
131.3281250000 1.0000000048
131.3671875000 1.0000000006
131.4062500000 1.0000000034
131.4453125000 0.9999999997
131.4843750000 1.0000000023
131.5234375000 0.9999999976
131.5625000000 1.0000000002
131.6015625000 0.9999999958
131.6406250000 0.9999999986
131.6796875000 0.9999999937
131.7187500000 0.9999999963
131.7578125000 0.9999999925
131.7968750000 0.9999999960
131.8359375000 0.9999999927
131.8750000000 0.9999999972
131.9140625000 0.9999999947
131.9531250000 1.0000000000
131.9921875000 0.9999999979
132.0312500000 1.0000000018
132.0703125000 0.9999999999
132.1093750000 1.0000000025
132.1484375000 1.0000000010
132.1875000000 1.0000000028
132.2265625000 1.0000000008
132.2656250000 1.0000000023
132.3046875000 0.9999999993
132.3437500000 1.0000000010
132.3828125000 0.9999999980
132.4218750000 0.9999999991
132.4609375000 0.9999999963
132.5000000000 0.9999999977
132.5390625000 0.9999999949
132.5781250000 0.9999999956
132.6171875000 0.9999999939
132.6562500000 0.9999999952
132.6953125000 0.9999999946
132.7343750000 0.9999999977
132.7734375000 0.9999999971
132.8125000000 0.9999999988
132.8515625000 0.9999999994
132.8906250000 1.0000000019
132.9296875000 1.0000000020
132.9687500000 1.0000000038
133.0078125000 1.0000000028
133.0468750000 1.0000000045
133.0859375000 1.0000000029
133.1250000000 1.0000000040
133.1640625000 1.0000000006
133.2031250000 1.0000000020
133.2421875000 0.9999999984
133.2812500000 1.0000000001
133.3203125000 0.9999999956
133.3593750000 0.9999999964
133.3984375000 0.9999999939
133.4375000000 0.9999999966
133.4765625000 0.9999999929
133.5156250000 0.9999999958
133.5546875000 0.9999999940
133.5937500000 0.9999999980
133.6328125000 0.9999999957
133.6718750000 0.9999999991
133.7109375000 0.9999999979
133.7500000000 1.0000000020
133.7890625000 1.0000000003
133.8281250000 1.0000000044
133.8671875000 1.0000000014
133.9062500000 1.0000000050
133.9453125000 1.0000000021
133.9843750000 1.0000000034
134.0234375000 1.0000000005
134.0625000000 1.0000000025
134.1015625000 0.9999999981
134.1406250000 0.9999999989
134.1796875000 0.9999999949
134.2187500000 0.9999999977
134.2578125000 0.9999999951
134.2968750000 0.9999999962
134.3359375000 0.9999999943
134.3750000000 0.9999999961
134.4140625000 0.9999999947
134.4531250000 0.9999999982
134.4921875000 0.9999999971
134.5312500000 0.9999999989
134.5703125000 0.9999999996
134.6093750000 1.0000000016
134.6484375000 1.0000000016
134.6875000000 1.0000000048
134.7265625000 1.0000000024
134.7656250000 1.0000000049
134.8046875000 1.0000000028
134.8437500000 1.0000000033
134.8828125000 1.0000000012
134.9218750000 1.0000000023
134.9609375000 0.9999999986
135.0000000000 0.9999999991
135.0390625000 0.9999999958
135.0781250000 0.9999999962
135.1171875000 0.9999999931
135.1562500000 0.9999999943
135.1953125000 0.9999999913
135.2343750000 0.9999999948
135.2734375000 0.9999999915
135.3125000000 0.9999999956
135.3515625000 0.9999999938
135.3906250000 0.9999999986
135.4296875000 0.9999999974
135.4687500000 1.0000000014
135.5078125000 0.9999999999
135.5468750000 1.0000000044
135.5859375000 1.0000000025
135.6250000000 1.0000000049
135.6640625000 1.0000000028
135.7031250000 1.0000000033
135.7421875000 1.0000000013
135.7812500000 1.0000000020
135.8203125000 0.9999999985
135.8593750000 0.9999999985
135.8984375000 0.9999999949
135.9375000000 0.9999999949
135.9765625000 0.9999999921
136.0156250000 0.9999999940
136.0546875000 0.9999999912
136.0937500000 0.9999999945
136.1328125000 0.9999999927
136.1718750000 0.9999999964
136.2109375000 0.9999999951
136.2500000000 1.0000000003
136.2890625000 0.9999999979
136.3281250000 1.0000000026
136.3671875000 1.0000000010
136.4062500000 1.0000000066
136.4453125000 1.0000000030
136.4843750000 1.0000000077
136.5234375000 1.0000000027
136.5625000000 1.0000000068
136.6015625000 0.9999999997
136.6406250000 1.0000000032
136.6796875000 0.9999999954
136.7187500000 0.9999999985
136.7578125000 0.9999999913
136.7968750000 0.9999999956
136.8359375000 0.9999999890
136.8750000000 0.9999999943
136.9140625000 0.9999999891
136.9531250000 0.9999999952
136.9921875000 0.9999999908
137.0312500000 0.9999999972
137.0703125000 0.9999999933
137.1093750000 1.0000000007
137.1484375000 0.9999999980
137.1875000000 1.0000000049
137.2265625000 1.0000000020
137.2656250000 1.0000000074
137.3046875000 1.0000000043
137.3437500000 1.0000000081
137.3828125000 1.0000000047
137.4218750000 1.0000000063
137.4609375000 1.0000000029
137.5000000000 1.0000000030
137.5390625000 0.9999999991
137.5781250000 0.9999999984
137.6171875000 0.9999999949
137.6562500000 0.9999999934
137.6953125000 0.9999999921
137.7343750000 0.9999999909
137.7734375000 0.9999999914
137.8125000000 0.9999999920
137.8515625000 0.9999999940
137.8906250000 0.9999999944
137.9296875000 0.9999999987
137.9687500000 0.9999999998
138.0078125000 1.0000000038
138.0468750000 1.0000000036
138.0859375000 1.0000000071
138.1250000000 1.0000000072
138.1640625000 1.0000000087
138.2031250000 1.0000000073
138.2421875000 1.0000000080
138.2812500000 1.0000000057
138.3203125000 1.0000000049
138.3593750000 1.0000000021
138.3984375000 0.9999999997
138.4375000000 0.9999999978
138.4765625000 0.9999999948
138.5156250000 0.9999999932
138.5546875000 0.9999999903
138.5937500000 0.9999999899
138.6328125000 0.9999999888
138.6718750000 0.9999999911
138.7109375000 0.9999999910
138.7500000000 0.9999999945
138.7890625000 0.9999999961
138.8281250000 1.0000000009
138.8671875000 1.0000000016
138.9062500000 1.0000000062
138.9453125000 1.0000000070
138.9843750000 1.0000000105
139.0234375000 1.0000000098
139.0625000000 1.0000000109
139.1015625000 1.0000000080
139.1406250000 1.0000000080
139.1796875000 1.0000000035
139.2187500000 1.0000000030
139.2578125000 0.9999999980
139.2968750000 0.9999999973
139.3359375000 0.9999999921
139.3750000000 0.9999999927
139.4140625000 0.9999999874
139.4531250000 0.9999999892
139.4921875000 0.9999999874
139.5312500000 0.9999999919
139.5703125000 0.9999999903
139.6093750000 0.9999999961
139.6484375000 0.9999999961
139.6875000000 1.0000000005
139.7265625000 1.0000000037
139.7656250000 1.0000000075
139.8046875000 1.0000000108
139.8437500000 1.0000000107
139.8828125000 1.0000000119
139.9218750000 1.0000000118
139.9609375000 1.0000000109
140.0000000000 1.0000000086
140.0390625000 1.0000000050
140.0781250000 1.0000000009
140.1171875000 0.9999999965
140.1562500000 0.9999999953
140.1953125000 0.9999999866
140.2343750000 0.9999999882
140.2734375000 0.9999999818
140.3125000000 0.9999999895
140.3515625000 0.9999999818
140.3906250000 0.9999999881
140.4296875000 0.9999999850
140.4687500000 0.9999999956
140.5078125000 0.9999999925
140.5468750000 1.0000000004
140.5859375000 1.0000000017
140.6250000000 1.0000000095
140.6640625000 1.0000000088
140.7031250000 1.0000000142
140.7421875000 1.0000000112
140.7812500000 1.0000000143
140.8203125000 1.0000000106
140.8593750000 1.0000000106
140.8984375000 1.0000000034
140.9375000000 1.0000000019
140.9765625000 0.9999999936
141.0156250000 0.9999999922
141.0546875000 0.9999999842
141.0937500000 0.9999999848
141.1328125000 0.9999999794
141.1718750000 0.9999999830
141.2109375000 0.9999999803
141.2500000000 0.9999999872
141.2890625000 0.9999999868
141.3281250000 0.9999999948
141.3671875000 0.9999999954
141.4062500000 1.0000000040
141.4453125000 1.0000000046
141.4843750000 1.0000000133
141.5234375000 1.0000000114
141.5625000000 1.0000000178
141.6015625000 1.0000000140
141.6406250000 1.0000000170
141.6796875000 1.0000000103
141.7187500000 1.0000000112
141.7578125000 1.0000000017
141.7968750000 1.0000000013
141.8359375000 0.9999999902
141.8750000000 0.9999999892
141.9140625000 0.9999999809
141.9531250000 0.9999999821
141.9921875000 0.9999999764
142.0312500000 0.9999999804
142.0703125000 0.9999999777
142.1093750000 0.9999999857
142.1484375000 0.9999999859
142.1875000000 0.9999999948
142.2265625000 0.9999999975
142.2656250000 1.0000000085
142.3046875000 1.0000000081
142.3437500000 1.0000000182
142.3828125000 1.0000000157
142.4218750000 1.0000000219
142.4609375000 1.0000000168
142.5000000000 1.0000000191
142.5390625000 1.0000000108
142.5781250000 1.0000000107
142.6171875000 1.0000000001
142.6562500000 0.9999999984
142.6953125000 0.9999999878
142.7343750000 0.9999999860
142.7734375000 0.9999999777
142.8125000000 0.9999999775
142.8515625000 0.9999999726
142.8906250000 0.9999999761
142.9296875000 0.9999999752
142.9687500000 0.9999999823
143.0078125000 0.9999999851
143.0468750000 0.9999999947
143.0859375000 0.9999999996
143.1250000000 1.0000000099
143.1640625000 1.0000000137
143.2031250000 1.0000000217
143.2421875000 1.0000000215
143.2812500000 1.0000000262
143.3203125000 1.0000000212
143.3593750000 1.0000000211
143.3984375000 1.0000000131
143.4375000000 1.0000000102
143.4765625000 0.9999999990
143.5156250000 0.9999999951
143.5546875000 0.9999999839
143.5937500000 0.9999999799
143.6328125000 0.9999999722
143.6718750000 0.9999999721
143.7109375000 0.9999999676
143.7500000000 0.9999999722
143.7890625000 0.9999999718
143.8281250000 0.9999999816
143.8671875000 0.9999999847
143.9062500000 0.9999999971
143.9453125000 1.0000000016
143.9843750000 1.0000000145
144.0234375000 1.0000000177
144.0625000000 1.0000000276
144.1015625000 1.0000000268
144.1406250000 1.0000000333
144.1796875000 1.0000000265
144.2187500000 1.0000000275
144.2578125000 1.0000000144
144.2968750000 1.0000000110
144.3359375000 0.9999999959
144.3750000000 0.9999999927
144.4140625000 0.9999999766
144.4531250000 0.9999999744
144.4921875000 0.9999999637
144.5312500000 0.9999999667
144.5703125000 0.9999999614
144.6093750000 0.9999999692
144.6484375000 0.9999999685
144.6875000000 0.9999999820
144.7265625000 0.9999999848
144.7656250000 1.0000000005
144.8046875000 1.0000000064
144.8437500000 1.0000000215
144.8828125000 1.0000000244
144.9218750000 1.0000000351
144.9609375000 1.0000000333
145.0000000000 1.0000000381
145.0390625000 1.0000000303
145.0781250000 1.0000000281
145.1171875000 1.0000000148
145.1562500000 1.0000000090
145.1953125000 0.9999999927
145.2343750000 0.9999999853
145.2734375000 0.9999999710
145.3125000000 0.9999999658
145.3515625000 0.9999999577
145.3906250000 0.9999999574
145.4296875000 0.9999999560
145.4687500000 0.9999999620
145.5078125000 0.9999999682
145.5468750000 0.9999999794
145.5859375000 0.9999999899
145.6250000000 1.0000000035
145.6640625000 1.0000000154
145.7031250000 1.0000000275
145.7421875000 1.0000000348
145.7812500000 1.0000000422
145.8203125000 1.0000000429
145.8593750000 1.0000000433
145.8984375000 1.0000000364
145.9375000000 1.0000000310
145.9765625000 1.0000000170
146.0156250000 1.0000000062
146.0546875000 0.9999999905
146.0937500000 0.9999999798
146.1328125000 0.9999999657
146.1718750000 0.9999999586
146.2109375000 0.9999999497
146.2500000000 0.9999999498
146.2890625000 0.9999999497
146.3281250000 0.9999999586
146.3671875000 0.9999999657
146.4062500000 0.9999999804
146.4453125000 0.9999999931
146.4843750000 1.0000000106
146.5234375000 1.0000000226
146.5625000000 1.0000000367
146.6015625000 1.0000000448
146.6406250000 1.0000000533
146.6796875000 1.0000000521
146.7187500000 1.0000000518
146.7578125000 1.0000000426
146.7968750000 1.0000000346
146.8359375000 1.0000000177
146.8750000000 1.0000000031
146.9140625000 0.9999999850
146.9531250000 0.9999999709
146.9921875000 0.9999999554
147.0312500000 0.9999999472
147.0703125000 0.9999999401
147.1093750000 0.9999999410
147.1484375000 0.9999999431
147.1875000000 0.9999999539
147.2265625000 0.9999999646
147.2656250000 0.9999999823
147.3046875000 0.9999999976
147.3437500000 1.0000000171
147.3828125000 1.0000000314
147.4218750000 1.0000000486
147.4609375000 1.0000000557
147.5000000000 1.0000000640
147.5390625000 1.0000000605
147.5781250000 1.0000000588
147.6171875000 1.0000000450
147.6562500000 1.0000000340
147.6953125000 1.0000000126
147.7343750000 0.9999999975
147.7734375000 0.9999999744
147.8125000000 0.9999999611
147.8515625000 0.9999999413
147.8906250000 0.9999999360
147.9296875000 0.9999999248
147.9687500000 0.9999999308
148.0078125000 0.9999999310
148.0468750000 0.9999999474
148.0859375000 0.9999999589
148.1250000000 0.9999999840
148.1640625000 0.9999999994
148.2031250000 1.0000000276
148.2421875000 1.0000000402
148.2812500000 1.0000000624
148.3203125000 1.0000000656
148.3593750000 1.0000000774
148.3984375000 1.0000000683
148.4375000000 1.0000000683
148.4765625000 1.0000000468
148.5156250000 1.0000000353
148.5546875000 1.0000000064
148.5937500000 0.9999999904
148.6328125000 0.9999999610
148.6718750000 0.9999999480
148.7109375000 0.9999999249
148.7500000000 0.9999999219
148.7890625000 0.9999999103
148.8281250000 0.9999999193
148.8671875000 0.9999999221
148.9062500000 0.9999999445
148.9453125000 0.9999999584
148.9843750000 0.9999999884
149.0234375000 1.0000000068
149.0625000000 1.0000000376
149.1015625000 1.0000000533
149.1406250000 1.0000000762
149.1796875000 1.0000000817
149.2187500000 1.0000000898
149.2578125000 1.0000000823
149.2968750000 1.0000000749
149.3359375000 1.0000000521
149.3750000000 1.0000000322
149.4140625000 1.0000000018
149.4531250000 0.9999999780
149.4921875000 0.9999999476
149.5312500000 0.9999999286
149.5703125000 0.9999999092
149.6093750000 0.9999999026
149.6484375000 0.9999998977
149.6875000000 0.9999999059
149.7265625000 0.9999999181
149.7656250000 0.9999999409
149.8046875000 0.9999999647
149.8437500000 0.9999999953
149.8828125000 1.0000000230
149.9218750000 1.0000000536
149.9609375000 1.0000000743
150.0000000000 1.0000000946
150.0390625000 1.0000001030
150.0781250000 1.0000001075
150.1171875000 1.0000000972
150.1562500000 1.0000000839
150.1953125000 1.0000000581
150.2343750000 1.0000000325
150.2734375000 0.9999999971
150.3125000000 0.9999999677
150.3515625000 0.9999999343
150.3906250000 0.9999999126
150.4296875000 0.9999998922
150.4687500000 0.9999998832
150.5078125000 0.9999998827
150.5468750000 0.9999998957
150.5859375000 0.9999999122
150.6250000000 0.9999999413
150.6640625000 0.9999999710
150.7031250000 1.0000000092
150.7421875000 1.0000000402
150.7812500000 1.0000000736
150.8203125000 1.0000000962
150.8593750000 1.0000001183
150.8984375000 1.0000001229
150.9375000000 1.0000001242
150.9765625000 1.0000001077
151.0156250000 1.0000000901
151.0546875000 1.0000000563
151.0937500000 1.0000000249
151.1328125000 0.9999999832
151.1718750000 0.9999999496
151.2109375000 0.9999999128
151.2500000000 0.9999998886
151.2890625000 0.9999998663
151.3281250000 0.9999998620
151.3671875000 0.9999998629
151.4062500000 0.9999998807
151.4453125000 0.9999999031
151.4843750000 0.9999999393
151.5234375000 0.9999999765
151.5625000000 1.0000000214
151.6015625000 1.0000000584
151.6406250000 1.0000000965
151.6796875000 1.0000001232
151.7187500000 1.0000001439
151.7578125000 1.0000001474
151.7968750000 1.0000001437
151.8359375000 1.0000001215
151.8750000000 1.0000000957
151.9140625000 1.0000000536
151.9531250000 1.0000000143
151.9921875000 0.9999999651
152.0312500000 0.9999999264
152.0703125000 0.9999998837
152.1093750000 0.9999998606
152.1484375000 0.9999998373
152.1875000000 0.9999998383
152.2265625000 0.9999998422
152.2656250000 0.9999998694
152.3046875000 0.9999998970
152.3437500000 0.9999999457
152.3828125000 0.9999999859
152.4218750000 1.0000000403
152.4609375000 1.0000000792
152.5000000000 1.0000001249
152.5390625000 1.0000001479
152.5781250000 1.0000001702
152.6171875000 1.0000001672
152.6562500000 1.0000001622
152.6953125000 1.0000001308
152.7343750000 1.0000000996
152.7734375000 1.0000000472
152.8125000000 1.0000000023
152.8515625000 0.9999999444
152.8906250000 0.9999999015
152.9296875000 0.9999998532
152.9687500000 0.9999998287
153.0078125000 0.9999998069
153.0468750000 0.9999998127
153.0859375000 0.9999998216
153.1250000000 0.9999998581
153.1640625000 0.9999998958
153.2031250000 0.9999999535
153.2421875000 1.0000000040
153.2812500000 1.0000000663
153.3203125000 1.0000001114
153.3593750000 1.0000001600
153.3984375000 1.0000001819
153.4375000000 1.0000002012
153.4765625000 1.0000001920
153.5156250000 1.0000001794
153.5546875000 1.0000001381
153.5937500000 1.0000000981
153.6328125000 1.0000000359
153.6718750000 0.9999999835
153.7109375000 0.9999999180
153.7500000000 0.9999998701
153.7890625000 0.9999998191
153.8281250000 0.9999997955
153.8671875000 0.9999997757
153.9062500000 0.9999997866
153.9453125000 0.9999998025
153.9843750000 0.9999998470
154.0234375000 0.9999998935
154.0625000000 0.9999999599
154.1015625000 1.0000000192
154.1406250000 1.0000000890
154.1796875000 1.0000001414
154.2187500000 1.0000001932
154.2578125000 1.0000002157
154.2968750000 1.0000002325
154.3359375000 1.0000002173
154.3750000000 1.0000001945
154.4140625000 1.0000001416
154.4531250000 1.0000000900
154.4921875000 1.0000000143
154.5312500000 0.9999999531
154.5703125000 0.9999998792
154.6093750000 0.9999998306
154.6484375000 0.9999997787
154.6875000000 0.9999997611
154.7265625000 0.9999997442
154.7656250000 0.9999997657
154.8046875000 0.9999997887
154.8437500000 0.9999998470
154.8828125000 0.9999999005
154.9218750000 0.9999999807
154.9609375000 1.0000000459
155.0000000000 1.0000001265
155.0390625000 1.0000001800
155.0781250000 1.0000002366
155.1171875000 1.0000002557
155.1562500000 1.0000002708
155.1953125000 1.0000002445
155.2343750000 1.0000002156
155.2734375000 1.0000001476
155.3125000000 1.0000000868
155.3515625000 0.9999999967
155.3906250000 0.9999999246
155.4296875000 0.9999998410
155.4687500000 0.9999997860
155.5078125000 0.9999997343
155.5468750000 0.9999997203
155.5859375000 0.9999997145
155.6250000000 0.9999997471
155.6640625000 0.9999997831
155.7031250000 0.9999998545
155.7421875000 0.9999999211
155.7812500000 1.0000000112
155.8203125000 1.0000000839
155.8593750000 1.0000001677
155.8984375000 1.0000002222
155.9375000000 1.0000002756
155.9765625000 1.0000002904
156.0156250000 1.0000002974
