# k*sigma S_ana(k)
29.4059902717 0.9958426771
29.4158053519 0.9959294602
29.4256204321 0.9960165295
29.4354355123 0.9961038766
29.4452505925 0.9961914929
29.4550656727 0.9962793696
29.4648807529 0.9963674983
29.4746958331 0.9964558701
29.4845109133 0.9965444766
29.4943259934 0.9966333088
29.5041410736 0.9967223583
29.5139561538 0.9968116163
29.5237712340 0.9969010739
29.5335863142 0.9969907226
29.5434013944 0.9970805536
29.5532164746 0.9971705580
29.5630315548 0.9972607272
29.5728466350 0.9973510524
29.5826617152 0.9974415247
29.5924767954 0.9975321354
29.6022918756 0.9976228757
29.6121069558 0.9977137368
29.6219220360 0.9978047099
29.6317371162 0.9978957861
29.6415521964 0.9979869568
29.6513672766 0.9980782129
29.6611823568 0.9981695458
29.6709974370 0.9982609466
29.6808125172 0.9983524066
29.6906275974 0.9984439168
29.7004426776 0.9985354684
29.7102577578 0.9986270527
29.7200728380 0.9987186609
29.7298879182 0.9988102841
29.7397029984 0.9989019136
29.7495180786 0.9989935406
29.7593331588 0.9990851562
29.7691482390 0.9991767517
29.7789633192 0.9992683184
29.7887783994 0.9993598474
29.7985934796 0.9994513301
29.8084085598 0.9995427577
29.8182236400 0.9996341214
29.8280387202 0.9997254126
29.8378538004 0.9998166226
29.8476688806 0.9999077426
29.8574839608 0.9999987641
29.8672990410 1.0000896783
29.8771141212 1.0001804767
29.8869292013 1.0002711506
29.8967442815 1.0003616913
29.9065593617 1.0004520904
29.9163744419 1.0005423393
29.9261895221 1.0006324295
29.9360046023 1.0007223523
29.9458196825 1.0008120994
29.9556347627 1.0009016622
29.9654498429 1.0009910324
29.9752649231 1.0010802014
29.9850800033 1.0011691609
29.9948950835 1.0012579026
30.0047101637 1.0013464181
30.0145252439 1.0014346990
30.0243403241 1.0015227372
30.0341554043 1.0016105243
30.0439704845 1.0016980521
30.0537855647 1.0017853125
30.0636006449 1.0018722972
30.0734157251 1.0019589982
30.0832308053 1.0020454074
30.0930458855 1.0021315166
30.1028609657 1.0022173180
30.1126760459 1.0023028035
30.1224911261 1.0023879651
30.1323062063 1.0024727950
30.1421212865 1.0025572852
30.1519363667 1.0026414280
30.1617514469 1.0027252156
30.1715665271 1.0028086402
30.1813816073 1.0028916940
30.1911966875 1.0029743695
30.2010117677 1.0030566591
30.2108268479 1.0031385550
30.2206419281 1.0032200499
30.2304570083 1.0033011362
30.2402720885 1.0033818064
30.2500871687 1.0034620532
30.2599022489 1.0035418692
30.2697173291 1.0036212472
30.2795324092 1.0037001798
30.2893474894 1.0037786599
30.2991625696 1.0038566803
30.3089776498 1.0039342340
30.3187927300 1.0040113138
30.3286078102 1.0040879128
30.3384228904 1.0041640240
30.3482379706 1.0042396406
30.3580530508 1.0043147556
30.3678681310 1.0043893624
30.3776832112 1.0044634543
30.3874982914 1.0045370244
30.3973133716 1.0046100663
30.4071284518 1.0046825733
30.4169435320 1.0047545391
30.4267586122 1.0048259571
30.4365736924 1.0048968210
30.4463887726 1.0049671244
30.4562038528 1.0050368611
30.4660189330 1.0051060250
30.4758340132 1.0051746098
30.4856490934 1.0052426095
30.4954641736 1.0053100182
30.5052792538 1.0053768298
30.5150943340 1.0054430385
30.5249094142 1.0055086385
30.5347244944 1.0055736240
30.5445395746 1.0056379894
30.5543546548 1.0057017290
30.5641697350 1.0057648373
30.5739848152 1.0058273089
30.5837998954 1.0058891382
30.5936149756 1.0059503200
30.6034300558 1.0060108490
30.6132451360 1.0060707200
30.6230602162 1.0061299278
30.6328752964 1.0061884675
30.6426903766 1.0062463340
30.6525054568 1.0063035223
30.6623205369 1.0063600277
30.6721356171 1.0064158453
30.6819506973 1.0064709706
30.6917657775 1.0065253987
30.7015808577 1.0065791253
30.7113959379 1.0066321457
30.7212110181 1.0066844557
30.7310260983 1.0067360508
30.7408411785 1.0067869268
30.7506562587 1.0068370796
30.7604713389 1.0068865050
30.7702864191 1.0069351991
30.7801014993 1.0069831578
30.7899165795 1.0070303772
30.7997316597 1.0070768537
30.8095467399 1.0071225835
30.8193618201 1.0071675629
30.8291769003 1.0072117885
30.8389919805 1.0072552566
30.8488070607 1.0072979639
30.8586221409 1.0073399072
30.8684372211 1.0073810831
30.8782523013 1.0074214885
30.8880673815 1.0074611203
30.8978824617 1.0074999755
30.9076975419 1.0075380512
30.9175126221 1.0075753445
30.9273277023 1.0076118528
30.9371427825 1.0076475733
30.9469578627 1.0076825034
30.9567729429 1.0077166407
30.9665880231 1.0077499827
30.9764031033 1.0077825270
30.9862181835 1.0078142714
30.9960332637 1.0078452137
31.0058483439 1.0078753518
31.0156634241 1.0079046838
31.0254785043 1.0079332076
31.0352935845 1.0079609214
31.0451086647 1.0079878235
31.0549237448 1.0080139121
31.0647388250 1.0080391857
31.0745539052 1.0080636428
31.0843689854 1.0080872819
31.0941840656 1.0081101017
31.1039991458 1.0081321009
31.1138142260 1.0081532784
31.1236293062 1.0081736330
31.1334443864 1.0081931637
31.1432594666 1.0082118697
31.1530745468 1.0082297500
31.1628896270 1.0082468039
31.1727047072 1.0082630308
31.1825197874 1.0082784300
31.1923348676 1.0082930011
31.2021499478 1.0083067435
31.2119650280 1.0083196570
31.2217801082 1.0083317414
31.2315951884 1.0083429964
31.2414102686 1.0083534219
31.2512253488 1.0083630180
31.2610404290 1.0083717848
31.2708555092 1.0083797223
31.2806705894 1.0083868309
31.2904856696 1.0083931108
31.3003007498 1.0083985625
31.3101158300 1.0084031865
31.3199309102 1.0084069833
31.3297459904 1.0084099537
31.3395610706 1.0084120983
31.3493761508 1.0084134179
31.3591912310 1.0084139136
31.3690063112 1.0084135862
31.3788213914 1.0084124369
31.3886364716 1.0084104667
31.3984515518 1.0084076770
31.4082666320 1.0084040690
31.4180817122 1.0083996441
31.4278967924 1.0083944039
31.4377118726 1.0083883497
31.4475269527 1.0083814834
31.4573420329 1.0083738066
31.4671571131 1.0083653211
31.4769721933 1.0083560287
31.4867872735 1.0083459315
31.4966023537 1.0083350314
31.5064174339 1.0083233305
31.5162325141 1.0083108311
31.5260475943 1.0082975354
31.5358626745 1.0082834458
31.5456777547 1.0082685646
31.5554928349 1.0082528943
31.5653079151 1.0082364375
31.5751229953 1.0082191969
31.5849380755 1.0082011752
31.5947531557 1.0081823752
31.6045682359 1.0081627997
31.6143833161 1.0081424516
31.6241983963 1.0081213341
31.6340134765 1.0080994502
31.6438285567 1.0080768030
31.6536436369 1.0080533958
31.6634587171 1.0080292318
31.6732737973 1.0080043146
31.6830888775 1.0079786474
31.6929039577 1.0079522339
31.7027190379 1.0079250776
31.7125341181 1.0078971822
31.7223491983 1.0078685513
31.7321642785 1.0078391889
31.7419793587 1.0078090988
31.7517944389 1.0077782848
31.7616095191 1.0077467510
31.7714245993 1.0077145015
31.7812396795 1.0076815403
31.7910547597 1.0076478718
31.8008698399 1.0076135000
31.8106849201 1.0075784295
31.8205000003 1.0075426645
31.8303150805 1.0075062095
31.8401301606 1.0074690690
31.8499452408 1.0074312476
31.8597603210 1.0073927499
31.8695754012 1.0073535807
31.8793904814 1.0073137446
31.8892055616 1.0072732466
31.8990206418 1.0072320914
31.9088357220 1.0071902841
31.9186508022 1.0071478296
31.9284658824 1.0071047329
31.9382809626 1.0070609992
31.9480960428 1.0070166336
31.9579111230 1.0069716414
31.9677262032 1.0069260278
31.9775412834 1.0068797981
31.9873563636 1.0068329578
31.9971714438 1.0067855123
32.0069865240 1.0067374670
32.0168016042 1.0066888275
32.0266166844 1.0066395993
32.0364317646 1.0065897882
32.0462468448 1.0065393998
32.0560619250 1.0064884398
32.0658770052 1.0064369140
32.0756920854 1.0063848282
32.0855071656 1.0063321884
32.0953222458 1.0062790005
32.1051373260 1.0062252704
32.1149524062 1.0061710041
32.1247674864 1.0061162077
32.1345825666 1.0060608873
32.1443976468 1.0060050490
32.1542127270 1.0059486991
32.1640278072 1.0058918437
32.1738428874 1.0058344891
32.1836579676 1.0057766416
32.1934730478 1.0057183076
32.2032881280 1.0056594935
32.2131032082 1.0056002056
32.2229182883 1.0055404505
32.2327333685 1.0054802346
32.2425484487 1.0054195645
32.2523635289 1.0053584466
32.2621786091 1.0052968877
32.2719936893 1.0052348944
32.2818087695 1.0051724732
32.2916238497 1.0051096310
32.3014389299 1.0050463743
32.3112540101 1.0049827101
32.3210690903 1.0049186451
32.3308841705 1.0048541860
32.3406992507 1.0047893398
32.3505143309 1.0047241132
32.3603294111 1.0046585133
32.3701444913 1.0045925468
32.3799595715 1.0045262208
32.3897746517 1.0044595423
32.3995897319 1.0043925182
32.4094048121 1.0043251555
32.4192198923 1.0042574613
32.4290349725 1.0041894426
32.4388500527 1.0041211066
32.4486651329 1.0040524602
32.4584802131 1.0039835108
32.4682952933 1.0039142652
32.4781103735 1.0038447308
32.4879254537 1.0037749147
32.4977405339 1.0037048241
32.5075556141 1.0036344662
32.5173706943 1.0035638481
32.5271857745 1.0034929772
32.5370008547 1.0034218607
32.5468159349 1.0033505058
32.5566310151 1.0032789198
32.5664460953 1.0032071100
32.5762611755 1.0031350836
32.5860762557 1.0030628479
32.5958913359 1.0029904104
32.6057064161 1.0029177782
32.6155214962 1.0028449587
32.6253365764 1.0027719592
32.6351516566 1.0026987870
32.6449667368 1.0026254496
32.6547818170 1.0025519541
32.6645968972 1.0024783080
32.6744119774 1.0024045187
32.6842270576 1.0023305933
32.6940421378 1.0022565394
32.7038572180 1.0021823643
32.7136722982 1.0021080752
32.7234873784 1.0020336796
32.7333024586 1.0019591848
32.7431175388 1.0018845981
32.7529326190 1.0018099269
32.7627476992 1.0017351785
32.7725627794 1.0016603603
32.7823778596 1.0015854795
32.7921929398 1.0015105436
32.8020080200 1.0014355597
32.8118231002 1.0013605352
32.8216381804 1.0012854775
32.8314532606 1.0012103937
32.8412683408 1.0011352913
32.8510834210 1.0010601774
32.8608985012 1.0009850592
32.8707135814 1.0009099442
32.8805286616 1.0008348394
32.8903437418 1.0007597521
32.9001588220 1.0006846895
32.9099739022 1.0006096589
32.9197889824 1.0005346673
32.9296040626 1.0004597220
32.9394191428 1.0003848301
32.9492342230 1.0003099987
32.9590493032 1.0002352350
32.9688643834 1.0001605460
32.9786794636 1.0000859388
32.9884945438 1.0000114205
32.9983096240 0.9999369981
33.0081247041 0.9998626786
33.0179397843 0.9997884690
33.0277548645 0.9997143764
33.0375699447 0.9996404075
33.0473850249 0.9995665694
33.0572001051 0.9994928690
33.0670151853 0.9994193132
33.0768302655 0.9993459087
33.0866453457 0.9992726625
33.0964604259 0.9991995813
33.1062755061 0.9991266719
33.1160905863 0.9990539410
33.1259056665 0.9989813955
33.1357207467 0.9989090418
33.1455358269 0.9988368869
33.1553509071 0.9987649371
33.1651659873 0.9986931992
33.1749810675 0.9986216798
33.1847961477 0.9985503853
33.1946112279 0.9984793223
33.2044263081 0.9984084973
33.2142413883 0.9983379166
33.2240564685 0.9982675868
33.2338715487 0.9981975141
33.2436866289 0.9981277050
33.2535017091 0.9980581656
33.2633167893 0.9979889024
33.2731318695 0.9979199215
33.2829469497 0.9978512291
33.2927620299 0.9977828314
33.3025771101 0.9977147345
33.3123921903 0.9976469445
33.3222072705 0.9975794675
33.3320223507 0.9975123094
33.3418374309 0.9974454761
33.3516525111 0.9973789738
33.3614675913 0.9973128081
33.3712826715 0.9972469850
33.3810977517 0.9971815103
33.3909128319 0.9971163897
33.4007279120 0.9970516290
33.4105429922 0.9969872337
33.4203580724 0.9969232097
33.4301731526 0.9968595624
33.4399882328 0.9967962974
33.4498033130 0.9967334201
33.4596183932 0.9966709362
33.4694334734 0.9966088509
33.4792485536 0.9965471696
33.4890636338 0.9964858977
33.4988787140 0.9964250403
33.5086937942 0.9963646029
33.5185088744 0.9963045904
33.5283239546 0.9962450081
33.5381390348 0.9961858610
33.5479541150 0.9961271542
33.5577691952 0.9960688927
33.5675842754 0.9960110813
33.5773993556 0.9959537250
33.5872144358 0.9958968286
33.5970295160 0.9958403969
33.6068445962 0.9957844346
33.6166596764 0.9957289464
33.6264747566 0.9956739370
33.6362898368 0.9956194109
33.6461049170 0.9955653727
33.6559199972 0.9955118268
33.6657350774 0.9954587776
33.6755501576 0.9954062296
33.6853652378 0.9953541870
33.6951803180 0.9953026542
33.7049953982 0.9952516352
33.7148104784 0.9952011343
33.7246255586 0.9951511557
33.7344406388 0.9951017032
33.7442557190 0.9950527810
33.7540707992 0.9950043929
33.7638858794 0.9949565429
33.7737009596 0.9949092347
33.7835160398 0.9948624722
33.7933311199 0.9948162591
33.8031462001 0.9947705990
33.8129612803 0.9947254955
33.8227763605 0.9946809522
33.8325914407 0.9946369725
33.8424065209 0.9945935599
33.8522216011 0.9945507178
33.8620366813 0.9945084495
33.8718517615 0.9944667582
33.8816668417 0.9944256471
33.8914819219 0.9943851195
33.9012970021 0.9943451783
33.9111120823 0.9943058265
33.9209271625 0.9942670673
33.9307422427 0.9942289034
33.9405573229 0.9941913377
33.9503724031 0.9941543731
33.9601874833 0.9941180122
33.9700025635 0.9940822577
33.9798176437 0.9940471122
33.9896327239 0.9940125782
33.9994478041 0.9939786584
34.0092628843 0.9939453550
34.0190779645 0.9939126705
34.0288930447 0.9938806071
34.0387081249 0.9938491672
34.0485232051 0.9938183529
34.0583382853 0.9937881664
34.0681533655 0.9937586096
34.0779684457 0.9937296847
34.0877835259 0.9937013936
34.0975986061 0.9936737381
34.1074136863 0.9936467200
34.1172287665 0.9936203412
34.1270438467 0.9935946034
34.1368589269 0.9935695081
34.1466740071 0.9935450570
34.1564890873 0.9935212516
34.1663041675 0.9934980934
34.1761192476 0.9934755836
34.1859343278 0.9934537237
34.1957494080 0.9934325150
34.2055644882 0.9934119586
34.2153795684 0.9933920558
34.2251946486 0.9933728075
34.2350097288 0.9933542148
34.2448248090 0.9933362787
34.2546398892 0.9933190001
34.2644549694 0.9933023798
34.2742700496 0.9932864187
34.2840851298 0.9932711173
34.2939002100 0.9932564764
34.3037152902 0.9932424967
34.3135303704 0.9932291785
34.3233454506 0.9932165224
34.3331605308 0.9932045288
34.3429756110 0.9931931980
34.3527906912 0.9931825304
34.3626057714 0.9931725261
34.3724208516 0.9931631854
34.3822359318 0.9931545083
34.3920510120 0.9931464948
34.4018660922 0.9931391451
34.4116811724 0.9931324589
34.4214962526 0.9931264361
34.4313113328 0.9931210766
34.4411264130 0.9931163800
34.4509414932 0.9931123461
34.4607565734 0.9931089745
34.4705716536 0.9931062647
34.4803867338 0.9931042162
34.4902018140 0.9931028285
34.5000168942 0.9931021010
34.5098319744 0.9931020329
34.5196470546 0.9931026235
34.5294621348 0.9931038721
34.5392772150 0.9931057777
34.5490922952 0.9931083394
34.5589073754 0.9931115563
34.5687224555 0.9931154273
34.5785375357 0.9931199514
34.5883526159 0.9931251272
34.5981676961 0.9931309538
34.6079827763 0.9931374297
34.6177978565 0.9931445536
34.6276129367 0.9931523242
34.6374280169 0.9931607400
34.6472430971 0.9931697994
34.6570581773 0.9931795010
34.6668732575 0.9931898431
34.6766883377 0.9932008241
34.6865034179 0.9932124421
34.6963184981 0.9932246955
34.7061335783 0.9932375822
34.7159486585 0.9932511006
34.7257637387 0.9932652485
34.7355788189 0.9932800240
34.7453938991 0.9932954250
34.7552089793 0.9933114494
34.7650240595 0.9933280949
34.7748391397 0.9933453594
34.7846542199 0.9933632406
34.7944693001 0.9933817361
34.8042843803 0.9934008435
34.8140994605 0.9934205604
34.8239145407 0.9934408842
34.8337296209 0.9934618123
34.8435447011 0.9934833423
34.8533597813 0.9935054714
34.8631748615 0.9935281968
34.8729899417 0.9935515159
34.8828050219 0.9935754257
34.8926201021 0.9935999235
34.9024351823 0.9936250062
34.9122502625 0.9936506709
34.9220653427 0.9936769146
34.9318804229 0.9937037342
34.9416955031 0.9937311266
34.9515105833 0.9937590885
34.9613256634 0.9937876168
34.9711407436 0.9938167082
34.9809558238 0.9938463593
34.9907709040 0.9938765668
35.0005859842 0.9939073273
35.0104010644 0.9939386372
35.0202161446 0.9939704931
35.0300312248 0.9940028913
35.0398463050 0.9940358283
35.0496613852 0.9940693005
35.0594764654 0.9941033040
35.0692915456 0.9941378352
35.0791066258 0.9941728903
35.0889217060 0.9942084653
35.0987367862 0.9942445565
35.1085518664 0.9942811599
35.1183669466 0.9943182715
35.1281820268 0.9943558873
35.1379971070 0.9943940032
35.1478121872 0.9944326152
35.1576272674 0.9944717190
35.1674423476 0.9945113105
35.1772574278 0.9945513855
35.1870725080 0.9945919397
35.1968875882 0.9946329688
35.2067026684 0.9946744684
35.2165177486 0.9947164341
35.2263328288 0.9947588615
35.2361479090 0.9948017462
35.2459629892 0.9948450836
35.2557780694 0.9948888691
35.2655931496 0.9949330982
35.2754082298 0.9949777663
35.2852233100 0.9950228686
35.2950383902 0.9950684006
35.3048534704 0.9951143574
35.3146685506 0.9951607343
35.3244836308 0.9952075266
35.3342987110 0.9952547292
35.3441137912 0.9953023375
35.3539288713 0.9953503464
35.3637439515 0.9953987510
35.3735590317 0.9954475465
35.3833741119 0.9954967276
35.3931891921 0.9955462895
35.4030042723 0.9955962270
35.4128193525 0.9956465351
35.4226344327 0.9956972086
35.4324495129 0.9957482423
35.4422645931 0.9957996311
35.4520796733 0.9958513698
35.4618947535 0.9959034531
35.4717098337 0.9959558756
35.4815249139 0.9960086322
35.4913399941 0.9960617175
35.5011550743 0.9961151261
35.5109701545 0.9961688527
35.5207852347 0.9962228918
35.5306003149 0.9962772380
35.5404153951 0.9963318858
35.5502304753 0.9963868298
35.5600455555 0.9964420645
35.5698606357 0.9964975843
35.5796757159 0.9965533836
35.5894907961 0.9966094570
35.5993058763 0.9966657988
35.6091209565 0.9967224034
35.6189360367 0.9967792651
35.6287511169 0.9968363783
35.6385661971 0.9968937373
35.6483812773 0.9969513365
35.6581963575 0.9970091700
35.6680114377 0.9970672323
35.6778265179 0.9971255175
35.6876415981 0.9971840198
35.6974566783 0.9972427335
35.7072717585 0.9973016529
35.7170868387 0.9973607719
35.7269019189 0.9974200850
35.7367169991 0.9974795861
35.7465320792 0.9975392696
35.7563471594 0.9975991293
35.7661622396 0.9976591597
35.7759773198 0.9977193546
35.7857924000 0.9977797082
35.7956074802 0.9978402146
35.8054225604 0.9979008680
35.8152376406 0.9979616622
35.8250527208 0.9980225915
35.8348678010 0.9980836498
35.8446828812 0.9981448312
35.8544979614 0.9982061298
35.8643130416 0.9982675395
35.8741281218 0.9983290544
35.8839432020 0.9983906684
35.8937582822 0.9984523757
35.9035733624 0.9985141702
35.9133884426 0.9985760459
35.9232035228 0.9986379968
35.9330186030 0.9987000170
35.9428336832 0.9987621003
35.9526487634 0.9988242408
35.9624638436 0.9988864325
35.9722789238 0.9989486694
35.9820940040 0.9990109454
35.9919090842 0.9990732547
36.0017241644 0.9991355910
36.0115392446 0.9991979485
36.0213543248 0.9992603211
36.0311694050 0.9993227029
36.0409844852 0.9993850878
36.0507995654 0.9994474698
36.0606146456 0.9995098430
36.0704297258 0.9995722014
36.0802448060 0.9996345390
36.0900598862 0.9996968498
36.0998749664 0.9997591278
36.1096900466 0.9998213671
36.1195051268 0.9998835618
36.1293202069 0.9999457059
36.1391352871 1.0000077935
36.1489503673 1.0000698186
36.1587654475 1.0001317753
36.1685805277 1.0001936578
36.1783956079 1.0002554602
36.1882106881 1.0003171765
36.1980257683 1.0003788009
36.2078408485 1.0004403275
36.2176559287 1.0005017506
36.2274710089 1.0005630642
36.2372860891 1.0006242627
36.2471011693 1.0006853401
36.2569162495 1.0007462907
36.2667313297 1.0008071087
36.2765464099 1.0008677885
36.2863614901 1.0009283242
36.2961765703 1.0009887101
36.3059916505 1.0010489406
36.3158067307 1.0011090100
36.3256218109 1.0011689126
36.3354368911 1.0012286429
36.3452519713 1.0012881951
36.3550670515 1.0013475637
36.3648821317 1.0014067432
36.3746972119 1.0014657279
36.3845122921 1.0015245124
36.3943273723 1.0015830912
36.4041424525 1.0016414587
36.4139575327 1.0016996096
36.4237726129 1.0017575384
36.4335876931 1.0018152397
36.4434027733 1.0018727081
36.4532178535 1.0019299382
36.4630329337 1.0019869249
36.4728480139 1.0020436627
36.4826630941 1.0021001464
36.4924781743 1.0021563708
36.5022932545 1.0022123306
36.5121083347 1.0022680207
36.5219234148 1.0023234359
36.5317384950 1.0023785711
36.5415535752 1.0024334212
36.5513686554 1.0024879812
36.5611837356 1.0025422460
36.5709988158 1.0025962107
36.5808138960 1.0026498703
36.5906289762 1.0027032199
36.6004440564 1.0027562545
36.6102591366 1.0028089693
36.6200742168 1.0028613596
36.6298892970 1.0029134204
36.6397043772 1.0029651471
36.6495194574 1.0030165350
36.6593345376 1.0030675793
36.6691496178 1.0031182755
36.6789646980 1.0031686189
36.6887797782 1.0032186050
36.6985948584 1.0032682292
36.7084099386 1.0033174871
36.7182250188 1.0033663742
36.7280400990 1.0034148861
36.7378551792 1.0034630184
36.7476702594 1.0035107669
36.7574853396 1.0035581271
36.7673004198 1.0036050949
36.7771155000 1.0036516661
36.7869305802 1.0036978366
36.7967456604 1.0037436021
36.8065607406 1.0037889586
36.8163758208 1.0038339022
36.8261909010 1.0038784287
36.8360059812 1.0039225343
36.8458210614 1.0039662151
36.8556361416 1.0040094672
36.8654512218 1.0040522868
36.8752663020 1.0040946701
36.8850813822 1.0041366134
36.8948964624 1.0041781131
36.9047115426 1.0042191655
36.9145266227 1.0042597671
36.9243417029 1.0042999143
36.9341567831 1.0043396036
36.9439718633 1.0043788317
36.9537869435 1.0044175950
36.9636020237 1.0044558904
36.9734171039 1.0044937144
36.9832321841 1.0045310639
36.9930472643 1.0045679356
37.0028623445 1.0046043265
37.0126774247 1.0046402334
37.0224925049 1.0046756533
37.0323075851 1.0047105833
37.0421226653 1.0047450202
37.0519377455 1.0047789614
37.0617528257 1.0048124040
37.0715679059 1.0048453450
37.0813829861 1.0048777820
37.0911980663 1.0049097121
37.1010131465 1.0049411327
37.1108282267 1.0049720412
37.1206433069 1.0050024352
37.1304583871 1.0050323122
37.1402734673 1.0050616697
37.1500885475 1.0050905054
37.1599036277 1.0051188170
37.1697187079 1.0051466022
37.1795337881 1.0051738589
37.1893488683 1.0052005848
37.1991639485 1.0052267779
37.2089790287 1.0052524361
37.2187941089 1.0052775576
37.2286091891 1.0053021403
37.2384242693 1.0053261823
37.2482393495 1.0053496819
37.2580544297 1.0053726373
37.2678695099 1.0053950468
37.2776845901 1.0054169088
37.2874996703 1.0054382216
37.2973147505 1.0054589837
37.3071298306 1.0054791936
37.3169449108 1.0054988499
37.3267599910 1.0055179513
37.3365750712 1.0055364963
37.3463901514 1.0055544839
37.3562052316 1.0055719127
37.3660203118 1.0055887816
37.3758353920 1.0056050895
37.3856504722 1.0056208355
37.3954655524 1.0056360184
37.4052806326 1.0056506375
37.4150957128 1.0056646918
37.4249107930 1.0056781805
37.4347258732 1.0056911030
37.4445409534 1.0057034584
37.4543560336 1.0057152463
37.4641711138 1.0057264659
37.4739861940 1.0057371168
37.4838012742 1.0057471985
37.4936163544 1.0057567106
37.5034314346 1.0057656528
37.5132465148 1.0057740247
37.5230615950 1.0057818262
37.5328766752 1.0057890571
37.5426917554 1.0057957172
37.5525068356 1.0058018064
37.5623219158 1.0058073249
37.5721369960 1.0058122725
37.5819520762 1.0058166495
37.5917671564 1.0058204560
37.6015822366 1.0058236921
37.6113973168 1.0058263583
37.6212123970 1.0058284547
37.6310274772 1.0058299819
37.6408425574 1.0058309402
37.6506576376 1.0058313302
37.6604727178 1.0058311523
37.6702877980 1.0058304073
37.6801028782 1.0058290957
37.6899179584 1.0058272184
37.6997330385 1.0058247760
37.7095481187 1.0058217695
37.7193631989 1.0058181997
37.7291782791 1.0058140675
37.7389933593 1.0058093740
37.7488084395 1.0058041201
37.7586235197 1.0057983071
37.7684385999 1.0057919361
37.7782536801 1.0057850082
37.7880687603 1.0057775248
37.7978838405 1.0057694872
37.8076989207 1.0057608968
37.8175140009 1.0057517549
37.8273290811 1.0057420632
37.8371441613 1.0057318230
37.8469592415 1.0057210360
37.8567743217 1.0057097039
37.8665894019 1.0056978284
37.8764044821 1.0056854111
37.8862195623 1.0056724539
37.8960346425 1.0056589587
37.9058497227 1.0056449273
37.9156648029 1.0056303617
37.9254798831 1.0056152639
37.9352949633 1.0055996359
37.9451100435 1.0055834799
37.9549251237 1.0055667980
37.9647402039 1.0055495924
37.9745552841 1.0055318653
37.9843703643 1.0055136192
37.9941854445 1.0054948562
38.0040005247 1.0054755789
38.0138156049 1.0054557896
38.0236306851 1.0054354909
38.0334457653 1.0054146853
38.0432608455 1.0053933753
38.0530759257 1.0053715637
38.0628910059 1.0053492532
38.0727060861 1.0053264463
38.0825211662 1.0053031460
38.0923362464 1.0052793550
38.1021513266 1.0052550763
38.1119664068 1.0052303126
38.1217814870 1.0052050670
38.1315965672 1.0051793426
38.1414116474 1.0051531422
38.1512267276 1.0051264690
38.1610418078 1.0050993262
38.1708568880 1.0050717169
38.1806719682 1.0050436443
38.1904870484 1.0050151117
38.2003021286 1.0049861224
38.2101172088 1.0049566797
38.2199322890 1.0049267870
38.2297473692 1.0048964478
38.2395624494 1.0048656655
38.2493775296 1.0048344435
38.2591926098 1.0048027855
38.2690076900 1.0047706949
38.2788227702 1.0047381756
38.2886378504 1.0047052310
38.2984529306 1.0046718648
38.3082680108 1.0046380809
38.3180830910 1.0046038830
38.3278981712 1.0045692748
38.3377132514 1.0045342602
38.3475283316 1.0044988431
38.3573434118 1.0044630275
38.3671584920 1.0044268171
38.3769735722 1.0043902161
38.3867886524 1.0043532284
38.3966037326 1.0043158580
38.4064188128 1.0042781091
38.4162338930 1.0042399858
38.4260489732 1.0042014921
38.4358640534 1.0041626323
38.4456791336 1.0041234106
38.4554942138 1.0040838312
38.4653092940 1.0040438983
38.4751243741 1.0040036163
38.4849394543 1.0039629894
38.4947545345 1.0039220221
38.5045696147 1.0038807186
38.5143846949 1.0038390834
38.5241997751 1.0037971210
38.5340148553 1.0037548358
38.5438299355 1.0037122322
38.5536450157 1.0036693148
38.5634600959 1.0036260881
38.5732751761 1.0035825567
38.5830902563 1.0035387251
38.5929053365 1.0034945980
38.6027204167 1.0034501800
38.6125354969 1.0034054757
38.6223505771 1.0033604898
38.6321656573 1.0033152270
38.6419807375 1.0032696921
38.6517958177 1.0032238897
38.6616108979 1.0031778246
38.6714259781 1.0031315016
38.6812410583 1.0030849255
38.6910561385 1.0030381011
38.7008712187 1.0029910332
38.7106862989 1.0029437267
38.7205013791 1.0028961865
38.7303164593 1.0028484173
38.7401315395 1.0028004242
38.7499466197 1.0027522121
38.7597616999 1.0027037858
38.7695767801 1.0026551503
38.7793918603 1.0026063106
38.7892069405 1.0025572716
38.7990220207 1.0025080384
38.8088371009 1.0024586159
38.8186521811 1.0024090091
38.8284672613 1.0023592230
38.8382823415 1.0023092628
38.8480974217 1.0022591333
38.8579125019 1.0022088398
38.8677275820 1.0021583871
38.8775426622 1.0021077805
38.8873577424 1.0020570249
38.8971728226 1.0020061255
38.9069879028 1.0019550873
38.9168029830 1.0019039155
38.9266180632 1.0018526151
38.9364331434 1.0018011913
38.9462482236 1.0017496492
38.9560633038 1.0016979939
38.9658783840 1.0016462305
38.9756934642 1.0015943642
38.9855085444 1.0015424001
38.9953236246 1.0014903432
39.0051387048 1.0014381989
39.0149537850 1.0013859721
39.0247688652 1.0013336681
39.0345839454 1.0012812919
39.0443990256 1.0012288488
39.0542141058 1.0011763438
39.0640291860 1.0011237821
39.0738442662 1.0010711688
39.0836593464 1.0010185091
39.0934744266 1.0009658082
39.1032895068 1.0009130710
39.1131045870 1.0008603028
39.1229196672 1.0008075087
39.1327347474 1.0007546938
39.1425498276 1.0007018632
39.1523649078 1.0006490221
39.1621799880 1.0005961755
39.1719950682 1.0005433285
39.1818101484 1.0004904862
39.1916252286 1.0004376538
39.2014403088 1.0003848362
