# k*sigma S_ana(k)
29.4059902717 0.9121727340
29.4158053519 0.9130947006
29.4256204321 0.9140243447
29.4354355123 0.9149616093
29.4452505925 0.9159064367
29.4550656727 0.9168587683
29.4648807529 0.9178185449
29.4746958331 0.9187857065
29.4845109133 0.9197601921
29.4943259934 0.9207419401
29.5041410736 0.9217308879
29.5139561538 0.9227269722
29.5237712340 0.9237301288
29.5335863142 0.9247402928
29.5434013944 0.9257573982
29.5532164746 0.9267813784
29.5630315548 0.9278121657
29.5728466350 0.9288496918
29.5826617152 0.9298938873
29.5924767954 0.9309446820
29.6022918756 0.9320020048
29.6121069558 0.9330657837
29.6219220360 0.9341359459
29.6317371162 0.9352124175
29.6415521964 0.9362951238
29.6513672766 0.9373839892
29.6611823568 0.9384789372
29.6709974370 0.9395798902
29.6808125172 0.9406867698
29.6906275974 0.9417994966
29.7004426776 0.9429179904
29.7102577578 0.9440421698
29.7200728380 0.9451719526
29.7298879182 0.9463072556
29.7397029984 0.9474479946
29.7495180786 0.9485940846
29.7593331588 0.9497454393
29.7691482390 0.9509019718
29.7789633192 0.9520635939
29.7887783994 0.9532302166
29.7985934796 0.9544017497
29.8084085598 0.9555781024
29.8182236400 0.9567591824
29.8280387202 0.9579448968
29.8378538004 0.9591351516
29.8476688806 0.9603298516
29.8574839608 0.9615289009
29.8672990410 0.9627322023
29.8771141212 0.9639396577
29.8869292013 0.9651511682
29.8967442815 0.9663666337
29.9065593617 0.9675859529
29.9163744419 0.9688090238
29.9261895221 0.9700357433
29.9360046023 0.9712660073
29.9458196825 0.9724997106
29.9556347627 0.9737367470
29.9654498429 0.9749770094
29.9752649231 0.9762203897
29.9850800033 0.9774667786
29.9948950835 0.9787160661
30.0047101637 0.9799681409
30.0145252439 0.9812228909
30.0243403241 0.9824802030
30.0341554043 0.9837399629
30.0439704845 0.9850020557
30.0537855647 0.9862663652
30.0636006449 0.9875327743
30.0734157251 0.9888011650
30.0832308053 0.9900714184
30.0930458855 0.9913434144
30.1028609657 0.9926170322
30.1126760459 0.9938921499
30.1224911261 0.9951686448
30.1323062063 0.9964463931
30.1421212865 0.9977252703
30.1519363667 0.9990051509
30.1617514469 1.0002859084
30.1715665271 1.0015674155
30.1813816073 1.0028495440
30.1911966875 1.0041321650
30.2010117677 1.0054151483
30.2108268479 1.0066983635
30.2206419281 1.0079816787
30.2304570083 1.0092649617
30.2402720885 1.0105480792
30.2500871687 1.0118308972
30.2599022489 1.0131132809
30.2697173291 1.0143950948
30.2795324092 1.0156762025
30.2893474894 1.0169564671
30.2991625696 1.0182357508
30.3089776498 1.0195139151
30.3187927300 1.0207908208
30.3286078102 1.0220663283
30.3384228904 1.0233402969
30.3482379706 1.0246125857
30.3580530508 1.0258830529
30.3678681310 1.0271515562
30.3776832112 1.0284179528
30.3874982914 1.0296820993
30.3973133716 1.0309438516
30.4071284518 1.0322030653
30.4169435320 1.0334595956
30.4267586122 1.0347132969
30.4365736924 1.0359640234
30.4463887726 1.0372116288
30.4562038528 1.0384559666
30.4660189330 1.0396968895
30.4758340132 1.0409342503
30.4856490934 1.0421679012
30.4954641736 1.0433976942
30.5052792538 1.0446234810
30.5150943340 1.0458451132
30.5249094142 1.0470624420
30.5347244944 1.0482753186
30.5445395746 1.0494835937
30.5543546548 1.0506871182
30.5641697350 1.0518857429
30.5739848152 1.0530793182
30.5837998954 1.0542676949
30.5936149756 1.0554507235
30.6034300558 1.0566282545
30.6132451360 1.0578001387
30.6230602162 1.0589662266
30.6328752964 1.0601263692
30.6426903766 1.0612804175
30.6525054568 1.0624282225
30.6623205369 1.0635696357
30.6721356171 1.0647045086
30.6819506973 1.0658326931
30.6917657775 1.0669540415
30.7015808577 1.0680684062
30.7113959379 1.0691756402
30.7212110181 1.0702755968
30.7310260983 1.0713681298
30.7408411785 1.0724530935
30.7506562587 1.0735303425
30.7604713389 1.0745997324
30.7702864191 1.0756611190
30.7801014993 1.0767143588
30.7899165795 1.0777593091
30.7997316597 1.0787958277
30.8095467399 1.0798237734
30.8193618201 1.0808430056
30.8291769003 1.0818533844
30.8389919805 1.0828547710
30.8488070607 1.0838470274
30.8586221409 1.0848300163
30.8684372211 1.0858036016
30.8782523013 1.0867676482
30.8880673815 1.0877220218
30.8978824617 1.0886665896
30.9076975419 1.0896012193
30.9175126221 1.0905257803
30.9273277023 1.0914401428
30.9371427825 1.0923441784
30.9469578627 1.0932377599
30.9567729429 1.0941207614
30.9665880231 1.0949930583
30.9764031033 1.0958545275
30.9862181835 1.0967050469
30.9960332637 1.0975444964
31.0058483439 1.0983727568
31.0156634241 1.0991897109
31.0254785043 1.0999952426
31.0352935845 1.1007892377
31.0451086647 1.1015715835
31.0549237448 1.1023421688
31.0647388250 1.1031008842
31.0745539052 1.1038476222
31.0843689854 1.1045822766
31.0941840656 1.1053047433
31.1039991458 1.1060149200
31.1138142260 1.1067127060
31.1236293062 1.1073980027
31.1334443864 1.1080707134
31.1432594666 1.1087307431
31.1530745468 1.1093779990
31.1628896270 1.1100123901
31.1727047072 1.1106338277
31.1825197874 1.1112422247
31.1923348676 1.1118374965
31.2021499478 1.1124195604
31.2119650280 1.1129883358
31.2217801082 1.1135437443
31.2315951884 1.1140857097
31.2414102686 1.1146141580
31.2512253488 1.1151290174
31.2610404290 1.1156302183
31.2708555092 1.1161176935
31.2806705894 1.1165913779
31.2904856696 1.1170512089
31.3003007498 1.1174971261
31.3101158300 1.1179290715
31.3199309102 1.1183469895
31.3297459904 1.1187508269
31.3395610706 1.1191405327
31.3493761508 1.1195160587
31.3591912310 1.1198773588
31.3690063112 1.1202243894
31.3788213914 1.1205571096
31.3886364716 1.1208754807
31.3984515518 1.1211794666
31.4082666320 1.1214690337
31.4180817122 1.1217441509
31.4278967924 1.1220047896
31.4377118726 1.1222509237
31.4475269527 1.1224825299
31.4573420329 1.1226995869
31.4671571131 1.1229020766
31.4769721933 1.1230899828
31.4867872735 1.1232632924
31.4966023537 1.1234219946
31.5064174339 1.1235660811
31.5162325141 1.1236955463
31.5260475943 1.1238103871
31.5358626745 1.1239106029
31.5456777547 1.1239961959
31.5554928349 1.1240671706
31.5653079151 1.1241235341
31.5751229953 1.1241652962
31.5849380755 1.1241924690
31.5947531557 1.1242050673
31.6045682359 1.1242031085
31.6143833161 1.1241866123
31.6241983963 1.1241556011
31.6340134765 1.1241100997
31.6438285567 1.1240501354
31.6536436369 1.1239757381
31.6634587171 1.1238869401
31.6732737973 1.1237837760
31.6830888775 1.1236662831
31.6929039577 1.1235345009
31.7027190379 1.1233884715
31.7125341181 1.1232282393
31.7223491983 1.1230538511
31.7321642785 1.1228653560
31.7419793587 1.1226628055
31.7517944389 1.1224462534
31.7616095191 1.1222157559
31.7714245993 1.1219713714
31.7812396795 1.1217131604
31.7910547597 1.1214411859
31.8008698399 1.1211555131
31.8106849201 1.1208562090
31.8205000003 1.1205433434
31.8303150805 1.1202169876
31.8401301606 1.1198772156
31.8499452408 1.1195241029
31.8597603210 1.1191577276
31.8695754012 1.1187781695
31.8793904814 1.1183855104
31.8892055616 1.1179798343
31.8990206418 1.1175612271
31.9088357220 1.1171297763
31.9186508022 1.1166855717
31.9284658824 1.1162287048
31.9382809626 1.1157592688
31.9480960428 1.1152773589
31.9579111230 1.1147830720
31.9677262032 1.1142765065
31.9775412834 1.1137577629
31.9873563636 1.1132269431
31.9971714438 1.1126841507
32.0069865240 1.1121294908
32.0168016042 1.1115630703
32.0266166844 1.1109849974
32.0364317646 1.1103953819
32.0462468448 1.1097943351
32.0560619250 1.1091819695
32.0658770052 1.1085583994
32.0756920854 1.1079237400
32.0855071656 1.1072781081
32.0953222458 1.1066216217
32.1051373260 1.1059544002
32.1149524062 1.1052765639
32.1247674864 1.1045882345
32.1345825666 1.1038895348
32.1443976468 1.1031805888
32.1542127270 1.1024615213
32.1640278072 1.1017324584
32.1738428874 1.1009935271
32.1836579676 1.1002448553
32.1934730478 1.0994865718
32.2032881280 1.0987188065
32.2131032082 1.0979416900
32.2229182883 1.0971553537
32.2327333685 1.0963599298
32.2425484487 1.0955555512
32.2523635289 1.0947423517
32.2621786091 1.0939204655
32.2719936893 1.0930900276
32.2818087695 1.0922511737
32.2916238497 1.0914040397
32.3014389299 1.0905487625
32.3112540101 1.0896854792
32.3210690903 1.0888143274
32.3308841705 1.0879354452
32.3406992507 1.0870489711
32.3505143309 1.0861550438
32.3603294111 1.0852538027
32.3701444913 1.0843453870
32.3799595715 1.0834299365
32.3897746517 1.0825075912
32.3995897319 1.0815784912
32.4094048121 1.0806427769
32.4192198923 1.0797005887
32.4290349725 1.0787520672
32.4388500527 1.0777973529
32.4486651329 1.0768365867
32.4584802131 1.0758699091
32.4682952933 1.0748974609
32.4781103735 1.0739193828
32.4879254537 1.0729358153
32.4977405339 1.0719468988
32.5075556141 1.0709527738
32.5173706943 1.0699535803
32.5271857745 1.0689494585
32.5370008547 1.0679405481
32.5468159349 1.0669269887
32.5566310151 1.0659089196
32.5664460953 1.0648864798
32.5762611755 1.0638598080
32.5860762557 1.0628290426
32.5958913359 1.0617943217
32.6057064161 1.0607557828
32.6155214962 1.0597135632
32.6253365764 1.0586677996
32.6351516566 1.0576186285
32.6449667368 1.0565661858
32.6547818170 1.0555106068
32.6645968972 1.0544520263
32.6744119774 1.0533905789
32.6842270576 1.0523263981
32.6940421378 1.0512596173
32.7038572180 1.0501903692
32.7136722982 1.0491187856
32.7234873784 1.0480449981
32.7333024586 1.0469691373
32.7431175388 1.0458913334
32.7529326190 1.0448117157
32.7627476992 1.0437304131
32.7725627794 1.0426475535
32.7823778596 1.0415632642
32.7921929398 1.0404776718
32.8020080200 1.0393909020
32.8118231002 1.0383030799
32.8216381804 1.0372143298
32.8314532606 1.0361247751
32.8412683408 1.0350345385
32.8510834210 1.0339437418
32.8608985012 1.0328525060
32.8707135814 1.0317609514
32.8805286616 1.0306691972
32.8903437418 1.0295773620
32.9001588220 1.0284855632
32.9099739022 1.0273939177
32.9197889824 1.0263025413
32.9296040626 1.0252115489
32.9394191428 1.0241210546
32.9492342230 1.0230311714
32.9590493032 1.0219420117
32.9688643834 1.0208536866
32.9786794636 1.0197663066
32.9884945438 1.0186799810
32.9983096240 1.0175948183
33.0081247041 1.0165109260
33.0179397843 1.0154284107
33.0277548645 1.0143473780
33.0375699447 1.0132679325
33.0473850249 1.0121901779
33.0572001051 1.0111142170
33.0670151853 1.0100401513
33.0768302655 1.0089680817
33.0866453457 1.0078981080
33.0964604259 1.0068303289
33.1062755061 1.0057648423
33.1160905863 1.0047017448
33.1259056665 1.0036411325
33.1357207467 1.0025831000
33.1455358269 1.0015277413
33.1553509071 1.0004751492
33.1651659873 0.9994254156
33.1749810675 0.9983786313
33.1847961477 0.9973348862
33.1946112279 0.9962942692
33.2044263081 0.9952568682
33.2142413883 0.9942227701
33.2240564685 0.9931920609
33.2338715487 0.9921648254
33.2436866289 0.9911411477
33.2535017091 0.9901211106
33.2633167893 0.9891047962
33.2731318695 0.9880922855
33.2829469497 0.9870836584
33.2927620299 0.9860789941
33.3025771101 0.9850783707
33.3123921903 0.9840818652
33.3222072705 0.9830895538
33.3320223507 0.9821015117
33.3418374309 0.9811178131
33.3516525111 0.9801385313
33.3614675913 0.9791637386
33.3712826715 0.9781935064
33.3810977517 0.9772279051
33.3909128319 0.9762670043
33.4007279120 0.9753108724
33.4105429922 0.9743595772
33.4203580724 0.9734131853
33.4301731526 0.9724717625
33.4399882328 0.9715353738
33.4498033130 0.9706040830
33.4596183932 0.9696779532
33.4694334734 0.9687570466
33.4792485536 0.9678414244
33.4890636338 0.9669311471
33.4988787140 0.9660262741
33.5086937942 0.9651268640
33.5185088744 0.9642329746
33.5283239546 0.9633446628
33.5381390348 0.9624619846
33.5479541150 0.9615849951
33.5577691952 0.9607137486
33.5675842754 0.9598482988
33.5773993556 0.9589886980
33.5872144358 0.9581349983
33.5970295160 0.9572872505
33.6068445962 0.9564455049
33.6166596764 0.9556098107
33.6264747566 0.9547802166
33.6362898368 0.9539567702
33.6461049170 0.9531395186
33.6559199972 0.9523285078
33.6657350774 0.9515237834
33.6755501576 0.9507253898
33.6853652378 0.9499333711
33.6951803180 0.9491477701
33.7049953982 0.9483686293
33.7148104784 0.9475959903
33.7246255586 0.9468298940
33.7344406388 0.9460703803
33.7442557190 0.9453174887
33.7540707992 0.9445712579
33.7638858794 0.9438317258
33.7737009596 0.9430989296
33.7835160398 0.9423729059
33.7933311199 0.9416536905
33.8031462001 0.9409413186
33.8129612803 0.9402358246
33.8227763605 0.9395372422
33.8325914407 0.9388456047
33.8424065209 0.9381609445
33.8522216011 0.9374832933
33.8620366813 0.9368126824
33.8718517615 0.9361491421
33.8816668417 0.9354927024
33.8914819219 0.9348433924
33.9012970021 0.9342012408
33.9111120823 0.9335662756
33.9209271625 0.9329385241
33.9307422427 0.9323180130
33.9405573229 0.9317047685
33.9503724031 0.9310988162
33.9601874833 0.9305001810
33.9700025635 0.9299088872
33.9798176437 0.9293249587
33.9896327239 0.9287484187
33.9994478041 0.9281792899
34.0092628843 0.9276175942
34.0190779645 0.9270633533
34.0288930447 0.9265165881
34.0387081249 0.9259773191
34.0485232051 0.9254455661
34.0583382853 0.9249213485
34.0681533655 0.9244046851
34.0779684457 0.9238955942
34.0877835259 0.9233940935
34.0975986061 0.9229002005
34.1074136863 0.9224139317
34.1172287665 0.9219353034
34.1270438467 0.9214643315
34.1368589269 0.9210010310
34.1466740071 0.9205454168
34.1564890873 0.9200975032
34.1663041675 0.9196573039
34.1761192476 0.9192248323
34.1859343278 0.9188001011
34.1957494080 0.9183831228
34.2055644882 0.9179739092
34.2153795684 0.9175724718
34.2251946486 0.9171788216
34.2350097288 0.9167929691
34.2448248090 0.9164149244
34.2546398892 0.9160446972
34.2644549694 0.9156822966
34.2742700496 0.9153277314
34.2840851298 0.9149810099
34.2939002100 0.9146421401
34.3037152902 0.9143111294
34.3135303704 0.9139879849
34.3233454506 0.9136727132
34.3331605308 0.9133653205
34.3429756110 0.9130658127
34.3527906912 0.9127741951
34.3626057714 0.9124904728
34.3724208516 0.9122146503
34.3822359318 0.9119467318
34.3920510120 0.9116867211
34.4018660922 0.9114346217
34.4116811724 0.9111904364
34.4214962526 0.9109541680
34.4313113328 0.9107258186
34.4411264130 0.9105053902
34.4509414932 0.9102928841
34.4607565734 0.9100883015
34.4705716536 0.9098916431
34.4803867338 0.9097029092
34.4902018140 0.9095220997
34.5000168942 0.9093492143
34.5098319744 0.9091842521
34.5196470546 0.9090272121
34.5294621348 0.9088780927
34.5392772150 0.9087368920
34.5490922952 0.9086036078
34.5589073754 0.9084782375
34.5687224555 0.9083607781
34.5785375357 0.9082512264
34.5883526159 0.9081495786
34.5981676961 0.9080558307
34.6079827763 0.9079699783
34.6177978565 0.9078920167
34.6276129367 0.9078219408
34.6374280169 0.9077597452
34.6472430971 0.9077054241
34.6570581773 0.9076589713
34.6668732575 0.9076203803
34.6766883377 0.9075896444
34.6865034179 0.9075667562
34.6963184981 0.9075517084
34.7061335783 0.9075444930
34.7159486585 0.9075451018
34.7257637387 0.9075535262
34.7355788189 0.9075697573
34.7453938991 0.9075937859
34.7552089793 0.9076256023
34.7650240595 0.9076651966
34.7748391397 0.9077125585
34.7846542199 0.9077676773
34.7944693001 0.9078305421
34.8042843803 0.9079011415
34.8140994605 0.9079794639
34.8239145407 0.9080654972
34.8337296209 0.9081592290
34.8435447011 0.9082606466
34.8533597813 0.9083697370
34.8631748615 0.9084864867
34.8729899417 0.9086108820
34.8828050219 0.9087429087
34.8926201021 0.9088825523
34.9024351823 0.9090297981
34.9122502625 0.9091846308
34.9220653427 0.9093470350
34.9318804229 0.9095169947
34.9416955031 0.9096944937
34.9515105833 0.9098795154
34.9613256634 0.9100720428
34.9711407436 0.9102720587
34.9809558238 0.9104795453
34.9907709040 0.9106944845
35.0005859842 0.9109168581
35.0104010644 0.9111466472
35.0202161446 0.9113838326
35.0300312248 0.9116283949
35.0398463050 0.9118803142
35.0496613852 0.9121395702
35.0594764654 0.9124061423
35.0692915456 0.9126800095
35.0791066258 0.9129611504
35.0889217060 0.9132495432
35.0987367862 0.9135451659
35.1085518664 0.9138479959
35.1183669466 0.9141580103
35.1281820268 0.9144751858
35.1379971070 0.9147994986
35.1478121872 0.9151309248
35.1576272674 0.9154694398
35.1674423476 0.9158150189
35.1772574278 0.9161676366
35.1870725080 0.9165272674
35.1968875882 0.9168938852
35.2067026684 0.9172674634
35.2165177486 0.9176479753
35.2263328288 0.9180353936
35.2361479090 0.9184296904
35.2459629892 0.9188308378
35.2557780694 0.9192388072
35.2655931496 0.9196535695
35.2754082298 0.9200750955
35.2852233100 0.9205033553
35.2950383902 0.9209383188
35.3048534704 0.9213799551
35.3146685506 0.9218282333
35.3244836308 0.9222831219
35.3342987110 0.9227445887
35.3441137912 0.9232126016
35.3539288713 0.9236871275
35.3637439515 0.9241681332
35.3735590317 0.9246555849
35.3833741119 0.9251494485
35.3931891921 0.9256496893
35.4030042723 0.9261562722
35.4128193525 0.9266691616
35.4226344327 0.9271883215
35.4324495129 0.9277137155
35.4422645931 0.9282453064
35.4520796733 0.9287830570
35.4618947535 0.9293269293
35.4717098337 0.9298768849
35.4815249139 0.9304328850
35.4913399941 0.9309948903
35.5011550743 0.9315628608
35.5109701545 0.9321367564
35.5207852347 0.9327165361
35.5306003149 0.9333021588
35.5404153951 0.9338935827
35.5502304753 0.9344907654
35.5600455555 0.9350936642
35.5698606357 0.9357022358
35.5796757159 0.9363164364
35.5894907961 0.9369362218
35.5993058763 0.9375615472
35.6091209565 0.9381923672
35.6189360367 0.9388286360
35.6287511169 0.9394703073
35.6385661971 0.9401173343
35.6483812773 0.9407696695
35.6581963575 0.9414272651
35.6680114377 0.9420900726
35.6778265179 0.9427580431
35.6876415981 0.9434311272
35.6974566783 0.9441092747
35.7072717585 0.9447924353
35.7170868387 0.9454805578
35.7269019189 0.9461735906
35.7367169991 0.9468714815
35.7465320792 0.9475741780
35.7563471594 0.9482816266
35.7661622396 0.9489937738
35.7759773198 0.9497105652
35.7857924000 0.9504319459
35.7956074802 0.9511578606
35.8054225604 0.9518882532
35.8152376406 0.9526230673
35.8250527208 0.9533622458
35.8348678010 0.9541057312
35.8446828812 0.9548534653
35.8544979614 0.9556053894
35.8643130416 0.9563614443
35.8741281218 0.9571215700
35.8839432020 0.9578857064
35.8937582822 0.9586537925
35.9035733624 0.9594257667
35.9133884426 0.9602015671
35.9232035228 0.9609811312
35.9330186030 0.9617643957
35.9428336832 0.9625512970
35.9526487634 0.9633417709
35.9624638436 0.9641357525
35.9722789238 0.9649331766
35.9820940040 0.9657339772
35.9919090842 0.9665380879
36.0017241644 0.9673454417
36.0115392446 0.9681559710
36.0213543248 0.9689696077
36.0311694050 0.9697862833
36.0409844852 0.9706059285
36.0507995654 0.9714284736
36.0606146456 0.9722538483
36.0704297258 0.9730819818
36.0802448060 0.9739128028
36.0900598862 0.9747462393
36.0998749664 0.9755822191
36.1096900466 0.9764206690
36.1195051268 0.9772615157
36.1293202069 0.9781046852
36.1391352871 0.9789501029
36.1489503673 0.9797976938
36.1587654475 0.9806473823
36.1685805277 0.9814990924
36.1783956079 0.9823527475
36.1882106881 0.9832082705
36.1980257683 0.9840655839
36.2078408485 0.9849246096
36.2176559287 0.9857852690
36.2274710089 0.9866474830
36.2372860891 0.9875111722
36.2471011693 0.9883762566
36.2569162495 0.9892426555
36.2667313297 0.9901102882
36.2765464099 0.9909790732
36.2863614901 0.9918489287
36.2961765703 0.9927197722
36.3059916505 0.9935915212
36.3158067307 0.9944640923
36.3256218109 0.9953374021
36.3354368911 0.9962113663
36.3452519713 0.9970859007
36.3550670515 0.9979609202
36.3648821317 0.9988363397
36.3746972119 0.9997120735
36.3845122921 1.0005880355
36.3943273723 1.0014641394
36.4041424525 1.0023402982
36.4139575327 1.0032164249
36.4237726129 1.0040924320
36.4335876931 1.0049682315
36.4434027733 1.0058437353
36.4532178535 1.0067188549
36.4630329337 1.0075935015
36.4728480139 1.0084675859
36.4826630941 1.0093410186
36.4924781743 1.0102137099
36.5022932545 1.0110855699
36.5121083347 1.0119565083
36.5219234148 1.0128264345
36.5317384950 1.0136952577
36.5415535752 1.0145628870
36.5513686554 1.0154292312
36.5611837356 1.0162941987
36.5709988158 1.0171576980
36.5808138960 1.0180196372
36.5906289762 1.0188799243
36.6004440564 1.0197384672
36.6102591366 1.0205951735
36.6200742168 1.0214499507
36.6298892970 1.0223027064
36.6397043772 1.0231533478
36.6495194574 1.0240017821
36.6593345376 1.0248479164
36.6691496178 1.0256916578
36.6789646980 1.0265329133
36.6887797782 1.0273715897
36.6985948584 1.0282075942
36.7084099386 1.0290408334
36.7182250188 1.0298712144
36.7280400990 1.0306986440
36.7378551792 1.0315230292
36.7476702594 1.0323442770
36.7574853396 1.0331622943
36.7673004198 1.0339769884
36.7771155000 1.0347882665
36.7869305802 1.0355960358
36.7967456604 1.0364002037
36.8065607406 1.0372006779
36.8163758208 1.0379973660
36.8261909010 1.0387901760
36.8360059812 1.0395790159
36.8458210614 1.0403637940
36.8556361416 1.0411444188
36.8654512218 1.0419207990
36.8752663020 1.0426928435
36.8850813822 1.0434604617
36.8948964624 1.0442235631
36.9047115426 1.0449820575
36.9145266227 1.0457358550
36.9243417029 1.0464848662
36.9341567831 1.0472290018
36.9439718633 1.0479681732
36.9537869435 1.0487022918
36.9636020237 1.0494312698
36.9734171039 1.0501550195
36.9832321841 1.0508734539
36.9930472643 1.0515864862
37.0028623445 1.0522940302
37.0126774247 1.0529960004
37.0224925049 1.0536923114
37.0323075851 1.0543828787
37.0421226653 1.0550676182
37.0519377455 1.0557464462
37.0617528257 1.0564192799
37.0715679059 1.0570860368
37.0813829861 1.0577466353
37.0911980663 1.0584009943
37.1010131465 1.0590490333
37.1108282267 1.0596906725
37.1206433069 1.0603258328
37.1304583871 1.0609544360
37.1402734673 1.0615764042
37.1500885475 1.0621916607
37.1599036277 1.0628001292
37.1697187079 1.0634017344
37.1795337881 1.0639964016
37.1893488683 1.0645840572
37.1991639485 1.0651646282
37.2089790287 1.0657380425
37.2187941089 1.0663042287
37.2286091891 1.0668631167
37.2384242693 1.0674146368
37.2482393495 1.0679587206
37.2580544297 1.0684953004
37.2678695099 1.0690243096
37.2776845901 1.0695456823
37.2874996703 1.0700593538
37.2973147505 1.0705652604
37.3071298306 1.0710633393
37.3169449108 1.0715535287
37.3267599910 1.0720357680
37.3365750712 1.0725099975
37.3463901514 1.0729761586
37.3562052316 1.0734341937
37.3660203118 1.0738840464
37.3758353920 1.0743256615
37.3856504722 1.0747589847
37.3954655524 1.0751839630
37.4052806326 1.0756005444
37.4150957128 1.0760086782
37.4249107930 1.0764083147
37.4347258732 1.0767994057
37.4445409534 1.0771819037
37.4543560336 1.0775557630
37.4641711138 1.0779209386
37.4739861940 1.0782773870
37.4838012742 1.0786250659
37.4936163544 1.0789639343
37.5034314346 1.0792939523
37.5132465148 1.0796150814
37.5230615950 1.0799272843
37.5328766752 1.0802305251
37.5426917554 1.0805247692
37.5525068356 1.0808099831
37.5623219158 1.0810861348
37.5721369960 1.0813531937
37.5819520762 1.0816111303
37.5917671564 1.0818599165
37.6015822366 1.0820995258
37.6113973168 1.0823299326
37.6212123970 1.0825511132
37.6310274772 1.0827630447
37.6408425574 1.0829657060
37.6506576376 1.0831590771
37.6604727178 1.0833431396
37.6702877980 1.0835178763
37.6801028782 1.0836832715
37.6899179584 1.0838393109
37.6997330385 1.0839859814
37.7095481187 1.0841232716
37.7193631989 1.0842511712
37.7291782791 1.0843696715
37.7389933593 1.0844787651
37.7488084395 1.0845784461
37.7586235197 1.0846687099
37.7684385999 1.0847495534
37.7782536801 1.0848209748
37.7880687603 1.0848829738
37.7978838405 1.0849355513
37.8076989207 1.0849787100
37.8175140009 1.0850124536
37.8273290811 1.0850367874
37.8371441613 1.0850517180
37.8469592415 1.0850572535
37.8567743217 1.0850534034
37.8665894019 1.0850401783
37.8764044821 1.0850175906
37.8862195623 1.0849856539
37.8960346425 1.0849443830
37.9058497227 1.0848937943
37.9156648029 1.0848339054
37.9254798831 1.0847647355
37.9352949633 1.0846863049
37.9451100435 1.0845986354
37.9549251237 1.0845017499
37.9647402039 1.0843956730
37.9745552841 1.0842804303
37.9843703643 1.0841560490
37.9941854445 1.0840225572
38.0040005247 1.0838799848
38.0138156049 1.0837283626
38.0236306851 1.0835677229
38.0334457653 1.0833980991
38.0432608455 1.0832195260
38.0530759257 1.0830320396
38.0628910059 1.0828356772
38.0727060861 1.0826304772
38.0825211662 1.0824164793
38.0923362464 1.0821937244
38.1021513266 1.0819622546
38.1119664068 1.0817221132
38.1217814870 1.0814733447
38.1315965672 1.0812159946
38.1414116474 1.0809501097
38.1512267276 1.0806757379
38.1610418078 1.0803929282
38.1708568880 1.0801017307
38.1806719682 1.0798021967
38.1904870484 1.0794943784
38.2003021286 1.0791783292
38.2101172088 1.0788541035
38.2199322890 1.0785217567
38.2297473692 1.0781813453
38.2395624494 1.0778329267
38.2493775296 1.0774765595
38.2591926098 1.0771123031
38.2690076900 1.0767402178
38.2788227702 1.0763603650
38.2886378504 1.0759728070
38.2984529306 1.0755776070
38.3082680108 1.0751748290
38.3180830910 1.0747645380
38.3278981712 1.0743467998
38.3377132514 1.0739216811
38.3475283316 1.0734892494
38.3573434118 1.0730495731
38.3671584920 1.0726027212
38.3769735722 1.0721487637
38.3867886524 1.0716877711
38.3966037326 1.0712198149
38.4064188128 1.0707449673
38.4162338930 1.0702633011
38.4260489732 1.0697748898
38.4358640534 1.0692798076
38.4456791336 1.0687781295
38.4554942138 1.0682699309
38.4653092940 1.0677552880
38.4751243741 1.0672342776
38.4849394543 1.0667069769
38.4947545345 1.0661734640
38.5045696147 1.0656338172
38.5143846949 1.0650881156
38.5241997751 1.0645364387
38.5340148553 1.0639788666
38.5438299355 1.0634154797
38.5536450157 1.0628463591
38.5634600959 1.0622715861
38.5732751761 1.0616912427
38.5830902563 1.0611054111
38.5929053365 1.0605141739
38.6027204167 1.0599176143
38.6125354969 1.0593158157
38.6223505771 1.0587088619
38.6321656573 1.0580968368
38.6419807375 1.0574798250
38.6517958177 1.0568579112
38.6616108979 1.0562311803
38.6714259781 1.0555997176
38.6812410583 1.0549636086
38.6910561385 1.0543229390
38.7008712187 1.0536777947
38.7106862989 1.0530282619
38.7205013791 1.0523744269
38.7303164593 1.0517163761
38.7401315395 1.0510541962
38.7499466197 1.0503879740
38.7597616999 1.0497177963
38.7695767801 1.0490437501
38.7793918603 1.0483659224
38.7892069405 1.0476844005
38.7990220207 1.0469992714
38.8088371009 1.0463106225
38.8186521811 1.0456185410
38.8284672613 1.0449231141
38.8382823415 1.0442244292
38.8480974217 1.0435225734
38.8579125019 1.0428176341
38.8677275820 1.0421096983
38.8775426622 1.0413988533
38.8873577424 1.0406851860
38.8971728226 1.0399687835
38.9069879028 1.0392497326
38.9168029830 1.0385281200
38.9266180632 1.0378040324
38.9364331434 1.0370775563
38.9462482236 1.0363487780
38.9560633038 1.0356177837
38.9658783840 1.0348846595
38.9756934642 1.0341494912
38.9855085444 1.0334123643
38.9953236246 1.0326733643
39.0051387048 1.0319325765
39.0149537850 1.0311900857
39.0247688652 1.0304459768
39.0345839454 1.0297003341
39.0443990256 1.0289532420
39.0542141058 1.0282047843
39.0640291860 1.0274550447
39.0738442662 1.0267041067
39.0836593464 1.0259520531
39.0934744266 1.0251989669
39.1032895068 1.0244449304
39.1131045870 1.0236900257
39.1229196672 1.0229343345
39.1327347474 1.0221779384
39.1425498276 1.0214209183
39.1523649078 1.0206633550
39.1621799880 1.0199053287
39.1719950682 1.0191469194
39.1818101484 1.0183882066
39.1916252286 1.0176292695
39.2014403088 1.0168701868
