# k*sigma S(k)
29.4059902717 0.9980552511
29.4158053519 0.9980881126
29.4256204321 0.9981211165
29.4354355123 0.9981542597
29.4452505925 0.9981875387
29.4550656727 0.9982209503
29.4648807529 0.9982544912
29.4746958331 0.9982881580
29.4845109133 0.9983219474
29.4943259934 0.9983558561
29.5041410736 0.9983898807
29.5139561538 0.9984240179
29.5237712340 0.9984582642
29.5335863142 0.9984926164
29.5434013944 0.9985270711
29.5532164746 0.9985616249
29.5630315548 0.9985962743
29.5728466350 0.9986310161
29.5826617152 0.9986658467
29.5924767954 0.9987007629
29.6022918756 0.9987357612
29.6121069558 0.9987708381
29.6219220360 0.9988059904
29.6317371162 0.9988412144
29.6415521964 0.9988765070
29.6513672766 0.9989118645
29.6611823568 0.9989472836
29.6709974370 0.9989827609
29.6808125172 0.9990182928
29.6906275974 0.9990538761
29.7004426776 0.9990895073
29.7102577578 0.9991251828
29.7200728380 0.9991608994
29.7298879182 0.9991966535
29.7397029984 0.9992324417
29.7495180786 0.9992682606
29.7593331588 0.9993041067
29.7691482390 0.9993399767
29.7789633192 0.9993758670
29.7887783994 0.9994117743
29.7985934796 0.9994476951
29.8084085598 0.9994836260
29.8182236400 0.9995195636
29.8280387202 0.9995555044
29.8378538004 0.9995914451
29.8476688806 0.9996273822
29.8574839608 0.9996633122
29.8672990410 0.9996992319
29.8771141212 0.9997351378
29.8869292013 0.9997710264
29.8967442815 0.9998068945
29.9065593617 0.9998427386
29.9163744419 0.9998785553
29.9261895221 0.9999143413
29.9360046023 0.9999500932
29.9458196825 0.9999858076
29.9556347627 1.0000214812
29.9654498429 1.0000571106
29.9752649231 1.0000926926
29.9850800033 1.0001282236
29.9948950835 1.0001637005
30.0047101637 1.0001991200
30.0145252439 1.0002344786
30.0243403241 1.0002697731
30.0341554043 1.0003050003
30.0439704845 1.0003401568
30.0537855647 1.0003752394
30.0636006449 1.0004102448
30.0734157251 1.0004451698
30.0832308053 1.0004800111
30.0930458855 1.0005147655
30.1028609657 1.0005494299
30.1126760459 1.0005840009
30.1224911261 1.0006184754
30.1323062063 1.0006528503
30.1421212865 1.0006871223
30.1519363667 1.0007212883
30.1617514469 1.0007553452
30.1715665271 1.0007892899
30.1813816073 1.0008231191
30.1911966875 1.0008568300
30.2010117677 1.0008904193
30.2108268479 1.0009238839
30.2206419281 1.0009572209
30.2304570083 1.0009904273
30.2402720885 1.0010234998
30.2500871687 1.0010564357
30.2599022489 1.0010892319
30.2697173291 1.0011218853
30.2795324092 1.0011543931
30.2893474894 1.0011867524
30.2991625696 1.0012189601
30.3089776498 1.0012510134
30.3187927300 1.0012829094
30.3286078102 1.0013146452
30.3384228904 1.0013462180
30.3482379706 1.0013776250
30.3580530508 1.0014088633
30.3678681310 1.0014399301
30.3776832112 1.0014708227
30.3874982914 1.0015015383
30.3973133716 1.0015320741
30.4071284518 1.0015624275
30.4169435320 1.0015925958
30.4267586122 1.0016225763
30.4365736924 1.0016523662
30.4463887726 1.0016819631
30.4562038528 1.0017113642
30.4660189330 1.0017405670
30.4758340132 1.0017695690
30.4856490934 1.0017983675
30.4954641736 1.0018269600
30.5052792538 1.0018553441
30.5150943340 1.0018835172
30.5249094142 1.0019114770
30.5347244944 1.0019392209
30.5445395746 1.0019667466
30.5543546548 1.0019940516
30.5641697350 1.0020211336
30.5739848152 1.0020479903
30.5837998954 1.0020746194
30.5936149756 1.0021010185
30.6034300558 1.0021271853
30.6132451360 1.0021531177
30.6230602162 1.0021788135
30.6328752964 1.0022042703
30.6426903766 1.0022294861
30.6525054568 1.0022544588
30.6623205369 1.0022791861
30.6721356171 1.0023036660
30.6819506973 1.0023278965
30.6917657775 1.0023518755
30.7015808577 1.0023756010
30.7113959379 1.0023990709
30.7212110181 1.0024222834
30.7310260983 1.0024452366
30.7408411785 1.0024679284
30.7506562587 1.0024903571
30.7604713389 1.0025125207
30.7702864191 1.0025344175
30.7801014993 1.0025560456
30.7899165795 1.0025774033
30.7997316597 1.0025984889
30.8095467399 1.0026193006
30.8193618201 1.0026398367
30.8291769003 1.0026600956
30.8389919805 1.0026800757
30.8488070607 1.0026997753
30.8586221409 1.0027191930
30.8684372211 1.0027383271
30.8782523013 1.0027571761
30.8880673815 1.0027757386
30.8978824617 1.0027940131
30.9076975419 1.0028119981
30.9175126221 1.0028296923
30.9273277023 1.0028470944
30.9371427825 1.0028642029
30.9469578627 1.0028810166
30.9567729429 1.0028975341
30.9665880231 1.0029137544
30.9764031033 1.0029296760
30.9862181835 1.0029452979
30.9960332637 1.0029606189
31.0058483439 1.0029756378
31.0156634241 1.0029903536
31.0254785043 1.0030047652
31.0352935845 1.0030188715
31.0451086647 1.0030326717
31.0549237448 1.0030461645
31.0647388250 1.0030593493
31.0745539052 1.0030722249
31.0843689854 1.0030847906
31.0941840656 1.0030970455
31.1039991458 1.0031089888
31.1138142260 1.0031206197
31.1236293062 1.0031319374
31.1334443864 1.0031429411
31.1432594666 1.0031536303
31.1530745468 1.0031640043
31.1628896270 1.0031740623
31.1727047072 1.0031838039
31.1825197874 1.0031932284
31.1923348676 1.0032023353
31.2021499478 1.0032111241
31.2119650280 1.0032195943
31.2217801082 1.0032277454
31.2315951884 1.0032355771
31.2414102686 1.0032430890
31.2512253488 1.0032502807
31.2610404290 1.0032571519
31.2708555092 1.0032637023
31.2806705894 1.0032699316
31.2904856696 1.0032758397
31.3003007498 1.0032814263
31.3101158300 1.0032866913
31.3199309102 1.0032916345
31.3297459904 1.0032962558
31.3395610706 1.0033005552
31.3493761508 1.0033045327
31.3591912310 1.0033081881
31.3690063112 1.0033115216
31.3788213914 1.0033145331
31.3886364716 1.0033172229
31.3984515518 1.0033195909
31.4082666320 1.0033216374
31.4180817122 1.0033233625
31.4278967924 1.0033247664
31.4377118726 1.0033258494
31.4475269527 1.0033266117
31.4573420329 1.0033270537
31.4671571131 1.0033271757
31.4769721933 1.0033269780
31.4867872735 1.0033264610
31.4966023537 1.0033256251
31.5064174339 1.0033244709
31.5162325141 1.0033229988
31.5260475943 1.0033212092
31.5358626745 1.0033191029
31.5456777547 1.0033166802
31.5554928349 1.0033139419
31.5653079151 1.0033108885
31.5751229953 1.0033075207
31.5849380755 1.0033038393
31.5947531557 1.0032998449
31.6045682359 1.0032955383
31.6143833161 1.0032909202
31.6241983963 1.0032859916
31.6340134765 1.0032807532
31.6438285567 1.0032752058
31.6536436369 1.0032693505
31.6634587171 1.0032631880
31.6732737973 1.0032567195
31.6830888775 1.0032499457
31.6929039577 1.0032428679
31.7027190379 1.0032354869
31.7125341181 1.0032278039
31.7223491983 1.0032198200
31.7321642785 1.0032115362
31.7419793587 1.0032029538
31.7517944389 1.0031940739
31.7616095191 1.0031848978
31.7714245993 1.0031754266
31.7812396795 1.0031656615
31.7910547597 1.0031556040
31.8008698399 1.0031452553
31.8106849201 1.0031346168
31.8205000003 1.0031236898
31.8303150805 1.0031124756
31.8401301606 1.0031009758
31.8499452408 1.0030891918
31.8597603210 1.0030771250
31.8695754012 1.0030647770
31.8793904814 1.0030521492
31.8892055616 1.0030392432
31.8990206418 1.0030260605
31.9088357220 1.0030126029
31.9186508022 1.0029988718
31.9284658824 1.0029848689
31.9382809626 1.0029705960
31.9480960428 1.0029560546
31.9579111230 1.0029412466
31.9677262032 1.0029261736
31.9775412834 1.0029108374
31.9873563636 1.0028952397
31.9971714438 1.0028793825
32.0069865240 1.0028632676
32.0168016042 1.0028468967
32.0266166844 1.0028302718
32.0364317646 1.0028133947
32.0462468448 1.0027962674
32.0560619250 1.0027788919
32.0658770052 1.0027612701
32.0756920854 1.0027434039
32.0855071656 1.0027252954
32.0953222458 1.0027069467
32.1051373260 1.0026883597
32.1149524062 1.0026695365
32.1247674864 1.0026504792
32.1345825666 1.0026311900
32.1443976468 1.0026116709
32.1542127270 1.0025919241
32.1640278072 1.0025719518
32.1738428874 1.0025517562
32.1836579676 1.0025313394
32.1934730478 1.0025107036
32.2032881280 1.0024898512
32.2131032082 1.0024687844
32.2229182883 1.0024475054
32.2327333685 1.0024260166
32.2425484487 1.0024043203
32.2523635289 1.0023824187
32.2621786091 1.0023603143
32.2719936893 1.0023380094
32.2818087695 1.0023155063
32.2916238497 1.0022928076
32.3014389299 1.0022699155
32.3112540101 1.0022468325
32.3210690903 1.0022235611
32.3308841705 1.0022001036
32.3406992507 1.0021764627
32.3505143309 1.0021526407
32.3603294111 1.0021286401
32.3701444913 1.0021044636
32.3799595715 1.0020801135
32.3897746517 1.0020555925
32.3995897319 1.0020309030
32.4094048121 1.0020060477
32.4192198923 1.0019810292
32.4290349725 1.0019558500
32.4388500527 1.0019305127
32.4486651329 1.0019050200
32.4584802131 1.0018793744
32.4682952933 1.0018535786
32.4781103735 1.0018276353
32.4879254537 1.0018015472
32.4977405339 1.0017753168
32.5075556141 1.0017489469
32.5173706943 1.0017224401
32.5271857745 1.0016957992
32.5370008547 1.0016690269
32.5468159349 1.0016421259
32.5566310151 1.0016150989
32.5664460953 1.0015879486
32.5762611755 1.0015606779
32.5860762557 1.0015332894
32.5958913359 1.0015057858
32.6057064161 1.0014781701
32.6155214962 1.0014504449
32.6253365764 1.0014226131
32.6351516566 1.0013946774
32.6449667368 1.0013666405
32.6547818170 1.0013385054
32.6645968972 1.0013102749
32.6744119774 1.0012819516
32.6842270576 1.0012535385
32.6940421378 1.0012250384
32.7038572180 1.0011964540
32.7136722982 1.0011677883
32.7234873784 1.0011390441
32.7333024586 1.0011102242
32.7431175388 1.0010813314
32.7529326190 1.0010523686
32.7627476992 1.0010233386
32.7725627794 1.0009942443
32.7823778596 1.0009650886
32.7921929398 1.0009358743
32.8020080200 1.0009066042
32.8118231002 1.0008772812
32.8216381804 1.0008479082
32.8314532606 1.0008184881
32.8412683408 1.0007890237
32.8510834210 1.0007595178
32.8608985012 1.0007299734
32.8707135814 1.0007003932
32.8805286616 1.0006707803
32.8903437418 1.0006411373
32.9001588220 1.0006114672
32.9099739022 1.0005817729
32.9197889824 1.0005520571
32.9296040626 1.0005223229
32.9394191428 1.0004925729
32.9492342230 1.0004628101
32.9590493032 1.0004330374
32.9688643834 1.0004032575
32.9786794636 1.0003734733
32.9884945438 1.0003436877
32.9983096240 1.0003139035
33.0081247041 1.0002841235
33.0179397843 1.0002543506
33.0277548645 1.0002245875
33.0375699447 1.0001948372
33.0473850249 1.0001651024
33.0572001051 1.0001353860
33.0670151853 1.0001056907
33.0768302655 1.0000760193
33.0866453457 1.0000463747
33.0964604259 1.0000167597
33.1062755061 0.9999871769
33.1160905863 0.9999576293
33.1259056665 0.9999281195
33.1357207467 0.9998986503
33.1455358269 0.9998692245
33.1553509071 0.9998398449
33.1651659873 0.9998105141
33.1749810675 0.9997812349
33.1847961477 0.9997520100
33.1946112279 0.9997228422
33.2044263081 0.9996937341
33.2142413883 0.9996646885
33.2240564685 0.9996357080
33.2338715487 0.9996067953
33.2436866289 0.9995779530
33.2535017091 0.9995491839
33.2633167893 0.9995204906
33.2731318695 0.9994918757
33.2829469497 0.9994633418
33.2927620299 0.9994348916
33.3025771101 0.9994065276
33.3123921903 0.9993782525
33.3222072705 0.9993500688
33.3320223507 0.9993219792
33.3418374309 0.9992939861
33.3516525111 0.9992660921
33.3614675913 0.9992382997
33.3712826715 0.9992106115
33.3810977517 0.9991830299
33.3909128319 0.9991555575
33.4007279120 0.9991281968
33.4105429922 0.9991009501
33.4203580724 0.9990738200
33.4301731526 0.9990468089
33.4399882328 0.9990199192
33.4498033130 0.9989931533
33.4596183932 0.9989665136
33.4694334734 0.9989400026
33.4792485536 0.9989136225
33.4890636338 0.9988873757
33.4988787140 0.9988612645
33.5086937942 0.9988352914
33.5185088744 0.9988094585
33.5283239546 0.9987837681
33.5381390348 0.9987582226
33.5479541150 0.9987328242
33.5577691952 0.9987075750
33.5675842754 0.9986824775
33.5773993556 0.9986575336
33.5872144358 0.9986327457
33.5970295160 0.9986081159
33.6068445962 0.9985836463
33.6166596764 0.9985593391
33.6264747566 0.9985351964
33.6362898368 0.9985112203
33.6461049170 0.9984874128
33.6559199972 0.9984637761
33.6657350774 0.9984403122
33.6755501576 0.9984170231
33.6853652378 0.9983939107
33.6951803180 0.9983709772
33.7049953982 0.9983482244
33.7148104784 0.9983256544
33.7246255586 0.9983032690
33.7344406388 0.9982810701
33.7442557190 0.9982590596
33.7540707992 0.9982372395
33.7638858794 0.9982156114
33.7737009596 0.9981941774
33.7835160398 0.9981729392
33.7933311199 0.9981518985
33.8031462001 0.9981310571
33.8129612803 0.9981104169
33.8227763605 0.9980899794
33.8325914407 0.9980697465
33.8424065209 0.9980497197
33.8522216011 0.9980299009
33.8620366813 0.9980102915
33.8718517615 0.9979908932
33.8816668417 0.9979717076
33.8914819219 0.9979527363
33.9012970021 0.9979339809
33.9111120823 0.9979154428
33.9209271625 0.9978971236
33.9307422427 0.9978790248
33.9405573229 0.9978611477
33.9503724031 0.9978434940
33.9601874833 0.9978260649
33.9700025635 0.9978088620
33.9798176437 0.9977918865
33.9896327239 0.9977751398
33.9994478041 0.9977586232
34.0092628843 0.9977423381
34.0190779645 0.9977262856
34.0288930447 0.9977104672
34.0387081249 0.9976948840
34.0485232051 0.9976795372
34.0583382853 0.9976644280
34.0681533655 0.9976495576
34.0779684457 0.9976349272
34.0877835259 0.9976205377
34.0975986061 0.9976063904
34.1074136863 0.9975924863
34.1172287665 0.9975788264
34.1270438467 0.9975654118
34.1368589269 0.9975522435
34.1466740071 0.9975393223
34.1564890873 0.9975266494
34.1663041675 0.9975142256
34.1761192476 0.9975020518
34.1859343278 0.9974901288
34.1957494080 0.9974784576
34.2055644882 0.9974670390
34.2153795684 0.9974558737
34.2251946486 0.9974449626
34.2350097288 0.9974343064
34.2448248090 0.9974239058
34.2546398892 0.9974137615
34.2644549694 0.9974038742
34.2742700496 0.9973942446
34.2840851298 0.9973848733
34.2939002100 0.9973757608
34.3037152902 0.9973669079
34.3135303704 0.9973583150
34.3233454506 0.9973499826
34.3331605308 0.9973419113
34.3429756110 0.9973341016
34.3527906912 0.9973265539
34.3626057714 0.9973192686
34.3724208516 0.9973122461
34.3822359318 0.9973054869
34.3920510120 0.9972989912
34.4018660922 0.9972927595
34.4116811724 0.9972867920
34.4214962526 0.9972810889
34.4313113328 0.9972756506
34.4411264130 0.9972704773
34.4509414932 0.9972655692
34.4607565734 0.9972609264
34.4705716536 0.9972565492
34.4803867338 0.9972524377
34.4902018140 0.9972485918
34.5000168942 0.9972450119
34.5098319744 0.9972416978
34.5196470546 0.9972386497
34.5294621348 0.9972358675
34.5392772150 0.9972333512
34.5490922952 0.9972311008
34.5589073754 0.9972291162
34.5687224555 0.9972273974
34.5785375357 0.9972259441
34.5883526159 0.9972247563
34.5981676961 0.9972238338
34.6079827763 0.9972231763
34.6177978565 0.9972227838
34.6276129367 0.9972226559
34.6374280169 0.9972227924
34.6472430971 0.9972231930
34.6570581773 0.9972238574
34.6668732575 0.9972247852
34.6766883377 0.9972259761
34.6865034179 0.9972274297
34.6963184981 0.9972291456
34.7061335783 0.9972311233
34.7159486585 0.9972333624
34.7257637387 0.9972358625
34.7355788189 0.9972386229
34.7453938991 0.9972416432
34.7552089793 0.9972449229
34.7650240595 0.9972484613
34.7748391397 0.9972522579
34.7846542199 0.9972563119
34.7944693001 0.9972606229
34.8042843803 0.9972651901
34.8140994605 0.9972700127
34.8239145407 0.9972750902
34.8337296209 0.9972804218
34.8435447011 0.9972860066
34.8533597813 0.9972918440
34.8631748615 0.9972979330
34.8729899417 0.9973042729
34.8828050219 0.9973108629
34.8926201021 0.9973177019
34.9024351823 0.9973247893
34.9122502625 0.9973321239
34.9220653427 0.9973397049
34.9318804229 0.9973475314
34.9416955031 0.9973556022
34.9515105833 0.9973639165
34.9613256634 0.9973724732
34.9711407436 0.9973812712
34.9809558238 0.9973903095
34.9907709040 0.9973995869
35.0005859842 0.9974091024
35.0104010644 0.9974188548
35.0202161446 0.9974288430
35.0300312248 0.9974390657
35.0398463050 0.9974495218
35.0496613852 0.9974602101
35.0594764654 0.9974711293
35.0692915456 0.9974822781
35.0791066258 0.9974936553
35.0889217060 0.9975052596
35.0987367862 0.9975170896
35.1085518664 0.9975291441
35.1183669466 0.9975414216
35.1281820268 0.9975539207
35.1379971070 0.9975666401
35.1478121872 0.9975795783
35.1576272674 0.9975927340
35.1674423476 0.9976061056
35.1772574278 0.9976196916
35.1870725080 0.9976334906
35.1968875882 0.9976475011
35.2067026684 0.9976617216
35.2165177486 0.9976761503
35.2263328288 0.9976907860
35.2361479090 0.9977056268
35.2459629892 0.9977206712
35.2557780694 0.9977359177
35.2655931496 0.9977513645
35.2754082298 0.9977670100
35.2852233100 0.9977828525
35.2950383902 0.9977988904
35.3048534704 0.9978151219
35.3146685506 0.9978315453
35.3244836308 0.9978481589
35.3342987110 0.9978649609
35.3441137912 0.9978819495
35.3539288713 0.9978991230
35.3637439515 0.9979164795
35.3735590317 0.9979340173
35.3833741119 0.9979517345
35.3931891921 0.9979696292
35.4030042723 0.9979876996
35.4128193525 0.9980059438
35.4226344327 0.9980243599
35.4324495129 0.9980429460
35.4422645931 0.9980617001
35.4520796733 0.9980806205
35.4618947535 0.9980997050
35.4717098337 0.9981189517
35.4815249139 0.9981383587
35.4913399941 0.9981579239
35.5011550743 0.9981776454
35.5109701545 0.9981975211
35.5207852347 0.9982175491
35.5306003149 0.9982377272
35.5404153951 0.9982580534
35.5502304753 0.9982785256
35.5600455555 0.9982991419
35.5698606357 0.9983199000
35.5796757159 0.9983407979
35.5894907961 0.9983618334
35.5993058763 0.9983830045
35.6091209565 0.9984043090
35.6189360367 0.9984257447
35.6287511169 0.9984473096
35.6385661971 0.9984690014
35.6483812773 0.9984908180
35.6581963575 0.9985127571
35.6680114377 0.9985348166
35.6778265179 0.9985569943
35.6876415981 0.9985792880
35.6974566783 0.9986016954
35.7072717585 0.9986242143
35.7170868387 0.9986468425
35.7269019189 0.9986695777
35.7367169991 0.9986924176
35.7465320792 0.9987153601
35.7563471594 0.9987384028
35.7661622396 0.9987615434
35.7759773198 0.9987847797
35.7857924000 0.9988081094
35.7956074802 0.9988315301
35.8054225604 0.9988550396
35.8152376406 0.9988786355
35.8250527208 0.9989023156
35.8348678010 0.9989260775
35.8446828812 0.9989499188
35.8544979614 0.9989738372
35.8643130416 0.9989978305
35.8741281218 0.9990218961
35.8839432020 0.9990460319
35.8937582822 0.9990702354
35.9035733624 0.9990945043
35.9133884426 0.9991188361
35.9232035228 0.9991432286
35.9330186030 0.9991676794
35.9428336832 0.9991921860
35.9526487634 0.9992167462
35.9624638436 0.9992413575
35.9722789238 0.9992660175
35.9820940040 0.9992907239
35.9919090842 0.9993154742
36.0017241644 0.9993402661
36.0115392446 0.9993650971
36.0213543248 0.9993899650
36.0311694050 0.9994148672
36.0409844852 0.9994398014
36.0507995654 0.9994647651
36.0606146456 0.9994897561
36.0704297258 0.9995147718
36.0802448060 0.9995398099
36.0900598862 0.9995648679
36.0998749664 0.9995899436
36.1096900466 0.9996150344
36.1195051268 0.9996401380
36.1293202069 0.9996652519
36.1391352871 0.9996903738
36.1489503673 0.9997155013
36.1587654475 0.9997406320
36.1685805277 0.9997657635
36.1783956079 0.9997908933
36.1882106881 0.9998160192
36.1980257683 0.9998411386
36.2078408485 0.9998662493
36.2176559287 0.9998913489
36.2274710089 0.9999164349
36.2372860891 0.9999415050
36.2471011693 0.9999665568
36.2569162495 0.9999915879
36.2667313297 1.0000165961
36.2765464099 1.0000415789
36.2863614901 1.0000665339
36.2961765703 1.0000914589
36.3059916505 1.0001163514
36.3158067307 1.0001412092
36.3256218109 1.0001660298
36.3354368911 1.0001908110
36.3452519713 1.0002155504
36.3550670515 1.0002402458
36.3648821317 1.0002648948
36.3746972119 1.0002894950
36.3845122921 1.0003140443
36.3943273723 1.0003385402
36.4041424525 1.0003629806
36.4139575327 1.0003873631
36.4237726129 1.0004116855
36.4335876931 1.0004359454
36.4434027733 1.0004601407
36.4532178535 1.0004842692
36.4630329337 1.0005083284
36.4728480139 1.0005323163
36.4826630941 1.0005562306
36.4924781743 1.0005800690
36.5022932545 1.0006038295
36.5121083347 1.0006275097
36.5219234148 1.0006511075
36.5317384950 1.0006746208
36.5415535752 1.0006980473
36.5513686554 1.0007213849
36.5611837356 1.0007446314
36.5709988158 1.0007677848
36.5808138960 1.0007908429
36.5906289762 1.0008138035
36.6004440564 1.0008366646
36.6102591366 1.0008594241
36.6200742168 1.0008820799
36.6298892970 1.0009046299
36.6397043772 1.0009270721
36.6495194574 1.0009494044
36.6593345376 1.0009716248
36.6691496178 1.0009937313
36.6789646980 1.0010157218
36.6887797782 1.0010375945
36.6985948584 1.0010593472
36.7084099386 1.0010809780
36.7182250188 1.0011024850
36.7280400990 1.0011238663
36.7378551792 1.0011451198
36.7476702594 1.0011662437
36.7574853396 1.0011872361
36.7673004198 1.0012080951
36.7771155000 1.0012288188
36.7869305802 1.0012494053
36.7967456604 1.0012698529
36.8065607406 1.0012901597
36.8163758208 1.0013103238
36.8261909010 1.0013303436
36.8360059812 1.0013502171
36.8458210614 1.0013699427
36.8556361416 1.0013895185
36.8654512218 1.0014089429
36.8752663020 1.0014282141
36.8850813822 1.0014473304
36.8948964624 1.0014662902
36.9047115426 1.0014850917
36.9145266227 1.0015037334
36.9243417029 1.0015222135
36.9341567831 1.0015405305
36.9439718633 1.0015586827
36.9537869435 1.0015766686
36.9636020237 1.0015944865
36.9734171039 1.0016121351
36.9832321841 1.0016296126
36.9930472643 1.0016469176
37.0028623445 1.0016640486
37.0126774247 1.0016810041
37.0224925049 1.0016977827
37.0323075851 1.0017143829
37.0421226653 1.0017308032
37.0519377455 1.0017470424
37.0617528257 1.0017630989
37.0715679059 1.0017789714
37.0813829861 1.0017946586
37.0911980663 1.0018101592
37.1010131465 1.0018254717
37.1108282267 1.0018405950
37.1206433069 1.0018555277
37.1304583871 1.0018702686
37.1402734673 1.0018848165
37.1500885475 1.0018991701
37.1599036277 1.0019133283
37.1697187079 1.0019272899
37.1795337881 1.0019410536
37.1893488683 1.0019546185
37.1991639485 1.0019679833
37.2089790287 1.0019811469
37.2187941089 1.0019941084
37.2286091891 1.0020068666
37.2384242693 1.0020194205
37.2482393495 1.0020317690
37.2580544297 1.0020439113
37.2678695099 1.0020558463
37.2776845901 1.0020675730
37.2874996703 1.0020790906
37.2973147505 1.0020903981
37.3071298306 1.0021014946
37.3169449108 1.0021123793
37.3267599910 1.0021230513
37.3365750712 1.0021335098
37.3463901514 1.0021437540
37.3562052316 1.0021537831
37.3660203118 1.0021635964
37.3758353920 1.0021731930
37.3856504722 1.0021825723
37.3954655524 1.0021917336
37.4052806326 1.0022006762
37.4150957128 1.0022093995
37.4249107930 1.0022179027
37.4347258732 1.0022261854
37.4445409534 1.0022342469
37.4543560336 1.0022420867
37.4641711138 1.0022497041
37.4739861940 1.0022570988
37.4838012742 1.0022642701
37.4936163544 1.0022712176
37.5034314346 1.0022779409
37.5132465148 1.0022844394
37.5230615950 1.0022907129
37.5328766752 1.0022967608
37.5426917554 1.0023025829
37.5525068356 1.0023081788
37.5623219158 1.0023135481
37.5721369960 1.0023186906
37.5819520762 1.0023236060
37.5917671564 1.0023282939
37.6015822366 1.0023327543
37.6113973168 1.0023369868
37.6212123970 1.0023409913
37.6310274772 1.0023447676
37.6408425574 1.0023483155
37.6506576376 1.0023516349
37.6604727178 1.0023547258
37.6702877980 1.0023575880
37.6801028782 1.0023602215
37.6899179584 1.0023626262
37.6997330385 1.0023648021
37.7095481187 1.0023667493
37.7193631989 1.0023684677
37.7291782791 1.0023699575
37.7389933593 1.0023712186
37.7488084395 1.0023722512
37.7586235197 1.0023730553
37.7684385999 1.0023736312
37.7782536801 1.0023739790
37.7880687603 1.0023740988
37.7978838405 1.0023739910
37.8076989207 1.0023736556
37.8175140009 1.0023730929
37.8273290811 1.0023723033
37.8371441613 1.0023712870
37.8469592415 1.0023700443
37.8567743217 1.0023685755
37.8665894019 1.0023668810
37.8764044821 1.0023649612
37.8862195623 1.0023628165
37.8960346425 1.0023604472
37.9058497227 1.0023578539
37.9156648029 1.0023550370
37.9254798831 1.0023519970
37.9352949633 1.0023487343
37.9451100435 1.0023452496
37.9549251237 1.0023415432
37.9647402039 1.0023376159
37.9745552841 1.0023334682
37.9843703643 1.0023291007
37.9941854445 1.0023245141
38.0040005247 1.0023197089
38.0138156049 1.0023146858
38.0236306851 1.0023094456
38.0334457653 1.0023039890
38.0432608455 1.0022983166
38.0530759257 1.0022924292
38.0628910059 1.0022863277
38.0727060861 1.0022800127
38.0825211662 1.0022734851
38.0923362464 1.0022667457
38.1021513266 1.0022597954
38.1119664068 1.0022526351
38.1217814870 1.0022452655
38.1315965672 1.0022376877
38.1414116474 1.0022299026
38.1512267276 1.0022219110
38.1610418078 1.0022137140
38.1708568880 1.0022053126
38.1806719682 1.0021967077
38.1904870484 1.0021879003
38.2003021286 1.0021788916
38.2101172088 1.0021696825
38.2199322890 1.0021602742
38.2297473692 1.0021506677
38.2395624494 1.0021408641
38.2493775296 1.0021308646
38.2591926098 1.0021206703
38.2690076900 1.0021102824
38.2788227702 1.0020997021
38.2886378504 1.0020889305
38.2984529306 1.0020779688
38.3082680108 1.0020668184
38.3180830910 1.0020554805
38.3278981712 1.0020439562
38.3377132514 1.0020322470
38.3475283316 1.0020203540
38.3573434118 1.0020082787
38.3671584920 1.0019960224
38.3769735722 1.0019835863
38.3867886524 1.0019709719
38.3966037326 1.0019581806
38.4064188128 1.0019452137
38.4162338930 1.0019320726
38.4260489732 1.0019187588
38.4358640534 1.0019052738
38.4456791336 1.0018916189
38.4554942138 1.0018777957
38.4653092940 1.0018638056
38.4751243741 1.0018496501
38.4849394543 1.0018353308
38.4947545345 1.0018208492
38.5045696147 1.0018062068
38.5143846949 1.0017914052
38.5241997751 1.0017764459
38.5340148553 1.0017613306
38.5438299355 1.0017460608
38.5536450157 1.0017306382
38.5634600959 1.0017150643
38.5732751761 1.0016993408
38.5830902563 1.0016834694
38.5929053365 1.0016674517
38.6027204167 1.0016512894
38.6125354969 1.0016349842
38.6223505771 1.0016185377
38.6321656573 1.0016019518
38.6419807375 1.0015852280
38.6517958177 1.0015683682
38.6616108979 1.0015513741
38.6714259781 1.0015342474
38.6812410583 1.0015169900
38.6910561385 1.0014996035
38.7008712187 1.0014820898
38.7106862989 1.0014644507
38.7205013791 1.0014466880
38.7303164593 1.0014288034
38.7401315395 1.0014107989
38.7499466197 1.0013926763
38.7597616999 1.0013744374
38.7695767801 1.0013560841
38.7793918603 1.0013376182
38.7892069405 1.0013190416
38.7990220207 1.0013003562
38.8088371009 1.0012815639
38.8186521811 1.0012626666
38.8284672613 1.0012436662
38.8382823415 1.0012245646
38.8480974217 1.0012053638
38.8579125019 1.0011860656
38.8677275820 1.0011666721
38.8775426622 1.0011471850
38.8873577424 1.0011276065
38.8971728226 1.0011079385
38.9069879028 1.0010881829
38.9168029830 1.0010683417
38.9266180632 1.0010484169
38.9364331434 1.0010284105
38.9462482236 1.0010083244
38.9560633038 1.0009881606
38.9658783840 1.0009679213
38.9756934642 1.0009476083
38.9855085444 1.0009272236
38.9953236246 1.0009067694
39.0051387048 1.0008862476
39.0149537850 1.0008656602
39.0247688652 1.0008450093
39.0345839454 1.0008242968
39.0443990256 1.0008035249
39.0542141058 1.0007826956
39.0640291860 1.0007618109
39.0738442662 1.0007408729
39.0836593464 1.0007198836
39.0934744266 1.0006988451
39.1032895068 1.0006777594
39.1131045870 1.0006566285
39.1229196672 1.0006354547
39.1327347474 1.0006142398
39.1425498276 1.0005929860
39.1523649078 1.0005716953
39.1621799880 1.0005503699
39.1719950682 1.0005290117
39.1818101484 1.0005076228
39.1916252286 1.0004862054
39.2014403088 1.0004647614
