# k*sigma S(k)
29.4059902717 0.9027448959
29.4158053519 0.9036098828
29.4256204321 0.9044831665
29.4354355123 0.9053646976
29.4452505925 0.9062544260
29.4550656727 0.9071523010
29.4648807529 0.9080582711
29.4746958331 0.9089722841
29.4845109133 0.9098942870
29.4943259934 0.9108242259
29.5041410736 0.9117620466
29.5139561538 0.9127076936
29.5237712340 0.9136611111
29.5335863142 0.9146222421
29.5434013944 0.9155910290
29.5532164746 0.9165674135
29.5630315548 0.9175513364
29.5728466350 0.9185427375
29.5826617152 0.9195415562
29.5924767954 0.9205477305
29.6022918756 0.9215611982
29.6121069558 0.9225818956
29.6219220360 0.9236097587
29.6317371162 0.9246447224
29.6415521964 0.9256867205
29.6513672766 0.9267356864
29.6611823568 0.9277915523
29.6709974370 0.9288542495
29.6808125172 0.9299237085
29.6906275974 0.9309998589
29.7004426776 0.9320826293
29.7102577578 0.9331719474
29.7200728380 0.9342677401
29.7298879182 0.9353699331
29.7397029984 0.9364784514
29.7495180786 0.9375932189
29.7593331588 0.9387141587
29.7691482390 0.9398411928
29.7789633192 0.9409742422
29.7887783994 0.9421132271
29.7985934796 0.9432580665
29.8084085598 0.9444086787
29.8182236400 0.9455649806
29.8280387202 0.9467268886
29.8378538004 0.9478943177
29.8476688806 0.9490671821
29.8574839608 0.9502453949
29.8672990410 0.9514288681
29.8771141212 0.9526175130
29.8869292013 0.9538112395
29.8967442815 0.9550099567
29.9065593617 0.9562135726
29.9163744419 0.9574219943
29.9261895221 0.9586351275
29.9360046023 0.9598528772
29.9458196825 0.9610751473
29.9556347627 0.9623018406
29.9654498429 0.9635328588
29.9752649231 0.9647681027
29.9850800033 0.9660074719
29.9948950835 0.9672508650
30.0047101637 0.9684981796
30.0145252439 0.9697493123
30.0243403241 0.9710041583
30.0341554043 0.9722626123
30.0439704845 0.9735245674
30.0537855647 0.9747899161
30.0636006449 0.9760585495
30.0734157251 0.9773303578
30.0832308053 0.9786052303
30.0930458855 0.9798830550
30.1028609657 0.9811637190
30.1126760459 0.9824471082
30.1224911261 0.9837331078
30.1323062063 0.9850216016
30.1421212865 0.9863124726
30.1519363667 0.9876056027
30.1617514469 0.9889008728
30.1715665271 0.9901981627
30.1813816073 0.9914973513
30.1911966875 0.9927983164
30.2010117677 0.9941009350
30.2108268479 0.9954050829
30.2206419281 0.9967106351
30.2304570083 0.9980174653
30.2402720885 0.9993254466
30.2500871687 1.0006344511
30.2599022489 1.0019443496
30.2697173291 1.0032550125
30.2795324092 1.0045663088
30.2893474894 1.0058781068
30.2991625696 1.0071902739
30.3089776498 1.0085026767
30.3187927300 1.0098151806
30.3286078102 1.0111276504
30.3384228904 1.0124399500
30.3482379706 1.0137519425
30.3580530508 1.0150634900
30.3678681310 1.0163744538
30.3776832112 1.0176846948
30.3874982914 1.0189940725
30.3973133716 1.0203024461
30.4071284518 1.0216096739
30.4169435320 1.0229156134
30.4267586122 1.0242201216
30.4365736924 1.0255230545
30.4463887726 1.0268242676
30.4562038528 1.0281236158
30.4660189330 1.0294209533
30.4758340132 1.0307161336
30.4856490934 1.0320090096
30.4954641736 1.0332994339
30.5052792538 1.0345872582
30.5150943340 1.0358723339
30.5249094142 1.0371545117
30.5347244944 1.0384336420
30.5445395746 1.0397095747
30.5543546548 1.0409821591
30.5641697350 1.0422512444
30.5739848152 1.0435166791
30.5837998954 1.0447783115
30.5936149756 1.0460359896
30.6034300558 1.0472895610
30.6132451360 1.0485388731
30.6230602162 1.0497837729
30.6328752964 1.0510241075
30.6426903766 1.0522597234
30.6525054568 1.0534904672
30.6623205369 1.0547161854
30.6721356171 1.0559367242
30.6819506973 1.0571519299
30.6917657775 1.0583616487
30.7015808577 1.0595657268
30.7113959379 1.0607640103
30.7212110181 1.0619563456
30.7310260983 1.0631425790
30.7408411785 1.0643225570
30.7506562587 1.0654961262
30.7604713389 1.0666631335
30.7702864191 1.0678234260
30.7801014993 1.0689768509
30.7899165795 1.0701232559
30.7997316597 1.0712624888
30.8095467399 1.0723943981
30.8193618201 1.0735188325
30.8291769003 1.0746356410
30.8389919805 1.0757446733
30.8488070607 1.0768457796
30.8586221409 1.0779388106
30.8684372211 1.0790236174
30.8782523013 1.0801000521
30.8880673815 1.0811679672
30.8978824617 1.0822272160
30.9076975419 1.0832776524
30.9175126221 1.0843191312
30.9273277023 1.0853515081
30.9371427825 1.0863746395
30.9469578627 1.0873883826
30.9567729429 1.0883925959
30.9665880231 1.0893871384
30.9764031033 1.0903718706
30.9862181835 1.0913466535
30.9960332637 1.0923113498
31.0058483439 1.0932658227
31.0156634241 1.0942099370
31.0254785043 1.0951435586
31.0352935845 1.0960665545
31.0451086647 1.0969787931
31.0549237448 1.0978801442
31.0647388250 1.0987704787
31.0745539052 1.0996496692
31.0843689854 1.1005175894
31.0941840656 1.1013741147
31.1039991458 1.1022191219
31.1138142260 1.1030524895
31.1236293062 1.1038740974
31.1334443864 1.1046838271
31.1432594666 1.1054815620
31.1530745468 1.1062671868
31.1628896270 1.1070405882
31.1727047072 1.1078016547
31.1825197874 1.1085502763
31.1923348676 1.1092863452
31.2021499478 1.1100097552
31.2119650280 1.1107204020
31.2217801082 1.1114181833
31.2315951884 1.1121029989
31.2414102686 1.1127747502
31.2512253488 1.1134333411
31.2610404290 1.1140786771
31.2708555092 1.1147106662
31.2806705894 1.1153292182
31.2904856696 1.1159342452
31.3003007498 1.1165256614
31.3101158300 1.1171033832
31.3199309102 1.1176673293
31.3297459904 1.1182174206
31.3395610706 1.1187535803
31.3493761508 1.1192757339
31.3591912310 1.1197838091
31.3690063112 1.1202777362
31.3788213914 1.1207574477
31.3886364716 1.1212228785
31.3984515518 1.1216739660
31.4082666320 1.1221106500
31.4180817122 1.1225328727
31.4278967924 1.1229405788
31.4377118726 1.1233337157
31.4475269527 1.1237122329
31.4573420329 1.1240760828
31.4671571131 1.1244252201
31.4769721933 1.1247596023
31.4867872735 1.1250791893
31.4966023537 1.1253839435
31.5064174339 1.1256738301
31.5162325141 1.1259488167
31.5260475943 1.1262088739
31.5358626745 1.1264539743
31.5456777547 1.1266840938
31.5554928349 1.1268992105
31.5653079151 1.1270993052
31.5751229953 1.1272843616
31.5849380755 1.1274543657
31.5947531557 1.1276093065
31.6045682359 1.1277491754
31.6143833161 1.1278739667
31.6241983963 1.1279836770
31.6340134765 1.1280783060
31.6438285567 1.1281578557
31.6536436369 1.1282223310
31.6634587171 1.1282717394
31.6732737973 1.1283060909
31.6830888775 1.1283253984
31.6929039577 1.1283296771
31.7027190379 1.1283189452
31.7125341181 1.1282932233
31.7223491983 1.1282525346
31.7321642785 1.1281969051
31.7419793587 1.1281263632
31.7517944389 1.1280409399
31.7616095191 1.1279406688
31.7714245993 1.1278255861
31.7812396795 1.1276957306
31.7910547597 1.1275511433
31.8008698399 1.1273918681
31.8106849201 1.1272179513
31.8205000003 1.1270294414
31.8303150805 1.1268263896
31.8401301606 1.1266088496
31.8499452408 1.1263768773
31.8597603210 1.1261305311
31.8695754012 1.1258698718
31.8793904814 1.1255949625
31.8892055616 1.1253058685
31.8990206418 1.1250026578
31.9088357220 1.1246854001
31.9186508022 1.1243541679
31.9284658824 1.1240090356
31.9382809626 1.1236500798
31.9480960428 1.1232773794
31.9579111230 1.1228910154
31.9677262032 1.1224910709
31.9775412834 1.1220776310
31.9873563636 1.1216507829
31.9971714438 1.1212106160
32.0069865240 1.1207572214
32.0168016042 1.1202906923
32.0266166844 1.1198111239
32.0364317646 1.1193186132
32.0462468448 1.1188132589
32.0560619250 1.1182951619
32.0658770052 1.1177644246
32.0756920854 1.1172211513
32.0855071656 1.1166654479
32.0953222458 1.1160974221
32.1051373260 1.1155171832
32.1149524062 1.1149248422
32.1247674864 1.1143205115
32.1345825666 1.1137043052
32.1443976468 1.1130763389
32.1542127270 1.1124367296
32.1640278072 1.1117855959
32.1738428874 1.1111230574
32.1836579676 1.1104492356
32.1934730478 1.1097642530
32.2032881280 1.1090682334
32.2131032082 1.1083613019
32.2229182883 1.1076435847
32.2327333685 1.1069152095
32.2425484487 1.1061763048
32.2523635289 1.1054270003
32.2621786091 1.1046674267
32.2719936893 1.1038977160
32.2818087695 1.1031180008
32.2916238497 1.1023284148
32.3014389299 1.1015290927
32.3112540101 1.1007201701
32.3210690903 1.0999017831
32.3308841705 1.0990740690
32.3406992507 1.0982371656
32.3505143309 1.0973912116
32.3603294111 1.0965363461
32.3701444913 1.0956727093
32.3799595715 1.0948004415
32.3897746517 1.0939196839
32.3995897319 1.0930305783
32.4094048121 1.0921332666
32.4192198923 1.0912278916
32.4290349725 1.0903145963
32.4388500527 1.0893935241
32.4486651329 1.0884648189
32.4584802131 1.0875286247
32.4682952933 1.0865850860
32.4781103735 1.0856343475
32.4879254537 1.0846765541
32.4977405339 1.0837118509
32.5075556141 1.0827403830
32.5173706943 1.0817622959
32.5271857745 1.0807777351
32.5370008547 1.0797868460
32.5468159349 1.0787897742
32.5566310151 1.0777866653
32.5664460953 1.0767776647
32.5762611755 1.0757629179
32.5860762557 1.0747425703
32.5958913359 1.0737167672
32.6057064161 1.0726856535
32.6155214962 1.0716493742
32.6253365764 1.0706080739
32.6351516566 1.0695618973
32.6449667368 1.0685109883
32.6547818170 1.0674554910
32.6645968972 1.0663955490
32.6744119774 1.0653313054
32.6842270576 1.0642629033
32.6940421378 1.0631904849
32.7038572180 1.0621141926
32.7136722982 1.0610341678
32.7234873784 1.0599505518
32.7333024586 1.0588634852
32.7431175388 1.0577731083
32.7529326190 1.0566795607
32.7627476992 1.0555829815
32.7725627794 1.0544835093
32.7823778596 1.0533812819
32.7921929398 1.0522764368
32.8020080200 1.0511691106
32.8118231002 1.0500594394
32.8216381804 1.0489475585
32.8314532606 1.0478336028
32.8412683408 1.0467177061
32.8510834210 1.0456000017
32.8608985012 1.0444806223
32.8707135814 1.0433596996
32.8805286616 1.0422373646
32.8903437418 1.0411137476
32.9001588220 1.0399889780
32.9099739022 1.0388631845
32.9197889824 1.0377364948
32.9296040626 1.0366090361
32.9394191428 1.0354809343
32.9492342230 1.0343523149
32.9590493032 1.0332233021
32.9688643834 1.0320940195
32.9786794636 1.0309645898
32.9884945438 1.0298351346
32.9983096240 1.0287057747
33.0081247041 1.0275766301
33.0179397843 1.0264478197
33.0277548645 1.0253194616
33.0375699447 1.0241916726
33.0473850249 1.0230645691
33.0572001051 1.0219382661
33.0670151853 1.0208128778
33.0768302655 1.0196885173
33.0866453457 1.0185652970
33.0964604259 1.0174433280
33.1062755061 1.0163227205
33.1160905863 1.0152035838
33.1259056665 1.0140860262
33.1357207467 1.0129701548
33.1455358269 1.0118560758
33.1553509071 1.0107438945
33.1651659873 1.0096337151
33.1749810675 1.0085256406
33.1847961477 1.0074197732
33.1946112279 1.0063162140
33.2044263081 1.0052150632
33.2142413883 1.0041164197
33.2240564685 1.0030203816
33.2338715487 1.0019270459
33.2436866289 1.0008365086
33.2535017091 0.9997488645
33.2633167893 0.9986642077
33.2731318695 0.9975826308
33.2829469497 0.9965042259
33.2927620299 0.9954290837
33.3025771101 0.9943572939
33.3123921903 0.9932889454
33.3222072705 0.9922241259
33.3320223507 0.9911629220
33.3418374309 0.9901054195
33.3516525111 0.9890517030
33.3614675913 0.9880018561
33.3712826715 0.9869559616
33.3810977517 0.9859141010
33.3909128319 0.9848763549
33.4007279120 0.9838428029
33.4105429922 0.9828135236
33.4203580724 0.9817885947
33.4301731526 0.9807680928
33.4399882328 0.9797520934
33.4498033130 0.9787406712
33.4596183932 0.9777338999
33.4694334734 0.9767318521
33.4792485536 0.9757345995
33.4890636338 0.9747422129
33.4988787140 0.9737547621
33.5086937942 0.9727723158
33.5185088744 0.9717949419
33.5283239546 0.9708227073
33.5381390348 0.9698556780
33.5479541150 0.9688939191
33.5577691952 0.9679374945
33.5675842754 0.9669864676
33.5773993556 0.9660409006
33.5872144358 0.9651008547
33.5970295160 0.9641663905
33.6068445962 0.9632375675
33.6166596764 0.9623144443
33.6264747566 0.9613970786
33.6362898368 0.9604855274
33.6461049170 0.9595798466
33.6559199972 0.9586800914
33.6657350774 0.9577863160
33.6755501576 0.9568985737
33.6853652378 0.9560169173
33.6951803180 0.9551413983
33.7049953982 0.9542720676
33.7148104784 0.9534089753
33.7246255586 0.9525521705
33.7344406388 0.9517017018
33.7442557190 0.9508576166
33.7540707992 0.9500199618
33.7638858794 0.9491887834
33.7737009596 0.9483641265
33.7835160398 0.9475460355
33.7933311199 0.9467345542
33.8031462001 0.9459297254
33.8129612803 0.9451315911
33.8227763605 0.9443401928
33.8325914407 0.9435555711
33.8424065209 0.9427777658
33.8522216011 0.9420068160
33.8620366813 0.9412427602
33.8718517615 0.9404856361
33.8816668417 0.9397354806
33.8914819219 0.9389923300
33.9012970021 0.9382562198
33.9111120823 0.9375271850
33.9209271625 0.9368052597
33.9307422427 0.9360904774
33.9405573229 0.9353828710
33.9503724031 0.9346824725
33.9601874833 0.9339893136
33.9700025635 0.9333034251
33.9798176437 0.9326248372
33.9896327239 0.9319535794
33.9994478041 0.9312896807
34.0092628843 0.9306331694
34.0190779645 0.9299840732
34.0288930447 0.9293424191
34.0387081249 0.9287082336
34.0485232051 0.9280815426
34.0583382853 0.9274623714
34.0681533655 0.9268507446
34.0779684457 0.9262466862
34.0877835259 0.9256502199
34.0975986061 0.9250613686
34.1074136863 0.9244801546
34.1172287665 0.9239065997
34.1270438467 0.9233407253
34.1368589269 0.9227825520
34.1466740071 0.9222321000
34.1564890873 0.9216893890
34.1663041675 0.9211544380
34.1761192476 0.9206272657
34.1859343278 0.9201078900
34.1957494080 0.9195963286
34.2055644882 0.9190925985
34.2153795684 0.9185967161
34.2251946486 0.9181086975
34.2350097288 0.9176285583
34.2448248090 0.9171563135
34.2546398892 0.9166919777
34.2644549694 0.9162355648
34.2742700496 0.9157870886
34.2840851298 0.9153465622
34.2939002100 0.9149139982
34.3037152902 0.9144894088
34.3135303704 0.9140728058
34.3233454506 0.9136642005
34.3331605308 0.9132636037
34.3429756110 0.9128710258
34.3527906912 0.9124864768
34.3626057714 0.9121099662
34.3724208516 0.9117415030
34.3822359318 0.9113810961
34.3920510120 0.9110287535
34.4018660922 0.9106844832
34.4116811724 0.9103482924
34.4214962526 0.9100201883
34.4313113328 0.9097001774
34.4411264130 0.9093882658
34.4509414932 0.9090844593
34.4607565734 0.9087887633
34.4705716536 0.9085011828
34.4803867338 0.9082217223
34.4902018140 0.9079503860
34.5000168942 0.9076871777
34.5098319744 0.9074321008
34.5196470546 0.9071851584
34.5294621348 0.9069463531
34.5392772150 0.9067156872
34.5490922952 0.9064931625
34.5589073754 0.9062787806
34.5687224555 0.9060725426
34.5785375357 0.9058744494
34.5883526159 0.9056845013
34.5981676961 0.9055026984
34.6079827763 0.9053290405
34.6177978565 0.9051635267
34.6276129367 0.9050061561
34.6374280169 0.9048569274
34.6472430971 0.9047158388
34.6570581773 0.9045828882
34.6668732575 0.9044580731
34.6766883377 0.9043413908
34.6865034179 0.9042328382
34.6963184981 0.9041324117
34.7061335783 0.9040401075
34.7159486585 0.9039559215
34.7257637387 0.9038798491
34.7355788189 0.9038118855
34.7453938991 0.9037520255
34.7552089793 0.9037002635
34.7650240595 0.9036565936
34.7748391397 0.9036210096
34.7846542199 0.9035935049
34.7944693001 0.9035740727
34.8042843803 0.9035627057
34.8140994605 0.9035593963
34.8239145407 0.9035641365
34.8337296209 0.9035769182
34.8435447011 0.9035977328
34.8533597813 0.9036265712
34.8631748615 0.9036634243
34.8729899417 0.9037082823
34.8828050219 0.9037611355
34.8926201021 0.9038219735
34.9024351823 0.9038907856
34.9122502625 0.9039675609
34.9220653427 0.9040522882
34.9318804229 0.9041449557
34.9416955031 0.9042455515
34.9515105833 0.9043540633
34.9613256634 0.9044704783
34.9711407436 0.9045947837
34.9809558238 0.9047269660
34.9907709040 0.9048670115
35.0005859842 0.9050149063
35.0104010644 0.9051706358
35.0202161446 0.9053341855
35.0300312248 0.9055055401
35.0398463050 0.9056846844
35.0496613852 0.9058716024
35.0594764654 0.9060662780
35.0692915456 0.9062686948
35.0791066258 0.9064788359
35.0889217060 0.9066966840
35.0987367862 0.9069222218
35.1085518664 0.9071554311
35.1183669466 0.9073962937
35.1281820268 0.9076447909
35.1379971070 0.9079009039
35.1478121872 0.9081646130
35.1576272674 0.9084358987
35.1674423476 0.9087147407
35.1772574278 0.9090011186
35.1870725080 0.9092950114
35.1968875882 0.9095963980
35.2067026684 0.9099052566
35.2165177486 0.9102215654
35.2263328288 0.9105453017
35.2361479090 0.9108764429
35.2459629892 0.9112149658
35.2557780694 0.9115608468
35.2655931496 0.9119140619
35.2754082298 0.9122745868
35.2852233100 0.9126423966
35.2950383902 0.9130174663
35.3048534704 0.9133997701
35.3146685506 0.9137892823
35.3244836308 0.9141859762
35.3342987110 0.9145898252
35.3441137912 0.9150008020
35.3539288713 0.9154188790
35.3637439515 0.9158440281
35.3735590317 0.9162762207
35.3833741119 0.9167154281
35.3931891921 0.9171616207
35.4030042723 0.9176147690
35.4128193525 0.9180748425
35.4226344327 0.9185418107
35.4324495129 0.9190156425
35.4422645931 0.9194963062
35.4520796733 0.9199837700
35.4618947535 0.9204780013
35.4717098337 0.9209789673
35.4815249139 0.9214866345
35.4913399941 0.9220009693
35.5011550743 0.9225219371
35.5109701545 0.9230495034
35.5207852347 0.9235836329
35.5306003149 0.9241242899
35.5404153951 0.9246714381
35.5502304753 0.9252250410
35.5600455555 0.9257850614
35.5698606357 0.9263514616
35.5796757159 0.9269242036
35.5894907961 0.9275032487
35.5993058763 0.9280885578
35.6091209565 0.9286800914
35.6189360367 0.9292778092
35.6287511169 0.9298816707
35.6385661971 0.9304916348
35.6483812773 0.9311076597
35.6581963575 0.9317297035
35.6680114377 0.9323577233
35.6778265179 0.9329916760
35.6876415981 0.9336315179
35.6974566783 0.9342772047
35.7072717585 0.9349286917
35.7170868387 0.9355859335
35.7269019189 0.9362488844
35.7367169991 0.9369174978
35.7465320792 0.9375917270
35.7563471594 0.9382715244
35.7661622396 0.9389568421
35.7759773198 0.9396476314
35.7857924000 0.9403438433
35.7956074802 0.9410454280
35.8054225604 0.9417523354
35.8152376406 0.9424645147
35.8250527208 0.9431819144
35.8348678010 0.9439044828
35.8446828812 0.9446321672
35.8544979614 0.9453649148
35.8643130416 0.9461026717
35.8741281218 0.9468453839
35.8839432020 0.9475929966
35.8937582822 0.9483454543
35.9035733624 0.9491027013
35.9133884426 0.9498646809
35.9232035228 0.9506313361
35.9330186030 0.9514026092
35.9428336832 0.9521784419
35.9526487634 0.9529587755
35.9624638436 0.9537435503
35.9722789238 0.9545327065
35.9820940040 0.9553261833
35.9919090842 0.9561239196
36.0017241644 0.9569258535
36.0115392446 0.9577319227
36.0213543248 0.9585420642
36.0311694050 0.9593562143
36.0409844852 0.9601743089
36.0507995654 0.9609962831
36.0606146456 0.9618220717
36.0704297258 0.9626516085
36.0802448060 0.9634848271
36.0900598862 0.9643216603
36.0998749664 0.9651620402
36.1096900466 0.9660058985
36.1195051268 0.9668531663
36.1293202069 0.9677037740
36.1391352871 0.9685576514
36.1489503673 0.9694147277
36.1587654475 0.9702749318
36.1685805277 0.9711381915
36.1783956079 0.9720044344
36.1882106881 0.9728735875
36.1980257683 0.9737455769
36.2078408485 0.9746203284
36.2176559287 0.9754977671
36.2274710089 0.9763778177
36.2372860891 0.9772604040
36.2471011693 0.9781454495
36.2569162495 0.9790328771
36.2667313297 0.9799226089
36.2765464099 0.9808145666
36.2863614901 0.9817086715
36.2961765703 0.9826048441
36.3059916505 0.9835030043
36.3158067307 0.9844030717
36.3256218109 0.9853049652
36.3354368911 0.9862086031
36.3452519713 0.9871139033
36.3550670515 0.9880207831
36.3648821317 0.9889291592
36.3746972119 0.9898389478
36.3845122921 0.9907500648
36.3943273723 0.9916624253
36.4041424525 0.9925759440
36.4139575327 0.9934905351
36.4237726129 0.9944061123
36.4335876931 0.9953225889
36.4434027733 0.9962398774
36.4532178535 0.9971578903
36.4630329337 0.9980765392
36.4728480139 0.9989957355
36.4826630941 0.9999153901
36.4924781743 1.0008354133
36.5022932545 1.0017557152
36.5121083347 1.0026762052
36.5219234148 1.0035967925
36.5317384950 1.0045173858
36.5415535752 1.0054378934
36.5513686554 1.0063582232
36.5611837356 1.0072782827
36.5709988158 1.0081979791
36.5808138960 1.0091172190
36.5906289762 1.0100359089
36.6004440564 1.0109539549
36.6102591366 1.0118712627
36.6200742168 1.0127877377
36.6298892970 1.0137032849
36.6397043772 1.0146178091
36.6495194574 1.0155312149
36.6593345376 1.0164434063
36.6691496178 1.0173542873
36.6789646980 1.0182637616
36.6887797782 1.0191717326
36.6985948584 1.0200781034
36.7084099386 1.0209827771
36.7182250188 1.0218856563
36.7280400990 1.0227866437
36.7378551792 1.0236856416
36.7476702594 1.0245825522
36.7574853396 1.0254772776
36.7673004198 1.0263697197
36.7771155000 1.0272597802
36.7869305802 1.0281473609
36.7967456604 1.0290323633
36.8065607406 1.0299146889
36.8163758208 1.0307942391
36.8261909010 1.0316709153
36.8360059812 1.0325446189
36.8458210614 1.0334152512
36.8556361416 1.0342827134
36.8654512218 1.0351469070
36.8752663020 1.0360077332
36.8850813822 1.0368650934
36.8948964624 1.0377188892
36.9047115426 1.0385690220
36.9145266227 1.0394153934
36.9243417029 1.0402579053
36.9341567831 1.0410964594
36.9439718633 1.0419309579
36.9537869435 1.0427613028
36.9636020237 1.0435873965
36.9734171039 1.0444091416
36.9832321841 1.0452264409
36.9930472643 1.0460391973
37.0028623445 1.0468473142
37.0126774247 1.0476506951
37.0224925049 1.0484492438
37.0323075851 1.0492428644
37.0421226653 1.0500314614
37.0519377455 1.0508149396
37.0617528257 1.0515932042
37.0715679059 1.0523661608
37.0813829861 1.0531337154
37.0911980663 1.0538957742
37.1010131465 1.0546522442
37.1108282267 1.0554030326
37.1206433069 1.0561480473
37.1304583871 1.0568871965
37.1402734673 1.0576203889
37.1500885475 1.0583475340
37.1599036277 1.0590685416
37.1697187079 1.0597833222
37.1795337881 1.0604917869
37.1893488683 1.0611938473
37.1991639485 1.0618894158
37.2089790287 1.0625784053
37.2187941089 1.0632607296
37.2286091891 1.0639363028
37.2384242693 1.0646050403
37.2482393495 1.0652668576
37.2580544297 1.0659216714
37.2678695099 1.0665693989
37.2776845901 1.0672099584
37.2874996703 1.0678432687
37.2973147505 1.0684692496
37.3071298306 1.0690878216
37.3169449108 1.0696989063
37.3267599910 1.0703024260
37.3365750712 1.0708983039
37.3463901514 1.0714864643
37.3562052316 1.0720668322
37.3660203118 1.0726393338
37.3758353920 1.0732038960
37.3856504722 1.0737604470
37.3954655524 1.0743089158
37.4052806326 1.0748492325
37.4150957128 1.0753813283
37.4249107930 1.0759051353
37.4347258732 1.0764205868
37.4445409534 1.0769276172
37.4543560336 1.0774261620
37.4641711138 1.0779161579
37.4739861940 1.0783975426
37.4838012742 1.0788702550
37.4936163544 1.0793342353
37.5034314346 1.0797894247
37.5132465148 1.0802357658
37.5230615950 1.0806732023
37.5328766752 1.0811016792
37.5426917554 1.0815211427
37.5525068356 1.0819315403
37.5623219158 1.0823328207
37.5721369960 1.0827249340
37.5819520762 1.0831078316
37.5917671564 1.0834814662
37.6015822366 1.0838457917
37.6113973168 1.0842007635
37.6212123970 1.0845463382
37.6310274772 1.0848824741
37.6408425574 1.0852091304
37.6506576376 1.0855262680
37.6604727178 1.0858338492
37.6702877980 1.0861318375
37.6801028782 1.0864201979
37.6899179584 1.0866988971
37.6997330385 1.0869679027
37.7095481187 1.0872271842
37.7193631989 1.0874767123
37.7291782791 1.0877164593
37.7389933593 1.0879463989
37.7488084395 1.0881665061
37.7586235197 1.0883767578
37.7684385999 1.0885771319
37.7782536801 1.0887676080
37.7880687603 1.0889481674
37.7978838405 1.0891187925
37.8076989207 1.0892794674
37.8175140009 1.0894301779
37.8273290811 1.0895709108
37.8371441613 1.0897016549
37.8469592415 1.0898224003
37.8567743217 1.0899331386
37.8665894019 1.0900338630
37.8764044821 1.0901245681
37.8862195623 1.0902052501
37.8960346425 1.0902759067
37.9058497227 1.0903365372
37.9156648029 1.0903871422
37.9254798831 1.0904277241
37.9352949633 1.0904582865
37.9451100435 1.0904788349
37.9549251237 1.0904893758
37.9647402039 1.0904899177
37.9745552841 1.0904804704
37.9843703643 1.0904610451
37.9941854445 1.0904316546
38.0040005247 1.0903923133
38.0138156049 1.0903430369
38.0236306851 1.0902838425
38.0334457653 1.0902147491
38.0432608455 1.0901357767
38.0530759257 1.0900469471
38.0628910059 1.0899482833
38.0727060861 1.0898398100
38.0825211662 1.0897215530
38.0923362464 1.0895935399
38.1021513266 1.0894557995
38.1119664068 1.0893083621
38.1217814870 1.0891512594
38.1315965672 1.0889845245
38.1414116474 1.0888081918
38.1512267276 1.0886222971
38.1610418078 1.0884268777
38.1708568880 1.0882219722
38.1806719682 1.0880076204
38.1904870484 1.0877838635
38.2003021286 1.0875507442
38.2101172088 1.0873083062
38.2199322890 1.0870565948
38.2297473692 1.0867956564
38.2395624494 1.0865255386
38.2493775296 1.0862462904
38.2591926098 1.0859579621
38.2690076900 1.0856606050
38.2788227702 1.0853542717
38.2886378504 1.0850390161
38.2984529306 1.0847148932
38.3082680108 1.0843819591
38.3180830910 1.0840402712
38.3278981712 1.0836898880
38.3377132514 1.0833308689
38.3475283316 1.0829632747
38.3573434118 1.0825871672
38.3671584920 1.0822026091
38.3769735722 1.0818096643
38.3867886524 1.0814083978
38.3966037326 1.0809988755
38.4064188128 1.0805811643
38.4162338930 1.0801553322
38.4260489732 1.0797214479
38.4358640534 1.0792795814
38.4456791336 1.0788298034
38.4554942138 1.0783721855
38.4653092940 1.0779068004
38.4751243741 1.0774337214
38.4849394543 1.0769530228
38.4947545345 1.0764647798
38.5045696147 1.0759690683
38.5143846949 1.0754659651
38.5241997751 1.0749555476
38.5340148553 1.0744378941
38.5438299355 1.0739130837
38.5536450157 1.0733811961
38.5634600959 1.0728423118
38.5732751761 1.0722965118
38.5830902563 1.0717438781
38.5929053365 1.0711844930
38.6027204167 1.0706184396
38.6125354969 1.0700458017
38.6223505771 1.0694666634
38.6321656573 1.0688811096
38.6419807375 1.0682892257
38.6517958177 1.0676910977
38.6616108979 1.0670868119
38.6714259781 1.0664764553
38.6812410583 1.0658601152
38.6910561385 1.0652378797
38.7008712187 1.0646098368
38.7106862989 1.0639760754
38.7205013791 1.0633366845
38.7303164593 1.0626917536
38.7401315395 1.0620413726
38.7499466197 1.0613856317
38.7597616999 1.0607246212
38.7695767801 1.0600584322
38.7793918603 1.0593871556
38.7892069405 1.0587108829
38.7990220207 1.0580297056
38.8088371009 1.0573437156
38.8186521811 1.0566530049
38.8284672613 1.0559576659
38.8382823415 1.0552577909
38.8480974217 1.0545534726
38.8579125019 1.0538448037
38.8677275820 1.0531318771
38.8775426622 1.0524147857
38.8873577424 1.0516936226
38.8971728226 1.0509684811
38.9069879028 1.0502394542
38.9168029830 1.0495066353
38.9266180632 1.0487701176
38.9364331434 1.0480299944
38.9462482236 1.0472863591
38.9560633038 1.0465393048
38.9658783840 1.0457889249
38.9756934642 1.0450353125
38.9855085444 1.0442785608
38.9953236246 1.0435187627
39.0051387048 1.0427560112
39.0149537850 1.0419903993
39.0247688652 1.0412220195
39.0345839454 1.0404509645
39.0443990256 1.0396773266
39.0542141058 1.0389011983
39.0640291860 1.0381226714
39.0738442662 1.0373418381
39.0836593464 1.0365587898
39.0934744266 1.0357736181
39.1032895068 1.0349864143
39.1131045870 1.0341972693
39.1229196672 1.0334062739
39.1327347474 1.0326135185
39.1425498276 1.0318190935
39.1523649078 1.0310230887
39.1621799880 1.0302255936
39.1719950682 1.0294266977
39.1818101484 1.0286264899
39.1916252286 1.0278250588
39.2014403088 1.0270224929
