# r h000 h110 h112 c000 c110 c112
2.15039e+01 -2.11814e-10 -4.59705e-09 4.30160e-05 0.00000e+00 0.00000e+00 2.01130e-04
2.15332e+01 -3.96329e-09 4.57263e-09 4.28634e-05 0.00000e+00 0.00000e+00 2.00311e-04
2.15625e+01 -1.60169e-09 -4.54831e-09 4.26663e-05 0.00000e+00 0.00000e+00 1.99495e-04
2.15918e+01 -5.04359e-09 4.52408e-09 4.25154e-05 0.00000e+00 0.00000e+00 1.98684e-04
2.16211e+01 -2.42574e-09 -4.49994e-09 4.23203e-05 0.00000e+00 0.00000e+00 1.97878e-04
2.16504e+01 -5.51572e-09 4.47589e-09 4.21711e-05 0.00000e+00 0.00000e+00 1.97076e-04
2.16797e+01 -2.62261e-09 -4.45193e-09 4.19782e-05 0.00000e+00 0.00000e+00 1.96278e-04
2.17090e+01 -5.36656e-09 4.42806e-09 4.18305e-05 0.00000e+00 0.00000e+00 1.95484e-04
2.17383e+01 -2.22558e-09 -4.40429e-09 4.16397e-05 0.00000e+00 0.00000e+00 1.94695e-04
2.17676e+01 -4.67233e-09 4.38060e-09 4.14936e-05 0.00000e+00 0.00000e+00 1.93910e-04
2.17969e+01 -1.34900e-09 -4.35700e-09 4.13048e-05 0.00000e+00 0.00000e+00 1.93129e-04
2.18262e+01 -3.57948e-09 4.33349e-09 4.11603e-05 0.00000e+00 0.00000e+00 1.92352e-04
2.18555e+01 -1.64537e-10 -4.31007e-09 4.09735e-05 0.00000e+00 0.00000e+00 1.91580e-04
2.18848e+01 -2.27741e-09 4.28674e-09 4.08305e-05 0.00000e+00 0.00000e+00 1.90811e-04
2.19141e+01 1.12847e-09 -4.26350e-09 4.06457e-05 0.00000e+00 0.00000e+00 1.90047e-04
2.19434e+01 -9.67569e-10 4.24034e-09 4.05043e-05 0.00000e+00 0.00000e+00 1.89287e-04
2.19727e+01 2.33390e-09 -4.21726e-09 4.03215e-05 0.00000e+00 0.00000e+00 1.88531e-04
2.20020e+01 1.66177e-10 4.19428e-09 4.01815e-05 0.00000e+00 0.00000e+00 1.87779e-04
2.20312e+01 3.28630e-09 -4.17138e-09 4.00006e-05 0.00000e+00 0.00000e+00 1.87031e-04
2.20605e+01 9.82024e-10 4.14856e-09 3.98622e-05 0.00000e+00 0.00000e+00 1.86286e-04
2.20898e+01 3.87157e-09 -4.12583e-09 3.96832e-05 0.00000e+00 0.00000e+00 1.85546e-04
2.21191e+01 1.39641e-09 4.10318e-09 3.95462e-05 0.00000e+00 0.00000e+00 1.84810e-04
2.21484e+01 4.03828e-09 -4.08061e-09 3.93691e-05 0.00000e+00 0.00000e+00 1.84078e-04
2.21777e+01 1.39044e-09 4.05813e-09 3.92335e-05 0.00000e+00 0.00000e+00 1.83349e-04
2.22070e+01 3.79919e-09 -4.03573e-09 3.90584e-05 0.00000e+00 0.00000e+00 1.82624e-04
2.22363e+01 1.00656e-09 4.01341e-09 3.89242e-05 0.00000e+00 0.00000e+00 1.81903e-04
2.22656e+01 3.22346e-09 -3.99118e-09 3.87508e-05 0.00000e+00 0.00000e+00 1.81186e-04
2.22949e+01 3.36829e-10 3.96902e-09 3.86181e-05 0.00000e+00 0.00000e+00 1.80473e-04
2.23242e+01 2.42158e-09 -3.94695e-09 3.84465e-05 0.00000e+00 0.00000e+00 1.79763e-04
2.23535e+01 -4.94736e-10 3.92496e-09 3.83151e-05 0.00000e+00 0.00000e+00 1.79057e-04
2.23828e+01 1.52587e-09 -3.90304e-09 3.81454e-05 0.00000e+00 0.00000e+00 1.78355e-04
2.24121e+01 -1.35274e-09 3.88121e-09 3.80154e-05 0.00000e+00 0.00000e+00 1.77657e-04
2.24414e+01 6.69676e-10 -3.85945e-09 3.78475e-05 0.00000e+00 0.00000e+00 1.76962e-04
2.24707e+01 -2.11064e-09 3.83778e-09 3.77187e-05 0.00000e+00 0.00000e+00 1.76271e-04
2.25000e+01 -3.16037e-11 -3.81618e-09 3.75526e-05 0.00000e+00 0.00000e+00 1.75583e-04
2.25293e+01 -2.66790e-09 3.79466e-09 3.74252e-05 0.00000e+00 0.00000e+00 1.74899e-04
2.25586e+01 -4.95251e-10 -3.77321e-09 3.72608e-05 0.00000e+00 0.00000e+00 1.74218e-04
2.25879e+01 -2.96179e-09 3.75185e-09 3.71347e-05 0.00000e+00 0.00000e+00 1.73541e-04
2.26172e+01 -6.79904e-10 -3.73055e-09 3.69719e-05 0.00000e+00 0.00000e+00 1.72868e-04
2.26465e+01 -2.97280e-09 3.70934e-09 3.68471e-05 0.00000e+00 0.00000e+00 1.72198e-04
2.26758e+01 -5.87581e-10 -3.68820e-09 3.66861e-05 0.00000e+00 0.00000e+00 1.71531e-04
2.27051e+01 -2.72336e-09 3.66714e-09 3.65626e-05 0.00000e+00 0.00000e+00 1.70868e-04
2.27344e+01 -2.59366e-10 -3.64615e-09 3.64032e-05 0.00000e+00 0.00000e+00 1.70208e-04
2.27637e+01 -2.27080e-09 3.62523e-09 3.62809e-05 0.00000e+00 0.00000e+00 1.69552e-04
2.27930e+01 2.34046e-10 -3.60439e-09 3.61232e-05 0.00000e+00 0.00000e+00 1.68899e-04
2.28223e+01 -1.69595e-09 3.58362e-09 3.60022e-05 0.00000e+00 0.00000e+00 1.68249e-04
2.28516e+01 8.05124e-10 -3.56293e-09 3.58461e-05 0.00000e+00 0.00000e+00 1.67603e-04
2.28809e+01 -1.08950e-09 3.54231e-09 3.57262e-05 0.00000e+00 0.00000e+00 1.66960e-04
2.29102e+01 1.36348e-09 -3.52176e-09 3.55718e-05 0.00000e+00 0.00000e+00 1.66321e-04
2.29395e+01 -5.38226e-10 3.50128e-09 3.54531e-05 0.00000e+00 0.00000e+00 1.65684e-04
2.29688e+01 1.82894e-09 -3.48088e-09 3.53003e-05 0.00000e+00 0.00000e+00 1.65051e-04
2.29980e+01 -1.13054e-10 3.46054e-09 3.51828e-05 0.00000e+00 0.00000e+00 1.64421e-04
2.30273e+01 2.14198e-09 -3.44028e-09 3.50316e-05 0.00000e+00 0.00000e+00 1.63794e-04
2.30566e+01 1.39539e-10 3.42009e-09 3.49152e-05 0.00000e+00 0.00000e+00 1.63171e-04
2.30859e+01 2.27024e-09 -3.39996e-09 3.47655e-05 0.00000e+00 0.00000e+00 1.62550e-04
2.31152e+01 2.01839e-10 3.37991e-09 3.46504e-05 0.00000e+00 0.00000e+00 1.61933e-04
2.31445e+01 2.21060e-09 -3.35993e-09 3.45022e-05 0.00000e+00 0.00000e+00 1.61319e-04
2.31738e+01 8.47374e-11 3.34001e-09 3.43881e-05 0.00000e+00 0.00000e+00 1.60708e-04
2.32031e+01 1.98689e-09 -3.32016e-09 3.42415e-05 0.00000e+00 0.00000e+00 1.60100e-04
2.32324e+01 -1.76463e-10 3.30039e-09 3.41286e-05 0.00000e+00 0.00000e+00 1.59495e-04
2.32617e+01 1.64403e-09 -3.28067e-09 3.39834e-05 0.00000e+00 0.00000e+00 1.58893e-04
2.32910e+01 -5.29323e-10 3.26103e-09 3.38716e-05 0.00000e+00 0.00000e+00 1.58294e-04
2.33203e+01 1.23969e-09 -3.24146e-09 3.37280e-05 0.00000e+00 0.00000e+00 1.57698e-04
2.33496e+01 -9.13291e-10 3.22195e-09 3.36172e-05 0.00000e+00 0.00000e+00 1.57105e-04
2.33789e+01 8.34935e-10 -3.20250e-09 3.34750e-05 0.00000e+00 0.00000e+00 1.56516e-04
2.34082e+01 -1.26905e-09 3.18313e-09 3.33654e-05 0.00000e+00 0.00000e+00 1.55929e-04
2.34375e+01 4.85244e-10 -3.16382e-09 3.32246e-05 0.00000e+00 0.00000e+00 1.55345e-04
2.34668e+01 -1.54679e-09 3.14457e-09 3.31160e-05 0.00000e+00 0.00000e+00 1.54764e-04
2.34961e+01 2.33166e-10 -3.12539e-09 3.29767e-05 0.00000e+00 0.00000e+00 1.54185e-04
2.35254e+01 -1.71242e-09 3.10627e-09 3.28692e-05 0.00000e+00 0.00000e+00 1.53610e-04
2.35547e+01 1.03481e-10 -3.08722e-09 3.27313e-05 0.00000e+00 0.00000e+00 1.53038e-04
2.35840e+01 -1.75094e-09 3.06823e-09 3.26248e-05 0.00000e+00 0.00000e+00 1.52468e-04
2.36133e+01 1.01337e-10 -3.04931e-09 3.24883e-05 0.00000e+00 0.00000e+00 1.51901e-04
2.36426e+01 -1.66678e-09 3.03045e-09 3.23828e-05 0.00000e+00 0.00000e+00 1.51337e-04
2.36719e+01 2.13335e-10 -3.01165e-09 3.22477e-05 0.00000e+00 0.00000e+00 1.50776e-04
2.37012e+01 -1.48137e-09 2.99292e-09 3.21431e-05 0.00000e+00 0.00000e+00 1.50218e-04
2.37305e+01 4.11150e-10 -2.97424e-09 3.20094e-05 0.00000e+00 0.00000e+00 1.49662e-04
2.37598e+01 -1.22854e-09 2.95563e-09 3.19059e-05 0.00000e+00 0.00000e+00 1.49109e-04
2.37891e+01 6.56933e-10 -2.93708e-09 3.17735e-05 0.00000e+00 0.00000e+00 1.48559e-04
2.38184e+01 -9.48582e-10 2.91860e-09 3.16710e-05 0.00000e+00 0.00000e+00 1.48011e-04
2.38477e+01 9.09560e-10 -2.90017e-09 3.15399e-05 0.00000e+00 0.00000e+00 1.47466e-04
2.38770e+01 -6.81904e-10 2.88180e-09 3.14383e-05 0.00000e+00 0.00000e+00 1.46924e-04
2.39062e+01 1.13076e-09 -2.86350e-09 3.13086e-05 0.00000e+00 0.00000e+00 1.46385e-04
2.39355e+01 -4.63313e-10 2.84525e-09 3.12080e-05 0.00000e+00 0.00000e+00 1.45848e-04
2.39648e+01 1.29030e-09 -2.82707e-09 3.10796e-05 0.00000e+00 0.00000e+00 1.45314e-04
2.39941e+01 -3.17590e-10 2.80894e-09 3.09799e-05 0.00000e+00 0.00000e+00 1.44782e-04
2.40234e+01 1.36950e-09 -2.79087e-09 3.08528e-05 0.00000e+00 0.00000e+00 1.44253e-04
2.40527e+01 -2.56906e-10 2.77286e-09 3.07540e-05 0.00000e+00 0.00000e+00 1.43726e-04
2.40820e+01 1.36282e-09 -2.75491e-09 3.06281e-05 0.00000e+00 0.00000e+00 1.43203e-04
2.41113e+01 -2.80260e-10 2.73702e-09 3.05303e-05 0.00000e+00 0.00000e+00 1.42681e-04
2.41406e+01 1.27744e-09 -2.71919e-09 3.04057e-05 0.00000e+00 0.00000e+00 1.42162e-04
2.41699e+01 -3.74845e-10 2.70141e-09 3.03087e-05 0.00000e+00 0.00000e+00 1.41646e-04
2.41992e+01 1.13105e-09 -2.68369e-09 3.01854e-05 0.00000e+00 0.00000e+00 1.41132e-04
2.42285e+01 -5.18955e-10 2.66603e-09 3.00893e-05 0.00000e+00 0.00000e+00 1.40621e-04
2.42578e+01 9.48386e-10 -2.64842e-09 2.99672e-05 0.00000e+00 0.00000e+00 1.40112e-04
2.42871e+01 -6.85887e-10 2.63087e-09 2.98720e-05 0.00000e+00 0.00000e+00 1.39605e-04
2.43164e+01 7.57040e-10 -2.61338e-09 2.97512e-05 0.00000e+00 0.00000e+00 1.39102e-04
2.43457e+01 -8.48192e-10 2.59594e-09 2.96568e-05 0.00000e+00 0.00000e+00 1.38600e-04
2.43750e+01 5.83306e-10 -2.57856e-09 2.95372e-05 0.00000e+00 0.00000e+00 1.38101e-04
2.44043e+01 -9.81632e-10 2.56124e-09 2.94437e-05 0.00000e+00 0.00000e+00 1.37604e-04
2.44336e+01 4.48566e-10 -2.54397e-09 2.93252e-05 0.00000e+00 0.00000e+00 1.37110e-04
2.44629e+01 -1.06833e-09 2.52675e-09 2.92326e-05 0.00000e+00 0.00000e+00 1.36618e-04
2.44922e+01 3.66706e-10 -2.50959e-09 2.91153e-05 0.00000e+00 0.00000e+00 1.36128e-04
2.45215e+01 -1.09869e-09 2.49248e-09 2.90235e-05 0.00000e+00 0.00000e+00 1.35641e-04
2.45508e+01 3.42846e-10 -2.47542e-09 2.89074e-05 0.00000e+00 0.00000e+00 1.35156e-04
2.45801e+01 -1.07204e-09 2.45842e-09 2.88164e-05 0.00000e+00 0.00000e+00 1.34673e-04
2.46094e+01 3.73422e-10 -2.44147e-09 2.87014e-05 0.00000e+00 0.00000e+00 1.34192e-04
2.46387e+01 -9.95860e-10 2.42458e-09 2.86112e-05 0.00000e+00 0.00000e+00 1.33714e-04
2.46680e+01 4.47493e-10 -2.40774e-09 2.84974e-05 0.00000e+00 0.00000e+00 1.33239e-04
2.46973e+01 -8.83966e-10 2.39095e-09 2.84081e-05 0.00000e+00 0.00000e+00 1.32765e-04
2.47266e+01 5.48979e-10 -2.37421e-09 2.82954e-05 0.00000e+00 0.00000e+00 1.32294e-04
2.47559e+01 -7.53993e-10 2.35753e-09 2.82068e-05 0.00000e+00 0.00000e+00 1.31824e-04
2.47852e+01 6.59414e-10 -2.34089e-09 2.80952e-05 0.00000e+00 0.00000e+00 1.31358e-04
2.48145e+01 -6.24522e-10 2.32431e-09 2.80074e-05 0.00000e+00 0.00000e+00 1.30893e-04
2.48438e+01 7.60785e-10 -2.30778e-09 2.78969e-05 0.00000e+00 0.00000e+00 1.30430e-04
2.48730e+01 -5.12359e-10 2.29130e-09 2.78099e-05 0.00000e+00 0.00000e+00 1.29970e-04
2.49023e+01 8.38045e-10 -2.27487e-09 2.77005e-05 0.00000e+00 0.00000e+00 1.29512e-04
2.49316e+01 -4.30316e-10 2.25849e-09 2.76142e-05 0.00000e+00 0.00000e+00 1.29056e-04
2.49609e+01 8.80971e-10 -2.24216e-09 2.75059e-05 0.00000e+00 0.00000e+00 1.28602e-04
2.49902e+01 -3.85766e-10 2.22588e-09 2.74204e-05 0.00000e+00 0.00000e+00 1.28150e-04
2.50195e+01 8.85172e-10 -2.20965e-09 2.73132e-05 0.00000e+00 0.00000e+00 1.27700e-04
2.50488e+01 -3.80094e-10 2.19347e-09 2.72284e-05 0.00000e+00 0.00000e+00 1.27253e-04
2.50781e+01 8.52168e-10 -2.17734e-09 2.71222e-05 0.00000e+00 0.00000e+00 1.26807e-04
2.51074e+01 -4.09060e-10 2.16126e-09 2.70382e-05 0.00000e+00 0.00000e+00 1.26364e-04
2.51367e+01 7.88631e-10 -2.14522e-09 2.69330e-05 0.00000e+00 0.00000e+00 1.25923e-04
2.51660e+01 -4.63916e-10 2.12923e-09 2.68497e-05 0.00000e+00 0.00000e+00 1.25483e-04
2.51953e+01 7.04961e-10 -2.11330e-09 2.67456e-05 0.00000e+00 0.00000e+00 1.25046e-04
2.52246e+01 -5.33062e-10 2.09741e-09 2.66630e-05 0.00000e+00 0.00000e+00 1.24611e-04
2.52539e+01 6.13468e-10 -2.08156e-09 2.65599e-05 0.00000e+00 0.00000e+00 1.24178e-04
2.52832e+01 -6.03959e-10 2.06577e-09 2.64780e-05 0.00000e+00 0.00000e+00 1.23747e-04
2.53125e+01 5.26446e-10 -2.05002e-09 2.63760e-05 0.00000e+00 0.00000e+00 1.23318e-04
2.53418e+01 -6.64988e-10 2.03432e-09 2.62947e-05 0.00000e+00 0.00000e+00 1.22890e-04
2.53711e+01 4.54437e-10 -2.01867e-09 2.61937e-05 0.00000e+00 0.00000e+00 1.22465e-04
2.54004e+01 -7.07017e-10 2.00306e-09 2.61131e-05 0.00000e+00 0.00000e+00 1.22042e-04
2.54297e+01 4.04891e-10 -1.98750e-09 2.60131e-05 0.00000e+00 0.00000e+00 1.21621e-04
2.54590e+01 -7.24464e-10 1.97198e-09 2.59332e-05 0.00000e+00 0.00000e+00 1.21201e-04
2.54883e+01 3.81398e-10 -1.95651e-09 2.58341e-05 0.00000e+00 0.00000e+00 1.20784e-04
2.55176e+01 -7.15762e-10 1.94108e-09 2.57549e-05 0.00000e+00 0.00000e+00 1.20368e-04
2.55469e+01 3.83536e-10 -1.92570e-09 2.56568e-05 0.00000e+00 0.00000e+00 1.19955e-04
2.55762e+01 -6.83211e-10 1.91037e-09 2.55783e-05 0.00000e+00 0.00000e+00 1.19543e-04
2.56055e+01 4.07295e-10 -1.89508e-09 2.54811e-05 0.00000e+00 0.00000e+00 1.19133e-04
2.56348e+01 -6.32294e-10 1.87983e-09 2.54032e-05 0.00000e+00 0.00000e+00 1.18725e-04
2.56641e+01 4.45984e-10 -1.86463e-09 2.53070e-05 0.00000e+00 0.00000e+00 1.18319e-04
2.56934e+01 -5.70605e-10 1.84947e-09 2.52298e-05 0.00000e+00 0.00000e+00 1.17915e-04
2.57227e+01 4.91421e-10 -1.83436e-09 2.51345e-05 0.00000e+00 0.00000e+00 1.17512e-04
2.57520e+01 -5.06578e-10 1.81929e-09 2.50579e-05 0.00000e+00 0.00000e+00 1.17111e-04
2.57812e+01 5.35234e-10 -1.80427e-09 2.49636e-05 0.00000e+00 0.00000e+00 1.16713e-04
2.58105e+01 -4.48216e-10 1.78928e-09 2.48876e-05 0.00000e+00 0.00000e+00 1.16316e-04
2.58398e+01 5.70065e-10 -1.77434e-09 2.47942e-05 0.00000e+00 0.00000e+00 1.15921e-04
2.58691e+01 -4.01990e-10 1.75944e-09 2.47188e-05 0.00000e+00 0.00000e+00 1.15527e-04
2.58984e+01 5.90517e-10 -1.74459e-09 2.46263e-05 0.00000e+00 0.00000e+00 1.15136e-04
2.59277e+01 -3.72067e-10 1.72978e-09 2.45516e-05 0.00000e+00 0.00000e+00 1.14746e-04
2.59570e+01 5.93743e-10 -1.71501e-09 2.44600e-05 0.00000e+00 0.00000e+00 1.14358e-04
2.59863e+01 -3.59927e-10 1.70028e-09 2.43858e-05 0.00000e+00 0.00000e+00 1.13971e-04
2.60156e+01 5.79614e-10 -1.68559e-09 2.42951e-05 0.00000e+00 0.00000e+00 1.13587e-04
2.60449e+01 -3.64406e-10 1.67095e-09 2.42216e-05 0.00000e+00 0.00000e+00 1.13204e-04
2.60742e+01 5.50482e-10 -1.65634e-09 2.41318e-05 0.00000e+00 0.00000e+00 1.12823e-04
2.61035e+01 -3.82096e-10 1.64178e-09 2.40588e-05 0.00000e+00 0.00000e+00 1.12443e-04
2.61328e+01 5.10627e-10 -1.62726e-09 2.39699e-05 0.00000e+00 0.00000e+00 1.12065e-04
2.61621e+01 -4.08043e-10 1.61278e-09 2.38975e-05 0.00000e+00 0.00000e+00 1.11689e-04
2.61914e+01 4.65463e-10 -1.59833e-09 2.38094e-05 0.00000e+00 0.00000e+00 1.11315e-04
2.62207e+01 -4.36585e-10 1.58393e-09 2.37376e-05 0.00000e+00 0.00000e+00 1.10942e-04
2.62500e+01 4.20673e-10 -1.56957e-09 2.36504e-05 0.00000e+00 0.00000e+00 1.10571e-04
2.62793e+01 -4.62225e-10 1.55525e-09 2.35791e-05 0.00000e+00 0.00000e+00 1.10202e-04
2.63086e+01 3.81374e-10 -1.54097e-09 2.34927e-05 0.00000e+00 0.00000e+00 1.09834e-04
2.63379e+01 -4.80390e-10 1.52673e-09 2.34220e-05 0.00000e+00 0.00000e+00 1.09468e-04
2.63672e+01 3.51445e-10 -1.51253e-09 2.33365e-05 0.00000e+00 0.00000e+00 1.09103e-04
2.63965e+01 -4.87999e-10 1.49836e-09 2.32664e-05 0.00000e+00 0.00000e+00 1.08741e-04
2.64258e+01 3.33090e-10 -1.48424e-09 2.31817e-05 0.00000e+00 0.00000e+00 1.08379e-04
2.64551e+01 -4.83762e-10 1.47015e-09 2.31121e-05 0.00000e+00 0.00000e+00 1.08020e-04
2.64844e+01 3.26680e-10 -1.45610e-09 2.30282e-05 0.00000e+00 0.00000e+00 1.07662e-04
2.65137e+01 -4.68195e-10 1.44209e-09 2.29591e-05 0.00000e+00 0.00000e+00 1.07305e-04
2.65430e+01 3.30864e-10 -1.42812e-09 2.28761e-05 0.00000e+00 0.00000e+00 1.06950e-04
2.65723e+01 -4.43386e-10 1.41419e-09 2.28075e-05 0.00000e+00 0.00000e+00 1.06597e-04
2.66016e+01 3.42925e-10 -1.40029e-09 2.27253e-05 0.00000e+00 0.00000e+00 1.06245e-04
2.66309e+01 -4.12553e-10 1.38644e-09 2.26573e-05 0.00000e+00 0.00000e+00 1.05895e-04
2.66602e+01 3.59284e-10 -1.37261e-09 2.25758e-05 0.00000e+00 0.00000e+00 1.05546e-04
2.66895e+01 -3.79481e-10 1.35883e-09 2.25083e-05 0.00000e+00 0.00000e+00 1.05199e-04
2.67188e+01 3.76089e-10 -1.34508e-09 2.24277e-05 0.00000e+00 0.00000e+00 1.04853e-04
2.67480e+01 -3.47939e-10 1.33137e-09 2.23607e-05 0.00000e+00 0.00000e+00 1.04509e-04
2.67773e+01 3.89786e-10 -1.31770e-09 2.22808e-05 0.00000e+00 0.00000e+00 1.04166e-04
2.68066e+01 -3.21144e-10 1.30406e-09 2.22143e-05 0.00000e+00 0.00000e+00 1.03825e-04
2.68359e+01 3.97596e-10 -1.29046e-09 2.21352e-05 0.00000e+00 0.00000e+00 1.03486e-04
2.68652e+01 -3.01354e-10 1.27690e-09 2.20693e-05 0.00000e+00 0.00000e+00 1.03147e-04
2.68945e+01 3.97835e-10 -1.26337e-09 2.19909e-05 0.00000e+00 0.00000e+00 1.02811e-04
2.69238e+01 -2.89635e-10 1.24987e-09 2.19254e-05 0.00000e+00 0.00000e+00 1.02475e-04
2.69531e+01 3.90059e-10 -1.23642e-09 2.18479e-05 0.00000e+00 0.00000e+00 1.02142e-04
2.69824e+01 -2.85821e-10 1.22299e-09 2.17829e-05 0.00000e+00 0.00000e+00 1.01809e-04
2.70117e+01 3.75007e-10 -1.20961e-09 2.17060e-05 0.00000e+00 0.00000e+00 1.01478e-04
2.70410e+01 -2.88650e-10 1.19625e-09 2.16415e-05 0.00000e+00 0.00000e+00 1.01149e-04
2.70703e+01 3.54394e-10 -1.18294e-09 2.15654e-05 0.00000e+00 0.00000e+00 1.00821e-04
2.70996e+01 -2.96034e-10 1.16965e-09 2.15014e-05 0.00000e+00 0.00000e+00 1.00494e-04
2.71289e+01 3.30576e-10 -1.15640e-09 2.14261e-05 0.00000e+00 0.00000e+00 1.00169e-04
2.71582e+01 -3.05441e-10 1.14319e-09 2.13625e-05 0.00000e+00 0.00000e+00 9.98451e-05
2.71875e+01 3.06160e-10 -1.13001e-09 2.12879e-05 0.00000e+00 0.00000e+00 9.95227e-05
2.72168e+01 -3.14288e-10 1.11686e-09 2.12248e-05 0.00000e+00 0.00000e+00 9.92017e-05
2.72461e+01 2.83609e-10 -1.10375e-09 2.11509e-05 0.00000e+00 0.00000e+00 9.88820e-05
2.72754e+01 -3.20311e-10 1.09067e-09 2.10882e-05 0.00000e+00 0.00000e+00 9.85637e-05
2.73047e+01 2.64909e-10 -1.07762e-09 2.10150e-05 0.00000e+00 0.00000e+00 9.82468e-05
2.73340e+01 -3.21859e-10 1.06461e-09 2.09528e-05 0.00000e+00 0.00000e+00 9.79312e-05
2.73633e+01 2.51328e-10 -1.05163e-09 2.08804e-05 0.00000e+00 0.00000e+00 9.76170e-05
2.73926e+01 -3.18074e-10 1.03868e-09 2.08186e-05 0.00000e+00 0.00000e+00 9.73041e-05
2.74219e+01 2.43299e-10 -1.02577e-09 2.07469e-05 0.00000e+00 0.00000e+00 9.69926e-05
2.74512e+01 -3.08937e-10 1.01289e-09 2.06856e-05 0.00000e+00 0.00000e+00 9.66824e-05
2.74805e+01 2.40440e-10 -1.00004e-09 2.06145e-05 0.00000e+00 0.00000e+00 9.63735e-05
2.75098e+01 -2.95200e-10 9.87222e-10 2.05536e-05 0.00000e+00 0.00000e+00 9.60659e-05
2.75391e+01 2.41671e-10 -9.74437e-10 2.04832e-05 0.00000e+00 0.00000e+00 9.57596e-05
2.75684e+01 -2.78208e-10 9.61684e-10 2.04228e-05 0.00000e+00 0.00000e+00 9.54547e-05
2.75977e+01 2.45439e-10 -9.48963e-10 2.03531e-05 0.00000e+00 0.00000e+00 9.51510e-05
2.76270e+01 -2.59656e-10 9.36274e-10 2.02931e-05 0.00000e+00 0.00000e+00 9.48486e-05
2.76562e+01 2.49972e-10 -9.23616e-10 2.02241e-05 0.00000e+00 0.00000e+00 9.45475e-05
2.76855e+01 -2.41318e-10 9.10989e-10 2.01645e-05 0.00000e+00 0.00000e+00 9.42477e-05
2.77148e+01 2.53557e-10 -8.98393e-10 2.00961e-05 0.00000e+00 0.00000e+00 9.39491e-05
2.77441e+01 -2.24787e-10 8.85828e-10 2.00369e-05 0.00000e+00 0.00000e+00 9.36518e-05
2.77734e+01 2.54770e-10 -8.73294e-10 1.99692e-05 0.00000e+00 0.00000e+00 9.33558e-05
2.78027e+01 -2.11269e-10 8.60791e-10 1.99105e-05 0.00000e+00 0.00000e+00 9.30609e-05
2.78320e+01 2.52656e-10 -8.48318e-10 1.98434e-05 0.00000e+00 0.00000e+00 9.27674e-05
2.78613e+01 -2.01440e-10 8.35876e-10 1.97850e-05 0.00000e+00 0.00000e+00 9.24750e-05
2.78906e+01 2.46823e-10 -8.23464e-10 1.97187e-05 0.00000e+00 0.00000e+00 9.21839e-05
2.79199e+01 -1.95403e-10 8.11082e-10 1.96607e-05 0.00000e+00 0.00000e+00 9.18941e-05
2.79492e+01 2.37448e-10 -7.98729e-10 1.95950e-05 0.00000e+00 0.00000e+00 9.16054e-05
2.79785e+01 -1.92717e-10 7.86407e-10 1.95374e-05 0.00000e+00 0.00000e+00 9.13179e-05
2.80078e+01 2.25204e-10 -7.74114e-10 1.94723e-05 0.00000e+00 0.00000e+00 9.10317e-05
2.80371e+01 -1.92510e-10 7.61850e-10 1.94151e-05 0.00000e+00 0.00000e+00 9.07466e-05
2.80664e+01 2.11119e-10 -7.49616e-10 1.93506e-05 0.00000e+00 0.00000e+00 9.04627e-05
2.80957e+01 -1.93638e-10 7.37411e-10 1.92938e-05 0.00000e+00 0.00000e+00 9.01800e-05
2.81250e+01 1.96402e-10 -7.25235e-10 1.92300e-05 0.00000e+00 0.00000e+00 8.98985e-05
2.81543e+01 -1.94870e-10 7.13087e-10 1.91736e-05 0.00000e+00 0.00000e+00 8.96181e-05
2.81836e+01 1.82256e-10 -7.00969e-10 1.91104e-05 0.00000e+00 0.00000e+00 8.93390e-05
2.82129e+01 -1.95071e-10 6.88879e-10 1.90543e-05 0.00000e+00 0.00000e+00 8.90609e-05
2.82422e+01 1.69710e-10 -6.76817e-10 1.89917e-05 0.00000e+00 0.00000e+00 8.87841e-05
2.82715e+01 -1.93352e-10 6.64784e-10 1.89360e-05 0.00000e+00 0.00000e+00 8.85083e-05
2.83008e+01 1.59484e-10 -6.52778e-10 1.88740e-05 0.00000e+00 0.00000e+00 8.82337e-05
2.83301e+01 -1.89175e-10 6.40801e-10 1.88187e-05 0.00000e+00 0.00000e+00 8.79603e-05
2.83594e+01 1.51914e-10 -6.28852e-10 1.87573e-05 0.00000e+00 0.00000e+00 8.76880e-05
2.83887e+01 -1.82404e-10 6.16930e-10 1.87024e-05 0.00000e+00 0.00000e+00 8.74168e-05
2.84180e+01 1.46939e-10 -6.05036e-10 1.86416e-05 0.00000e+00 0.00000e+00 8.71467e-05
2.84473e+01 -1.73289e-10 5.93169e-10 1.85870e-05 0.00000e+00 0.00000e+00 8.68777e-05
2.84766e+01 1.44136e-10 -5.81330e-10 1.85268e-05 0.00000e+00 0.00000e+00 8.66099e-05
2.85059e+01 -1.62399e-10 5.69517e-10 1.84726e-05 0.00000e+00 0.00000e+00 8.63431e-05
2.85352e+01 1.42814e-10 -5.57732e-10 1.84130e-05 0.00000e+00 0.00000e+00 8.60774e-05
2.85645e+01 -1.50516e-10 5.45973e-10 1.83591e-05 0.00000e+00 0.00000e+00 8.58128e-05
2.85938e+01 1.42126e-10 -5.34242e-10 1.83001e-05 0.00000e+00 0.00000e+00 8.55493e-05
2.86230e+01 -1.38510e-10 5.22536e-10 1.82465e-05 0.00000e+00 0.00000e+00 8.52869e-05
2.86523e+01 1.41210e-10 -5.10858e-10 1.81881e-05 0.00000e+00 0.00000e+00 8.50256e-05
