# r h000 h110 h112 c000 c110 c112
2.45361e+01 -6.18164e-11 -2.16745e-12 6.57002e-05 0.00000e+00 0.00000e+00 1.86172e-04
2.45435e+01 -8.01111e-11 2.16385e-12 6.56414e-05 0.00000e+00 0.00000e+00 1.86005e-04
2.45508e+01 -5.97400e-11 -2.16023e-12 6.55827e-05 0.00000e+00 0.00000e+00 1.85839e-04
2.45581e+01 -7.76586e-11 2.15671e-12 6.55241e-05 0.00000e+00 0.00000e+00 1.85673e-04
2.45654e+01 -5.70711e-11 -2.15315e-12 6.54655e-05 0.00000e+00 0.00000e+00 1.85507e-04
2.45728e+01 -7.46333e-11 2.14953e-12 6.54069e-05 0.00000e+00 0.00000e+00 1.85341e-04
2.45801e+01 -5.38491e-11 -2.14590e-12 6.53485e-05 0.00000e+00 0.00000e+00 1.85175e-04
2.45874e+01 -7.10776e-11 2.14236e-12 6.52901e-05 0.00000e+00 0.00000e+00 1.85010e-04
2.45947e+01 -5.01201e-11 -2.13883e-12 6.52318e-05 0.00000e+00 0.00000e+00 1.84845e-04
2.46021e+01 -6.70383e-11 2.13519e-12 6.51736e-05 0.00000e+00 0.00000e+00 1.84680e-04
2.46094e+01 -4.59313e-11 -2.13163e-12 6.51154e-05 0.00000e+00 0.00000e+00 1.84515e-04
2.46167e+01 -6.25651e-11 2.12807e-12 6.50573e-05 0.00000e+00 0.00000e+00 1.84350e-04
2.46240e+01 -4.13350e-11 -2.12452e-12 6.49992e-05 0.00000e+00 0.00000e+00 1.84186e-04
2.46313e+01 -5.77110e-11 2.12091e-12 6.49413e-05 0.00000e+00 0.00000e+00 1.84021e-04
2.46387e+01 -3.63843e-11 -2.11736e-12 6.48834e-05 0.00000e+00 0.00000e+00 1.83857e-04
2.46460e+01 -5.25305e-11 2.11383e-12 6.48256e-05 0.00000e+00 0.00000e+00 1.83693e-04
2.46533e+01 -3.11357e-11 -2.11030e-12 6.47678e-05 0.00000e+00 0.00000e+00 1.83530e-04
2.46606e+01 -4.70804e-11 2.10673e-12 6.47101e-05 0.00000e+00 0.00000e+00 1.83366e-04
2.46680e+01 -2.56457e-11 -2.10321e-12 6.46525e-05 0.00000e+00 0.00000e+00 1.83203e-04
2.46753e+01 -4.14183e-11 2.09963e-12 6.45949e-05 0.00000e+00 0.00000e+00 1.83040e-04
2.46826e+01 -1.99723e-11 -2.09609e-12 6.45374e-05 0.00000e+00 0.00000e+00 1.82877e-04
2.46899e+01 -3.56019e-11 2.09253e-12 6.44800e-05 0.00000e+00 0.00000e+00 1.82714e-04
2.46973e+01 -1.41738e-11 -2.08901e-12 6.44227e-05 0.00000e+00 0.00000e+00 1.82552e-04
2.47046e+01 -2.96895e-11 2.08543e-12 6.43654e-05 0.00000e+00 0.00000e+00 1.82389e-04
2.47119e+01 -8.30765e-12 -2.08193e-12 6.43082e-05 0.00000e+00 0.00000e+00 1.82227e-04
2.47192e+01 -2.37383e-11 2.07837e-12 6.42510e-05 0.00000e+00 0.00000e+00 1.82065e-04
2.47266e+01 -2.43087e-12 -2.07485e-12 6.41940e-05 0.00000e+00 0.00000e+00 1.81904e-04
2.47339e+01 -1.78044e-11 2.07134e-12 6.41369e-05 0.00000e+00 0.00000e+00 1.81742e-04
2.47412e+01 3.40109e-12 -2.06777e-12 6.40800e-05 0.00000e+00 0.00000e+00 1.81581e-04
2.47485e+01 -1.19433e-11 2.06418e-12 6.40231e-05 0.00000e+00 0.00000e+00 1.81420e-04
2.47559e+01 9.13465e-12 -2.06070e-12 6.39663e-05 0.00000e+00 0.00000e+00 1.81259e-04
2.47632e+01 -6.20597e-12 2.05723e-12 6.39096e-05 0.00000e+00 0.00000e+00 1.81098e-04
2.47705e+01 1.47181e-11 -2.05366e-12 6.38529e-05 0.00000e+00 0.00000e+00 1.80937e-04
2.47778e+01 -6.43844e-13 2.05017e-12 6.37963e-05 0.00000e+00 0.00000e+00 1.80777e-04
2.47852e+01 2.01032e-11 -2.04665e-12 6.37397e-05 0.00000e+00 0.00000e+00 1.80617e-04
2.47925e+01 4.69661e-12 2.04313e-12 6.36833e-05 0.00000e+00 0.00000e+00 1.80457e-04
2.47998e+01 2.52445e-11 -2.03963e-12 6.36269e-05 0.00000e+00 0.00000e+00 1.80297e-04
2.48071e+01 9.77142e-12 2.03608e-12 6.35705e-05 0.00000e+00 0.00000e+00 1.80137e-04
2.48145e+01 3.00999e-11 -2.03257e-12 6.35143e-05 0.00000e+00 0.00000e+00 1.79978e-04
2.48218e+01 1.45408e-11 2.02911e-12 6.34580e-05 0.00000e+00 0.00000e+00 1.79818e-04
2.48291e+01 3.46305e-11 -2.02567e-12 6.34019e-05 0.00000e+00 0.00000e+00 1.79659e-04
2.48364e+01 1.89678e-11 2.02207e-12 6.33458e-05 0.00000e+00 0.00000e+00 1.79500e-04
2.48438e+01 3.88036e-11 -2.01856e-12 6.32898e-05 0.00000e+00 0.00000e+00 1.79342e-04
2.48511e+01 2.30207e-11 2.01507e-12 6.32339e-05 0.00000e+00 0.00000e+00 1.79183e-04
2.48584e+01 4.25876e-11 -2.01161e-12 6.31780e-05 0.00000e+00 0.00000e+00 1.79025e-04
2.48657e+01 2.66719e-11 2.00813e-12 6.31222e-05 0.00000e+00 0.00000e+00 1.78867e-04
2.48730e+01 4.59577e-11 -2.00465e-12 6.30664e-05 0.00000e+00 0.00000e+00 1.78709e-04
2.48804e+01 2.98974e-11 2.00112e-12 6.30108e-05 0.00000e+00 0.00000e+00 1.78551e-04
2.48877e+01 4.88926e-11 -1.99770e-12 6.29552e-05 0.00000e+00 0.00000e+00 1.78393e-04
2.48950e+01 3.26789e-11 1.99415e-12 6.28996e-05 0.00000e+00 0.00000e+00 1.78236e-04
2.49023e+01 5.13762e-11 -1.99067e-12 6.28441e-05 0.00000e+00 0.00000e+00 1.78079e-04
2.49097e+01 3.50021e-11 1.98717e-12 6.27887e-05 0.00000e+00 0.00000e+00 1.77922e-04
2.49170e+01 5.33959e-11 -1.98378e-12 6.27334e-05 0.00000e+00 0.00000e+00 1.77765e-04
2.49243e+01 3.68578e-11 1.98028e-12 6.26781e-05 0.00000e+00 0.00000e+00 1.77608e-04
2.49316e+01 5.49454e-11 -1.97680e-12 6.26228e-05 0.00000e+00 0.00000e+00 1.77452e-04
2.49390e+01 3.82406e-11 1.97332e-12 6.25677e-05 0.00000e+00 0.00000e+00 1.77295e-04
2.49463e+01 5.60216e-11 -1.96985e-12 6.25126e-05 0.00000e+00 0.00000e+00 1.77139e-04
2.49536e+01 3.91505e-11 1.96640e-12 6.24576e-05 0.00000e+00 0.00000e+00 1.76983e-04
2.49609e+01 5.66265e-11 -1.96292e-12 6.24026e-05 0.00000e+00 0.00000e+00 1.76828e-04
2.49683e+01 3.95913e-11 1.95942e-12 6.23477e-05 0.00000e+00 0.00000e+00 1.76672e-04
2.49756e+01 5.67663e-11 -1.95599e-12 6.22929e-05 0.00000e+00 0.00000e+00 1.76517e-04
2.49829e+01 3.95718e-11 1.95253e-12 6.22381e-05 0.00000e+00 0.00000e+00 1.76361e-04
2.49902e+01 5.64514e-11 -1.94910e-12 6.21834e-05 0.00000e+00 0.00000e+00 1.76206e-04
2.49976e+01 3.91038e-11 1.94556e-12 6.21287e-05 0.00000e+00 0.00000e+00 1.76052e-04
2.50049e+01 5.56962e-11 -1.94222e-12 6.20742e-05 0.00000e+00 0.00000e+00 1.75897e-04
2.50122e+01 3.82046e-11 1.93872e-12 6.20196e-05 0.00000e+00 0.00000e+00 1.75742e-04
2.50195e+01 5.45191e-11 -1.93527e-12 6.19652e-05 0.00000e+00 0.00000e+00 1.75588e-04
2.50269e+01 3.68932e-11 1.93182e-12 6.19108e-05 0.00000e+00 0.00000e+00 1.75434e-04
2.50342e+01 5.29412e-11 -1.92842e-12 6.18565e-05 0.00000e+00 0.00000e+00 1.75280e-04
2.50415e+01 3.51932e-11 1.92494e-12 6.18022e-05 0.00000e+00 0.00000e+00 1.75126e-04
2.50488e+01 5.09880e-11 -1.92148e-12 6.17480e-05 0.00000e+00 0.00000e+00 1.74973e-04
2.50562e+01 3.31307e-11 1.91806e-12 6.16939e-05 0.00000e+00 0.00000e+00 1.74819e-04
2.50635e+01 4.86861e-11 -1.91471e-12 6.16398e-05 0.00000e+00 0.00000e+00 1.74666e-04
2.50708e+01 3.07348e-11 1.91121e-12 6.15858e-05 0.00000e+00 0.00000e+00 1.74513e-04
2.50781e+01 4.60668e-11 -1.90782e-12 6.15319e-05 0.00000e+00 0.00000e+00 1.74360e-04
2.50854e+01 2.80368e-11 1.90434e-12 6.14780e-05 0.00000e+00 0.00000e+00 1.74208e-04
2.50928e+01 4.31619e-11 -1.90096e-12 6.14242e-05 0.00000e+00 0.00000e+00 1.74055e-04
2.51001e+01 2.50704e-11 1.89757e-12 6.13704e-05 0.00000e+00 0.00000e+00 1.73903e-04
2.51074e+01 4.00058e-11 -1.89410e-12 6.13167e-05 0.00000e+00 0.00000e+00 1.73751e-04
2.51147e+01 2.18697e-11 1.89068e-12 6.12631e-05 0.00000e+00 0.00000e+00 1.73599e-04
2.51221e+01 3.66340e-11 -1.88728e-12 6.12095e-05 0.00000e+00 0.00000e+00 1.73447e-04
2.51294e+01 1.84717e-11 1.88386e-12 6.11560e-05 0.00000e+00 0.00000e+00 1.73295e-04
2.51367e+01 3.30835e-11 -1.88043e-12 6.11026e-05 0.00000e+00 0.00000e+00 1.73144e-04
2.51440e+01 1.49133e-11 1.87702e-12 6.10492e-05 0.00000e+00 0.00000e+00 1.72993e-04
2.51514e+01 2.93911e-11 -1.87368e-12 6.09959e-05 0.00000e+00 0.00000e+00 1.72841e-04
2.51587e+01 1.12322e-11 1.87020e-12 6.09426e-05 0.00000e+00 0.00000e+00 1.72691e-04
2.51660e+01 2.55958e-11 -1.86681e-12 6.08894e-05 0.00000e+00 0.00000e+00 1.72540e-04
2.51733e+01 7.46649e-12 1.86339e-12 6.08363e-05 0.00000e+00 0.00000e+00 1.72389e-04
2.51807e+01 2.17347e-11 -1.85998e-12 6.07832e-05 0.00000e+00 0.00000e+00 1.72239e-04
2.51880e+01 3.65353e-12 1.85659e-12 6.07302e-05 0.00000e+00 0.00000e+00 1.72089e-04
2.51953e+01 1.78449e-11 -1.85323e-12 6.06773e-05 0.00000e+00 0.00000e+00 1.71939e-04
2.52026e+01 -1.69381e-13 1.84978e-12 6.06244e-05 0.00000e+00 0.00000e+00 1.71789e-04
2.52100e+01 1.39638e-11 -1.84644e-12 6.05716e-05 0.00000e+00 0.00000e+00 1.71639e-04
2.52173e+01 -3.96580e-12 1.84304e-12 6.05188e-05 0.00000e+00 0.00000e+00 1.71490e-04
2.52246e+01 1.01268e-11 -1.83969e-12 6.04661e-05 0.00000e+00 0.00000e+00 1.71340e-04
2.52319e+01 -7.70081e-12 1.83631e-12 6.04135e-05 0.00000e+00 0.00000e+00 1.71191e-04
2.52393e+01 6.36848e-12 -1.83291e-12 6.03609e-05 0.00000e+00 0.00000e+00 1.71042e-04
2.52466e+01 -1.13413e-11 1.82946e-12 6.03084e-05 0.00000e+00 0.00000e+00 1.70893e-04
2.52539e+01 2.72150e-12 -1.82612e-12 6.02559e-05 0.00000e+00 0.00000e+00 1.70745e-04
2.52612e+01 -1.48546e-11 1.82272e-12 6.02035e-05 0.00000e+00 0.00000e+00 1.70596e-04
2.52686e+01 -7.83509e-13 -1.81941e-12 6.01512e-05 0.00000e+00 0.00000e+00 1.70448e-04
2.52759e+01 -1.82112e-11 1.81598e-12 6.00989e-05 0.00000e+00 0.00000e+00 1.70300e-04
2.52832e+01 -4.11742e-12 -1.81264e-12 6.00467e-05 0.00000e+00 0.00000e+00 1.70152e-04
2.52905e+01 -2.13835e-11 1.80927e-12 5.99945e-05 0.00000e+00 0.00000e+00 1.70004e-04
2.52979e+01 -7.25410e-12 -1.80593e-12 5.99424e-05 0.00000e+00 0.00000e+00 1.69856e-04
2.53052e+01 -2.43467e-11 1.80250e-12 5.98904e-05 0.00000e+00 0.00000e+00 1.69709e-04
2.53125e+01 -1.01693e-11 -1.79913e-12 5.98384e-05 0.00000e+00 0.00000e+00 1.69562e-04
2.53198e+01 -2.70773e-11 1.79585e-12 5.97865e-05 0.00000e+00 0.00000e+00 1.69415e-04
2.53271e+01 -1.28424e-11 -1.79245e-12 5.97347e-05 0.00000e+00 0.00000e+00 1.69268e-04
2.53345e+01 -2.95565e-11 1.78911e-12 5.96829e-05 0.00000e+00 0.00000e+00 1.69121e-04
2.53418e+01 -1.52547e-11 -1.78573e-12 5.96311e-05 0.00000e+00 0.00000e+00 1.68974e-04
2.53491e+01 -3.17671e-11 1.78238e-12 5.95795e-05 0.00000e+00 0.00000e+00 1.68828e-04
2.53564e+01 -1.73907e-11 -1.77903e-12 5.95279e-05 0.00000e+00 0.00000e+00 1.68682e-04
2.53638e+01 -3.36947e-11 1.77569e-12 5.94763e-05 0.00000e+00 0.00000e+00 1.68535e-04
2.53711e+01 -1.92379e-11 -1.77234e-12 5.94248e-05 0.00000e+00 0.00000e+00 1.68390e-04
2.53784e+01 -3.53288e-11 1.76898e-12 5.93734e-05 0.00000e+00 0.00000e+00 1.68244e-04
2.53857e+01 -2.07869e-11 -1.76565e-12 5.93220e-05 0.00000e+00 0.00000e+00 1.68098e-04
2.53931e+01 -3.66611e-11 1.76233e-12 5.92707e-05 0.00000e+00 0.00000e+00 1.67953e-04
2.54004e+01 -2.20311e-11 -1.75895e-12 5.92194e-05 0.00000e+00 0.00000e+00 1.67808e-04
2.54077e+01 -3.76869e-11 1.75562e-12 5.91682e-05 0.00000e+00 0.00000e+00 1.67662e-04
2.54150e+01 -2.29675e-11 -1.75231e-12 5.91171e-05 0.00000e+00 0.00000e+00 1.67518e-04
2.54224e+01 -3.84039e-11 1.74900e-12 5.90660e-05 0.00000e+00 0.00000e+00 1.67373e-04
2.54297e+01 -2.35954e-11 -1.74572e-12 5.90150e-05 0.00000e+00 0.00000e+00 1.67228e-04
2.54370e+01 -3.88138e-11 1.74227e-12 5.89640e-05 0.00000e+00 0.00000e+00 1.67084e-04
2.54443e+01 -2.39167e-11 -1.73901e-12 5.89131e-05 0.00000e+00 0.00000e+00 1.66940e-04
2.54517e+01 -3.89194e-11 1.73571e-12 5.88623e-05 0.00000e+00 0.00000e+00 1.66796e-04
2.54590e+01 -2.39374e-11 -1.73239e-12 5.88115e-05 0.00000e+00 0.00000e+00 1.66652e-04
2.54663e+01 -3.87282e-11 1.72902e-12 5.87608e-05 0.00000e+00 0.00000e+00 1.66508e-04
2.54736e+01 -2.36648e-11 -1.72569e-12 5.87101e-05 0.00000e+00 0.00000e+00 1.66364e-04
2.54810e+01 -3.82491e-11 1.72238e-12 5.86595e-05 0.00000e+00 0.00000e+00 1.66221e-04
2.54883e+01 -2.31099e-11 -1.71912e-12 5.86089e-05 0.00000e+00 0.00000e+00 1.66078e-04
2.54956e+01 -3.74931e-11 1.71582e-12 5.85584e-05 0.00000e+00 0.00000e+00 1.65935e-04
2.55029e+01 -2.22849e-11 -1.71247e-12 5.85080e-05 0.00000e+00 0.00000e+00 1.65792e-04
2.55103e+01 -3.64754e-11 1.70912e-12 5.84576e-05 0.00000e+00 0.00000e+00 1.65649e-04
2.55176e+01 -2.12052e-11 -1.70587e-12 5.84073e-05 0.00000e+00 0.00000e+00 1.65506e-04
2.55249e+01 -3.52110e-11 1.70252e-12 5.83570e-05 0.00000e+00 0.00000e+00 1.65364e-04
2.55322e+01 -1.98876e-11 -1.69925e-12 5.83068e-05 0.00000e+00 0.00000e+00 1.65222e-04
2.55396e+01 -3.37178e-11 1.69595e-12 5.82567e-05 0.00000e+00 0.00000e+00 1.65079e-04
2.55469e+01 -1.83510e-11 -1.69267e-12 5.82066e-05 0.00000e+00 0.00000e+00 1.64937e-04
2.55542e+01 -3.20156e-11 1.68943e-12 5.81565e-05 0.00000e+00 0.00000e+00 1.64796e-04
2.55615e+01 -1.66155e-11 -1.68608e-12 5.81066e-05 0.00000e+00 0.00000e+00 1.64654e-04
2.55688e+01 -3.01260e-11 1.68272e-12 5.80566e-05 0.00000e+00 0.00000e+00 1.64513e-04
2.55762e+01 -1.47028e-11 -1.67948e-12 5.80068e-05 0.00000e+00 0.00000e+00 1.64371e-04
2.55835e+01 -2.80700e-11 1.67620e-12 5.79570e-05 0.00000e+00 0.00000e+00 1.64230e-04
2.55908e+01 -1.26358e-11 -1.67294e-12 5.79072e-05 0.00000e+00 0.00000e+00 1.64089e-04
2.55981e+01 -2.58717e-11 1.66962e-12 5.78575e-05 0.00000e+00 0.00000e+00 1.63948e-04
2.56055e+01 -1.04379e-11 -1.66636e-12 5.78079e-05 0.00000e+00 0.00000e+00 1.63808e-04
2.56128e+01 -2.35548e-11 1.66305e-12 5.77583e-05 0.00000e+00 0.00000e+00 1.63667e-04
2.56201e+01 -8.13340e-12 -1.65981e-12 5.77088e-05 0.00000e+00 0.00000e+00 1.63527e-04
2.56274e+01 -2.11435e-11 1.65652e-12 5.76593e-05 0.00000e+00 0.00000e+00 1.63387e-04
2.56348e+01 -5.74692e-12 -1.65329e-12 5.76099e-05 0.00000e+00 0.00000e+00 1.63247e-04
2.56421e+01 -1.86628e-11 1.64996e-12 5.75606e-05 0.00000e+00 0.00000e+00 1.63107e-04
2.56494e+01 -3.30318e-12 -1.64678e-12 5.75113e-05 0.00000e+00 0.00000e+00 1.62967e-04
2.56567e+01 -1.61371e-11 1.64343e-12 5.74620e-05 0.00000e+00 0.00000e+00 1.62828e-04
2.56641e+01 -8.25886e-13 -1.64013e-12 5.74129e-05 0.00000e+00 0.00000e+00 1.62688e-04
2.56714e+01 -1.35911e-11 1.63687e-12 5.73637e-05 0.00000e+00 0.00000e+00 1.62549e-04
2.56787e+01 1.65908e-12 -1.63365e-12 5.73147e-05 0.00000e+00 0.00000e+00 1.62410e-04
2.56860e+01 -1.10484e-11 1.63038e-12 5.72656e-05 0.00000e+00 0.00000e+00 1.62271e-04
2.56934e+01 4.12903e-12 -1.62713e-12 5.72167e-05 0.00000e+00 0.00000e+00 1.62132e-04
2.57007e+01 -8.53284e-12 1.62387e-12 5.71678e-05 0.00000e+00 0.00000e+00 1.61994e-04
2.57080e+01 6.56091e-12 -1.62063e-12 5.71189e-05 0.00000e+00 0.00000e+00 1.61855e-04
2.57153e+01 -6.06658e-12 1.61741e-12 5.70701e-05 0.00000e+00 0.00000e+00 1.61717e-04
2.57227e+01 8.93253e-12 -1.61413e-12 5.70214e-05 0.00000e+00 0.00000e+00 1.61579e-04
2.57300e+01 -3.67164e-12 1.61084e-12 5.69727e-05 0.00000e+00 0.00000e+00 1.61441e-04
2.57373e+01 1.12232e-11 -1.60762e-12 5.69241e-05 0.00000e+00 0.00000e+00 1.61303e-04
2.57446e+01 -1.36715e-12 1.60445e-12 5.68755e-05 0.00000e+00 0.00000e+00 1.61166e-04
2.57520e+01 1.34130e-11 -1.60117e-12 5.68270e-05 0.00000e+00 0.00000e+00 1.61028e-04
2.57593e+01 8.26625e-13 1.59791e-12 5.67786e-05 0.00000e+00 0.00000e+00 1.60891e-04
2.57666e+01 1.54842e-11 -1.59467e-12 5.67301e-05 0.00000e+00 0.00000e+00 1.60754e-04
2.57739e+01 2.89315e-12 1.59142e-12 5.66818e-05 0.00000e+00 0.00000e+00 1.60617e-04
2.57812e+01 1.74200e-11 -1.58821e-12 5.66335e-05 0.00000e+00 0.00000e+00 1.60480e-04
2.57886e+01 4.81658e-12 1.58493e-12 5.65853e-05 0.00000e+00 0.00000e+00 1.60343e-04
2.57959e+01 1.92057e-11 -1.58174e-12 5.65371e-05 0.00000e+00 0.00000e+00 1.60207e-04
2.58032e+01 6.58292e-12 1.57845e-12 5.64889e-05 0.00000e+00 0.00000e+00 1.60070e-04
2.58105e+01 2.08279e-11 -1.57532e-12 5.64409e-05 0.00000e+00 0.00000e+00 1.59934e-04
2.58179e+01 8.18030e-12 1.57206e-12 5.63929e-05 0.00000e+00 0.00000e+00 1.59798e-04
2.58252e+01 2.22759e-11 -1.56885e-12 5.63449e-05 0.00000e+00 0.00000e+00 1.59662e-04
2.58325e+01 9.59798e-12 1.56561e-12 5.62970e-05 0.00000e+00 0.00000e+00 1.59526e-04
2.58398e+01 2.35402e-11 -1.56240e-12 5.62491e-05 0.00000e+00 0.00000e+00 1.59391e-04
2.58472e+01 1.08277e-11 1.55915e-12 5.62013e-05 0.00000e+00 0.00000e+00 1.59255e-04
2.58545e+01 2.46133e-11 -1.55595e-12 5.61536e-05 0.00000e+00 0.00000e+00 1.59120e-04
2.58618e+01 1.18636e-11 1.55276e-12 5.61059e-05 0.00000e+00 0.00000e+00 1.58985e-04
2.58691e+01 2.54896e-11 -1.54957e-12 5.60582e-05 0.00000e+00 0.00000e+00 1.58850e-04
2.58765e+01 1.27007e-11 1.54636e-12 5.60106e-05 0.00000e+00 0.00000e+00 1.58715e-04
2.58838e+01 2.61665e-11 -1.54311e-12 5.59631e-05 0.00000e+00 0.00000e+00 1.58580e-04
2.58911e+01 1.33367e-11 1.53989e-12 5.59156e-05 0.00000e+00 0.00000e+00 1.58446e-04
2.58984e+01 2.66421e-11 -1.53668e-12 5.58682e-05 0.00000e+00 0.00000e+00 1.58311e-04
2.59058e+01 1.37717e-11 1.53355e-12 5.58208e-05 0.00000e+00 0.00000e+00 1.58177e-04
2.59131e+01 2.69166e-11 -1.53031e-12 5.57735e-05 0.00000e+00 0.00000e+00 1.58043e-04
2.59204e+01 1.40064e-11 1.52714e-12 5.57262e-05 0.00000e+00 0.00000e+00 1.57909e-04
2.59277e+01 2.69926e-11 -1.52393e-12 5.56790e-05 0.00000e+00 0.00000e+00 1.57775e-04
2.59351e+01 1.40443e-11 1.52072e-12 5.56319e-05 0.00000e+00 0.00000e+00 1.57642e-04
2.59424e+01 2.68743e-11 -1.51759e-12 5.55848e-05 0.00000e+00 0.00000e+00 1.57508e-04
2.59497e+01 1.38906e-11 1.51434e-12 5.55377e-05 0.00000e+00 0.00000e+00 1.57375e-04
2.59570e+01 2.65678e-11 -1.51118e-12 5.54907e-05 0.00000e+00 0.00000e+00 1.57242e-04
2.59644e+01 1.35518e-11 1.50796e-12 5.54438e-05 0.00000e+00 0.00000e+00 1.57109e-04
2.59717e+01 2.60799e-11 -1.50486e-12 5.53969e-05 0.00000e+00 0.00000e+00 1.56976e-04
2.59790e+01 1.30363e-11 1.50164e-12 5.53500e-05 0.00000e+00 0.00000e+00 1.56843e-04
2.59863e+01 2.54205e-11 -1.49842e-12 5.53032e-05 0.00000e+00 0.00000e+00 1.56710e-04
2.59937e+01 1.23533e-11 1.49525e-12 5.52565e-05 0.00000e+00 0.00000e+00 1.56578e-04
2.60010e+01 2.45988e-11 -1.49212e-12 5.52098e-05 0.00000e+00 0.00000e+00 1.56446e-04
2.60083e+01 1.15143e-11 1.48891e-12 5.51632e-05 0.00000e+00 0.00000e+00 1.56314e-04
2.60156e+01 2.36272e-11 -1.48577e-12 5.51166e-05 0.00000e+00 0.00000e+00 1.56182e-04
2.60229e+01 1.05310e-11 1.48255e-12 5.50701e-05 0.00000e+00 0.00000e+00 1.56050e-04
2.60303e+01 2.25181e-11 -1.47942e-12 5.50236e-05 0.00000e+00 0.00000e+00 1.55918e-04
2.60376e+01 9.41709e-12 1.47625e-12 5.49772e-05 0.00000e+00 0.00000e+00 1.55787e-04
2.60449e+01 2.12850e-11 -1.47312e-12 5.49308e-05 0.00000e+00 0.00000e+00 1.55655e-04
2.60522e+01 8.18605e-12 1.46990e-12 5.48845e-05 0.00000e+00 0.00000e+00 1.55524e-04
2.60596e+01 1.99428e-11 -1.46674e-12 5.48382e-05 0.00000e+00 0.00000e+00 1.55393e-04
2.60669e+01 6.85309e-12 1.46358e-12 5.47920e-05 0.00000e+00 0.00000e+00 1.55262e-04
2.60742e+01 1.85057e-11 -1.46050e-12 5.47459e-05 0.00000e+00 0.00000e+00 1.55131e-04
2.60815e+01 5.43335e-12 1.45727e-12 5.46998e-05 0.00000e+00 0.00000e+00 1.55000e-04
2.60889e+01 1.69907e-11 -1.45409e-12 5.46537e-05 0.00000e+00 0.00000e+00 1.54870e-04
2.60962e+01 3.94269e-12 1.45099e-12 5.46077e-05 0.00000e+00 0.00000e+00 1.54740e-04
2.61035e+01 1.54120e-11 -1.44788e-12 5.45618e-05 0.00000e+00 0.00000e+00 1.54609e-04
2.61108e+01 2.39703e-12 1.44468e-12 5.45159e-05 0.00000e+00 0.00000e+00 1.54479e-04
2.61182e+01 1.37872e-11 -1.44151e-12 5.44700e-05 0.00000e+00 0.00000e+00 1.54349e-04
2.61255e+01 8.12459e-13 1.43836e-12 5.44242e-05 0.00000e+00 0.00000e+00 1.54220e-04
2.61328e+01 1.21313e-11 -1.43526e-12 5.43785e-05 0.00000e+00 0.00000e+00 1.54090e-04
2.61401e+01 -7.94672e-13 1.43208e-12 5.43328e-05 0.00000e+00 0.00000e+00 1.53960e-04
2.61475e+01 1.04607e-11 -1.42903e-12 5.42871e-05 0.00000e+00 0.00000e+00 1.53831e-04
2.61548e+01 -2.40875e-12 1.42582e-12 5.42415e-05 0.00000e+00 0.00000e+00 1.53702e-04
2.61621e+01 8.79138e-12 -1.42277e-12 5.41960e-05 0.00000e+00 0.00000e+00 1.53573e-04
2.61694e+01 -4.01402e-12 1.41960e-12 5.41505e-05 0.00000e+00 0.00000e+00 1.53444e-04
2.61768e+01 7.13853e-12 -1.41644e-12 5.41050e-05 0.00000e+00 0.00000e+00 1.53315e-04
2.61841e+01 -5.59583e-12 1.41334e-12 5.40597e-05 0.00000e+00 0.00000e+00 1.53187e-04
2.61914e+01 5.51662e-12 -1.41019e-12 5.40143e-05 0.00000e+00 0.00000e+00 1.53058e-04
2.61987e+01 -7.13971e-12 1.40704e-12 5.39690e-05 0.00000e+00 0.00000e+00 1.52930e-04
2.62061e+01 3.93986e-12 -1.40395e-12 5.39238e-05 0.00000e+00 0.00000e+00 1.52802e-04
2.62134e+01 -8.63182e-12 1.40078e-12 5.38786e-05 0.00000e+00 0.00000e+00 1.52674e-04
2.62207e+01 2.42157e-12 -1.39770e-12 5.38335e-05 0.00000e+00 0.00000e+00 1.52546e-04
2.62280e+01 -1.00590e-11 1.39455e-12 5.37884e-05 0.00000e+00 0.00000e+00 1.52418e-04
2.62354e+01 9.74018e-13 -1.39146e-12 5.37433e-05 0.00000e+00 0.00000e+00 1.52290e-04
2.62427e+01 -1.14100e-11 1.38827e-12 5.36984e-05 0.00000e+00 0.00000e+00 1.52163e-04
2.62500e+01 -3.91198e-13 -1.38525e-12 5.36534e-05 0.00000e+00 0.00000e+00 1.52035e-04
2.62573e+01 -1.26731e-11 1.38207e-12 5.36085e-05 0.00000e+00 0.00000e+00 1.51908e-04
2.62646e+01 -1.66384e-12 -1.37905e-12 5.35637e-05 0.00000e+00 0.00000e+00 1.51781e-04
2.62720e+01 -1.38389e-11 1.37591e-12 5.35189e-05 0.00000e+00 0.00000e+00 1.51654e-04
2.62793e+01 -2.83447e-12 -1.37281e-12 5.34742e-05 0.00000e+00 0.00000e+00 1.51528e-04
2.62866e+01 -1.48990e-11 1.36969e-12 5.34295e-05 0.00000e+00 0.00000e+00 1.51401e-04
2.62939e+01 -3.89519e-12 -1.36658e-12 5.33849e-05 0.00000e+00 0.00000e+00 1.51274e-04
2.63013e+01 -1.58459e-11 1.36348e-12 5.33403e-05 0.00000e+00 0.00000e+00 1.51148e-04
2.63086e+01 -4.83935e-12 -1.36040e-12 5.32957e-05 0.00000e+00 0.00000e+00 1.51022e-04
2.63159e+01 -1.66731e-11 1.35728e-12 5.32512e-05 0.00000e+00 0.00000e+00 1.50896e-04
2.63232e+01 -5.66149e-12 -1.35428e-12 5.32068e-05 0.00000e+00 0.00000e+00 1.50770e-04
