# r h000 h110 h112 c000 c110 c112
2.15039e+01 -2.11882e-10 -2.61760e-08 8.75075e-05 0.00000e+00 0.00000e+00 2.76554e-04
2.15332e+01 -3.96337e-09 2.60370e-08 8.71769e-05 0.00000e+00 0.00000e+00 2.75427e-04
2.15625e+01 -1.60175e-09 -2.58986e-08 8.67961e-05 0.00000e+00 0.00000e+00 2.74306e-04
2.15918e+01 -5.04365e-09 2.57607e-08 8.64691e-05 0.00000e+00 0.00000e+00 2.73191e-04
2.16211e+01 -2.42579e-09 -2.56233e-08 8.60923e-05 0.00000e+00 0.00000e+00 2.72082e-04
2.16504e+01 -5.51578e-09 2.54864e-08 8.57689e-05 0.00000e+00 0.00000e+00 2.70979e-04
2.16797e+01 -2.62265e-09 -2.53501e-08 8.53962e-05 0.00000e+00 0.00000e+00 2.69882e-04
2.17090e+01 -5.36660e-09 2.52143e-08 8.50762e-05 0.00000e+00 0.00000e+00 2.68791e-04
2.17383e+01 -2.22560e-09 -2.50789e-08 8.47076e-05 0.00000e+00 0.00000e+00 2.67705e-04
2.17676e+01 -4.67234e-09 2.49441e-08 8.43910e-05 0.00000e+00 0.00000e+00 2.66626e-04
2.17969e+01 -1.34899e-09 -2.48098e-08 8.40263e-05 0.00000e+00 0.00000e+00 2.65552e-04
2.18262e+01 -3.57947e-09 2.46760e-08 8.37131e-05 0.00000e+00 0.00000e+00 2.64484e-04
2.18555e+01 -1.64511e-10 -2.45427e-08 8.33523e-05 0.00000e+00 0.00000e+00 2.63422e-04
2.18848e+01 -2.27738e-09 2.44099e-08 8.30425e-05 0.00000e+00 0.00000e+00 2.62366e-04
2.19141e+01 1.12851e-09 -2.42776e-08 8.26856e-05 0.00000e+00 0.00000e+00 2.61315e-04
2.19434e+01 -9.67526e-10 2.41458e-08 8.23790e-05 0.00000e+00 0.00000e+00 2.60270e-04
2.19727e+01 2.33395e-09 -2.40145e-08 8.20259e-05 0.00000e+00 0.00000e+00 2.59230e-04
2.20020e+01 1.66224e-10 2.38837e-08 8.17226e-05 0.00000e+00 0.00000e+00 2.58196e-04
2.20312e+01 3.28635e-09 -2.37533e-08 8.13732e-05 0.00000e+00 0.00000e+00 2.57167e-04
2.20605e+01 9.82067e-10 2.36235e-08 8.10731e-05 0.00000e+00 0.00000e+00 2.56144e-04
2.20898e+01 3.87161e-09 -2.34941e-08 8.07274e-05 0.00000e+00 0.00000e+00 2.55126e-04
2.21191e+01 1.39644e-09 2.33652e-08 8.04305e-05 0.00000e+00 0.00000e+00 2.54114e-04
2.21484e+01 4.03831e-09 -2.32367e-08 8.00884e-05 0.00000e+00 0.00000e+00 2.53107e-04
2.21777e+01 1.39046e-09 2.31088e-08 7.97946e-05 0.00000e+00 0.00000e+00 2.52105e-04
2.22070e+01 3.79921e-09 -2.29813e-08 7.94562e-05 0.00000e+00 0.00000e+00 2.51108e-04
2.22363e+01 1.00656e-09 2.28543e-08 7.91655e-05 0.00000e+00 0.00000e+00 2.50117e-04
2.22656e+01 3.22346e-09 -2.27277e-08 7.88306e-05 0.00000e+00 0.00000e+00 2.49131e-04
2.22949e+01 3.36819e-10 2.26016e-08 7.85429e-05 0.00000e+00 0.00000e+00 2.48150e-04
2.23242e+01 2.42157e-09 -2.24759e-08 7.82116e-05 0.00000e+00 0.00000e+00 2.47175e-04
2.23535e+01 -4.94759e-10 2.23508e-08 7.79268e-05 0.00000e+00 0.00000e+00 2.46204e-04
2.23828e+01 1.52584e-09 -2.22260e-08 7.75990e-05 0.00000e+00 0.00000e+00 2.45239e-04
2.24121e+01 -1.35277e-09 2.21017e-08 7.73172e-05 0.00000e+00 0.00000e+00 2.44278e-04
2.24414e+01 6.69645e-10 -2.19779e-08 7.69928e-05 0.00000e+00 0.00000e+00 2.43323e-04
2.24707e+01 -2.11068e-09 2.18545e-08 7.67139e-05 0.00000e+00 0.00000e+00 2.42372e-04
2.25000e+01 -3.16351e-11 -2.17316e-08 7.63929e-05 0.00000e+00 0.00000e+00 2.41427e-04
2.25293e+01 -2.66794e-09 2.16091e-08 7.61169e-05 0.00000e+00 0.00000e+00 2.40486e-04
2.25586e+01 -4.95279e-10 -2.14870e-08 7.57992e-05 0.00000e+00 0.00000e+00 2.39550e-04
2.25879e+01 -2.96182e-09 2.13654e-08 7.55260e-05 0.00000e+00 0.00000e+00 2.38619e-04
2.26172e+01 -6.79924e-10 -2.12442e-08 7.52116e-05 0.00000e+00 0.00000e+00 2.37693e-04
2.26465e+01 -2.97282e-09 2.11234e-08 7.49413e-05 0.00000e+00 0.00000e+00 2.36772e-04
2.26758e+01 -5.87591e-10 -2.10031e-08 7.46301e-05 0.00000e+00 0.00000e+00 2.35855e-04
2.27051e+01 -2.72337e-09 2.08832e-08 7.43626e-05 0.00000e+00 0.00000e+00 2.34944e-04
2.27344e+01 -2.59366e-10 -2.07637e-08 7.40546e-05 0.00000e+00 0.00000e+00 2.34037e-04
2.27637e+01 -2.27080e-09 2.06446e-08 7.37898e-05 0.00000e+00 0.00000e+00 2.33134e-04
2.27930e+01 2.34057e-10 -2.05260e-08 7.34850e-05 0.00000e+00 0.00000e+00 2.32236e-04
2.28223e+01 -1.69594e-09 2.04078e-08 7.32228e-05 0.00000e+00 0.00000e+00 2.31343e-04
2.28516e+01 8.05143e-10 -2.02900e-08 7.29212e-05 0.00000e+00 0.00000e+00 2.30454e-04
2.28809e+01 -1.08948e-09 2.01726e-08 7.26617e-05 0.00000e+00 0.00000e+00 2.29570e-04
2.29102e+01 1.36350e-09 -2.00556e-08 7.23632e-05 0.00000e+00 0.00000e+00 2.28691e-04
2.29395e+01 -5.38205e-10 1.99390e-08 7.21063e-05 0.00000e+00 0.00000e+00 2.27816e-04
2.29688e+01 1.82896e-09 -1.98229e-08 7.18109e-05 0.00000e+00 0.00000e+00 2.26945e-04
2.29980e+01 -1.13033e-10 1.97071e-08 7.15565e-05 0.00000e+00 0.00000e+00 2.26079e-04
2.30273e+01 2.14200e-09 -1.95918e-08 7.12641e-05 0.00000e+00 0.00000e+00 2.25217e-04
2.30566e+01 1.39557e-10 1.94768e-08 7.10123e-05 0.00000e+00 0.00000e+00 2.24360e-04
2.30859e+01 2.27026e-09 -1.93623e-08 7.07229e-05 0.00000e+00 0.00000e+00 2.23506e-04
2.31152e+01 2.01850e-10 1.92481e-08 7.04736e-05 0.00000e+00 0.00000e+00 2.22658e-04
2.31445e+01 2.21061e-09 -1.91343e-08 7.01872e-05 0.00000e+00 0.00000e+00 2.21813e-04
2.31738e+01 8.47417e-11 1.90210e-08 6.99404e-05 0.00000e+00 0.00000e+00 2.20973e-04
2.32031e+01 1.98690e-09 -1.89080e-08 6.96568e-05 0.00000e+00 0.00000e+00 2.20137e-04
2.32324e+01 -1.76466e-10 1.87954e-08 6.94125e-05 0.00000e+00 0.00000e+00 2.19305e-04
2.32617e+01 1.64403e-09 -1.86832e-08 6.91318e-05 0.00000e+00 0.00000e+00 2.18478e-04
2.32910e+01 -5.29332e-10 1.85713e-08 6.88899e-05 0.00000e+00 0.00000e+00 2.17654e-04
2.33203e+01 1.23968e-09 -1.84599e-08 6.86121e-05 0.00000e+00 0.00000e+00 2.16835e-04
2.33496e+01 -9.13305e-10 1.83488e-08 6.83725e-05 0.00000e+00 0.00000e+00 2.16020e-04
2.33789e+01 8.34922e-10 -1.82381e-08 6.80975e-05 0.00000e+00 0.00000e+00 2.15209e-04
2.34082e+01 -1.26906e-09 1.81278e-08 6.78603e-05 0.00000e+00 0.00000e+00 2.14402e-04
2.34375e+01 4.85229e-10 -1.80179e-08 6.75881e-05 0.00000e+00 0.00000e+00 2.13599e-04
2.34668e+01 -1.54680e-09 1.79083e-08 6.73533e-05 0.00000e+00 0.00000e+00 2.12800e-04
2.34961e+01 2.33152e-10 -1.77991e-08 6.70838e-05 0.00000e+00 0.00000e+00 2.12005e-04
2.35254e+01 -1.71244e-09 1.76903e-08 6.68512e-05 0.00000e+00 0.00000e+00 2.11214e-04
2.35547e+01 1.03471e-10 -1.75818e-08 6.65845e-05 0.00000e+00 0.00000e+00 2.10427e-04
2.35840e+01 -1.75095e-09 1.74737e-08 6.63541e-05 0.00000e+00 0.00000e+00 2.09643e-04
2.36133e+01 1.01331e-10 -1.73660e-08 6.60901e-05 0.00000e+00 0.00000e+00 2.08864e-04
2.36426e+01 -1.66678e-09 1.72586e-08 6.58620e-05 0.00000e+00 0.00000e+00 2.08089e-04
2.36719e+01 2.13334e-10 -1.71516e-08 6.56005e-05 0.00000e+00 0.00000e+00 2.07317e-04
2.37012e+01 -1.48137e-09 1.70449e-08 6.53747e-05 0.00000e+00 0.00000e+00 2.06549e-04
2.37305e+01 4.11154e-10 -1.69386e-08 6.51159e-05 0.00000e+00 0.00000e+00 2.05785e-04
2.37598e+01 -1.22854e-09 1.68326e-08 6.48921e-05 0.00000e+00 0.00000e+00 2.05025e-04
2.37891e+01 6.56941e-10 -1.67270e-08 6.46359e-05 0.00000e+00 0.00000e+00 2.04268e-04
2.38184e+01 -9.48575e-10 1.66218e-08 6.44144e-05 0.00000e+00 0.00000e+00 2.03515e-04
2.38477e+01 9.09571e-10 -1.65169e-08 6.41607e-05 0.00000e+00 0.00000e+00 2.02766e-04
2.38770e+01 -6.81895e-10 1.64123e-08 6.39413e-05 0.00000e+00 0.00000e+00 2.02021e-04
2.39062e+01 1.13078e-09 -1.63081e-08 6.36901e-05 0.00000e+00 0.00000e+00 2.01279e-04
2.39355e+01 -4.63303e-10 1.62042e-08 6.34728e-05 0.00000e+00 0.00000e+00 2.00541e-04
2.39648e+01 1.29031e-09 -1.61006e-08 6.32242e-05 0.00000e+00 0.00000e+00 1.99806e-04
2.39941e+01 -3.17582e-10 1.59974e-08 6.30089e-05 0.00000e+00 0.00000e+00 1.99075e-04
2.40234e+01 1.36951e-09 -1.58946e-08 6.27627e-05 0.00000e+00 0.00000e+00 1.98348e-04
2.40527e+01 -2.56900e-10 1.57920e-08 6.25495e-05 0.00000e+00 0.00000e+00 1.97624e-04
2.40820e+01 1.36282e-09 -1.56898e-08 6.23058e-05 0.00000e+00 0.00000e+00 1.96903e-04
2.41113e+01 -2.80257e-10 1.55880e-08 6.20945e-05 0.00000e+00 0.00000e+00 1.96187e-04
2.41406e+01 1.27744e-09 -1.54864e-08 6.18532e-05 0.00000e+00 0.00000e+00 1.95473e-04
2.41699e+01 -3.74846e-10 1.53852e-08 6.16440e-05 0.00000e+00 0.00000e+00 1.94763e-04
2.41992e+01 1.13105e-09 -1.52843e-08 6.14051e-05 0.00000e+00 0.00000e+00 1.94057e-04
2.42285e+01 -5.18959e-10 1.51837e-08 6.11978e-05 0.00000e+00 0.00000e+00 1.93354e-04
2.42578e+01 9.48383e-10 -1.50835e-08 6.09612e-05 0.00000e+00 0.00000e+00 1.92654e-04
2.42871e+01 -6.85894e-10 1.49836e-08 6.07559e-05 0.00000e+00 0.00000e+00 1.91958e-04
2.43164e+01 7.57034e-10 -1.48840e-08 6.05216e-05 0.00000e+00 0.00000e+00 1.91265e-04
2.43457e+01 -8.48200e-10 1.47847e-08 6.03182e-05 0.00000e+00 0.00000e+00 1.90575e-04
2.43750e+01 5.83300e-10 -1.46857e-08 6.00863e-05 0.00000e+00 0.00000e+00 1.89889e-04
2.44043e+01 -9.81640e-10 1.45871e-08 5.98848e-05 0.00000e+00 0.00000e+00 1.89206e-04
2.44336e+01 4.48560e-10 -1.44887e-08 5.96551e-05 0.00000e+00 0.00000e+00 1.88526e-04
2.44629e+01 -1.06833e-09 1.43907e-08 5.94554e-05 0.00000e+00 0.00000e+00 1.87849e-04
2.44922e+01 3.66701e-10 -1.42930e-08 5.92280e-05 0.00000e+00 0.00000e+00 1.87176e-04
2.45215e+01 -1.09870e-09 1.41955e-08 5.90302e-05 0.00000e+00 0.00000e+00 1.86506e-04
2.45508e+01 3.42843e-10 -1.40984e-08 5.88050e-05 0.00000e+00 0.00000e+00 1.85839e-04
2.45801e+01 -1.07205e-09 1.40016e-08 5.86090e-05 0.00000e+00 0.00000e+00 1.85175e-04
2.46094e+01 3.73421e-10 -1.39051e-08 5.83860e-05 0.00000e+00 0.00000e+00 1.84515e-04
2.46387e+01 -9.95861e-10 1.38089e-08 5.81918e-05 0.00000e+00 0.00000e+00 1.83857e-04
2.46680e+01 4.47494e-10 -1.37130e-08 5.79710e-05 0.00000e+00 0.00000e+00 1.83203e-04
2.46973e+01 -8.83965e-10 1.36174e-08 5.77786e-05 0.00000e+00 0.00000e+00 1.82552e-04
2.47266e+01 5.48983e-10 -1.35221e-08 5.75599e-05 0.00000e+00 0.00000e+00 1.81904e-04
2.47559e+01 -7.53991e-10 1.34271e-08 5.73692e-05 0.00000e+00 0.00000e+00 1.81259e-04
2.47852e+01 6.59420e-10 -1.33324e-08 5.71527e-05 0.00000e+00 0.00000e+00 1.80617e-04
2.48145e+01 -6.24519e-10 1.32380e-08 5.69638e-05 0.00000e+00 0.00000e+00 1.79978e-04
2.48438e+01 7.60791e-10 -1.31438e-08 5.67493e-05 0.00000e+00 0.00000e+00 1.79342e-04
2.48730e+01 -5.12355e-10 1.30500e-08 5.65621e-05 0.00000e+00 0.00000e+00 1.78709e-04
2.49023e+01 8.38050e-10 -1.29564e-08 5.63497e-05 0.00000e+00 0.00000e+00 1.78079e-04
2.49316e+01 -4.30313e-10 1.28632e-08 5.61642e-05 0.00000e+00 0.00000e+00 1.77452e-04
2.49609e+01 8.80976e-10 -1.27702e-08 5.59539e-05 0.00000e+00 0.00000e+00 1.76828e-04
2.49902e+01 -3.85763e-10 1.26775e-08 5.57700e-05 0.00000e+00 0.00000e+00 1.76206e-04
2.50195e+01 8.85176e-10 -1.25851e-08 5.55617e-05 0.00000e+00 0.00000e+00 1.75588e-04
2.50488e+01 -3.80092e-10 1.24929e-08 5.53795e-05 0.00000e+00 0.00000e+00 1.74973e-04
2.50781e+01 8.52170e-10 -1.24011e-08 5.51732e-05 0.00000e+00 0.00000e+00 1.74360e-04
2.51074e+01 -4.09060e-10 1.23095e-08 5.49926e-05 0.00000e+00 0.00000e+00 1.73751e-04
2.51367e+01 7.88632e-10 -1.22182e-08 5.47883e-05 0.00000e+00 0.00000e+00 1.73144e-04
2.51660e+01 -4.63917e-10 1.21271e-08 5.46094e-05 0.00000e+00 0.00000e+00 1.72540e-04
2.51953e+01 7.04960e-10 -1.20364e-08 5.44070e-05 0.00000e+00 0.00000e+00 1.71939e-04
2.52246e+01 -5.33065e-10 1.19459e-08 5.42296e-05 0.00000e+00 0.00000e+00 1.71340e-04
2.52539e+01 6.13466e-10 -1.18557e-08 5.40292e-05 0.00000e+00 0.00000e+00 1.70745e-04
2.52832e+01 -6.03963e-10 1.17657e-08 5.38534e-05 0.00000e+00 0.00000e+00 1.70152e-04
2.53125e+01 5.26444e-10 -1.16761e-08 5.36550e-05 0.00000e+00 0.00000e+00 1.69562e-04
2.53418e+01 -6.64992e-10 1.15866e-08 5.34807e-05 0.00000e+00 0.00000e+00 1.68974e-04
2.53711e+01 4.54434e-10 -1.14975e-08 5.32841e-05 0.00000e+00 0.00000e+00 1.68390e-04
2.54004e+01 -7.07021e-10 1.14086e-08 5.31114e-05 0.00000e+00 0.00000e+00 1.67808e-04
2.54297e+01 4.04888e-10 -1.13200e-08 5.29167e-05 0.00000e+00 0.00000e+00 1.67228e-04
2.54590e+01 -7.24467e-10 1.12316e-08 5.27455e-05 0.00000e+00 0.00000e+00 1.66652e-04
2.54883e+01 3.81397e-10 -1.11435e-08 5.25526e-05 0.00000e+00 0.00000e+00 1.66078e-04
2.55176e+01 -7.15765e-10 1.10557e-08 5.23829e-05 0.00000e+00 0.00000e+00 1.65506e-04
2.55469e+01 3.83535e-10 -1.09681e-08 5.21919e-05 0.00000e+00 0.00000e+00 1.64937e-04
2.55762e+01 -6.83213e-10 1.08808e-08 5.20237e-05 0.00000e+00 0.00000e+00 1.64371e-04
2.56055e+01 4.07296e-10 -1.07937e-08 5.18345e-05 0.00000e+00 0.00000e+00 1.63808e-04
2.56348e+01 -6.32294e-10 1.07069e-08 5.16677e-05 0.00000e+00 0.00000e+00 1.63247e-04
2.56641e+01 4.45986e-10 -1.06203e-08 5.14803e-05 0.00000e+00 0.00000e+00 1.62688e-04
2.56934e+01 -5.70604e-10 1.05340e-08 5.13150e-05 0.00000e+00 0.00000e+00 1.62132e-04
2.57227e+01 4.91424e-10 -1.04479e-08 5.11294e-05 0.00000e+00 0.00000e+00 1.61579e-04
2.57520e+01 -5.06577e-10 1.03621e-08 5.09654e-05 0.00000e+00 0.00000e+00 1.61028e-04
2.57812e+01 5.35237e-10 -1.02765e-08 5.07816e-05 0.00000e+00 0.00000e+00 1.60480e-04
2.58105e+01 -4.48215e-10 1.01912e-08 5.06191e-05 0.00000e+00 0.00000e+00 1.59934e-04
2.58398e+01 5.70068e-10 -1.01061e-08 5.04370e-05 0.00000e+00 0.00000e+00 1.59391e-04
2.58691e+01 -4.01989e-10 1.00213e-08 5.02759e-05 0.00000e+00 0.00000e+00 1.58850e-04
2.58984e+01 5.90520e-10 -9.93668e-09 5.00955e-05 0.00000e+00 0.00000e+00 1.58311e-04
2.59277e+01 -3.72065e-10 9.85233e-09 4.99357e-05 0.00000e+00 0.00000e+00 1.57775e-04
2.59570e+01 5.93746e-10 -9.76821e-09 4.97570e-05 0.00000e+00 0.00000e+00 1.57242e-04
2.59863e+01 -3.59926e-10 9.68433e-09 4.95986e-05 0.00000e+00 0.00000e+00 1.56710e-04
2.60156e+01 5.79615e-10 -9.60069e-09 4.94217e-05 0.00000e+00 0.00000e+00 1.56182e-04
2.60449e+01 -3.64406e-10 9.51728e-09 4.92646e-05 0.00000e+00 0.00000e+00 1.55655e-04
2.60742e+01 5.50483e-10 -9.43411e-09 4.90893e-05 0.00000e+00 0.00000e+00 1.55131e-04
2.61035e+01 -3.82097e-10 9.35118e-09 4.89335e-05 0.00000e+00 0.00000e+00 1.54609e-04
2.61328e+01 5.10627e-10 -9.26847e-09 4.87599e-05 0.00000e+00 0.00000e+00 1.54090e-04
2.61621e+01 -4.08044e-10 9.18600e-09 4.86054e-05 0.00000e+00 0.00000e+00 1.53573e-04
2.61914e+01 4.65462e-10 -9.10375e-09 4.84334e-05 0.00000e+00 0.00000e+00 1.53058e-04
2.62207e+01 -4.36587e-10 9.02174e-09 4.82803e-05 0.00000e+00 0.00000e+00 1.52546e-04
2.62500e+01 4.20672e-10 -8.93995e-09 4.81099e-05 0.00000e+00 0.00000e+00 1.52035e-04
2.62793e+01 -4.62227e-10 8.85839e-09 4.79580e-05 0.00000e+00 0.00000e+00 1.51528e-04
2.63086e+01 3.81373e-10 -8.77706e-09 4.77892e-05 0.00000e+00 0.00000e+00 1.51022e-04
2.63379e+01 -4.80392e-10 8.69595e-09 4.76386e-05 0.00000e+00 0.00000e+00 1.50518e-04
2.63672e+01 3.51444e-10 -8.61506e-09 4.74713e-05 0.00000e+00 0.00000e+00 1.50017e-04
2.63965e+01 -4.88001e-10 8.53439e-09 4.73220e-05 0.00000e+00 0.00000e+00 1.49518e-04
2.64258e+01 3.33089e-10 -8.45395e-09 4.71563e-05 0.00000e+00 0.00000e+00 1.49022e-04
2.64551e+01 -4.83763e-10 8.37373e-09 4.70082e-05 0.00000e+00 0.00000e+00 1.48527e-04
2.64844e+01 3.26680e-10 -8.29372e-09 4.68441e-05 0.00000e+00 0.00000e+00 1.48035e-04
2.65137e+01 -4.68196e-10 8.21393e-09 4.66972e-05 0.00000e+00 0.00000e+00 1.47545e-04
2.65430e+01 3.30865e-10 -8.13436e-09 4.65346e-05 0.00000e+00 0.00000e+00 1.47056e-04
2.65723e+01 -4.43386e-10 8.05501e-09 4.63889e-05 0.00000e+00 0.00000e+00 1.46571e-04
2.66016e+01 3.42926e-10 -7.97587e-09 4.62278e-05 0.00000e+00 0.00000e+00 1.46087e-04
2.66309e+01 -4.12552e-10 7.89694e-09 4.60833e-05 0.00000e+00 0.00000e+00 1.45605e-04
2.66602e+01 3.59285e-10 -7.81822e-09 4.59237e-05 0.00000e+00 0.00000e+00 1.45126e-04
2.66895e+01 -3.79480e-10 7.73972e-09 4.57804e-05 0.00000e+00 0.00000e+00 1.44648e-04
2.67188e+01 3.76090e-10 -7.66143e-09 4.56223e-05 0.00000e+00 0.00000e+00 1.44173e-04
2.67480e+01 -3.47939e-10 7.58334e-09 4.54802e-05 0.00000e+00 0.00000e+00 1.43700e-04
2.67773e+01 3.89788e-10 -7.50546e-09 4.53235e-05 0.00000e+00 0.00000e+00 1.43229e-04
2.68066e+01 -3.21144e-10 7.42779e-09 4.51825e-05 0.00000e+00 0.00000e+00 1.42760e-04
2.68359e+01 3.97597e-10 -7.35033e-09 4.50274e-05 0.00000e+00 0.00000e+00 1.42293e-04
2.68652e+01 -3.01353e-10 7.27307e-09 4.48875e-05 0.00000e+00 0.00000e+00 1.41828e-04
2.68945e+01 3.97836e-10 -7.19602e-09 4.47338e-05 0.00000e+00 0.00000e+00 1.41365e-04
2.69238e+01 -2.89635e-10 7.11917e-09 4.45950e-05 0.00000e+00 0.00000e+00 1.40904e-04
2.69531e+01 3.90060e-10 -7.04252e-09 4.44427e-05 0.00000e+00 0.00000e+00 1.40445e-04
2.69824e+01 -2.85821e-10 6.96607e-09 4.43051e-05 0.00000e+00 0.00000e+00 1.39988e-04
2.70117e+01 3.75008e-10 -6.88982e-09 4.41542e-05 0.00000e+00 0.00000e+00 1.39533e-04
2.70410e+01 -2.88650e-10 6.81377e-09 4.40176e-05 0.00000e+00 0.00000e+00 1.39080e-04
2.70703e+01 3.54394e-10 -6.73791e-09 4.38681e-05 0.00000e+00 0.00000e+00 1.38629e-04
2.70996e+01 -2.96035e-10 6.66226e-09 4.37327e-05 0.00000e+00 0.00000e+00 1.38179e-04
2.71289e+01 3.30576e-10 -6.58680e-09 4.35846e-05 0.00000e+00 0.00000e+00 1.37732e-04
2.71582e+01 -3.05442e-10 6.51153e-09 4.34502e-05 0.00000e+00 0.00000e+00 1.37287e-04
2.71875e+01 3.06159e-10 -6.43646e-09 4.33034e-05 0.00000e+00 0.00000e+00 1.36844e-04
2.72168e+01 -3.14289e-10 6.36158e-09 4.31701e-05 0.00000e+00 0.00000e+00 1.36402e-04
2.72461e+01 2.83609e-10 -6.28690e-09 4.30247e-05 0.00000e+00 0.00000e+00 1.35963e-04
2.72754e+01 -3.20312e-10 6.21240e-09 4.28924e-05 0.00000e+00 0.00000e+00 1.35525e-04
2.73047e+01 2.64909e-10 -6.13810e-09 4.27484e-05 0.00000e+00 0.00000e+00 1.35089e-04
2.73340e+01 -3.21860e-10 6.06398e-09 4.26171e-05 0.00000e+00 0.00000e+00 1.34655e-04
2.73633e+01 2.51328e-10 -5.99005e-09 4.24744e-05 0.00000e+00 0.00000e+00 1.34223e-04
2.73926e+01 -3.18075e-10 5.91631e-09 4.23442e-05 0.00000e+00 0.00000e+00 1.33793e-04
2.74219e+01 2.43299e-10 -5.84276e-09 4.22028e-05 0.00000e+00 0.00000e+00 1.33365e-04
2.74512e+01 -3.08938e-10 5.76939e-09 4.20736e-05 0.00000e+00 0.00000e+00 1.32938e-04
2.74805e+01 2.40440e-10 -5.69621e-09 4.19334e-05 0.00000e+00 0.00000e+00 1.32514e-04
2.75098e+01 -2.95201e-10 5.62320e-09 4.18052e-05 0.00000e+00 0.00000e+00 1.32091e-04
2.75391e+01 2.41671e-10 -5.55039e-09 4.16664e-05 0.00000e+00 0.00000e+00 1.31670e-04
2.75684e+01 -2.78208e-10 5.47775e-09 4.15392e-05 0.00000e+00 0.00000e+00 1.31250e-04
2.75977e+01 2.45439e-10 -5.40529e-09 4.14016e-05 0.00000e+00 0.00000e+00 1.30833e-04
2.76270e+01 -2.59656e-10 5.33302e-09 4.12754e-05 0.00000e+00 0.00000e+00 1.30417e-04
2.76562e+01 2.49973e-10 -5.26092e-09 4.11391e-05 0.00000e+00 0.00000e+00 1.30003e-04
2.76855e+01 -2.41318e-10 5.18900e-09 4.10138e-05 0.00000e+00 0.00000e+00 1.29591e-04
2.77148e+01 2.53558e-10 -5.11726e-09 4.08788e-05 0.00000e+00 0.00000e+00 1.29180e-04
2.77441e+01 -2.24787e-10 5.04569e-09 4.07545e-05 0.00000e+00 0.00000e+00 1.28771e-04
2.77734e+01 2.54771e-10 -4.97430e-09 4.06207e-05 0.00000e+00 0.00000e+00 1.28364e-04
2.78027e+01 -2.11269e-10 4.90309e-09 4.04973e-05 0.00000e+00 0.00000e+00 1.27959e-04
2.78320e+01 2.52656e-10 -4.83204e-09 4.03647e-05 0.00000e+00 0.00000e+00 1.27555e-04
2.78613e+01 -2.01440e-10 4.76117e-09 4.02423e-05 0.00000e+00 0.00000e+00 1.27153e-04
2.78906e+01 2.46823e-10 -4.69048e-09 4.01109e-05 0.00000e+00 0.00000e+00 1.26753e-04
2.79199e+01 -1.95403e-10 4.61995e-09 3.99894e-05 0.00000e+00 0.00000e+00 1.26354e-04
2.79492e+01 2.37448e-10 -4.54959e-09 3.98592e-05 0.00000e+00 0.00000e+00 1.25957e-04
2.79785e+01 -1.92717e-10 4.47941e-09 3.97386e-05 0.00000e+00 0.00000e+00 1.25562e-04
2.80078e+01 2.25204e-10 -4.40939e-09 3.96096e-05 0.00000e+00 0.00000e+00 1.25169e-04
2.80371e+01 -1.92510e-10 4.33953e-09 3.94899e-05 0.00000e+00 0.00000e+00 1.24777e-04
2.80664e+01 2.11119e-10 -4.26985e-09 3.93621e-05 0.00000e+00 0.00000e+00 1.24386e-04
2.80957e+01 -1.93639e-10 4.20033e-09 3.92433e-05 0.00000e+00 0.00000e+00 1.23998e-04
2.81250e+01 1.96402e-10 -4.13098e-09 3.91167e-05 0.00000e+00 0.00000e+00 1.23610e-04
2.81543e+01 -1.94871e-10 4.06179e-09 3.89987e-05 0.00000e+00 0.00000e+00 1.23225e-04
2.81836e+01 1.82256e-10 -3.99276e-09 3.88733e-05 0.00000e+00 0.00000e+00 1.22841e-04
2.82129e+01 -1.95072e-10 3.92390e-09 3.87562e-05 0.00000e+00 0.00000e+00 1.22459e-04
2.82422e+01 1.69710e-10 -3.85520e-09 3.86319e-05 0.00000e+00 0.00000e+00 1.22078e-04
2.82715e+01 -1.93352e-10 3.78665e-09 3.85157e-05 0.00000e+00 0.00000e+00 1.21699e-04
2.83008e+01 1.59484e-10 -3.71827e-09 3.83925e-05 0.00000e+00 0.00000e+00 1.21321e-04
2.83301e+01 -1.89175e-10 3.65005e-09 3.82771e-05 0.00000e+00 0.00000e+00 1.20945e-04
2.83594e+01 1.51914e-10 -3.58199e-09 3.81551e-05 0.00000e+00 0.00000e+00 1.20571e-04
2.83887e+01 -1.82405e-10 3.51408e-09 3.80406e-05 0.00000e+00 0.00000e+00 1.20198e-04
2.84180e+01 1.46939e-10 -3.44633e-09 3.79196e-05 0.00000e+00 0.00000e+00 1.19827e-04
2.84473e+01 -1.73290e-10 3.37874e-09 3.78059e-05 0.00000e+00 0.00000e+00 1.19457e-04
2.84766e+01 1.44137e-10 -3.31130e-09 3.76861e-05 0.00000e+00 0.00000e+00 1.19089e-04
2.85059e+01 -1.62399e-10 3.24402e-09 3.75732e-05 0.00000e+00 0.00000e+00 1.18722e-04
2.85352e+01 1.42814e-10 -3.17689e-09 3.74544e-05 0.00000e+00 0.00000e+00 1.18356e-04
2.85645e+01 -1.50516e-10 3.10992e-09 3.73424e-05 0.00000e+00 0.00000e+00 1.17993e-04
2.85938e+01 1.42127e-10 -3.04309e-09 3.72247e-05 0.00000e+00 0.00000e+00 1.17630e-04
2.86230e+01 -1.38510e-10 2.97642e-09 3.71135e-05 0.00000e+00 0.00000e+00 1.17270e-04
2.86523e+01 1.41210e-10 -2.90990e-09 3.69969e-05 0.00000e+00 0.00000e+00 1.16910e-04
