# r h000 h110 h112 c000 c110 c112
2.13867e+01 3.45076e-09 -1.00127e-08 2.14964e-04 8.24836e-09 -8.92156e-15 2.04455e-04
2.14160e+01 -3.59145e-09 1.01588e-08 2.14091e-04 8.19233e-09 -8.93987e-15 2.03617e-04
2.14453e+01 3.55725e-09 -9.91284e-09 2.13207e-04 8.13571e-09 -9.21182e-15 2.02784e-04
2.14746e+01 -3.39538e-09 1.00549e-08 2.12344e-04 8.08089e-09 -9.21448e-15 2.01955e-04
2.15039e+01 3.64608e-09 -9.81481e-09 2.11468e-04 8.02549e-09 -9.48074e-15 2.01130e-04
2.15332e+01 -3.22819e-09 9.95041e-09 2.10615e-04 7.97185e-09 -9.46741e-15 2.00311e-04
2.15625e+01 3.69892e-09 -9.71888e-09 2.09749e-04 7.91763e-09 -9.72597e-15 1.99495e-04
2.15918e+01 -3.10472e-09 9.84506e-09 2.08905e-04 7.86513e-09 -9.69620e-15 1.98684e-04
2.16211e+01 3.70476e-09 -9.62509e-09 2.08049e-04 7.81206e-09 -9.94443e-15 1.97878e-04
2.16504e+01 -3.03185e-09 9.73897e-09 2.07213e-04 7.76067e-09 -9.89760e-15 1.97076e-04
2.16797e+01 3.66085e-09 -9.53317e-09 2.06366e-04 7.70871e-09 -1.01325e-14 1.96278e-04
2.17090e+01 -3.00831e-09 9.63249e-09 2.05540e-04 7.65841e-09 -1.00677e-14 1.95484e-04
2.17383e+01 3.57218e-09 -9.44268e-09 2.04702e-04 7.60753e-09 -1.02863e-14 1.94695e-04
2.17676e+01 -3.02571e-09 9.52613e-09 2.03885e-04 7.55827e-09 -1.02026e-14 1.93910e-04
2.17969e+01 3.44998e-09 -9.35306e-09 2.03056e-04 7.50843e-09 -1.04021e-14 1.93129e-04
2.18262e+01 -3.07054e-09 9.42045e-09 2.02247e-04 7.46019e-09 -1.02984e-14 1.92352e-04
2.18555e+01 3.30936e-09 -9.26374e-09 2.01427e-04 7.41138e-09 -1.04768e-14 1.91580e-04
2.18848e+01 -3.12674e-09 9.31598e-09 2.00627e-04 7.36412e-09 -1.03521e-14 1.90811e-04
2.19141e+01 3.16665e-09 -9.17424e-09 1.99815e-04 7.31629e-09 -1.05083e-14 1.90047e-04
2.19434e+01 -3.17830e-09 9.21314e-09 1.99024e-04 7.26999e-09 -1.03623e-14 1.89287e-04
2.19727e+01 3.03688e-09 -9.08420e-09 1.98221e-04 7.22312e-09 -1.04962e-14 1.88531e-04
2.20020e+01 -3.21168e-09 9.11217e-09 1.97438e-04 7.17773e-09 -1.03289e-14 1.87779e-04
2.20312e+01 2.93164e-09 -8.99344e-09 1.96644e-04 7.13179e-09 -1.04415e-14 1.87031e-04
2.20605e+01 -3.21753e-09 9.01314e-09 1.95869e-04 7.08730e-09 -1.02538e-14 1.86286e-04
2.20898e+01 2.85774e-09 -8.90200e-09 1.95083e-04 7.04226e-09 -1.03472e-14 1.85546e-04
2.21191e+01 -3.19168e-09 8.91596e-09 1.94317e-04 6.99863e-09 -1.01406e-14 1.84810e-04
2.21484e+01 2.81666e-09 -8.81003e-09 1.93539e-04 6.95445e-09 -1.02176e-14 1.84078e-04
2.21777e+01 -3.13521e-09 8.82035e-09 1.92781e-04 6.91167e-09 -9.99431e-15 1.83349e-04
2.22070e+01 2.80493e-09 -8.71782e-09 1.92011e-04 6.86833e-09 -1.00581e-14 1.82624e-04
2.22363e+01 -3.05373e-09 8.72600e-09 1.91261e-04 6.82636e-09 -9.82042e-15 1.81903e-04
2.22656e+01 2.81509e-09 -8.62573e-09 1.90499e-04 6.78383e-09 -9.87394e-15 1.81186e-04
2.22949e+01 -2.95608e-09 8.63252e-09 1.89757e-04 6.74264e-09 -9.62436e-15 1.80473e-04
2.23242e+01 2.83729e-09 -8.53412e-09 1.89003e-04 6.70090e-09 -9.67011e-15 1.79763e-04
2.23535e+01 -2.85267e-09 8.53958e-09 1.88268e-04 6.66046e-09 -9.41051e-15 1.79057e-04
2.23828e+01 2.86095e-09 -8.44327e-09 1.87523e-04 6.61948e-09 -9.44990e-15 1.78355e-04
2.24121e+01 -2.75378e-09 8.44690e-09 1.86796e-04 6.57977e-09 -9.18130e-15 1.77657e-04
2.24414e+01 2.87647e-09 -8.35342e-09 1.86058e-04 6.53952e-09 -9.21436e-15 1.76962e-04
2.24707e+01 -2.66801e-09 8.35432e-09 1.85338e-04 6.50052e-09 -8.93659e-15 1.76271e-04
2.25000e+01 2.87652e-09 -8.26465e-09 1.84608e-04 6.46098e-09 -8.96178e-15 1.75583e-04
2.25293e+01 -2.60115e-09 8.26176e-09 1.83896e-04 6.42265e-09 -8.67328e-15 1.74899e-04
2.25586e+01 2.85692e-09 -8.17698e-09 1.83173e-04 6.38380e-09 -8.68754e-15 1.74218e-04
2.25879e+01 -2.55563e-09 8.16927e-09 1.82468e-04 6.34612e-09 -8.38545e-15 1.73541e-04
2.26172e+01 2.81698e-09 -8.09029e-09 1.81753e-04 6.30793e-09 -8.38450e-15 1.72868e-04
2.26465e+01 -2.53046e-09 8.07700e-09 1.81056e-04 6.27089e-09 -8.06495e-15 1.72198e-04
2.26758e+01 2.75922e-09 -8.00441e-09 1.80348e-04 6.23333e-09 -8.04383e-15 1.71531e-04
2.27051e+01 -2.52175e-09 7.98512e-09 1.79658e-04 6.19689e-09 -7.70256e-15 1.70868e-04
2.27344e+01 2.68866e-09 -7.91914e-09 1.78957e-04 6.15994e-09 -7.65642e-15 1.70208e-04
2.27637e+01 -2.52356e-09 7.89384e-09 1.78274e-04 6.12409e-09 -7.28950e-15 1.69552e-04
2.27930e+01 2.61184e-09 -7.83427e-09 1.77581e-04 6.08773e-09 -7.21451e-15 1.68899e-04
2.28223e+01 -2.52902e-09 7.80334e-09 1.76904e-04 6.05244e-09 -6.81925e-15 1.68249e-04
2.28516e+01 2.53564e-09 -7.74961e-09 1.76218e-04 6.01665e-09 -6.71345e-15 1.67603e-04
2.28809e+01 -2.53148e-09 7.71377e-09 1.75549e-04 5.98191e-09 -6.28921e-15 1.66960e-04
2.29102e+01 2.46622e-09 -7.66504e-09 1.74869e-04 5.94665e-09 -6.15318e-15 1.66321e-04
2.29395e+01 -2.52547e-09 7.62521e-09 1.74207e-04 5.91243e-09 -5.70192e-15 1.65684e-04
2.29688e+01 2.40813e-09 -7.58051e-09 1.73535e-04 5.87771e-09 -5.53915e-15 1.65051e-04
2.29980e+01 -2.50745e-09 7.53767e-09 1.72879e-04 5.84398e-09 -5.06558e-15 1.64421e-04
2.30273e+01 2.36380e-09 -7.49603e-09 1.72213e-04 5.80976e-09 -4.88235e-15 1.63794e-04
2.30566e+01 -2.47613e-09 7.45111e-09 1.71564e-04 5.77652e-09 -4.39372e-15 1.63171e-04
2.30859e+01 2.33335e-09 -7.41166e-09 1.70905e-04 5.74278e-09 -4.19853e-15 1.62550e-04
2.31152e+01 -2.43249e-09 7.36542e-09 1.70263e-04 5.70999e-09 -3.70388e-15 1.61933e-04
2.31445e+01 2.31479e-09 -7.32750e-09 1.69611e-04 5.67672e-09 -3.50649e-15 1.61319e-04
2.31738e+01 -2.37937e-09 7.28048e-09 1.68974e-04 5.64438e-09 -3.01555e-15 1.60708e-04
2.32031e+01 2.30453e-09 -7.24370e-09 1.68329e-04 5.61155e-09 -2.82570e-15 1.60100e-04
2.32324e+01 -2.32089e-09 7.19615e-09 1.67699e-04 5.57964e-09 -2.34761e-15 1.59495e-04
2.32617e+01 2.29811e-09 -7.16036e-09 1.67060e-04 5.54723e-09 -2.17359e-15 1.58893e-04
2.32910e+01 -2.26166e-09 7.11231e-09 1.66437e-04 5.51572e-09 -1.71547e-15 1.58294e-04
2.33203e+01 2.29092e-09 -7.07760e-09 1.65804e-04 5.48373e-09 -1.56282e-15 1.57698e-04
2.33496e+01 -2.20604e-09 7.02884e-09 1.65187e-04 5.45261e-09 -1.12851e-15 1.57105e-04
2.33789e+01 2.27901e-09 -6.99549e-09 1.64561e-04 5.42101e-09 -9.98835e-16 1.56516e-04
2.34082e+01 -2.15747e-09 6.94570e-09 1.63949e-04 5.39026e-09 -5.87962e-16 1.55929e-04
2.34375e+01 2.25955e-09 -6.91407e-09 1.63329e-04 5.35904e-09 -4.78284e-16 1.55345e-04
2.34668e+01 -2.11799e-09 6.86285e-09 1.62724e-04 5.32865e-09 -8.58262e-17 1.54764e-04
2.34961e+01 2.23128e-09 -6.83332e-09 1.62111e-04 5.29779e-09 1.15110e-17 1.54185e-04
2.35254e+01 -2.08807e-09 6.78032e-09 1.61512e-04 5.26774e-09 3.94999e-16 1.53610e-04
2.35547e+01 2.19450e-09 -6.75321e-09 1.60904e-04 5.23722e-09 4.91668e-16 1.53038e-04
2.35840e+01 -2.06665e-09 6.69816e-09 1.60311e-04 5.20749e-09 8.79048e-16 1.52468e-04
2.36133e+01 2.15095e-09 -6.67365e-09 1.59709e-04 5.17731e-09 9.89312e-16 1.51901e-04
2.36426e+01 -2.05141e-09 6.61643e-09 1.59122e-04 5.14789e-09 1.39509e-15 1.51337e-04
2.36719e+01 2.10340e-09 -6.59459e-09 1.58526e-04 5.11803e-09 1.53366e-15 1.50776e-04
2.37012e+01 -2.03925e-09 6.53521e-09 1.57945e-04 5.08891e-09 1.97158e-15 1.50218e-04
2.37305e+01 2.05509e-09 -6.51592e-09 1.57355e-04 5.05935e-09 2.15099e-15 1.49662e-04
2.37598e+01 -2.02686e-09 6.45456e-09 1.56779e-04 5.03051e-09 2.63135e-15 1.49109e-04
2.37891e+01 2.00922e-09 -6.43760e-09 1.56195e-04 5.00124e-09 2.85926e-15 1.48559e-04
2.38184e+01 -2.01129e-09 6.37452e-09 1.55625e-04 4.97268e-09 3.38635e-15 1.48011e-04
2.38477e+01 1.96839e-09 -6.35958e-09 1.55046e-04 4.94368e-09 3.66334e-15 1.47466e-04
2.38770e+01 -1.99039e-09 6.29513e-09 1.54482e-04 4.91538e-09 4.23366e-15 1.46924e-04
2.39062e+01 1.93419e-09 -6.28183e-09 1.53909e-04 4.88664e-09 4.55202e-15 1.46385e-04
2.39355e+01 -1.96313e-09 6.21638e-09 1.53350e-04 4.85859e-09 5.15376e-15 1.45848e-04
2.39648e+01 1.90703e-09 -6.20435e-09 1.52783e-04 4.83011e-09 5.49773e-15 1.45314e-04
2.39941e+01 -1.92972e-09 6.13825e-09 1.52229e-04 4.80229e-09 6.11171e-15 1.44782e-04
2.40234e+01 1.88612e-09 -6.12718e-09 1.51668e-04 4.77406e-09 6.45918e-15 1.44253e-04
2.40527e+01 -1.89146e-09 6.06071e-09 1.51120e-04 4.74647e-09 7.06121e-15 1.43726e-04
2.40820e+01 1.86966e-09 -6.05035e-09 1.50563e-04 4.71846e-09 7.38665e-15 1.43203e-04
2.41113e+01 -1.85052e-09 5.98369e-09 1.50020e-04 4.69109e-09 7.95087e-15 1.42681e-04
2.41406e+01 1.85525e-09 -5.97391e-09 1.49470e-04 4.66331e-09 8.22899e-15 1.42162e-04
2.41699e+01 -1.80942e-09 5.90715e-09 1.48932e-04 4.63614e-09 8.73164e-15 1.41646e-04
2.41992e+01 1.84028e-09 -5.89789e-09 1.48387e-04 4.60857e-09 8.94121e-15 1.41132e-04
2.42285e+01 -1.77071e-09 5.83103e-09 1.47854e-04 4.58160e-09 9.36441e-15 1.40621e-04
2.42578e+01 1.82240e-09 -5.82235e-09 1.47314e-04 4.55423e-09 9.49176e-15 1.40112e-04
2.42871e+01 -1.73642e-09 5.75531e-09 1.46787e-04 4.52746e-09 9.82663e-15 1.39605e-04
2.43164e+01 1.79993e-09 -5.74729e-09 1.46252e-04 4.50029e-09 9.86842e-15 1.39102e-04
2.43457e+01 -1.70782e-09 5.67995e-09 1.45729e-04 4.47369e-09 1.01173e-14 1.38600e-04
2.43750e+01 1.77208e-09 -5.67272e-09 1.45200e-04 4.44671e-09 1.00820e-14 1.38101e-04
2.44043e+01 -1.68517e-09 5.60495e-09 1.44682e-04 4.42028e-09 1.02594e-14 1.37604e-04
2.44336e+01 1.73909e-09 -5.59865e-09 1.44157e-04 4.39348e-09 1.01675e-14 1.37110e-04
2.44629e+01 -1.66771e-09 5.53032e-09 1.43645e-04 4.36723e-09 1.02992e-14 1.36618e-04
2.44922e+01 1.70217e-09 -5.52505e-09 1.43125e-04 4.34060e-09 1.01815e-14 1.36128e-04
2.45215e+01 -1.65380e-09 5.45607e-09 1.42618e-04 4.31451e-09 1.03022e-14 1.35641e-04
2.45508e+01 1.66332e-09 -5.45190e-09 1.42103e-04 4.28805e-09 1.01966e-14 1.35156e-04
2.45801e+01 -1.64118e-09 5.38222e-09 1.41600e-04 4.26211e-09 1.03457e-14 1.34673e-04
2.46094e+01 1.62495e-09 -5.37915e-09 1.41090e-04 4.23581e-09 1.02918e-14 1.34193e-04
2.46387e+01 -1.62737e-09 5.30880e-09 1.40592e-04 4.21002e-09 1.05073e-14 1.33714e-04
2.46680e+01 1.58950e-09 -5.30679e-09 1.40087e-04 4.18388e-09 1.05402e-14 1.33239e-04
2.46973e+01 -1.61007e-09 5.23582e-09 1.39594e-04 4.15823e-09 1.08524e-14 1.32765e-04
2.47266e+01 1.55897e-09 -5.23478e-09 1.39094e-04 4.13224e-09 1.09954e-14 1.32294e-04
2.47559e+01 -1.58762e-09 5.16332e-09 1.38605e-04 4.10674e-09 1.14193e-14 1.31824e-04
2.47852e+01 1.53460e-09 -5.16311e-09 1.38110e-04 4.08089e-09 1.16781e-14 1.31358e-04
2.48145e+01 -1.55929e-09 5.09129e-09 1.37626e-04 4.05553e-09 1.22087e-14 1.30893e-04
2.48438e+01 1.51655e-09 -5.09177e-09 1.37135e-04 4.02983e-09 1.25668e-14 1.30430e-04
2.48730e+01 -1.52549e-09 5.01972e-09 1.36655e-04 4.00459e-09 1.31766e-14 1.29970e-04
2.49023e+01 1.50384e-09 -5.02075e-09 1.36169e-04 3.97903e-09 1.35961e-14 1.29512e-04
2.49316e+01 -1.48773e-09 4.94861e-09 1.35694e-04 3.95393e-09 1.42379e-14 1.29056e-04
2.49609e+01 1.49448e-09 -4.95008e-09 1.35212e-04 3.92850e-09 1.46641e-14 1.28602e-04
2.49902e+01 -1.44836e-09 4.87794e-09 1.34742e-04 3.90352e-09 1.52779e-14 1.28150e-04
2.50195e+01 1.48582e-09 -4.87975e-09 1.34265e-04 3.87823e-09 1.56484e-14 1.27700e-04
2.50488e+01 -1.41017e-09 4.80769e-09 1.33798e-04 3.85338e-09 1.61719e-14 1.27253e-04
2.50781e+01 1.47506e-09 -4.80979e-09 1.33326e-04 3.82822e-09 1.64269e-14 1.26807e-04
2.51074e+01 -1.37587e-09 4.73783e-09 1.32864e-04 3.80349e-09 1.68056e-14 1.26364e-04
2.51367e+01 1.45970e-09 -4.74021e-09 1.32396e-04 3.77846e-09 1.68978e-14 1.25923e-04
2.51660e+01 -1.34762e-09 4.66836e-09 1.31938e-04 3.75385e-09 1.70934e-14 1.25483e-04
2.51953e+01 1.43799e-09 -4.67102e-09 1.31474e-04 3.72895e-09 1.69954e-14 1.25046e-04
2.52246e+01 -1.32665e-09 4.59924e-09 1.31021e-04 3.70446e-09 1.69926e-14 1.24611e-04
2.52539e+01 1.40925e-09 -4.60223e-09 1.30561e-04 3.67968e-09 1.67018e-14 1.24178e-04
2.52832e+01 -1.31306e-09 4.53047e-09 1.30112e-04 3.65531e-09 1.65109e-14 1.23747e-04
2.53125e+01 1.37397e-09 -4.53383e-09 1.29657e-04 3.63066e-09 1.60511e-14 1.23318e-04
2.53418e+01 -1.30577e-09 4.46205e-09 1.29211e-04 3.60641e-09 1.57089e-14 1.22890e-04
2.53711e+01 1.33377e-09 -4.46583e-09 1.28760e-04 3.58189e-09 1.51291e-14 1.22465e-04
2.54004e+01 -1.30263e-09 4.39397e-09 1.28319e-04 3.55776e-09 1.46957e-14 1.22042e-04
2.54297e+01 1.29123e-09 -4.39821e-09 1.27872e-04 3.53336e-09 1.40657e-14 1.21621e-04
2.54590e+01 -1.30072e-09 4.32625e-09 1.27435e-04 3.50935e-09 1.36189e-14 1.21201e-04
2.54883e+01 1.24952e-09 -4.33096e-09 1.26993e-04 3.48508e-09 1.30224e-14 1.20784e-04
2.55176e+01 -1.29672e-09 4.25890e-09 1.26559e-04 3.46119e-09 1.26491e-14 1.20368e-04
2.55469e+01 1.21198e-09 -4.26406e-09 1.26121e-04 3.43705e-09 1.21732e-14 1.19955e-04
2.55762e+01 -1.28739e-09 4.19190e-09 1.25692e-04 3.41328e-09 1.19579e-14 1.19543e-04
2.56055e+01 1.18161e-09 -4.19751e-09 1.25257e-04 3.38927e-09 1.16812e-14 1.19133e-04
2.56348e+01 -1.27008e-09 4.12529e-09 1.24832e-04 3.36562e-09 1.16928e-14 1.18725e-04
2.56641e+01 1.16057e-09 -4.13128e-09 1.24401e-04 3.34174e-09 1.16709e-14 1.18319e-04
2.56934e+01 -1.24322e-09 4.05905e-09 1.23980e-04 3.31822e-09 1.19481e-14 1.17915e-04
2.57227e+01 1.14970e-09 -4.06538e-09 1.23553e-04 3.29447e-09 1.21994e-14 1.17512e-04
2.57520e+01 -1.20675e-09 3.99319e-09 1.23135e-04 3.27107e-09 1.27375e-14 1.17111e-04
2.57812e+01 1.14822e-09 -3.99980e-09 1.22712e-04 3.24745e-09 1.32319e-14 1.16713e-04
2.58105e+01 -1.16234e-09 3.92771e-09 1.22298e-04 3.22419e-09 1.39741e-14 1.16316e-04
2.58398e+01 1.15357e-09 -3.93453e-09 1.21879e-04 3.20070e-09 1.46282e-14 1.15921e-04
2.58691e+01 -1.11338e-09 3.86260e-09 1.21469e-04 3.17757e-09 1.54670e-14 1.15527e-04
2.58984e+01 1.16162e-09 -3.86958e-09 1.21054e-04 3.15422e-09 1.61530e-14 1.15136e-04
2.59277e+01 -1.06455e-09 3.79785e-09 1.20648e-04 3.13122e-09 1.69464e-14 1.14746e-04
2.59570e+01 1.16734e-09 -3.80495e-09 1.20236e-04 3.10802e-09 1.75162e-14 1.14358e-04
2.59863e+01 -1.02095e-09 3.73344e-09 1.19833e-04 3.08515e-09 1.81189e-14 1.13971e-04
2.60156e+01 1.16584e-09 -3.74065e-09 1.19426e-04 3.06210e-09 1.84381e-14 1.13587e-04
2.60449e+01 -9.87002e-10 3.66937e-09 1.19026e-04 3.03937e-09 1.87339e-14 1.13204e-04
2.60742e+01 1.15340e-09 -3.67669e-09 1.18622e-04 3.01646e-09 1.87098e-14 1.12823e-04
2.61035e+01 -9.65548e-10 3.60564e-09 1.18227e-04 2.99388e-09 1.86320e-14 1.12443e-04
2.61328e+01 1.12812e-09 -3.61306e-09 1.17826e-04 2.97112e-09 1.82259e-14 1.12065e-04
2.61621e+01 -9.57440e-10 3.54222e-09 1.17434e-04 2.94868e-09 1.77641e-14 1.11689e-04
2.61914e+01 1.09020e-09 -3.54976e-09 1.17037e-04 2.92607e-09 1.69927e-14 1.11315e-04
2.62207e+01 -9.61455e-10 3.47912e-09 1.16648e-04 2.90379e-09 1.61899e-14 1.10942e-04
2.62500e+01 1.04183e-09 -3.48680e-09 1.16255e-04 2.88134e-09 1.51206e-14 1.10571e-04
2.62793e+01 -9.74529e-10 3.41634e-09 1.15870e-04 2.85921e-09 1.40658e-14 1.10202e-04
2.63086e+01 9.86827e-10 -3.42416e-09 1.15480e-04 2.83692e-09 1.28069e-14 1.09834e-04
2.63379e+01 -9.92185e-10 3.35387e-09 1.15098e-04 2.81495e-09 1.16246e-14 1.09468e-04
2.63672e+01 9.30171e-10 -3.36185e-09 1.14712e-04 2.79283e-09 1.03134e-14 1.09103e-04
2.63965e+01 -1.00910e-09 3.29172e-09 1.14334e-04 2.77102e-09 9.15059e-15 1.08741e-04
2.64258e+01 8.77351e-10 -3.29985e-09 1.13951e-04 2.74907e-09 7.93989e-15 1.08379e-04
2.64551e+01 -1.01977e-09 3.22988e-09 1.13575e-04 2.72743e-09 6.95145e-15 1.08020e-04
2.64844e+01 8.33733e-10 -3.23816e-09 1.13196e-04 2.70566e-09 5.99410e-15 1.07662e-04
2.65137e+01 -1.01913e-09 3.16837e-09 1.12824e-04 2.68418e-09 5.32659e-15 1.07305e-04
2.65430e+01 8.03870e-10 -3.17676e-09 1.12448e-04 2.66259e-09 4.75819e-15 1.06950e-04
2.65723e+01 -1.00328e-09 3.10718e-09 1.12079e-04 2.64129e-09 4.53154e-15 1.06597e-04
2.66016e+01 7.90864e-10 -3.11566e-09 1.11707e-04 2.61989e-09 4.45110e-15 1.06245e-04
2.66309e+01 -9.70069e-10 3.04632e-09 1.11341e-04 2.59877e-09 4.73817e-15 1.05895e-04
2.66602e+01 7.95753e-10 -3.05484e-09 1.10972e-04 2.57755e-09 5.18676e-15 1.05546e-04
2.66895e+01 -9.19688e-10 2.98578e-09 1.10610e-04 2.55662e-09 5.99146e-15 1.05199e-04
2.67188e+01 8.16989e-10 -2.99431e-09 1.10243e-04 2.53559e-09 6.93028e-15 1.04853e-04
2.67480e+01 -8.55128e-10 2.92555e-09 1.09884e-04 2.51486e-09 8.16644e-15 1.04509e-04
2.67773e+01 8.50063e-10 -2.93406e-09 1.09521e-04 2.49403e-09 9.45812e-15 1.04166e-04
2.68066e+01 -7.82427e-10 2.86564e-09 1.09165e-04 2.47348e-09 1.09354e-14 1.03825e-04
2.68359e+01 8.87446e-10 -2.87409e-09 1.08806e-04 2.45286e-09 1.23378e-14 1.03486e-04
2.68652e+01 -7.10462e-10 2.80604e-09 1.08452e-04 2.43252e-09 1.37679e-14 1.03147e-04
2.68945e+01 9.19171e-10 -2.81441e-09 1.08096e-04 2.41210e-09 1.49583e-14 1.02811e-04
2.69238e+01 -6.49828e-10 2.74674e-09 1.07746e-04 2.39196e-09 1.60044e-14 1.02475e-04
2.69531e+01 9.34679e-10 -2.75502e-09 1.07393e-04 2.37175e-09 1.66603e-14 1.02142e-04
2.69824e+01 -6.10159e-10 2.68773e-09 1.07045e-04 2.35183e-09 1.70493e-14 1.01809e-04
2.70117e+01 9.26210e-10 -2.69592e-09 1.06695e-04 2.33184e-09 1.69795e-14 1.01478e-04
2.70410e+01 -5.96584e-10 2.62900e-09 1.06351e-04 2.31212e-09 1.66173e-14 1.01149e-04
2.70703e+01 8.91540e-10 -2.63711e-09 1.06004e-04 2.29236e-09 1.58185e-14 1.00821e-04
2.70996e+01 -6.08583e-10 2.57056e-09 1.05663e-04 2.27287e-09 1.47747e-14 1.00494e-04
2.71289e+01 8.33517e-10 -2.57859e-09 1.05319e-04 2.25333e-09 1.33716e-14 1.00169e-04
2.71582e+01 -6.41379e-10 2.51239e-09 1.04980e-04 2.23406e-09 1.18117e-14 9.98451e-05
2.71875e+01 7.58472e-10 -2.52036e-09 1.04639e-04 2.21475e-09 9.99864e-15 9.95227e-05
2.72168e+01 -6.87437e-10 2.45451e-09 1.04304e-04 2.19572e-09 8.13622e-15 9.92017e-05
2.72461e+01 6.74811e-10 -2.46240e-09 1.03965e-04 2.17665e-09 6.13823e-15 9.88820e-05
2.72754e+01 -7.37777e-10 2.39690e-09 1.03633e-04 2.15784e-09 4.20333e-15 9.85637e-05
2.73047e+01 5.91801e-10 -2.40472e-09 1.03298e-04 2.13902e-09 2.25020e-15 9.82468e-05
2.73340e+01 -7.83083e-10 2.33958e-09 1.02968e-04 2.12045e-09 4.68233e-16 9.79312e-05
2.73633e+01 5.18561e-10 -2.34730e-09 1.02635e-04 2.10187e-09 -1.22281e-15 9.76170e-05
2.73926e+01 -8.14642e-10 2.28255e-09 1.02309e-04 2.08355e-09 -2.64583e-15 9.73041e-05
2.74219e+01 4.63193e-10 -2.29014e-09 1.01979e-04 2.06522e-09 -3.88305e-15 9.69926e-05
2.74512e+01 -8.25135e-10 2.22580e-09 1.01655e-04 2.04715e-09 -4.77224e-15 9.66824e-05
2.74805e+01 4.32063e-10 -2.23323e-09 1.01328e-04 2.02908e-09 -5.40058e-15 9.63735e-05
2.75098e+01 -8.09290e-10 2.16933e-09 1.01007e-04 2.01126e-09 -5.62351e-15 9.60659e-05
2.75391e+01 4.29192e-10 -2.17658e-09 1.00683e-04 1.99345e-09 -5.53660e-15 9.57596e-05
2.75684e+01 -7.64470e-10 2.11316e-09 1.00364e-04 1.97589e-09 -5.01636e-15 9.54547e-05
2.75977e+01 4.55699e-10 -2.12017e-09 1.00043e-04 1.95834e-09 -4.17113e-15 9.51510e-05
2.76270e+01 -6.91186e-10 2.05726e-09 9.97267e-05 1.94105e-09 -2.90309e-15 9.48486e-05
2.76562e+01 5.09301e-10 -2.06401e-09 9.94083e-05 1.92377e-09 -1.33904e-15 9.45475e-05
2.76855e+01 -5.93629e-10 2.00165e-09 9.90948e-05 1.90674e-09 5.87082e-16 9.42477e-05
2.77148e+01 5.83763e-10 -2.00808e-09 9.87791e-05 1.88973e-09 2.72272e-15 9.39491e-05
2.77441e+01 -4.80212e-10 1.94631e-09 9.84683e-05 1.87297e-09 5.09459e-15 9.36518e-05
2.77734e+01 6.68321e-10 -1.95241e-09 9.81553e-05 1.85624e-09 7.51616e-15 9.33558e-05
2.78027e+01 -3.64181e-10 1.89124e-09 9.78470e-05 1.83976e-09 9.96713e-15 9.30609e-05
2.78320e+01 7.47132e-10 -1.89698e-09 9.75367e-05 1.82330e-09 1.22209e-14 9.27674e-05
2.78613e+01 -2.64015e-10 1.83644e-09 9.72310e-05 1.80710e-09 1.42089e-14 9.24750e-05
2.78906e+01 7.99234e-10 -1.84180e-09 9.69233e-05 1.79093e-09 1.56729e-14 9.21839e-05
2.79199e+01 -2.02579e-10 1.78188e-09 9.66201e-05 1.77501e-09 1.65246e-14 9.18941e-05
2.79492e+01 8.01243e-10 -1.78688e-09 9.63150e-05 1.75913e-09 1.65403e-14 9.16054e-05
2.79785e+01 -2.00739e-10 1.72757e-09 9.60143e-05 1.74349e-09 1.57475e-14 9.13179e-05
2.80078e+01 7.40400e-10 -1.73222e-09 9.57118e-05 1.72790e-09 1.41828e-14 9.10317e-05
2.80371e+01 -2.57107e-10 1.67349e-09 9.54135e-05 1.71255e-09 1.21289e-14 9.07466e-05
2.80664e+01 6.32392e-10 -1.67781e-09 9.51136e-05 1.69725e-09 9.69843e-15 9.04627e-05
2.80957e+01 -3.48659e-10 1.61966e-09 9.48178e-05 1.68220e-09 7.11206e-15 9.01800e-05
2.81250e+01 5.00753e-10 -1.62365e-09 9.45204e-05 1.66720e-09 4.42598e-15 8.98985e-05
2.81543e+01 -4.53683e-10 1.56607e-09 9.42270e-05 1.65244e-09 1.80618e-15 8.96181e-05
2.81836e+01 3.65251e-10 -1.56973e-09 9.39321e-05 1.63774e-09 -7.29265e-16 8.93390e-05
2.82129e+01 -5.54280e-10 1.51275e-09 9.36411e-05 1.62327e-09 -3.05444e-15 8.90609e-05
2.82422e+01 2.41964e-10 -1.51603e-09 9.33487e-05 1.60887e-09 -5.17686e-15 8.87841e-05
2.82715e+01 -6.36148e-10 1.45968e-09 9.30601e-05 1.59471e-09 -7.00001e-15 8.85083e-05
2.83008e+01 1.43428e-10 -1.46255e-09 9.27701e-05 1.58062e-09 -8.54827e-15 8.82337e-05
2.83301e+01 -6.88496e-10 1.40686e-09 9.24839e-05 1.56676e-09 -9.74702e-15 8.79603e-05
2.83594e+01 7.87026e-11 -1.40928e-09 9.21963e-05 1.55297e-09 -1.06316e-14 8.76880e-05
2.83887e+01 -7.03960e-10 1.35431e-09 9.19124e-05 1.53941e-09 -1.11443e-14 8.74168e-05
2.84180e+01 5.34626e-11 -1.35623e-09 9.16272e-05 1.52594e-09 -1.13278e-14 8.71467e-05
2.84473e+01 -6.78543e-10 1.30202e-09 9.13456e-05 1.51269e-09 -1.11381e-14 8.68777e-05
2.84766e+01 7.00416e-11 -1.30338e-09 9.10628e-05 1.49952e-09 -1.06232e-14 8.66099e-05
