# r h000 h110 h112 c000 c110 c112
2.49463e+01 3.05720e-12 -3.59427e-13 3.71113e-05 0.00000e+00 0.00000e+00 1.77139e-04
2.49536e+01 -3.05070e-12 3.58844e-13 3.70787e-05 0.00000e+00 0.00000e+00 1.76983e-04
2.49609e+01 3.04481e-12 -3.58239e-13 3.70460e-05 0.00000e+00 0.00000e+00 1.76828e-04
2.49683e+01 -3.03845e-12 3.57631e-13 3.70134e-05 0.00000e+00 0.00000e+00 1.76672e-04
2.49756e+01 3.03249e-12 -3.57043e-13 3.69809e-05 0.00000e+00 0.00000e+00 1.76517e-04
2.49829e+01 -3.02613e-12 3.56455e-13 3.69484e-05 0.00000e+00 0.00000e+00 1.76361e-04
2.49902e+01 3.02014e-12 -3.55862e-13 3.69159e-05 0.00000e+00 0.00000e+00 1.76206e-04
2.49976e+01 -3.01399e-12 3.55231e-13 3.68835e-05 0.00000e+00 0.00000e+00 1.76052e-04
2.50049e+01 3.00783e-12 -3.54683e-13 3.68511e-05 0.00000e+00 0.00000e+00 1.75897e-04
2.50122e+01 -3.00164e-12 3.54075e-13 3.68187e-05 0.00000e+00 0.00000e+00 1.75742e-04
2.50195e+01 2.99566e-12 -3.53471e-13 3.67864e-05 0.00000e+00 0.00000e+00 1.75588e-04
2.50269e+01 -2.98946e-12 3.52884e-13 3.67541e-05 0.00000e+00 0.00000e+00 1.75434e-04
2.50342e+01 2.98337e-12 -3.52303e-13 3.67218e-05 0.00000e+00 0.00000e+00 1.75280e-04
2.50415e+01 -2.97729e-12 3.51697e-13 3.66896e-05 0.00000e+00 0.00000e+00 1.75126e-04
2.50488e+01 2.97128e-12 -3.51087e-13 3.66574e-05 0.00000e+00 0.00000e+00 1.74973e-04
2.50562e+01 -2.96516e-12 3.50510e-13 3.66253e-05 0.00000e+00 0.00000e+00 1.74819e-04
2.50635e+01 2.95894e-12 -3.49952e-13 3.65932e-05 0.00000e+00 0.00000e+00 1.74666e-04
2.50708e+01 -2.95303e-12 3.49330e-13 3.65611e-05 0.00000e+00 0.00000e+00 1.74513e-04
2.50781e+01 2.94686e-12 -3.48754e-13 3.65291e-05 0.00000e+00 0.00000e+00 1.74360e-04
2.50854e+01 -2.94097e-12 3.48139e-13 3.64971e-05 0.00000e+00 0.00000e+00 1.74208e-04
2.50928e+01 2.93477e-12 -3.47565e-13 3.64652e-05 0.00000e+00 0.00000e+00 1.74055e-04
2.51001e+01 -2.92879e-12 3.46991e-13 3.64333e-05 0.00000e+00 0.00000e+00 1.73903e-04
2.51074e+01 2.92274e-12 -3.46373e-13 3.64014e-05 0.00000e+00 0.00000e+00 1.73751e-04
2.51147e+01 -2.91686e-12 3.45782e-13 3.63696e-05 0.00000e+00 0.00000e+00 1.73599e-04
2.51221e+01 2.91068e-12 -3.45195e-13 3.63378e-05 0.00000e+00 0.00000e+00 1.73447e-04
2.51294e+01 -2.90485e-12 3.44605e-13 3.63060e-05 0.00000e+00 0.00000e+00 1.73295e-04
2.51367e+01 2.89870e-12 -3.44005e-13 3.62743e-05 0.00000e+00 0.00000e+00 1.73144e-04
2.51440e+01 -2.89290e-12 3.43417e-13 3.62426e-05 0.00000e+00 0.00000e+00 1.72993e-04
2.51514e+01 2.88660e-12 -3.42857e-13 3.62109e-05 0.00000e+00 0.00000e+00 1.72841e-04
2.51587e+01 -2.88096e-12 3.42237e-13 3.61793e-05 0.00000e+00 0.00000e+00 1.72691e-04
2.51660e+01 2.87475e-12 -3.41650e-13 3.61477e-05 0.00000e+00 0.00000e+00 1.72540e-04
2.51733e+01 -2.86905e-12 3.41054e-13 3.61162e-05 0.00000e+00 0.00000e+00 1.72389e-04
2.51807e+01 2.86289e-12 -3.40456e-13 3.60847e-05 0.00000e+00 0.00000e+00 1.72239e-04
2.51880e+01 -2.85718e-12 3.39873e-13 3.60532e-05 0.00000e+00 0.00000e+00 1.72089e-04
2.51953e+01 2.85093e-12 -3.39296e-13 3.60218e-05 0.00000e+00 0.00000e+00 1.71939e-04
2.52026e+01 -2.84535e-12 3.38687e-13 3.59904e-05 0.00000e+00 0.00000e+00 1.71789e-04
2.52100e+01 2.83908e-12 -3.38120e-13 3.59590e-05 0.00000e+00 0.00000e+00 1.71639e-04
2.52173e+01 -2.83345e-12 3.37530e-13 3.59277e-05 0.00000e+00 0.00000e+00 1.71490e-04
2.52246e+01 2.82722e-12 -3.36952e-13 3.58964e-05 0.00000e+00 0.00000e+00 1.71340e-04
2.52319e+01 -2.82158e-12 3.36371e-13 3.58652e-05 0.00000e+00 0.00000e+00 1.71191e-04
2.52393e+01 2.81544e-12 -3.35772e-13 3.58339e-05 0.00000e+00 0.00000e+00 1.71042e-04
2.52466e+01 -2.80996e-12 3.35156e-13 3.58028e-05 0.00000e+00 0.00000e+00 1.70893e-04
2.52539e+01 2.80371e-12 -3.34583e-13 3.57716e-05 0.00000e+00 0.00000e+00 1.70745e-04
2.52612e+01 -2.79818e-12 3.33987e-13 3.57405e-05 0.00000e+00 0.00000e+00 1.70596e-04
2.52686e+01 2.79192e-12 -3.33424e-13 3.57095e-05 0.00000e+00 0.00000e+00 1.70448e-04
2.52759e+01 -2.78644e-12 3.32820e-13 3.56784e-05 0.00000e+00 0.00000e+00 1.70300e-04
2.52832e+01 2.78024e-12 -3.32244e-13 3.56474e-05 0.00000e+00 0.00000e+00 1.70152e-04
2.52905e+01 -2.77470e-12 3.31658e-13 3.56165e-05 0.00000e+00 0.00000e+00 1.70004e-04
2.52979e+01 2.76852e-12 -3.31083e-13 3.55855e-05 0.00000e+00 0.00000e+00 1.69856e-04
2.53052e+01 -2.76311e-12 3.30466e-13 3.55546e-05 0.00000e+00 0.00000e+00 1.69709e-04
2.53125e+01 2.75700e-12 -3.29873e-13 3.55238e-05 0.00000e+00 0.00000e+00 1.69562e-04
2.53198e+01 -2.75133e-12 3.29333e-13 3.54930e-05 0.00000e+00 0.00000e+00 1.69415e-04
2.53271e+01 2.74531e-12 -3.28722e-13 3.54622e-05 0.00000e+00 0.00000e+00 1.69268e-04
2.53345e+01 -2.73975e-12 3.28149e-13 3.54314e-05 0.00000e+00 0.00000e+00 1.69121e-04
2.53418e+01 2.73373e-12 -3.27548e-13 3.54007e-05 0.00000e+00 0.00000e+00 1.68974e-04
2.53491e+01 -2.72821e-12 3.26968e-13 3.53701e-05 0.00000e+00 0.00000e+00 1.68828e-04
2.53564e+01 2.72216e-12 -3.26378e-13 3.53394e-05 0.00000e+00 0.00000e+00 1.68682e-04
2.53638e+01 -2.71664e-12 3.25799e-13 3.53088e-05 0.00000e+00 0.00000e+00 1.68535e-04
2.53711e+01 2.71062e-12 -3.25214e-13 3.52782e-05 0.00000e+00 0.00000e+00 1.68390e-04
2.53784e+01 -2.70513e-12 3.24626e-13 3.52477e-05 0.00000e+00 0.00000e+00 1.68244e-04
2.53857e+01 2.69912e-12 -3.24041e-13 3.52172e-05 0.00000e+00 0.00000e+00 1.68098e-04
2.53931e+01 -2.69358e-12 3.23469e-13 3.51867e-05 0.00000e+00 0.00000e+00 1.67953e-04
2.54004e+01 2.68769e-12 -3.22863e-13 3.51563e-05 0.00000e+00 0.00000e+00 1.67808e-04
2.54077e+01 -2.68215e-12 3.22288e-13 3.51259e-05 0.00000e+00 0.00000e+00 1.67662e-04
2.54150e+01 2.67618e-12 -3.21712e-13 3.50956e-05 0.00000e+00 0.00000e+00 1.67518e-04
2.54224e+01 -2.67062e-12 3.21143e-13 3.50652e-05 0.00000e+00 0.00000e+00 1.67373e-04
2.54297e+01 2.66464e-12 -3.20577e-13 3.50349e-05 0.00000e+00 0.00000e+00 1.67228e-04
2.54370e+01 -2.65931e-12 3.19945e-13 3.50047e-05 0.00000e+00 0.00000e+00 1.67084e-04
2.54443e+01 2.65334e-12 -3.19388e-13 3.49745e-05 0.00000e+00 0.00000e+00 1.66940e-04
2.54517e+01 -2.64776e-12 3.18822e-13 3.49443e-05 0.00000e+00 0.00000e+00 1.66796e-04
2.54590e+01 2.64193e-12 -3.18234e-13 3.49141e-05 0.00000e+00 0.00000e+00 1.66652e-04
2.54663e+01 -2.63646e-12 3.17638e-13 3.48840e-05 0.00000e+00 0.00000e+00 1.66508e-04
2.54736e+01 2.63067e-12 -3.17049e-13 3.48539e-05 0.00000e+00 0.00000e+00 1.66364e-04
2.54810e+01 -2.62513e-12 3.16471e-13 3.48239e-05 0.00000e+00 0.00000e+00 1.66221e-04
2.54883e+01 2.61928e-12 -3.15908e-13 3.47939e-05 0.00000e+00 0.00000e+00 1.66078e-04
2.54956e+01 -2.61369e-12 3.15339e-13 3.47639e-05 0.00000e+00 0.00000e+00 1.65935e-04
2.55029e+01 2.60803e-12 -3.14735e-13 3.47340e-05 0.00000e+00 0.00000e+00 1.65792e-04
2.55103e+01 -2.60253e-12 3.14143e-13 3.47040e-05 0.00000e+00 0.00000e+00 1.65649e-04
2.55176e+01 2.59677e-12 -3.13576e-13 3.46742e-05 0.00000e+00 0.00000e+00 1.65506e-04
2.55249e+01 -2.59126e-12 3.12983e-13 3.46443e-05 0.00000e+00 0.00000e+00 1.65364e-04
2.55322e+01 2.58554e-12 -3.12412e-13 3.46145e-05 0.00000e+00 0.00000e+00 1.65222e-04
2.55396e+01 -2.57995e-12 3.11841e-13 3.45848e-05 0.00000e+00 0.00000e+00 1.65079e-04
2.55469e+01 2.57431e-12 -3.11261e-13 3.45550e-05 0.00000e+00 0.00000e+00 1.64937e-04
2.55542e+01 -2.56863e-12 3.10713e-13 3.45253e-05 0.00000e+00 0.00000e+00 1.64796e-04
2.55615e+01 2.56312e-12 -3.10105e-13 3.44956e-05 0.00000e+00 0.00000e+00 1.64654e-04
2.55688e+01 -2.55765e-12 3.09497e-13 3.44660e-05 0.00000e+00 0.00000e+00 1.64513e-04
2.55762e+01 2.55200e-12 -3.08936e-13 3.44364e-05 0.00000e+00 0.00000e+00 1.64371e-04
2.55835e+01 -2.54638e-12 3.08371e-13 3.44068e-05 0.00000e+00 0.00000e+00 1.64230e-04
2.55908e+01 2.54081e-12 -3.07798e-13 3.43773e-05 0.00000e+00 0.00000e+00 1.64089e-04
2.55981e+01 -2.53526e-12 3.07207e-13 3.43478e-05 0.00000e+00 0.00000e+00 1.63948e-04
2.56055e+01 2.52973e-12 -3.06635e-13 3.43183e-05 0.00000e+00 0.00000e+00 1.63808e-04
2.56128e+01 -2.52416e-12 3.06051e-13 3.42889e-05 0.00000e+00 0.00000e+00 1.63667e-04
2.56201e+01 2.51864e-12 -3.05482e-13 3.42595e-05 0.00000e+00 0.00000e+00 1.63527e-04
2.56274e+01 -2.51304e-12 3.04907e-13 3.42301e-05 0.00000e+00 0.00000e+00 1.63387e-04
2.56348e+01 2.50754e-12 -3.04339e-13 3.42008e-05 0.00000e+00 0.00000e+00 1.63247e-04
2.56421e+01 -2.50201e-12 3.03745e-13 3.41715e-05 0.00000e+00 0.00000e+00 1.63107e-04
2.56494e+01 2.49643e-12 -3.03206e-13 3.41422e-05 0.00000e+00 0.00000e+00 1.62967e-04
2.56567e+01 -2.49096e-12 3.02596e-13 3.41130e-05 0.00000e+00 0.00000e+00 1.62828e-04
2.56641e+01 2.48565e-12 -3.01993e-13 3.40838e-05 0.00000e+00 0.00000e+00 1.62688e-04
2.56714e+01 -2.48000e-12 3.01431e-13 3.40547e-05 0.00000e+00 0.00000e+00 1.62549e-04
2.56787e+01 2.47458e-12 -3.00866e-13 3.40255e-05 0.00000e+00 0.00000e+00 1.62410e-04
2.56860e+01 -2.46896e-12 3.00296e-13 3.39964e-05 0.00000e+00 0.00000e+00 1.62271e-04
2.56934e+01 2.46362e-12 -2.99714e-13 3.39674e-05 0.00000e+00 0.00000e+00 1.62132e-04
2.57007e+01 -2.45801e-12 2.99143e-13 3.39383e-05 0.00000e+00 0.00000e+00 1.61994e-04
2.57080e+01 2.45268e-12 -2.98569e-13 3.39093e-05 0.00000e+00 0.00000e+00 1.61855e-04
2.57153e+01 -2.44701e-12 2.98014e-13 3.38804e-05 0.00000e+00 0.00000e+00 1.61717e-04
2.57227e+01 2.44178e-12 -2.97418e-13 3.38514e-05 0.00000e+00 0.00000e+00 1.61579e-04
2.57300e+01 -2.43623e-12 2.96834e-13 3.38225e-05 0.00000e+00 0.00000e+00 1.61441e-04
2.57373e+01 2.43091e-12 -2.96265e-13 3.37937e-05 0.00000e+00 0.00000e+00 1.61303e-04
2.57446e+01 -2.42517e-12 2.95737e-13 3.37648e-05 0.00000e+00 0.00000e+00 1.61166e-04
2.57520e+01 2.41999e-12 -2.95135e-13 3.37360e-05 0.00000e+00 0.00000e+00 1.61028e-04
2.57593e+01 -2.41441e-12 2.94564e-13 3.37073e-05 0.00000e+00 0.00000e+00 1.60891e-04
2.57666e+01 2.40918e-12 -2.93980e-13 3.36785e-05 0.00000e+00 0.00000e+00 1.60754e-04
2.57739e+01 -2.40362e-12 2.93408e-13 3.36498e-05 0.00000e+00 0.00000e+00 1.60617e-04
2.57812e+01 2.39836e-12 -2.92838e-13 3.36211e-05 0.00000e+00 0.00000e+00 1.60480e-04
2.57886e+01 -2.39285e-12 2.92255e-13 3.35925e-05 0.00000e+00 0.00000e+00 1.60343e-04
2.57959e+01 2.38758e-12 -2.91691e-13 3.35639e-05 0.00000e+00 0.00000e+00 1.60207e-04
2.58032e+01 -2.38211e-12 2.91099e-13 3.35353e-05 0.00000e+00 0.00000e+00 1.60070e-04
2.58105e+01 2.37676e-12 -2.90561e-13 3.35068e-05 0.00000e+00 0.00000e+00 1.59934e-04
2.58179e+01 -2.37126e-12 2.89985e-13 3.34783e-05 0.00000e+00 0.00000e+00 1.59798e-04
2.58252e+01 2.36606e-12 -2.89405e-13 3.34498e-05 0.00000e+00 0.00000e+00 1.59662e-04
2.58325e+01 -2.36053e-12 2.88842e-13 3.34214e-05 0.00000e+00 0.00000e+00 1.59526e-04
2.58398e+01 2.35538e-12 -2.88256e-13 3.33929e-05 0.00000e+00 0.00000e+00 1.59391e-04
2.58472e+01 -2.34989e-12 2.87684e-13 3.33646e-05 0.00000e+00 0.00000e+00 1.59255e-04
2.58545e+01 2.34470e-12 -2.87112e-13 3.33362e-05 0.00000e+00 0.00000e+00 1.59120e-04
2.58618e+01 -2.33915e-12 2.86559e-13 3.33079e-05 0.00000e+00 0.00000e+00 1.58985e-04
2.58691e+01 2.33395e-12 -2.85993e-13 3.32796e-05 0.00000e+00 0.00000e+00 1.58850e-04
2.58765e+01 -2.32846e-12 2.85429e-13 3.32514e-05 0.00000e+00 0.00000e+00 1.58715e-04
2.58838e+01 2.32339e-12 -2.84830e-13 3.32232e-05 0.00000e+00 0.00000e+00 1.58580e-04
2.58911e+01 -2.31792e-12 2.84266e-13 3.31950e-05 0.00000e+00 0.00000e+00 1.58446e-04
2.58984e+01 2.31282e-12 -2.83679e-13 3.31668e-05 0.00000e+00 0.00000e+00 1.58311e-04
2.59058e+01 -2.30721e-12 2.83158e-13 3.31387e-05 0.00000e+00 0.00000e+00 1.58177e-04
2.59131e+01 2.30216e-12 -2.82556e-13 3.31106e-05 0.00000e+00 0.00000e+00 1.58043e-04
2.59204e+01 -2.29666e-12 2.82010e-13 3.30825e-05 0.00000e+00 0.00000e+00 1.57909e-04
2.59277e+01 2.29154e-12 -2.81431e-13 3.30545e-05 0.00000e+00 0.00000e+00 1.57775e-04
2.59351e+01 -2.28615e-12 2.80862e-13 3.30265e-05 0.00000e+00 0.00000e+00 1.57642e-04
2.59424e+01 2.28093e-12 -2.80313e-13 3.29985e-05 0.00000e+00 0.00000e+00 1.57508e-04
2.59497e+01 -2.27562e-12 2.79726e-13 3.29706e-05 0.00000e+00 0.00000e+00 1.57375e-04
2.59570e+01 2.27045e-12 -2.79163e-13 3.29427e-05 0.00000e+00 0.00000e+00 1.57242e-04
2.59644e+01 -2.26511e-12 2.78591e-13 3.29148e-05 0.00000e+00 0.00000e+00 1.57109e-04
2.59717e+01 2.25986e-12 -2.78052e-13 3.28870e-05 0.00000e+00 0.00000e+00 1.56976e-04
2.59790e+01 -2.25456e-12 2.77477e-13 3.28592e-05 0.00000e+00 0.00000e+00 1.56843e-04
2.59863e+01 2.24952e-12 -2.76878e-13 3.28314e-05 0.00000e+00 0.00000e+00 1.56710e-04
2.59937e+01 -2.24415e-12 2.76331e-13 3.28037e-05 0.00000e+00 0.00000e+00 1.56578e-04
2.60010e+01 2.23895e-12 -2.75776e-13 3.27760e-05 0.00000e+00 0.00000e+00 1.56446e-04
2.60083e+01 -2.23370e-12 2.75198e-13 3.27483e-05 0.00000e+00 0.00000e+00 1.56314e-04
2.60156e+01 2.22852e-12 -2.74644e-13 3.27206e-05 0.00000e+00 0.00000e+00 1.56182e-04
2.60229e+01 -2.22330e-12 2.74063e-13 3.26930e-05 0.00000e+00 0.00000e+00 1.56050e-04
2.60303e+01 2.21813e-12 -2.73506e-13 3.26654e-05 0.00000e+00 0.00000e+00 1.55918e-04
2.60376e+01 -2.21285e-12 2.72949e-13 3.26379e-05 0.00000e+00 0.00000e+00 1.55787e-04
2.60449e+01 2.20768e-12 -2.72390e-13 3.26103e-05 0.00000e+00 0.00000e+00 1.55655e-04
2.60522e+01 -2.20251e-12 2.71814e-13 3.25828e-05 0.00000e+00 0.00000e+00 1.55524e-04
2.60596e+01 2.19740e-12 -2.71239e-13 3.25554e-05 0.00000e+00 0.00000e+00 1.55393e-04
2.60669e+01 -2.19216e-12 2.70680e-13 3.25279e-05 0.00000e+00 0.00000e+00 1.55262e-04
2.60742e+01 2.18692e-12 -2.70146e-13 3.25005e-05 0.00000e+00 0.00000e+00 1.55131e-04
2.60815e+01 -2.18184e-12 2.69553e-13 3.24732e-05 0.00000e+00 0.00000e+00 1.55000e-04
2.60889e+01 2.17678e-12 -2.68972e-13 3.24458e-05 0.00000e+00 0.00000e+00 1.54870e-04
2.60962e+01 -2.17150e-12 2.68439e-13 3.24185e-05 0.00000e+00 0.00000e+00 1.54740e-04
2.61035e+01 2.16632e-12 -2.67887e-13 3.23912e-05 0.00000e+00 0.00000e+00 1.54609e-04
2.61108e+01 -2.16123e-12 2.67310e-13 3.23640e-05 0.00000e+00 0.00000e+00 1.54479e-04
2.61182e+01 2.15616e-12 -2.66729e-13 3.23368e-05 0.00000e+00 0.00000e+00 1.54349e-04
2.61255e+01 -2.15102e-12 2.66172e-13 3.23096e-05 0.00000e+00 0.00000e+00 1.54220e-04
2.61328e+01 2.14586e-12 -2.65618e-13 3.22824e-05 0.00000e+00 0.00000e+00 1.54090e-04
2.61401e+01 -2.14077e-12 2.65049e-13 3.22553e-05 0.00000e+00 0.00000e+00 1.53960e-04
2.61475e+01 2.13553e-12 -2.64519e-13 3.22282e-05 0.00000e+00 0.00000e+00 1.53831e-04
2.61548e+01 -2.13054e-12 2.63933e-13 3.22011e-05 0.00000e+00 0.00000e+00 1.53702e-04
2.61621e+01 2.12531e-12 -2.63402e-13 3.21741e-05 0.00000e+00 0.00000e+00 1.53573e-04
2.61694e+01 -2.12027e-12 2.62832e-13 3.21471e-05 0.00000e+00 0.00000e+00 1.53444e-04
2.61768e+01 2.11523e-12 -2.62247e-13 3.21201e-05 0.00000e+00 0.00000e+00 1.53315e-04
2.61841e+01 -2.11010e-12 2.61710e-13 3.20932e-05 0.00000e+00 0.00000e+00 1.53187e-04
2.61914e+01 2.10506e-12 -2.61128e-13 3.20662e-05 0.00000e+00 0.00000e+00 1.53058e-04
2.61987e+01 -2.10002e-12 2.60568e-13 3.20393e-05 0.00000e+00 0.00000e+00 1.52930e-04
2.62061e+01 2.09490e-12 -2.60015e-13 3.20125e-05 0.00000e+00 0.00000e+00 1.52802e-04
2.62134e+01 -2.08993e-12 2.59443e-13 3.19857e-05 0.00000e+00 0.00000e+00 1.52674e-04
2.62207e+01 2.08480e-12 -2.58890e-13 3.19589e-05 0.00000e+00 0.00000e+00 1.52546e-04
2.62280e+01 -2.07982e-12 2.58322e-13 3.19321e-05 0.00000e+00 0.00000e+00 1.52418e-04
2.62354e+01 2.07470e-12 -2.57770e-13 3.19054e-05 0.00000e+00 0.00000e+00 1.52290e-04
2.62427e+01 -2.06982e-12 2.57183e-13 3.18787e-05 0.00000e+00 0.00000e+00 1.52163e-04
2.62500e+01 2.06460e-12 -2.56661e-13 3.18520e-05 0.00000e+00 0.00000e+00 1.52035e-04
2.62573e+01 -2.05970e-12 2.56080e-13 3.18253e-05 0.00000e+00 0.00000e+00 1.51908e-04
2.62646e+01 2.05451e-12 -2.55553e-13 3.17987e-05 0.00000e+00 0.00000e+00 1.51781e-04
2.62720e+01 -2.04958e-12 2.54988e-13 3.17721e-05 0.00000e+00 0.00000e+00 1.51654e-04
2.62793e+01 2.04452e-12 -2.54426e-13 3.17456e-05 0.00000e+00 0.00000e+00 1.51528e-04
2.62866e+01 -2.03957e-12 2.53869e-13 3.17190e-05 0.00000e+00 0.00000e+00 1.51401e-04
2.62939e+01 2.03455e-12 -2.53299e-13 3.16925e-05 0.00000e+00 0.00000e+00 1.51274e-04
2.63013e+01 -2.02960e-12 2.52746e-13 3.16661e-05 0.00000e+00 0.00000e+00 1.51148e-04
2.63086e+01 2.02453e-12 -2.52195e-13 3.16396e-05 0.00000e+00 0.00000e+00 1.51022e-04
2.63159e+01 -2.01962e-12 2.51631e-13 3.16132e-05 0.00000e+00 0.00000e+00 1.50896e-04
2.63232e+01 2.01445e-12 -2.51113e-13 3.15868e-05 0.00000e+00 0.00000e+00 1.50770e-04
2.63306e+01 -2.00960e-12 2.50537e-13 3.15605e-05 0.00000e+00 0.00000e+00 1.50644e-04
2.63379e+01 2.00456e-12 -2.49986e-13 3.15342e-05 0.00000e+00 0.00000e+00 1.50518e-04
2.63452e+01 -1.99976e-12 2.49399e-13 3.15079e-05 0.00000e+00 0.00000e+00 1.50393e-04
2.63525e+01 1.99461e-12 -2.48878e-13 3.14816e-05 0.00000e+00 0.00000e+00 1.50268e-04
2.63599e+01 -1.98979e-12 2.48301e-13 3.14554e-05 0.00000e+00 0.00000e+00 1.50142e-04
2.63672e+01 1.98476e-12 -2.47752e-13 3.14292e-05 0.00000e+00 0.00000e+00 1.50017e-04
2.63745e+01 -1.97990e-12 2.47193e-13 3.14030e-05 0.00000e+00 0.00000e+00 1.49892e-04
2.63818e+01 1.97492e-12 -2.46633e-13 3.13769e-05 0.00000e+00 0.00000e+00 1.49768e-04
2.63892e+01 -1.97000e-12 2.46091e-13 3.13507e-05 0.00000e+00 0.00000e+00 1.49643e-04
2.63965e+01 1.96502e-12 -2.45535e-13 3.13246e-05 0.00000e+00 0.00000e+00 1.49518e-04
2.64038e+01 -1.96014e-12 2.44985e-13 3.12986e-05 0.00000e+00 0.00000e+00 1.49394e-04
2.64111e+01 1.95518e-12 -2.44428e-13 3.12726e-05 0.00000e+00 0.00000e+00 1.49270e-04
2.64185e+01 -1.95030e-12 2.43878e-13 3.12466e-05 0.00000e+00 0.00000e+00 1.49146e-04
2.64258e+01 1.94533e-12 -2.43330e-13 3.12206e-05 0.00000e+00 0.00000e+00 1.49022e-04
2.64331e+01 -1.94047e-12 2.42776e-13 3.11946e-05 0.00000e+00 0.00000e+00 1.48898e-04
2.64404e+01 1.93558e-12 -2.42211e-13 3.11687e-05 0.00000e+00 0.00000e+00 1.48774e-04
2.64478e+01 -1.93073e-12 2.41656e-13 3.11428e-05 0.00000e+00 0.00000e+00 1.48650e-04
2.64551e+01 1.92579e-12 -2.41109e-13 3.11170e-05 0.00000e+00 0.00000e+00 1.48527e-04
2.64624e+01 -1.92092e-12 2.40565e-13 3.10911e-05 0.00000e+00 0.00000e+00 1.48404e-04
2.64697e+01 1.91608e-12 -2.39991e-13 3.10653e-05 0.00000e+00 0.00000e+00 1.48281e-04
2.64771e+01 -1.91122e-12 2.39446e-13 3.10396e-05 0.00000e+00 0.00000e+00 1.48158e-04
2.64844e+01 1.90638e-12 -2.38876e-13 3.10138e-05 0.00000e+00 0.00000e+00 1.48035e-04
2.64917e+01 -1.90146e-12 2.38350e-13 3.09881e-05 0.00000e+00 0.00000e+00 1.47912e-04
2.64990e+01 1.89655e-12 -2.37805e-13 3.09624e-05 0.00000e+00 0.00000e+00 1.47789e-04
2.65063e+01 -1.89168e-12 2.37266e-13 3.09368e-05 0.00000e+00 0.00000e+00 1.47667e-04
2.65137e+01 1.88680e-12 -2.36720e-13 3.09111e-05 0.00000e+00 0.00000e+00 1.47545e-04
2.65210e+01 -1.88203e-12 2.36154e-13 3.08855e-05 0.00000e+00 0.00000e+00 1.47422e-04
2.65283e+01 1.87720e-12 -2.35596e-13 3.08599e-05 0.00000e+00 0.00000e+00 1.47300e-04
2.65356e+01 -1.87239e-12 2.35045e-13 3.08344e-05 0.00000e+00 0.00000e+00 1.47178e-04
2.65430e+01 1.86759e-12 -2.34484e-13 3.08089e-05 0.00000e+00 0.00000e+00 1.47056e-04
2.65503e+01 -1.86261e-12 2.33981e-13 3.07834e-05 0.00000e+00 0.00000e+00 1.46935e-04
2.65576e+01 1.85788e-12 -2.33407e-13 3.07579e-05 0.00000e+00 0.00000e+00 1.46813e-04
2.65649e+01 -1.85305e-12 2.32865e-13 3.07325e-05 0.00000e+00 0.00000e+00 1.46692e-04
2.65723e+01 1.84827e-12 -2.32309e-13 3.07071e-05 0.00000e+00 0.00000e+00 1.46571e-04
2.65796e+01 -1.84347e-12 2.31756e-13 3.06817e-05 0.00000e+00 0.00000e+00 1.46449e-04
2.65869e+01 1.83874e-12 -2.31189e-13 3.06564e-05 0.00000e+00 0.00000e+00 1.46328e-04
2.65942e+01 -1.83387e-12 2.30663e-13 3.06310e-05 0.00000e+00 0.00000e+00 1.46208e-04
2.66016e+01 1.82911e-12 -2.30110e-13 3.06057e-05 0.00000e+00 0.00000e+00 1.46087e-04
2.66089e+01 -1.82430e-12 2.29565e-13 3.05805e-05 0.00000e+00 0.00000e+00 1.45966e-04
2.66162e+01 1.81951e-12 -2.29025e-13 3.05552e-05 0.00000e+00 0.00000e+00 1.45846e-04
2.66235e+01 -1.81481e-12 2.28455e-13 3.05300e-05 0.00000e+00 0.00000e+00 1.45725e-04
2.66309e+01 1.80990e-12 -2.27951e-13 3.05048e-05 0.00000e+00 0.00000e+00 1.45605e-04
2.66382e+01 -1.80523e-12 2.27375e-13 3.04797e-05 0.00000e+00 0.00000e+00 1.45485e-04
2.66455e+01 1.80049e-12 -2.26825e-13 3.04546e-05 0.00000e+00 0.00000e+00 1.45365e-04
2.66528e+01 -1.79576e-12 2.26268e-13 3.04295e-05 0.00000e+00 0.00000e+00 1.45245e-04
2.66602e+01 1.79097e-12 -2.25740e-13 3.04044e-05 0.00000e+00 0.00000e+00 1.45126e-04
2.66675e+01 -1.78618e-12 2.25201e-13 3.03793e-05 0.00000e+00 0.00000e+00 1.45006e-04
2.66748e+01 1.78158e-12 -2.24623e-13 3.03543e-05 0.00000e+00 0.00000e+00 1.44887e-04
2.66821e+01 -1.77678e-12 2.24090e-13 3.03293e-05 0.00000e+00 0.00000e+00 1.44768e-04
2.66895e+01 1.77202e-12 -2.23561e-13 3.03044e-05 0.00000e+00 0.00000e+00 1.44648e-04
2.66968e+01 -1.76728e-12 2.23009e-13 3.02794e-05 0.00000e+00 0.00000e+00 1.44529e-04
2.67041e+01 1.76266e-12 -2.22448e-13 3.02545e-05 0.00000e+00 0.00000e+00 1.44411e-04
2.67114e+01 -1.75788e-12 2.21914e-13 3.02297e-05 0.00000e+00 0.00000e+00 1.44292e-04
2.67188e+01 1.75316e-12 -2.21378e-13 3.02048e-05 0.00000e+00 0.00000e+00 1.44173e-04
2.67261e+01 -1.74846e-12 2.20825e-13 3.01800e-05 0.00000e+00 0.00000e+00 1.44055e-04
2.67334e+01 1.74364e-12 -2.20323e-13 3.01552e-05 0.00000e+00 0.00000e+00 1.43936e-04
