# r h000 h110 h112 c000 c110 c112
2.51367e+01 -9.50553e-12 4.14765e-06 2.85425e-05 -1.78590e-09 7.61076e-16 7.12919e-05
2.51440e+01 -1.14517e-11 4.15906e-06 2.85146e-05 -1.78641e-09 7.67529e-16 7.11407e-05
2.51514e+01 -7.38984e-12 4.17036e-06 2.84865e-05 -1.78693e-09 7.73969e-16 7.09896e-05
2.51587e+01 -9.34928e-12 4.18151e-06 2.84584e-05 -1.78745e-09 7.80387e-16 7.08387e-05
2.51660e+01 -5.33072e-12 4.19254e-06 2.84301e-05 -1.78797e-09 7.86772e-16 7.06880e-05
2.51733e+01 -7.31389e-12 4.20341e-06 2.84017e-05 -1.78849e-09 7.93112e-16 7.05374e-05
2.51807e+01 -3.34888e-12 4.21413e-06 2.83732e-05 -1.78902e-09 7.99396e-16 7.03870e-05
2.51880e+01 -5.36605e-12 4.22468e-06 2.83446e-05 -1.78954e-09 8.05613e-16 7.02368e-05
2.51953e+01 -1.46484e-12 4.23505e-06 2.83159e-05 -1.79007e-09 8.11751e-16 7.00868e-05
2.52026e+01 -3.52603e-12 4.24524e-06 2.82869e-05 -1.79060e-09 8.17801e-16 6.99369e-05
2.52100e+01 3.01441e-13 4.25524e-06 2.82579e-05 -1.79114e-09 8.23750e-16 6.97872e-05
2.52173e+01 -1.81373e-12 4.26504e-06 2.82286e-05 -1.79167e-09 8.29587e-16 6.96377e-05
2.52246e+01 1.93017e-12 4.27463e-06 2.81992e-05 -1.79221e-09 8.35300e-16 6.94884e-05
2.52319e+01 -2.48575e-13 4.28400e-06 2.81697e-05 -1.79275e-09 8.40879e-16 6.93392e-05
2.52393e+01 3.40242e-12 4.29316e-06 2.81399e-05 -1.79330e-09 8.46313e-16 6.91902e-05
2.52466e+01 1.15069e-12 4.30208e-06 2.81099e-05 -1.79385e-09 8.51591e-16 6.90414e-05
2.52539e+01 4.70003e-12 4.31078e-06 2.80798e-05 -1.79440e-09 8.56702e-16 6.88928e-05
2.52612e+01 2.36668e-12 4.31922e-06 2.80494e-05 -1.79496e-09 8.61636e-16 6.87443e-05
2.52686e+01 5.80580e-12 4.32743e-06 2.80188e-05 -1.79552e-09 8.66382e-16 6.85960e-05
2.52759e+01 3.38279e-12 4.33537e-06 2.79880e-05 -1.79608e-09 8.70932e-16 6.84479e-05
2.52832e+01 6.70401e-12 4.34307e-06 2.79570e-05 -1.79665e-09 8.75276e-16 6.82999e-05
2.52905e+01 4.18387e-12 4.35049e-06 2.79258e-05 -1.79722e-09 8.79404e-16 6.81521e-05
2.52979e+01 7.38013e-12 4.35766e-06 2.78943e-05 -1.79779e-09 8.83308e-16 6.80045e-05
2.53052e+01 4.75615e-12 4.36456e-06 2.78626e-05 -1.79837e-09 8.86981e-16 6.78570e-05
2.53125e+01 7.82148e-12 4.37119e-06 2.78307e-05 -1.79896e-09 8.90414e-16 6.77098e-05
2.53198e+01 5.08788e-12 4.37753e-06 2.77985e-05 -1.79954e-09 8.93600e-16 6.75627e-05
2.53271e+01 8.01668e-12 4.38361e-06 2.77661e-05 -1.80014e-09 8.96532e-16 6.74157e-05
2.53345e+01 5.16862e-12 4.38940e-06 2.77335e-05 -1.80073e-09 8.99205e-16 6.72690e-05
2.53418e+01 7.95673e-12 4.39493e-06 2.77006e-05 -1.80133e-09 9.01612e-16 6.71224e-05
2.53491e+01 4.99026e-12 4.40016e-06 2.76675e-05 -1.80193e-09 9.03750e-16 6.69760e-05
2.53564e+01 7.63441e-12 4.40513e-06 2.76341e-05 -1.80254e-09 9.05613e-16 6.68297e-05
2.53638e+01 4.54676e-12 4.40981e-06 2.76005e-05 -1.80315e-09 9.07199e-16 6.66836e-05
2.53711e+01 7.04469e-12 4.41423e-06 2.75667e-05 -1.80377e-09 9.08504e-16 6.65377e-05
2.53784e+01 3.83415e-12 4.41836e-06 2.75326e-05 -1.80439e-09 9.09526e-16 6.63919e-05
2.53857e+01 6.18481e-12 4.42223e-06 2.74984e-05 -1.80501e-09 9.10264e-16 6.62464e-05
2.53931e+01 2.85087e-12 4.42582e-06 2.74638e-05 -1.80564e-09 9.10716e-16 6.61009e-05
2.54004e+01 5.05439e-12 4.42916e-06 2.74291e-05 -1.80627e-09 9.10882e-16 6.59557e-05
2.54077e+01 1.59759e-12 4.43223e-06 2.73942e-05 -1.80690e-09 9.10765e-16 6.58106e-05
2.54150e+01 3.65524e-12 4.43506e-06 2.73590e-05 -1.80754e-09 9.10363e-16 6.56657e-05
2.54224e+01 7.76595e-14 4.43763e-06 2.73236e-05 -1.80818e-09 9.09680e-16 6.55210e-05
2.54297e+01 1.99187e-12 4.43996e-06 2.72881e-05 -1.80882e-09 9.08717e-16 6.53764e-05
2.54370e+01 -1.70351e-12 4.44206e-06 2.72523e-05 -1.80947e-09 9.07480e-16 6.52320e-05
2.54443e+01 7.13560e-14 4.44393e-06 2.72164e-05 -1.81012e-09 9.05972e-16 6.50877e-05
2.54517e+01 -3.73742e-12 4.44558e-06 2.71803e-05 -1.81077e-09 9.04198e-16 6.49437e-05
2.54590e+01 -2.09719e-12 4.44703e-06 2.71440e-05 -1.81143e-09 9.02163e-16 6.47997e-05
2.54663e+01 -6.01383e-12 4.44828e-06 2.71076e-05 -1.81208e-09 8.99874e-16 6.46560e-05
2.54736e+01 -4.50173e-12 4.44934e-06 2.70711e-05 -1.81274e-09 8.97337e-16 6.45124e-05
2.54810e+01 -8.51951e-12 4.45021e-06 2.70344e-05 -1.81340e-09 8.94561e-16 6.43690e-05
2.54883e+01 -7.12820e-12 4.45093e-06 2.69976e-05 -1.81406e-09 8.91553e-16 6.42257e-05
2.54956e+01 -1.12389e-11 4.45148e-06 2.69606e-05 -1.81473e-09 8.88322e-16 6.40827e-05
2.55029e+01 -9.95978e-12 4.45190e-06 2.69236e-05 -1.81539e-09 8.84877e-16 6.39397e-05
2.55103e+01 -1.41545e-11 4.45218e-06 2.68866e-05 -1.81606e-09 8.81229e-16 6.37970e-05
2.55176e+01 -1.29777e-11 4.45236e-06 2.68494e-05 -1.81672e-09 8.77388e-16 6.36544e-05
2.55249e+01 -1.72461e-11 4.45243e-06 2.68122e-05 -1.81739e-09 8.73364e-16 6.35119e-05
2.55322e+01 -1.61608e-11 4.45242e-06 2.67750e-05 -1.81805e-09 8.69170e-16 6.33697e-05
2.55396e+01 -2.04915e-11 4.45234e-06 2.67377e-05 -1.81872e-09 8.64817e-16 6.32276e-05
2.55469e+01 -1.94860e-11 4.45220e-06 2.67005e-05 -1.81938e-09 8.60317e-16 6.30856e-05
2.55542e+01 -2.38667e-11 4.45202e-06 2.66632e-05 -1.82004e-09 8.55683e-16 6.29438e-05
2.55615e+01 -2.29282e-11 4.45183e-06 2.66260e-05 -1.82070e-09 8.50927e-16 6.28022e-05
2.55688e+01 -2.73460e-11 4.45163e-06 2.65888e-05 -1.82136e-09 8.46064e-16 6.26608e-05
2.55762e+01 -2.64607e-11 4.45145e-06 2.65517e-05 -1.82202e-09 8.41107e-16 6.25195e-05
2.55835e+01 -3.09014e-11 4.45129e-06 2.65147e-05 -1.82268e-09 8.36070e-16 6.23783e-05
2.55908e+01 -3.00551e-11 4.45119e-06 2.64778e-05 -1.82333e-09 8.30966e-16 6.22374e-05
2.55981e+01 -3.45041e-11 4.45116e-06 2.64410e-05 -1.82398e-09 8.25811e-16 6.20966e-05
2.56055e+01 -3.36817e-11 4.45121e-06 2.64044e-05 -1.82462e-09 8.20618e-16 6.19559e-05
2.56128e+01 -3.81238e-11 4.45137e-06 2.63679e-05 -1.82526e-09 8.15402e-16 6.18154e-05
2.56201e+01 -3.73096e-11 4.45166e-06 2.63315e-05 -1.82590e-09 8.10179e-16 6.16751e-05
2.56274e+01 -4.17290e-11 4.45209e-06 2.62954e-05 -1.82653e-09 8.04961e-16 6.15349e-05
2.56348e+01 -4.09072e-11 4.45269e-06 2.62595e-05 -1.82716e-09 7.99766e-16 6.13949e-05
2.56421e+01 -4.52877e-11 4.45347e-06 2.62239e-05 -1.82778e-09 7.94607e-16 6.12551e-05
2.56494e+01 -4.44419e-11 4.45446e-06 2.61885e-05 -1.82840e-09 7.89499e-16 6.11154e-05
2.56567e+01 -4.87671e-11 4.45567e-06 2.61534e-05 -1.82901e-09 7.84458e-16 6.09759e-05
2.56641e+01 -4.78806e-11 4.45713e-06 2.61186e-05 -1.82962e-09 7.79498e-16 6.08365e-05
2.56714e+01 -5.21343e-11 4.45885e-06 2.60841e-05 -1.83021e-09 7.74634e-16 6.06973e-05
2.56787e+01 -5.11908e-11 4.46086e-06 2.60499e-05 -1.83080e-09 7.69881e-16 6.05583e-05
2.56860e+01 -5.53562e-11 4.46316e-06 2.60161e-05 -1.83139e-09 7.65254e-16 6.04194e-05
2.56934e+01 -5.43392e-11 4.46579e-06 2.59826e-05 -1.83196e-09 7.60767e-16 6.02806e-05
2.57007e+01 -5.84002e-11 4.46876e-06 2.59496e-05 -1.83253e-09 7.56435e-16 6.01421e-05
2.57080e+01 -5.72934e-11 4.47209e-06 2.59170e-05 -1.83309e-09 7.52272e-16 6.00036e-05
2.57153e+01 -6.12338e-11 4.47580e-06 2.58848e-05 -1.83364e-09 7.48293e-16 5.98654e-05
2.57227e+01 -6.00215e-11 4.47990e-06 2.58530e-05 -1.83418e-09 7.44513e-16 5.97273e-05
2.57300e+01 -6.38260e-11 4.48441e-06 2.58217e-05 -1.83471e-09 7.40944e-16 5.95893e-05
2.57373e+01 -6.24927e-11 4.48936e-06 2.57909e-05 -1.83524e-09 7.37602e-16 5.94515e-05
2.57446e+01 -6.61460e-11 4.49475e-06 2.57606e-05 -1.83575e-09 7.34499e-16 5.93139e-05
2.57520e+01 -6.46773e-11 4.50060e-06 2.57308e-05 -1.83625e-09 7.31650e-16 5.91764e-05
2.57593e+01 -6.81655e-11 4.50692e-06 2.57015e-05 -1.83674e-09 7.29068e-16 5.90391e-05
2.57666e+01 -6.65472e-11 4.51374e-06 2.56728e-05 -1.83723e-09 7.26766e-16 5.89020e-05
2.57739e+01 -6.98568e-11 4.52105e-06 2.56446e-05 -1.83770e-09 7.24758e-16 5.87650e-05
2.57812e+01 -6.80762e-11 4.52888e-06 2.56170e-05 -1.83816e-09 7.23057e-16 5.86281e-05
2.57886e+01 -7.11949e-11 4.53724e-06 2.55899e-05 -1.83861e-09 7.21675e-16 5.84914e-05
2.57959e+01 -6.92401e-11 4.54613e-06 2.55635e-05 -1.83904e-09 7.20625e-16 5.83549e-05
2.58032e+01 -7.21568e-11 4.55557e-06 2.55376e-05 -1.83947e-09 7.19920e-16 5.82185e-05
2.58105e+01 -7.00173e-11 4.56557e-06 2.55123e-05 -1.83989e-09 7.19572e-16 5.80823e-05
2.58179e+01 -7.27220e-11 4.57612e-06 2.54876e-05 -1.84029e-09 7.19593e-16 5.79462e-05
2.58252e+01 -7.03886e-11 4.58724e-06 2.54635e-05 -1.84068e-09 7.19994e-16 5.78103e-05
2.58325e+01 -7.28730e-11 4.59893e-06 2.54401e-05 -1.84106e-09 7.20787e-16 5.76745e-05
2.58398e+01 -7.03379e-11 4.61121e-06 2.54172e-05 -1.84143e-09 7.21983e-16 5.75389e-05
2.58472e+01 -7.25953e-11 4.62405e-06 2.53950e-05 -1.84179e-09 7.23593e-16 5.74034e-05
2.58545e+01 -6.98524e-11 4.63748e-06 2.53734e-05 -1.84213e-09 7.25628e-16 5.72681e-05
2.58618e+01 -7.18774e-11 4.65148e-06 2.53524e-05 -1.84246e-09 7.28096e-16 5.71330e-05
2.58691e+01 -6.89227e-11 4.66606e-06 2.53320e-05 -1.84279e-09 7.31010e-16 5.69980e-05
2.58765e+01 -7.07119e-11 4.68121e-06 2.53123e-05 -1.84310e-09 7.34376e-16 5.68631e-05
2.58838e+01 -6.75427e-11 4.69694e-06 2.52931e-05 -1.84340e-09 7.38205e-16 5.67284e-05
2.58911e+01 -6.90950e-11 4.71322e-06 2.52745e-05 -1.84368e-09 7.42504e-16 5.65939e-05
2.58984e+01 -6.57107e-11 4.73006e-06 2.52565e-05 -1.84396e-09 7.47281e-16 5.64595e-05
2.59058e+01 -6.70264e-11 4.74743e-06 2.52391e-05 -1.84423e-09 7.52542e-16 5.63252e-05
2.59131e+01 -6.34288e-11 4.76535e-06 2.52222e-05 -1.84448e-09 7.58293e-16 5.61912e-05
2.59204e+01 -6.45107e-11 4.78378e-06 2.52059e-05 -1.84473e-09 7.64541e-16 5.60572e-05
2.59277e+01 -6.07033e-11 4.80273e-06 2.51901e-05 -1.84496e-09 7.71289e-16 5.59234e-05
2.59351e+01 -6.15561e-11 4.82216e-06 2.51749e-05 -1.84519e-09 7.78540e-16 5.57898e-05
2.59424e+01 -5.75448e-11 4.84207e-06 2.51601e-05 -1.84540e-09 7.86298e-16 5.56563e-05
2.59497e+01 -5.81754e-11 4.86243e-06 2.51458e-05 -1.84561e-09 7.94564e-16 5.55230e-05
2.59570e+01 -5.39682e-11 4.88323e-06 2.51320e-05 -1.84581e-09 8.03339e-16 5.53898e-05
2.59644e+01 -5.43859e-11 4.90444e-06 2.51186e-05 -1.84600e-09 8.12620e-16 5.52568e-05
2.59717e+01 -4.99932e-11 4.92605e-06 2.51056e-05 -1.84618e-09 8.22407e-16 5.51239e-05
2.59790e+01 -5.02093e-11 4.94802e-06 2.50929e-05 -1.84635e-09 8.32696e-16 5.49912e-05
2.59863e+01 -4.56433e-11 4.97033e-06 2.50807e-05 -1.84652e-09 8.43482e-16 5.48586e-05
2.59937e+01 -4.56716e-11 4.99295e-06 2.50687e-05 -1.84668e-09 8.54758e-16 5.47262e-05
2.60010e+01 -4.09471e-11 5.01587e-06 2.50571e-05 -1.84684e-09 8.66516e-16 5.45939e-05
2.60083e+01 -4.08031e-11 5.03904e-06 2.50457e-05 -1.84699e-09 8.78747e-16 5.44617e-05
2.60156e+01 -3.59367e-11 5.06244e-06 2.50346e-05 -1.84714e-09 8.91440e-16 5.43298e-05
2.60229e+01 -3.56383e-11 5.08602e-06 2.50237e-05 -1.84728e-09 9.04581e-16 5.41979e-05
2.60303e+01 -3.06488e-11 5.10978e-06 2.50129e-05 -1.84742e-09 9.18157e-16 5.40662e-05
2.60376e+01 -3.02157e-11 5.13365e-06 2.50022e-05 -1.84756e-09 9.32150e-16 5.39347e-05
2.60449e+01 -2.51237e-11 5.15763e-06 2.49917e-05 -1.84769e-09 9.46542e-16 5.38033e-05
2.60522e+01 -2.45774e-11 5.18166e-06 2.49812e-05 -1.84783e-09 9.61313e-16 5.36721e-05
2.60596e+01 -1.94051e-11 5.20572e-06 2.49708e-05 -1.84796e-09 9.76442e-16 5.35410e-05
2.60669e+01 -1.87689e-11 5.22976e-06 2.49603e-05 -1.84809e-09 9.91903e-16 5.34100e-05
2.60742e+01 -1.35404e-11 5.25375e-06 2.49498e-05 -1.84823e-09 1.00767e-15 5.32792e-05
2.60815e+01 -1.28387e-11 5.27765e-06 2.49391e-05 -1.84836e-09 1.02372e-15 5.31486e-05
2.60889e+01 -7.57916e-12 5.30143e-06 2.49284e-05 -1.84850e-09 1.04002e-15 5.30181e-05
2.60962e+01 -6.83821e-12 5.32504e-06 2.49175e-05 -1.84864e-09 1.05654e-15 5.28877e-05
2.61035e+01 -1.57419e-12 5.34845e-06 2.49063e-05 -1.84878e-09 1.07325e-15 5.27575e-05
2.61108e+01 -8.20729e-13 5.37161e-06 2.48950e-05 -1.84893e-09 1.09011e-15 5.26274e-05
2.61182e+01 4.42059e-12 5.39450e-06 2.48833e-05 -1.84908e-09 1.10709e-15 5.24975e-05
2.61255e+01 5.15853e-12 5.41707e-06 2.48713e-05 -1.84924e-09 1.12415e-15 5.23677e-05
2.61328e+01 1.03490e-11 5.43928e-06 2.48589e-05 -1.84940e-09 1.14125e-15 5.22381e-05
2.61401e+01 1.10433e-11 5.46109e-06 2.48462e-05 -1.84958e-09 1.15835e-15 5.21086e-05
2.61475e+01 1.61543e-11 5.48247e-06 2.48330e-05 -1.84976e-09 1.17540e-15 5.19792e-05
2.61548e+01 1.67763e-11 5.50338e-06 2.48193e-05 -1.84994e-09 1.19238e-15 5.18500e-05
2.61621e+01 2.17794e-11 5.52378e-06 2.48051e-05 -1.85014e-09 1.20923e-15 5.17210e-05
2.61694e+01 2.23004e-11 5.54363e-06 2.47903e-05 -1.85035e-09 1.22591e-15 5.15921e-05
2.61768e+01 2.71670e-11 5.56291e-06 2.47750e-05 -1.85057e-09 1.24238e-15 5.14633e-05
2.61841e+01 2.75586e-11 5.58156e-06 2.47590e-05 -1.85080e-09 1.25859e-15 5.13347e-05
2.61914e+01 3.22607e-11 5.59956e-06 2.47424e-05 -1.85104e-09 1.27450e-15 5.12062e-05
2.61987e+01 3.24949e-11 5.61688e-06 2.47250e-05 -1.85129e-09 1.29005e-15 5.10779e-05
2.62061e+01 3.70051e-11 5.63347e-06 2.47070e-05 -1.85156e-09 1.30521e-15 5.09497e-05
2.62134e+01 3.70552e-11 5.64932e-06 2.46881e-05 -1.85184e-09 1.31994e-15 5.08217e-05
2.62207e+01 4.13470e-11 5.66438e-06 2.46685e-05 -1.85213e-09 1.33418e-15 5.06938e-05
2.62280e+01 4.11870e-11 5.67863e-06 2.46481e-05 -1.85244e-09 1.34789e-15 5.05660e-05
2.62354e+01 4.52354e-11 5.69205e-06 2.46268e-05 -1.85277e-09 1.36103e-15 5.04384e-05
2.62427e+01 4.48408e-11 5.70459e-06 2.46047e-05 -1.85311e-09 1.37356e-15 5.03109e-05
2.62500e+01 4.86220e-11 5.71624e-06 2.45816e-05 -1.85346e-09 1.38544e-15 5.01836e-05
2.62573e+01 4.79701e-11 5.72697e-06 2.45577e-05 -1.85383e-09 1.39662e-15 5.00564e-05
2.62646e+01 5.14623e-11 5.73676e-06 2.45328e-05 -1.85422e-09 1.40708e-15 4.99293e-05
2.62720e+01 5.05323e-11 5.74558e-06 2.45069e-05 -1.85463e-09 1.41677e-15 4.98024e-05
2.62793e+01 5.37157e-11 5.75343e-06 2.44800e-05 -1.85505e-09 1.42567e-15 4.96757e-05
2.62866e+01 5.24887e-11 5.76027e-06 2.44522e-05 -1.85549e-09 1.43373e-15 4.95490e-05
2.62939e+01 5.53459e-11 5.76609e-06 2.44233e-05 -1.85595e-09 1.44094e-15 4.94225e-05
2.63013e+01 5.38055e-11 5.77088e-06 2.43934e-05 -1.85643e-09 1.44726e-15 4.92962e-05
2.63086e+01 5.63214e-11 5.77462e-06 2.43625e-05 -1.85692e-09 1.45267e-15 4.91700e-05
2.63159e+01 5.44539e-11 5.77730e-06 2.43305e-05 -1.85744e-09 1.45715e-15 4.90439e-05
2.63232e+01 5.66161e-11 5.77892e-06 2.42975e-05 -1.85797e-09 1.46068e-15 4.89180e-05
2.63306e+01 5.44107e-11 5.77946e-06 2.42634e-05 -1.85852e-09 1.46324e-15 4.87922e-05
2.63379e+01 5.62096e-11 5.77892e-06 2.42283e-05 -1.85909e-09 1.46483e-15 4.86666e-05
2.63452e+01 5.36580e-11 5.77729e-06 2.41920e-05 -1.85968e-09 1.46543e-15 4.85411e-05
2.63525e+01 5.50874e-11 5.77458e-06 2.41548e-05 -1.86028e-09 1.46503e-15 4.84157e-05
2.63599e+01 5.21847e-11 5.77078e-06 2.41164e-05 -1.86091e-09 1.46364e-15 4.82905e-05
2.63672e+01 5.32409e-11 5.76590e-06 2.40770e-05 -1.86155e-09 1.46125e-15 4.81654e-05
2.63745e+01 4.99852e-11 5.75994e-06 2.40366e-05 -1.86221e-09 1.45787e-15 4.80405e-05
2.63818e+01 5.06682e-11 5.75291e-06 2.39951e-05 -1.86289e-09 1.45351e-15 4.79157e-05
2.63892e+01 4.70609e-11 5.74482e-06 2.39526e-05 -1.86358e-09 1.44817e-15 4.77910e-05
2.63965e+01 4.73736e-11 5.73568e-06 2.39091e-05 -1.86429e-09 1.44187e-15 4.76665e-05
2.64038e+01 4.34193e-11 5.72550e-06 2.38646e-05 -1.86502e-09 1.43463e-15 4.75421e-05
2.64111e+01 4.33682e-11 5.71431e-06 2.38191e-05 -1.86577e-09 1.42646e-15 4.74178e-05
2.64185e+01 3.90750e-11 5.70210e-06 2.37727e-05 -1.86653e-09 1.41739e-15 4.72937e-05
2.64258e+01 3.86696e-11 5.68892e-06 2.37253e-05 -1.86730e-09 1.40744e-15 4.71697e-05
2.64331e+01 3.40487e-11 5.67478e-06 2.36771e-05 -1.86809e-09 1.39665e-15 4.70459e-05
2.64404e+01 3.33021e-11 5.65971e-06 2.36279e-05 -1.86889e-09 1.38504e-15 4.69222e-05
2.64478e+01 2.83679e-11 5.64373e-06 2.35779e-05 -1.86971e-09 1.37265e-15 4.67986e-05
2.64551e+01 2.72962e-11 5.62688e-06 2.35271e-05 -1.87054e-09 1.35952e-15 4.66752e-05
2.64624e+01 2.20666e-11 5.60918e-06 2.34756e-05 -1.87138e-09 1.34568e-15 4.65519e-05
2.64697e+01 2.06890e-11 5.59067e-06 2.34233e-05 -1.87223e-09 1.33117e-15 4.64287e-05
2.64771e+01 1.51846e-11 5.57139e-06 2.33703e-05 -1.87309e-09 1.31604e-15 4.63057e-05
2.64844e+01 1.35235e-11 5.55138e-06 2.33166e-05 -1.87397e-09 1.30032e-15 4.61828e-05
2.64917e+01 7.76794e-12 5.53068e-06 2.32624e-05 -1.87485e-09 1.28408e-15 4.60601e-05
2.64990e+01 5.84839e-12 5.50933e-06 2.32076e-05 -1.87573e-09 1.26734e-15 4.59375e-05
2.65063e+01 -1.31610e-13 5.48738e-06 2.31522e-05 -1.87663e-09 1.25016e-15 4.58150e-05
2.65137e+01 -2.28180e-12 5.46487e-06 2.30965e-05 -1.87753e-09 1.23260e-15 4.56927e-05
2.65210e+01 -8.45730e-12 5.44186e-06 2.30403e-05 -1.87844e-09 1.21468e-15 4.55705e-05
2.65283e+01 -1.08076e-11 5.41841e-06 2.29837e-05 -1.87935e-09 1.19648e-15 4.54484e-05
2.65356e+01 -1.71471e-11 5.39455e-06 2.29269e-05 -1.88026e-09 1.17803e-15 4.53264e-05
2.65430e+01 -1.96649e-11 5.37036e-06 2.28698e-05 -1.88117e-09 1.15938e-15 4.52046e-05
2.65503e+01 -2.61346e-11 5.34588e-06 2.28126e-05 -1.88209e-09 1.14059e-15 4.50830e-05
2.65576e+01 -2.87853e-11 5.32119e-06 2.27553e-05 -1.88300e-09 1.12169e-15 4.49614e-05
2.65649e+01 -3.53498e-11 5.29633e-06 2.26979e-05 -1.88391e-09 1.10275e-15 4.48400e-05
2.65723e+01 -3.80967e-11 5.27139e-06 2.26406e-05 -1.88482e-09 1.08379e-15 4.47188e-05
2.65796e+01 -4.47186e-11 5.24641e-06 2.25833e-05 -1.88573e-09 1.06488e-15 4.45976e-05
2.65869e+01 -4.75235e-11 5.22148e-06 2.25262e-05 -1.88663e-09 1.04605e-15 4.44766e-05
2.65942e+01 -5.41642e-11 5.19665e-06 2.24694e-05 -1.88753e-09 1.02735e-15 4.43558e-05
2.66016e+01 -5.69880e-11 5.17201e-06 2.24129e-05 -1.88842e-09 1.00882e-15 4.42350e-05
2.66089e+01 -6.36075e-11 5.14762e-06 2.23567e-05 -1.88930e-09 9.90485e-16 4.41144e-05
2.66162e+01 -6.64099e-11 5.12356e-06 2.23011e-05 -1.89016e-09 9.72398e-16 4.39940e-05
2.66235e+01 -7.29676e-11 5.09990e-06 2.22459e-05 -1.89102e-09 9.54589e-16 4.38736e-05
2.66309e+01 -7.57076e-11 5.07671e-06 2.21914e-05 -1.89187e-09 9.37092e-16 4.37534e-05
2.66382e+01 -8.21623e-11 5.05408e-06 2.21376e-05 -1.89270e-09 9.19938e-16 4.36334e-05
2.66455e+01 -8.47984e-11 5.03208e-06 2.20846e-05 -1.89352e-09 9.03156e-16 4.35134e-05
2.66528e+01 -9.11089e-11 5.01079e-06 2.20324e-05 -1.89432e-09 8.86773e-16 4.33936e-05
2.66602e+01 -9.35997e-11 4.99029e-06 2.19812e-05 -1.89511e-09 8.70816e-16 4.32739e-05
2.66675e+01 -9.97245e-11 4.97065e-06 2.19310e-05 -1.89588e-09 8.55307e-16 4.31544e-05
2.66748e+01 -1.02029e-10 4.95197e-06 2.18819e-05 -1.89662e-09 8.40268e-16 4.30350e-05
2.66821e+01 -1.07927e-10 4.93431e-06 2.18340e-05 -1.89735e-09 8.25718e-16 4.29157e-05
2.66895e+01 -1.10004e-10 4.91776e-06 2.17874e-05 -1.89806e-09 8.11676e-16 4.27966e-05
2.66968e+01 -1.15636e-10 4.90239e-06 2.17420e-05 -1.89874e-09 7.98157e-16 4.26775e-05
2.67041e+01 -1.17446e-10 4.88829e-06 2.16981e-05 -1.89940e-09 7.85178e-16 4.25587e-05
2.67114e+01 -1.22771e-10 4.87552e-06 2.16558e-05 -1.90003e-09 7.72751e-16 4.24399e-05
2.67188e+01 -1.24276e-10 4.86418e-06 2.16149e-05 -1.90064e-09 7.60890e-16 4.23213e-05
2.67261e+01 -1.29257e-10 4.85434e-06 2.15758e-05 -1.90122e-09 7.49606e-16 4.22028e-05
2.67334e+01 -1.30419e-10 4.84607e-06 2.15384e-05 -1.90177e-09 7.38913e-16 4.20844e-05
2.67407e+01 -1.35020e-10 4.83944e-06 2.15027e-05 -1.90229e-09 7.28819e-16 4.19662e-05
2.67480e+01 -1.35803e-10 4.83453e-06 2.14690e-05 -1.90278e-09 7.19337e-16 4.18480e-05
2.67554e+01 -1.39988e-10 4.83140e-06 2.14371e-05 -1.90324e-09 7.10477e-16 4.17301e-05
2.67627e+01 -1.40360e-10 4.83013e-06 2.14073e-05 -1.90367e-09 7.02252e-16 4.16122e-05
2.67700e+01 -1.44097e-10 4.83077e-06 2.13796e-05 -1.90406e-09 6.94673e-16 4.14945e-05
2.67773e+01 -1.44025e-10 4.83340e-06 2.13539e-05 -1.90442e-09 6.87755e-16 4.13769e-05
2.67847e+01 -1.47285e-10 4.83807e-06 2.13305e-05 -1.90475e-09 6.81511e-16 4.12594e-05
2.67920e+01 -1.46740e-10 4.84483e-06 2.13093e-05 -1.90504e-09 6.75958e-16 4.11421e-05
2.67993e+01 -1.49495e-10 4.85374e-06 2.12903e-05 -1.90529e-09 6.71112e-16 4.10249e-05
2.68066e+01 -1.48452e-10 4.86485e-06 2.12738e-05 -1.90551e-09 6.66996e-16 4.09078e-05
2.68140e+01 -1.50678e-10 4.87820e-06 2.12595e-05 -1.90569e-09 6.63628e-16 4.07909e-05
2.68213e+01 -1.49113e-10 4.89383e-06 2.12477e-05 -1.90583e-09 6.61036e-16 4.06740e-05
2.68286e+01 -1.50788e-10 4.91178e-06 2.12383e-05 -1.90594e-09 6.59243e-16 4.05573e-05
2.68359e+01 -1.48683e-10 4.93208e-06 2.12314e-05 -1.90600e-09 6.58281e-16 4.04408e-05
2.68433e+01 -1.49789e-10 4.95475e-06 2.12269e-05 -1.90603e-09 6.58181e-16 4.03243e-05
2.68506e+01 -1.47128e-10 4.97981e-06 2.12250e-05 -1.90601e-09 6.58979e-16 4.02080e-05
2.68579e+01 -1.47652e-10 5.00728e-06 2.12255e-05 -1.90596e-09 6.60711e-16 4.00918e-05
2.68652e+01 -1.44422e-10 5.03716e-06 2.12285e-05 -1.90587e-09 6.63421e-16 3.99758e-05
2.68726e+01 -1.44355e-10 5.06946e-06 2.12340e-05 -1.90573e-09 6.67147e-16 3.98598e-05
2.68799e+01 -1.40550e-10 5.10417e-06 2.12420e-05 -1.90556e-09 6.71941e-16 3.97440e-05
2.68872e+01 -1.39886e-10 5.14128e-06 2.12525e-05 -1.90535e-09 6.77846e-16 3.96283e-05
2.68945e+01 -1.35502e-10 5.18077e-06 2.12654e-05 -1.90510e-09 6.84917e-16 3.95128e-05
2.69019e+01 -1.34242e-10 5.22260e-06 2.12807e-05 -1.90481e-09 6.93202e-16 3.93973e-05
