# r h000 h110 h112 c000 c110 c112
2.26611e+01 1.92948e-11 8.03885e-07 3.37241e-05 -1.91286e-09 -1.67401e-15 1.34461e-04
2.26685e+01 4.36991e-12 8.10783e-07 3.36855e-05 -1.91373e-09 -1.66693e-15 1.34232e-04
2.26758e+01 3.47448e-11 8.17657e-07 3.36469e-05 -1.91459e-09 -1.65985e-15 1.34004e-04
2.26831e+01 1.95930e-11 8.24447e-07 3.36083e-05 -1.91546e-09 -1.65279e-15 1.33775e-04
2.26904e+01 4.95471e-11 8.31215e-07 3.35697e-05 -1.91632e-09 -1.64578e-15 1.33547e-04
2.26978e+01 3.40967e-11 8.37901e-07 3.35311e-05 -1.91718e-09 -1.63883e-15 1.33319e-04
2.27051e+01 6.35616e-11 8.44566e-07 3.34925e-05 -1.91804e-09 -1.63196e-15 1.33092e-04
2.27124e+01 4.77472e-11 8.51153e-07 3.34539e-05 -1.91890e-09 -1.62520e-15 1.32865e-04
2.27197e+01 7.66603e-11 8.57720e-07 3.34154e-05 -1.91976e-09 -1.61855e-15 1.32638e-04
2.27271e+01 6.04222e-11 8.64211e-07 3.33768e-05 -1.92061e-09 -1.61204e-15 1.32411e-04
2.27344e+01 8.87274e-11 8.70686e-07 3.33382e-05 -1.92147e-09 -1.60569e-15 1.32185e-04
2.27417e+01 7.20117e-11 8.77089e-07 3.32996e-05 -1.92233e-09 -1.59950e-15 1.31959e-04
2.27490e+01 9.96590e-11 8.83479e-07 3.32611e-05 -1.92318e-09 -1.59351e-15 1.31733e-04
2.27563e+01 8.24188e-11 8.89800e-07 3.32225e-05 -1.92403e-09 -1.58772e-15 1.31507e-04
2.27637e+01 1.09365e-10 8.96113e-07 3.31840e-05 -1.92488e-09 -1.58215e-15 1.31282e-04
2.27710e+01 9.15607e-11 9.02361e-07 3.31455e-05 -1.92573e-09 -1.57681e-15 1.31057e-04
2.27783e+01 1.17771e-10 9.08605e-07 3.31071e-05 -1.92658e-09 -1.57172e-15 1.30833e-04
2.27856e+01 9.93694e-11 9.14789e-07 3.30686e-05 -1.92743e-09 -1.56689e-15 1.30608e-04
2.27930e+01 1.24815e-10 9.20973e-07 3.30302e-05 -1.92827e-09 -1.56234e-15 1.30384e-04
2.28003e+01 1.05792e-10 9.27103e-07 3.29917e-05 -1.92911e-09 -1.55806e-15 1.30161e-04
2.28076e+01 1.30451e-10 9.33239e-07 3.29534e-05 -1.92996e-09 -1.55409e-15 1.29937e-04
2.28149e+01 1.10789e-10 9.39326e-07 3.29150e-05 -1.93080e-09 -1.55041e-15 1.29714e-04
2.28223e+01 1.34651e-10 9.45425e-07 3.28767e-05 -1.93163e-09 -1.54705e-15 1.29491e-04
2.28296e+01 1.14341e-10 9.51480e-07 3.28384e-05 -1.93247e-09 -1.54401e-15 1.29269e-04
2.28369e+01 1.37398e-10 9.57553e-07 3.28002e-05 -1.93330e-09 -1.54129e-15 1.29046e-04
2.28442e+01 1.16437e-10 9.63590e-07 3.27620e-05 -1.93414e-09 -1.53891e-15 1.28824e-04
2.28516e+01 1.38693e-10 9.69650e-07 3.27239e-05 -1.93497e-09 -1.53687e-15 1.28603e-04
2.28589e+01 1.17088e-10 9.75680e-07 3.26858e-05 -1.93580e-09 -1.53517e-15 1.28381e-04
2.28662e+01 1.38552e-10 9.81740e-07 3.26478e-05 -1.93662e-09 -1.53381e-15 1.28160e-04
2.28735e+01 1.16314e-10 9.87777e-07 3.26098e-05 -1.93745e-09 -1.53280e-15 1.27939e-04
2.28809e+01 1.37003e-10 9.93851e-07 3.25719e-05 -1.93827e-09 -1.53214e-15 1.27718e-04
2.28882e+01 1.14153e-10 9.99908e-07 3.25341e-05 -1.93909e-09 -1.53182e-15 1.27498e-04
2.28955e+01 1.34091e-10 1.00601e-06 3.24963e-05 -1.93990e-09 -1.53185e-15 1.27278e-04
2.29028e+01 1.10656e-10 1.01210e-06 3.24586e-05 -1.94072e-09 -1.53223e-15 1.27058e-04
2.29102e+01 1.29874e-10 1.01824e-06 3.24210e-05 -1.94153e-09 -1.53295e-15 1.26839e-04
2.29175e+01 1.05886e-10 1.02438e-06 3.23834e-05 -1.94234e-09 -1.53401e-15 1.26620e-04
2.29248e+01 1.24419e-10 1.03058e-06 3.23460e-05 -1.94314e-09 -1.53541e-15 1.26401e-04
2.29321e+01 9.99172e-11 1.03678e-06 3.23086e-05 -1.94395e-09 -1.53713e-15 1.26182e-04
2.29395e+01 1.17808e-10 1.04304e-06 3.22713e-05 -1.94475e-09 -1.53918e-15 1.25964e-04
2.29468e+01 9.28375e-11 1.04932e-06 3.22341e-05 -1.94555e-09 -1.54154e-15 1.25746e-04
2.29541e+01 1.10134e-10 1.05566e-06 3.21970e-05 -1.94634e-09 -1.54421e-15 1.25528e-04
2.29614e+01 8.47429e-11 1.06203e-06 3.21599e-05 -1.94713e-09 -1.54718e-15 1.25310e-04
2.29688e+01 1.01496e-10 1.06847e-06 3.21231e-05 -1.94792e-09 -1.55044e-15 1.25093e-04
2.29761e+01 7.57389e-11 1.07493e-06 3.20862e-05 -1.94871e-09 -1.55398e-15 1.24876e-04
2.29834e+01 9.20052e-11 1.08148e-06 3.20495e-05 -1.94949e-09 -1.55779e-15 1.24660e-04
2.29907e+01 6.59386e-11 1.08806e-06 3.20129e-05 -1.95027e-09 -1.56186e-15 1.24443e-04
2.29980e+01 8.17768e-11 1.09473e-06 3.19765e-05 -1.95104e-09 -1.56617e-15 1.24227e-04
2.30054e+01 5.54615e-11 1.10143e-06 3.19401e-05 -1.95182e-09 -1.57071e-15 1.24011e-04
2.30127e+01 7.09335e-11 1.10822e-06 3.19039e-05 -1.95258e-09 -1.57548e-15 1.23796e-04
2.30200e+01 4.44317e-11 1.11506e-06 3.18677e-05 -1.95335e-09 -1.58045e-15 1.23580e-04
2.30273e+01 5.96019e-11 1.12199e-06 3.18317e-05 -1.95411e-09 -1.58560e-15 1.23365e-04
2.30347e+01 3.29777e-11 1.12897e-06 3.17958e-05 -1.95487e-09 -1.59094e-15 1.23150e-04
2.30420e+01 4.79112e-11 1.13606e-06 3.17601e-05 -1.95563e-09 -1.59644e-15 1.22936e-04
2.30493e+01 2.12305e-11 1.14319e-06 3.17245e-05 -1.95638e-09 -1.60208e-15 1.22722e-04
2.30566e+01 3.59934e-11 1.15043e-06 3.16890e-05 -1.95712e-09 -1.60784e-15 1.22508e-04
2.30640e+01 9.32162e-12 1.15772e-06 3.16536e-05 -1.95787e-09 -1.61372e-15 1.22294e-04
2.30713e+01 2.39798e-11 1.16511e-06 3.16184e-05 -1.95861e-09 -1.61969e-15 1.22081e-04
2.30786e+01 -2.61787e-12 1.17257e-06 3.15833e-05 -1.95934e-09 -1.62574e-15 1.21868e-04
2.30859e+01 1.20014e-11 1.18013e-06 3.15483e-05 -1.96008e-09 -1.63185e-15 1.21655e-04
2.30933e+01 -1.44581e-11 1.18775e-06 3.15135e-05 -1.96081e-09 -1.63800e-15 1.21442e-04
2.31006e+01 1.85901e-13 1.19549e-06 3.14788e-05 -1.96153e-09 -1.64417e-15 1.21230e-04
2.31079e+01 -2.60720e-11 1.20328e-06 3.14442e-05 -1.96225e-09 -1.65034e-15 1.21018e-04
2.31152e+01 -1.13415e-11 1.21118e-06 3.14098e-05 -1.96297e-09 -1.65650e-15 1.20806e-04
2.31226e+01 -3.73378e-11 1.21914e-06 3.13755e-05 -1.96369e-09 -1.66263e-15 1.20594e-04
2.31299e+01 -2.24610e-11 1.22722e-06 3.13413e-05 -1.96440e-09 -1.66870e-15 1.20383e-04
2.31372e+01 -4.81381e-11 1.23535e-06 3.13073e-05 -1.96511e-09 -1.67471e-15 1.20172e-04
2.31445e+01 -3.30586e-11 1.24359e-06 3.12734e-05 -1.96581e-09 -1.68062e-15 1.19961e-04
2.31519e+01 -5.83622e-11 1.25189e-06 3.12396e-05 -1.96651e-09 -1.68642e-15 1.19751e-04
2.31592e+01 -4.30276e-11 1.26030e-06 3.12060e-05 -1.96721e-09 -1.69210e-15 1.19541e-04
2.31665e+01 -6.79078e-11 1.26876e-06 3.11725e-05 -1.96790e-09 -1.69763e-15 1.19331e-04
2.31738e+01 -5.22692e-11 1.27733e-06 3.11391e-05 -1.96859e-09 -1.70300e-15 1.19121e-04
2.31812e+01 -7.66801e-11 1.28594e-06 3.11058e-05 -1.96927e-09 -1.70819e-15 1.18912e-04
2.31885e+01 -6.06937e-11 1.29466e-06 3.10727e-05 -1.96996e-09 -1.71318e-15 1.18703e-04
2.31958e+01 -8.45942e-11 1.30343e-06 3.10397e-05 -1.97064e-09 -1.71795e-15 1.18494e-04
2.32031e+01 -6.82213e-11 1.31229e-06 3.10068e-05 -1.97131e-09 -1.72248e-15 1.18285e-04
2.32104e+01 -9.15754e-11 1.32119e-06 3.09740e-05 -1.97199e-09 -1.72676e-15 1.18077e-04
2.32178e+01 -7.47824e-11 1.33018e-06 3.09414e-05 -1.97266e-09 -1.73078e-15 1.17869e-04
2.32251e+01 -9.75595e-11 1.33921e-06 3.09088e-05 -1.97332e-09 -1.73451e-15 1.17661e-04
2.32324e+01 -8.03186e-11 1.34833e-06 3.08764e-05 -1.97399e-09 -1.73795e-15 1.17454e-04
2.32397e+01 -1.02494e-10 1.35747e-06 3.08440e-05 -1.97465e-09 -1.74107e-15 1.17246e-04
2.32471e+01 -8.47829e-11 1.36669e-06 3.08118e-05 -1.97531e-09 -1.74386e-15 1.17039e-04
2.32544e+01 -1.06339e-10 1.37594e-06 3.07796e-05 -1.97596e-09 -1.74631e-15 1.16832e-04
2.32617e+01 -8.81412e-11 1.38525e-06 3.07476e-05 -1.97662e-09 -1.74841e-15 1.16626e-04
2.32690e+01 -1.09064e-10 1.39457e-06 3.07156e-05 -1.97727e-09 -1.75015e-15 1.16420e-04
2.32764e+01 -9.03698e-11 1.40396e-06 3.06837e-05 -1.97792e-09 -1.75151e-15 1.16214e-04
2.32837e+01 -1.10653e-10 1.41335e-06 3.06519e-05 -1.97856e-09 -1.75249e-15 1.16008e-04
2.32910e+01 -9.14586e-11 1.42279e-06 3.06201e-05 -1.97921e-09 -1.75307e-15 1.15803e-04
2.32983e+01 -1.11102e-10 1.43223e-06 3.05884e-05 -1.97985e-09 -1.75326e-15 1.15597e-04
2.33057e+01 -9.14096e-11 1.44171e-06 3.05568e-05 -1.98049e-09 -1.75303e-15 1.15392e-04
2.33130e+01 -1.10419e-10 1.45118e-06 3.05252e-05 -1.98113e-09 -1.75239e-15 1.15188e-04
2.33203e+01 -9.02363e-11 1.46067e-06 3.04937e-05 -1.98176e-09 -1.75134e-15 1.14983e-04
2.33276e+01 -1.08623e-10 1.47014e-06 3.04623e-05 -1.98240e-09 -1.74986e-15 1.14779e-04
2.33350e+01 -8.79644e-11 1.47963e-06 3.04308e-05 -1.98303e-09 -1.74796e-15 1.14575e-04
2.33423e+01 -1.05745e-10 1.48909e-06 3.03994e-05 -1.98366e-09 -1.74563e-15 1.14372e-04
2.33496e+01 -8.46308e-11 1.49856e-06 3.03681e-05 -1.98429e-09 -1.74288e-15 1.14168e-04
2.33569e+01 -1.01830e-10 1.50797e-06 3.03367e-05 -1.98492e-09 -1.73971e-15 1.13965e-04
2.33643e+01 -8.02836e-11 1.51739e-06 3.03054e-05 -1.98555e-09 -1.73611e-15 1.13762e-04
2.33716e+01 -9.69280e-11 1.52675e-06 3.02741e-05 -1.98618e-09 -1.73210e-15 1.13559e-04
2.33789e+01 -7.49815e-11 1.53609e-06 3.02428e-05 -1.98681e-09 -1.72769e-15 1.13357e-04
2.33862e+01 -9.11047e-11 1.54537e-06 3.02114e-05 -1.98743e-09 -1.72286e-15 1.13155e-04
2.33936e+01 -6.87921e-11 1.55462e-06 3.01801e-05 -1.98806e-09 -1.71765e-15 1.12953e-04
2.34009e+01 -8.44317e-11 1.56379e-06 3.01488e-05 -1.98868e-09 -1.71205e-15 1.12751e-04
2.34082e+01 -6.17927e-11 1.57292e-06 3.01175e-05 -1.98931e-09 -1.70607e-15 1.12550e-04
2.34155e+01 -7.69902e-11 1.58197e-06 3.00861e-05 -1.98993e-09 -1.69973e-15 1.12349e-04
2.34229e+01 -5.40681e-11 1.59096e-06 3.00547e-05 -1.99056e-09 -1.69304e-15 1.12148e-04
2.34302e+01 -6.88690e-11 1.59985e-06 3.00232e-05 -1.99118e-09 -1.68602e-15 1.11947e-04
2.34375e+01 -4.57105e-11 1.60868e-06 2.99918e-05 -1.99181e-09 -1.67868e-15 1.11747e-04
2.34448e+01 -6.01632e-11 1.61740e-06 2.99602e-05 -1.99243e-09 -1.67104e-15 1.11547e-04
2.34521e+01 -3.68177e-11 1.62605e-06 2.99287e-05 -1.99306e-09 -1.66311e-15 1.11347e-04
2.34595e+01 -5.09737e-11 1.63458e-06 2.98970e-05 -1.99369e-09 -1.65492e-15 1.11147e-04
2.34668e+01 -2.74930e-11 1.64302e-06 2.98654e-05 -1.99431e-09 -1.64648e-15 1.10948e-04
2.34741e+01 -4.14054e-11 1.65133e-06 2.98336e-05 -1.99494e-09 -1.63782e-15 1.10749e-04
2.34814e+01 -1.78435e-11 1.65956e-06 2.98018e-05 -1.99557e-09 -1.62896e-15 1.10550e-04
2.34888e+01 -3.15674e-11 1.66764e-06 2.97699e-05 -1.99620e-09 -1.61992e-15 1.10351e-04
2.34961e+01 -7.97926e-12 1.67562e-06 2.97379e-05 -1.99683e-09 -1.61072e-15 1.10153e-04
2.35034e+01 -2.15704e-11 1.68345e-06 2.97058e-05 -1.99746e-09 -1.60139e-15 1.09955e-04
2.35107e+01 1.98879e-12 1.69118e-06 2.96737e-05 -1.99809e-09 -1.59196e-15 1.09757e-04
2.35181e+01 -1.15257e-11 1.69874e-06 2.96414e-05 -1.99872e-09 -1.58245e-15 1.09559e-04
2.35254e+01 1.19481e-11 1.70620e-06 2.96091e-05 -1.99936e-09 -1.57288e-15 1.09362e-04
2.35327e+01 -1.54532e-12 1.71348e-06 2.95767e-05 -1.99999e-09 -1.56328e-15 1.09165e-04
2.35400e+01 2.17877e-11 1.72065e-06 2.95441e-05 -2.00063e-09 -1.55368e-15 1.08968e-04
2.35474e+01 8.25994e-12 1.72765e-06 2.95115e-05 -2.00127e-09 -1.54411e-15 1.08771e-04
2.35547e+01 3.13985e-11 1.73452e-06 2.94787e-05 -2.00191e-09 -1.53458e-15 1.08575e-04
2.35620e+01 1.77825e-11 1.74122e-06 2.94459e-05 -2.00255e-09 -1.52514e-15 1.08379e-04
2.35693e+01 4.06736e-11 1.74779e-06 2.94129e-05 -2.00319e-09 -1.51579e-15 1.08183e-04
2.35767e+01 2.69175e-11 1.75418e-06 2.93798e-05 -2.00384e-09 -1.50658e-15 1.07987e-04
2.35840e+01 4.95108e-11 1.76044e-06 2.93467e-05 -2.00448e-09 -1.49753e-15 1.07792e-04
2.35913e+01 3.55648e-11 1.76652e-06 2.93134e-05 -2.00513e-09 -1.48865e-15 1.07596e-04
2.35986e+01 5.78134e-11 1.77247e-06 2.92800e-05 -2.00578e-09 -1.47999e-15 1.07401e-04
2.36060e+01 4.36311e-11 1.77824e-06 2.92464e-05 -2.00643e-09 -1.47155e-15 1.07207e-04
2.36133e+01 6.54892e-11 1.78387e-06 2.92128e-05 -2.00708e-09 -1.46337e-15 1.07012e-04
2.36206e+01 5.10275e-11 1.78933e-06 2.91790e-05 -2.00774e-09 -1.45547e-15 1.06818e-04
2.36279e+01 7.24549e-11 1.79465e-06 2.91452e-05 -2.00839e-09 -1.44787e-15 1.06624e-04
2.36353e+01 5.76742e-11 1.79980e-06 2.91112e-05 -2.00905e-09 -1.44059e-15 1.06430e-04
2.36426e+01 7.86340e-11 1.80482e-06 2.90771e-05 -2.00971e-09 -1.43366e-15 1.06237e-04
2.36499e+01 6.34996e-11 1.80967e-06 2.90429e-05 -2.01037e-09 -1.42708e-15 1.06043e-04
2.36572e+01 8.39586e-11 1.81439e-06 2.90087e-05 -2.01103e-09 -1.42089e-15 1.05850e-04
2.36646e+01 6.84395e-11 1.81895e-06 2.89743e-05 -2.01169e-09 -1.41509e-15 1.05658e-04
2.36719e+01 8.83707e-11 1.82339e-06 2.89398e-05 -2.01235e-09 -1.40971e-15 1.05465e-04
2.36792e+01 7.24417e-11 1.82767e-06 2.89052e-05 -2.01301e-09 -1.40475e-15 1.05273e-04
2.36865e+01 9.18219e-11 1.83184e-06 2.88706e-05 -2.01368e-09 -1.40023e-15 1.05081e-04
2.36938e+01 7.54623e-11 1.83586e-06 2.88358e-05 -2.01435e-09 -1.39616e-15 1.04889e-04
2.37012e+01 9.42742e-11 1.83978e-06 2.88010e-05 -2.01501e-09 -1.39256e-15 1.04697e-04
2.37085e+01 7.74687e-11 1.84356e-06 2.87661e-05 -2.01568e-09 -1.38942e-15 1.04506e-04
2.37158e+01 9.57005e-11 1.84724e-06 2.87312e-05 -2.01635e-09 -1.38677e-15 1.04315e-04
2.37231e+01 7.84394e-11 1.85080e-06 2.86961e-05 -2.01702e-09 -1.38460e-15 1.04124e-04
2.37305e+01 9.60842e-11 1.85429e-06 2.86611e-05 -2.01768e-09 -1.38291e-15 1.03933e-04
2.37378e+01 7.83635e-11 1.85765e-06 2.86259e-05 -2.01835e-09 -1.38172e-15 1.03743e-04
2.37451e+01 9.54203e-11 1.86095e-06 2.85908e-05 -2.01902e-09 -1.38102e-15 1.03553e-04
2.37524e+01 7.72414e-11 1.86415e-06 2.85556e-05 -2.01969e-09 -1.38082e-15 1.03363e-04
2.37598e+01 9.37153e-11 1.86731e-06 2.85204e-05 -2.02036e-09 -1.38110e-15 1.03173e-04
2.37671e+01 7.50858e-11 1.87037e-06 2.84851e-05 -2.02102e-09 -1.38188e-15 1.02983e-04
2.37744e+01 9.09866e-11 1.87341e-06 2.84499e-05 -2.02169e-09 -1.38314e-15 1.02794e-04
2.37817e+01 7.19189e-11 1.87637e-06 2.84146e-05 -2.02236e-09 -1.38487e-15 1.02605e-04
2.37891e+01 8.72624e-11 1.87932e-06 2.83794e-05 -2.02302e-09 -1.38709e-15 1.02416e-04
2.37964e+01 6.77746e-11 1.88222e-06 2.83442e-05 -2.02369e-09 -1.38976e-15 1.02228e-04
2.38037e+01 8.25817e-11 1.88512e-06 2.83090e-05 -2.02435e-09 -1.39289e-15 1.02039e-04
2.38110e+01 6.26969e-11 1.88799e-06 2.82738e-05 -2.02501e-09 -1.39646e-15 1.01851e-04
2.38184e+01 7.69941e-11 1.89089e-06 2.82387e-05 -2.02567e-09 -1.40047e-15 1.01664e-04
2.38257e+01 5.67404e-11 1.89377e-06 2.82036e-05 -2.02633e-09 -1.40489e-15 1.01476e-04
2.38330e+01 7.05585e-11 1.89669e-06 2.81687e-05 -2.02698e-09 -1.40972e-15 1.01288e-04
2.38403e+01 4.99692e-11 1.89962e-06 2.81337e-05 -2.02764e-09 -1.41494e-15 1.01101e-04
2.38477e+01 6.33435e-11 1.90262e-06 2.80989e-05 -2.02829e-09 -1.42054e-15 1.00914e-04
2.38550e+01 4.24552e-11 1.90564e-06 2.80642e-05 -2.02894e-09 -1.42649e-15 1.00728e-04
2.38623e+01 5.54254e-11 1.90874e-06 2.80296e-05 -2.02958e-09 -1.43278e-15 1.00541e-04
2.38696e+01 3.42798e-11 1.91190e-06 2.79951e-05 -2.03022e-09 -1.43939e-15 1.00355e-04
2.38770e+01 4.68894e-11 1.91516e-06 2.79607e-05 -2.03086e-09 -1.44631e-15 1.00169e-04
2.38843e+01 2.55309e-11 1.91849e-06 2.79265e-05 -2.03150e-09 -1.45351e-15 9.99831e-05
2.38916e+01 3.78261e-11 1.92194e-06 2.78924e-05 -2.03213e-09 -1.46096e-15 9.97975e-05
2.38989e+01 1.63026e-11 1.92549e-06 2.78585e-05 -2.03276e-09 -1.46866e-15 9.96122e-05
2.39062e+01 2.83336e-11 1.92918e-06 2.78248e-05 -2.03338e-09 -1.47658e-15 9.94271e-05
2.39136e+01 6.69554e-12 1.93298e-06 2.77912e-05 -2.03400e-09 -1.48470e-15 9.92422e-05
2.39209e+01 1.85133e-11 1.93694e-06 2.77578e-05 -2.03462e-09 -1.49299e-15 9.90576e-05
2.39282e+01 -3.18671e-12 1.94104e-06 2.77246e-05 -2.03523e-09 -1.50143e-15 9.88731e-05
2.39355e+01 8.47190e-12 1.94532e-06 2.76917e-05 -2.03583e-09 -1.51000e-15 9.86889e-05
2.39429e+01 -1.32365e-11 1.94975e-06 2.76589e-05 -2.03644e-09 -1.51868e-15 9.85049e-05
2.39502e+01 -1.68226e-12 1.95438e-06 2.76264e-05 -2.03703e-09 -1.52744e-15 9.83212e-05
2.39575e+01 -2.33438e-11 1.95917e-06 2.75941e-05 -2.03762e-09 -1.53625e-15 9.81376e-05
2.39648e+01 -1.18385e-11 1.96418e-06 2.75620e-05 -2.03821e-09 -1.54510e-15 9.79543e-05
2.39722e+01 -3.33979e-11 1.96938e-06 2.75302e-05 -2.03879e-09 -1.55396e-15 9.77712e-05
2.39795e+01 -2.18855e-11 1.97481e-06 2.74987e-05 -2.03936e-09 -1.56281e-15 9.75884e-05
2.39868e+01 -4.32878e-11 1.98043e-06 2.74674e-05 -2.03993e-09 -1.57162e-15 9.74057e-05
2.39941e+01 -3.17133e-11 1.98630e-06 2.74364e-05 -2.04050e-09 -1.58036e-15 9.72233e-05
2.40015e+01 -5.29039e-11 1.99238e-06 2.74056e-05 -2.04106e-09 -1.58902e-15 9.70411e-05
2.40088e+01 -4.12130e-11 1.99872e-06 2.73752e-05 -2.04161e-09 -1.59756e-15 9.68592e-05
2.40161e+01 -6.21385e-11 2.00528e-06 2.73450e-05 -2.04215e-09 -1.60597e-15 9.66774e-05
2.40234e+01 -5.02790e-11 2.01210e-06 2.73152e-05 -2.04269e-09 -1.61421e-15 9.64959e-05
2.40308e+01 -7.08885e-11 2.01916e-06 2.72856e-05 -2.04323e-09 -1.62227e-15 9.63146e-05
2.40381e+01 -5.88096e-11 2.02648e-06 2.72563e-05 -2.04375e-09 -1.63012e-15 9.61335e-05
2.40454e+01 -7.90540e-11 2.03405e-06 2.72273e-05 -2.04428e-09 -1.63774e-15 9.59526e-05
2.40527e+01 -6.67079e-11 2.04189e-06 2.71986e-05 -2.04479e-09 -1.64510e-15 9.57720e-05
2.40601e+01 -8.65416e-11 2.04997e-06 2.71702e-05 -2.04530e-09 -1.65218e-15 9.55916e-05
2.40674e+01 -7.38834e-11 2.05833e-06 2.71422e-05 -2.04580e-09 -1.65895e-15 9.54114e-05
2.40747e+01 -9.32636e-11 2.06694e-06 2.71144e-05 -2.04630e-09 -1.66540e-15 9.52314e-05
2.40820e+01 -8.02528e-11 2.07582e-06 2.70869e-05 -2.04679e-09 -1.67150e-15 9.50516e-05
2.40894e+01 -9.91410e-11 2.08495e-06 2.70598e-05 -2.04727e-09 -1.67722e-15 9.48721e-05
2.40967e+01 -8.57408e-11 2.09435e-06 2.70329e-05 -2.04775e-09 -1.68255e-15 9.46927e-05
2.41040e+01 -1.04102e-10 2.10399e-06 2.70063e-05 -2.04822e-09 -1.68746e-15 9.45136e-05
2.41113e+01 -9.02801e-11 2.11391e-06 2.69801e-05 -2.04869e-09 -1.69193e-15 9.43347e-05
2.41187e+01 -1.08086e-10 2.12406e-06 2.69541e-05 -2.04915e-09 -1.69595e-15 9.41561e-05
2.41260e+01 -9.38141e-11 2.13447e-06 2.69284e-05 -2.04960e-09 -1.69948e-15 9.39776e-05
2.41333e+01 -1.11039e-10 2.14510e-06 2.69030e-05 -2.05005e-09 -1.70252e-15 9.37994e-05
2.41406e+01 -9.62952e-11 2.15599e-06 2.68779e-05 -2.05049e-09 -1.70504e-15 9.36213e-05
2.41479e+01 -1.12920e-10 2.16709e-06 2.68530e-05 -2.05093e-09 -1.70702e-15 9.34435e-05
2.41553e+01 -9.76877e-11 2.17843e-06 2.68284e-05 -2.05136e-09 -1.70846e-15 9.32659e-05
2.41626e+01 -1.13698e-10 2.18997e-06 2.68040e-05 -2.05179e-09 -1.70932e-15 9.30885e-05
2.41699e+01 -9.79662e-11 2.20173e-06 2.67799e-05 -2.05221e-09 -1.70960e-15 9.29114e-05
2.41772e+01 -1.13355e-10 2.21367e-06 2.67560e-05 -2.05263e-09 -1.70928e-15 9.27344e-05
2.41846e+01 -9.71172e-11 2.22583e-06 2.67324e-05 -2.05304e-09 -1.70836e-15 9.25577e-05
2.41919e+01 -1.11882e-10 2.23814e-06 2.67090e-05 -2.05345e-09 -1.70681e-15 9.23812e-05
2.41992e+01 -9.51388e-11 2.25064e-06 2.66858e-05 -2.05385e-09 -1.70462e-15 9.22049e-05
2.42065e+01 -1.09283e-10 2.26328e-06 2.66627e-05 -2.05425e-09 -1.70180e-15 9.20288e-05
2.42139e+01 -9.20410e-11 2.27609e-06 2.66399e-05 -2.05465e-09 -1.69832e-15 9.18529e-05
2.42212e+01 -1.05574e-10 2.28901e-06 2.66172e-05 -2.05504e-09 -1.69419e-15 9.16772e-05
2.42285e+01 -8.78456e-11 2.30208e-06 2.65947e-05 -2.05543e-09 -1.68940e-15 9.15018e-05
2.42358e+01 -1.00783e-10 2.31524e-06 2.65723e-05 -2.05582e-09 -1.68395e-15 9.13265e-05
2.42432e+01 -8.25860e-11 2.32851e-06 2.65501e-05 -2.05620e-09 -1.67783e-15 9.11515e-05
2.42505e+01 -9.49486e-11 2.34184e-06 2.65280e-05 -2.05658e-09 -1.67106e-15 9.09767e-05
2.42578e+01 -7.63071e-11 2.35527e-06 2.65059e-05 -2.05696e-09 -1.66362e-15 9.08021e-05
2.42651e+01 -8.81224e-11 2.36872e-06 2.64840e-05 -2.05734e-09 -1.65553e-15 9.06277e-05
2.42725e+01 -6.90648e-11 2.38224e-06 2.64621e-05 -2.05771e-09 -1.64679e-15 9.04535e-05
2.42798e+01 -8.03646e-11 2.39576e-06 2.64403e-05 -2.05809e-09 -1.63741e-15 9.02795e-05
2.42871e+01 -6.09255e-11 2.40931e-06 2.64186e-05 -2.05846e-09 -1.62740e-15 9.01057e-05
2.42944e+01 -7.17470e-11 2.42283e-06 2.63968e-05 -2.05883e-09 -1.61678e-15 8.99322e-05
2.43018e+01 -5.19660e-11 2.43635e-06 2.63751e-05 -2.05920e-09 -1.60557e-15 8.97588e-05
2.43091e+01 -6.23511e-11 2.44981e-06 2.63533e-05 -2.05958e-09 -1.59377e-15 8.95857e-05
2.43164e+01 -4.22717e-11 2.46323e-06 2.63316e-05 -2.05995e-09 -1.58141e-15 8.94127e-05
2.43237e+01 -5.22670e-11 2.47656e-06 2.63098e-05 -2.06032e-09 -1.56852e-15 8.92400e-05
2.43311e+01 -3.19373e-11 2.48983e-06 2.62879e-05 -2.06069e-09 -1.55511e-15 8.90675e-05
2.43384e+01 -4.15924e-11 2.50297e-06 2.62659e-05 -2.06106e-09 -1.54121e-15 8.88952e-05
2.43457e+01 -2.10646e-11 2.51600e-06 2.62439e-05 -2.06144e-09 -1.52685e-15 8.87231e-05
2.43530e+01 -3.04335e-11 2.52888e-06 2.62218e-05 -2.06182e-09 -1.51207e-15 8.85512e-05
2.43604e+01 -9.76184e-12 2.54163e-06 2.61995e-05 -2.06219e-09 -1.49689e-15 8.83795e-05
2.43677e+01 -1.89010e-11 2.55419e-06 2.61771e-05 -2.06258e-09 -1.48136e-15 8.82080e-05
2.43750e+01 1.85655e-12 2.56657e-06 2.61545e-05 -2.06296e-09 -1.46550e-15 8.80367e-05
2.43823e+01 -7.11157e-12 2.57874e-06 2.61318e-05 -2.06334e-09 -1.44935e-15 8.78657e-05
2.43896e+01 1.36725e-11 2.59071e-06 2.61089e-05 -2.06373e-09 -1.43297e-15 8.76948e-05
2.43970e+01 4.81400e-12 2.60242e-06 2.60857e-05 -2.06413e-09 -1.41638e-15 8.75241e-05
