# r h000 h110 h112 c000 c110 c112
2.56055e+01 1.96612e-10 6.37501e-06 4.17849e-05 2.94767e-10 -3.36865e-15 4.50588e-05
2.56128e+01 1.95522e-10 6.38545e-06 4.17256e-05 2.93138e-10 -3.36297e-15 4.49566e-05
2.56201e+01 1.94495e-10 6.39589e-06 4.16663e-05 2.91513e-10 -3.35731e-15 4.48546e-05
2.56274e+01 1.93411e-10 6.40633e-06 4.16071e-05 2.89892e-10 -3.35166e-15 4.47526e-05
2.56348e+01 1.92389e-10 6.41677e-06 4.15480e-05 2.88276e-10 -3.34602e-15 4.46508e-05
2.56421e+01 1.91311e-10 6.42720e-06 4.14889e-05 2.86663e-10 -3.34040e-15 4.45491e-05
2.56494e+01 1.90294e-10 6.43762e-06 4.14300e-05 2.85055e-10 -3.33479e-15 4.44475e-05
2.56567e+01 1.89222e-10 6.44805e-06 4.13710e-05 2.83452e-10 -3.32920e-15 4.43460e-05
2.56641e+01 1.88211e-10 6.45847e-06 4.13122e-05 2.81852e-10 -3.32363e-15 4.42447e-05
2.56714e+01 1.87144e-10 6.46889e-06 4.12534e-05 2.80257e-10 -3.31807e-15 4.41434e-05
2.56787e+01 1.86139e-10 6.47930e-06 4.11947e-05 2.78666e-10 -3.31252e-15 4.40423e-05
2.56860e+01 1.85078e-10 6.48971e-06 4.11361e-05 2.77079e-10 -3.30699e-15 4.39413e-05
2.56934e+01 1.84078e-10 6.50012e-06 4.10775e-05 2.75497e-10 -3.30148e-15 4.38404e-05
2.57007e+01 1.83022e-10 6.51052e-06 4.10190e-05 2.73918e-10 -3.29598e-15 4.37396e-05
2.57080e+01 1.82027e-10 6.52092e-06 4.09606e-05 2.72344e-10 -3.29049e-15 4.36390e-05
2.57153e+01 1.80977e-10 6.53132e-06 4.09022e-05 2.70774e-10 -3.28502e-15 4.35384e-05
2.57227e+01 1.79988e-10 6.54171e-06 4.08439e-05 2.69208e-10 -3.27956e-15 4.34380e-05
2.57300e+01 1.78943e-10 6.55210e-06 4.07857e-05 2.67646e-10 -3.27412e-15 4.33376e-05
2.57373e+01 1.77959e-10 6.56249e-06 4.07275e-05 2.66088e-10 -3.26870e-15 4.32374e-05
2.57446e+01 1.76920e-10 6.57287e-06 4.06694e-05 2.64535e-10 -3.26329e-15 4.31373e-05
2.57520e+01 1.75941e-10 6.58325e-06 4.06114e-05 2.62985e-10 -3.25789e-15 4.30374e-05
2.57593e+01 1.74908e-10 6.59363e-06 4.05534e-05 2.61440e-10 -3.25251e-15 4.29375e-05
2.57666e+01 1.73934e-10 6.60400e-06 4.04955e-05 2.59899e-10 -3.24714e-15 4.28377e-05
2.57739e+01 1.72906e-10 6.61437e-06 4.04377e-05 2.58361e-10 -3.24179e-15 4.27381e-05
2.57812e+01 1.71937e-10 6.62473e-06 4.03799e-05 2.56828e-10 -3.23646e-15 4.26386e-05
2.57886e+01 1.70914e-10 6.63509e-06 4.03222e-05 2.55299e-10 -3.23114e-15 4.25392e-05
2.57959e+01 1.69951e-10 6.64545e-06 4.02646e-05 2.53774e-10 -3.22583e-15 4.24399e-05
2.58032e+01 1.68933e-10 6.65581e-06 4.02070e-05 2.52253e-10 -3.22054e-15 4.23407e-05
2.58105e+01 1.67975e-10 6.66616e-06 4.01495e-05 2.50736e-10 -3.21526e-15 4.22416e-05
2.58179e+01 1.66963e-10 6.67650e-06 4.00921e-05 2.49223e-10 -3.21000e-15 4.21426e-05
2.58252e+01 1.66009e-10 6.68685e-06 4.00348e-05 2.47714e-10 -3.20475e-15 4.20438e-05
2.58325e+01 1.65002e-10 6.69719e-06 3.99775e-05 2.46209e-10 -3.19952e-15 4.19450e-05
2.58398e+01 1.64054e-10 6.70752e-06 3.99202e-05 2.44708e-10 -3.19430e-15 4.18464e-05
2.58472e+01 1.63052e-10 6.71786e-06 3.98631e-05 2.43211e-10 -3.18910e-15 4.17479e-05
2.58545e+01 1.62108e-10 6.72818e-06 3.98060e-05 2.41718e-10 -3.18391e-15 4.16495e-05
2.58618e+01 1.61112e-10 6.73851e-06 3.97489e-05 2.40228e-10 -3.17874e-15 4.15512e-05
2.58691e+01 1.60173e-10 6.74883e-06 3.96920e-05 2.38743e-10 -3.17358e-15 4.14530e-05
2.58765e+01 1.59182e-10 6.75915e-06 3.96351e-05 2.37262e-10 -3.16844e-15 4.13549e-05
2.58838e+01 1.58248e-10 6.76946e-06 3.95782e-05 2.35784e-10 -3.16331e-15 4.12570e-05
2.58911e+01 1.57261e-10 6.77977e-06 3.95215e-05 2.34311e-10 -3.15820e-15 4.11591e-05
2.58984e+01 1.56332e-10 6.79008e-06 3.94648e-05 2.32841e-10 -3.15310e-15 4.10614e-05
2.59058e+01 1.55351e-10 6.80039e-06 3.94081e-05 2.31376e-10 -3.14802e-15 4.09638e-05
2.59131e+01 1.54427e-10 6.81069e-06 3.93516e-05 2.29914e-10 -3.14295e-15 4.08663e-05
2.59204e+01 1.53450e-10 6.82098e-06 3.92951e-05 2.28456e-10 -3.13790e-15 4.07688e-05
2.59277e+01 1.52531e-10 6.83127e-06 3.92386e-05 2.27002e-10 -3.13286e-15 4.06716e-05
2.59351e+01 1.51559e-10 6.84156e-06 3.91822e-05 2.25551e-10 -3.12784e-15 4.05744e-05
2.59424e+01 1.50644e-10 6.85185e-06 3.91259e-05 2.24105e-10 -3.12283e-15 4.04773e-05
2.59497e+01 1.49678e-10 6.86213e-06 3.90697e-05 2.22662e-10 -3.11784e-15 4.03803e-05
2.59570e+01 1.48768e-10 6.87241e-06 3.90135e-05 2.21224e-10 -3.11286e-15 4.02835e-05
2.59644e+01 1.47806e-10 6.88268e-06 3.89574e-05 2.19789e-10 -3.10789e-15 4.01867e-05
2.59717e+01 1.46901e-10 6.89295e-06 3.89013e-05 2.18357e-10 -3.10294e-15 4.00901e-05
2.59790e+01 1.45944e-10 6.90322e-06 3.88453e-05 2.16930e-10 -3.09801e-15 3.99935e-05
2.59863e+01 1.45043e-10 6.91348e-06 3.87894e-05 2.15506e-10 -3.09309e-15 3.98971e-05
2.59937e+01 1.44091e-10 6.92374e-06 3.87335e-05 2.14087e-10 -3.08818e-15 3.98008e-05
2.60010e+01 1.43194e-10 6.93400e-06 3.86777e-05 2.12670e-10 -3.08329e-15 3.97046e-05
2.60083e+01 1.42247e-10 6.94425e-06 3.86220e-05 2.11258e-10 -3.07842e-15 3.96085e-05
2.60156e+01 1.41355e-10 6.95450e-06 3.85663e-05 2.09850e-10 -3.07356e-15 3.95125e-05
2.60229e+01 1.40413e-10 6.96475e-06 3.85107e-05 2.08445e-10 -3.06871e-15 3.94166e-05
2.60303e+01 1.39525e-10 6.97499e-06 3.84552e-05 2.07044e-10 -3.06388e-15 3.93209e-05
2.60376e+01 1.38588e-10 6.98523e-06 3.83997e-05 2.05646e-10 -3.05907e-15 3.92252e-05
2.60449e+01 1.37705e-10 6.99546e-06 3.83443e-05 2.04252e-10 -3.05427e-15 3.91296e-05
2.60522e+01 1.36772e-10 7.00570e-06 3.82890e-05 2.02862e-10 -3.04948e-15 3.90342e-05
2.60596e+01 1.35893e-10 7.01593e-06 3.82337e-05 2.01476e-10 -3.04471e-15 3.89388e-05
2.60669e+01 1.34965e-10 7.02615e-06 3.81784e-05 2.00093e-10 -3.03995e-15 3.88436e-05
2.60742e+01 1.34091e-10 7.03637e-06 3.81233e-05 1.98714e-10 -3.03521e-15 3.87485e-05
2.60815e+01 1.33167e-10 7.04659e-06 3.80682e-05 1.97339e-10 -3.03048e-15 3.86535e-05
2.60889e+01 1.32297e-10 7.05681e-06 3.80132e-05 1.95968e-10 -3.02576e-15 3.85585e-05
2.60962e+01 1.31378e-10 7.06702e-06 3.79582e-05 1.94600e-10 -3.02106e-15 3.84637e-05
2.61035e+01 1.30513e-10 7.07723e-06 3.79033e-05 1.93235e-10 -3.01638e-15 3.83690e-05
2.61108e+01 1.29599e-10 7.08743e-06 3.78484e-05 1.91874e-10 -3.01171e-15 3.82744e-05
2.61182e+01 1.28738e-10 7.09764e-06 3.77937e-05 1.90517e-10 -3.00705e-15 3.81799e-05
2.61255e+01 1.27828e-10 7.10784e-06 3.77389e-05 1.89164e-10 -3.00241e-15 3.80856e-05
2.61328e+01 1.26972e-10 7.11803e-06 3.76843e-05 1.87814e-10 -2.99778e-15 3.79913e-05
2.61401e+01 1.26067e-10 7.12823e-06 3.76297e-05 1.86468e-10 -2.99317e-15 3.78971e-05
2.61475e+01 1.25215e-10 7.13842e-06 3.75752e-05 1.85125e-10 -2.98857e-15 3.78030e-05
2.61548e+01 1.24314e-10 7.14861e-06 3.75207e-05 1.83786e-10 -2.98399e-15 3.77091e-05
2.61621e+01 1.23466e-10 7.15879e-06 3.74663e-05 1.82451e-10 -2.97942e-15 3.76152e-05
2.61694e+01 1.22570e-10 7.16898e-06 3.74120e-05 1.81119e-10 -2.97486e-15 3.75215e-05
2.61768e+01 1.21727e-10 7.17916e-06 3.73577e-05 1.79790e-10 -2.97031e-15 3.74278e-05
2.61841e+01 1.20836e-10 7.18933e-06 3.73035e-05 1.78465e-10 -2.96578e-15 3.73343e-05
2.61914e+01 1.19997e-10 7.19951e-06 3.72493e-05 1.77144e-10 -2.96127e-15 3.72409e-05
2.61987e+01 1.19110e-10 7.20968e-06 3.71952e-05 1.75826e-10 -2.95677e-15 3.71475e-05
2.62061e+01 1.18276e-10 7.21985e-06 3.71412e-05 1.74512e-10 -2.95228e-15 3.70543e-05
2.62134e+01 1.17394e-10 7.23002e-06 3.70873e-05 1.73202e-10 -2.94780e-15 3.69612e-05
2.62207e+01 1.16564e-10 7.24019e-06 3.70334e-05 1.71894e-10 -2.94334e-15 3.68681e-05
2.62280e+01 1.15687e-10 7.25035e-06 3.69795e-05 1.70591e-10 -2.93889e-15 3.67752e-05
2.62354e+01 1.14861e-10 7.26051e-06 3.69258e-05 1.69291e-10 -2.93446e-15 3.66824e-05
2.62427e+01 1.13988e-10 7.27067e-06 3.68720e-05 1.67994e-10 -2.93004e-15 3.65897e-05
2.62500e+01 1.13167e-10 7.28083e-06 3.68184e-05 1.66701e-10 -2.92563e-15 3.64971e-05
2.62573e+01 1.12299e-10 7.29098e-06 3.67648e-05 1.65411e-10 -2.92123e-15 3.64046e-05
2.62646e+01 1.11483e-10 7.30113e-06 3.67113e-05 1.64125e-10 -2.91685e-15 3.63122e-05
2.62720e+01 1.10620e-10 7.31129e-06 3.66578e-05 1.62842e-10 -2.91247e-15 3.62199e-05
2.62793e+01 1.09808e-10 7.32144e-06 3.66044e-05 1.61563e-10 -2.90812e-15 3.61277e-05
2.62866e+01 1.08949e-10 7.33158e-06 3.65511e-05 1.60287e-10 -2.90377e-15 3.60356e-05
2.62939e+01 1.08142e-10 7.34173e-06 3.64978e-05 1.59015e-10 -2.89944e-15 3.59436e-05
2.63013e+01 1.07288e-10 7.35187e-06 3.64446e-05 1.57746e-10 -2.89512e-15 3.58517e-05
2.63086e+01 1.06485e-10 7.36202e-06 3.63915e-05 1.56481e-10 -2.89081e-15 3.57600e-05
2.63159e+01 1.05636e-10 7.37216e-06 3.63384e-05 1.55219e-10 -2.88651e-15 3.56683e-05
2.63232e+01 1.04838e-10 7.38230e-06 3.62854e-05 1.53960e-10 -2.88222e-15 3.55767e-05
2.63306e+01 1.03994e-10 7.39244e-06 3.62324e-05 1.52705e-10 -2.87795e-15 3.54852e-05
2.63379e+01 1.03200e-10 7.40258e-06 3.61795e-05 1.51453e-10 -2.87369e-15 3.53939e-05
2.63452e+01 1.02361e-10 7.41271e-06 3.61267e-05 1.50205e-10 -2.86944e-15 3.53026e-05
2.63525e+01 1.01572e-10 7.42285e-06 3.60739e-05 1.48960e-10 -2.86520e-15 3.52114e-05
2.63599e+01 1.00738e-10 7.43298e-06 3.60212e-05 1.47718e-10 -2.86097e-15 3.51203e-05
2.63672e+01 9.99537e-11 7.44312e-06 3.59686e-05 1.46480e-10 -2.85675e-15 3.50294e-05
2.63745e+01 9.91246e-11 7.45325e-06 3.59160e-05 1.45245e-10 -2.85255e-15 3.49385e-05
2.63818e+01 9.83450e-11 7.46338e-06 3.58635e-05 1.44014e-10 -2.84835e-15 3.48477e-05
2.63892e+01 9.75209e-11 7.47352e-06 3.58110e-05 1.42786e-10 -2.84417e-15 3.47571e-05
2.63965e+01 9.67461e-11 7.48365e-06 3.57586e-05 1.41561e-10 -2.83999e-15 3.46665e-05
2.64038e+01 9.59271e-11 7.49378e-06 3.57063e-05 1.40340e-10 -2.83583e-15 3.45760e-05
2.64111e+01 9.51571e-11 7.50391e-06 3.56540e-05 1.39121e-10 -2.83167e-15 3.44857e-05
2.64185e+01 9.43432e-11 7.51403e-06 3.56018e-05 1.37907e-10 -2.82753e-15 3.43954e-05
2.64258e+01 9.35781e-11 7.52416e-06 3.55496e-05 1.36695e-10 -2.82340e-15 3.43052e-05
2.64331e+01 9.27692e-11 7.53429e-06 3.54975e-05 1.35487e-10 -2.81927e-15 3.42152e-05
2.64404e+01 9.20090e-11 7.54442e-06 3.54455e-05 1.34282e-10 -2.81516e-15 3.41252e-05
2.64478e+01 9.12053e-11 7.55454e-06 3.53936e-05 1.33081e-10 -2.81105e-15 3.40353e-05
2.64551e+01 9.04501e-11 7.56467e-06 3.53417e-05 1.31883e-10 -2.80696e-15 3.39456e-05
2.64624e+01 8.96516e-11 7.57479e-06 3.52898e-05 1.30688e-10 -2.80287e-15 3.38559e-05
2.64697e+01 8.89013e-11 7.58492e-06 3.52380e-05 1.29496e-10 -2.79880e-15 3.37663e-05
2.64771e+01 8.81080e-11 7.59504e-06 3.51863e-05 1.28308e-10 -2.79473e-15 3.36769e-05
2.64844e+01 8.73627e-11 7.60517e-06 3.51347e-05 1.27123e-10 -2.79067e-15 3.35875e-05
2.64917e+01 8.65746e-11 7.61529e-06 3.50831e-05 1.25941e-10 -2.78662e-15 3.34982e-05
2.64990e+01 8.58344e-11 7.62542e-06 3.50316e-05 1.24762e-10 -2.78258e-15 3.34090e-05
2.65063e+01 8.50515e-11 7.63554e-06 3.49801e-05 1.23587e-10 -2.77855e-15 3.33200e-05
2.65137e+01 8.43163e-11 7.64566e-06 3.49287e-05 1.22415e-10 -2.77452e-15 3.32310e-05
2.65210e+01 8.35388e-11 7.65578e-06 3.48773e-05 1.21246e-10 -2.77051e-15 3.31421e-05
2.65283e+01 8.28086e-11 7.66590e-06 3.48261e-05 1.20080e-10 -2.76650e-15 3.30533e-05
2.65356e+01 8.20363e-11 7.67602e-06 3.47748e-05 1.18918e-10 -2.76250e-15 3.29647e-05
2.65430e+01 8.13112e-11 7.68615e-06 3.47237e-05 1.17758e-10 -2.75851e-15 3.28761e-05
2.65503e+01 8.05443e-11 7.69626e-06 3.46726e-05 1.16602e-10 -2.75453e-15 3.27876e-05
2.65576e+01 7.98242e-11 7.70638e-06 3.46215e-05 1.15449e-10 -2.75055e-15 3.26992e-05
2.65649e+01 7.90625e-11 7.71650e-06 3.45705e-05 1.14299e-10 -2.74658e-15 3.26109e-05
2.65723e+01 7.83475e-11 7.72662e-06 3.45196e-05 1.13153e-10 -2.74262e-15 3.25227e-05
2.65796e+01 7.75912e-11 7.73674e-06 3.44688e-05 1.12009e-10 -2.73867e-15 3.24346e-05
2.65869e+01 7.68812e-11 7.74685e-06 3.44180e-05 1.10869e-10 -2.73473e-15 3.23466e-05
2.65942e+01 7.61301e-11 7.75697e-06 3.43672e-05 1.09731e-10 -2.73079e-15 3.22587e-05
2.66016e+01 7.54252e-11 7.76708e-06 3.43165e-05 1.08597e-10 -2.72686e-15 3.21709e-05
2.66089e+01 7.46793e-11 7.77719e-06 3.42659e-05 1.07466e-10 -2.72294e-15 3.20832e-05
2.66162e+01 7.39794e-11 7.78730e-06 3.42153e-05 1.06338e-10 -2.71903e-15 3.19956e-05
2.66235e+01 7.32387e-11 7.79741e-06 3.41648e-05 1.05213e-10 -2.71512e-15 3.19081e-05
2.66309e+01 7.25437e-11 7.80752e-06 3.41144e-05 1.04091e-10 -2.71122e-15 3.18206e-05
2.66382e+01 7.18082e-11 7.81762e-06 3.40640e-05 1.02972e-10 -2.70733e-15 3.17333e-05
2.66455e+01 7.11182e-11 7.82772e-06 3.40137e-05 1.01857e-10 -2.70344e-15 3.16461e-05
2.66528e+01 7.03878e-11 7.83782e-06 3.39634e-05 1.00744e-10 -2.69956e-15 3.15590e-05
2.66602e+01 6.97026e-11 7.84792e-06 3.39132e-05 9.96340e-11 -2.69569e-15 3.14719e-05
2.66675e+01 6.89773e-11 7.85802e-06 3.38630e-05 9.85273e-11 -2.69183e-15 3.13850e-05
2.66748e+01 6.82969e-11 7.86811e-06 3.38129e-05 9.74235e-11 -2.68798e-15 3.12981e-05
2.66821e+01 6.75766e-11 7.87820e-06 3.37629e-05 9.63227e-11 -2.68413e-15 3.12114e-05
2.66895e+01 6.69009e-11 7.88829e-06 3.37129e-05 9.52249e-11 -2.68029e-15 3.11247e-05
2.66968e+01 6.61854e-11 7.89837e-06 3.36630e-05 9.41300e-11 -2.67646e-15 3.10382e-05
2.67041e+01 6.55144e-11 7.90846e-06 3.36131e-05 9.30381e-11 -2.67263e-15 3.09517e-05
2.67114e+01 6.48037e-11 7.91853e-06 3.35633e-05 9.19491e-11 -2.66882e-15 3.08653e-05
2.67188e+01 6.41372e-11 7.92860e-06 3.35135e-05 9.08629e-11 -2.66501e-15 3.07791e-05
2.67261e+01 6.34312e-11 7.93867e-06 3.34638e-05 8.97797e-11 -2.66121e-15 3.06929e-05
2.67334e+01 6.27691e-11 7.94874e-06 3.34141e-05 8.86994e-11 -2.65742e-15 3.06068e-05
2.67407e+01 6.20677e-11 7.95879e-06 3.33645e-05 8.76219e-11 -2.65363e-15 3.05208e-05
2.67480e+01 6.14098e-11 7.96885e-06 3.33150e-05 8.65473e-11 -2.64986e-15 3.04349e-05
2.67554e+01 6.07128e-11 7.97890e-06 3.32655e-05 8.54755e-11 -2.64609e-15 3.03491e-05
2.67627e+01 6.00591e-11 7.98894e-06 3.32160e-05 8.44065e-11 -2.64233e-15 3.02634e-05
2.67700e+01 5.93664e-11 7.99898e-06 3.31666e-05 8.33403e-11 -2.63858e-15 3.01778e-05
2.67773e+01 5.87166e-11 8.00901e-06 3.31173e-05 8.22770e-11 -2.63484e-15 3.00923e-05
2.67847e+01 5.80280e-11 8.01903e-06 3.30680e-05 8.12163e-11 -2.63111e-15 3.00068e-05
2.67920e+01 5.73821e-11 8.02905e-06 3.30188e-05 8.01585e-11 -2.62739e-15 2.99215e-05
2.67993e+01 5.66974e-11 8.03905e-06 3.29696e-05 7.91034e-11 -2.62368e-15 2.98363e-05
2.68066e+01 5.60551e-11 8.04906e-06 3.29205e-05 7.80510e-11 -2.61998e-15 2.97511e-05
2.68140e+01 5.53742e-11 8.05905e-06 3.28714e-05 7.70013e-11 -2.61629e-15 2.96660e-05
2.68213e+01 5.47353e-11 8.06903e-06 3.28223e-05 7.59543e-11 -2.61262e-15 2.95811e-05
2.68286e+01 5.40579e-11 8.07901e-06 3.27733e-05 7.49100e-11 -2.60895e-15 2.94962e-05
2.68359e+01 5.34223e-11 8.08898e-06 3.27244e-05 7.38683e-11 -2.60529e-15 2.94114e-05
2.68433e+01 5.27482e-11 8.09893e-06 3.26755e-05 7.28293e-11 -2.60165e-15 2.93268e-05
2.68506e+01 5.21155e-11 8.10888e-06 3.26267e-05 7.17929e-11 -2.59802e-15 2.92422e-05
2.68579e+01 5.14446e-11 8.11882e-06 3.25779e-05 7.07591e-11 -2.59440e-15 2.91577e-05
2.68652e+01 5.08147e-11 8.12874e-06 3.25291e-05 6.97279e-11 -2.59079e-15 2.90733e-05
2.68726e+01 5.01466e-11 8.13866e-06 3.24804e-05 6.86992e-11 -2.58720e-15 2.89889e-05
2.68799e+01 4.95192e-11 8.14856e-06 3.24317e-05 6.76731e-11 -2.58362e-15 2.89047e-05
2.68872e+01 4.88537e-11 8.15845e-06 3.23831e-05 6.66496e-11 -2.58005e-15 2.88206e-05
2.68945e+01 4.82286e-11 8.16833e-06 3.23345e-05 6.56286e-11 -2.57650e-15 2.87365e-05
2.69019e+01 4.75654e-11 8.17820e-06 3.22860e-05 6.46101e-11 -2.57296e-15 2.86526e-05
2.69092e+01 4.69423e-11 8.18805e-06 3.22375e-05 6.35940e-11 -2.56944e-15 2.85687e-05
2.69165e+01 4.62812e-11 8.19789e-06 3.21891e-05 6.25805e-11 -2.56593e-15 2.84850e-05
2.69238e+01 4.56597e-11 8.20772e-06 3.21407e-05 6.15694e-11 -2.56245e-15 2.84013e-05
2.69312e+01 4.50004e-11 8.21753e-06 3.20923e-05 6.05607e-11 -2.55897e-15 2.83177e-05
2.69385e+01 4.43804e-11 8.22732e-06 3.20440e-05 5.95544e-11 -2.55552e-15 2.82342e-05
2.69458e+01 4.37226e-11 8.23711e-06 3.19957e-05 5.85506e-11 -2.55208e-15 2.81508e-05
2.69531e+01 4.31037e-11 8.24687e-06 3.19475e-05 5.75491e-11 -2.54866e-15 2.80675e-05
2.69604e+01 4.24472e-11 8.25662e-06 3.18992e-05 5.65501e-11 -2.54526e-15 2.79843e-05
2.69678e+01 4.18291e-11 8.26635e-06 3.18511e-05 5.55534e-11 -2.54188e-15 2.79011e-05
2.69751e+01 4.11735e-11 8.27607e-06 3.18030e-05 5.45590e-11 -2.53852e-15 2.78181e-05
2.69824e+01 4.05561e-11 8.28577e-06 3.17549e-05 5.35669e-11 -2.53517e-15 2.77351e-05
2.69897e+01 3.99011e-11 8.29545e-06 3.17068e-05 5.25772e-11 -2.53185e-15 2.76523e-05
2.69971e+01 3.92839e-11 8.30512e-06 3.16588e-05 5.15898e-11 -2.52855e-15 2.75695e-05
2.70044e+01 3.86293e-11 8.31476e-06 3.16108e-05 5.06047e-11 -2.52527e-15 2.74868e-05
2.70117e+01 3.80122e-11 8.32439e-06 3.15629e-05 4.96218e-11 -2.52202e-15 2.74042e-05
2.70190e+01 3.73577e-11 8.33400e-06 3.15150e-05 4.86413e-11 -2.51878e-15 2.73217e-05
2.70264e+01 3.67404e-11 8.34360e-06 3.14671e-05 4.76630e-11 -2.51557e-15 2.72393e-05
2.70337e+01 3.60858e-11 8.35317e-06 3.14193e-05 4.66869e-11 -2.51239e-15 2.71570e-05
2.70410e+01 3.54680e-11 8.36272e-06 3.13715e-05 4.57131e-11 -2.50922e-15 2.70748e-05
2.70483e+01 3.48131e-11 8.37226e-06 3.13237e-05 4.47416e-11 -2.50609e-15 2.69926e-05
2.70557e+01 3.41947e-11 8.38178e-06 3.12760e-05 4.37722e-11 -2.50297e-15 2.69106e-05
2.70630e+01 3.35392e-11 8.39128e-06 3.12283e-05 4.28051e-11 -2.49988e-15 2.68286e-05
2.70703e+01 3.29200e-11 8.40076e-06 3.11806e-05 4.18403e-11 -2.49682e-15 2.67467e-05
2.70776e+01 3.22639e-11 8.41022e-06 3.11330e-05 4.08776e-11 -2.49378e-15 2.66649e-05
2.70850e+01 3.16437e-11 8.41966e-06 3.10854e-05 3.99172e-11 -2.49077e-15 2.65832e-05
2.70923e+01 3.09868e-11 8.42909e-06 3.10379e-05 3.89590e-11 -2.48778e-15 2.65016e-05
2.70996e+01 3.03655e-11 8.43850e-06 3.09904e-05 3.80031e-11 -2.48482e-15 2.64201e-05
2.71069e+01 2.97078e-11 8.44789e-06 3.09429e-05 3.70493e-11 -2.48189e-15 2.63386e-05
2.71143e+01 2.90854e-11 8.45726e-06 3.08954e-05 3.60978e-11 -2.47898e-15 2.62573e-05
2.71216e+01 2.84267e-11 8.46662e-06 3.08480e-05 3.51486e-11 -2.47610e-15 2.61760e-05
2.71289e+01 2.78032e-11 8.47595e-06 3.08007e-05 3.42016e-11 -2.47325e-15 2.60949e-05
2.71362e+01 2.71436e-11 8.48528e-06 3.07533e-05 3.32568e-11 -2.47043e-15 2.60138e-05
2.71436e+01 2.65190e-11 8.49459e-06 3.07061e-05 3.23143e-11 -2.46763e-15 2.59328e-05
2.71509e+01 2.58585e-11 8.50388e-06 3.06588e-05 3.13741e-11 -2.46486e-15 2.58519e-05
2.71582e+01 2.52328e-11 8.51316e-06 3.06116e-05 3.04362e-11 -2.46211e-15 2.57710e-05
2.71655e+01 2.45716e-11 8.52242e-06 3.05644e-05 2.95005e-11 -2.45939e-15 2.56903e-05
2.71729e+01 2.39450e-11 8.53167e-06 3.05173e-05 2.85672e-11 -2.45670e-15 2.56096e-05
2.71802e+01 2.32830e-11 8.54091e-06 3.04702e-05 2.76362e-11 -2.45404e-15 2.55291e-05
2.71875e+01 2.26557e-11 8.55014e-06 3.04231e-05 2.67076e-11 -2.45140e-15 2.54486e-05
2.71948e+01 2.19933e-11 8.55936e-06 3.03761e-05 2.57813e-11 -2.44879e-15 2.53682e-05
2.72021e+01 2.13653e-11 8.56857e-06 3.03292e-05 2.48574e-11 -2.44620e-15 2.52879e-05
2.72095e+01 2.07027e-11 8.57777e-06 3.02823e-05 2.39359e-11 -2.44364e-15 2.52077e-05
2.72168e+01 2.00744e-11 8.58696e-06 3.02354e-05 2.30168e-11 -2.44111e-15 2.51276e-05
2.72241e+01 1.94118e-11 8.59614e-06 3.01886e-05 2.21002e-11 -2.43859e-15 2.50475e-05
2.72314e+01 1.87834e-11 8.60532e-06 3.01418e-05 2.11860e-11 -2.43611e-15 2.49676e-05
2.72388e+01 1.81212e-11 8.61450e-06 3.00951e-05 2.02744e-11 -2.43364e-15 2.48877e-05
2.72461e+01 1.74932e-11 8.62367e-06 3.00484e-05 1.93652e-11 -2.43120e-15 2.48079e-05
2.72534e+01 1.68316e-11 8.63284e-06 3.00018e-05 1.84586e-11 -2.42879e-15 2.47282e-05
2.72607e+01 1.62043e-11 8.64201e-06 2.99553e-05 1.75546e-11 -2.42639e-15 2.46486e-05
2.72681e+01 1.55439e-11 8.65119e-06 2.99088e-05 1.66531e-11 -2.42401e-15 2.45691e-05
2.72754e+01 1.49177e-11 8.66036e-06 2.98623e-05 1.57543e-11 -2.42166e-15 2.44896e-05
2.72827e+01 1.42589e-11 8.66954e-06 2.98160e-05 1.48582e-11 -2.41932e-15 2.44103e-05
2.72900e+01 1.36343e-11 8.67872e-06 2.97696e-05 1.39647e-11 -2.41701e-15 2.43310e-05
2.72974e+01 1.29775e-11 8.68791e-06 2.97234e-05 1.30740e-11 -2.41471e-15 2.42518e-05
2.73047e+01 1.23551e-11 8.69711e-06 2.96772e-05 1.21860e-11 -2.41243e-15 2.41727e-05
2.73120e+01 1.17009e-11 8.70631e-06 2.96311e-05 1.13009e-11 -2.41016e-15 2.40937e-05
2.73193e+01 1.10811e-11 8.71553e-06 2.95850e-05 1.04185e-11 -2.40791e-15 2.40147e-05
2.73267e+01 1.04301e-11 8.72476e-06 2.95390e-05 9.53897e-12 -2.40568e-15 2.39359e-05
2.73340e+01 9.81353e-12 8.73400e-06 2.94931e-05 8.66234e-12 -2.40346e-15 2.38571e-05
2.73413e+01 9.16624e-12 8.74326e-06 2.94473e-05 7.78864e-12 -2.40125e-15 2.37784e-05
2.73486e+01 8.55358e-12 8.75254e-06 2.94015e-05 6.91789e-12 -2.39905e-15 2.36998e-05
2.73560e+01 7.91069e-12 8.76184e-06 2.93558e-05 6.05013e-12 -2.39686e-15 2.36213e-05
2.73633e+01 7.30255e-12 8.77116e-06 2.93102e-05 5.18541e-12 -2.39468e-15 2.35429e-05
2.73706e+01 6.66470e-12 8.78050e-06 2.92646e-05 4.32375e-12 -2.39251e-15 2.34646e-05
2.73779e+01 6.06174e-12 8.78987e-06 2.92192e-05 3.46519e-12 -2.39035e-15 2.33863e-05
2.73853e+01 5.42963e-12 8.79926e-06 2.91738e-05 2.60976e-12 -2.38819e-15 2.33081e-05
2.73926e+01 4.83256e-12 8.80868e-06 2.91286e-05 1.75751e-12 -2.38603e-15 2.32300e-05
