# r h000 h110 h112 c000 c110 c112
2.11230e+01 9.81388e-10 -9.23421e-07 4.26863e-05 -1.57516e-09 -3.65057e-15 1.89934e-04
2.11523e+01 3.60880e-09 -9.08160e-07 4.24370e-05 -1.58087e-09 -3.30448e-15 1.88723e-04
2.11816e+01 3.34673e-10 -8.54017e-07 4.22854e-05 -1.58652e-09 -2.92347e-15 1.87519e-04
2.12109e+01 2.80930e-09 -8.38291e-07 4.20393e-05 -1.59210e-09 -2.52673e-15 1.86321e-04
2.12402e+01 -5.04251e-10 -7.84096e-07 4.18899e-05 -1.59762e-09 -2.13474e-15 1.85131e-04
2.12695e+01 1.88887e-09 -7.67943e-07 4.16468e-05 -1.60308e-09 -1.76360e-15 1.83946e-04
2.12988e+01 -1.39287e-09 -7.13763e-07 4.14994e-05 -1.60848e-09 -1.42787e-15 1.82769e-04
2.13281e+01 9.89271e-10 -6.97283e-07 4.12593e-05 -1.61382e-09 -1.13838e-15 1.81597e-04
2.13574e+01 -2.19543e-09 -6.43245e-07 4.11137e-05 -1.61910e-09 -9.02151e-16 1.80433e-04
2.13867e+01 2.35449e-10 -6.26595e-07 4.08763e-05 -1.62433e-09 -7.23906e-16 1.79274e-04
2.14160e+01 -2.80187e-09 -5.72873e-07 4.07324e-05 -1.62951e-09 -6.03211e-16 1.78122e-04
2.14453e+01 -2.80805e-10 -5.56246e-07 4.04976e-05 -1.63463e-09 -5.39161e-16 1.76976e-04
2.14746e+01 -3.14119e-09 -5.03042e-07 4.03551e-05 -1.63971e-09 -5.25286e-16 1.75836e-04
2.15039e+01 -5.10891e-10 -4.86646e-07 4.01225e-05 -1.64474e-09 -5.56613e-16 1.74703e-04
2.15332e+01 -3.18788e-09 -4.34161e-07 3.99812e-05 -1.64972e-09 -6.22952e-16 1.73576e-04
2.15625e+01 -4.52220e-10 -4.18188e-07 3.97507e-05 -1.65466e-09 -7.17321e-16 1.72455e-04
2.15918e+01 -2.96120e-09 -3.66589e-07 3.96104e-05 -1.65956e-09 -8.28422e-16 1.71340e-04
2.16211e+01 -1.44122e-10 -3.51181e-07 3.93817e-05 -1.66441e-09 -9.49290e-16 1.70230e-04
2.16504e+01 -2.51808e-09 -3.00570e-07 3.92423e-05 -1.66922e-09 -1.06983e-15 1.69127e-04
2.16797e+01 3.41889e-10 -2.85789e-07 3.90155e-05 -1.67400e-09 -1.18463e-15 1.68030e-04
2.17090e+01 -1.94119e-09 -2.36178e-07 3.88769e-05 -1.67873e-09 -1.28641e-15 1.66939e-04
2.17383e+01 9.15567e-10 -2.21986e-07 3.86519e-05 -1.68343e-09 -1.37214e-15 1.65854e-04
2.17676e+01 -1.32459e-09 -1.73280e-07 3.85142e-05 -1.68808e-09 -1.43814e-15 1.64774e-04
2.17969e+01 1.48279e-09 -1.59530e-07 3.82911e-05 -1.69269e-09 -1.48383e-15 1.63701e-04
2.18262e+01 -7.58936e-10 -1.11526e-07 3.81546e-05 -1.69726e-09 -1.50909e-15 1.62633e-04
2.18555e+01 1.95954e-09 -9.79699e-08 3.79337e-05 -1.70179e-09 -1.51536e-15 1.61571e-04
2.18848e+01 -3.18752e-10 -5.03764e-08 3.77985e-05 -1.70627e-09 -1.50548e-15 1.60514e-04
2.19141e+01 2.28311e-09 -3.66915e-08 3.75800e-05 -1.71070e-09 -1.48213e-15 1.59463e-04
2.19434e+01 -5.31638e-11 1.08397e-08 3.74465e-05 -1.71509e-09 -1.45013e-15 1.58418e-04
2.19727e+01 2.41911e-09 2.50081e-08 3.72309e-05 -1.71942e-09 -1.41257e-15 1.57378e-04
2.20020e+01 1.87626e-11 7.28314e-08 3.70994e-05 -1.72370e-09 -1.37513e-15 1.56344e-04
2.20312e+01 2.36375e-09 8.78173e-08 3.68868e-05 -1.72793e-09 -1.34047e-15 1.55316e-04
2.20605e+01 -9.20996e-11 1.36237e-07 3.67577e-05 -1.73210e-09 -1.31402e-15 1.54292e-04
2.20898e+01 2.14142e-09 1.52297e-07 3.65484e-05 -1.73622e-09 -1.29734e-15 1.53275e-04
2.21191e+01 -3.49391e-10 2.01515e-07 3.64218e-05 -1.74028e-09 -1.29455e-15 1.52262e-04
2.21484e+01 1.79847e-09 2.18776e-07 3.62159e-05 -1.74429e-09 -1.30564e-15 1.51255e-04
2.21777e+01 -6.98994e-10 2.68842e-07 3.60918e-05 -1.74824e-09 -1.33266e-15 1.50253e-04
2.22070e+01 1.39437e-09 2.87268e-07 3.58893e-05 -1.75214e-09 -1.37384e-15 1.49257e-04
2.22363e+01 -1.07860e-09 3.38058e-07 3.57675e-05 -1.75599e-09 -1.42871e-15 1.48266e-04
2.22656e+01 9.91761e-10 3.57431e-07 3.55681e-05 -1.75979e-09 -1.49402e-15 1.47280e-04
2.22949e+01 -1.42758e-09 4.08641e-07 3.54484e-05 -1.76355e-09 -1.56686e-15 1.46299e-04
2.23242e+01 6.47069e-10 4.28573e-07 3.52516e-05 -1.76727e-09 -1.64313e-15 1.45323e-04
2.23535e+01 -1.69563e-09 4.79747e-07 3.51334e-05 -1.77094e-09 -1.71813e-15 1.44353e-04
2.23828e+01 4.02837e-10 4.99719e-07 3.49388e-05 -1.77458e-09 -1.78787e-15 1.43387e-04
2.24121e+01 -1.84918e-09 5.50296e-07 3.48215e-05 -1.77820e-09 -1.84693e-15 1.42427e-04
2.24414e+01 2.82831e-10 5.69718e-07 3.46284e-05 -1.78178e-09 -1.89256e-15 1.41471e-04
2.24707e+01 -1.87470e-09 6.19106e-07 3.45115e-05 -1.78534e-09 -1.91977e-15 1.40521e-04
2.25000e+01 2.90338e-10 6.37400e-07 3.43192e-05 -1.78888e-09 -1.92802e-15 1.39575e-04
2.25293e+01 -1.77875e-09 6.85062e-07 3.42021e-05 -1.79240e-09 -1.91380e-15 1.38634e-04
2.25586e+01 4.09619e-10 7.01751e-07 3.40102e-05 -1.79591e-09 -1.87923e-15 1.37699e-04
2.25879e+01 -1.58519e-09 7.47296e-07 3.38925e-05 -1.79941e-09 -1.82284e-15 1.36768e-04
2.26172e+01 6.10004e-10 7.62095e-07 3.37007e-05 -1.80289e-09 -1.74922e-15 1.35842e-04
2.26465e+01 -1.33001e-09 8.05366e-07 3.35822e-05 -1.80636e-09 -1.65901e-15 1.34920e-04
2.26758e+01 8.51809e-10 8.18253e-07 3.33905e-05 -1.80982e-09 -1.55841e-15 1.34004e-04
2.27051e+01 -1.05488e-09 8.59383e-07 3.32712e-05 -1.81327e-09 -1.44973e-15 1.33092e-04
2.27344e+01 1.09303e-09 8.70649e-07 3.30799e-05 -1.81670e-09 -1.33953e-15 1.32185e-04
2.27637e+01 -8.00506e-10 9.10089e-07 3.29605e-05 -1.82010e-09 -1.23110e-15 1.31283e-04
2.27930e+01 1.29575e-09 9.20334e-07 3.27701e-05 -1.82349e-09 -1.13006e-15 1.30385e-04
2.28223e+01 -6.00674e-10 9.58827e-07 3.26511e-05 -1.82684e-09 -1.03992e-15 1.29491e-04
2.28516e+01 1.43141e-09 9.68911e-07 3.24625e-05 -1.83016e-09 -9.64362e-16 1.28603e-04
2.28809e+01 -4.77869e-10 1.00741e-06 3.23451e-05 -1.83345e-09 -9.06606e-16 1.27719e-04
2.29102e+01 1.48417e-09 1.01835e-06 3.21593e-05 -1.83669e-09 -8.67820e-16 1.26839e-04
2.29395e+01 -4.40972e-10 1.05790e-06 3.20443e-05 -1.83987e-09 -8.50636e-16 1.25964e-04
2.29688e+01 1.45211e-09 1.07071e-06 3.18623e-05 -1.84301e-09 -8.53644e-16 1.25093e-04
2.29980e+01 -4.85171e-10 1.11227e-06 3.17508e-05 -1.84609e-09 -8.78736e-16 1.24227e-04
2.30273e+01 1.34627e-09 1.12782e-06 3.15735e-05 -1.84910e-09 -9.22236e-16 1.23365e-04
2.30566e+01 -5.93917e-10 1.17211e-06 3.14661e-05 -1.85205e-09 -9.85167e-16 1.22508e-04
2.30859e+01 1.18781e-09 1.19093e-06 3.12939e-05 -1.85494e-09 -1.06213e-15 1.21655e-04
2.31152e+01 -7.42462e-10 1.23829e-06 3.11910e-05 -1.85777e-09 -1.15311e-15 1.20806e-04
2.31445e+01 1.00393e-09 1.26047e-06 3.10239e-05 -1.86053e-09 -1.25169e-15 1.19962e-04
2.31738e+01 -9.02320e-10 1.31074e-06 3.09253e-05 -1.86323e-09 -1.35663e-15 1.19121e-04
2.32031e+01 8.23211e-10 1.33587e-06 3.07630e-05 -1.86588e-09 -1.46132e-15 1.18286e-04
2.32324e+01 -1.04591e-09 1.38836e-06 3.06678e-05 -1.86848e-09 -1.56335e-15 1.17454e-04
2.32617e+01 6.71193e-10 1.41552e-06 3.05093e-05 -1.87103e-09 -1.65687e-15 1.16626e-04
2.32910e+01 -1.15065e-09 1.46909e-06 3.04165e-05 -1.87356e-09 -1.73854e-15 1.15803e-04
2.33203e+01 5.66715e-10 1.49692e-06 3.02603e-05 -1.87605e-09 -1.80437e-15 1.14983e-04
2.33496e+01 -1.20201e-09 1.55007e-06 3.01683e-05 -1.87853e-09 -1.85065e-15 1.14168e-04
2.33789e+01 5.19617e-10 1.57695e-06 3.00128e-05 -1.88099e-09 -1.87621e-15 1.13357e-04
2.34082e+01 -1.19503e-09 1.62800e-06 2.99198e-05 -1.88346e-09 -1.87766e-15 1.12550e-04
2.34375e+01 5.29981e-10 1.65225e-06 2.97633e-05 -1.88593e-09 -1.85731e-15 1.11747e-04
2.34668e+01 -1.13429e-09 1.69957e-06 2.96678e-05 -1.88842e-09 -1.81264e-15 1.10948e-04
2.34961e+01 5.88921e-10 1.71968e-06 2.95087e-05 -1.89093e-09 -1.74945e-15 1.10153e-04
2.35254e+01 -1.03245e-09 1.76195e-06 2.94093e-05 -1.89347e-09 -1.66639e-15 1.09362e-04
2.35547e+01 6.80685e-10 1.77684e-06 2.92466e-05 -1.89604e-09 -1.57198e-15 1.08575e-04
2.35840e+01 -9.07576e-10 1.81327e-06 2.91424e-05 -1.89864e-09 -1.46588e-15 1.07792e-04
2.36133e+01 7.85660e-10 1.82250e-06 2.89757e-05 -1.90128e-09 -1.35790e-15 1.07012e-04
2.36426e+01 -7.79960e-10 1.85307e-06 2.88668e-05 -1.90394e-09 -1.24835e-15 1.06237e-04
2.36719e+01 8.83747e-10 1.85705e-06 2.86965e-05 -1.90663e-09 -1.14649e-15 1.05465e-04
2.37012e+01 -6.68705e-10 1.88262e-06 2.85838e-05 -1.90933e-09 -1.05279e-15 1.04697e-04
2.37305e+01 9.57569e-10 1.88266e-06 2.84112e-05 -1.91204e-09 -9.74267e-16 1.03933e-04
2.37598e+01 -5.88800e-10 1.90498e-06 2.82966e-05 -1.91475e-09 -9.11367e-16 1.03173e-04
2.37891e+01 9.95043e-10 1.90326e-06 2.81239e-05 -1.91744e-09 -8.67559e-16 1.02417e-04
2.38184e+01 -5.49018e-10 1.92485e-06 2.80098e-05 -1.92011e-09 -8.43437e-16 1.01664e-04
2.38477e+01 9.90945e-10 1.92415e-06 2.78399e-05 -1.92273e-09 -8.38427e-16 1.00915e-04
2.38770e+01 -5.50929e-10 1.94800e-06 2.77294e-05 -1.92529e-09 -8.53661e-16 1.00169e-04
2.39062e+01 9.47298e-10 1.95136e-06 2.75652e-05 -1.92778e-09 -8.84758e-16 9.94273e-05
2.39355e+01 -5.89110e-10 1.98044e-06 2.74613e-05 -1.93019e-09 -9.33753e-16 9.86891e-05
2.39648e+01 8.72584e-10 1.99065e-06 2.73058e-05 -1.93250e-09 -9.93220e-16 9.79545e-05
2.39941e+01 -6.52461e-10 2.02742e-06 2.72108e-05 -1.93471e-09 -1.06611e-15 9.72235e-05
2.40234e+01 7.79970e-10 2.04649e-06 2.70658e-05 -1.93681e-09 -1.14301e-15 9.64961e-05
2.40527e+01 -7.26357e-10 2.09243e-06 2.69813e-05 -1.93881e-09 -1.22733e-15 9.57722e-05
2.40820e+01 6.84870e-10 2.12120e-06 2.68476e-05 -1.94069e-09 -1.30884e-15 9.50518e-05
2.41113e+01 -7.95262e-10 2.17643e-06 2.67735e-05 -1.94247e-09 -1.39062e-15 9.43349e-05
2.41406e+01 6.02272e-10 2.21428e-06 2.66505e-05 -1.94415e-09 -1.46290e-15 9.36215e-05
2.41699e+01 -8.45356e-10 2.27743e-06 2.65854e-05 -1.94574e-09 -1.52769e-15 9.29116e-05
2.41992e+01 5.44258e-10 2.32225e-06 2.64708e-05 -1.94726e-09 -1.57707e-15 9.22050e-05
2.42285e+01 -8.66763e-10 2.39052e-06 2.64118e-05 -1.94872e-09 -1.61155e-15 9.15019e-05
2.42578e+01 5.18113e-10 2.43891e-06 2.63021e-05 -1.95015e-09 -1.62659e-15 9.08022e-05
2.42871e+01 -8.55043e-10 2.50839e-06 2.62451e-05 -1.95156e-09 -1.62121e-15 9.01059e-05
2.43164e+01 5.25293e-10 2.55602e-06 2.61358e-05 -1.95297e-09 -1.59552e-15 8.94129e-05
2.43457e+01 -8.11724e-10 2.62213e-06 2.60762e-05 -1.95441e-09 -1.54747e-15 8.87232e-05
2.43750e+01 5.61396e-10 2.66430e-06 2.59626e-05 -1.95590e-09 -1.48254e-15 8.80369e-05
2.44043e+01 -7.43839e-10 2.72236e-06 2.58956e-05 -1.95746e-09 -1.39794e-15 8.73538e-05
2.44336e+01 6.17095e-10 2.75458e-06 2.57731e-05 -1.95910e-09 -1.30429e-15 8.66741e-05
2.44629e+01 -6.62567e-10 2.80046e-06 2.56946e-05 -1.96084e-09 -1.19816e-15 8.59975e-05
2.44922e+01 6.79857e-10 2.81910e-06 2.55596e-05 -1.96270e-09 -1.09397e-15 8.53242e-05
2.45215e+01 -5.81232e-10 2.84985e-06 2.54666e-05 -1.96468e-09 -9.87420e-16 8.46542e-05
2.45508e+01 7.36146e-10 2.85278e-06 2.53170e-05 -1.96679e-09 -8.94341e-16 8.39873e-05
2.45801e+01 -5.12991e-10 2.86721e-06 2.52085e-05 -1.96902e-09 -8.09356e-16 8.33236e-05
2.46094e+01 7.73740e-10 2.85433e-06 2.50443e-05 -1.97137e-09 -7.46873e-16 8.26630e-05
2.46387e+01 -4.68601e-10 2.85354e-06 2.49215e-05 -1.97382e-09 -7.00509e-16 8.20056e-05
2.46680e+01 7.83800e-10 2.82722e-06 2.47453e-05 -1.97635e-09 -6.80662e-16 8.13513e-05
2.46973e+01 -4.54601e-10 2.81485e-06 2.46120e-05 -1.97895e-09 -6.80771e-16 8.07001e-05
2.47266e+01 7.62359e-10 2.78000e-06 2.44288e-05 -1.98157e-09 -7.05440e-16 8.00520e-05
2.47559e+01 -4.72208e-10 2.76220e-06 2.42914e-05 -1.98420e-09 -7.49551e-16 7.94069e-05
2.47852e+01 7.11005e-10 2.72603e-06 2.41087e-05 -1.98679e-09 -8.11259e-16 7.87649e-05
2.48145e+01 -5.17076e-10 2.71089e-06 2.39754e-05 -1.98931e-09 -8.88841e-16 7.81259e-05
2.48438e+01 6.36665e-10 2.68208e-06 2.38020e-05 -1.99171e-09 -9.74401e-16 7.74900e-05
2.48730e+01 -5.79971e-10 2.67851e-06 2.36818e-05 -1.99397e-09 -1.07103e-15 7.68570e-05
2.49023e+01 5.50499e-10 2.66584e-06 2.35266e-05 -1.99606e-09 -1.16584e-15 7.62270e-05
2.49316e+01 -6.48259e-10 2.68204e-06 2.34279e-05 -1.99794e-09 -1.26681e-15 7.56000e-05
2.49609e+01 4.66082e-10 2.69269e-06 2.32980e-05 -1.99960e-09 -1.35742e-15 7.49759e-05
2.49902e+01 -7.07997e-10 2.73447e-06 2.32264e-05 -2.00102e-09 -1.44896e-15 7.43547e-05
2.50195e+01 3.97118e-10 2.77253e-06 2.31258e-05 -2.00219e-09 -1.52288e-15 7.37364e-05
2.50488e+01 -7.46312e-10 2.84196e-06 2.30833e-05 -2.00313e-09 -1.59117e-15 7.31211e-05
2.50781e+01 3.55067e-10 2.90733e-06 2.30116e-05 -2.00383e-09 -1.63530e-15 7.25085e-05
2.51074e+01 -7.53675e-10 3.00211e-06 2.29954e-05 -2.00433e-09 -1.66541e-15 7.18989e-05
2.51367e+01 3.47079e-10 3.09027e-06 2.29478e-05 -2.00465e-09 -1.66575e-15 7.12921e-05
2.51660e+01 -7.25658e-10 3.20379e-06 2.29511e-05 -2.00482e-09 -1.64316e-15 7.06881e-05
2.51953e+01 3.74616e-10 3.30627e-06 2.29187e-05 -2.00489e-09 -1.58792e-15 7.00869e-05
2.52246e+01 -6.63869e-10 3.42845e-06 2.29309e-05 -2.00490e-09 -1.50344e-15 6.94885e-05
2.52539e+01 4.33018e-10 3.53391e-06 2.29020e-05 -2.00491e-09 -1.38907e-15 6.88929e-05
2.52832e+01 -5.75862e-10 3.65253e-06 2.29106e-05 -2.00497e-09 -1.24542e-15 6.83000e-05
2.53125e+01 5.12109e-10 3.74822e-06 2.28719e-05 -2.00514e-09 -1.08263e-15 6.77099e-05
2.53418e+01 -4.74034e-10 3.85041e-06 2.28637e-05 -2.00546e-09 -8.98950e-16 6.71225e-05
2.53711e+01 5.97759e-10 3.92376e-06 2.28026e-05 -2.00600e-09 -7.14739e-16 6.65378e-05
2.54004e+01 -3.73673e-10 3.99763e-06 2.27655e-05 -2.00678e-09 -5.25449e-16 6.59558e-05
2.54297e+01 6.74141e-10 4.03778e-06 2.26710e-05 -2.00786e-09 -3.58578e-16 6.53765e-05
2.54590e+01 -2.90487e-10 4.07388e-06 2.25956e-05 -2.00926e-09 -2.05488e-16 6.47999e-05
2.54883e+01 7.26319e-10 4.07316e-06 2.24601e-05 -2.01100e-09 -9.58382e-17 6.42259e-05
2.55176e+01 -2.38007e-10 4.06591e-06 2.23410e-05 -2.01308e-09 -1.55909e-17 6.36545e-05
2.55469e+01 7.42735e-10 4.02113e-06 2.21618e-05 -2.01550e-09 8.93517e-18 6.30857e-05
2.55762e+01 -2.25310e-10 3.97006e-06 2.19990e-05 -2.01825e-09 -2.77934e-18 6.25196e-05
2.56055e+01 7.17197e-10 3.88375e-06 2.17790e-05 -2.02128e-09 -6.92113e-17 6.19560e-05
2.56348e+01 -2.55398e-10 3.79462e-06 2.15790e-05 -2.02455e-09 -1.67819e-16 6.13950e-05
2.56641e+01 6.50062e-10 3.67596e-06 2.13282e-05 -2.02799e-09 -3.06845e-16 6.08366e-05
2.56934e+01 -3.24510e-10 3.56149e-06 2.11045e-05 -2.03154e-09 -4.65766e-16 6.02807e-05
2.57227e+01 5.48409e-10 3.42671e-06 2.08400e-05 -2.03511e-09 -6.42516e-16 5.97274e-05
2.57520e+01 -4.22445e-10 3.30647e-06 2.06130e-05 -2.03861e-09 -8.25220e-16 5.91765e-05
2.57812e+01 4.25234e-10 3.17810e-06 2.03582e-05 -2.04196e-09 -1.00292e-15 5.86282e-05
2.58105e+01 -5.33835e-10 3.07692e-06 2.01536e-05 -2.04505e-09 -1.17799e-15 5.80824e-05
2.58398e+01 2.97761e-10 2.98113e-06 1.99353e-05 -2.04780e-09 -1.33202e-15 5.75390e-05
2.58691e+01 -6.40183e-10 2.92532e-06 1.97798e-05 -2.05013e-09 -1.48307e-15 5.69981e-05
2.58984e+01 1.85101e-10 2.88713e-06 1.96234e-05 -2.05197e-09 -1.60571e-15 5.64596e-05
2.59277e+01 -7.22464e-10 2.89883e-06 1.95393e-05 -2.05328e-09 -1.72912e-15 5.59235e-05
2.59570e+01 1.05442e-10 2.93598e-06 1.94623e-05 -2.05401e-09 -1.82071e-15 5.53899e-05
2.59863e+01 -7.64088e-10 3.02725e-06 1.94612e-05 -2.05416e-09 -1.91195e-15 5.48587e-05
2.60156e+01 7.30113e-11 3.14520e-06 1.94682e-05 -2.05374e-09 -1.96452e-15 5.43299e-05
2.60449e+01 -7.53903e-10 3.31444e-06 1.95474e-05 -2.05276e-09 -2.00369e-15 5.38034e-05
2.60742e+01 9.52617e-11 3.50452e-06 1.96285e-05 -2.05128e-09 -1.99074e-15 5.32793e-05
2.61035e+01 -6.88636e-10 3.73640e-06 1.97711e-05 -2.04938e-09 -1.94105e-15 5.27576e-05
2.61328e+01 1.70967e-10 3.97734e-06 1.99033e-05 -2.04713e-09 -1.82470e-15 5.22382e-05
2.61621e+01 -5.74124e-10 4.24565e-06 2.00814e-05 -2.04464e-09 -1.64916e-15 5.17211e-05
2.61914e+01 2.89775e-10 4.50740e-06 2.02329e-05 -2.04203e-09 -1.40360e-15 5.12063e-05
2.62207e+01 -4.24912e-10 4.77940e-06 2.04120e-05 -2.03944e-09 -1.09225e-15 5.06938e-05
2.62500e+01 4.33458e-10 5.02775e-06 2.05469e-05 -2.03700e-09 -7.30061e-16 5.01837e-05
2.62793e+01 -2.62215e-10 5.26891e-06 2.06910e-05 -2.03486e-09 -3.21062e-16 4.96757e-05
2.63086e+01 5.78658e-10 5.47005e-06 2.07744e-05 -2.03316e-09 9.45109e-17 4.91701e-05
2.63379e+01 -1.10571e-10 5.64825e-06 2.08503e-05 -2.03203e-09 5.14554e-16 4.86667e-05
2.63672e+01 7.00667e-10 5.77258e-06 2.08519e-05 -2.03157e-09 8.81881e-16 4.81655e-05
2.63965e+01 6.18119e-12 5.86147e-06 2.08331e-05 -2.03189e-09 1.20252e-15 4.76666e-05
2.64258e+01 7.77522e-10 5.88655e-06 2.07304e-05 -2.03306e-09 1.41583e-15 4.71698e-05
2.64551e+01 6.88870e-11 5.86815e-06 2.05994e-05 -2.03512e-09 1.54341e-15 4.66753e-05
2.64844e+01 7.93689e-10 5.78097e-06 2.03804e-05 -2.03807e-09 1.53497e-15 4.61829e-05
2.65137e+01 6.63085e-11 5.64775e-06 2.01310e-05 -2.04189e-09 1.43168e-15 4.56927e-05
2.65430e+01 7.42714e-10 5.44674e-06 1.97960e-05 -2.04650e-09 1.20286e-15 4.52047e-05
2.65723e+01 -2.92427e-12 5.20365e-06 1.94354e-05 -2.05182e-09 9.05885e-16 4.47189e-05
2.66016e+01 6.28393e-10 4.90090e-06 1.89992e-05 -2.05770e-09 5.31476e-16 4.42351e-05
2.66309e+01 -1.29967e-10 4.56778e-06 1.85505e-05 -2.06398e-09 1.41077e-16 4.37535e-05
2.66602e+01 4.64292e-10 4.19150e-06 1.80448e-05 -2.07048e-09 -2.58583e-16 4.32740e-05
2.66895e+01 -2.97040e-10 3.80556e-06 1.75491e-05 -2.07699e-09 -6.20885e-16 4.27966e-05
2.67188e+01 2.71740e-10 3.40238e-06 1.70247e-05 -2.08330e-09 -9.31925e-16 4.23213e-05
2.67480e+01 -4.80037e-10 3.01975e-06 1.65423e-05 -2.08920e-09 -1.17960e-15 4.18481e-05
2.67773e+01 7.67756e-11 2.65486e-06 1.60687e-05 -2.09450e-09 -1.34904e-15 4.13770e-05
2.68066e+01 -6.51828e-10 2.34842e-06 1.56767e-05 -2.09899e-09 -1.47409e-15 4.09079e-05
2.68359e+01 -9.31954e-11 2.09985e-06 1.53355e-05 -2.10251e-09 -1.53645e-15 4.04408e-05
2.68652e+01 -7.85469e-10 1.94881e-06 1.51157e-05 -2.10494e-09 -1.60951e-15 3.99758e-05
2.68945e+01 -2.12359e-10 1.89130e-06 1.49834e-05 -2.10615e-09 -1.65865e-15 3.95128e-05
2.69238e+01 -8.56930e-10 1.95904e-06 1.49996e-05 -2.10606e-09 -1.76887e-15 3.90519e-05
2.69531e+01 -2.59220e-10 2.13737e-06 1.51192e-05 -2.10461e-09 -1.87433e-15 3.85929e-05
2.69824e+01 -8.48174e-10 2.44416e-06 1.53878e-05 -2.10179e-09 -2.03526e-15 3.81359e-05
2.70117e+01 -2.20357e-10 2.85124e-06 1.57464e-05 -2.09762e-09 -2.15587e-15 3.76809e-05
2.70410e+01 -7.51663e-10 3.36347e-06 1.62260e-05 -2.09216e-09 -2.25472e-15 3.72279e-05
2.70703e+01 -9.52463e-11 3.94305e-06 1.67583e-05 -2.08553e-09 -2.23350e-15 3.67768e-05
2.70996e+01 -5.74618e-10 4.58720e-06 1.73656e-05 -2.07792e-09 -2.08379e-15 3.63277e-05
2.71289e+01 1.00939e-10 5.25404e-06 1.79762e-05 -2.06958e-09 -1.74540e-15 3.58805e-05
2.71582e+01 -3.39815e-10 5.93816e-06 1.86095e-05 -2.06082e-09 -1.21271e-15 3.54353e-05
2.71875e+01 3.38663e-10 6.59791e-06 1.91950e-05 -2.05200e-09 -4.94457e-16 3.49919e-05
2.72168e+01 -8.22751e-11 7.22891e-06 1.97530e-05 -2.04355e-09 3.91792e-16 3.45505e-05
2.72461e+01 5.79008e-10 7.79263e-06 2.02175e-05 -2.03588e-09 1.36434e-15 3.41110e-05
2.72754e+01 1.56996e-10 8.28797e-06 2.06123e-05 -2.02941e-09 2.38574e-15 3.36733e-05
2.73047e+01 7.80797e-10 8.68127e-06 2.08774e-05 -2.02454e-09 3.32662e-15 3.32375e-05
2.73340e+01 3.38571e-10 8.97591e-06 2.10415e-05 -2.02160e-09 4.15463e-15 3.28036e-05
2.73633e+01 9.08163e-10 9.14383e-06 2.10516e-05 -2.02082e-09 4.73549e-15 3.23716e-05
2.73926e+01 4.31778e-10 9.19335e-06 2.09414e-05 -2.02239e-09 5.07418e-15 3.19414e-05
2.74219e+01 9.36992e-10 9.10220e-06 2.06655e-05 -2.02634e-09 5.07283e-15 3.15130e-05
2.74512e+01 4.20113e-10 8.88370e-06 2.02627e-05 -2.03262e-09 4.79571e-15 3.10865e-05
2.74805e+01 8.59087e-10 8.52143e-06 1.96947e-05 -2.04106e-09 4.20447e-15 3.06617e-05
2.75098e+01 3.04017e-10 8.03382e-06 1.90060e-05 -2.05137e-09 3.42189e-15 3.02388e-05
2.75391e+01 6.83475e-10 7.41062e-06 1.81658e-05 -2.06319e-09 2.46624e-15 2.98177e-05
2.75684e+01 1.00684e-10 6.67602e-06 1.72246e-05 -2.07606e-09 1.49211e-15 2.93984e-05
2.75977e+01 4.34733e-10 5.82692e-06 1.61606e-05 -2.08947e-09 5.48097e-16 2.89808e-05
2.76270e+01 -1.59028e-10 4.89476e-06 1.50316e-05 -2.10288e-09 -2.25538e-16 2.85651e-05
2.76562e+01 1.48613e-10 3.88568e-06 1.38268e-05 -2.11576e-09 -7.87761e-16 2.81510e-05
2.76855e+01 -4.36090e-10 2.84090e-06 1.26142e-05 -2.12760e-09 -1.06468e-15 2.77388e-05
2.77148e+01 -1.34362e-10 1.77874e-06 1.13969e-05 -2.13799e-09 -1.05462e-15 2.73282e-05
2.77441e+01 -6.90315e-10 7.53378e-07 1.02562e-05 -2.14664e-09 -7.89908e-16 2.69194e-05
2.77734e+01 -3.76097e-10 -2.01870e-07 9.21162e-06 -2.15338e-09 -3.14807e-16 2.65124e-05
2.78027e+01 -8.87185e-10 -1.01819e-06 8.35914e-06 -2.15820e-09 2.23305e-16 2.61070e-05
2.78320e+01 -5.46653e-10 -1.64808e-06 7.73282e-06 -2.16120e-09 7.66923e-16 2.57033e-05
2.78613e+01 -1.00159e-09 -2.01367e-06 7.43615e-06 -2.16246e-09 1.09230e-15 2.53014e-05
2.78906e+01 -6.25056e-10 -2.06699e-06 7.50144e-06 -2.16201e-09 1.20321e-15 2.49011e-05
2.79199e+01 -1.01506e-09 -1.74811e-06 8.00810e-06 -2.15958e-09 9.02461e-16 2.45025e-05
2.79492e+01 -5.93285e-10 -1.05399e-06 8.93450e-06 -2.15460e-09 3.50939e-16 2.41056e-05
2.79785e+01 -9.08977e-10 5.64982e-10 1.02711e-05 -2.14630e-09 -4.75989e-16 2.37103e-05
2.80078e+01 -4.34156e-10 1.33610e-06 1.18999e-05 -2.13402e-09 -1.26249e-15 2.33167e-05
2.80371e+01 -6.73431e-10 2.87908e-06 1.37422e-05 -2.11744e-09 -1.86799e-15 2.29247e-05
2.80664e+01 -1.52274e-10 4.53257e-06 1.56614e-05 -2.09673e-09 -2.02152e-15 2.25344e-05
