# r h000 h110 h112 c000 c110 c112
2.13281e+01 3.55346e-09 -6.14174e-09 4.71597e-05 3.70672e-10 -2.18282e-17 2.83449e-04
2.13574e+01 -3.95225e-09 6.10991e-09 4.70000e-05 3.68166e-10 -2.41435e-17 2.82284e-04
2.13867e+01 3.57395e-09 -6.08113e-09 4.67732e-05 3.64621e-10 -2.17375e-17 2.81125e-04
2.14160e+01 -3.82058e-09 6.05001e-09 4.66153e-05 3.62163e-10 -2.31103e-17 2.79973e-04
2.14453e+01 3.61058e-09 -6.02086e-09 4.63909e-05 3.58685e-10 -2.17427e-17 2.78827e-04
2.14746e+01 -3.68137e-09 5.99050e-09 4.62347e-05 3.56274e-10 -2.20491e-17 2.77688e-04
2.15039e+01 3.64888e-09 -5.96095e-09 4.60127e-05 3.52861e-10 -2.17547e-17 2.76554e-04
2.15332e+01 -3.54862e-09 5.93131e-09 4.58583e-05 3.50496e-10 -2.10440e-17 2.75427e-04
2.15625e+01 3.67579e-09 -5.90145e-09 4.56387e-05 3.47147e-10 -2.16963e-17 2.74306e-04
2.15918e+01 -3.43395e-09 5.87242e-09 4.54859e-05 3.44827e-10 -2.01618e-17 2.73191e-04
2.16211e+01 3.68142e-09 -5.84238e-09 4.52687e-05 3.41541e-10 -2.15121e-17 2.72082e-04
2.16504e+01 -3.34517e-09 5.81380e-09 4.51176e-05 3.39265e-10 -1.94444e-17 2.70979e-04
2.16797e+01 3.66020e-09 -5.78375e-09 4.49027e-05 3.36041e-10 -2.11735e-17 2.69882e-04
2.17090e+01 -3.28551e-09 5.75544e-09 4.47532e-05 3.33807e-10 -1.89058e-17 2.68791e-04
2.17383e+01 3.61120e-09 -5.72556e-09 4.45406e-05 3.30643e-10 -2.06799e-17 2.67705e-04
2.17676e+01 -3.25366e-09 5.69734e-09 4.43927e-05 3.28452e-10 -1.85335e-17 2.66626e-04
2.17969e+01 3.53775e-09 -5.66779e-09 4.41824e-05 3.25346e-10 -2.00549e-17 2.65552e-04
2.18262e+01 -3.24445e-09 5.63953e-09 4.40361e-05 3.23196e-10 -1.82935e-17 2.64484e-04
2.18555e+01 3.44652e-09 -5.61042e-09 4.38280e-05 3.20149e-10 -1.93400e-17 2.63422e-04
2.18848e+01 -3.25003e-09 5.58203e-09 4.36833e-05 3.18038e-10 -1.81381e-17 2.62366e-04
2.19141e+01 3.34614e-09 -5.55341e-09 4.34774e-05 3.15047e-10 -1.85860e-17 2.61315e-04
2.19434e+01 -3.26130e-09 5.52485e-09 4.33343e-05 3.12976e-10 -1.80146e-17 2.60270e-04
2.19727e+01 3.24575e-09 -5.49673e-09 4.31306e-05 3.10040e-10 -1.78444e-17 2.59230e-04
2.20020e+01 -3.26942e-09 5.46804e-09 4.29889e-05 3.08007e-10 -1.78737e-17 2.58196e-04
2.20312e+01 3.15357e-09 -5.44036e-09 4.27874e-05 3.05127e-10 -1.71599e-17 2.57167e-04
2.20605e+01 -3.26702e-09 5.41159e-09 4.26473e-05 3.03131e-10 -1.76762e-17 2.56144e-04
2.20898e+01 3.07581e-09 -5.38429e-09 4.24479e-05 3.00303e-10 -1.65643e-17 2.55126e-04
2.21191e+01 -3.24918e-09 5.35553e-09 4.23092e-05 2.98344e-10 -1.73975e-17 2.54114e-04
2.21484e+01 3.01597e-09 -5.32849e-09 4.21119e-05 2.95569e-10 -1.60738e-17 2.53107e-04
2.21777e+01 -3.21387e-09 5.29985e-09 4.19747e-05 2.93645e-10 -1.70295e-17 2.52105e-04
2.22070e+01 2.97459e-09 -5.27297e-09 4.17795e-05 2.90921e-10 -1.56881e-17 2.51108e-04
2.22363e+01 -3.16190e-09 5.24454e-09 4.16437e-05 2.89032e-10 -1.65792e-17 2.50117e-04
2.22656e+01 2.94954e-09 -5.21774e-09 4.14506e-05 2.86358e-10 -1.53931e-17 2.49131e-04
2.22949e+01 -3.09656e-09 5.18960e-09 4.13162e-05 2.84504e-10 -1.60665e-17 2.48150e-04
2.23242e+01 2.93658e-09 -5.16280e-09 4.11251e-05 2.81878e-10 -1.51641e-17 2.47175e-04
2.23535e+01 -3.02279e-09 5.13499e-09 4.09921e-05 2.80058e-10 -1.55187e-17 2.46204e-04
2.23828e+01 2.93023e-09 -5.10817e-09 4.08030e-05 2.77480e-10 -1.49713e-17 2.45239e-04
2.24121e+01 -2.94634e-09 5.08071e-09 4.06714e-05 2.75693e-10 -1.49662e-17 2.44278e-04
2.24414e+01 2.92470e-09 -5.05387e-09 4.04843e-05 2.73162e-10 -1.47842e-17 2.43323e-04
2.24707e+01 -2.87278e-09 5.02674e-09 4.03540e-05 2.71407e-10 -1.44375e-17 2.42372e-04
2.25000e+01 2.91479e-09 -4.99989e-09 4.01689e-05 2.68923e-10 -1.45767e-17 2.41427e-04
2.25293e+01 -2.80674e-09 4.97306e-09 4.00399e-05 2.67199e-10 -1.39549e-17 2.40486e-04
2.25586e+01 2.89657e-09 -4.94626e-09 3.98567e-05 2.64759e-10 -1.43302e-17 2.39550e-04
2.25879e+01 -2.75129e-09 4.91967e-09 3.97291e-05 2.63067e-10 -1.35324e-17 2.38619e-04
2.26172e+01 2.86782e-09 -4.89297e-09 3.95478e-05 2.60671e-10 -1.40352e-17 2.37693e-04
2.26465e+01 -2.70772e-09 4.86656e-09 3.94215e-05 2.59008e-10 -1.31742e-17 2.36772e-04
2.26758e+01 2.82822e-09 -4.84001e-09 3.92421e-05 2.56656e-10 -1.36916e-17 2.35855e-04
2.27051e+01 -2.67544e-09 4.81372e-09 3.91170e-05 2.55023e-10 -1.28759e-17 2.34944e-04
2.27344e+01 2.77911e-09 -4.78738e-09 3.89395e-05 2.52714e-10 -1.33076e-17 2.34037e-04
2.27637e+01 -2.65239e-09 4.76118e-09 3.88157e-05 2.51109e-10 -1.26255e-17 2.33134e-04
2.27930e+01 2.72317e-09 -4.73508e-09 3.86400e-05 2.48841e-10 -1.28973e-17 2.32236e-04
2.28223e+01 -2.63539e-09 4.70892e-09 3.85174e-05 2.47265e-10 -1.24069e-17 2.31343e-04
2.28516e+01 2.66386e-09 -4.68308e-09 3.83436e-05 2.45038e-10 -1.24779e-17 2.30454e-04
2.28809e+01 -2.62080e-09 4.65697e-09 3.82222e-05 2.43489e-10 -1.22021e-17 2.29570e-04
2.29102e+01 2.60484e-09 -4.63138e-09 3.80502e-05 2.41302e-10 -1.20667e-17 2.28691e-04
2.29395e+01 -2.60509e-09 4.60532e-09 3.79301e-05 2.39781e-10 -1.19944e-17 2.27816e-04
2.29688e+01 2.54936e-09 -4.57996e-09 3.77598e-05 2.37633e-10 -1.16787e-17 2.26945e-04
2.29980e+01 -2.58532e-09 4.55397e-09 3.76408e-05 2.36138e-10 -1.17706e-17 2.26079e-04
2.30273e+01 2.49990e-09 -4.52883e-09 3.74723e-05 2.34028e-10 -1.13243e-17 2.25217e-04
2.30566e+01 -2.55956e-09 4.50294e-09 3.73545e-05 2.32560e-10 -1.15227e-17 2.24360e-04
2.30859e+01 2.45782e-09 -4.47797e-09 3.71877e-05 2.30487e-10 -1.10087e-17 2.23506e-04
2.31152e+01 -2.52701e-09 4.45221e-09 3.70711e-05 2.29044e-10 -1.12480e-17 2.22658e-04
2.31445e+01 2.42331e-09 -4.42739e-09 3.69061e-05 2.27009e-10 -1.07315e-17 2.21813e-04
2.31738e+01 -2.48803e-09 4.40179e-09 3.67906e-05 2.25591e-10 -1.09490e-17 2.20973e-04
2.32031e+01 2.39548e-09 -4.37708e-09 3.66272e-05 2.23592e-10 -1.04878e-17 2.20137e-04
2.32324e+01 -2.44394e-09 4.35166e-09 3.65129e-05 2.22198e-10 -1.06325e-17 2.19305e-04
2.32617e+01 2.37261e-09 -4.32704e-09 3.63512e-05 2.20234e-10 -1.02689e-17 2.18478e-04
2.32910e+01 -2.39675e-09 4.30183e-09 3.62380e-05 2.18865e-10 -1.03077e-17 2.17654e-04
2.33203e+01 2.35249e-09 -4.27729e-09 3.60779e-05 2.16936e-10 -1.00648e-17 2.16835e-04
2.33496e+01 -2.34875e-09 4.25228e-09 3.59658e-05 2.15589e-10 -9.98493e-18 2.16020e-04
2.33789e+01 2.33281e-09 -4.22782e-09 3.58074e-05 2.13694e-10 -9.86520e-18 2.15209e-04
2.34082e+01 -2.30217e-09 4.20300e-09 3.56963e-05 2.12371e-10 -9.67346e-18 2.14402e-04
2.34375e+01 2.31150e-09 -4.17863e-09 3.55396e-05 2.10510e-10 -9.66134e-18 2.13599e-04
2.34668e+01 -2.25883e-09 4.15400e-09 3.54296e-05 2.09209e-10 -9.38067e-18 2.12800e-04
2.34961e+01 2.28699e-09 -4.12973e-09 3.52744e-05 2.07380e-10 -9.44705e-18 2.12005e-04
2.35254e+01 -2.21994e-09 4.10526e-09 3.51654e-05 2.06101e-10 -9.11099e-18 2.11214e-04
2.35547e+01 2.25843e-09 -4.08111e-09 3.50119e-05 2.04305e-10 -9.21929e-18 2.10427e-04
2.35840e+01 -2.18598e-09 4.05678e-09 3.49039e-05 2.03047e-10 -8.86564e-18 2.09643e-04
2.36133e+01 2.22573e-09 -4.03277e-09 3.47519e-05 2.01282e-10 -8.97818e-18 2.08864e-04
2.36426e+01 -2.15668e-09 4.00857e-09 3.46450e-05 2.00046e-10 -8.64283e-18 2.08089e-04
2.36719e+01 2.18944e-09 -3.98471e-09 3.44946e-05 1.98312e-10 -8.72658e-18 2.07317e-04
2.37012e+01 -2.13117e-09 3.96062e-09 3.43887e-05 1.97096e-10 -8.43841e-18 2.06549e-04
2.37305e+01 2.15066e-09 -3.93692e-09 3.42397e-05 1.95393e-10 -8.46926e-18 2.05785e-04
2.37598e+01 -2.10817e-09 3.91293e-09 3.41348e-05 1.94197e-10 -8.24680e-18 2.05025e-04
2.37891e+01 2.11080e-09 -3.88940e-09 3.39874e-05 1.92524e-10 -8.21199e-18 2.04268e-04
2.38184e+01 -2.08620e-09 3.86551e-09 3.38835e-05 1.91348e-10 -8.06193e-18 2.03515e-04
2.38477e+01 2.07131e-09 -3.84215e-09 3.37376e-05 1.89703e-10 -7.96049e-18 2.02766e-04
2.38770e+01 -2.06386e-09 3.81835e-09 3.36346e-05 1.88547e-10 -7.87823e-18 2.02021e-04
2.39062e+01 2.03349e-09 -3.79515e-09 3.34901e-05 1.86931e-10 -7.71958e-18 2.01279e-04
2.39355e+01 -2.03998e-09 3.77146e-09 3.33881e-05 1.85794e-10 -7.69142e-18 2.00541e-04
2.39648e+01 1.99829e-09 -3.74840e-09 3.32452e-05 1.84206e-10 -7.49255e-18 1.99806e-04
2.39941e+01 -2.01382e-09 3.72483e-09 3.31440e-05 1.83088e-10 -7.49888e-18 1.99075e-04
2.40234e+01 1.96622e-09 -3.70191e-09 3.30025e-05 1.81527e-10 -7.28088e-18 1.98348e-04
2.40527e+01 -1.98510e-09 3.67846e-09 3.29024e-05 1.80427e-10 -7.29990e-18 1.97624e-04
2.40820e+01 1.93730e-09 -3.65566e-09 3.27623e-05 1.78895e-10 -7.08422e-18 1.96903e-04
2.41113e+01 -1.95401e-09 3.63235e-09 3.26630e-05 1.77812e-10 -7.09547e-18 1.96187e-04
2.41406e+01 1.91114e-09 -3.60967e-09 3.25244e-05 1.76305e-10 -6.90067e-18 1.95473e-04
2.41699e+01 -1.92111e-09 3.58649e-09 3.24260e-05 1.75240e-10 -6.88793e-18 1.94763e-04
2.41992e+01 1.88702e-09 -3.56392e-09 3.22887e-05 1.73760e-10 -6.72724e-18 1.94057e-04
2.42285e+01 -1.88724e-09 3.54089e-09 3.21912e-05 1.72713e-10 -6.68041e-18 1.93354e-04
2.42578e+01 1.86403e-09 -3.51843e-09 3.20554e-05 1.71257e-10 -6.56044e-18 1.92654e-04
2.42871e+01 -1.85331e-09 3.49554e-09 3.19588e-05 1.70226e-10 -6.47626e-18 1.91958e-04
2.43164e+01 1.84123e-09 -3.47318e-09 3.18243e-05 1.68797e-10 -6.39689e-18 1.91265e-04
2.43457e+01 -1.82020e-09 3.45043e-09 3.17285e-05 1.67783e-10 -6.27848e-18 1.90575e-04
2.43750e+01 1.81782e-09 -3.42817e-09 3.15954e-05 1.66378e-10 -6.23372e-18 1.89889e-04
2.44043e+01 -1.78863e-09 3.40556e-09 3.15005e-05 1.65380e-10 -6.08933e-18 1.89206e-04
2.44336e+01 1.79319e-09 -3.38342e-09 3.13687e-05 1.63999e-10 -6.06902e-18 1.88526e-04
2.44629e+01 -1.75903e-09 3.36093e-09 3.12746e-05 1.63017e-10 -5.91005e-18 1.87849e-04
2.44922e+01 1.76707e-09 -3.33891e-09 3.11441e-05 1.61659e-10 -5.90193e-18 1.87176e-04
2.45215e+01 -1.73153e-09 3.31654e-09 3.10509e-05 1.60692e-10 -5.74079e-18 1.86506e-04
2.45508e+01 1.73945e-09 -3.29464e-09 3.09217e-05 1.59359e-10 -5.73269e-18 1.85839e-04
2.45801e+01 -1.70597e-09 3.27238e-09 3.08293e-05 1.58407e-10 -5.58071e-18 1.85175e-04
2.46094e+01 1.71062e-09 -3.25061e-09 3.07015e-05 1.57096e-10 -5.56236e-18 1.84515e-04
2.46387e+01 -1.68195e-09 3.22846e-09 3.06098e-05 1.56160e-10 -5.42825e-18 1.83857e-04
2.46680e+01 1.68107e-09 -3.20681e-09 3.04833e-05 1.54871e-10 -5.39266e-18 1.83203e-04
2.46973e+01 -1.65891e-09 3.18477e-09 3.03924e-05 1.53950e-10 -5.28140e-18 1.82552e-04
2.47266e+01 1.65138e-09 -3.16325e-09 3.02671e-05 1.52683e-10 -5.22549e-18 1.81904e-04
2.47559e+01 -1.63623e-09 3.14132e-09 3.01771e-05 1.51775e-10 -5.13811e-18 1.81259e-04
2.47852e+01 1.62213e-09 -3.11992e-09 3.00530e-05 1.50530e-10 -5.06269e-18 1.80617e-04
2.48145e+01 -1.61337e-09 3.09810e-09 2.99637e-05 1.49637e-10 -4.99658e-18 1.79978e-04
2.48438e+01 1.59384e-09 -3.07682e-09 2.98409e-05 1.48413e-10 -4.90568e-18 1.79342e-04
2.48730e+01 -1.58989e-09 3.05511e-09 2.97524e-05 1.47534e-10 -4.85551e-18 1.78709e-04
2.49023e+01 1.56681e-09 -3.03395e-09 2.96309e-05 1.46331e-10 -4.75533e-18 1.78079e-04
2.49316e+01 -1.56556e-09 3.01234e-09 2.95431e-05 1.45465e-10 -4.71427e-18 1.77452e-04
2.49609e+01 1.54118e-09 -2.99130e-09 2.94227e-05 1.44283e-10 -4.61182e-18 1.76828e-04
2.49902e+01 -1.54035e-09 2.96981e-09 2.93357e-05 1.43430e-10 -4.57282e-18 1.76206e-04
2.50195e+01 1.51688e-09 -2.94887e-09 2.92166e-05 1.42268e-10 -4.47475e-18 1.75588e-04
2.50488e+01 -1.51440e-09 2.92750e-09 2.91303e-05 1.41428e-10 -4.43172e-18 1.74973e-04
2.50781e+01 1.49367e-09 -2.90666e-09 2.90123e-05 1.40286e-10 -4.34322e-18 1.74360e-04
2.51074e+01 -1.48801e-09 2.88541e-09 2.89267e-05 1.39459e-10 -4.29189e-18 1.73751e-04
2.51367e+01 1.47119e-09 -2.86468e-09 2.88100e-05 1.38335e-10 -4.21607e-18 1.73144e-04
2.51660e+01 -1.46157e-09 2.84354e-09 2.87251e-05 1.37521e-10 -4.15444e-18 1.72540e-04
2.51953e+01 1.44905e-09 -2.82291e-09 2.86095e-05 1.36417e-10 -4.09209e-18 1.71939e-04
2.52246e+01 -1.43546e-09 2.80189e-09 2.85253e-05 1.35615e-10 -4.02043e-18 1.71340e-04
2.52539e+01 1.42687e-09 -2.78137e-09 2.84109e-05 1.34529e-10 -3.97017e-18 1.70745e-04
2.52832e+01 -1.41000e-09 2.76045e-09 2.83274e-05 1.33740e-10 -3.89070e-18 1.70152e-04
2.53125e+01 1.40437e-09 -2.74004e-09 2.82141e-05 1.32672e-10 -3.84950e-18 1.69562e-04
2.53418e+01 -1.38542e-09 2.71923e-09 2.81313e-05 1.31895e-10 -3.76577e-18 1.68974e-04
2.53711e+01 1.38136e-09 -2.69893e-09 2.80191e-05 1.30845e-10 -3.72965e-18 1.68390e-04
2.54004e+01 -1.36182e-09 2.67821e-09 2.79370e-05 1.30079e-10 -3.64577e-18 1.67808e-04
2.54297e+01 1.35784e-09 -2.65803e-09 2.78260e-05 1.29047e-10 -3.61060e-18 1.67228e-04
2.54590e+01 -1.33915e-09 2.63741e-09 2.77445e-05 1.28293e-10 -3.53043e-18 1.66652e-04
2.54883e+01 1.33389e-09 -2.61734e-09 2.76346e-05 1.27278e-10 -3.49266e-18 1.66078e-04
2.55176e+01 -1.31724e-09 2.59682e-09 2.75537e-05 1.26534e-10 -3.41918e-18 1.65506e-04
2.55469e+01 1.30974e-09 -2.57686e-09 2.74449e-05 1.25537e-10 -3.37642e-18 1.64937e-04
2.55762e+01 -1.29583e-09 2.55644e-09 2.73647e-05 1.24804e-10 -3.31125e-18 1.64371e-04
2.56055e+01 1.28567e-09 -2.53658e-09 2.72570e-05 1.23824e-10 -3.26259e-18 1.63808e-04
2.56348e+01 -1.27462e-09 2.51626e-09 2.71775e-05 1.23102e-10 -3.20582e-18 1.63247e-04
2.56641e+01 1.26196e-09 -2.49651e-09 2.70708e-05 1.22138e-10 -3.15187e-18 1.62688e-04
2.56934e+01 -1.25332e-09 2.47629e-09 2.69919e-05 1.21427e-10 -3.10216e-18 1.62132e-04
2.57227e+01 1.23886e-09 -2.45664e-09 2.68863e-05 1.20479e-10 -3.04479e-18 1.61579e-04
2.57520e+01 -1.23174e-09 2.43653e-09 2.68080e-05 1.19778e-10 -2.99975e-18 1.61028e-04
2.57812e+01 1.21652e-09 -2.41697e-09 2.67035e-05 1.18845e-10 -2.94164e-18 1.60480e-04
2.58105e+01 -1.20975e-09 2.39696e-09 2.66258e-05 1.18155e-10 -2.89836e-18 1.59934e-04
2.58398e+01 1.19499e-09 -2.37749e-09 2.65223e-05 1.17238e-10 -2.84239e-18 1.59391e-04
2.58691e+01 -1.18739e-09 2.35761e-09 2.64452e-05 1.16558e-10 -2.79808e-18 1.58850e-04
2.58984e+01 1.17416e-09 -2.33822e-09 2.63427e-05 1.15657e-10 -2.74671e-18 1.58311e-04
2.59277e+01 -1.16481e-09 2.31844e-09 2.62662e-05 1.14986e-10 -2.69928e-18 1.57775e-04
2.59570e+01 1.15383e-09 -2.29914e-09 2.61648e-05 1.14099e-10 -2.65404e-18 1.57242e-04
2.59863e+01 -1.14225e-09 2.27948e-09 2.60889e-05 1.13438e-10 -2.60250e-18 1.56710e-04
2.60156e+01 1.13373e-09 -2.26026e-09 2.59885e-05 1.12567e-10 -2.56371e-18 1.56182e-04
2.60449e+01 -1.11996e-09 2.24070e-09 2.59132e-05 1.11915e-10 -2.50831e-18 1.55655e-04
2.60742e+01 1.11361e-09 -2.22158e-09 2.58137e-05 1.11058e-10 -2.47512e-18 1.55131e-04
2.61035e+01 -1.09817e-09 2.20212e-09 2.57390e-05 1.10415e-10 -2.41716e-18 1.54609e-04
2.61328e+01 1.09326e-09 -2.18310e-09 2.56406e-05 1.09573e-10 -2.38781e-18 1.54090e-04
2.61621e+01 -1.07706e-09 2.16372e-09 2.55664e-05 1.08940e-10 -2.32934e-18 1.53573e-04
2.61914e+01 1.07255e-09 -2.14480e-09 2.54689e-05 1.08111e-10 -2.30151e-18 1.53058e-04
2.62207e+01 -1.05670e-09 2.12552e-09 2.53953e-05 1.07487e-10 -2.24492e-18 1.52546e-04
2.62500e+01 1.05145e-09 -2.10671e-09 2.52988e-05 1.06671e-10 -2.21619e-18 1.52035e-04
2.62793e+01 -1.03705e-09 2.08749e-09 2.52257e-05 1.06056e-10 -2.16372e-18 1.51528e-04
2.63086e+01 1.03003e-09 -2.06880e-09 2.51302e-05 1.05254e-10 -2.13203e-18 1.51022e-04
2.63379e+01 -1.01800e-09 2.04966e-09 2.50577e-05 1.04648e-10 -2.08542e-18 1.50518e-04
2.63672e+01 1.00847e-09 -2.03108e-09 2.49631e-05 1.03859e-10 -2.04937e-18 1.50017e-04
2.63965e+01 -9.99334e-10 2.01200e-09 2.48911e-05 1.03261e-10 -2.00951e-18 1.49518e-04
2.64258e+01 9.86976e-10 -1.99354e-09 2.47975e-05 1.02486e-10 -1.96866e-18 1.49022e-04
2.64551e+01 -9.80803e-10 1.97454e-09 2.47260e-05 1.01896e-10 -1.93546e-18 1.48527e-04
2.64844e+01 9.65821e-10 -1.95618e-09 2.46334e-05 1.01133e-10 -1.89041e-18 1.48035e-04
2.65137e+01 -9.62138e-10 1.93726e-09 2.45624e-05 1.00552e-10 -1.86273e-18 1.47545e-04
2.65430e+01 9.45258e-10 -1.91900e-09 2.44707e-05 9.98018e-11 -1.81504e-18 1.47056e-04
2.65723e+01 -9.43093e-10 1.90017e-09 2.44002e-05 9.92282e-11 -1.79087e-18 1.46571e-04
2.66016e+01 9.25499e-10 -1.88199e-09 2.43094e-05 9.84905e-11 -1.74286e-18 1.46087e-04
2.66309e+01 -9.23491e-10 1.86326e-09 2.42394e-05 9.79246e-11 -1.71957e-18 1.45605e-04
2.66602e+01 9.06670e-10 -1.84516e-09 2.41495e-05 9.71999e-11 -1.67401e-18 1.45126e-04
2.66895e+01 -9.03256e-10 1.82654e-09 2.40801e-05 9.66410e-11 -1.64875e-18 1.44648e-04
2.67188e+01 8.88774e-10 -1.80850e-09 2.39910e-05 9.59281e-11 -1.60837e-18 1.44173e-04
2.67480e+01 -8.82452e-10 1.79000e-09 2.39221e-05 9.53776e-11 -1.57857e-18 1.43700e-04
2.67773e+01 8.71668e-10 -1.77202e-09 2.38340e-05 9.46760e-11 -1.54557e-18 1.43229e-04
2.68066e+01 -8.61298e-10 1.75364e-09 2.37655e-05 9.41331e-11 -1.50947e-18 1.42760e-04
2.68359e+01 8.55050e-10 -1.73570e-09 2.36783e-05 9.34434e-11 -1.48499e-18 1.42293e-04
2.68652e+01 -8.40162e-10 1.71745e-09 2.36103e-05 9.29075e-11 -1.44208e-18 1.41828e-04
2.68945e+01 8.38482e-10 -1.69956e-09 2.35239e-05 9.22290e-11 -1.42584e-18 1.41365e-04
2.69238e+01 -8.19518e-10 1.68143e-09 2.34564e-05 9.17000e-11 -1.37719e-18 1.40904e-04
2.69531e+01 8.21478e-10 -1.66360e-09 2.33709e-05 9.10330e-11 -1.36732e-18 1.40445e-04
2.69824e+01 -7.99820e-10 1.64557e-09 2.33038e-05 9.05111e-11 -1.31545e-18 1.39988e-04
2.70117e+01 8.03651e-10 -1.62782e-09 2.32192e-05 8.98548e-11 -1.30887e-18 1.39533e-04
2.70410e+01 -7.81340e-10 1.60988e-09 2.31526e-05 8.93406e-11 -1.25718e-18 1.39080e-04
2.70703e+01 7.84851e-10 -1.59222e-09 2.30688e-05 8.86951e-11 -1.25032e-18 1.38629e-04
2.70996e+01 -7.64101e-10 1.57434e-09 2.30027e-05 8.81873e-11 -1.20227e-18 1.38179e-04
2.71289e+01 7.65154e-10 -1.55679e-09 2.29197e-05 8.75525e-11 -1.19189e-18 1.37732e-04
2.71582e+01 -7.47937e-10 1.53896e-09 2.28541e-05 8.70511e-11 -1.15032e-18 1.37287e-04
2.71875e+01 7.44793e-10 -1.52154e-09 2.27719e-05 8.64269e-11 -1.13398e-18 1.36844e-04
2.72168e+01 -7.32551e-10 1.50374e-09 2.27067e-05 8.59325e-11 -1.10078e-18 1.36402e-04
2.72461e+01 7.24107e-10 -1.48646e-09 2.26254e-05 8.53179e-11 -1.07715e-18 1.35963e-04
2.72754e+01 -7.17568e-10 1.46868e-09 2.25606e-05 8.48303e-11 -1.05301e-18 1.35525e-04
2.73047e+01 7.03488e-10 -1.45154e-09 2.24801e-05 8.42259e-11 -1.02198e-18 1.35089e-04
2.73340e+01 -7.02580e-10 1.43379e-09 2.24158e-05 8.37442e-11 -1.00640e-18 1.34655e-04
2.73633e+01 6.83338e-10 -1.41678e-09 2.23361e-05 8.31499e-11 -9.69000e-19 1.34223e-04
2.73926e+01 -6.87192e-10 1.39907e-09 2.22722e-05 8.26746e-11 -9.60411e-19 1.33793e-04
2.74219e+01 6.64027e-10 -1.38217e-09 2.21933e-05 8.20904e-11 -9.18674e-19 1.33365e-04
2.74512e+01 -6.71060e-10 1.36452e-09 2.21298e-05 8.16208e-11 -9.14625e-19 1.32938e-04
2.74805e+01 6.45859e-10 -1.34771e-09 2.20517e-05 8.10464e-11 -8.71311e-19 1.32514e-04
2.75098e+01 -6.53918e-10 1.33014e-09 2.19886e-05 8.05826e-11 -8.68770e-19 1.32091e-04
2.75391e+01 6.29041e-10 -1.31340e-09 2.19113e-05 8.00176e-11 -8.27052e-19 1.31670e-04
2.75684e+01 -6.35615e-10 1.29592e-09 2.18486e-05 7.95603e-11 -8.22746e-19 1.31250e-04
2.75977e+01 6.13653e-10 -1.27924e-09 2.17721e-05 7.90041e-11 -7.85842e-19 1.30833e-04
2.76270e+01 -6.16145e-10 1.26188e-09 2.17098e-05 7.85527e-11 -7.76641e-19 1.30417e-04
2.76562e+01 5.99618e-10 -1.24521e-09 2.16341e-05 7.80054e-11 -7.47422e-19 1.30003e-04
2.76855e+01 -5.95664e-10 1.22800e-09 2.15722e-05 7.75599e-11 -7.30747e-19 1.29591e-04
2.77148e+01 5.86679e-10 -1.21134e-09 2.14973e-05 7.70220e-11 -7.11325e-19 1.29180e-04
2.77441e+01 -5.74531e-10 1.19428e-09 2.14358e-05 7.65820e-11 -6.85564e-19 1.28771e-04
2.77734e+01 5.74363e-10 -1.17761e-09 2.13616e-05 7.60525e-11 -6.76880e-19 1.28364e-04
2.78027e+01 -5.53329e-10 1.16073e-09 2.13004e-05 7.56180e-11 -6.41810e-19 1.27959e-04
2.78320e+01 5.61964e-10 -1.14404e-09 2.12270e-05 7.50976e-11 -6.43230e-19 1.27555e-04
2.78613e+01 -5.32884e-10 1.12731e-09 2.11663e-05 7.46682e-11 -6.00401e-19 1.27153e-04
2.78906e+01 5.48531e-10 -1.11062e-09 2.10936e-05 7.41562e-11 -6.09368e-19 1.26753e-04
2.79199e+01 -5.14239e-10 1.09404e-09 2.10332e-05 7.37327e-11 -5.62369e-19 1.26354e-04
2.79492e+01 5.32984e-10 -1.07737e-09 2.09613e-05 7.32288e-11 -5.74301e-19 1.25957e-04
2.79785e+01 -4.98367e-10 1.06088e-09 2.09013e-05 7.28105e-11 -5.28521e-19 1.25562e-04
2.80078e+01 5.14704e-10 -1.04431e-09 2.08300e-05 7.23150e-11 -5.37640e-19 1.25169e-04
2.80371e+01 -4.85243e-10 1.02784e-09 2.07704e-05 7.19017e-11 -4.98522e-19 1.24777e-04
2.80664e+01 4.94376e-10 -1.01143e-09 2.06999e-05 7.14144e-11 -5.00292e-19 1.24386e-04
2.80957e+01 -4.73831e-10 9.94923e-10 2.06407e-05 7.10062e-11 -4.71086e-19 1.23998e-04
2.81250e+01 4.73057e-10 -9.78702e-10 2.05709e-05 7.05268e-11 -4.63400e-19 1.23610e-04
2.81543e+01 -4.63152e-10 9.62145e-10 2.05120e-05 7.01235e-11 -4.45124e-19 1.23225e-04
2.81836e+01 4.51637e-10 -9.46124e-10 2.04429e-05 6.96521e-11 -4.27841e-19 1.22841e-04
2.82129e+01 -4.52397e-10 9.29514e-10 2.03844e-05 6.92537e-11 -4.19836e-19 1.22459e-04
2.82422e+01 4.30839e-10 -9.13684e-10 2.03160e-05 6.87901e-11 -3.94262e-19 1.22078e-04
2.82715e+01 -4.40918e-10 8.97036e-10 2.02578e-05 6.83966e-11 -3.94680e-19 1.21699e-04
2.83008e+01 4.11231e-10 -8.81374e-10 2.01902e-05 6.79404e-11 -3.63098e-19 1.21321e-04
2.83301e+01 -4.28220e-10 8.64714e-10 2.01323e-05 6.75518e-11 -3.69334e-19 1.20945e-04
2.83594e+01 3.93227e-10 -8.49188e-10 2.00654e-05 6.71028e-11 -3.34591e-19 1.20571e-04
