# r h000 h110 h112 c000 c110 c112
2.14160e+01 -3.46231e-09 1.30474e-08 2.08277e-04 -3.90314e-17 1.21470e-15 2.03617e-04
2.14453e+01 2.94381e-09 -7.65665e-09 2.07416e-04 1.14398e-16 -1.08779e-15 2.02783e-04
2.14746e+01 -3.33420e-09 1.29414e-08 2.06577e-04 6.83383e-17 1.15636e-15 2.01955e-04
2.15039e+01 2.99694e-09 -7.55253e-09 2.05725e-04 -1.01496e-17 -1.09493e-15 2.01130e-04
2.15332e+01 -3.18905e-09 1.28356e-08 2.04895e-04 8.52861e-18 1.09325e-15 2.00310e-04
2.15625e+01 3.05972e-09 -7.44988e-09 2.04052e-04 3.59659e-17 -1.10511e-15 1.99495e-04
2.15918e+01 -3.04373e-09 1.27296e-08 2.03232e-04 4.78670e-17 1.03129e-15 1.98684e-04
2.16211e+01 3.11583e-09 -7.34901e-09 2.02398e-04 -6.19869e-17 -1.11238e-15 1.97878e-04
2.16504e+01 -2.91338e-09 1.26231e-08 2.01586e-04 5.20334e-17 9.75556e-16 1.97075e-04
2.16797e+01 3.15177e-09 -7.25000e-09 2.00761e-04 1.09981e-16 -1.11205e-15 1.96277e-04
2.17090e+01 -2.80941e-09 1.25162e-08 1.99958e-04 3.39314e-17 9.29645e-16 1.95484e-04
2.17383e+01 3.15849e-09 -7.15273e-09 1.99142e-04 -1.62260e-16 -1.10125e-15 1.94695e-04
2.17676e+01 -2.73824e-09 1.24090e-08 1.98348e-04 -5.23982e-17 8.95331e-16 1.93910e-04
2.17969e+01 3.13227e-09 -7.05689e-09 1.97541e-04 3.33030e-18 -1.07905e-15 1.93129e-04
2.18262e+01 -2.70089e-09 1.23019e-08 1.96755e-04 -5.85429e-17 8.72540e-16 1.92352e-04
2.18555e+01 3.07466e-09 -6.96209e-09 1.95956e-04 -1.38767e-16 -1.04641e-15 1.91580e-04
2.18848e+01 -2.69341e-09 1.21953e-08 1.95179e-04 5.25227e-17 8.59597e-16 1.90811e-04
2.19141e+01 2.99169e-09 -6.86789e-09 1.94389e-04 -6.48491e-17 -1.00575e-15 1.90047e-04
2.19434e+01 -2.70798e-09 1.20896e-08 1.93619e-04 -4.47110e-17 8.53679e-16 1.89287e-04
2.19727e+01 2.89252e-09 -6.77389e-09 1.92838e-04 -4.22138e-18 -9.60443e-16 1.88531e-04
2.20020e+01 -2.73450e-09 1.19852e-08 1.92076e-04 5.39852e-17 8.51368e-16 1.87778e-04
2.20312e+01 2.78777e-09 -6.67979e-09 1.91303e-04 1.54383e-16 -9.14164e-16 1.87030e-04
2.20605e+01 -2.76224e-09 1.18823e-08 1.90550e-04 -7.50188e-18 8.49229e-16 1.86286e-04
2.20898e+01 2.68779e-09 -6.58540e-09 1.89785e-04 -6.73131e-18 -8.70340e-16 1.85546e-04
2.21191e+01 -2.78154e-09 1.17810e-08 1.89040e-04 1.95952e-17 8.44313e-16 1.84810e-04
2.21484e+01 2.60121e-09 -6.49069e-09 1.88283e-04 1.07593e-16 -8.31665e-16 1.84077e-04
2.21777e+01 -2.78508e-09 1.16813e-08 1.87545e-04 3.34654e-17 8.34525e-16 1.83349e-04
2.22070e+01 2.53384e-09 -6.39575e-09 1.86796e-04 -3.80093e-18 -7.99802e-16 1.82624e-04
2.22363e+01 -2.76866e-09 1.15830e-08 1.86067e-04 2.73140e-17 8.18822e-16 1.81903e-04
2.22656e+01 2.48812e-09 -6.30074e-09 1.85325e-04 -1.29939e-17 -7.75276e-16 1.81186e-04
2.22949e+01 -2.73153e-09 1.14859e-08 1.84603e-04 3.53768e-18 7.97221e-16 1.80473e-04
2.23242e+01 2.46315e-09 -6.20594e-09 1.83870e-04 1.07717e-16 -7.57533e-16 1.79763e-04
2.23535e+01 -2.67611e-09 1.13897e-08 1.83156e-04 -6.97929e-17 7.70667e-16 1.79057e-04
2.23828e+01 2.45516e-09 -6.11159e-09 1.82430e-04 2.73159e-17 -7.45173e-16 1.78355e-04
2.24121e+01 -2.60729e-09 1.12941e-08 1.81723e-04 4.89495e-17 7.40764e-16 1.77657e-04
2.24414e+01 2.45836e-09 -6.01794e-09 1.81005e-04 -9.10043e-17 -7.36252e-16 1.76962e-04
2.24707e+01 -2.53143e-09 1.11989e-08 1.80305e-04 -4.03305e-17 7.09460e-16 1.76270e-04
2.25000e+01 2.46603e-09 -5.92518e-09 1.79594e-04 -9.17153e-17 -7.28644e-16 1.75583e-04
2.25293e+01 -2.45534e-09 1.11040e-08 1.78902e-04 -3.13269e-17 6.78713e-16 1.74899e-04
2.25586e+01 2.47156e-09 -5.83342e-09 1.78198e-04 -6.70997e-17 -7.20371e-16 1.74218e-04
2.25879e+01 -2.38515e-09 1.10092e-08 1.77513e-04 -3.43811e-17 6.50203e-16 1.73541e-04
2.26172e+01 2.46943e-09 -5.74269e-09 1.76817e-04 -1.35407e-16 -7.09874e-16 1.72868e-04
2.26465e+01 -2.32558e-09 1.09146e-08 1.76139e-04 5.03190e-17 6.25119e-16 1.72198e-04
2.26758e+01 2.45588e-09 -5.65294e-09 1.75450e-04 -8.01143e-17 -6.96182e-16 1.71531e-04
2.27051e+01 -2.27930e-09 1.08203e-08 1.74779e-04 -1.11815e-17 6.04052e-16 1.70868e-04
2.27344e+01 2.42929e-09 -5.56406e-09 1.74097e-04 5.62233e-17 -6.78979e-16 1.70208e-04
2.27637e+01 -2.24686e-09 1.07263e-08 1.73433e-04 2.54686e-18 5.86985e-16 1.69552e-04
2.27930e+01 2.39016e-09 -5.47591e-09 1.72758e-04 4.83539e-17 -6.58565e-16 1.68899e-04
2.28223e+01 -2.22676e-09 1.06328e-08 1.72100e-04 -3.12550e-17 5.73370e-16 1.68249e-04
2.28516e+01 2.34082e-09 -5.38833e-09 1.71432e-04 1.25930e-16 -6.35726e-16 1.67603e-04
2.28809e+01 -2.21593e-09 1.05399e-08 1.70781e-04 2.02259e-17 5.62286e-16 1.66960e-04
2.29102e+01 2.28492e-09 -5.30117e-09 1.70120e-04 -1.83832e-16 -6.11556e-16 1.66320e-04
2.29395e+01 -2.21033e-09 1.04478e-08 1.69476e-04 -7.58297e-17 5.52614e-16 1.65684e-04
2.29688e+01 2.22671e-09 -5.21434e-09 1.68822e-04 1.89855e-16 -5.87255e-16 1.65051e-04
2.29980e+01 -2.20563e-09 1.03565e-08 1.68184e-04 -9.24879e-18 5.43231e-16 1.64421e-04
2.30273e+01 2.17037e-09 -5.12775e-09 1.67536e-04 1.22790e-16 -5.63937e-16 1.63794e-04
2.30566e+01 -2.19791e-09 1.02661e-08 1.66905e-04 -5.27645e-17 5.33173e-16 1.63170e-04
2.30859e+01 2.11943e-09 -5.04139e-09 1.66264e-04 -6.89541e-17 -5.42480e-16 1.62550e-04
2.31152e+01 -2.18413e-09 1.01766e-08 1.65639e-04 6.48074e-17 5.21753e-16 1.61933e-04
2.31445e+01 2.07631e-09 -4.95529e-09 1.65004e-04 1.07518e-16 -5.23426e-16 1.61319e-04
2.31738e+01 -2.16255e-09 1.00878e-08 1.64386e-04 -5.49748e-17 5.08625e-16 1.60708e-04
2.32031e+01 2.04205e-09 -4.86950e-09 1.63757e-04 -3.97378e-17 -5.06944e-16 1.60100e-04
2.32324e+01 -2.13277e-09 9.99981e-09 1.63145e-04 -2.60893e-17 4.93788e-16 1.59495e-04
2.32617e+01 2.01637e-09 -4.78412e-09 1.62523e-04 -2.41094e-17 -4.92857e-16 1.58893e-04
2.32910e+01 -2.09569e-09 9.91241e-09 1.61917e-04 -1.19540e-17 4.77542e-16 1.58294e-04
2.33203e+01 1.99781e-09 -4.69923e-09 1.61301e-04 4.54990e-17 -4.80712e-16 1.57698e-04
2.33496e+01 -2.05325e-09 9.82552e-09 1.60701e-04 4.91484e-18 4.60397e-16 1.57105e-04
2.33789e+01 1.98406e-09 -4.61492e-09 1.60091e-04 4.43894e-17 -4.69881e-16 1.56515e-04
2.34082e+01 -2.00797e-09 9.73906e-09 1.59497e-04 1.90397e-18 4.42973e-16 1.55928e-04
2.34375e+01 1.97242e-09 -4.53126e-09 1.58894e-04 -7.42048e-18 -4.59678e-16 1.55344e-04
2.34668e+01 -1.96261e-09 9.65296e-09 1.58305e-04 -2.62872e-18 4.25895e-16 1.54763e-04
2.34961e+01 1.96021e-09 -4.44829e-09 1.57708e-04 7.65934e-17 -4.49465e-16 1.54185e-04
2.35254e+01 -1.91966e-09 9.56720e-09 1.57125e-04 7.26932e-17 4.09696e-16 1.53610e-04
2.35547e+01 1.94517e-09 -4.36602e-09 1.56534e-04 5.72623e-17 -4.38739e-16 1.53037e-04
2.35840e+01 -1.88104e-09 9.48174e-09 1.55957e-04 -2.10749e-17 3.94755e-16 1.52468e-04
2.36133e+01 1.92574e-09 -4.28445e-09 1.55371e-04 7.05803e-17 -4.27186e-16 1.51901e-04
2.36426e+01 -1.84790e-09 9.39662e-09 1.54801e-04 3.90845e-17 3.81255e-16 1.51337e-04
2.36719e+01 1.90121e-09 -4.20354e-09 1.54221e-04 -1.26299e-16 -4.14701e-16 1.50776e-04
2.37012e+01 -1.82050e-09 9.31185e-09 1.53655e-04 2.51775e-17 3.69189e-16 1.50217e-04
2.37305e+01 1.87174e-09 -4.12324e-09 1.53081e-04 2.90331e-17 -4.01374e-16 1.49662e-04
2.37598e+01 -1.79827e-09 9.22749e-09 1.52521e-04 -3.11775e-17 3.58383e-16 1.49109e-04
2.37891e+01 1.83823e-09 -4.04351e-09 1.51953e-04 -9.40211e-17 -3.87452e-16 1.48559e-04
2.38184e+01 -1.78000e-09 9.14357e-09 1.51398e-04 1.53378e-17 3.48543e-16 1.48011e-04
2.38477e+01 1.80211e-09 -3.96428e-09 1.50835e-04 3.42468e-17 -3.73276e-16 1.47466e-04
2.38770e+01 -1.76407e-09 9.06013e-09 1.50287e-04 -3.34420e-17 3.39314e-16 1.46924e-04
2.39062e+01 1.76511e-09 -3.88553e-09 1.49729e-04 -4.94401e-17 -3.59221e-16 1.46385e-04
2.39355e+01 -1.74874e-09 8.97721e-09 1.49186e-04 -5.47376e-17 3.30343e-16 1.45848e-04
2.39648e+01 1.72891e-09 -3.80721e-09 1.48633e-04 -2.94693e-17 -3.45635e-16 1.45313e-04
2.39941e+01 -1.73241e-09 8.89481e-09 1.48095e-04 1.67200e-17 3.21325e-16 1.44782e-04
2.40234e+01 1.69495e-09 -3.72932e-09 1.47549e-04 -1.32958e-16 -3.32789e-16 1.44253e-04
2.40527e+01 -1.71382e-09 8.81295e-09 1.47016e-04 5.83012e-18 3.12042e-16 1.43726e-04
2.40820e+01 1.66424e-09 -3.65184e-09 1.46474e-04 6.76558e-17 -3.20849e-16 1.43202e-04
2.41113e+01 -1.69224e-09 8.73159e-09 1.45946e-04 3.02723e-17 3.02386e-16 1.42681e-04
2.41406e+01 1.63722e-09 -3.57479e-09 1.45410e-04 4.43435e-17 -3.09866e-16 1.42162e-04
2.41699e+01 -1.66747e-09 8.65072e-09 1.44888e-04 4.19747e-17 2.92352e-16 1.41646e-04
2.41992e+01 1.61382e-09 -3.49820e-09 1.44357e-04 -6.28353e-17 -2.99781e-16 1.41132e-04
2.42285e+01 -1.63985e-09 8.57031e-09 1.43839e-04 -4.43281e-17 2.82031e-16 1.40621e-04
2.42578e+01 1.59346e-09 -3.42209e-09 1.43313e-04 1.48830e-17 -2.90452e-16 1.40112e-04
2.42871e+01 -1.61014e-09 8.49031e-09 1.42800e-04 -2.08214e-17 2.71578e-16 1.39605e-04
2.43164e+01 1.57522e-09 -3.34650e-09 1.42280e-04 4.80592e-17 -2.81681e-16 1.39101e-04
2.43457e+01 -1.57935e-09 8.41069e-09 1.41772e-04 5.00863e-17 2.61182e-16 1.38600e-04
2.43750e+01 1.55801e-09 -3.27144e-09 1.41256e-04 -1.55676e-16 -2.73254e-16 1.38101e-04
2.44043e+01 -1.54858e-09 8.33140e-09 1.40753e-04 7.19148e-17 2.51029e-16 1.37604e-04
2.44336e+01 1.54076e-09 -3.19696e-09 1.40242e-04 1.20706e-19 -2.64973e-16 1.37109e-04
2.44629e+01 -1.51886e-09 8.25242e-09 1.39744e-04 -7.19099e-17 2.41282e-16 1.36617e-04
2.44922e+01 1.52252e-09 -3.12307e-09 1.39238e-04 2.84485e-17 -2.56683e-16 1.36128e-04
2.45215e+01 -1.49097e-09 8.17372e-09 1.38745e-04 -1.76512e-17 2.32051e-16 1.35640e-04
2.45508e+01 1.50266e-09 -3.04979e-09 1.38244e-04 -4.16292e-17 -2.48284e-16 1.35155e-04
2.45801e+01 -1.46539e-09 8.09529e-09 1.37755e-04 1.98527e-17 2.23390e-16 1.34673e-04
2.46094e+01 1.48085e-09 -2.97711e-09 1.37259e-04 -2.42170e-17 -2.39744e-16 1.34192e-04
2.46387e+01 -1.44224e-09 8.01710e-09 1.36774e-04 1.46580e-17 2.15294e-16 1.33714e-04
2.46680e+01 1.45715e-09 -2.90505e-09 1.36283e-04 -1.08417e-17 -2.31089e-16 1.33238e-04
2.46973e+01 -1.42131e-09 7.93916e-09 1.35803e-04 -5.34862e-18 2.07707e-16 1.32765e-04
2.47266e+01 1.43190e-09 -2.83360e-09 1.35316e-04 -1.16367e-16 -2.22390e-16 1.32293e-04
2.47559e+01 -1.40213e-09 7.86147e-09 1.34841e-04 -6.35041e-18 2.00539e-16 1.31824e-04
2.47852e+01 1.40568e-09 -2.76273e-09 1.34359e-04 3.49788e-17 -2.13747e-16 1.31357e-04
2.48145e+01 -1.38404e-09 7.78404e-09 1.33888e-04 -1.54939e-17 1.93680e-16 1.30893e-04
2.48438e+01 1.37916e-09 -2.69244e-09 1.33410e-04 1.17439e-16 -2.05272e-16 1.30430e-04
2.48730e+01 -1.36634e-09 7.70689e-09 1.32944e-04 -5.02672e-17 1.87024e-16 1.29970e-04
2.49023e+01 1.35304e-09 -2.62269e-09 1.32471e-04 -8.07915e-17 -1.97063e-16 1.29512e-04
2.49316e+01 -1.34836e-09 7.63002e-09 1.32009e-04 -3.82340e-17 1.80476e-16 1.29056e-04
2.49609e+01 1.32790e-09 -2.55346e-09 1.31540e-04 -7.76810e-18 -1.89201e-16 1.28602e-04
2.49902e+01 -1.32961e-09 7.55348e-09 1.31083e-04 1.52361e-17 1.73971e-16 1.28150e-04
2.50195e+01 1.30416e-09 -2.48473e-09 1.30618e-04 -1.11823e-16 -1.81730e-16 1.27700e-04
2.50488e+01 -1.30976e-09 7.47726e-09 1.30165e-04 -4.63769e-17 1.67475e-16 1.27253e-04
2.50781e+01 1.28200e-09 -2.41646e-09 1.29705e-04 -1.19788e-18 -1.74662e-16 1.26807e-04
2.51074e+01 -1.28872e-09 7.40138e-09 1.29256e-04 -3.81581e-17 1.60984e-16 1.26364e-04
2.51367e+01 1.26142e-09 -2.34865e-09 1.28800e-04 5.16153e-17 -1.67977e-16 1.25923e-04
2.51660e+01 -1.26661e-09 7.32584e-09 1.28355e-04 1.49845e-17 1.54524e-16 1.25483e-04
2.51953e+01 1.24218e-09 -2.28131e-09 1.27903e-04 1.48320e-16 -1.61630e-16 1.25046e-04
2.52246e+01 -1.24374e-09 7.25061e-09 1.27463e-04 -1.54077e-17 1.48137e-16 1.24611e-04
2.52539e+01 1.22392e-09 -2.21446e-09 1.27015e-04 1.67096e-17 -1.55561e-16 1.24178e-04
2.52832e+01 -1.22050e-09 7.17568e-09 1.26578e-04 3.60385e-18 1.41876e-16 1.23747e-04
2.53125e+01 1.20620e-09 -2.14811e-09 1.26135e-04 -7.61679e-17 -1.49707e-16 1.23317e-04
2.53418e+01 -1.19733e-09 7.10099e-09 1.25702e-04 -3.19648e-17 1.35793e-16 1.22890e-04
2.53711e+01 1.18857e-09 -2.08232e-09 1.25263e-04 6.56013e-17 -1.44006e-16 1.22465e-04
2.54004e+01 -1.17467e-09 7.02649e-09 1.24835e-04 -7.15143e-17 1.29933e-16 1.22042e-04
2.54297e+01 1.17066e-09 -2.01712e-09 1.24400e-04 -7.31909e-17 -1.38413e-16 1.21620e-04
2.54590e+01 -1.15282e-09 6.95213e-09 1.23975e-04 -6.66499e-17 1.24325e-16 1.21201e-04
2.54883e+01 1.15219e-09 -1.95257e-09 1.23544e-04 1.31029e-16 -1.32898e-16 1.20784e-04
2.55176e+01 -1.13198e-09 6.87786e-09 1.23122e-04 4.28173e-17 1.18982e-16 1.20368e-04
2.55469e+01 1.13302e-09 -1.88871e-09 1.22696e-04 1.65399e-18 -1.27449e-16 1.19954e-04
2.55762e+01 -1.11223e-09 6.80362e-09 1.22278e-04 2.44470e-17 1.13901e-16 1.19543e-04
2.56055e+01 1.11318e-09 -1.82558e-09 1.21855e-04 5.93846e-17 -1.22074e-16 1.19133e-04
2.56348e+01 -1.09346e-09 6.72939e-09 1.21442e-04 9.63654e-18 1.09062e-16 1.18725e-04
2.56641e+01 1.09278e-09 -1.76321e-09 1.21022e-04 4.22927e-17 -1.16790e-16 1.18319e-04
2.56934e+01 -1.07550e-09 6.65513e-09 1.20613e-04 -2.76545e-17 1.04438e-16 1.17914e-04
2.57227e+01 1.07206e-09 -1.70159e-09 1.20197e-04 -1.13075e-16 -1.11624e-16 1.17512e-04
2.57520e+01 -1.05808e-09 6.58084e-09 1.19791e-04 3.91064e-17 9.99969e-17 1.17111e-04
2.57812e+01 1.05129e-09 -1.64072e-09 1.19380e-04 3.84960e-17 -1.06604e-16 1.16713e-04
2.58105e+01 -1.04092e-09 6.50654e-09 1.18977e-04 2.80528e-17 9.57053e-17 1.16316e-04
2.58398e+01 1.03075e-09 -1.58057e-09 1.18569e-04 -1.26706e-16 -1.01756e-16 1.15920e-04
2.58691e+01 -1.02375e-09 6.43227e-09 1.18171e-04 -6.22648e-18 9.15355e-17 1.15527e-04
2.58984e+01 1.01067e-09 -1.52106e-09 1.17766e-04 4.03281e-17 -9.70989e-17 1.15135e-04
2.59277e+01 -1.00634e-09 6.35811e-09 1.17371e-04 -6.84278e-18 8.74670e-17 1.14746e-04
2.59570e+01 9.91233e-10 -1.46212e-09 1.16971e-04 -9.65981e-17 -9.26417e-17 1.14357e-04
2.59863e+01 -9.88581e-10 6.28411e-09 1.16579e-04 -3.62460e-18 8.34880e-17 1.13971e-04
2.60156e+01 9.72517e-10 -1.40368e-09 1.16182e-04 6.69737e-17 -8.83853e-17 1.13587e-04
2.60449e+01 -9.70414e-10 6.21035e-09 1.15794e-04 -2.12147e-17 7.95959e-17 1.13204e-04
2.60742e+01 9.54515e-10 -1.34569e-09 1.15401e-04 2.93721e-17 -8.43208e-17 1.12822e-04
2.61035e+01 -9.51888e-10 6.13683e-09 1.15016e-04 6.63547e-17 7.57954e-17 1.12443e-04
2.61328e+01 9.37141e-10 -1.28814e-09 1.14626e-04 3.19968e-17 -8.04342e-17 1.12065e-04
2.61621e+01 -9.33118e-10 6.06354e-09 1.14245e-04 3.03462e-17 7.20965e-17 1.11689e-04
2.61914e+01 9.20247e-10 -1.23106e-09 1.13859e-04 1.11800e-16 -7.67068e-17 1.11315e-04
2.62207e+01 -9.14264e-10 5.99044e-09 1.13481e-04 -2.55532e-17 6.85117e-17 1.10942e-04
2.62500e+01 9.03655e-10 -1.17452e-09 1.13098e-04 -1.88350e-16 -7.31198e-17 1.10571e-04
2.62793e+01 -8.95506e-10 5.91742e-09 1.12723e-04 2.43914e-17 6.50536e-17 1.10202e-04
2.63086e+01 8.87184e-10 -1.11860e-09 1.12344e-04 -1.11280e-16 -6.96556e-17 1.09834e-04
2.63379e+01 -8.77011e-10 5.84439e-09 1.11973e-04 -5.76941e-17 6.17321e-17 1.09468e-04
2.63672e+01 8.70676e-10 -1.06342e-09 1.11597e-04 2.65328e-18 -6.63005e-17 1.09103e-04
2.63965e+01 -8.58912e-10 5.77124e-09 1.11229e-04 4.67943e-17 5.85535e-17 1.08740e-04
2.64258e+01 8.54017e-10 -1.00908e-09 1.10856e-04 8.69328e-17 -6.30455e-17 1.08379e-04
2.64551e+01 -8.41292e-10 5.69785e-09 1.10491e-04 -1.73394e-17 5.55193e-17 1.08020e-04
2.64844e+01 8.37148e-10 -9.55687e-10 1.10122e-04 -2.62153e-17 -5.98860e-17 1.07661e-04
2.65137e+01 -8.24177e-10 5.62411e-09 1.09760e-04 2.35536e-17 5.26266e-17 1.07305e-04
2.65430e+01 8.20067e-10 -9.03323e-10 1.09394e-04 -8.52490e-17 -5.68222e-17 1.06950e-04
2.65723e+01 -8.07534e-10 5.54995e-09 1.09036e-04 4.99139e-17 4.98689e-17 1.06597e-04
2.66016e+01 8.02827e-10 -8.52054e-10 1.08673e-04 9.12499e-18 -5.38574e-17 1.06245e-04
2.66309e+01 -7.91290e-10 5.47532e-09 1.08318e-04 -6.15404e-17 4.72367e-17 1.05895e-04
2.66602e+01 7.85514e-10 -8.01909e-10 1.07958e-04 -1.30316e-17 -5.09962e-17 1.05546e-04
2.66895e+01 -7.75337e-10 5.40019e-09 1.07606e-04 4.05213e-17 4.47195e-17 1.05199e-04
2.67188e+01 7.68240e-10 -7.52877e-10 1.07249e-04 -7.12000e-17 -4.82438e-17 1.04853e-04
2.67480e+01 -7.59559e-10 5.32460e-09 1.06900e-04 -2.72211e-17 4.23067e-17 1.04509e-04
2.67773e+01 7.51115e-10 -7.04895e-10 1.06547e-04 -8.74517e-17 -4.56041e-17 1.04166e-04
2.68066e+01 -7.43843e-10 5.24864e-09 1.06201e-04 -5.76182e-17 3.99888e-17 1.03825e-04
2.68359e+01 7.34238e-10 -6.57835e-10 1.05851e-04 3.29685e-17 -4.30791e-17 1.03485e-04
2.68652e+01 -7.28101e-10 5.17245e-09 1.05507e-04 4.47932e-17 3.77580e-17 1.03147e-04
2.68945e+01 7.17678e-10 -6.11508e-10 1.05160e-04 1.82922e-17 -4.06682e-17 1.02811e-04
2.69238e+01 -7.12276e-10 5.09626e-09 1.04820e-04 -3.25474e-17 3.56090e-17 1.02475e-04
2.69531e+01 7.01471e-10 -5.65691e-10 1.04476e-04 3.17134e-17 -3.83688e-17 1.02141e-04
2.69824e+01 -6.96346e-10 5.02026e-09 1.04139e-04 1.44516e-17 3.35387e-17 1.01809e-04
2.70117e+01 6.85615e-10 -5.20214e-10 1.03798e-04 -5.23497e-17 -3.61761e-17 1.01478e-04
2.70410e+01 -6.80327e-10 4.94455e-09 1.03463e-04 -1.66782e-18 3.15463e-17 1.01149e-04
2.70703e+01 6.70074e-10 -4.75052e-10 1.03125e-04 -4.04445e-17 -3.40847e-17 1.00821e-04
2.70996e+01 -6.64264e-10 4.86908e-09 1.02793e-04 -2.01302e-17 2.96328e-17 1.00494e-04
2.71289e+01 6.54791e-10 -4.30314e-10 1.02458e-04 -8.08945e-17 -3.20887e-17 1.00169e-04
2.71582e+01 -6.48218e-10 4.79368e-09 1.02130e-04 -5.90085e-18 2.78003e-17 9.98450e-05
2.71875e+01 6.39690e-10 -3.86193e-10 1.01797e-04 2.74488e-17 -3.01822e-17 9.95226e-05
2.72168e+01 -6.32265e-10 4.71813e-09 1.01471e-04 -3.66642e-17 2.60508e-17 9.92016e-05
2.72461e+01 6.24698e-10 -3.42920e-10 1.01142e-04 1.96183e-17 -2.83601e-17 9.88819e-05
2.72754e+01 -6.16469e-10 4.64220e-09 1.00819e-04 4.29378e-17 2.43855e-17 9.85636e-05
2.73047e+01 6.09748e-10 -3.00735e-10 1.00492e-04 -3.58858e-17 -2.66181e-17 9.82467e-05
2.73340e+01 -6.00886e-10 4.56564e-09 1.00172e-04 -1.77710e-17 2.28046e-17 9.79311e-05
2.73633e+01 5.94792e-10 -2.59858e-10 9.98482e-05 -6.12169e-17 -2.49527e-17 9.76169e-05
2.73926e+01 -5.85550e-10 4.48823e-09 9.95303e-05 -3.45565e-17 2.13072e-17 9.73040e-05
2.74219e+01 5.79803e-10 -2.20481e-10 9.92096e-05 -4.85500e-17 -2.33617e-17 9.69925e-05
2.74512e+01 -5.70472e-10 4.40981e-09 9.88943e-05 1.11881e-17 1.98910e-17 9.66823e-05
2.74805e+01 5.64779e-10 -1.82750e-10 9.85764e-05 5.52285e-19 -2.18436e-17 9.63734e-05
2.75098e+01 -5.55640e-10 4.33025e-09 9.82638e-05 -3.67550e-17 1.85527e-17 9.60658e-05
2.75391e+01 5.49738e-10 -1.46764e-10 9.79485e-05 -1.78231e-16 -2.03974e-17 9.57595e-05
2.75684e+01 -5.41022e-10 4.24946e-09 9.76385e-05 5.09410e-17 1.72883e-17 9.54546e-05
2.75977e+01 5.34715e-10 -1.12565e-10 9.73260e-05 3.83230e-17 -1.90222e-17 9.51509e-05
2.76270e+01 -5.26575e-10 4.16744e-09 9.70186e-05 -2.55806e-17 1.60934e-17 9.48485e-05
2.76562e+01 5.19753e-10 -8.01343e-11 9.67087e-05 -9.09270e-17 -1.77171e-17 9.45474e-05
2.76855e+01 -5.12250e-10 4.08423e-09 9.64039e-05 1.64872e-17 1.49634e-17 9.42476e-05
2.77148e+01 5.04899e-10 -4.93737e-11 9.60967e-05 9.10592e-17 -1.64808e-17 9.39490e-05
2.77441e+01 -4.98000e-10 3.99997e-09 9.57944e-05 -4.54419e-19 1.38940e-17 9.36517e-05
2.77734e+01 4.90190e-10 -2.00878e-11 9.54898e-05 -6.06236e-17 -1.53113e-17 9.33557e-05
2.78027e+01 -4.83788e-10 3.91492e-09 9.51900e-05 1.94716e-17 1.28811e-17 9.30608e-05
2.78320e+01 4.75656e-10 8.05765e-12 9.48880e-05 -1.03929e-16 -1.42057e-17 9.27673e-05
2.78613e+01 -4.69587e-10 3.82949e-09 9.45907e-05 4.95092e-18 1.19209e-17 9.24749e-05
2.78906e+01 4.61313e-10 3.55811e-11 9.42912e-05 2.51769e-17 -1.31609e-17 9.21838e-05
2.79199e+01 -4.55387e-10 3.74430e-09 9.39964e-05 -1.86182e-17 1.10102e-17 9.18940e-05
2.79492e+01 4.47158e-10 6.31722e-11 9.36995e-05 -2.03142e-17 -1.21730e-17 9.16053e-05
2.79785e+01 -4.41194e-10 3.66001e-09 9.34071e-05 -5.79455e-18 1.01465e-17 9.13178e-05
2.80078e+01 4.33178e-10 9.13019e-11 9.31127e-05 -3.61320e-17 -1.12390e-17 9.10316e-05
2.80371e+01 -4.27023e-10 3.57664e-09 9.28227e-05 -3.78396e-18 9.32895e-18 9.07465e-05
2.80664e+01 4.19348e-10 1.19479e-10 9.25308e-05 -7.58386e-17 -1.03571e-17 9.04626e-05
2.80957e+01 -4.12901e-10 3.49340e-09 9.22431e-05 -2.70934e-17 8.55809e-18 9.01799e-05
2.81250e+01 4.05636e-10 1.46874e-10 9.19537e-05 -1.11378e-17 -9.52623e-18 8.98984e-05
2.81543e+01 -3.98854e-10 3.40954e-09 9.16684e-05 -3.06038e-17 7.83422e-18 8.96180e-05
2.81836e+01 3.92012e-10 1.72824e-10 9.13814e-05 4.46077e-17 -8.74488e-18 8.93389e-05
2.82129e+01 -3.84913e-10 3.32445e-09 9.10985e-05 1.69394e-17 7.15705e-18 8.90608e-05
2.82422e+01 3.78446e-10 1.96822e-10 9.08139e-05 3.37183e-17 -8.01136e-18 8.87840e-05
2.82715e+01 -3.71098e-10 3.23772e-09 9.05332e-05 2.03829e-17 6.52564e-18 8.85082e-05
2.83008e+01 3.64916e-10 2.18498e-10 9.02510e-05 1.23878e-16 -7.32389e-18 8.82337e-05
2.83301e+01 -3.57425e-10 3.14901e-09 8.99726e-05 1.39651e-17 5.93855e-18 8.79602e-05
2.83594e+01 3.51411e-10 2.37604e-10 8.96928e-05 -3.47247e-17 -6.68070e-18 8.76879e-05
2.83887e+01 -3.43897e-10 3.05814e-09 8.94167e-05 -7.45083e-18 5.39384e-18 8.74167e-05
2.84180e+01 3.37926e-10 2.53995e-10 8.91392e-05 -1.48678e-16 -6.07995e-18 8.71466e-05
2.84473e+01 -3.30510e-10 2.96500e-09 8.88653e-05 -4.00139e-17 4.88928e-18 8.68776e-05
