# r h000 h110 h112 c000 c110 c112
2.44116e+01 -1.19152e-10 4.30113e-06 4.15350e-05 -1.11034e-09 -9.90898e-16 8.71834e-05
2.44189e+01 -1.18817e-10 4.31192e-06 4.14873e-05 -1.11165e-09 -9.87329e-16 8.70134e-05
2.44263e+01 -1.19509e-10 4.32271e-06 4.14396e-05 -1.11295e-09 -9.83765e-16 8.68436e-05
2.44336e+01 -1.19176e-10 4.33351e-06 4.13920e-05 -1.11425e-09 -9.80204e-16 8.66739e-05
2.44409e+01 -1.19865e-10 4.34430e-06 4.13444e-05 -1.11555e-09 -9.76646e-16 8.65045e-05
2.44482e+01 -1.19533e-10 4.35509e-06 4.12969e-05 -1.11684e-09 -9.73091e-16 8.63352e-05
2.44556e+01 -1.20220e-10 4.36588e-06 4.12495e-05 -1.11813e-09 -9.69539e-16 8.61662e-05
2.44629e+01 -1.19889e-10 4.37668e-06 4.12022e-05 -1.11941e-09 -9.65989e-16 8.59974e-05
2.44702e+01 -1.20573e-10 4.38748e-06 4.11549e-05 -1.12070e-09 -9.62441e-16 8.58288e-05
2.44775e+01 -1.20242e-10 4.39828e-06 4.11077e-05 -1.12197e-09 -9.58896e-16 8.56603e-05
2.44849e+01 -1.20923e-10 4.40908e-06 4.10605e-05 -1.12325e-09 -9.55351e-16 8.54921e-05
2.44922e+01 -1.20593e-10 4.41989e-06 4.10134e-05 -1.12452e-09 -9.51808e-16 8.53241e-05
2.44995e+01 -1.21269e-10 4.43070e-06 4.09664e-05 -1.12579e-09 -9.48266e-16 8.51563e-05
2.45068e+01 -1.20939e-10 4.44152e-06 4.09194e-05 -1.12706e-09 -9.44725e-16 8.49887e-05
2.45142e+01 -1.21612e-10 4.45233e-06 4.08725e-05 -1.12832e-09 -9.41183e-16 8.48212e-05
2.45215e+01 -1.21281e-10 4.46316e-06 4.08257e-05 -1.12958e-09 -9.37642e-16 8.46540e-05
2.45288e+01 -1.21949e-10 4.47398e-06 4.07789e-05 -1.13084e-09 -9.34100e-16 8.44870e-05
2.45361e+01 -1.21618e-10 4.48481e-06 4.07322e-05 -1.13209e-09 -9.30557e-16 8.43202e-05
2.45435e+01 -1.22281e-10 4.49564e-06 4.06856e-05 -1.13334e-09 -9.27012e-16 8.41535e-05
2.45508e+01 -1.21949e-10 4.50649e-06 4.06390e-05 -1.13458e-09 -9.23466e-16 8.39871e-05
2.45581e+01 -1.22607e-10 4.51733e-06 4.05925e-05 -1.13583e-09 -9.19918e-16 8.38209e-05
2.45654e+01 -1.22273e-10 4.52818e-06 4.05461e-05 -1.13707e-09 -9.16367e-16 8.36549e-05
2.45728e+01 -1.22925e-10 4.53904e-06 4.04997e-05 -1.13830e-09 -9.12813e-16 8.34890e-05
2.45801e+01 -1.22589e-10 4.54990e-06 4.04534e-05 -1.13954e-09 -9.09256e-16 8.33234e-05
2.45874e+01 -1.23235e-10 4.56076e-06 4.04072e-05 -1.14076e-09 -9.05695e-16 8.31580e-05
2.45947e+01 -1.22897e-10 4.57164e-06 4.03610e-05 -1.14199e-09 -9.02130e-16 8.29927e-05
2.46021e+01 -1.23537e-10 4.58252e-06 4.03149e-05 -1.14321e-09 -8.98560e-16 8.28277e-05
2.46094e+01 -1.23196e-10 4.59340e-06 4.02689e-05 -1.14443e-09 -8.94985e-16 8.26629e-05
2.46167e+01 -1.23829e-10 4.60429e-06 4.02230e-05 -1.14565e-09 -8.91405e-16 8.24982e-05
2.46240e+01 -1.23485e-10 4.61519e-06 4.01771e-05 -1.14686e-09 -8.87819e-16 8.23338e-05
2.46313e+01 -1.24111e-10 4.62610e-06 4.01312e-05 -1.14807e-09 -8.84227e-16 8.21695e-05
2.46387e+01 -1.23764e-10 4.63701e-06 4.00855e-05 -1.14928e-09 -8.80628e-16 8.20054e-05
2.46460e+01 -1.24383e-10 4.64792e-06 4.00398e-05 -1.15048e-09 -8.77022e-16 8.18416e-05
2.46533e+01 -1.24032e-10 4.65885e-06 3.99942e-05 -1.15168e-09 -8.73408e-16 8.16779e-05
2.46606e+01 -1.24644e-10 4.66977e-06 3.99486e-05 -1.15288e-09 -8.69787e-16 8.15144e-05
2.46680e+01 -1.24289e-10 4.68071e-06 3.99031e-05 -1.15407e-09 -8.66157e-16 8.13512e-05
2.46753e+01 -1.24893e-10 4.69164e-06 3.98577e-05 -1.15527e-09 -8.62519e-16 8.11881e-05
2.46826e+01 -1.24534e-10 4.70259e-06 3.98123e-05 -1.15645e-09 -8.58872e-16 8.10252e-05
2.46899e+01 -1.25129e-10 4.71354e-06 3.97670e-05 -1.15764e-09 -8.55216e-16 8.08625e-05
2.46973e+01 -1.24766e-10 4.72450e-06 3.97218e-05 -1.15882e-09 -8.51550e-16 8.07000e-05
2.47046e+01 -1.25354e-10 4.73546e-06 3.96766e-05 -1.16000e-09 -8.47874e-16 8.05376e-05
2.47119e+01 -1.24986e-10 4.74642e-06 3.96315e-05 -1.16117e-09 -8.44188e-16 8.03755e-05
2.47192e+01 -1.25566e-10 4.75739e-06 3.95865e-05 -1.16234e-09 -8.40491e-16 8.02136e-05
2.47266e+01 -1.25194e-10 4.76837e-06 3.95415e-05 -1.16351e-09 -8.36783e-16 8.00518e-05
2.47339e+01 -1.25765e-10 4.77934e-06 3.94966e-05 -1.16468e-09 -8.33064e-16 7.98903e-05
2.47412e+01 -1.25388e-10 4.79032e-06 3.94517e-05 -1.16584e-09 -8.29334e-16 7.97289e-05
2.47485e+01 -1.25950e-10 4.80131e-06 3.94069e-05 -1.16700e-09 -8.25593e-16 7.95678e-05
2.47559e+01 -1.25569e-10 4.81229e-06 3.93622e-05 -1.16816e-09 -8.21840e-16 7.94068e-05
2.47632e+01 -1.26123e-10 4.82328e-06 3.93176e-05 -1.16931e-09 -8.18075e-16 7.92460e-05
2.47705e+01 -1.25737e-10 4.83427e-06 3.92729e-05 -1.17046e-09 -8.14299e-16 7.90854e-05
2.47778e+01 -1.26283e-10 4.84526e-06 3.92284e-05 -1.17161e-09 -8.10510e-16 7.89250e-05
2.47852e+01 -1.25893e-10 4.85625e-06 3.91839e-05 -1.17276e-09 -8.06709e-16 7.87648e-05
2.47925e+01 -1.26431e-10 4.86724e-06 3.91395e-05 -1.17390e-09 -8.02896e-16 7.86048e-05
2.47998e+01 -1.26036e-10 4.87823e-06 3.90951e-05 -1.17504e-09 -7.99071e-16 7.84449e-05
2.48071e+01 -1.26566e-10 4.88922e-06 3.90508e-05 -1.17617e-09 -7.95234e-16 7.82853e-05
2.48145e+01 -1.26167e-10 4.90020e-06 3.90065e-05 -1.17731e-09 -7.91384e-16 7.81258e-05
2.48218e+01 -1.26689e-10 4.91119e-06 3.89623e-05 -1.17844e-09 -7.87522e-16 7.79665e-05
2.48291e+01 -1.26286e-10 4.92217e-06 3.89182e-05 -1.17957e-09 -7.83649e-16 7.78075e-05
2.48364e+01 -1.26801e-10 4.93314e-06 3.88741e-05 -1.18069e-09 -7.79764e-16 7.76486e-05
2.48438e+01 -1.26394e-10 4.94412e-06 3.88301e-05 -1.18181e-09 -7.75866e-16 7.74899e-05
2.48511e+01 -1.26901e-10 4.95508e-06 3.87861e-05 -1.18293e-09 -7.71958e-16 7.73313e-05
2.48584e+01 -1.26492e-10 4.96604e-06 3.87421e-05 -1.18405e-09 -7.68038e-16 7.71730e-05
2.48657e+01 -1.26992e-10 4.97699e-06 3.86983e-05 -1.18517e-09 -7.64108e-16 7.70148e-05
2.48730e+01 -1.26580e-10 4.98794e-06 3.86544e-05 -1.18628e-09 -7.60166e-16 7.68569e-05
2.48804e+01 -1.27074e-10 4.99887e-06 3.86106e-05 -1.18739e-09 -7.56215e-16 7.66991e-05
2.48877e+01 -1.26659e-10 5.00980e-06 3.85669e-05 -1.18849e-09 -7.52254e-16 7.65415e-05
2.48950e+01 -1.27148e-10 5.02071e-06 3.85232e-05 -1.18960e-09 -7.48283e-16 7.63841e-05
2.49023e+01 -1.26731e-10 5.03162e-06 3.84796e-05 -1.19070e-09 -7.44303e-16 7.62269e-05
2.49097e+01 -1.27215e-10 5.04251e-06 3.84360e-05 -1.19180e-09 -7.40314e-16 7.60699e-05
2.49170e+01 -1.26797e-10 5.05339e-06 3.83924e-05 -1.19290e-09 -7.36318e-16 7.59130e-05
2.49243e+01 -1.27276e-10 5.06425e-06 3.83489e-05 -1.19399e-09 -7.32314e-16 7.57563e-05
2.49316e+01 -1.26858e-10 5.07510e-06 3.83054e-05 -1.19509e-09 -7.28303e-16 7.55999e-05
2.49390e+01 -1.27333e-10 5.08593e-06 3.82620e-05 -1.19618e-09 -7.24286e-16 7.54436e-05
2.49463e+01 -1.26915e-10 5.09675e-06 3.82186e-05 -1.19726e-09 -7.20263e-16 7.52874e-05
2.49536e+01 -1.27387e-10 5.10755e-06 3.81753e-05 -1.19835e-09 -7.16236e-16 7.51315e-05
2.49609e+01 -1.26969e-10 5.11833e-06 3.81319e-05 -1.19943e-09 -7.12205e-16 7.49758e-05
2.49683e+01 -1.27439e-10 5.12909e-06 3.80887e-05 -1.20051e-09 -7.08171e-16 7.48202e-05
2.49756e+01 -1.27023e-10 5.13984e-06 3.80454e-05 -1.20159e-09 -7.04134e-16 7.46648e-05
2.49829e+01 -1.27491e-10 5.15056e-06 3.80022e-05 -1.20267e-09 -7.00096e-16 7.45096e-05
2.49902e+01 -1.27078e-10 5.16126e-06 3.79591e-05 -1.20374e-09 -6.96056e-16 7.43546e-05
2.49976e+01 -1.27545e-10 5.17193e-06 3.79159e-05 -1.20482e-09 -6.92018e-16 7.41997e-05
2.50049e+01 -1.27135e-10 5.18259e-06 3.78728e-05 -1.20589e-09 -6.87980e-16 7.40451e-05
2.50122e+01 -1.27602e-10 5.19321e-06 3.78297e-05 -1.20695e-09 -6.83944e-16 7.38906e-05
2.50195e+01 -1.27196e-10 5.20382e-06 3.77867e-05 -1.20802e-09 -6.79911e-16 7.37363e-05
2.50269e+01 -1.27664e-10 5.21439e-06 3.77437e-05 -1.20909e-09 -6.75882e-16 7.35822e-05
2.50342e+01 -1.27263e-10 5.22494e-06 3.77007e-05 -1.21015e-09 -6.71859e-16 7.34283e-05
2.50415e+01 -1.27733e-10 5.23546e-06 3.76578e-05 -1.21121e-09 -6.67841e-16 7.32745e-05
2.50488e+01 -1.27338e-10 5.24596e-06 3.76148e-05 -1.21227e-09 -6.63831e-16 7.31209e-05
2.50562e+01 -1.27811e-10 5.25642e-06 3.75719e-05 -1.21332e-09 -6.59829e-16 7.29675e-05
2.50635e+01 -1.27422e-10 5.26686e-06 3.75291e-05 -1.21438e-09 -6.55837e-16 7.28143e-05
2.50708e+01 -1.27898e-10 5.27726e-06 3.74862e-05 -1.21543e-09 -6.51855e-16 7.26613e-05
2.50781e+01 -1.27517e-10 5.28764e-06 3.74434e-05 -1.21648e-09 -6.47885e-16 7.25084e-05
2.50854e+01 -1.27998e-10 5.29798e-06 3.74006e-05 -1.21753e-09 -6.43928e-16 7.23558e-05
2.50928e+01 -1.27625e-10 5.30830e-06 3.73578e-05 -1.21858e-09 -6.39984e-16 7.22032e-05
2.51001e+01 -1.28111e-10 5.31858e-06 3.73151e-05 -1.21963e-09 -6.36055e-16 7.20509e-05
2.51074e+01 -1.27748e-10 5.32883e-06 3.72724e-05 -1.22067e-09 -6.32143e-16 7.18988e-05
2.51147e+01 -1.28240e-10 5.33904e-06 3.72297e-05 -1.22171e-09 -6.28248e-16 7.17468e-05
2.51221e+01 -1.27886e-10 5.34923e-06 3.71870e-05 -1.22275e-09 -6.24371e-16 7.15950e-05
2.51294e+01 -1.28386e-10 5.35938e-06 3.71443e-05 -1.22379e-09 -6.20514e-16 7.14434e-05
2.51367e+01 -1.28043e-10 5.36950e-06 3.71017e-05 -1.22483e-09 -6.16677e-16 7.12920e-05
2.51440e+01 -1.28549e-10 5.37958e-06 3.70591e-05 -1.22586e-09 -6.12863e-16 7.11407e-05
2.51514e+01 -1.28218e-10 5.38963e-06 3.70165e-05 -1.22690e-09 -6.09070e-16 7.09896e-05
2.51587e+01 -1.28733e-10 5.39965e-06 3.69739e-05 -1.22793e-09 -6.05302e-16 7.08387e-05
2.51660e+01 -1.28413e-10 5.40964e-06 3.69314e-05 -1.22896e-09 -6.01559e-16 7.06880e-05
2.51733e+01 -1.28937e-10 5.41958e-06 3.68889e-05 -1.22999e-09 -5.97842e-16 7.05374e-05
2.51807e+01 -1.28630e-10 5.42950e-06 3.68464e-05 -1.23102e-09 -5.94151e-16 7.03870e-05
2.51880e+01 -1.29164e-10 5.43939e-06 3.68039e-05 -1.23204e-09 -5.90488e-16 7.02368e-05
2.51953e+01 -1.28870e-10 5.44924e-06 3.67614e-05 -1.23306e-09 -5.86854e-16 7.00868e-05
2.52026e+01 -1.29413e-10 5.45906e-06 3.67190e-05 -1.23409e-09 -5.83250e-16 6.99369e-05
2.52100e+01 -1.29133e-10 5.46886e-06 3.66766e-05 -1.23511e-09 -5.79676e-16 6.97872e-05
2.52173e+01 -1.29686e-10 5.47861e-06 3.66342e-05 -1.23612e-09 -5.76133e-16 6.96377e-05
2.52246e+01 -1.29420e-10 5.48834e-06 3.65918e-05 -1.23714e-09 -5.72622e-16 6.94884e-05
2.52319e+01 -1.29983e-10 5.49804e-06 3.65495e-05 -1.23815e-09 -5.69143e-16 6.93392e-05
2.52393e+01 -1.29731e-10 5.50771e-06 3.65072e-05 -1.23917e-09 -5.65699e-16 6.91902e-05
2.52466e+01 -1.30305e-10 5.51735e-06 3.64649e-05 -1.24018e-09 -5.62288e-16 6.90414e-05
2.52539e+01 -1.30067e-10 5.52697e-06 3.64226e-05 -1.24119e-09 -5.58912e-16 6.88928e-05
2.52612e+01 -1.30652e-10 5.53656e-06 3.63804e-05 -1.24219e-09 -5.55570e-16 6.87443e-05
2.52686e+01 -1.30428e-10 5.54613e-06 3.63382e-05 -1.24320e-09 -5.52264e-16 6.85960e-05
2.52759e+01 -1.31024e-10 5.55566e-06 3.62960e-05 -1.24420e-09 -5.48994e-16 6.84479e-05
2.52832e+01 -1.30814e-10 5.56518e-06 3.62539e-05 -1.24520e-09 -5.45759e-16 6.82999e-05
2.52905e+01 -1.31420e-10 5.57468e-06 3.62118e-05 -1.24620e-09 -5.42562e-16 6.81521e-05
2.52979e+01 -1.31224e-10 5.58416e-06 3.61697e-05 -1.24720e-09 -5.39400e-16 6.80045e-05
2.53052e+01 -1.31841e-10 5.59361e-06 3.61277e-05 -1.24820e-09 -5.36275e-16 6.78571e-05
2.53125e+01 -1.31658e-10 5.60305e-06 3.60857e-05 -1.24919e-09 -5.33186e-16 6.77098e-05
2.53198e+01 -1.32285e-10 5.61248e-06 3.60437e-05 -1.25018e-09 -5.30135e-16 6.75627e-05
2.53271e+01 -1.32115e-10 5.62189e-06 3.60018e-05 -1.25117e-09 -5.27120e-16 6.74158e-05
2.53345e+01 -1.32751e-10 5.63128e-06 3.59599e-05 -1.25216e-09 -5.24141e-16 6.72690e-05
2.53418e+01 -1.32594e-10 5.64067e-06 3.59181e-05 -1.25314e-09 -5.21198e-16 6.71224e-05
2.53491e+01 -1.33238e-10 5.65004e-06 3.58763e-05 -1.25412e-09 -5.18291e-16 6.69760e-05
2.53564e+01 -1.33093e-10 5.65942e-06 3.58346e-05 -1.25510e-09 -5.15420e-16 6.68297e-05
2.53638e+01 -1.33745e-10 5.66878e-06 3.57929e-05 -1.25608e-09 -5.12583e-16 6.66836e-05
2.53711e+01 -1.33611e-10 5.67814e-06 3.57512e-05 -1.25706e-09 -5.09780e-16 6.65377e-05
2.53784e+01 -1.34270e-10 5.68750e-06 3.57096e-05 -1.25803e-09 -5.07011e-16 6.63920e-05
2.53857e+01 -1.34146e-10 5.69686e-06 3.56681e-05 -1.25900e-09 -5.04275e-16 6.62464e-05
2.53931e+01 -1.34812e-10 5.70621e-06 3.56266e-05 -1.25997e-09 -5.01571e-16 6.61010e-05
2.54004e+01 -1.34696e-10 5.71558e-06 3.55852e-05 -1.26093e-09 -4.98898e-16 6.59557e-05
2.54077e+01 -1.35367e-10 5.72495e-06 3.55438e-05 -1.26190e-09 -4.96255e-16 6.58106e-05
2.54150e+01 -1.35259e-10 5.73434e-06 3.55025e-05 -1.26286e-09 -4.93642e-16 6.56657e-05
2.54224e+01 -1.35934e-10 5.74372e-06 3.54613e-05 -1.26381e-09 -4.91057e-16 6.55210e-05
2.54297e+01 -1.35832e-10 5.75313e-06 3.54201e-05 -1.26477e-09 -4.88499e-16 6.53764e-05
2.54370e+01 -1.36509e-10 5.76255e-06 3.53790e-05 -1.26572e-09 -4.85966e-16 6.52320e-05
2.54443e+01 -1.36413e-10 5.77199e-06 3.53380e-05 -1.26667e-09 -4.83458e-16 6.50878e-05
2.54517e+01 -1.37091e-10 5.78145e-06 3.52971e-05 -1.26761e-09 -4.80973e-16 6.49437e-05
2.54590e+01 -1.36998e-10 5.79093e-06 3.52562e-05 -1.26856e-09 -4.78509e-16 6.47998e-05
2.54663e+01 -1.37676e-10 5.80043e-06 3.52154e-05 -1.26950e-09 -4.76065e-16 6.46560e-05
2.54736e+01 -1.37585e-10 5.80996e-06 3.51747e-05 -1.27044e-09 -4.73640e-16 6.45124e-05
2.54810e+01 -1.38261e-10 5.81952e-06 3.51340e-05 -1.27137e-09 -4.71230e-16 6.43690e-05
2.54883e+01 -1.38171e-10 5.82912e-06 3.50935e-05 -1.27230e-09 -4.68835e-16 6.42258e-05
2.54956e+01 -1.38843e-10 5.83874e-06 3.50530e-05 -1.27323e-09 -4.66454e-16 6.40827e-05
2.55029e+01 -1.38752e-10 5.84840e-06 3.50126e-05 -1.27415e-09 -4.64084e-16 6.39397e-05
2.55103e+01 -1.39418e-10 5.85810e-06 3.49723e-05 -1.27507e-09 -4.61722e-16 6.37970e-05
2.55176e+01 -1.39324e-10 5.86784e-06 3.49321e-05 -1.27599e-09 -4.59368e-16 6.36544e-05
2.55249e+01 -1.39984e-10 5.87763e-06 3.48920e-05 -1.27690e-09 -4.57019e-16 6.35120e-05
2.55322e+01 -1.39884e-10 5.88745e-06 3.48520e-05 -1.27781e-09 -4.54673e-16 6.33697e-05
2.55396e+01 -1.40535e-10 5.89733e-06 3.48121e-05 -1.27872e-09 -4.52327e-16 6.32276e-05
2.55469e+01 -1.40429e-10 5.90725e-06 3.47723e-05 -1.27963e-09 -4.49980e-16 6.30856e-05
2.55542e+01 -1.41069e-10 5.91722e-06 3.47326e-05 -1.28053e-09 -4.47630e-16 6.29439e-05
2.55615e+01 -1.40955e-10 5.92725e-06 3.46931e-05 -1.28142e-09 -4.45273e-16 6.28022e-05
2.55688e+01 -1.41582e-10 5.93733e-06 3.46536e-05 -1.28231e-09 -4.42908e-16 6.26608e-05
2.55762e+01 -1.41458e-10 5.94747e-06 3.46142e-05 -1.28320e-09 -4.40532e-16 6.25195e-05
2.55835e+01 -1.42071e-10 5.95767e-06 3.45749e-05 -1.28409e-09 -4.38144e-16 6.23784e-05
2.55908e+01 -1.41934e-10 5.96792e-06 3.45358e-05 -1.28497e-09 -4.35740e-16 6.22374e-05
2.55981e+01 -1.42531e-10 5.97824e-06 3.44967e-05 -1.28585e-09 -4.33318e-16 6.20966e-05
2.56055e+01 -1.42381e-10 5.98862e-06 3.44578e-05 -1.28672e-09 -4.30875e-16 6.19559e-05
2.56128e+01 -1.42959e-10 5.99907e-06 3.44190e-05 -1.28759e-09 -4.28410e-16 6.18155e-05
2.56201e+01 -1.42794e-10 6.00958e-06 3.43803e-05 -1.28846e-09 -4.25919e-16 6.16751e-05
2.56274e+01 -1.43353e-10 6.02015e-06 3.43417e-05 -1.28932e-09 -4.23401e-16 6.15350e-05
2.56348e+01 -1.43169e-10 6.03080e-06 3.43032e-05 -1.29018e-09 -4.20853e-16 6.13950e-05
2.56421e+01 -1.43707e-10 6.04151e-06 3.42649e-05 -1.29104e-09 -4.18271e-16 6.12551e-05
2.56494e+01 -1.43505e-10 6.05229e-06 3.42267e-05 -1.29189e-09 -4.15654e-16 6.11154e-05
2.56567e+01 -1.44020e-10 6.06315e-06 3.41886e-05 -1.29273e-09 -4.13000e-16 6.09759e-05
2.56641e+01 -1.43797e-10 6.07407e-06 3.41506e-05 -1.29358e-09 -4.10306e-16 6.08365e-05
2.56714e+01 -1.44287e-10 6.08506e-06 3.41127e-05 -1.29442e-09 -4.07569e-16 6.06973e-05
2.56787e+01 -1.44043e-10 6.09613e-06 3.40750e-05 -1.29525e-09 -4.04787e-16 6.05583e-05
2.56860e+01 -1.44508e-10 6.10727e-06 3.40374e-05 -1.29608e-09 -4.01958e-16 6.04194e-05
2.56934e+01 -1.44240e-10 6.11848e-06 3.39999e-05 -1.29691e-09 -3.99080e-16 6.02806e-05
2.57007e+01 -1.44678e-10 6.12976e-06 3.39625e-05 -1.29773e-09 -3.96150e-16 6.01421e-05
2.57080e+01 -1.44386e-10 6.14111e-06 3.39253e-05 -1.29855e-09 -3.93165e-16 6.00037e-05
2.57153e+01 -1.44796e-10 6.15253e-06 3.38881e-05 -1.29937e-09 -3.90125e-16 5.98654e-05
2.57227e+01 -1.44479e-10 6.16402e-06 3.38511e-05 -1.30018e-09 -3.87027e-16 5.97273e-05
2.57300e+01 -1.44860e-10 6.17558e-06 3.38142e-05 -1.30099e-09 -3.83869e-16 5.95893e-05
2.57373e+01 -1.44517e-10 6.18721e-06 3.37774e-05 -1.30180e-09 -3.80649e-16 5.94516e-05
2.57446e+01 -1.44869e-10 6.19890e-06 3.37408e-05 -1.30260e-09 -3.77364e-16 5.93139e-05
2.57520e+01 -1.44500e-10 6.21066e-06 3.37042e-05 -1.30339e-09 -3.74015e-16 5.91765e-05
2.57593e+01 -1.44821e-10 6.22247e-06 3.36678e-05 -1.30419e-09 -3.70598e-16 5.90391e-05
2.57666e+01 -1.44425e-10 6.23436e-06 3.36314e-05 -1.30498e-09 -3.67112e-16 5.89020e-05
2.57739e+01 -1.44716e-10 6.24630e-06 3.35952e-05 -1.30577e-09 -3.63557e-16 5.87650e-05
2.57812e+01 -1.44292e-10 6.25830e-06 3.35591e-05 -1.30655e-09 -3.59930e-16 5.86281e-05
2.57886e+01 -1.44553e-10 6.27035e-06 3.35230e-05 -1.30733e-09 -3.56230e-16 5.84914e-05
2.57959e+01 -1.44103e-10 6.28246e-06 3.34871e-05 -1.30811e-09 -3.52457e-16 5.83549e-05
2.58032e+01 -1.44334e-10 6.29461e-06 3.34513e-05 -1.30888e-09 -3.48609e-16 5.82185e-05
2.58105e+01 -1.43856e-10 6.30681e-06 3.34156e-05 -1.30965e-09 -3.44687e-16 5.80823e-05
2.58179e+01 -1.44057e-10 6.31905e-06 3.33799e-05 -1.31042e-09 -3.40688e-16 5.79462e-05
2.58252e+01 -1.43554e-10 6.33134e-06 3.33443e-05 -1.31118e-09 -3.36614e-16 5.78103e-05
2.58325e+01 -1.43726e-10 6.34366e-06 3.33089e-05 -1.31195e-09 -3.32462e-16 5.76745e-05
2.58398e+01 -1.43197e-10 6.35601e-06 3.32735e-05 -1.31271e-09 -3.28235e-16 5.75389e-05
2.58472e+01 -1.43342e-10 6.36839e-06 3.32381e-05 -1.31346e-09 -3.23931e-16 5.74034e-05
2.58545e+01 -1.42789e-10 6.38080e-06 3.32029e-05 -1.31422e-09 -3.19551e-16 5.72681e-05
2.58618e+01 -1.42907e-10 6.39322e-06 3.31677e-05 -1.31497e-09 -3.15095e-16 5.71330e-05
2.58691e+01 -1.42331e-10 6.40566e-06 3.31325e-05 -1.31572e-09 -3.10564e-16 5.69980e-05
2.58765e+01 -1.42424e-10 6.41811e-06 3.30975e-05 -1.31647e-09 -3.05960e-16 5.68631e-05
2.58838e+01 -1.41827e-10 6.43057e-06 3.30624e-05 -1.31721e-09 -3.01282e-16 5.67284e-05
2.58911e+01 -1.41897e-10 6.44302e-06 3.30275e-05 -1.31796e-09 -2.96532e-16 5.65939e-05
2.58984e+01 -1.41281e-10 6.45548e-06 3.29925e-05 -1.31870e-09 -2.91712e-16 5.64595e-05
2.59058e+01 -1.41329e-10 6.46792e-06 3.29576e-05 -1.31944e-09 -2.86824e-16 5.63253e-05
2.59131e+01 -1.40696e-10 6.48035e-06 3.29227e-05 -1.32018e-09 -2.81869e-16 5.61912e-05
2.59204e+01 -1.40727e-10 6.49275e-06 3.28879e-05 -1.32092e-09 -2.76851e-16 5.60572e-05
2.59277e+01 -1.40079e-10 6.50513e-06 3.28530e-05 -1.32165e-09 -2.71770e-16 5.59235e-05
2.59351e+01 -1.40094e-10 6.51748e-06 3.28182e-05 -1.32239e-09 -2.66630e-16 5.57898e-05
2.59424e+01 -1.39435e-10 6.52979e-06 3.27834e-05 -1.32313e-09 -2.61433e-16 5.56563e-05
2.59497e+01 -1.39436e-10 6.54206e-06 3.27485e-05 -1.32386e-09 -2.56183e-16 5.55230e-05
2.59570e+01 -1.38770e-10 6.55427e-06 3.27137e-05 -1.32459e-09 -2.50884e-16 5.53898e-05
2.59644e+01 -1.38761e-10 6.56643e-06 3.26788e-05 -1.32533e-09 -2.45537e-16 5.52568e-05
2.59717e+01 -1.38089e-10 6.57853e-06 3.26440e-05 -1.32606e-09 -2.40148e-16 5.51239e-05
2.59790e+01 -1.38074e-10 6.59055e-06 3.26091e-05 -1.32679e-09 -2.34721e-16 5.49912e-05
2.59863e+01 -1.37401e-10 6.60251e-06 3.25741e-05 -1.32752e-09 -2.29259e-16 5.48586e-05
2.59937e+01 -1.37383e-10 6.61438e-06 3.25392e-05 -1.32826e-09 -2.23767e-16 5.47262e-05
2.60010e+01 -1.36712e-10 6.62616e-06 3.25041e-05 -1.32899e-09 -2.18249e-16 5.45939e-05
2.60083e+01 -1.36696e-10 6.63785e-06 3.24691e-05 -1.32972e-09 -2.12711e-16 5.44618e-05
2.60156e+01 -1.36031e-10 6.64943e-06 3.24339e-05 -1.33046e-09 -2.07157e-16 5.43298e-05
2.60229e+01 -1.36020e-10 6.66091e-06 3.23987e-05 -1.33119e-09 -2.01591e-16 5.41979e-05
2.60303e+01 -1.35365e-10 6.67228e-06 3.23635e-05 -1.33193e-09 -1.96021e-16 5.40663e-05
2.60376e+01 -1.35362e-10 6.68353e-06 3.23281e-05 -1.33267e-09 -1.90451e-16 5.39347e-05
2.60449e+01 -1.34722e-10 6.69466e-06 3.22927e-05 -1.33341e-09 -1.84887e-16 5.38033e-05
2.60522e+01 -1.34733e-10 6.70565e-06 3.22572e-05 -1.33415e-09 -1.79334e-16 5.36721e-05
2.60596e+01 -1.34111e-10 6.71651e-06 3.22216e-05 -1.33489e-09 -1.73799e-16 5.35410e-05
2.60669e+01 -1.34140e-10 6.72722e-06 3.21859e-05 -1.33563e-09 -1.68287e-16 5.34100e-05
2.60742e+01 -1.33540e-10 6.73779e-06 3.21500e-05 -1.33637e-09 -1.62804e-16 5.32792e-05
2.60815e+01 -1.33590e-10 6.74821e-06 3.21141e-05 -1.33712e-09 -1.57357e-16 5.31486e-05
2.60889e+01 -1.33018e-10 6.75847e-06 3.20781e-05 -1.33787e-09 -1.51951e-16 5.30181e-05
2.60962e+01 -1.33094e-10 6.76856e-06 3.20419e-05 -1.33862e-09 -1.46594e-16 5.28877e-05
2.61035e+01 -1.32552e-10 6.77850e-06 3.20056e-05 -1.33937e-09 -1.41290e-16 5.27575e-05
2.61108e+01 -1.32658e-10 6.78825e-06 3.19692e-05 -1.34013e-09 -1.36047e-16 5.26274e-05
2.61182e+01 -1.32151e-10 6.79784e-06 3.19326e-05 -1.34088e-09 -1.30870e-16 5.24975e-05
2.61255e+01 -1.32291e-10 6.80724e-06 3.18959e-05 -1.34164e-09 -1.25766e-16 5.23677e-05
2.61328e+01 -1.31823e-10 6.81647e-06 3.18591e-05 -1.34240e-09 -1.20740e-16 5.22381e-05
