# r h000 h110 h112 c000 c110 c112
2.53345e+01 -4.16894e-12 -2.54185e-12 3.53828e-05 -3.54460e-17 7.59770e-23 1.69121e-04
2.53418e+01 4.16012e-12 2.07849e-12 3.53522e-05 -7.47209e-17 -5.66119e-23 1.68974e-04
2.53491e+01 -4.15131e-12 -2.53200e-12 3.53215e-05 1.06782e-17 7.56419e-23 1.68828e-04
2.53564e+01 4.14260e-12 2.06830e-12 3.52909e-05 1.69063e-17 -5.64364e-23 1.68682e-04
2.53638e+01 -4.13373e-12 -2.52211e-12 3.52604e-05 -8.69972e-18 7.52850e-23 1.68535e-04
2.53711e+01 4.12503e-12 2.05817e-12 3.52298e-05 1.22080e-17 -5.62307e-23 1.68390e-04
2.53784e+01 -4.11618e-12 -2.51223e-12 3.51993e-05 1.42430e-17 7.49144e-23 1.68244e-04
2.53857e+01 4.10748e-12 2.04811e-12 3.51689e-05 -1.33455e-17 -5.60097e-23 1.68098e-04
2.53931e+01 -4.09867e-12 -2.50232e-12 3.51385e-05 3.31537e-18 7.45189e-23 1.67953e-04
2.54004e+01 4.09008e-12 2.03815e-12 3.51081e-05 7.74936e-18 -5.57659e-23 1.67808e-04
2.54077e+01 -4.08127e-12 -2.49241e-12 3.50777e-05 -1.86407e-17 7.41044e-23 1.67662e-04
2.54150e+01 4.07264e-12 2.02819e-12 3.50474e-05 6.62239e-17 -5.55000e-23 1.67518e-04
2.54224e+01 -4.06377e-12 -2.48244e-12 3.50171e-05 -2.72070e-18 7.36688e-23 1.67373e-04
2.54297e+01 4.05503e-12 2.01830e-12 3.49869e-05 -5.01440e-17 -5.52163e-23 1.67228e-04
2.54370e+01 -4.04650e-12 -2.47253e-12 3.49567e-05 -1.95416e-17 7.32183e-23 1.67084e-04
2.54443e+01 4.03783e-12 2.00856e-12 3.49265e-05 3.13864e-17 -5.49082e-23 1.66940e-04
2.54517e+01 -4.02905e-12 -2.46249e-12 3.48963e-05 -2.34470e-17 7.27417e-23 1.66796e-04
2.54590e+01 4.02045e-12 1.99883e-12 3.48662e-05 -5.98799e-19 -5.45872e-23 1.66652e-04
2.54663e+01 -4.01175e-12 -2.45251e-12 3.48362e-05 4.00811e-17 7.22504e-23 1.66508e-04
2.54736e+01 4.00328e-12 1.98921e-12 3.48061e-05 4.16655e-17 -5.42421e-23 1.66364e-04
2.54810e+01 -3.99456e-12 -2.44251e-12 3.47761e-05 2.27887e-18 7.17407e-23 1.66221e-04
2.54883e+01 3.98600e-12 1.97964e-12 3.47461e-05 5.60374e-17 -5.38767e-23 1.66078e-04
2.54956e+01 -3.97721e-12 -2.43240e-12 3.47162e-05 3.80581e-17 7.12132e-23 1.65935e-04
2.55029e+01 3.96872e-12 1.97017e-12 3.46863e-05 -6.83028e-17 -5.34986e-23 1.65792e-04
2.55103e+01 -3.96019e-12 -2.42238e-12 3.46564e-05 -1.45618e-17 7.06728e-23 1.65649e-04
2.55176e+01 3.95162e-12 1.96075e-12 3.46266e-05 -3.37534e-18 -5.30943e-23 1.65506e-04
2.55249e+01 -3.94305e-12 -2.41230e-12 3.45968e-05 3.51434e-18 7.01152e-23 1.65364e-04
2.55322e+01 3.93448e-12 1.95142e-12 3.45670e-05 -5.55798e-17 -5.26818e-23 1.65222e-04
2.55396e+01 -3.92593e-12 -2.40214e-12 3.45373e-05 -3.38268e-17 6.95441e-23 1.65079e-04
2.55469e+01 3.91741e-12 1.94213e-12 3.45076e-05 -2.17707e-17 -5.22582e-23 1.64937e-04
2.55542e+01 -3.90873e-12 -2.39198e-12 3.44780e-05 2.77044e-17 6.89605e-23 1.64796e-04
2.55615e+01 3.90043e-12 1.93293e-12 3.44483e-05 3.16714e-17 -5.18240e-23 1.64654e-04
2.55688e+01 -3.89190e-12 -2.38191e-12 3.44187e-05 1.85483e-17 6.83692e-23 1.64513e-04
2.55762e+01 3.88343e-12 1.92380e-12 3.43892e-05 2.12338e-18 -5.13700e-23 1.64371e-04
2.55835e+01 -3.87487e-12 -2.37170e-12 3.43596e-05 -5.50368e-18 6.77683e-23 1.64230e-04
2.55908e+01 3.86645e-12 1.91469e-12 3.43302e-05 3.03671e-17 -5.09173e-23 1.64089e-04
2.55981e+01 -3.85793e-12 -2.36153e-12 3.43007e-05 1.13738e-17 6.71648e-23 1.63948e-04
2.56055e+01 3.84954e-12 1.90569e-12 3.42713e-05 1.46503e-17 -5.04565e-23 1.63808e-04
2.56128e+01 -3.84104e-12 -2.35135e-12 3.42419e-05 1.09415e-17 6.65564e-23 1.63667e-04
2.56201e+01 3.83262e-12 1.89672e-12 3.42125e-05 -1.36677e-17 -4.99898e-23 1.63527e-04
2.56274e+01 -3.82418e-12 -2.34116e-12 3.41832e-05 -1.16463e-17 6.59447e-23 1.63387e-04
2.56348e+01 3.81579e-12 1.88778e-12 3.41539e-05 2.55436e-17 -4.95268e-23 1.63247e-04
2.56421e+01 -3.80739e-12 -2.33098e-12 3.41246e-05 -1.04845e-17 6.53372e-23 1.63107e-04
2.56494e+01 3.79882e-12 1.87887e-12 3.40954e-05 -7.12520e-17 -4.90633e-23 1.62967e-04
2.56567e+01 -3.79059e-12 -2.32080e-12 3.40662e-05 3.74901e-18 6.47314e-23 1.62828e-04
2.56641e+01 3.78234e-12 1.87015e-12 3.40371e-05 1.70211e-17 -4.86033e-23 1.62688e-04
2.56714e+01 -3.77392e-12 -2.31064e-12 3.40079e-05 -2.89307e-17 6.41337e-23 1.62549e-04
2.56787e+01 3.76548e-12 1.86131e-12 3.39788e-05 -4.98633e-17 -4.81513e-23 1.62410e-04
2.56860e+01 -3.75713e-12 -2.30047e-12 3.39498e-05 8.62147e-18 6.35445e-23 1.62271e-04
2.56934e+01 3.74888e-12 1.85253e-12 3.39208e-05 4.88571e-17 -4.77005e-23 1.62132e-04
2.57007e+01 -3.74052e-12 -2.29033e-12 3.38918e-05 -4.14034e-17 6.29653e-23 1.61994e-04
2.57080e+01 3.73224e-12 1.84380e-12 3.38628e-05 5.29982e-17 -4.72796e-23 1.61855e-04
2.57153e+01 -3.72384e-12 -2.28022e-12 3.38339e-05 -3.48982e-17 6.24024e-23 1.61717e-04
2.57227e+01 3.71556e-12 1.83506e-12 3.38050e-05 -2.27158e-17 -4.68599e-23 1.61579e-04
2.57300e+01 -3.70730e-12 -2.27020e-12 3.37761e-05 1.20570e-17 6.18559e-23 1.61441e-04
2.57373e+01 3.69904e-12 1.82635e-12 3.37473e-05 1.72625e-17 -4.64562e-23 1.61303e-04
2.57446e+01 -3.69063e-12 -2.26010e-12 3.37185e-05 -2.34331e-17 6.13259e-23 1.61166e-04
2.57520e+01 3.68250e-12 1.81760e-12 3.36898e-05 6.09808e-17 -4.60744e-23 1.61028e-04
2.57593e+01 -3.67419e-12 -2.25017e-12 3.36610e-05 -1.51688e-18 6.08209e-23 1.60891e-04
2.57666e+01 3.66587e-12 1.80887e-12 3.36323e-05 -9.72810e-17 -4.57132e-23 1.60754e-04
2.57739e+01 -3.65773e-12 -2.24027e-12 3.36037e-05 1.31926e-17 6.03383e-23 1.60617e-04
2.57812e+01 3.64940e-12 1.80013e-12 3.35750e-05 -1.04827e-16 -4.53798e-23 1.60480e-04
2.57886e+01 -3.64134e-12 -2.23043e-12 3.35464e-05 -9.48506e-18 5.98829e-23 1.60343e-04
2.57959e+01 3.63308e-12 1.79137e-12 3.35179e-05 -9.53695e-18 -4.50717e-23 1.60207e-04
2.58032e+01 -3.62499e-12 -2.22067e-12 3.34893e-05 -2.00752e-17 5.94546e-23 1.60070e-04
2.58105e+01 3.61676e-12 1.78256e-12 3.34608e-05 9.52909e-17 -4.47908e-23 1.59934e-04
2.58179e+01 -3.60852e-12 -2.21093e-12 3.34324e-05 5.23923e-19 5.90535e-23 1.59798e-04
2.58252e+01 3.60034e-12 1.77374e-12 3.34039e-05 -7.73639e-18 -4.45452e-23 1.59662e-04
2.58325e+01 -3.59219e-12 -2.20130e-12 3.33755e-05 -2.38632e-18 5.86883e-23 1.59526e-04
2.58398e+01 3.58411e-12 1.76491e-12 3.33471e-05 2.81754e-17 -4.43215e-23 1.59391e-04
2.58472e+01 -3.57597e-12 -2.19181e-12 3.33188e-05 -9.98897e-18 5.83541e-23 1.59255e-04
2.58545e+01 3.56778e-12 1.75600e-12 3.32905e-05 -4.02451e-17 -4.41341e-23 1.59120e-04
2.58618e+01 -3.55967e-12 -2.18234e-12 3.32622e-05 -2.92992e-17 5.80514e-23 1.58985e-04
2.58691e+01 3.55154e-12 1.74699e-12 3.32340e-05 3.07886e-17 -4.39796e-23 1.58850e-04
2.58765e+01 -3.54341e-12 -2.17300e-12 3.32058e-05 -4.60336e-18 5.77891e-23 1.58715e-04
2.58838e+01 3.53530e-12 1.73799e-12 3.31776e-05 -7.74609e-17 -4.38621e-23 1.58580e-04
2.58911e+01 -3.52728e-12 -2.16381e-12 3.31494e-05 8.75224e-18 5.75614e-23 1.58446e-04
2.58984e+01 3.51929e-12 1.72893e-12 3.31213e-05 1.82556e-17 -4.37833e-23 1.58311e-04
2.59058e+01 -3.51105e-12 -2.15465e-12 3.30932e-05 8.27042e-18 5.73683e-23 1.58177e-04
2.59131e+01 3.50309e-12 1.71976e-12 3.30652e-05 -1.05069e-17 -4.37267e-23 1.58043e-04
2.59204e+01 -3.49499e-12 -2.14567e-12 3.30372e-05 -1.18338e-17 5.72092e-23 1.57909e-04
2.59277e+01 3.48693e-12 1.71050e-12 3.30092e-05 -3.78393e-17 -4.37146e-23 1.57775e-04
2.59351e+01 -3.47894e-12 -2.13681e-12 3.29812e-05 1.34962e-17 5.70848e-23 1.57642e-04
2.59424e+01 3.47089e-12 1.70118e-12 3.29533e-05 2.20048e-17 -4.37398e-23 1.57508e-04
2.59497e+01 -3.46295e-12 -2.12805e-12 3.29254e-05 -3.45839e-17 5.69996e-23 1.57375e-04
2.59570e+01 3.45490e-12 1.69181e-12 3.28975e-05 1.10805e-17 -4.37857e-23 1.57242e-04
2.59644e+01 -3.44688e-12 -2.11940e-12 3.28697e-05 3.54339e-17 5.69432e-23 1.57109e-04
2.59717e+01 3.43881e-12 1.68233e-12 3.28419e-05 -3.08596e-17 -4.38674e-23 1.56976e-04
2.59790e+01 -3.43090e-12 -2.11085e-12 3.28141e-05 -1.22376e-17 5.69165e-23 1.56843e-04
2.59863e+01 3.42306e-12 1.67286e-12 3.27864e-05 4.09523e-17 -4.39891e-23 1.56710e-04
2.59937e+01 -3.41502e-12 -2.10247e-12 3.27587e-05 -8.64396e-18 5.69242e-23 1.56578e-04
2.60010e+01 3.40693e-12 1.66321e-12 3.27310e-05 -8.27161e-17 -4.41231e-23 1.56446e-04
2.60083e+01 -3.39911e-12 -2.09418e-12 3.27034e-05 -3.27760e-18 5.69579e-23 1.56314e-04
2.60156e+01 3.39110e-12 1.65354e-12 3.26757e-05 -3.85539e-17 -4.42882e-23 1.56182e-04
2.60229e+01 -3.38326e-12 -2.08601e-12 3.26482e-05 3.51018e-18 5.70169e-23 1.56050e-04
2.60303e+01 3.37541e-12 1.64381e-12 3.26206e-05 9.18976e-17 -4.44804e-23 1.55918e-04
2.60376e+01 -3.36740e-12 -2.07791e-12 3.25931e-05 -1.80432e-17 5.70983e-23 1.55787e-04
2.60449e+01 3.35941e-12 1.63399e-12 3.25656e-05 -5.56261e-17 -4.46898e-23 1.55655e-04
2.60522e+01 -3.35163e-12 -2.06996e-12 3.25381e-05 -1.29674e-17 5.71984e-23 1.55524e-04
2.60596e+01 3.34378e-12 1.62416e-12 3.25107e-05 1.85300e-17 -4.49167e-23 1.55393e-04
2.60669e+01 -3.33588e-12 -2.06208e-12 3.24833e-05 -1.00001e-17 5.73127e-23 1.55262e-04
2.60742e+01 3.32795e-12 1.61420e-12 3.24560e-05 3.05186e-17 -4.51584e-23 1.55131e-04
2.60815e+01 -3.32017e-12 -2.05430e-12 3.24286e-05 -2.42941e-17 5.74389e-23 1.55000e-04
2.60889e+01 3.31236e-12 1.60433e-12 3.24013e-05 -1.20409e-17 -4.54069e-23 1.54870e-04
2.60962e+01 -3.30443e-12 -2.04659e-12 3.23740e-05 2.97471e-18 5.75766e-23 1.54740e-04
2.61035e+01 3.29658e-12 1.59429e-12 3.23468e-05 3.59165e-18 -4.56605e-23 1.54609e-04
2.61108e+01 -3.28877e-12 -2.03897e-12 3.23196e-05 2.48156e-17 5.77183e-23 1.54479e-04
2.61182e+01 3.28103e-12 1.58432e-12 3.22924e-05 -4.69996e-18 -4.59156e-23 1.54349e-04
2.61255e+01 -3.27321e-12 -2.03142e-12 3.22652e-05 1.35267e-18 5.78620e-23 1.54220e-04
2.61328e+01 3.26543e-12 1.57429e-12 3.22381e-05 2.30508e-17 -4.61709e-23 1.54090e-04
2.61401e+01 -3.25760e-12 -2.02390e-12 3.22110e-05 1.27532e-17 5.79976e-23 1.53960e-04
2.61475e+01 3.24973e-12 1.56421e-12 3.21840e-05 -2.09695e-17 -4.64222e-23 1.53831e-04
2.61548e+01 -3.24204e-12 -2.01642e-12 3.21569e-05 9.93180e-18 5.81318e-23 1.53702e-04
2.61621e+01 3.23422e-12 1.55419e-12 3.21300e-05 1.36251e-18 -4.66610e-23 1.53573e-04
2.61694e+01 -3.22647e-12 -2.00895e-12 3.21030e-05 -1.52953e-18 5.82479e-23 1.53444e-04
2.61768e+01 3.21877e-12 1.54422e-12 3.20760e-05 -3.03388e-17 -4.68846e-23 1.53315e-04
2.61841e+01 -3.21098e-12 -2.00152e-12 3.20491e-05 7.81201e-18 5.83580e-23 1.53187e-04
2.61914e+01 3.20338e-12 1.53425e-12 3.20223e-05 3.76081e-17 -4.70915e-23 1.53058e-04
2.61987e+01 -3.19557e-12 -1.99413e-12 3.19954e-05 2.26204e-17 5.84451e-23 1.52930e-04
2.62061e+01 3.18787e-12 1.52431e-12 3.19686e-05 -2.51943e-17 -4.72757e-23 1.52802e-04
2.62134e+01 -3.18017e-12 -1.98673e-12 3.19418e-05 4.35128e-17 5.85086e-23 1.52674e-04
2.62207e+01 3.17247e-12 1.51443e-12 3.19150e-05 -4.40001e-17 -4.74385e-23 1.52546e-04
2.62280e+01 -3.16484e-12 -1.97928e-12 3.18883e-05 -1.60489e-17 5.85485e-23 1.52418e-04
2.62354e+01 3.15715e-12 1.50460e-12 3.18616e-05 3.59492e-18 -4.75670e-23 1.52290e-04
2.62427e+01 -3.14956e-12 -1.97185e-12 3.18349e-05 -2.24020e-17 5.85561e-23 1.52163e-04
2.62500e+01 3.14179e-12 1.49486e-12 3.18083e-05 -2.63900e-18 -4.76642e-23 1.52035e-04
2.62573e+01 -3.13421e-12 -1.96432e-12 3.17817e-05 -2.87502e-17 5.85270e-23 1.51908e-04
2.62646e+01 3.12643e-12 1.48519e-12 3.17551e-05 -4.40582e-17 -4.77278e-23 1.51781e-04
2.62720e+01 -3.11885e-12 -1.95672e-12 3.17285e-05 -2.87537e-17 5.84663e-23 1.51654e-04
2.62793e+01 3.11124e-12 1.47566e-12 3.17020e-05 -3.77192e-18 -4.77595e-23 1.51528e-04
2.62866e+01 -3.10361e-12 -1.94909e-12 3.16755e-05 -2.46507e-17 5.83699e-23 1.51401e-04
2.62939e+01 3.09605e-12 1.46623e-12 3.16491e-05 1.10671e-17 -4.77404e-23 1.51274e-04
2.63013e+01 -3.08836e-12 -1.94141e-12 3.16226e-05 3.07702e-17 5.82265e-23 1.51148e-04
2.63086e+01 3.08075e-12 1.45690e-12 3.15962e-05 -6.91093e-17 -4.76885e-23 1.51022e-04
2.63159e+01 -3.07323e-12 -1.93360e-12 3.15699e-05 -3.32298e-17 5.80445e-23 1.50896e-04
2.63232e+01 3.06559e-12 1.44766e-12 3.15435e-05 3.19854e-17 -4.75805e-23 1.50770e-04
2.63306e+01 -3.05798e-12 -1.92570e-12 3.15172e-05 1.64195e-17 5.78130e-23 1.50644e-04
2.63379e+01 3.05053e-12 1.43864e-12 3.14909e-05 6.16329e-17 -4.74338e-23 1.50518e-04
2.63452e+01 -3.04292e-12 -1.91775e-12 3.14647e-05 4.09023e-17 5.75410e-23 1.50393e-04
2.63525e+01 3.03531e-12 1.42972e-12 3.14384e-05 -3.05281e-17 -4.72330e-23 1.50268e-04
2.63599e+01 -3.02783e-12 -1.90961e-12 3.14122e-05 -1.12598e-17 5.72148e-23 1.50142e-04
2.63672e+01 3.02029e-12 1.42100e-12 3.13861e-05 -3.05110e-17 -4.69917e-23 1.50017e-04
2.63745e+01 -3.01276e-12 -1.90138e-12 3.13599e-05 3.78239e-18 5.68472e-23 1.49892e-04
2.63818e+01 3.00526e-12 1.41244e-12 3.13338e-05 -5.29083e-17 -4.67006e-23 1.49768e-04
2.63892e+01 -2.99774e-12 -1.89302e-12 3.13077e-05 -1.67669e-17 5.64239e-23 1.49643e-04
2.63965e+01 2.99031e-12 1.40403e-12 3.12817e-05 3.47707e-17 -4.63544e-23 1.49518e-04
2.64038e+01 -2.98269e-12 -1.88451e-12 3.12557e-05 1.65428e-17 5.59556e-23 1.49394e-04
2.64111e+01 2.97531e-12 1.39580e-12 3.12297e-05 2.96095e-18 -4.59645e-23 1.49270e-04
2.64185e+01 -2.96773e-12 -1.87588e-12 3.12037e-05 1.43139e-17 5.54425e-23 1.49146e-04
2.64258e+01 2.96039e-12 1.38774e-12 3.11778e-05 5.51994e-17 -4.55170e-23 1.49022e-04
2.64331e+01 -2.95280e-12 -1.86710e-12 3.11518e-05 3.83620e-18 5.48776e-23 1.48898e-04
2.64404e+01 2.94540e-12 1.37989e-12 3.11260e-05 -5.45373e-17 -4.50320e-23 1.48774e-04
2.64478e+01 -2.93796e-12 -1.85819e-12 3.11001e-05 -1.11338e-17 5.42691e-23 1.48650e-04
2.64551e+01 2.93056e-12 1.37221e-12 3.10743e-05 3.00094e-18 -4.44954e-23 1.48527e-04
2.64624e+01 -2.92306e-12 -1.84910e-12 3.10485e-05 -1.82216e-17 5.36175e-23 1.48404e-04
2.64697e+01 2.91579e-12 1.36474e-12 3.10227e-05 3.90753e-17 -4.39139e-23 1.48281e-04
2.64771e+01 -2.90824e-12 -1.83989e-12 3.09970e-05 -3.62382e-19 5.29238e-23 1.48158e-04
2.64844e+01 2.90092e-12 1.35745e-12 3.09713e-05 -4.67862e-17 -4.32985e-23 1.48035e-04
2.64917e+01 -2.89343e-12 -1.83052e-12 3.09456e-05 -1.06773e-17 5.21854e-23 1.47912e-04
2.64990e+01 2.88602e-12 1.35028e-12 3.09199e-05 -5.84804e-17 -4.26420e-23 1.47789e-04
2.65063e+01 -2.87857e-12 -1.82097e-12 3.08943e-05 1.16662e-17 5.14163e-23 1.47667e-04
2.65137e+01 2.87136e-12 1.34334e-12 3.08687e-05 7.57296e-17 -4.19424e-23 1.47545e-04
2.65210e+01 -2.86390e-12 -1.81134e-12 3.08432e-05 -2.48298e-17 5.06080e-23 1.47422e-04
2.65283e+01 2.85660e-12 1.33659e-12 3.08176e-05 -8.61419e-18 -4.12136e-23 1.47300e-04
2.65356e+01 -2.84917e-12 -1.80156e-12 3.07921e-05 1.31156e-17 4.97753e-23 1.47178e-04
2.65430e+01 2.84194e-12 1.33001e-12 3.07666e-05 -9.33881e-18 -4.04606e-23 1.47056e-04
2.65503e+01 -2.83439e-12 -1.79159e-12 3.07412e-05 2.39823e-18 4.89132e-23 1.46935e-04
2.65576e+01 2.82721e-12 1.32355e-12 3.07157e-05 -1.21490e-17 -3.96794e-23 1.46813e-04
2.65649e+01 -2.81976e-12 -1.78159e-12 3.06903e-05 3.93348e-17 4.80271e-23 1.46692e-04
2.65723e+01 2.81263e-12 1.31728e-12 3.06650e-05 2.89916e-17 -3.88820e-23 1.46571e-04
2.65796e+01 -2.80521e-12 -1.77145e-12 3.06396e-05 -2.22639e-18 4.71317e-23 1.46449e-04
2.65869e+01 2.79804e-12 1.31116e-12 3.06143e-05 -5.72732e-18 -3.80608e-23 1.46328e-04
2.65942e+01 -2.79061e-12 -1.76121e-12 3.05890e-05 -4.46771e-18 4.62148e-23 1.46208e-04
2.66016e+01 2.78348e-12 1.30513e-12 3.05638e-05 6.21033e-17 -3.72371e-23 1.46087e-04
2.66089e+01 -2.77605e-12 -1.75087e-12 3.05385e-05 -1.82320e-17 4.52954e-23 1.45966e-04
2.66162e+01 2.76888e-12 1.29922e-12 3.05133e-05 4.21277e-17 -3.63969e-23 1.45846e-04
2.66235e+01 -2.76157e-12 -1.74049e-12 3.04882e-05 -2.18376e-17 4.43744e-23 1.45725e-04
2.66309e+01 2.75425e-12 1.29339e-12 3.04630e-05 -1.23849e-17 -3.55679e-23 1.45605e-04
2.66382e+01 -2.74700e-12 -1.73002e-12 3.04379e-05 5.06197e-18 4.34542e-23 1.45485e-04
2.66455e+01 2.73989e-12 1.28772e-12 3.04128e-05 2.38741e-17 -3.47414e-23 1.45365e-04
2.66528e+01 -2.73259e-12 -1.71954e-12 3.03877e-05 -1.25815e-17 4.25435e-23 1.45245e-04
2.66602e+01 2.72540e-12 1.28206e-12 3.03627e-05 1.90610e-17 -3.39246e-23 1.45126e-04
2.66675e+01 -2.71808e-12 -1.70900e-12 3.03377e-05 -2.76256e-17 4.16497e-23 1.45006e-04
2.66748e+01 2.71103e-12 1.27649e-12 3.03127e-05 -1.63129e-18 -3.31280e-23 1.44887e-04
2.66821e+01 -2.70371e-12 -1.69852e-12 3.02877e-05 -1.08145e-17 4.07765e-23 1.44768e-04
2.66895e+01 2.69664e-12 1.27087e-12 3.02628e-05 8.60268e-17 -3.23535e-23 1.44648e-04
2.66968e+01 -2.68929e-12 -1.68802e-12 3.02379e-05 -9.97206e-18 3.99279e-23 1.44529e-04
2.67041e+01 2.68224e-12 1.26532e-12 3.02130e-05 -9.06308e-18 -3.16081e-23 1.44411e-04
2.67114e+01 -2.67496e-12 -1.67761e-12 3.01882e-05 -9.43416e-18 3.91140e-23 1.44292e-04
2.67188e+01 2.66780e-12 1.25967e-12 3.01634e-05 -4.25107e-17 -3.08996e-23 1.44173e-04
2.67261e+01 -2.66061e-12 -1.66725e-12 3.01386e-05 1.20889e-17 3.83386e-23 1.44055e-04
2.67334e+01 2.65344e-12 1.25395e-12 3.01138e-05 1.18396e-17 -3.02260e-23 1.43936e-04
2.67407e+01 -2.64626e-12 -1.65695e-12 3.00891e-05 -8.14465e-18 3.76093e-23 1.43818e-04
2.67480e+01 2.63919e-12 1.24827e-12 3.00644e-05 -4.21092e-17 -2.96049e-23 1.43700e-04
2.67554e+01 -2.63199e-12 -1.64682e-12 3.00397e-05 1.00697e-17 3.69281e-23 1.43582e-04
2.67627e+01 2.62493e-12 1.24244e-12 3.00150e-05 -6.64559e-17 -2.90350e-23 1.43464e-04
2.67700e+01 -2.61781e-12 -1.63684e-12 2.99904e-05 -2.27585e-17 3.63034e-23 1.43346e-04
2.67773e+01 2.61071e-12 1.23647e-12 2.99658e-05 -5.69751e-17 -2.85256e-23 1.43229e-04
2.67847e+01 -2.60359e-12 -1.62704e-12 2.99412e-05 1.39414e-18 3.57417e-23 1.43111e-04
2.67920e+01 2.59648e-12 1.23034e-12 2.99167e-05 -5.02891e-17 -2.80729e-23 1.42994e-04
2.67993e+01 -2.58947e-12 -1.61746e-12 2.98921e-05 1.84399e-17 3.52441e-23 1.42877e-04
2.68066e+01 2.58244e-12 1.22405e-12 2.98677e-05 1.55524e-17 -2.76894e-23 1.42760e-04
2.68140e+01 -2.57529e-12 -1.60807e-12 2.98432e-05 2.56750e-17 3.48114e-23 1.42643e-04
2.68213e+01 2.56829e-12 1.21760e-12 2.98187e-05 -7.02217e-17 -2.73817e-23 1.42526e-04
2.68286e+01 -2.56110e-12 -1.59892e-12 2.97943e-05 1.61773e-17 3.44569e-23 1.42409e-04
2.68359e+01 2.55408e-12 1.21080e-12 2.97699e-05 -5.54665e-17 -2.71397e-23 1.42293e-04
2.68433e+01 -2.54703e-12 -1.59009e-12 2.97456e-05 1.91741e-17 3.41786e-23 1.42176e-04
2.68506e+01 2.53999e-12 1.20377e-12 2.97212e-05 2.94060e-18 -2.69815e-23 1.42060e-04
2.68579e+01 -2.53298e-12 -1.58152e-12 2.96969e-05 -3.34545e-17 3.39808e-23 1.41944e-04
2.68652e+01 2.52599e-12 1.19653e-12 2.96727e-05 -9.91214e-18 -2.69027e-23 1.41828e-04
2.68726e+01 -2.51891e-12 -1.57329e-12 2.96484e-05 -4.13838e-17 3.38648e-23 1.41712e-04
2.68799e+01 2.51198e-12 1.18894e-12 2.96242e-05 2.52317e-17 -2.69045e-23 1.41596e-04
2.68872e+01 -2.50488e-12 -1.56543e-12 2.96000e-05 1.07151e-17 3.38310e-23 1.41480e-04
2.68945e+01 2.49797e-12 1.18105e-12 2.95758e-05 3.24550e-17 -2.69957e-23 1.41365e-04
2.69019e+01 -2.49089e-12 -1.55789e-12 2.95516e-05 -2.99386e-17 3.38796e-23 1.41249e-04
2.69092e+01 2.48406e-12 1.17287e-12 2.95275e-05 2.37655e-19 -2.71632e-23 1.41134e-04
2.69165e+01 -2.47697e-12 -1.55077e-12 2.95034e-05 -3.21515e-18 3.40137e-23 1.41019e-04
2.69238e+01 2.47002e-12 1.16427e-12 2.94793e-05 -8.86421e-18 -2.74098e-23 1.40904e-04
2.69312e+01 -2.46298e-12 -1.54397e-12 2.94553e-05 -4.76648e-18 3.42255e-23 1.40789e-04
2.69385e+01 2.45619e-12 1.15536e-12 2.94313e-05 7.47919e-17 -2.77379e-23 1.40674e-04
2.69458e+01 -2.44909e-12 -1.53759e-12 2.94073e-05 4.28325e-18 3.45180e-23 1.40559e-04
2.69531e+01 2.44220e-12 1.14609e-12 2.93833e-05 -2.05904e-18 -2.81431e-23 1.40445e-04
2.69604e+01 -2.43518e-12 -1.53157e-12 2.93594e-05 1.02305e-17 3.48828e-23 1.40330e-04
2.69678e+01 2.42830e-12 1.13646e-12 2.93355e-05 -7.43653e-18 -2.86217e-23 1.40216e-04
2.69751e+01 -2.42136e-12 -1.52595e-12 2.93116e-05 -2.24107e-19 3.53232e-23 1.40102e-04
2.69824e+01 2.41468e-12 1.12658e-12 2.92877e-05 7.10392e-17 -2.91670e-23 1.39988e-04
2.69897e+01 -2.40746e-12 -1.52063e-12 2.92639e-05 -2.84623e-17 3.58262e-23 1.39874e-04
2.69971e+01 2.40064e-12 1.11623e-12 2.92401e-05 -7.92207e-18 -2.97726e-23 1.39760e-04
2.70044e+01 -2.39377e-12 -1.51579e-12 2.92163e-05 1.33494e-17 3.63874e-23 1.39646e-04
2.70117e+01 2.38690e-12 1.10568e-12 2.91925e-05 -4.54977e-17 -3.04369e-23 1.39533e-04
2.70190e+01 -2.37996e-12 -1.51119e-12 2.91688e-05 1.07248e-19 3.70000e-23 1.39419e-04
2.70264e+01 2.37310e-12 1.09480e-12 2.91451e-05 -6.66333e-17 -3.11421e-23 1.39306e-04
2.70337e+01 -2.36623e-12 -1.50694e-12 2.91214e-05 1.22804e-17 3.76578e-23 1.39193e-04
2.70410e+01 2.35941e-12 1.08364e-12 2.90977e-05 2.63548e-17 -3.18924e-23 1.39080e-04
2.70483e+01 -2.35250e-12 -1.50292e-12 2.90741e-05 -3.52812e-17 3.83478e-23 1.38967e-04
2.70557e+01 2.34574e-12 1.07229e-12 2.90505e-05 2.70473e-17 -3.26653e-23 1.38854e-04
2.70630e+01 -2.33871e-12 -1.49915e-12 2.90269e-05 1.77762e-17 3.90606e-23 1.38741e-04
2.70703e+01 2.33206e-12 1.06073e-12 2.90034e-05 -3.41813e-18 -3.34609e-23 1.38629e-04
2.70776e+01 -2.32513e-12 -1.49565e-12 2.89798e-05 -8.28921e-18 3.97945e-23 1.38516e-04
2.70850e+01 2.31849e-12 1.04901e-12 2.89563e-05 8.20154e-17 -3.42705e-23 1.38404e-04
