# r h000 h110 h112 c000 c110 c112
2.58472e+01 5.20641e-10 -2.17617e-13 8.37578e-05 1.16923e-09 -1.13305e-22 1.15822e-04
2.58545e+01 5.20375e-10 1.40341e-13 8.36866e-05 1.16724e-09 7.30361e-23 1.15724e-04
2.58618e+01 5.18870e-10 -2.16540e-13 8.36155e-05 1.16526e-09 -1.12361e-22 1.15625e-04
2.58691e+01 5.18604e-10 1.39610e-13 8.35445e-05 1.16328e-09 7.24081e-23 1.15527e-04
2.58765e+01 5.17104e-10 -2.15467e-13 8.34736e-05 1.16131e-09 -1.11424e-22 1.15429e-04
2.58838e+01 5.16839e-10 1.38910e-13 8.34028e-05 1.15934e-09 7.18003e-23 1.15331e-04
2.58911e+01 5.15346e-10 -2.14424e-13 8.33320e-05 1.15737e-09 -1.10508e-22 1.15233e-04
2.58984e+01 5.15082e-10 1.38200e-13 8.32613e-05 1.15541e-09 7.11897e-23 1.15136e-04
2.59058e+01 5.13595e-10 -2.13345e-13 8.31907e-05 1.15345e-09 -1.09578e-22 1.15038e-04
2.59131e+01 5.13331e-10 1.37478e-13 8.31202e-05 1.15150e-09 7.05771e-23 1.14940e-04
2.59204e+01 5.11851e-10 -2.12296e-13 8.30498e-05 1.14955e-09 -1.08669e-22 1.14843e-04
2.59277e+01 5.11588e-10 1.36769e-13 8.29794e-05 1.14760e-09 6.99751e-23 1.14746e-04
2.59351e+01 5.10113e-10 -2.11260e-13 8.29091e-05 1.14566e-09 -1.07771e-22 1.14648e-04
2.59424e+01 5.09851e-10 1.36045e-13 8.28389e-05 1.14372e-09 6.93680e-23 1.14551e-04
2.59497e+01 5.08383e-10 -2.10211e-13 8.27688e-05 1.14178e-09 -1.06873e-22 1.14454e-04
2.59570e+01 5.08121e-10 1.35350e-13 8.26988e-05 1.13985e-09 6.87792e-23 1.14358e-04
2.59644e+01 5.06660e-10 -2.09168e-13 8.26288e-05 1.13792e-09 -1.05982e-22 1.14261e-04
2.59717e+01 5.06398e-10 1.34627e-13 8.25589e-05 1.13600e-09 6.81801e-23 1.14164e-04
2.59790e+01 5.04943e-10 -2.08114e-13 8.24891e-05 1.13408e-09 -1.05091e-22 1.14068e-04
2.59863e+01 5.04682e-10 1.33949e-13 8.24194e-05 1.13216e-09 6.76065e-23 1.13971e-04
2.59937e+01 5.03232e-10 -2.07087e-13 8.23497e-05 1.13025e-09 -1.04218e-22 1.13875e-04
2.60010e+01 5.02972e-10 1.33232e-13 8.22802e-05 1.12834e-09 6.70171e-23 1.13779e-04
2.60083e+01 5.01529e-10 -2.06055e-13 8.22107e-05 1.12643e-09 -1.03347e-22 1.13683e-04
2.60156e+01 5.01269e-10 1.32532e-13 8.21413e-05 1.12453e-09 6.64388e-23 1.13587e-04
2.60229e+01 4.99832e-10 -2.05032e-13 8.20719e-05 1.12263e-09 -1.02486e-22 1.13491e-04
2.60303e+01 4.99573e-10 1.31840e-13 8.20027e-05 1.12074e-09 6.58685e-23 1.13395e-04
2.60376e+01 4.98142e-10 -2.03996e-13 8.19335e-05 1.11885e-09 -1.01624e-22 1.13299e-04
2.60449e+01 4.97883e-10 1.31135e-13 8.18644e-05 1.11696e-09 6.52943e-23 1.13204e-04
2.60522e+01 4.96458e-10 -2.02982e-13 8.17953e-05 1.11508e-09 -1.00777e-22 1.13108e-04
2.60596e+01 4.96200e-10 1.30455e-13 8.17264e-05 1.11320e-09 6.47367e-23 1.13013e-04
2.60669e+01 4.94781e-10 -2.01965e-13 8.16575e-05 1.11133e-09 -9.99336e-23 1.12918e-04
2.60742e+01 4.94524e-10 1.29744e-13 8.15887e-05 1.10945e-09 6.41655e-23 1.12823e-04
2.60815e+01 4.93111e-10 -2.00952e-13 8.15200e-05 1.10759e-09 -9.90969e-23 1.12728e-04
2.60889e+01 4.92854e-10 1.29083e-13 8.14514e-05 1.10572e-09 6.36230e-23 1.12633e-04
2.60962e+01 4.91447e-10 -1.99929e-13 8.13828e-05 1.10386e-09 -9.82604e-23 1.12538e-04
2.61035e+01 4.91191e-10 1.28362e-13 8.13143e-05 1.10200e-09 6.30543e-23 1.12443e-04
2.61108e+01 4.89790e-10 -1.98926e-13 8.12459e-05 1.10015e-09 -9.74374e-23 1.12349e-04
2.61182e+01 4.89534e-10 1.27702e-13 8.11776e-05 1.09830e-09 6.25180e-23 1.12254e-04
2.61255e+01 4.88139e-10 -1.97931e-13 8.11093e-05 1.09646e-09 -9.66233e-23 1.12160e-04
2.61328e+01 4.87883e-10 1.27004e-13 8.10412e-05 1.09461e-09 6.19671e-23 1.12065e-04
2.61401e+01 4.86494e-10 -1.96933e-13 8.09731e-05 1.09277e-09 -9.58123e-23 1.11971e-04
2.61475e+01 4.86240e-10 1.26310e-13 8.09050e-05 1.09094e-09 6.14205e-23 1.11877e-04
2.61548e+01 4.84856e-10 -1.95928e-13 8.08371e-05 1.08911e-09 -9.50027e-23 1.11783e-04
2.61621e+01 4.84602e-10 1.25618e-13 8.07692e-05 1.08728e-09 6.08782e-23 1.11689e-04
2.61694e+01 4.83224e-10 -1.94920e-13 8.07014e-05 1.08545e-09 -9.41961e-23 1.11596e-04
2.61768e+01 4.82970e-10 1.24962e-13 8.06337e-05 1.08363e-09 6.03561e-23 1.11502e-04
2.61841e+01 4.81599e-10 -1.93929e-13 8.05660e-05 1.08182e-09 -9.34025e-23 1.11408e-04
2.61914e+01 4.81345e-10 1.24282e-13 8.04985e-05 1.08000e-09 5.98252e-23 1.11315e-04
2.61987e+01 4.79979e-10 -1.92959e-13 8.04310e-05 1.07819e-09 -9.26230e-23 1.11222e-04
2.62061e+01 4.79727e-10 1.23600e-13 8.03636e-05 1.07638e-09 5.92969e-23 1.11128e-04
2.62134e+01 4.78367e-10 -1.91979e-13 8.02962e-05 1.07458e-09 -9.18430e-23 1.11035e-04
2.62207e+01 4.78114e-10 1.22930e-13 8.02290e-05 1.07278e-09 5.87771e-23 1.10942e-04
2.62280e+01 4.76760e-10 -1.90999e-13 8.01618e-05 1.07099e-09 -9.10672e-23 1.10849e-04
2.62354e+01 4.76508e-10 1.22260e-13 8.00946e-05 1.06919e-09 5.82601e-23 1.10757e-04
2.62427e+01 4.75160e-10 -1.90032e-13 8.00276e-05 1.06740e-09 -9.03022e-23 1.10664e-04
2.62500e+01 4.74908e-10 1.21580e-13 7.99606e-05 1.06562e-09 5.77416e-23 1.10571e-04
2.62573e+01 4.73566e-10 -1.89056e-13 7.98937e-05 1.06384e-09 -8.95368e-23 1.10479e-04
2.62646e+01 4.73314e-10 1.20904e-13 7.98269e-05 1.06206e-09 5.72278e-23 1.10386e-04
2.62720e+01 4.71977e-10 -1.88070e-13 7.97602e-05 1.06028e-09 -8.87709e-23 1.10294e-04
2.62793e+01 4.71726e-10 1.20244e-13 7.96935e-05 1.05851e-09 5.67245e-23 1.10202e-04
2.62866e+01 4.70395e-10 -1.87107e-13 7.96269e-05 1.05674e-09 -8.80207e-23 1.10110e-04
2.62939e+01 4.70145e-10 1.19589e-13 7.95604e-05 1.05498e-09 5.62263e-23 1.10018e-04
2.63013e+01 4.68819e-10 -1.86144e-13 7.94939e-05 1.05322e-09 -8.72739e-23 1.09926e-04
2.63086e+01 4.68570e-10 1.18913e-13 7.94276e-05 1.05146e-09 5.57215e-23 1.09834e-04
2.63159e+01 4.67249e-10 -1.85187e-13 7.93613e-05 1.04970e-09 -8.65347e-23 1.09742e-04
2.63232e+01 4.67000e-10 1.18228e-13 7.92950e-05 1.04795e-09 5.52145e-23 1.09651e-04
2.63306e+01 4.65685e-10 -1.84217e-13 7.92289e-05 1.04620e-09 -8.57933e-23 1.09559e-04
2.63379e+01 4.65436e-10 1.17573e-13 7.91628e-05 1.04446e-09 5.47250e-23 1.09468e-04
2.63452e+01 4.64127e-10 -1.83284e-13 7.90968e-05 1.04272e-09 -8.50733e-23 1.09377e-04
2.63525e+01 4.63878e-10 1.16913e-13 7.90309e-05 1.04098e-09 5.42351e-23 1.09286e-04
2.63599e+01 4.62575e-10 -1.82322e-13 7.89650e-05 1.03925e-09 -8.43445e-23 1.09194e-04
2.63672e+01 4.62326e-10 1.16263e-13 7.88992e-05 1.03752e-09 5.37533e-23 1.09103e-04
2.63745e+01 4.61029e-10 -1.81376e-13 7.88335e-05 1.03579e-09 -8.36261e-23 1.09013e-04
2.63818e+01 4.60781e-10 1.15615e-13 7.87679e-05 1.03406e-09 5.32754e-23 1.08922e-04
2.63892e+01 4.59489e-10 -1.80424e-13 7.87023e-05 1.03234e-09 -8.29091e-23 1.08831e-04
2.63965e+01 4.59241e-10 1.14948e-13 7.86368e-05 1.03063e-09 5.27909e-23 1.08741e-04
2.64038e+01 4.57954e-10 -1.79485e-13 7.85714e-05 1.02891e-09 -8.22021e-23 1.08650e-04
2.64111e+01 4.57706e-10 1.14299e-13 7.85060e-05 1.02720e-09 5.23177e-23 1.08560e-04
2.64185e+01 4.56425e-10 -1.78549e-13 7.84408e-05 1.02549e-09 -8.15001e-23 1.08470e-04
2.64258e+01 4.56178e-10 1.13635e-13 7.83756e-05 1.02379e-09 5.18397e-23 1.08379e-04
2.64331e+01 4.54902e-10 -1.77610e-13 7.83104e-05 1.02209e-09 -8.08007e-23 1.08289e-04
2.64404e+01 4.54655e-10 1.12996e-13 7.82454e-05 1.02039e-09 5.13763e-23 1.08199e-04
2.64478e+01 4.53385e-10 -1.76690e-13 7.81804e-05 1.01870e-09 -8.01138e-23 1.08109e-04
2.64551e+01 4.53138e-10 1.12342e-13 7.81155e-05 1.01701e-09 5.09083e-23 1.08020e-04
2.64624e+01 4.51873e-10 -1.75752e-13 7.80506e-05 1.01532e-09 -7.94231e-23 1.07930e-04
2.64697e+01 4.51626e-10 1.11706e-13 7.79858e-05 1.01363e-09 5.04517e-23 1.07840e-04
2.64771e+01 4.50367e-10 -1.74841e-13 7.79211e-05 1.01195e-09 -7.87480e-23 1.07751e-04
2.64844e+01 4.50121e-10 1.11064e-13 7.78565e-05 1.01027e-09 4.99946e-23 1.07662e-04
2.64917e+01 4.48867e-10 -1.73909e-13 7.77920e-05 1.00860e-09 -7.80671e-23 1.07572e-04
2.64990e+01 4.48620e-10 1.10399e-13 7.77275e-05 1.00693e-09 4.95296e-23 1.07483e-04
2.65063e+01 4.47372e-10 -1.72982e-13 7.76631e-05 1.00526e-09 -7.73926e-23 1.07394e-04
2.65137e+01 4.47126e-10 1.09742e-13 7.75987e-05 1.00359e-09 4.90708e-23 1.07305e-04
2.65210e+01 4.45883e-10 -1.72071e-13 7.75344e-05 1.00193e-09 -7.67285e-23 1.07216e-04
2.65283e+01 4.45637e-10 1.09117e-13 7.74702e-05 1.00027e-09 4.86285e-23 1.07127e-04
2.65356e+01 4.44399e-10 -1.71166e-13 7.74061e-05 9.98619e-10 -7.60712e-23 1.07039e-04
2.65430e+01 4.44153e-10 1.08485e-13 7.73420e-05 9.96966e-10 4.81860e-23 1.06950e-04
2.65503e+01 4.42920e-10 -1.70234e-13 7.72781e-05 9.95317e-10 -7.54052e-23 1.06862e-04
2.65576e+01 4.42675e-10 1.07833e-13 7.72141e-05 9.93671e-10 4.77371e-23 1.06773e-04
2.65649e+01 4.41447e-10 -1.69338e-13 7.71503e-05 9.92029e-10 -7.47590e-23 1.06685e-04
2.65723e+01 4.41202e-10 1.07191e-13 7.70865e-05 9.90389e-10 4.72950e-23 1.06597e-04
2.65796e+01 4.39980e-10 -1.68446e-13 7.70228e-05 9.88753e-10 -7.41181e-23 1.06509e-04
2.65869e+01 4.39735e-10 1.06575e-13 7.69592e-05 9.87120e-10 4.68669e-23 1.06421e-04
2.65942e+01 4.38518e-10 -1.67545e-13 7.68956e-05 9.85490e-10 -7.34764e-23 1.06333e-04
2.66016e+01 4.38273e-10 1.05931e-13 7.68321e-05 9.83863e-10 4.64292e-23 1.06245e-04
2.66089e+01 4.37061e-10 -1.66644e-13 7.67687e-05 9.82239e-10 -7.28384e-23 1.06157e-04
2.66162e+01 4.36816e-10 1.05287e-13 7.67053e-05 9.80619e-10 4.59933e-23 1.06070e-04
2.66235e+01 4.35610e-10 -1.65760e-13 7.66420e-05 9.79001e-10 -7.22115e-23 1.05982e-04
2.66309e+01 4.35365e-10 1.04642e-13 7.65788e-05 9.77387e-10 4.55593e-23 1.05895e-04
2.66382e+01 4.34164e-10 -1.64859e-13 7.65157e-05 9.75775e-10 -7.15808e-23 1.05807e-04
2.66455e+01 4.33919e-10 1.04038e-13 7.64526e-05 9.74167e-10 4.51458e-23 1.05720e-04
2.66528e+01 4.32723e-10 -1.63983e-13 7.63896e-05 9.72562e-10 -7.09638e-23 1.05633e-04
2.66602e+01 4.32479e-10 1.03400e-13 7.63266e-05 9.70960e-10 4.47208e-23 1.05546e-04
2.66675e+01 4.31288e-10 -1.63076e-13 7.62638e-05 9.69361e-10 -7.03370e-23 1.05459e-04
2.66748e+01 4.31043e-10 1.02791e-13 7.62009e-05 9.67765e-10 4.43098e-23 1.05372e-04
2.66821e+01 4.29857e-10 -1.62207e-13 7.61382e-05 9.66172e-10 -6.97305e-23 1.05285e-04
2.66895e+01 4.29613e-10 1.02141e-13 7.60755e-05 9.64582e-10 4.38835e-23 1.05199e-04
2.66968e+01 4.28432e-10 -1.61323e-13 7.60130e-05 9.62996e-10 -6.91204e-23 1.05112e-04
2.67041e+01 4.28188e-10 1.01538e-13 7.59504e-05 9.61412e-10 4.34800e-23 1.05026e-04
2.67114e+01 4.27013e-10 -1.60447e-13 7.58880e-05 9.59832e-10 -6.85169e-23 1.04939e-04
2.67188e+01 4.26768e-10 1.00898e-13 7.58256e-05 9.58254e-10 4.30628e-23 1.04853e-04
2.67261e+01 4.25598e-10 -1.59575e-13 7.57633e-05 9.56679e-10 -6.79188e-23 1.04767e-04
2.67334e+01 4.25354e-10 1.00257e-13 7.57010e-05 9.55108e-10 4.26478e-23 1.04681e-04
2.67407e+01 4.24189e-10 -1.58693e-13 7.56388e-05 9.53539e-10 -6.73195e-23 1.04595e-04
2.67480e+01 4.23945e-10 9.96450e-14 7.55767e-05 9.51974e-10 4.22470e-23 1.04509e-04
2.67554e+01 4.22785e-10 -1.57825e-13 7.55146e-05 9.50411e-10 -6.67297e-23 1.04423e-04
2.67627e+01 4.22541e-10 9.90397e-14 7.54527e-05 9.48852e-10 4.18514e-23 1.04338e-04
2.67700e+01 4.21386e-10 -1.56965e-13 7.53907e-05 9.47295e-10 -6.61461e-23 1.04252e-04
2.67773e+01 4.21142e-10 9.84199e-14 7.53289e-05 9.45742e-10 4.14522e-23 1.04166e-04
2.67847e+01 4.19992e-10 -1.56111e-13 7.52671e-05 9.44191e-10 -6.55683e-23 1.04081e-04
2.67920e+01 4.19748e-10 9.77940e-14 7.52054e-05 9.42643e-10 4.10527e-23 1.03996e-04
2.67993e+01 4.18603e-10 -1.55265e-13 7.51438e-05 9.41099e-10 -6.49974e-23 1.03910e-04
2.68066e+01 4.18360e-10 9.71974e-14 7.50822e-05 9.39557e-10 4.06669e-23 1.03825e-04
2.68140e+01 4.17220e-10 -1.54405e-13 7.50207e-05 9.38018e-10 -6.44238e-23 1.03740e-04
2.68213e+01 4.16977e-10 9.65915e-14 7.49592e-05 9.36482e-10 4.02801e-23 1.03655e-04
2.68286e+01 4.15842e-10 -1.53531e-13 7.48979e-05 9.34949e-10 -6.38469e-23 1.03570e-04
2.68359e+01 4.15599e-10 9.59604e-14 7.48366e-05 9.33419e-10 3.98847e-23 1.03486e-04
2.68433e+01 4.14469e-10 -1.52683e-13 7.47753e-05 9.31892e-10 -6.32850e-23 1.03401e-04
2.68506e+01 4.14226e-10 9.53340e-14 7.47141e-05 9.30368e-10 3.94931e-23 1.03316e-04
2.68579e+01 4.13101e-10 -1.51833e-13 7.46530e-05 9.28847e-10 -6.27256e-23 1.03232e-04
2.68652e+01 4.12858e-10 9.47443e-14 7.45920e-05 9.27328e-10 3.91192e-23 1.03147e-04
2.68726e+01 4.11738e-10 -1.50977e-13 7.45310e-05 9.25813e-10 -6.21655e-23 1.03063e-04
2.68799e+01 4.11496e-10 9.41335e-14 7.44701e-05 9.24301e-10 3.87391e-23 1.02979e-04
2.68872e+01 4.10381e-10 -1.50146e-13 7.44093e-05 9.22791e-10 -6.16191e-23 1.02895e-04
2.68945e+01 4.10139e-10 9.35215e-14 7.43485e-05 9.21284e-10 3.83603e-23 1.02811e-04
2.69019e+01 4.09029e-10 -1.49294e-13 7.42878e-05 9.19780e-10 -6.10680e-23 1.02727e-04
2.69092e+01 4.08787e-10 9.29345e-14 7.42271e-05 9.18279e-10 3.79942e-23 1.02643e-04
2.69165e+01 4.07682e-10 -1.48468e-13 7.41666e-05 9.16781e-10 -6.05301e-23 1.02559e-04
2.69238e+01 4.07440e-10 9.23140e-14 7.41061e-05 9.15285e-10 3.76162e-23 1.02475e-04
2.69312e+01 4.06340e-10 -1.47619e-13 7.40456e-05 9.13793e-10 -5.99856e-23 1.02392e-04
2.69385e+01 4.06099e-10 9.17150e-14 7.39852e-05 9.12303e-10 3.72491e-23 1.02308e-04
2.69458e+01 4.05004e-10 -1.46795e-13 7.39249e-05 9.10817e-10 -5.94544e-23 1.02225e-04
2.69531e+01 4.04763e-10 9.11120e-14 7.38647e-05 9.09333e-10 3.68822e-23 1.02142e-04
2.69604e+01 4.03673e-10 -1.45956e-13 7.38045e-05 9.07851e-10 -5.89204e-23 1.02058e-04
2.69678e+01 4.03432e-10 9.05027e-14 7.37444e-05 9.06373e-10 3.65154e-23 1.01975e-04
2.69751e+01 4.02348e-10 -1.45128e-13 7.36843e-05 9.04897e-10 -5.83940e-23 1.01892e-04
2.69824e+01 4.02107e-10 8.99321e-14 7.36243e-05 9.03425e-10 3.61661e-23 1.01809e-04
2.69897e+01 4.01027e-10 -1.44291e-13 7.35644e-05 9.01955e-10 -5.78665e-23 1.01726e-04
2.69971e+01 4.00787e-10 8.93088e-14 7.35045e-05 9.00487e-10 3.57976e-23 1.01644e-04
2.70044e+01 3.99712e-10 -1.43495e-13 7.34448e-05 8.99023e-10 -5.73586e-23 1.01561e-04
2.70117e+01 3.99472e-10 8.87339e-14 7.33850e-05 8.97562e-10 3.54507e-23 1.01478e-04
2.70190e+01 3.98403e-10 -1.42662e-13 7.33254e-05 8.96103e-10 -5.68384e-23 1.01396e-04
2.70264e+01 3.98163e-10 8.81360e-14 7.32658e-05 8.94646e-10 3.50965e-23 1.01313e-04
2.70337e+01 3.97099e-10 -1.41846e-13 7.32062e-05 8.93193e-10 -5.63279e-23 1.01231e-04
2.70410e+01 3.96859e-10 8.75336e-14 7.31468e-05 8.91743e-10 3.47426e-23 1.01149e-04
2.70483e+01 3.95800e-10 -1.41015e-13 7.30874e-05 8.90294e-10 -5.58151e-23 1.01067e-04
2.70557e+01 3.95561e-10 8.69474e-14 7.30280e-05 8.88849e-10 3.43972e-23 1.00985e-04
2.70630e+01 3.94507e-10 -1.40193e-13 7.29687e-05 8.87407e-10 -5.53086e-23 1.00903e-04
2.70703e+01 3.94268e-10 8.63680e-14 7.29095e-05 8.85968e-10 3.40560e-23 1.00821e-04
2.70776e+01 3.93219e-10 -1.39395e-13 7.28504e-05 8.84531e-10 -5.48142e-23 1.00739e-04
2.70850e+01 3.92981e-10 8.57825e-14 7.27913e-05 8.83096e-10 3.37151e-23 1.00657e-04
2.70923e+01 3.91937e-10 -1.38579e-13 7.27323e-05 8.81665e-10 -5.43154e-23 1.00576e-04
2.70996e+01 3.91699e-10 8.51832e-14 7.26733e-05 8.80237e-10 3.33700e-23 1.00494e-04
2.71069e+01 3.90660e-10 -1.37777e-13 7.26144e-05 8.78810e-10 -5.38251e-23 1.00413e-04
2.71143e+01 3.90422e-10 8.46075e-14 7.25556e-05 8.77387e-10 3.30366e-23 1.00331e-04
2.71216e+01 3.89389e-10 -1.36978e-13 7.24968e-05 8.75966e-10 -5.33391e-23 1.00250e-04
2.71289e+01 3.89151e-10 8.40335e-14 7.24381e-05 8.74548e-10 3.27058e-23 1.00169e-04
2.71362e+01 3.88123e-10 -1.36167e-13 7.23795e-05 8.73133e-10 -5.28506e-23 1.00088e-04
2.71436e+01 3.87885e-10 8.34586e-14 7.23209e-05 8.71720e-10 3.23763e-23 1.00007e-04
2.71509e+01 3.86862e-10 -1.35361e-13 7.22624e-05 8.70310e-10 -5.23672e-23 9.99260e-05
2.71582e+01 3.86625e-10 8.28700e-14 7.22040e-05 8.68903e-10 3.20434e-23 9.98451e-05
2.71655e+01 3.85607e-10 -1.34577e-13 7.21456e-05 8.67498e-10 -5.18950e-23 9.97644e-05
2.71729e+01 3.85370e-10 8.22789e-14 7.20873e-05 8.66096e-10 3.17116e-23 9.96837e-05
2.71802e+01 3.84356e-10 -1.33773e-13 7.20290e-05 8.64697e-10 -5.14180e-23 9.96032e-05
2.71875e+01 3.84120e-10 8.17040e-14 7.19708e-05 8.63300e-10 3.13879e-23 9.95227e-05
2.71948e+01 3.83111e-10 -1.32966e-13 7.19127e-05 8.61906e-10 -5.09417e-23 9.94423e-05
2.72021e+01 3.82875e-10 8.11230e-14 7.18546e-05 8.60515e-10 3.10636e-23 9.93620e-05
2.72095e+01 3.81872e-10 -1.32173e-13 7.17966e-05 8.59126e-10 -5.04745e-23 9.92818e-05
2.72168e+01 3.81636e-10 8.05636e-14 7.17386e-05 8.57739e-10 3.07496e-23 9.92017e-05
2.72241e+01 3.80637e-10 -1.31391e-13 7.16807e-05 8.56356e-10 -5.00135e-23 9.91216e-05
2.72314e+01 3.80402e-10 7.99807e-14 7.16229e-05 8.54975e-10 3.04283e-23 9.90417e-05
2.72388e+01 3.79408e-10 -1.30601e-13 7.15652e-05 8.53596e-10 -4.95522e-23 9.89618e-05
2.72461e+01 3.79172e-10 7.94183e-14 7.15075e-05 8.52221e-10 3.01169e-23 9.88820e-05
2.72534e+01 3.78183e-10 -1.29821e-13 7.14498e-05 8.50847e-10 -4.90971e-23 9.88023e-05
2.72607e+01 3.77947e-10 7.88559e-14 7.13923e-05 8.49477e-10 2.98071e-23 9.87227e-05
2.72681e+01 3.76963e-10 -1.29032e-13 7.13347e-05 8.48109e-10 -4.86415e-23 9.86432e-05
2.72754e+01 3.76727e-10 7.82683e-14 7.12773e-05 8.46743e-10 2.94894e-23 9.85637e-05
2.72827e+01 3.75748e-10 -1.28253e-13 7.12199e-05 8.45380e-10 -4.81917e-23 9.84844e-05
2.72900e+01 3.75512e-10 7.77094e-14 7.11626e-05 8.44019e-10 2.91843e-23 9.84051e-05
2.72974e+01 3.74537e-10 -1.27477e-13 7.11053e-05 8.42662e-10 -4.77460e-23 9.83259e-05
2.73047e+01 3.74301e-10 7.71523e-14 7.10481e-05 8.41306e-10 2.88817e-23 9.82468e-05
2.73120e+01 3.73331e-10 -1.26710e-13 7.09910e-05 8.39954e-10 -4.73060e-23 9.81678e-05
2.73193e+01 3.73095e-10 7.65873e-14 7.09339e-05 8.38603e-10 2.85778e-23 9.80888e-05
2.73267e+01 3.72129e-10 -1.25932e-13 7.08769e-05 8.37256e-10 -4.68641e-23 9.80100e-05
2.73340e+01 3.71893e-10 7.60183e-14 7.08199e-05 8.35911e-10 2.82739e-23 9.79312e-05
2.73413e+01 3.70931e-10 -1.25162e-13 7.07630e-05 8.34568e-10 -4.64278e-23 9.78525e-05
2.73486e+01 3.70695e-10 7.54489e-14 7.07062e-05 8.33228e-10 2.79717e-23 9.77739e-05
2.73560e+01 3.69737e-10 -1.24374e-13 7.06494e-05 8.31890e-10 -4.59869e-23 9.76954e-05
2.73633e+01 3.69501e-10 7.49010e-14 7.05927e-05 8.30555e-10 2.76791e-23 9.76170e-05
2.73706e+01 3.68547e-10 -1.23595e-13 7.05360e-05 8.29222e-10 -4.55517e-23 9.75387e-05
2.73779e+01 3.68311e-10 7.43373e-14 7.04794e-05 8.27892e-10 2.73823e-23 9.74604e-05
2.73853e+01 3.67361e-10 -1.22840e-13 7.04229e-05 8.26565e-10 -4.51280e-23 9.73822e-05
2.73926e+01 3.67124e-10 7.37704e-14 7.03664e-05 8.25240e-10 2.70861e-23 9.73041e-05
2.73999e+01 3.66178e-10 -1.22090e-13 7.03100e-05 8.23917e-10 -4.47080e-23 9.72261e-05
2.74072e+01 3.65941e-10 7.32062e-14 7.02536e-05 8.22597e-10 2.67923e-23 9.71482e-05
2.74146e+01 3.64999e-10 -1.21303e-13 7.01973e-05 8.21279e-10 -4.42767e-23 9.70703e-05
2.74219e+01 3.64760e-10 7.26723e-14 7.01411e-05 8.19964e-10 2.65111e-23 9.69926e-05
2.74292e+01 3.63823e-10 -1.20549e-13 7.00849e-05 8.18651e-10 -4.38594e-23 9.69149e-05
2.74365e+01 3.63583e-10 7.21203e-14 7.00288e-05 8.17340e-10 2.62247e-23 9.68373e-05
2.74438e+01 3.62649e-10 -1.19796e-13 6.99728e-05 8.16032e-10 -4.34450e-23 9.67598e-05
2.74512e+01 3.62409e-10 7.15631e-14 6.99168e-05 8.14727e-10 2.59381e-23 9.66824e-05
2.74585e+01 3.61479e-10 -1.19048e-13 6.98609e-05 8.13424e-10 -4.30342e-23 9.66050e-05
2.74658e+01 3.61237e-10 7.10200e-14 6.98050e-05 8.12123e-10 2.56581e-23 9.65278e-05
2.74731e+01 3.60311e-10 -1.18289e-13 6.97492e-05 8.10825e-10 -4.26218e-23 9.64506e-05
2.74805e+01 3.60068e-10 7.04754e-14 6.96934e-05 8.09529e-10 2.53791e-23 9.63735e-05
2.74878e+01 3.59145e-10 -1.17535e-13 6.96377e-05 8.08236e-10 -4.22131e-23 9.62965e-05
2.74951e+01 3.58901e-10 6.99159e-14 6.95821e-05 8.06945e-10 2.50959e-23 9.62195e-05
2.75024e+01 3.57981e-10 -1.16786e-13 6.95265e-05 8.05657e-10 -4.18082e-23 9.61427e-05
2.75098e+01 3.57736e-10 6.93558e-14 6.94710e-05 8.04370e-10 2.48143e-23 9.60659e-05
2.75171e+01 3.56819e-10 -1.16045e-13 6.94155e-05 8.03087e-10 -4.14080e-23 9.59892e-05
2.75244e+01 3.56572e-10 6.88178e-14 6.93601e-05 8.01805e-10 2.45414e-23 9.59126e-05
2.75317e+01 3.55659e-10 -1.15308e-13 6.93048e-05 8.00526e-10 -4.10114e-23 9.58361e-05
2.75391e+01 3.55411e-10 6.82552e-14 6.92495e-05 7.99250e-10 2.42615e-23 9.57596e-05
2.75464e+01 3.54500e-10 -1.14567e-13 6.91943e-05 7.97975e-10 -4.06151e-23 9.56833e-05
2.75537e+01 3.54250e-10 6.77149e-14 6.91391e-05 7.96704e-10 2.39908e-23 9.56070e-05
2.75610e+01 3.53342e-10 -1.13814e-13 6.90840e-05 7.95434e-10 -4.02168e-23 9.55308e-05
2.75684e+01 3.53091e-10 6.71798e-14 6.90290e-05 7.94167e-10 2.37232e-23 9.54547e-05
2.75757e+01 3.52185e-10 -1.13095e-13 6.89740e-05 7.92902e-10 -3.98319e-23 9.53786e-05
2.75830e+01 3.51932e-10 6.66205e-14 6.89190e-05 7.91640e-10 2.34484e-23 9.53027e-05
2.75903e+01 3.51029e-10 -1.12353e-13 6.88642e-05 7.90380e-10 -3.94403e-23 9.52268e-05
2.75977e+01 3.50774e-10 6.60772e-14 6.88094e-05 7.89122e-10 2.31804e-23 9.51510e-05
2.76050e+01 3.49874e-10 -1.11632e-13 6.87546e-05 7.87867e-10 -3.90588e-23 9.50753e-05
2.76123e+01 3.49617e-10 6.55263e-14 6.86999e-05 7.86614e-10 2.29111e-23 9.49997e-05
2.76196e+01 3.48719e-10 -1.10897e-13 6.86453e-05 7.85363e-10 -3.86733e-23 9.49241e-05
2.76270e+01 3.48460e-10 6.49951e-14 6.85907e-05 7.84114e-10 2.26503e-23 9.48486e-05
2.76343e+01 3.47564e-10 -1.10157e-13 6.85362e-05 7.82868e-10 -3.82882e-23 9.47732e-05
