# r h000 h110 h112 c000 c110 c112
2.11230e+01 1.88785e-09 -7.34614e-07 3.96251e-05 -4.96063e-10 -2.86923e-15 1.38133e-04
2.11523e+01 4.55826e-09 -7.13921e-07 3.94108e-05 -5.01041e-10 -2.61627e-15 1.37253e-04
2.11816e+01 1.36116e-09 -6.72778e-07 3.92487e-05 -5.05967e-10 -2.30679e-15 1.36377e-04
2.12109e+01 3.80064e-09 -6.52019e-07 3.90369e-05 -5.10841e-10 -1.96045e-15 1.35506e-04
2.12402e+01 4.87090e-10 -6.11029e-07 3.88766e-05 -5.15664e-10 -1.59805e-15 1.34640e-04
2.12695e+01 2.77387e-09 -5.90219e-07 3.86672e-05 -5.20436e-10 -1.23750e-15 1.33779e-04
2.12988e+01 -5.72771e-10 -5.49402e-07 3.85088e-05 -5.25158e-10 -8.95380e-16 1.32922e-04
2.13281e+01 1.64840e-09 -5.28570e-07 3.83017e-05 -5.29831e-10 -5.85083e-16 1.32070e-04
2.13574e+01 -1.64587e-09 -4.87958e-07 3.81451e-05 -5.34456e-10 -3.16818e-16 1.31223e-04
2.13867e+01 5.92362e-10 -4.67142e-07 3.79403e-05 -5.39033e-10 -9.79932e-17 1.30381e-04
2.14160e+01 -2.57449e-09 -4.26774e-07 3.77854e-05 -5.43563e-10 6.82283e-17 1.29543e-04
2.14453e+01 -2.52279e-10 -4.06016e-07 3.75828e-05 -5.48048e-10 1.80508e-16 1.28709e-04
2.14746e+01 -3.23690e-09 -3.65935e-07 3.74295e-05 -5.52488e-10 2.41993e-16 1.27881e-04
2.15039e+01 -7.87550e-10 -3.45277e-07 3.72291e-05 -5.56883e-10 2.56349e-16 1.27056e-04
2.15332e+01 -3.56132e-09 -3.05519e-07 3.70774e-05 -5.61235e-10 2.31255e-16 1.26237e-04
2.15625e+01 -9.69268e-10 -2.84996e-07 3.68790e-05 -5.65543e-10 1.73555e-16 1.25421e-04
2.15918e+01 -3.53141e-09 -2.45587e-07 3.67289e-05 -5.69810e-10 9.31291e-17 1.24610e-04
2.16211e+01 -8.08183e-10 -2.25218e-07 3.65325e-05 -5.74034e-10 -2.10465e-18 1.23804e-04
2.16504e+01 -3.18327e-09 -1.86167e-07 3.63838e-05 -5.78217e-10 -1.02410e-16 1.23001e-04
2.16797e+01 -3.63134e-10 -1.65951e-07 3.61895e-05 -5.82359e-10 -2.00720e-16 1.22204e-04
2.17090e+01 -2.59515e-09 -1.27245e-07 3.60423e-05 -5.86461e-10 -2.89367e-16 1.21410e-04
2.17383e+01 2.72031e-10 -1.07159e-07 3.58499e-05 -5.90521e-10 -3.63528e-16 1.20621e-04
2.17676e+01 -1.87222e-09 -6.87615e-08 3.57042e-05 -5.94542e-10 -4.18812e-16 1.19836e-04
2.17969e+01 9.85294e-10 -4.87600e-08 3.55139e-05 -5.98522e-10 -4.53326e-16 1.19055e-04
2.18262e+01 -1.12884e-09 -1.06130e-08 3.53697e-05 -6.02463e-10 -4.66337e-16 1.18278e-04
2.18555e+01 1.66430e-09 9.36895e-09 3.51814e-05 -6.06363e-10 -4.58847e-16 1.17506e-04
2.18848e+01 -4.71280e-10 4.73380e-08 3.50389e-05 -6.10222e-10 -4.33391e-16 1.16737e-04
2.19141e+01 2.21250e-09 6.73761e-08 3.48527e-05 -6.14042e-10 -3.93233e-16 1.15973e-04
2.19434e+01 1.67739e-11 1.05246e-07 3.47117e-05 -6.17822e-10 -3.43202e-16 1.15213e-04
2.19727e+01 2.56152e-09 1.25416e-07 3.45277e-05 -6.21561e-10 -2.87795e-16 1.14457e-04
2.20020e+01 2.84040e-10 1.63258e-07 3.43885e-05 -6.25260e-10 -2.32825e-16 1.13705e-04
2.20312e+01 2.67822e-09 1.83623e-07 3.42066e-05 -6.28920e-10 -1.82838e-16 1.12956e-04
2.20605e+01 3.15894e-10 2.21492e-07 3.40691e-05 -6.32539e-10 -1.43249e-16 1.12212e-04
2.20898e+01 2.56612e-09 2.42090e-07 3.38895e-05 -6.36119e-10 -1.17556e-16 1.11472e-04
2.21191e+01 1.32936e-10 2.80011e-07 3.37537e-05 -6.39660e-10 -1.09573e-16 1.10736e-04
2.21484e+01 2.26127e-09 3.00847e-07 3.35762e-05 -6.43163e-10 -1.20931e-16 1.10003e-04
2.21777e+01 -2.15373e-10 3.38804e-07 3.34422e-05 -6.46628e-10 -1.53028e-16 1.09275e-04
2.22070e+01 1.82402e-09 3.59842e-07 3.32669e-05 -6.50055e-10 -2.05239e-16 1.08550e-04
2.22363e+01 -6.60605e-10 3.97782e-07 3.31344e-05 -6.53447e-10 -2.76248e-16 1.07829e-04
2.22656e+01 1.32792e-09 4.18948e-07 3.29611e-05 -6.56802e-10 -3.63281e-16 1.07112e-04
2.22949e+01 -1.12704e-09 4.56777e-07 3.28302e-05 -6.60124e-10 -4.62575e-16 1.06399e-04
2.23242e+01 8.47922e-10 4.77960e-07 3.26588e-05 -6.63412e-10 -5.69792e-16 1.05689e-04
2.23535e+01 -1.54326e-09 5.15559e-07 3.25292e-05 -6.66668e-10 -6.79487e-16 1.04983e-04
2.23828e+01 4.49394e-10 5.36629e-07 3.23595e-05 -6.69893e-10 -7.86701e-16 1.04281e-04
2.24121e+01 -1.85206e-09 5.73862e-07 3.22311e-05 -6.73088e-10 -8.85408e-16 1.03583e-04
2.24414e+01 1.79660e-10 5.94681e-07 3.20630e-05 -6.76254e-10 -9.71135e-16 1.02888e-04
2.24707e+01 -2.01727e-09 6.31419e-07 3.19357e-05 -6.79391e-10 -1.03848e-15 1.02197e-04
2.25000e+01 6.28980e-11 6.51867e-07 3.17690e-05 -6.82502e-10 -1.08446e-15 1.01509e-04
2.25293e+01 -2.02700e-09 6.88007e-07 3.16426e-05 -6.85586e-10 -1.10535e-15 1.00825e-04
2.25586e+01 9.88850e-11 7.08003e-07 3.14773e-05 -6.88645e-10 -1.10037e-15 1.00144e-04
2.25879e+01 -1.89298e-09 7.43489e-07 3.13517e-05 -6.91678e-10 -1.06815e-15 9.94672e-05
2.26172e+01 2.65380e-10 7.63005e-07 3.11876e-05 -6.94686e-10 -1.01035e-15 9.87937e-05
2.26465e+01 -1.64659e-09 7.97846e-07 3.10629e-05 -6.97669e-10 -9.28112e-16 9.81237e-05
2.26758e+01 5.23458e-10 8.16927e-07 3.09001e-05 -7.00626e-10 -8.25280e-16 9.74571e-05
2.27051e+01 -1.33245e-09 8.51208e-07 3.07763e-05 -7.03558e-10 -7.05221e-16 9.67940e-05
2.27344e+01 8.24756e-10 8.69973e-07 3.06149e-05 -7.06463e-10 -5.73232e-16 9.61342e-05
2.27637e+01 -1.00067e-09 9.03848e-07 3.04921e-05 -7.09341e-10 -4.34198e-16 9.54779e-05
2.27930e+01 1.11938e-09 9.22485e-07 3.03323e-05 -7.12192e-10 -2.93928e-16 9.48250e-05
2.28223e+01 -6.99060e-10 9.56171e-07 3.02108e-05 -7.15013e-10 -1.57907e-16 9.41753e-05
2.28516e+01 1.36328e-09 9.74915e-07 3.00528e-05 -7.17805e-10 -3.14496e-17 9.35291e-05
2.28809e+01 -4.66407e-10 1.00866e-06 2.99327e-05 -7.20566e-10 8.03006e-17 9.28861e-05
2.29102e+01 1.52412e-09 1.02776e-06 2.97768e-05 -7.23296e-10 1.73380e-16 9.22464e-05
2.29395e+01 -3.27725e-10 1.06181e-06 2.96585e-05 -7.25992e-10 2.43799e-16 9.16100e-05
2.29688e+01 1.58478e-09 1.08150e-06 2.95047e-05 -7.28656e-10 2.89534e-16 9.09768e-05
2.29980e+01 -2.91931e-10 1.11605e-06 2.93883e-05 -7.31286e-10 3.08335e-16 9.03468e-05
2.30273e+01 1.54446e-09 1.13649e-06 2.92370e-05 -7.33882e-10 3.00374e-16 8.97200e-05
2.30566e+01 -3.52100e-10 1.17167e-06 2.91226e-05 -7.36444e-10 2.65453e-16 8.90965e-05
2.30859e+01 1.41717e-09 1.19291e-06 2.89737e-05 -7.38973e-10 2.05866e-16 8.84760e-05
2.31152e+01 -4.87997e-10 1.22872e-06 2.88613e-05 -7.41468e-10 1.23486e-16 8.78588e-05
2.31445e+01 1.22829e-09 1.25071e-06 2.87148e-05 -7.43932e-10 2.23438e-17 8.72446e-05
2.31738e+01 -6.70319e-10 1.28701e-06 2.86042e-05 -7.46366e-10 -9.38804e-17 8.66336e-05
2.32031e+01 1.00972e-09 1.30956e-06 2.84598e-05 -7.48770e-10 -2.20064e-16 8.60256e-05
2.32324e+01 -8.65856e-10 1.34611e-06 2.83508e-05 -7.51148e-10 -3.51253e-16 8.54207e-05
2.32617e+01 7.94646e-10 1.36890e-06 2.82083e-05 -7.53500e-10 -4.82072e-16 8.48188e-05
2.32910e+01 -1.04274e-09 1.40535e-06 2.81005e-05 -7.55830e-10 -6.07035e-16 8.42200e-05
2.33203e+01 6.12474e-10 1.42799e-06 2.79593e-05 -7.58139e-10 -7.21441e-16 8.36241e-05
2.33496e+01 -1.17499e-09 1.46390e-06 2.78522e-05 -7.60431e-10 -8.20115e-16 8.30313e-05
2.33789e+01 4.84899e-10 1.48596e-06 2.77119e-05 -7.62706e-10 -8.99895e-16 8.24414e-05
2.34082e+01 -1.24582e-09 1.52091e-06 2.76051e-05 -7.64968e-10 -9.56728e-16 8.18545e-05
2.34375e+01 4.23428e-10 1.54197e-06 2.74653e-05 -7.67218e-10 -9.89619e-16 8.12705e-05
2.34668e+01 -1.24918e-09 1.57559e-06 2.73584e-05 -7.69458e-10 -9.96246e-16 8.06894e-05
2.34961e+01 4.28654e-10 1.59532e-06 2.72187e-05 -7.71689e-10 -9.78035e-16 8.01112e-05
2.35254e+01 -1.18967e-09 1.62735e-06 2.71114e-05 -7.73912e-10 -9.34672e-16 7.95359e-05
2.35547e+01 4.91212e-10 1.64559e-06 2.69716e-05 -7.76128e-10 -8.69794e-16 7.89634e-05
2.35840e+01 -1.08082e-09 1.67596e-06 2.68638e-05 -7.78336e-10 -7.84991e-16 7.83938e-05
2.36133e+01 5.94122e-10 1.69273e-06 2.67240e-05 -7.80537e-10 -6.85469e-16 7.78270e-05
2.36426e+01 -9.42226e-10 1.72158e-06 2.66158e-05 -7.82727e-10 -5.74276e-16 7.72630e-05
2.36719e+01 7.16058e-10 1.73716e-06 2.64762e-05 -7.84907e-10 -4.57236e-16 7.67018e-05
2.37012e+01 -7.96028e-10 1.76488e-06 2.63681e-05 -7.87073e-10 -3.38205e-16 7.61434e-05
2.37305e+01 8.34959e-10 1.77977e-06 2.62292e-05 -7.89223e-10 -2.22572e-16 7.55877e-05
2.37598e+01 -6.63339e-10 1.80697e-06 2.61218e-05 -7.91353e-10 -1.14314e-16 7.50348e-05
2.37891e+01 9.31431e-10 1.82188e-06 2.59843e-05 -7.93461e-10 -1.74677e-17 7.44845e-05
2.38184e+01 -5.61148e-10 1.84934e-06 2.58783e-05 -7.95543e-10 6.44580e-17 7.39370e-05
2.38477e+01 9.91433e-10 1.86508e-06 2.57431e-05 -7.97595e-10 1.29388e-16 7.33922e-05
2.38770e+01 -5.00130e-10 1.89363e-06 2.56394e-05 -7.99613e-10 1.74677e-16 7.28500e-05
2.39062e+01 1.00791e-09 1.91099e-06 2.55073e-05 -8.01596e-10 2.00439e-16 7.23105e-05
2.39355e+01 -4.83608e-10 1.94137e-06 2.54066e-05 -8.03540e-10 2.05108e-16 7.17737e-05
2.39648e+01 9.81215e-10 1.96101e-06 2.52782e-05 -8.05444e-10 1.90839e-16 7.12394e-05
2.39941e+01 -5.07735e-10 1.99373e-06 2.51811e-05 -8.07306e-10 1.57229e-16 7.07078e-05
2.40234e+01 9.18364e-10 2.01601e-06 2.50567e-05 -8.09126e-10 1.08046e-16 7.01788e-05
2.40527e+01 -5.62753e-10 2.05126e-06 2.49633e-05 -8.10905e-10 4.40434e-17 6.96523e-05
2.40820e+01 8.31326e-10 2.07615e-06 2.48430e-05 -8.12644e-10 -3.00222e-17 6.91284e-05
2.41113e+01 -6.35057e-10 2.11370e-06 2.47531e-05 -8.14345e-10 -1.12330e-16 6.86070e-05
2.41406e+01 7.34705e-10 2.14075e-06 2.46363e-05 -8.16013e-10 -1.97874e-16 6.80882e-05
2.41699e+01 -7.09677e-10 2.17993e-06 2.45491e-05 -8.17650e-10 -2.83963e-16 6.75719e-05
2.41992e+01 6.43208e-10 2.20830e-06 2.44349e-05 -8.19262e-10 -3.66144e-16 6.70580e-05
2.42285e+01 -7.72751e-10 2.24809e-06 2.43494e-05 -8.20855e-10 -4.41192e-16 6.65467e-05
2.42578e+01 5.69314e-10 2.27661e-06 2.42367e-05 -8.22433e-10 -5.05992e-16 6.60378e-05
2.42871e+01 -8.13628e-10 2.31574e-06 2.41515e-05 -8.24003e-10 -5.57236e-16 6.55314e-05
2.43164e+01 5.21484e-10 2.34305e-06 2.40387e-05 -8.25572e-10 -5.93811e-16 6.50274e-05
2.43457e+01 -8.26283e-10 2.38015e-06 2.39525e-05 -8.27145e-10 -6.12805e-16 6.45258e-05
2.43750e+01 5.03152e-10 2.40491e-06 2.38383e-05 -8.28726e-10 -6.15495e-16 6.40266e-05
2.44043e+01 -8.09895e-10 2.43870e-06 2.37497e-05 -8.30323e-10 -5.99757e-16 6.35299e-05
2.44336e+01 5.12599e-10 2.45974e-06 2.36329e-05 -8.31938e-10 -5.69245e-16 6.30355e-05
2.44629e+01 -7.68544e-10 2.48919e-06 2.35408e-05 -8.33574e-10 -5.22807e-16 6.25435e-05
2.44922e+01 5.43650e-10 2.50571e-06 2.34205e-05 -8.35234e-10 -4.66002e-16 6.20538e-05
2.45215e+01 -7.10142e-10 2.53029e-06 2.33243e-05 -8.36919e-10 -3.98583e-16 6.15665e-05
2.45508e+01 5.87051e-10 2.54203e-06 2.32003e-05 -8.38627e-10 -3.27110e-16 6.10815e-05
2.45801e+01 -6.44828e-10 2.56182e-06 2.31002e-05 -8.40357e-10 -2.51997e-16 6.05988e-05
2.46094e+01 6.32246e-10 2.56921e-06 2.29729e-05 -8.42104e-10 -1.79636e-16 6.01184e-05
2.46387e+01 -5.83099e-10 2.58501e-06 2.28697e-05 -8.43864e-10 -1.10795e-16 5.96403e-05
2.46680e+01 6.69248e-10 2.58926e-06 2.27404e-05 -8.45629e-10 -5.05065e-17 5.91644e-05
2.46973e+01 -5.34002e-10 2.60265e-06 2.26357e-05 -8.47391e-10 3.09218e-19 5.86908e-05
2.47266e+01 6.90308e-10 2.60569e-06 2.25064e-05 -8.49141e-10 3.89367e-17 5.82195e-05
2.47559e+01 -5.03680e-10 2.61893e-06 2.24026e-05 -8.50868e-10 6.43209e-17 5.77503e-05
2.47852e+01 6.91110e-10 2.62327e-06 2.22759e-05 -8.52563e-10 7.65776e-17 5.72834e-05
2.48145e+01 -4.94481e-10 2.63904e-06 2.21758e-05 -8.54213e-10 7.43809e-17 5.68187e-05
2.48438e+01 6.71318e-10 2.64741e-06 2.20545e-05 -8.55810e-10 6.06779e-17 5.63562e-05
2.48730e+01 -5.04762e-10 2.66840e-06 2.19609e-05 -8.57343e-10 3.37269e-17 5.58958e-05
2.49023e+01 6.34419e-10 2.68332e-06 2.18476e-05 -8.58805e-10 -1.16305e-18 5.54377e-05
2.49316e+01 -5.29391e-10 2.71171e-06 2.17626e-05 -8.60189e-10 -4.61224e-17 5.49816e-05
2.49609e+01 5.86908e-10 2.73492e-06 2.16591e-05 -8.61493e-10 -9.42830e-17 5.45278e-05
2.49902e+01 -5.60839e-10 2.77191e-06 2.15840e-05 -8.62714e-10 -1.47876e-16 5.40760e-05
2.50195e+01 5.36971e-10 2.80396e-06 2.14907e-05 -8.63854e-10 -1.99474e-16 5.36263e-05
2.50488e+01 -5.90647e-10 2.84940e-06 2.14253e-05 -8.64917e-10 -2.50947e-16 5.31788e-05
2.50781e+01 4.92936e-10 2.88942e-06 2.13414e-05 -8.65910e-10 -2.95403e-16 5.27333e-05
2.51074e+01 -6.11000e-10 2.94174e-06 2.12839e-05 -8.66844e-10 -3.33914e-16 5.22900e-05
2.51367e+01 4.61748e-10 2.98748e-06 2.12070e-05 -8.67729e-10 -3.61247e-16 5.18486e-05
2.51660e+01 -6.16129e-10 3.04380e-06 2.11544e-05 -8.68579e-10 -3.77462e-16 5.14094e-05
2.51953e+01 4.47739e-10 3.09187e-06 2.10809e-05 -8.69410e-10 -3.80027e-16 5.09722e-05
2.52246e+01 -6.03313e-10 3.14839e-06 2.10293e-05 -8.70238e-10 -3.68049e-16 5.05370e-05
2.52539e+01 4.51903e-10 3.19469e-06 2.09547e-05 -8.71080e-10 -3.42480e-16 5.01038e-05
2.52832e+01 -5.73313e-10 3.24717e-06 2.08996e-05 -8.71952e-10 -3.01710e-16 4.96726e-05
2.53125e+01 4.71764e-10 3.28743e-06 2.08197e-05 -8.72870e-10 -2.50462e-16 4.92434e-05
2.53418e+01 -5.30197e-10 3.33171e-06 2.07566e-05 -8.73850e-10 -1.86631e-16 4.88162e-05
2.53711e+01 5.01849e-10 3.36202e-06 2.06672e-05 -8.74905e-10 -1.18338e-16 4.83910e-05
2.54004e+01 -4.80585e-10 3.39455e-06 2.05926e-05 -8.76044e-10 -4.30210e-17 4.79677e-05
2.54297e+01 5.34685e-10 3.41186e-06 2.04905e-05 -8.77278e-10 2.88709e-17 4.75464e-05
2.54590e+01 -4.32466e-10 3.43023e-06 2.04018e-05 -8.78611e-10 1.00504e-16 4.71270e-05
2.54883e+01 5.62121e-10 3.43285e-06 2.02853e-05 -8.80045e-10 1.60720e-16 4.67096e-05
2.55176e+01 -3.93777e-10 3.43617e-06 2.01818e-05 -8.81578e-10 2.13467e-16 4.62940e-05
2.55469e+01 5.76784e-10 3.42416e-06 2.00510e-05 -8.83203e-10 2.48727e-16 4.58804e-05
2.55762e+01 -3.70987e-10 3.41353e-06 1.99339e-05 -8.84911e-10 2.71170e-16 4.54687e-05
2.56055e+01 5.73409e-10 3.38906e-06 1.97913e-05 -8.86687e-10 2.73626e-16 4.50588e-05
2.56348e+01 -3.67901e-10 3.36781e-06 1.96641e-05 -8.88511e-10 2.60922e-16 4.46508e-05
2.56641e+01 5.49841e-10 3.33540e-06 1.95146e-05 -8.90362e-10 2.29977e-16 4.42447e-05
2.56934e+01 -3.84887e-10 3.30922e-06 1.93835e-05 -8.92214e-10 1.84637e-16 4.38404e-05
2.57227e+01 5.07547e-10 3.27571e-06 1.92343e-05 -8.94036e-10 1.26498e-16 4.34380e-05
2.57520e+01 -4.18660e-10 3.25243e-06 1.91075e-05 -8.95798e-10 5.69693e-17 4.30374e-05
2.57812e+01 4.51531e-10 3.22642e-06 1.89677e-05 -8.97469e-10 -1.77363e-17 4.26386e-05
2.58105e+01 -4.62664e-10 3.21516e-06 1.88549e-05 -8.99018e-10 -9.98380e-17 4.22416e-05
2.58398e+01 3.89651e-10 3.20586e-06 1.87341e-05 -9.00415e-10 -1.79079e-16 4.18464e-05
2.58691e+01 -5.08043e-10 3.21544e-06 1.86443e-05 -9.01635e-10 -2.61513e-16 4.14530e-05
2.58984e+01 3.31396e-10 3.23076e-06 1.85507e-05 -9.02659e-10 -3.33807e-16 4.10614e-05
2.59277e+01 -5.45077e-10 3.26762e-06 1.84907e-05 -9.03474e-10 -4.04690e-16 4.06716e-05
2.59570e+01 2.86273e-10 3.31202e-06 1.84287e-05 -9.04075e-10 -4.59153e-16 4.02835e-05
2.59863e+01 -5.64912e-10 3.37825e-06 1.84004e-05 -9.04465e-10 -5.06463e-16 3.98971e-05
2.60156e+01 2.62054e-10 3.45125e-06 1.83693e-05 -9.04656e-10 -5.31902e-16 3.95125e-05
2.60449e+01 -5.61242e-10 3.54373e-06 1.83690e-05 -9.04670e-10 -5.43203e-16 3.91296e-05
2.60742e+01 2.63244e-10 3.63964e-06 1.83625e-05 -9.04534e-10 -5.28476e-16 3.87485e-05
2.61035e+01 -5.31610e-10 3.75039e-06 1.83817e-05 -9.04282e-10 -4.92822e-16 3.83690e-05
2.61328e+01 2.90091e-10 3.85931e-06 1.83891e-05 -9.03957e-10 -4.29910e-16 3.79913e-05
2.61621e+01 -4.78027e-10 3.97689e-06 1.84153e-05 -9.03601e-10 -3.42255e-16 3.76152e-05
2.61914e+01 3.38366e-10 4.08629e-06 1.84231e-05 -9.03264e-10 -2.31252e-16 3.72409e-05
2.62207e+01 -4.06795e-10 4.19759e-06 1.84423e-05 -9.02992e-10 -9.74254e-17 3.68681e-05
2.62500e+01 3.99925e-10 4.29420e-06 1.84364e-05 -9.02834e-10 4.93215e-17 3.64971e-05
2.62793e+01 -3.27576e-10 4.38620e-06 1.84348e-05 -9.02836e-10 2.10120e-16 3.61277e-05
2.63086e+01 4.63966e-10 4.45768e-06 1.84020e-05 -9.03039e-10 3.67667e-16 3.57600e-05
2.63379e+01 -2.51880e-10 4.51906e-06 1.83675e-05 -9.03480e-10 5.25172e-16 3.53939e-05
2.63672e+01 5.18732e-10 4.55536e-06 1.82973e-05 -9.04188e-10 6.60801e-16 3.50294e-05
2.63965e+01 -1.91227e-10 4.57761e-06 1.82211e-05 -9.05185e-10 7.80920e-16 3.46665e-05
2.64258e+01 5.53405e-10 4.57200e-06 1.81065e-05 -9.06484e-10 8.63059e-16 3.43052e-05
2.64551e+01 -1.55285e-10 4.55035e-06 1.79839e-05 -9.08088e-10 9.17810e-16 3.39456e-05
2.64844e+01 5.59868e-10 4.50023e-06 1.78227e-05 -9.09990e-10 9.25942e-16 3.35875e-05
2.65137e+01 -1.50269e-10 4.43443e-06 1.76539e-05 -9.12171e-10 9.02415e-16 3.32310e-05
2.65430e+01 5.34080e-10 4.34206e-06 1.74491e-05 -9.14603e-10 8.34109e-16 3.28761e-05
2.65723e+01 -1.77840e-10 4.23710e-06 1.72402e-05 -9.17247e-10 7.38801e-16 3.25227e-05
2.66016e+01 4.76869e-10 4.11042e-06 1.70011e-05 -9.20052e-10 6.10783e-16 3.21709e-05
2.66309e+01 -2.34660e-10 3.97742e-06 1.67648e-05 -9.22959e-10 4.67118e-16 3.18206e-05
2.66602e+01 3.94012e-10 3.83093e-06 1.65077e-05 -9.25900e-10 3.09301e-16 3.14719e-05
2.66895e+01 -3.12663e-10 3.68793e-06 1.62643e-05 -9.28798e-10 1.48662e-16 3.11247e-05
2.67188e+01 2.95620e-10 3.54328e-06 1.60131e-05 -9.31573e-10 -7.12237e-18 3.07791e-05
2.67480e+01 -4.00001e-10 3.41541e-06 1.57901e-05 -9.34140e-10 -1.57525e-16 3.04349e-05
2.67773e+01 1.94908e-10 3.30084e-06 1.55757e-05 -9.36411e-10 -2.89390e-16 3.00923e-05
2.68066e+01 -4.82509e-10 3.21866e-06 1.54060e-05 -9.38304e-10 -4.15777e-16 2.97511e-05
2.68359e+01 1.06526e-10 3.16574e-06 1.52621e-05 -9.39740e-10 -5.17512e-16 2.94114e-05
2.68652e+01 -5.45533e-10 3.15995e-06 1.51783e-05 -9.40652e-10 -6.19165e-16 2.90732e-05
2.68945e+01 4.46025e-11 3.19603e-06 1.51335e-05 -9.40988e-10 -6.94120e-16 2.87365e-05
2.69238e+01 -5.76032e-10 3.28776e-06 1.51571e-05 -9.40719e-10 -7.70738e-16 2.84013e-05
2.69531e+01 2.04867e-11 3.42493e-06 1.52229e-05 -9.39840e-10 -8.15334e-16 2.80675e-05
2.69824e+01 -5.64983e-10 3.61520e-06 1.53532e-05 -9.38374e-10 -8.50485e-16 2.77351e-05
2.70117e+01 4.02492e-11 3.84276e-06 1.55158e-05 -9.36373e-10 -8.41045e-16 2.74042e-05
2.70410e+01 -5.09791e-10 4.11003e-06 1.57272e-05 -9.33915e-10 -7.99312e-16 2.70748e-05
2.70703e+01 1.02662e-10 4.39760e-06 1.59516e-05 -9.31102e-10 -6.98914e-16 2.67467e-05
2.70996e+01 -4.15605e-10 4.70516e-06 1.62022e-05 -9.28055e-10 -5.44579e-16 2.64201e-05
2.71289e+01 1.98794e-10 5.01220e-06 1.64425e-05 -9.24910e-10 -3.28593e-16 2.60949e-05
2.71582e+01 -2.94779e-10 5.31782e-06 1.66847e-05 -9.21816e-10 -5.36279e-17 2.57710e-05
2.71875e+01 3.13394e-10 5.60219e-06 1.68937e-05 -9.18924e-10 2.64654e-16 2.54486e-05
2.72168e+01 -1.64789e-10 5.86534e-06 1.70826e-05 -9.16385e-10 6.22582e-16 2.51276e-05
2.72461e+01 4.27524e-10 6.08930e-06 1.72185e-05 -9.14343e-10 9.83785e-16 2.48079e-05
2.72754e+01 -4.52215e-11 6.27586e-06 1.73165e-05 -9.12924e-10 1.34537e-15 2.44896e-05
2.73047e+01 5.21772e-10 6.40954e-06 1.73471e-05 -9.12238e-10 1.65930e-15 2.41727e-05
2.73340e+01 4.55042e-11 6.49432e-06 1.73273e-05 -9.12367e-10 1.92899e-15 2.38571e-05
2.73633e+01 5.79463e-10 6.51742e-06 1.72312e-05 -9.13364e-10 2.10666e-15 2.35429e-05
2.73926e+01 9.31246e-11 6.48512e-06 1.70782e-05 -9.15250e-10 2.20808e-15 2.32300e-05
2.74219e+01 5.89307e-10 6.38735e-06 1.68460e-05 -9.18016e-10 2.19617e-15 2.29185e-05
2.74512e+01 8.97712e-11 6.23268e-06 1.65565e-05 -9.21617e-10 2.10212e-15 2.26083e-05
2.74805e+01 5.47154e-10 6.01380e-06 1.61908e-05 -9.25978e-10 1.90530e-15 2.22994e-05
2.75098e+01 3.51731e-11 5.74162e-06 1.57734e-05 -9.30996e-10 1.65005e-15 2.19918e-05
2.75391e+01 4.56624e-10 5.41176e-06 1.52891e-05 -9.36540e-10 1.33191e-15 2.16855e-05
2.75684e+01 -6.32892e-11 5.03782e-06 1.47654e-05 -9.42460e-10 1.00031e-15 2.13806e-05
2.75977e+01 3.28583e-10 4.61884e-06 1.41916e-05 -9.48586e-10 6.61571e-16 2.10769e-05
2.76270e+01 -1.91660e-10 4.17189e-06 1.35988e-05 -9.54740e-10 3.57631e-16 2.07745e-05
2.76562e+01 1.79561e-10 3.70041e-06 1.29817e-05 -9.60738e-10 9.78893e-17 2.04734e-05
2.76855e+01 -3.31437e-10 3.22608e-06 1.23766e-05 -9.66396e-10 -9.74550e-17 2.01736e-05
2.77148e+01 2.93581e-11 2.75807e-06 1.17848e-05 -9.71540e-10 -2.21991e-16 1.98750e-05
2.77441e+01 -4.62225e-10 2.32400e-06 1.12490e-05 -9.76008e-10 -2.89075e-16 1.95777e-05
2.77734e+01 -1.01731e-10 1.93982e-06 1.07782e-05 -9.79651e-10 -2.95080e-16 1.92817e-05
2.78027e+01 -5.64449e-10 1.63937e-06 1.04214e-05 -9.82332e-10 -2.90882e-16 1.89869e-05
2.78320e+01 -1.95355e-10 1.44426e-06 1.01936e-05 -9.83913e-10 -2.65292e-16 1.86933e-05
2.78613e+01 -6.21310e-10 1.39091e-06 1.01455e-05 -9.84246e-10 -2.96001e-16 1.84009e-05
2.78906e+01 -2.36413e-10 1.49872e-06 1.02883e-05 -9.83152e-10 -3.43460e-16 1.81098e-05
2.79199e+01 -6.19431e-10 1.79248e-06 1.06572e-05 -9.80431e-10 -4.79828e-16 1.78200e-05
2.79492e+01 -2.13409e-10 2.26701e-06 1.12333e-05 -9.75903e-10 -6.18108e-16 1.75313e-05
2.79785e+01 -5.49893e-10 2.90922e-06 1.20052e-05 -9.69479e-10 -7.81869e-16 1.72438e-05
2.80078e+01 -1.21600e-10 3.67459e-06 1.29068e-05 -9.61229e-10 -8.60460e-16 1.69576e-05
2.80371e+01 -4.14379e-10 4.52423e-06 1.38953e-05 -9.51402e-10 -8.34366e-16 1.66725e-05
2.80664e+01 2.90860e-11 5.40824e-06 1.48989e-05 -9.40397e-10 -6.37264e-16 1.63886e-05
2.80957e+01 -2.31266e-10 6.29484e-06 1.58847e-05 -9.28725e-10 -2.54860e-16 1.61059e-05
