# r h000 h110 h112 c000 c110 c112
2.30713e+01 3.06076e-13 -5.32388e-14 9.60589e-05 0.00000e+00 0.00000e+00 1.62860e-04
2.30786e+01 -3.05540e-13 5.31811e-14 9.59675e-05 0.00000e+00 0.00000e+00 1.62705e-04
2.30859e+01 3.05000e-13 -5.31248e-14 9.58762e-05 0.00000e+00 0.00000e+00 1.62550e-04
2.30933e+01 -3.04470e-13 5.30645e-14 9.57850e-05 0.00000e+00 0.00000e+00 1.62396e-04
2.31006e+01 3.03923e-13 -5.30131e-14 9.56939e-05 0.00000e+00 0.00000e+00 1.62241e-04
2.31079e+01 -3.03379e-13 5.29614e-14 9.56029e-05 0.00000e+00 0.00000e+00 1.62087e-04
2.31152e+01 3.02847e-13 -5.29022e-14 9.55121e-05 0.00000e+00 0.00000e+00 1.61933e-04
2.31226e+01 -3.02307e-13 5.28489e-14 9.54213e-05 0.00000e+00 0.00000e+00 1.61779e-04
2.31299e+01 3.01775e-13 -5.27915e-14 9.53307e-05 0.00000e+00 0.00000e+00 1.61625e-04
2.31372e+01 -3.01237e-13 5.27369e-14 9.52402e-05 0.00000e+00 0.00000e+00 1.61472e-04
2.31445e+01 3.00705e-13 -5.26797e-14 9.51498e-05 0.00000e+00 0.00000e+00 1.61319e-04
2.31519e+01 -3.00169e-13 5.26264e-14 9.50596e-05 0.00000e+00 0.00000e+00 1.61166e-04
2.31592e+01 2.99645e-13 -5.25650e-14 9.49694e-05 0.00000e+00 0.00000e+00 1.61013e-04
2.31665e+01 -2.99106e-13 5.25136e-14 9.48793e-05 0.00000e+00 0.00000e+00 1.60860e-04
2.31738e+01 2.98586e-13 -5.24503e-14 9.47894e-05 0.00000e+00 0.00000e+00 1.60708e-04
2.31812e+01 -2.98047e-13 5.24004e-14 9.46996e-05 0.00000e+00 0.00000e+00 1.60555e-04
2.31885e+01 2.97529e-13 -5.23371e-14 9.46099e-05 0.00000e+00 0.00000e+00 1.60403e-04
2.31958e+01 -2.96991e-13 5.22867e-14 9.45203e-05 0.00000e+00 0.00000e+00 1.60251e-04
2.32031e+01 2.96470e-13 -5.22269e-14 9.44308e-05 0.00000e+00 0.00000e+00 1.60100e-04
2.32104e+01 -2.95937e-13 5.21744e-14 9.43415e-05 0.00000e+00 0.00000e+00 1.59948e-04
2.32178e+01 2.95411e-13 -5.21177e-14 9.42522e-05 0.00000e+00 0.00000e+00 1.59797e-04
2.32251e+01 -2.94880e-13 5.20654e-14 9.41631e-05 0.00000e+00 0.00000e+00 1.59646e-04
2.32324e+01 2.94363e-13 -5.20043e-14 9.40740e-05 0.00000e+00 0.00000e+00 1.59495e-04
2.32397e+01 -2.93835e-13 5.19502e-14 9.39851e-05 0.00000e+00 0.00000e+00 1.59344e-04
2.32471e+01 2.93321e-13 -5.18881e-14 9.38963e-05 0.00000e+00 0.00000e+00 1.59193e-04
2.32544e+01 -2.92792e-13 5.18358e-14 9.38076e-05 0.00000e+00 0.00000e+00 1.59043e-04
2.32617e+01 2.92264e-13 -5.17835e-14 9.37190e-05 0.00000e+00 0.00000e+00 1.58893e-04
2.32690e+01 -2.91751e-13 5.17221e-14 9.36306e-05 0.00000e+00 0.00000e+00 1.58743e-04
2.32764e+01 2.91225e-13 -5.16694e-14 9.35422e-05 0.00000e+00 0.00000e+00 1.58593e-04
2.32837e+01 -2.90714e-13 5.16076e-14 9.34540e-05 0.00000e+00 0.00000e+00 1.58444e-04
2.32910e+01 2.90194e-13 -5.15524e-14 9.33658e-05 0.00000e+00 0.00000e+00 1.58294e-04
2.32983e+01 -2.89669e-13 5.14990e-14 9.32778e-05 0.00000e+00 0.00000e+00 1.58145e-04
2.33057e+01 2.89155e-13 -5.14411e-14 9.31899e-05 0.00000e+00 0.00000e+00 1.57996e-04
2.33130e+01 -2.88647e-13 5.13794e-14 9.31021e-05 0.00000e+00 0.00000e+00 1.57847e-04
2.33203e+01 2.88119e-13 -5.13298e-14 9.30144e-05 0.00000e+00 0.00000e+00 1.57698e-04
2.33276e+01 -2.87607e-13 5.12714e-14 9.29268e-05 0.00000e+00 0.00000e+00 1.57550e-04
2.33350e+01 2.87095e-13 -5.12136e-14 9.28393e-05 0.00000e+00 0.00000e+00 1.57401e-04
2.33423e+01 -2.86577e-13 5.11592e-14 9.27520e-05 0.00000e+00 0.00000e+00 1.57253e-04
2.33496e+01 2.86062e-13 -5.11041e-14 9.26647e-05 0.00000e+00 0.00000e+00 1.57105e-04
2.33569e+01 -2.85557e-13 5.10427e-14 9.25776e-05 0.00000e+00 0.00000e+00 1.56958e-04
2.33643e+01 2.85047e-13 -5.09856e-14 9.24905e-05 0.00000e+00 0.00000e+00 1.56810e-04
2.33716e+01 -2.84533e-13 5.09303e-14 9.24036e-05 0.00000e+00 0.00000e+00 1.56663e-04
2.33789e+01 2.84025e-13 -5.08726e-14 9.23168e-05 0.00000e+00 0.00000e+00 1.56516e-04
2.33862e+01 -2.83522e-13 5.08118e-14 9.22301e-05 0.00000e+00 0.00000e+00 1.56369e-04
2.33936e+01 2.83014e-13 -5.07554e-14 9.21435e-05 0.00000e+00 0.00000e+00 1.56222e-04
2.34009e+01 -2.82497e-13 5.07030e-14 9.20570e-05 0.00000e+00 0.00000e+00 1.56075e-04
2.34082e+01 2.81996e-13 -5.06430e-14 9.19706e-05 0.00000e+00 0.00000e+00 1.55929e-04
2.34155e+01 -2.81490e-13 5.05857e-14 9.18843e-05 0.00000e+00 0.00000e+00 1.55782e-04
2.34229e+01 2.80982e-13 -5.05304e-14 9.17981e-05 0.00000e+00 0.00000e+00 1.55636e-04
2.34302e+01 -2.80477e-13 5.04735e-14 9.17121e-05 0.00000e+00 0.00000e+00 1.55490e-04
2.34375e+01 2.79971e-13 -5.04176e-14 9.16261e-05 0.00000e+00 0.00000e+00 1.55345e-04
2.34448e+01 -2.79474e-13 5.03571e-14 9.15403e-05 0.00000e+00 0.00000e+00 1.55199e-04
2.34521e+01 2.78967e-13 -5.03019e-14 9.14545e-05 0.00000e+00 0.00000e+00 1.55054e-04
2.34595e+01 -2.78469e-13 5.02425e-14 9.13689e-05 0.00000e+00 0.00000e+00 1.54909e-04
2.34668e+01 2.77967e-13 -5.01857e-14 9.12834e-05 0.00000e+00 0.00000e+00 1.54764e-04
2.34741e+01 -2.77460e-13 5.01324e-14 9.11980e-05 0.00000e+00 0.00000e+00 1.54619e-04
2.34814e+01 2.76964e-13 -5.00726e-14 9.11127e-05 0.00000e+00 0.00000e+00 1.54474e-04
2.34888e+01 -2.76464e-13 5.00161e-14 9.10275e-05 0.00000e+00 0.00000e+00 1.54330e-04
2.34961e+01 2.75966e-13 -4.99584e-14 9.09424e-05 0.00000e+00 0.00000e+00 1.54185e-04
2.35034e+01 -2.75474e-13 4.98974e-14 9.08574e-05 0.00000e+00 0.00000e+00 1.54041e-04
2.35107e+01 2.74980e-13 -4.98390e-14 9.07725e-05 0.00000e+00 0.00000e+00 1.53897e-04
2.35181e+01 -2.74482e-13 4.97825e-14 9.06877e-05 0.00000e+00 0.00000e+00 1.53754e-04
2.35254e+01 2.73979e-13 -4.97293e-14 9.06030e-05 0.00000e+00 0.00000e+00 1.53610e-04
2.35327e+01 -2.73483e-13 4.96727e-14 9.05184e-05 0.00000e+00 0.00000e+00 1.53467e-04
2.35400e+01 2.72989e-13 -4.96155e-14 9.04340e-05 0.00000e+00 0.00000e+00 1.53323e-04
2.35474e+01 -2.72495e-13 4.95578e-14 9.03496e-05 0.00000e+00 0.00000e+00 1.53180e-04
2.35547e+01 2.72004e-13 -4.95001e-14 9.02654e-05 0.00000e+00 0.00000e+00 1.53038e-04
2.35620e+01 -2.71506e-13 4.94449e-14 9.01812e-05 0.00000e+00 0.00000e+00 1.52895e-04
2.35693e+01 2.71020e-13 -4.93850e-14 9.00972e-05 0.00000e+00 0.00000e+00 1.52752e-04
2.35767e+01 -2.70522e-13 4.93309e-14 9.00132e-05 0.00000e+00 0.00000e+00 1.52610e-04
2.35840e+01 2.70032e-13 -4.92743e-14 8.99294e-05 0.00000e+00 0.00000e+00 1.52468e-04
2.35913e+01 -2.69554e-13 4.92085e-14 8.98457e-05 0.00000e+00 0.00000e+00 1.52326e-04
2.35986e+01 2.69065e-13 -4.91521e-14 8.97620e-05 0.00000e+00 0.00000e+00 1.52184e-04
2.36060e+01 -2.68567e-13 4.91000e-14 8.96785e-05 0.00000e+00 0.00000e+00 1.52043e-04
2.36133e+01 2.68086e-13 -4.90393e-14 8.95951e-05 0.00000e+00 0.00000e+00 1.51901e-04
2.36206e+01 -2.67595e-13 4.89835e-14 8.95118e-05 0.00000e+00 0.00000e+00 1.51760e-04
2.36279e+01 2.67112e-13 -4.89243e-14 8.94285e-05 0.00000e+00 0.00000e+00 1.51619e-04
2.36353e+01 -2.66624e-13 4.88675e-14 8.93454e-05 0.00000e+00 0.00000e+00 1.51478e-04
2.36426e+01 2.66147e-13 -4.88064e-14 8.92624e-05 0.00000e+00 0.00000e+00 1.51337e-04
2.36499e+01 -2.65653e-13 4.87543e-14 8.91795e-05 0.00000e+00 0.00000e+00 1.51197e-04
2.36572e+01 2.65175e-13 -4.86936e-14 8.90967e-05 0.00000e+00 0.00000e+00 1.51056e-04
2.36646e+01 -2.64696e-13 4.86326e-14 8.90140e-05 0.00000e+00 0.00000e+00 1.50916e-04
2.36719e+01 2.64210e-13 -4.85786e-14 8.89314e-05 0.00000e+00 0.00000e+00 1.50776e-04
2.36792e+01 -2.63725e-13 4.85218e-14 8.88489e-05 0.00000e+00 0.00000e+00 1.50636e-04
2.36865e+01 2.63240e-13 -4.84670e-14 8.87665e-05 0.00000e+00 0.00000e+00 1.50496e-04
2.36938e+01 -2.62765e-13 4.84063e-14 8.86842e-05 0.00000e+00 0.00000e+00 1.50357e-04
2.37012e+01 2.62287e-13 -4.83475e-14 8.86020e-05 0.00000e+00 0.00000e+00 1.50218e-04
2.37085e+01 -2.61808e-13 4.82900e-14 8.85200e-05 0.00000e+00 0.00000e+00 1.50078e-04
2.37158e+01 2.61339e-13 -4.82268e-14 8.84380e-05 0.00000e+00 0.00000e+00 1.49939e-04
2.37231e+01 -2.60850e-13 4.81751e-14 8.83561e-05 0.00000e+00 0.00000e+00 1.49800e-04
2.37305e+01 2.60385e-13 -4.81105e-14 8.82743e-05 0.00000e+00 0.00000e+00 1.49662e-04
2.37378e+01 -2.59898e-13 4.80596e-14 8.81926e-05 0.00000e+00 0.00000e+00 1.49523e-04
2.37451e+01 2.59423e-13 -4.80009e-14 8.81110e-05 0.00000e+00 0.00000e+00 1.49385e-04
2.37524e+01 -2.58957e-13 4.79373e-14 8.80295e-05 0.00000e+00 0.00000e+00 1.49247e-04
2.37598e+01 2.58469e-13 -4.78872e-14 8.79482e-05 0.00000e+00 0.00000e+00 1.49109e-04
2.37671e+01 -2.58000e-13 4.78271e-14 8.78669e-05 0.00000e+00 0.00000e+00 1.48971e-04
2.37744e+01 2.57531e-13 -4.77666e-14 8.77857e-05 0.00000e+00 0.00000e+00 1.48833e-04
2.37817e+01 -2.57054e-13 4.77122e-14 8.77046e-05 0.00000e+00 0.00000e+00 1.48696e-04
2.37891e+01 2.56584e-13 -4.76523e-14 8.76236e-05 0.00000e+00 0.00000e+00 1.48559e-04
2.37964e+01 -2.56110e-13 4.75977e-14 8.75427e-05 0.00000e+00 0.00000e+00 1.48422e-04
2.38037e+01 2.55647e-13 -4.75339e-14 8.74620e-05 0.00000e+00 0.00000e+00 1.48285e-04
2.38110e+01 -2.55175e-13 4.74779e-14 8.73813e-05 0.00000e+00 0.00000e+00 1.48148e-04
2.38184e+01 2.54701e-13 -4.74221e-14 8.73007e-05 0.00000e+00 0.00000e+00 1.48011e-04
2.38257e+01 -2.54240e-13 4.73604e-14 8.72202e-05 0.00000e+00 0.00000e+00 1.47875e-04
2.38330e+01 2.53765e-13 -4.73061e-14 8.71398e-05 0.00000e+00 0.00000e+00 1.47738e-04
2.38403e+01 -2.53299e-13 4.72480e-14 8.70595e-05 0.00000e+00 0.00000e+00 1.47602e-04
2.38477e+01 2.52838e-13 -4.71857e-14 8.69793e-05 0.00000e+00 0.00000e+00 1.47466e-04
2.38550e+01 -2.52373e-13 4.71277e-14 8.68992e-05 0.00000e+00 0.00000e+00 1.47331e-04
2.38623e+01 2.51903e-13 -4.70713e-14 8.68193e-05 0.00000e+00 0.00000e+00 1.47195e-04
2.38696e+01 -2.51443e-13 4.70117e-14 8.67394e-05 0.00000e+00 0.00000e+00 1.47059e-04
2.38770e+01 2.50980e-13 -4.69518e-14 8.66596e-05 0.00000e+00 0.00000e+00 1.46924e-04
2.38843e+01 -2.50515e-13 4.68959e-14 8.65799e-05 0.00000e+00 0.00000e+00 1.46789e-04
2.38916e+01 2.50042e-13 -4.68428e-14 8.65003e-05 0.00000e+00 0.00000e+00 1.46654e-04
2.38989e+01 -2.49596e-13 4.67759e-14 8.64208e-05 0.00000e+00 0.00000e+00 1.46519e-04
2.39062e+01 2.49128e-13 -4.67201e-14 8.63413e-05 0.00000e+00 0.00000e+00 1.46385e-04
2.39136e+01 -2.48667e-13 4.66637e-14 8.62620e-05 0.00000e+00 0.00000e+00 1.46250e-04
2.39209e+01 2.48204e-13 -4.66052e-14 8.61828e-05 0.00000e+00 0.00000e+00 1.46116e-04
2.39282e+01 -2.47746e-13 4.65481e-14 8.61037e-05 0.00000e+00 0.00000e+00 1.45982e-04
2.39355e+01 2.47291e-13 -4.64857e-14 8.60247e-05 0.00000e+00 0.00000e+00 1.45848e-04
2.39429e+01 -2.46828e-13 4.64314e-14 8.59458e-05 0.00000e+00 0.00000e+00 1.45714e-04
2.39502e+01 2.46373e-13 -4.63703e-14 8.58669e-05 0.00000e+00 0.00000e+00 1.45580e-04
2.39575e+01 -2.45916e-13 4.63136e-14 8.57882e-05 0.00000e+00 0.00000e+00 1.45447e-04
2.39648e+01 2.45451e-13 -4.62583e-14 8.57096e-05 0.00000e+00 0.00000e+00 1.45314e-04
2.39722e+01 -2.45007e-13 4.61947e-14 8.56310e-05 0.00000e+00 0.00000e+00 1.45180e-04
2.39795e+01 2.44549e-13 -4.61364e-14 8.55526e-05 0.00000e+00 0.00000e+00 1.45047e-04
2.39868e+01 -2.44094e-13 4.60792e-14 8.54743e-05 0.00000e+00 0.00000e+00 1.44915e-04
2.39941e+01 2.43642e-13 -4.60184e-14 8.53960e-05 0.00000e+00 0.00000e+00 1.44782e-04
2.40015e+01 -2.43191e-13 4.59601e-14 8.53179e-05 0.00000e+00 0.00000e+00 1.44649e-04
2.40088e+01 2.42742e-13 -4.58977e-14 8.52398e-05 0.00000e+00 0.00000e+00 1.44517e-04
2.40161e+01 -2.42277e-13 4.58488e-14 8.51618e-05 0.00000e+00 0.00000e+00 1.44385e-04
2.40234e+01 2.41830e-13 -4.57857e-14 8.50840e-05 0.00000e+00 0.00000e+00 1.44253e-04
2.40308e+01 -2.41380e-13 4.57284e-14 8.50062e-05 0.00000e+00 0.00000e+00 1.44121e-04
2.40381e+01 2.40927e-13 -4.56700e-14 8.49285e-05 0.00000e+00 0.00000e+00 1.43989e-04
2.40454e+01 -2.40482e-13 4.56101e-14 8.48509e-05 0.00000e+00 0.00000e+00 1.43858e-04
2.40527e+01 2.40030e-13 -4.55516e-14 8.47734e-05 0.00000e+00 0.00000e+00 1.43726e-04
2.40601e+01 -2.39596e-13 4.54864e-14 8.46960e-05 0.00000e+00 0.00000e+00 1.43595e-04
2.40674e+01 2.39141e-13 -4.54303e-14 8.46187e-05 0.00000e+00 0.00000e+00 1.43464e-04
2.40747e+01 -2.38688e-13 4.53764e-14 8.45415e-05 0.00000e+00 0.00000e+00 1.43333e-04
2.40820e+01 2.38246e-13 -4.53134e-14 8.44644e-05 0.00000e+00 0.00000e+00 1.43203e-04
2.40894e+01 -2.37796e-13 4.52586e-14 8.43874e-05 0.00000e+00 0.00000e+00 1.43072e-04
2.40967e+01 2.37350e-13 -4.51990e-14 8.43105e-05 0.00000e+00 0.00000e+00 1.42942e-04
2.41040e+01 -2.36900e-13 4.51450e-14 8.42337e-05 0.00000e+00 0.00000e+00 1.42811e-04
2.41113e+01 2.36466e-13 -4.50786e-14 8.41569e-05 0.00000e+00 0.00000e+00 1.42681e-04
2.41187e+01 -2.36016e-13 4.50250e-14 8.40803e-05 0.00000e+00 0.00000e+00 1.42551e-04
2.41260e+01 2.35569e-13 -4.49669e-14 8.40037e-05 0.00000e+00 0.00000e+00 1.42421e-04
2.41333e+01 -2.35136e-13 4.49055e-14 8.39273e-05 0.00000e+00 0.00000e+00 1.42292e-04
2.41406e+01 2.34692e-13 -4.48447e-14 8.38509e-05 0.00000e+00 0.00000e+00 1.42162e-04
2.41479e+01 -2.34250e-13 4.47891e-14 8.37746e-05 0.00000e+00 0.00000e+00 1.42033e-04
2.41553e+01 2.33812e-13 -4.47261e-14 8.36984e-05 0.00000e+00 0.00000e+00 1.41904e-04
2.41626e+01 -2.33369e-13 4.46719e-14 8.36223e-05 0.00000e+00 0.00000e+00 1.41775e-04
2.41699e+01 2.32933e-13 -4.46083e-14 8.35463e-05 0.00000e+00 0.00000e+00 1.41646e-04
2.41772e+01 -2.32487e-13 4.45565e-14 8.34704e-05 0.00000e+00 0.00000e+00 1.41517e-04
2.41846e+01 2.32054e-13 -4.44917e-14 8.33946e-05 0.00000e+00 0.00000e+00 1.41389e-04
2.41919e+01 -2.31619e-13 4.44335e-14 8.33189e-05 0.00000e+00 0.00000e+00 1.41260e-04
2.41992e+01 2.31179e-13 -4.43743e-14 8.32433e-05 0.00000e+00 0.00000e+00 1.41132e-04
2.42065e+01 -2.30739e-13 4.43193e-14 8.31677e-05 0.00000e+00 0.00000e+00 1.41004e-04
2.42139e+01 2.30309e-13 -4.42553e-14 8.30923e-05 0.00000e+00 0.00000e+00 1.40876e-04
2.42212e+01 -2.29869e-13 4.42007e-14 8.30169e-05 0.00000e+00 0.00000e+00 1.40748e-04
2.42285e+01 2.29432e-13 -4.41410e-14 8.29417e-05 0.00000e+00 0.00000e+00 1.40621e-04
2.42358e+01 -2.28995e-13 4.40863e-14 8.28665e-05 0.00000e+00 0.00000e+00 1.40493e-04
2.42432e+01 2.28565e-13 -4.40234e-14 8.27914e-05 0.00000e+00 0.00000e+00 1.40366e-04
2.42505e+01 -2.28128e-13 4.39683e-14 8.27164e-05 0.00000e+00 0.00000e+00 1.40239e-04
2.42578e+01 2.27699e-13 -4.39053e-14 8.26415e-05 0.00000e+00 0.00000e+00 1.40112e-04
2.42651e+01 -2.27273e-13 4.38445e-14 8.25667e-05 0.00000e+00 0.00000e+00 1.39985e-04
2.42725e+01 2.26835e-13 -4.37882e-14 8.24920e-05 0.00000e+00 0.00000e+00 1.39858e-04
2.42798e+01 -2.26411e-13 4.37263e-14 8.24174e-05 0.00000e+00 0.00000e+00 1.39732e-04
2.42871e+01 2.25979e-13 -4.36672e-14 8.23428e-05 0.00000e+00 0.00000e+00 1.39605e-04
2.42944e+01 -2.25548e-13 4.36099e-14 8.22684e-05 0.00000e+00 0.00000e+00 1.39479e-04
2.43018e+01 2.25120e-13 -4.35497e-14 8.21940e-05 0.00000e+00 0.00000e+00 1.39353e-04
2.43091e+01 -2.24689e-13 4.34928e-14 8.21197e-05 0.00000e+00 0.00000e+00 1.39227e-04
2.43164e+01 2.24271e-13 -4.34269e-14 8.20455e-05 0.00000e+00 0.00000e+00 1.39102e-04
2.43237e+01 -2.23838e-13 4.33721e-14 8.19715e-05 0.00000e+00 0.00000e+00 1.38976e-04
2.43311e+01 2.23412e-13 -4.33111e-14 8.18975e-05 0.00000e+00 0.00000e+00 1.38850e-04
2.43384e+01 -2.22971e-13 4.32624e-14 8.18235e-05 0.00000e+00 0.00000e+00 1.38725e-04
2.43457e+01 2.22555e-13 -4.31965e-14 8.17497e-05 0.00000e+00 0.00000e+00 1.38600e-04
2.43530e+01 -2.22128e-13 4.31393e-14 8.16760e-05 0.00000e+00 0.00000e+00 1.38475e-04
2.43604e+01 2.21710e-13 -4.30757e-14 8.16023e-05 0.00000e+00 0.00000e+00 1.38350e-04
2.43677e+01 -2.21281e-13 4.30200e-14 8.15288e-05 0.00000e+00 0.00000e+00 1.38225e-04
2.43750e+01 2.20853e-13 -4.29629e-14 8.14553e-05 0.00000e+00 0.00000e+00 1.38101e-04
2.43823e+01 -2.20429e-13 4.29054e-14 8.13819e-05 0.00000e+00 0.00000e+00 1.37976e-04
2.43896e+01 2.20018e-13 -4.28384e-14 8.13086e-05 0.00000e+00 0.00000e+00 1.37852e-04
2.43970e+01 -2.19586e-13 4.27861e-14 8.12354e-05 0.00000e+00 0.00000e+00 1.37728e-04
2.44043e+01 2.19166e-13 -4.27256e-14 8.11623e-05 0.00000e+00 0.00000e+00 1.37604e-04
2.44116e+01 -2.18746e-13 4.26668e-14 8.10893e-05 0.00000e+00 0.00000e+00 1.37480e-04
2.44189e+01 2.18335e-13 -4.26005e-14 8.10163e-05 0.00000e+00 0.00000e+00 1.37357e-04
2.44263e+01 -2.17913e-13 4.25447e-14 8.09435e-05 0.00000e+00 0.00000e+00 1.37233e-04
2.44336e+01 2.17481e-13 -4.24918e-14 8.08707e-05 0.00000e+00 0.00000e+00 1.37110e-04
2.44409e+01 -2.17069e-13 4.24299e-14 8.07980e-05 0.00000e+00 0.00000e+00 1.36986e-04
2.44482e+01 2.16651e-13 -4.23696e-14 8.07254e-05 0.00000e+00 0.00000e+00 1.36863e-04
2.44556e+01 -2.16234e-13 4.23113e-14 8.06529e-05 0.00000e+00 0.00000e+00 1.36740e-04
2.44629e+01 2.15816e-13 -4.22511e-14 8.05805e-05 0.00000e+00 0.00000e+00 1.36618e-04
2.44702e+01 -2.15403e-13 4.21914e-14 8.05082e-05 0.00000e+00 0.00000e+00 1.36495e-04
2.44775e+01 2.14986e-13 -4.21316e-14 8.04359e-05 0.00000e+00 0.00000e+00 1.36372e-04
2.44849e+01 -2.14576e-13 4.20701e-14 8.03637e-05 0.00000e+00 0.00000e+00 1.36250e-04
2.44922e+01 2.14158e-13 -4.20117e-14 8.02917e-05 0.00000e+00 0.00000e+00 1.36128e-04
2.44995e+01 -2.13746e-13 4.19530e-14 8.02197e-05 0.00000e+00 0.00000e+00 1.36006e-04
2.45068e+01 2.13324e-13 -4.18961e-14 8.01478e-05 0.00000e+00 0.00000e+00 1.35884e-04
2.45142e+01 -2.12913e-13 4.18384e-14 8.00760e-05 0.00000e+00 0.00000e+00 1.35762e-04
2.45215e+01 2.12495e-13 -4.17801e-14 8.00042e-05 0.00000e+00 0.00000e+00 1.35641e-04
2.45288e+01 -2.12086e-13 4.17203e-14 7.99326e-05 0.00000e+00 0.00000e+00 1.35519e-04
2.45361e+01 2.11677e-13 -4.16583e-14 7.98610e-05 0.00000e+00 0.00000e+00 1.35398e-04
2.45435e+01 -2.11266e-13 4.16002e-14 7.97895e-05 0.00000e+00 0.00000e+00 1.35277e-04
2.45508e+01 2.10861e-13 -4.15365e-14 7.97182e-05 0.00000e+00 0.00000e+00 1.35156e-04
2.45581e+01 -2.10439e-13 4.14859e-14 7.96469e-05 0.00000e+00 0.00000e+00 1.35035e-04
2.45654e+01 2.10028e-13 -4.14259e-14 7.95756e-05 0.00000e+00 0.00000e+00 1.34914e-04
2.45728e+01 -2.09624e-13 4.13649e-14 7.95045e-05 0.00000e+00 0.00000e+00 1.34793e-04
2.45801e+01 2.09226e-13 -4.12980e-14 7.94334e-05 0.00000e+00 0.00000e+00 1.34673e-04
2.45874e+01 -2.08809e-13 4.12451e-14 7.93625e-05 0.00000e+00 0.00000e+00 1.34553e-04
2.45947e+01 2.08395e-13 -4.11885e-14 7.92916e-05 0.00000e+00 0.00000e+00 1.34432e-04
2.46021e+01 -2.08001e-13 4.11236e-14 7.92208e-05 0.00000e+00 0.00000e+00 1.34312e-04
2.46094e+01 2.07593e-13 -4.10633e-14 7.91501e-05 0.00000e+00 0.00000e+00 1.34192e-04
2.46167e+01 -2.07185e-13 4.10074e-14 7.90795e-05 0.00000e+00 0.00000e+00 1.34073e-04
2.46240e+01 2.06779e-13 -4.09470e-14 7.90089e-05 0.00000e+00 0.00000e+00 1.33953e-04
2.46313e+01 -2.06382e-13 4.08843e-14 7.89385e-05 0.00000e+00 0.00000e+00 1.33834e-04
2.46387e+01 2.05975e-13 -4.08247e-14 7.88681e-05 0.00000e+00 0.00000e+00 1.33714e-04
2.46460e+01 -2.05568e-13 4.07689e-14 7.87978e-05 0.00000e+00 0.00000e+00 1.33595e-04
2.46533e+01 2.05161e-13 -4.07108e-14 7.87276e-05 0.00000e+00 0.00000e+00 1.33476e-04
2.46606e+01 -2.04757e-13 4.06533e-14 7.86575e-05 0.00000e+00 0.00000e+00 1.33357e-04
2.46680e+01 2.04352e-13 -4.05943e-14 7.85874e-05 0.00000e+00 0.00000e+00 1.33239e-04
2.46753e+01 -2.03951e-13 4.05354e-14 7.85175e-05 0.00000e+00 0.00000e+00 1.33120e-04
2.46826e+01 2.03550e-13 -4.04745e-14 7.84476e-05 0.00000e+00 0.00000e+00 1.33001e-04
2.46899e+01 -2.03152e-13 4.04154e-14 7.83778e-05 0.00000e+00 0.00000e+00 1.32883e-04
2.46973e+01 2.02751e-13 -4.03548e-14 7.83081e-05 0.00000e+00 0.00000e+00 1.32765e-04
2.47046e+01 -2.02354e-13 4.02956e-14 7.82385e-05 0.00000e+00 0.00000e+00 1.32647e-04
2.47119e+01 2.01952e-13 -4.02362e-14 7.81689e-05 0.00000e+00 0.00000e+00 1.32529e-04
2.47192e+01 -2.01555e-13 4.01776e-14 7.80994e-05 0.00000e+00 0.00000e+00 1.32411e-04
2.47266e+01 2.01157e-13 -4.01164e-14 7.80301e-05 0.00000e+00 0.00000e+00 1.32294e-04
2.47339e+01 -2.00758e-13 4.00600e-14 7.79608e-05 0.00000e+00 0.00000e+00 1.32176e-04
2.47412e+01 2.00365e-13 -3.99961e-14 7.78915e-05 0.00000e+00 0.00000e+00 1.32059e-04
2.47485e+01 -1.99976e-13 3.99336e-14 7.78224e-05 0.00000e+00 0.00000e+00 1.31942e-04
2.47559e+01 1.99574e-13 -3.98759e-14 7.77534e-05 0.00000e+00 0.00000e+00 1.31824e-04
2.47632e+01 -1.99169e-13 3.98243e-14 7.76844e-05 0.00000e+00 0.00000e+00 1.31708e-04
2.47705e+01 1.98784e-13 -3.97567e-14 7.76155e-05 0.00000e+00 0.00000e+00 1.31591e-04
2.47778e+01 -1.98383e-13 3.97030e-14 7.75467e-05 0.00000e+00 0.00000e+00 1.31474e-04
2.47852e+01 1.97991e-13 -3.96403e-14 7.74780e-05 0.00000e+00 0.00000e+00 1.31358e-04
2.47925e+01 -1.97596e-13 3.95836e-14 7.74093e-05 0.00000e+00 0.00000e+00 1.31241e-04
2.47998e+01 1.97202e-13 -3.95230e-14 7.73408e-05 0.00000e+00 0.00000e+00 1.31125e-04
2.48071e+01 -1.96814e-13 3.94621e-14 7.72723e-05 0.00000e+00 0.00000e+00 1.31009e-04
2.48145e+01 1.96425e-13 -3.93994e-14 7.72039e-05 0.00000e+00 0.00000e+00 1.30893e-04
2.48218e+01 -1.96026e-13 3.93461e-14 7.71355e-05 0.00000e+00 0.00000e+00 1.30777e-04
2.48291e+01 1.95629e-13 -3.92892e-14 7.70673e-05 0.00000e+00 0.00000e+00 1.30661e-04
2.48364e+01 -1.95249e-13 3.92243e-14 7.69991e-05 0.00000e+00 0.00000e+00 1.30546e-04
2.48438e+01 1.94862e-13 -3.91615e-14 7.69311e-05 0.00000e+00 0.00000e+00 1.30430e-04
2.48511e+01 -1.94469e-13 3.91052e-14 7.68631e-05 0.00000e+00 0.00000e+00 1.30315e-04
2.48584e+01 1.94077e-13 -3.90468e-14 7.67951e-05 0.00000e+00 0.00000e+00 1.30200e-04
