# r h000 h110 h112 c000 c110 c112
2.25806e+01 -1.68207e-11 -2.29754e-11 3.98361e-05 1.27087e-17 6.49531e-22 2.38852e-04
2.25879e+01 4.67490e-11 9.22735e-12 3.97974e-05 1.14233e-16 -3.00045e-22 2.38620e-04
2.25952e+01 -1.56326e-11 -2.29189e-11 3.97586e-05 1.49278e-17 6.02923e-22 2.38388e-04
2.26025e+01 4.76261e-11 9.16944e-12 3.97200e-05 -3.22325e-17 -3.08893e-22 2.38156e-04
2.26099e+01 -1.46304e-11 -2.28632e-11 3.96814e-05 1.46370e-17 5.63593e-22 2.37925e-04
2.26172e+01 4.83168e-11 9.11109e-12 3.96429e-05 1.49885e-16 -3.16633e-22 2.37694e-04
2.26245e+01 -1.38170e-11 -2.28084e-11 3.96044e-05 -3.97526e-17 5.31625e-22 2.37463e-04
2.26318e+01 4.88182e-11 9.05225e-12 3.95660e-05 1.40894e-16 -3.23218e-22 2.37232e-04
2.26392e+01 -1.31934e-11 -2.27542e-11 3.95276e-05 4.13064e-17 5.07031e-22 2.37002e-04
2.26465e+01 4.91306e-11 8.99308e-12 3.94893e-05 1.69685e-16 -3.28586e-22 2.36772e-04
2.26538e+01 -1.27591e-11 -2.27008e-11 3.94509e-05 -3.44582e-17 4.89759e-22 2.36543e-04
2.26611e+01 4.92553e-11 8.93354e-12 3.94127e-05 1.96909e-16 -3.32714e-22 2.36313e-04
2.26685e+01 -1.25118e-11 -2.26481e-11 3.93745e-05 -3.28673e-17 4.79691e-22 2.36084e-04
2.26758e+01 4.91953e-11 8.87370e-12 3.93364e-05 -5.91972e-17 -3.35577e-22 2.35856e-04
2.26831e+01 -1.24469e-11 -2.25959e-11 3.92983e-05 -5.86515e-17 4.76631e-22 2.35627e-04
2.26904e+01 4.89569e-11 8.81377e-12 3.92603e-05 1.13069e-16 -3.37165e-22 2.35399e-04
2.26978e+01 -1.25590e-11 -2.25444e-11 3.92222e-05 -8.14183e-17 4.80341e-22 2.35171e-04
2.27051e+01 4.85453e-11 8.75359e-12 3.91843e-05 -1.10994e-17 -3.37474e-22 2.34944e-04
2.27124e+01 -1.28402e-11 -2.24932e-11 3.91464e-05 -4.33162e-17 4.90498e-22 2.34717e-04
2.27197e+01 4.79695e-11 8.69332e-12 3.91086e-05 9.69988e-17 -3.36538e-22 2.34490e-04
2.27271e+01 -1.32819e-11 -2.24424e-11 3.90707e-05 7.83568e-18 5.06739e-22 2.34263e-04
2.27344e+01 4.72386e-11 8.63310e-12 3.90330e-05 -3.88543e-17 -3.34375e-22 2.34037e-04
2.27417e+01 -1.38739e-11 -2.23919e-11 3.89953e-05 6.76157e-20 5.28654e-22 2.33811e-04
2.27490e+01 4.63638e-11 8.57300e-12 3.89577e-05 -2.62478e-17 -3.31031e-22 2.33585e-04
2.27563e+01 -1.46050e-11 -2.23417e-11 3.89200e-05 8.17257e-17 5.55794e-22 2.33359e-04
2.27637e+01 4.53562e-11 8.51298e-12 3.88825e-05 -1.00039e-16 -3.26568e-22 2.33134e-04
2.27710e+01 -1.54632e-11 -2.22916e-11 3.88450e-05 -6.52737e-17 5.87667e-22 2.32909e-04
2.27783e+01 4.42290e-11 8.45323e-12 3.88076e-05 -9.63954e-17 -3.21049e-22 2.32685e-04
2.27856e+01 -1.64349e-11 -2.22416e-11 3.87701e-05 3.58974e-17 6.23751e-22 2.32461e-04
2.27930e+01 4.29956e-11 8.39374e-12 3.87328e-05 -2.02595e-17 -3.14547e-22 2.32236e-04
2.28003e+01 -1.75065e-11 -2.21916e-11 3.86954e-05 7.68163e-17 6.63498e-22 2.32013e-04
2.28076e+01 4.16699e-11 8.33458e-12 3.86582e-05 -4.40369e-17 -3.07166e-22 2.31789e-04
2.28149e+01 -1.86640e-11 -2.21417e-11 3.86209e-05 4.47824e-17 7.06353e-22 2.31566e-04
2.28223e+01 4.02667e-11 8.27582e-12 3.85838e-05 -1.02249e-17 -2.98992e-22 2.31343e-04
2.28296e+01 -1.98916e-11 -2.20914e-11 3.85467e-05 4.90631e-17 7.51707e-22 2.31121e-04
2.28369e+01 3.88011e-11 8.21765e-12 3.85096e-05 -5.82742e-18 -2.90124e-22 2.30898e-04
2.28442e+01 -2.11752e-11 -2.20411e-11 3.84725e-05 2.79185e-17 7.99001e-22 2.30676e-04
2.28516e+01 3.72874e-11 8.15988e-12 3.84356e-05 -1.69738e-16 -2.80680e-22 2.30455e-04
2.28589e+01 -2.24996e-11 -2.19906e-11 3.83986e-05 -4.00237e-17 8.47653e-22 2.30233e-04
2.28662e+01 3.57419e-11 8.10273e-12 3.83618e-05 5.00078e-17 -2.70780e-22 2.30012e-04
2.28735e+01 -2.38494e-11 -2.19398e-11 3.83249e-05 -3.33142e-17 8.97075e-22 2.29791e-04
2.28809e+01 3.41786e-11 8.04619e-12 3.82882e-05 5.45127e-17 -2.60533e-22 2.29571e-04
2.28882e+01 -2.52098e-11 -2.18887e-11 3.82514e-05 -3.83783e-17 9.46700e-22 2.29350e-04
2.28955e+01 3.26123e-11 7.99030e-12 3.82147e-05 -9.27523e-17 -2.50064e-22 2.29130e-04
2.29028e+01 -2.65667e-11 -2.18373e-11 3.81780e-05 -5.21971e-17 9.95987e-22 2.28910e-04
2.29102e+01 3.10580e-11 7.93515e-12 3.81415e-05 1.15048e-16 -2.39487e-22 2.28691e-04
2.29175e+01 -2.79053e-11 -2.17854e-11 3.81049e-05 4.83084e-18 1.04438e-21 2.28472e-04
2.29248e+01 2.95285e-11 7.88065e-12 3.80684e-05 7.10186e-17 -2.28925e-22 2.28253e-04
2.29321e+01 -2.92130e-11 -2.17332e-11 3.80319e-05 5.13942e-17 1.09141e-21 2.28034e-04
2.29395e+01 2.80373e-11 7.82687e-12 3.79955e-05 -8.40228e-17 -2.18491e-22 2.27816e-04
2.29468e+01 -3.04767e-11 -2.16806e-11 3.79591e-05 -5.36093e-17 1.13660e-21 2.27598e-04
2.29541e+01 2.65970e-11 7.77385e-12 3.79228e-05 2.31542e-18 -2.08298e-22 2.27380e-04
2.29614e+01 -3.16844e-11 -2.16276e-11 3.78865e-05 -1.79800e-17 1.17950e-21 2.27162e-04
2.29688e+01 2.52185e-11 7.72151e-12 3.78503e-05 -1.07488e-16 -1.98447e-22 2.26945e-04
2.29761e+01 -3.28253e-11 -2.15742e-11 3.78141e-05 -3.54413e-17 1.21972e-21 2.26728e-04
2.29834e+01 2.39131e-11 7.66995e-12 3.77780e-05 -3.24388e-17 -1.89040e-22 2.26512e-04
2.29907e+01 -3.38892e-11 -2.15204e-11 3.77418e-05 -4.66240e-17 1.25691e-21 2.26295e-04
2.29980e+01 2.26896e-11 7.61900e-12 3.77058e-05 7.26440e-17 -1.80172e-22 2.26079e-04
2.30054e+01 -3.48670e-11 -2.14662e-11 3.76698e-05 -2.82441e-17 1.29074e-21 2.25863e-04
2.30127e+01 2.15565e-11 7.56874e-12 3.76339e-05 -1.47925e-17 -1.71922e-22 2.25648e-04
2.30200e+01 -3.57512e-11 -2.14117e-11 3.75979e-05 -5.06949e-18 1.32096e-21 2.25432e-04
2.30273e+01 2.05215e-11 7.51913e-12 3.75621e-05 3.16168e-17 -1.64362e-22 2.25217e-04
2.30347e+01 -3.65350e-11 -2.13570e-11 3.75262e-05 6.44998e-17 1.34736e-21 2.25002e-04
2.30420e+01 1.95903e-11 7.47007e-12 3.74905e-05 -2.67671e-17 -1.57563e-22 2.24788e-04
2.30493e+01 -3.72127e-11 -2.13020e-11 3.74547e-05 -4.22220e-17 1.36973e-21 2.24574e-04
2.30566e+01 1.87683e-11 7.42162e-12 3.74191e-05 6.03971e-18 -1.51577e-22 2.24360e-04
2.30640e+01 -3.77797e-11 -2.12467e-11 3.73834e-05 4.16284e-17 1.38795e-21 2.24146e-04
2.30713e+01 1.80591e-11 7.37366e-12 3.73479e-05 4.73031e-17 -1.46453e-22 2.23933e-04
2.30786e+01 -3.82334e-11 -2.11913e-11 3.73123e-05 2.11444e-17 1.40196e-21 2.23720e-04
2.30859e+01 1.74652e-11 7.32619e-12 3.72768e-05 7.63015e-17 -1.42225e-22 2.23507e-04
2.30933e+01 -3.85716e-11 -2.11358e-11 3.72413e-05 -1.82449e-17 1.41170e-21 2.23294e-04
2.31006e+01 1.69875e-11 7.27903e-12 3.72059e-05 -1.49771e-16 -1.38918e-22 2.23082e-04
2.31079e+01 -3.87931e-11 -2.10802e-11 3.71706e-05 -6.93228e-18 1.41717e-21 2.22870e-04
2.31152e+01 1.66272e-11 7.23222e-12 3.71353e-05 5.96182e-18 -1.36549e-22 2.22658e-04
2.31226e+01 -3.88990e-11 -2.10246e-11 3.71000e-05 -1.62275e-17 1.41843e-21 2.22446e-04
2.31299e+01 1.63825e-11 7.18566e-12 3.70648e-05 5.62775e-17 -1.35127e-22 2.22235e-04
2.31372e+01 -3.88903e-11 -2.09692e-11 3.70295e-05 2.77315e-17 1.41556e-21 2.22024e-04
2.31445e+01 1.62518e-11 7.13933e-12 3.69944e-05 6.57524e-17 -1.34649e-22 2.21813e-04
2.31519e+01 -3.87696e-11 -2.09138e-11 3.69593e-05 7.47983e-18 1.40868e-21 2.21603e-04
2.31592e+01 1.62318e-11 7.09312e-12 3.69243e-05 8.43131e-17 -1.35103e-22 2.21393e-04
2.31665e+01 -3.85411e-11 -2.08587e-11 3.68892e-05 -6.09516e-17 1.39798e-21 2.21183e-04
2.31738e+01 1.63186e-11 7.04696e-12 3.68543e-05 2.68459e-17 -1.36479e-22 2.20973e-04
2.31812e+01 -3.82084e-11 -2.08039e-11 3.68193e-05 3.81787e-17 1.38360e-21 2.20764e-04
2.31885e+01 1.65069e-11 7.00079e-12 3.67845e-05 -1.05718e-16 -1.38737e-22 2.20555e-04
2.31958e+01 -3.77775e-11 -2.07494e-11 3.67496e-05 -5.86701e-17 1.36579e-21 2.20346e-04
2.32031e+01 1.67915e-11 6.95450e-12 3.67149e-05 1.15100e-16 -1.41858e-22 2.20137e-04
2.32104e+01 -3.72542e-11 -2.06953e-11 3.66801e-05 2.35612e-17 1.34479e-21 2.19929e-04
2.32178e+01 1.71651e-11 6.90807e-12 3.66454e-05 -2.02760e-19 -1.45797e-22 2.19721e-04
2.32251e+01 -3.66456e-11 -2.06417e-11 3.66107e-05 -3.13651e-17 1.32085e-21 2.19513e-04
2.32324e+01 1.76211e-11 6.86145e-12 3.65761e-05 2.80160e-17 -1.50510e-22 2.19306e-04
2.32397e+01 -3.59593e-11 -2.05887e-11 3.65415e-05 4.05535e-17 1.29428e-21 2.19098e-04
2.32471e+01 1.81516e-11 6.81464e-12 3.65070e-05 -1.27898e-17 -1.55946e-22 2.18891e-04
2.32544e+01 -3.52033e-11 -2.05362e-11 3.64725e-05 4.70008e-17 1.26536e-21 2.18685e-04
2.32617e+01 1.87479e-11 6.76738e-12 3.64381e-05 1.03675e-16 -1.62051e-22 2.18478e-04
2.32690e+01 -3.43862e-11 -2.04844e-11 3.64037e-05 2.48288e-17 1.23442e-21 2.18272e-04
2.32764e+01 1.94017e-11 6.71985e-12 3.63694e-05 4.28238e-17 -1.68762e-22 2.18066e-04
2.32837e+01 -3.35165e-11 -2.04332e-11 3.63350e-05 2.01184e-17 1.20176e-21 2.17860e-04
2.32910e+01 2.01040e-11 6.67193e-12 3.63008e-05 -3.22262e-17 -1.76021e-22 2.17655e-04
2.32983e+01 -3.26034e-11 -2.03827e-11 3.62665e-05 5.46008e-17 1.16771e-21 2.17449e-04
2.33057e+01 2.08454e-11 6.62352e-12 3.62324e-05 -1.05864e-16 -1.83756e-22 2.17244e-04
2.33130e+01 -3.16565e-11 -2.03331e-11 3.61982e-05 4.85222e-17 1.13260e-21 2.17040e-04
2.33203e+01 2.16171e-11 6.57465e-12 3.61642e-05 1.07339e-16 -1.91895e-22 2.16835e-04
2.33276e+01 -3.06845e-11 -2.02841e-11 3.61301e-05 -8.52156e-18 1.09676e-21 2.16631e-04
2.33350e+01 2.24092e-11 6.52529e-12 3.60961e-05 -5.66800e-17 -2.00377e-22 2.16427e-04
2.33423e+01 -2.96971e-11 -2.02360e-11 3.60621e-05 -8.88215e-18 1.06051e-21 2.16224e-04
2.33496e+01 2.32131e-11 6.47542e-12 3.60282e-05 1.29414e-16 -2.09111e-22 2.16020e-04
2.33569e+01 -2.87033e-11 -2.01886e-11 3.59943e-05 -5.80020e-18 1.02417e-21 2.15817e-04
2.33643e+01 2.40193e-11 6.42510e-12 3.59605e-05 8.72817e-17 -2.18029e-22 2.15614e-04
2.33716e+01 -2.77118e-11 -2.01421e-11 3.59266e-05 5.34468e-17 9.88045e-22 2.15411e-04
2.33789e+01 2.48191e-11 6.37420e-12 3.58929e-05 9.64366e-18 -2.27055e-22 2.15209e-04
2.33862e+01 -2.67319e-11 -2.00964e-11 3.58592e-05 1.32744e-18 9.52444e-22 2.15007e-04
2.33936e+01 2.56043e-11 6.32284e-12 3.58255e-05 7.08412e-17 -2.36105e-22 2.14805e-04
2.34009e+01 -2.57710e-11 -2.00514e-11 3.57919e-05 3.16309e-17 9.17625e-22 2.14603e-04
2.34082e+01 2.63663e-11 6.27096e-12 3.57583e-05 -5.31474e-17 -2.45107e-22 2.14402e-04
2.34155e+01 -2.48375e-11 -2.00072e-11 3.57247e-05 -1.95128e-17 8.83867e-22 2.14201e-04
2.34229e+01 2.70982e-11 6.21865e-12 3.56913e-05 7.73339e-17 -2.53979e-22 2.14000e-04
2.34302e+01 -2.39385e-11 -1.99637e-11 3.56578e-05 -3.85475e-18 8.51422e-22 2.13799e-04
2.34375e+01 2.77924e-11 6.16587e-12 3.56244e-05 8.42523e-17 -2.62642e-22 2.13599e-04
2.34448e+01 -2.30808e-11 -1.99209e-11 3.55910e-05 5.67096e-17 8.20513e-22 2.13399e-04
2.34521e+01 2.84424e-11 6.11275e-12 3.55577e-05 -7.30469e-17 -2.71028e-22 2.13199e-04
2.34595e+01 -2.22709e-11 -1.98788e-11 3.55244e-05 1.33646e-17 7.91357e-22 2.12999e-04
2.34668e+01 2.90428e-11 6.05928e-12 3.54911e-05 -1.19007e-17 -2.79056e-22 2.12800e-04
2.34741e+01 -2.15140e-11 -1.98372e-11 3.54579e-05 -8.24034e-17 7.64128e-22 2.12601e-04
2.34814e+01 2.95881e-11 6.00556e-12 3.54248e-05 9.87391e-17 -2.86663e-22 2.12402e-04
2.34888e+01 -2.08151e-11 -1.97962e-11 3.53916e-05 -1.92047e-17 7.39001e-22 2.12203e-04
2.34961e+01 3.00735e-11 5.95156e-12 3.53585e-05 -1.02162e-17 -2.93775e-22 2.12005e-04
2.35034e+01 -2.01785e-11 -1.97557e-11 3.53255e-05 1.49820e-17 7.16107e-22 2.11807e-04
2.35107e+01 3.04958e-11 5.89746e-12 3.52925e-05 7.45124e-17 -3.00341e-22 2.11609e-04
2.35181e+01 -1.96073e-11 -1.97155e-11 3.52595e-05 -3.33843e-17 6.95554e-22 2.11411e-04
2.35254e+01 3.08512e-11 5.84322e-12 3.52266e-05 1.90330e-17 -3.06305e-22 2.11214e-04
2.35327e+01 -1.91042e-11 -1.96756e-11 3.51937e-05 4.34479e-17 6.77427e-22 2.11017e-04
2.35400e+01 3.11379e-11 5.78900e-12 3.51609e-05 7.09756e-17 -3.11600e-22 2.10820e-04
2.35474e+01 -1.86716e-11 -1.96360e-11 3.51281e-05 -3.30372e-17 6.61798e-22 2.10623e-04
2.35547e+01 3.13542e-11 5.73490e-12 3.50953e-05 4.36880e-17 -3.16205e-22 2.10427e-04
2.35620e+01 -1.83103e-11 -1.95965e-11 3.50626e-05 1.87895e-17 6.48690e-22 2.10231e-04
2.35693e+01 3.14990e-11 5.68091e-12 3.50299e-05 -7.14381e-17 -3.20073e-22 2.10035e-04
2.35767e+01 -1.80211e-11 -1.95571e-11 3.49973e-05 3.65886e-17 6.38121e-22 2.09839e-04
2.35840e+01 3.15724e-11 5.62716e-12 3.49647e-05 -4.71165e-17 -3.23163e-22 2.09644e-04
2.35913e+01 -1.78039e-11 -1.95177e-11 3.49321e-05 -5.12461e-17 6.30086e-22 2.09448e-04
2.35986e+01 3.15754e-11 5.57388e-12 3.48996e-05 -1.46950e-17 -3.25476e-22 2.09253e-04
2.36060e+01 -1.76570e-11 -1.94781e-11 3.48671e-05 -6.83944e-18 6.24505e-22 2.09059e-04
2.36133e+01 3.15083e-11 5.52091e-12 3.48347e-05 4.79400e-17 -3.26987e-22 2.08864e-04
2.36206e+01 -1.75797e-11 -1.94384e-11 3.48023e-05 2.68060e-17 6.21351e-22 2.08670e-04
2.36279e+01 3.13736e-11 5.46850e-12 3.47700e-05 9.38957e-17 -3.27691e-22 2.08476e-04
2.36353e+01 -1.75697e-11 -1.93984e-11 3.47376e-05 -4.67012e-17 6.20527e-22 2.08282e-04
2.36426e+01 3.11736e-11 5.41669e-12 3.47054e-05 1.22963e-16 -3.27592e-22 2.08089e-04
2.36499e+01 -1.76235e-11 -1.93579e-11 3.46731e-05 4.55767e-17 6.21909e-22 2.07895e-04
2.36572e+01 3.09111e-11 5.36555e-12 3.46410e-05 5.87576e-17 -3.26706e-22 2.07702e-04
2.36646e+01 -1.77391e-11 -1.93171e-11 3.46088e-05 -1.10395e-17 6.25402e-22 2.07510e-04
2.36719e+01 3.05898e-11 5.31515e-12 3.45767e-05 5.26434e-17 -3.25053e-22 2.07317e-04
2.36792e+01 -1.79114e-11 -1.92756e-11 3.45446e-05 5.18366e-18 6.30829e-22 2.07125e-04
2.36865e+01 3.02141e-11 5.26564e-12 3.45126e-05 1.43426e-16 -3.22663e-22 2.06933e-04
2.36938e+01 -1.81370e-11 -1.92335e-11 3.44806e-05 -3.94527e-17 6.38044e-22 2.06741e-04
2.37012e+01 2.97878e-11 5.21707e-12 3.44486e-05 -5.40145e-17 -3.19573e-22 2.06549e-04
2.37085e+01 -1.84109e-11 -1.91908e-11 3.44167e-05 5.27569e-18 6.46874e-22 2.06358e-04
2.37158e+01 2.93166e-11 5.16950e-12 3.43848e-05 1.44521e-16 -3.15823e-22 2.06167e-04
2.37231e+01 -1.87283e-11 -1.91473e-11 3.43530e-05 -4.15303e-18 6.57127e-22 2.05976e-04
2.37305e+01 2.88045e-11 5.12295e-12 3.43212e-05 7.01937e-17 -3.11474e-22 2.05785e-04
2.37378e+01 -1.90839e-11 -1.91030e-11 3.42894e-05 5.77193e-17 6.68611e-22 2.05595e-04
2.37451e+01 2.82573e-11 5.07746e-12 3.42577e-05 4.80408e-17 -3.06573e-22 2.05405e-04
2.37524e+01 -1.94727e-11 -1.90579e-11 3.42260e-05 -1.49853e-18 6.81138e-22 2.05215e-04
2.37598e+01 2.76806e-11 5.03312e-12 3.41944e-05 5.18094e-17 -3.01187e-22 2.05025e-04
2.37671e+01 -1.98883e-11 -1.90118e-11 3.41628e-05 -4.30758e-17 6.94467e-22 2.04835e-04
2.37744e+01 2.70800e-11 4.98995e-12 3.41312e-05 -3.27922e-17 -2.95380e-22 2.04646e-04
2.37817e+01 -2.03254e-11 -1.89648e-11 3.40997e-05 3.90987e-17 7.08412e-22 2.04457e-04
2.37891e+01 2.64611e-11 4.94796e-12 3.40682e-05 -1.09662e-18 -2.89223e-22 2.04268e-04
2.37964e+01 -2.07785e-11 -1.89169e-11 3.40367e-05 -3.96610e-17 7.22767e-22 2.04080e-04
2.38037e+01 2.58299e-11 4.90716e-12 3.40054e-05 9.84742e-17 -2.82789e-22 2.03892e-04
2.38110e+01 -2.12418e-11 -1.88680e-11 3.39740e-05 -2.24446e-17 7.37331e-22 2.03703e-04
2.38184e+01 2.51915e-11 4.86758e-12 3.39427e-05 -1.69780e-16 -2.76150e-22 2.03516e-04
2.38257e+01 -2.17097e-11 -1.88183e-11 3.39113e-05 -2.33116e-17 7.51898e-22 2.03328e-04
2.38330e+01 2.45521e-11 4.82913e-12 3.38801e-05 1.21607e-17 -2.69377e-22 2.03141e-04
2.38403e+01 -2.21763e-11 -1.87675e-11 3.38489e-05 6.85474e-17 7.66266e-22 2.02953e-04
2.38477e+01 2.39169e-11 4.79188e-12 3.38177e-05 3.40615e-17 -2.62544e-22 2.02766e-04
2.38550e+01 -2.26371e-11 -1.87160e-11 3.37865e-05 -6.01732e-17 7.80279e-22 2.02580e-04
2.38623e+01 2.32907e-11 4.75568e-12 3.37555e-05 -5.91676e-17 -2.55724e-22 2.02393e-04
2.38696e+01 -2.30861e-11 -1.86636e-11 3.37244e-05 2.54737e-18 7.93738e-22 2.02207e-04
2.38770e+01 2.26792e-11 4.72062e-12 3.36934e-05 1.48769e-17 -2.48984e-22 2.02021e-04
2.38843e+01 -2.35191e-11 -1.86104e-11 3.36624e-05 -8.13382e-17 8.06496e-22 2.01835e-04
2.38916e+01 2.20864e-11 4.68647e-12 3.36314e-05 3.44246e-17 -2.42390e-22 2.01650e-04
2.38989e+01 -2.39314e-11 -1.85566e-11 3.36005e-05 -6.56224e-17 8.18417e-22 2.01464e-04
2.39062e+01 2.15172e-11 4.65328e-12 3.35697e-05 3.84125e-17 -2.36002e-22 2.01279e-04
2.39136e+01 -2.43183e-11 -1.85020e-11 3.35388e-05 6.08752e-17 8.29345e-22 2.01094e-04
2.39209e+01 2.09750e-11 4.62086e-12 3.35080e-05 2.56353e-17 -2.29878e-22 2.00910e-04
2.39282e+01 -2.46768e-11 -1.84470e-11 3.34772e-05 -2.32199e-17 8.39188e-22 2.00725e-04
2.39355e+01 2.04640e-11 4.58923e-12 3.34465e-05 -1.04684e-16 -2.24072e-22 2.00541e-04
2.39429e+01 -2.50031e-11 -1.83916e-11 3.34158e-05 -2.18956e-17 8.47849e-22 2.00357e-04
2.39502e+01 1.99873e-11 4.55815e-12 3.33852e-05 1.06230e-18 -2.18629e-22 2.00173e-04
2.39575e+01 -2.52941e-11 -1.83358e-11 3.33546e-05 8.02088e-17 8.55240e-22 1.99990e-04
2.39648e+01 1.95474e-11 4.52757e-12 3.33240e-05 1.17973e-17 -2.13591e-22 1.99806e-04
2.39722e+01 -2.55475e-11 -1.82799e-11 3.32935e-05 4.48591e-17 8.61304e-22 1.99623e-04
2.39795e+01 1.91470e-11 4.49738e-12 3.32630e-05 -5.49567e-17 -2.08998e-22 1.99440e-04
2.39868e+01 -2.57609e-11 -1.82239e-11 3.32325e-05 -7.45268e-18 8.65994e-22 1.99258e-04
2.39941e+01 1.87880e-11 4.46740e-12 3.32021e-05 1.48436e-16 -2.04871e-22 1.99075e-04
2.40015e+01 -2.59328e-11 -1.81681e-11 3.31717e-05 -1.12274e-18 8.69278e-22 1.98893e-04
2.40088e+01 1.84715e-11 4.43749e-12 3.31414e-05 1.59123e-16 -2.01243e-22 1.98711e-04
2.40161e+01 -2.60615e-11 -1.81123e-11 3.31110e-05 -1.29938e-17 8.71131e-22 1.98529e-04
2.40234e+01 1.81987e-11 4.40753e-12 3.30808e-05 1.39584e-16 -1.98132e-22 1.98348e-04
2.40308e+01 -2.61471e-11 -1.80571e-11 3.30505e-05 -1.86977e-18 8.71586e-22 1.98167e-04
2.40381e+01 1.79698e-11 4.37734e-12 3.30204e-05 -9.57133e-17 -1.95546e-22 1.97986e-04
2.40454e+01 -2.61886e-11 -1.80023e-11 3.29902e-05 -3.51018e-17 8.70640e-22 1.97805e-04
2.40527e+01 1.77856e-11 4.34682e-12 3.29601e-05 -1.43909e-16 -1.93498e-22 1.97624e-04
2.40601e+01 -2.61865e-11 -1.79483e-11 3.29299e-05 -1.51190e-17 8.68331e-22 1.97444e-04
2.40674e+01 1.76457e-11 4.31584e-12 3.28999e-05 -3.40064e-17 -1.91996e-22 1.97263e-04
2.40747e+01 -2.61407e-11 -1.78949e-11 3.28699e-05 5.45407e-17 8.64687e-22 1.97083e-04
2.40820e+01 1.75486e-11 4.28414e-12 3.28399e-05 -1.27387e-16 -1.91036e-22 1.96904e-04
2.40894e+01 -2.60529e-11 -1.78426e-11 3.28099e-05 1.34195e-17 8.59780e-22 1.96724e-04
2.40967e+01 1.74938e-11 4.25165e-12 3.27801e-05 -3.41206e-17 -1.90615e-22 1.96545e-04
2.41040e+01 -2.59239e-11 -1.77913e-11 3.27502e-05 8.45026e-17 8.53667e-22 1.96366e-04
2.41113e+01 1.74799e-11 4.21827e-12 3.27204e-05 1.21468e-16 -1.90727e-22 1.96187e-04
2.41187e+01 -2.57560e-11 -1.77413e-11 3.26905e-05 -1.49658e-17 8.46430e-22 1.96008e-04
2.41260e+01 1.75043e-11 4.18381e-12 3.26608e-05 9.58451e-17 -1.91352e-22 1.95830e-04
2.41333e+01 -2.55506e-11 -1.76926e-11 3.26310e-05 -6.98987e-18 8.38143e-22 1.95651e-04
2.41406e+01 1.75654e-11 4.14823e-12 3.26014e-05 -3.92168e-17 -1.92490e-22 1.95473e-04
2.41479e+01 -2.53102e-11 -1.76454e-11 3.25717e-05 6.92985e-17 8.28899e-22 1.95296e-04
2.41553e+01 1.76608e-11 4.11137e-12 3.25421e-05 5.66088e-17 -1.94109e-22 1.95118e-04
2.41626e+01 -2.50375e-11 -1.75997e-11 3.25125e-05 7.50602e-17 8.18789e-22 1.94941e-04
2.41699e+01 1.77875e-11 4.07312e-12 3.24830e-05 8.89295e-17 -1.96207e-22 1.94763e-04
2.41772e+01 -2.47355e-11 -1.75557e-11 3.24534e-05 -3.53624e-17 8.07912e-22 1.94586e-04
2.41846e+01 1.79425e-11 4.03344e-12 3.24240e-05 -1.64327e-17 -1.98745e-22 1.94410e-04
2.41919e+01 -2.44067e-11 -1.75134e-11 3.23945e-05 6.39221e-17 7.96366e-22 1.94233e-04
2.41992e+01 1.81229e-11 3.99226e-12 3.23651e-05 2.47505e-17 -2.01701e-22 1.94057e-04
2.42065e+01 -2.40547e-11 -1.74728e-11 3.23357e-05 7.51284e-17 7.84252e-22 1.93881e-04
2.42139e+01 1.83254e-11 3.94952e-12 3.23064e-05 -3.25370e-17 -2.05058e-22 1.93705e-04
2.42212e+01 -2.36829e-11 -1.74341e-11 3.22771e-05 -4.45956e-17 7.71682e-22 1.93529e-04
2.42285e+01 1.85466e-11 3.90518e-12 3.22479e-05 -3.53392e-17 -2.08776e-22 1.93354e-04
2.42358e+01 -2.32943e-11 -1.73971e-11 3.22186e-05 -1.58085e-17 7.58746e-22 1.93179e-04
2.42432e+01 1.87830e-11 3.85922e-12 3.21894e-05 8.94602e-17 -2.12821e-22 1.93004e-04
2.42505e+01 -2.28927e-11 -1.73620e-11 3.21603e-05 -3.54435e-18 7.45560e-22 1.92829e-04
2.42578e+01 1.90308e-11 3.81164e-12 3.21312e-05 -1.05149e-16 -2.17169e-22 1.92654e-04
2.42651e+01 -2.24821e-11 -1.73288e-11 3.21021e-05 -5.29011e-19 7.32245e-22 1.92480e-04
2.42725e+01 1.92871e-11 3.76248e-12 3.20730e-05 -5.16895e-18 -2.21777e-22 1.92305e-04
2.42798e+01 -2.20650e-11 -1.72974e-11 3.20440e-05 -1.17118e-17 7.18861e-22 1.92132e-04
2.42871e+01 1.95481e-11 3.71179e-12 3.20150e-05 -5.82543e-17 -2.26605e-22 1.91958e-04
2.42944e+01 -2.16454e-11 -1.72676e-11 3.19861e-05 6.54684e-17 7.05526e-22 1.91784e-04
2.43018e+01 1.98104e-11 3.65957e-12 3.19572e-05 1.38880e-16 -2.31623e-22 1.91611e-04
2.43091e+01 -2.12268e-11 -1.72397e-11 3.19283e-05 -1.53240e-17 6.92336e-22 1.91438e-04
2.43164e+01 2.00704e-11 3.60593e-12 3.18994e-05 -5.01346e-17 -2.36776e-22 1.91265e-04
2.43237e+01 -2.08122e-11 -1.72133e-11 3.18706e-05 5.16703e-17 6.79380e-22 1.91092e-04
2.43311e+01 2.03253e-11 3.55093e-12 3.18419e-05 -1.13128e-17 -2.42023e-22 1.90920e-04
2.43384e+01 -2.04048e-11 -1.71884e-11 3.18131e-05 -4.37557e-18 6.66735e-22 1.90747e-04
