# r h000 h110 h112 c000 c110 c112
2.33569e+01 -1.58716e-12 2.92486e-13 6.11888e-05 0.00000e+00 0.00000e+00 2.15817e-04
2.33643e+01 1.58431e-12 -2.92136e-13 6.11312e-05 0.00000e+00 0.00000e+00 2.15614e-04
2.33716e+01 -1.58146e-12 2.91784e-13 6.10738e-05 0.00000e+00 0.00000e+00 2.15411e-04
2.33789e+01 1.57863e-12 -2.91434e-13 6.10164e-05 0.00000e+00 0.00000e+00 2.15209e-04
2.33862e+01 -1.57584e-12 2.91055e-13 6.09591e-05 0.00000e+00 0.00000e+00 2.15007e-04
2.33936e+01 1.57299e-12 -2.90716e-13 6.09018e-05 0.00000e+00 0.00000e+00 2.14805e-04
2.34009e+01 -1.57016e-12 2.90361e-13 6.08447e-05 0.00000e+00 0.00000e+00 2.14603e-04
2.34082e+01 1.56735e-12 -2.90007e-13 6.07876e-05 0.00000e+00 0.00000e+00 2.14402e-04
2.34155e+01 -1.56454e-12 2.89646e-13 6.07306e-05 0.00000e+00 0.00000e+00 2.14201e-04
2.34229e+01 1.56172e-12 -2.89302e-13 6.06736e-05 0.00000e+00 0.00000e+00 2.14000e-04
2.34302e+01 -1.55891e-12 2.88944e-13 6.06167e-05 0.00000e+00 0.00000e+00 2.13799e-04
2.34375e+01 1.55610e-12 -2.88600e-13 6.05599e-05 0.00000e+00 0.00000e+00 2.13599e-04
2.34448e+01 -1.55332e-12 2.88231e-13 6.05032e-05 0.00000e+00 0.00000e+00 2.13399e-04
2.34521e+01 1.55052e-12 -2.87885e-13 6.04465e-05 0.00000e+00 0.00000e+00 2.13199e-04
2.34595e+01 -1.54775e-12 2.87516e-13 6.03899e-05 0.00000e+00 0.00000e+00 2.12999e-04
2.34668e+01 1.54496e-12 -2.87169e-13 6.03334e-05 0.00000e+00 0.00000e+00 2.12800e-04
2.34741e+01 -1.54215e-12 2.86823e-13 6.02769e-05 0.00000e+00 0.00000e+00 2.12601e-04
2.34814e+01 1.53939e-12 -2.86462e-13 6.02205e-05 0.00000e+00 0.00000e+00 2.12402e-04
2.34888e+01 -1.53661e-12 2.86106e-13 6.01642e-05 0.00000e+00 0.00000e+00 2.12203e-04
2.34961e+01 1.53384e-12 -2.85755e-13 6.01080e-05 0.00000e+00 0.00000e+00 2.12005e-04
2.35034e+01 -1.53111e-12 2.85377e-13 6.00518e-05 0.00000e+00 0.00000e+00 2.11807e-04
2.35107e+01 1.52835e-12 -2.85026e-13 5.99957e-05 0.00000e+00 0.00000e+00 2.11609e-04
2.35181e+01 -1.52558e-12 2.84675e-13 5.99397e-05 0.00000e+00 0.00000e+00 2.11411e-04
2.35254e+01 1.52280e-12 -2.84334e-13 5.98837e-05 0.00000e+00 0.00000e+00 2.11214e-04
2.35327e+01 -1.52004e-12 2.83982e-13 5.98278e-05 0.00000e+00 0.00000e+00 2.11017e-04
2.35400e+01 1.51729e-12 -2.83632e-13 5.97720e-05 0.00000e+00 0.00000e+00 2.10820e-04
2.35474e+01 -1.51455e-12 2.83272e-13 5.97162e-05 0.00000e+00 0.00000e+00 2.10623e-04
2.35547e+01 1.51181e-12 -2.82920e-13 5.96605e-05 0.00000e+00 0.00000e+00 2.10427e-04
2.35620e+01 -1.50906e-12 2.82570e-13 5.96049e-05 0.00000e+00 0.00000e+00 2.10230e-04
2.35693e+01 1.50634e-12 -2.82211e-13 5.95494e-05 0.00000e+00 0.00000e+00 2.10035e-04
2.35767e+01 -1.50359e-12 2.81865e-13 5.94939e-05 0.00000e+00 0.00000e+00 2.09839e-04
2.35840e+01 1.50086e-12 -2.81521e-13 5.94385e-05 0.00000e+00 0.00000e+00 2.09643e-04
2.35913e+01 -1.49820e-12 2.81125e-13 5.93831e-05 0.00000e+00 0.00000e+00 2.09448e-04
2.35986e+01 1.49548e-12 -2.80779e-13 5.93278e-05 0.00000e+00 0.00000e+00 2.09253e-04
2.36060e+01 -1.49272e-12 2.80447e-13 5.92726e-05 0.00000e+00 0.00000e+00 2.09059e-04
2.36133e+01 1.49004e-12 -2.80080e-13 5.92175e-05 0.00000e+00 0.00000e+00 2.08864e-04
2.36206e+01 -1.48732e-12 2.79730e-13 5.91624e-05 0.00000e+00 0.00000e+00 2.08670e-04
2.36279e+01 1.48463e-12 -2.79368e-13 5.91074e-05 0.00000e+00 0.00000e+00 2.08476e-04
2.36353e+01 -1.48193e-12 2.79012e-13 5.90525e-05 0.00000e+00 0.00000e+00 2.08282e-04
2.36426e+01 1.47926e-12 -2.78651e-13 5.89976e-05 0.00000e+00 0.00000e+00 2.08089e-04
2.36499e+01 -1.47651e-12 2.78324e-13 5.89428e-05 0.00000e+00 0.00000e+00 2.07895e-04
2.36572e+01 1.47386e-12 -2.77949e-13 5.88881e-05 0.00000e+00 0.00000e+00 2.07702e-04
2.36646e+01 -1.47120e-12 2.77584e-13 5.88334e-05 0.00000e+00 0.00000e+00 2.07509e-04
2.36719e+01 1.46849e-12 -2.77249e-13 5.87789e-05 0.00000e+00 0.00000e+00 2.07317e-04
2.36792e+01 -1.46581e-12 2.76893e-13 5.87243e-05 0.00000e+00 0.00000e+00 2.07125e-04
2.36865e+01 1.46312e-12 -2.76549e-13 5.86699e-05 0.00000e+00 0.00000e+00 2.06933e-04
2.36938e+01 -1.46047e-12 2.76184e-13 5.86155e-05 0.00000e+00 0.00000e+00 2.06741e-04
2.37012e+01 1.45781e-12 -2.75827e-13 5.85612e-05 0.00000e+00 0.00000e+00 2.06549e-04
2.37085e+01 -1.45515e-12 2.75473e-13 5.85069e-05 0.00000e+00 0.00000e+00 2.06358e-04
2.37158e+01 1.45253e-12 -2.75100e-13 5.84527e-05 0.00000e+00 0.00000e+00 2.06167e-04
2.37231e+01 -1.44983e-12 2.74765e-13 5.83986e-05 0.00000e+00 0.00000e+00 2.05976e-04
2.37305e+01 1.44723e-12 -2.74389e-13 5.83445e-05 0.00000e+00 0.00000e+00 2.05785e-04
2.37378e+01 -1.44453e-12 2.74061e-13 5.82905e-05 0.00000e+00 0.00000e+00 2.05595e-04
2.37451e+01 1.44190e-12 -2.73701e-13 5.82366e-05 0.00000e+00 0.00000e+00 2.05404e-04
2.37524e+01 -1.43931e-12 2.73319e-13 5.81828e-05 0.00000e+00 0.00000e+00 2.05214e-04
2.37598e+01 1.43661e-12 -2.72998e-13 5.81290e-05 0.00000e+00 0.00000e+00 2.05025e-04
2.37671e+01 -1.43400e-12 2.72631e-13 5.80752e-05 0.00000e+00 0.00000e+00 2.04835e-04
2.37744e+01 1.43138e-12 -2.72276e-13 5.80216e-05 0.00000e+00 0.00000e+00 2.04646e-04
2.37817e+01 -1.42873e-12 2.71930e-13 5.79680e-05 0.00000e+00 0.00000e+00 2.04457e-04
2.37891e+01 1.42612e-12 -2.71574e-13 5.79145e-05 0.00000e+00 0.00000e+00 2.04268e-04
2.37964e+01 -1.42348e-12 2.71228e-13 5.78610e-05 0.00000e+00 0.00000e+00 2.04080e-04
2.38037e+01 1.42090e-12 -2.70861e-13 5.78076e-05 0.00000e+00 0.00000e+00 2.03891e-04
2.38110e+01 -1.41828e-12 2.70506e-13 5.77543e-05 0.00000e+00 0.00000e+00 2.03703e-04
2.38184e+01 1.41566e-12 -2.70161e-13 5.77010e-05 0.00000e+00 0.00000e+00 2.03515e-04
2.38257e+01 -1.41308e-12 2.69793e-13 5.76478e-05 0.00000e+00 0.00000e+00 2.03328e-04
2.38330e+01 1.41045e-12 -2.69457e-13 5.75947e-05 0.00000e+00 0.00000e+00 2.03140e-04
2.38403e+01 -1.40786e-12 2.69096e-13 5.75416e-05 0.00000e+00 0.00000e+00 2.02953e-04
2.38477e+01 1.40529e-12 -2.68733e-13 5.74886e-05 0.00000e+00 0.00000e+00 2.02766e-04
2.38550e+01 -1.40271e-12 2.68373e-13 5.74357e-05 0.00000e+00 0.00000e+00 2.02580e-04
2.38623e+01 1.40010e-12 -2.68034e-13 5.73828e-05 0.00000e+00 0.00000e+00 2.02393e-04
2.38696e+01 -1.39754e-12 2.67666e-13 5.73300e-05 0.00000e+00 0.00000e+00 2.02207e-04
2.38770e+01 1.39496e-12 -2.67312e-13 5.72773e-05 0.00000e+00 0.00000e+00 2.02021e-04
2.38843e+01 -1.39238e-12 2.66961e-13 5.72246e-05 0.00000e+00 0.00000e+00 2.01835e-04
2.38916e+01 1.38976e-12 -2.66632e-13 5.71720e-05 0.00000e+00 0.00000e+00 2.01649e-04
2.38989e+01 -1.38728e-12 2.66234e-13 5.71194e-05 0.00000e+00 0.00000e+00 2.01464e-04
2.39062e+01 1.38468e-12 -2.65899e-13 5.70670e-05 0.00000e+00 0.00000e+00 2.01279e-04
2.39136e+01 -1.38211e-12 2.65546e-13 5.70145e-05 0.00000e+00 0.00000e+00 2.01094e-04
2.39209e+01 1.37954e-12 -2.65202e-13 5.69622e-05 0.00000e+00 0.00000e+00 2.00909e-04
2.39282e+01 -1.37699e-12 2.64844e-13 5.69099e-05 0.00000e+00 0.00000e+00 2.00725e-04
2.39355e+01 1.37446e-12 -2.64481e-13 5.68577e-05 0.00000e+00 0.00000e+00 2.00541e-04
2.39429e+01 -1.37190e-12 2.64133e-13 5.68055e-05 0.00000e+00 0.00000e+00 2.00357e-04
2.39502e+01 1.36936e-12 -2.63777e-13 5.67534e-05 0.00000e+00 0.00000e+00 2.00173e-04
2.39575e+01 -1.36682e-12 2.63425e-13 5.67014e-05 0.00000e+00 0.00000e+00 1.99989e-04
2.39648e+01 1.36425e-12 -2.63085e-13 5.66494e-05 0.00000e+00 0.00000e+00 1.99806e-04
2.39722e+01 -1.36177e-12 2.62707e-13 5.65975e-05 0.00000e+00 0.00000e+00 1.99623e-04
2.39795e+01 1.35922e-12 -2.62360e-13 5.65456e-05 0.00000e+00 0.00000e+00 1.99440e-04
2.39868e+01 -1.35670e-12 2.62000e-13 5.64939e-05 0.00000e+00 0.00000e+00 1.99258e-04
2.39941e+01 1.35418e-12 -2.61646e-13 5.64421e-05 0.00000e+00 0.00000e+00 1.99075e-04
2.40015e+01 -1.35167e-12 2.61286e-13 5.63905e-05 0.00000e+00 0.00000e+00 1.98893e-04
2.40088e+01 1.34916e-12 -2.60931e-13 5.63389e-05 0.00000e+00 0.00000e+00 1.98711e-04
2.40161e+01 -1.34660e-12 2.60601e-13 5.62874e-05 0.00000e+00 0.00000e+00 1.98529e-04
2.40234e+01 1.34412e-12 -2.60235e-13 5.62359e-05 0.00000e+00 0.00000e+00 1.98348e-04
2.40308e+01 -1.34161e-12 2.59880e-13 5.61845e-05 0.00000e+00 0.00000e+00 1.98166e-04
2.40381e+01 1.33909e-12 -2.59535e-13 5.61332e-05 0.00000e+00 0.00000e+00 1.97985e-04
2.40454e+01 -1.33662e-12 2.59168e-13 5.60819e-05 0.00000e+00 0.00000e+00 1.97804e-04
2.40527e+01 1.33411e-12 -2.58822e-13 5.60307e-05 0.00000e+00 0.00000e+00 1.97624e-04
2.40601e+01 -1.33168e-12 2.58437e-13 5.59795e-05 0.00000e+00 0.00000e+00 1.97443e-04
2.40674e+01 1.32916e-12 -2.58096e-13 5.59284e-05 0.00000e+00 0.00000e+00 1.97263e-04
2.40747e+01 -1.32665e-12 2.57757e-13 5.58774e-05 0.00000e+00 0.00000e+00 1.97083e-04
2.40820e+01 1.32419e-12 -2.57390e-13 5.58264e-05 0.00000e+00 0.00000e+00 1.96903e-04
2.40894e+01 -1.32169e-12 2.57049e-13 5.57755e-05 0.00000e+00 0.00000e+00 1.96724e-04
2.40967e+01 1.31921e-12 -2.56698e-13 5.57247e-05 0.00000e+00 0.00000e+00 1.96545e-04
2.41040e+01 -1.31672e-12 2.56354e-13 5.56739e-05 0.00000e+00 0.00000e+00 1.96365e-04
2.41113e+01 1.31429e-12 -2.55977e-13 5.56232e-05 0.00000e+00 0.00000e+00 1.96187e-04
2.41187e+01 -1.31180e-12 2.55638e-13 5.55725e-05 0.00000e+00 0.00000e+00 1.96008e-04
2.41260e+01 1.30933e-12 -2.55288e-13 5.55219e-05 0.00000e+00 0.00000e+00 1.95829e-04
2.41333e+01 -1.30689e-12 2.54927e-13 5.54714e-05 0.00000e+00 0.00000e+00 1.95651e-04
2.41406e+01 1.30444e-12 -2.54567e-13 5.54209e-05 0.00000e+00 0.00000e+00 1.95473e-04
2.41479e+01 -1.30198e-12 2.54220e-13 5.53705e-05 0.00000e+00 0.00000e+00 1.95295e-04
2.41553e+01 1.29954e-12 -2.53860e-13 5.53201e-05 0.00000e+00 0.00000e+00 1.95118e-04
2.41626e+01 -1.29708e-12 2.53515e-13 5.52698e-05 0.00000e+00 0.00000e+00 1.94940e-04
2.41699e+01 1.29466e-12 -2.53148e-13 5.52196e-05 0.00000e+00 0.00000e+00 1.94763e-04
2.41772e+01 -1.29219e-12 2.52809e-13 5.51694e-05 0.00000e+00 0.00000e+00 1.94586e-04
2.41846e+01 1.28977e-12 -2.52448e-13 5.51193e-05 0.00000e+00 0.00000e+00 1.94410e-04
2.41919e+01 -1.28736e-12 2.52088e-13 5.50693e-05 0.00000e+00 0.00000e+00 1.94233e-04
2.41992e+01 1.28491e-12 -2.51741e-13 5.50193e-05 0.00000e+00 0.00000e+00 1.94057e-04
2.42065e+01 -1.28247e-12 2.51393e-13 5.49694e-05 0.00000e+00 0.00000e+00 1.93881e-04
2.42139e+01 1.28007e-12 -2.51032e-13 5.49195e-05 0.00000e+00 0.00000e+00 1.93705e-04
2.42212e+01 -1.27764e-12 2.50680e-13 5.48697e-05 0.00000e+00 0.00000e+00 1.93529e-04
2.42285e+01 1.27521e-12 -2.50335e-13 5.48200e-05 0.00000e+00 0.00000e+00 1.93354e-04
2.42358e+01 -1.27277e-12 2.49994e-13 5.47703e-05 0.00000e+00 0.00000e+00 1.93178e-04
2.42432e+01 1.27038e-12 -2.49631e-13 5.47206e-05 0.00000e+00 0.00000e+00 1.93003e-04
2.42505e+01 -1.26795e-12 2.49290e-13 5.46711e-05 0.00000e+00 0.00000e+00 1.92829e-04
2.42578e+01 1.26557e-12 -2.48923e-13 5.46216e-05 0.00000e+00 0.00000e+00 1.92654e-04
2.42651e+01 -1.26320e-12 2.48555e-13 5.45721e-05 0.00000e+00 0.00000e+00 1.92479e-04
2.42725e+01 1.26077e-12 -2.48220e-13 5.45227e-05 0.00000e+00 0.00000e+00 1.92305e-04
2.42798e+01 -1.25841e-12 2.47849e-13 5.44734e-05 0.00000e+00 0.00000e+00 1.92131e-04
2.42871e+01 1.25600e-12 -2.47503e-13 5.44241e-05 0.00000e+00 0.00000e+00 1.91958e-04
2.42944e+01 -1.25362e-12 2.47150e-13 5.43749e-05 0.00000e+00 0.00000e+00 1.91784e-04
2.43018e+01 1.25123e-12 -2.46799e-13 5.43258e-05 0.00000e+00 0.00000e+00 1.91611e-04
2.43091e+01 -1.24884e-12 2.46448e-13 5.42767e-05 0.00000e+00 0.00000e+00 1.91438e-04
2.43164e+01 1.24651e-12 -2.46072e-13 5.42277e-05 0.00000e+00 0.00000e+00 1.91265e-04
2.43237e+01 -1.24411e-12 2.45731e-13 5.41787e-05 0.00000e+00 0.00000e+00 1.91092e-04
2.43311e+01 1.24174e-12 -2.45373e-13 5.41298e-05 0.00000e+00 0.00000e+00 1.90919e-04
2.43384e+01 -1.23930e-12 2.45060e-13 5.40809e-05 0.00000e+00 0.00000e+00 1.90747e-04
2.43457e+01 1.23698e-12 -2.44685e-13 5.40321e-05 0.00000e+00 0.00000e+00 1.90575e-04
2.43530e+01 -1.23462e-12 2.44332e-13 5.39834e-05 0.00000e+00 0.00000e+00 1.90403e-04
2.43604e+01 1.23227e-12 -2.43971e-13 5.39347e-05 0.00000e+00 0.00000e+00 1.90231e-04
2.43677e+01 -1.22990e-12 2.43626e-13 5.38861e-05 0.00000e+00 0.00000e+00 1.90060e-04
2.43750e+01 1.22752e-12 -2.43288e-13 5.38375e-05 0.00000e+00 0.00000e+00 1.89889e-04
2.43823e+01 -1.22517e-12 2.42934e-13 5.37890e-05 0.00000e+00 0.00000e+00 1.89717e-04
2.43896e+01 1.22286e-12 -2.42563e-13 5.37406e-05 0.00000e+00 0.00000e+00 1.89547e-04
2.43970e+01 -1.22049e-12 2.42222e-13 5.36922e-05 0.00000e+00 0.00000e+00 1.89376e-04
2.44043e+01 1.21814e-12 -2.41875e-13 5.36439e-05 0.00000e+00 0.00000e+00 1.89206e-04
2.44116e+01 -1.21581e-12 2.41517e-13 5.35956e-05 0.00000e+00 0.00000e+00 1.89035e-04
2.44189e+01 1.21352e-12 -2.41138e-13 5.35474e-05 0.00000e+00 0.00000e+00 1.88865e-04
2.44263e+01 -1.21117e-12 2.40801e-13 5.34992e-05 0.00000e+00 0.00000e+00 1.88695e-04
2.44336e+01 1.20878e-12 -2.40478e-13 5.34511e-05 0.00000e+00 0.00000e+00 1.88526e-04
2.44409e+01 -1.20649e-12 2.40108e-13 5.34031e-05 0.00000e+00 0.00000e+00 1.88356e-04
2.44482e+01 1.20416e-12 -2.39756e-13 5.33551e-05 0.00000e+00 0.00000e+00 1.88187e-04
2.44556e+01 -1.20184e-12 2.39404e-13 5.33072e-05 0.00000e+00 0.00000e+00 1.88018e-04
2.44629e+01 1.19953e-12 -2.39051e-13 5.32593e-05 0.00000e+00 0.00000e+00 1.87849e-04
2.44702e+01 -1.19723e-12 2.38692e-13 5.32115e-05 0.00000e+00 0.00000e+00 1.87681e-04
2.44775e+01 1.19491e-12 -2.38345e-13 5.31638e-05 0.00000e+00 0.00000e+00 1.87512e-04
2.44849e+01 -1.19264e-12 2.37970e-13 5.31161e-05 0.00000e+00 0.00000e+00 1.87344e-04
2.44922e+01 1.19030e-12 -2.37638e-13 5.30684e-05 0.00000e+00 0.00000e+00 1.87176e-04
2.44995e+01 -1.18800e-12 2.37287e-13 5.30209e-05 0.00000e+00 0.00000e+00 1.87008e-04
2.45068e+01 1.18568e-12 -2.36942e-13 5.29733e-05 0.00000e+00 0.00000e+00 1.86840e-04
2.45142e+01 -1.18338e-12 2.36593e-13 5.29259e-05 0.00000e+00 0.00000e+00 1.86673e-04
2.45215e+01 1.18107e-12 -2.36250e-13 5.28785e-05 0.00000e+00 0.00000e+00 1.86506e-04
2.45288e+01 -1.17880e-12 2.35887e-13 5.28311e-05 0.00000e+00 0.00000e+00 1.86339e-04
2.45361e+01 1.17652e-12 -2.35532e-13 5.27838e-05 0.00000e+00 0.00000e+00 1.86172e-04
2.45435e+01 -1.17424e-12 2.35179e-13 5.27366e-05 0.00000e+00 0.00000e+00 1.86005e-04
2.45508e+01 1.17198e-12 -2.34817e-13 5.26894e-05 0.00000e+00 0.00000e+00 1.85839e-04
2.45581e+01 -1.16965e-12 2.34493e-13 5.26423e-05 0.00000e+00 0.00000e+00 1.85673e-04
2.45654e+01 1.16736e-12 -2.34145e-13 5.25952e-05 0.00000e+00 0.00000e+00 1.85507e-04
2.45728e+01 -1.16511e-12 2.33783e-13 5.25482e-05 0.00000e+00 0.00000e+00 1.85341e-04
2.45801e+01 1.16288e-12 -2.33409e-13 5.25012e-05 0.00000e+00 0.00000e+00 1.85175e-04
2.45874e+01 -1.16059e-12 2.33074e-13 5.24543e-05 0.00000e+00 0.00000e+00 1.85010e-04
2.45947e+01 1.15829e-12 -2.32737e-13 5.24075e-05 0.00000e+00 0.00000e+00 1.84845e-04
2.46021e+01 -1.15608e-12 2.32365e-13 5.23607e-05 0.00000e+00 0.00000e+00 1.84680e-04
2.46094e+01 1.15382e-12 -2.32012e-13 5.23139e-05 0.00000e+00 0.00000e+00 1.84515e-04
2.46167e+01 -1.15155e-12 2.31670e-13 5.22672e-05 0.00000e+00 0.00000e+00 1.84350e-04
2.46240e+01 1.14929e-12 -2.31320e-13 5.22206e-05 0.00000e+00 0.00000e+00 1.84186e-04
2.46313e+01 -1.14707e-12 2.30955e-13 5.21741e-05 0.00000e+00 0.00000e+00 1.84021e-04
2.46387e+01 1.14482e-12 -2.30603e-13 5.21275e-05 0.00000e+00 0.00000e+00 1.83857e-04
2.46460e+01 -1.14256e-12 2.30267e-13 5.20811e-05 0.00000e+00 0.00000e+00 1.83693e-04
2.46533e+01 1.14030e-12 -2.29921e-13 5.20347e-05 0.00000e+00 0.00000e+00 1.83530e-04
2.46606e+01 -1.13806e-12 2.29572e-13 5.19883e-05 0.00000e+00 0.00000e+00 1.83366e-04
2.46680e+01 1.13581e-12 -2.29225e-13 5.19420e-05 0.00000e+00 0.00000e+00 1.83203e-04
2.46753e+01 -1.13359e-12 2.28870e-13 5.18958e-05 0.00000e+00 0.00000e+00 1.83040e-04
2.46826e+01 1.13136e-12 -2.28519e-13 5.18496e-05 0.00000e+00 0.00000e+00 1.82877e-04
2.46899e+01 -1.12914e-12 2.28170e-13 5.18035e-05 0.00000e+00 0.00000e+00 1.82714e-04
2.46973e+01 1.12691e-12 -2.27818e-13 5.17574e-05 0.00000e+00 0.00000e+00 1.82552e-04
2.47046e+01 -1.12470e-12 2.27462e-13 5.17114e-05 0.00000e+00 0.00000e+00 1.82389e-04
2.47119e+01 1.12247e-12 -2.27120e-13 5.16654e-05 0.00000e+00 0.00000e+00 1.82227e-04
2.47192e+01 -1.12026e-12 2.26767e-13 5.16195e-05 0.00000e+00 0.00000e+00 1.82065e-04
2.47266e+01 1.11805e-12 -2.26415e-13 5.15736e-05 0.00000e+00 0.00000e+00 1.81904e-04
2.47339e+01 -1.11582e-12 2.26078e-13 5.15278e-05 0.00000e+00 0.00000e+00 1.81742e-04
2.47412e+01 1.11364e-12 -2.25708e-13 5.14821e-05 0.00000e+00 0.00000e+00 1.81581e-04
2.47485e+01 -1.11147e-12 2.25342e-13 5.14364e-05 0.00000e+00 0.00000e+00 1.81420e-04
2.47559e+01 1.10925e-12 -2.25001e-13 5.13908e-05 0.00000e+00 0.00000e+00 1.81259e-04
2.47632e+01 -1.10700e-12 2.24678e-13 5.13452e-05 0.00000e+00 0.00000e+00 1.81098e-04
2.47705e+01 1.10485e-12 -2.24304e-13 5.12996e-05 0.00000e+00 0.00000e+00 1.80937e-04
2.47778e+01 -1.10263e-12 2.23970e-13 5.12542e-05 0.00000e+00 0.00000e+00 1.80777e-04
2.47852e+01 1.10045e-12 -2.23611e-13 5.12087e-05 0.00000e+00 0.00000e+00 1.80617e-04
2.47925e+01 -1.09826e-12 2.23269e-13 5.11634e-05 0.00000e+00 0.00000e+00 1.80457e-04
2.47998e+01 1.09607e-12 -2.22914e-13 5.11181e-05 0.00000e+00 0.00000e+00 1.80297e-04
2.48071e+01 -1.09391e-12 2.22560e-13 5.10728e-05 0.00000e+00 0.00000e+00 1.80137e-04
2.48145e+01 1.09174e-12 -2.22200e-13 5.10276e-05 0.00000e+00 0.00000e+00 1.79978e-04
2.48218e+01 -1.08952e-12 2.21878e-13 5.09824e-05 0.00000e+00 0.00000e+00 1.79818e-04
2.48291e+01 1.08732e-12 -2.21540e-13 5.09373e-05 0.00000e+00 0.00000e+00 1.79659e-04
2.48364e+01 -1.08520e-12 2.21165e-13 5.08923e-05 0.00000e+00 0.00000e+00 1.79500e-04
2.48438e+01 1.08305e-12 -2.20802e-13 5.08473e-05 0.00000e+00 0.00000e+00 1.79342e-04
2.48511e+01 -1.08087e-12 2.20466e-13 5.08023e-05 0.00000e+00 0.00000e+00 1.79183e-04
2.48584e+01 1.07869e-12 -2.20121e-13 5.07574e-05 0.00000e+00 0.00000e+00 1.79025e-04
2.48657e+01 -1.07652e-12 2.19783e-13 5.07126e-05 0.00000e+00 0.00000e+00 1.78867e-04
2.48730e+01 1.07436e-12 -2.19431e-13 5.06678e-05 0.00000e+00 0.00000e+00 1.78709e-04
2.48804e+01 -1.07223e-12 2.19072e-13 5.06231e-05 0.00000e+00 0.00000e+00 1.78551e-04
2.48877e+01 1.07004e-12 -2.18739e-13 5.05784e-05 0.00000e+00 0.00000e+00 1.78393e-04
2.48950e+01 -1.06792e-12 2.18377e-13 5.05338e-05 0.00000e+00 0.00000e+00 1.78236e-04
2.49023e+01 1.06578e-12 -2.18022e-13 5.04892e-05 0.00000e+00 0.00000e+00 1.78079e-04
2.49097e+01 -1.06364e-12 2.17672e-13 5.04447e-05 0.00000e+00 0.00000e+00 1.77922e-04
2.49170e+01 1.06145e-12 -2.17349e-13 5.04002e-05 0.00000e+00 0.00000e+00 1.77765e-04
2.49243e+01 -1.05932e-12 2.16995e-13 5.03558e-05 0.00000e+00 0.00000e+00 1.77608e-04
2.49316e+01 1.05720e-12 -2.16637e-13 5.03114e-05 0.00000e+00 0.00000e+00 1.77452e-04
2.49390e+01 -1.05506e-12 2.16294e-13 5.02671e-05 0.00000e+00 0.00000e+00 1.77295e-04
2.49463e+01 1.05294e-12 -2.15936e-13 5.02228e-05 0.00000e+00 0.00000e+00 1.77139e-04
2.49536e+01 -1.05080e-12 2.15600e-13 5.01786e-05 0.00000e+00 0.00000e+00 1.76983e-04
2.49609e+01 1.04868e-12 -2.15242e-13 5.01345e-05 0.00000e+00 0.00000e+00 1.76828e-04
2.49683e+01 -1.04658e-12 2.14886e-13 5.00904e-05 0.00000e+00 0.00000e+00 1.76672e-04
2.49756e+01 1.04444e-12 -2.14542e-13 5.00463e-05 0.00000e+00 0.00000e+00 1.76517e-04
2.49829e+01 -1.04231e-12 2.14204e-13 5.00023e-05 0.00000e+00 0.00000e+00 1.76361e-04
2.49902e+01 1.04020e-12 -2.13853e-13 4.99583e-05 0.00000e+00 0.00000e+00 1.76206e-04
2.49976e+01 -1.03813e-12 2.13482e-13 4.99145e-05 0.00000e+00 0.00000e+00 1.76052e-04
2.50049e+01 1.03596e-12 -2.13166e-13 4.98706e-05 0.00000e+00 0.00000e+00 1.75897e-04
2.50122e+01 -1.03387e-12 2.12810e-13 4.98268e-05 0.00000e+00 0.00000e+00 1.75742e-04
2.50195e+01 1.03178e-12 -2.12452e-13 4.97831e-05 0.00000e+00 0.00000e+00 1.75588e-04
2.50269e+01 -1.02967e-12 2.12111e-13 4.97394e-05 0.00000e+00 0.00000e+00 1.75434e-04
2.50342e+01 1.02755e-12 -2.11771e-13 4.96957e-05 0.00000e+00 0.00000e+00 1.75280e-04
2.50415e+01 -1.02548e-12 2.11416e-13 4.96521e-05 0.00000e+00 0.00000e+00 1.75126e-04
2.50488e+01 1.02340e-12 -2.11055e-13 4.96086e-05 0.00000e+00 0.00000e+00 1.74973e-04
2.50562e+01 -1.02129e-12 2.10720e-13 4.95651e-05 0.00000e+00 0.00000e+00 1.74819e-04
2.50635e+01 1.01914e-12 -2.10400e-13 4.95217e-05 0.00000e+00 0.00000e+00 1.74666e-04
2.50708e+01 -1.01711e-12 2.10031e-13 4.94783e-05 0.00000e+00 0.00000e+00 1.74513e-04
2.50781e+01 1.01499e-12 -2.09695e-13 4.94349e-05 0.00000e+00 0.00000e+00 1.74360e-04
2.50854e+01 -1.01295e-12 2.09332e-13 4.93916e-05 0.00000e+00 0.00000e+00 1.74208e-04
2.50928e+01 1.01084e-12 -2.08998e-13 4.93484e-05 0.00000e+00 0.00000e+00 1.74055e-04
2.51001e+01 -1.00874e-12 2.08666e-13 4.93052e-05 0.00000e+00 0.00000e+00 1.73903e-04
2.51074e+01 1.00670e-12 -2.08298e-13 4.92621e-05 0.00000e+00 0.00000e+00 1.73751e-04
2.51147e+01 -1.00463e-12 2.07952e-13 4.92190e-05 0.00000e+00 0.00000e+00 1.73599e-04
2.51221e+01 1.00255e-12 -2.07608e-13 4.91760e-05 0.00000e+00 0.00000e+00 1.73447e-04
2.51294e+01 -1.00048e-12 2.07264e-13 4.91330e-05 0.00000e+00 0.00000e+00 1.73295e-04
2.51367e+01 9.98435e-13 -2.06907e-13 4.90900e-05 0.00000e+00 0.00000e+00 1.73144e-04
2.51440e+01 -9.96369e-13 2.06566e-13 4.90471e-05 0.00000e+00 0.00000e+00 1.72993e-04
