# r h000 h110 h112 c000 c110 c112
2.34082e+01 1.92650e-12 8.12035e-12 6.06916e-05 -7.71466e-17 1.07350e-22 2.14402e-04
2.34155e+01 -1.92309e-12 6.24837e-12 6.06347e-05 -4.24819e-17 -1.03546e-22 2.14201e-04
2.34229e+01 1.91974e-12 8.11656e-12 6.05778e-05 7.17714e-17 1.06977e-22 2.14000e-04
2.34302e+01 -1.91612e-12 6.25205e-12 6.05210e-05 7.08191e-18 -1.03194e-22 2.13799e-04
2.34375e+01 1.91269e-12 8.11277e-12 6.04643e-05 -6.86366e-17 1.06552e-22 2.13599e-04
2.34448e+01 -1.90923e-12 6.25571e-12 6.04076e-05 2.03337e-17 -1.02838e-22 2.13399e-04
2.34521e+01 1.90596e-12 8.10902e-12 6.03511e-05 6.99591e-17 1.06214e-22 2.13199e-04
2.34595e+01 -1.90242e-12 6.25936e-12 6.02945e-05 -1.97807e-17 -1.02483e-22 2.12999e-04
2.34668e+01 1.89896e-12 8.10528e-12 6.02381e-05 -9.09121e-17 1.05786e-22 2.12800e-04
2.34741e+01 -1.89556e-12 6.26302e-12 6.01817e-05 -3.68739e-17 -1.02126e-22 2.12601e-04
2.34814e+01 1.89217e-12 8.10156e-12 6.01254e-05 -4.35893e-17 1.05436e-22 2.12402e-04
2.34888e+01 -1.88868e-12 6.26664e-12 6.00692e-05 3.13576e-17 -1.01780e-22 2.12203e-04
2.34961e+01 1.88533e-12 8.09784e-12 6.00131e-05 -6.29307e-17 1.05052e-22 2.12005e-04
2.35034e+01 -1.88197e-12 6.27024e-12 5.99570e-05 -3.14510e-17 -1.01432e-22 2.11807e-04
2.35107e+01 1.87854e-12 8.09418e-12 5.99010e-05 -8.89019e-17 1.04690e-22 2.11609e-04
2.35181e+01 -1.87512e-12 6.27388e-12 5.98450e-05 2.29632e-17 -1.01086e-22 2.11411e-04
2.35254e+01 1.87181e-12 8.09048e-12 5.97891e-05 -1.13557e-17 1.04294e-22 2.11214e-04
2.35327e+01 -1.86837e-12 6.27751e-12 5.97333e-05 -2.67650e-17 -1.00741e-22 2.11016e-04
2.35400e+01 1.86509e-12 8.08682e-12 5.96776e-05 3.51752e-17 1.03897e-22 2.10820e-04
2.35474e+01 -1.86156e-12 6.28112e-12 5.96219e-05 3.94587e-17 -1.00385e-22 2.10623e-04
2.35547e+01 1.85834e-12 8.08319e-12 5.95663e-05 2.79090e-17 1.03545e-22 2.10426e-04
2.35620e+01 -1.85485e-12 6.28473e-12 5.95108e-05 7.07280e-18 -1.00032e-22 2.10230e-04
2.35693e+01 1.85156e-12 8.07956e-12 5.94553e-05 -3.49457e-17 1.03173e-22 2.10034e-04
2.35767e+01 -1.84810e-12 6.28834e-12 5.93999e-05 3.51710e-17 -9.96772e-23 2.09839e-04
2.35840e+01 1.84478e-12 8.07594e-12 5.93446e-05 -7.68322e-17 1.02813e-22 2.09643e-04
2.35913e+01 -1.84146e-12 6.29189e-12 5.92894e-05 3.48863e-17 -9.93457e-23 2.09448e-04
2.35986e+01 1.83828e-12 8.07242e-12 5.92342e-05 5.15573e-17 1.02445e-22 2.09253e-04
2.36060e+01 -1.83479e-12 6.29552e-12 5.91790e-05 -2.12339e-17 -9.89908e-23 2.09058e-04
2.36133e+01 1.83148e-12 8.06885e-12 5.91240e-05 -6.35299e-17 1.02036e-22 2.08864e-04
2.36206e+01 -1.82816e-12 6.29910e-12 5.90690e-05 -3.36868e-17 -9.86418e-23 2.08670e-04
2.36279e+01 1.82484e-12 8.06533e-12 5.90141e-05 -6.56431e-17 1.01702e-22 2.08476e-04
2.36353e+01 -1.82148e-12 6.30267e-12 5.89593e-05 2.44150e-17 -9.83118e-23 2.08282e-04
2.36426e+01 1.81824e-12 8.06183e-12 5.89045e-05 -4.79574e-17 1.01321e-22 2.08088e-04
2.36499e+01 -1.81487e-12 6.30629e-12 5.88498e-05 -1.44048e-17 -9.79635e-23 2.07895e-04
2.36572e+01 1.81167e-12 8.05833e-12 5.87951e-05 4.61770e-18 1.00951e-22 2.07702e-04
2.36646e+01 -1.80833e-12 6.30983e-12 5.87405e-05 -1.98693e-17 -9.76216e-23 2.07509e-04
2.36719e+01 1.80513e-12 8.05484e-12 5.86860e-05 7.51307e-17 1.00572e-22 2.07317e-04
2.36792e+01 -1.80172e-12 6.31343e-12 5.86316e-05 -2.92009e-17 -9.72696e-23 2.07124e-04
2.36865e+01 1.79842e-12 8.05139e-12 5.85772e-05 -4.82246e-17 1.00231e-22 2.06932e-04
2.36938e+01 -1.79514e-12 6.31700e-12 5.85229e-05 -6.94545e-18 -9.69289e-23 2.06741e-04
2.37012e+01 1.79199e-12 8.04798e-12 5.84687e-05 5.66608e-17 9.98457e-23 2.06549e-04
2.37085e+01 -1.78862e-12 6.32057e-12 5.84145e-05 -2.50658e-17 -9.65828e-23 2.06358e-04
2.37158e+01 1.78534e-12 8.04460e-12 5.83604e-05 -8.74032e-17 9.94881e-23 2.06166e-04
2.37231e+01 -1.78209e-12 6.32415e-12 5.83064e-05 -2.76894e-17 -9.62366e-23 2.05976e-04
2.37305e+01 1.77896e-12 8.04122e-12 5.82524e-05 4.69762e-17 9.91482e-23 2.05785e-04
2.37378e+01 -1.77552e-12 6.32772e-12 5.81985e-05 2.30148e-17 -9.59123e-23 2.05594e-04
2.37451e+01 1.77247e-12 8.03784e-12 5.81447e-05 1.02977e-16 9.87662e-23 2.05404e-04
2.37524e+01 -1.76911e-12 6.33124e-12 5.80909e-05 2.05989e-18 -9.55751e-23 2.05214e-04
2.37598e+01 1.76593e-12 8.03449e-12 5.80372e-05 5.89844e-17 9.84072e-23 2.05025e-04
2.37671e+01 -1.76262e-12 6.33483e-12 5.79835e-05 -1.23571e-17 -9.52439e-23 2.04835e-04
2.37744e+01 1.75939e-12 8.03118e-12 5.79300e-05 -3.68174e-17 9.80448e-23 2.04646e-04
2.37817e+01 -1.75610e-12 6.33840e-12 5.78765e-05 3.94787e-17 -9.48924e-23 2.04457e-04
2.37891e+01 1.75295e-12 8.02787e-12 5.78230e-05 -1.98595e-17 9.76541e-23 2.04268e-04
2.37964e+01 -1.74969e-12 6.34196e-12 5.77696e-05 -3.96392e-18 -9.45582e-23 2.04079e-04
2.38037e+01 1.74651e-12 8.02458e-12 5.77163e-05 -3.87421e-17 9.73263e-23 2.03891e-04
2.38110e+01 -1.74330e-12 6.34550e-12 5.76631e-05 -7.78131e-18 -9.42117e-23 2.03703e-04
2.38184e+01 1.74002e-12 8.02131e-12 5.76099e-05 -9.29080e-17 9.69680e-23 2.03515e-04
2.38257e+01 -1.73685e-12 6.34903e-12 5.75568e-05 4.37697e-17 -9.38884e-23 2.03328e-04
2.38330e+01 1.73376e-12 8.01805e-12 5.75038e-05 4.77177e-17 9.66006e-23 2.03140e-04
2.38403e+01 -1.73044e-12 6.35258e-12 5.74508e-05 4.81700e-17 -9.35504e-23 2.02953e-04
2.38477e+01 1.72743e-12 8.01484e-12 5.73979e-05 6.43921e-17 9.62726e-23 2.02766e-04
2.38550e+01 -1.72412e-12 6.35609e-12 5.73450e-05 2.60391e-17 -9.32198e-23 2.02579e-04
2.38623e+01 1.72095e-12 8.01160e-12 5.72922e-05 -3.03647e-17 9.59046e-23 2.02393e-04
2.38696e+01 -1.71776e-12 6.35961e-12 5.72395e-05 3.47857e-17 -9.28910e-23 2.02207e-04
2.38770e+01 1.71476e-12 8.00841e-12 5.71868e-05 9.28421e-17 9.55285e-23 2.02021e-04
2.38843e+01 -1.71146e-12 6.36312e-12 5.71342e-05 -1.83685e-18 -9.25591e-23 2.01835e-04
2.38916e+01 1.70834e-12 8.00518e-12 5.70817e-05 5.13371e-17 9.51533e-23 2.01649e-04
2.38989e+01 -1.70520e-12 6.36659e-12 5.70292e-05 -2.80433e-17 -9.22194e-23 2.01464e-04
2.39062e+01 1.70207e-12 8.00202e-12 5.69768e-05 4.66694e-17 9.48160e-23 2.01279e-04
2.39136e+01 -1.69884e-12 6.37010e-12 5.69245e-05 -1.05691e-18 -9.18922e-23 2.01094e-04
2.39209e+01 1.69561e-12 7.99883e-12 5.68722e-05 -1.00359e-16 9.44852e-23 2.00909e-04
2.39282e+01 -1.69255e-12 6.37358e-12 5.68200e-05 -5.98069e-18 -9.15549e-23 2.00725e-04
2.39355e+01 1.68954e-12 7.99568e-12 5.67679e-05 8.80917e-17 9.41473e-23 2.00541e-04
2.39429e+01 -1.68625e-12 6.37703e-12 5.67158e-05 4.27604e-17 -9.12297e-23 2.00357e-04
2.39502e+01 1.68322e-12 7.99250e-12 5.66638e-05 2.89671e-17 9.38038e-23 2.00173e-04
2.39575e+01 -1.68005e-12 6.38047e-12 5.66118e-05 -9.98004e-18 -9.09099e-23 1.99989e-04
2.39648e+01 1.67686e-12 7.98933e-12 5.65599e-05 -5.80571e-17 9.34233e-23 1.99806e-04
2.39722e+01 -1.67379e-12 6.38387e-12 5.65081e-05 3.81690e-17 -9.05607e-23 1.99623e-04
2.39795e+01 1.67078e-12 7.98619e-12 5.64564e-05 5.66784e-17 9.30704e-23 1.99440e-04
2.39868e+01 -1.66763e-12 6.38727e-12 5.64047e-05 -1.05840e-17 -9.02541e-23 1.99257e-04
2.39941e+01 1.66444e-12 7.98304e-12 5.63530e-05 -8.31172e-17 9.27258e-23 1.99075e-04
2.40015e+01 -1.66145e-12 6.39064e-12 5.63014e-05 -1.86160e-17 -8.99263e-23 1.98893e-04
2.40088e+01 1.65826e-12 7.97989e-12 5.62499e-05 -9.00433e-17 9.24116e-23 1.98711e-04
2.40161e+01 -1.65523e-12 6.39403e-12 5.61985e-05 -1.85156e-17 -8.96006e-23 1.98529e-04
2.40234e+01 1.65208e-12 7.97673e-12 5.61471e-05 -7.66902e-17 9.20668e-23 1.98348e-04
2.40308e+01 -1.64909e-12 6.39734e-12 5.60958e-05 -1.38702e-17 -8.92893e-23 1.98166e-04
2.40381e+01 1.64597e-12 7.97355e-12 5.60445e-05 -1.34974e-17 9.17131e-23 1.97985e-04
2.40454e+01 -1.64295e-12 6.40064e-12 5.59933e-05 -1.13401e-17 -8.89525e-23 1.97804e-04
2.40527e+01 1.63977e-12 7.97039e-12 5.59422e-05 -7.66659e-17 9.13632e-23 1.97624e-04
2.40601e+01 -1.63686e-12 6.40389e-12 5.58911e-05 -1.43085e-17 -8.86307e-23 1.97443e-04
2.40674e+01 1.63373e-12 7.96725e-12 5.58401e-05 -2.74240e-17 9.10386e-23 1.97263e-04
2.40747e+01 -1.63064e-12 6.40717e-12 5.57892e-05 4.76547e-17 -8.83211e-23 1.97083e-04
2.40820e+01 1.62766e-12 7.96406e-12 5.57383e-05 1.42140e-17 9.06854e-23 1.96903e-04
2.40894e+01 -1.62455e-12 6.41039e-12 5.56874e-05 4.51380e-17 -8.79977e-23 1.96724e-04
2.40967e+01 1.62149e-12 7.96085e-12 5.56367e-05 -4.30186e-17 9.03642e-23 1.96544e-04
2.41040e+01 -1.61851e-12 6.41360e-12 5.55860e-05 -2.52402e-17 -8.76827e-23 1.96365e-04
2.41113e+01 1.61553e-12 7.95767e-12 5.55353e-05 5.77104e-17 9.00417e-23 1.96186e-04
2.41187e+01 -1.61247e-12 6.41674e-12 5.54848e-05 -2.86455e-17 -8.73539e-23 1.96008e-04
2.41260e+01 1.60933e-12 7.95444e-12 5.54342e-05 -5.81833e-17 8.96847e-23 1.95829e-04
2.41333e+01 -1.60642e-12 6.41987e-12 5.53838e-05 -1.71589e-17 -8.70539e-23 1.95651e-04
2.41406e+01 1.60337e-12 7.95124e-12 5.53334e-05 1.56133e-18 8.93522e-23 1.95473e-04
2.41479e+01 -1.60040e-12 6.42296e-12 5.52831e-05 -3.70826e-17 -8.67267e-23 1.95295e-04
2.41553e+01 1.59726e-12 7.94800e-12 5.52328e-05 -7.77602e-17 8.90280e-23 1.95118e-04
2.41626e+01 -1.59431e-12 6.42602e-12 5.51826e-05 3.45462e-17 -8.64163e-23 1.94940e-04
2.41699e+01 1.59132e-12 7.94476e-12 5.51324e-05 -2.30420e-17 8.86965e-23 1.94763e-04
2.41772e+01 -1.58837e-12 6.42904e-12 5.50823e-05 -2.59641e-17 -8.61036e-23 1.94586e-04
2.41846e+01 1.58534e-12 7.94150e-12 5.50323e-05 9.46240e-18 8.83687e-23 1.94409e-04
2.41919e+01 -1.58241e-12 6.43202e-12 5.49823e-05 -2.26451e-17 -8.58107e-23 1.94233e-04
2.41992e+01 1.57931e-12 7.93823e-12 5.49324e-05 -4.87186e-17 8.80371e-23 1.94057e-04
2.42065e+01 -1.57640e-12 6.43499e-12 5.48826e-05 -2.80904e-18 -8.55005e-23 1.93880e-04
2.42139e+01 1.57344e-12 7.93494e-12 5.48328e-05 4.05539e-17 8.77071e-23 1.93705e-04
2.42212e+01 -1.57049e-12 6.43790e-12 5.47831e-05 -2.96733e-17 -8.51841e-23 1.93529e-04
2.42285e+01 1.56749e-12 7.93163e-12 5.47334e-05 5.34114e-17 8.74108e-23 1.93353e-04
2.42358e+01 -1.56445e-12 6.44082e-12 5.46838e-05 3.71430e-17 -8.48699e-23 1.93178e-04
2.42432e+01 1.56146e-12 7.92831e-12 5.46342e-05 -4.39102e-17 8.70792e-23 1.93003e-04
2.42505e+01 -1.55860e-12 6.44369e-12 5.45847e-05 -3.66026e-17 -8.45723e-23 1.92828e-04
2.42578e+01 1.55558e-12 7.92499e-12 5.45353e-05 -1.12775e-17 8.67408e-23 1.92654e-04
2.42651e+01 -1.55266e-12 6.44647e-12 5.44860e-05 4.24852e-17 -8.42867e-23 1.92479e-04
2.42725e+01 1.54976e-12 7.92165e-12 5.44366e-05 7.31966e-17 8.63978e-23 1.92305e-04
2.42798e+01 -1.54683e-12 6.44926e-12 5.43874e-05 -1.49550e-17 -8.39627e-23 1.92131e-04
2.42871e+01 1.54381e-12 7.91832e-12 5.43382e-05 -9.90055e-18 8.60924e-23 1.91957e-04
2.42944e+01 -1.54097e-12 6.45204e-12 5.42891e-05 -3.97848e-17 -8.36597e-23 1.91784e-04
2.43018e+01 1.53800e-12 7.91496e-12 5.42400e-05 5.18078e-17 8.57903e-23 1.91611e-04
2.43091e+01 -1.53502e-12 6.45478e-12 5.41910e-05 3.91204e-17 -8.33531e-23 1.91437e-04
2.43164e+01 1.53218e-12 7.91163e-12 5.41420e-05 4.25852e-17 8.54809e-23 1.91264e-04
2.43237e+01 -1.52925e-12 6.45748e-12 5.40931e-05 -8.02619e-18 -8.30611e-23 1.91092e-04
2.43311e+01 1.52626e-12 7.90826e-12 5.40443e-05 -2.23298e-17 8.51390e-23 1.90919e-04
2.43384e+01 -1.52335e-12 6.46020e-12 5.39955e-05 7.07471e-18 -8.27616e-23 1.90747e-04
2.43457e+01 1.52047e-12 7.90486e-12 5.39468e-05 4.11221e-17 8.47931e-23 1.90575e-04
2.43530e+01 -1.51758e-12 6.46284e-12 5.38982e-05 -3.19464e-18 -8.24648e-23 1.90403e-04
2.43604e+01 1.51471e-12 7.90149e-12 5.38496e-05 6.96173e-17 8.45215e-23 1.90231e-04
2.43677e+01 -1.51178e-12 6.46548e-12 5.38010e-05 7.03523e-18 -8.21634e-23 1.90060e-04
2.43750e+01 1.50877e-12 7.89809e-12 5.37525e-05 -3.64684e-17 8.41717e-23 1.89888e-04
2.43823e+01 -1.50601e-12 6.46813e-12 5.37041e-05 -3.33089e-17 -8.18723e-23 1.89717e-04
2.43896e+01 1.50300e-12 7.89475e-12 5.36557e-05 -6.45192e-17 8.38577e-23 1.89547e-04
2.43970e+01 -1.50025e-12 6.47073e-12 5.36074e-05 -2.33882e-17 -8.15717e-23 1.89376e-04
2.44043e+01 1.49736e-12 7.89137e-12 5.35592e-05 7.88469e-17 8.35403e-23 1.89205e-04
2.44116e+01 -1.49443e-12 6.47333e-12 5.35110e-05 4.01357e-17 -8.12706e-23 1.89035e-04
2.44189e+01 1.49154e-12 7.88807e-12 5.34628e-05 -4.78257e-17 8.32623e-23 1.88865e-04
2.44263e+01 -1.48879e-12 6.47592e-12 5.34148e-05 -2.67221e-17 -8.09649e-23 1.88695e-04
2.44336e+01 1.48587e-12 7.88467e-12 5.33667e-05 9.42455e-17 8.29076e-23 1.88526e-04
2.44409e+01 -1.48298e-12 6.47852e-12 5.33188e-05 3.48637e-17 -8.06624e-23 1.88356e-04
2.44482e+01 1.48003e-12 7.88137e-12 5.32709e-05 -6.54678e-17 8.26157e-23 1.88187e-04
2.44556e+01 -1.47734e-12 6.48111e-12 5.32230e-05 -2.85404e-17 -8.03755e-23 1.88018e-04
2.44629e+01 1.47439e-12 7.87807e-12 5.31752e-05 -4.22248e-18 8.22979e-23 1.87849e-04
2.44702e+01 -1.47163e-12 6.48369e-12 5.31275e-05 2.81738e-18 -8.00834e-23 1.87680e-04
2.44775e+01 1.46879e-12 7.87480e-12 5.30798e-05 7.80272e-17 8.19715e-23 1.87512e-04
2.44849e+01 -1.46603e-12 6.48626e-12 5.30322e-05 -4.65771e-17 -7.97883e-23 1.87344e-04
2.44922e+01 1.46295e-12 7.87155e-12 5.29846e-05 -9.34761e-17 8.16708e-23 1.87176e-04
2.44995e+01 -1.46027e-12 6.48892e-12 5.29371e-05 1.71917e-17 -7.94983e-23 1.87008e-04
2.45068e+01 1.45740e-12 7.86833e-12 5.28897e-05 2.92614e-17 8.13857e-23 1.86840e-04
2.45142e+01 -1.45465e-12 6.49154e-12 5.28423e-05 -3.44095e-17 -7.92047e-23 1.86673e-04
2.45215e+01 1.45165e-12 7.86513e-12 5.27950e-05 -6.28849e-17 8.10554e-23 1.86506e-04
2.45288e+01 -1.44900e-12 6.49418e-12 5.27477e-05 -1.31512e-17 -7.89066e-23 1.86339e-04
2.45361e+01 1.44618e-12 7.86200e-12 5.27005e-05 7.39876e-17 8.07505e-23 1.86172e-04
2.45435e+01 -1.44334e-12 6.49683e-12 5.26533e-05 3.82609e-17 -7.86212e-23 1.86005e-04
2.45508e+01 1.44048e-12 7.85891e-12 5.26062e-05 -3.64187e-17 8.04115e-23 1.85839e-04
2.45581e+01 -1.43772e-12 6.49954e-12 5.25591e-05 2.39524e-17 -7.83230e-23 1.85673e-04
2.45654e+01 1.43497e-12 7.85582e-12 5.25121e-05 1.06386e-16 8.01262e-23 1.85507e-04
2.45728e+01 -1.43220e-12 6.50225e-12 5.24652e-05 -3.90641e-17 -7.80327e-23 1.85341e-04
2.45801e+01 1.42939e-12 7.85284e-12 5.24183e-05 5.28485e-17 7.98167e-23 1.85175e-04
2.45874e+01 -1.42655e-12 6.50499e-12 5.23715e-05 4.48042e-17 -7.77429e-23 1.85010e-04
2.45947e+01 1.42369e-12 7.84985e-12 5.23247e-05 -1.77267e-17 7.95026e-23 1.84844e-04
2.46021e+01 -1.42100e-12 6.50777e-12 5.22780e-05 4.41137e-17 -7.74497e-23 1.84679e-04
2.46094e+01 1.41824e-12 7.84697e-12 5.22313e-05 4.60892e-17 7.91964e-23 1.84515e-04
2.46167e+01 -1.41546e-12 6.51060e-12 5.21847e-05 2.80069e-17 -7.71580e-23 1.84350e-04
2.46240e+01 1.41259e-12 7.84412e-12 5.21382e-05 -4.85744e-17 7.88860e-23 1.84185e-04
2.46313e+01 -1.40998e-12 6.51345e-12 5.20917e-05 7.24452e-19 -7.68573e-23 1.84021e-04
2.46387e+01 1.40718e-12 7.84135e-12 5.20452e-05 3.83493e-17 7.85720e-23 1.83857e-04
2.46460e+01 -1.40438e-12 6.51638e-12 5.19988e-05 4.52427e-17 -7.65629e-23 1.83693e-04
2.46533e+01 1.40162e-12 7.83861e-12 5.19525e-05 3.10508e-17 7.82636e-23 1.83530e-04
2.46606e+01 -1.39893e-12 6.51933e-12 5.19062e-05 -2.02411e-17 -7.62659e-23 1.83366e-04
2.46680e+01 1.39610e-12 7.83594e-12 5.18600e-05 2.00997e-17 7.79436e-23 1.83203e-04
2.46753e+01 -1.39345e-12 6.52233e-12 5.18138e-05 -2.87327e-17 -7.59790e-23 1.83040e-04
2.46826e+01 1.39062e-12 7.83336e-12 5.17677e-05 8.25282e-18 7.76600e-23 1.82877e-04
2.46899e+01 -1.38798e-12 6.52538e-12 5.17217e-05 -3.53829e-17 -7.56702e-23 1.82714e-04
2.46973e+01 1.38511e-12 7.83083e-12 5.16757e-05 -2.40952e-17 7.73460e-23 1.82552e-04
2.47046e+01 -1.38252e-12 6.52847e-12 5.16297e-05 -3.43258e-17 -7.54019e-23 1.82389e-04
2.47119e+01 1.37975e-12 7.82837e-12 5.15838e-05 7.63589e-17 7.70206e-23 1.82227e-04
2.47192e+01 -1.37704e-12 6.53162e-12 5.15380e-05 -1.52651e-17 -7.50916e-23 1.82065e-04
2.47266e+01 1.37425e-12 7.82599e-12 5.14922e-05 7.85775e-18 7.67266e-23 1.81904e-04
2.47339e+01 -1.37160e-12 6.53484e-12 5.14465e-05 -2.76441e-17 -7.48027e-23 1.81742e-04
2.47412e+01 1.36888e-12 7.82367e-12 5.14008e-05 5.18287e-17 7.64337e-23 1.81581e-04
2.47485e+01 -1.36621e-12 6.53804e-12 5.13552e-05 -6.49179e-19 -7.45169e-23 1.81419e-04
2.47559e+01 1.36348e-12 7.82143e-12 5.13096e-05 5.46512e-17 7.60982e-23 1.81259e-04
2.47632e+01 -1.36075e-12 6.54138e-12 5.12641e-05 -1.63869e-17 -7.42082e-23 1.81098e-04
2.47705e+01 1.35796e-12 7.81923e-12 5.12186e-05 -5.56553e-17 7.58084e-23 1.80937e-04
2.47778e+01 -1.35538e-12 6.54472e-12 5.11732e-05 -2.99115e-17 -7.39202e-23 1.80777e-04
2.47852e+01 1.35258e-12 7.81710e-12 5.11279e-05 -3.90634e-17 7.54737e-23 1.80617e-04
2.47925e+01 -1.35000e-12 6.54810e-12 5.10826e-05 -2.99195e-17 -7.36194e-23 1.80456e-04
2.47998e+01 1.34731e-12 7.81504e-12 5.10373e-05 7.59213e-17 7.51738e-23 1.80297e-04
2.48071e+01 -1.34464e-12 6.55152e-12 5.09921e-05 -2.29035e-17 -7.33328e-23 1.80137e-04
2.48145e+01 1.34197e-12 7.81304e-12 5.09470e-05 7.04332e-17 7.49104e-23 1.79978e-04
2.48218e+01 -1.33928e-12 6.55501e-12 5.09019e-05 -3.72316e-17 -7.30489e-23 1.79818e-04
2.48291e+01 1.33641e-12 7.81103e-12 5.08569e-05 -8.04553e-17 7.45716e-23 1.79659e-04
2.48364e+01 -1.33393e-12 6.55850e-12 5.08119e-05 -1.40531e-17 -7.27552e-23 1.79500e-04
2.48438e+01 1.33118e-12 7.80918e-12 5.07670e-05 -4.81943e-17 7.42670e-23 1.79342e-04
2.48511e+01 -1.32857e-12 6.56203e-12 5.07221e-05 1.49031e-17 -7.24634e-23 1.79183e-04
2.48584e+01 1.32590e-12 7.80730e-12 5.06773e-05 2.63615e-17 7.39647e-23 1.79025e-04
2.48657e+01 -1.32323e-12 6.56560e-12 5.06325e-05 1.52719e-17 -7.21762e-23 1.78867e-04
2.48730e+01 1.32058e-12 7.80547e-12 5.05878e-05 2.61748e-17 7.36551e-23 1.78709e-04
2.48804e+01 -1.31796e-12 6.56916e-12 5.05431e-05 7.72326e-18 -7.18790e-23 1.78551e-04
2.48877e+01 1.31533e-12 7.80367e-12 5.04985e-05 8.13123e-17 7.33463e-23 1.78393e-04
2.48950e+01 -1.31270e-12 6.57275e-12 5.04540e-05 -2.93722e-17 -7.15819e-23 1.78236e-04
2.49023e+01 1.30998e-12 7.80194e-12 5.04095e-05 -1.75658e-17 7.30334e-23 1.78079e-04
2.49097e+01 -1.30740e-12 6.57635e-12 5.03650e-05 6.43245e-18 -7.13013e-23 1.77922e-04
2.49170e+01 1.30467e-12 7.80015e-12 5.03206e-05 -2.44850e-17 7.27581e-23 1.77765e-04
2.49243e+01 -1.30212e-12 6.57997e-12 5.02763e-05 -1.34449e-17 -7.10279e-23 1.77608e-04
2.49316e+01 1.29951e-12 7.79844e-12 5.02320e-05 4.01782e-17 7.24461e-23 1.77452e-04
2.49390e+01 -1.29689e-12 6.58355e-12 5.01877e-05 -2.78703e-17 -7.07229e-23 1.77295e-04
2.49463e+01 1.29416e-12 7.79672e-12 5.01435e-05 -7.20584e-17 7.21696e-23 1.77139e-04
2.49536e+01 -1.29165e-12 6.58712e-12 5.00994e-05 -2.99641e-17 -7.04452e-23 1.76983e-04
2.49609e+01 1.28900e-12 7.79498e-12 5.00553e-05 6.37900e-18 7.18569e-23 1.76827e-04
2.49683e+01 -1.28647e-12 6.59064e-12 5.00113e-05 -3.47260e-17 -7.01565e-23 1.76672e-04
2.49756e+01 1.28373e-12 7.79324e-12 4.99673e-05 -5.39494e-17 7.15731e-23 1.76517e-04
2.49829e+01 -1.28117e-12 6.59416e-12 4.99233e-05 2.48368e-17 -6.98729e-23 1.76361e-04
2.49902e+01 1.27858e-12 7.79145e-12 4.98795e-05 7.86169e-18 7.12610e-23 1.76206e-04
2.49976e+01 -1.27607e-12 6.59759e-12 4.98356e-05 -2.65298e-17 -6.96009e-23 1.76051e-04
2.50049e+01 1.27331e-12 7.78965e-12 4.97919e-05 -5.97662e-17 7.09795e-23 1.75897e-04
2.50122e+01 -1.27085e-12 6.60103e-12 4.97481e-05 -3.17642e-17 -6.93185e-23 1.75742e-04
2.50195e+01 1.26817e-12 7.78783e-12 4.97045e-05 -4.97795e-17 7.06976e-23 1.75588e-04
2.50269e+01 -1.26563e-12 6.60439e-12 4.96608e-05 2.16868e-17 -6.90301e-23 1.75434e-04
2.50342e+01 1.26307e-12 7.78591e-12 4.96173e-05 3.04855e-17 7.03737e-23 1.75280e-04
2.50415e+01 -1.26052e-12 6.60767e-12 4.95737e-05 -2.86954e-17 -6.87603e-23 1.75126e-04
2.50488e+01 1.25792e-12 7.78399e-12 4.95303e-05 -5.15536e-18 7.00935e-23 1.74973e-04
2.50562e+01 -1.25537e-12 6.61087e-12 4.94868e-05 -2.89785e-17 -6.84886e-23 1.74819e-04
2.50635e+01 1.25263e-12 7.78192e-12 4.94435e-05 -8.71335e-17 6.97775e-23 1.74666e-04
2.50708e+01 -1.25019e-12 6.61399e-12 4.94001e-05 1.04956e-17 -6.82015e-23 1.74513e-04
2.50781e+01 1.24754e-12 7.77984e-12 4.93569e-05 -6.14279e-17 6.95305e-23 1.74360e-04
2.50854e+01 -1.24506e-12 6.61700e-12 4.93136e-05 1.77469e-17 -6.79305e-23 1.74207e-04
2.50928e+01 1.24244e-12 7.77766e-12 4.92705e-05 -5.61395e-17 6.92424e-23 1.74055e-04
2.51001e+01 -1.23994e-12 6.61994e-12 4.92274e-05 -1.65046e-17 -6.76452e-23 1.73903e-04
2.51074e+01 1.23738e-12 7.77539e-12 4.91843e-05 -3.09391e-17 6.89527e-23 1.73751e-04
2.51147e+01 -1.23483e-12 6.62271e-12 4.91413e-05 2.63960e-17 -6.73867e-23 1.73599e-04
2.51221e+01 1.23221e-12 7.77301e-12 4.90983e-05 -9.50084e-17 6.86372e-23 1.73447e-04
2.51294e+01 -1.22975e-12 6.62540e-12 4.90554e-05 1.63120e-17 -6.71178e-23 1.73295e-04
2.51367e+01 1.22714e-12 7.77053e-12 4.90125e-05 -1.04005e-16 6.83845e-23 1.73144e-04
2.51440e+01 -1.22471e-12 6.62794e-12 4.89697e-05 -9.01923e-18 -6.68604e-23 1.72992e-04
2.51514e+01 1.22214e-12 7.76789e-12 4.89269e-05 -5.34390e-18 6.81027e-23 1.72841e-04
2.51587e+01 -1.21960e-12 6.63035e-12 4.88842e-05 3.94824e-17 -6.65877e-23 1.72690e-04
2.51660e+01 1.21715e-12 7.76520e-12 4.88415e-05 2.85005e-17 6.78122e-23 1.72540e-04
2.51733e+01 -1.21460e-12 6.63263e-12 4.87989e-05 -6.13148e-19 -6.63326e-23 1.72389e-04
