# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
2.28882e+01 -nan -4.60787e+141 3.12646e+150 4.04747e+01 -nan -nan
2.28955e+01 -nan -4.76718e+141 -3.12191e+150 7.94139e+01 -nan -nan
2.29028e+01 -nan 1.42758e+142 3.11736e+150 3.27386e+02 -nan -nan
2.29102e+01 -nan 4.64623e+141 -3.11281e+150 2.98930e+02 -nan -nan
2.29175e+01 -nan -1.43705e+142 3.10827e+150 3.00207e+02 -nan -nan
2.29248e+01 -nan 6.67632e+141 -3.10373e+150 3.95709e+02 -nan -nan
2.29321e+01 -nan 5.55534e+141 3.09920e+150 2.19877e+02 -nan -nan
2.29395e+01 -nan 4.83757e+141 -3.09467e+150 3.87032e+02 -nan -nan
2.29468e+01 -nan 8.25226e+141 3.09014e+150 1.98196e+02 -nan -nan
2.29541e+01 -nan 1.03042e+142 -3.08562e+150 6.87586e+01 -nan -nan
2.29614e+01 -nan 7.33052e+140 3.08110e+150 3.78590e+02 -nan -nan
2.29688e+01 -nan -7.39868e+141 -3.07659e+150 2.28938e+02 -nan -nan
2.29761e+01 -nan -4.27868e+142 3.07208e+150 4.00197e+02 -nan -nan
2.29834e+01 -nan 2.03878e+142 -3.06757e+150 2.33442e+02 -nan -nan
2.29907e+01 -nan -2.17509e+141 3.06307e+150 1.03999e+02 -nan -nan
2.29980e+01 -nan -1.64419e+142 -3.05857e+150 3.10993e+02 -nan -nan
2.30054e+01 -nan -7.05407e+141 3.05407e+150 3.14741e+02 -nan -nan
2.30127e+01 -nan -1.21795e+142 -3.04958e+150 3.01863e+02 -nan -nan
2.30200e+01 -nan -1.08231e+142 3.04510e+150 3.44730e+02 -nan -nan
2.30273e+01 -nan -3.61206e+142 -3.04061e+150 2.25248e+02 -nan -nan
2.30347e+01 -nan -1.95994e+141 3.03613e+150 3.40669e+02 -nan -nan
2.30420e+01 -nan 7.67517e+141 -3.03166e+150 1.46615e+02 -nan -nan
2.30493e+01 -nan 6.38279e+140 3.02719e+150 9.92793e+01 -nan -nan
2.30566e+01 -nan -1.23819e+142 -3.02272e+150 3.12193e+02 -nan -nan
2.30640e+01 -nan 2.31554e+142 3.01826e+150 3.09267e+02 -nan -nan
2.30713e+01 -nan 5.14692e+142 -3.01380e+150 3.90119e+02 -nan -nan
2.30786e+01 -nan 1.07033e+141 3.00934e+150 1.69515e+02 -nan -nan
2.30859e+01 -nan -3.14416e+141 -3.00489e+150 1.03727e+02 -nan -nan
2.30933e+01 -nan 4.13151e+141 3.00044e+150 1.24928e+02 -nan -nan
2.31006e+01 -nan 6.77408e+141 -2.99599e+150 2.53772e+02 -nan -nan
2.31079e+01 -nan 2.83723e+141 2.99155e+150 2.55083e+02 -nan -nan
2.31152e+01 -nan 5.40597e+140 -2.98712e+150 1.90074e+02 -nan -nan
2.31226e+01 -nan 5.37362e+140 2.98268e+150 2.38230e+02 -nan -nan
2.31299e+01 -nan -3.33818e+141 -2.97825e+150 3.76311e+02 -nan -nan
2.31372e+01 -nan -8.86016e+140 2.97383e+150 1.54535e+02 -nan -nan
2.31445e+01 -nan -1.52793e+142 -2.96941e+150 1.18905e+02 -nan -nan
2.31519e+01 -nan 5.84969e+143 2.96499e+150 1.80194e+02 -nan -nan
2.31592e+01 -nan 4.58404e+141 -2.96057e+150 2.40388e+02 -nan -nan
2.31665e+01 -nan 3.96598e+141 2.95616e+150 4.09939e+02 -nan -nan
2.31738e+01 -nan -9.59374e+141 -2.95176e+150 1.39149e+02 -nan -nan
2.31812e+01 -nan 1.84935e+142 2.94735e+150 1.08904e+02 -nan -nan
2.31885e+01 -nan 1.28606e+142 -2.94295e+150 1.64251e+02 -nan -nan
2.31958e+01 -nan -2.31310e+142 2.93856e+150 3.70642e+02 -nan -nan
2.32031e+01 -nan -4.18414e+141 -2.93417e+150 2.51341e+02 -nan -nan
2.32104e+01 -nan -4.63802e+142 2.92978e+150 3.71634e+02 -nan -nan
2.32178e+01 -nan 1.06290e+142 -2.92540e+150 3.45419e+01 -nan -nan
2.32251e+01 -nan 4.37542e+142 2.92102e+150 2.39578e+02 -nan -nan
2.32324e+01 -nan -5.69113e+141 -2.91664e+150 1.64720e+02 -nan -nan
2.32397e+01 -nan 8.64265e+141 2.91227e+150 4.30742e+01 -nan -nan
2.32471e+01 -nan 7.32268e+141 -2.90790e+150 2.35868e+02 -nan -nan
2.32544e+01 -nan -1.67119e+142 2.90353e+150 2.77092e+02 -nan -nan
2.32617e+01 -nan -6.63668e+141 -2.89917e+150 2.67551e+02 -nan -nan
2.32690e+01 -nan -1.25431e+142 2.89481e+150 3.36660e+02 -nan -nan
2.32764e+01 -nan 2.64607e+142 -2.89046e+150 1.38654e+02 -nan -nan
2.32837e+01 -nan 1.06469e+142 2.88611e+150 1.31698e+02 -nan -nan
2.32910e+01 -nan 1.35239e+142 -2.88176e+150 2.25642e+02 -nan -nan
2.32983e+01 -nan 1.57684e+142 2.87742e+150 2.28034e+02 -nan -nan
2.33057e+01 -nan -8.45056e+142 -2.87308e+150 3.93132e+02 -nan -nan
2.33130e+01 -nan -2.98484e+141 2.86874e+150 4.45781e+01 -nan -nan
2.33203e+01 -nan 1.00043e+142 -2.86441e+150 1.30103e+02 -nan -nan
2.33276e+01 -nan -1.28130e+142 2.86008e+150 3.22779e+02 -nan -nan
2.33350e+01 -nan 3.45834e+141 -2.85576e+150 1.21344e+02 -nan -nan
2.33423e+01 -nan -1.20568e+142 2.85144e+150 1.47500e+02 -nan -nan
2.33496e+01 -nan 1.61440e+141 -2.84712e+150 1.79495e+02 -nan -nan
2.33569e+01 -nan -3.36526e+142 2.84280e+150 2.81868e+02 -nan -nan
2.33643e+01 -nan -1.18306e+142 -2.83849e+150 3.29136e+02 -nan -nan
2.33716e+01 -nan 1.80142e+142 2.83419e+150 1.19530e+02 -nan -nan
2.33789e+01 -nan 1.43230e+142 -2.82989e+150 1.64306e+02 -nan -nan
2.33862e+01 -nan 3.13219e+142 2.82559e+150 1.64395e+02 -nan -nan
2.33936e+01 -nan 7.38872e+141 -2.82129e+150 2.33197e+02 -nan -nan
2.34009e+01 -nan -1.39873e+142 2.81700e+150 4.05457e+02 -nan -nan
2.34082e+01 -nan 2.12425e+142 -2.81271e+150 3.05610e+02 -nan -nan
2.34155e+01 -nan -2.50333e+142 2.80843e+150 1.39878e+02 -nan -nan
2.34229e+01 -nan -1.61865e+142 -2.80414e+150 1.10759e+02 -nan -nan
2.34302e+01 -nan 3.12142e+141 2.79987e+150 2.92032e+02 -nan -nan
2.34375e+01 -nan 2.00603e+142 -2.79559e+150 1.68300e+02 -nan -nan
2.34448e+01 -nan -3.49439e+141 2.79132e+150 1.64935e+02 -nan -nan
2.34521e+01 -nan 2.13643e+142 -2.78706e+150 2.41312e+02 -nan -nan
2.34595e+01 -nan 2.67989e+141 2.78279e+150 3.43398e+02 -nan -nan
2.34668e+01 -nan -1.20856e+142 -2.77853e+150 2.77973e+02 -nan -nan
2.34741e+01 -nan -1.56683e+141 2.77428e+150 7.69350e+01 -nan -nan
2.34814e+01 -nan 2.42573e+142 -2.77003e+150 1.96394e+02 -nan -nan
2.34888e+01 -nan 8.19758e+141 2.76578e+150 2.40257e+02 -nan -nan
2.34961e+01 -nan -5.19864e+141 -2.76153e+150 3.67003e+02 -nan -nan
2.35034e+01 -nan 7.59091e+142 2.75729e+150 3.24336e+02 -nan -nan
2.35107e+01 -nan 6.97167e+141 -2.75305e+150 1.10528e+02 -nan -nan
2.35181e+01 -nan -1.13794e+142 2.74882e+150 2.37061e+02 -nan -nan
2.35254e+01 -nan 6.46987e+142 -2.74459e+150 3.82500e+01 -nan -nan
2.35327e+01 -nan 3.54741e+141 2.74036e+150 2.87564e+02 -nan -nan
2.35400e+01 -nan -4.73397e+141 -2.73613e+150 2.14870e+02 -nan -nan
2.35474e+01 -nan -5.70016e+142 2.73191e+150 2.92207e+02 -nan -nan
2.35547e+01 -nan -7.72888e+141 -2.72770e+150 3.26308e+02 -nan -nan
2.35620e+01 -nan -6.49090e+142 2.72348e+150 3.72903e+02 -nan -nan
2.35693e+01 -nan -6.68791e+140 -2.71927e+150 5.21449e+01 -nan -nan
2.35767e+01 -nan -3.52876e+141 2.71507e+150 2.02757e+02 -nan -nan
2.35840e+01 -nan -2.42468e+142 -2.71087e+150 5.56906e+01 -nan -nan
2.35913e+01 -nan 6.38098e+142 2.70667e+150 4.04871e+02 -nan -nan
2.35986e+01 -nan 5.42160e+141 -2.70247e+150 3.30538e+02 -nan -nan
2.36060e+01 -nan 3.83267e+141 2.69828e+150 1.15813e+02 -nan -nan
2.36133e+01 -nan 1.29558e+142 -2.69409e+150 1.68245e+02 -nan -nan
2.36206e+01 -nan -5.76834e+141 2.68990e+150 1.16336e+02 -nan -nan
2.36279e+01 -nan -2.55574e+142 -2.68572e+150 2.78833e+02 -nan -nan
2.36353e+01 -nan 6.10030e+142 2.68154e+150 3.22093e+02 -nan -nan
2.36426e+01 -nan 8.07042e+141 -2.67737e+150 1.31094e+02 -nan -nan
2.36499e+01 -nan -2.92055e+141 2.67320e+150 1.74844e+02 -nan -nan
2.36572e+01 -nan -3.00230e+142 -2.66903e+150 4.03884e+02 -nan -nan
2.36646e+01 -nan 1.16590e+142 2.66486e+150 5.89827e+01 -nan -nan
2.36719e+01 -nan 8.76429e+141 -2.66070e+150 2.23377e+02 -nan -nan
2.36792e+01 -nan 7.00603e+141 2.65655e+150 5.05820e+01 -nan -nan
2.36865e+01 -nan 1.32969e+142 -2.65239e+150 2.98086e+02 -nan -nan
2.36938e+01 -nan 2.79199e+142 2.64824e+150 3.35760e+02 -nan -nan
2.37012e+01 -nan 1.30348e+142 -2.64409e+150 2.98857e+02 -nan -nan
2.37085e+01 -nan 5.00875e+141 2.63995e+150 1.48812e+02 -nan -nan
2.37158e+01 -nan -4.36399e+141 -2.63581e+150 1.05448e+02 -nan -nan
2.37231e+01 -nan 1.43697e+143 2.63167e+150 6.73320e+01 -nan -nan
2.37305e+01 -nan -6.09368e+142 -2.62754e+150 3.43699e+02 -nan -nan
2.37378e+01 -nan -3.68384e+141 2.62341e+150 2.78103e+02 -nan -nan
2.37451e+01 -nan -1.79522e+141 -2.61928e+150 2.41128e+02 -nan -nan
2.37524e+01 -nan -3.73415e+141 2.61516e+150 3.66375e+02 -nan -nan
2.37598e+01 -nan 1.14661e+142 -2.61104e+150 2.53774e+02 -nan -nan
2.37671e+01 -nan 1.95231e+142 2.60692e+150 2.07495e+02 -nan -nan
2.37744e+01 -nan -7.96150e+141 -2.60281e+150 1.24331e+02 -nan -nan
2.37817e+01 -nan -4.28634e+142 2.59870e+150 2.82081e+02 -nan -nan
2.37891e+01 -nan 2.17677e+142 -2.59459e+150 3.48234e+02 -nan -nan
2.37964e+01 -nan 4.44061e+141 2.59049e+150 3.00933e+02 -nan -nan
2.38037e+01 -nan 2.07357e+141 -2.58639e+150 1.97820e+02 -nan -nan
2.38110e+01 -nan 1.15581e+142 2.58229e+150 1.68626e+02 -nan -nan
2.38184e+01 -nan 5.83873e+141 -2.57820e+150 1.14764e+02 -nan -nan
2.38257e+01 -nan -4.63048e+141 2.57411e+150 3.87814e+02 -nan -nan
2.38330e+01 -nan 4.49511e+142 -2.57003e+150 2.66909e+02 -nan -nan
2.38403e+01 -nan 3.26497e+142 2.56594e+150 2.46793e+02 -nan -nan
2.38477e+01 -nan -9.98257e+141 -2.56186e+150 3.69411e+02 -nan -nan
2.38550e+01 -nan -9.61447e+142 2.55779e+150 2.32821e+02 -nan -nan
2.38623e+01 -nan -1.41047e+142 -2.55371e+150 2.12433e+02 -nan -nan
2.38696e+01 -nan 1.15013e+141 2.54965e+150 1.52693e+02 -nan -nan
2.38770e+01 -nan 1.00753e+142 -2.54558e+150 9.94586e+01 -nan -nan
2.38843e+01 -nan 3.00068e+142 2.54152e+150 3.59786e+02 -nan -nan
2.38916e+01 -nan 1.30463e+142 -2.53746e+150 2.88949e+02 -nan -nan
2.38989e+01 -nan 3.81114e+141 2.53340e+150 2.30035e+02 -nan -nan
2.39062e+01 -nan -2.26687e+141 -2.52935e+150 2.14897e+02 -nan -nan
2.39136e+01 -nan -5.11626e+142 2.52530e+150 1.29775e+02 -nan -nan
2.39209e+01 -nan -4.42952e+141 -2.52125e+150 3.09524e+02 -nan -nan
2.39282e+01 -nan 1.82051e+142 2.51721e+150 4.06920e+02 -nan -nan
2.39355e+01 -nan -9.52466e+141 -2.51317e+150 1.78918e+01 -nan -nan
2.39429e+01 -nan 2.87710e+142 2.50913e+150 3.85935e+02 -nan -nan
2.39502e+01 -nan -1.35430e+142 -2.50510e+150 2.14289e+02 -nan -nan
2.39575e+01 -nan -2.08764e+142 2.50107e+150 3.89928e+02 -nan -nan
2.39648e+01 -nan -3.81958e+142 -2.49704e+150 1.58498e+02 -nan -nan
2.39722e+01 -nan 1.25878e+142 2.49302e+150 1.12320e+02 -nan -nan
2.39795e+01 -nan -9.62646e+140 -2.48900e+150 3.03490e+02 -nan -nan
2.39868e+01 -nan 2.40575e+142 2.48498e+150 4.18835e+02 -nan -nan
2.39941e+01 -nan -5.13252e+142 -2.48097e+150 1.79265e+02 -nan -nan
2.40015e+01 -nan -9.44054e+142 2.47696e+150 2.13238e+02 -nan -nan
2.40088e+01 -nan -2.39973e+141 -2.47295e+150 1.12916e+02 -nan -nan
2.40161e+01 -nan -3.56803e+141 2.46895e+150 1.91719e+02 -nan -nan
2.40234e+01 -nan 8.84505e+141 -2.46495e+150 3.63876e+02 -nan -nan
2.40308e+01 -nan -3.35079e+141 2.46095e+150 2.27328e+02 -nan -nan
2.40381e+01 -nan 8.50402e+141 -2.45696e+150 2.25527e+02 -nan -nan
2.40454e+01 -nan -1.29194e+142 2.45297e+150 2.17270e+02 -nan -nan
2.40527e+01 -nan -1.03480e+142 -2.44898e+150 2.98401e+02 -nan -nan
2.40601e+01 -nan -7.77408e+142 2.44500e+150 1.54326e+02 -nan -nan
2.40674e+01 -nan 2.59930e+143 -2.44101e+150 8.74483e+01 -nan -nan
2.40747e+01 -nan -8.13208e+141 2.43704e+150 1.49162e+02 -nan -nan
2.40820e+01 -nan 1.45951e+141 -2.43306e+150 4.07456e+02 -nan -nan
2.40894e+01 -nan -1.66552e+142 2.42909e+150 2.98886e+02 -nan -nan
2.40967e+01 -nan 1.22927e+142 -2.42512e+150 2.16852e+02 -nan -nan
2.41040e+01 -nan 2.53805e+142 2.42116e+150 1.10528e+02 -nan -nan
2.41113e+01 -nan -1.83986e+142 -2.41720e+150 8.05555e+01 -nan -nan
2.41187e+01 -nan 1.86072e+141 2.41324e+150 3.21816e+02 -nan -nan
2.41260e+01 -nan 3.32524e+141 -2.40928e+150 2.58208e+02 -nan -nan
2.41333e+01 -nan -2.08015e+141 2.40533e+150 3.42375e+02 -nan -nan
2.41406e+01 -nan -1.23597e+141 -2.40138e+150 1.56427e+02 -nan -nan
2.41479e+01 -nan 1.74442e+142 2.39743e+150 2.73690e+02 -nan -nan
2.41553e+01 -nan -1.12050e+142 -2.39349e+150 1.78674e+02 -nan -nan
2.41626e+01 -nan 7.60622e+140 2.38955e+150 1.11140e+02 -nan -nan
2.41699e+01 -nan 3.35162e+141 -2.38562e+150 1.66606e+02 -nan -nan
2.41772e+01 -nan -9.44043e+141 2.38168e+150 3.76144e+02 -nan -nan
2.41846e+01 -nan 5.60405e+141 -2.37775e+150 2.26171e+02 -nan -nan
2.41919e+01 -nan -2.17321e+142 2.37383e+150 3.92553e+02 -nan -nan
2.41992e+01 -nan 2.39237e+142 -2.36990e+150 1.08389e+02 -nan -nan
2.42065e+01 -nan 1.34641e+142 2.36598e+150 7.05554e+01 -nan -nan
2.42139e+01 -nan 1.33063e+142 -2.36206e+150 3.68383e+02 -nan -nan
2.42212e+01 -nan -1.17190e+142 2.35815e+150 2.12268e+02 -nan -nan
2.42285e+01 -nan 2.20750e+142 -2.35424e+150 4.04120e+02 -nan -nan
2.42358e+01 -nan -5.33562e+141 2.35033e+150 1.75497e+02 -nan -nan
2.42432e+01 -nan -2.17166e+142 -2.34642e+150 9.90814e+01 -nan -nan
2.42505e+01 -nan -4.67204e+142 2.34252e+150 3.44114e+02 -nan -nan
2.42578e+01 -nan -7.53924e+141 -2.33862e+150 1.12780e+02 -nan -nan
2.42651e+01 -nan -3.92177e+141 2.33473e+150 2.83582e+01 -nan -nan
2.42725e+01 -nan -7.45189e+141 -2.33084e+150 3.71814e+02 -nan -nan
2.42798e+01 -nan 2.11336e+141 2.32695e+150 3.08940e+02 -nan -nan
2.42871e+01 -nan 1.73684e+142 -2.32306e+150 3.70274e+02 -nan -nan
2.42944e+01 -nan -5.99062e+141 2.31918e+150 1.86873e+02 -nan -nan
2.43018e+01 -nan 1.15642e+143 -2.31530e+150 1.09535e+02 -nan -nan
2.43091e+01 -nan 9.26305e+141 2.31142e+150 2.38356e+02 -nan -nan
2.43164e+01 -nan -9.45229e+141 -2.30754e+150 2.22245e+02 -nan -nan
2.43237e+01 -nan 7.79140e+142 2.30367e+150 4.00589e+02 -nan -nan
2.43311e+01 -nan -4.75384e+142 -2.29981e+150 2.88622e+02 -nan -nan
2.43384e+01 -nan 1.24523e+141 2.29594e+150 1.19871e+02 -nan -nan
2.43457e+01 -nan -5.84457e+141 -2.29208e+150 1.52175e+02 -nan -nan
2.43530e+01 -nan 1.03730e+142 2.28822e+150 3.97866e+02 -nan -nan
2.43604e+01 -nan 1.96408e+141 -2.28436e+150 4.05770e+01 -nan -nan
2.43677e+01 -nan -7.25725e+141 2.28051e+150 2.13688e+02 -nan -nan
2.43750e+01 -nan -2.83727e+142 -2.27666e+150 2.95554e+02 -nan -nan
2.43823e+01 -nan -1.45041e+142 2.27282e+150 3.49925e+02 -nan -nan
2.43896e+01 -nan 2.92815e+141 -2.26897e+150 3.59699e+02 -nan -nan
2.43970e+01 -nan 4.05353e+141 2.26513e+150 4.14425e+01 -nan -nan
2.44043e+01 -nan 2.55892e+142 -2.26129e+150 2.06582e+02 -nan -nan
2.44116e+01 -nan -1.09888e+141 2.25746e+150 2.01042e+02 -nan -nan
2.44189e+01 -nan -9.36240e+141 -2.25363e+150 3.19254e+02 -nan -nan
2.44263e+01 -nan -5.49300e+141 2.24980e+150 3.14776e+02 -nan -nan
2.44336e+01 -nan -1.90984e+141 -2.24598e+150 1.28016e+02 -nan -nan
2.44409e+01 -nan -8.29002e+141 2.24215e+150 1.44540e+02 -nan -nan
2.44482e+01 -nan 1.17580e+142 -2.23833e+150 2.24321e+02 -nan -nan
2.44556e+01 -nan -7.02614e+141 2.23452e+150 2.66724e+01 -nan -nan
2.44629e+01 -nan 2.33641e+142 -2.23070e+150 1.81679e+02 -nan -nan
2.44702e+01 -nan 1.11290e+142 2.22689e+150 2.18881e+02 -nan -nan
2.44775e+01 -nan 5.61440e+140 -2.22309e+150 2.62093e+02 -nan -nan
2.44849e+01 -nan 2.12136e+141 2.21928e+150 3.66269e+02 -nan -nan
2.44922e+01 -nan -7.46741e+141 -2.21548e+150 7.14144e+01 -nan -nan
2.44995e+01 -nan -1.15807e+142 2.21168e+150 2.14440e+02 -nan -nan
2.45068e+01 -nan -3.37317e+141 -2.20789e+150 1.53079e+02 -nan -nan
2.45142e+01 -nan 2.58702e+142 2.20409e+150 2.87193e+02 -nan -nan
2.45215e+01 -nan -3.78513e+142 -2.20031e+150 3.55840e+02 -nan -nan
2.45288e+01 -nan 4.17971e+141 2.19652e+150 7.62735e+01 -nan -nan
2.45361e+01 -nan 2.26065e+142 -2.19274e+150 1.29539e+02 -nan -nan
2.45435e+01 -nan 1.12861e+142 2.18895e+150 2.14189e+02 -nan -nan
2.45508e+01 -nan -1.81509e+141 -2.18518e+150 7.42552e+01 -nan -nan
2.45581e+01 -nan 1.80260e+141 2.18140e+150 1.96782e+02 -nan -nan
2.45654e+01 -nan -2.03020e+143 -2.17763e+150 1.30077e+02 -nan -nan
2.45728e+01 -nan 2.14824e+141 2.17386e+150 2.25330e+02 -nan -nan
2.45801e+01 -nan 4.76043e+142 -2.17010e+150 4.03412e+02 -nan -nan
2.45874e+01 -nan 5.57605e+141 2.16633e+150 5.65674e+01 -nan -nan
2.45947e+01 -nan 1.03146e+142 -2.16257e+150 2.13236e+02 -nan -nan
2.46021e+01 -nan 8.49638e+141 2.15882e+150 1.56668e+02 -nan -nan
2.46094e+01 -nan 2.47895e+141 -2.15506e+150 2.53903e+02 -nan -nan
2.46167e+01 -nan 7.81081e+141 2.15131e+150 3.39153e+02 -nan -nan
2.46240e+01 -nan -4.65401e+141 -2.14756e+150 2.66758e+02 -nan -nan
2.46313e+01 -nan 3.44579e+141 2.14382e+150 6.10521e+01 -nan -nan
2.46387e+01 -nan -7.40115e+140 -2.14008e+150 2.05872e+02 -nan -nan
2.46460e+01 -nan 9.12552e+141 2.13634e+150 2.90793e+02 -nan -nan
2.46533e+01 -nan -1.27072e+142 -2.13260e+150 2.09160e+02 -nan -nan
2.46606e+01 -nan 1.24086e+142 2.12887e+150 1.67192e+02 -nan -nan
2.46680e+01 -nan -1.55842e+141 -2.12514e+150 1.79994e+02 -nan -nan
2.46753e+01 -nan 1.05613e+142 2.12141e+150 4.01457e+02 -nan -nan
2.46826e+01 -nan 9.20452e+141 -2.11768e+150 2.16521e+02 -nan -nan
2.46899e+01 -nan 2.26232e+142 2.11396e+150 2.28475e+02 -nan -nan
2.46973e+01 -nan -2.02587e+142 -2.11024e+150 1.52210e+02 -nan -nan
2.47046e+01 -nan 2.62064e+142 2.10652e+150 2.91268e+02 -nan -nan
2.47119e+01 -nan -4.18825e+141 -2.10281e+150 3.16784e+02 -nan -nan
2.47192e+01 -nan -4.70807e+141 2.09910e+150 4.13027e+02 -nan -nan
2.47266e+01 -nan 1.95039e+142 -2.09539e+150 4.19643e+01 -nan -nan
2.47339e+01 -nan 1.23474e+142 2.09169e+150 2.16284e+02 -nan -nan
2.47412e+01 -nan 6.82121e+143 -2.08799e+150 5.83304e+01 -nan -nan
2.47485e+01 -nan 1.80966e+141 2.08429e+150 3.56001e+02 -nan -nan
2.47559e+01 -nan 6.12983e+141 -2.08059e+150 1.92750e+02 -nan -nan
2.47632e+01 -nan 2.60894e+142 2.07690e+150 2.45769e+02 -nan -nan
2.47705e+01 -nan -8.54561e+140 -2.07321e+150 3.78477e+02 -nan -nan
2.47778e+01 -nan -1.87007e+141 2.06952e+150 2.32559e+02 -nan -nan
2.47852e+01 -nan 9.65388e+141 -2.06583e+150 1.05299e+02 -nan -nan
2.47925e+01 -nan 4.67562e+142 2.06215e+150 1.71098e+02 -nan -nan
2.47998e+01 -nan -4.73350e+142 -2.05847e+150 8.28852e+01 -nan -nan
2.48071e+01 -nan 2.99193e+142 2.05480e+150 3.41553e+02 -nan -nan
2.48145e+01 -nan -1.29003e+142 -2.05112e+150 4.09671e+02 -nan -nan
2.48218e+01 -nan 2.24111e+142 2.04745e+150 2.20355e+02 -nan -nan
2.48291e+01 -nan -3.56112e+142 -2.04378e+150 2.22822e+02 -nan -nan
2.48364e+01 -nan -2.70601e+141 2.04012e+150 1.10943e+02 -nan -nan
2.48438e+01 -nan -4.23660e+141 -2.03646e+150 2.48498e+02 -nan -nan
2.48511e+01 -nan 6.64044e+142 2.03280e+150 3.58261e+02 -nan -nan
2.48584e+01 -nan -3.17854e+142 -2.02914e+150 1.20391e+02 -nan -nan
2.48657e+01 -nan 1.42670e+142 2.02548e+150 3.84045e+02 -nan -nan
2.48730e+01 -nan -4.05212e+141 -2.02183e+150 2.90114e+02 -nan -nan
2.48804e+01 -nan -6.07260e+141 2.01819e+150 1.00381e+02 -nan -nan
2.48877e+01 -nan 2.11692e+142 -2.01454e+150 1.78558e+02 -nan -nan
2.48950e+01 -nan 4.34846e+142 2.01090e+150 1.05235e+02 -nan -nan
2.49023e+01 -nan 1.97550e+142 -2.00726e+150 3.36167e+02 -nan -nan
2.49097e+01 -nan -9.84405e+141 2.00362e+150 4.01668e+02 -nan -nan
2.49170e+01 -nan -1.29699e+141 -1.99998e+150 2.44049e+02 -nan -nan
2.49243e+01 -nan -6.96527e+141 1.99635e+150 1.99130e+02 -nan -nan
2.49316e+01 -nan 8.93898e+141 -1.99272e+150 1.64918e+02 -nan -nan
2.49390e+01 -nan 1.25109e+142 1.98910e+150 1.11242e+02 -nan -nan
2.49463e+01 -nan 2.55655e+142 -1.98547e+150 4.02549e+02 -nan -nan
2.49536e+01 -nan 4.97144e+141 1.98185e+150 2.03458e+02 -nan -nan
2.49609e+01 -nan 1.75882e+141 -1.97824e+150 2.26005e+02 -nan -nan
2.49683e+01 -nan 1.67145e+141 1.97462e+150 2.93899e+02 -nan -nan
2.49756e+01 -nan 7.61180e+140 -1.97101e+150 2.81356e+02 -nan -nan
2.49829e+01 -nan 5.34911e+141 1.96740e+150 1.71193e+02 -nan -nan
2.49902e+01 -nan 3.63447e+142 -1.96379e+150 1.39242e+02 -nan -nan
2.49976e+01 -nan -7.48817e+140 1.96019e+150 2.64273e+01 -nan -nan
2.50049e+01 -nan 2.62832e+141 -1.95659e+150 4.02784e+02 -nan -nan
2.50122e+01 -nan -1.42880e+141 1.95299e+150 2.04604e+02 -nan -nan
2.50195e+01 -nan 4.72882e+139 -1.94939e+150 2.27959e+02 -nan -nan
2.50269e+01 -nan 8.10558e+140 1.94580e+150 1.06779e+02 -nan -nan
2.50342e+01 -nan 7.16843e+140 -1.94221e+150 1.09445e+02 -nan -nan
2.50415e+01 -nan 1.10968e+142 1.93862e+150 3.90145e+02 -nan -nan
2.50488e+01 -nan -4.71588e+141 -1.93503e+150 2.19995e+02 -nan -nan
2.50562e+01 -nan -6.05773e+141 1.93145e+150 2.75011e+02 -nan -nan
2.50635e+01 -nan -4.40163e+141 -1.92787e+150 3.13659e+02 -nan -nan
2.50708e+01 -nan -1.18820e+142 1.92429e+150 2.95502e+02 -nan -nan
2.50781e+01 -nan -1.11572e+142 -1.92072e+150 1.40350e+02 -nan -nan
2.50854e+01 -nan 7.01718e+141 1.91715e+150 1.05019e+02 -nan -nan
2.50928e+01 -nan -7.47420e+141 -1.91358e+150 5.53001e+01 -nan -nan
2.51001e+01 -nan -9.56005e+141 1.91001e+150 3.88214e+02 -nan -nan
2.51074e+01 -nan 9.04280e+141 -1.90645e+150 2.45807e+02 -nan -nan
2.51147e+01 -nan -4.99369e+142 1.90289e+150 4.01947e+02 -nan -nan
2.51221e+01 -nan 4.27233e+141 -1.89933e+150 1.88768e+02 -nan -nan
2.51294e+01 -nan 5.05960e+142 1.89577e+150 7.10444e+01 -nan -nan
2.51367e+01 -nan 8.71355e+141 -1.89222e+150 3.71933e+02 -nan -nan
2.51440e+01 -nan -2.13394e+141 1.88867e+150 2.96097e+02 -nan -nan
2.51514e+01 -nan -1.05297e+142 -1.88512e+150 2.69323e+02 -nan -nan
2.51587e+01 -nan -2.40056e+142 1.88158e+150 1.70311e+02 -nan -nan
2.51660e+01 -nan -1.74284e+141 -1.87804e+150 2.69634e+02 -nan -nan
2.51733e+01 -nan 1.18425e+142 1.87450e+150 3.28639e+02 -nan -nan
2.51807e+01 -nan -9.58401e+141 -1.87096e+150 2.02249e+02 -nan -nan
2.51880e+01 -nan 1.74274e+142 1.86742e+150 8.07970e+01 -nan -nan
2.51953e+01 -nan 6.30695e+141 -1.86389e+150 3.63300e+02 -nan -nan
2.52026e+01 -nan 8.92629e+141 1.86036e+150 2.57068e+02 -nan -nan
2.52100e+01 -nan -4.88288e+142 -1.85684e+150 3.13008e+02 -nan -nan
2.52173e+01 -nan 3.01882e+141 1.85331e+150 1.57146e+02 -nan -nan
2.52246e+01 -nan 5.06727e+141 -1.84979e+150 5.83236e+01 -nan -nan
