# r h000 h110 h112 c000 c110 c112
2.24927e+01 -3.63779e-13 4.06311e-11 1.03651e-04 -3.13802e-17 -2.23474e-23 1.75754e-04
2.25000e+01 3.63093e-13 4.06572e-11 1.03550e-04 -3.66239e-17 2.24143e-23 1.75582e-04
2.25073e+01 -3.62501e-13 4.06312e-11 1.03449e-04 -2.37274e-18 -2.23234e-23 1.75411e-04
2.25146e+01 3.61844e-13 4.06570e-11 1.03348e-04 -2.76738e-17 2.22370e-23 1.75240e-04
2.25220e+01 -3.61264e-13 4.06313e-11 1.03247e-04 -1.40530e-17 -2.22268e-23 1.75069e-04
2.25293e+01 3.60623e-13 4.06569e-11 1.03146e-04 5.08618e-18 2.22202e-23 1.74898e-04
2.25366e+01 -3.60015e-13 4.06315e-11 1.03046e-04 -1.90938e-17 -2.21282e-23 1.74728e-04
2.25439e+01 3.59417e-13 4.06567e-11 1.02945e-04 5.25188e-17 2.21951e-23 1.74558e-04
2.25513e+01 -3.58754e-13 4.06316e-11 1.02845e-04 -1.18686e-17 -2.21022e-23 1.74388e-04
2.25586e+01 3.58138e-13 4.06566e-11 1.02745e-04 8.02904e-18 2.20230e-23 1.74218e-04
2.25659e+01 -3.57514e-13 4.06318e-11 1.02645e-04 -2.14444e-17 -2.20053e-23 1.74048e-04
2.25732e+01 3.56845e-13 4.06565e-11 1.02545e-04 -4.02613e-17 2.20077e-23 1.73879e-04
2.25806e+01 -3.56267e-13 4.06319e-11 1.02445e-04 -1.28633e-18 -2.19199e-23 1.73710e-04
2.25879e+01 3.55663e-13 4.06563e-11 1.02346e-04 1.38092e-17 2.18533e-23 1.73541e-04
2.25952e+01 -3.54990e-13 4.06320e-11 1.02246e-04 3.76085e-17 -2.18393e-23 1.73372e-04
2.26025e+01 3.54490e-13 4.06562e-11 1.02147e-04 7.58470e-17 2.18408e-23 1.73204e-04
2.26099e+01 -3.53771e-13 4.06322e-11 1.02048e-04 2.62272e-17 -2.17577e-23 1.73035e-04
2.26172e+01 3.53211e-13 4.06561e-11 1.01948e-04 2.46844e-17 2.18229e-23 1.72867e-04
2.26245e+01 -3.52551e-13 4.06323e-11 1.01849e-04 1.83340e-17 -2.16684e-23 1.72699e-04
2.26318e+01 3.51853e-13 4.06559e-11 1.01751e-04 -9.76368e-17 2.16618e-23 1.72532e-04
2.26392e+01 -3.51317e-13 4.06324e-11 1.01652e-04 2.64997e-17 -2.15957e-23 1.72364e-04
2.26465e+01 3.50763e-13 4.06558e-11 1.01553e-04 1.96896e-17 2.16724e-23 1.72197e-04
2.26538e+01 -3.50140e-13 4.06326e-11 1.01455e-04 -1.84703e-17 -2.15179e-23 1.72030e-04
2.26611e+01 3.49554e-13 4.06556e-11 1.01356e-04 3.98209e-17 2.15223e-23 1.71864e-04
2.26685e+01 -3.48872e-13 4.06327e-11 1.01258e-04 3.07594e-17 -2.14400e-23 1.71697e-04
2.26758e+01 3.48279e-13 4.06555e-11 1.01160e-04 -1.98983e-17 2.15194e-23 1.71531e-04
2.26831e+01 -3.47665e-13 4.06328e-11 1.01062e-04 2.64792e-17 -2.13747e-23 1.71365e-04
2.26904e+01 3.47087e-13 4.06554e-11 1.00964e-04 -7.67238e-18 2.13934e-23 1.71199e-04
2.26978e+01 -3.46500e-13 4.06330e-11 1.00867e-04 -1.65371e-17 -2.13066e-23 1.71033e-04
2.27051e+01 3.45836e-13 4.06553e-11 1.00769e-04 -4.50432e-17 2.12336e-23 1.70868e-04
2.27124e+01 -3.45251e-13 4.06331e-11 1.00672e-04 3.52456e-17 -2.12455e-23 1.70702e-04
2.27197e+01 3.44694e-13 4.06551e-11 1.00574e-04 2.46047e-17 2.12357e-23 1.70537e-04
2.27271e+01 -3.44095e-13 4.06332e-11 1.00477e-04 -1.14325e-17 -2.11808e-23 1.70372e-04
2.27344e+01 3.43444e-13 4.06550e-11 1.00380e-04 -3.24675e-17 2.11272e-23 1.70208e-04
2.27417e+01 -3.42894e-13 4.06334e-11 1.00283e-04 -1.11191e-17 -2.10524e-23 1.70043e-04
2.27490e+01 3.42299e-13 4.06549e-11 1.00186e-04 1.66857e-17 2.11234e-23 1.69879e-04
2.27563e+01 -3.41679e-13 4.06335e-11 1.00090e-04 2.56128e-19 -2.10574e-23 1.69715e-04
2.27637e+01 3.41039e-13 4.06547e-11 9.99929e-05 -4.72767e-17 2.09987e-23 1.69551e-04
2.27710e+01 -3.40529e-13 4.06336e-11 9.98965e-05 -3.52026e-17 -2.09394e-23 1.69388e-04
2.27783e+01 3.39864e-13 4.06546e-11 9.98002e-05 -3.29425e-17 2.08837e-23 1.69225e-04
2.27856e+01 -3.39349e-13 4.06337e-11 9.97039e-05 -4.30010e-17 -2.08899e-23 1.69061e-04
2.27930e+01 3.38727e-13 4.06545e-11 9.96079e-05 1.53678e-17 2.07521e-23 1.68899e-04
2.28003e+01 -3.38098e-13 4.06339e-11 9.95119e-05 2.42436e-17 -2.07658e-23 1.68736e-04
2.28076e+01 3.37510e-13 4.06544e-11 9.94161e-05 -1.89008e-17 2.07625e-23 1.68573e-04
2.28149e+01 -3.36897e-13 4.06340e-11 9.93203e-05 5.31175e-17 -2.07193e-23 1.68411e-04
2.28223e+01 3.36309e-13 4.06542e-11 9.92248e-05 -3.66116e-17 2.06654e-23 1.68249e-04
2.28296e+01 -3.35793e-13 4.06341e-11 9.91293e-05 -3.28115e-17 -2.06724e-23 1.68087e-04
2.28369e+01 3.35188e-13 4.06541e-11 9.90339e-05 1.24276e-17 2.06793e-23 1.67925e-04
2.28442e+01 -3.34562e-13 4.06342e-11 9.89387e-05 1.73769e-17 -2.05532e-23 1.67764e-04
2.28516e+01 3.33998e-13 4.06540e-11 9.88436e-05 3.49025e-18 2.05731e-23 1.67603e-04
2.28589e+01 -3.33422e-13 4.06343e-11 9.87486e-05 -1.38517e-18 -2.04480e-23 1.67442e-04
2.28662e+01 3.32764e-13 4.06539e-11 9.86538e-05 -6.24738e-17 2.04529e-23 1.67281e-04
2.28735e+01 -3.32263e-13 4.06345e-11 9.85590e-05 -1.15575e-17 -2.04102e-23 1.67120e-04
2.28809e+01 3.31598e-13 4.06538e-11 9.84644e-05 -6.47669e-17 2.03410e-23 1.66960e-04
2.28882e+01 -3.31125e-13 4.06346e-11 9.83699e-05 -3.88992e-17 -2.03675e-23 1.66799e-04
2.28955e+01 3.30518e-13 4.06536e-11 9.82755e-05 2.36671e-17 2.03899e-23 1.66639e-04
2.29028e+01 -3.29930e-13 4.06347e-11 9.81813e-05 2.48246e-18 -2.02743e-23 1.66480e-04
2.29102e+01 3.29327e-13 4.06535e-11 9.80872e-05 -1.00795e-17 2.01411e-23 1.66320e-04
2.29175e+01 -3.28771e-13 4.06348e-11 9.79931e-05 2.49165e-19 -2.02367e-23 1.66161e-04
2.29248e+01 3.28286e-13 4.06534e-11 9.78992e-05 1.00474e-16 2.01895e-23 1.66001e-04
2.29321e+01 -3.27589e-13 4.06349e-11 9.78055e-05 3.20642e-17 -2.01374e-23 1.65842e-04
2.29395e+01 3.26950e-13 4.06533e-11 9.77118e-05 -8.00081e-17 2.00733e-23 1.65684e-04
2.29468e+01 -3.26453e-13 4.06351e-11 9.76183e-05 1.64606e-17 -2.01133e-23 1.65525e-04
2.29541e+01 3.25864e-13 4.06532e-11 9.75249e-05 -1.85103e-17 1.99929e-23 1.65367e-04
2.29614e+01 -3.25307e-13 4.06352e-11 9.74316e-05 1.70298e-17 -2.00194e-23 1.65208e-04
2.29688e+01 3.24750e-13 4.06531e-11 9.73384e-05 8.76425e-18 1.98945e-23 1.65050e-04
2.29761e+01 -3.24138e-13 4.06353e-11 9.72453e-05 4.29891e-17 -1.99249e-23 1.64893e-04
2.29834e+01 3.23609e-13 4.06529e-11 9.71524e-05 9.39661e-18 1.99389e-23 1.64735e-04
2.29907e+01 -3.23054e-13 4.06354e-11 9.70596e-05 -1.47517e-17 -1.99068e-23 1.64578e-04
2.29980e+01 3.22452e-13 4.06528e-11 9.69669e-05 -8.21193e-18 1.98677e-23 1.64420e-04
2.30054e+01 -3.21908e-13 4.06355e-11 9.68743e-05 -9.44756e-18 -1.97471e-23 1.64263e-04
2.30127e+01 3.21385e-13 4.06527e-11 9.67818e-05 6.31171e-17 1.97739e-23 1.64107e-04
2.30200e+01 -3.20761e-13 4.06356e-11 9.66895e-05 -3.13911e-18 -1.97289e-23 1.63950e-04
2.30273e+01 3.20276e-13 4.06526e-11 9.65972e-05 7.64364e-17 1.96980e-23 1.63794e-04
2.30347e+01 -3.19689e-13 4.06357e-11 9.65051e-05 -5.23497e-17 -1.96537e-23 1.63637e-04
2.30420e+01 3.19008e-13 4.06525e-11 9.64131e-05 -4.98291e-17 1.95940e-23 1.63481e-04
2.30493e+01 -3.18473e-13 4.06358e-11 9.63213e-05 3.54670e-17 -1.95658e-23 1.63326e-04
2.30566e+01 3.17983e-13 4.06524e-11 9.62295e-05 4.51866e-17 1.95245e-23 1.63170e-04
2.30640e+01 -3.17364e-13 4.06360e-11 9.61378e-05 1.83347e-17 -1.95614e-23 1.63015e-04
2.30713e+01 3.16830e-13 4.06523e-11 9.60463e-05 1.89670e-17 1.94317e-23 1.62859e-04
2.30786e+01 -3.16279e-13 4.06361e-11 9.59549e-05 -1.26691e-17 -1.94143e-23 1.62704e-04
2.30859e+01 3.15680e-13 4.06522e-11 9.58636e-05 -1.67164e-17 1.93747e-23 1.62550e-04
2.30933e+01 -3.15164e-13 4.06362e-11 9.57724e-05 -6.52193e-18 -1.93465e-23 1.62395e-04
2.31006e+01 3.14546e-13 4.06521e-11 9.56814e-05 -3.63857e-17 1.93055e-23 1.62241e-04
2.31079e+01 -3.14055e-13 4.06363e-11 9.55904e-05 -2.56952e-17 -1.92652e-23 1.62086e-04
2.31152e+01 3.13413e-13 4.06519e-11 9.54996e-05 -5.56146e-17 1.92324e-23 1.61932e-04
2.31226e+01 -3.12904e-13 4.06364e-11 9.54088e-05 1.54611e-17 -1.92006e-23 1.61779e-04
2.31299e+01 3.12393e-13 4.06518e-11 9.53182e-05 3.43989e-17 1.91579e-23 1.61625e-04
2.31372e+01 -3.11813e-13 4.06365e-11 9.52277e-05 -7.30752e-19 -1.91338e-23 1.61471e-04
2.31445e+01 3.11207e-13 4.06517e-11 9.51374e-05 -4.44428e-17 1.90974e-23 1.61318e-04
2.31519e+01 -3.10727e-13 4.06366e-11 9.50471e-05 -2.00740e-17 -1.91325e-23 1.61165e-04
2.31592e+01 3.10208e-13 4.06516e-11 9.49570e-05 5.44409e-17 1.90304e-23 1.61012e-04
2.31665e+01 -3.09602e-13 4.06367e-11 9.48669e-05 4.61997e-18 -1.89990e-23 1.60860e-04
2.31738e+01 3.09069e-13 4.06515e-11 9.47770e-05 1.04712e-17 1.89648e-23 1.60707e-04
2.31812e+01 -3.08532e-13 4.06368e-11 9.46872e-05 -2.15843e-17 -1.90184e-23 1.60555e-04
2.31885e+01 3.07947e-13 4.06514e-11 9.45975e-05 -1.62620e-17 1.89115e-23 1.60403e-04
2.31958e+01 -3.07370e-13 4.06369e-11 9.45079e-05 4.73268e-17 -1.88836e-23 1.60251e-04
2.32031e+01 3.06886e-13 4.06513e-11 9.44184e-05 1.84530e-17 1.88550e-23 1.60099e-04
2.32104e+01 -3.06331e-13 4.06370e-11 9.43291e-05 -5.75970e-18 -1.88322e-23 1.59948e-04
2.32178e+01 3.05775e-13 4.06512e-11 9.42399e-05 3.51846e-18 1.87989e-23 1.59796e-04
2.32251e+01 -3.05240e-13 4.06371e-11 9.41507e-05 -8.67322e-18 -1.87764e-23 1.59645e-04
2.32324e+01 3.04771e-13 4.06511e-11 9.40617e-05 8.51638e-17 1.86017e-23 1.59494e-04
2.32397e+01 -3.04151e-13 4.06372e-11 9.39728e-05 -5.53807e-19 -1.86579e-23 1.59344e-04
2.32471e+01 3.03669e-13 4.06510e-11 9.38840e-05 6.10375e-17 1.87070e-23 1.59193e-04
2.32544e+01 -3.03047e-13 4.06373e-11 9.37953e-05 2.38075e-17 -1.86099e-23 1.59043e-04
2.32617e+01 3.02505e-13 4.06509e-11 9.37068e-05 -1.00333e-17 1.84933e-23 1.58892e-04
2.32690e+01 -3.02034e-13 4.06374e-11 9.36183e-05 -4.18889e-17 -1.85615e-23 1.58742e-04
2.32764e+01 3.01434e-13 4.06508e-11 9.35299e-05 -4.87311e-18 1.84614e-23 1.58593e-04
2.32837e+01 -3.00900e-13 4.06375e-11 9.34417e-05 1.99238e-17 -1.85165e-23 1.58443e-04
2.32910e+01 3.00320e-13 4.06507e-11 9.33536e-05 -5.07426e-17 1.85578e-23 1.58294e-04
2.32983e+01 -2.99817e-13 4.06376e-11 9.32656e-05 2.17434e-17 -1.83997e-23 1.58144e-04
2.33057e+01 2.99233e-13 4.06506e-11 9.31777e-05 -6.26877e-17 1.83634e-23 1.57995e-04
2.33130e+01 -2.98815e-13 4.06377e-11 9.30899e-05 -3.56148e-17 -1.83677e-23 1.57846e-04
2.33203e+01 2.98237e-13 4.06505e-11 9.30022e-05 1.31626e-17 1.83340e-23 1.57698e-04
2.33276e+01 -2.97698e-13 4.06378e-11 9.29146e-05 5.60992e-18 -1.83204e-23 1.57549e-04
2.33350e+01 2.97144e-13 4.06504e-11 9.28272e-05 -1.92478e-17 1.82903e-23 1.57401e-04
2.33423e+01 -2.96664e-13 4.06379e-11 9.27398e-05 -2.58809e-17 -1.82109e-23 1.57253e-04
2.33496e+01 2.96047e-13 4.06503e-11 9.26526e-05 -4.68752e-17 1.81160e-23 1.57105e-04
2.33569e+01 -2.95588e-13 4.06380e-11 9.25654e-05 -6.02031e-18 -1.81818e-23 1.56957e-04
2.33643e+01 2.95022e-13 4.06502e-11 9.24784e-05 -2.07404e-17 1.80917e-23 1.56810e-04
2.33716e+01 -2.94499e-13 4.06381e-11 9.23915e-05 2.30001e-17 -1.80784e-23 1.56662e-04
2.33789e+01 2.93978e-13 4.06502e-11 9.23047e-05 -8.20206e-18 1.80512e-23 1.56515e-04
2.33862e+01 -2.93472e-13 4.06382e-11 9.22180e-05 4.02247e-18 -1.80441e-23 1.56368e-04
2.33936e+01 2.92935e-13 4.06501e-11 9.21314e-05 -3.72913e-18 1.80372e-23 1.56221e-04
2.34009e+01 -2.92399e-13 4.06383e-11 9.20449e-05 1.65335e-17 -1.79490e-23 1.56075e-04
2.34082e+01 2.91932e-13 4.06500e-11 9.19585e-05 4.64980e-17 1.78582e-23 1.55928e-04
2.34155e+01 -2.91390e-13 4.06384e-11 9.18723e-05 -1.76813e-17 -1.79190e-23 1.55782e-04
2.34229e+01 2.90802e-13 4.06499e-11 9.17861e-05 -3.45126e-17 1.78245e-23 1.55636e-04
2.34302e+01 -2.90339e-13 4.06385e-11 9.17001e-05 -1.55111e-17 -1.78267e-23 1.55490e-04
2.34375e+01 2.89852e-13 4.06498e-11 9.16141e-05 6.22064e-17 1.78120e-23 1.55344e-04
2.34448e+01 -2.89276e-13 4.06385e-11 9.15283e-05 8.19518e-18 -1.77383e-23 1.55199e-04
2.34521e+01 2.88781e-13 4.06497e-11 9.14426e-05 3.02593e-17 1.77947e-23 1.55053e-04
2.34595e+01 -2.88267e-13 4.06386e-11 9.13569e-05 -2.14455e-17 -1.77191e-23 1.54908e-04
2.34668e+01 2.87673e-13 4.06496e-11 9.12714e-05 -4.25261e-17 1.76339e-23 1.54763e-04
2.34741e+01 -2.87221e-13 4.06387e-11 9.11860e-05 -2.10412e-17 -1.76230e-23 1.54618e-04
2.34814e+01 2.86720e-13 4.06495e-11 9.11007e-05 4.29567e-17 1.76147e-23 1.54474e-04
2.34888e+01 -2.86191e-13 4.06388e-11 9.10155e-05 -2.14285e-17 -1.75378e-23 1.54329e-04
2.34961e+01 2.85655e-13 4.06494e-11 9.09304e-05 1.03700e-17 1.74567e-23 1.54185e-04
2.35034e+01 -2.85178e-13 4.06389e-11 9.08455e-05 -3.40250e-17 -1.75317e-23 1.54041e-04
2.35107e+01 2.84640e-13 4.06493e-11 9.07606e-05 1.62581e-17 1.74530e-23 1.53897e-04
2.35181e+01 -2.84163e-13 4.06390e-11 9.06758e-05 -4.59047e-17 -1.74496e-23 1.53753e-04
2.35254e+01 2.83645e-13 4.06493e-11 9.05911e-05 5.68093e-17 1.74234e-23 1.53609e-04
2.35327e+01 -2.83078e-13 4.06391e-11 9.05066e-05 5.48872e-18 -1.73639e-23 1.53466e-04
2.35400e+01 2.82542e-13 4.06492e-11 9.04221e-05 -2.16343e-17 1.72882e-23 1.53323e-04
2.35474e+01 -2.82059e-13 4.06392e-11 9.03378e-05 1.24320e-18 -1.73515e-23 1.53180e-04
2.35547e+01 2.81598e-13 4.06491e-11 9.02535e-05 5.50859e-17 1.72915e-23 1.53037e-04
2.35620e+01 -2.81035e-13 4.06392e-11 9.01694e-05 2.39182e-18 -1.72782e-23 1.52894e-04
2.35693e+01 2.80580e-13 4.06490e-11 9.00854e-05 5.46467e-17 1.72687e-23 1.52752e-04
2.35767e+01 -2.80011e-13 4.06393e-11 9.00014e-05 8.02864e-18 -1.72023e-23 1.52610e-04
2.35840e+01 2.79497e-13 4.06489e-11 8.99176e-05 -6.36676e-18 1.71144e-23 1.52467e-04
2.35913e+01 -2.78989e-13 4.06394e-11 8.98339e-05 2.77091e-17 -1.71320e-23 1.52325e-04
2.35986e+01 2.78462e-13 4.06488e-11 8.97503e-05 -3.99438e-17 1.71290e-23 1.52184e-04
2.36060e+01 -2.78042e-13 4.06395e-11 8.96668e-05 -4.75078e-17 -1.70585e-23 1.52042e-04
2.36133e+01 2.77435e-13 4.06487e-11 8.95833e-05 -5.35498e-17 1.69775e-23 1.51901e-04
2.36206e+01 -2.76952e-13 4.06396e-11 8.95000e-05 3.69395e-17 -1.69846e-23 1.51759e-04
2.36279e+01 2.76474e-13 4.06487e-11 8.94168e-05 -6.19485e-18 1.69992e-23 1.51618e-04
2.36353e+01 -2.75965e-13 4.06397e-11 8.93337e-05 1.80034e-17 -1.69266e-23 1.51477e-04
2.36426e+01 2.75454e-13 4.06486e-11 8.92507e-05 -2.65959e-17 1.68629e-23 1.51337e-04
2.36499e+01 -2.74998e-13 4.06397e-11 8.91678e-05 -2.02035e-17 -1.68552e-23 1.51196e-04
2.36572e+01 2.74566e-13 4.06485e-11 8.90850e-05 9.03332e-17 1.68667e-23 1.51056e-04
2.36646e+01 -2.74007e-13 4.06398e-11 8.90024e-05 -1.93204e-17 -1.67994e-23 1.50915e-04
2.36719e+01 2.73469e-13 4.06484e-11 8.89198e-05 -6.96782e-18 1.67179e-23 1.50775e-04
2.36792e+01 -2.72964e-13 4.06399e-11 8.88373e-05 1.91390e-17 -1.67300e-23 1.50636e-04
2.36865e+01 2.72545e-13 4.06483e-11 8.87549e-05 7.18984e-17 1.67387e-23 1.50496e-04
2.36938e+01 -2.71978e-13 4.06400e-11 8.86726e-05 1.03478e-17 -1.66804e-23 1.50356e-04
2.37012e+01 2.71430e-13 4.06483e-11 8.85904e-05 -5.66195e-17 1.66000e-23 1.50217e-04
2.37085e+01 -2.71000e-13 4.06401e-11 8.85084e-05 -2.31354e-18 -1.66158e-23 1.50078e-04
2.37158e+01 2.70524e-13 4.06482e-11 8.84264e-05 1.96630e-17 1.64841e-23 1.49939e-04
2.37231e+01 -2.70001e-13 4.06401e-11 8.83445e-05 5.81562e-18 -1.65625e-23 1.49800e-04
2.37305e+01 2.69535e-13 4.06481e-11 8.82627e-05 1.69442e-17 1.64969e-23 1.49661e-04
2.37378e+01 -2.69053e-13 4.06402e-11 8.81811e-05 -3.23846e-17 -1.65139e-23 1.49523e-04
2.37451e+01 2.68571e-13 4.06480e-11 8.80995e-05 4.81269e-17 1.65272e-23 1.49385e-04
2.37524e+01 -2.68073e-13 4.06403e-11 8.80180e-05 -2.59617e-17 -1.63973e-23 1.49246e-04
2.37598e+01 2.67458e-13 4.06480e-11 8.79366e-05 -7.79595e-17 1.63890e-23 1.49108e-04
2.37671e+01 -2.67068e-13 4.06404e-11 8.78554e-05 -1.12913e-17 -1.63393e-23 1.48971e-04
2.37744e+01 2.66591e-13 4.06479e-11 8.77742e-05 2.66856e-17 1.64163e-23 1.48833e-04
2.37817e+01 -2.66078e-13 4.06404e-11 8.76931e-05 -1.89465e-18 -1.63645e-23 1.48695e-04
2.37891e+01 2.65514e-13 4.06478e-11 8.76121e-05 -7.10799e-17 1.63016e-23 1.48558e-04
2.37964e+01 -2.65107e-13 4.06405e-11 8.75313e-05 -8.71970e-18 -1.62398e-23 1.48421e-04
2.38037e+01 2.64599e-13 4.06477e-11 8.74505e-05 -1.61673e-17 1.61837e-23 1.48284e-04
2.38110e+01 -2.64124e-13 4.06406e-11 8.73698e-05 7.11327e-18 -1.61980e-23 1.48147e-04
2.38184e+01 2.63657e-13 4.06477e-11 8.72893e-05 2.05576e-17 1.62209e-23 1.48011e-04
2.38257e+01 -2.63180e-13 4.06407e-11 8.72088e-05 -1.79857e-17 -1.61616e-23 1.47874e-04
2.38330e+01 2.62642e-13 4.06476e-11 8.71284e-05 -2.60485e-17 1.62503e-23 1.47738e-04
2.38403e+01 -2.62174e-13 4.06407e-11 8.70481e-05 1.44287e-17 -1.60454e-23 1.47602e-04
2.38477e+01 2.61674e-13 4.06475e-11 8.69679e-05 -3.49906e-17 1.60028e-23 1.47466e-04
2.38550e+01 -2.61265e-13 4.06408e-11 8.68879e-05 -3.52667e-17 -1.60246e-23 1.47330e-04
2.38623e+01 2.60702e-13 4.06474e-11 8.68079e-05 -3.92589e-17 1.60184e-23 1.47194e-04
2.38696e+01 -2.60299e-13 4.06409e-11 8.67280e-05 -3.17790e-17 -1.59770e-23 1.47059e-04
2.38770e+01 2.59758e-13 4.06474e-11 8.66482e-05 -2.77915e-17 1.59235e-23 1.46924e-04
2.38843e+01 -2.59322e-13 4.06410e-11 8.65685e-05 -1.63111e-17 -1.59413e-23 1.46789e-04
2.38916e+01 2.58798e-13 4.06473e-11 8.64889e-05 -1.80691e-17 1.59576e-23 1.46654e-04
2.38989e+01 -2.58346e-13 4.06410e-11 8.64094e-05 8.13028e-18 -1.58447e-23 1.46519e-04
2.39062e+01 2.57856e-13 4.06472e-11 8.63300e-05 -1.30488e-17 1.58549e-23 1.46384e-04
2.39136e+01 -2.57415e-13 4.06411e-11 8.62507e-05 -2.31585e-17 -1.58072e-23 1.46250e-04
2.39209e+01 2.56910e-13 4.06472e-11 8.61715e-05 -4.08211e-18 1.57638e-23 1.46115e-04
2.39282e+01 -2.56439e-13 4.06412e-11 8.60924e-05 -7.55766e-19 -1.57031e-23 1.45981e-04
2.39355e+01 2.55957e-13 4.06471e-11 8.60134e-05 -1.16978e-17 1.58088e-23 1.45847e-04
2.39429e+01 -2.55501e-13 4.06412e-11 8.59345e-05 -1.22894e-17 -1.56775e-23 1.45714e-04
2.39502e+01 2.55006e-13 4.06470e-11 8.58557e-05 -1.15661e-17 1.55696e-23 1.45580e-04
2.39575e+01 -2.54526e-13 4.06413e-11 8.57770e-05 1.79876e-17 -1.55901e-23 1.45446e-04
2.39648e+01 2.54072e-13 4.06469e-11 8.56984e-05 6.98504e-18 1.56104e-23 1.45313e-04
2.39722e+01 -2.53618e-13 4.06414e-11 8.56198e-05 -1.53565e-17 -1.55604e-23 1.45180e-04
2.39795e+01 2.53187e-13 4.06469e-11 8.55414e-05 5.59691e-17 1.55200e-23 1.45047e-04
2.39868e+01 -2.52654e-13 4.06414e-11 8.54631e-05 4.07659e-18 -1.54669e-23 1.44914e-04
2.39941e+01 2.52206e-13 4.06468e-11 8.53848e-05 1.35795e-17 1.54154e-23 1.44781e-04
2.40015e+01 -2.51754e-13 4.06415e-11 8.53067e-05 -3.14896e-17 -1.54566e-23 1.44649e-04
2.40088e+01 2.51229e-13 4.06468e-11 8.52286e-05 -3.22016e-17 1.54840e-23 1.44517e-04
2.40161e+01 -2.50759e-13 4.06416e-11 8.51507e-05 1.74868e-17 -1.53549e-23 1.44384e-04
2.40234e+01 2.50376e-13 4.06467e-11 8.50728e-05 5.86126e-17 1.53985e-23 1.44252e-04
2.40308e+01 -2.49869e-13 4.06416e-11 8.49951e-05 -2.14751e-17 -1.52760e-23 1.44121e-04
2.40381e+01 2.49396e-13 4.06466e-11 8.49174e-05 1.37506e-17 1.53054e-23 1.43989e-04
2.40454e+01 -2.48937e-13 4.06417e-11 8.48398e-05 -1.86513e-17 -1.52629e-23 1.43857e-04
2.40527e+01 2.48536e-13 4.06466e-11 8.47623e-05 8.21875e-17 1.52221e-23 1.43726e-04
2.40601e+01 -2.47981e-13 4.06418e-11 8.46850e-05 1.93654e-17 -1.51828e-23 1.43595e-04
2.40674e+01 2.47450e-13 4.06465e-11 8.46077e-05 -8.38310e-17 1.51300e-23 1.43464e-04
2.40747e+01 -2.47093e-13 4.06418e-11 8.45305e-05 -3.18163e-17 -1.51696e-23 1.43333e-04
2.40820e+01 2.46539e-13 4.06464e-11 8.44534e-05 -6.83724e-17 1.50619e-23 1.43202e-04
2.40894e+01 -2.46143e-13 4.06419e-11 8.43764e-05 -4.54515e-18 -1.50872e-23 1.43071e-04
2.40967e+01 2.45713e-13 4.06464e-11 8.42994e-05 3.24686e-17 1.49751e-23 1.42941e-04
2.41040e+01 -2.45186e-13 4.06420e-11 8.42226e-05 2.54723e-17 -1.50018e-23 1.42811e-04
2.41113e+01 2.44796e-13 4.06463e-11 8.41459e-05 3.08061e-17 1.50516e-23 1.42681e-04
2.41187e+01 -2.44317e-13 4.06420e-11 8.40693e-05 -2.06816e-17 -1.49318e-23 1.42551e-04
2.41260e+01 2.43927e-13 4.06462e-11 8.39927e-05 8.98575e-17 1.49691e-23 1.42421e-04
2.41333e+01 -2.43395e-13 4.06421e-11 8.39163e-05 -1.09029e-17 -1.48582e-23 1.42291e-04
2.41406e+01 2.42845e-13 4.06462e-11 8.38399e-05 -8.39004e-17 1.48869e-23 1.42162e-04
2.41479e+01 -2.42470e-13 4.06421e-11 8.37636e-05 -2.22882e-18 -1.48517e-23 1.42033e-04
2.41553e+01 2.42078e-13 4.06461e-11 8.36875e-05 5.95669e-17 1.48380e-23 1.41903e-04
2.41626e+01 -2.41539e-13 4.06422e-11 8.36114e-05 1.65930e-17 -1.47810e-23 1.41774e-04
2.41699e+01 2.41121e-13 4.06461e-11 8.35354e-05 1.25420e-17 1.47414e-23 1.41646e-04
2.41772e+01 -2.40622e-13 4.06423e-11 8.34595e-05 2.02094e-17 -1.47803e-23 1.41517e-04
2.41846e+01 2.40154e-13 4.06460e-11 8.33837e-05 -4.48037e-17 1.46826e-23 1.41388e-04
2.41919e+01 -2.39758e-13 4.06423e-11 8.33080e-05 -1.43787e-17 -1.47174e-23 1.41260e-04
2.41992e+01 2.39238e-13 4.06459e-11 8.32324e-05 -5.54382e-17 1.46036e-23 1.41132e-04
2.42065e+01 -2.38827e-13 4.06424e-11 8.31568e-05 5.55511e-18 -1.46544e-23 1.41004e-04
2.42139e+01 2.38407e-13 4.06459e-11 8.30814e-05 1.47043e-17 1.46962e-23 1.40876e-04
2.42212e+01 -2.37906e-13 4.06424e-11 8.30061e-05 2.64427e-17 -1.45848e-23 1.40748e-04
2.42285e+01 2.37530e-13 4.06458e-11 8.29308e-05 4.48354e-17 1.44826e-23 1.40620e-04
2.42358e+01 -2.36979e-13 4.06425e-11 8.28556e-05 4.85900e-17 -1.45153e-23 1.40493e-04
2.42432e+01 2.36602e-13 4.06458e-11 8.27806e-05 1.44085e-17 1.45566e-23 1.40366e-04
2.42505e+01 -2.36102e-13 4.06426e-11 8.27056e-05 2.85091e-17 -1.44556e-23 1.40238e-04
2.42578e+01 2.35743e-13 4.06457e-11 8.26307e-05 5.15830e-17 1.43599e-23 1.40111e-04
2.42651e+01 -2.35230e-13 4.06426e-11 8.25559e-05 1.47436e-17 -1.44023e-23 1.39985e-04
