# r h000 h110 h112 c000 c110 c112
2.33716e+01 3.99037e-11 6.33764e-12 6.09872e-05 6.19923e-10 1.07890e-21 2.15411e-04
2.33789e+01 4.65665e-11 1.09272e-11 6.09299e-05 6.18759e-10 1.57278e-21 2.15209e-04
2.33862e+01 3.97534e-11 6.34616e-12 6.08726e-05 6.17596e-10 1.07532e-21 2.15007e-04
2.33936e+01 4.63923e-11 1.09185e-11 6.08155e-05 6.16437e-10 1.56666e-21 2.14805e-04
2.34009e+01 3.96043e-11 6.35470e-12 6.07584e-05 6.15281e-10 1.07175e-21 2.14603e-04
2.34082e+01 4.62193e-11 1.09098e-11 6.07014e-05 6.14126e-10 1.56060e-21 2.14402e-04
2.34155e+01 3.94555e-11 6.36320e-12 6.06444e-05 6.12975e-10 1.06822e-21 2.14201e-04
2.34229e+01 4.60470e-11 1.09012e-11 6.05876e-05 6.11826e-10 1.55457e-21 2.14000e-04
2.34302e+01 3.93077e-11 6.37167e-12 6.05308e-05 6.10679e-10 1.06468e-21 2.13799e-04
2.34375e+01 4.58754e-11 1.08925e-11 6.04740e-05 6.09535e-10 1.54853e-21 2.13599e-04
2.34448e+01 3.91599e-11 6.38011e-12 6.04174e-05 6.08393e-10 1.06118e-21 2.13399e-04
2.34521e+01 4.57043e-11 1.08839e-11 6.03608e-05 6.07254e-10 1.54255e-21 2.13199e-04
2.34595e+01 3.90133e-11 6.38850e-12 6.03043e-05 6.06117e-10 1.05769e-21 2.12999e-04
2.34668e+01 4.55341e-11 1.08753e-11 6.02478e-05 6.04983e-10 1.53657e-21 2.12800e-04
2.34741e+01 3.88674e-11 6.39690e-12 6.01914e-05 6.03852e-10 1.05421e-21 2.12601e-04
2.34814e+01 4.53647e-11 1.08668e-11 6.01351e-05 6.02722e-10 1.53065e-21 2.12402e-04
2.34888e+01 3.87217e-11 6.40524e-12 6.00789e-05 6.01595e-10 1.05073e-21 2.12203e-04
2.34961e+01 4.51958e-11 1.08583e-11 6.00227e-05 6.00471e-10 1.52473e-21 2.12005e-04
2.35034e+01 3.85773e-11 6.41354e-12 5.99666e-05 5.99350e-10 1.04726e-21 2.11807e-04
2.35107e+01 4.50279e-11 1.08498e-11 5.99106e-05 5.98230e-10 1.51886e-21 2.11609e-04
2.35181e+01 3.84330e-11 6.42185e-12 5.98547e-05 5.97113e-10 1.04382e-21 2.11411e-04
2.35254e+01 4.48607e-11 1.08413e-11 5.97988e-05 5.95999e-10 1.51299e-21 2.11214e-04
2.35327e+01 3.82893e-11 6.43015e-12 5.97429e-05 5.94886e-10 1.04036e-21 2.11016e-04
2.35400e+01 4.46937e-11 1.08328e-11 5.96872e-05 5.93777e-10 1.50714e-21 2.10820e-04
2.35474e+01 3.81466e-11 6.43839e-12 5.96315e-05 5.92669e-10 1.03695e-21 2.10623e-04
2.35547e+01 4.45280e-11 1.08244e-11 5.95759e-05 5.91565e-10 1.50133e-21 2.10426e-04
2.35620e+01 3.80045e-11 6.44664e-12 5.95204e-05 5.90462e-10 1.03350e-21 2.10230e-04
2.35693e+01 4.43625e-11 1.08160e-11 5.94649e-05 5.89362e-10 1.49553e-21 2.10034e-04
2.35767e+01 3.78630e-11 6.45485e-12 5.94095e-05 5.88264e-10 1.03009e-21 2.09839e-04
2.35840e+01 4.41980e-11 1.08076e-11 5.93542e-05 5.87169e-10 1.48975e-21 2.09643e-04
2.35913e+01 3.77220e-11 6.46299e-12 5.92989e-05 5.86076e-10 1.02668e-21 2.09448e-04
2.35986e+01 4.40342e-11 1.07994e-11 5.92437e-05 5.84986e-10 1.48398e-21 2.09253e-04
2.36060e+01 3.75814e-11 6.47121e-12 5.91886e-05 5.83897e-10 1.02328e-21 2.09058e-04
2.36133e+01 4.38710e-11 1.07910e-11 5.91335e-05 5.82812e-10 1.47825e-21 2.08864e-04
2.36206e+01 3.74421e-11 6.47935e-12 5.90785e-05 5.81728e-10 1.01988e-21 2.08670e-04
2.36279e+01 4.37086e-11 1.07828e-11 5.90236e-05 5.80647e-10 1.47251e-21 2.08476e-04
2.36353e+01 3.73026e-11 6.48747e-12 5.89688e-05 5.79568e-10 1.01649e-21 2.08282e-04
2.36426e+01 4.35468e-11 1.07746e-11 5.89140e-05 5.78492e-10 1.46681e-21 2.08088e-04
2.36499e+01 3.71642e-11 6.49563e-12 5.88592e-05 5.77418e-10 1.01310e-21 2.07895e-04
2.36572e+01 4.33855e-11 1.07664e-11 5.88046e-05 5.76346e-10 1.46112e-21 2.07702e-04
2.36646e+01 3.70261e-11 6.50370e-12 5.87500e-05 5.75276e-10 1.00971e-21 2.07509e-04
2.36719e+01 4.32251e-11 1.07582e-11 5.86955e-05 5.74209e-10 1.45545e-21 2.07317e-04
2.36792e+01 3.68888e-11 6.51181e-12 5.86410e-05 5.73144e-10 1.00634e-21 2.07124e-04
2.36865e+01 4.30652e-11 1.07501e-11 5.85867e-05 5.72082e-10 1.44979e-21 2.06932e-04
2.36938e+01 3.67521e-11 6.51988e-12 5.85324e-05 5.71022e-10 1.00295e-21 2.06741e-04
2.37012e+01 4.29061e-11 1.07420e-11 5.84781e-05 5.69964e-10 1.44416e-21 2.06549e-04
2.37085e+01 3.66158e-11 6.52795e-12 5.84239e-05 5.68908e-10 9.99581e-22 2.06358e-04
2.37158e+01 4.27474e-11 1.07340e-11 5.83698e-05 5.67855e-10 1.43852e-21 2.06166e-04
2.37231e+01 3.64806e-11 6.53601e-12 5.83158e-05 5.66804e-10 9.96207e-22 2.05976e-04
2.37305e+01 4.25899e-11 1.07260e-11 5.82618e-05 5.65755e-10 1.43292e-21 2.05785e-04
2.37378e+01 3.63456e-11 6.54406e-12 5.82079e-05 5.64708e-10 9.92839e-22 2.05594e-04
2.37451e+01 4.24325e-11 1.07180e-11 5.81540e-05 5.63664e-10 1.42732e-21 2.05404e-04
2.37524e+01 3.62112e-11 6.55205e-12 5.81002e-05 5.62622e-10 9.89475e-22 2.05214e-04
2.37598e+01 4.22759e-11 1.07101e-11 5.80465e-05 5.61582e-10 1.42174e-21 2.05025e-04
2.37671e+01 3.60776e-11 6.56010e-12 5.79929e-05 5.60545e-10 9.86133e-22 2.04835e-04
2.37744e+01 4.21198e-11 1.07022e-11 5.79393e-05 5.59509e-10 1.41616e-21 2.04646e-04
2.37817e+01 3.59443e-11 6.56814e-12 5.78858e-05 5.58476e-10 9.82749e-22 2.04457e-04
2.37891e+01 4.19647e-11 1.06943e-11 5.78323e-05 5.57445e-10 1.41061e-21 2.04268e-04
2.37964e+01 3.58117e-11 6.57615e-12 5.77790e-05 5.56417e-10 9.79397e-22 2.04079e-04
2.38037e+01 4.18100e-11 1.06865e-11 5.77256e-05 5.55390e-10 1.40508e-21 2.03891e-04
2.38110e+01 3.56798e-11 6.58414e-12 5.76724e-05 5.54366e-10 9.76048e-22 2.03703e-04
2.38184e+01 4.16558e-11 1.06788e-11 5.76192e-05 5.53344e-10 1.39955e-21 2.03515e-04
2.38257e+01 3.55481e-11 6.59212e-12 5.75661e-05 5.52324e-10 9.72711e-22 2.03328e-04
2.38330e+01 4.15027e-11 1.06710e-11 5.75130e-05 5.51307e-10 1.39404e-21 2.03140e-04
2.38403e+01 3.54174e-11 6.60012e-12 5.74600e-05 5.50291e-10 9.69361e-22 2.02953e-04
2.38477e+01 4.13499e-11 1.06633e-11 5.74071e-05 5.49278e-10 1.38856e-21 2.02766e-04
2.38550e+01 3.52871e-11 6.60807e-12 5.73542e-05 5.48267e-10 9.66030e-22 2.02579e-04
2.38623e+01 4.11978e-11 1.06557e-11 5.73015e-05 5.47258e-10 1.38309e-21 2.02393e-04
2.38696e+01 3.51573e-11 6.61604e-12 5.72487e-05 5.46251e-10 9.62703e-22 2.02207e-04
2.38770e+01 4.10465e-11 1.06481e-11 5.71961e-05 5.45247e-10 1.37765e-21 2.02021e-04
2.38843e+01 3.50281e-11 6.62400e-12 5.71434e-05 5.44244e-10 9.59370e-22 2.01835e-04
2.38916e+01 4.08956e-11 1.06405e-11 5.70909e-05 5.43244e-10 1.37221e-21 2.01649e-04
2.38989e+01 3.48994e-11 6.63191e-12 5.70384e-05 5.42245e-10 9.56060e-22 2.01464e-04
2.39062e+01 4.07452e-11 1.06329e-11 5.69860e-05 5.41249e-10 1.36681e-21 2.01279e-04
2.39136e+01 3.47716e-11 6.63988e-12 5.69337e-05 5.40256e-10 9.52756e-22 2.01094e-04
2.39209e+01 4.05958e-11 1.06254e-11 5.68814e-05 5.39264e-10 1.36139e-21 2.00909e-04
2.39282e+01 3.46441e-11 6.64781e-12 5.68292e-05 5.38274e-10 9.49461e-22 2.00725e-04
2.39355e+01 4.04467e-11 1.06180e-11 5.67770e-05 5.37287e-10 1.35604e-21 2.00541e-04
2.39429e+01 3.45173e-11 6.65570e-12 5.67249e-05 5.36301e-10 9.46169e-22 2.00357e-04
2.39502e+01 4.02985e-11 1.06105e-11 5.66729e-05 5.35318e-10 1.35068e-21 2.00173e-04
2.39575e+01 3.43910e-11 6.66359e-12 5.66210e-05 5.34337e-10 9.42909e-22 1.99989e-04
2.39648e+01 4.01508e-11 1.06031e-11 5.65691e-05 5.33358e-10 1.34535e-21 1.99806e-04
2.39722e+01 3.42651e-11 6.67144e-12 5.65172e-05 5.32381e-10 9.39645e-22 1.99623e-04
2.39795e+01 4.00038e-11 1.05957e-11 5.64655e-05 5.31406e-10 1.34006e-21 1.99440e-04
2.39868e+01 3.41398e-11 6.67929e-12 5.64137e-05 5.30433e-10 9.36397e-22 1.99257e-04
2.39941e+01 3.98570e-11 1.05883e-11 5.63621e-05 5.29462e-10 1.33477e-21 1.99075e-04
2.40015e+01 3.40151e-11 6.68712e-12 5.63105e-05 5.28494e-10 9.33176e-22 1.98893e-04
2.40088e+01 3.97110e-11 1.05810e-11 5.62590e-05 5.27527e-10 1.32953e-21 1.98711e-04
2.40161e+01 3.38912e-11 6.69496e-12 5.62075e-05 5.26563e-10 9.29972e-22 1.98529e-04
2.40234e+01 3.95659e-11 1.05737e-11 5.61561e-05 5.25600e-10 1.32431e-21 1.98348e-04
2.40308e+01 3.37676e-11 6.70272e-12 5.61048e-05 5.24640e-10 9.26771e-22 1.98166e-04
2.40381e+01 3.94214e-11 1.05664e-11 5.60536e-05 5.23681e-10 1.31912e-21 1.97985e-04
2.40454e+01 3.36442e-11 6.71046e-12 5.60023e-05 5.22724e-10 9.23609e-22 1.97804e-04
2.40527e+01 3.92772e-11 1.05591e-11 5.59512e-05 5.21770e-10 1.31396e-21 1.97624e-04
2.40601e+01 3.35220e-11 6.71816e-12 5.59001e-05 5.20818e-10 9.20455e-22 1.97443e-04
2.40674e+01 3.91337e-11 1.05518e-11 5.58491e-05 5.19868e-10 1.30885e-21 1.97263e-04
2.40747e+01 3.34002e-11 6.72589e-12 5.57981e-05 5.18920e-10 9.17328e-22 1.97083e-04
2.40820e+01 3.89911e-11 1.05446e-11 5.57472e-05 5.17974e-10 1.30375e-21 1.96903e-04
2.40894e+01 3.32790e-11 6.73354e-12 5.56964e-05 5.17029e-10 9.14224e-22 1.96724e-04
2.40967e+01 3.88489e-11 1.05373e-11 5.56456e-05 5.16087e-10 1.29869e-21 1.96544e-04
2.41040e+01 3.31578e-11 6.74119e-12 5.55949e-05 5.15147e-10 9.11140e-22 1.96365e-04
2.41113e+01 3.87072e-11 1.05301e-11 5.55443e-05 5.14209e-10 1.29367e-21 1.96186e-04
2.41187e+01 3.30379e-11 6.74876e-12 5.54937e-05 5.13272e-10 9.08087e-22 1.96008e-04
2.41260e+01 3.85664e-11 1.05228e-11 5.54432e-05 5.12338e-10 1.28869e-21 1.95829e-04
2.41333e+01 3.29184e-11 6.75630e-12 5.53927e-05 5.11406e-10 9.05066e-22 1.95651e-04
2.41406e+01 3.84260e-11 1.05156e-11 5.53423e-05 5.10476e-10 1.28376e-21 1.95473e-04
2.41479e+01 3.27992e-11 6.76380e-12 5.52920e-05 5.09548e-10 9.02070e-22 1.95295e-04
2.41553e+01 3.82862e-11 1.05083e-11 5.52417e-05 5.08621e-10 1.27884e-21 1.95118e-04
2.41626e+01 3.26805e-11 6.77125e-12 5.51915e-05 5.07697e-10 8.99107e-22 1.94940e-04
2.41699e+01 3.81473e-11 1.05011e-11 5.51413e-05 5.06775e-10 1.27397e-21 1.94763e-04
2.41772e+01 3.25623e-11 6.77864e-12 5.50912e-05 5.05854e-10 8.96155e-22 1.94586e-04
2.41846e+01 3.80084e-11 1.04938e-11 5.50412e-05 5.04936e-10 1.26913e-21 1.94409e-04
2.41919e+01 3.24449e-11 6.78599e-12 5.49912e-05 5.04019e-10 8.93263e-22 1.94233e-04
2.41992e+01 3.78707e-11 1.04866e-11 5.49413e-05 5.03105e-10 1.26436e-21 1.94057e-04
2.42065e+01 3.23279e-11 6.79331e-12 5.48914e-05 5.02192e-10 8.90396e-22 1.93880e-04
2.42139e+01 3.77331e-11 1.04793e-11 5.48416e-05 5.01281e-10 1.25962e-21 1.93705e-04
2.42212e+01 3.22117e-11 6.80055e-12 5.47919e-05 5.00372e-10 8.87531e-22 1.93529e-04
2.42285e+01 3.75963e-11 1.04720e-11 5.47422e-05 4.99465e-10 1.25491e-21 1.93353e-04
2.42358e+01 3.20960e-11 6.80778e-12 5.46926e-05 4.98560e-10 8.84729e-22 1.93178e-04
2.42432e+01 3.74603e-11 1.04648e-11 5.46430e-05 4.97657e-10 1.25025e-21 1.93003e-04
2.42505e+01 3.19805e-11 6.81494e-12 5.45935e-05 4.96756e-10 8.81959e-22 1.92828e-04
2.42578e+01 3.73246e-11 1.04574e-11 5.45441e-05 4.95857e-10 1.24563e-21 1.92654e-04
2.42651e+01 3.18655e-11 6.82197e-12 5.44947e-05 4.94959e-10 8.79195e-22 1.92479e-04
2.42725e+01 3.71894e-11 1.04501e-11 5.44454e-05 4.94064e-10 1.24104e-21 1.92305e-04
2.42798e+01 3.17518e-11 6.82900e-12 5.43962e-05 4.93171e-10 8.76463e-22 1.92131e-04
2.42871e+01 3.70552e-11 1.04428e-11 5.43470e-05 4.92279e-10 1.23651e-21 1.91957e-04
2.42944e+01 3.16378e-11 6.83598e-12 5.42978e-05 4.91389e-10 8.73784e-22 1.91784e-04
2.43018e+01 3.69217e-11 1.04355e-11 5.42487e-05 4.90502e-10 1.23200e-21 1.91611e-04
2.43091e+01 3.15246e-11 6.84290e-12 5.41997e-05 4.89615e-10 8.71130e-22 1.91437e-04
2.43164e+01 3.67880e-11 1.04281e-11 5.41508e-05 4.88731e-10 1.22754e-21 1.91264e-04
2.43237e+01 3.14119e-11 6.84974e-12 5.41019e-05 4.87849e-10 8.68513e-22 1.91092e-04
2.43311e+01 3.66556e-11 1.04207e-11 5.40530e-05 4.86968e-10 1.22310e-21 1.90919e-04
2.43384e+01 3.13000e-11 6.85658e-12 5.40042e-05 4.86090e-10 8.65896e-22 1.90747e-04
2.43457e+01 3.65230e-11 1.04133e-11 5.39555e-05 4.85213e-10 1.21873e-21 1.90575e-04
2.43530e+01 3.11881e-11 6.86329e-12 5.39068e-05 4.84338e-10 8.63327e-22 1.90403e-04
2.43604e+01 3.63916e-11 1.04059e-11 5.38582e-05 4.83465e-10 1.21437e-21 1.90231e-04
2.43677e+01 3.10770e-11 6.86998e-12 5.38097e-05 4.82594e-10 8.60796e-22 1.90060e-04
2.43750e+01 3.62604e-11 1.03985e-11 5.37612e-05 4.81724e-10 1.21004e-21 1.89888e-04
2.43823e+01 3.09662e-11 6.87662e-12 5.37128e-05 4.80857e-10 8.58261e-22 1.89717e-04
2.43896e+01 3.61301e-11 1.03911e-11 5.36644e-05 4.79991e-10 1.20576e-21 1.89546e-04
2.43970e+01 3.08558e-11 6.88319e-12 5.36161e-05 4.79127e-10 8.55756e-22 1.89376e-04
2.44043e+01 3.59998e-11 1.03836e-11 5.35678e-05 4.78265e-10 1.20151e-21 1.89205e-04
2.44116e+01 3.07462e-11 6.88972e-12 5.35196e-05 4.77405e-10 8.53273e-22 1.89035e-04
2.44189e+01 3.58705e-11 1.03762e-11 5.34715e-05 4.76546e-10 1.19726e-21 1.88865e-04
2.44263e+01 3.06371e-11 6.89619e-12 5.34234e-05 4.75689e-10 8.50817e-22 1.88695e-04
2.44336e+01 3.57416e-11 1.03687e-11 5.33753e-05 4.74834e-10 1.19307e-21 1.88526e-04
2.44409e+01 3.05284e-11 6.90265e-12 5.33274e-05 4.73981e-10 8.48351e-22 1.88356e-04
2.44482e+01 3.56133e-11 1.03612e-11 5.32795e-05 4.73130e-10 1.18888e-21 1.88187e-04
2.44556e+01 3.04201e-11 6.90905e-12 5.32316e-05 4.72280e-10 8.45931e-22 1.88018e-04
2.44629e+01 3.54855e-11 1.03538e-11 5.31838e-05 4.71432e-10 1.18471e-21 1.87849e-04
2.44702e+01 3.03121e-11 6.91540e-12 5.31361e-05 4.70587e-10 8.43500e-22 1.87680e-04
2.44775e+01 3.53581e-11 1.03463e-11 5.30884e-05 4.69742e-10 1.18058e-21 1.87512e-04
2.44849e+01 3.02044e-11 6.92170e-12 5.30408e-05 4.68900e-10 8.41080e-22 1.87344e-04
2.44922e+01 3.52313e-11 1.03389e-11 5.29932e-05 4.68059e-10 1.17644e-21 1.87176e-04
2.44995e+01 3.00978e-11 6.92805e-12 5.29457e-05 4.67220e-10 8.38676e-22 1.87008e-04
2.45068e+01 3.51050e-11 1.03314e-11 5.28982e-05 4.66383e-10 1.17232e-21 1.86840e-04
2.45142e+01 2.99911e-11 6.93433e-12 5.28508e-05 4.65547e-10 8.36263e-22 1.86673e-04
2.45215e+01 3.49789e-11 1.03240e-11 5.28035e-05 4.64714e-10 1.16820e-21 1.86506e-04
2.45288e+01 2.98850e-11 6.94059e-12 5.27562e-05 4.63882e-10 8.33858e-22 1.86339e-04
2.45361e+01 3.48535e-11 1.03166e-11 5.27090e-05 4.63051e-10 1.16410e-21 1.86172e-04
2.45435e+01 2.97796e-11 6.94683e-12 5.26618e-05 4.62223e-10 8.31445e-22 1.86005e-04
2.45508e+01 3.47289e-11 1.03093e-11 5.26147e-05 4.61397e-10 1.16000e-21 1.85839e-04
2.45581e+01 2.96741e-11 6.95310e-12 5.25676e-05 4.60571e-10 8.29019e-22 1.85673e-04
2.45654e+01 3.46043e-11 1.03019e-11 5.25206e-05 4.59748e-10 1.15590e-21 1.85507e-04
2.45728e+01 2.95695e-11 6.95933e-12 5.24736e-05 4.58927e-10 8.26600e-22 1.85341e-04
2.45801e+01 3.44806e-11 1.02947e-11 5.24268e-05 4.58107e-10 1.15181e-21 1.85175e-04
2.45874e+01 2.94651e-11 6.96557e-12 5.23799e-05 4.57289e-10 8.24161e-22 1.85010e-04
2.45947e+01 3.43566e-11 1.02874e-11 5.23331e-05 4.56472e-10 1.14769e-21 1.84844e-04
2.46021e+01 2.93613e-11 6.97182e-12 5.22864e-05 4.55658e-10 8.21713e-22 1.84679e-04
2.46094e+01 3.42335e-11 1.02803e-11 5.22397e-05 4.54844e-10 1.14359e-21 1.84515e-04
2.46167e+01 2.92574e-11 6.97810e-12 5.21931e-05 4.54033e-10 8.19239e-22 1.84350e-04
2.46240e+01 3.41111e-11 1.02731e-11 5.21466e-05 4.53223e-10 1.13947e-21 1.84185e-04
2.46313e+01 2.91542e-11 6.98438e-12 5.21001e-05 4.52415e-10 8.16746e-22 1.84021e-04
2.46387e+01 3.39889e-11 1.02661e-11 5.20536e-05 4.51609e-10 1.13532e-21 1.83857e-04
2.46460e+01 2.90514e-11 6.99072e-12 5.20072e-05 4.50804e-10 8.14245e-22 1.83693e-04
2.46533e+01 3.38668e-11 1.02591e-11 5.19609e-05 4.50001e-10 1.13117e-21 1.83530e-04
2.46606e+01 2.89488e-11 6.99707e-12 5.19146e-05 4.49200e-10 8.11707e-22 1.83366e-04
2.46680e+01 3.37455e-11 1.02521e-11 5.18684e-05 4.48400e-10 1.12700e-21 1.83203e-04
2.46753e+01 2.88466e-11 7.00346e-12 5.18222e-05 4.47602e-10 8.09147e-22 1.83040e-04
2.46826e+01 3.36245e-11 1.02453e-11 5.17761e-05 4.46806e-10 1.12281e-21 1.82877e-04
2.46899e+01 2.87449e-11 7.00990e-12 5.17300e-05 4.46011e-10 8.06555e-22 1.82714e-04
2.46973e+01 3.35039e-11 1.02385e-11 5.16840e-05 4.45218e-10 1.11862e-21 1.82552e-04
2.47046e+01 2.86434e-11 7.01638e-12 5.16380e-05 4.44427e-10 8.03962e-22 1.82389e-04
2.47119e+01 3.33836e-11 1.02318e-11 5.15921e-05 4.43637e-10 1.11437e-21 1.82227e-04
2.47192e+01 2.85424e-11 7.02293e-12 5.15463e-05 4.42849e-10 8.01315e-22 1.82065e-04
2.47266e+01 3.32637e-11 1.02253e-11 5.15005e-05 4.42062e-10 1.11012e-21 1.81904e-04
2.47339e+01 2.84414e-11 7.02955e-12 5.14548e-05 4.41277e-10 7.98631e-22 1.81742e-04
2.47412e+01 3.31442e-11 1.02188e-11 5.14091e-05 4.40494e-10 1.10584e-21 1.81581e-04
2.47485e+01 2.83412e-11 7.03616e-12 5.13635e-05 4.39713e-10 7.95926e-22 1.81419e-04
2.47559e+01 3.30254e-11 1.02124e-11 5.13179e-05 4.38933e-10 1.10156e-21 1.81258e-04
2.47632e+01 2.82412e-11 7.04293e-12 5.12724e-05 4.38155e-10 7.93195e-22 1.81098e-04
2.47705e+01 3.29066e-11 1.02061e-11 5.12269e-05 4.37378e-10 1.09723e-21 1.80937e-04
2.47778e+01 2.81416e-11 7.04972e-12 5.11815e-05 4.36603e-10 7.90426e-22 1.80777e-04
2.47852e+01 3.27886e-11 1.02000e-11 5.11361e-05 4.35829e-10 1.09289e-21 1.80616e-04
2.47925e+01 2.80422e-11 7.05658e-12 5.10908e-05 4.35057e-10 7.87624e-22 1.80456e-04
2.47998e+01 3.26707e-11 1.01939e-11 5.10456e-05 4.34287e-10 1.08852e-21 1.80297e-04
2.48071e+01 2.79434e-11 7.06350e-12 5.10004e-05 4.33518e-10 7.84806e-22 1.80137e-04
2.48145e+01 3.25533e-11 1.01880e-11 5.09552e-05 4.32751e-10 1.08413e-21 1.79978e-04
2.48218e+01 2.78446e-11 7.07054e-12 5.09101e-05 4.31985e-10 7.81951e-22 1.79818e-04
2.48291e+01 3.24367e-11 1.01821e-11 5.08651e-05 4.31222e-10 1.07972e-21 1.79659e-04
2.48364e+01 2.77463e-11 7.07760e-12 5.08201e-05 4.30459e-10 7.79052e-22 1.79500e-04
2.48438e+01 3.23197e-11 1.01764e-11 5.07752e-05 4.29698e-10 1.07528e-21 1.79342e-04
2.48511e+01 2.76484e-11 7.08475e-12 5.07303e-05 4.28939e-10 7.76160e-22 1.79183e-04
2.48584e+01 3.22036e-11 1.01707e-11 5.06855e-05 4.28181e-10 1.07083e-21 1.79025e-04
2.48657e+01 2.75510e-11 7.09198e-12 5.06407e-05 4.27425e-10 7.73206e-22 1.78867e-04
2.48730e+01 3.20879e-11 1.01652e-11 5.05960e-05 4.26670e-10 1.06638e-21 1.78709e-04
2.48804e+01 2.74538e-11 7.09925e-12 5.05513e-05 4.25917e-10 7.70264e-22 1.78551e-04
2.48877e+01 3.19724e-11 1.01597e-11 5.05067e-05 4.25166e-10 1.06191e-21 1.78393e-04
2.48950e+01 2.73571e-11 7.10660e-12 5.04621e-05 4.24416e-10 7.67289e-22 1.78236e-04
2.49023e+01 3.18573e-11 1.01544e-11 5.04176e-05 4.23667e-10 1.05743e-21 1.78079e-04
2.49097e+01 2.72604e-11 7.11401e-12 5.03731e-05 4.22920e-10 7.64301e-22 1.77922e-04
2.49170e+01 3.17428e-11 1.01491e-11 5.03287e-05 4.22175e-10 1.05292e-21 1.77765e-04
2.49243e+01 2.71644e-11 7.12150e-12 5.02844e-05 4.21431e-10 7.61318e-22 1.77608e-04
2.49316e+01 3.16286e-11 1.01440e-11 5.02401e-05 4.20689e-10 1.04844e-21 1.77452e-04
2.49390e+01 2.70688e-11 7.12899e-12 5.01958e-05 4.19948e-10 7.58297e-22 1.77295e-04
2.49463e+01 3.15151e-11 1.01389e-11 5.01516e-05 4.19209e-10 1.04397e-21 1.77139e-04
2.49536e+01 2.69738e-11 7.13654e-12 5.01075e-05 4.18471e-10 7.55293e-22 1.76983e-04
2.49609e+01 3.14019e-11 1.01339e-11 5.00634e-05 4.17735e-10 1.03949e-21 1.76827e-04
2.49683e+01 2.68787e-11 7.14409e-12 5.00193e-05 4.17000e-10 7.52308e-22 1.76672e-04
2.49756e+01 3.12891e-11 1.01290e-11 4.99753e-05 4.16267e-10 1.03502e-21 1.76517e-04
2.49829e+01 2.67841e-11 7.15169e-12 4.99314e-05 4.15535e-10 7.49320e-22 1.76361e-04
2.49902e+01 3.11769e-11 1.01240e-11 4.98875e-05 4.14805e-10 1.03059e-21 1.76206e-04
2.49976e+01 2.66903e-11 7.15926e-12 4.98437e-05 4.14077e-10 7.46330e-22 1.76051e-04
2.50049e+01 3.10653e-11 1.01192e-11 4.97999e-05 4.13350e-10 1.02617e-21 1.75897e-04
2.50122e+01 2.65966e-11 7.16690e-12 4.97561e-05 4.12623e-10 7.43389e-22 1.75742e-04
2.50195e+01 3.09539e-11 1.01144e-11 4.97125e-05 4.11899e-10 1.02178e-21 1.75588e-04
2.50269e+01 2.65039e-11 7.17449e-12 4.96688e-05 4.11177e-10 7.40458e-22 1.75434e-04
2.50342e+01 3.08431e-11 1.01095e-11 4.96252e-05 4.10455e-10 1.01742e-21 1.75280e-04
2.50415e+01 2.64112e-11 7.18206e-12 4.95817e-05 4.09736e-10 7.37558e-22 1.75126e-04
2.50488e+01 3.07329e-11 1.01047e-11 4.95382e-05 4.09017e-10 1.01312e-21 1.74973e-04
2.50562e+01 2.63190e-11 7.18958e-12 4.94948e-05 4.08300e-10 7.34696e-22 1.74819e-04
2.50635e+01 3.06232e-11 1.00998e-11 4.94514e-05 4.07585e-10 1.00883e-21 1.74666e-04
2.50708e+01 2.62273e-11 7.19707e-12 4.94081e-05 4.06871e-10 7.31876e-22 1.74513e-04
2.50781e+01 3.05141e-11 1.00950e-11 4.93648e-05 4.06159e-10 1.00462e-21 1.74360e-04
2.50854e+01 2.61365e-11 7.20448e-12 4.93216e-05 4.05448e-10 7.29102e-22 1.74207e-04
2.50928e+01 3.04054e-11 1.00901e-11 4.92784e-05 4.04738e-10 1.00046e-21 1.74055e-04
2.51001e+01 2.60458e-11 7.21185e-12 4.92353e-05 4.04030e-10 7.26383e-22 1.73903e-04
2.51074e+01 3.02974e-11 1.00852e-11 4.91922e-05 4.03324e-10 9.96374e-22 1.73750e-04
2.51147e+01 2.59555e-11 7.21907e-12 4.91492e-05 4.02618e-10 7.23715e-22 1.73599e-04
2.51221e+01 3.01898e-11 1.00802e-11 4.91062e-05 4.01914e-10 9.92336e-22 1.73447e-04
2.51294e+01 2.58662e-11 7.22621e-12 4.90633e-05 4.01212e-10 7.21127e-22 1.73295e-04
2.51367e+01 3.00833e-11 1.00751e-11 4.90204e-05 4.00512e-10 9.88387e-22 1.73144e-04
2.51440e+01 2.57771e-11 7.23323e-12 4.89776e-05 3.99812e-10 7.18593e-22 1.72992e-04
2.51514e+01 2.99765e-11 1.00699e-11 4.89348e-05 3.99114e-10 9.84506e-22 1.72841e-04
2.51587e+01 2.56888e-11 7.24011e-12 4.88921e-05 3.98417e-10 7.16131e-22 1.72690e-04
2.51660e+01 2.98711e-11 1.00646e-11 4.88494e-05 3.97722e-10 9.80712e-22 1.72540e-04
2.51733e+01 2.56009e-11 7.24685e-12 4.88068e-05 3.97028e-10 7.13749e-22 1.72389e-04
2.51807e+01 2.97660e-11 1.00592e-11 4.87642e-05 3.96336e-10 9.77008e-22 1.72239e-04
2.51880e+01 2.55137e-11 7.25342e-12 4.87217e-05 3.95645e-10 7.11450e-22 1.72089e-04
