# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
2.43677e+01 -nan 4.57165e+140 -5.68513e+148 2.58146e+02 -nan -nan
2.43750e+01 -nan -3.60372e+140 5.67554e+148 3.45812e+02 -nan -nan
2.43823e+01 -nan -1.61662e+139 -5.66596e+148 2.00631e+02 -nan -nan
2.43896e+01 -nan 6.03710e+139 5.65638e+148 2.77044e+02 -nan -nan
2.43970e+01 -nan 3.96434e+138 -5.64682e+148 3.18258e+02 -nan -nan
2.44043e+01 -nan -5.61627e+139 5.63726e+148 1.91730e+02 -nan -nan
2.44116e+01 -nan 1.72303e+139 -5.62770e+148 8.78331e+01 -nan -nan
2.44189e+01 -nan -1.39001e+139 5.61816e+148 2.32370e+02 -nan -nan
2.44263e+01 -nan 7.29190e+139 -5.60862e+148 3.94488e+02 -nan -nan
2.44336e+01 -nan -4.47128e+140 5.59909e+148 3.14317e+02 -nan -nan
2.44409e+01 -nan -1.87529e+138 -5.58957e+148 2.93629e+02 -nan -nan
2.44482e+01 -nan 4.47090e+140 5.58006e+148 1.17843e+02 -nan -nan
2.44556e+01 -nan -8.94067e+139 -5.57055e+148 3.42752e+02 -nan -nan
2.44629e+01 -nan 4.35082e+139 5.56105e+148 3.60081e+02 -nan -nan
2.44702e+01 -nan 4.35043e+139 -5.55156e+148 1.16976e+02 -nan -nan
2.44775e+01 -nan 1.37575e+139 5.54207e+148 3.65237e+02 -nan -nan
2.44849e+01 -nan 2.17993e+140 -5.53260e+148 3.49085e+02 -nan -nan
2.44922e+01 -nan -3.56027e+140 5.52313e+148 1.81424e+02 -nan -nan
2.44995e+01 -nan 6.22119e+138 -5.51366e+148 3.00633e+02 -nan -nan
2.45068e+01 -nan 8.91735e+138 5.50421e+148 2.16746e+02 -nan -nan
2.45142e+01 -nan -5.82588e+139 -5.49476e+148 2.29192e+02 -nan -nan
2.45215e+01 -nan 1.65980e+140 5.48532e+148 2.47701e+02 -nan -nan
2.45288e+01 -nan -7.37519e+139 -5.47589e+148 2.40176e+02 -nan -nan
2.45361e+01 -nan 7.37099e+139 5.46646e+148 1.96129e+02 -nan -nan
2.45435e+01 -nan 2.69837e+139 -5.45704e+148 3.20328e+02 -nan -nan
2.45508e+01 -nan -3.76021e+139 5.44763e+148 2.57020e+02 -nan -nan
2.45581e+01 -nan -3.22098e+140 -5.43823e+148 6.59691e+01 -nan -nan
2.45654e+01 -nan -5.16791e+139 5.42883e+148 3.68028e+02 -nan -nan
2.45728e+01 -nan 1.67909e+140 -5.41945e+148 3.97833e+02 -nan -nan
2.45801e+01 -nan 2.22610e+140 5.41006e+148 5.37037e+01 -nan -nan
2.45874e+01 -nan 2.86261e+139 -5.40069e+148 2.92301e+02 -nan -nan
2.45947e+01 -nan 4.49458e+139 5.39132e+148 3.41155e+02 -nan -nan
2.46021e+01 -nan -1.39647e+139 -5.38197e+148 3.60278e+02 -nan -nan
2.46094e+01 -nan -6.26066e+139 5.37261e+148 2.75926e+02 -nan -nan
2.46167e+01 -nan 9.17212e+139 -5.36327e+148 2.78909e+02 -nan -nan
2.46240e+01 -nan 1.14053e+138 5.35393e+148 1.94758e+02 -nan -nan
2.46313e+01 -nan 1.47602e+140 -5.34460e+148 3.27729e+02 -nan -nan
2.46387e+01 -nan 3.51886e+139 5.33528e+148 1.06671e+02 -nan -nan
2.46460e+01 -nan -1.84938e+140 -5.32596e+148 1.99236e+02 -nan -nan
2.46533e+01 -nan 2.09580e+140 5.31665e+148 3.39047e+02 -nan -nan
2.46606e+01 -nan 4.74741e+139 -5.30735e+148 1.28105e+02 -nan -nan
2.46680e+01 -nan 4.58967e+139 5.29806e+148 2.17599e+02 -nan -nan
2.46753e+01 -nan 1.10463e+140 -5.28877e+148 3.94688e+02 -nan -nan
2.46826e+01 -nan -1.14528e+140 5.27949e+148 2.09073e+02 -nan -nan
2.46899e+01 -nan -1.55703e+140 -5.27022e+148 2.21561e+02 -nan -nan
2.46973e+01 -nan 5.65394e+139 5.26095e+148 2.29950e+02 -nan -nan
2.47046e+01 -nan 4.86092e+139 -5.25170e+148 1.90715e+02 -nan -nan
2.47119e+01 -nan 6.30679e+138 5.24245e+148 3.11759e+02 -nan -nan
2.47192e+01 -nan -2.24565e+139 -5.23320e+148 2.99923e+02 -nan -nan
2.47266e+01 -nan 2.12327e+139 5.22396e+148 1.08485e+02 -nan -nan
2.47339e+01 -nan 6.88014e+139 -5.21474e+148 3.89358e+02 -nan -nan
2.47412e+01 -nan 4.01605e+139 5.20551e+148 3.73283e+02 -nan -nan
2.47485e+01 -nan -7.00738e+137 -5.19630e+148 1.02095e+02 -nan -nan
2.47559e+01 -nan -7.47741e+139 5.18709e+148 2.44487e+02 -nan -nan
2.47632e+01 -nan -5.02374e+139 -5.17789e+148 3.82207e+02 -nan -nan
2.47705e+01 -nan -3.79024e+139 5.16869e+148 1.96912e+02 -nan -nan
2.47778e+01 -nan -3.62534e+139 -5.15951e+148 2.53954e+02 -nan -nan
2.47852e+01 -nan 4.84462e+139 5.15033e+148 3.66136e+02 -nan -nan
2.47925e+01 -nan 1.98455e+140 -5.14115e+148 2.30811e+02 -nan -nan
2.47998e+01 -nan 6.17773e+139 5.13199e+148 3.67636e+02 -nan -nan
2.48071e+01 -nan 2.58460e+139 -5.12283e+148 2.90275e+02 -nan -nan
2.48145e+01 -nan 2.56652e+139 5.11368e+148 3.38744e+02 -nan -nan
2.48218e+01 -nan 3.15618e+139 -5.10453e+148 3.37258e+02 -nan -nan
2.48291e+01 -nan -1.65245e+141 5.09540e+148 2.79845e+02 -nan -nan
2.48364e+01 -nan -9.23062e+139 -5.08627e+148 6.31502e+01 -nan -nan
2.48438e+01 -nan 1.29249e+139 5.07714e+148 3.59741e+02 -nan -nan
2.48511e+01 -nan -7.39933e+140 -5.06803e+148 3.86738e+02 -nan -nan
2.48584e+01 -nan 6.53918e+138 5.05892e+148 1.74397e+02 -nan -nan
2.48657e+01 -nan 1.23486e+140 -5.04981e+148 2.61380e+02 -nan -nan
2.48730e+01 -nan -8.09203e+140 5.04072e+148 1.46411e+02 -nan -nan
2.48804e+01 -nan 7.30999e+139 -5.03163e+148 1.67954e+02 -nan -nan
2.48877e+01 -nan -2.73643e+140 5.02255e+148 2.44055e+02 -nan -nan
2.48950e+01 -nan 5.73232e+140 -5.01347e+148 3.03531e+02 -nan -nan
2.49023e+01 -nan 7.36622e+139 5.00440e+148 2.13065e+02 -nan -nan
2.49097e+01 -nan -5.88468e+139 -4.99534e+148 3.47164e+02 -nan -nan
2.49170e+01 -nan 8.60568e+139 4.98629e+148 1.00569e+02 -nan -nan
2.49243e+01 -nan 3.19129e+139 -4.97724e+148 2.29063e+02 -nan -nan
2.49316e+01 -nan 3.94828e+139 4.96820e+148 2.72587e+02 -nan -nan
2.49390e+01 -nan -9.85870e+139 -4.95917e+148 2.28076e+02 -nan -nan
2.49463e+01 -nan 1.46554e+139 4.95014e+148 2.10836e+02 -nan -nan
2.49536e+01 -nan -7.83139e+139 -4.94112e+148 2.92745e+02 -nan -nan
2.49609e+01 -nan -3.93248e+139 4.93211e+148 2.14701e+02 -nan -nan
2.49683e+01 -nan -5.64057e+139 -4.92310e+148 2.67944e+02 -nan -nan
2.49756e+01 -nan 7.76318e+139 4.91410e+148 2.78067e+02 -nan -nan
2.49829e+01 -nan -2.86800e+140 -4.90511e+148 1.68137e+02 -nan -nan
2.49902e+01 -nan -5.88432e+139 4.89612e+148 3.56230e+02 -nan -nan
2.49976e+01 -nan -7.56274e+139 -4.88715e+148 2.83788e+02 -nan -nan
2.50049e+01 -nan 7.84033e+138 4.87817e+148 1.03219e+02 -nan -nan
2.50122e+01 -nan 1.94820e+139 -4.86921e+148 2.33855e+02 -nan -nan
2.50195e+01 -nan 1.06218e+140 4.86025e+148 3.65692e+02 -nan -nan
2.50269e+01 -nan -4.56283e+137 -4.85130e+148 1.32955e+02 -nan -nan
2.50342e+01 -nan 3.79393e+139 4.84235e+148 1.80749e+02 -nan -nan
2.50415e+01 -nan 9.98678e+139 -4.83342e+148 3.64976e+02 -nan -nan
2.50488e+01 -nan -2.21376e+139 4.82448e+148 3.80452e+02 -nan -nan
2.50562e+01 -nan 7.00787e+139 -4.81556e+148 2.80987e+02 -nan -nan
2.50635e+01 -nan 3.27700e+139 4.80664e+148 2.58403e+02 -nan -nan
2.50708e+01 -nan 1.59452e+139 -4.79773e+148 3.82158e+02 -nan -nan
2.50781e+01 -nan 2.57042e+140 4.78883e+148 3.28284e+02 -nan -nan
2.50854e+01 -nan -6.16829e+139 -4.77993e+148 2.84500e+02 -nan -nan
2.50928e+01 -nan 7.86218e+139 4.77104e+148 1.94710e+02 -nan -nan
2.51001e+01 -nan -7.21350e+139 -4.76215e+148 3.92826e+02 -nan -nan
2.51074e+01 -nan 6.54664e+139 4.75327e+148 1.17121e+02 -nan -nan
2.51147e+01 -nan -5.25102e+139 -4.74440e+148 8.28184e+01 -nan -nan
2.51221e+01 -nan -6.37640e+139 4.73554e+148 3.77998e+02 -nan -nan
2.51294e+01 -nan -3.83989e+139 -4.72668e+148 2.11698e+02 -nan -nan
2.51367e+01 -nan -1.21721e+140 4.71783e+148 2.02112e+02 -nan -nan
2.51440e+01 -nan 2.25571e+140 -4.70899e+148 2.42836e+02 -nan -nan
2.51514e+01 -nan -1.02310e+140 4.70015e+148 1.66364e+02 -nan -nan
2.51587e+01 -nan 2.57556e+140 -4.69132e+148 3.87802e+02 -nan -nan
2.51660e+01 -nan -4.23380e+139 4.68249e+148 2.60487e+02 -nan -nan
2.51733e+01 -nan 3.44636e+139 -4.67368e+148 1.33054e+02 -nan -nan
2.51807e+01 -nan -2.74212e+140 4.66486e+148 2.14147e+02 -nan -nan
2.51880e+01 -nan 1.53951e+140 -4.65606e+148 3.39830e+02 -nan -nan
2.51953e+01 -nan -9.67508e+139 4.64726e+148 8.11443e+01 -nan -nan
2.52026e+01 -nan -5.07590e+139 -4.63847e+148 2.55127e+02 -nan -nan
2.52100e+01 -nan -4.94059e+138 4.62968e+148 3.56294e+02 -nan -nan
2.52173e+01 -nan -9.17161e+139 -4.62091e+148 2.11749e+02 -nan -nan
2.52246e+01 -nan 8.95554e+139 4.61213e+148 1.74367e+02 -nan -nan
2.52319e+01 -nan -8.70937e+139 -4.60337e+148 3.87880e+02 -nan -nan
2.52393e+01 -nan 8.67484e+139 4.59461e+148 1.51316e+02 -nan -nan
2.52466e+01 -nan -3.00249e+139 -4.58586e+148 3.91926e+02 -nan -nan
2.52539e+01 -nan -1.98392e+140 4.57711e+148 2.48060e+02 -nan -nan
2.52612e+01 -nan 9.05371e+139 -4.56837e+148 2.29521e+02 -nan -nan
2.52686e+01 -nan 1.68936e+140 4.55964e+148 2.11777e+02 -nan -nan
2.52759e+01 -nan -8.41659e+138 -4.55091e+148 2.32285e+02 -nan -nan
2.52832e+01 -nan 1.01103e+139 4.54219e+148 2.57962e+02 -nan -nan
2.52905e+01 -nan 1.27402e+140 -4.53348e+148 3.24264e+02 -nan -nan
2.52979e+01 -nan 1.72947e+140 4.52477e+148 3.30673e+02 -nan -nan
2.53052e+01 -nan -2.28108e+140 -4.51607e+148 9.35269e+01 -nan -nan
2.53125e+01 -nan -1.05724e+139 4.50738e+148 2.72974e+02 -nan -nan
2.53198e+01 -nan -3.75778e+140 -4.49869e+148 3.92396e+02 -nan -nan
2.53271e+01 -nan 5.94138e+139 4.49001e+148 3.12061e+02 -nan -nan
2.53345e+01 -nan 3.59767e+139 -4.48133e+148 2.96727e+02 -nan -nan
2.53418e+01 -nan 1.25867e+140 4.47267e+148 1.12518e+02 -nan -nan
2.53491e+01 -nan -2.15489e+139 -4.46400e+148 3.29188e+02 -nan -nan
2.53564e+01 -nan -2.14694e+139 4.45535e+148 3.25416e+02 -nan -nan
2.53638e+01 -nan 2.00123e+139 -4.44670e+148 9.85150e+01 -nan -nan
2.53711e+01 -nan -3.01098e+140 4.43806e+148 1.05012e+02 -nan -nan
2.53784e+01 -nan 1.07973e+140 -4.42942e+148 3.30895e+02 -nan -nan
2.53857e+01 -nan -9.09583e+139 4.42079e+148 1.93567e+02 -nan -nan
2.53931e+01 -nan -1.07365e+139 -4.41217e+148 1.28665e+02 -nan -nan
2.54004e+01 -nan 1.16797e+140 4.40355e+148 3.66909e+02 -nan -nan
2.54077e+01 -nan -3.31932e+140 -4.39494e+148 1.96587e+02 -nan -nan
2.54150e+01 -nan 9.24277e+138 4.38633e+148 8.19169e+01 -nan -nan
2.54224e+01 -nan -1.03162e+140 -4.37774e+148 2.81743e+02 -nan -nan
2.54297e+01 -nan -1.17397e+140 4.36914e+148 3.10786e+02 -nan -nan
2.54370e+01 -nan 1.16976e+139 -4.36056e+148 3.93197e+02 -nan -nan
2.54443e+01 -nan -1.50518e+139 4.35198e+148 2.66768e+02 -nan -nan
2.54517e+01 -nan 2.04162e+140 -4.34341e+148 2.91442e+02 -nan -nan
2.54590e+01 -nan 4.63793e+140 4.33484e+148 3.52148e+02 -nan -nan
2.54663e+01 -nan -4.56412e+139 -4.32628e+148 3.39661e+02 -nan -nan
2.54736e+01 -nan -3.29281e+139 4.31772e+148 2.70267e+02 -nan -nan
2.54810e+01 -nan -8.80052e+139 -4.30918e+148 2.39159e+02 -nan -nan
2.54883e+01 -nan 1.40620e+139 4.30064e+148 3.45142e+02 -nan -nan
2.54956e+01 -nan 1.29054e+139 -4.29210e+148 3.89263e+02 -nan -nan
2.55029e+01 -nan 8.43052e+139 4.28357e+148 2.61300e+02 -nan -nan
2.55103e+01 -nan 1.21003e+140 -4.27505e+148 2.83915e+02 -nan -nan
2.55176e+01 -nan 3.16792e+139 4.26653e+148 1.43589e+02 -nan -nan
2.55249e+01 -nan 1.49449e+140 -4.25802e+148 3.48286e+02 -nan -nan
2.55322e+01 -nan -2.96838e+140 4.24952e+148 2.71015e+02 -nan -nan
2.55396e+01 -nan 1.35718e+140 -4.24102e+148 1.18001e+02 -nan -nan
2.55469e+01 -nan 2.90950e+139 4.23253e+148 3.69392e+02 -nan -nan
2.55542e+01 -nan -1.58149e+139 -4.22404e+148 3.00135e+02 -nan -nan
2.55615e+01 -nan 5.48880e+139 4.21556e+148 2.81299e+02 -nan -nan
2.55688e+01 -nan 4.74615e+139 -4.20709e+148 3.92390e+02 -nan -nan
2.55762e+01 -nan -3.29409e+139 4.19862e+148 2.05367e+02 -nan -nan
2.55835e+01 -nan -9.36761e+139 -4.19016e+148 2.82939e+02 -nan -nan
2.55908e+01 -nan 4.69763e+139 4.18170e+148 1.73008e+02 -nan -nan
2.55981e+01 -nan 8.40067e+139 -4.17325e+148 1.86290e+02 -nan -nan
2.56055e+01 -nan 9.32934e+138 4.16481e+148 1.47344e+02 -nan -nan
2.56128e+01 -nan 2.31063e+140 -4.15638e+148 2.77353e+02 -nan -nan
2.56201e+01 -nan -1.44823e+140 4.14795e+148 1.10265e+02 -nan -nan
2.56274e+01 -nan -2.03450e+140 -4.13952e+148 2.34590e+02 -nan -nan
2.56348e+01 -nan -7.40097e+139 4.13110e+148 3.42858e+02 -nan -nan
2.56421e+01 -nan -5.30586e+139 -4.12269e+148 2.39016e+02 -nan -nan
2.56494e+01 -nan 2.02163e+139 4.11428e+148 1.09601e+02 -nan -nan
2.56567e+01 -nan 4.90701e+137 -4.10588e+148 3.76588e+02 -nan -nan
2.56641e+01 -nan 1.63819e+139 4.09749e+148 2.63269e+02 -nan -nan
2.56714e+01 -nan -1.19799e+140 -4.08910e+148 8.49210e+01 -nan -nan
2.56787e+01 -nan -2.13915e+140 4.08072e+148 3.55967e+02 -nan -nan
2.56860e+01 -nan 4.47153e+138 -4.07234e+148 2.23527e+02 -nan -nan
2.56934e+01 -nan -1.55335e+140 4.06398e+148 3.12857e+02 -nan -nan
2.57007e+01 -nan 4.14339e+139 -4.05561e+148 2.67012e+02 -nan -nan
2.57080e+01 -nan -2.91705e+140 4.04725e+148 3.77787e+02 -nan -nan
2.57153e+01 -nan 1.01420e+140 -4.03890e+148 3.36454e+02 -nan -nan
2.57227e+01 -nan 2.03526e+139 4.03056e+148 2.68135e+02 -nan -nan
2.57300e+01 -nan 5.08113e+140 -4.02222e+148 2.91065e+02 -nan -nan
2.57373e+01 -nan 2.20018e+139 4.01388e+148 3.62041e+02 -nan -nan
2.57446e+01 -nan 1.06395e+140 -4.00556e+148 3.47421e+02 -nan -nan
2.57520e+01 -nan -2.76004e+140 3.99723e+148 6.51647e+01 -nan -nan
2.57593e+01 -nan -2.27301e+139 -3.98892e+148 2.81212e+02 -nan -nan
2.57666e+01 -nan 7.48671e+139 3.98061e+148 3.72626e+02 -nan -nan
2.57739e+01 -nan -1.68011e+140 -3.97230e+148 1.79978e+02 -nan -nan
2.57812e+01 -nan 2.56354e+140 3.96401e+148 2.22543e+02 -nan -nan
2.57886e+01 -nan 6.68776e+139 -3.95571e+148 3.94414e+02 -nan -nan
2.57959e+01 -nan 1.88521e+140 3.94743e+148 1.90726e+02 -nan -nan
2.58032e+01 -nan 2.14077e+140 -3.93915e+148 2.84921e+02 -nan -nan
2.58105e+01 -nan -3.72519e+138 3.93087e+148 2.64397e+02 -nan -nan
2.58179e+01 -nan 4.65955e+139 -3.92261e+148 1.25744e+02 -nan -nan
2.58252e+01 -nan -8.82618e+139 3.91434e+148 3.16509e+02 -nan -nan
2.58325e+01 -nan -3.80587e+139 -3.90609e+148 2.80269e+02 -nan -nan
2.58398e+01 -nan 5.70989e+141 3.89784e+148 1.11933e+02 -nan -nan
2.58472e+01 -nan 2.04105e+139 -3.88959e+148 4.00235e+02 -nan -nan
2.58545e+01 -nan -3.71405e+139 3.88135e+148 3.39199e+02 -nan -nan
2.58618e+01 -nan 7.19564e+139 -3.87312e+148 1.02368e+02 -nan -nan
2.58691e+01 -nan -1.00337e+138 3.86489e+148 2.68055e+02 -nan -nan
2.58765e+01 -nan 9.76727e+139 -3.85667e+148 3.72105e+02 -nan -nan
2.58838e+01 -nan -9.06380e+139 3.84846e+148 1.46714e+02 -nan -nan
2.58911e+01 -nan 2.56659e+140 -3.84025e+148 2.88757e+02 -nan -nan
2.58984e+01 -nan -1.24129e+140 3.83204e+148 2.81775e+02 -nan -nan
2.59058e+01 -nan -3.44304e+139 -3.82384e+148 1.58618e+02 -nan -nan
2.59131e+01 -nan -5.94962e+139 3.81565e+148 3.35894e+02 -nan -nan
2.59204e+01 -nan -1.75264e+140 -3.80747e+148 3.03173e+02 -nan -nan
2.59277e+01 -nan -4.28412e+139 3.79929e+148 2.74491e+02 -nan -nan
2.59351e+01 -nan 2.27112e+139 -3.79111e+148 3.60177e+02 -nan -nan
2.59424e+01 -nan -1.52751e+140 3.78294e+148 3.65384e+02 -nan -nan
2.59497e+01 -nan 4.14419e+140 -3.77478e+148 2.76039e+02 -nan -nan
2.59570e+01 -nan -5.66220e+139 3.76662e+148 3.09015e+02 -nan -nan
2.59644e+01 -nan 1.25482e+139 -3.75847e+148 1.89346e+02 -nan -nan
2.59717e+01 -nan 9.03902e+139 3.75032e+148 2.34008e+02 -nan -nan
2.59790e+01 -nan -2.10533e+141 -3.74218e+148 2.83424e+02 -nan -nan
2.59863e+01 -nan -7.03576e+139 3.73405e+148 2.01934e+02 -nan -nan
2.59937e+01 -nan 1.18549e+140 -3.72592e+148 3.37867e+02 -nan -nan
2.60010e+01 -nan 1.37115e+140 3.71780e+148 2.76312e+02 -nan -nan
2.60083e+01 -nan 7.41111e+139 -3.70968e+148 3.71108e+01 -nan -nan
2.60156e+01 -nan 3.11534e+139 3.70157e+148 3.34382e+02 -nan -nan
2.60229e+01 -nan -2.82991e+140 -3.69346e+148 3.92135e+02 -nan -nan
2.60303e+01 -nan -6.65068e+139 3.68536e+148 4.82276e+01 -nan -nan
2.60376e+01 -nan -1.17310e+140 -3.67727e+148 2.54818e+02 -nan -nan
2.60449e+01 -nan -1.24328e+140 3.66918e+148 3.67518e+02 -nan -nan
2.60522e+01 -nan -2.74303e+140 -3.66110e+148 2.17778e+02 -nan -nan
2.60596e+01 -nan 3.09614e+139 3.65302e+148 2.68638e+02 -nan -nan
2.60669e+01 -nan 1.55515e+140 -3.64495e+148 2.07210e+02 -nan -nan
2.60742e+01 -nan -1.27841e+139 3.63688e+148 2.09669e+02 -nan -nan
2.60815e+01 -nan -5.87412e+140 -3.62882e+148 3.65033e+02 -nan -nan
2.60889e+01 -nan -1.80652e+138 3.62077e+148 2.75534e+02 -nan -nan
2.60962e+01 -nan -9.05418e+138 -3.61272e+148 2.26220e+02 -nan -nan
2.61035e+01 -nan 4.00242e+140 3.60467e+148 3.68717e+02 -nan -nan
2.61108e+01 -nan 2.61656e+139 -3.59664e+148 1.24262e+02 -nan -nan
2.61182e+01 -nan 7.49398e+139 3.58860e+148 7.05315e+01 -nan -nan
2.61255e+01 -nan 1.92962e+139 -3.58058e+148 3.41918e+02 -nan -nan
2.61328e+01 -nan 8.99970e+139 3.57255e+148 1.87919e+02 -nan -nan
2.61401e+01 -nan -2.33063e+139 -3.56454e+148 3.37786e+02 -nan -nan
2.61475e+01 -nan 2.00971e+139 3.55653e+148 2.17374e+02 -nan -nan
2.61548e+01 -nan 4.66078e+139 -3.54853e+148 2.36770e+02 -nan -nan
2.61621e+01 -nan 1.37091e+140 3.54053e+148 3.15515e+02 -nan -nan
2.61694e+01 -nan -1.84324e+140 -3.53253e+148 2.79510e+02 -nan -nan
2.61768e+01 -nan -1.76859e+140 3.52455e+148 2.68856e+02 -nan -nan
2.61841e+01 -nan 1.14363e+140 -3.51656e+148 3.85365e+02 -nan -nan
2.61914e+01 -nan 4.74865e+138 3.50859e+148 3.36270e+02 -nan -nan
2.61987e+01 -nan 5.42635e+139 -3.50062e+148 2.56441e+01 -nan -nan
2.62061e+01 -nan -1.27908e+138 3.49265e+148 2.55882e+02 -nan -nan
2.62134e+01 -nan 1.28146e+140 -3.48469e+148 3.42359e+02 -nan -nan
2.62207e+01 -nan 1.55574e+140 3.47674e+148 2.15229e+02 -nan -nan
2.62280e+01 -nan 8.23881e+139 -3.46879e+148 2.65369e+02 -nan -nan
2.62354e+01 -nan -4.11129e+139 3.46084e+148 3.71497e+02 -nan -nan
2.62427e+01 -nan -9.16470e+139 -3.45290e+148 2.28301e+02 -nan -nan
2.62500e+01 -nan -4.08125e+140 3.44497e+148 2.74205e+02 -nan -nan
2.62573e+01 -nan -3.82423e+139 -3.43705e+148 2.82609e+02 -nan -nan
2.62646e+01 -nan 5.65587e+138 3.42912e+148 1.96430e+02 -nan -nan
2.62720e+01 -nan 2.82463e+140 -3.42121e+148 3.17891e+02 -nan -nan
2.62793e+01 -nan 9.78642e+139 3.41330e+148 2.67785e+02 -nan -nan
2.62866e+01 -nan 6.40025e+139 -3.40539e+148 1.40272e+02 -nan -nan
2.62939e+01 -nan -6.70164e+139 3.39749e+148 3.79142e+02 -nan -nan
2.63013e+01 -nan -1.72000e+140 -3.38960e+148 3.64552e+02 -nan -nan
2.63086e+01 -nan 1.26794e+141 3.38171e+148 1.11665e+02 -nan -nan
2.63159e+01 -nan 4.60046e+139 -3.37383e+148 2.91042e+02 -nan -nan
2.63232e+01 -nan 5.65450e+139 3.36595e+148 3.75677e+02 -nan -nan
2.63306e+01 -nan 1.24829e+140 -3.35807e+148 2.20631e+02 -nan -nan
2.63379e+01 -nan -5.93669e+139 3.35021e+148 2.63814e+02 -nan -nan
2.63452e+01 -nan -4.95172e+139 -3.34235e+148 8.61759e+01 -nan -nan
2.63525e+01 -nan -8.44253e+139 3.33449e+148 1.71255e+02 -nan -nan
2.63599e+01 -nan -1.32270e+140 -3.32664e+148 3.99245e+02 -nan -nan
2.63672e+01 -nan -4.69379e+140 3.31879e+148 1.20028e+02 -nan -nan
2.63745e+01 -nan 4.68027e+138 -3.31095e+148 2.99614e+02 -nan -nan
2.63818e+01 -nan -2.33634e+140 3.30312e+148 3.16083e+02 -nan -nan
2.63892e+01 -nan -4.74148e+140 -3.29529e+148 2.21058e+02 -nan -nan
2.63965e+01 -nan -1.16989e+140 3.28746e+148 2.76439e+02 -nan -nan
2.64038e+01 -nan 8.40351e+139 -3.27964e+148 3.25386e+02 -nan -nan
2.64111e+01 -nan -9.29308e+139 3.27183e+148 3.26162e+02 -nan -nan
2.64185e+01 -nan 1.71813e+140 -3.26402e+148 2.84163e+02 -nan -nan
2.64258e+01 -nan -3.62057e+139 3.25622e+148 2.61128e+02 -nan -nan
2.64331e+01 -nan -2.96501e+139 -3.24842e+148 2.31953e+02 -nan -nan
2.64404e+01 -nan 3.96300e+139 3.24063e+148 3.21751e+02 -nan -nan
2.64478e+01 -nan -8.08805e+138 -3.23284e+148 2.98406e+02 -nan -nan
2.64551e+01 -nan 1.49216e+140 3.22506e+148 7.38517e+01 -nan -nan
2.64624e+01 -nan 1.62636e+139 -3.21729e+148 2.94586e+02 -nan -nan
2.64697e+01 -nan 2.01201e+140 3.20951e+148 3.74156e+02 -nan -nan
2.64771e+01 -nan -2.05733e+139 -3.20175e+148 1.22631e+02 -nan -nan
2.64844e+01 -nan -4.18889e+139 3.19399e+148 2.33391e+02 -nan -nan
2.64917e+01 -nan 8.89467e+139 -3.18623e+148 3.81068e+02 -nan -nan
2.64990e+01 -nan -3.45813e+139 3.17848e+148 1.93125e+02 -nan -nan
2.65063e+01 -nan 1.13387e+141 -3.17074e+148 2.88001e+02 -nan -nan
2.65137e+01 -nan -7.01449e+139 3.16300e+148 1.91472e+02 -nan -nan
2.65210e+01 -nan -2.38470e+140 -3.15526e+148 1.96305e+02 -nan -nan
2.65283e+01 -nan -6.47555e+139 3.14753e+148 3.67119e+02 -nan -nan
2.65356e+01 -nan -1.59465e+140 -3.13981e+148 2.53165e+02 -nan -nan
2.65430e+01 -nan -4.55760e+140 3.13209e+148 1.52632e+02 -nan -nan
2.65503e+01 -nan -4.70876e+139 -3.12438e+148 3.87332e+02 -nan -nan
2.65576e+01 -nan 1.11714e+139 3.11667e+148 2.66709e+02 -nan -nan
2.65649e+01 -nan -1.13266e+140 -3.10897e+148 1.92625e+02 -nan -nan
2.65723e+01 -nan 8.08237e+139 3.10127e+148 3.13643e+02 -nan -nan
2.65796e+01 -nan 1.39382e+140 -3.09358e+148 2.33516e+02 -nan -nan
2.65869e+01 -nan -2.18078e+140 3.08589e+148 1.13220e+02 -nan -nan
2.65942e+01 -nan -4.72510e+139 -3.07821e+148 2.96562e+02 -nan -nan
2.66016e+01 -nan -1.75606e+140 3.07053e+148 2.04744e+02 -nan -nan
2.66089e+01 -nan -9.52976e+139 -3.06286e+148 2.24886e+02 -nan -nan
2.66162e+01 -nan 2.56983e+140 3.05519e+148 2.21423e+02 -nan -nan
2.66235e+01 -nan -5.57995e+138 -3.04753e+148 2.56476e+02 -nan -nan
2.66309e+01 -nan 2.56745e+140 3.03987e+148 2.72466e+02 -nan -nan
2.66382e+01 -nan 1.70379e+139 -3.03222e+148 3.45667e+02 -nan -nan
2.66455e+01 -nan -3.70407e+140 3.02458e+148 1.00193e+02 -nan -nan
2.66528e+01 -nan -5.08223e+139 -3.01693e+148 2.96380e+02 -nan -nan
2.66602e+01 -nan 2.92426e+139 3.00930e+148 3.74857e+02 -nan -nan
2.66675e+01 -nan -2.20879e+139 -3.00167e+148 3.92063e+02 -nan -nan
2.66748e+01 -nan -1.10382e+140 2.99404e+148 1.76261e+02 -nan -nan
2.66821e+01 -nan 5.60072e+140 -2.98642e+148 3.53911e+02 -nan -nan
2.66895e+01 -nan 6.55137e+139 2.97880e+148 2.13749e+02 -nan -nan
2.66968e+01 -nan -1.35910e+140 -2.97119e+148 3.51957e+02 -nan -nan
2.67041e+01 -nan -8.03582e+138 2.96359e+148 2.79552e+02 -nan -nan
