# r h000 h110 h112 c000 c110 c112
2.12988e+01 -3.60707e-09 6.51503e-09 4.73881e-05 -1.43752e-16 -2.36167e-17 2.84620e-04
2.13281e+01 2.93142e-09 -6.46809e-09 4.71577e-05 2.67639e-16 -1.88659e-17 2.83449e-04
2.13574e+01 -3.55744e-09 6.45042e-09 4.69991e-05 7.35704e-17 -2.30619e-17 2.82284e-04
2.13867e+01 2.91713e-09 -6.40342e-09 4.67712e-05 -2.98426e-16 -1.85852e-17 2.81125e-04
2.14160e+01 -3.46234e-09 6.38633e-09 4.66144e-05 -1.38684e-16 -2.22236e-17 2.79973e-04
2.14453e+01 2.94384e-09 -6.33907e-09 4.63889e-05 -1.88075e-16 -1.85658e-17 2.78827e-04
2.14746e+01 -3.33422e-09 6.32272e-09 4.62338e-05 -1.61103e-16 -2.11892e-17 2.77688e-04
2.15039e+01 2.99698e-09 -6.27508e-09 4.60108e-05 -2.46265e-16 -1.87090e-17 2.76554e-04
2.15332e+01 -3.18907e-09 6.25952e-09 4.58574e-05 1.28765e-16 -2.00654e-17 2.75427e-04
2.15625e+01 3.05976e-09 -6.21151e-09 4.56367e-05 1.95155e-16 -1.89063e-17 2.74306e-04
2.15918e+01 -3.04374e-09 6.19670e-09 4.54850e-05 1.97281e-16 -1.89600e-17 2.73191e-04
2.16211e+01 3.11587e-09 -6.14839e-09 4.52667e-05 1.56625e-17 -1.90561e-17 2.72082e-04
2.16504e+01 -2.91339e-09 6.13422e-09 4.51167e-05 8.61884e-17 -1.79661e-17 2.70979e-04
2.16797e+01 3.15181e-09 -6.08574e-09 4.49007e-05 -9.95024e-17 -1.90783e-17 2.69882e-04
2.17090e+01 -2.80942e-09 6.07204e-09 4.47523e-05 4.36928e-17 -1.71504e-17 2.68790e-04
2.17383e+01 3.15853e-09 -6.02358e-09 4.45387e-05 -2.58013e-16 -1.89226e-17 2.67705e-04
2.17676e+01 -2.73825e-09 6.01017e-09 4.43919e-05 -4.08932e-17 -1.65466e-17 2.66626e-04
2.17969e+01 3.13231e-09 -5.96189e-09 4.41805e-05 3.21544e-16 -1.85722e-17 2.65552e-04
2.18262e+01 -2.70091e-09 5.94860e-09 4.40353e-05 -1.60121e-16 -1.61547e-17 2.64484e-04
2.18555e+01 3.07469e-09 -5.90067e-09 4.38262e-05 -3.42316e-17 -1.80424e-17 2.63422e-04
2.18848e+01 -2.69343e-09 5.88735e-09 4.36825e-05 1.83801e-16 -1.59449e-17 2.62365e-04
2.19141e+01 2.99171e-09 -5.83988e-09 4.34756e-05 -2.86475e-16 -1.73737e-17 2.61314e-04
2.19434e+01 -2.70801e-09 5.82645e-09 4.33334e-05 1.04947e-16 -1.58661e-17 2.60269e-04
2.19727e+01 2.89254e-09 -5.77950e-09 4.31288e-05 -1.74329e-16 -1.66234e-17 2.59230e-04
2.20020e+01 -2.73453e-09 5.76591e-09 4.29881e-05 -2.76682e-17 -1.58558e-17 2.58195e-04
2.20312e+01 2.78779e-09 -5.71949e-09 4.27856e-05 -4.54229e-17 -1.58543e-17 2.57167e-04
2.20605e+01 -2.76228e-09 5.70577e-09 4.26464e-05 3.50428e-17 -1.58503e-17 2.56144e-04
2.20898e+01 2.68781e-09 -5.65983e-09 4.24461e-05 -2.78837e-17 -1.51256e-17 2.55126e-04
2.21191e+01 -2.78158e-09 5.64603e-09 4.23084e-05 6.11933e-17 -1.57947e-17 2.54113e-04
2.21484e+01 2.60123e-09 -5.60050e-09 4.21101e-05 -4.50683e-16 -1.44842e-17 2.53106e-04
2.21777e+01 -2.78511e-09 5.58671e-09 4.19739e-05 1.43733e-17 -1.56493e-17 2.52105e-04
2.22070e+01 2.53385e-09 -5.54148e-09 4.17777e-05 8.13125e-17 -1.39596e-17 2.51108e-04
2.22363e+01 -2.76869e-09 5.52781e-09 4.16429e-05 1.93010e-16 -1.53939e-17 2.50117e-04
2.22656e+01 2.48813e-09 -5.48278e-09 4.14488e-05 -1.22732e-16 -1.35617e-17 2.49131e-04
2.22949e+01 -2.73156e-09 5.46933e-09 4.13154e-05 -3.74242e-17 -1.50277e-17 2.48150e-04
2.23242e+01 2.46317e-09 -5.42439e-09 4.11234e-05 -3.12405e-16 -1.32817e-17 2.47174e-04
2.23535e+01 -2.67614e-09 5.41124e-09 4.09913e-05 7.56850e-17 -1.45675e-17 2.46204e-04
2.23828e+01 2.45518e-09 -5.36633e-09 4.08013e-05 -2.02660e-16 -1.30959e-17 2.45238e-04
2.24121e+01 -2.60731e-09 5.35354e-09 4.06706e-05 -1.20834e-16 -1.40426e-17 2.44278e-04
2.24414e+01 2.45839e-09 -5.30860e-09 4.04826e-05 -3.18869e-18 -1.29708e-17 2.43322e-04
2.24707e+01 -2.53145e-09 5.29620e-09 4.03532e-05 4.01448e-17 -1.34892e-17 2.42372e-04
2.25000e+01 2.46606e-09 -5.25122e-09 4.01672e-05 -8.77212e-17 -1.28695e-17 2.41426e-04
2.25293e+01 -2.45535e-09 5.23921e-09 4.00391e-05 -5.31998e-18 -1.29441e-17 2.40486e-04
2.25586e+01 2.47159e-09 -5.19421e-09 3.98550e-05 1.80867e-16 -1.27571e-17 2.39550e-04
2.25879e+01 -2.38517e-09 5.18254e-09 3.97283e-05 6.83593e-18 -1.24393e-17 2.38619e-04
2.26172e+01 2.46946e-09 -5.13757e-09 3.95461e-05 -2.07124e-16 -1.26060e-17 2.37693e-04
2.26465e+01 -2.32559e-09 5.12619e-09 3.94207e-05 -4.85232e-17 -1.19977e-17 2.36772e-04
2.26758e+01 2.45591e-09 -5.08130e-09 3.92404e-05 -3.01413e-16 -1.23984e-17 2.35855e-04
2.27051e+01 -2.27932e-09 5.07015e-09 3.91162e-05 2.10993e-17 -1.16314e-17 2.34943e-04
2.27344e+01 2.42931e-09 -5.02541e-09 3.89378e-05 -8.69508e-17 -1.21283e-17 2.34036e-04
2.27637e+01 -2.24688e-09 5.01441e-09 3.88149e-05 -2.33420e-17 -1.13406e-17 2.33134e-04
2.27930e+01 2.39018e-09 -4.96988e-09 3.86384e-05 1.10548e-17 -1.18003e-17 2.32236e-04
2.28223e+01 -2.22678e-09 4.95898e-09 3.85167e-05 1.29997e-16 -1.11156e-17 2.31343e-04
2.28516e+01 2.34084e-09 -4.91472e-09 3.83420e-05 -1.27827e-16 -1.14278e-17 2.30454e-04
2.28809e+01 -2.21596e-09 4.90386e-09 3.82215e-05 5.77080e-17 -1.09391e-17 2.29570e-04
2.29102e+01 2.28494e-09 -4.85990e-09 3.80486e-05 -2.13123e-16 -1.10300e-17 2.28690e-04
2.29395e+01 -2.21035e-09 4.84906e-09 3.79293e-05 1.34743e-16 -1.07900e-17 2.27815e-04
2.29688e+01 2.22672e-09 -4.80542e-09 3.77582e-05 9.03789e-17 -1.06281e-17 2.26945e-04
2.29980e+01 -2.20566e-09 4.79459e-09 3.76401e-05 -1.63607e-16 -1.06465e-17 2.26079e-04
2.30273e+01 2.17039e-09 -4.75126e-09 3.74707e-05 8.74441e-17 -1.02421e-17 2.25217e-04
2.30566e+01 -2.19793e-09 4.74046e-09 3.73538e-05 1.33335e-16 -1.04898e-17 2.24359e-04
2.30859e+01 2.11945e-09 -4.69740e-09 3.71862e-05 1.50148e-16 -9.88795e-18 2.23506e-04
2.31152e+01 -2.18416e-09 4.68666e-09 3.70704e-05 -3.27150e-17 -1.03062e-17 2.22657e-04
2.31445e+01 2.07632e-09 -4.64385e-09 3.69045e-05 -7.55996e-17 -9.57580e-18 2.21813e-04
2.31738e+01 -2.16257e-09 4.63321e-09 3.67899e-05 -2.84227e-17 -1.00886e-17 2.20973e-04
2.32031e+01 2.04207e-09 -4.59058e-09 3.66257e-05 7.52051e-17 -9.30914e-18 2.20137e-04
2.32324e+01 -2.13279e-09 4.58010e-09 3.65122e-05 1.86417e-16 -9.83637e-18 2.19305e-04
2.32617e+01 2.01639e-09 -4.53761e-09 3.63497e-05 3.27855e-16 -9.08516e-18 2.18478e-04
2.32910e+01 -2.09571e-09 4.52733e-09 3.62372e-05 1.95279e-16 -9.55500e-18 2.17654e-04
2.33203e+01 1.99783e-09 -4.48492e-09 3.60765e-05 -2.26497e-16 -8.89594e-18 2.16835e-04
2.33496e+01 -2.05326e-09 4.47489e-09 3.59651e-05 6.47615e-17 -9.25421e-18 2.16020e-04
2.33789e+01 1.98408e-09 -4.43253e-09 3.58059e-05 1.37262e-16 -8.73029e-18 2.15209e-04
2.34082e+01 -2.00799e-09 4.42277e-09 3.56956e-05 1.72469e-17 -8.94606e-18 2.14402e-04
2.34375e+01 1.97244e-09 -4.38044e-09 3.55381e-05 1.39510e-16 -8.57573e-18 2.13599e-04
2.34668e+01 -1.96263e-09 4.37097e-09 3.54288e-05 8.25020e-17 -8.64289e-18 2.12800e-04
2.34961e+01 1.96023e-09 -4.32864e-09 3.52730e-05 -6.34114e-17 -8.42051e-18 2.12005e-04
2.35254e+01 -1.91967e-09 4.31946e-09 3.51647e-05 9.68805e-18 -8.35544e-18 2.11213e-04
2.35547e+01 1.94519e-09 -4.27716e-09 3.50104e-05 3.54417e-16 -8.25522e-18 2.10426e-04
2.35840e+01 -1.88106e-09 4.26824e-09 3.49032e-05 -7.43805e-17 -8.09149e-18 2.09643e-04
2.36133e+01 1.92576e-09 -4.22600e-09 3.47505e-05 2.68826e-16 -8.07384e-18 2.08864e-04
2.36426e+01 -1.84792e-09 4.21730e-09 3.46443e-05 -4.19561e-17 -7.85507e-18 2.08088e-04
2.36719e+01 1.90123e-09 -4.17515e-09 3.44932e-05 -8.37044e-17 -7.87417e-18 2.07317e-04
2.37012e+01 -1.82052e-09 4.16662e-09 3.43879e-05 1.57216e-16 -7.64635e-18 2.06549e-04
2.37305e+01 1.87176e-09 -4.12463e-09 3.42383e-05 1.83113e-16 -7.65767e-18 2.05785e-04
2.37598e+01 -1.79828e-09 4.11621e-09 3.41341e-05 -6.78097e-17 -7.46207e-18 2.05024e-04
2.37891e+01 1.83824e-09 -4.07442e-09 3.39860e-05 -2.44191e-16 -7.42868e-18 2.04268e-04
2.38184e+01 -1.78002e-09 4.06607e-09 3.38827e-05 -2.31732e-17 -7.29647e-18 2.03515e-04
2.38477e+01 1.80213e-09 -4.02453e-09 3.37362e-05 -1.01589e-17 -7.19349e-18 2.02766e-04
2.38770e+01 -1.76409e-09 4.01619e-09 3.36339e-05 -3.52263e-17 -7.14246e-18 2.02021e-04
2.39062e+01 1.76512e-09 -3.97495e-09 3.34888e-05 -7.95943e-17 -6.95905e-18 2.01279e-04
2.39355e+01 -1.74876e-09 3.96658e-09 3.33874e-05 -1.27542e-17 -6.99281e-18 2.00541e-04
2.39648e+01 1.72892e-09 -3.92565e-09 3.32438e-05 8.75944e-17 -6.73194e-18 1.99806e-04
2.39941e+01 -1.73243e-09 3.91725e-09 3.31433e-05 1.13942e-16 -6.84122e-18 1.99075e-04
2.40234e+01 1.69497e-09 -3.87664e-09 3.30012e-05 8.29107e-17 -6.51738e-18 1.98348e-04
2.40527e+01 -1.71384e-09 3.86822e-09 3.29017e-05 -2.61122e-18 -6.68312e-18 1.97624e-04
2.40820e+01 1.66425e-09 -3.82788e-09 3.27610e-05 7.35531e-17 -6.31866e-18 1.96903e-04
2.41113e+01 -1.69225e-09 3.81949e-09 3.26623e-05 -2.64090e-17 -6.51610e-18 1.96186e-04
2.41406e+01 1.63724e-09 -3.77937e-09 3.25231e-05 -1.75010e-16 -6.13688e-18 1.95473e-04
2.41699e+01 -1.66748e-09 3.77107e-09 3.24253e-05 -5.20364e-17 -6.33997e-18 1.94763e-04
2.41992e+01 1.61383e-09 -3.73109e-09 3.22874e-05 -1.79009e-17 -5.97108e-18 1.94056e-04
2.42285e+01 -1.63987e-09 3.72296e-09 3.21906e-05 -1.00870e-16 -6.15644e-18 1.93353e-04
2.42578e+01 1.59347e-09 -3.68305e-09 3.20541e-05 1.63213e-16 -5.81864e-18 1.92654e-04
2.42871e+01 -1.61015e-09 3.67517e-09 3.19581e-05 -3.33950e-17 -5.96866e-18 1.91957e-04
2.43164e+01 1.57523e-09 -3.63524e-09 3.18230e-05 3.20138e-16 -5.67586e-18 1.91264e-04
2.43457e+01 -1.57936e-09 3.62767e-09 3.17278e-05 2.67471e-17 -5.78051e-18 1.90575e-04
2.43750e+01 1.55803e-09 -3.58767e-09 3.15941e-05 2.85697e-16 -5.53868e-18 1.89888e-04
2.44043e+01 -1.54860e-09 3.58046e-09 3.14998e-05 -3.23725e-17 -5.59593e-18 1.89205e-04
2.44336e+01 1.54077e-09 -3.54036e-09 3.13674e-05 1.65359e-16 -5.40328e-18 1.88526e-04
2.44629e+01 -1.51887e-09 3.53353e-09 3.12739e-05 -8.38261e-17 -5.41833e-18 1.87849e-04
2.44922e+01 1.52254e-09 -3.49330e-09 3.11429e-05 -1.61656e-16 -5.26666e-18 1.87176e-04
2.45215e+01 -1.49098e-09 3.48684e-09 3.10502e-05 -1.67079e-16 -5.25013e-18 1.86506e-04
2.45508e+01 1.50267e-09 -3.44654e-09 3.09205e-05 6.48063e-17 -5.12690e-18 1.85839e-04
2.45801e+01 -1.46540e-09 3.44038e-09 3.08286e-05 1.32339e-16 -5.09252e-18 1.85175e-04
2.46094e+01 1.48087e-09 -3.40007e-09 3.07002e-05 -1.23940e-16 -4.98335e-18 1.84514e-04
2.46387e+01 -1.44225e-09 3.39413e-09 3.06091e-05 -8.09458e-17 -4.94546e-18 1.83857e-04
2.46680e+01 1.45716e-09 -3.35391e-09 3.04820e-05 5.95374e-17 -4.83650e-18 1.83203e-04
2.46973e+01 -1.42132e-09 3.34807e-09 3.03917e-05 2.99194e-17 -4.80782e-18 1.82552e-04
2.47266e+01 1.43192e-09 -3.30807e-09 3.02659e-05 -1.55264e-16 -4.68775e-18 1.81903e-04
2.47559e+01 -1.40214e-09 3.30221e-09 3.01764e-05 1.34185e-16 -4.67769e-18 1.81258e-04
2.47852e+01 1.40569e-09 -3.26254e-09 3.00518e-05 1.66613e-16 -4.53905e-18 1.80616e-04
2.48145e+01 -1.38405e-09 3.25653e-09 2.99631e-05 1.92910e-16 -4.55280e-18 1.79977e-04
2.48438e+01 1.37917e-09 -3.21731e-09 2.98398e-05 9.09707e-17 -4.39252e-18 1.79341e-04
2.48730e+01 -1.36635e-09 3.21107e-09 2.97517e-05 5.90912e-17 -4.43090e-18 1.78709e-04
2.49023e+01 1.35305e-09 -3.17236e-09 2.96297e-05 1.81872e-16 -4.25008e-18 1.78079e-04
2.49316e+01 -1.34838e-09 3.16584e-09 2.95424e-05 3.59670e-17 -4.31009e-18 1.77451e-04
2.49609e+01 1.32791e-09 -3.12765e-09 2.94216e-05 2.87863e-16 -4.11319e-18 1.76827e-04
2.49902e+01 -1.32962e-09 3.12087e-09 2.93350e-05 -4.62947e-17 -4.18906e-18 1.76206e-04
2.50195e+01 1.30417e-09 -3.08315e-09 2.92154e-05 -1.92553e-16 -3.98265e-18 1.75588e-04
2.50488e+01 -1.30977e-09 3.07620e-09 2.91296e-05 -4.13247e-19 -4.06722e-18 1.74973e-04
2.50781e+01 1.28202e-09 -3.03882e-09 2.90112e-05 2.45270e-18 -3.85865e-18 1.74360e-04
2.51074e+01 -1.28873e-09 3.03185e-09 2.89261e-05 2.19755e-18 -3.94460e-18 1.73750e-04
2.51367e+01 1.26143e-09 -2.99464e-09 2.88088e-05 2.43298e-16 -3.74073e-18 1.73144e-04
2.51660e+01 -1.26662e-09 2.98784e-09 2.87244e-05 -2.06715e-17 -3.82179e-18 1.72540e-04
2.51953e+01 1.24219e-09 -2.95060e-09 2.86084e-05 -8.62748e-17 -3.62802e-18 1.71938e-04
2.52246e+01 -1.24375e-09 2.94417e-09 2.85247e-05 1.08448e-16 -3.69971e-18 1.71340e-04
2.52539e+01 1.22393e-09 -2.90669e-09 2.84098e-05 2.53643e-16 -3.51942e-18 1.70744e-04
2.52832e+01 -1.22051e-09 2.90081e-09 2.83267e-05 -1.80670e-16 -3.57944e-18 1.70152e-04
2.53125e+01 1.20621e-09 -2.86295e-09 2.82130e-05 -6.35362e-17 -3.41375e-18 1.69561e-04
2.53418e+01 -1.19734e-09 2.85774e-09 2.81306e-05 7.80127e-17 -3.46199e-18 1.68974e-04
2.53711e+01 1.18858e-09 -2.81941e-09 2.80181e-05 2.69802e-17 -3.31002e-18 1.68389e-04
2.54004e+01 -1.17468e-09 2.81492e-09 2.79364e-05 -2.17134e-17 -3.34817e-18 1.67807e-04
2.54297e+01 1.17067e-09 -2.77610e-09 2.78249e-05 1.64263e-16 -3.20753e-18 1.67228e-04
2.54590e+01 -1.15283e-09 2.77229e-09 2.77438e-05 4.01503e-17 -3.23845e-18 1.66651e-04
2.54883e+01 1.15220e-09 -2.73306e-09 2.76335e-05 2.35266e-16 -3.10590e-18 1.66077e-04
2.55176e+01 -1.13199e-09 2.72983e-09 2.75531e-05 5.60912e-17 -3.13295e-18 1.65506e-04
2.55469e+01 1.13303e-09 -2.69035e-09 2.74439e-05 2.13771e-16 -3.00513e-18 1.64937e-04
2.55762e+01 -1.11224e-09 2.68747e-09 2.73641e-05 7.38445e-17 -3.03145e-18 1.64371e-04
2.56055e+01 1.11319e-09 -2.64799e-09 2.72560e-05 -3.18314e-17 -2.90550e-18 1.63808e-04
2.56348e+01 -1.09347e-09 2.64520e-09 2.71768e-05 -1.44526e-16 -2.93344e-18 1.63247e-04
2.56641e+01 1.09279e-09 -2.60600e-09 2.70698e-05 1.13375e-16 -2.80749e-18 1.62688e-04
2.56934e+01 -1.07551e-09 2.60298e-09 2.69913e-05 -9.98070e-17 -2.83832e-18 1.62132e-04
2.57227e+01 1.07207e-09 -2.56439e-09 2.68853e-05 5.73980e-17 -2.71160e-18 1.61579e-04
2.57520e+01 -1.05809e-09 2.56084e-09 2.68074e-05 5.13192e-17 -2.74547e-18 1.61028e-04
2.57812e+01 1.05130e-09 -2.52313e-09 2.67024e-05 3.66553e-16 -2.61828e-18 1.60480e-04
2.58105e+01 -1.04093e-09 2.51880e-09 2.66251e-05 -5.20946e-17 -2.65440e-18 1.59934e-04
2.58398e+01 1.03076e-09 -2.48218e-09 2.65213e-05 -2.62139e-16 -2.52776e-18 1.59391e-04
2.58691e+01 -1.02376e-09 2.47692e-09 2.64446e-05 5.63427e-17 -2.56488e-18 1.58850e-04
2.58984e+01 1.01068e-09 -2.44145e-09 2.63417e-05 1.15056e-16 -2.44006e-18 1.58311e-04
2.59277e+01 -1.00635e-09 2.43528e-09 2.62656e-05 -9.85472e-17 -2.47695e-18 1.57775e-04
2.59570e+01 9.91242e-10 -2.40086e-09 2.61638e-05 -1.33440e-16 -2.35493e-18 1.57241e-04
2.59863e+01 -9.88590e-10 2.39400e-09 2.60883e-05 -2.23757e-17 -2.39084e-18 1.56710e-04
2.60156e+01 9.72526e-10 -2.36029e-09 2.59875e-05 5.20940e-17 -2.27201e-18 1.56181e-04
2.60449e+01 -9.70423e-10 2.35314e-09 2.59125e-05 1.16879e-16 -2.30687e-18 1.55655e-04
2.60742e+01 9.54523e-10 -2.31969e-09 2.58128e-05 -2.28204e-16 -2.19092e-18 1.55131e-04
2.61035e+01 -9.51897e-10 2.31275e-09 2.57384e-05 -1.50860e-16 -2.22533e-18 1.54609e-04
2.61328e+01 9.37149e-10 -2.27902e-09 2.56396e-05 -4.99766e-17 -2.11136e-18 1.54090e-04
2.61621e+01 -9.33126e-10 2.27283e-09 2.55657e-05 4.92235e-17 -2.14636e-18 1.53573e-04
2.61914e+01 9.20255e-10 -2.23832e-09 2.54680e-05 -8.84651e-17 -2.03318e-18 1.53058e-04
2.62207e+01 -9.14272e-10 2.23333e-09 2.53947e-05 -2.90973e-17 -2.06997e-18 1.52545e-04
2.62500e+01 9.03663e-10 -2.19764e-09 2.52979e-05 -1.85249e-16 -1.95639e-18 1.52035e-04
2.62793e+01 -8.95514e-10 2.19417e-09 2.52251e-05 -1.29908e-16 -1.99598e-18 1.51527e-04
2.63086e+01 8.87192e-10 -2.15707e-09 2.51293e-05 3.64674e-16 -1.88114e-18 1.51022e-04
2.63379e+01 -8.77018e-10 2.15525e-09 2.50571e-05 9.71170e-17 -1.92413e-18 1.50518e-04
2.63672e+01 8.70684e-10 -2.11673e-09 2.49622e-05 -6.33532e-17 -1.80770e-18 1.50017e-04
2.63965e+01 -8.58919e-10 2.11644e-09 2.48905e-05 -1.41190e-17 -1.85406e-18 1.49518e-04
2.64258e+01 8.54024e-10 -2.07671e-09 2.47966e-05 -1.51795e-16 -1.73641e-18 1.49021e-04
2.64551e+01 -8.41300e-10 2.07766e-09 2.47254e-05 -5.86628e-17 -1.78537e-18 1.48527e-04
2.64844e+01 8.37155e-10 -2.03712e-09 2.46324e-05 -1.53526e-16 -1.66761e-18 1.48035e-04
2.65137e+01 -8.24184e-10 2.03880e-09 2.45618e-05 8.46869e-17 -1.71768e-18 1.47544e-04
2.65430e+01 8.20075e-10 -1.99803e-09 2.44697e-05 1.30924e-16 -1.60161e-18 1.47056e-04
2.65723e+01 -8.07542e-10 1.99980e-09 2.43996e-05 8.34196e-17 -1.65067e-18 1.46570e-04
2.66016e+01 8.02834e-10 -1.95950e-09 2.43085e-05 2.13584e-17 -1.53860e-18 1.46087e-04
2.66309e+01 -7.91298e-10 1.96062e-09 2.42388e-05 -1.33954e-16 -1.58413e-18 1.45605e-04
2.66602e+01 7.85521e-10 -1.92153e-09 2.41486e-05 -2.33760e-16 -1.47862e-18 1.45126e-04
2.66895e+01 -7.75345e-10 1.92127e-09 2.40795e-05 -1.58161e-16 -1.51805e-18 1.44648e-04
2.67188e+01 7.68246e-10 -1.88409e-09 2.39902e-05 -3.22730e-16 -1.42149e-18 1.44173e-04
2.67480e+01 -7.59566e-10 1.88179e-09 2.39215e-05 4.97802e-17 -1.45263e-18 1.43700e-04
2.67773e+01 7.51122e-10 -1.84711e-09 2.38331e-05 2.11379e-16 -1.36681e-18 1.43229e-04
2.68066e+01 -7.43850e-10 1.84231e-09 2.37649e-05 3.30157e-17 -1.38835e-18 1.42760e-04
2.68359e+01 7.34244e-10 -1.81041e-09 2.36774e-05 -4.34716e-17 -1.31388e-18 1.42292e-04
2.68652e+01 -7.28108e-10 1.80303e-09 2.36097e-05 -7.30601e-17 -1.32596e-18 1.41827e-04
2.68945e+01 7.17685e-10 -1.77375e-09 2.35230e-05 3.58476e-16 -1.26178e-18 1.41364e-04
2.69238e+01 -7.12282e-10 1.76423e-09 2.34558e-05 9.96871e-18 -1.26641e-18 1.40903e-04
2.69531e+01 7.01477e-10 -1.73684e-09 2.33700e-05 2.43030e-16 -1.20951e-18 1.40445e-04
2.69824e+01 -6.96352e-10 1.72618e-09 2.33033e-05 -6.25375e-17 -1.21058e-18 1.39988e-04
2.70117e+01 6.85621e-10 -1.69943e-09 2.32184e-05 -2.41150e-16 -1.15635e-18 1.39533e-04
2.70410e+01 -6.80333e-10 1.68906e-09 2.31520e-05 4.60592e-17 -1.15885e-18 1.39080e-04
2.70703e+01 6.70080e-10 -1.66144e-09 2.30680e-05 5.67878e-17 -1.10218e-18 1.38628e-04
2.70996e+01 -6.64270e-10 1.65283e-09 2.30021e-05 -1.35618e-17 -1.11095e-18 1.38179e-04
2.71289e+01 6.54797e-10 -1.62299e-09 2.29189e-05 3.13965e-16 -1.04749e-18 1.37732e-04
2.71582e+01 -6.48224e-10 1.61733e-09 2.28535e-05 -2.14491e-17 -1.06616e-18 1.37287e-04
2.71875e+01 6.39696e-10 -1.58430e-09 2.27711e-05 3.61864e-16 -9.93064e-19 1.36844e-04
2.72168e+01 -6.32270e-10 1.58230e-09 2.27061e-05 -2.94341e-17 -1.02353e-18 1.36402e-04
2.72461e+01 6.24704e-10 -1.54561e-09 2.26246e-05 -1.70995e-16 -9.39841e-19 1.35963e-04
2.72754e+01 -6.16475e-10 1.54748e-09 2.25600e-05 -7.24387e-17 -9.82085e-19 1.35525e-04
2.73047e+01 6.09754e-10 -1.50720e-09 2.24793e-05 -2.55362e-16 -8.88707e-19 1.35089e-04
2.73340e+01 -6.00892e-10 1.51261e-09 2.24152e-05 -3.24609e-17 -9.40962e-19 1.34655e-04
2.73633e+01 5.94798e-10 -1.46931e-09 2.23353e-05 7.11114e-17 -8.40409e-19 1.34223e-04
2.73926e+01 -5.85556e-10 1.47746e-09 2.22716e-05 1.32584e-16 -8.99483e-19 1.33793e-04
2.74219e+01 5.79809e-10 -1.43212e-09 2.21925e-05 -3.23612e-17 -7.95483e-19 1.33365e-04
2.74512e+01 -5.70477e-10 1.44186e-09 2.21292e-05 1.21499e-16 -8.57189e-19 1.32938e-04
2.74805e+01 5.64785e-10 -1.39580e-09 2.20509e-05 1.93745e-16 -7.54230e-19 1.32513e-04
2.75098e+01 -5.55645e-10 1.40569e-09 2.19880e-05 -2.80713e-17 -8.13859e-19 1.32090e-04
2.75391e+01 5.49743e-10 -1.36042e-09 2.19105e-05 -2.42673e-16 -7.16706e-19 1.31669e-04
2.75684e+01 -5.41027e-10 1.36889e-09 2.18481e-05 -8.99555e-17 -7.69508e-19 1.31250e-04
2.75977e+01 5.34720e-10 -1.32601e-09 2.17714e-05 5.66506e-17 -6.82725e-19 1.30832e-04
2.76270e+01 -5.26580e-10 1.33147e-09 2.17093e-05 1.40520e-16 -7.24380e-19 1.30417e-04
2.76562e+01 5.19758e-10 -1.29253e-09 2.16333e-05 8.30667e-17 -6.51862e-19 1.30003e-04
2.76855e+01 -5.12255e-10 1.29351e-09 2.15716e-05 2.73673e-17 -6.78961e-19 1.29590e-04
2.77148e+01 5.04903e-10 -1.25985e-09 2.14965e-05 -1.76583e-16 -6.23456e-19 1.29180e-04
2.77441e+01 -4.98005e-10 1.25517e-09 2.14352e-05 -5.36723e-17 -6.33980e-19 1.28771e-04
2.77734e+01 4.90195e-10 -1.22773e-09 2.13608e-05 3.46812e-16 -5.96594e-19 1.28364e-04
2.78027e+01 -4.83792e-10 1.21678e-09 2.12999e-05 1.19119e-16 -5.90457e-19 1.27959e-04
2.78320e+01 4.75661e-10 -1.19575e-09 2.12262e-05 -3.46009e-17 -5.70057e-19 1.27555e-04
2.78613e+01 -4.69591e-10 1.17886e-09 2.11657e-05 -1.13093e-16 -5.49747e-19 1.27153e-04
2.78906e+01 4.61317e-10 -1.16327e-09 2.10928e-05 -5.50404e-17 -5.42284e-19 1.26753e-04
2.79199e+01 -4.55392e-10 1.14220e-09 2.10326e-05 -3.07715e-17 -5.13548e-19 1.26354e-04
2.79492e+01 4.47162e-10 -1.12936e-09 2.09605e-05 -4.38938e-16 -5.11464e-19 1.25957e-04
2.79785e+01 -4.41198e-10 1.10776e-09 2.09007e-05 1.87825e-16 -4.83517e-19 1.25562e-04
2.80078e+01 4.33182e-10 -1.09325e-09 2.08293e-05 4.67964e-16 -4.76504e-19 1.25168e-04
2.80371e+01 -4.27027e-10 1.07576e-09 2.07699e-05 -1.00859e-16 -4.59519e-19 1.24776e-04
2.80664e+01 4.19352e-10 -1.05542e-09 2.06992e-05 1.85171e-16 -4.38853e-19 1.24386e-04
2.80957e+01 -4.12904e-10 1.04529e-09 2.06401e-05 -6.21981e-17 -4.39235e-19 1.23997e-04
2.81250e+01 4.05640e-10 -1.01684e-09 2.05702e-05 -1.52145e-16 -4.00871e-19 1.23610e-04
2.81543e+01 -3.98858e-10 1.01546e-09 2.05114e-05 -8.74285e-17 -4.20505e-19 1.23225e-04
2.81836e+01 3.92016e-10 -9.78284e-10 2.04422e-05 2.88299e-16 -3.64380e-19 1.22841e-04
2.82129e+01 -3.84917e-10 9.85598e-10 2.03838e-05 -7.92564e-18 -4.01755e-19 1.22459e-04
2.82422e+01 3.78449e-10 -9.40351e-10 2.03153e-05 -2.03511e-16 -3.30649e-19 1.22078e-04
